,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
121984,0060934794,Papillon,Henri Charriere,2001,Perennial
121989,0140258590,Bad Death of Eduard Delacroix (Green Mile S.),Stephen King,1996,Penguin Books Ltd
121991,0140622195,Selected Poems (Penguin Popular Classics),William Blake,1996,Penguin Books Ltd
121994,0786860855,The Edge of the Crazies: A Mystery,Jamie Harrison,1995,Hyperion Books
121995,0061002828,The Hellbound Heart,Clive Barker,1991,HarperTorch
121997,207040370X,La FÃ?Â©e Carabine,Daniel Pennac,1997,Gallimard
121999,2253058203,La trahison des dieux,Marion Zimmer Bradley,1991,LGF
122001,2266098101,Les Tribulations de Tiffany Trott,Isabel Wolff,2000,Pocket
122004,2266111396,"Les Cantos d'HypÃ?Â©rion, tome 1 : HypÃ?Â©rion 1",Dan Simmons,2000,Pocket
122008,0752843370,A Kept Woman,Louise Bagshawe,2001,Orion mass market paperback
122010,0553289209,Deadly Relations,Carol Donahue,1991,Bantam Books
122012,0448095408,Moonstone Castle Mystery (Nancy Drew (Hardcover)),Carolyn Keene,1963,Grosset &amp; Dunlap
122014,0670899240,Getting Things Done: The Art of Stress-Free Productivity,David Allen,2001,Penguin Putnam
122017,3499123940,Die Tennisspielerin. Roman.,Rita Mae Brown,1988,Rowohlt Tb.
122018,3499134780,Inspektor Jury geht Ã?Â¼bers Moor. Roman.,Martha Grimes,1994,Rowohlt Tb.
122021,1585671274,South from the Limpopo: Travels Through South Africa,Dervla Murphy,2001,Overlook Press
122025,0441940005,Yarrow: An Autumn Tale,Charles De Lint,1989,Ace Books
122026,1566193060,Walden or Life in the Woods,Henry David Thoreau,1994,Dorset Press
122028,0140035664,Heart of Darkness (Modern Classics S.),Joseph Conrad,1973,Penguin Books Ltd
122029,3442541824,Die Bibel nach Biff.,Christopher Moore,2002,Goldmann
122031,0399150617,Curves: Permanent Results Without Permanent Dieting,Gary Heavin,2003,Putnam Publishing Group
122032,067101594X,Zebra's Crossing,Rebecca Gregson,2000,Simon &amp; Schuster (Trade Division)
122034,0743480554,CSI: Miami: Florida Getaway : Book One,Max Allan Collins,2003,Pocket Star
122036,0671741829,"Pregnancy, Childbirth And The Newborn",Penny Simkin,1991,Meadowbrook
122038,0812565363,Nightkill,F. Paul Wilson,1999,Tor Books
122040,1573222305,"Everyday Grace: Having Hope, Finding Forgiveness, and Making Miracles",Marianne Williamson,2002,Riverhead Books
122042,096520443X,Ardent Women: The History of the Federation of Saint Benedict,Olivia Forsier,1997,Park Press
122043,0453005403,Small Sacrifices: A True Story of Passion and Murder,Ann Rule,1987,Penguin USA
122045,0802775985,The Procrastinator's Handbook: Mastering the Art of Doing It Now,Rita Emmett,2000,Walker &amp; Company
122046,031231826X,Facing the Light,Adele Geras,2004,Thomas Dunne Books
122048,1850153086,The Best of Women's Quotations (The Best of Quotations Series),Helen Exley,1993,Exley Giftbooks
122049,0373834098,"Harlequin 50th Anniversary Collection #1 (Harlequin 50th Anniversary Collection, No 1)",Debbie MacOmber,1999,Harlequin
122050,050552452X,Shamara (Futuristic Romance),Catherine Spangler,2001,Love Spell
122053,0821769065,Enchantment: Hope Chest (Ballad Romances),Pam McCutcheon,2001,Kensington Publishing Corporation
122054,1551660091,Rawhide Man,Diana Palmer,1994,Mira
122055,068810553X,False Prophet (With Free Paperback of the Ritual Bath),Faye Kellerman,1992,Harpercollins
122056,0312978642,The Gatecrasher (Rosamunde Pilcher's Bookshelf),Madeleine Wickham,2001,St. Martin's Paperbacks
122057,0373289782,"Nancy Whiskey (Harlequin Historicals, No 378)",Laurel Ames,1997,Harlequin
122058,0449224791,The Dreadful Lemon Sky (Travis McGee Mysteries),John D. MacDonald,1996,Fawcett Books
122060,0553584944,Call the Devil by His Oldest Name,SALLIE BISSELL,2004,Dell
122062,0804114900,Last Bus to Woodstock,Colin Dexter,1996,Ivy Books
122064,0452284805,In the Cut,Susanna Moore,2003,Plume Books
122065,0688172849,Test Pattern,Marjorie Klein,2000,William Morrow &amp; Company
122066,0380700468,Aunt Julia and the Scriptwriter,Mario Vargas Llosa,1986,Avon Books
122067,1558219730,We Die Alone: A WWII Epic of Escape and Endurance,David Howarth,1999,The Lyons Press
122068,0671892010,Finding the Love of Your Life: Ten Principles for Choosing the Right Marriage Partner,Neil Warren,1994,Pocket
122069,0312981597,Why Didn't They Ask Evans? (St. Martin's Minotaur Mysteries),Agatha Christie,2002,St. Martin's Minotaur
122071,0670044369,Vinyl Cafe Diaries,Stuart McLean,2003,Penguin Books Canada
122072,0670896535,The Vinyl Cafe Unplugged,Stuart McLean,2000,Penguin Books
122075,0060567104,Indelible : A Novel,Karin Slaughter,2004,William Morrow
122077,0786868082,The Healing Power of Pets: Harnessing the Ability of Pets to Make and Keep People Happy and Healthy,Marty Becker,2002,Hyperion
122078,1576732762,Hometown Tales,Phil Gulley,1999,Multnomah
122080,0395745381,"\Do What I Say\"": Ms. Behavior's Guide to Gay and Lesbian Etiquette""",Meryl Cohn,1995,Houghton Mifflin Company
122081,0060973927,Goodbye Without Leaving,Laurie Colwin,1995,Perennial
122082,0156027348,Odd Girl Out: The Hidden Culture of Aggression in Girls,Rachel Simmons,2003,Harvest Books
122083,0449132528,The Deep Blue Good-By,John D. MacDonald,1991,Fawcett Books
122084,0452258170,Annie John,Jamaica Kincaid,1986,New American Library
122086,0786889039,Sunburn: A Novel,Laurence Shames,1996,Warner Books (Mm)
122088,088001654X,Fail Safe,Eugene Burdick,1999,Ecco
122090,006097334X,"Love's Executioner, and Other Tales of Psychotherapy",Irvin D. Yalom,1990,Perennial
122091,0345418840,The Puzzled Heart (Kate Fansler Novels (Paperback)),Amanda Cross,1999,Fawcett Books
122093,0767903692,"The Heart of the Buddha's Teaching: Transforming Suffering into Peace, Joy, &amp; Liberation : The Four Noble Truths, the Noble Eightfold Path, and Other Basic Buddhist Teachings",Thich Nhat Hanh,1999,SCB Distributors
122094,0889221901,Fat Woman Next Door Is Pregnant,Tremblay,1982,"Talonbooks, Ltd."
122095,0886776791,Return to Avalon: A Celebration of Marion Zimmer Bradley (Daw Book Collectors),Jennifer Roberson,1996,Daw Books
122099,0689841116,The Silver Crown (Aladdin Fantasy),Robert C. O'Brien,2001,Aladdin
122101,0312204272,The Museum Guard: A Novel,Howard Norman,1999,Picador USA
122102,1571741941,"Excuse Me, Your Life is Waiting : The Astonishing Power of Feelings",Lynn Grabhorn,2000,Hampton Roads Publishing Company
122103,0451527631,Looking Backward: 2000-1887 (Signet Classics (Paperback)),Edward Bellamy,2000,Signet Book
122104,0679423664,"Girl, Interrupted",Susanna Kaysen,1993,Turtle Bay Books
122105,068981321X,The Cage,Ruth Minsky Sender,1997,Simon Pulse
122106,0446533289,Best Kept Secrets,Sandra Brown,2003,Warner Books
122107,0345366638,American Hero,Larry Beinhart,1994,Ballantine Books
122110,0140431373,Tenant of Wildfell Hall (English Library),Anne Bronte,1993,Penguin USA
122112,0722535503,The Four Noble Truths: Fundamentals of the Buddhist Teachings His Holiness the XIV Dalai Lama,Dalai Lama,1998,Thorsons Publishers
122114,0312984995,Cocktails for Three,Madeleine Wickham,2002,St. Martin's Paperbacks
122116,0375725555,Flights of Love: Stories,Bernhard Schlink,2002,Vintage Books USA
122117,0380508230,Endless Love,Scott Spencer,1986,Harper Mass Market Paperbacks (Mm)
122118,034525483X,Princess Bride,Goldman,1977,Not Avail
122121,0553250345,Sweet Valley High #03: Playing with Fire (Sweet Valley High (Numbered Paperback)),Francine Pascal,1984,Bantam Books
122122,0553251333,"Too Much in Love (Sweet Valley High, No 22)",Francine Pascal,1985,Bantam Books
122123,0671767674,HERBAL HEALING FOR WOMEN,Rosemary Gladstar,1993,Fireside
122124,3746618894,Goethe fÃ?Â¼r Eilige.,Klaus Seehafer,2002,Aufbau Tb
122125,0812524802,Moving Mars,Greg Bear,1994,Tor Books
122131,0895770520,Success With House Plants,Readers Digest Editors,1979,Putnam Pub Group
122133,1559724161,Rosie O'Donnell: Her True Story,George Mair,1997,Birch Lane Press
122136,0385314043,"Piano Lessons: Music, Love, &amp; True Adventures",Noah Adams,1996,Delacorte Press
122137,0061097241,No Offense Intended,Barbara Seranella,2000,HarperCollins Publishers
122140,0226848752,The Willow Pattern (A Judge Dee Mystery),Robert Van Gulik,1993,University of Chicago Press
122141,0380975009,Outlaw Mountain: A Joanna Brady Mystery,J.A. Jance,1999,William Morrow
122143,0399146911,American Fuji,Sara Backer,2001,Putnam Publishing Group
122145,9074336086,Transit,Hella S Haasse,1994,Querido
122146,0140258612,Coffey on the Mile (Green Mile S.),Stephen King,1996,Penguin Books Ltd
122149,1857978137,On Foot Through Africa,Ffyona Campbell,1995,Orion
122150,0684815672,CLOUD CHAMBER : A Novel,Michael Dorris,1997,Scribner
122152,0684843161,A Return to Modesty: Discovering the Lost Virtue,Wendy Shalit,1999,Free Press
122153,1569471886,First Fruits,Penelope Evans,2000,Soho Press
122154,0441009190,The Time Machine,H. G. Wells,2001,Ace Books
122156,8401479460,Guardias! Guardias?,Terry Pratchett,1999,Downtown Book Center
122159,0140088172,The Moving Toyshop (Penguin Classic Crime),Edmund Crispin,1993,Penguin Books
122160,0192835084,The Adventures of Sherlock Holmes (Oxford World's Classics),Sir Arthur Conan Doyle,1998,Oxford University Press
122163,2070370291,"Kiss, kiss",Roald Dahl,1978,Gallimard
122165,0375714499,Manufacturing Consent: The Political Economy of the Mass Media,Edward S. Herman,2002,Pantheon Books
122168,0061091456,Bones: A Forensic Detective's Casebook,"Douglas, Dr. Ubelaker",1993,HarperTorch
122171,0140266402,Troublesome Words,Bryson,1997,Penguin Uk
122172,0312890265,Out of the House of Life,Chelsea Quinn Yarbro,1994,Orb Books
122173,0312989768,Nantucket Nights,Elin Hilderbrand,2003,St. Martin's Paperbacks
122175,0345369874,How Town,Michael Nava,1994,Fawcett Books
122176,0373260741,Larkspur,Sheila Simonson,1991,Worldwide Library
122177,0380801523,Etiquette for Outlaws,Rob Cohen,2001,Perennial Currents
122180,0393324559,Deep Water,Patricia Highsmith,2003,W.W. Norton &amp; Company
122181,0446607576,Rumble Tumble,Joe R. Lansdale,1999,Warner Books
122182,0451524985,Lady Chatterley's Lover,D. H. Lawrence,1995,New American Library
122184,0452273374,Father of Frankenstein,Christopher Bram,1996,Plume Books
122187,0525947531,The Ig Nobel Prizes: The Annals of Improbable Research,Marc Abrahams,2003,Dutton Books
122190,0671519204,Diagnosis Dead,Jonathan Kellerman,1999,Pocket
122191,0671728040,HOT WATER : HOT WATER,Sally Gunning,1990,Pocket
122192,0679436057,The Folding Star,Alan Hollinghurst,1994,Random House Inc
122193,0679753109,The Dying of the Light: A Mystery (Vintage Crime/Black Lizard),Michael Dibdin,1995,Vintage Books USA
122194,0756401836,Smoke and Shadows,Tanya Huff,2004,Daw Books
122196,0786709359,Watson's Apology: A Novel,Beryl Bainbridge,2001,Carroll &amp; Graf Publishers
122197,0805061479,A Prayer for the Dying,Stewart O'Nan,1999,Henry Holt &amp; Company
122198,0886778883,"Perchance to Dream (Daw Book Collectors, No. 1149)",Denise Little,2000,Daw Books
122200,0930193334,Love &amp; Rockets: Heartbreak Soup,Jaime Hernandez,1987,Fantagraphics Books
122203,0974442003,Adam &amp; Andy,James Asal,2003,Bookazine Company
122204,1555834884,The Ghost of Carmen Miranda: And Other Spooky Gay and Lesbian Tales,Julie K. Trevelyan,1998,Alyson Publications
122205,1555834949,Fool's Errand,Louis Bayard,1999,Alyson Publications
122206,1555835279,Two Gentlemen Sharing,William Corlett,1999,Consortium Book Sales &amp; Dist
122209,1555837298,Blood Brothers,Michael Schiefelbein,2002,Alyson Publications
122211,156971634X,Murder Mysteries,P. Craig Russell,2002,Last Gasp
122215,1573241075,Loose Cannons: Devastating Dish from the World's Wildest Women,Autumn Stephens,1998,Conari Press
122217,0671537946,Intimate Strangers,Juliette Mead,1996,Pocket Books
122219,0380775271,"Brother to Dragons, Companion to Owls",Jane Lindskold,1994,Harper Mass Market Paperbacks (Mm)
122225,0374511993,Cancer Ward,Aleksandr Solzhenitsyn,1991,Noonday Press
122226,0440164176,New Centurions,Joseph Wambaugh,1987,Dell Publishing Company
122228,0816725470,Adventures of Tom Sawyer (Watermill Classic),Mark Twain,1991,Troll Communications
122231,0192833677,Hard Times (Oxford World's Classics),Charles Dickens,1998,Oxford University Press
122233,0070925305,Charlie Farquharson's histry [sic] of Canada,Don Harron,1972,McGraw-Hill Ryerson
122234,0517585979,"The Deeper Meaning of Liff : A Dictionary of Things That There Aren't Any Words for Yet, but Ought to Be",Douglas Adams,1993,Random House Inc
122235,0563534222,Terry Wogan: Is It Me,Terry Wogan,2001,BBC
122236,0375759395,The House of Sight and Shadow,Nicholas Griffin,2002,Random House Trade
122237,0399149007,The Phantom Limbs of the Rollow Sisters,Timothy Schaffert,2002,Blue Hen
122238,0688169724,The Last Manly Man : A Robin Hudson Mystery (Robin Hudson Mysteries (Paperback)),Sparkle Hayter,1999,Perennial
122240,0345313895,Caves of Steel,Isaac Asimov,1983,Del Rey Books
122242,0440223601,Infinity's Child,Harry Stein,1998,Dell
122245,0451409728,Hard Landing,Lynne Heitman,2001,Onyx Books
122246,0764553313,Home Buying for Dummies,Eric  Tyson,2001,For Dummies
122247,0785282475,Only Angels Can Wing It The Rest Of Us Have To Practice,Liz Curtis Higgs,1995,Nelson Books
122250,0800756940,Just Hand over the Chocolate and No One Will Get Hurt,Karen Scalf Linamen,1999,Revell
122253,0849916402,The List,Robert Whitlow,2000,WestBow Press
122254,1565074033,"Israel, My Beloved: A Novel",Kay Arthur,1996,Harvest House Pub
122255,157673787X,Visioneering : God's Blueprint for Developing and Maintaining Vision,Andy Stanley,2001,Multnomah
122257,157856512X,Thorn in My Heart,LIZ CURTIS HIGGS,2003,WaterBrook Press
122260,1858285518,The Rough Guide to the Internet (Internet (Rough Guides)),Rough Guides,2000,Rough Guides Limited
122261,0380808021,A Breath of Scandal,Connie Mason,2001,Avon
122262,0440212804,Kid Calhoun,Joan Johnston,1993,Dell Publishing Company
122265,0515117919,Blue Waltz,Linda Francis Lee,1996,Jove Books
122267,0786011637,Wages of Sin,Suzy Spencer,2000,Pinnacle Books
122269,0553574787,Death at Windsor Castle (Her Majesty Investigates),C. C. Benison,1998,Bantam Books
122271,074343966X,Still Waters,Jennifer Lauck,2002,Washington Square Press
122273,0449202267,First Blood,David Morrell,1990,Fawcett Books
122274,0553277685,Amazing and Death Defying Diary of Eugene Dingman (Bantam Starfire Books),Paul Zindel,1989,Starfire
122276,0679726012,Innumeracy: Mathematical Illiteracy and Its Consequences,John Allen Paulos,1990,Vintage Books USA
122278,0895770458,American Folklore and Legend,Readers Digest,1978,Putnam Pub Group
122279,0931948665,Elvis Is Dead and I Don't Feel So Good Myself,Lewis Grizzard,1984,Peachtree Publishers
122281,0688167535,The Gazebo,Emily Grayson,1999,William Morrow &amp; Company
122284,0373227019,Guardian of the Night  (The Specialists),Debra Webb,2003,Harlequin
122285,0373711190,"Kelton's Rules  (You, Me &amp; the Kids)",Peggy Nicholson,2003,Harlequin
122287,0373872143,Inner Harbor (Love Inspired),Lois Richer,2003,Steeple Hill
122288,0373872178,Hart's Harbor,Deb Kastner,2003,Steeple Hill
122290,0380800586,The Houdini Specter : A Harry Houdini Mystery (Harry Houdini Mysteries),Daniel Stashower,2001,Avon
122291,0743403428,Enemy Within,Robert K. Tanenbaum,2001,Atria
122293,006108297X,Raven in Amber,Patricia Simpson,1994,HarperPrism
122294,0141185066,The Grapes of Wrath (Penguin Modern Classics),John Steinbeck,2000,Penguin Books Ltd
122295,0380723069,Lunch,Karen Moline,1996,Avon
122296,0060971843,Thriving on Chaos : Handbook for a Management Revolution,Tom Peters,1988,Perennial
122297,0897331737,Memoirs of an Ex-Prom Queen,Alix Kates Shulman,1990,Academy Chicago Pub
122298,8478442960,El Misterio del Solitario,Jostein Gaarder,1996,Siruela
122301,0064434648,Eight Hands Round: A Patchwork Alphabet,Ann Whitford Paul,1996,HarperTrophy
122302,0156226006,"Cosmicomics (Harbrace Paperbound Library, Hpl 69)",Italo Calvino,1976,Harvest Books
122305,0226469360,The Stone Angel (Phoenix Fiction Series),Margaret Laurence,1993,University of Chicago Press
122308,0394861027,It's Not Easy Being a Bunny (I Can Read It All By Myself),Marilyn Sadler,1983,Random House Children's Books
122311,0671633198,SOMEBODY'S DARLING (A Touchstone Book),Larry McMurtry,1987,Simon &amp; Schuster
122312,0671701126,SEE UNDER: LOVE (Pocket Books),David Grossman,1990,Washington Square Press
122313,0802135986,Jesus Saves,Darcey Steinke,1999,Grove Press
122315,0879516941,Still Life With Volkswagens,Geoff Nicholson,1996,Overlook Press
122316,0671888250,Geography Of Nowhere: The Rise And Declineof America'S Man-Made Landscape,James Howard Kunstler,1994,Free Press
122317,0684193434,How to Write a Children's Book and Get It Published,Barbara  Seuling,1991,John Wiley &amp; Sons
122318,0553251724,Gambit,Rex Stout,1985,Bantam Books
122320,0892290021,"Bless Me, Ultima",Rudolfo A. Anaya,1976,Tqs Pubns
122321,0440437954,The House at Pooh Corner,Alan Alexander Milne,1987,Yearling Books
122323,0525453660,Pooh's Little Instruction Book,Joan Powers,1995,Dutton Books
122325,0312952260,"Massacre at Waco, Texas: The Shocking Story of Cult Leader David Koresh and the Branch Davidians (St. Martin's True Crime Library)",Clifford L. Linedecker,1993,St. Martin's Press
122327,037541620X,The Anne Rice Collection: Mayfair Witches : Lasher/the Witching Hour/Taltos,Anne Rice,2000,Random House Audio Publishing Group
122330,0440117402,Devil's Mistress,Heather Graham,1991,Dell Publishing Company
122331,0441710948,Red Death,P.N. Elrod,1993,Ace Books
122333,057560106X,The Tough Guide to Fantasyland,Diana Wynne Jones,1996,Vista Publishing (MN)
122335,0671002813,FROZEN STIFF THE SECRET WORLD OF ALEX MACK 12 (ALEX MACK),Diana G. Gallagher,1997,Aladdin
122336,067103958X,The Badlands Book Two of Two (Star Trek),Susan Wright,1999,Star Trek
122338,0812525051,"Next, After Lucifer",Daniel Rhodes,1988,Tor Books (Mm)
122341,0886778395,"The Quartered Sea (Quarters, 4)",Tanya Huff,1999,Daw Books
122345,1566195918,Black Beauty,Anna Sewell,2001,Barnes Noble Books
122347,0812539370,The Callahan Chronicals,Spider Robinson,1997,Tor Books
122350,1560766034,"The Obsidian Oracle (Dark Sun Prism Pentad, Book 4)",Troy Denning,1993,Wizards of the Coast (Mm)
122351,044805454X,Alice in Wonderland and Through the Looking Glass,Carroll                      L,1970,Price Stern Sloan Pub (J)
122355,0821739646,Dream of Fair Woman,Charlotte Armstrong,1992,Zebra Books
122357,0141439548,Middlemarch (Penguin Classics),George Eliot,2003,Penguin Books
122360,0786881046,Pulp Fiction,Quentin Tarantino,1994,Miramax
122364,0156012898,A Case of Curiosities,Allen Kurzweil,2001,Harvest Books
122366,0886771773,Chanur's Homecoming (Chanur),C. J. Cherryh,2001,Daw Books
122368,0452281369,Clara the Early Years: The Story of the Pug Who Ruled My Life,Margo Kaufman,1999,Plume Books
122369,0060168005,"How to Live Between Office Visits: A Guide to Life, Love and Health","Bernie S., M.D. Siegel",1993,Harpercollins
122370,0743225198,More George W. Bushisms: More of Slate's Accidental Wit and Wisdom of Our 43rd President,Jacob Weisberg,2002,Fireside
122374,0821758578,The King's Pleasure (Zebra Books),Shannon Drake,1998,Zebra Books (Mass Market)
122378,0743205383,Fay: A Novel,Larry Brown,2001,Touchstone
122381,0066211328,One Man's Bible,Gao Xingjian,2002,HarperCollins
122382,0812967798,Lucia Lucia : A Novel (Ballantine Reader's Circle),ADRIANA TRIGIANI,2004,Ballantine Books
122383,1573920452,Why I Am an Abortion Doctor,Suzanne T. Poppema,1996,Prometheus Books
122385,0743228626,F'd Companies: Spectacular Dot-Com Flameouts,Philip J. Kaplan,2002,Simon &amp; Schuster
122386,044021775X,The George Eliot Murders (Beth Austin Mysteries),Edith Skom,1996,Dell Publishing Company
122388,0140340343,The Hundred and One Dalmatians,Dodie Smith,1989,Puffin Books
122391,0316314323,Net of Jewels,Ellen Gilchrist,1993,Little Brown &amp; Co
122393,0380803232,"Krondor the Assassins (The Riftwar Legacy, Book 2)",Raymond E. Feist,2000,HarperTorch
122395,0394411595,The Complete Book of Running,James F. Fixx,1977,Random House Inc
122397,0394832922,"Would You Like to Play Hide &amp; Seek in This Book With Lovable, Furry Old Grover?: Featuring Jim Henson's Muppet (A Random House Pictureback)",Jon Stone,1976,Random House Children's Books
122400,0440215854,The Gradual Vegetarian/the Step-By-Step Way to Start Eating the Right Stuff Today!,Lisa Tracy,1993,Dell Publishing Company
122401,0446607738,Toyer,Gardner McKay,1999,Warner Vision
122404,0446670014,Total Tattoo Book,Amy Krakow,1994,Warner Books
122407,0553229109,How to Survive the Loss of a Love,Harold H. Bloomfield,1982,Bantam Books
122408,0590462784,Who Ran My Underwear Up the Flagpole?,Jerry Spinelli,1992,Scholastic Paperbacks (Mm)
122409,0671511084,"It's Better to Laugh...Life, Good Luck, Bad Hair Days &amp; QVC",Kathy Levine,1996,Pocket
122410,0671874519,The HUNTER (FORBIDDEN GAME 1): THE HUNTER,L.J. Smith,1994,Simon Pulse
122411,0688025439,Karen and Vicki,Elisabeth McHugh,1984,Greenwillow Books
122412,0812510003,The Shield of Time,Poul Anderson,1994,Tor Books
122413,082177297X,Christmas in Camelot (Zebra Historical Romance),Brenda K. Jernigan,2002,Zebra Books
122414,096396075X,Leave It to Beany!,Lenora Mattingly Weber,1999,Image Cascade Publishing
122416,0963960776,Beany Has a Secret Life,Lenora Mattingly Weber,1999,Image Cascade Publishing
122417,0963960784,Make a Wish for Me (Beany Malone),Lenora Mattingly Weber,1999,Image Cascade Publishing
122418,193000902X,Welcome Stranger,Lenora Mattingly Weber,1999,Image Cascade Publishing
122420,0451410416,Danger's Hour,James Francis,2002,Onyx Books
122421,0385483309,Return With Honor,Scott O'Grady,1995,Doubleday Books
122422,0590252445,Pony to the Rescue (Pony Pals No. 5),Jeanne Betancourt,1995,Scholastic
122424,0340739762,Number9dream,David Mitchell,2001,Hodder &amp; Stoughton General Division
122426,0590449168,The Window,Carol Ellis,1992,Scholastic Paperbacks (Mm)
122427,0373037570,Fiance' Wanted Fast! (City Brides),Jessica Hart,2003,Harlequin
122428,0373196342,The Billionaire Borrows A Bride  (The Wedding Auction),Myrna Mackenzie,2002,Silhouette
122429,2070413586,Nouvelles sous ecstasy,FrÃ?Â©dÃ?Â©ric Beigbeder,2000,Gallimard
122431,0140361707,"The Good, the Bad, and the Goofy (Time Warp Trio)",Jon Scieszka,1993,Puffin Books
122432,0140363726,"Your Mother Was a Neanderthal (Time Warp Trio, 4)",Lane Smith,1995,Puffin Books
122433,0375802940,"Junie B., First Grader: Boss of Lunch (Junie B Jones)",BARBARA PARK,2003,Random House Books for Young Readers
122434,0679869832,Lost City (Dinotopia),SCOTT CIENCIN,1996,Random House Books for Young Readers
122435,042518532X,Mirabilis,Susann Cokal,2002,Blue Hen Books
122436,0451119894,The Omen,David Seltzer,1982,New Amer Library (Mm)
122437,0007128568,Calypso Dreaming,Charles Butler,2002,Collins Voyager
122438,0061007595,The Fourteen Sisters of Emilio Montez O'Brien: A Novel,Oscar Hijuelos,1994,Harper Mass Market Paperbacks
122439,0395044022,Riverside Shakespeare,William Shakespeare,1973,Houghton Mifflin Co
122442,0395329353,The Complete Poems,Anne Sexton,1982,Houghton Mifflin
122443,0449000729,Sarum: The Novel of England,Edward Rutherfurd,1997,Ballantine Books
122444,0452268621,Prism of the Night: A Biography of Anne Rice,Katherine M. Ramsland,1992,Penguin USA
122447,0553101943,"The Dog Who Loved Too Much: Tales, Treatments, and the Psychology of Dogs",Nicholas H. Dodman,1996,Bantam
122449,0670892068,"Thunder from Jerusalem (Thoene, Bodie, Zion Legacy, Bk. 2.)",Bodie Thoene,2000,Viking Books
122450,0812563115,Great Expectations,Charles Dickens,1998,Tor Books
122451,044155282X,M.Y.T.H. Inc. in Action,Robert L. Asprin,1996,Ace Books
122453,0671542133,DESTINATION UNKNWN,Agatha Christie,1985,Pocket
122456,067181740X,CAT OUTER SPACE,Ted Key,1978,Pocket
122458,0373708033,"Class Act (Superromance , No 803)",Laura Abbot,1998,Harlequin
122460,0505523248,"An Original Sin (Wink &amp; a Kiss, 3)",Nina Bangs,1999,Love Spell
122463,0140100180,The Basketball Diaries,Jim Carroll,1987,Penguin Books
122465,0140441476,Fathers and Sons (Penguin Classics),Ivan Sergeevich Turgenev,1992,Penguin Books
122469,0684835339,Great Books,David Denby,1997,Simon &amp; Schuster
122470,0060281294,The Rose and the Beast: Fairy Tales Retold,Francesca Lia Block,2000,Harpercollins Juvenile Books
122473,1885865309,Nymph,Francesca Lia Block,2000,Circlet Pr
122477,0689821425,The Rugrats Movie : The Rugrats Versus the Monkeys (Rugrats),Luke David,1998,Simon Spotlight/Nickelodeon
122479,8484502414,Un Mundo Feliz,Aldous L. Huxley,2004,Debols!llo
122480,0451403398,Beyond Eden,Catherine Coulter,1996,Onyx Books
122481,0743243927,DreadfulWater Shows Up : A Novel,Hartley GoodWeather,2003,Scribner
122483,0192834290,The Woman in White (Oxford World's Classics),Wilkie Collins,2000,Oxford University Press
122485,0743464826,Chasing Shakespeares : A Novel,Sarah Smith,2003,Atria Books
122486,0373708211,"Mad About The Major  (In Uniform) (Harlequin Superromance, 821)",Roz Denny Fox,1998,Harlequin
122487,0394891309,The Day of the Dinosaur (First Time Readers),STAN BERENSTAIN,1987,Random House Books for Young Readers
122488,0590430505,Funhouse,Diane Hoh,1990,Scholastic Paperbacks (Mm)
122490,0671685147,CABAL,Robert L. Barker,1989,Pocket
122491,0671735632,They Thirst,Robert McCammon,1988,Pocket
122492,0843949775,Caliban and Other Tales,Robert Devereaux,2002,Leisure Books
122493,0843950900,The House on Orchid Street,T. M. Wright,2003,Leisure Books
122495,0843950978,The Deceiver,Melanie Tem,2003,Leisure Books
122496,9871138148,Cien Anos de Soledad / One Hundred Years of Solitude,Gabriel Garcia Marquez,2003,Debols!llo
122501,0440217261,California Gothic,Dennis Etchison,1995,Dell Publishing Company
122503,0590414305,The Magic School Bus on the Ocean Floor,Joanna Cole,1992,Scholastic
122504,0529033852,Lost Books of the Bible and the Forgotten Books of Eden,World Bible Publishing,1968,World Bible Publishing
122506,0394464575,Juneteenth,Ralph Ellison,1999,Random House Trade
122507,0590947281,Amber Brown Sees Red (Amber Brown (Paperback)),Paula Danziger,1998,Scholastic
122508,0345440080,Seven Dials,ANNE PERRY,2004,Ballantine Books
122510,0380705710,The Fear Sign (Albert Campion Mystery),Margery Allingham,1991,Harper Mass Market Paperbacks (Mm)
122511,0440217652,The Blue Corn Murders: A Eugenia Potter Mystery (Eugenia Potter Mysteries),Nancy Pickard,1999,Dell Publishing Company
122513,0062515675,The Monk Who Sold His Ferrari: A Fable About Fulfilling Your Dreams &amp; Reaching Your Destiny,Robin Sharma,1999,HarperSanFrancisco
122515,0340823208,Your Money or Your Life,Alvin Hall,2003,Coronet Books
122517,0373834802,Ideal Marriage?,Debbie Macomber,2001,Harlequin
122519,0060245867,If You Give a Mouse a Cookie,Laura Joffe Numeroff,1985,Laura Geringer
122522,0451209672,Friends: The One About the #1 Sitcom,Lauren Johnson,2003,New American Library
122525,0003300277,"Cascades - \Fahrenheit 451\"" (Collins Cascades)""",Ray Bradbury,1985,HarperCollins Publishers
122530,067082416X,The Lyre of Orpheus,Robertson Davies,1992,Penguin USA
122531,0590442872,Clifford's Halloween (Clifford the Big Red Dog),Norman Bridwell,1991,Scholastic
122534,0394524063,The Mists of Avalon,Marion Zimmer Bradley,1982,Random House Inc
122535,0451094417,Bored of the Rings: A Parody of J.R.R. Tolkien's The Lord of the Rings,Harvard Lampoon,1975,Signet Book
122537,3608935118,Wein und Krieg.,Don Kladstrup,2002,Klett-Cotta
