,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
72024,0061099481,Magic Hour,Susan Isaacs,1992,HarperTorch
72028,0064402754,The Best Christmas Pageant Ever,Barbara Robinson,1988,HarperTrophy
72035,0345253736,White Dragon,Anne Mccaffrey,1979,Ballantine Books
72046,0345351959,Willow: A Novel,Wayland Drew (Adapter),1988,Del Rey Books
72052,0345362861,Dragonsdawn,Anne McCaffrey,1989,Del Rey Books
72068,034541215X,Bimbos of the Death Sun,SHARYN MCCRUMB,1996,Fawcett
72075,0399146601,Shattered,Dick Francis,2000,Putnam Publishing Group
72079,0425154637,The Eagle Catcher (Arapaho Indian Mysteries),Margaret Coel,1996,Berkley Publishing Group
72082,0440174643,Roots,ALEX HALEY,1980,Dell
72098,0440406498,The Black Cauldron (Chronicles of Prydain (Paperback)),LLOYD ALEXANDER,1985,Yearling Books
72105,0440407028,The Book of Three (Chronicles of Prydain (Paperback)),LLOYD ALEXANDER,1978,Yearling
72113,0441001416,Lyon's Pride (Rowan),Anne McCaffrey,1995,Ace Books
72121,0441089348,Burning Chrome (Ace Science Fiction),William Gibson,1994,Ace Books
72126,0449206211,Murder on Embassy Row (Capital Crime Mysteries),Margaret Truman,1992,Fawcett Books
72129,0451527097,One Day in the Life of Ivan Denisovich (Signet Classics (Paperback)),Alexander Solzhenitsyn,1998,Signet Book
72135,0553293362,Second Foundation (Foundation Novels (Paperback)),ISAAC ASIMOV,1991,Spectra
72146,0553293389,Foundation's Edge : The Foundation Novels (Foundation Novels (Paperback)),ISAAC ASIMOV,1991,Bantam
72150,0553564927,"The Last Command (Star Wars: The Thrawn Trilogy, Vol. 3)",Timothy Zahn,1998,Bantam
72156,0553565079,Forward the Foundation (Foundation Novels (Paperback)),ISAAC ASIMOV,1994,Bantam
72162,0671724738,Postcards from the Edge,Carrie Fisher,1990,Pocket
72167,0451410378,The Silent Bride (April Woo Suspense Novels (Paperback)),Leslie Glass,2002,Onyx Books
72170,0061097853,The First Eagle (Jim Chee Novels),Tony Hillerman,1999,HarperTorch
72189,0553271369,The Lords of Discipline,Pat Conroy,1986,Bantam Books
72194,0140390227,"The Awakening, and Selected Stories",Kate Chopin,1998,Penguin USA (Paper)
72199,0743430344,Big Cherry Holler,Adriana Trigiana,2002,Simon &amp; Schuster (Trade Division)
72202,0515130095,Secret Honor (Honor Bound (Paperback)),W. E. B. Griffin,2000,Jove Books
72204,0671795554,Remember When,Judith McNaught,1997,Pocket
72213,1400030927,Jennifer Government,MAX BARRY,2004,Vintage
72227,0345446666,Death in Holy Orders : An Adam Dalgliesh Mystery,P.D. JAMES,2002,Fawcett
72239,0449207668,Bluegate Fields,Anne Perry,1994,Fawcett Books
72246,0553255762,Maya Angelou: Poems,MAYA ANGELOU,1996,Bantam
72257,0671690094,ANNE FRANK: DIARY OF A YOUNG GIRL,Anne Frank,1989,Pocket
72265,0061020680,Mort (Discworld Novels (Paperback)),Terry Pratchett,2001,HarperTorch
72279,0099269325,Friends in High Places,Donna Leon,2001,Trafalgar Square
72284,038000321X,Alive : The Story of the Andes Survivors (Avon Nonfiction),Piers Paul Read,1975,Avon
72300,0440961327,The Slave Dancer (Laurel-Leaf Historical Fiction),Paula Fox,1996,Laure Leaf
72301,0679410325,"Secret History, The",DONNA TARTT,1992,Knopf
72311,006103018X,Coldheart Canyon,Clive Barker,2002,HarperTorch
72318,0446611921,The Millionaires,Brad Meltzer,2002,Warner Vision
72333,0061094226,Choke,Stuart Woods,1996,HarperTorch
72336,0679776591,Fugitive Pieces,Anne Michaels,1998,Vintage Books USA
72340,3404129423,Der dritte Zwilling.,Ken Follett,1999,LÃ?Â¼bbe
72344,0670853097,The Stone Diaries,Carol Shields,1994,Viking Books
72349,087113795X,Peace Like a River,Leif Enger,2001,Grove/Atlantic
72358,0312927746,Flowers in the Rain &amp; Other Stories,Rosamunde Pilcher,1992,St. Martin's Press
72366,0375502912,Seabiscuit: An American Legend,LAURA HILLENBRAND,2001,Random House
72370,0380710811,The First Man in Rome,Colleen McCullough,1991,Avon
72375,039304632X,The Voyage of the Narwhal,Andrea Barrett,1998,W W Norton &amp; Co Inc
72381,0446522597,The Winner,David Baldacci,1997,Warner Books
72389,0440234700,The Bridegroom,Joan Johnston,1999,Island
72398,0451175190,Reversible Error,Robert K. Tanenbaum,1994,Signet Book
72401,0886776686,"The Ruins of Ambrai (Exiles, Vol. 1)",Melanie Rawn,1995,Daw Books
72408,0743237196,Fall on Your Knees,Ann-Marie MacDonald,2002,Simon &amp; Schuster
72418,0440242002,Bleachers,JOHN GRISHAM,2004,Dell
72430,0446611476,Stone Kiss,Faye Kellerman,2003,Warner Books
72442,0449006565,The Whitechapel Conspiracy,Anne Perry,2002,Ballantine Books
72449,0451162919,Garden of Lies (Signet Shakespeare),Eileen Goudge,1994,Signet Book
72454,0515097500,Men in Blue (Badge of Honor Novels (Paperback)),W. E. B. Griffin,1991,Jove Books
72456,0515111139,The Assassin (Badge of Honor Novels (Paperback)),W. E. B. Griffin,1993,Jove Books
72461,0515117420,The Murderers,W. E. B. Griffin,1995,Jove Books
72465,0515132489,Special Ops (Brotherhood of War),W. E. B. Griffin,2002,Jove Books
72469,0553284363,Payment in Blood,Elizabeth George,1990,Bantam Books
72480,0345440781,The Redemption of Althalus,David Eddings,2001,Del Rey Books
72488,044100914X,Castaways of the Flying Dutchman,Brian Jacques,2002,Ace Books
72490,0515124893,Homeport,Nora Roberts,1999,Jove Books
72501,0812540336,"The Visitant (The Anasazi Mysteries, Book 1)",Kathleen O'Neal Gear,2000,Tor Books
72508,067162461X,LONESOME DOVE  M,Larry McMurtry,1989,Pocket
72511,0140430016,Wuthering Heights (Penguin Classics),Emily Bronte,1985,Penguin USA
72521,0375504036,Big Stone Gap : A Novel,ADRIANA TRIGIANI,2000,Random House
72528,067166641X,SURRENDER THE PINK : SURRENDER THE PINK,Angela Fisher,1991,Pocket
72531,074341134X,True to Form : A Novel,Elizabeth Berg,2002,Atria
72536,0099740516,Fall on Your Knees,Ann-Marie MacDonald,1997,Vintage
72540,0689824750,Among the Hidden,Margaret Peterson Haddix,2000,Aladdin
72545,0553246895,The Heart of a Woman,Maya Angelou,1984,Bantam Books
72549,0385316577,Follow Your Heart,Susanna Tamaro,1996,Delta
72553,0486272702,Great Ghost Stories (Dover Thrift Editions),John Grafton,1992,Dover Publications
72557,0553565060,Deception,Amanda Quick,1994,Bantam
72564,0345430573,A Certain Justice (Adam Dalgliesh Mysteries (Paperback)),P. D. James,1999,Ballantine Books
72568,0743203232,The Nature of Water and Air,Regina McBride,2001,Touchstone
72573,055358099X,Cloud Nine,Luanne Rice,2000,Bantam Books
72587,0671507036,Montana 1948 : Montana 1948,Larry Watson,1995,Washington Square Press
72598,0812574923,1916: A Novel of the Irish Rebellion (Irish Century),Morgan Llywelyn,1999,Tor Books
72601,0821776037,Whispers,Lisa Jackson,2003,Kensington Publishing Corporation
72608,0380719185,Princess: A True Story of Life Behind the Veil in Saudi Arabia,Jean P. Sasson,1997,Avon Books
72618,0385316917,Special Delivery,Danielle Steel,1997,Delacorte Press
72627,0385335431,Answered Prayers,Danielle Steel,2002,Delacorte Press
72634,0440201926,Kaleidoscope,Danielle Steel,1988,Dell
72646,0440205573,Star,Danielle Steel,1990,Dell
72651,0446612731,The Black Echo,Michael Connelly,2002,Warner Books
72659,0553576143,The Cry of the Halidon,Robert Ludlum,1996,Bantam Books
72669,0020518706,The Sun Also Rises (A Scribner classic),Ernest Hemingway,1982,Simon &amp; Schuster
72676,0060924799,"More Tales of the City (Maupin, Armistead. Tales of the City Series, V. 2.)",Armistead Maupin,1994,Harpercollins
72681,0061092037,The Fourth Estate,Jeffrey Archer,1997,HarperTorch
72687,0061092614,Finding Moon,Tony Hillerman,1996,HarperTorch
72698,0062548662,Meditations for Women Who Do Too Much - 10th Anniversary,Anne Wilson Schaef,1990,HarperSanFrancisco
72702,0064401871,A Little Princess,Frances Hodgson Burnett,1987,HarperTrophy
72711,0140131558,"The New York Trilogy: City of Glass, Ghosts, the Locked Room (Contemporary American Fiction Series)",Paul Auster,1994,Penguin Books
72725,0140250948,In the Lake of the Woods,Tim O'Brien,1995,Penguin Books
72731,0312971540,Monsoon (A Courtney Family Adventure),Wilbur Smith,2000,St. Martin's Paperbacks
72734,0312979398,The Eye of the Tiger,Wilbur Smith,2001,St. Martin's Paperbacks
72737,0316693715,Jack and Jill: A Novel,James Patterson,1996,Little Brown &amp; Co
72740,0345310020,Chronicle of a Death Foretold,GABRIEL GARCIA MARQUEZ,1984,Ballantine Books
72746,0345312015,Hooligans,WILLIAM DIEHL,1985,Ballantine Books
72748,0345340418,Death in a Tenured Position (Kate Fansler Novels (Paperback)),Amanda Cross,1995,Fawcett Books
72752,0345345053,A Sand County Almanac (Outdoor Essays &amp; Reflections),Aldo Leopold,1990,Ballantine Books
72759,0345381645,The Vanished Child,Sarah Smith,1995,Fawcett Books
72767,0345391837,"So Long, and Thanks for All the Fish",DOUGLAS ADAMS,1999,Ballantine Books
72777,0345397819,Lasher: Lives of the Mayfair Witches (Lives of the Mayfair Witches),Anne Rice,1995,Ballantine Books
72806,0345428285,The Insider,STEPHEN FREY,2000,Ballantine Books
72807,0373484836,Cordina'S Royal Family,Nora Roberts,2002,Silhouette
72821,038072121X,In the Electric Mist with Confederate Dead,James L. Burke,1994,Avon
72828,0380759500,Firefly,Piers Anthony,1992,Harper Mass Market Paperbacks (Mm)
72839,0380762951,Just Desserts (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1999,Avon
72841,0380788756,Baltimore Blues (Tess Monaghan Mysteries (Paperback)),Laura Lippman,1997,Avon
72849,038531700X,The Loop: A Novel,Nicholas Evans,1998,Delacorte Press
72861,0385480334,Diary of a Young Girl: The Definitive Editon,Anne Frank,1996,Anchor
72865,0399142983,Singing in the Comeback Choir,Bebe Moore Campbell,1998,Putnam Pub Group
72866,0425100057,The Eighth Commandment,Lawrence Sanders,1994,Berkley Publishing Group
72869,042510429X,The Third Deadly Sin,Lawrence Sanders,2001,Berkley Publishing Group
72872,0425110427,Team Yankee: A Novel of World War III,Harold Coyle,1994,Berkley Publishing Group
72874,0425143570,Thunder Point,Jack Higgins,1994,Berkley Publishing Group
72875,0425160394,Vengeance in Death,J. D. Robb,1999,Berkley Publishing Group
72884,042517140X,Loyalty in Death,J. D. Robb,2004,Berkley Publishing Group
72895,0440123925,Exit to Eden,ANNE RAMPLING,1986,Dell
72903,0440219248,Whatever Happened to Janie?,Caroline B. Cooney,1994,Laure Leaf
72910,0440224047,Purple Cane Road,James Lee Burke,2001,Dell Publishing Company
72915,0440226406,Legacy of Silence,Belva Plain,1999,Dell Publishing Company
72923,0440904196,"Are You There God?  It's Me, Margaret",Judy Blume,1991,Laure Leaf
72934,0446311774,Innocent Blood,P. D. James,1992,Warner Books (Mm)
72939,0446313033,A Shroud for a Nightingale,P. D. James,1992,Warner Books
72943,0446605050,The Intruder,Peter Blauner,1997,Warner Books
72946,0446611751,The Nine Month Plan,Wendy Markham,2003,Warner Books
72952,0446671223,The Celestine Prophecy : AN EXPERIENTIAL GUIDE,Carol Adrienne,1995,Warner Books
72958,0449149900,Mr. X,Peter Straub,2000,Ballantine Books
72966,0449210928,Texas,James A. Michener,1994,Fawcett Books
72973,0449211479,The Source,James A. Michener,1992,Fawcett Books
72985,0449211584,Chesapeake,James A. Michener,1990,Fawcett Books
72989,0449214192,Centennial,James A. Michener,1994,Fawcett Books
72993,0449217124,Thornyhold,Mary Stewart,1989,Fawcett Books
72994,0449217493,Caribbean,James A. Michener,1991,Fawcett Books
73005,0449219615,Farriers' Lane,Anne Perry,1994,Fawcett Books
73011,0451158717,Who's Afraid of Virginia Woolf?,Edward Albee,1988,Signet Book
73017,0451163516,The Man from St. Petersburg (#1 Author's Classic Spy Thriller),Ken Follett,1991,Signet Book
73024,0451166876,Lust Killer (Signet True Crime S.),Ann Rule,1995,Signet Book
73028,0451168364,Nectar in a Sieve,Kamala Markandaya,1998,Penguin USA (Paper)
73034,0451199685,False Pretenses,Catherine Coulter,2004,Signet Book
73043,0451200284,Scavenger,Tom Savage,2000,Signet Book
73044,0451202317,Beyond Eden,Catherine Coulter,2000,Signet Book
73053,0486270629,A Doll's House,Henrik Ibsen,1992,Dover Publications
73058,0515120871,Finding the Dream,Nora Roberts,1997,Jove Books
73065,0515129232,Second Wind,Dick Francis,2000,Jove Books
73067,0553109588,More Letters from a Nut,Ted L. Nancy,1998,Bantam
73078,0553293915,Kat's Cradle (Kat Colorado Mysteries),Karen Kijewski,1992,Bantam
73081,0553294083,A Whisper of Roses,Teresa Medeiros,1993,Bantam Books
73083,0553298178,Garden of Rama,Arthur C. Clarke,1992,Bantam
73090,0553560204,The Lesson of Her Death,Jeffery Wilds Deaver,1994,Crimeline
73097,0553573705,Almost Innocent,Jane Feather,2001,Bantam Books
73103,0553574574,Beach Music,Pat Conroy,1996,Bantam Books
73138,0553576232,Shadows and Lace,Teresa Medeiros,1996,Fanfare
73141,0553581937,Incriminating Evidence,Sheldon Siegel,2002,Bantam Books
73143,0553801821,The Man Who Ate the 747,Ben Sherwood,2000,Bantam
73152,0670030031,Lake Wobegon: Summer 1956,Garrison Keillor,2001,Viking Books
73158,0671019554,Cold Hit (Alexandra Cooper Mysteries (Paperback)),Linda Fairstein,2000,Pocket
73161,0671523090,Flash,Jayne Ann Krentz,1999,Pocket Star
73163,0671709704,"Boogeyman (Star Trek: The Next Generation, No. 17)",Mel Gilden,1991,Star Trek
73169,0671732277,DELUSIONS OF GRANDMA,Carrie Fisher,1994,Simon &amp; Schuster
73175,0671799045,EVENING STAR,Larry McMurtry,1993,Pocket
73176,0671865714,"Here There Be Dragons (Star Trek The Next Generation, No 28)",John Peel,1993,Star Trek
73180,0679441018,Memnoch the Devil : The Vampire Chronicles (Vampire Chronicles),ANNE RICE,1995,Knopf
73204,0679720219,The Plague (Vintage International),ALBERT CAMUS,1991,Vintage
73211,0679725768,The Mezzanine (Vintage Contemporaries (Paperback)),Nicholson Baker,1990,Vintage Books USA
73219,0679735186,Independence Day (Vintage Contemporaries),RICHARD FORD,1996,Vintage
73222,067973709X,Mating,Norman Rush,1992,Vintage Books USA
73223,0684803860,DAUGHTER OF TIME,Josephine Tey,1995,Touchstone
73234,0684847957,WAIT TILL NEXT YEAR: A MEMOIR,Doris Kearns Goodwin,1998,Simon &amp; Schuster
73238,0743410602,Irresistible (Banning Sisters Trilogy),Karen Robards,2002,Pocket
73242,0743457463,Irish Girls About Town: An Anthology of Short Stories,Maeve Binchy,2003,Pocket
73246,0767903595,Clear Your Clutter With Feng Shui,Karen Kingston,1999,Broadway Books
73250,0786880708,"Wherever You Go, There You Are : Mindfulness Meditation in Everyday Life",Jon Kabat-Zinn,1995,Hyperion
73255,0786889608,Middle of Nowhere,Ridley Pearson,2001,Hyperion
73262,0786889756,Red Light,T. Jefferson Parker,2001,Hyperion
73268,0802713432,"Galileo's Daughter: A Historical Memoir of Science, Faith, and Love",Dava Sobel,1999,Walker &amp; Company
73276,0812576403,The Light of Other Days,Arthur C. Clarke,2001,Tor Books
73277,0821742841,Lady of the Forest,Jennifer Roberson,1993,Zebra Books
73285,0836217241,The Far Side Gallery 4,Gary Larson,1993,Andrews McMeel Publishing
73295,0836218981,The Indispensable Calvin And Hobbes,Bill Watterson,1992,Andrews McMeel Publishing
73308,0886778441,"River of Blue Fire (Otherland, Volume 2)",Tad Williams,1999,DAW
73312,0967370167,Ella Minnow Pea: A Progressively Lipogrammatic Epistolary Fable,Mark Dunn,2001,MacAdam/Cage Publishing
73316,1551668246,Perfect Evil (Maggie O'Dell Novels (Paperback)),Alex Kava,2001,Mira
73327,1551669153,Split Second (Maggie O'Dell Novels (Paperback)),Alex Kava,2001,Mira
73336,0062515845,The Invitation,Oriah Mountain Dreamer,1999,Harper SanFrancisco
73343,031208188X,Every Living Thing,James Herriot,1992,St. Martin's Press
73351,0345368991,The Chronicles of Pern: 1st Fall (The Dragonriders of Pern),Anne McCaffrey,1994,Del Rey Books
73365,0380005255,The Flame and the Flower,Kathleen E. Woodiwiss,1972,Avon
73369,038079828X,Petals on the River (Avon Historical Romance),Kathleen E. Woodiwiss,1998,Avon
73375,0380820838,London's Perfect Scoundrel : Lessons in Love (Lessons in Love),Suzanne Enoch,2003,Avon
73381,0425140946,Terminal,Robin Cook,1994,Penguin Putnam~mass
73388,044023655X,Kiss of the Highlander,Karen Marie Moning,2001,Dell Publishing Company
73394,0441005837,Rose Daughter,Robin McKinley,1998,Ace Books
73400,0441006256,Freedom's Challenge,Anne McCaffrey,1999,Ace Books
73406,0441008658,Spindle's End,Robin McKinley,2001,Ace Books
73416,0449225046,Black Lightning,John Saul,1996,Ballantine Books
73424,0505525178,Improper English,Katie Macalister,2003,Love Spell
73432,0505525526,Single White Vampire,Lynsay Sands,2003,Love Spell
73447,0505525542,Sex and the Single Vampire,Katie Macalister,2004,Love Spell
73454,055358183X,The Bride and the Beast,TERESA MEDEIROS,2001,Bantam
73461,0553581856,A Kiss to Remember,TERESA MEDEIROS,2002,Bantam
73464,0671744216,The Secret,Julie Garwood,1992,Pocket
73491,0345457641,A Thousand Days in Venice: An Unexpected Romance (Ballantine Reader's Circle),Marlena De Blasi,2003,Ballantine Books
73500,0515111317,The Heiress Bride (Bride Trilogy (Paperback)),Catherine Coulter,2001,Jove Books
73509,0060194790,Waiting : The True Confessions of a Waitress,Debra Ginsberg,2000,HarperCollins Publishers
73515,207038165X,L'Insoutenable Legerete de l'Etre,Milan Kundera,1989,Gallimard French
73519,0007141076,Unless: A Novel,Carol Shields,2002,Fourth Estate
73523,0020442505,The Silver Chair,C. S. Lewis,1970,MacMillan Publishing Company.
73529,0020811853,POSTCARDS,E. Annie Proulx,1993,Scribner Paper Fiction
73531,0060005548,Beyond Suspicion,James Grippando,2003,HarperTorch
73534,0060008032,Angels,Marian Keyes,2003,HarperTorch
73553,0060012781,A Cook's Tour : Global Adventures in Extreme Cuisines,Anthony Bourdain,2002,Ecco
73560,0060085452,Boy Meets Girl,Meg Cabot,2004,Avon Trade
73579,0060092653,Scandalous Again,Christina Dodd,2003,Avon
73582,0060172916,High Tide in Tucson: Essays from Now or Never,Barbara Kingsolver,1995,HarperCollins Publishers
73586,006017773X,The Fallen Man,Tony Hillerman,1996,HarperCollins
73588,0060184957,"Pride, Prejudice and Jasmin Field : A Novel",Melissa Nathan,2001,Avon Trade
73598,0060185074,The Vendetta Defense,Lisa Scottoline,2001,HarperCollins Publishers
73603,0060186526,Marrying Mom,Olivia Goldsmith,1996,Harpercollins
73609,006019443X,"The Sinister Pig (Hillerman, Tony)",Tony Hillerman,2003,HarperCollins
73615,0060194448,The Wailing Wind,Tony Hillerman,2002,HarperCollins Publishers
73628,0060391480,Microserfs,Douglas Coupland,1995,Harpercollins
73632,0060391553,Enter Whining,Fran Drescher,1996,Harpercollins
73638,0060507365,When Strangers Marry,Lisa Kleypas,2002,Avon Books
73642,0060519134,Savannah Blues,Mary Kay Andrews,2003,Perennial
73651,0060540753,Patron Saint of Liars : A Novel,Ann Patchett,2003,Perennial
73664,0060558199,Save Karyn : One Shopaholic's Journey to Debt and Back,Karyn Bosnak,2003,Perennial Currents
73677,0060830956,Brave New World,Aldous Huxley,1984,HarperCollins Publishers
73692,0060920084,The Lost Continent: Travels in Small-Town America,Bill Bryson,1990,Perennial
73714,0060928360,Tales of Burning Love : A Novel,Louise Erdrich,1997,Perennial
73717,0060932813,Waiting: The True Confessions of a Waitress,Debra Ginsberg,2001,Perennial
73729,0060953691,La Cucina: A Novel of Rapture,Lily Prior,2001,Ecco
73739,0060955570,Little Green Men : A Novel,Christopher Buckley,2000,Perennial
73742,0060971479,The All of It: A Novel,Jeannette Haien,1988,Perennial
73747,0060976624,Thank You for Smoking,Christopher Buckley,1995,Perennial
73752,0061000019,The Blessing Way (Joe Leaphorn Novels),Tony Hillerman,1990,HarperTorch
73754,0061007145,The Prodigal Daughter,Jeffrey Archer,1993,HarperTorch
73758,0061012491,Rising Phoenix,Kyle Mills,1998,HarperTorch
73761,0061013412,Orchid Beach (Holly Barker Novels (Paperback)),Stuart Woods,1999,HarperTorch
73766,0061020672,Sourcery (Discworld 5),Terry Pratchett,2001,HarperTorch
73771,0061040347,A Woman Betrayed,Barbara Delinsky,1994,HarperTorch
73778,0061041998,More Than Friends,Barbara Delinsky,1993,HarperTorch
73779,006104444X,Zen Attitude,Sujata Massey,2000,HarperTorch
73783,0061053104,The Terminal Experiment,Robert J. Sawyer,1995,Eos
73790,0061090891,Santa Fe Rules,Stuart Woods,1993,HarperTorch
73795,0061091316,Lost Boys,Orson Scott Card,1993,HarperTorch
73810,0061091618,For Love,Sue Miller,1996,HarperTorch
73815,0061092886,The Fallen Man (Joe Leaphorn Novels),Tony Hillerman,1997,HarperTorch
73825,0061096083,The Bestseller,Olivia Goldsmith,1997,HarperTorch
73834,0061096113,Mistaken Identity,Lisa Scottoline,2000,HarperTorch
73849,0061097934,A God in Ruins,Leon Uris,2000,Avon Books
73851,0061099341,As the Crow Flies,Jeffrey Archer,1992,HarperTorch
73859,0062516590,"The Legacy of Luna: The Story of a Tree, a Woman and the Struggle to Save the Redwoods",Julia Hill,2001,Harper SanFrancisco
73865,0062554468,Codependent No More: How to Stop Controlling Others and Start Caring for Yourself,Melody Beattie,1992,HarperCollins Publishers
73870,0064400042,On the Banks of Plum Creek,Laura Ingalls Wilder,1953,HarperTrophy
73884,0064400050,By the Shores of Silver Lake (Little House),Laura Ingalls Wilder,1953,HarperTrophy
73898,0064400085,These Happy Golden Years (Little House),Laura Ingalls Wilder,1953,HarperTrophy
73907,0064406970,Dangerous Angels: The Weetzie Bat Books,Francesca Lia Block,1998,HarperTrophy
73916,0064408183,Weetzie Bat (10th Anniversary Edition),Francesca Lia Block,1999,HarperTrophy
73922,0064471101,The Magician's Nephew (rack) (Narnia),C. S. Lewis,2002,HarperCollins
73940,0064471969,Shade's Children,Garth Nix,1998,Eos
73945,0066210232,A Theory of Relativity,Jacquelyn Mitchard,2001,HarperCollins Publishers
73947,0066212855,"Krakatoa : The Day the World Exploded: August 27, 1883",Simon Winchester,2003,HarperCollins
73955,0140012133,Three Men in a Boat: To Say Nothing of the Dog!,Jerome Klapka Jerome,1978,Penguin Books
73960,0140013997,My Family and Other Animals.,Gerald Malcolm Durrell,1977,Penguin Books
73968,0140042210,A Portrait of the Artist As a Young Man,James Joyce,1989,Penguin USA
73975,0140233903,Paddy Clarke Ha Ha Ha,Roddy Doyle,1995,Penguin Books
73979,0140262032,Revenge of the Cootie Girls: A Robin Hudson Mystery (Robin Hudson Mysteries (Paperback)),Sparkle Hayter,1998,Penguin Books
73990,0140278826,The Girls' Guide to Hunting and Fishing,Melissa Bank,2000,Penguin Books Ltd
74000,0140366784,Jane Eyre (Puffin Classics),Charlotte Bronte,1995,Puffin Books
74009,0140433627,Frankenstein or the Modern Prometheus (Penguin Classics),Mary Wollstonecraft Shelley,1992,Penguin Books
74017,0140440046,Candide (Penguin Classics),Francois M. Voltaire,1990,Penguin Books
74041,0140622179,The Dubliners (Penguin Popular Classics),James Joyce,1996,Penguin Books Ltd
74050,0156006219,The Magician's Assistant,Ann Patchett,1998,Harvest Books
74061,0252006860,Their eyes were watching God: A novel,Zora Neale Hurston,1978,University of Illinois Press
74069,0312187459,The Memoirs of Cleopatra: A Novel,Margaret George,1998,St. Martin's Press
74077,0312246560,The Phantom of Manhattan,Frederick Forsyth,1999,St Martins Pr
74080,0312421265,The Good German,Joseph Kanon,2002,Picador
74083,0312969198,A Cold Day in Paradise (Alex McKnight Mysteries (Paperback)),Steve Hamilton,2000,St. Martin's Minotaur
74088,0312969414,Fortunes of War,Stephen Coonts,1999,St. Martin's Paperbacks
74093,0312971230,Ice Station,Matthew J. Reilly,2000,St. Martin's Press
74099,0312971435,The Cold Truth,Jonathan Stone,2000,St. Martin's Paperbacks
74100,0312971842,An Ocean Apart,Robin Pilcher,1999,St. Martin's Press
74103,0312977026,K-Pax,Gene Brewer,2001,St. Martin's Paperbacks
74114,0312981961,Close to You,Mary Jane Clark,2002,St. Martin's Paperbacks
74119,0312982518,The Sigma Protocol,Robert Ludlum,2002,St. Martin's Paperbacks
74134,0316107352,Tales Too Ticklish to Tell: Bloom County,Berke Breathed,1988,Little Brown &amp; Co
74144,0316153990,Blood Work (Blood Work),Michael Connelly,1998,"Little, Brown"
74155,0316154075,A Darkness More Than Night,Michael Connelly,2001,Little Brown and Company
74161,0316155306,The Narrows: A Novel,Michael Connelly,2004,"Little, Brown"
74176,0316898163,"River, Cross My Heart : A Novel",Breena Clarke,2000,"Little, Brown"
74179,0340401486,A Matter of Honour,Jeffrey Archer,1987,Hodder &amp; Stoughton General Division
74180,0345311485,On the Beach,NEVIL SHUTE,1983,Ballantine Books
74189,0345315715,Robots of Dawn (Robots of Dawn),Isaac Asimov,1989,Del Rey Books
74197,0345321383,Bridge of Birds,Barry Hughart,1990,Del Rey Books
74201,0345323750,The Life and Loves of a She-Devil,Fay Weldon,1993,Ballantine Books
74210,0345335511,"Pawn of Prophecy (The Belgariad, Book 1)",David Eddings,1990,Del Rey Books
74226,0345342569,Shoeless Joe,W. P. Kinsella,1989,Ballantine Books
74237,0345350472,Blade Runner: (Do Androids Dream of Electric Sheep),Philip K. Dick,1990,Del Rey Books
74253,0345354923,"Ogre, Ogre (Xanth Novels (Paperback))",PIERS ANTHONY,1987,Del Rey
74261,0345367650,Polar Star,MARTIN CRUZ SMITH,1990,Ballantine Books
74263,0345374762,The Secret Pilgrim,John Le Carre,1992,Ballantine Books
74265,0345386825,A Calculated Risk,Katherine Neville,1994,Ballantine Books
74272,0345387554,The Horse You Came In On,Martha Grimes,1996,Ballantine Books
74281,0345394259,Hotel Paradise,Martha Grimes,1997,Ballantine Books
74285,0345396812,Women Who Run with the Wolves,CLARISSA PINKOLA PHD ESTES,1995,Ballantine Books
74291,0345400003,Our Game,John Le Carre,1996,Ballantine Books
74292,0345409272,"The Vampire Armand: The Vampire Chronicles (Rice, Anne, Vampire Chronicles.)",Anne Rice,1999,Ballantine Books
74295,034541005X,The Power of One,Bryce Courtenay,1992,Ballantine Books
74297,0345411471,Eureka,William Diehl,2003,Fawcett Books
74303,0345413865,Billy Straight : A Novel,JONATHAN KELLERMAN,1999,Ballantine Books
74318,0345417186,Queen's Man (Ballantine Reader's Circle),SHARON KAY PENMAN,1998,Ballantine Books
74321,0345417976,A Prayer for Owen Meany (Ballantine Reader's Circle),John Irving,1997,Ballantine Books
74329,0345423496,3001: The Final Odyssey,Arthur C. Clarke,1998,Del Rey Books
74336,0345426258,Hart's War,John Katzenbach,2000,Ballantine Books
74338,0345436121,Random Hearts,Warren Adler,1999,Ballantine Books
74341,034544177X,All Souls: A Family Story from Southie (Ballantine Reader's Circle),Michael Patrick MacDonald,2000,Ballantine Books
74344,0345444884,The Talisman,STEPHEN KING,2001,Ballantine Books
74372,0345452003,The Accidental Tourist : A Novel (Ballantine Reader's Circle),ANNE TYLER,2002,Ballantine Books
74374,0345453425,Cry No More,LINDA HOWARD,2004,Ballantine Books
74380,0345453743,The Ultimate Hitchhiker's Guide to the Galaxy,DOUGLAS ADAMS,2002,Del Rey
74388,0345453808,Killjoy,JULIE GARWOOD,2002,Ballantine Books
74393,0349111863,Sex and the City,Candace Bushnell,2000,Trafalgar Square
74399,0373218443,Navy Wife (Silhouette Romance),Debbie Macomber,2003,Silhouette Books
74404,0373226632,"The Bride And The Mercenary (The Avengers) (Harlequin Intrigue Series, No. 663)",Harper Allen,2002,Harlequin
74405,037322687X,Premeditated Marriage,B.J. Daniels,2002,Harlequin
