,User-ID,Location,Age
81860,211695,"london, england, united kingdom",42
81861,264463,"lisboa, n/a, portugal",27
81863,19970,"san diego, california, usa",34
81864,49601,"cobourg, ontario, canada",16
81866,180441,"lancaster, ohio, usa",19
81868,249109,"bloomington, indiana, usa",29
81869,264462,"toronto, ontario, canada",18
81871,30979,"mesa, arizona, usa",41
81874,130677,"copenhagen, n/a, denmark",29
81875,147037,"toronto, ontario, canada",35
81877,70981,"tucson, arizona, usa",28
81880,67375,"mankato, minnesota, usa",41
81884,14573,"newburgh, new york, usa",19
81885,111310,"san diego, california, usa",31
81886,176658,"houston, texas, usa",33
81888,261320,"price, ,",74
81890,162473,"waterloo, ontario, canada",29
81893,10590,"shah alam, selangor, malaysia",22
81894,20345,"vancouver, british columbia, canada",22
81895,90300,"bobcaygeon, ,",34
81898,244804,"palmyra, nebraska, usa",17
81899,112856,"beijing, beijing, china",35
81901,94978,"hoover, alabama, usa",62
81903,195250,"florence, toscana, italy",32
81906,240348,"sacramento, ,",30
81907,248479,"hamilton, ontario, canada",27
81912,250987,"midlothian, virginia, usa",30
81914,126511,"athens, georgia, usa",29
81915,87002,"glen allen, virginia, usa",38
81917,67403,"danbury, connecticut, usa",31
81924,196546,"north port, florida, usa",24
81925,51941,"roswell, georgia, usa",37
81928,181330,"fremont, ,",27
81929,74871,"kaysville, utah, usa",49
81931,230950,"woodside, new york, usa",27
81934,18384,"palma de mallorca, baleares, spain",37
81941,65913,"grove city, pennsylvania, usa",48
81949,13735,"clichy, hauts-de-seine, france",41
81951,37567,"medway, kent, united kingdom",36
81954,57354,"los angeles, california, usa",38
81956,108836,"seattle, washington, usa",29
81960,236727,"cardiff, wales, united kingdom",32
81962,161685,"karlsruhe, baden-wuerttemberg, germany",32
81964,235223,"reading, england, united kingdom",37
81965,15918,"cardiff, wales, united kingdom",23
81966,50187,"leicester, england, united kingdom",52
81967,128790,"southampton, england, united kingdom",31
81968,254502,"leeds, west yorkshire, united kingdom",41
81969,169934,"san bernardino, california, usa",31
81973,244428,"tulsa, oklahoma, usa",27
81976,248752,"charlottesville, virginia, usa",25
81978,31140,"san diego, california, usa",40
81982,129113,"clemons, ,",35
81984,59216,"apex, north carolina, usa",37
81987,60011,"cary, north carolina, usa",36
81989,145546,"acton, massachusetts, usa",37
81992,251715,"saratoga springs, new york, usa",69
81993,217292,"s charleston, ,",75
81994,16708,"gorokan, new south wales, australia",34
81995,42611,"los angeles, california, usa",26
82001,223078,"ware, england, united kingdom",47
82004,139245,"albuquerque, new mexico, usa",13
82006,44590,"dripping springs, , usa",30
82009,56985,"portland, oregon, usa",34
82012,48155,"amarillo, texas, usa",31
82015,41057,"nanaimo, british columbia, canada",51
82018,213989,"pacifica, california, usa",39
82020,213843,"vienna, virginia, usa",59
82021,231529,"oslo, n/a, norway",24
82022,84902,"okmulgee, oklahoma, usa",36
82023,227517,"baltimore, maryland, usa",35
82024,9141,"durango, colorado, usa",65
82025,36169,"tokyo, tokyo ku, japan",36
82028,82607,"fleet, england, united kingdom",36
82031,45584,"halifax, nova scotia, canada",29
82033,133771,"lawrence, ,",28
82035,32252,"springfield, massachusetts, usa",45
82036,36304,"union, new jersey, usa",56
82039,50824,"everett, washington, usa",71
82040,74176,"seattle, washington, usa",31
82043,113913,"springfield, missouri, usa",49
82044,269565,"sierra vista, arizona, usa",61
82047,170791,"sacramento, california,",45
82048,18679,"london, england, united kingdom",30
82049,43955,"trieste, friuli venezia giulia, italy",37
82050,238008,"edmond, oklahoma, usa",36
82062,67838,"saskatoon, saskatchewan, canada",49
82063,87875,"seattle/tacoma, washington, usa",30
82065,192692,"la mesa, california, usa",44
82068,103348,"san rafael, california, usa",27
82069,134478,"grand rapids, michigan, usa",25
82072,22495,"drums, pennsylvania, usa",29
82078,266410,"new hope, minnesota, usa",35
82081,1133,"kingswood, south australia, australia",46
82082,66129,"san diego, california, usa",29
82086,87707,"paris, ile de france, france",23
82088,94213,"esko, minnesota, usa",80
82092,95172,"denver, colorado, usa",35
82093,39265,"sydney, new south wales, australia",31
82096,234087,"conifer, colorado, usa",33
82099,142772,"new westminster, british columbia, canada",33
82100,33980,"oakland, california, usa",18
82104,59220,"dallas, texas, usa",38
82107,87147,"d. c., washington, usa",47
82109,38345,"oviedo, florida, usa",46
82111,47430,"cupertino, california, usa",61
82113,206131,"myrtle point, oregon, usa",61
82115,230776,"sisters, oregon, usa",46
82117,236872,"maryport, england, united kingdom",35
82119,233539,"charlottesville, virginia, usa",34
82121,92883,"austin, minnesota, usa",39
82125,137384,"le cellier, pays de la loire, france",32
82127,68621,"folsom, california, usa",52
82128,154646,"woodridge, new jersey, usa",43
82129,132500,"fürth, ,",29
82130,210043,"köln, nordrhein-westfalen, germany",25
82131,227382,"regensburg, bavaria, germany",21
82132,75519,"kiryat haiim, n/a, israel",23
82134,136280,"haifa, haifa, israel",28
82135,1184,"la mirada, california, usa",38
82137,87825,"cagliari, sardegna, italy",40
82138,102844,"atlanta, georgia, usa",27
82139,18332,"salinas, california, usa",30
82142,244790,"cheltenham, england, united kingdom",19
82144,205708,"langenfeld, nordrhein-westfalen, germany",39
82147,249994,"lisboa, lisboa, portugal",28
82149,261120,"tigard, oregon, usa",70
82151,30408,"oromocto, new brunswick, canada",46
82154,124993,"chicago, illinois, usa",46
82156,245740,"new brighton, minnesota, usa",42
82157,95525,"glasgow, scotland, united kingdom",46
82164,108551,"nantes, n/a, france",28
82165,139480,"plaisir, ile de france, france",26
82166,163529,"rochefort, france, france",33
82167,172888,"valence, rhône alpes, france",57
82168,196656,"seixal, seixal, portugal",26
82170,233737,"manchester, england, united kingdom",19
82172,263534,"sant jaume d`enveja, tarragona, spain",21
82173,141600,"dallas, texas, usa",35
82176,164866,"santa monica, ,",25
82178,176953,"boulder, colorado, usa",23
82180,187333,"pinto, madrid, spain",33
82181,105478,"cardiff, wales, united kingdom",67
82182,273709,"chicago, illinois, usa",53
82183,5209,"medford, new jersey, usa",48
82185,180569,"dallas, texas, usa",39
82186,247873,"kansas city, missouri, usa",45
82187,1254,"16605 bennington ct, indiana, usa",26
82189,52525,"jacksonville, florida, usa",34
82191,175759,"yaxley, cambridgeshire, united kingdom",40
82192,176894,"salt lake city, utah, usa",32
82194,188389,"los angeles, california, usa",33
82195,45430,"lake oswego, oregon, usa",41
82198,211264,"pickerington, ohio, usa",38
82201,271142,"medina, ohio, usa",23
82203,103679,"olympia, washington, usa",47
82205,112580,"aurora, ,",31
82208,134948,"west liberty, kentucky, usa",43
82213,145247,"great falls, montana, usa",54
82214,164442,"midland, michigan, usa",60
82215,229045,"norfolk, virginia, usa",39
82216,270182,"evanston, illinois, usa",47
82218,102939,"federal way, washington, usa",47
82222,148847,"webster, new york, usa",34
82224,3954,"detroit, michigan, usa",24
82225,50110,"olympia, washington, usa",60
82229,12282,"greenwood, indiana, usa",23
82232,99146,"fairfax, california, usa",35
82236,134119,"toronto, ,",58
82237,190292,"wick, scotland, united kingdom",29
82240,5790,"middlesbrough, england, united kingdom",34
82242,217252,"bacup, england, united kingdom",46
82243,63714,"milton keynes, england, united kingdom",29
82245,110828,"cambridge, england, united kingdom",19
82246,45305,"monmouth junction, new jersey, usa",33
82250,86931,"nunnelly, tennessee, usa",32
82251,83205,"vancouver, british columbia, canada",42
82252,125826,"portland, oregon, usa",42
82255,138867,"chicago, illinois, usa",35
82257,32691,"greenville, south carolina, usa",53
82259,71269,"legal, alberta, canada",45
82261,74093,"los angeles, california, usa",23
82266,201128,"eagle grove, iowa, usa",43
82268,214244,"duisburg, nordrhein-westfalen, germany",23
82271,11201,"groningen, groningen, netherlands",30
82273,85479,"dorset, england, united kingdom",21
82274,252509,"lisbon, \\""n/a\"", portugal""",52
82275,42180,"conshohocken, pennsylvania, usa",30
82278,163308,"vilas, north carolina, usa",46
82279,237310,"richmond, virginia, usa",74
82283,138586,"albuquerque, new mexico, usa",42
82287,236979,"brampton, ontario, canada",34
82290,229626,"englewood, new jersey, usa",18
82292,22503,"short hills, new jersey, usa",18
82296,274005,"brooklyn, new york, usa",37
82300,79066,"kajang, selangor, malaysia",74
82303,148598,"ae, apo, germany",23
82304,2295,"el sobrante, california, usa",21
82306,37548,"mount hutton, nsw, australia",29
82307,43714,"seattle, washington, usa",32
82308,50845,"east hampton, connecticut, usa",19
82310,58834,"box hill north, victoria, australia",56
82311,173253,"silver spring, maryland, usa",33
82314,215498,"singapore, n/a, singapore",24
82318,227538,"kalamunda, western australia, australia",37
82320,6336,"almonte, ontario, canada",41
82321,194639,"philadelphia, pennsylvania, usa",57
82326,208622,"forest, ohio, usa",44
82327,237262,"jefferson, maryland, usa",45
82328,245925,"sacramento, california, usa",57
82332,117130,"lincoln, nebraska, usa",30
82333,70772,"williamsville, new york, usa",36
82335,49260,"los altos, california, usa",59
82337,88946,"boulder, colorado, usa",33
82338,131363,"flekkefjord, vest-agder, norway",20
82343,232522,"morehead, kentucky, usa",24
82345,42694,"beacon, new york, usa",38
82348,188511,"phoenix, arizona, usa",37
82351,272902,"aventura, florida, usa",75
82354,69180,"oregon city, oregon, usa",50
82358,54812,"lakewood, colorado, usa",41
82361,36269,"los angeles, california, usa",21
82364,95287,"st. charles, ,",28
82365,239014,"canberra, australian capital territory, australia",48
82366,163072,"memphis, tennessee, usa",28
82367,149927,"wodonga, victoria, australia",31
82368,150516,"hague, saskatchewan, canada",29
82370,115997,"macon, georgia, usa",32
82374,190480,"los feliz/silverlake, california, usa",35
82379,137282,"grand junction, colorado, usa",61
82382,84476,"sturgis, michigan, usa",16
82387,10716,"troy, michigan, usa",54
82388,21575,"albuquerque, new mexico, usa",14
82390,201869,"hemby bridge/indian trail, north carolina, usa",55
82391,136025,"davenport, iowa, usa",62
82392,6398,"dallas, texas, usa",20
82396,83543,"ottawa, ontario, canada",37
82399,45282,"toronto, ontario, canada",54
82402,26161,"libertyville, illinois, usa",48
82403,121918,"lisieux, normandy, france",46
82404,220661,"trussville, alabama, canada",41
82406,174738,"elkhart, indiana, usa",43
82411,146197,"florissant, missouri, usa",39
82415,24767,"san diego, california, usa",28
82416,182879,"valley center, california, usa",32
82418,123531,"houston, texas, usa",35
82420,240141,"vancouver, washington, usa",32
82422,252491,"north vancouver, british columbia, canada",29
82425,268171,"silver spring, maryland, usa",35
82426,18366,"philadelphia, pennsylvania, usa",33
82427,40885,"orlando, florida, usa",26
82429,118094,"burbank, california, usa",28
82432,152455,"st. louis, missouri, usa",39
82433,229899,"pordenone, friuli venezia giulia, italy",26
82436,258567,"salt spring island, british columbia, canada",46
82438,46787,"glendale, arizona, usa",34
82439,203935,"new brunswick, ,",27
82440,239089,"vancouver, british columbia, canada",27
82441,17726,"ottawa, ontario, canada",33
82443,60419,"lovelock, nevada, usa",36
82445,218621,"ottawa, ontario, canada",39
82446,228073,"henderson, minnesota, usa",32
82448,55687,"state college, pennsylvania, usa",24
82450,177630,"brooklyn, new york, usa",34
82452,84109,"sydney, new south wales, australia",37
82453,143875,"albuquerque, new mexico, usa",29
82458,183958,"pambula, new south wales, australia",57
82463,199809,"halifax, nova scotia,",19
82464,232712,"long island, new york, usa",24
82465,30104,"minneapolis, minnesota, usa",37
82466,106803,"almeria, andalucia, spain",22
82467,171157,"sedalia, missouri, usa",32
82470,1688,"chelmsford, england, united kingdom",53
82473,75980,"newton, massachusetts, usa",32
82477,270638,"macedon, new york, usa",47
82479,23576,"northbrook, illinois, usa",34
82481,65038,"longmont, colorado, usa",28
82484,101505,"new market, alabama, usa",43
82488,172486,"youngstown, ,",26
82491,259757,"roswell, georgia, usa",25
82493,107234,"perth, western australia, australia",38
82498,112972,"fond du lac, wisconsin, usa",55
82499,113777,"rayne, louisiana, usa",52
82500,177128,"wellington, wellington, new zealand",41
82501,36952,"bella vista, california, usa",56
82505,121988,"vestal, new york, usa",47
82507,158034,"sunrise, florida, usa",35
82512,242103,"panama city, florida, usa",26
82513,26418,"tangent, oregon, usa",29
82514,152279,"windermere, florida, usa",33
82516,5452,"reseda, california, usa",26
82520,244688,"st. petersburg, florida, usa",26
82523,33405,"kelseyville, california, usa",33
82524,172636,"new york, new york, usa",22
82525,59763,"fontana, california, usa",43
82527,140635,"richmond hill, georgia, usa",14
82529,264329,"chicago, illinois, usa",23
82530,211929,"lisboa, lisboa, portugal",23
82532,164847,"bardstown, kentucky, usa",34
82534,195321,"el cajon, california, usa",23
82536,228684,"st. john`s, newfoundland, canada",25
82537,185477,"ontario, , usa",63
82539,205990,"cardiff, wales, united kingdom",15
82540,48525,"philadelphia, pennsylvania, usa",15
82541,150767,"bethany, connecticut, usa",56
82546,37332,"springfield, virginia, usa",18
82549,218403,"bensenville, illinois,",15
82550,179444,"murchison, texas, usa",57
82551,268746,"san jose, california, usa",32
82553,71837,"middle beach, south australia, australia",60
82554,167768,"witten, nordrhein-westfalen, germany",45
82555,194957,"reinbek, schleswig-holstein, germany",41
82556,44368,"independence, minnesota, usa",63
82559,172203,"sandy, utah, usa",45
82570,248292,"nolensville, tennessee, usa",34
82571,205943,"boston, massachusetts, usa",43
82575,55955,"beijing, china, china",38
82577,245007,"toronto, ontario, canada",21
82580,105769,"westminster, colorado, usa",33
82583,229754,"webster, new york, usa",38
82584,49668,"sinai, south dakota, usa",45
82586,68014,"london, england, united kingdom",18
82587,123501,"barcelona, catalunya, spain",27
82588,133225,"irvine, california, usa",28
82592,66842,"portersville, pennsylvania, usa",31
82593,262268,"anaheim, california, usa",39
82595,136419,"richmond, virginia, usa",36
82599,164863,"portland, maine, usa",37
82600,230490,"binghamton, new york, usa",31
82601,16699,"kent, washington,",26
82603,125058,"pittsburgh, pennsylvania, usa",21
82606,240375,"winnipeg, manitoba, canada",34
82608,87859,"cambridge, massachusetts, usa",29
82610,136235,"tumwater, washington, usa",42
82612,212416,"louisville, kentucky, usa",44
82613,41114,"coventry, england, united kingdom",23
82614,233924,"shamokin, pennsylvania, usa",31
82618,95336,"moncioni - valdarno, tuscany - chiantishire, italy",38
82620,128600,"milano, lombardia, italy",39
82621,166856,"catania, sicilia, italy",44
82622,251342,"perugia, umbria, italy",27
82623,216476,"san antonio, texas, usa",30
82627,268026,"hopewell junction, new york, usa",39
82629,156642,"richfield, minnesota, usa",37
82631,104341,"york, nebraska, usa",46
82633,202407,"vancouver, british columbia, canada",25
82634,33345,"elk grove, california, usa",49
82635,207636,"arlington, virginia, usa",29
82637,118587,"bartlesville, oklahoma, usa",59
82638,103024,"columbus, ohio, usa",30
82639,63405,"glendora, california, usa",21
82641,119386,"port washington, ,",35
82643,66458,"elgin, texas, usa",48
82644,220628,"durham, north carolina, usa",36
82646,56874,"sherwood park, alberta, canada",15
82647,221238,"manassas, virginia, usa",17
82648,142026,"milwaukee, wisconsin, usa",32
82651,238617,"richmond, california, usa",44
82653,48307,"burbank, california, usa",15
82656,140773,"cleveland, ohio, usa",58
82657,70965,"edmonton, alberta, canada",31
82658,92664,"calgary, alberta, canada",49
82660,132151,"st. louis, missouri, usa",33
82661,175485,"tübingen, baden-württemberg, germany",21
82664,252953,"kelso, washington, usa",23
82668,187290,"grosse pointe farms, michigan, usa",78
82670,209148,"cincinnati, ohio, usa",33
82671,22809,"champaign, illinois, usa",25
82673,46258,"albany, california, usa",29
82677,229591,"oakdale, california, usa",21
82680,265281,"virginia beach, virginia, usa",32
82681,166492,"manassas, virginia, usa",19
82687,220371,"waltham, massachusetts, usa",18
82689,74689,"seattle, washington, usa",39
82695,223129,"ottawa, ontario, canada",31
82697,220471,"melbourne, victoria, australia",18
82698,75127,"atlanta, georgia, usa",28
82700,135185,"minneapolis, minnesota, usa",51
82701,244285,"brandon, manitoba, canada",28
82704,2090,"dudley, massachusetts, usa",28
82705,177015,"land o lakes, florida, usa",28
82708,124378,"brooklyn, new york, usa",29
82710,49373,"lisboa, lisboa, portugal",18
82711,169964,"columbia, missouri, usa",61
82712,11285,"kamloops, british columbia, canada",32
82713,19609,"jenkintown, pennsylvania, usa",28
82715,177363,"roswell, georgia, usa",28
82716,218746,"katy, texas, usa",64
82719,248580,"olympia, washington, usa",18
82720,249826,"mt barker, south australia, australia",34
82721,273439,"chiclana, cadiz, andalucia, spain",63
82722,2358,"bryan, texas, usa",23
82728,199572,"carver, massachusetts, usa",14
82729,189207,"portland, oregon, usa",39
82731,162933,"portales, ,",49
82733,46050,"duncan, british columbia, canada",39
82734,5543,"cumberland, maryland, usa",29
82736,35979,"redondo beach, california, usa",35
82738,152548,"billerica, massachusetts, usa",30
82739,108547,"st louis, missouri, usa",35
82740,233995,"calgary, alberta, canada",27
82741,236594,"victoria, british columbia, canada",25
82743,208161,"fort wayne, indiana, usa",34
82744,212986,"niskayuna, new york, usa",39
82745,244445,"paterson, new jersey, usa",30
82746,168719,"whittier, california, usa",61
82749,176360,"new delhi, delhi, india",34
82750,38254,"bay point, california, usa",37
82753,169880,"cleveland, ohio, usa",38
82754,275744,"guemes island, washington, usa",52
82757,16418,"austin, texas, usa",37
82760,145548,"fredericton, new brunswick, canada",27
82761,58379,"pamplona, navarra, spain",33
82763,67992,"farncombe, england, united kingdom",38
82764,27214,"portland, oregon, usa",30
82765,7980,"cambridge, massachusetts, usa",34
82769,150566,"tigard, oregon, usa",25
82771,182088,"vienna, vienna, austria",21
82777,2189,"montreal, quebec, canada",24
82779,78352,"new orleans, louisiana, usa",28
82780,2197,"n/a, travelling, canada",26
82783,22167,"lafayette hill, pennsylvania, usa",32
82789,33432,"cape girardeau, missouri, usa",24
82794,45730,"waco, texas, usa",57
82795,151454,"princeton, new jersey, usa",15
82796,155154,"halifax, nova scotia, canada",24
82797,162519,"hamilton, ontario, canada",29
82801,173906,"berkeley, california, usa",32
82802,233250,"san bruno, california, usa",35
82803,162092,"brisbane, california, usa",26
82805,30727,"grossenhain, sachsen, germany",26
82806,140842,"münchen, bayern, germany",22
82808,19565,"dekalb, illinois, usa",24
82809,63024,"rock island, illinois, usa",52
82813,90134,"lansing, michigan, usa",31
82815,150458,"squamish, british columbia, canada",60
82816,165420,"vancouver, british columbia,",31
82819,235918,"dayton, ohio, usa",43
82820,239854,"toronto, ontario, canada",46
82821,183800,"quebec, quebec, canada",29
82822,253198,"london, ontario, canada",54
82823,78323,"santa cruz, california, usa",20
82826,114964,"phoenixville, pennsylvania, usa",25
82827,150580,"san antonio, texas, usa",34
82828,190299,"lodi, california, usa",32
82830,138407,"melbourne, victoria, australia",40
82832,126592,"san diego, california, usa",54
82834,137136,"exton, pennsylvania, usa",80
82836,98135,"birmingham, alabama, usa",51
82838,37046,"long valley, new jersey, usa",63
82839,88767,"boonton, new jersey, usa",41
82841,163683,"olympia, washington, usa",22
82843,212607,"melbourne, florida, usa",50
82846,262208,"los angeles, ,",37
82848,256224,"fremont, california, usa",25
82849,272273,"donald, oregon, usa",37
82850,47851,"sherwood, oregon, usa",34
82852,123130,"casselberry, florida, usa",27
82853,116041,"mckinney, texas, usa",34
82856,55399,"carmel, new york, usa",33
82858,150627,"sacramento, california, usa",24
82861,35713,"bonn, nordrhein-westfalen, germany",29
82862,81481,"hückeswagen, nordrhein-westfalen, germany",34
82864,98202,"herrischried, baden-wuerttemberg, germany",33
82865,106534,"pratteln, baselland, switzerland",18
82866,128624,"oberhausen, nordrhein-westfalen, germany",20
82867,136037,"möhlin, aargau, switzerland",19
82868,163288,"baunatal, hessen, germany",22
82869,221307,"berlin, berlin, germany",22
82870,247848,"wiesbaden, hessen, germany",30
82873,255099,"berchtesgaden, bayern, germany",22
82876,2281,"vancouver, washington, usa",30
82877,136135,"shrewsbury, massachusetts, usa",54
82880,28076,"kansas city, missouri, usa",25
82887,73716,"van, british columbia, canada",30
82890,115904,"bolton, lancashire, united kingdom",27
82891,128727,"christmas, florida, usa",45
82892,151068,"melbourne, vic, australia",28
82893,216455,"pittsburgh, pennsylvania, usa",37
82896,104278,"bronx, ,",29
82906,16730,"halfmoon bay, british columbia, canada",71
82909,48468,"itasca, illinois, usa",50
82911,154663,"chicago, illinois, usa",35
82914,158361,"kansas city, missouri, usa",44
82919,193220,"denver, colorado, usa",39
82920,106179,"barcelona, barcelona, spain",23
82923,177949,"nottingham, england, united kingdom",18
82924,70201,"saltsburg, pennsylvania, usa",61
82925,90883,"sacramento, california, usa",36
82926,205360,"spokane, washington, usa",31
82928,80404,"santa rosa, california, usa",41
82929,106356,"portland, oregon, usa",8
82930,35240,"accokeek, maryland, usa",61
82934,128278,"halifax, nova scotia, canada",35
82935,235864,"toronto, ontario, canada",35
82937,275317,"somerville, massachusetts, usa",25
82939,74238,"pahrump, nevada, usa",46
82942,114785,"la crosse, wisconsin, usa",29
82943,70866,"oldenburg, niedersachsen, germany",31
82944,109223,"olten, solothurn, switzerland",31
82946,184871,"freiburg, baden-wuerttemberg, germany",27
82949,189120,"konstanz, baden-wuerttemberg, germany",27
82952,61497,"muenchen, ,",31
82953,153889,"hamburg, hamburg, germany",34
82954,156609,"salzburg, salzburg, austria",51
82955,159390,"dannenfels, rheinland-pfalz, germany",36
82959,214616,"bielefeld, nordrhein-westfalen, germany",23
82960,233397,"maennedorf, zürich, switzerland",33
82962,214651,"las vegas, nevada, usa",38
82963,9200,"columbia, missouri, usa",14
82964,165262,"calgary, alberta, canada",17
82965,107490,"amherst, massachusetts, usa",17
82967,66956,"santa monica, california, usa",37
82970,270692,"mississauga, ontario, canada",18
82971,72352,"samieira, pontevedra, spain",49
82981,214272,"paris, tennessee, usa",42
82989,26628,"harwich, massachusetts, usa",35
82993,120281,"betanzos, la coruña, spain",53
82994,153552,"valencia, valencia, spain",28
82995,170314,"molins de rei, catalunya, spain",33
82996,178003,"barcelona, sitges, spain",23
82997,182429,"valencia, país valencià, spain",29
82998,224635,"barcelona, n/a, spain",21
83000,229501,"zaragoza, zaragoza, spain",20
83002,109248,"bolzano, trentino alto adige, italy",56
83003,188155,"la mesa, california, usa",19
83004,2470,"phoenix, arizona, usa",22
83005,43749,"crystal river, florida, usa",54
83006,243899,"san ildefonso, new mexico, usa",55
83007,164965,"gold coast, queensland, australia",35
83008,230460,"new york, new york, usa",34
83010,27673,"troy, ohio, usa",56
83011,174876,"scottsdale, arizona, usa",47
83013,92336,"clayton, georgia, usa",31
83014,141330,"san diego, california, usa",27
83015,47050,"cottonwood, california, usa",55
83019,264628,"mytown, new hampshire, usa",35
83024,252085,"auburn, washington, usa",41
83026,134663,"wien, wien,",21
83027,14672,"napier, hawke`s bay, new zealand",27
83028,105332,"fargo, north dakota, usa",57
83029,122810,"wynnewood, pennsylvania, usa",50
83032,124617,"nice, provence alpes côte d`azur, france",29
83035,168008,"wentzville, missouri, usa",54
83038,210276,"north fort myers, ,",67
83040,68447,"cotati, california, usa",19
83046,70186,"kingston, ontario, canada",27
83048,116950,"malden, massachusetts, usa",36
83050,274612,"albuquerque, new mexico, usa",29
83052,160636,"minneapolis, minnesota, usa",39
83053,215832,"hollywood, california, usa",24
83054,268022,"omaha, nebraska, usa",52
83055,118669,"milwaukee, wisconsin, usa",44
83058,149843,"tacoma, washington, usa",60
83069,157208,"waterloo, iowa, usa",66
83071,63182,"königswinter, nordrhein-westfalen, germany",57
83072,80078,"wegberg, nordrhein-westfalen, germany",39
83074,183926,"hamburg, hamburg, germany",31
83075,192913,"bonn, nordrhein-westfalen, germany",35
83076,61089,"bern, bern, switzerland",21
83077,71967,"wuppertal, nordrhein-westfalen, germany",24
83078,75355,"rhauderfehn, niedersachsen, germany",35
83080,89248,"munich, n/a, germany",33
83082,126756,"paderborn, nordrhein-westfalen, germany",21
83083,175510,"hagen, nordrhein-westfalen, germany",32
83084,178107,"norderstedt, schleswig-holstein, germany",21
83087,186293,"marbella, málaga, spain",33
83088,191756,"stuttgart, baden-wuerttemberg, germany",28
83089,201806,"essen, nordrhein-westfalen, germany",30
83091,206835,"würzburg, bayern, germany",29
83093,218197,"nürnberg, bayern, germany",39
83096,218831,"duisburg, nordrhein-westfalen, germany",27
83098,222404,"schriesheim, baden-wuerttemberg, germany",23
83099,252007,"mainz, rheinland-pfalz, germany",35
83100,274812,"halle, sachsen-anhalt, germany",26
83101,72999,"düsseldorf, nordrhein-westfalen, germany",42
83102,148142,"kent, england, united kingdom",21
83109,95095,"madrid, madrid, spain",52
83110,150762,"barcelona, barcelona, spain",29
83116,46709,"el paso, texas, usa",21
83117,261895,"hood river, oregon, usa",20
83119,142039,"saint louis, missouri, usa",50
83120,90320,"webberville, michigan, usa",36
83121,194158,"new york, new york, usa",24
83122,173053,"lacey, washington, usa",12
83124,6604,"vallejo, california, usa",48
83126,79057,"lisboa, n/a, portugal",37
83127,55242,"whitby, ontario, canada",30
83128,147522,"montreal, quebec, canada",33
83130,213707,"regina, saskatchewan, canada",30
83131,22126,"toronto, ontario, canada",31
83133,175854,"frankfurt am main, hessen, germany",31
83135,200679,"leipzig, sachsen, germany",40
83136,235037,"barth, mecklenburg-vorpommern, germany",28
83137,260648,"freiburg, baden-wuerttemberg, germany",33
83138,11924,"amherst, massachusetts, usa",19
83142,27586,"two harbors, minnesota, usa",15
83143,216724,"miami, florida, usa",20
83151,253119,"glen rock, pennsylvania, usa",18
83155,140894,"scio, oregon, usa",47
83159,177034,"montreal, quebec, canada",25
83160,133123,"münchen, bayern, germany",27
83162,261053,"sacramento, california, usa",29
83163,270128,"broomfield, colorado, usa",39
83164,44635,"mount vernon, new york, usa",36
83165,179334,"oakland, california, usa",37
83166,176357,"memphis, tennessee, usa",46
83168,58768,"cold lake, alberta, canada",35
83175,100964,"cincinnati, ohio, usa",31
83176,134419,"tucson, arizona, usa",34
83179,181854,"independence, missouri, usa",29
83180,191428,"adrian, michigan, usa",43
83182,97875,"sitka, alaska, usa",30
83183,15654,"dallas, texas, usa",29
83186,81391,"ashland, virginia, usa",40
83187,252282,"sammamish, washington, usa",42
83191,121120,"hartford, connecticut, usa",31
83192,50007,"oak park, illinois, usa",54
83194,102413,"duesseldorf, nrw, germany",26
83195,133860,"bement, illinois, usa",28
83198,259371,"new york, new york, usa",22
83201,173932,"webster, new york, usa",46
83202,193611,"portland, oregon, usa",31
83204,118855,"garden city, new york, usa",32
83207,256545,"oakland, california, usa",32
83209,153779,"cumming, georgia, usa",57
83211,237318,"iowa city, iowa, usa",37
83212,96335,"manassas, virginia, usa",20
83215,167906,"aiea, hawaii, usa",25
83216,39133,"arlington, massachusetts, usa",44
83218,221953,"palatine, illinois, usa",24
83219,236655,"rochdale, england, united kingdom",30
83220,252900,"utrecht, utrecht, netherlands",21
83221,132357,"minneapolis, minnesota, usa",52
83224,138546,"sydney, new south wales, australia",28
83226,165073,"birmingham, england, united kingdom",44
83231,93595,"lisbon, connecticut, usa",60
83233,143214,"melbourne, victoria, australia",47
83234,31858,"burke, virginia, usa",56
83236,44320,"stittsville, ontario, canada",46
83237,64333,"paris, ile de france, france",27
83239,79997,"abington, pennsylvania, usa",59
83240,238625,"hamburg, hamburg, germany",41
83244,146310,"st. louis, missouri, usa",34
83246,214903,"somerville, massachusetts, usa",32
83247,16787,"mountain view, california, usa",60
83248,174062,"kelseyville, california, usa",38
83252,95621,"captiva island, florida, usa",56
83253,208665,"chicago, illinois, usa",69
83255,96776,"winston salem, north carolina, usa",28
83258,131856,"camberley, surrey, united kingdom",55
83259,61285,"kitchener, ontario, canada",22
83261,146081,"covington, louisiana, usa",40
83264,13223,"lethbridge, alberta, canada",21
83266,57072,"sand springs, oklahoma, usa",56
83267,66797,"athens, ohio, usa",28
83270,246427,"fort worth, texas, usa",34
83271,64249,"brentwood, tennessee, usa",40
83275,246218,"corvallis, oregon, usa",32
83276,158864,"pasco, washington, usa",26
83277,2982,"montreal, quebec, canada",34
83279,93537,"nussloch, baden-wuerttemberg, germany",34
83280,138138,"bridgeport, connecticut, usa",39
83284,217934,"bennington, vermont, usa",46
