,User-ID,Location,Age
32461,19440,"frascati, toscana, italy",34
32462,73798,"astoria, new york, usa",33
32463,97343,"san francisco, california, usa",31
32464,123727,"el dorado, california, canada",50
32465,134225,"omaha, nebraska, usa",25
32467,139300,"nürnberg, bayern, germany",28
32468,144316,"pasadena, california, usa",39
32469,149647,"madrid, madrid, spain",27
32470,151303,"lowell, massachusetts, usa",49
32471,153322,"york, ,",33
32473,154129,"san francisco, california, usa",31
32474,183196,"peoria, illinois, usa",33
32476,185377,"vernon, connecticut, usa",25
32477,195041,"cameron, illinois, usa",51
32478,219671,"little rock, arkansas, usa",35
32479,220476,"montrose, new york, usa",27
32480,236595,"richmond, british columbia, canada",19
32481,245188,"halifax, nova scotia, canada",55
32482,261996,"napa, california, usa",14
32483,35569,"canandaigua, new york, usa",71
32485,255376,"sedro-woolley, washington, usa",27
32487,54193,"bartlesville, oklahoma, usa",27
32491,65409,"seattle, washington, usa",44
32492,91023,"brunswick, ohio, usa",35
32493,98736,"rossville, georgia, usa",29
32494,102232,"pittsburgh, pennsylvania, usa",28
32495,142087,"madison, alabama, usa",50
32496,189678,"stamford, connecticut, usa",43
32498,195064,"elizabeth city, north carolina, usa",22
32500,210921,"davis, california, usa",35
32502,229816,"trieste, friuli venezia giulia, italy",25
32503,241997,"montreal, quebec, canada",33
32504,245851,"rochester, new york, usa",31
32505,55375,"kitchener, ontario, canada",18
32507,65233,"boulder, colorado, usa",56
32508,123203,"philadelphia, pennsylvania, usa",29
32510,184478,"centreville, virginia, usa",30
32511,204292,"louisville, kentucky, usa",25
32512,205485,"woodbury, new jersey, usa",64
32514,92042,"west haven, connecticut, usa",35
32515,184058,"seattle, washington, usa",56
32516,209619,"tallahassee, florida, usa",59
32517,215579,"gatesville, texas, usa",26
32518,275459,"ames, iowa, usa",60
32519,27240,"highland, new york, usa",27
32520,60928,"stewartstown, pennsylvania, usa",51
32521,91097,"millis, massachusetts, usa",52
32523,169403,"marietta, georgia, usa",43
32524,260061,"buckeye lake, ohio, usa",27
32525,22504,"auburn, california, usa",33
32526,36759,"pine beach, new jersey, usa",28
32527,94942,"clyde, north carolina, usa",34
32528,118127,"danville, california, usa",49
32530,164870,"manzanares el real, madrid, spain",28
32533,208667,"naperville, illinois, usa",40
32534,260803,"stockton, california, usa",59
32536,273473,"ottawa, ontario, canada",30
32538,32297,"camrose, alberta, canada",52
32539,66940,"corpus christi, texas, usa",31
32540,117082,"san diego, california, usa",17
32541,143236,"maryland heights, missouri, usa",46
32542,154283,"troy, ohio, usa",34
32545,163776,"barboursville,, virginia, usa",29
32546,164855,"tualatin, oregon, usa",35
32547,207990,"la porte city, iowa, usa",62
32549,223784,"richmond, virginia, usa",47
32551,226743,"calgary, alberta, canada",51
32553,242914,"dallas, texas, usa",43
32555,249886,"new windsor, ,",46
32556,250303,"winter park, florida, usa",40
32559,24193,"buffalo, new york, usa",33
32560,47077,"surrey, british columbia, canada",27
32561,73987,"livonia, michigan, usa",37
32562,122203,"vista, california, usa",37
32563,142902,"brooklyn, new york, usa",35
32564,154675,"alhambra, california, usa",29
32566,168999,"oshkosh, wisconsin, usa",28
32573,175892,"white bear lake, minnesota,",71
32575,181165,"hayward, california, usa",39
32576,233941,"manchester, michigan, usa",15
32577,237363,"st. francis, wisconsin, usa",25
32578,243585,"goodyear, arizona, usa",56
32581,243722,"philadelphia, pennsylvania, usa",55
32582,266566,"guelph, ontario, canada",24
32584,273061,"salt lake city, utah, usa",27
32585,21202,"chula vista, california, usa",67
32587,33970,"winfield, alberta, canada",36
32588,56271,"leeds, england, united kingdom",22
32590,71226,"st. louis, missouri, usa",52
32591,87747,"victoria, british columbia, canada",23
32592,94474,"kalispell, montana, usa",35
32594,115971,"upland, california, usa",31
32598,144256,"picayune, mississippi, usa",33
32599,148965,"harrisonville, missouri, usa",33
32601,176696,"florence, alabama, usa",36
32602,221510,"euless, texas, usa",28
32603,251691,"mcdonald, pennsylvania, usa",32
32605,268704,"plymouth, indiana, usa",33
32606,276521,"nanaimo, british columbia, canada",17
32609,91451,"spring hill, tennessee, usa",52
32610,138125,"hacienda heights, california, usa",30
32613,150669,"new york, new york, usa",24
32614,169636,"dexter, michigan, usa",51
32615,196085,"san antonio, texas, usa",47
32617,202650,"stockton, california, usa",43
32618,266031,"roseville, california, usa",54
32619,274142,"victoria, british columbia, canada",54
32620,7371,"winnipeg, manitoba, canada",26
32623,23580,"roanoke, virginia, usa",53
32624,24064,"warrington, pennsylvania, usa",48
32625,31660,"minneapolis, minnesota, usa",46
32626,38262,"prince george, calabria, canada",36
32627,41343,"los angeles, california, usa",29
32629,133052,"kyoungju, kyoung sang buk do, south korea",31
32631,134606,"kaneohe, hawaii, usa",61
32632,140711,"wolfville, nova scotia, canada",34
32633,158852,"salem, oregon, usa",56
32634,166610,"santa cruz, california, usa",30
32635,169884,"san francisco, california, usa",31
32636,178306,"ann arbor, michigan, usa",72
32637,178753,"new smyrna beach, florida, usa",47
32638,182488,"san francisco, california, usa",45
32639,188360,"wickenburg, arizona, usa",47
32640,216219,"lyons, oregon, usa",46
32641,225084,"troutville, virginia, usa",65
32643,252642,"halifax, nova scotia, canada",27
32645,270537,"dayton, maine, usa",41
32646,42935,"kelowna, british columbia, canada",31
32647,103867,"carlsbad, california, usa",25
32649,135833,"oklahoma city, oklahoma, usa",27
32650,142671,"montrose, colorado, usa",59
32653,20860,"las vegas, nevada, usa",62
32654,149907,"hendersonville, north carolina, usa",42
32655,194633,"manila, n/a, philippines",26
32656,239748,"tigard, ,",46
32657,253064,"reno, nevada, usa",30
32658,16161,"cobram, victoria, australia",28
32659,41706,"kent, washington, usa",45
32660,58257,"wilkes-barre, pennsylvania, usa",36
32662,84521,"maidstone, kent, united kingdom",46
32663,85669,"derby, england, united kingdom",26
32664,98005,"winchester, england, united kingdom",64
32665,114834,"manitowoc, wisconsin, usa",31
32666,139206,"elk grove, california, usa",52
32668,139286,"winnipeg, manitoba, canada",48
32669,143079,"hibaldstow, england, united kingdom",37
32670,205843,"swanmore, england, united kingdom",37
32673,5151,"madrid, madrid, spain",24
32674,8955,"bayside, new york, usa",42
32675,32569,"richmond hill, ontario, canada",19
32678,77536,"hillsboro, oregon, usa",47
32679,93129,"bakersfield, california, usa",18
32680,104871,"skokie, illinois, usa",20
32681,108854,"winston-salem, north carolina, usa",32
32682,136551,"houston, texas, usa",36
32683,158232,"santaquin, utah, usa",14
32684,183015,"washington township, new jersey, usa",103
32687,195943,"aloha, oregon, usa",17
32689,207192,"santa cruz, california, usa",25
32690,210816,"laramie, wyoming, usa",29
32691,214876,"augusta, georgia, usa",19
32692,219208,"tampere, pirkanmaa, finland",26
32693,223873,"ogden, utah, usa",37
32694,231612,"crestview, florida, usa",27
32695,231993,"akron, ohio, usa",26
32698,244106,"canton, michigan, usa",55
32699,685,"stevens point, wisconsin, usa",21
32700,54031,"commerce city, colorado, usa",52
32701,64247,"chattanooga, tennessee, usa",27
32702,114052,"upper sandusky, ohio, usa",26
32703,115641,"san jacinto, california, usa",23
32705,123676,"hollister, california, usa",36
32707,177556,"lüneburg, niedersachsen, germany",23
32708,214213,"chicago, illinois, usa",25
32710,228374,"fenton, missouri, usa",44
32711,229243,"san diego, california, usa",29
32712,241010,"corpus christi, texas, usa",45
32713,268734,"buffalo, new york, usa",42
32714,25760,"pasadena, maryland, usa",26
32716,44467,"san antonio, texas, usa",29
32717,55243,"baker city, oregon, usa",63
32718,55458,"san francisco, california, usa",44
32719,99249,"etters, pennsylvania, usa",63
32721,117068,"fairbanks, alaska, usa",27
32722,121178,"seymour, tennessee, usa",47
32723,133205,"addison, texas, usa",29
32724,134839,"palm bay, florida, usa",57
32725,135811,"frisco, texas, usa",45
32726,152963,"acton, massachusetts, usa",54
32728,168877,"deltona, florida, usa",48
32729,189012,"alpharetta, georgia, usa",41
32730,192228,"tazewell, virginia, usa",53
32731,211232,"houston, texas, usa",38
32732,224528,"london, england, united kingdom",32
32733,247788,"sunrise, florida, usa",41
32734,259427,"pomfret center, connecticut, usa",34
32735,55141,"berkeley, california, usa",80
32736,5358,"richardson, texas, usa",52
32737,8189,"denver, colorado, usa",24
32738,43136,"tampa, florida, usa",37
32739,99136,"waynesboro, georgia, usa",29
32740,125157,"port huron, michigan, usa",38
32741,170575,"bethlehem, pennsylvania, usa",32
32743,278832,"new smyrna beach, florida, usa",62
32744,64241,"colorado springs, colorado, usa",43
32746,77471,"melbourne, victoria, australia",21
32747,77902,"longmont, colorado, usa",53
32748,79523,"thomaston, georgia, usa",22
32749,110227,"san diego, california, usa",34
32750,154610,"vancouver, british columbia, canada",68
32751,157018,"montreal, quebec, canada",55
32753,157101,"casper, wyoming, usa",31
32754,166830,"ionia, michigan, usa",24
32755,88683,"bainbridge, georgia, usa",82
32756,111595,"ormond beach, florida, usa",64
32757,136584,"la grange, california, usa",62
32758,139330,"beaver, pennsylvania, usa",33
32759,5055,"brunswick, maine, usa",15
32760,94385,"peoria, illinois, usa",55
32761,126374,"rensselaer, new york, usa",39
32762,127720,"swansboro, north carolina, usa",23
32763,129665,"st louis, missouri, usa",48
32764,157213,"victoria, british columbia, canada",26
32765,184292,"waukesha, wisconsin, usa",22
32766,236267,"san francisco, california, usa",30
32768,249178,"portland, oregon, usa",26
32769,258107,"ray city, georgia, usa",28
32770,168442,"essex jct, vermont, usa",60
32771,278844,"st. paul, minnesota, usa",28
32772,57305,"windsor, california,",52
32773,69808,"asnières, ile de france, france",34
32774,88299,"waukon, iowa,",20
32775,109079,"slidell, louisiana, usa",51
32776,122484,"houston, texas, usa",36
32777,166017,"chicago, illinois, usa",38
32778,175929,"brantford/london, ontario, canada",22
32779,239681,"coxsackie, new york, usa",28
32780,244884,"collegeville, pennsylvania, usa",45
32781,43807,"sambro, nova scotia, canada",32
32782,49377,"los angeles, california, usa",28
32783,61307,"fafb, washington, usa",21
32784,67325,"cocoa, florida, usa",50
32785,105551,"severn, maryland, usa",41
32787,127321,"wilbraham, massachusetts, usa",50
32788,147607,"north reading, massachusetts, usa",18
32790,169065,"honolulu, hawaii, usa",20
32791,170997,"westminster, california, usa",66
32792,181714,"boulder, colorado, usa",28
32793,198327,"rancho palos verdes, california, usa",44
32794,232736,"evansville, indiana, usa",46
32795,66945,"tuscon, arizona, usa",26
32797,67796,"pensacola, florida, usa",33
32798,135855,"pelzer, south carolina, usa",34
32799,224013,"jacksonville, florida, usa",17
32800,253714,"huntsville, alabama, usa",31
32802,274144,"zaragoza, zaragoza, spain",38
32803,21207,"friendswood, texas, usa",42
32804,37891,"walden, new york, usa",27
32807,87960,"yountville, california, usa",48
32808,119768,"somis, california, usa",63
32809,144864,"fredericton, new brunswick, canada",25
32810,174709,"bellevue, nebraska, usa",37
32811,178458,"cheriton, ,",66
32814,192038,"katy, texas, usa",34
32815,194027,"sechelt, british columbia, canada",63
32816,198620,"coburg, victoria, australia",35
32817,219223,"versailles, kentucky, usa",34
32818,228641,"peoria, illinois, usa",57
32819,247795,"waverly, tennessee, usa",38
32820,256659,"tacoma, washington, usa",64
32821,259316,"gouda, zuid-holland, netherlands",31
32822,269602,"harrison, arkansas, usa",45
32823,14527,"manhattan, kansas, usa",24
32824,80266,"lich, hessen, germany",42
32827,163662,"rapid city, south dakota, usa",38
32828,178112,"hermon, maine, usa",51
32829,60683,"hartford, wisconsin, usa",47
32832,97767,"lino lakes, minnesota, usa",45
32833,171496,"st. louis, missouri, usa",27
32835,215728,"centralia, washington, usa",30
32836,230428,"indianapolis, , usa",48
32838,175865,"chicago, illinois, usa",36
32839,202358,"setúbal, setúbal, portugal",52
32841,219185,"brisbane, queensland, australia",42
32842,237650,"orland park, illinois, usa",33
32843,258599,"san marcos, california, usa",57
32845,87962,"olympia, washington, usa",50
32846,141725,"chicago, illinois, usa",55
32847,147688,"hot springs, arkansas, usa",45
32849,255429,"florissant, missouri, usa",39
32850,67757,"belize city, belize district, belize",42
32851,64800,"hudson, new hampshire, usa",33
32853,83895,"napa, california, usa",15
32854,125538,"kingston, ontario, canada",35
32858,232752,"greensboro, north carolina, usa",34
32859,33318,"pasco, washington, usa",33
32860,54000,"portage la prairie, manitoba, canada",41
32861,199494,"kennewick, washington, usa",57
32862,213048,"los angeles, california, usa",22
32863,242178,"oak harbor, ,",25
32864,242268,"tombstone, arizona, usa",62
32865,22793,"st. louis, missouri, usa",43
32866,102029,"poughkeepsie, new york, usa",44
32867,151757,"north canton, ohio, usa",35
32868,238234,"marshfield, wisconsin, usa",32
32869,241459,"danville, california, usa",55
32870,261237,"melbourne, victoria, australia",22
32871,29848,"burnaby, british columbia, canada",37
32872,137437,"sevilla, sevilla, spain",26
32874,154118,"huntsville, alabama, usa",53
32875,201081,"victoria, british columbia, canada",19
32876,201964,"alexandria, virginia, usa",26
32878,16492,"east hartford, connecticut, usa",43
32879,69945,"bolingbrook, illinois, usa",51
32881,76976,"tarzana, california, usa",68
32882,79754,"athens, georgia, usa",58
32884,112428,"minneapolis, minnesota, usa",34
32885,165781,"port orchard, washington, usa",66
32886,169272,"fairfield, california, usa",61
32887,183791,"chicago, illinois, usa",38
32888,195441,"glenview, illinois, usa",57
32889,222614,"alameda, california, usa",59
32890,245194,"sydney, new south wales, australia",33
32892,273470,"santa monica, california, usa",57
32893,6096,"peoria heights, illinois, usa",26
32894,31355,"lakewood, california, usa",44
32895,130923,"covina, california, usa",43
32896,172027,"glendale, missouri, usa",63
32897,206306,"independence, missouri, usa",45
32898,218714,"toronto, ontario, canada",26
32902,15351,"salinas, california, usa",24
32903,17058,"san antonio, texas, usa",35
32904,83698,"red deer, alberta, canada",62
32905,219008,"halifax, nova scotia, canada",60
32906,252901,"ponce, puerto rico, puerto rico",25
32908,40640,"bowen island, british columbia, canada",39
32909,45193,"round rock, texas, usa",17
32911,75770,"yokosuka, n/a, japan",23
32912,93463,"niantic, connecticut, usa",36
32913,95781,"brooklyn, new york,",26
32914,119179,"coburg, oregon, usa",24
32915,123231,"mountain city, georgia, usa",23
32916,153400,"new york city, ,",37
32919,161677,"rochester, new york, usa",26
32921,171939,"new york, new york, usa",24
32922,198177,"lakefield, ontario, canada",31
32923,205426,"seattle, washington, usa",36
32925,217331,"baltimore, maryland, usa",23
32926,225088,"medford, massachusetts, usa",48
32928,240051,"trenton, ontario, canada",32
32929,246333,"memphis, tennessee, usa",31
32931,252764,"indianapolis, indiana, usa",37
32932,268031,"fort thomas, kentucky,",43
32933,275677,"toronto, ontario, canada",27
32935,6280,"a coruña, , spain",46
32936,31657,"lake junaluska, north carolina, usa",49
32938,84537,"portland, oregon, usa",22
32939,95452,"st louis, missouri, usa",76
32941,105113,"selfoss, n/a, iceland",36
32942,141753,"truro, nova scotia, canada",34
32943,191317,"london, england, united kingdom",35
32944,275476,"aspen, colorado, usa",50
32946,22362,"fresno, california, usa",31
32947,22992,"amherst, massachusetts, usa",57
32948,42137,"ellington, connecticut, usa",47
32950,58156,"whitesboro, new york, usa",58
32951,98654,"hyde park, new york, usa",57
32953,103955,"jersey city, new jersey, usa",41
32954,118881,"bolton, england, united kingdom",31
32956,123279,"portland, oregon, usa",44
32958,134347,"cincinnati, ohio, usa",26
32959,152538,"bremerton, washington, usa",63
32960,201161,"coon rapids, iowa, usa",57
32961,211607,"san diego, california, usa",64
32962,211894,"seattle, washington, usa",31
32964,224611,"wausau, wisconsin, usa",59
32965,238186,"montclair, new jersey, usa",36
32966,267592,"lake stevens, washington, usa",50
32967,68309,"brooklyn, new york, usa",43
32968,100697,"münchen, bayern, germany",29
32969,136908,"trento, trentino alto adige, italy",30
32970,186843,"gilroy, california, usa",42
32971,244242,"truckee, california, usa",39
32972,275761,"holland, michigan, usa",30
32973,2030,"seabeck, washington, usa",31
32974,35698,"cambridge, england, united kingdom",29
32975,43052,"san francisco, , usa",30
32976,60476,"coquitlam, british columbia, canada",35
32977,112402,"east burke, vermont, usa",36
32979,113364,"santa clara, california, usa",44
32981,116489,"dayton, ohio, usa",25
32982,131588,"hermosa beach, california, usa",27
32984,143908,"edmonton, alberta, canada",29
32985,150379,"providence, rhode island, usa",31
32986,155992,"hyattsville, maryland, usa",32
32987,213108,"fairhope, alabama, usa",32
32988,235805,"edinburgh, scotland, united kingdom",27
32989,31609,"pinehurst, north carolina, usa",44
32991,33119,"mosman, new south wales, australia",23
32992,36879,"boston, massachusetts, usa",43
32993,91258,"north hollywood, california, usa",30
32994,116548,"davidson, north carolina, usa",42
32995,122232,"new milford, connecticut, usa",45
32996,154954,"cardiff, england, united kingdom",24
32997,169626,"mclean, virginia, usa",53
32998,225188,"san francisco, california, usa",43
32999,225659,"madrid, madrid, spain",35
33000,242364,"shady grove, pennsylvania, usa",42
33001,245179,"angleton, texas,",28
33002,60816,"centralia, washington, usa",54
33003,63595,"chesapeake, virginia,",41
33004,111680,"uniontown, ohio, usa",52
33006,174827,"lexington, kentucky, usa",46
33008,177349,"kingston, washington, usa",33
33010,194513,"sherkston, ontario, canada",57
33011,241544,"alexandria, virginia, usa",37
33012,28156,"mem martins, sintra, portugal",14
33015,37689,"galt, california, usa",13
33016,72707,"oulu, pohjois-pohjanmaa, finland",24
33018,87974,"fort worth, texas, usa",25
33019,95068,"providence, rhode island, usa",22
33020,142300,"lisboa, n/a, portugal",26
33021,167243,"tampere, pirkanmaa, finland",22
33022,167750,"são paulo, são paulo, brazil",22
33024,194316,"charlottetown, prince edward island, canada",37
33025,236032,"long beach, california, usa",46
33026,238823,"hamburg, hamburg, germany",24
33027,87337,"halifax, nova scotia, canada",25
33028,142024,"st albert, alberta, canada",61
33029,193549,"weatherford, texas, usa",76
33030,9613,"collings lakes, new jersey, usa",34
33031,32110,"derry, new hampshire, usa",29
33032,52021,"lodi, california, usa",27
33033,102505,"sleepy hollow, new york, usa",37
33034,184354,"lincoln, nebraska, usa",36
33037,273089,"grand prairie, texas, usa",16
33040,12839,"hopkins, minnesota, usa",30
33041,71232,"minnetonka, minnesota, usa",16
33042,176075,"new brighton, minnesota, usa",15
33044,221416,"sofia, sofia, bulgaria",25
33045,250494,"iowa city, iowa, usa",20
33046,3693,"hampton, virginia, usa",23
33047,14087,"ann arbor, michigan, usa",31
33048,24768,"fairfax county, virginia, usa",58
33049,34798,"duluth, minnesota, usa",26
33051,77911,"kansas city, kansas, usa",37
33052,81412,"northford, connecticut, usa",24
33054,95072,"tallahassee, florida, usa",39
33055,103490,"portland, oregon, usa",19
33056,116819,"topeka, kansas, usa",24
33058,123625,"geelong, victoria, australia",22
33060,186046,"portland, oregon, usa",30
33061,193327,"wauconda, illinois, usa",35
33062,204799,"dillsburg, pennsylvania, usa",62
33063,207385,"columbia, missouri, usa",58
33064,227551,"minneapolis, minnesota, usa",53
33065,242581,"longview, texas, usa",29
33066,243254,"madison, wisconsin, usa",27
33067,245128,"kuching, sarawak, malaysia",23
33069,10965,"uppsala, uppland, sweden",22
33070,13080,"edmonton, alberta, canada",22
33071,24100,"germantown, md, maryland, usa",31
33072,32793,"quebec, quebec, canada",22
33073,41883,"toronto, ontario, canada",25
33074,47251,"kitchener, ontario,",33
33075,61775,"lansing, michigan, usa",35
33076,74776,"ann arbor, michigan, usa",39
33077,109477,"rio de janeiro, rio de janeiro, brazil",21
33078,113203,"sackville, new brunswick, canada",23
33079,145003,"new york, new york, usa",34
33080,153570,"wien, wien, austria",25
33081,165452,"portland, oregon, usa",28
33083,173908,"dallas, texas, usa",16
33084,185538,"london, england, united kingdom",28
33085,209475,"new york, new york, usa",35
33086,239000,"north vancouver, british columbia, canada",25
33087,5922,"bozeman, montana, usa",19
33088,10047,"big lake, minnesota, usa",20
33089,14232,"paris, paris, france",23
33090,83404,"clinton, mississippi, usa",14
33091,94896,"shreveport, louisiana, usa",20
33092,107341,"harrodsburg, kentucky, usa",16
33093,125396,"albuquerque, new mexico, usa",14
33095,137803,"kaltern/caldaro (bz), trentino alto adige, italy",27
33096,138097,"winter park, florida, usa",35
33098,139524,"lake worth, florida, usa",12
33099,201598,"los angeles, california, usa",33
33100,209697,"ellicott city, maryland, usa",23
33101,256052,"albuquerque, new mexico, usa",15
33102,258673,"glasgow, scotland, united kingdom",38
33104,266775,"gijón, asturias, spain",24
33105,32173,"cochrane, ,",42
33106,82188,"danvers, massachusetts, usa",34
33107,99648,"orlando, florida, usa",44
33109,163533,"kamloops, british columbia, canada",48
33110,175068,"grand haven, michigan, usa",33
33111,232820,"kingsport, tennessee, usa",25
33112,237429,"olympia, washington, usa",46
33115,273599,"rimbey, alberta, canada",40
33116,42798,"bellevue, nebraska, usa",15
33117,92494,"knoxville, tennessee, usa",14
33118,107731,"cedar rapids, iowa, usa",33
33119,139458,"kelseyville, california, usa",38
33121,148185,"canton, georgia, usa",14
33122,186697,"east stroudsburg, pennsylvania, usa",12
33123,264674,"westchester, illinois, usa",62
33125,70038,"montreal, quebec, canada",27
33126,76825,"honeyville, utah, usa",24
33127,78719,"blacksburg, virginia, usa",21
33129,93034,"london, england, united kingdom",45
33131,105475,"caernarfon, wales, united kingdom",26
33132,140337,"tucson, arizona, usa",27
33133,173314,"albuquerque, new mexico, usa",50
33134,174625,"houston, texas,",32
33135,221672,"rickmansworth, england, united kingdom",28
33136,231490,"st. louis, missouri, usa",16
33137,149403,"kansas city, missouri, usa",45
33138,168205,"trumbull, , usa",44
33139,13646,"phoenix, arizona, usa",29
33140,48342,"middle grove, new york, usa",18
33141,75096,"astoria, new york, usa",28
33142,129444,"sherman oaks, california, usa",30
33143,152723,"shreveport, louisiana, usa",29
33144,170227,"stevenage, england, united kingdom",33
33146,187626,"ely, n/a, united kingdom",28
33147,187763,"nyack, new york, usa",33
33149,21141,"harrison, ohio, usa",18
33150,28884,"victoria, british columbia, canada",38
33151,54808,"drogheda, louth, ireland",32
33152,92652,"saint john, new brunswick, canada",32
33153,96108,"pittsburg, ,",29
33154,124093,"appleton, wisconsin, usa",26
33155,198002,"san antonio, texas, usa",29
33156,212631,"fruitland park, florida, usa",57
33158,244526,"miami, florida, usa",14
33159,258842,"baltimore, maryland, usa",28
33161,1167,"milwaukee, wisconsin, usa",25
33162,8240,"lawrenceburg, indiana, usa",50
33163,46651,"leesburg, florida, usa",42
33164,90358,"springfield, missouri, usa",20
33165,107631,"nixa, missouri, usa",26
33166,188441,"gainesville, florida, usa",38
33167,237747,"olympia, washington, usa",41
33168,250517,"philadelphia, pennsylvania, usa",31
33169,89192,"goor, alabama, netherlands",34
33170,143695,"islip, new york, usa",50
33171,175592,"carlsbad, california, usa",44
33172,187287,"palmdale, california, usa",56
33173,212859,"monroeville, pennsylvania, usa",61
33174,269988,"ft lewis, washington, usa",31
33175,276307,"richmond, london, england, united kingdom",35
33177,17917,"hamilton, ontario, canada",23
33178,127490,"meriden, connecticut, usa",40
33180,132957,"festus, missouri, usa",52
33181,160148,"san diego, california, usa",38
33182,166231,"lodi, california, usa",51
33183,206119,"olympia, washington, usa",61
33184,254405,"nanticoke, pennsylvania, usa",33
33185,263829,"quaker hill, connecticut, usa",35
33186,3104,"watertown, massachusetts, usa",27
33187,22062,"houston, texas, usa",52
33188,36547,"peoria, illinois, usa",45
33189,48430,"grass lake, michigan, usa",38
33191,71223,"seattle, washington,",62
33192,92800,"hinsdale, illinois, usa",48
33193,99193,"medford, oregon, usa",51
33196,105114,"rock island, illinois, usa",38
33198,105430,"newport, kentucky, usa",57
33199,107099,"ann arbor, michigan, usa",27
33200,125734,"montclair, new jersey, usa",25
33201,126123,"falls church, virginia, usa",40
33202,150221,"fairhope, alabama, usa",55
33203,190676,"rochester, minnesota, usa",34
33204,202162,"san francisco, california, usa",26
33205,232403,"simi valley, california, usa",49
33206,243896,"livermore, california, usa",52
33207,258280,"matsuyama-shi, ehime-ken, japan",30
33208,259768,"houston, texas, usa",31
33209,262557,"pinellas park, florida, usa",70
33210,433,"smock, pennsylvania, usa",48
33211,5956,"indianapolis, indiana, usa",27
33212,6611,"oradea, n/a, romania",22
33215,27395,"gladewater, texas, usa",48
33216,45042,"westerville, ohio, usa",38
33218,54281,"middleton, new hampshire, usa",20
33219,59102,"plantation, florida, usa",35
33220,59203,"didcot, oxfordshire, united kingdom",31
33221,59412,"ormond beach, florida, usa",53
33224,77377,"middletown, delaware, usa",16
33225,90966,"winchester, virginia, usa",45
33226,92547,"baker city, oregon, usa",29
33233,115883,"lubbock, texas, usa",37
33234,131137,"webster groves, missouri, usa",42
33235,132219,"lethbridge, ,",33
33236,134999,"scottsburg, indiana, usa",28
33239,141328,"hammonton, new jersey, usa",29
33240,141461,"methuen, massachusetts, usa",39
33242,148607,"sweet home, oregon, usa",46
33245,172377,"cleveland, ohio, usa",28
33246,173552,"raleigh, north carolina, usa",32
33247,174856,"new york, new york, usa",26
33248,175463,"cambridge, illinois, usa",55
33252,209621,"milan, michigan, usa",59
33253,236625,"hampton, virginia, usa",38
33254,238961,"antioch, illinois, usa",18
33258,251325,"nottingham, england, united kingdom",26
33259,256402,"huntsville, alabama, usa",34
33266,257971,"lee`s summit, missouri, usa",43
33268,16129,"fairfield, connecticut, usa",60
33269,77960,"milwaukie, oregon, usa",58
33270,105586,"bainbridge, georgia, usa",23
33271,8268,"dallas, texas, usa",35
33272,23619,"burlington, vermont, usa",34
33273,29279,"philadelphia, pennsylvania, usa",43
33274,66708,"juneau, ak., usa",49
33275,70918,"winthrop, massachusetts, usa",34
33277,79513,"williamsville, new york, usa",50
33278,93427,"plymouth, massachusetts, usa",69
33280,132382,"grosse pointe farms, michigan, usa",40
33281,138515,"japser, florida, usa",36
33285,141439,"riverside, california, usa",49
33288,143683,"cincinnati, ohio, usa",48
33289,144194,"magnolia, new jersey, usa",21
33293,150067,"akron, ohio, usa",29
33294,152318,"worthington, ohio, usa",35
33295,153249,"elmwood park, new jersey, usa",26
33296,157787,"utrecht, utrecht, netherlands",23
33297,162886,"lisbon, lisbon, portugal",29
33298,171394,"buffalo, new york, usa",44
33299,176181,"cape girardeau, missouri, usa",29
33300,208650,"williamsville, new york, usa",54
33301,216576,"greenville, north carolina, usa",36
33302,222970,"newark, delaware, usa",28
33303,223036,"silver spring, maryland, usa",34
33304,224257,"casey, iowa, usa",40
33305,226874,"altadena, california, usa",33
33307,235729,"apo, ae (armed forces europe), united kingdom",31
33308,236181,"clarendon hills, illinois, usa",43
33309,238087,"north highlands, california, usa",26
33310,265290,"irvine, california, usa",20
33311,113383,"sherman oaks, california, usa",46
33313,153206,"denville, new jersey, usa",51
33314,234901,"irmo, south carolina, usa",49
33316,254237,"philadelphia, pennsylvania, usa",44
33317,44450,"summerfield, ,",35
33318,59600,"san francisco, california, usa",23
33319,108786,"sanford, maine, usa",23
33320,128174,"lititz, pennsylvania, usa",44
33321,207251,"portland, oregon, usa",62
33322,242097,"memphis, michigan, usa",58
33324,261568,"roanoke, virginia, usa",57
33325,72531,"clovis, california, usa",48
33327,131143,"liberty, north carolina, usa",44
33328,223253,"laguna park, texas, usa",56
33330,240543,"millbrae, california, usa",67
33331,271583,"hominy, oklahoma, usa",71
33332,41897,"york, england, united kingdom",20
33333,63294,"pulaski, tennessee, usa",26
33334,74443,"blackwood, new jersey, usa",32
33336,104808,"portland, oregon, usa",31
33337,119541,"san diego, california, usa",29
33339,175828,"south surrey, british columbia, canada",33
33340,177233,"austin, texas, usa",23
33345,204044,"norfolk, virginia, usa",39
33346,213535,"terryville, connecticut, usa",37
33347,262033,"vancouver, british columbia, canada",25
33348,15945,"charlotte, north carolina, usa",36
33349,77868,"trumansburg, new york, usa",50
33350,139356,"shawnee, oklahoma, usa",36
33351,150878,"orange, california, usa",51
33352,178248,"orlando, florida, usa",45
33353,227276,"rotherham, england, united kingdom",41
33354,229836,"oakland, california, usa",57
33355,236158,"stickney, illinois, usa",55
33356,265622,"plymouth, minnesota, usa",38
