,User-ID,Location,Age
166630,181361,"panama city, florida, usa",16
166631,85394,"upper darby, pennsylvania, usa",28
166632,270413,"winnipeg, manitoba, canada",44
166633,31786,"san diego, california, usa",46
166634,184891,"yucaipa, california, usa",50
166635,48445,"westbury, new york, usa",35
166636,83096,"lisboa, n/a, portugal",47
166637,166518,"portland, oregon, usa",28
166638,77153,"kleine stad, gelderland, netherlands",35
166639,163720,"la mesa, california, usa",44
166640,199645,"carrollton, texas, usa",57
166641,93869,"des moines, iowa, usa",53
166642,244266,"san juan, metro manila, philippines",28
166643,119949,"norwich, norfolk, united kingdom",28
166644,217193,"cheltenham, england, united kingdom",44
166645,65827,"wuerzburg, bayern, germany",35
166646,124761,"marburg, hessen, germany",29
166647,214573,"berlin, berlin, germany",25
166648,49927,"bad vilbel, hessen, germany",20
166649,67932,"lauf, bayern, germany",18
166650,104360,"ravensburg, baden-wuerttemberg, germany",23
166651,22747,"london, england, united kingdom",32
166655,26120,"leeds, england, united kingdom",31
166657,49660,"chatham, kent, united kingdom",21
166658,66259,"newaygo, michigan, usa",16
166659,253666,"baton rouge, louisiana, usa",16
166660,90751,"drayton valley, alberta, canada",33
166661,99381,"agawam, massachusetts, usa",25
166662,274134,"san antonio, texas, usa",53
166663,107465,"milwaukee, wisconsin, usa",56
166664,67338,"las vegas, nevada, usa",41
166665,91840,"utrecht, utrecht, netherlands",34
166666,22857,"newport, england, united kingdom",23
166667,145916,"pontelambro, lombardia, italy",27
166668,87652,"dearborn, ,",38
166670,187235,"albuquerque, new mexico, usa",67
166671,22904,"miami, florida, usa",35
166672,150259,"alexandria, ,",31
166675,128709,"cheverly, maryland, usa",37
166676,276656,"port angeles, washington, usa",49
166677,274514,"shreveport, louisiana, usa",22
166679,214257,"coventry, england, united kingdom",21
166680,249409,"bellevue, washington, usa",35
166681,206000,"stirling/ east lothian, scotland, united kingdom",20
166682,39649,"munich, bayern, germany",20
166683,144940,"springfield, missouri, usa",29
166684,23006,"wilmington, north carolina, usa",20
166685,134510,"ottawa, ontario, canada",21
166686,23068,"milan, mi, italy",39
166687,228050,"london, england, united kingdom",27
166688,23115,"penafiel, porto, portugal",23
166689,128002,"bracebridge, ontario, canada",14
166690,23200,"dallgow-döberitz, brandenburg, germany",30
166691,69734,"berlin, berlin, germany",23
166692,23204,"berlin, berlin, germany",26
166694,230141,"wien, wales, austria",21
166695,264903,"dortmund, nordrhein-westfalen, germany",36
166696,23225,"lillooet, british columbia, canada",38
166697,245270,"adelaide, south australia, australia",30
166698,175934,"padstow heights, new south wales, australia",30
166699,211450,"bad vilbel, hessen, germany",16
166700,258176,"siegen, nordrhein-westfalen, germany",21
166701,228217,"bonn, nordrhein-westfalen, germany",33
166702,23275,"raleigh, north carolina, usa",56
166703,216929,"leesburg, virginia, usa",16
166704,84617,"rockingham, wa, australia",64
166705,252511,"bisbee, arizona, usa",66
166706,23366,"sidney, nebraska, usa",54
166707,23405,"basel, basel, switzerland",41
166708,187972,"mission viejo, california, usa",34
166709,195750,"new york city, new york, usa",23
166710,187953,"hyattsville, maryland, usa",17
166711,141869,"portsmouth, rhode island, usa",45
166712,53822,"burbank, california, usa",36
166713,56041,"brisbane, queensland, australia",14
166714,146342,"houston, texas, usa",42
166715,239111,"tucson, arizona, usa",70
166716,81795,"sunnyvale, california, usa",44
166717,263890,"manchester, missouri, usa",40
166718,108775,"lantzville, british columbia, canada",35
166719,46565,"brunswick, victoria, australia",27
166720,137004,"new brighton, minnesota, usa",50
166721,261970,"aliso viejo, california, usa",37
166722,271969,"boise, idaho, usa",29
166723,33663,"horse branch, kentucky, usa",25
166726,37764,"chiefland, florida, usa",34
166727,179579,"minneapolis, minnesota, usa",30
166728,76991,"vancouver, british columbia, canada",42
166729,87091,"downsville, new york, usa",52
166730,38045,"oakland, california, usa",33
166731,158169,"orange, california, usa",26
166732,94849,"harrisburg, pennsylvania, usa",33
166733,216201,"little neck, new  york, usa",58
166734,237736,"guysville, ohio, usa",29
166735,69759,"charlottesville, virginia, usa",46
166736,79925,"istanbul, n/a, turkey",53
166737,133591,"colorado springs, ,",44
166738,182738,"fountain, colorado, usa",34
166739,116926,"hillsborough, north carolina, usa",44
166740,113856,"sacramento, california, usa",22
166741,150280,"orangevale, california, usa",48
166742,132384,"athens, georgia, usa",42
166743,100434,"grasberg, niedersachsen, germany",20
166744,180440,"edinburgh, midlothian, united kingdom",28
166745,122046,"boston, massachusetts, usa",34
166747,171437,"bismarck, north dakota, usa",12
166748,172188,"orleans, ontario, canada",17
166750,29881,"saskatoon, saskatchewan, canada",44
166751,77819,"lexington, kentucky, usa",59
166752,145993,"grayson, kentucky, usa",38
166753,236065,"naples, florida, usa",32
166754,118529,"severn, maryland, usa",42
166755,266362,"creston, iowa, usa",54
166756,228270,"winder, georgia, usa",54
166757,217695,"nashua, new hampshire, usa",28
166758,242818,"st. john`s, newfoundland, canada",28
166759,126410,"columbia, missouri, usa",60
166760,222857,"milwaukie, oregon, usa",43
166761,145794,"silver spring, maryland, usa",24
166762,45033,"charleston, ,",41
166763,28791,"denver, colorado, usa",50
166764,113286,"montross, virginia, usa",50
166765,136723,"lakeland, florida, usa",54
166766,178088,"puyallup, washington, usa",63
166768,213732,"folsom, california, usa",37
166769,178136,"manhattan beach, california, usa",38
166770,108240,"spokane, washington, usa",42
166771,190082,"henderson, kentucky, usa",42
166772,109228,"eureka, california, usa",23
166773,82651,"chateauguay, quebec, canada",45
166774,98045,"redfern, new south wales, australia",23
166775,89412,"hamburg, hamburg, germany",26
166776,200746,"tehran, n/a, iran",20
166777,30507,"merthyr, wales, united kingdom",21
166778,210095,"wollongong, new south wales, australia",30
166779,80092,"wakefield, west yorkshire, england, united kingdom",29
166780,160053,"perth, n/a, united kingdom",17
166781,221555,"glasgow, scotland, united kingdom",19
166782,269085,"glasgow, scotland, united kingdom",22
166783,250067,"london, ,",19
166784,102379,"bonners ferry, idaho, usa",15
166785,85112,"toronto, ontario, canada",34
166788,224806,"manchester, england, united kingdom",35
166789,239062,"la quinta, california, usa",46
166790,119564,"sydney, new south wales, australia",56
166791,165668,"buffalo, new york, usa",31
166792,236023,"toronto, ontario, canada",37
166793,238554,"brisbane, queensland, australia",34
166794,243866,"harrisburg, pennsylvania, usa",29
166795,100017,"calgary, alberta, canada",18
166796,148026,"somewhere, god knows, united kingdom",16
166797,223337,"newport beach, california, usa",33
166798,23961,"waltham, massachusetts, usa",38
166799,202400,"ventura, california, usa",44
166800,160897,"warren, ohio, usa",60
166802,93397,"chicago, illinois, usa",44
166803,24118,"toronto, ontario, canada",15
166804,28528,"auckland, auckland, new zealand",58
166805,24160,"nampa, idaho, usa",27
166806,270644,"hobart, washington, usa",65
166807,89063,"charlotte, north carolina, usa",52
166808,182624,"fredericksburg, virginia, usa",18
166809,27721,"vienna, virginia, usa",61
166810,43988,"bellevue, washington, usa",38
166811,91430,"hickory hills, , usa",20
166812,77524,"greenwood, south carolina, usa",38
166814,168441,"hamilton, ontario, canada",53
166815,87310,"halifax, nova scotia, canada",11
166816,24209,"wilsonville, oregon, usa",13
166817,195298,"baltimore, maryland, usa",66
166818,206094,"franklin, ohio, usa",41
166819,24242,"roswell, georgia, usa",45
166820,52715,"leesburg, florida, usa",62
166821,24250,"limoges, haute-vienne, france",21
166822,225492,"lausanne, vaud, switzerland",29
166823,24283,"wien, wien, austria",27
166824,56559,"fremont, california, usa",49
166825,86389,"watertown, wisconsin, usa",51
166826,141541,"tulsa, oklahoma, usa",51
166827,169921,"tulsa, oklahoma, usa",33
166828,158851,"sonoma, california, usa",39
166829,178936,"rotterdam, zuid-holland, netherlands",30
166831,163722,"igualada, barcelona, spain",20
166832,165496,"barcelona, barcelona, spain",29
166833,24493,"dublin 1, n/a, ireland",20
166834,174505,"falmouth, massachusetts, usa",56
166835,68761,"milano, ,",46
166836,112324,"charlotte, north carolina, usa",61
166837,123742,"columbia, maryland, usa",53
166838,141039,"monrovia, alabama, usa",48
166839,24518,"beloit, wisconsin, usa",20
166840,261677,"vancouver, british columbia, canada",29
166841,116327,"grand rapids, michigan, usa",53
166842,226283,"economy, indiana, usa",33
166843,162675,"newmarket, ontario, canada",25
166844,213571,"adelaide, south australia, australia",65
166845,24648,"kingston, ontario, canada",60
166846,24659,"nashville, tennessee, usa",49
166847,202371,"cumming, georgia, usa",48
166849,95778,"flensburg, schleswig-holstein / norddeutschland, germany",33
166850,194407,"langenhagen, niedersachsen, germany",36
166851,250149,"brabrand, n/a, denmark",28
166854,184573,"middlesbrough, teesside, united kingdom",26
166856,200444,"baltimore, maryland, usa",41
166857,49353,"vanves, ile de france, france",29
166858,217211,"apo, ap, usa",28
166859,35063,"tiffin, iowa, usa",55
166860,43661,"albany, new york, usa",28
166861,54068,"dorchester, massachusetts, usa",37
166862,79158,"fairfax, virginia, usa",23
166863,165602,"north vancouver, british columbia, canada",31
166864,232001,"petrozavodsk, karelia, russia",31
166865,38604,"kamloops, british columbia, canada",15
166866,77389,"wolverhampton, england, united kingdom",28
166867,200093,"manchester, greater manchester, united kingdom",55
166868,206676,"london, england, united kingdom",27
166869,195170,"zaragoza, aragon, spain",33
166870,51221,"dessau, sachsen-anhalt, germany",36
166871,72153,"reinbek, schleswig-holstein, germany",20
166872,209140,"basel, nordschweiz, switzerland",41
166873,235281,"karlsruhe, baden-württemberg, germany",29
166874,254021,"eckernförde, schleswig-holstein, germany",28
166875,260709,"berlin, berlin, germany",21
166876,258927,"rosebud, alberta, canada",42
166877,112621,"westerville, ohio, usa",17
166878,207811,"powell, ohio, usa",17
166879,268346,"dublin, ohio, usa",18
166880,127327,"meerbusch, nordrhein-westfalen, germany",33
166881,205058,"auckland, n/a, new zealand",13
166882,139495,"colorado springs, colorado, usa",56
166883,238472,"rock point, saskatchewan, canada",52
166884,226096,"singapore, n/a, singapore",35
166885,62210,"chicago, illinois, usa",36
166886,118297,"dunedin, otago, new zealand",21
166887,132455,"frisco, texas, usa",14
166888,161338,"aurora, california, usa",36
166890,177068,"royal oak, michigan, usa",81
166891,76571,"arlington, virginia, usa",16
166892,209869,"mckinleyville, california, usa",15
166893,227424,"reynoldsburg, ohio, usa",43
166894,35185,"westminster, texas, usa",56
166896,42243,"mesa, arizona, usa",49
166897,136051,"milwaukee, wisconsin, usa",54
166898,196277,"lincoln, nebraska, usa",15
166899,212196,"hamburg, n/a, germany",25
166900,111741,"frankfurt, hessen, germany",31
166901,216675,"neubiberg, bayern, germany",32
166902,54969,"stuttgart, ,",45
166904,154865,"hildesheim, niedersachsen, germany",29
166905,88072,"stade, niedersachsen, germany",35
166906,105526,"neunkirchen am sand, bayern, germany",35
166907,149538,"hamburg, hamburg, germany",40
166908,42885,"moormerland, niedersachsen, germany",59
166909,38780,"austin, texas, usa",27
166910,50636,"sacramento, california, usa",14
166911,110360,"warrenton, missouri, usa",20
166912,162752,"northboro, massachusetts, usa",62
166914,260429,"new york, new york, usa",36
166915,156492,"sintra, algueirao, portugal",23
166916,260570,"new york, new york, usa",50
166917,25051,"baltimore, maryland, usa",14
166918,25076,"braunschweig, niedersachsen, germany",34
166919,124709,"talheim, baden-wuerttemberg, germany",35
166920,25139,"daly city, california, usa",55
166921,110042,"albuqueruqe, new mexico, usa",14
166922,233133,"lithonia, georgia, usa",31
166923,135970,"lakeside, california, usa",56
166924,163521,"modesto, california, usa",36
166928,215900,"lacey, washington, usa",28
166929,41136,"san diego, california,",22
166930,25257,"mason, tennessee, usa",15
166931,125129,"werribee, victoria, australia",31
166932,127934,"milpitas, california, usa",48
166933,275173,"norwalk, connecticut, usa",57
166934,110982,"schaumburg, illinois, usa",55
166935,85178,"covington, louisiana, usa",48
166936,108487,"clarksville, tennessee, usa",42
166939,193642,"sydney, new south wales, australia",44
166940,25645,"madison, alabama, usa",45
166941,41581,"huntsville, alabama, usa",49
166942,255268,"durango, colorado, usa",21
166943,220682,"arlington, virginia, usa",52
166944,150586,"bismarck, north dakota, usa",24
166945,254608,"raleigh, north carolina, usa",23
166946,160569,"booklyn, new york, usa",31
166947,174464,"columbus, ohio, usa",25
166948,196781,"hamilton, new york, usa",55
166949,221361,"tampa, , usa",60
166950,33944,"lakewood, california, usa",60
166951,160941,"montreal, quebec, canada",19
166952,218193,"phoenix, arizona, usa",59
166953,108755,"parksville, british columbia, canada",54
166954,177089,"temple, texas, usa",54
166956,195073,"london, n/a, united kingdom",28
166957,25411,"san jose, california, usa",34
166958,204032,"geneva, new york, usa",28
166959,70509,"asheville, north carolina, usa",36
166960,88200,"ventura, california, usa",30
166961,128087,"douglasville, georgia, usa",31
166962,145977,"taylorsville, georgia, usa",31
166963,251782,"paris, n/a, france",25
166964,183824,"marseille, provence, france",27
166965,267590,"nantes, west of france, france",26
166966,37855,"genève, genève, switzerland",28
166967,124348,"paris, paris, france",25
166968,155047,"wilwisheim, alsace, france",41
166971,32961,"montpellier, languedoc-roussillon, france",26
166972,158161,"marseille, provence, france",26
166973,25478,"strasbourg, alsace, france",34
166974,253858,"strasbourg, alsace, france",27
166975,262333,"vashon, washington, usa",35
166976,56136,"perth, western australia, australia",61
166977,48862,"leicester, england, united kingdom",38
166978,187859,"london, england, united kingdom",29
166979,253711,"lancashire, england, united kingdom",32
166980,41677,"london, england, united kingdom",25
166981,258239,"manchester, england, united kingdom",34
166982,37376,"st. charles, ,",44
166983,51304,"cardiff, wales, wales",57
166984,264068,"newport, rhode island, usa",46
166986,29206,"heathrow, florida, usa",47
166987,43070,"san francisco, california, usa",47
166988,179699,"gothenburg, n/a, sweden",25
166989,71778,"la puente, california, usa",52
166990,65429,"charlotte, north carolina, usa",55
166991,67329,"fairbanks, alaska, usa",32
166992,251627,"ft. wayne, indiana, usa",17
166993,37654,"williams lake, british columbia, canada",49
166997,178978,"albq, new mexico, usa",32
166998,93144,"gelsenkirchen, nordrhein-westfalen, germany",16
166999,173115,"mountain view, california, usa",34
167000,177160,"st. augustine, florida, usa",53
167001,91552,"montlcair, california, usa",52
167002,25867,"rixensart, brabant wallon, belgium",28
167003,62052,"boaz, alabama, usa",18
167005,87168,"newburgh, indiana, usa",20
167006,166613,"ormond beach, florida, usa",19
167007,87588,"monthey, n/a, switzerland",25
167008,71546,"hamburg, hamburg, germany",34
167009,127174,"brighton, east sussex, united kingdom",41
167010,269493,"brunswick, georgia, usa",17
167011,172665,"vancouver, british columbia, canada",40
167012,268872,"calgary, alberta, canada",49
167013,26029,"dallas, texas, usa",64
167014,34584,"capitola, california, usa",55
167015,147173,"philadelphia, pennsylvania, usa",37
167016,93988,"mount pleasant, south carolina, usa",23
167017,140228,"berlin, berlin, germany",15
167018,263193,"dade city, florida, usa",46
167019,258867,"long melford, suffolk, united kingdom",29
167020,164312,"tucson, arizona, usa",47
167021,41454,"london, england, united kingdom",38
167022,66909,"high wycombe, england, united kingdom",65
167023,121415,"high wycombe, buckinghamshire, united kingdom",19
167024,239383,"sydney, new south wales, australia",33
167025,26129,"silver spring, maryland, usa",37
167026,271285,"nashua, new hampshire, usa",54
167027,53741,"warrnambool, victoria, australia",29
167028,79861,"dalem, zuid holland, netherlands",32
167029,124103,"dundee, tayside, united kingdom",43
167031,134615,"nampa, idaho, usa",42
167032,213318,"bells, texas, usa",29
167033,237542,"rutland, vermont, usa",45
167034,114141,"sacramento, california, usa",64
167035,118431,"oakton, virginia, usa",32
167036,180949,"north-bay, ontario, canada",46
167037,42982,"brooklyn, new york, usa",27
167038,209349,"rock springs, wyoming, usa",56
167039,107271,"olympia, washington, usa",15
167040,26334,"calgary, alberta, canada",53
167041,222293,"whitefish bay, wisconsin, usa",41
167043,26385,"surrey, british columbia, canada",30
167044,35533,"worthington, ohio, usa",35
167045,39334,"east falmouth, massachusetts, usa",64
167046,249432,"harrogate, england, united kingdom",48
167047,26424,"sydney, new south wales, australia",67
167048,106923,"paris, n/a, france",17
167049,125213,"lyon, rhone-alpes, france",23
167050,26453,"melbourne, victoria, australia",42
167051,84284,"monroe, ohio, usa",54
167052,222500,"savannah, georgia, usa",31
167053,168976,"chesterfield, virginia, usa",45
167054,55991,"arlington, texas, usa",17
167055,182686,"trieste, friuli venezia giulia, italy",24
167056,191809,"drayton valley, alberta, canada",42
167057,213350,"rowland heights, california, usa",65
167058,98118,"hebron, maine, usa",45
167059,196028,"mississauga, ontario, canada",32
167060,159651,"colom, michigan, usa",50
167061,107593,"south river, new jersey, usa",23
167062,52875,"saint charles, missouri, usa",42
167063,189985,"avoca, new york, usa",50
167064,128427,"andrews, texas, usa",36
167066,215023,"lexington, kentucky, usa",16
167067,119595,"leisure city, florida, usa",51
167068,192781,"glen ridge, new jersey, usa",45
167069,176746,"lancing, tennessee, usa",32
167070,247155,"fredericksburg, virginia, usa",39
167071,32990,"de pere, wisconsin, usa",27
167072,88516,"dothan, alabama, usa",57
167073,109625,"herndon, virginia, usa",35
167074,251953,"madison heights, michigan, usa",23
167075,119817,"port orange, ,",43
167076,241152,"howell, michigan, usa",66
167079,177181,"orangeburg, south carolina, usa",17
167080,102176,"seattle, washington, usa",37
167081,49461,"owensboro, kentucky, usa",25
167082,126500,"oceanside, california, usa",47
167083,183869,"london, ontario, canada",43
167084,255352,"philadelphia, pennsylvania, usa",47
167085,115664,"roanoke, virginia, usa",24
167086,267500,"auckland, \n/a\"", new zealand""",45
167087,29888,"hedgesville, west virginia, usa",65
167089,250523,"milton, florida, usa",45
167090,199861,"calgary, alberta, canada",66
167091,36272,"calgary, alberta, canada",51
167092,159512,"reston, virginia, usa",14
167093,264366,"ede, gelderland, netherlands",31
167094,196672,"old bridge, new jersey, usa",28
167095,93954,"shelton, washington, usa",58
167097,97582,"sungai buloh, selangor, malaysia",15
167098,234509,"olympia, ,",28
167101,236247,"toronto, ontario, canada",28
167103,274152,"ottawa, ontario, canada",21
167104,57804,"downers grove, illinois, usa",41
167106,58741,"portland, oregon, usa",48
167107,194946,"portland, oregon, usa",65
167108,41894,"derby, n/a, united kingdom",52
167109,274370,"sandusky, ohio, usa",60
167110,256775,"denver 80223, colorado, usa",52
167111,67777,"sewickley, pennsylvania, usa",40
167112,246679,"winnipeg, manitoba, canada",39
167113,130047,"wichita, kansas, usa",33
167114,256386,"wichita, kansas, usa",47
167115,185441,"mieres, asturies, spain",22
167116,95337,"palatine, il, illinois, usa",36
167117,26643,"berck sur mer, pas de calais, france",37
167119,268578,"upper township, new jersey, usa",13
167120,180982,"melbourne, victoria, australia",27
167121,214860,"rancho santa margarita, california, usa",31
167123,246722,"perth, ontario, canada",45
167124,243575,"cambridge, massachusetts, usa",48
167125,209848,"san francisco, california, usa",40
167126,26795,"grand forks, british columbia, canada",75
167127,205371,"superior, wisconsin, usa",22
167128,83539,"vancouver, british columbia, canada",32
167129,119002,"aachen, nordrhein-westfalen, germany",27
167131,112770,"sj, selangor, malaysia",22
167132,127225,"eltham, london, united kingdom",36
167133,195252,"bonn, nordrhein-westfalen, germany",33
167134,98418,"san diego, california, usa",37
167135,27061,"valencia, comunidad valenciana, spain",25
167136,116036,"madrid, madrid, spain",20
167137,27072,"philadelphia, pennsylvania, usa",41
167138,57037,"sterling, virginia, usa",48
167140,88159,"baton rouge, louisiana, usa",44
167141,49021,"roby, texas, usa",44
167142,211132,"plattsmouth, nebraska, usa",24
167143,74212,"winooski, vermont, usa",27
167144,37062,"woburn, massachusetts, usa",39
167145,159681,"point pleasant, new jersey, usa",24
167147,253679,"aztec, new mexico, usa",22
167148,204533,"cambridge, massachusetts, usa",60
167149,148801,"keysville, virginia, usa",46
167150,27228,"woodstock, new york, usa",47
167152,214691,"north/west vancouver, british columbia, canada",18
167153,142171,"toronto, ontario, canada",31
167154,169613,"gondomar, porto, portugal",44
167155,234137,"goshen, indiana, usa",16
167156,49933,"onalaska, wisconsin, usa",21
167157,52362,"haworth, oklahoma, usa",32
167159,27363,"leicester, england, united kingdom",30
167164,52392,"melbourne, victoria, australia",34
167165,115643,"canberra, australian capital territory, australia",14
167166,83014,"mill creek, california, usa",46
167167,91724,"olympia, washington, usa",46
167168,151031,"yukon, oklahoma, usa",50
167169,75009,"salem, oregon, usa",15
167170,150550,"orange park, , usa",21
167171,194427,"colorado springs, colorado, usa",29
167172,51674,"takoma park, maryland, usa",23
167174,27477,"gaston, south carolina, usa",13
167175,273217,"norden, ostfriesland, germany",19
167177,27588,"clermont-ferrand, auvergne, france",24
167178,134654,"woerden, utrecht, netherlands",32
167179,95956,"milton keynes, england, united kingdom",61
167180,98893,"mérida, badajoz, spain",26
167181,102758,"livingston, west lothian, united kingdom",34
167182,244054,"london, england, united kingdom",45
167183,56666,"covington, kentucky, usa",20
167184,103193,"parma, ohio, usa",54
167185,268141,"red deer, alberta, canada",18
167186,40173,"saint charles, missouri, usa",42
167187,257551,"indanopolis, indiana, usa",54
167188,95948,"remsen, iowa, usa",53
167189,174145,"seattle, washington, usa",47
167190,28519,"atlanta, georgia, usa",23
167193,138261,"dover plains, new york, usa",35
167194,127503,"colgate, wisconsin, usa",44
167195,253185,"san jose, calabria, usa",41
167196,90711,"northbrook, illinois, usa",44
167197,114688,"kingston, nova scotia, canada",24
167198,227229,"reston, virginia, usa",59
167199,200349,"sioux falls, south dakota, usa",42
167200,102223,"san lorenzo, california, usa",42
167201,275405,"rotterdam, zuid holland, netherlands",24
167202,269239,"cambridge, england, united kingdom",27
167203,41538,"pinhal novo, setúbal, portugal",30
167208,231343,"dayton, ohio, usa",44
167209,74885,"greensboro, north carolina, usa",35
167210,240918,"orlando, florida, usa",54
167211,275930,"jacksonville, florida, usa",32
167212,39103,"waterford, wisconsin, usa",31
167213,203355,"pittsford, new york, usa",78
167215,70574,"midlothian, virginia, usa",49
167216,27743,"brisbane, queensland, australia",21
167217,269725,"perth, western australia, australia",25
167218,27754,"calgary, alberta, canada",36
167219,92208,"claremont meadows, sydney, new south wales, australia",33
167221,247688,"brisbane, queensland, australia",14
167222,73399,"shah alam, selangor, malaysia",17
167226,227923,"melbourne, victoria, australia",20
167227,27803,"gillies bay, british columbia, canada",53
167228,258524,"toronto, ontario, canada",24
167229,129876,"homewood, illinois, usa",19
167230,94249,"grand rapids, michigan, usa",51
167232,176839,"halmstad, halland, sweden",22
167233,164599,"saginaw, michigan, usa",24
167235,188577,"orange, texas, usa",36
167236,27815,"leeuwarden/groningen, friesland/groningen, netherlands",25
167237,109327,"belleview, florida, usa",20
167238,132453,"farmington, missouri, usa",50
167239,250164,"hillsboro, missouri, usa",62
167240,65755,"mt. airy, north carolina, usa",18
167241,27877,"dachsbach, bayern, germany",46
167242,162249,"köln, nordrhein-westfalen, germany",36
167243,256434,"interlaken, bern, switzerland",49
167244,77035,"whitehaven, england, united kingdom",32
167245,27894,"winchester, england, united kingdom",30
167246,118635,"london, england, united kingdom",25
167247,27909,"utrecht, utrecht, netherlands",23
167248,115649,"la crosse, wisconsin, usa",21
167249,27921,"elkins park, pennsylvania, usa",47
167250,67917,"fifth, oregon, usa",33
167251,70888,"philadelphia, pennsylvania, usa",26
167252,27949,"toronto, ontario, canada",25
167253,188179,"denver, colorado, usa",26
167254,58215,"santa rosa, california, usa",36
167255,66462,"ocean grove, new jersey, usa",56
167258,28046,"oakland, california, usa",20
167259,222026,"melbourne, victoria, australia",19
167261,227459,"wakefield, massachusetts, usa",28
167263,125872,"pittsburgh, pennsylvania, usa",36
167264,114793,"toronto, ontario, canada",34
167265,236769,"tulsa, oklahoma, usa",46
167266,28146,"manchester, england, n/a, united kingdom",30
167267,169564,"melbourne, victoria, australia",21
167268,64849,"chicopee, massachusetts, usa",36
167269,222103,"pacheco, california, usa",35
167270,156924,"stockton, california, usa",15
167271,69693,"clearwater, florida, usa",19
167272,72963,"san francisco, california, usa",64
167273,68503,"littleton, colorado, usa",33
167274,94448,"ottawa, ontario, canada",77
167276,67048,"whitstable, england, united kingdom",26
167277,248260,"epsom, surrey, united kingdom",33
167278,57789,"s. burlington, vermont, usa",51
167279,214741,"west chester, pennsylvania, usa",49
167280,65268,"iowa city, iowa, usa",25
167281,196034,"halifax, nova scotia, canada",41
167282,68298,"buffalo, new york, usa",63
167283,269576,"bluff, utah, usa",65
167284,78749,"crescent mills, california, usa",32
167285,235681,"berkeley, california, usa",30
167286,260502,"greeley, colorado, usa",22
167288,77229,"edmonton, alberta, canada",35
167289,60527,"east meadow, new york, usa",25
167290,28297,"ashtabula, ohio, usa",67
167291,28310,"hollywood, california, usa",18
167292,28313,"soltau, niedersachsen, germany",41
167293,105116,"sierning, oberösterreich, austria",25
167294,145544,"frankfurt am main, hessen, germany",19
167295,259788,"würzburg, bayern, germany",24
167296,261090,"berlin, berlin, germany",36
167297,31447,"northfield, minnesota, usa",51
167298,67465,"summerville, georgia, usa",14
167299,221469,"los angeles, california, usa",57
167300,75952,"dingley village, victoria, australia",37
167301,164085,"brisbane, queensland, australia",21
167302,164056,"valley center, california, usa",17
167303,234402,"haltom city, texas, usa",30
167304,271185,"kershaw, south carolina, usa",15
167306,273796,"berlin, berlin, germany",30
167307,51112,"cobourg, ontario, canada",21
167308,251415,"mesa, arizona, usa",21
167309,28398,"sackville, new brunswick, canada",43
167310,28436,"columbia, missouri, usa",25
167311,80314,"wien, wien, austria",20
167312,151788,"vienna, vienna, austria",21
167313,28438,"spring, texas, usa",22
167314,139084,"lacey, washington, usa",35
167315,171021,"natick, massachusetts, usa",54
167316,172212,"sarasota, florida, usa",68
167317,209306,"bedford, indiana, usa",43
167318,217346,"bremerton, washington, usa",46
167320,253559,"münchen, , germany",50
167321,85512,"bremerhaven, bremen, germany",26
167322,73311,"herford, nordrhein-westfalen, germany",37
167323,75947,"cologne, nordrhein-westfalen, germany",50
167324,149273,"hamburg, hamburg, germany",28
167325,155922,"stuttgart, baden-wuerttemberg, germany",21
167326,106220,"seattle, washington, usa",16
167327,276269,"san diego, california, usa",44
167328,230890,"marksville, louisiana, usa",60
167329,196910,"catskill, new york, usa",44
167330,191112,"fredericksburg, virginia, usa",35
167331,276430,"fayetteville, north carolina, usa",40
167332,107473,"winnipeg, manitoba, canada",31
167335,124562,"pinon hills, california, usa",19
167336,72682,"thunder bay, ontario, canada",46
167337,61049,"katy, texas, usa",39
167340,190439,"new london, wisconsin, usa",14
167341,83346,"gauley bridge, west virginia, usa",35
167344,254756,"minneapolis, minnesota, usa",25
167345,181811,"lacey, washington, usa",27
167346,85954,"zebulon, north carolina, usa",59
167347,237129,"bishopville, south carolina, usa",25
167348,215387,"overland park, kansas, usa",55
167349,121057,"wauwatosa, wisconsin, usa",21
167350,130275,"nassau, new york, usa",31
167351,28648,"kalona, iowa, usa",17
167352,42828,"phelps, new york, usa",29
167354,40590,"hogansville, georgia, usa",42
167355,179955,"lewistown, montana, usa",21
167357,197737,"olympia, washington, usa",23
167358,155015,"north grafton, massachusetts, usa",34
167359,174966,"ottawa, ontario, canada",36
167360,250625,"aududbon, new jersey, usa",27
167363,42273,"mill valley, california, usa",34
167364,238331,"kfar chabad, n/a, israel",24
167365,65656,"münchen, bayern, germany",37
167366,222289,"wanganui, wanganui, new zealand",21
167367,28801,"albuquerque, new mexico, usa",51
167368,95070,"beijing, n/a, china",18
167369,146821,"santa monica, california, usa",30
167370,38402,"downingtown, pennsylvania, usa",60
167371,129191,"polson, montana, usa",42
167372,28910,"n. royalton, ohio, usa",74
167373,221576,"san francisco, california, usa",33
167374,211493,"seymour, indiana, usa",37
167375,186510,"auckland, n/a, new zealand",30
167376,78513,"towson, maryland, usa",39
167377,223831,"berwick, victoria, australia",30
167378,28959,"anchorage, alaska, usa",10
167379,132565,"wimborne, england, united kingdom",50
167380,121562,"miri, sarawak, malaysia",15
167381,115351,"turnersville, new jersey, usa",32
167382,84165,"parkersburg, west virginia, usa",49
167383,230052,"grand rapids, michigan, usa",29
167386,166267,"garnett, kansas, usa",70
