,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
138906,1556524048,Forever Amber,Kathleen Winsor,2000,Chicago Review Press
138907,1559500409,"Principia Discordia , Or, How I Found Goddess and What I Did to Her When I Found Her: The Magnum Opiate of Malacypse the Younger",Malaclypse,1980,Loompanics Unlimited
138910,1561840033,Cosmic Trigger I : Final Secret of the Illuminati,Robert A. Wilson,1991,New Falcon Publications
138914,1567183042,"Embracing the Moon: A Witch's Guide to Rituals, Spellcrafts and Shadow Work",Yasmine Galenorn,1998,Llewellyn Publications
138917,1567189504,Llewellyn's 2000 Magical Almanac (Serial),Cynthia Ahlquist,1999,Llewellyn Pubns
138922,1578631351,The Wicca Handbook,Eileen Holland,2000,Weiser Books
138926,0140187510,To a God Unknown (Twentieth Century Classics Series),John Steinbeck,1995,Penguin Books
138928,0140235507,"Boots of Leather, Slippers of Gold: The History of a Lesbian Community",Elizabeth Lapovsky Kennedy,1994,Penguin (Non-Classics)
138929,0312139853,The Power of Logical Thinking: Easy Lessons in the Art of Reasoning...and Hard Facts About Its Absence in Our Lives,Marilyn Vos Savant,1996,St Martins Pr
138930,0345333551,Lucid Dreaming,Stephen Laberge,1986,Ballantine Books
138931,0373113595,"Shattered Trust (Harlequin Presents, No 1359)",Jacqueline Baird,1991,Harlequin
138932,0380452030,Keeper of the Children,William H. Hallahan,1979,Harper Mass Market Paperbacks (Mm)
138933,0380730219,Life-Size,Jenefer Shute,1997,Harper Mass Market Paperbacks (Mm)
138935,0425159841,How Do Astronauts Scratch an Itch: An Imponderables Book (Imponderables Book),David Feldman,1997,Berkley Publishing Group
138936,0440772095,RAMONA THE PEST (Ramona Quimby (Paperback)),BEVERLY CLEARY,1923,Yearling
138939,0440928931,The Girl Who Owned a City (Laurel-Leaf Science Fiction),O. T. Nelson,1977,Laure Leaf
138940,0449148386,Once in Every Life,Kristin Hannah,1993,Ballantine Books
138941,0451129768,The Science fictional olympics (Isaac Asimov's wonderful worlds of science fiction),Isaac Asimov,1984,New American Library
138942,0451134699,2001,Arthur Clarke,1982,Penguin Putnam~mass
138943,0451526775,The Tragedy of Macbeth: With New and Updated Critical Essays and a Revised Bibliography (The Signet Classic Shakespeare),William Shakespeare,1998,Signet Book
138946,0486294501,Native American Songs and Poems: An Anthology (Dover Thrift Editions),Brian Swann,1996,Dover Publications
138948,0486401642,Great Poems by American Women: An Anthology (Dover Thrift Editions),Susan Rattiner,1998,Dover Publications
138949,0553025171,Logan's Run (Logan),William F. Nolan,2000,Virtual Pub Group Inc
138950,0553562576,Guinness Book of Records 1993,Norris McWhirter,1993,Bantam Books
138952,0575056991,Mort Big Comic,Pratchett,1994,McClelland &amp; Stewart Ltd
138958,0590406426,"Starring Stephanie (Sleepover Friends, No 2)",Susan Saunders,1987,Scholastic
138959,0590406442,"Patti's New Look (Sleepover Friends, No 4)",Susan Saunders,1988,Scholastic
138961,0590421298,The Littles Go to School (Littles),John Peterson,1994,Scholastic
138962,0590431927,"The New Kate (Sleepover Friends, No 26)",Susan Saunders,1990,Scholastic Paperbacks (Mm)
138963,0590460390,Valentine Frankenstein,Maggie Twohill,1994,Scholastic
138965,0590461591,Bruce Coville's Book of Monsters: Tales to Give You the Creeps,Bruce Coville,1995,Scholastic Paperbacks (Mm)
138967,0590473468,In Quest of Ghosts,Hans Holzer,1993,Scholastic Paperbacks (Mm)
138969,0590474138,Freak the Mighty,W. R. Philbrick,1995,Scholastic
138971,0671775499,The Runaway Heiress (Sonnet Books),Stef Ann Holm,2002,Pocket
138973,0671785966,ONE EVIL SUMMER (FEAR STREET 25) : ONE EVIL SUMMER (Fear Street),R.L. Stine,1994,Simon Pulse
138975,0679437320,The Memoirs of Elizabeth Frankenstein,Theodore Roszak,1995,Random House Inc
138979,0801060044,Genesis Record: A Scientific and Devotional Commentary on the Book of Beginnings,Henry M. Morris,1981,Baker Books
138982,0802130747,Lonesome Traveler,Jack Kerouac,1985,Grove Press
138983,0842355111,The Revelation Record: A Scientific and Devotional Commentary on the Prophetic Book of the End of Times,Henry Morris,1983,Tyndale House Publishers
138984,0886779898,Brightly Burning,Mercedes Lackey,2001,Daw Books
138989,1885171277,Breasts: Our Most Public Private Parts,Meema Spadola,1998,Council Oak Distribution
138993,006105223X,Ground Zero Files (X-Files),Kevin J. Anderson,1995,Harpercollins Publisher
138994,0316738158,The Big Love : A Novel,Sarah Dunn,2004,"Little, Brown"
138997,0373250436,My Life Uncovered (Red Dress Ink),Lynn Isenberg,2003,Red Dress Ink
139000,0373250657,Let's Meet On Platform 8 (Red Dress Ink),Carole Matthews,2004,Red Dress Ink
139002,0449245551,Vermilion,Phyllis A. Whitney,1982,Fawcett Books
139003,0758201982,Girls' Night Out,Roz Bailey,2003,STRAPLESS
139004,0671731831,NORTH SAR,Gerry Carroll,1992,Pocket
139005,0821760742,Another Spring,Joan Hohl,1998,Kensington Pub Corp
139006,0140276238,The Undertaking: Life Studies from the Dismal Trade,Thomas Lynch,1998,Penguin Books
139007,1576731421,More Stories for the Heart (Stories For the Heart),Alice Gray,1997,Multnomah
139008,0843952164,Peaceable Kingdom,Jack Ketchum,2003,Leisure Books
139010,0425033309,Once an Eagle,Anton Myrer,1976,Berkley Publishing Group
139011,0345328949,Robots and Empire,Isaac Asimov,1991,Del Rey Books
139015,034542624X,Hart's War,John Katzenbach,1999,Ballantine Books
139017,034545782X,Evolution,Stephen Baxter,2003,Del Rey Books
139019,0373260962,Murder Without Reservation,Bernie Lee,1992,Worldwide Library
139020,0385262647,Puzzles of the Black Widowers,Isaac Asimov,1990,Bantam Dell Pub Group
139021,0449218511,White Ninja,Eric Lustbader,1991,Fawcett Books
139022,0449228754,Circus,Alistair Maclean,1981,Ballantine Books
139023,0451526015,The Picture of Dorian Gray and Other Short Stories,Oscar Wilde,1995,Signet Classics
139026,0671680439,I.O.U.,Nancy Pickard,1992,Pocket
139027,0671728202,Night of the Fox,Jack Higgins,1991,Pocket
139028,0671878697,Prince of Sunset,Steve White,1998,Baen
139029,0679748210,Bailey's Cafe (Vintage Contemporaries),Gloria Naylor,1993,Vintage Books USA
139031,0684843323,The Complete Short Stories Of Ernest Hemingway : The Finca Vigia Edition,Ernest Hemingway,1998,Scribner
139034,0736421718,Pirates of the Caribbean: The Junior Novelization,IRENE TRIMBLE,2003,RH/Disney
139035,0743411838,The Genesis Wave Book Two (Star Trek The Next Generation),John Vornholt,2001,Star Trek
139036,0743477103,Macbeth,William Shakespeare,2003,Washington Square Press
139040,0805000313,Never Sniff a Gift Fish,Patrick J. McManus,1989,Owl Books (NY)
139046,0884042863,Fortune of Fear (Mission Earth),L. Ron Hubbard,1989,Bridge Publications
139047,0884042901,"Villainy Victorious (Mission Earth, Vol 9)",L. Ron Hubbard,1987,Bridge Publications
139048,0958578346,FROM HELL,Alan Moore,2000,Top Shelf Production
139050,0060937939,"Little, Big",John Crowley,2002,Perennial
139051,0140443355,First Love (Classics S.),Ivan Sergeevich Turgenev,1988,Penguin Books
139053,0373802048,In Camelot's Shadow,Sarah Zettel,2004,Luna
139057,0812511921,Alternate Presidents,Mike Resnick,1992,Tor Books
139058,0060007834,Unnatural Fire : A Countess Ashby de la Zouche Mystery (Countess Ashby de La Zouche Mysteries),Fidelis Morgan,2002,Perennial
139059,006092554X,The Art of Dreaming,Carlos Castaneda,1994,Perennial
139061,0061043516,Busman's Honeymoon,Dorothy L. Sayers,1995,HarperTorch
139063,0061093610,Lickety-Split,Kathy Hogan Trocheck,1997,HarperTorch
139065,0140115862,Great Housewives of Art,Sally Swain,1989,Penguin USA
139069,0142000825,The Chalon Heads (Kathy and Brock Mysteries),Barry Maitland,2002,Penguin Books
139070,0142500275,A Step from Heaven (Now in Speak!),an Na,2003,Speak
139071,0312018959,Straight on Till Morning: The Biography of Beryl Markham,Mary S. Lovell,1988,St Martins Pr
139072,0312241356,"And the Band Played On: Politics, People, and the AIDS Epidemic",Randy Shilts,2000,Stonewall Inn Editions
139074,0312420234,Hooking Up,Tom Wolfe,2001,Picador
139076,0312953984,The Man Who Invented Florida (A Doc Ford Novel),Randy Wayne White,1997,St. Martin's Paperbacks
139077,0385021747,In God We Trust: All Others Pay Cash,Jean Shepherd,1991,Main Street Books
139083,0385116322,Wanda Hickey's Night of Golden Memories: And Other Disasters,Jean Shepherd,1976,Broadway Books
139087,0395891701,The Coast of Good Intentions,Michael Byers,1998,Mariner Books
139089,0399516468,Send Bygraves,Martha Grimes,1990,Berkley Pub Group
139091,042512214X,Sisters in Crime 3 (Sisters in Crime),Marilyn Wallace,1990,Berkley Publishing Group
139094,0425194892,Death of A Tart,Kate Borden,2004,Berkley Publishing Group
139095,0440111080,Case of the Missing Bronte,Robert Barnard,1984,Dell Publishing Company
139096,044021355X,Mean High Tide,James W. Hall,1995,Dell
139098,0440406730,Sing Down the Moon (Yearling Newbery),Scott O'Dell,1992,Yearling Books
139099,0446525405,Kids are Punny 2 : More Jokes Sent by Kids to the Rosie O'Donnell Show,Rosie O'Donnell,1998,Warner Books
139101,0451457951,Transformation,Carol Berg,2000,New American Library
139105,0451522753,Little Men,Louisa May Alcott,1993,Signet Classics
139109,0553245945,The Second Confession,Rex Stout,1995,Bantam Books
139110,0590442945,"Clifford, the Small Red Puppy (Clifford the Big Red Dog (Paperback))",Norman Bridwell,1990,Scholastic
139113,059045353X,A Place to Hide (Scholastic Biography),Jayne Pettit,1997,Scholastic
139114,0618124934,The Best American Mystery Stories 2002 (Best American (TM)),James Ellroy,2002,Houghton Mifflin Company
139116,0671600419,The Teachings of Don Juan: A Yaqui Way of Knowledge,Carlos Castaneda,1985,Washington Square Press
139122,0671732528,Tales of Power,Carlos Castaneda,1991,Washington Square Press
139124,0694516996,Lily White,Susan Isaacs,1996,HarperAudio
139127,0743245423,Last Car to Elysian Fields: A Novel,James Lee Burke,2003,Simon &amp; Schuster
139129,0743435737,The Short Victorious War (Honor Harrington (Paperback)),David Weber,2002,Baen
139130,0804114854,Service of All the Dead,COLIN DEXTER,1996,Ivy Books
139131,0822218275,The Book of Liz,David Sedaris,2002,Not Avail
139132,0895770598,Complete Guide to Needlework,Readers Digest Editors,1979,Readers Digest
139135,1558744673,A 4th Course of Chicken Soup for the Soul (Chicken Soup for the Soul),Jack Canfield,1997,Health Communications
139137,1580050581,The Unsavvy Traveler: Women's Comic Tales of Catastrophe,Rosemary Caperton,2001,Seal Press (WA)
139138,1885211198,Travelers' Tales: The Road Within: True Stories of Life on the Road (Travelers' Tales Guides),Sean O'Reilly,1997,Traveler's Tales
139139,0446603635,Imago (Aspect Movie Tie-In),Octavia E. Butler,1997,Warner Books
139143,0373072120,"Playboy Prince (Silhouette Intimate Moments, 212)",Nora Roberts,1987,Silhouette
139144,0380771691,Knight of Fire,Shannon Drake,1993,Avon
139146,0425123510,And Deliver Us from Evil,Mike Cochran,1990,Berkley Pub Group
139147,0451410084,Tarmac,Lynne Heitman,2002,Onyx Books
139148,055357888X,"Slave Ship (Star Wars: The Bounty Hunter Wars, Book 2)",K. W. Jeter,1998,Spectra Books
139149,0671708228,MAZE,Judy Collins,1990,Pocket
139150,0843949120,Affinity,J. N. Williamson,2001,Leisure Books
139152,0895773899,One Dish Meals: the Easy Way,Readers Digest,1992,Reader's Digest Association
139155,0345373243,Belgarath the Sorcerer,David Eddings,1995,Ballantine Books
139156,0345416627,Polgara the Sorceress,David Eddings,1997,Ballantine Books
139158,0671876236,IF I PAY THEE NOT IN GOLD,Piers Anthony,1994,Baen
139163,0152003746,I Had Seen Castles,Cynthia Rylant,1995,Harcourt Paperbacks
139164,0060188650,"Son of a Grifter: The Twisted Tale of Sante and Kenny Kimes, the Most Notorious Con Artists in America: A Memoir by the Other Son",Kent Walker,2001,William Morrow &amp; Company
139168,0451528611,Anna Karenina (Signet Classics (Paperback)),Leo Tolstoy,2002,Signet Classics
139169,0671519603,The California Book of the Dead: A Novel,Tim Farrington,1997,Pocket Books
139170,1565922840,Learning Perl (2nd Edition),Randal L. Schwartz,1997,O'Reilly
139172,0375758704,Five-Finger Discount: A Crooked Family History,Helene Stapinski,2002,Random House Trade
139176,0140315977,The B. F. G.: Dahl (Puffin Books),Roald Dahl,1995,Penguin USA
139181,1567180019,How to Read the Tarot (How to),Sylvia Abraham,1994,Llewellyn Publications
139184,0061093580,Heat,Stuart Woods,1995,HarperTorch
139188,0373691076,More Naughty Than Nice,Julie Kistler,2002,Harlequin
139191,0671740091,DON'T SAY A WORD,Andrew Klavan,1992,Pocket
139192,0440418526,What Every (Girl Except Me) Knows: A Novel,Nora Raleigh Baskin,2002,Yearling Books
139193,0373116608,Roman Spring (Postcards From Europe) (Postcards from Europe),Sandra Marton,1994,Harlequin
139194,0373116764,"Sudden Fire (Postcards From Europe) (Harlequin Presents, No 1676)",Elizabeth Oldfield,1994,Harlequin
139195,0316921173,Infinite Jest: A Novel,David Foster Wallace,1997,Back Bay Books
139198,0684824396,The BIBLE ACCORDING TO MARK TWAIN,Joseph B. Mccullough,1996,Touchstone
139201,0684845164,Mad Cowboy : Plain Truth from the Cattle Rancher Who Won't Eat Meat,Howard Lyman,1998,Scribner
139202,0380802449,Anything Goes: A Grace and Favor Mystery,Jill Churchill,1999,Avon
139206,0590379909,Santa Paws Come Home (Santa Paws),Nicholas Edwards,2000,Apple
139207,0060528370,A People's History of the United States : 1492-Present (Perennial Classics),Howard Zinn,2003,Perennial Classics
139211,0486294536,Monday or Tuesday: Eight Stories (Dover Thrift Editions),Virginia Woolf,1997,Dover Publications
139214,1568842228,The Internet for Dummies,John R. Levine,1994,International Thomson Publishing
139215,0937611352,Heal Your Body: The Mental Causes for Physical Illness and the Metaphysical Way to Overcome Them/102A,Louise L. Hay,1994,Hay House
139217,0345422120,Catfish Cafe,EARL EMERSON,1999,Fawcett
139219,0380810220,The Sugar House: A Tess Monaghan Mystery,Laura Lippman,2001,Avon
139222,0441006280,News from the Edge: Vampires of Vermont (News from the Edge),Mark Sumner,1999,Ace Books
139223,0439164834,"Lady of Ch'iao Kuo: Warrior of the South, Southern China, A.D. 531 (The Royal Diaries)",Laurence Yep,2001,Scholastic
139224,0439215986,"Victoria: May Blossom of Britannia, England, 1829 (The Royal Diaries)",Anna Kirwan,2001,Scholastic
139226,0439249767,"Kristina: The Girl King, Sweden, 1638 (Royal Diaries)",Carolyn Meyer,2003,Scholastic Press
139228,0714525804,The Voices of Marrakesh : A Record of a Visit,Elias Canetti,2002,Consortium
139231,0831400439,No Hidden Meanings: An Illustrated Eschatological Laundry List,Sheldon B. Kopp,1976,Science &amp; Behavior Books
139232,1584855193,Spring Pearl: The Last Flower (Girls of Many Lands),Laurence Yep,2002,Pleasant Company Publications
139237,1584855215,Neela: Victory Song (Girls of Many Lands),Chitra Banerjee Divakaruni,2002,Pleasant Company Publications
139241,0140187413,Travels with Charley in Search of America (Penguin Twentieth-Century Classics),John Steinbeck,1997,Penguin Books
139242,3404146824,Chaos. Internet-Thriller.,R. J. Pineiro,2002,LÃ?Â¼bbe
139243,3404148800,Panik. Thriller.,R. J. Pineiro,2003,LÃ?Â¼bbe
139246,3442447178,Stein und FlÃ?Â¶te. Und das ist noch nicht alles.,Hans Bemmann,2000,Goldmann
139248,3442453151,Berliner AufklÃ?Â¤rung.,Thea Dorn,2002,Goldmann
139251,3492042627,Die Glut.,Sandor Marai,2000,Piper
139253,3499129736,Lichterspiele. Roman.,Rosamunde Pilcher,1991,Rowohlt Tb.
139255,355174131X,"Neon Genesis Evangelion, Bd.1, Angriff der Engel",Yoshiyuki Sadamoto,1999,Carlsen
139256,0806512768,"The Minority Report (The Collected Stories of Philip K. Dick, Vol. 4)",Philip K. Dick,1991,Citadel Press
139257,0684825864,MEN WITHOUT WOMEN,Ernest Hemingway,1997,Scribner
139261,0451524446,Tragedy of Macbeth (Signet Classic),William Shakespeare,1986,Signet Classics
139263,0393057658,Moneyball: The Art of Winning an Unfair Game,Michael Lewis,2003,W.W. Norton &amp; Company
139266,0804114250,Dance for the Dead (Jane Whitfield Novel),Thomas Perry,1997,Ivy Books
139267,0345440668,"The Briar King (Kingdoms of Thorn and Bone, Book 1)",J. Gregory Keyes,2003,Del Rey
139269,0609604074,Trans-Sister Radio,Chris A.  Bohjalian,2000,Harmony Books
139274,074346446X,Shout Down the Moon,Lisa Tucker,2004,Downtown Press
139276,0786707941,A House in Sicily,Daphne Phelps,2000,Carroll &amp; Graf Publishers
139277,048640109X,Jacob's Room (Dover Thrift Editions),Virginia Woolf,1998,Dover Publications
139278,0786889632,Hearse of a Different Color (Hitchcock Sewell Mysteries (Paperback)),Tim Cockey,2002,Hyperion
139280,3518396978,Hard-boiled Wonderland und das Ende der Welt.,Haruki Murakami,2000,Suhrkamp
139281,156865099X,Gardening made easy: Simple steps to a beautiful backyard (Guild America books),Katie Hamilton,1994,Doubleday Book &amp; Music Clubs
139283,0895949687,One-Dish Stove Top Meals (Specialty Series),Jane M. Dieckmann,1998,Ten Speed Pr
139285,067972575X,The Tin Drum (Vintage International),Gunter Grass,1990,Vintage Books USA
139290,0441006604,The Hunt (Laws of the Blood (Paperback)),Susan Sizemore,1999,Ace Books
139294,0553268465,The Dogs of War,Frederick Forsyth,1982,Bantam Books
139297,0375702105,T. Rex and the Crater of Doom,Walter Alvarez,1998,Vintage Books USA
139300,0380757966,Chance the Winds of Fortune (Chance the Winds of Fortune),Laurie McBain,1988,Harper Mass Market Paperbacks (Mm)
139303,0449207277,Landower Legacy,Victoria Holt,1984,Ivy Books
139305,0451407636,Mockery of Justice: True Story of Sheppard Murder Case,Cynthia L. Cooper,1997,Onyx Books
139308,0816714614,Tom Brown's School Days,Thomas Hughes,1988,Troll Communications Llc
139309,0670031321,Last Things,David Searcy,2002,Viking Books
139311,3423703954,Pu Der Bar,A. A. Milne,1999,Deutscher Taschenbuch Verlag
139314,033037625X,Magic Cottage,James Herbert,1999,Pan Books - Macmillan UK
139316,0380819570,Here and Now,Constance O'Day-Flannery,2001,Avon
139320,0515125644,Carnage,Andrew Billings,1999,Jove Books
139321,0812532538,Enders Game,Orson Scott Card,1986,Tor Books
139324,0930289528,V for Vendetta,Alan Moore,1995,DC Comics
139330,0843940697,Chase the Wind,Madeline Baker,1996,Leisure Books
139332,0441009166,Dragon Bones,Patricia Briggs,2002,Ace Books
139333,1857234561,Paint Your Dragon,Tom Holt,1996,Orbit Book Co.
139335,0425164179,"One Is the Loneliest Number (Tom Clancy's Net Force; Young Adults, No. 3)",Tom Clancy,1999,Berkley Publishing Group
139337,091317503X,This Bridge Called My Back: Writings by Radical Women of Color,Cherrie Moraga,1984,Kitchen Table--Women of Color Press
139338,0399142444,Small Vices,Robert B. Parker,1997,Putnam Pub Group
139339,0399127119,Woman of Her Times,Gary J. Scrimgeour,1982,Putnam Pub Group
139340,0440351839,Man and His Symbols,Carl G. Jung,1997,Dell Publishing Company
139343,0671043080,Jewel,Bret Lott,1999,Audioworks
139345,0767900243,Freedomland,Richard Price,1998,Bantam Dell Pub Group
139346,0836246004,Ms Me Pals,Mary Engelbreit,1992,Andrews McMeel Publishing
139348,2862607444,Seins,AgnÃ?Â¨s Rosenstiehl,1997,Autrement
139350,291358800X,Ad Aeroportum ! A l'aÃ?Â©roport !. Le Latin d'aujourd'hui,Jean-Loup Chiflet,1999,Mots et Cie
139352,0375705570,A Blind Man Can See How Much I Love You : Stories,Amy Bloom,2001,Vintage Books USA
139353,0375718850,Ash Wednesday: A Novel (Vintage Contemporaries (Paperback)),Ethan Hawke,2003,Vintage Books USA
139357,055384007X,Emotional Intelligence,Daniel Goleman,1996,Bantam Dell Pub Group
139361,0007155115,The Essential Spike Milligan,Eddie Izzard,2003,Fourth Estate
139362,0060187395,Wasted: A Memoir of Anorexia and Bulimia,Marya Hornbacher,1998,Little Brown and Company
139363,0441005705,"Of Saints and Shadows (The Shadow Saga, Book 1)",Christopher Golden,1998,Ace Books
139365,0441006841,Obsidian Butterfly,Laurell K. Hamilton,2000,Ace Books
139371,0441008755,Companions (Laws of the Blood (Paperback)),Susan Sizemore,2001,Ace Books
139373,0060011572,Animal Liberation,Peter Singer,2001,Ecco
139374,0804113033,The Iron Men/a Novel,Leonard B. Scott,1994,Ivy Books
139375,3453171551,Der Sturm des Jahrhunderts.,Stephen King,2000,Heyne
139377,0671684639,The Inhuman Condition,Clive Barker,1989,Pocket
139378,0441574572,Bone Dance: A Fantasy for Technophilles,Emma Bull,1991,Ace Books
139379,0553260081,The Bell Jar,Sylvia Plath,1986,Bantam Books
139381,8484507076,Por Los Pelos,Marian Keyes,2001,Debols!llo
139384,0385483295,Friends: The Official Companion,David Wild,1995,Main Street Books
139388,0743466756,"Hello, Darkness",Sandra Brown,2004,Pocket Star
139390,0446605387,Nocturne (87th Precinct Mysteries (Paperback)),Ed McBain,1998,Warner Books
139393,1400031192,The Getaway Man (Vintage Crime/Black Lizard),Andrew Vachss,2003,Vintage Books USA
139395,8478889019,Harry Potter y la Ã?rden del FÃ©nix,J.K. Rowling,2004,Lectorum Publications
139396,0064407128,The Little House in the Highlands,Melissa Wiley,1999,HarperTrophy
139399,0312242883,An Arrow's Flight : A Novel,Mark Merlis,1999,Stonewall Inn Editions
139400,1585742082,"101 Survival Secrets: How to Make $1,000,000, Lose 100 Pounds, and Just Plain Live Happily",Rich Hatch,2000,The Lyons Press
139402,0140072187,Chickenhawk,Robert Mason,1984,Penguin Books
139403,0684824647,At Large: the Strange Case of the World's Biggest Internet Invasion,Charles C. Mann,1997,Simon &amp; Schuster
139405,0441011020,Chindi,Jack McDevitt,2003,Ace Books
139409,0140077030,Nights at the Circus,Angela Carter,1986,Penguin Books
139411,0902771736,A Nice Wee Present from Scotland,Ivor Cutler,1988,ARC Publications
139413,0312957009,Miracles on Main Street,Veronica Ray,1996,St. Martin's Press
139414,0385720939,The Stardust Lounge: Stories from a Boy's Adolescence,Deborah Digges,2002,Anchor Books/Doubleday
139415,8423309835,1984 (Spanish Language Edition),George Orwell,1984,Destino Ediciones
139419,0671720244,Insurrection,Steve White,1990,Baen
139421,0786709472,Blood and Money,Thomas Thompson,2001,Carroll &amp; Graf Publishers
139422,0307440850,The 7 Habits of Highly Effective Families: Building a Beautiful Family Culture in a Turbulent World,Stephen R. Covey,1998,Golden Books
139424,0449245101,Sirens,Eric Van Lustbader,1982,Fawcett Books
139425,0440218926,Summer of My German Soldier (Law at Work),Bette Greene,1993,Laurel-Leaf Books
139427,0394753666,The Fatal Shore: The Epic of Australia's Founding,Robert Hughes,1988,Vintage Books USA
139429,0821761129,Deceived,Bertrice Small,1999,Zebra Books
139430,0684849720,The Quilter's Apprentice : A Novel,Jennifer Chiaverini,1999,Simon &amp; Schuster
139432,0062510789,The Lessons of Love: Rediscovering Our Passion for Life When It All Seems Too Hard to Take,Melody Beattie,1995,HarperSanFrancisco
139433,0060929383,More Tales of the City (Showtime Tie-In Edition),Armistead Maupin,1998,Perennial
139436,0312961278,The Empty House,Rosamunde Pilcher,1996,St. Martin's Press
139437,0553289594,Among the Shadows: Tales from the Darker Side,L.M. Montgomery,1991,Starfire
139439,0062516582,"The Legacy of Luna: The Story of a Tree, a Woman, and the Struggle to Save the Redwoods",Julia Butterfly Hill,2000,Harper San Francisco
139443,0312920687,Black Widow,R. Robin McDonald,1987,St Martins Pr (Mm)
139445,0312923139,Reasonable Doubt,Steve Vogel,1990,St Martins Press
139446,0316106003,"The Pessimist's Journal of Very, Very Bad Days",Jess Brallier,1989,Little Brown &amp; Co
139447,0316153982,The Poet,Michael Connelly,1996,Little Brown &amp; Co
139449,0373289561,Heart Of The Dragon  (March Madness) (Harlequin Historical),Sharon Schulze,1997,Harlequin
139450,0385293267,Full Circle,Danielle Steel,1984,Delacorte Press
139452,0425044440,Mommie Dearest : Joan Crawford,Christina Crawford,1979,Penguin Putnam~mass
139457,0425103641,The Anderson Tapes,Lawrence Sanders,1992,Berkley Publishing Group
139458,0425174409,...And Ladies of the Club,Helen Hooven Santmyer,2000,Berkley Publishing Group
139459,044021288X,Deadly Rich,Edward Stewart,1992,Dell
139462,0440508088,The Nitpicker's Guide for X-Philes,Phil Farrand,1997,Dell
139464,0451184157,One With the Light,Brad Steiger,1994,Signet Book
139465,0553272608,Wild Swan (Wild Swan),Celeste De Blasis,1987,Bantam Books
139466,0553570919,The Girl Death Left Behind,Lurlene McDaniel,1999,Starfire
139468,0684831279,MOONLIGHT BECOMES YOU (LARGE PRINT EDITION),Mary Higgins Clark,1996,Simon &amp; Schuster
139470,0688097057,Firefly,Piers Anthony,1990,Harpercollins
139472,0739301047,Blessings,Anna Quindlen,2002,Random House Audio Publishing Group
139474,0786000422,Starlight and Splendor,Janelle Taylor,1994,Pinnacle Books (Mm)
139476,0895773783,New Complete Do-It-Yourself Manual,Reader's Digest,1996,Readers Digest
139480,1558746374,Chicken Soup for the Teenage Soul Journal (Chicken Soup for the Soul Series),Jack Canfield,1998,Health Communications
139481,0671040855,The Mother-in-Law Diaries,Carol Dawson,2000,Pocket
139482,0373122616,"To Marry McKenzie  (Bachelor Cousins) (Harlequin Presents, No. 2261)",Carole Mortimer,2002,Harlequin
139483,037325976X,"Private Investigations (Heat) (Harlequin Temptation, No. 876)",Tori Carrington,2002,Harlequin
139485,037379035X,"BODY CONTACT (Blaze, 31)",Rebecca York,2002,Harlequin
139487,0373790384,"Sensual Secrets (Blaze, 34)",Jo Leigh,2002,Harlequin
139490,0553478680,Babyhood,Paul Reiser,1997,Random House Audio
139493,0553582429,The Royal Hunter,Donna Kauffman,2001,Bantam Books
139495,0743439988,Strangers in the Night,Linda Howard,2001,Atria
139497,1551667975,South Of Sanity,Suzann Ledbetter,2001,Mira
139498,0385413726,From Beirut to Jerusalem (Updated with a New Chapter),Thomas L. Friedman,1990,Anchor
139503,0439282462,Daydreams and Doodles Journal,Laura Dower,2001,Tangerine Press
139505,0752849573,Hidden Talents,Erica James,2003,Orion
139506,0060184973,Elizabeth: The Struggle for the Throne,David Starkey,2000,HarperCollins Publishers
139509,0399240071,Who Moved My Cheese? for Teens: An A-Mazing Way to Change and Win!,"Spencer, Md. Johnson",2002,Putnam Publishing Group
139511,0345337565,Dark Fields,T.J. MacGregor,1987,Fawcett Books
139513,0140256407,The Magic Toyshop,Angela Carter,1996,Penguin Books
139515,0843953314,Abducted,Brian Pinkerton,2004,Leisure Books
139517,0425132889,We Are Not Forgotten: George Anderson's Messages of Love and Hope from the Other Side,Joel Martin,1994,Berkley Publishing Group
139521,1558503099,What Every American Should Know About American History: 200 Events That Shaped the Nation,Alan Axelrod,1993,Bob Adams Inc. Publishers
139522,1565120035,The Queen of October,Shelley Fraser Mickle,1992,Algonquin Books of Chapel Hill
139523,0451411374,Play Dead,Anne Frasier,2004,Onyx Books
139524,1856193667,The Blue Afternoon,William Boyd,1993,Sinclair Stevenson
139525,0393324656,The Heaven of Mercury: A Novel,Brad Watson,2003,W.W. Norton &amp; Company
139526,0446606421,"Sewer, Gas &amp; Electric : THE PUBLIC WORKS TRILOGY (Public Works Trilogy)",Matt Ruff,1998,Aspect
139527,0006544959,Growing rich,Fay Weldon,1992,Flamingo
139530,0393040607,The Players: A Novel of the Young Shakespeare,Stephanie Cowell,1997,W. W. Norton &amp; Company
139531,0061051586,Carpe Jugulum: A Novel of Discworld,Terry Pratchett,1999,HarperPrism
139532,0380455676,The Second Son,Charles Sailor,1979,Avon Books
139533,0425070190,Seduction of Peter S,Lawrence Sanders,1984,Penguin Putnam~mass
139536,0553273329,"Tough Times Never Last, but Tough People Do!",Robert Schuller,1984,Bantam
139537,0375407707,The Elementary Particles,Michel Houellebecq,2000,Alfred A. Knopf
139539,0060191384,The Ten Commandments: The Significance of God's Laws in Everyday Life,Laura C. Schlessinger,1998,HarperCollins Publishers
