,User-ID,Location,Age
145820,75293,"clermont-ferrand, auvergne, france",24
145823,156033,"blonay, vaud, switzerland",19
145824,22296,"lille, nord, france",38
145826,38503,"caen, normandie, france",20
145828,56167,"bologna, emilia romagna, italy",22
145829,175822,"vevey, vaud, switzerland",24
145830,177607,"grenoble, isere, france",26
145831,134135,"huy, liège, belgium",25
145832,206531,"lyon, rhône, france",25
145835,171569,"rennes, bretagne, france",29
145838,175752,"couëron, france, france",61
145840,192068,"le mont, vaud, switzerland",38
145841,13874,"montreuil, ile-de-france, france",46
145842,46490,"madrid, madrid, spain",23
145843,139968,"wilhelmshorst, brandenburg, germany",36
145846,145000,"neustrelitz, mecklenburg-vorpommern, germany",14
145848,152401,"frankfurt/main, hessen, germany",29
145853,217143,"regensburg, bayern, germany",23
145854,104289,"krefeld, nordrhein-westfalen, germany",34
145856,35716,"grebenstein, hessen, germany",36
145857,108593,"linz, oberoesterreich, austria",29
145858,225822,"aachen, nordrhein-westfalen, germany",25
145860,165411,"frankfurt am main, hessen, germany",33
145861,83314,"lübeck, schleswig-holstein, germany",33
145868,262507,"nürnberg, bayern,",51
145869,123350,"dresden, sachsen, germany",26
145871,225861,"erlangen, bayern, germany",25
145872,230165,"bochum, nordrhein-westfalen, germany",27
145876,37683,"konstanz, baden-wuerttemberg, germany",32
145877,102322,"selm, nrw, germany",54
145878,105677,"hamburg, hamburg, germany",36
145881,72222,"frankfurt am main, hessen, germany",22
145882,145370,"münchen, bayern, germany",24
145883,240681,"jena, thueringen, germany",46
145885,24459,"augsburg, bayern, germany",47
145886,130899,"bochum, nordrhein-westfalen, germany",49
145889,132826,"münnerstadt, bayern, germany",38
145893,138455,"hamburg, hamburg, germany",18
145894,249445,"garbsen, niedersachsen, germany",26
145895,146569,"tröbnitz, thueringen, germany",44
145896,242681,"bamberg, bayern, germany",31
145897,171206,"bamberg, bayern, germany",29
145900,198461,"nürnberg, bayern, germany",46
145901,35487,"duesseldorf, nordrhein-westfalen, germany",40
145904,165549,"schorndorf, baden-wuerttemberg, germany",27
145907,35484,"ahaus, nordrhein-westfalen, germany",26
145910,137766,"munich, bayern, germany",40
145913,186628,"mohrkirch, schleswig-holstein, germany",38
145915,32997,"hamburg, hamburg, germany",51
145916,40043,"bielefeld, nordrhein-westfalen, germany",32
145923,136779,"langenfeld, nordrhein-westfalen, germany",43
145926,27300,"berlin, berlin, germany",27
145927,81807,"bern, bern, switzerland",60
145928,243848,"zürich, kanton zürich, switzerland",47
145932,152372,"nürnberg, bayern, germany",28
145934,258175,"siegen, nordrhein-westfalen, germany",21
145935,260239,"tutzing, bayern, germany",41
145940,176465,"freienstein, zürcher unterland, switzerland",48
145941,101589,"meckenheim, nordrhein-westfalen, germany",46
145942,167987,"freiburg, baden-wuerttemberg, germany",33
145944,148092,"sydney, new south wales, australia",36
145945,240956,"dresden, sachsen, germany",24
145946,167756,"hamburg, hamburg, germany",23
145947,35739,"neuburg, bayern, germany",45
145949,169957,"rottenburg, baden-wuerttemberg, germany",31
145952,204246,"zürich, zürich, switzerland",27
145954,154125,"edewecht, niedersachsen, germany",44
145955,78772,"stuttgart, baden-wuerttemberg, germany",36
145959,225343,"frankfurt am main, hessen, germany",46
145960,18428,"frankfurt am main, hessen, germany",36
145962,48967,"köln, nordrhein-westfalen, germany",45
145964,195219,"kleve, nordrhein-westfalen, germany",38
145965,240859,"frankfurt am main, hessen, germany",29
145966,164717,"senden, nordrhein-westfalen, germany",47
145967,75349,"basel, basel-stadt, switzerland",49
145969,142474,"münchen, ,",44
145971,47534,"luzern, luzern, switzerland",45
145973,100188,"herdecke, nordrhein-westfalen, germany",34
145975,29605,"frankfurt, hessen, germany",46
145976,155511,"karlsruhe, baden-wuerttemberg, germany",25
145979,183900,"graz, steiermark, austria",43
145980,179064,"bochum, nordrhein-westfalen, germany",26
145982,21070,"dresden, sachsen, germany",27
145983,237962,"hameln, niedersachsen, germany",33
145986,244160,"hamburg, hamburg, germany",36
145987,16208,"gross-gerau, hessen, germany",34
145989,61579,"hamburg, hamburg, germany",26
145990,102227,"moritzburg, sachsen, germany",28
145995,69332,"wendlingen, baden-wuerttemberg, germany",32
145996,276538,"cologne, ,",26
145999,178773,"a coruña, galicia, spain",32
146001,192482,"sant cugat, cataluña, spain",30
146002,84122,"ciudad real, castilla-la mancha, spain",56
146003,118010,"benalmádena, málaga, spain",26
146006,274811,"madrid, españa, spain",39
146007,162194,"vigo, pontevedra, spain",34
146008,230511,"bilbao, país vasco, spain",53
146009,127282,"alicante, alicante, spain",32
146010,186564,"barcelona, catalunya, spain",65
146012,271837,"ogrobe, pontevedra, spain",27
146014,105795,"elche, alicante, spain",24
146020,157347,"el masnou (barcelona), cataluña, spain",32
146023,226561,"pamplona, navarra, spain",25
146024,138874,"donostia-san sebastián, guipúzcoa, spain",18
146025,194899,"durango, bizkaia, spain",33
146026,51529,"madrid, n/a, spain",31
146027,81921,"barcelona, catalunya, spain",27
146029,61783,"valencia, valencia, spain",50
146031,157431,"marbella, málaga, spain",44
146032,274817,"pamplona, navarra, spain",29
146033,41174,"carlos paz, córdoba, argentina",47
146034,193565,"córdoba, córdoba, argentina",31
146035,190169,"granada, granada, spain",37
146036,233006,"barcelona, catalunya, spain",32
146039,107899,"ourense, ourense, spain",51
146040,156876,"córdoba, córdoba, argentina",37
146042,135313,"zaragoza, n/a, spain",42
146043,167519,"porto, _, portugal",18
146044,191272,"gijon, asturias, spain",30
146045,120509,"ourense, orense, orense",46
146047,70996,"milano, lombardia, italy",31
146048,136851,"salerno, ,",27
146049,263250,"san giorgio a cremano, campania, italy",29
146050,76417,"braga, braga, portugal",19
146052,130615,"barcelona, barcelona, spain",35
146053,230635,"west des moines, iowa, usa",56
146055,70550,"perth, western australia, australia",37
146056,62573,"milwaukee, wisconsin, usa",52
146058,161652,"hennef, nordrhein-westfalen, germany",40
146060,86219,"ludwigshafen, rheinland-pfalz, germany",26
146062,100046,"san antonio, texas, usa",14
146063,263272,"catonsville, maryland, usa",24
146067,33021,"erie, pennsylvania, usa",40
146068,71285,"ourense, ourense, spain",28
146070,11797,"houston, texas, usa",32
146071,11881,"paris, ile de france, france",32
146072,229358,"roma, lazio, italy",36
146073,42331,"creston, british columbia, canada",36
146075,224150,"miskotonic, rhode island, usa",68
146077,115905,"toronto, ontario, canada",28
146078,253759,"swan hill, victoria, australia",49
146079,38595,"edmonton, alberta, canada",13
146081,242262,"tampa, florida, usa",32
146083,201427,"cambridge, nebraska, usa",48
146086,12158,"fort wayne, indiana, usa",49
146087,12189,"ourense, galicia, spain",24
146088,234816,"naucalpan, estado de méxico, mexico",30
146091,61639,"nürnberg, bayern, germany",34
146092,99416,"swansea, wales, united kingdom",20
146093,192470,"birmingham, england, united kingdom",47
146096,152014,"turku, n/a, finland",22
146097,39241,"los alamos, new mexico, usa",55
146101,12387,"sordevolo (bi), piemonte, italy",21
146102,12388,"ann arbor, michigan, usa",28
146106,12390,"fredericksburg, virginia, usa",27
146107,77400,"adelaide, south australia, australia",29
146109,98668,"adelaide, south australia, australia",26
146113,12484,"glasgow, scotland, united kingdom",23
146114,202547,"owensboro, kentucky, usa",21
146115,12524,"albuquerque, new mexico, usa",29
146116,181989,"wilberforce, ohio, usa",36
146119,40184,"ourense, galicia, spain",34
146120,220296,"chesterfield, england, united kingdom",12
146121,70066,"renton, washington, usa",17
146126,264416,"tecumseh, michigan, usa",35
146129,148773,"diamond bar, california, usa",38
146131,127137,"junction city, kansas, usa",42
146133,136625,"san francisco, california, usa",35
146134,136965,"houston, texas, usa",48
146136,171869,"berkeley vale, new south wales, australia",60
146137,198165,"crispano (na), campania, italy",27
146138,12650,"donostia, gipuzkoa, spain",27
146139,12657,"bremen, bremen, germany",48
146140,12663,"lone rock, wisconsin, usa",43
146141,238475,"little rock, arkansas, usa",34
146151,161074,"bronx, new york, usa",59
146152,12780,"vienna, vienna, austria",30
146153,241268,"barcelona, catalunya, spain",34
146154,126415,"aluqueruqe, new mexico, usa",14
146155,253107,"liverpool, england, united kingdom",65
146156,265936,"christchurch, n/a, new zealand",15
146157,250980,"cambridge, cambridgeshire, united kingdom",25
146158,215004,"langnau am albis, zurich, switzerland",57
146159,183581,"bonn, nordrhein-westfalen, germany",29
146160,269425,"hannover, niedersachsen, germany",30
146162,253410,"bonn, nordrhein-westfalen, germany",40
146163,250297,"weimar, thueringen, germany",33
146164,254022,"eichstätt, bayern, germany",20
146166,270122,"woking, england, united kingdom",37
146167,88066,"astoria, new york, usa",21
146169,12981,"san sebastian, guipuzcoa, spain",45
146171,130553,"bertem, vlaams brabant, belgium",37
146172,38994,"gresham, oregon, usa",32
146176,246671,"melbourne, victoria, australia",27
146181,118856,"hamilton, ontario, canada",23
146186,23328,"barcelona, cataluña, spain",24
146187,234121,"madrid, madrid, spain",45
146188,63812,"pontevedra, pontevedra, spain",23
146189,34019,"montevarchi, toscana, italy",34
146190,156071,"brugherio, lombardia, italy",30
146191,224608,"deizisau, baden-wuerttemberg, germany",26
146193,134968,"siegburg, nordrhein-westfalen, germany",35
146194,205037,"washington, dc, usa",36
146195,138516,"kingston, ontario, canada",17
146196,235342,"nitra, nitriansky kraj, slovakia",33
146197,263941,"epsom, surrey, united kingdom",30
146198,25695,"albq, new mexico, usa",32
146202,13141,"brighton, england, united kingdom",26
146203,67785,"st clements, jersey, united kingdom",29
146208,86684,"auckland, n/a, new zealand",45
146210,207106,"munich, bayern, germany",37
146211,75482,"lakewood, california, usa",35
146215,41586,"nicolaus, california, usa",73
146218,20983,"villas, new jersey, usa",45
146220,102002,"london, england, united kingdom",38
146221,268304,"lithia springs, georgia, usa",25
146223,145342,"paraparaumu, kapiti coast, new zealand",36
146224,122824,"a, scotland, spain",39
146225,215923,"agrigento, sicilia, italy",21
146228,13491,"hamburg, hamburg, germany",39
146229,13528,"montreal, quebec, canada",21
146230,171703,"christchurch, canterbury, new zealand",41
146231,90333,"louisville, kentucky, usa",30
146235,127164,"south lebanon, ohio, usa",28
146237,207019,"new york, new york, usa",33
146238,241517,"port allen, louisiana, usa",35
146240,60014,"seattle, washington, usa",20
146245,171770,"ellenton, florida, usa",52
146246,199565,"kansas city/columbia, missouri, usa",20
146247,260875,"northcote, victoria, australia",34
146249,145474,"akron, ohio, usa",14
146250,235494,"singapore, singapore, singapore",23
146254,64053,"coffs harbour, new south wales, australia",36
146255,157812,"versailles, ile de france, france",26
146257,123219,"el cajon, ,",51
146258,13920,"boise, idaho, usa",34
146259,43520,"canicatti`, sicilia, italia",32
146260,76158,"lyon, rhône-alpes, france",22
146263,94241,"málaga, málaga, spain",30
146264,200067,"mataró, n/a, spain",30
146265,119115,"zaragoza, aragon, spain",29
146267,14164,"sant cugat del vallés, catalunya, spain",53
146268,72169,"getafe, madrid, spain",25
146269,53104,"olathe, kansas, usa",37
146270,63105,"goffstown, new hampshire, usa",44
146271,43231,"bochum, nordrhein-westfalen, germany",27
146273,271020,"evergreen, ,",18
146275,170158,"strasbourg, alsace, france",23
146276,216401,"paris, ile de france, france",30
146278,260865,"concord, california, usa",48
146279,236237,"southend on sea, essex, united kingdom",32
146280,14320,"mannheim, baden-württemberg, germany",32
146281,251714,"la crosse, wisconsin, usa",27
146282,42491,"mountain view, california, usa",43
146284,14400,"birmingham, england, united kingdom",30
146285,158935,"alton, illinois, usa",58
146289,117740,"lakeland, florida, usa",36
146290,53225,"madrid, madrid, spain",29
146292,246384,"naperville, illinois, usa",42
146293,199898,"berlin, berlin, germany",24
146294,222896,"manchester, england, united kingdom",33
146295,255025,"kaiserslautern, rheinland-pfalz, germany",26
146296,89266,"münchen, bayern, germany",38
146298,203031,"monza, lombardia, italy",29
146299,226419,"montegrotto terme, veneto, italy",31
146300,31533,"maryland heights, missouri, usa",24
146302,114563,"fort worth, texas, usa",25
146303,58202,"craigieburn, victoria, australia",25
146305,58231,"firenze, toscana, italy",39
146308,141273,"lockport, illinois, usa",39
146309,243886,"brandon, manitoba, canada",61
146310,242509,"bryn mawr, pennsylvania, usa",24
146311,226374,"vallejo, california, usa",29
146312,14599,"carbuna, ialoveni, moldova",24
146313,14627,"paris, paris, france",29
146314,196523,"fribourg, fribourg, switzerland",27
146315,266253,"ramona, california, usa",61
146317,14691,"las vegas, nevada, usa",30
146318,124340,"bonsall, california, usa",63
146320,165459,"palmerston north, manawatu, new zealand",36
146321,227135,"chandler, ,",31
146322,138526,"manning, south carolina, usa",41
146323,222298,"st catharines, ontario, canada",22
146325,188295,"west haven, connecticut, usa",15
146327,15025,"valencia, valencia, spain",40
146328,276153,"madrid, madrid, spain",29
146329,38589,"santa coloma de gramenet, catalunya, spain",36
146330,29846,"newport news, virginia, usa",49
146331,153442,"hannover, niedersachsen, germany",32
146332,36855,"baiersbronn, baden-wuerttemberg, germany",33
146334,39681,"chicago, illinois, usa",35
146336,240653,"cary, north carolina, usa",49
146337,179931,"toronto, ontario, canada",37
146338,265446,"eureka, montana, usa",26
146339,126654,"christchurch, canterbury, new zealand",32
146340,150799,"los angeles, california, usa",38
146343,252351,"edinburg, texas, usa",48
146345,107414,"ourense, ourense, spain",27
146346,224450,"ourense, pennsylvania, spain",22
146347,118229,"valladolid, castilla-leon, spain",40
146348,15529,"castelldefels, barcelona, spain",25
146349,198408,"lyon, rhône-alpes, france",31
146352,186593,"le perreux-sur-marne, ile-de-france, france",33
146354,155522,"pleasanton, california, usa",24
146356,69648,"reading, england, united kingdom",34
146360,253337,"cambridge, england, united kingdom",21
146361,200415,"calgary, alberta, canada",26
146362,141834,"vermillion, south dakota, usa",23
146363,147462,"hassall grove, new south wales, australia",36
146364,16086,"isle of wight, england, united kingdom",39
146365,250734,"eugene, oregon, usa",37
146366,185137,"canberra, ,",30
146367,65323,"st neots, cambridgeshire, united kingdom",31
146368,245182,"mardi, new south wales, australia",35
146370,96113,"birkenhead, england, united kingdom",32
146371,187750,"sydney, new south wales, australia",56
146373,74782,"adelaide, south australia, australia",32
146375,158304,"cernusco sul naviglio, lombardia, italy",31
146377,276039,"città di castello, umbria, italy",28
146378,90645,"lyttelton, banks peninsula, new zealand",40
146379,164378,"ponferrada, el bierzo, spain",30
146380,178478,"chalk river, ontario, canada",33
146385,243132,"falmouth, maine, usa",16
146386,126609,"homewood, illinois, usa",37
146387,112188,"greenville, ,",36
146389,108448,"san juan, puerto rico, usa",22
146392,133034,"singapore, n/a, singapore",24
146394,165462,"san jose, san jose, costa rica",27
146395,124646,"noble, illinois, usa",35
146397,61521,"sewickley, pennsylvania, usa",43
146398,144979,"athens, attika, greece",46
146399,158594,"north ryde, new south wales, australia",104
146400,236173,"perth, western australia, australia",33
146401,154031,"golden valley, minnesota, usa",31
146404,147058,"fairbury, nebraska, usa",62
146405,65132,"coimbra, n/a, portugal",33
146406,220485,"jefferson, ohio, usa",18
146407,273770,"houston, texas, usa",61
146408,245940,"stevenage, england, united kingdom",22
146411,188877,"fareham, hampshire, united kingdom",37
146413,57954,"fargo, north dakota, usa",38
146414,212466,"san francisco,, california, usa",64
146415,48261,"portland, oregon, usa",53
146416,67778,"winnipeg, manitoba, canada",37
146417,35552,"st. joseph, michigan,",76
146420,81084,"forked river, new jersey, usa",34
146423,115778,"lynfield / auckland, ,",34
146425,273374,"salmon arm, british columbia, canada",68
146426,112986,"portland, oregon, usa",68
146427,20319,"canyon country, california, usa",26
146428,148653,"phoenix, arizona, usa",63
146431,121208,"st.george, utah, usa",17
146432,48539,"birmingham, alabama, usa",23
146433,166782,"toowoomba, queensland, australia",68
146434,230778,"league city, texas, usa",67
146435,215376,"kent, washington, usa",73
146439,214084,"parma, ohio, usa",59
146442,205046,"black, missouri, usa",25
146443,32575,"adelaide, south australia, australia",23
146446,173557,"aurora, colorado, usa",40
146449,167779,"carol stream, illinois, usa",23
146450,21866,"sheffield, england, united kingdom",35
146451,33388,"chicago, illinois, usa",22
146454,34997,"bendigo, victoria, australia",50
146455,163925,"birmingham, west midlands, united kingdom",49
146456,31230,"london, england, united kingdom",42
146458,104066,"toowoomba, queensland, australia",41
146459,106338,"kirribilli, new south wales, australia",31
146462,112227,"perth, western australia, australia",25
146465,16974,"alpharetta, georgia, usa",38
146466,74492,"knutsfortd, england, united kingdom",26
146467,180722,"south berwick, maine, usa",19
146470,17045,"holbæk, sjælland, denmark",25
146473,35722,"nürnberg, bayern, germany",36
146474,171579,"london, england, united kingdom",24
146475,17174,"york, north yorkshire, united kingdom",26
146476,267587,"wilmington, delaware, usa",61
146478,206652,"edinburgh, scotland, united kingdom",37
146479,223992,"huntsville, ontario, canada",54
146481,226517,"cardiff, wales, united kingdom",31
146484,136362,"moscow, idaho, usa",35
146488,207748,"cape coral, florida, usa",28
146489,101742,"quimper, bretagne, france",26
146490,186905,"gland, vaud, switzerland",56
146491,255161,"lancaster, england, united kingdom",25
146492,104875,"neyagawa, osaka, japan",28
146493,180757,"évora, alentejo, portugal",32
146494,252118,"louiville, kentucky, usa",15
146497,190187,"bellingham, washington, usa",43
146499,98255,"lynn haven, florida, usa",65
146501,117609,"norman, oklahoma, usa",52
146504,202267,"aldergrove, ,",21
146505,204499,"st-jean-sur-richelieu, quebec, canada",61
146507,246842,"macclesfield, cheshire, united kingdom",27
146508,111953,"halifax, nova scotia, canada",19
146511,50206,"palm bay, florida, usa",36
146513,149153,"arlington, virginia, usa",44
146514,18132,"valenzuela city, manila, philippines",26
146517,274277,"jena, thueringen, germany",23
146518,65117,"hamburg, hamburg, germany",23
146520,55777,"villa park, illinois, usa",51
146521,212002,"koeln, nordrhein-westfalen, germany",53
146525,216249,"jefferson city, missouri, usa",40
146529,254370,"bend, oregon, usa",32
146530,146522,"barcelona, catalunya, spain",45
146531,84956,"lac baker, new brunswick, canada",57
146534,18398,"hamburg, hamburg, germany",28
146535,253271,"london, n/a, united kingdom",48
146537,118688,"stuttgart, baden-württemberg, germany",41
146538,62371,"elm mott, texas, usa",32
146539,18741,"kerpen, nordrhein-westfalen, germany",44
146540,126874,"recklinghausen, nordrhein-westfalen, germany",20
146541,36822,"adligenswil, luzern, switzerland",23
146542,202501,"frankfurt am main, hessen, germany",42
146543,97776,"solingen, nordrhein-westfalen, germany",48
146544,99719,"aachen, nordrhein-westfalen, germany",26
146545,178886,"haan, nordrhein-westfalen, germany",24
146546,18869,"arnold, maryland, usa",38
146547,165078,"canberra, australian capital territory, australia",24
146548,230317,"hamilton, ontario,",18
146550,171090,"apo ae, new york, usa",38
146551,39488,"windsor, ontario, canada",36
146553,57562,"cambridge, massachusetts, usa",23
146554,164110,"phoenix, arizona, usa",60
146557,47613,"birmingham, west midlands, united kingdom",18
146558,173875,"london, city, united kingdom",45
146559,183205,"glasgow, scotland, united kingdom",22
146560,19484,"charleston, west virginia, usa",55
146561,81763,"duarte, california, usa",18
146562,69727,"8572 berg, thurgau, switzerland",25
146564,91614,"korntal-muenchingen, baden-wuerttemberg, germany",21
146565,76426,"austin, texas, usa",25
146566,56383,"waghäusel, baden-wuerttemberg, germany",46
146568,19885,"toronto, ontario, canada",60
146569,25443,"pescara, abruzzo, italy",33
146570,194388,"genova, ,",57
146571,20052,"haar, bavaria, germany",43
146572,40092,"bremen, bremen, germany",31
146573,79340,"heidelberg, baden-wuerttemberg, germany",35
146574,163187,"germantown, maryland, usa",35
146577,130971,"cottage hills, illinois, usa",34
146580,20155,"gresham, oregon, usa",59
146582,223399,"ottawa, ontario, canada",35
146583,201636,"weeki wachee, florida, usa",48
146584,20197,"hamburg, hamburg,",27
146585,117548,"houston, texas, usa",57
146591,198306,"winchester, connecticut, usa",15
146592,75431,"castro verde, n/a, portugal",19
146595,176545,"buxton, maine, usa",30
146596,58456,"nottingham, england, united kingdom",33
146598,190161,"minnetonka, minnesota, usa",41
146599,199510,"livermore falls, maine, usa",29
146601,253202,"famalicão, minho, portugal",23
146602,20415,"keene, new hampshire, usa",38
146605,241381,"aachen, nordrhein-westfalen, germany",40
146606,135176,"port dover, ontario, canada",56
146607,76602,"utrecht, utrecht, netherlands",28
146608,132131,"titusville, pennsylvania, usa",68
146610,222581,"wismar, ,",33
146611,30406,"washington, dc, usa",33
146613,20738,"mexico, missouri, usa",35
146614,131849,"hamburg, hamburg, germany",39
146615,77678,"remscheid, nordrhein-westfalen, germany",46
146618,74074,"reinbek, schleswig-holstein, germany",14
146620,134566,"lübeck, schleswig-holstein, germany",47
146621,174480,"eglisau, zürich, switzerland",31
146622,75833,"stuttgart, baden-württemberg, germany",66
146625,140997,"wernau, baden-wuerttemberg, germany",40
146626,48157,"köln, nordrhein-westfalen, germany",35
146627,144883,"regensburg, bayern, germany",24
146628,95294,"gainesville, florida, usa",31
146630,191804,"el cajon, california, usa",47
146631,174152,"bridgewater, new jersey, usa",63
146632,120605,"lakewood, ohio, usa",61
146636,256769,"sydney, new south wales, australia",37
146637,166174,"canyon lake, texas, usa",44
146638,37736,"bamberg, bayern, germany",23
146639,48042,"prince george, british columbia, canada",35
146641,157667,"madrid, madrid, spain",36
146642,21075,"hightstown, new jersey, usa",54
146644,169585,"san jose, california, usa",49
146645,221505,"avon lake, ohio, usa",57
146646,160943,"ottawa, ontario, canada",45
146650,227974,"toronto, ontario, canada",27
146651,109780,"denver, colorado, usa",25
146652,21368,"currie, midlothian, united kingdom",30
146653,128574,"carlstadt, new jersey, usa",34
146655,22924,"madrid, madrid, spain",32
146656,130195,"amsterdam, n/a, netherlands",25
146657,143355,"pavia, lombardia, italy",29
146658,69878,"london, england, united kingdom",38
146660,26751,"peaks island, maine, usa",57
146662,22082,"rio de janeiro, rio de janeiro, brazil",26
146663,62778,"modena, emilia romagna, italy",22
146665,184891,"yucaipa, california, usa",50
146666,48445,"westbury, new york, usa",35
146667,83096,"lisboa, n/a, portugal",47
146668,77153,"kleine stad, gelderland, netherlands",35
146669,93869,"des moines, iowa, usa",53
146670,217193,"cheltenham, england, united kingdom",44
146671,22747,"london, england, united kingdom",32
146675,26120,"leeds, england, united kingdom",31
146677,99381,"agawam, massachusetts, usa",25
146678,91840,"utrecht, utrecht, netherlands",34
146679,145916,"pontelambro, lombardia, italy",27
146680,87652,"dearborn, ,",38
146682,187235,"albuquerque, new mexico, usa",67
146683,276656,"port angeles, washington, usa",49
146684,39649,"munich, bayern, germany",20
146685,23006,"wilmington, north carolina, usa",20
146686,228050,"london, england, united kingdom",27
146687,23200,"dallgow-döberitz, brandenburg, germany",30
146688,23204,"berlin, berlin, germany",26
146690,264903,"dortmund, nordrhein-westfalen, germany",36
146691,175934,"padstow heights, new south wales, australia",30
146692,23366,"sidney, nebraska, usa",54
146693,187972,"mission viejo, california, usa",34
146694,239111,"tucson, arizona, usa",70
146695,113856,"sacramento, california, usa",22
146696,180440,"edinburgh, midlothian, united kingdom",28
146697,122046,"boston, massachusetts, usa",34
146699,29881,"saskatoon, saskatchewan, canada",44
146700,45033,"charleston, ,",41
146701,190082,"henderson, kentucky, usa",42
146702,109228,"eureka, california, usa",23
146703,200746,"tehran, n/a, iran",20
146704,30507,"merthyr, wales, united kingdom",21
146705,85112,"toronto, ontario, canada",34
146708,236023,"toronto, ontario, canada",37
146709,23961,"waltham, massachusetts, usa",38
146710,93397,"chicago, illinois, usa",44
146711,77524,"greenwood, south carolina, usa",38
146713,24283,"wien, wien, austria",27
146714,202371,"cumming, georgia, usa",48
146716,184573,"middlesbrough, teesside, united kingdom",26
146718,217211,"apo, ap, usa",28
146719,232001,"petrozavodsk, karelia, russia",31
146720,200093,"manchester, greater manchester, united kingdom",55
146721,254021,"eckernförde, schleswig-holstein, germany",28
146722,260709,"berlin, berlin, germany",21
146723,238472,"rock point, saskatchewan, canada",52
146724,132455,"frisco, texas, usa",14
146725,35185,"westminster, texas, usa",56
146727,212196,"hamburg, n/a, germany",25
146728,111741,"frankfurt, hessen, germany",31
146729,216675,"neubiberg, bayern, germany",32
146730,54969,"stuttgart, ,",45
146732,88072,"stade, niedersachsen, germany",35
146733,149538,"hamburg, hamburg, germany",40
146734,42885,"moormerland, niedersachsen, germany",59
146735,162752,"northboro, massachusetts, usa",62
146737,25076,"braunschweig, niedersachsen, germany",34
146738,110042,"albuqueruqe, new mexico, usa",14
146739,163521,"modesto, california, usa",36
146743,108487,"clarksville, tennessee, usa",42
146746,193642,"sydney, new south wales, australia",44
146747,33944,"lakewood, california, usa",60
146748,25411,"san jose, california, usa",34
146749,251782,"paris, n/a, france",25
146750,124348,"paris, paris, france",25
146751,155047,"wilwisheim, alsace, france",41
146754,253858,"strasbourg, alsace, france",27
146755,37654,"williams lake, british columbia, canada",49
146759,25867,"rixensart, brabant wallon, belgium",28
146760,127174,"brighton, east sussex, united kingdom",41
146761,172665,"vancouver, british columbia, canada",40
146762,26129,"silver spring, maryland, usa",37
146763,53741,"warrnambool, victoria, australia",29
146764,124103,"dundee, tayside, united kingdom",43
146766,213318,"bells, texas, usa",29
146767,118431,"oakton, virginia, usa",32
146768,222293,"whitefish bay, wisconsin, usa",41
146770,26385,"surrey, british columbia, canada",30
146771,26424,"sydney, new south wales, australia",67
146772,125213,"lyon, rhone-alpes, france",23
146773,213350,"rowland heights, california, usa",65
146774,128427,"andrews, texas, usa",36
146776,241152,"howell, michigan, usa",66
146779,267500,"auckland, \n/a\"", new zealand""",45
146780,29888,"hedgesville, west virginia, usa",65
146782,264366,"ede, gelderland, netherlands",31
146783,236247,"toronto, ontario, canada",28
146785,57804,"downers grove, illinois, usa",41
146787,41894,"derby, n/a, united kingdom",52
146788,185441,"mieres, asturies, spain",22
146789,246722,"perth, ontario, canada",45
146790,119002,"aachen, nordrhein-westfalen, germany",27
146792,195252,"bonn, nordrhein-westfalen, germany",33
146793,27061,"valencia, comunidad valenciana, spain",25
146794,57037,"sterling, virginia, usa",48
146796,159681,"point pleasant, new jersey, usa",24
146798,204533,"cambridge, massachusetts, usa",60
146799,27228,"woodstock, new york, usa",47
146801,49933,"onalaska, wisconsin, usa",21
146802,27363,"leicester, england, united kingdom",30
146807,273217,"norden, ostfriesland, germany",19
146809,98893,"mérida, badajoz, spain",26
146810,102758,"livingston, west lothian, united kingdom",34
146811,95948,"remsen, iowa, usa",53
146812,174145,"seattle, washington, usa",47
146813,28519,"atlanta, georgia, usa",23
146816,41538,"pinhal novo, setúbal, portugal",30
146821,240918,"orlando, florida, usa",54
146822,70574,"midlothian, virginia, usa",49
146823,92208,"claremont meadows, sydney, new south wales, australia",33
146825,73399,"shah alam, selangor, malaysia",17
146829,176839,"halmstad, halland, sweden",22
146830,132453,"farmington, missouri, usa",50
146831,260502,"greeley, colorado, usa",22
146833,164056,"valley center, california, usa",17
146834,51112,"cobourg, ontario, canada",21
146835,80314,"wien, wien, austria",20
146836,217346,"bremerton, washington, usa",46
146838,253559,"münchen, , germany",50
146839,75947,"cologne, nordrhein-westfalen, germany",50
146840,61049,"katy, texas, usa",39
146843,179955,"lewistown, montana, usa",21
146845,250625,"aududbon, new jersey, usa",27
146848,211493,"seymour, indiana, usa",37
146849,115351,"turnersville, new jersey, usa",32
146850,230052,"grand rapids, michigan, usa",29
146853,237604,"bodmin, cornwall, united kingdom",46
146854,67630,"san antonio, texas, usa",26
146856,125903,"cardiff, england, united kingdom",22
146859,245754,"rochester, minnesota, usa",53
146860,47745,"evanston, illinois, usa",56
146862,220404,"wichita, kansas, usa",30
146863,180120,"annandale,, virginia, usa",53
146864,124466,"montevallo, alabama, usa",46
146866,100238,"emmeloord, noordoostpolder, netherlands",24
146867,37836,"toronto, ontario, canada",34
146869,255856,"st. louis, missouri, usa",27
146870,30577,"watervliet, new york, usa",26
146871,74113,"virginia beach, virginia, usa",29
146873,98618,"jyväskylä, keski-suomi, finland",18
146874,243838,"erlangen, bayern, germany",31
146875,101666,"wien, wien, austria",49
146876,111417,"dortmund, nordrhein-westfalen, germany",25
