,ISBN,User-ID,Book-Rating
125999,0440328810,43388,7
126000,0440328810,60337,10
126001,0440328810,186762,9
126002,0440328810,254130,10
126003,0553575325,190925,10
126004,3257062621,135367,10
126005,3257062621,194358,10
126006,3442720621,212002,9
126007,3442720621,226568,6
126008,3442720621,243838,7
126009,3442726247,40043,7
126010,3442726247,101666,8
126011,3442726247,111417,9
126012,3442726247,125156,9
126013,3442726247,128782,9
126014,3442726247,212002,8
126015,3453024370,246782,8
126016,3499227339,125156,8
126017,3499227339,140879,6
126018,3499227339,222607,8
126019,3499227339,243848,8
126020,0312956738,30814,7
126021,0312956738,43004,8
126022,0312956738,101876,8
126023,0441004563,30814,6
126024,0441004563,61257,9
126025,0380727129,30824,8
126026,0425175472,114444,7
126027,0425175472,125774,9
126028,0425175472,135074,9
126029,0425175472,142745,4
126030,0446356190,110076,5
126031,0446356190,264082,5
126032,0515091383,37968,10
126033,0515091383,109491,10
126034,0515137006,240609,3
126035,0553241583,30824,10
126036,0553241583,168047,10
126037,0553241583,230522,9
126038,0553264567,115435,9
126039,0553264567,158606,9
126040,0553264567,267635,8
126041,0590434128,55927,8
126042,0590434128,95923,9
126043,059043473X,79186,3
126044,0590461478,30824,7
126045,0671020978,87964,5
126046,0671020978,232945,8
126047,0671041622,40943,10
126048,0671041622,44296,10
126049,0671041622,168387,7
126050,0671041622,226879,6
126051,0671041622,231081,10
126052,0679890637,65398,5
126053,068816711X,30824,5
126054,068816711X,82659,6
126055,068816711X,152409,9
126056,0812583388,95991,8
126057,1570643679,48217,7
126058,0345435729,30838,9
126059,0345435729,62688,8
126060,0345435729,69156,5
126061,0345435729,139126,8
126062,0553569163,153662,8
126063,3548203604,98202,7
126064,3548203604,215225,10
126065,0312316933,30887,9
126066,0312316933,62862,8
126067,0312316933,98391,10
126068,0312316933,196077,8
126069,0312316933,213150,6
126070,0312316933,219887,8
126071,0312316933,222152,7
126072,0312316933,223210,6
126073,0525946772,30887,3
126074,0525946772,42597,7
126075,0525946772,62862,4
126076,0525946772,172760,7
126077,0060234881,65032,5
126078,0425196089,30898,6
126079,0425196089,98391,10
126080,0517000164,30898,7
126081,0517000164,95353,9
126082,0517000164,112736,5
126083,0553265997,95359,7
126084,0553265997,104113,6
126085,0553265997,177195,8
126086,0553265997,198012,8
126087,0671601172,88693,7
126088,0671601172,223997,5
126089,0688006663,231210,7
126090,0688034276,30898,8
126091,0688034276,211919,10
126092,0688034276,231210,8
126093,1558745033,60244,8
126094,1558745033,191883,10
126095,1558745033,233648,7
126096,0446607444,45113,10
126097,0140180907,30906,5
126098,0140180907,33818,5
126099,0140180907,226517,8
126100,0451523350,30906,10
126101,0451523350,125063,5
126102,0451523350,141089,7
126103,0451523350,165728,5
126104,0451523350,201526,10
126105,0451523350,232103,8
126106,1557483159,30906,9
126107,1557483159,65258,8
126108,1557483159,130837,8
126109,1557483159,215986,7
126110,0385495757,56959,10
126111,0385495757,113777,8
126112,0385495757,148929,9
126113,0142002623,30925,8
126114,0142002623,70999,7
126115,0553271466,163570,10
126116,0590988492,34740,9
126117,0590988492,101123,8
126118,0590988492,205554,7
126119,0553111337,95452,9
126120,0553111337,142823,6
126121,0553111337,240567,7
126122,0345436822,30968,5
126123,0345436822,63389,7
126124,0140245162,52917,8
126125,0140245162,56959,8
126126,0140245162,80945,8
126127,0140245162,156150,7
126128,0140245162,167678,7
126129,0140245162,171118,6
126130,0140245162,240144,8
126131,0140245162,274199,8
126132,0446403229,267326,7
126133,0446602531,153662,9
126134,0451202724,30971,8
126135,0451202724,37957,7
126136,0451202724,69156,7
126137,0451405617,30971,8
126138,0517569035,175052,6
126139,0671884271,30971,8
126140,0671884271,88693,8
126141,0671884271,133747,8
126142,0671884271,276213,7
126143,0821720570,78553,10
126144,0821720570,153662,9
126145,0836212002,37623,7
126146,0836212002,181076,7
126147,0836212002,274004,9
126148,0373706480,264082,5
126149,0380731622,30972,5
126150,0380731622,65145,9
126151,0380731622,156269,8
126152,0380788144,200631,9
126153,0380788667,58257,7
126154,038081613X,153662,8
126155,042513329X,59172,10
126156,042513329X,212385,7
126157,042513329X,228738,8
126158,0425157547,110973,7
126159,0425157547,189516,8
126160,0425157547,247129,4
126161,0425180727,133284,3
126162,0446606782,51450,9
126163,0446606782,116599,7
126164,0451197615,230708,8
126165,0515118575,40943,8
126166,0743419154,38994,8
126167,0743419154,98391,8
126168,0743419154,156467,10
126169,0821766120,125774,7
126170,0821766120,139913,8
126171,0821774247,190925,9
126172,0843947667,49771,8
126173,0843947667,110973,7
126174,0886778573,205487,7
126175,0886778573,229576,6
126176,1551660636,231857,5
126177,1551665379,62272,7
126178,1551668718,98391,9
126179,1551668718,242245,6
126180,157673577X,170947,9
126181,0440204704,150067,7
126182,0449130673,158606,5
126183,0449243346,177072,9
126184,0449243346,213915,9
126185,0061090530,39523,8
126186,0061090530,127359,7
126187,0345290151,48494,10
126188,0451198425,136205,8
126189,0515090212,113334,7
126190,0515090212,183540,6
126191,0451193040,30989,7
126192,0451193040,260699,3
126193,0312971184,73681,9
126194,0312971184,270713,9
126195,0679728872,31250,7
126196,0679728872,88693,8
126197,0679728872,124874,8
126198,1570717974,218552,9
126199,0871139006,60244,8
126200,0871139006,63854,9
126201,0871139006,67663,6
126202,0871139006,267453,9
126203,1573229334,38789,8
126204,1573229334,42419,10
126205,1573229334,98391,8
126206,1573229334,138010,6
126207,1573229334,201697,8
126208,1573229334,242309,7
126209,0060961325,99146,9
126210,0060961325,124078,9
126211,0060961325,138578,8
126212,0060961325,155147,9
126213,0060961325,198781,10
126214,0060961325,231210,7
126215,0312300336,31008,7
126216,0312300336,93047,9
126217,0375758984,64629,8
126218,0375758984,70649,10
126219,0375758984,135458,6
126220,074324527X,31008,7
126221,074324527X,103336,10
126222,074324527X,235105,9
126223,0743435338,55156,7
126224,0743435338,98391,8
126225,0743435338,110029,9
126226,0743435338,193560,9
126227,0743435338,246478,8
126228,1841952516,31008,9
126229,1841952516,45564,7
126230,1841952516,98787,7
126231,1841952516,158226,6
126232,1841952516,251844,4
126233,1841952516,276641,6
126234,0064408191,168464,9
126235,0064408191,168954,10
126236,0140052216,31010,8
126237,0312044194,195904,7
126238,0312957572,39227,9
126239,0312957572,113904,9
126240,0312957572,163570,10
126241,0312957572,168047,10
126242,0312957572,261998,10
126243,0380727412,164480,3
126244,0380727412,216795,8
126245,0380727412,251394,8
126246,0399146121,31010,8
126247,0517706857,237451,6
126248,0515122858,176256,7
126249,0515122858,254465,10
126250,0425186768,215545,4
126251,0020449313,39773,9
126252,0020449313,52044,10
126253,0020449313,147420,10
126254,0020449313,171118,8
126255,0020449313,256889,5
126256,0020449313,264204,10
126257,0060913614,224923,6
126258,0375506179,163488,7
126259,0375506179,203240,7
126260,0375506179,204457,8
126261,0440101999,125692,9
126262,0440101999,191428,9
126263,0451181301,129084,8
126264,0451181301,201447,9
126265,0505525836,98391,10
126266,0505525836,265889,9
126267,0505525836,268282,10
126268,0553581406,41676,8
126269,0553581406,149934,6
126270,0553581406,178035,5
126271,0553581406,243759,7
126272,0553583719,98391,8
126273,0553583719,132371,5
126274,0743467094,176256,9
126275,0743467094,184424,9
126276,1556112068,59172,9
126277,006103102X,83637,7
126278,006103102X,169243,10
126279,006103102X,181076,8
126280,006103102X,236949,8
126281,0880380373,93047,8
126282,0880381019,93047,7
126283,0345390792,52199,10
126284,0380400308,153662,5
126285,0380400308,226341,9
126286,0380818051,44845,7
126287,0380818051,258185,8
126288,0380895366,274061,10
126289,0425158624,85656,8
126290,0425158624,204167,5
126291,0425158624,242006,8
126292,044017161X,78553,10
126293,044017161X,201768,8
126294,0440226295,153662,9
126295,0440226295,190885,5
126296,0440241057,63595,8
126297,0440241057,98391,8
126298,0440241057,104278,10
126299,0440241057,107021,7
126300,0440241057,129465,8
126301,0440241057,135265,9
126302,0440241057,204167,5
126303,0440241057,247447,8
126304,0440241057,258185,7
126305,0449004848,77270,8
126306,0449004848,83754,9
126307,0449004848,244627,10
126308,0671743791,168245,8
126309,0671743791,254201,8
126310,0843941081,72352,10
126311,1551665131,153662,9
126312,1551665131,248718,5
126313,0553071742,68249,4
126314,0375758623,83166,9
126315,0375758623,100427,5
126316,0375758623,237646,8
126317,0375758623,251164,5
126318,0312050577,173486,8
126319,0440237238,102647,7
126320,0440237238,236192,9
126321,0440240808,102647,7
126322,0441005136,31080,6
126323,0441005136,120605,7
126324,0441005136,194669,8
126325,0441005136,263460,6
126326,0821767259,31080,7
126327,1551667231,31080,8
126328,1551667231,41676,5
126329,1551667231,98391,10
126330,1551667231,164584,3
126331,1558749330,49403,9
126332,1558749330,70700,7
126333,1558749330,79188,7
126334,1558749330,109574,7
126335,1558749330,212467,10
126336,0380761513,261998,7
126337,0380761513,265889,5
126338,0380790912,248718,3
126339,038081742X,98391,8
126340,038081742X,113586,10
126341,0440209633,78553,9
126342,0440209633,126736,5
126343,0440209633,153662,9
126344,0440209633,156467,10
126345,0440209633,236164,7
126346,0671743856,168245,8
126347,0671743856,223566,7
126348,0060170190,46154,7
126349,0345332636,93629,9
126350,0345332636,94347,8
126351,0345350170,127135,9
126352,0345350170,139467,9
126353,0373711158,31099,7
126354,0373711158,98391,9
126355,0373711158,153662,9
126356,0373764235,31099,7
126357,0373764863,31099,7
126358,0373764863,116599,8
126359,037376488X,31099,6
126360,037376488X,116599,10
126361,037376488X,135265,7
126362,037376488X,227447,8
126363,0425178544,31103,9
126364,0425178544,31315,7
126365,0226469409,56959,10
126366,0226469409,60419,10
126367,0226469409,69078,9
126368,0226469409,274199,9
126369,0380763664,121251,9
126370,0380763664,137688,10
126371,0380763664,152435,6
126372,078686043X,226745,7
126373,006105206X,197659,9
126374,006105206X,232103,6
126375,0671603736,51386,10
126376,0671656678,185448,5
126377,0671658174,71269,7
126378,0671658174,259829,8
126379,0671661299,57006,8
126380,0671661299,143175,5
126381,0671661302,143175,6
126382,0670891568,37030,8
126383,0670891568,55493,9
126384,0670891568,206567,8
126385,0670891568,242299,7
126386,0684823853,115572,8
126387,0684823853,131154,10
126388,0684823853,243294,9
126389,0375706135,85787,8
126390,0375706135,88793,8
126391,0375706135,114629,7
126392,0375706135,152645,5
126393,0140369007,94853,9
126394,0099473216,164096,7
126395,0099473216,242409,10
126396,0140106286,234797,9
126397,014062077X,94985,8
126398,014062077X,150762,9
126399,0140621539,37567,7
126400,0140621539,38023,10
126401,0140621539,105028,7
126402,0140621539,273569,6
126403,042508003X,31226,10
126404,042508003X,165319,8
126405,042508003X,258152,5
126406,067944078X,197410,10
126407,067944078X,218552,3
126408,0679762655,70703,8
126409,0679762655,80538,8
126410,0679762655,113340,8
126411,0679762655,178797,10
126412,068484611X,53174,10
126413,068484611X,105979,10
126414,068484611X,122429,8
126415,068484611X,133571,7
126416,0684863588,75591,8
126417,0684863588,125736,8
126418,0684863588,161974,8
126419,0684863588,225213,8
126420,0805073205,31609,7
126421,0805073205,38281,8
126422,0805073205,39467,9
126423,0805073205,70594,9
126424,0805073205,77039,8
126425,0805073205,198243,8
126426,0805073205,247165,7
126427,0805073205,273718,9
126428,0882681869,31226,10
126429,0882681869,274004,10
126430,1853261777,93092,9
126431,1853261777,161535,7
126432,1853261777,211231,8
126433,000651202X,131885,7
126434,000651202X,158226,8
126435,0670043001,91931,9
126436,0670043001,209516,7
126437,0670043001,268932,6
126438,0330375466,31230,6
126439,0330375466,76626,9
126440,0330375466,194429,5
126441,0330375466,244277,6
126442,0345428706,31245,4
126443,0345428706,163886,6
126444,0345428706,182838,8
126445,0345428706,202058,7
126446,0505524120,31245,9
126447,0812575423,31245,6
126448,0812575423,154362,6
126449,0812575423,211344,6
126450,0812575423,241537,7
126451,3499129604,127831,5
126452,3499129604,148220,8
126453,3499129604,242414,5
126454,3499129604,261105,5
126455,0312977433,76484,8
126456,0312977433,204591,3
126457,0312977433,227447,7
126458,0345434250,77383,9
126459,0345434250,132909,6
126460,0345434250,146335,6
126461,0345434250,157811,2
126462,0345434250,185233,5
126463,0345434250,187762,5
126464,038081837X,204591,6
126465,038081837X,239423,8
126466,0671578413,52853,7
126467,0671578413,138867,9
126468,0671878719,138867,9
126469,0671878719,144229,8
126470,0671878719,177458,7
126471,0804115419,226462,9
126472,0804115419,240484,9
126473,0804115419,268171,4
126474,0804115419,273197,9
126475,0886774713,36299,10
126476,0886774713,38660,8
126477,0886774713,91113,7
126478,0886774713,93047,7
126479,0886774713,93114,9
126480,0886774713,104278,5
126481,0886774713,171118,7
126482,0886774713,182088,10
126483,0886774713,207356,7
126484,0886774713,257198,8
126485,0886774713,257204,10
126486,0886775027,36299,10
126487,0886775027,91113,7
126488,0886775027,171118,8
126489,0886775027,257198,8
126490,0886775027,257204,10
126491,1558749705,47982,7
126492,1558749705,91342,10
126493,1558749705,238849,7
126494,0375400370,133747,6
126495,068483751X,165183,8
126496,0061042781,254465,10
126497,0061080632,37208,8
126498,0345327225,41425,10
126499,0345327225,74286,8
126500,0345327225,130181,7
126501,0345327225,264525,10
126502,0345461029,97754,5
126503,0345461029,109903,4
126504,0373871848,233917,7
126505,0373872070,31308,8
126506,0373872070,98391,8
126507,0373872070,117548,10
126508,0373872100,31308,7
126509,0373872100,117548,10
126510,0373872100,142274,9
126511,0373872135,104429,10
126512,0373872135,130670,7
126513,0373872151,31308,9
126514,0373872186,31308,7
126515,0373872232,130670,7
126516,0373872232,140662,6
126517,0373872267,31308,7
126518,0373872267,170947,7
126519,0373872267,249407,8
126520,0373872313,31308,7
126521,0373872321,31308,8
126522,0380763400,104160,6
126523,0380763400,153662,9
126524,0380763400,177690,7
126525,0380763400,258185,6
126526,0380763400,274061,10
126527,0380799375,123883,5
126528,0380799375,153662,10
126529,0380799375,156467,10
126530,0380799375,264082,8
126531,0380799375,273113,5
126532,0425168107,196077,7
126533,0425168107,222050,8
126534,0425178889,240144,9
126535,0449147622,240144,8
126536,0449148998,102967,5
126537,0451181425,39345,7
126538,0451181425,108285,8
126539,0451181425,183995,9
126540,0515124982,31308,6
126541,0060159790,31315,9
126542,0060159790,34764,7
126543,0060159790,166130,7
126544,0060196246,31315,8
126545,0060196246,47971,9
126546,0060196246,162095,9
126547,0060196246,245814,9
126548,006019698X,262607,10
126549,0060393203,78973,7
126550,0060393203,112026,7
126551,0060393203,156150,5
126552,0060393203,196077,6
126553,0060393203,228223,7
126554,0060578955,98391,9
126555,0060578955,204457,10
126556,0060578955,223787,10
126557,0061008737,31315,7
126558,0061008737,33981,4
126559,0061008737,201677,5
126560,0061008737,264031,8
126561,006101365X,233903,8
126562,0061060976,219546,9
126563,0062730282,31315,10
126564,0062730282,100459,8
126565,0062730282,171118,8
126566,0071379444,31315,8
126567,0071379444,47279,5
126568,0071379444,90471,8
126569,0071379444,270352,7
126570,0140252738,91203,8
126571,0140252738,101741,5
126572,0140296301,93691,10
126573,0156027607,37905,7
126574,0156027607,72990,5
126575,0156027607,177432,9
126576,0156027607,248718,10
126577,0312872380,77809,10
126578,0312872380,98391,9
126579,0312872542,95932,9
126580,0312872542,142524,9
126581,0312872542,225199,7
126582,0312929994,216306,7
126583,0312929994,216501,7
126584,0312974922,146230,8
126585,0312974922,259629,7
126586,0345401018,160346,10
126587,0345425537,165183,7
126588,0345425537,200422,10
126589,0345425588,107021,6
126590,0345425588,165759,5
126591,037325038X,31315,10
126592,037325038X,56554,9
126593,037325038X,98391,10
126594,037325038X,106225,5
126595,0373264577,149934,6
126596,0373264739,36935,8
126597,0373264739,190925,7
126598,0373264739,245782,9
126599,0373289073,135265,5
126600,0373289189,172030,8
126601,0373289189,229632,5
126602,0373441193,98391,9
126603,037344138X,98391,8
126604,0373484372,31315,1
126605,0373484372,123883,5
126606,0373484372,251613,5
126607,0373484585,123883,5
126608,0373836309,102702,10
126609,0373836309,103733,10
126610,0380703467,153662,8
126611,0380760614,65819,6
126612,0380763990,114378,5
126613,0380763990,188106,7
126614,0380763990,227721,10
126615,0380763990,240219,8
126616,0380802279,224000,7
126617,0385074077,31826,10
126618,0385074077,105517,7
126619,0385182449,31315,8
126620,0385182449,46398,9
126621,0385182449,51883,10
126622,0385182449,55734,9
126623,0385182449,81484,7
126624,0385182449,99955,8
126625,0385182449,139643,8
126626,0385182449,179288,7
126627,0385182449,185233,5
126628,0385182449,236283,10
126629,0385311109,31315,10
126630,0385311109,91002,6
126631,0385311109,112001,10
126632,0385311109,160261,10
126633,0385311109,169006,7
126634,0385311109,238781,6
126635,0385313543,31315,10
126636,0385313543,137589,8
126637,0385313543,276680,8
126638,0385337574,116758,8
126639,0385337574,153662,8
126640,0385337574,193499,7
126641,0385337574,244593,5
126642,0385470029,31315,10
126643,0385470029,86969,6
126644,0385470029,179648,9
126645,0385480547,31315,10
126646,0385480547,47971,8
126647,0385480547,199416,7
126648,0394755596,88693,9
126649,0394755596,110887,5
126650,0394755596,214272,8
126651,0394755596,254465,10
126652,0399141383,31315,10
126653,0399141383,113334,9
126654,039914496X,31315,10
126655,039914496X,40922,8
126656,039914496X,63545,7
126657,039914496X,125866,6
126658,039914496X,212607,9
126659,039914496X,236840,8
126660,0425068080,156467,10
126661,042517770X,31315,9
126662,042517770X,216012,8
126663,0425191281,31315,9
126664,0425191281,31528,5
126665,0425191281,98391,10
126666,0425191281,181076,5
126667,0440105595,125063,5
126668,0440105595,238849,8
126669,0440202477,52853,7
126670,0440202477,236283,10
126671,0440222699,63394,8
126672,0440222699,70183,7
126673,0440222699,95049,5
126674,0440222699,136252,7
126675,0440222699,205473,10
126676,0440222699,225379,10
126677,0440222699,268300,8
126678,0440226139,46398,8
126679,0440226139,174216,10
126680,0440226139,209756,5
126681,0440401437,162052,7
126682,0441007562,31315,10
126683,0441007562,77809,8
126684,0446357251,55395,7
126685,0446357251,126736,5
126686,0446357251,136465,8
126687,0446357251,152617,9
126688,0446357251,196018,5
126689,044651697X,31315,10
126690,044651697X,33200,2
126691,044651697X,40617,7
126692,0446526916,31315,10
126693,0446526916,76151,10
126694,0446526916,98391,8
126695,0451118189,97972,7
126696,0451118189,145161,7
126697,0451197054,240663,2
126698,045121210X,98391,10
126699,045121210X,236164,9
126700,0451403789,31315,10
126701,0451403789,112001,10
126702,0451407946,49900,7
126703,0451407946,73504,7
126704,0451407946,153662,10
126705,0451407946,221136,8
126706,0451513398,226393,7
126707,0452285178,127131,8
126708,0505523302,114368,5
126709,0505523302,123883,5
126710,0505523302,207349,10
126711,0505523302,229334,10
126712,0505523302,242006,10
126713,0505523302,269321,10
126714,0517121905,31315,10
126715,0517121905,109574,5
126716,0517121905,270713,6
126717,0517703246,207825,3
126718,0525481567,94347,7
126719,0525936807,31315,8
126720,0553058770,31315,8
126721,0553252739,63918,4
126722,0553263986,274637,4
126723,0553278878,145765,10
126724,0670030880,145198,3
126725,0670030880,206567,5
126726,0670849618,112001,10
126727,0670849618,237091,8
126728,067086191X,31315,8
126729,067086191X,162380,7
126730,067086191X,255546,8
126731,067086871X,31315,10
126732,067086871X,93130,9
126733,067086871X,145976,10
126734,067086871X,146083,9
126735,067086871X,268300,9
126736,0671543032,31315,3
126737,0671543857,254899,8
126738,0671543857,271284,8
126739,0671646060,165316,6
126740,067176991X,34300,3
126741,067176991X,263877,9
126742,0684801043,266865,6
126743,0684802449,68185,6
126744,0684802449,129851,2
126745,0684802449,174633,10
126746,0684802449,212057,8
126747,0684869241,70052,9
126748,0684869241,88793,7
126749,0684869241,107103,7
126750,0684869241,110973,7
126751,0684869241,181687,3
126752,0684869241,204864,6
126753,0688039170,133571,7
126754,0743219414,31315,8
126755,0743219414,160295,9
126756,074345152X,98391,9
126757,074345152X,242409,9
126758,0743457536,31315,9
126759,0743457536,34752,6
126760,0743457536,56554,10
126761,0743457536,62966,8
126762,0743457536,98391,8
126763,0743457536,127359,8
126764,0743457536,172742,8
126765,0743457536,235935,9
126766,0743457536,246513,10
126767,0743464680,74443,8
126768,0743464680,98391,8
126769,0743464680,267510,7
126770,0743464877,98391,10
126771,0743464915,75860,9
126772,0743464915,98391,10
126773,0743464915,187948,7
126774,0743464915,231337,6
126775,0743477642,114414,10
126776,075820390X,65584,8
126777,075820390X,105313,6
126778,0758205686,56554,10
126779,0758205686,62966,10
126780,0758205686,206764,4
126781,0778320561,31386,5
126782,0778320561,267387,9
126783,0786010630,31315,7
126784,0786010630,238120,4
126785,0786013222,113334,8
126786,0786013222,270339,5
126787,0786014873,58594,7
126788,0786014873,198046,8
126789,0786014873,204864,9
126790,0786014873,227447,8
126791,078760156X,31315,10
126792,078760156X,55490,10
126793,078760156X,70183,9
126794,078760156X,197502,9
126795,0804115397,192428,7
126796,0805042024,56959,10
126797,0805042024,129716,9
126798,0811812308,31315,9
126799,0811812308,36606,10
126800,0811812308,203240,8
126801,0812521692,55559,5
126802,0812531272,49423,9
126803,0812531272,231827,7
126804,0812531272,248850,6
126805,0812553632,58142,10
126806,0812553632,274061,9
126807,0812553640,208382,8
126808,0812553640,274061,9
126809,0812564367,123154,10
126810,0812564367,230522,8
126811,0812564367,238120,7
126812,0812564367,264031,9
126813,0812581253,209756,5
126814,0821774743,104278,8
126815,084233498X,253556,8
126816,0842384189,98391,10
126817,0842384189,131856,8
126818,0843948647,98391,8
126819,0843948647,116140,2
126820,0843949880,95359,6
126821,0843949880,110973,7
126822,0875962920,31315,8
126823,0875962920,186837,8
126824,0875962920,190937,5
126825,0875962920,203017,9
126826,0875962920,231081,8
126827,0886778794,162738,9
126828,0894717960,90090,10
126829,0894717960,259114,10
126830,0898799112,31315,10
126831,0898799112,38023,10
126832,0898799112,160196,9
126833,0898799112,211919,8
126834,0898799112,252848,10
126835,1551667029,75860,7
126836,1551667029,98391,10
126837,1558744290,70918,5
126838,1558744290,92652,5
126839,1558744290,133424,7
126840,1558744290,138198,7
126841,1558744290,150968,7
126842,1558744290,214686,8
126843,1558744290,236283,10
126844,1582341591,31315,8
126845,1582341591,204864,8
126846,1582432678,182993,9
126847,1582432678,262407,9
126848,0380791242,57713,5
126849,0380791242,87964,5
126850,0380791242,150627,9
126851,0380705745,31355,6
126852,0380705745,60707,8
126853,0380705745,129074,9
126854,0380705745,204864,8
126855,0553577360,31355,5
126856,0020415133,31381,9
126857,0020415133,102647,7
126858,0140440100,62891,8
126859,0140440100,149907,10
126860,0140440100,200226,3
126861,0812507584,77530,7
126862,0812507584,163973,7
126863,0451173406,31386,5
126864,0451173406,149934,8
126865,0451173406,173225,10
126866,0061056308,71233,4
126867,0061056308,119858,8
126868,0316926345,127171,5
126869,0316926345,135360,9
126870,0316926345,141109,9
126871,0316926345,143695,7
126872,0316926345,143715,7
126873,0316926345,187145,8
126874,0316926345,221040,9
126875,0345409639,31391,9
126876,0345409639,170499,10
126877,0345409639,204864,6
126878,0380788764,58594,8
126879,0440234573,31391,8
126880,044100900X,31391,9
126881,044100900X,98391,9
126882,0451162625,31391,10
126883,0451458885,67236,9
126884,0451458885,98391,9
126885,0505524384,51450,6
126886,0505524384,67840,9
126887,0505524384,98391,9
126888,0525935908,31391,10
126889,0553567764,207349,10
126890,0553567764,229707,10
126891,0553567764,248718,6
126892,0553568949,166123,7
126893,0671024825,98391,9
126894,0671024825,216466,8
126895,0812584228,49460,8
126896,0812584228,150695,7
126897,0812584228,175576,7
126898,0843945559,124363,8
126899,0843945559,261998,5
126900,1551665212,254465,9
126901,1575669072,58255,10
126902,1575669072,98391,9
126903,1575669072,146386,10
126904,0425179621,40943,9
126905,0743223306,44932,8
126906,0060976837,105979,7
126907,0451192184,43246,7
126908,0553276085,267256,8
126909,0553563149,35998,10
126910,0553563149,47971,9
126911,0553563149,110934,10
126912,0553563149,179295,8
126913,0553563149,225087,5
126914,0553563149,232959,5
126915,0804113874,93698,6
126916,0804113874,128835,10
126917,0805054383,206944,2
126918,0805054383,273344,9
126919,0821766414,144727,10
126920,0425189872,88677,5
126921,0425189872,98391,9
126922,0425189872,165268,7
126923,0425189872,216012,7
126924,0425189872,251339,8
126925,0425189872,265889,5
126926,0425189872,275481,9
126927,0771056265,174253,5
126928,0743213165,106768,8
126929,0743213165,131622,7
126930,0743213165,152514,10
126931,0373871619,233917,5
126932,0373037252,118275,8
126933,0373037252,210499,10
126934,0373122918,164905,9
126935,0373123655,148966,5
126936,0373123655,162200,8
126937,0590461923,31406,10
126938,0425095886,75771,4
126939,0441157513,100906,7
126940,0441157513,222204,9
126941,0553012606,115692,10
126942,0553012606,123377,7
126943,0553012606,201042,7
126944,0553012606,275970,10
126945,0451205634,144038,8
126946,0451205634,264321,6
126947,0451205634,270352,7
126948,0373871740,233917,10
126949,067173685X,78973,7
126950,067173685X,84479,10
126951,067173685X,102399,9
126952,067173685X,104113,9
126953,067173685X,177458,7
126954,067173685X,204167,8
126955,067173685X,238120,5
126956,0743227549,31466,10
126957,0842356290,93363,8
126958,0842356290,214270,10
126959,155166609X,41086,5
126960,155166609X,262426,6
126961,1551667290,49900,7
126962,1551667290,98391,10
126963,1551667290,109278,7
126964,1551667290,190925,7
126965,0373258518,31468,5
126966,0373258518,116599,5
126967,0380760061,31468,5
126968,038076878X,31468,5
126969,038076878X,153662,8
126970,0385333218,254899,9
126971,0060995149,37712,8
126972,0060995149,226448,6
126973,0060995149,233256,7
126974,0789429160,266865,9
126975,0812053710,175003,10
126976,0061043583,171118,8
126977,0805210415,130482,8
126978,0671797301,31533,7
126979,0671797301,70415,10
126980,0840734247,51386,10
126981,0840734247,92132,10
126982,0840734247,149084,7
126983,0840734247,204864,8
126984,0060283130,31556,7
126985,0060283130,43246,9
126986,0060283130,55492,9
126987,0060283130,55892,9
126988,0060283130,194600,7
126989,0060283130,225078,8
126990,0060283130,276680,7
126991,0060808934,128835,9
126992,0060808934,161882,10
126993,0061020761,254465,10
126994,0061064181,46443,8
126995,0061064181,85656,6
126996,0061065730,108243,5
126997,0061065730,172865,3
126998,0061065730,201654,5
126999,0061065730,261768,8
127000,0064405079,31556,6
127001,0064405079,40943,7
127002,0064405079,46909,10
127003,0064408272,31556,7
127004,0064408272,129494,5
127005,0064408272,173053,8
127006,0064440230,138844,10
127007,0064440230,150067,7
127008,0064440230,202025,9
127009,0064440230,226965,10
127010,0064461904,31556,7
127011,0064461904,173888,10
127012,0064470733,220530,8
127013,0142000108,80945,7
127014,0142000108,93314,7
127015,0142000108,149908,7
127016,0142000108,185296,6
127017,0142000108,274199,9
127018,0307021459,185233,5
127019,0307123243,75860,5
127020,0307123243,82831,8
127021,0307302199,31556,7
127022,0316139874,87964,5
127023,0316354724,259488,6
127024,0345344669,243930,8
127025,037376507X,113277,10
127026,0375714596,204663,7
127027,0380725363,231210,7
127028,0380725363,232964,7
127029,0380725363,262399,10
127030,0380727692,46443,9
127031,0380767589,109491,9
127032,0380767589,177690,7
127033,0380767589,274061,10
127034,0380898349,88879,10
127035,0380898357,88879,10
127036,0380898357,230180,9
127037,0380898357,233911,9
127038,0394517482,31556,7
127039,0394517482,179534,9
127040,0394543963,48494,9
127041,0394543963,128835,9
127042,039483609X,31556,10
127043,039483609X,59504,10
127044,039483609X,150124,10
127045,039483609X,199431,10
127046,0425116018,136362,6
127047,0425116018,200422,8
127048,042512343X,164323,8
127049,0439376122,40943,10
127050,0439376122,107514,10
127051,0439376122,174791,5
127052,0439376122,182993,10
127053,0439376122,227447,9
127054,0440339332,110128,8
127055,0440339332,115435,9
127056,0440339332,228321,5
127057,0440402913,75591,9
127058,0440434475,101209,8
127059,0440434475,133747,8
127060,0440434475,235221,10
127061,0440434475,257262,10
127062,0440436834,56959,10
127063,0440436834,169371,5
127064,0440745454,31556,7
127065,0440745454,201684,7
127066,0440745454,264355,5
127067,0440902290,260502,10
127068,0446314722,190741,8
127069,0446321095,110973,8
127070,0446604941,98758,10
127071,0446608548,257204,10
127072,0449211894,196738,8
127073,0449212688,31556,8
