,User-ID,Location,Age
101043,164442,"midland, michigan, usa",60
101044,102939,"federal way, washington, usa",47
101048,148847,"webster, new york, usa",34
101051,81705,"köln, nordrhein-westfalen, germany",32
101052,229899,"pordenone, friuli venezia giulia, italy",26
101057,50110,"olympia, washington, usa",60
101061,12282,"greenwood, indiana, usa",23
101064,83879,"milan, lombardia, italy",35
101065,123746,"garbagnate milanese, lombardia, italy",34
101066,190292,"wick, scotland, united kingdom",29
101069,217252,"bacup, england, united kingdom",46
101070,74093,"los angeles, california, usa",23
101077,63714,"milton keynes, england, united kingdom",29
101083,45305,"monmouth junction, new jersey, usa",33
101091,86931,"nunnelly, tennessee, usa",32
101092,1372,"frankfurt, hessen, germany",34
101093,31984,"bremen, bremen, germany",40
101094,125826,"portland, oregon, usa",42
101099,201128,"eagle grove, iowa, usa",43
101103,214244,"duisburg, nordrhein-westfalen, germany",23
101108,11201,"groningen, groningen, netherlands",30
101110,138586,"albuquerque, new mexico, usa",42
101114,186601,"concord, north carolina, usa",31
101120,274005,"brooklyn, new york, usa",37
101126,79066,"kajang, selangor, malaysia",74
101129,37548,"mount hutton, nsw, australia",29
101130,50845,"east hampton, connecticut, usa",19
101133,58834,"box hill north, victoria, australia",56
101134,173253,"silver spring, maryland, usa",33
101137,215498,"singapore, n/a, singapore",24
101141,227538,"kalamunda, western australia, australia",37
101143,194639,"philadelphia, pennsylvania, usa",57
101148,208622,"forest, ohio, usa",44
101151,245925,"sacramento, california, usa",57
101159,70772,"williamsville, new york, usa",36
101163,88946,"boulder, colorado, usa",33
101165,232522,"morehead, kentucky, usa",24
101168,188511,"phoenix, arizona, usa",37
101173,69180,"oregon city, oregon, usa",50
101177,36269,"los angeles, california, usa",21
101181,150516,"hague, saskatchewan, canada",29
101184,74689,"seattle, washington, usa",39
101196,137282,"grand junction, colorado, usa",61
101199,84476,"sturgis, michigan, usa",16
101205,10716,"troy, michigan, usa",54
101207,6398,"dallas, texas, usa",20
101212,174738,"elkhart, indiana, usa",43
101217,146197,"florissant, missouri, usa",39
101221,24767,"san diego, california, usa",28
101223,123531,"houston, texas, usa",35
101225,252491,"north vancouver, british columbia, canada",29
101229,18366,"philadelphia, pennsylvania, usa",33
101232,40885,"orlando, florida, usa",26
101236,203935,"new brunswick, ,",27
101239,17726,"ottawa, ontario, canada",33
101241,68052,"san francisco, california, usa",37
101242,60419,"lovelock, nevada, usa",36
101245,187810,"cabrils, catalunya, spain",45
101248,228073,"henderson, minnesota, usa",32
101250,177630,"brooklyn, new york, usa",34
101253,62100,"waco, texas, usa",49
101256,84109,"sydney, new south wales, australia",37
101257,183958,"pambula, new south wales, australia",57
101263,232712,"long island, new york, usa",24
101265,1688,"chelmsford, england, united kingdom",53
101268,75980,"newton, massachusetts, usa",32
101273,270638,"macedon, new york, usa",47
101275,1725,"palma, illes balears, united kingdom",25
101277,15150,"zaragoza, aragón, spain",22
101281,70796,"barcelona, cataluña, spain",26
101283,259757,"roswell, georgia, usa",25
101287,177128,"wellington, wellington, new zealand",41
101288,158034,"sunrise, florida, usa",35
101295,113277,"north judson, indiana, usa",23
101300,236164,"elkhorn, nebraska, usa",42
101325,41718,"chino hills, california, usa",43
101331,155091,"hooksett, new hampshire, usa",37
101335,26418,"tangent, oregon, usa",29
101336,5452,"reseda, california, usa",26
101340,233903,"n/a, n/a, singapore",23
101363,59763,"fontana, california, usa",43
101366,264329,"chicago, illinois, usa",23
101367,211929,"lisboa, lisboa, portugal",23
101369,87776,"cádiz, andalucía, spain",34
101370,99469,"madrid, madrid, spain",30
101373,164847,"bardstown, kentucky, usa",34
101375,150767,"bethany, connecticut, usa",56
101383,37332,"springfield, virginia, usa",18
101386,71076,"seymour, tennessee, usa",41
101388,172203,"sandy, utah, usa",45
101400,205943,"boston, massachusetts, usa",43
101410,55955,"beijing, china, china",38
101413,41831,"toronto, ontario, canada",52
101416,245007,"toronto, ontario, canada",21
101420,105769,"westminster, colorado, usa",33
101424,229754,"webster, new york, usa",38
101428,68014,"london, england, united kingdom",18
101430,123501,"barcelona, catalunya, spain",27
101433,66842,"portersville, pennsylvania, usa",31
101434,164863,"portland, maine, usa",37
101435,230490,"binghamton, new york, usa",31
101439,163140,"braga, braga, portugal",13
101442,241614,"philadelphia, pennsylvania, usa",20
101448,240375,"winnipeg, manitoba, canada",34
101450,41114,"coventry, england, united kingdom",23
101451,233924,"shamokin, pennsylvania, usa",31
101458,128600,"milano, lombardia, italy",39
101459,166856,"catania, sicilia, italy",44
101461,251342,"perugia, umbria, italy",27
101462,158998,"toulouse, haute-garonne, france",21
101465,216476,"san antonio, texas, usa",30
101471,75747,"london, n/a, united kingdom",25
101472,257053,"gasteiz, basque country (euskal herria), spain",46
101473,267120,"leeds, england, united kingdom",33
101475,268026,"hopewell junction, new york, usa",39
101478,207636,"arlington, virginia, usa",29
101481,10660,"luzern, luzern, switzerland",37
101487,118587,"bartlesville, oklahoma, usa",59
101488,103024,"columbus, ohio, usa",30
101489,63405,"glendora, california, usa",21
101491,220628,"durham, north carolina, usa",36
101494,56874,"sherwood park, alberta, canada",15
101495,221238,"manassas, virginia, usa",17
101496,142026,"milwaukee, wisconsin, usa",32
101500,92561,"mechanicsville, iowa, usa",35
101505,238617,"richmond, california, usa",44
101508,77045,"cincinnati, ohio, usa",39
101511,237313,"edmonton, alberta, canada",51
101513,175485,"tübingen, baden-württemberg, germany",21
101520,252953,"kelso, washington, usa",23
101526,214651,"las vegas, nevada, usa",38
101528,242515,"brisbane, queensland, australia",28
101530,209148,"cincinnati, ohio, usa",33
101534,22809,"champaign, illinois, usa",25
101537,46258,"albany, california, usa",29
101548,229591,"oakdale, california, usa",21
101556,265281,"virginia beach, virginia, usa",32
101557,75127,"atlanta, georgia, usa",28
101559,151843,"peterborough, ontario, canada",17
101561,89891,"olesa de montserrat, barcelona, spain",34
101562,146649,"madrid, madrid, spain",26
101564,195714,"barcelona, catalunya, spain",37
101567,240440,"barcelona, catalunya, spain",30
101568,264149,"el puerto de santa maria, cadiz, spain",25
101569,177015,"land o lakes, florida, usa",28
101572,124378,"brooklyn, new york, usa",29
101575,49373,"lisboa, lisboa, portugal",18
101576,19609,"jenkintown, pennsylvania, usa",28
101578,249826,"mt barker, south australia, australia",34
101580,273439,"chiclana, cadiz, andalucia, spain",63
101583,251339,"bayboro, north carolina, usa",46
101591,2358,"bryan, texas, usa",23
101601,46050,"duncan, british columbia, canada",39
101603,251069,"westbury, new york, usa",14
101605,35979,"redondo beach, california, usa",35
101608,152548,"billerica, massachusetts, usa",30
101609,236349,"fredericksburg, virginia, usa",39
101615,236594,"victoria, british columbia, canada",25
101621,208161,"fort wayne, indiana, usa",34
101623,112437,"ragley, louisiana, usa",26
101630,115841,"hutchinson, kansas, usa",60
101634,212986,"niskayuna, new york, usa",39
101637,31466,"kingsville, ontario, canada",26
101642,168719,"whittier, california, usa",61
101645,81481,"hückeswagen, nordrhein-westfalen, germany",34
101650,185248,"düsseldorf, nordrhein-westfalen, germany",27
101653,229192,"aachen, nordrhein-westfalen, germany",36
101654,67992,"farncombe, england, united kingdom",38
101655,7980,"cambridge, massachusetts, usa",34
101661,223816,"caruthersville, ,",26
101672,246478,"ewa beach, hawaii, usa",42
101674,187232,"olympia, washington, usa",83
101676,2197,"n/a, travelling, canada",26
101681,22167,"lafayette hill, pennsylvania, usa",32
101687,162519,"hamilton, ontario, canada",29
101692,173906,"berkeley, california, usa",32
101695,233250,"san bruno, california, usa",35
101698,162092,"brisbane, california, usa",26
101700,125583,"toronto, ontario, canada",55
101701,30727,"grossenhain, sachsen, germany",26
101704,140842,"münchen, bayern, germany",22
101709,90134,"lansing, michigan, usa",31
101711,165420,"vancouver, british columbia,",31
101715,235918,"dayton, ohio, usa",43
101716,183800,"quebec, quebec, canada",29
101720,78323,"santa cruz, california, usa",20
101723,137136,"exton, pennsylvania, usa",80
101725,22637,"toronto, ontario, canada",27
101731,88767,"boonton, new jersey, usa",41
101735,212607,"melbourne, florida, usa",50
101738,262208,"los angeles, ,",37
101740,48468,"itasca, illinois, usa",50
101744,58768,"cold lake, alberta, canada",35
101758,272273,"donald, oregon, usa",37
101764,64806,"carrboro, north carolina, usa",26
101766,196859,"london, england, united kingdom",40
101767,47851,"sherwood, oregon, usa",34
101770,123130,"casselberry, florida, usa",27
101771,125240,"albany, oregon, usa",35
101774,116041,"mckinney, texas, usa",34
101777,150627,"sacramento, california, usa",24
101781,35713,"bonn, nordrhein-westfalen, germany",29
101782,136037,"möhlin, aargau, switzerland",19
101783,163288,"baunatal, hessen, germany",22
101784,247848,"wiesbaden, hessen, germany",30
101787,115904,"bolton, lancashire, united kingdom",27
101788,151068,"melbourne, vic, australia",28
101792,69600,"oak ridge, tennessee, usa",30
101793,234788,"towson, maryland, usa",40
101795,16730,"halfmoon bay, british columbia, canada",71
101800,154663,"chicago, illinois, usa",35
101804,158361,"kansas city, missouri, usa",44
101811,193220,"denver, colorado, usa",39
101813,106179,"barcelona, barcelona, spain",23
101816,15654,"dallas, texas, usa",29
101822,57697,"muskegon, michigan, usa",45
101825,205871,"tehran, tehran, iran",23
101826,90883,"sacramento, california, usa",36
101827,275317,"somerville, massachusetts, usa",25
101829,74238,"pahrump, nevada, usa",46
101833,114785,"la crosse, wisconsin, usa",29
101837,109223,"olten, solothurn, switzerland",31
101842,184871,"freiburg, baden-wuerttemberg, germany",27
101847,189120,"konstanz, baden-wuerttemberg, germany",27
101854,61497,"muenchen, ,",31
101856,156609,"salzburg, salzburg, austria",51
101859,159390,"dannenfels, rheinland-pfalz, germany",36
101865,165262,"calgary, alberta, canada",17
101866,270692,"mississauga, ontario, canada",18
101867,214272,"paris, tennessee, usa",42
101883,206570,"gaylord, michigan, usa",37
101888,120267,"evansville, indiana, usa",46
101891,26628,"harwich, massachusetts, usa",35
101897,170314,"molins de rei, catalunya, spain",33
101898,182429,"valencia, país valencià, spain",29
101900,224635,"barcelona, n/a, spain",21
101902,229501,"zaragoza, zaragoza, spain",20
101905,40635,"rome, lazio, italy",22
101906,48083,"roma, ,",31
101907,190687,"segrate, lombardia, italy",24
101908,243899,"san ildefonso, new mexico, usa",55
101909,142454,"wien, wien, austria",33
101911,164965,"gold coast, queensland, australia",35
101913,230460,"new york, new york, usa",34
101915,92336,"clayton, georgia, usa",31
101917,2630,"kingsland, texas, usa",66
101919,47050,"cottonwood, california, usa",55
101924,134663,"wien, wien,",21
101926,105332,"fargo, north dakota, usa",57
101927,124617,"nice, provence alpes côte d`azur, france",29
101932,210276,"north fort myers, ,",67
101934,2685,"monteporzio catone(roma), lazio, italy",21
101935,140226,"calden, hessen, germany",35
101938,70186,"kingston, ontario, canada",27
101940,88757,"cinisello, lombardia,",43
101941,268022,"omaha, nebraska, usa",52
101942,149843,"tacoma, washington, usa",60
101953,157208,"waterloo, iowa, usa",66
101957,63182,"königswinter, nordrhein-westfalen, germany",57
101958,75355,"rhauderfehn, niedersachsen, germany",35
101961,175510,"hagen, nordrhein-westfalen, germany",32
101964,201806,"essen, nordrhein-westfalen, germany",30
101966,218197,"nürnberg, bayern, germany",39
101972,218831,"duisburg, nordrhein-westfalen, germany",27
101975,252007,"mainz, rheinland-pfalz, germany",35
101980,274812,"halle, sachsen-anhalt, germany",26
101981,72999,"düsseldorf, nordrhein-westfalen, germany",42
101983,148142,"kent, england, united kingdom",21
101991,95095,"madrid, madrid, spain",52
101992,150762,"barcelona, barcelona, spain",29
102003,142039,"saint louis, missouri, usa",50
102004,90320,"webberville, michigan, usa",36
102005,173053,"lacey, washington, usa",12
102008,6604,"vallejo, california, usa",48
102011,79057,"lisboa, n/a, portugal",37
102012,55242,"whitby, ontario, canada",30
102013,213707,"regina, saskatchewan, canada",30
102014,22126,"toronto, ontario, canada",31
102017,200679,"leipzig, sachsen, germany",40
102018,235037,"barth, mecklenburg-vorpommern, germany",28
102019,11924,"amherst, massachusetts, usa",19
102024,216724,"miami, florida, usa",20
102033,177034,"montreal, quebec, canada",25
102034,60178,"west bloomfield, michigan, usa",47
102038,100964,"cincinnati, ohio, usa",31
102039,86247,"san diego, california, usa",37
102043,181854,"independence, missouri, usa",29
102044,191428,"adrian, michigan, usa",43
102049,132030,"rochester, new york, usa",44
102051,259371,"new york, new york, usa",22
102054,237318,"iowa city, iowa, usa",37
102056,39133,"arlington, massachusetts, usa",44
102058,236655,"rochdale, england, united kingdom",30
102059,252900,"utrecht, utrecht, netherlands",21
102060,132357,"minneapolis, minnesota, usa",52
102064,165073,"birmingham, england, united kingdom",44
102072,44320,"stittsville, ontario, canada",46
102075,64333,"paris, ile de france, france",27
102082,238625,"hamburg, hamburg, germany",41
102086,236940,"amarillo, texas, usa",54
102096,209385,"wyndmoor, pennsylvania, usa",57
102102,201926,"ann arbor, michigan, usa",33
102106,125143,"new york, new york, usa",22
102110,208665,"chicago, illinois, usa",69
102112,146081,"covington, louisiana, usa",40
102115,13223,"lethbridge, alberta, canada",21
102117,57072,"sand springs, oklahoma, usa",56
102120,246427,"fort worth, texas, usa",34
102122,64249,"brentwood, tennessee, usa",40
102127,246218,"corvallis, oregon, usa",32
102128,93537,"nussloch, baden-wuerttemberg, germany",34
102129,138138,"bridgeport, connecticut, usa",39
102142,217934,"bennington, vermont, usa",46
102145,62625,"liboa, lisboa, portugal",23
102147,22710,"bochum, nordrhein-westfalen, germany",33
102150,136509,"santa barbara, california, usa",31
102151,130913,"dayton, ohio, usa",35
102152,152617,"savannah, georgia, usa",27
102157,189190,"winston-salem, north carolina, usa",28
102159,40988,"strasbourg, alsace, france",35
102161,245864,"superior, wisconsin, usa",46
102165,28980,"anchorage, alaska, usa",11
102167,205536,"buckhannon, west virginia, usa",29
102168,274772,"doniphan, missouri, usa",19
102170,186041,"la jolla, california, usa",66
102173,252719,"albion, maine, usa",19
102175,33153,"seattle, washington, usa",43
102179,257030,"broken arrow, oklahoma, usa",37
102182,234657,"barlad, vaslui, romania",25
102186,248289,"brighton, sussex, united kingdom",29
102187,190056,"wallingford, pennsylvania, usa",56
102189,257161,"omaha, nebraska, usa",37
102192,219955,"sunnyvale, california, usa",34
102199,48809,"madrid, madrid, spain",43
102200,107645,"rubí, barcelona, spain",24
102201,188478,"lugano, ticino, switzerland",25
102202,219609,"port st lucie, florida, usa",37
102203,211733,"southampton, england, united kingdom",18
102204,229283,"cartagena, murcia, spain",23
102206,94173,"chatham, ontario, canada",42
102209,78997,"crofton, maryland, usa",14
102210,188421,"clearwater, florida, usa",17
102212,46706,"chippenham, england, united kingdom",38
102213,97833,"nijmegen, gelderland, netherlands",23
102216,18038,"miami, florida, usa",29
102217,85698,"firenze, toscana, italy",25
102218,57412,"porto, porto, portugal",25
102220,107265,"cherry hill, new jersey, usa",36
102225,200583,"woodstock, ontario, canada",44
102228,199431,"oakwood, georgia, usa",15
102229,234147,"calgary, alberta, canada",39
102234,50656,"firenze, toscana, italy",18
102235,119421,"toronto, ontario, canada",32
102236,173509,"juneau, alaska, usa",50
102241,139575,"charleston, south carolina, usa",42
102246,98078,"rochester, michigan, usa",54
102247,200394,"waukesha, wisconsin, usa",56
102252,95593,"aberdour, scotland, united kingdom",43
102254,226069,"wichita, kansas, usa",43
102258,33203,"belleville, michigan, usa",35
102263,207563,"montgomery, alabama, usa",29
102272,59463,"west columbia, south carolina, usa",13
102274,21649,"new ringgold, pennsylvania, usa",31
102275,53149,"frankfurt, hessen, germany",31
102277,94547,"clifton hill, victoria, australia",23
102279,234803,"ourense, galicia,",35
102280,161751,"media, pennsylvania, usa",55
102282,247176,"cologne, nordrhein-westfalen, germany",33
102286,60080,"bellerose, new york, usa",39
102290,71822,"essendon, victoria, australia",47
102291,107214,"arnold, ,",41
102297,76575,"barcelona, catalunya, spain",44
102302,184386,"móstoles, madrid, spain",23
102306,219353,"toronto, ontario, canada",37
102312,26939,"toronto, ontario, canada",33
102313,185452,"porto, porto, portugal",34
102314,264073,"new york, new york, usa",43
102316,220370,"chicago, illinois, usa",30
102318,243429,"south mills, north carolina, usa",48
102324,57612,"swansea, wales, united kingdom",34
102325,206300,"london, england, united kingdom",34
102328,159428,"orono, minnesota, usa",47
102331,3538,"madrid, madrid, spain",31
102333,125237,"san sebastián, gipuzkoa, spain",39
102334,224003,"somerville, massachusetts, usa",104
102337,182183,"junee, new south wales, australia",26
102340,128610,"fort myers beach, ,",48
102341,153927,"brewton, alabama, usa",26
102343,223375,"phoenix, arizona, usa",35
102344,110919,"bartlett, illinois, usa",54
102345,87742,"valencia, valencia, spain",32
102346,179812,"edinburgh, scotland, united kingdom",30
102347,181879,"london, n/a, united kingdom",36
102349,63404,"pomfret, connecticut, usa",51
102352,138689,"sayville, new york, usa",41
102354,120588,"calgary, alberta, canada",27
102359,15542,"vva de la serena, badajoz, spain",18
102360,154701,"almeria, andalucia, spain",31
102361,264951,"portonovo, pontevedra, spain",43
102362,23127,"granada, granada, spain",22
102364,253859,"vitoria-gasteiz, alava, spain",38
102366,6990,"omaha, nebraska, usa",29
102367,209559,"toronto, ontario, canada",38
102369,65844,"watford, n/a, united kingdom",32
102370,118538,"barcelona, catalunya, spain",26
102371,131675,"nijmegen, gelderland, netherlands",36
102373,268665,"wildwood, florida, usa",70
102378,159863,"bury st edmunds, suffolk, united kingdom",60
102382,136909,"fort wayne, indiana, usa",43
102386,106583,"la habra, california, usa",37
102389,250163,"peterborough, ontario, canada",17
102392,71188,"los angeles, california, usa",26
102394,62546,"nashville, tennessee, usa",30
102397,132374,"arden hills, minnesota, usa",73
102400,31978,"sumner, washington, usa",56
102402,113467,"pittsburgh, pennsylvania, usa",37
102406,75335,"high point, north carolina, usa",32
102409,79315,"gütersloh, nordrhein-westfalen, germany",43
102410,94865,"bremen, bremen, germany",21
102412,246782,"grebenstein, hessen, germany",26
102415,109403,"windsor, ontario, canada",27
102419,247887,"oeiras, lisboa, portugal",27
102420,260965,"vancouver, british columbia, canada",47
102421,64625,"chicago, illinois, usa",43
102425,186685,"montreal, quebec, canada",20
102427,121275,"boston, massachusetts, usa",33
102430,217444,"philadelphia, pennsylvania, usa",17
102438,228154,"tucson, arizona, usa",26
102453,43645,"barcelona, catalonia, spain",33
102454,69076,"madrid, madrid, spain",31
102457,179915,"barcelona, ,",29
102458,180436,"sant vicenç de montalt - caldetas, catalunya, spain",51
102459,185119,"badalona, barcelona, spain",19
102462,235475,"palma de mallorca, illes balears, spain",46
102463,13682,"monroe, louisiana, usa",31
102465,240205,"st. ann, missouri, usa",28
102471,21593,"san francisco, california, usa",31
102475,199384,"westminster, colorado, usa",72
102478,206272,"hillsboro, oregon, usa",40
102482,14336,"manchester, new hampshire, usa",28
102486,225065,"garland, texas, usa",21
102488,93370,"cincinnati, ohio, usa",49
102491,85067,"valdosta, georgia, usa",43
102492,90512,"brescia, lombardia, italy",34
102493,206393,"glendale, california, usa",29
102503,239788,"croydon, victoria, australia",33
102507,230757,"supply, north carolina, usa",57
102510,184985,"porto, porto, portugal",28
102516,127134,"mississauga, ontario, canada",31
102517,266512,"orlando, florida, usa",34
102518,30838,"largo, florida, usa",56
102524,12122,"cooks hill, new south wales, australia",26
102525,107581,"madrid, madrid, spain",35
102526,92399,"battle creek, michigan, usa",17
102527,30022,"queens village, new york, usa",37
102532,30116,"toronto, ontario, canada",49
102533,16237,"kingman, arizona, usa",48
102534,92659,"burnley, victoria, australia",26
102535,204946,"chesterfield, england, united kingdom",47
102542,251295,"south portland, maine, usa",49
102544,220302,"torino, piemonte, italy",25
102545,152856,"spring grove, illinois, usa",44
102546,176477,"university heights, ohio, usa",46
102550,145558,"paris, , france",30
102553,276581,"ann arbor, michigan, usa",27
102556,21774,"lecco, lombardia, italy",21
102559,114592,"milwaukee, wisconsin, usa",25
102560,145728,"woodside, california, usa",52
102565,258556,"parkville, ,",50
102567,5127,"castelnovo monti (re), emilia romagna, italy",33
102570,204860,"roma, lazio, italy",26
102571,264836,"roma, roma, italy",39
102572,4547,"cento, ferrara, italy",24
102573,20254,"astoria, new york, usa",33
102576,210481,"merced, california, usa",39
102582,82080,"new york, new york, usa",44
102584,80908,"lleida, catalunya, spain",30
102586,276487,"teruel, aragon, spain",21
102588,43824,"helsinki, uusimaa, finland",23
102589,26416,"ft worth, texas, usa",46
102590,234921,"sleepy hollow, new york, usa",27
102592,139907,"warsingsfehn, niedersachsen, germany",38
102594,145947,"san antonio, texas, usa",41
102596,126404,"warwick, new york, usa",38
102598,142076,"gonic, new hampshire, usa",27
102602,32955,"brantford, ontario, canada",53
102604,204316,"shelbyville, kentucky, usa",64
102613,165503,"ploiesti, prahova, romania",17
102614,107044,"adelaide, south australia, australia",24
102619,128362,"amherst, new hampshire, usa",54
102622,136425,"orlando, florida, usa",33
102628,159333,"baton rouge, louisiana, usa",21
102630,232266,"london, ontario, canada",32
102633,88232,"marano di napoli, campania, italy",56
102636,203820,"zaragoza, zaragoza, spain",31
102638,5204,"lyon, rhône-alpes, france",24
102639,23124,"pieve emanuele, lombardia, italy",22
102641,268231,"colorado springs, colorado, usa",23
102642,5208,"brest, bretagne, france",20
102644,186831,"ypsilanti, michigan, usa",36
102647,253403,"sydney, new south wales, australia",29
102649,153957,"kennebunk, maine, usa",38
102650,5331,"hull, england, united kingdom",26
102652,59967,"dundee, scotland, united kingdom",28
102653,267511,"liverpool, merseyside, united kingdom",36
102654,167794,"maidstone, england, united kingdom",33
102659,208994,"plano, texas, usa",34
102660,237156,"manorville, new york, usa",55
102662,230968,"ormond beach, florida, usa",57
102665,19522,"candler, north carolina, usa",54
102666,159429,"pisa, toscana, italy",53
102667,249446,"cagliari, sardegna, italy",22
102668,253670,"trento, trentino alto adige, italy",25
102670,30642,"omaha, nebraska, usa",18
102671,90839,"munich, bayern, germany",36
102673,196443,"shawnee, kansas, usa",35
102677,159687,"genova, liguria, italy",27
102678,98376,"st. rose, louisiana, usa",14
102679,76748,"collado villalba, madrid, spain",24
102681,273587,"den haag, zuid-holland, netherlands",60
102685,172326,"buffalo, new york, usa",51
102687,85616,"san diego, california, usa",25
102694,237334,"montevallo, alabama, usa",46
102697,258769,"edinburgh, scotland, united kingdom",39
102700,35090,"scottsbluff nebraska 69361, nebraska, usa",66
102704,57470,"moedling, n/a, austria",39
102705,65027,"senecaville, ohio, usa",32
102709,32861,"pacific grove, california, usa",41
102712,64440,"atlanta, georgia, usa",34
102715,89917,"glendale, arizona, usa",31
102716,74908,"almada, lisboa, portugal",18
102721,109197,"atlanta, georgia, usa",32
102722,127519,"west haven, connecticut, usa",33
102728,76815,"oakville, ontario, canada",22
102735,30744,"gainesville, georgia, usa",31
102738,186728,"singapore, n/a, singapore",26
102739,189569,"sunnyvale, california, usa",45
102742,250192,"barnard castle, england, united kingdom",25
102745,183722,"huntsville, alabama, usa",41
102749,260647,"montgomery, alabama, usa",27
102750,74709,"macomb, michigan, usa",21
102752,159592,"toulouse, haute-garonne, france",33
102753,167012,"strasbourg, alsace, france",44
102755,186003,"ile d`oleron, ile d`oleron, france",52
102758,35458,"dortmund, nordrhein-westfalen, germany",22
102760,164561,"segrate, lombardia, italy",37
102762,167715,"westminster, colorado, usa",34
102767,94897,"halfway down the stairs, ohio, usa",29
102769,5834,"aachen, nordrhein-westfalen, germany",26
102772,41347,"aachen, nordrhein-westfalen, germany",31
102774,38555,"wiesbaden, hessen, germany",28
102777,140291,"braunschweig, niedersachsen, germany",27
102779,171942,"jena, thueringen, germany",42
102781,51891,"downers grove, illinois, usa",37
102782,42439,"paris, texas, usa",57
102785,166689,"freiburg, baden-wuerttemberg, germany",40
102786,133567,"frankfurt am main, hessen, germany",57
102787,147492,"landing, new jersey, usa",27
102788,176062,"bickley, western australia, australia",37
102790,152958,"atlanta, georgia, usa",25
102793,90286,"brisbane, queensland, australia",26
102795,180815,"seattle, washington, usa",35
102796,111747,"plantation, florida, usa",56
102801,154443,"kingsland, georgia, usa",31
102802,229707,"hawthorne, new jersey, usa",38
102808,257493,"knoxville, tennessee, usa",25
102812,246863,"melbourne, victoria, australia",24
102817,192277,"denham springs, louisiana, usa",62
102821,69063,"northants, n/a, united kingdom",29
102823,6051,"austin, texas, usa",33
102824,67079,"london, england, united kingdom",35
102828,72451,"nottingham, england, united kingdom",51
102830,115874,"auckland, n/a, new zealand",59
102831,135885,"middle park, victoria, australia",52
102832,6516,"christchurch, canterbury, new zealand",22
102833,241239,"germering, bayern, germany",36
102837,125798,"london, england, united kingdom",25
102842,156424,"bayreuth, bayern, germany",22
102844,6120,"elizabethtown, kentucky, usa",36
102845,198515,"sydney, new south wales, australia",39
102846,136585,"paris, ile de france, france",35
102847,53934,"n/a, , n/a - on the road",27
102850,43898,"mckinney, texas, usa",27
102852,38005,"vallejo, california, usa",58
102856,247890,"orlando, florida, usa",49
102858,176196,"edinburgh, scotland, united kingdom",28
102860,216795,"santa rosa, california, usa",35
102863,81128,"düsseldorf, nordrhein-westfalen, germany",44
102865,225213,"magnolia, arkansas, usa",23
102869,36613,"nashville, tennessee, usa",41
102872,141323,"toronto, ontario, canada",39
102873,271225,"oakland, california, usa",55
102874,120928,"hutchinson, kansas, usa",41
102877,97025,"elizabeth city, north carolina, usa",13
102878,253581,"grubbenvorst, limburg, netherlands",35
102880,139222,"hooksett, new hampshire, usa",34
102881,197693,"vicenza, veneto, italy",25
102882,210496,"benicia, ,",42
102883,50858,"nacogdoches, , usa",19
102884,235591,"port coquitlam, british columbia, canada",44
102886,26435,"amarillo, texas, usa",67
102889,243210,"new york, new york, usa",34
102891,101978,"lake charles, louisiana, usa",23
102892,17569,"crestview, florida, usa",30
102894,119107,"berkeley, california, usa",30
102896,228880,"london, england, united kingdom",31
102899,241011,"corpus christi, texas, usa",45
102900,154679,"belo horizonte, minas gerais, brazil",16
102902,182164,"willoughby, ohio, usa",9
102903,203542,"oklahoma city, oklahoma, usa",48
102907,222826,"australia, was in singas now in shangers, china",28
102909,181666,"oviedo, florida, usa",40
102913,189848,"henley-on-thames, oxfordshire, united kingdom",36
102916,198969,"nanaimo, british columbia, canada",24
102919,104489,"madrid, madrid, spain",26
102921,248356,"lleida, lleida, spain",37
102925,18852,"barcelona, catalonia, spain",44
102926,262070,"santander, cantabria, spain",28
102928,52060,"ottawa, ontario, canada",38
102930,123503,"memphis, tennessee, usa",54
102934,111346,"seattle, washington, usa",42
102936,53077,"lansdowne, pennsylvania, usa",45
102939,66327,"padova, veneto, italy",33
102940,214389,"flackwell heath, buckinghamshire, united kingdom",23
102941,79952,"brisbane, queensland, australia",35
102943,212275,"sandpoint, idaho, usa",9
102948,58898,"spokane, washington, usa",38
102949,245499,"erkrath, nordrhein-westfalen, germany",30
102953,183532,"sherman, texas, usa",35
102960,34152,"freiburg, baden-wuerttemberg, germany",22
102961,89558,"arenys de munt, barcelona, spain",28
102962,93483,"hamden, connecticut, usa",32
102967,139873,"milano, ,",37
102968,139916,"milano, lombardia, italy",35
102969,176444,"tribano, veneto, italy",29
102970,264613,"roma, lazio, italy",34
102971,66599,"los llanos de aridane, islas canarias, spain",36
102975,271988,"marratxí, illes balears, spain",32
102976,174962,"lisboa, loures, portugal",20
102978,6432,"burnaby, british columbia, canada",21
102981,26730,"herculaneum, missouri, usa",13
102982,190709,"coquitlam, british columbia, canada",26
102983,187103,"berlin, berlin, germany",32
102985,217275,"clayton, missouri, usa",37
102986,95995,"mannheim, baden württemberg, germany",35
102988,84201,"philadelphia, pennsylvania, usa",39
102997,46826,"london, london, united kingdom",30
102999,154566,"saint cloud, minnesota, usa",36
103000,43337,"new york, new york, usa",41
103002,202073,"barrie, ontario, canada",29
103005,194500,"adelaide, south australia, australia",60
103006,195016,"bragança, trás-os-montes, portugal",37
103008,99196,"ithaca, new york, usa",29
103011,122037,"bochum, nordrhein-westfalen, germany",27
