,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
96421,0553256459,"Alone in the Crowd (Sweet Valley High, No 28)",Francine Pascal,1986,Bantam Books
96423,3426612704,High Fidelity. (Dt. Ausgabe),Nick Hornby,1999,"Droemersche Verlagsanstalt Th. Knaur Nachf., GmbH &amp; Co."
96427,0786866039,The Grand Complication: A Novel,Allen Kurzweil,2001,Hyperion
96431,0316734357,The A-List,Zoey Dean,2003,"Little, Brown"
96434,0440226732,Downriver,WILL HOBBS,1995,Laurel Leaf
96435,0590432036,The Lifeguard,Richie Tankersley Cusick,1989,Scholastic Paperbacks (Mm)
96438,0590449044,The Invitation (Point),Diane Hoh,1993,Scholastic Paperbacks
96439,0590460463,Night Frights: Thirteen Scary Stories,J. B. Stamper,1997,Scholastic Paperbacks (Mm)
96440,0670857831,Lady of Avalon,Marion Zimmer Bradley,1997,Viking Books
96442,0671020943,Thrill,Jackie Collins,1998,Pocket Books
96449,0671798324,The DRAGONSLAYERS,Bruce Coville,1994,Aladdin
96454,0786861592,Myst: The Book of Atrus,Robyn Miller,1995,Hyperion Books
96458,0812505158,The War of the Worlds,H. G. Wells,1993,Tor Books
96461,0816710384,The Whipping Boy,Sid Fleischman,1987,Troll Communications
96467,1853260290,Scarlet Letter (Wordsworth Classics),Nathaniel Hawthorne,1997,NTC/Contemporary Publishing Company
96470,0451191307,The Portrait of a Lady,Henry James,1996,Signet Book
96473,0312254997,The Ground Beneath Her Feet : A Novel,Salman Rushdie,2000,Picador
96476,0140430172,Oliver Twist (Penguin Classics),Charles Dickens,1985,Penguin Books
96479,0373218486,Going Home: Unfinished Business/ Island of Flowers/ Mind Over Matter,Nora Roberts,2002,Silhouette
96492,0440221870,The Master Sniper,Stephen Hunter,1996,Dell
96496,0316926051,A Handful of Dust,Evelyn Waugh,1999,Back Bay Books
96497,061815082X,"The Hobbit (Young Adult edition, Sis cover)",J. R. R. Tolkien,2001,Houghton Mifflin Company
96503,0449911357,Fried Green Tomatoes at the Whistle Stop Cafe (Ballantine Reader's Circle),Fannie Flagg,1997,Ballantine Books
96509,0425097250,Floating Dragon,Peter Straub,1994,Berkley Publishing Group
96511,0671881612,Isabel'S Bed,Elinor Lipman,1996,Pocket
96513,068486424X,"YESTERDAY, I CRIED : Celebrating the Lessons of Living and Loving",Iyanla Vanzant,1999,Simon &amp; Schuster
96522,080661711X,Friendship Factor: How to Get Closer to the People You Care for,Alan L. McGinnis,1979,Augsburg Fortress Publishers
96526,3518381768,Das Geisterhaus. Roman.,Isabel Allende,1989,Suhrkamp
96532,0553271067,Passages: Predictable Crises of Adult Life,GAIL SHEEHY,1984,Bantam
96535,0060002069,The Lady Chosen,Stephanie Laurens,2003,Avon Books
96542,0060092130,Dance of Seduction (Avon Romantic Treasures),Sabrina Jeffries,2003,Avon
96545,0060529466,"Invitation to Seduction, An",Lorraine Heath,2004,Avon
96546,0312984596,Absolute Pleasure,Cheryl Holt,2003,St. Martin's Paperbacks
96549,031298460X,Complete Abandon,Cheryl Holt,2003,St. Martin's Paperbacks
96553,0345464982,Bad Girl : A Novel,MICHELE JAFFE,2003,Ballantine Books
96554,0373225881,"One Good Man (Intrigue, 588)",Jim Miller,2000,Harlequin
96556,0373271905,"Honky - Tonk Cinderella (How To Marry A Monarch) (Silhoutee Intimate Moments, No. 1120)",Karen Templeton,2001,Silhouette
96557,0373765037,A Bachelor and a Baby  (The Mom Squad),Marie Ferrarella,2003,Harlequin
96561,0373765096,Cherokee Baby,Sheri Whitefeather,2003,Silhouette
96564,0373790198,"You Sexy Thing! (Blaze, 15)",Tori Carrington,2001,Harlequin
96571,0373790368,"NO STRINGS ATTACHED - WWW.GIRL-GEAR (Blaze, 32)",Alison Kent,2002,Harlequin
96573,0373790635,"Guilty Pleasures (Harlequin Blaze, No 59)",Cathy Yardley,2002,Harlequin
96577,037383568X,Buckhorn Brothers: Casey,Lori Foster,2002,Harlequin
96584,0380802600,The Proposition,Judith Ivory,1999,Avon
96586,0380808331,The Marriage Contract,Cathy Maxwell,2001,Avon
96588,0380812983,After the Kiss,Karen Ranney,2000,Avon
96589,0380813084,Dear Love Doctor (Avon Light Contemporary Romances),Hailey North,2001,Avon
96590,0380819376,My One and Only (Avon Light Contemporary Romances),MacKenzie Taylor,2002,Avon
96593,0380820064,And Then He Kissed Me (Avon Romance),Patti Berg,2003,Avon
96597,0425195260,One Dark Night (Berkley Sensation),Jaid Black,2004,Berkley Publishing Group
96599,0446611735,When She's Bad,Leanne Banks,2003,Warner Forever
96603,0449006832,Kiss and Tell,CHERRY ADAIR,2000,Ivy Books
96606,0505525003,Gentleman Caller,Bobby Hutchinson,2002,Love Spell
96607,0553382349,The Cinderella Rules,DONNA KAUFFMAN,2003,Bantam
96611,0671799371,SHADES OF TWILIGHT,Linda Howard,1996,Pocket
96614,0743453476,Whispers at Midnight,Karen Robards,2003,Pocket Star
96618,0758200862,Never Too Much,Lori Foster,2002,BRAVA
96625,0758203381,The Secret Life of Bryan,Lori Foster,2004,BRAVA
96630,0758204531,Standing in the Shadows,Shannon McKenna,2003,BRAVA
96633,0778320219,Hot &amp; Bothered (Mira),Susan Andersen,2004,Mira
96636,155166741X,The Hot Ladies Murder Club,Ann Major,2003,Mira Books
96638,1551668572,Only Forever,Linda Lael Miller,2001,Mira
96639,1551669633,Cause For Alarm,Erica Spindler,2002,Mira
96642,1575666065,Fascinated,Bertrice Small,2000,BRAVA
96645,0345284267,Dragonflight 1,Anne Mccaffrey,1979,Ballantine Books
96649,0380872218,"Mercenary (Bio of a Space Tyrant, Vol 2)",Piers Anthony,1984,Harper Mass Market Paperbacks (Mm)
96653,0440405483,Many Waters,Madeleine L'Engle,1987,Yearling Books
96665,0553568019,"Rogue Squadron (Star Wars: X-Wing Series, Book 1)",Michael A. Stackpole,1998,Bantam
96670,0590437976,Little Women,Louisa May Alcott,1992,Scholastic
96672,0671746723,Dirk Gently's Holistic Detective Agency,Douglas Adams,1991,Pocket Books
96677,067175081X,My Teacher Flunked the Planet,Bruce Coville,1992,Aladdin
96678,0765300176,Shadow Puppets (Ender),Orson Scott Card,2002,Tor Books
96684,1572970669,"Heirs of the Force (Star Wars: Young Jedi Knights, Book 1)",Kevin J. Anderson,1995,Berkley Publishing Group
96688,1929090307,Megatokyo Vol 1 Chapter Zero,Fred Gallagher,2003,I.C. Entertainment
96692,0880297697,100 Malicious Little Mysteries,Isaac Asimov,1993,Marboro Books
96694,0060919655,one hundred years of solitude,Gabriel Garcia Marquez,1991,Harpercollins Publisher
96696,0449149080,When Lightning Strikes,Kristin Hannah,1994,Ballantine Books
96699,0743223527,The Partly Cloudy Patriot,Sarah Vowell,2002,Simon &amp; Schuster
96702,0767908481,The No-Spin Zone: Confrontations with the Powerful and Famous in America,Bill O'Reilly,2001,Broadway Books
96708,0380698498,Mafia Princess,Antoinette Giancana,1985,Harper Mass Market Paperbacks (Mm)
96711,0451401522,"The Mormon Murders: A True Story of Greed, Forgery, Deceit, and Death",Steven Naifeh,1989,Onyx Books
96713,0553276182,Side Effects,Michael Palmer,1991,Bantam Books
96715,0786015187,Lethal Intent,Sue Russell,2002,Kensington Publishing Corporation
96718,1551665514,All Fall Down (Mira),Erica Spindler,2000,Mira
96720,0373245084,The Cowboy's Christmas Miracle (Code of the West),Anne Mcallister,2002,Silhouette
96721,0373290268,"Fire Song  (10th Anniversary Promotion) (Historical , No 426)",Catherine Archer,1998,Harlequin
96723,038077352X,Dreaming of You,Lisa Kleypas,2003,Avon
96725,0380817896,Claiming the Highlander (The MacAllisters),Kinley MacGregor,2002,Avon
96730,0380817918,Taming the Scotsman (The MacAllisters),Kinley MacGregor,2003,Avon
96733,0505523078,"Virtual Heaven (Perfect Heroes Series, 2)",Ann Lawrence,1999,Love Spell
96734,0515136190,Once upon a Midnight,Nora Roberts,2003,Jove Books
96739,0671836129,GLORY GAME,Janet Dailey,1986,Pocket
96740,0821768166,Glass Houses,Stella Cameron,2001,Zebra Books
96742,0821769251,Highland Hearts (Zebra Historical Romance),Hannah Howell,2002,Zebra Books
96744,0821775995,Forbidden (Zebra Historical Romance),Jo Beverley,2003,Zebra Books
96746,084394000X,Love's Legacy (Leisure Super Special January 1996),Madeline Baker,1996,Leisure Books
96748,0843949333,The Marriage Bed,Claudia Dain,2001,Leisure Books
96751,1551664852,Kiss The Moon,Carla Neggers,1999,Mira
96752,0156453800,Invisible Cities (A Harvest/Hbj Book),Italo Calvino,1978,Harcourt
96758,0380015390,Satanic Bible,Anton Szandor Lavey,1976,Avon
96766,0449910857,The Pillars of Hercules: A Grand Tour of the Mediterranean,Paul Theroux,1996,Ballantine Books
96767,0767906314,Fraud: Essays,David Rakoff,2002,Broadway Books
96770,0345467507,The Things We Do for Love,KRISTIN HANNAH,2004,Ballantine Books
96772,1579546463,"The South Beach Diet: The Delicious, Doctor-Designed, Foolproof Plan for Fast and Healthy Weight Loss",Arthur Agatston,2003,Rodale Books
96789,0684871009,The Cat Who Covered the World: The Adventures of Henrietta and Her Foreign Correspondent,Christopher S. Wren,2000,Simon &amp; Schuster
96791,0061056898,Fortress in the Eye of Time,C. J. Cherryh,1996,Eos
96795,0671319744,By Any Other Name,Spider Robinson,2001,Baen
96801,0684717972,Farewell to Arms,Ernest Hemingway,1929,Charles Scribner's Sons
96809,0553050672,Iacocca: An Autobiography,Lee A. Iacocca,1984,Bantam Doubleday Dell Pub
96810,0060263857,Charlotte's Web,E. B. White,1952,Harpercollins Juvenile Books
96817,0060922249,Care of the Soul : A Guide for Cultivating Depth and Sacredness in Everyday Life,Thomas Moore,1994,Perennial
96825,0345361431,Buffalo Woman Comes Singing: The Spirit Song of a Rainbow Medicine Woman (Religion and Spirituality),Brooke Medicine Eagle,1991,Ballantine Books
96827,0875421318,"Earth, Air, Fire, and Water: More Techniques of Natural Magic (Llewellyn's Practical Magick Series)",Scott Cunningham,1991,Llewellyn Publications
96834,0886773121,Dragon Prince Book 1: Book 1,Melanie Rawn,1988,Daw Books
96836,0931432146,Living in the Light: A Guide to Personal and Planetary Transformation,Shakti Gawain,1985,New World Library
96839,0345320166,Miami Blues,CHARLES WILLEFORD,1985,Ballantine Books
96841,0375701524,The Hundred Secret Senses,Amy Tan,1998,Vintage Books USA
96842,0451171810,The Dark Half,Stephen King,1994,Signet
96848,0743446526,Fear Itself : A Novel,Jonathan Nasaw,2003,Pocket Star
96851,0385037872,Roots,Alex Haley,1976,Doubleday Books
96853,0345428064,Remote Control,Andy McNab,2000,Ballantine Books
96854,0425150429,Time Without End,Linda Lael Miller,1995,Berkley Publishing Group
96857,0743411471,When Night Falls,Linda Anderson,2000,Pocket
96858,077832012X,Decoy,Jasmine Cresswell,2004,Mira Books
96860,0880389095,"Riverwind the Plainsman (Dragonlance: Preludes, Volume 4)",Paul B. Thompson,1990,Wizards of the Coast
96866,0880389117,Flint the King (Dragonlance: Preludes),Mary Kirchoff,1990,Wizards of the Coast
96870,0884042820,"The Invaders Plan (Mission Earth Series, Vol 1)",L. Ron Hubbard,1990,Bridge Publications
96875,0884042839,Black Genesis (Mission Earth Series Vol 2),L. Ron Hubbard,1988,Bridge Publications
96878,0060566760,Hell at the Breech : A Novel,Tom Franklin,2003,Perennial
96879,0060959355,More Than You Know: A Novel,Beth Gutcheon,2001,Perennial
96885,0375410627,Ava's Man,Rick Bragg,2001,Alfred A. Knopf
96886,0446613061,A Thousand Country Roads,Robert James Waller,2003,Warner Books
96891,0515127132,8.4,Peter Hernon,1999,Jove Books
96894,0684871734,City of Dreams: A Novel of Nieuw Amsterdam and Early Manhattan,Beverly Swerling,2002,Simon &amp; Schuster
96896,0140445560,The Odyssey (Penguin Classics),Homer,1992,Penguin Books
96902,006440823X,Bloomability,Sharon Creech,1999,HarperTrophy
96906,0140124454,The Penguin Book of Vampire Stories,Alan Ryan,1990,Penguin Books
96909,0140421998,Leaves of Grass (Penguin Classics),Walt Whitman,1986,Penguin Books
96912,034531607X,Oral History,Lee Smith,1992,Ballantine Books
96914,0446909912,Megatrends: Ten new directions transforming our lives,John Naisbitt,1984,Warner Books
96916,0451526236,Rob Roy,"Walter, Sir Scott",1995,Signet Classics
96918,0486264726,The Call of the Wild (Dover Thrift Editions),Jack London,1990,Dover Publications
96920,048629093X,Moll Flanders (Dover Thrift Editions),Daniel Defoe,1996,Dover Publications
96922,0515054437,"Masada: A novel of love, courage and the triumph of the human spirit",Ernest Gann,1981,Jove Books
96923,051509160X,Hummingbird,Lavyrle Spencer,1994,Jove Books
96928,0590432915,Final Exam,A. Bates,1991,Scholastic Paperbacks
96929,068812707X,Mrs. De Winter,Susan Hill,1993,Harpercollins
96930,0743406885,The Case of the Lost Song (Nancy Drew),Carolyn Keene,2001,Aladdin
96932,0864425295,"Brief Encounters: stories of love, sex &amp; travel",Michelle De Kretser,1998,Lonely Planet Publications
96935,0914629921,Raising Self-Reliant Children in a Self-Indulgent World: Seven Building Blocks for Developing Capable Young People,H. Stephen Glenn,1989,Prima Lifestyles
96938,0972172335,The Secret Knowledge of Jesus,Andreas,2003,booksoncomputer.com
96939,0553380966,The Diamond Age (Bantam Spectra Book),Neal Stephenson,2000,Bantam
96943,0345422511,Apaches,Lorenzo Carcaterra,1998,Ballantine Books
96947,3499221160,Tod am Zollhaus. Ein historischer Kriminalroman.,Petra Oelker,1997,Rowohlt Tb.
96948,0140430474,Sense and Sensibility (Penguin Classics),Jane Austen,1969,Penguin USA
96954,0440435072,The Headless Cupid,ZILPHA KEATLEY SNYDER,1985,Yearling Books
96956,0440975344,Rumble Fish (Laurel-Leaf Contemporary Fiction),S.E. HINTON,1989,Laure Leaf
96962,0440978505,Tex,S.E. HINTON,1989,Laure Leaf
96964,0671540025,"Invasion #1: First Strike (Star Trek, Book 79)",Diane Carey,1996,Star Trek
96965,0312289871,Robert Ludlum's The Paris Option : A Covert-One Novel (A Covert-One Novel),Robert Ludlum,2002,St. Martin's Griffin
96969,0399143130,Here on Earth (Oprah's Book Club (Hardcover)),Alice Hoffman,1997,Putnam Pub Group
96972,038097617X,Watermelon,Marian Keyes,1998,William Morrow &amp; Company
96973,0525946020,Grace,Jane Roberts Wood,2001,Dutton Books
96976,0743216393,"Three Plums In One : One for the Money, Two for the Dough, Three to Get Deadly",Janet Evanovich,2001,Scribner
96979,0192833545,Wuthering Heights (Oxford World's Classics),Emily Bronte,1998,Oxford University Press
96982,0062545035,A Circle of Quiet,Madeleine L'Engle,1984,HarperSanFrancisco
96986,1567310079,Siddhartha,Hermann Hesse,1997,MJF Books
96989,0553279289,The Dog Who Wouldn't Be,FARLEY MOWAT,1984,Starfire
96991,0590266020,"More Tales to Give You Goosebumps: Ten Spooky Stories (Goosebumps Special Edition, No 2)",R. L. Stine,1997,Scholastic
96992,0671701258,RULING PASSION,Judith Michael,1991,Pocket
96993,0345336968,A World Out of Time,Larry Niven,1991,Del Rey Books
96994,0060165529,Maybe the Moon: A Novel,Armistead Maupin,1992,Harpercollins
96998,0061010251,Death in Bloodhound Red (Bloodhound (Paperback)),Virginia Lanier,1996,HarperTorch
97000,0345440013,Funeral in Blue (William Monk Novels (Hardcover)),Anne Perry,2001,Ballantine Books
97003,0373218451,Navy Blues,Debbie Macomber,2003,Silhouette
97007,0380711966,Tim,Colleen McCullough,1990,Avon
97008,0385307756,The Copper Beech,Maeve Binchy,1992,Bantam Dell Pub Group
97010,0446363715,Yesteryear,Dorothy Garlock,1995,Warner Books
97011,0449005275,Dancing at the Harvest Moon,K. C. McKinnon,1999,Fawcett Books
97012,0451112601,Brain,Robin Cook,1982,Signet Book
97013,0451129504,Godplayer,Robin Cook,1984,Penguin Putnam~mass
97016,051512527X,Blue Moon,Jill Marie Landis,1999,Jove Books
97017,0517207346,How to Live with a Neurotic Cat,STEPHEN BAKER,1999,Gramercy
97025,0553099604,A Thin Dark Line,Tami Hoag,1997,Bantam
97029,0671621963,MAIDEN,Jude Deveraux,1988,Pocket
97033,0671689762,Mountain Laurel,Jude Deveraux,1991,Pocket
97038,0671740679,Dalva (Contemporary Classics (Washington Square Press)),Jim Harrison,1991,Washington Square Press
97041,0671747150,Fancy Pants,Susan Elizabeth Phillips,1991,Pocket
97046,0679760849,"The Crossing (The Border Trilogy, V. 2)",CORMAC MCCARTHY,1995,Vintage
97050,0688168256,Keeping Faith : A Novel,Jodi Picoult,1999,William Morrow
97055,0821762982,Beneath a Blood Red Moon (Zebra Romantic Suspense),Shannon Drake,1999,Zebra Books
97060,1582342695,How to Cook a Tart,Nina Killham,2002,Bloomsbury USA
97062,0192834029,Middlemarch (Oxford World's Classics),George Eliot,1998,Oxford University Press
97065,051512947X,Once upon a Dream,Nora Roberts,2000,Jove Books
97070,0671026860,Miranda (Springwater Seasons),Linda Lael Miller,1999,Pocket
97071,0743442237,Simple Gifts : Four Heartwarming Christmas Stories,Judith McNaught,2001,Pocket Books
97072,0425186199,Honest Illusions,Nora Roberts,2002,Berkley Publishing Group
97074,0671013955,"House of Cards (Star Trek New Frontier, No 1)",Peter David,1997,Star Trek
97079,0373285000,Captivated (Silhouette Single Title),Nora Roberts,2004,Silhouette
97088,1556611854,Roses for Mama (Women of the West),Janette Oke,1991,Bethany House Publishers
97089,006109692X,Murder in Greenwich: Who Killed Martha Moxley?,Mark Fuhrman,1999,Avon Books
97091,0345452704,Dying to Please,LINDA HOWARD,2002,Ballantine Books
97102,0373218427,From This Day,Nora Roberts,2003,Silhouette
97112,0679729089,Bad Trips (Vintage Departures),Keath Fraser,1991,Vintage Books USA
97113,0821769308,Tell Me Why,Stella Cameron,2002,Kensington Publishing Corporation
97114,0843950641,The Very Virile Viking: (Cartoon Cover),Sandra Hill,2003,Leisure Books
97120,0517702967,The Third Twin: A Novel,Ken Follett,1996,Random House Inc
97123,0756400589,Take a Thief: A Novel of Valdemar,Mercedes Lackey,2002,Daw Books
97125,0425181995,Secret of the Wolf,Susan Krinard,2001,Berkley Publishing Group
97128,0553563327,Thief of Hearts,TERESA MEDEIROS,1994,Bantam
97132,0553580183,Touch of the Wolf,Susan Krinard,1999,Bantam Books
97134,0553583549,The Protector,MADELINE HUNTER,2001,Bantam
97137,0553583557,Lord of a Thousand Nights,Madeline Hunter,2002,Bantam Books
97141,0821775286,After Sundown,Amanda Ashley,2003,Zebra Books
97146,0670910236,Priestess of Avalon,Marion Zimmer Bradley,2001,Viking Books
97155,0345414942,Foggy Mountain Breakdown: And Other Stories,Sharyn McCrumb,1998,Ballantine Books
97160,0441785654,Steel Beach,John Varley,1993,Ace Books
97163,0140430024,Middlemarch,George Eliot,1987,Penguin Books
97165,067166218X,POSTCARDS FRM EDGE,Angela Fisher,1988,Pocket
97166,1573228184,The Cigarette Girl,Carol Wolper,2000,Riverhead Books
97167,0590442449,Fourth Grade Rats,Jerry Spinelli,1996,Scholastic
97168,0684873893,The Blackwater Lightship : A Novel,Colm Toibin,2000,Scribner
97170,0671687948,HOTEL NEW HAMPSHIRE : HOTEL NEW HAMPSHIRE,John Irving,1989,Pocket
97172,0152164561,"Mary, Bloody Mary: A Young Royals Book",Carolyn Meyer,2001,Gulliver Books Paperbacks
97177,0688084885,Memories of Midnight,Sidney Sheldon,1990,William Morrow
97179,0380713756,A Walk Among the Tombstones,Lawrence Block,1993,Avon
97180,0449224147,Nightmare in Pink (Travis McGee Mysteries (Paperback)),John D. MacDonald,1996,Fawcett Books
97182,0385720114,The Map of Love,Ahdaf Soueif,2000,Anchor Books/Doubleday
97189,0373711956,A Family of Her Own (Harlequin Superromance),Brenda Novak,2004,Harlequin
97192,0671577700,"In Enemy Hands (Honor Harrington Series, Book 7)",David Weber,1998,Baen
97193,0316758582,"As Always, Jack: A Wartime Love Story",Emma Sweeney,2002,"Little, Brown"
97195,0778320448,The Shop On Blossom Street,Debbie Macomber,2004,Mira
97200,0425179826,The Mineral Palace,Heidi Julavits,2001,Berkley Publishing Group
97202,0312963211,A Stiff Risotto (A Heaven Lee Culinary Mystery),Lou Jane Temple,1997,St. Martin's Paperbacks
97203,0515124524,Hot Chocolate,Forster,1999,Jove Books
97207,0671786172,Legends Lake,JoAnn Ross,2001,Pocket
97210,0743464737,Out of the Mist,JoAnn Ross,2003,Pocket Books
97212,082175758X,Vegas Heat,Fern Michaels,1997,Zebra Books
97215,1565124057,The Last Girls,Lee Smith,2003,Algonquin Books of Chapel Hill
97220,0060083255,Ties That Bind: A Novel,Phillip Margolin,2004,HarperTorch
97223,0060092661,One Kiss From You,Christina Dodd,2003,Avon
97228,0316911488,You Know You Love Me: A Gossip Girl Novel,Cecily von Ziegesar,2002,"Little, Brown"
97233,0316912123,"All I Want Is Everything (Gossip Girl, 3)",Cecily von Ziegesar,2003,"Little, Brown"
97237,0373078358,"Secret Star  (The Stars Of Mithra) (Harlequin Silhouette Intimate Moments, No 835)",Nora Roberts,1998,Silhouette
97242,0373218257,Love By Design,Nora Roberts,2003,Silhouette Books
97251,0373225709,"Familiar Obsession (Fear Familiar) (Intrigue, 570)",Caroline Burnes,2000,Harlequin
97253,0373226039,"Private Vows (On The Edge) (Intrigue, 603)",Sally Steward,2001,Harlequin
97255,0373270917,"Game Of Chance (Intimate Moments, 1021)",Linda Howard,2000,Silhouette
97259,0373272839,Letters to Kelly,Suzanne Brockmann,2003,Silhouette
97263,0373272901,The Baby Mission  The Mom Squad,Marie Ferrarella,2003,Silhouette
97266,0373288700,"Justin'S Bride (Harlequin Historical, No 270)",Susan Mallery,1995,Harlequin
97269,0373289936,"His Secret Duchess (Harlequin Historical Romances, No 393)",Jim Wilson,1997,Harlequin
97271,0373613687,Enemy Mind,Maggie Shayne,2003,Silhouette
97276,0373711379,For The Defense  (White Knight Investigations),M.J. Rodgers,2003,Harlequin
97277,0373764316,"The Seal's Surrender (Dynasties: The Connellys) (Silhouette Desire, No. 1431)",Maureen Child,2002,Silhouette
97279,0373790333,"JUST WATCH ME - MIDNIGHT FANTASIES (Blaze, 29)",Julie Elizabeth Leto,2002,Harlequin
97281,0373791054,"Brief Encounters: Put Your Guy On the Cover (Harlequin Blaze, 101)",Suzanne Forster,2003,Harlequin
97285,0373835280,Forever and Always,Lori Foster,2002,Harlequin
97291,0373835515,Impetuous,Lori Foster,2003,Harlequin
97295,0373835760,Men of Courage,Donna Kauffman,2003,Harlequin
97300,0380808307,Just Imagine,Susan Elizabeth Phillips,2001,Avon
97306,0451199693,Burnt Bones,Michael Slade,2000,Signet Book
97311,0451203585,The Dragon's Bride,Jo Beverley,2001,Signet Book
97317,0505524740,Aphrodite's Passion (Aphrodite),Julie Kenner,2002,Love Spell
97319,0505525097,Aphrodite's Secret,Julie Kenner,2003,Love Spell
97325,0515132292,Wild,Lori Foster,2002,Jove Books
97333,0553564692,Velvet,Jane Feather,1996,Bantam Books
97334,0743442717,A Very Gothic Christmas (Holiday Classics),Christine Feehan,2002,Pocket
97339,0743444264,Strangers in the Night,Linda Howard,2002,Pocket
97345,0743464451,The Song Reader,Lisa Tucker,2003,Downtown Press
97356,078601489X,Dearly Beloved,Wendy Corsi Staub,2003,Pinnacle Books
97360,0786889004,Dixie City Jam,James Lee Burke,1995,Hyperion
97369,0804119791,Ecstasy,Nicole Jordan,2002,Ivy Books
97371,1551665719,Shadows At Sunset,Anne Stuart,2000,Mira
97373,1551666596,No Sanctuary,Helen R Myers,2003,Mira
97376,0385334842,Unfit to Practice,PERRI O'SHAUGHNESSY,2002,Delacorte Press
97379,0375758518,Tepper Isn't Going Out: A Novel,Calvin Trillin,2003,Random House Trade
97382,0380731592,Balance of Power : A Novel,James Huston,1999,Avon
97383,0380795558,Looking for a Hero (Avon Light Contemporary Romances),Patti Berg,1998,Avon
97384,0380805707,A Secret Love (Cynster Novels),Stephanie Laurens,2000,Avon
97391,0446608297,Thief of Hearts,Katherine Stone,2000,Warner Vision
97393,067103412X,Wicked,Jill Barnett,1999,Pocket
97396,0821763415,In the Dark,Meagan McKinney,1999,Zebra Books
97397,0842355715,Finding God in the Lord of the Rings,Kurt D. Bruner,2001,Tyndale House Publishers
97401,0425193071,Murder on Ice (Figure Skating Mystery),Alina Adams,2003,Berkley Publishing Group
97405,0743204840,Jolie Blon's Bounce : A Novel,James Lee Burke,2002,Simon &amp; Schuster
97410,0425180026,Innkeeping With Murder (Lighthouse Inn Mysteries),Tim Myers,2001,Prime Crime
97413,0804115435,Pursuit,Thomas Perry,2003,Ballantine Books
97414,0749396660,The Island of the Day Before,Umberto Eco,1996,Minerva
97417,0380750252,After the Rain,Norma Fox Mazer,1987,HarperTrophy
97420,0679454462,The Tailor of Panama,John Le Carre,1996,Alfred A. Knopf
97421,0140244883,Restoration: A Novel of Seventeenth-Century England,Rose Tremain,1994,Penguin Books
97424,0380730790,Here's Your Hat What's Your Hurry: Stories,Elizabeth McCracken,1997,Perennial
97426,0449911217,In the Beauty of the Lilies,John Updike,1997,Ballantine Books
97428,0671898264,NP,Banana Yoshimoto,1995,Washington Square Press
97431,0679402195,Brightness Falls,Jay McInerney,1992,Random House Inc
97433,0679444920,Paris to the Moon,Adam Gopnik,2000,Random House Trade
97435,0767902831,Bella Tuscany: The Sweet Life in Italy,Frances Mayes,1999,Broadway Books
97437,0671692674,Dirk Gently's Holistic Detective Agency,Douglas Adams,1989,Pocket
97440,0140620648,The Adventures of Huckleberry Finn (Penguin Popular Classics),Mark Twain,1994,Penguin Books Ltd
97443,0330253948,A Sparrow Falls,Wilbur Smith,1981,Britain Books
97444,0060929375,Pilgrim : A Novel,Timothy Findley,2001,Perennial
97446,0140057463,How Far Can You Go?,David Lodge,1981,Penguin Books Ltd
97447,0140167188,The Road to Wellville,T. Coraghessan Boyle,1994,Penguin Books
97451,014027166X,Riven Rock,T. Coraghessan Boyle,1999,Penguin Books
97455,0312264100,The Vintner's Luck,Elizabeth Knox,2000,Picador
97456,0393319504,Voyage of the Narwhal: A Novel,Andrea Barrett,1999,W.W. Norton &amp; Company
97459,0397001517,To Kill a Mockingbird,Harper Lee,1960,Harpercollins
97462,0449911810,Earthly Possessions,Anne Tyler,1996,Ballantine Books
97465,0451452615,Bored of the Rings: A Parody of J.R.R. Tolkien's the Lord of the Rings,Harvard Lampoon Staff,1993,Roc
97473,0804119546,The Remorseful Day,Colin Dexter,2001,Fawcett Books
97476,0451185897,Outbreak: A Novel,Robert Tine,1995,Signet Book
97478,0312312431,"We're Just Like You, Only Prettier : Confessions of a Tarnished Southern Belle",Celia Rivenbark,2004,St. Martin's Press
97482,0312961235,Wild Mountain Thyme,Rosamunde Pilcher,1996,St. Martin's Press
97483,0312965788,All Creatures Great and Small,James Herriot,1998,St. Martin's Press
97488,0375726713,A Coffin for Dimitrios (Vintage Crime/Black Lizard),ERIC AMBLER,2001,Vintage
97489,0425192741,Tricky Business,Dave Barry,2003,Berkley Publishing Group
97496,044651506X,Plum Island,Nelson DeMille,1997,Warner Books
97500,0449212629,Blood Sport,Dick Francis,1990,Fawcett Books
97501,0451168380,Growing Up,Russell Baker,1991,Signet Book
97502,0523422377,V,A. C. Crispin,1984,St Martins Pr (Mm)
97505,0525945180,Le Mariage,Diane Johnson,2000,Dutton Books
97506,0671520369,The Ashes of Eden (Star Trek),William Shatner,1996,Star Trek
97508,0671634984,ROMULAN WAY ST#35 (Star Trek (Numbered Paperback)),Diane Duane,1987,Star Trek
97510,0679737413,At Play in the Fields of the Lord,PETER MATTHIESSEN,1991,Vintage
97512,0812575989,The Bishop in the West Wing (Blackie Ryan),Andrew M. Greeley,2003,Forge Books
97513,0899193099,Cold Sassy Tree,Olive Ann Burns,1984,Houghton Mifflin
97514,1558743804,A 3rd Serving of Chicken Soup for the Soul (Chicken Soup for the Soul),Jack Canfield,1996,HCI
97517,0375800387,"Junie B. Jones is Almost Flower Girl (Junie B. Jones 13, paper)",Barbara Park,1999,Random House Children's Books
