,User-ID,Location,Age
30256,145109,"barcelona, barcelona, spain",45
30263,158344,"jena, thueringen, germany",36
30265,262186,"matosinhos, porto, portugal",25
30267,272626,"wilmington, north carolina, usa",34
30268,5609,"oradea, bihor, romania",25
30272,8971,"berlin, berlin, germany",27
30275,102164,"stuttgart, baden-wuerttemberg, germany",44
30277,214920,"lleida, catalunya, spain",35
30279,226341,"honolulu, hawaii, usa",18
30280,127203,"reading, pennsylvania, usa",20
30285,163759,"abertillery, wales, united kingdom",37
30288,51082,"columbus, ohio, usa",30
30291,154176,"copenhagen, n/a, denmark",31
30294,120696,"san bernardino, california, usa",31
30299,14374,"porter, maine, usa",57
30305,240225,"indian springs village, alabama, usa",46
30310,76019,"norwich, england, united kingdom",28
30318,218569,"salem, oregon, usa",36
30319,149043,"sonoma, california, usa",55
30321,129358,"highland, california, usa",36
30325,220307,"edmonton, alberta, canada",33
30328,168216,"calgary, alberta, canada",47
30334,31308,"san jose, california, usa",38
30336,101214,"minden, ontario, canada",46
30340,195079,"omaha, nebraska, usa",43
30344,45042,"westerville, ohio, usa",38
30348,143909,"wuppertal, nordrhein-westfalen, germany",26
30356,272077,"elmhurst, illinois, usa",23
30360,11120,"kerava, uusimaa, finland",58
30364,223066,"ottawa, ontario, canada",51
30366,161200,"catonsville, maryland, usa",43
30368,124233,"lisboa, lisboa, portugal",26
30369,240051,"trenton, ontario, canada",32
30377,152483,"braga, braga, portugal",18
30380,124688,"hertfordshire, england, united kingdom",23
30381,147166,"london, england, united kingdom",38
30383,125538,"kingston, ontario, canada",35
30390,63595,"chesapeake, virginia,",41
30394,151806,"christchurch, canterbury, new zealand",50
30395,186039,"tehran, tehran, iran",24
30396,236959,"st. louis, missouri, usa",35
30401,14638,"roquemaure, languedoc roussillon, france",33
30404,221753,"hagerstown, maryland, usa",35
30407,153723,"fresno, california,",31
30408,14897,"shiki, saitama, japan",24
30411,112761,"bronx, new york, usa",29
30414,201017,"palmetto bay, florida, usa",36
30422,52011,"burlington, ontario, canada",37
30425,69721,"minneapolis, minnesota, usa",32
30435,99312,"apple valley, minnesota, usa",28
30442,179739,"aurora, ontario, canada",42
30446,201760,"mitchell, indiana, usa",29
30451,15945,"charlotte, north carolina, usa",36
30456,254543,"fresno, california, usa",57
30457,111019,"san antonio, texas, usa",21
30458,206016,"burnaby, british columbia, canada",25
30462,163202,"los angeles, california, usa",26
30472,209464,"st-sauveur, quebec, canada",17
30476,44595,"toronto, ontario, canada",39
30477,8167,"cambridge, ,",39
30478,225686,"daly city, california, usa",16
30484,154773,"indianapolis, indiana, usa",30
30487,263107,"innsbruck, tirol, austria",24
30495,139467,"norfolk, virginia, usa",53
30499,44925,"farnborough, england, united kingdom",33
30500,78755,"remscheid, nordrhein-westfalen, germany",53
30501,240829,"durham, north carolina, usa",23
30504,256402,"huntsville, alabama, usa",34
30514,5899,"ulm, baden-wuerttemberg, germany",25
30516,86959,"oklahoma city, oklahoma, usa",29
30521,90694,"erfurt, thüringen, germany",36
30522,159040,"federal way, washington, usa",14
30523,241305,"toronto, ontario, canada",20
30525,170118,"barcelona, barcelona, catalonia",32
30526,218344,"melbourne, victoria, australia",23
30529,15497,"fresno, california, usa",38
30532,254405,"nanticoke, pennsylvania, usa",33
30537,24733,"oswego, new york, usa",32
30539,214436,"middletown, connecticut, usa",35
30541,211460,"wien, wien, austria",33
30543,59727,"plano, texas, usa",24
30555,271284,"alexandria, virginia, usa",50
30557,275281,"albany, new york, usa",36
30559,98575,"vancouver, british columbia, canada",58
30561,220867,"adelaide, south australia, australia",25
30562,54206,"philadelphia, pennsylvania, usa",24
30563,196493,"duisburg, nordrhein-westfalen, germany",26
30564,50859,"erin, tennessee, usa",26
30565,238186,"montclair, new jersey, usa",36
30568,99441,"seattle, washington, usa",33
30572,15957,"sydney, new south wales, australia",27
30579,261685,"bethpage, new york, usa",43
30582,124574,"wellston, ohio, usa",37
30584,136465,"canton, ,",18
30585,221510,"euless, texas, usa",28
30593,234683,"lappvik, etelä-suomen lääni, finland",23
30595,181212,"roswell, georgia, usa",32
30602,38802,"helsinki, uusimaa, finland",23
30604,88729,"st. clair shores, michigan, usa",31
30605,71102,"glasgow, scotland, united kingdom",23
30612,191575,"st.catharines, ontario, canada",30
30615,118275,"legionowo, woj. mazowieckie, poland",24
30618,268330,"miami, florida, usa",23
30620,250683,"london, ontario, canada",41
30621,64241,"colorado springs, colorado, usa",43
30624,170595,"maiden, north carolina, usa",34
30628,242248,"waco, texas, usa",29
30630,160434,"san francisco, california, usa",29
30634,194803,"fort worth, texas, usa",44
30635,163319,"günzburg, bayern, germany",34
30639,56271,"leeds, england, united kingdom",22
30643,58458,"peel, isle of man, united kingdom",23
30645,137397,"strasbourg, alsace, france",32
30647,213915,"sheffield, s yorkshire, united kingdom",29
30649,35030,"somerville, massachusetts, usa",26
30652,22409,"toledo, ohio, usa",28
30653,153322,"york, ,",33
30657,183196,"peoria, illinois, usa",33
30661,267788,"kenosha, wisconsin, usa",41
30663,54193,"bartlesville, oklahoma, usa",27
30668,82123,"nashville, tennessee, usa",30
30670,243585,"goodyear, arizona, usa",56
30673,92652,"saint john, new brunswick, canada",32
30675,252642,"halifax, nova scotia, canada",27
30678,149907,"hendersonville, north carolina, usa",42
30682,16161,"cobram, victoria, australia",28
30683,64946,"normal, illinois, usa",34
30686,231993,"akron, ohio, usa",26
30690,6611,"oradea, n/a, romania",22
30697,166017,"chicago, illinois, usa",38
30700,203058,"virginia beach, virginia, usa",32
30701,132851,"torrance, california, usa",43
30704,43807,"sambro, nova scotia, canada",32
30705,142005,"athens, alabama, usa",46
30711,177180,"akron, ohio, usa",39
30712,202358,"setúbal, setúbal, portugal",52
30715,165987,"banks, oregon, usa",48
30718,200585,"porto alegre, rio grande do sul, brazil",18
30722,137437,"sevilla, sevilla, spain",26
30725,205448,"roma, lazio, italy",22
30728,79754,"athens, georgia, usa",58
30731,58156,"whitesboro, new york, usa",58
30732,118881,"bolton, england, united kingdom",31
30735,87974,"fort worth, texas, usa",25
30736,156534,"whitehaven, england, united kingdom",26
30737,227176,"bonn, nordrhein-westfalen, germany",27
30738,9613,"collings lakes, new jersey, usa",34
30744,32110,"derry, new hampshire, usa",29
30745,123625,"geelong, victoria, australia",22
30748,120548,"ourense, ourense, spain",39
30754,14232,"paris, paris, france",23
30755,137803,"kaltern/caldaro (bz), trentino alto adige, italy",27
30756,187763,"nyack, new york, usa",33
30758,117210,"st louis, missouri,",35
30759,89192,"goor, alabama, netherlands",34
30762,276307,"richmond, london, england, united kingdom",35
30765,238961,"antioch, illinois, usa",18
30769,224904,"trevose, pennsylvania, usa",27
30771,144194,"magnolia, new jersey, usa",21
30777,150067,"akron, ohio, usa",29
30779,157787,"utrecht, utrecht, netherlands",23
30780,72531,"clovis, california, usa",48
30784,240543,"millbrae, california, usa",67
30785,227276,"rotherham, england, united kingdom",41
30787,14451,"lisboa, lisboa, portugal",26
30788,85872,"sydney, new south wales, australia",36
30790,208907,"albuquerque, new mexico, usa",26
30793,35050,"west columbia, south carolina, usa",33
30796,239449,"anchorage, ,",14
30797,245157,"santa monica, ,",53
30799,220911,"palm desert, california, usa",29
30802,96869,"sevilla, sevilla, spain",28
30804,174791,"long beach, california, usa",38
30805,229334,"fort carson, colorado, usa",30
30809,77039,"barcelona, catalunya, spain",35
30810,643,"grenoble, rhone-alpes, france",23
30811,269841,"georgetown, penang, malaysia",16
30814,46351,"paris, ile de france, france",27
30816,38654,"kitchener, ontario, canada",17
30819,161037,"milton, ,",32
30822,155463,"st. albans, west virginia, usa",38
30823,172676,"long beach, california, usa",29
30828,110608,"binghamton, new york, usa",22
30830,151702,"warner robins, georgia, usa",18
30831,216557,"victoria, british columbia, canada",33
30833,62239,"yarmouth, nova scotia, canada",9
30835,124888,"mataró, barcelona, spain",25
30837,47030,"n/a, channel islands, guernsey",35
30838,10590,"shah alam, selangor, malaysia",22
30839,67403,"danbury, connecticut, usa",31
30842,251642,"farmington hills, michigan, usa",57
30845,37567,"medway, kent, united kingdom",36
30847,15918,"cardiff, wales, united kingdom",23
30848,254502,"leeds, west yorkshire, united kingdom",41
30849,34801,"henderson, nevada, usa",47
30850,184465,"louisville, kentucky, usa",33
30851,41057,"nanaimo, british columbia, canada",51
30853,216386,"taylorsville, utah, usa",25
30861,9141,"durango, colorado, usa",65
30862,22495,"drums, pennsylvania, usa",29
30865,87707,"paris, ile de france, france",23
30867,25436,"chambery, savoie, france",30
30868,137384,"le cellier, pays de la loire, france",32
30869,5209,"medford, new jersey, usa",48
30870,148847,"webster, new york, usa",34
30871,214244,"duisburg, nordrhein-westfalen, germany",23
30872,208622,"forest, ohio, usa",44
30873,233976,"heidelberg, patrick henry village, germany",29
30876,134784,"chicago, illinois, usa",27
30879,206249,"douglasville, georgia, usa",20
30880,255719,"columbus, ohio, usa",30
30881,257198,"edmonton, alberta, canada",34
30883,43962,"renmark, south australia, australia",23
30884,183958,"pambula, new south wales, australia",57
30886,196656,"seixal, seixal, portugal",26
30887,103024,"columbus, ohio, usa",30
30888,18384,"palma de mallorca, baleares, spain",37
30889,31900,"levittown, new york, usa",12
30890,4385,"albq, new mexico, usa",33
30892,9571,"reinbek, schleswig-holstein, germany",27
30893,12835,"hamburg, hamburg, germany",38
30894,35407,"gütersloh, nordrhein-westfalen, germany",48
30896,276018,"cologne, nordrhein-westfalen, germany",33
30897,28076,"kansas city, missouri, usa",25
30898,115904,"bolton, lancashire, united kingdom",27
30899,158361,"kansas city, missouri, usa",44
30901,214651,"las vegas, nevada, usa",38
30902,124617,"nice, provence alpes côte d`azur, france",29
30903,268022,"omaha, nebraska, usa",52
30904,41227,"datteln, nordrhein-westfalen, germany",40
30905,175510,"hagen, nordrhein-westfalen, germany",32
30906,218197,"nürnberg, bayern, germany",39
30907,252007,"mainz, rheinland-pfalz, germany",35
30908,95301,"wangaratta, victoria, australia",19
30910,216724,"miami, florida, usa",20
30914,203603,"manila, metro manila, philippines",37
30917,236655,"rochdale, england, united kingdom",30
30918,236727,"cardiff, wales, united kingdom",32
30919,258913,"zaberfeld, baden-wuerttemberg, germany",25
30920,96776,"winston salem, north carolina, usa",28
30921,66797,"athens, ohio, usa",28
30922,138138,"bridgeport, connecticut, usa",39
30924,98297,"espoo, uusimaa, finland",24
30929,70401,"omaha, nebraska, usa",23
30930,233917,"madera, california, usa",38
30932,233903,"n/a, n/a, singapore",23
30935,128610,"fort myers beach, ,",48
30936,156670,"lisboa, lisboa, portugal",39
30937,3675,"barcelona, catalunya, spain",24
30938,131675,"nijmegen, gelderland, netherlands",36
30939,174062,"kelseyville, california, usa",38
30940,239788,"croydon, victoria, australia",33
30941,177688,"münchen, bayern, germany",25
30942,95525,"glasgow, scotland, united kingdom",46
30944,232579,"chicago, illinois, usa",38
30945,198699,"dow city, iowa, usa",49
30946,159863,"bury st edmunds, suffolk, united kingdom",60
30949,107044,"adelaide, south australia, australia",24
30950,244349,"los banos, california, usa",40
30952,214272,"paris, tennessee, usa",42
30956,19522,"candler, north carolina, usa",54
30957,273587,"den haag, zuid-holland, netherlands",60
30958,172326,"buffalo, new york, usa",51
30959,244688,"st. petersburg, florida, usa",26
30961,226006,"scott, arkansas, usa",35
30967,245864,"superior, wisconsin, usa",46
30968,257493,"knoxville, tennessee, usa",25
30971,241239,"germering, bayern, germany",36
30972,81128,"düsseldorf, nordrhein-westfalen, germany",44
30973,97025,"elizabeth city, north carolina, usa",13
30974,71612,"covilhã, covilhã, portugal",25
30975,41831,"toronto, ontario, canada",52
30976,184871,"freiburg, baden-wuerttemberg, germany",27
30977,26730,"herculaneum, missouri, usa",13
30978,182393,"the center of, my own little world, usa",35
30979,132531,"fetcham, england, united kingdom",29
30980,204946,"chesterfield, england, united kingdom",47
30981,78941,"wien, wien, austria",39
30983,259155,"paris, ile de france, france",25
30984,195116,"newcastle upon tyne, tyne & wear, united kingdom",27
30985,38229,"newport beach, california, usa",23
30986,85294,"neumarkt /in der opf., bayern, germany",54
30988,150762,"barcelona, barcelona, spain",29
30990,260655,"ottawa, ontario, canada",23
30991,229502,"calafat, dolj, romania",27
30993,148966,"barstow, california, usa",35
30994,214717,"berkeley, california, usa",23
30995,38781,"kingsville, texas, usa",31
30996,163761,"abertillery, wales, united kingdom",37
30997,113467,"pittsburgh, pennsylvania, usa",37
30998,72352,"samieira, pontevedra, spain",49
30999,233256,"new york, new york, usa",36
31001,149802,"bethlehem, connecticut, usa",33
31002,35490,"hannover, niedersachsen, germany",31
31003,124010,"berlin, berlin, germany",43
31004,143103,"bremerhaven, bremen, germany",34
31005,230427,"paderborn, nordrhein-westfalen, germany",28
31006,116676,"bowmanville, ontario, canada",47
31007,247958,"big river, california, usa",44
31008,83754,"las vegas, nevada, usa",65
31009,49900,"catonsville, maryland, usa",48
31011,190265,"dublin, leinster, ireland",30
31012,127623,"voncouver, washington, usa",27
31013,115841,"hutchinson, kansas, usa",60
31014,259004,"copenhagen, n/a, denmark",28
