,ISBN,User-ID,Book-Rating
28452,0446530077,95359,6
28453,0446530077,138578,9
28454,0446530077,160401,5
28455,0446530077,170724,9
28456,0446530077,178667,8
28457,0446530077,181687,8
28458,0446530077,231264,9
28459,0446530077,235282,6
28460,0446530077,274656,5
28461,034537536X,30972,8
28462,034537536X,34300,6
28463,034537536X,101876,9
28464,034537536X,141010,6
28465,034537536X,201768,8
28466,0425158594,7887,8
28467,0425158594,31826,10
28468,0425158594,55490,4
28469,0425158594,102647,9
28470,0425158594,133689,3
28471,0425158594,185722,6
28472,0425158594,204864,3
28473,0425158594,231351,8
28474,0425158594,241666,4
28475,0425158594,268300,10
28476,0425158594,273979,5
28477,0440343194,16795,10
28478,0440343194,76942,10
28479,0440343194,80203,10
28480,0440343194,123215,10
28481,0440343194,195079,10
28482,0440343194,199515,10
28483,0440343194,203240,9
28484,0440343194,212142,10
28485,0440343194,251613,9
28486,0452281903,7887,10
28487,0452281903,21356,6
28488,0452281903,36606,10
28489,0452281903,37567,5
28490,0452281903,40914,8
28491,0452281903,62891,7
28492,0452281903,78783,10
28493,0452281903,118434,2
28494,0452281903,120908,8
28495,0452281903,129690,10
28496,0452281903,160401,8
28497,0452281903,163307,3
28498,0452281903,171445,8
28499,0452281903,183061,10
28500,0452281903,207721,10
28501,0452281903,212923,7
28502,0452281903,227705,5
28503,0452281903,240219,7
28504,0452281903,269719,7
28505,0671741195,13582,8
28506,0671741195,31556,7
28507,0671741195,71712,6
28508,0671741195,78973,8
28509,0671741195,98723,9
28510,0671741195,126736,6
28511,0671741195,180042,9
28512,0440110653,31315,8
28513,0440110653,31826,10
28514,0440110653,39441,3
28515,0440110653,49109,5
28516,0440110653,72352,7
28517,0440110653,78846,7
28518,0440110653,244627,10
28519,0553213172,40943,10
28520,0553213172,69389,8
28521,0553213172,92547,10
28522,0553213172,98297,10
28523,0553213172,114178,8
28524,0553213172,122716,10
28525,0553213172,125039,5
28526,0553213172,125203,9
28527,0553213172,138543,10
28528,0553213172,144194,6
28529,0553213172,153662,10
28530,0553213172,230522,10
28531,0553213172,251844,10
28532,0553213172,263107,9
28533,0553213172,271705,9
28534,0786862564,15408,8
28535,0786862564,16795,6
28536,0786862564,36606,9
28537,0786862564,70666,5
28538,0786862564,85294,10
28539,0786862564,170947,5
28540,0786862564,203017,7
28541,0786862564,231210,7
28542,039914840X,46909,7
28543,039914840X,49154,8
28544,039914840X,59189,8
28545,039914840X,76151,10
28546,039914840X,98391,9
28547,039914840X,123883,5
28548,039914840X,130474,10
28549,039914840X,136071,10
28550,039914840X,153662,10
28551,039914840X,187517,7
28552,039914840X,207349,9
28553,039914840X,216012,5
28554,039914840X,273113,5
28555,0684801523,7958,8
28556,0684801523,16795,6
28557,0684801523,21484,6
28558,0684801523,30081,10
28559,0684801523,30276,6
28560,0684801523,36907,10
28561,0684801523,37712,8
28562,0684801523,43910,9
28563,0684801523,79754,9
28564,0684801523,80538,8
28565,0684801523,95525,8
28566,0684801523,96357,9
28567,0684801523,104113,9
28568,0684801523,108352,9
28569,0684801523,112881,6
28570,0684801523,120093,10
28571,0684801523,136491,5
28572,0684801523,138543,8
28573,0684801523,150896,6
28574,0684801523,159506,8
28575,0684801523,174092,8
28576,0684801523,187410,4
28577,0684801523,189080,9
28578,0684801523,194669,7
28579,0684801523,195469,5
28580,0684801523,200643,10
28581,0684801523,206944,10
28582,0684801523,208141,5
28583,0684801523,211426,10
28584,0684801523,216386,8
28585,0684801523,217740,5
28586,0684801523,218344,6
28587,0684801523,221948,10
28588,0684801523,237748,5
28589,0684801523,240567,5
28590,0684801523,242083,7
28591,0684801523,251613,8
28592,0684801523,274301,7
28593,0345316509,46398,10
28594,0345316509,65258,5
28595,0345316509,74026,7
28596,0345316509,98297,10
28597,0345316509,128060,10
28598,0345316509,159858,8
28599,0345316509,170415,3
28600,0345316509,210959,5
28601,0345316509,222204,10
28602,0345316509,254206,10
28603,0345316509,254899,7
28604,0440178002,20060,8
28605,0440178002,27617,8
28606,0440178002,56399,10
28607,0440178002,102967,6
28608,0440178002,114988,7
28609,0440178002,197659,8
28610,0440178002,209516,10
28611,0440178002,209817,10
28612,0440178002,214272,5
28613,0440178002,228998,9
28614,0440178002,257700,10
28615,0440178002,274634,10
28616,0553281798,81848,7
28617,0553281798,196738,10
28618,0553566032,23872,8
28619,0553566032,163570,9
28620,0553566032,189558,8
28621,0553566032,264082,5
28622,0553569570,196738,7
28623,0553569570,206563,10
28624,0345409329,10560,8
28625,0345409329,182838,8
28626,0345409329,206219,8
28627,0804106436,60707,7
28628,0804106436,127384,9
28629,0804106436,170518,8
28630,0804106436,230522,8
28631,0804106436,235105,9
28632,0312966806,8067,7
28633,0312966806,8245,8
28634,0312966806,85656,8
28635,0312966806,91113,8
28636,0312966806,99347,10
28637,0312966806,114368,5
28638,0312966806,141493,8
28639,0312966806,170575,8
28640,0312966806,173481,4
28641,0312966806,184513,6
28642,0312966806,187517,8
28643,0312966806,201447,8
28644,0312966806,207616,6
28645,0312966806,216100,9
28646,0312966806,242083,10
28647,0312966806,251140,10
28648,0446613053,8067,10
28649,0446613053,124310,9
28650,0446613053,190925,8
28651,0452284295,8067,10
28652,0452284295,36609,7
28653,0452284295,62272,9
28654,0452284295,88793,9
28655,0452284295,98723,8
28656,0452284295,127233,4
28657,0452284295,196077,6
28658,0452284295,201641,7
28659,0452284295,207148,9
28660,0452284295,233711,8
28661,0452284295,246156,7
28662,0553576798,8067,10
28663,0553576798,53220,7
28664,0553576798,55858,10
28665,0553576798,133416,9
28666,0553576798,148590,9
28667,0553576798,177040,9
28668,0553576798,179718,10
28669,0553576798,190925,5
28670,0553576798,241980,10
28671,0451204530,14079,8
28672,0451204530,56399,7
28673,0451204530,68156,10
28674,0451204530,149043,5
28675,0451204530,163358,10
28676,0451204530,163973,8
28677,0451204530,171904,9
28678,0451204530,219951,10
28679,0515116068,27813,8
28680,0515116068,51450,10
28681,0515116068,114368,10
28682,0515116068,123883,5
28683,0515116068,139141,5
28684,0515116068,153662,10
28685,0515116068,233903,9
28686,0515116068,273113,5
28687,0061099732,8245,8
28688,0061099732,17859,5
28689,0061099732,66680,6
28690,0061099732,93629,7
28691,0061099732,192710,4
28692,0061099732,196077,7
28693,0061099732,254465,10
28694,037570910X,71853,10
28695,037570910X,73330,10
28696,037570910X,75591,6
28697,037570910X,88793,10
28698,037570910X,114544,8
28699,037570910X,132930,8
28700,037570910X,152651,10
28701,037570910X,217375,3
28702,037570910X,242299,7
28703,0451409973,8245,8
28704,0451409973,16795,6
28705,0451409973,17667,9
28706,0451409973,22818,6
28707,0451409973,46909,9
28708,0451409973,60244,7
28709,0451409973,77480,8
28710,0451409973,100578,6
28711,0451409973,152309,7
28712,0451409973,155219,8
28713,055358264X,8245,8
28714,055358264X,26544,10
28715,055358264X,122793,8
28716,055358264X,126196,8
28717,055358264X,153662,10
28718,055358264X,183995,5
28719,055358264X,188273,8
28720,055358264X,265889,8
28721,055358264X,266056,7
28722,055358264X,273113,5
28723,0743431030,21484,6
28724,0743431030,55927,8
28725,0743431030,114544,4
28726,0743431030,192093,10
28727,0743431030,206944,5
28728,0743431030,218608,8
28729,0743431030,270713,5
28730,1551665301,16795,9
28731,1551665301,43246,9
28732,1551665301,43806,10
28733,1551665301,127233,6
28734,1551665301,136348,6
28735,1551665301,159033,9
28736,1551665301,227884,10
28737,1551665301,244627,10
28738,1551665301,249628,8
28739,1551665301,265083,10
28740,0345452569,27812,6
28741,0345452569,46909,8
28742,0345452569,58594,7
28743,0345452569,65584,8
28744,0345452569,74026,7
28745,0345452569,76530,6
28746,0345452569,83431,8
28747,0345452569,177072,9
28748,0345452569,197364,7
28749,0345452569,201447,9
28750,0440127793,8253,9
28751,0440127793,59727,5
28752,0440127793,86408,10
28753,0440127793,193499,9
28754,0440127793,205197,8
28755,0440127793,209536,10
28756,0440127793,211847,8
28757,0671755064,69078,6
28758,0671755064,71102,8
28759,0671755064,94730,8
28760,0671755064,95359,6
28761,0671755064,115435,8
28762,0671755064,131027,8
28763,0671755064,206567,7
28764,0671755064,210874,4
28765,0671755064,233256,7
28766,0671755064,242299,5
28767,0671755064,252820,6
28768,0671755064,266840,5
28769,0671755064,268032,5
28770,0380722704,56554,4
28771,0380722704,165183,9
28772,0380722704,172742,8
28773,0380722704,194600,7
28774,0373218397,101209,5
28775,0373218397,114368,10
28776,0373218397,123883,5
28777,0373218397,154070,7
28778,0373218397,171638,6
28779,0373218397,194669,8
28780,0373218397,216012,7
28781,0373218397,227520,8
28782,0373218397,273113,5
28783,0425132048,28634,7
28784,0425132048,61028,9
28785,0425132048,66680,8
28786,0425132048,80945,7
28787,0425132048,85993,10
28788,0425132048,95359,7
28789,0425132048,119575,9
28790,0425132048,125692,5
28791,0425132048,179718,8
28792,0425132048,189558,8
28793,0425132048,222941,9
28794,0425132048,227705,7
28795,0425132048,235105,9
28796,0425132048,258534,10
28797,0425132048,263645,7
28798,0671793535,77052,7
28799,0671793535,95359,4
28800,0671793535,153662,10
28801,0671793535,157799,8
28802,0671793535,230115,7
28803,0671793535,240568,5
28804,0671793535,276050,7
28805,0375414053,48025,7
28806,0375414053,90391,5
28807,0375414053,91103,9
28808,0375414053,110912,10
28809,0375414053,128696,9
28810,0375414053,133747,5
28811,0375414053,155219,8
28812,0375414053,156150,7
28813,0375414053,181687,8
28814,0375414053,182993,8
28815,0375414053,243328,7
28816,0441001971,16634,8
28817,0441001971,31391,10
28818,0441001971,36299,9
28819,0441001971,83671,9
28820,0441001971,91113,8
28821,0441001971,110483,10
28822,0441001971,124876,8
28823,0441001971,166123,9
28824,0441001971,167349,9
28825,0441001971,171118,8
28826,0441001971,235392,7
28827,0684810395,31315,10
28828,0684810395,39773,8
28829,0684810395,70052,5
28830,0684810395,78973,8
28831,0684810395,143175,6
28832,0684810395,189080,7
28833,0684810395,203799,8
28834,0684810395,211288,10
28835,0061097861,32721,8
28836,0061097861,39281,10
28837,0061097861,52917,8
28838,0061097861,58594,10
28839,0061097861,60707,8
28840,0061097861,122429,7
28841,0061097861,184401,7
28842,0061097861,238864,7
28843,0316789976,55493,9
28844,0316789976,182459,10
28845,0316789976,265889,8
28846,0385315236,8362,8
28847,0385315236,55892,7
28848,0385315236,75485,10
28849,0385315236,75860,8
28850,0385315236,94242,5
28851,0385315236,100264,9
28852,0385315236,112001,10
28853,0385315236,130705,7
28854,0385315236,135265,7
28855,0385315236,226965,8
28856,0385315236,227884,7
28857,0385315236,270820,8
28858,0399139540,254206,9
28859,0425168220,120396,9
28860,0446603392,31826,10
28861,0446603392,41084,8
28862,0446603392,135045,9
28863,0446603392,178667,5
28864,0446603392,187517,8
28865,0446603392,231351,9
28866,0446603392,241666,5
28867,0446603392,261829,9
28868,0446609145,64310,10
28869,0446609145,92810,7
28870,0446609145,108405,7
28871,0446609145,143415,5
28872,0446609145,167471,9
28873,0446609145,225595,10
28874,0446609145,250925,9
28875,0449911446,43619,10
28876,0449911446,60244,7
28877,0449911446,98263,9
28878,0449911446,100459,7
28879,0449911446,163326,10
28880,0449911446,233256,6
28881,0449911446,266865,7
28882,0671519816,101304,10
28883,0671519816,163570,9
28884,0671519816,183187,10
28885,0671519816,208406,10
28886,0671519816,223644,9
28887,0671519816,226879,7
28888,0671519816,251642,7
28889,0060934913,40415,10
28890,0060934913,95359,8
28891,0060934913,130705,9
28892,0060934913,166017,6
28893,0060934913,167189,8
28894,0060934913,274004,8
28895,0449911519,73330,8
28896,0449911519,78834,10
28897,0449911519,88620,9
28898,0449911519,91113,9
28899,0449911519,97754,9
28900,0449911519,142143,10
28901,0449911519,197364,7
28902,0449911519,200643,10
28903,0449911519,251844,10
28904,0449911519,276641,7
28905,0425130711,12982,8
28906,0425130711,31826,10
28907,0425130711,42914,7
28908,0425130711,55490,9
28909,0425130711,135045,8
28910,0425130711,162052,10
28911,0425130711,168642,6
28912,0425130711,177432,7
28913,0425130711,184299,8
28914,0553580884,43246,8
28915,0553580884,136348,5
28916,0786889551,56391,6
28917,0743225724,190925,7
28918,0743225724,215988,5
28919,0743225724,244277,9
28920,0061099708,41781,5
28921,0061099708,96320,10
28922,0061099708,112001,9
28923,0061099708,138239,7
28924,0061099708,157811,10
28925,0061099708,190923,7
28926,0061099708,190925,8
28927,0061099708,268622,10
28928,0425182886,67840,9
28929,0425182886,161299,7
28930,0425182886,165319,8
28931,0440220424,103336,9
28932,0440220424,159033,9
28933,0440220424,179288,8
28934,0440220424,189678,9
28935,0440220424,216012,9
28936,0440220424,229741,8
28937,0061093335,21356,5
28938,0061093335,116904,8
28939,0061093335,121986,8
28940,042510687X,16795,8
28941,042510687X,28634,8
28942,042510687X,31315,8
28943,042510687X,52584,6
28944,042510687X,66443,9
28945,042510687X,78973,7
28946,042510687X,109901,7
28947,042510687X,126388,8
28948,042510687X,206959,7
28949,042510687X,273979,7
28950,0440117437,13552,6
28951,0440117437,38544,10
28952,0440117437,44845,9
28953,0440117437,78973,7
28954,0440117437,114368,5
28955,0440117437,246513,9
28956,0440184053,61038,5
28957,0440184053,100264,7
28958,0440184053,109491,10
28959,0440184053,114368,10
28960,0440184053,157252,10
28961,0440184053,170724,10
28962,0440184053,179734,10
28963,0440184053,210717,5
28964,0440184053,225087,5
28965,0440184053,246513,9
28966,0440217547,16795,7
28967,0440217547,23872,5
28968,0440217547,24921,9
28969,0440217547,40889,10
28970,0440217547,61038,5
28971,0440217547,62272,9
28972,0440217547,69232,10
28973,0440217547,112559,7
28974,0440217547,133416,7
28975,0440217547,133689,5
28976,0440217547,142256,8
28977,0440217547,157252,6
28978,0440217547,211351,5
28979,0440217547,217740,5
28980,0440217547,254465,10
28981,0440217547,264082,5
28982,0440217547,273979,6
28983,0451167805,33974,9
28984,0451167805,69389,8
28985,0451167805,72531,10
28986,0451167805,76223,6
28987,0451167805,93047,6
28988,0451167805,100088,9
28989,0451167805,109901,10
28990,0451167805,153662,9
28991,0451167805,160558,6
28992,0451167805,177432,7
28993,0451167805,177458,8
28994,0451167805,184532,7
28995,0451167805,219683,7
28996,0451167805,227447,9
28997,0451167805,229741,7
28998,0451167805,254206,9
28999,0451167805,270820,8
29000,0451167805,272225,9
29001,0451190556,33580,8
29002,0451190556,66680,7
29003,0451190556,109779,7
29004,0451190556,123981,9
29005,0451190556,138097,10
29006,0451190556,153662,10
29007,0451190556,160558,7
29008,0451190556,163804,9
29009,0451190556,177432,8
29010,0451190556,185233,9
29011,0451190556,200226,8
29012,0451190556,206438,10
29013,0451190556,236283,10
29014,0451190556,244349,10
29015,0451190556,258534,10
29016,0451190556,274301,10
29017,0451190564,15957,8
29018,0451190564,27617,10
29019,0451190564,33580,8
29020,0451190564,66680,7
29021,0451190564,95903,8
29022,0451190564,109779,7
29023,0451190564,138097,10
29024,0451190564,160558,7
29025,0451190564,163804,9
29026,0451190564,177432,8
29027,0451190564,195694,10
29028,0451190564,200226,8
29029,0451190564,206438,10
29030,0451190564,236283,10
29031,0451190564,252820,5
29032,0451190564,258534,9
29033,0451190564,274301,9
29034,0451190572,23872,10
29035,0451190572,27617,10
29036,0451190572,66680,7
29037,0451190572,109779,7
29038,0451190572,123981,9
29039,0451190572,138097,10
29040,0451190572,160558,7
29041,0451190572,163804,9
29042,0451190572,171602,6
29043,0451190572,177432,8
29044,0451190572,185233,9
29045,0451190572,196160,9
29046,0451190572,200226,8
29047,0451190572,206438,10
29048,0451190572,236283,10
29049,0515090166,11724,9
29050,0515090166,55492,9
29051,0515090166,95359,9
29052,0515090166,108285,10
29053,0515090166,126814,7
29054,0515090166,129008,8
29055,0515090166,171118,6
29056,0515090166,202885,5
29057,0515090166,218568,7
29058,0515090166,231827,10
29059,0515093203,11724,7
29060,0515093203,47605,8
29061,0515093203,123056,7
29062,0515093203,126814,7
29063,0515093203,129074,7
29064,0515093203,136205,7
29065,0515093203,138844,8
29066,0515093203,149069,9
29067,0515093203,171118,7
29068,0515093203,202885,5
29069,0515093203,225810,7
29070,0515102636,16634,9
29071,0515102636,16795,10
29072,0515102636,48494,10
29073,0515102636,56554,9
29074,0515102636,76151,10
29075,0515102636,123883,5
29076,0515102636,129084,9
29077,0515102636,135265,10
29078,0515102636,190708,7
29079,0515102636,200226,7
29080,0515102636,216012,10
29081,0515102636,228764,10
29082,0515102636,253871,9
29083,0515102636,254465,10
29084,0515102636,269738,9
29085,0515113328,10030,8
29086,0515113328,11724,8
29087,0515113328,159033,8
29088,0515132268,93565,8
29089,0515132268,98356,8
29090,0515132268,102647,6
29091,0515132268,132836,10
29092,0515132268,159033,8
29093,0515132268,227447,10
29094,0670868361,8936,9
29095,0670868361,17950,8
29096,0670868361,23872,7
29097,0670868361,27617,10
29098,0670868361,66680,7
29099,0670868361,110973,9
29100,0670868361,120548,8
29101,0670868361,126492,10
29102,0670868361,134784,9
29103,0670868361,161039,7
29104,0670868361,184299,9
29105,0670868361,184532,9
29106,0670868361,185233,5
29107,0670868361,209373,9
29108,0670868361,211426,8
29109,0670868361,254206,8
29110,0671749412,23872,5
29111,0671749412,24921,10
29112,0671749412,55493,5
29113,0671749412,114368,5
29114,0671749412,142256,9
29115,0671749412,170724,10
29116,0671749412,238065,10
29117,0684195976,17859,9
29118,0684195976,31315,9
29119,0684195976,102967,4
29120,0684195976,132836,9
29121,0684195976,182403,9
29122,0684195976,196077,7
29123,0440204208,78973,7
29124,0440204208,104144,8
29125,0440204208,137437,7
29126,0440204208,171118,4
29127,0440204208,200978,7
29128,0440204208,226205,7
29129,0440204208,258534,9
29130,074322423X,13850,10
29131,074322423X,16718,8
29132,074322423X,61901,9
29133,074322423X,64946,3
29134,074322423X,128060,10
29135,074322423X,197659,9
29136,0446515078,70415,8
29137,0446515078,78553,6
29138,0446515078,81848,7
29139,0446515078,104399,10
29140,0446515078,114368,5
29141,0446515078,125039,7
29142,0446515078,150968,7
29143,0446515078,210822,7
29144,0446515078,246507,7
29145,0446515078,269439,9
29146,0553212478,14456,10
29147,0553212478,30711,8
29148,0553212478,37400,7
29149,0553212478,56447,8
29150,0553212478,65769,10
29151,0553212478,149908,8
29152,0553212478,163488,8
29153,0553212478,177432,9
29154,0553212478,179744,6
29155,0553212478,225379,10
29156,0553212478,270838,10
29157,051511054X,13552,9
29158,051511054X,23872,5
29159,051511054X,153662,10
29160,051511054X,213150,7
29161,0671027573,28591,10
29162,0671027573,69697,10
29163,0671027573,98547,8
29164,0671027573,105054,10
29165,0671027573,109013,10
29166,0671027573,114368,5
29167,0671027573,118275,7
29168,0671027573,126196,8
29169,0671027573,153662,10
29170,0671027573,163973,7
29171,0671027573,177458,7
29172,0671027573,184532,8
29173,0671027573,242006,10
29174,0671027573,247447,8
29175,0671027573,269321,10
29176,0671034057,23872,7
29177,0671034057,26544,9
29178,0671034057,53174,10
29179,0671034057,58594,8
29180,0671034057,69697,8
29181,0671034057,112559,10
29182,0671034057,114368,5
29183,0671034057,124363,3
29184,0671034057,184532,7
29185,0671034057,204591,7
29186,0515118559,49154,5
29187,0515118559,114368,10
29188,0515118559,149802,8
29189,0515118559,153718,8
29190,0515118559,163973,7
29191,0515118559,165308,8
29192,0515118559,200226,7
29193,0515118559,244627,10
29194,0553578685,9417,7
29195,0553578685,55858,10
29196,0553578685,104144,9
29197,0553578685,110934,6
29198,0553578685,133416,9
29199,0553578685,139913,10
29200,0553578685,148590,9
29201,0553578685,187145,7
29202,0553578685,231351,6
29203,0553578685,241980,10
29204,0553578685,263877,6
29205,0553578685,274308,8
29206,038072118X,69156,7
29207,038072118X,117111,7
29208,038072118X,137589,8
29209,038072118X,156269,7
29210,038072118X,169779,8
29211,038072118X,208406,9
29212,0425080021,9417,5
29213,0425080021,79441,10
29214,0425080021,88412,9
29215,0425080021,115435,10
29216,0425080021,140223,5
29217,0425080021,159506,10
29218,0425080021,163202,10
29219,0425080021,232964,7
29220,0425109720,18172,10
29221,0425109720,37293,8
29222,0425109720,66574,7
29223,0425109720,88122,10
29224,0425109720,114444,8
29225,0425109720,123460,5
29226,0425109720,127233,8
29227,0425109720,154844,8
29228,0425109720,163973,8
29229,0425109720,177040,9
29230,0425109720,177432,7
29231,0425109720,183187,10
29232,0425109720,190923,8
29233,0425109720,232945,9
29234,0425109720,235105,8
29235,0425109720,248718,8
29236,0425109720,259629,7
29237,0425109720,265313,8
29238,0440203856,13552,10
29239,0440203856,51883,5
29240,0440203856,62272,9
29241,0440203856,64310,10
29242,0440203856,133689,2
29243,0440203856,156150,8
29244,0440203856,217740,9
29245,0671670646,9417,5
29246,0671670646,16795,8
29247,0671670646,114368,5
29248,0671670646,133296,10
29249,0671670646,225087,5
29250,0671670662,13552,7
29251,0671670662,114368,5
29252,0671670662,270352,4
29253,0671759345,9417,5
29254,0671759345,13582,7
29255,0671759345,32122,9
29256,0671759345,53614,7
29257,0671759345,104399,9
29258,0671759345,107453,10
29259,0671759345,114368,5
29260,0671759345,123257,10
29261,0671759345,133296,10
29262,0671759345,174304,8
29263,0671759345,179718,9
29264,0671759345,185275,6
29265,0671759345,218068,7
29266,0671759345,238120,4
29267,0671759345,241980,10
29268,0671759345,270352,4
29269,0425081818,153662,10
29270,0425081818,185233,5
29271,0425081818,227705,9
29272,0425081818,232964,9
29273,0425081818,270838,10
29274,0060931418,23768,9
29275,0060931418,27472,8
29276,0060931418,95359,9
29277,0060931418,138543,5
29278,0060931418,163488,7
29279,0060931418,192093,10
29280,0060931418,194669,8
29281,0060931418,226965,8
29282,0140089225,23872,9
29283,0140089225,73330,10
29284,0140089225,246617,10
29285,0743448642,98787,7
29286,0743448642,126196,8
29287,0743448642,159858,8
29288,0743448642,190925,7
29289,0743448642,208058,8
29290,0743448642,209756,7
29291,0441000916,9613,7
29292,0441000916,15418,9
29293,0441000916,31391,10
29294,0441000916,36299,10
29295,0441000916,83671,9
29296,0441000916,110483,9
29297,0441000916,124876,7
29298,0441000916,157273,8
29299,0441000916,166123,8
29300,0441000916,167349,9
29301,0441000916,171118,8
29302,0441000916,176902,10
29303,0441000916,227520,8
29304,0441000916,235392,8
29305,0441000916,247447,9
29306,0441000916,264321,8
29307,0441003745,16634,8
29308,0441003745,23872,7
29309,0441003745,31391,10
29310,0441003745,36299,10
29311,0441003745,83671,9
29312,0441003745,124876,8
29313,0441003745,166123,9
29314,0441003745,167349,9
29315,0441003745,171118,8
29316,0441003745,177458,6
29317,0441003745,207494,9
29318,0441003745,227836,10
29319,0441003745,235105,7
29320,0441003745,235392,7
29321,0805036504,36606,5
29322,0805036504,75485,7
29323,0805036504,136205,8
29324,0805036504,156269,8
29325,0805036504,162052,10
29326,0805036504,209373,5
29327,0805036504,220688,8
29328,0805036504,236283,10
29329,0805036504,240144,8
29330,0805059555,36606,5
29331,0805059555,91058,7
29332,0805059555,105627,7
29333,0805059555,111847,10
29334,0805059555,156269,7
29335,0805059555,173835,10
29336,0805059555,225087,10
29337,0805059555,236283,10
29338,0375401601,55490,9
29339,0375401601,70183,8
29340,0375401601,185233,5
29341,0375401601,214920,8
29342,0375401601,258534,8
29343,0375401601,266840,8
29344,0399149392,98391,9
29345,0399149392,108405,8
29346,0399149392,114368,10
29347,0399149392,123883,5
29348,0399149392,130474,10
29349,0399149392,150968,8
29350,0399149392,153718,8
29351,0399149392,201641,9
29352,0399149392,216012,8
29353,0399149392,273113,5
29354,0440213282,64310,10
29355,0440213282,69232,9
29356,0440213282,78973,7
29357,0440213282,88677,8
29358,0440213282,100088,10
29359,0440213282,146386,10
29360,0440213282,217740,8
29361,0451204956,28634,10
29362,0451204956,40943,8
29363,0451204956,127233,7
29364,0451204956,184513,6
29365,0451204956,254377,7
29366,0142003727,30081,7
29367,0142003727,53614,7
29368,0142003727,57725,9
29369,0142003727,76818,9
29370,0142003727,112001,9
29371,0142003727,127914,8
29372,0142003727,135360,9
29373,0142003727,155219,9
29374,0142003727,165987,9
29375,0142003727,194669,7
29376,0142003727,202277,7
29377,0142003727,217375,8
29378,0142003727,227276,7
29379,0425136981,31826,10
29380,0425136981,35836,1
29381,0425136981,40889,6
29382,0425136981,41084,8
29383,0425136981,48025,6
29384,0425136981,55490,8
29385,0425136981,104665,8
29386,0425136981,156300,10
29387,0425136981,186527,5
29388,0425136981,207782,6
29389,0451142934,16718,9
29390,0451142934,31826,10
29391,0451142934,34300,8
29392,0451142934,41084,10
29393,0451142934,52584,8
29394,0451142934,55490,9
29395,0451142934,66680,7
29396,0451142934,98904,10
29397,0451142934,101214,7
29398,0451142934,109574,8
29399,0451142934,126492,7
29400,0451142934,152099,7
29401,0451142934,184299,10
29402,0451142934,210959,8
29403,0451142934,211426,8
29404,0451142934,227705,8
29405,0451142934,252820,5
29406,0451142934,268932,7
29407,0451142934,274061,10
29408,0553801341,27740,8
29409,0553801341,31315,10
29410,0553801341,72531,10
29411,0553801341,73394,10
29412,0553801341,87712,10
29413,0553801341,95903,9
29414,0553801341,149908,7
29415,0553801341,211351,9
29416,0553801341,272077,7
29417,0842329285,9908,10
29418,0842329285,15049,8
29419,0842329285,16795,7
29420,0842329285,16916,10
29421,0842329285,17190,7
29422,0842329285,36256,9
29423,0842329285,81298,7
29424,0842329285,92547,10
29425,0842329285,143964,8
29426,0842329285,177072,9
29427,0842329285,177590,10
29428,0842329285,246247,8
29429,0842329285,266056,8
29430,0515130966,80810,9
29431,0515130966,153662,9
29432,0515130966,190741,6
29433,0515130966,203799,7
29434,0515130966,204591,7
29435,0515130966,226545,7
29436,0515130966,247447,7
29437,0451173317,33818,9
29438,0451173317,53392,10
29439,0451173317,55438,8
29440,0451173317,55490,10
29441,0451173317,59172,8
29442,0451173317,86392,9
29443,0451173317,98904,6
29444,0451173317,179718,9
29445,0451173317,184299,8
29446,0451173317,185233,5
29447,0451173317,210035,8
29448,0451173317,211426,10
29449,0451173317,224768,9
29450,0451173317,242083,8
29451,0451173317,254206,10
29452,0451173317,274061,10
29453,0515120278,11724,8
29454,0515120278,61038,5
29455,0515120278,102647,7
29456,0515120278,129074,7
29457,0553560441,102647,8
29458,0553560441,163973,8
29459,0553560441,211288,8
29460,0684832291,10030,9
29461,0684832291,17859,8
29462,0684832291,141901,9
29463,0684832291,195904,3
29464,0684832291,201447,9
29465,0684832291,241548,8
29466,0684832291,249628,7
29467,3404148665,35407,7
29468,3404148665,35433,9
29469,3404148665,35490,8
29470,3404148665,75115,8
29471,3404148665,92405,2
29472,3404148665,124010,10
29473,3404148665,143103,8
29474,3404148665,230427,10
29475,3404148665,261105,9
29476,0679723110,16634,6
29477,0679723110,49980,10
29478,0679723110,93047,7
29479,0679723110,111944,7
29480,0679723110,172676,10
29481,0679723110,211344,8
29482,0679723110,266865,6
29483,0679723110,270838,10
29484,0425165701,202462,8
29485,0553576089,70594,7
29486,0553576089,83239,7
29487,0553576089,163973,9
29488,0553576089,200422,10
29489,0553576089,248718,10
29490,0553576089,274301,7
29491,0743411323,16795,9
29492,0743411323,43910,9
29493,0743411323,53846,9
29494,0743411323,194600,9
29495,0743411323,235282,9
29496,1573222267,43910,8
29497,1573222267,132083,8
29498,1573222267,243236,8
29499,1573222267,251394,8
29500,0804102988,32627,10
29501,0804102988,47856,8
29502,0804102988,48025,9
29503,0804102988,52199,10
29504,0804102988,110912,9
29505,0804102988,115003,9
29506,0804102988,116676,7
29507,0804102988,135703,7
29508,0804102988,142005,7
29509,0804102988,197659,9
29510,0804102988,257493,10
29511,0345442822,25409,7
29512,0345442822,37712,6
29513,0345442822,43246,9
29514,0345442822,67663,10
29515,0345442822,103336,8
29516,0345442822,110934,8
29517,0345442822,136348,6
29518,0345442822,194600,8
29519,0345442822,200226,8
29520,0345442822,201447,9
29521,0375506276,29526,10
29522,0375506276,58911,7
29523,0375506276,114988,9
29524,0375506276,157273,6
29525,0375506276,211426,5
29526,0375506276,226205,9
