,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
90427,0671776126,Plain Truth,Jodi Picoult,2000,Atria
90435,0671776800,Paradise,Judith McNaught,1992,Pocket
90448,0671870610,The INTRUDERS,Stephen Coonts,1995,Pocket
90449,0671872001,Disappearing Acts,Terry McMillan,1993,Pocket
90456,0671891510,Q-Squared (Star Trek: The Next Generation),Peter David,1995,Star Trek
90468,0671894234,Federation (Star Trek),Judith Reeves-Stevens,1995,Star Trek
90472,0679400516,Me: Stories of My Life,Katharine Hepburn,1991,Random House Inc
90478,0679400702,How to Make an American Quilt,Whitney Otto,1991,Random House Inc
90484,0679403612,Saint Maybe,Anne Tyler,1991,Random House Inc
90487,0679419462,The Lost World: A Novel,Michael Crichton,1995,Alfred A. Knopf
90512,0679419829,Stormy Weather,Carl Hiaasen,1995,Alfred A. Knopf
90515,0679425241,Dark Rivers of the Heart: A Novel,Dean R. Koontz,1994,Random House Inc
90525,0679428895,Pompeii: A Novel,ROBERT HARRIS,2003,Random House
90533,0679435212,Crooked Little Heart,Anne Lamott,1997,Pantheon Books
90544,0679435328,The Angel of Darkness,Caleb Carr,1997,Random House Inc
90555,0679451463,Dark Debts,Karen Hall,1996,Random House Inc
90561,0679457143,The Cobra Event,Richard Preston,1997,Random House Inc
90567,0679735666,A Natural History of the Senses,Diane Ackerman,1991,Vintage Books USA
90582,0679736379,Sophie's Choice,William Styron,1992,Vintage Books USA
90593,0679740678,The Man in the High Castle,PHILIP K. DICK,1992,Vintage
90601,067974388X,The Tightwad Gazette: Promoting Thrift As a Viable Alternative Lifestyle,Amy Dacyczyn,1993,Random House Inc
90611,0679753338,Nobody's Fool (Vintage Contemporaries),Richard Russo,1994,Vintage Books USA
90619,0679772669,In the Skin of a Lion: A Novel,Michael Ondaatje,1997,Vintage Books USA
90630,0684195305,CRUEL AND UNUSUAL,Patricia Cornwell,1993,Scribner
90638,0684804522,GARDEN OF EDEN,Ernest Hemingway,1995,Scribner
90650,0684813637,John Adams,David McCullough,2001,Simon &amp; Schuster
90656,0684842696,UNDERWORLD,Don DeLillo,1997,Scribner
90667,0684853949,The Man Who Mistook His Wife For A Hat : And Other Clinical Tales,Oliver Sacks,1998,Touchstone
90678,0684856069,The Many Lives &amp; Secret Sorrows of Josephine B.,Sandra Gulland,1999,Touchstone
90681,0684856093,The 7 Habits Of Highly Effective Teens,Sean Covey,1998,Fireside
90698,0684859718,Deadly Decisions,Kathy Reichs,2000,Scribner
90709,0684859726,Fatal Voyage : A Novel,Kathy Reichs,2001,Scribner
90715,0684863472,A Heartbreaking Work Of Staggering Genius : A Memoir Based on a True Story,Dave Eggers,2000,Simon &amp; Schuster
90735,0684871270,The Blue Nowhere : A Novel,Jeffery Deaver,2001,Simon &amp; Schuster
90743,068803036X,The Cider House Rules,John Irving,1985,Harpercollins Childrens Books
90749,0688058914,Lie Down With Lions,Ken Follett,1986,Smithmark Pub
90753,0688077080,Prayer for Owen Meany,John Irving,1989,Harpercollins
90758,0688084907,The Stars Shine Down,Sidney Sheldon,1992,William Morrow &amp; Company
90763,0688149111,The Best Laid Plans,Sidney Sheldon,1997,William Morrow &amp; Company
90769,0688163173,Shutter Island: A Novel,Dennis Lehane,2003,William Morrow
90787,0689711816,From the Mixed-Up Files of Mrs. Basil E. Frankweiler,E.L. Konigsburg,1998,Aladdin Library
90797,0689806590,Bunnicula: A Rabbit-Tale of Mystery,Deborah Howe,1996,Aladdin
90801,0702222550,Over the Top With Jim,Hugh Lunn,1995,University of Queensland Pr (Australia)
90805,0740704818,The Blue Day Book,Bradley Trevor Greive,2000,Andrews McMeel Publishing
90826,0743211235,"The Prize Winner of Defiance, Ohio: How My Mother Raised 10 Kids on 25 Words or Less",Terry Ryan,2002,Simon &amp; Schuster
90833,074322454X,"Band of Brothers : E Company, 506th Regiment, 101st Airborne from Normandy to Hitler's Eagle's Nest",Stephen E. Ambrose,2001,Simon &amp; Schuster
90839,0743245520,"Hello, Darkness",Sandra Brown,2003,Simon &amp; Schuster
90859,074324642X,Flirting with Pete : A Novel,Barbara Delinsky,2003,Scribner
90867,0743255453,"The Price of Loyalty: George W. Bush, the White House, and the Education of Paul O'Neill",Ron Suskind,2004,Simon &amp; Schuster
90874,0743403436,Enemy Within,Robert K. Tanenbaum,2002,Pocket Star
90878,0743418131,Deck the Halls (Holiday Classics),Mary Higgins Clark,2002,Pocket
90887,0743418220,Blue Gold : A Novel from the NUMA Files (NUMA Files (Paperback)),Clive Cussler,2001,Pocket
90894,0743451414,"Sin Killer : The Berrybender Narrative, Book 1",Larry McMurtry,2003,Pocket Star
90902,0743454529,"My Sister's Keeper : A Novel (Picoult, Jodi)",Jodi Picoult,2004,Atria
90921,0743477154,Postmortem,Patricia Cornwell,2003,Pocket
90930,0747257833,Perfect Timing,Jill Mansell,1999,Trafalgar Square
90933,0749399570,The Joy Luck Club,Amy Tan,1991,Vintage
90935,0751501999,Stark,Ben Elton,1989,Warner Books
90940,0757300286,Chicken Soup for the Canadian Soul : Stories to Inspire and Uplift the Hearts of Canadians (Chicken Soup for the Soul),Raymond Aaron,2002,Health Communications
90944,0765342618,Kiln People (The Kiln Books),David Brin,2003,Tor Science Fiction
90952,076790284X,Bella Tuscany : The Sweet Life in Italy,FRANCES MAYES,2000,Broadway
90955,0767907809,Bookends,Jane Green,2002,Broadway Books
90965,0786819146,"The Eternity Code (Artemis Fowl, Book 3)",Eoin Colfer,2003,Miramax Kids
90977,0786867175,Leap of Faith : Memoirs of an Unexpected Life,Queen Noor,2003,Miramax
90983,078686818X,Trading Up,Candace Bushnell,2003,Hyperion
90987,078688097X,Inner Simplicity : 100 Ways to Regain Peace and Nourish Your Souls,Elaine St. James,1995,Hyperion
90992,0786886307,Stolen Lives : Twenty Years in a Desert Jail (Oprah's Book Club (Paperback)),Malika Oufkir,2002,Miramax
90999,0786887583,Napalm &amp; Silly Putty,George Carlin,2002,Hyperion
91001,0786889616,Parallel Lies,Ridley Pearson,2002,Hyperion Press
91011,0786890037,Silent Joe,T. Jefferson Parker,2002,Hyperion
91013,0800718372,Flabbergasted,Ray Blackston,2003,Fleming H. Revell Company
91021,0802139868,The Sexual Life of Catherine M.,Catherine Millet,2003,Grove Press
91030,0804108412,Damage,Josephine Hart,1992,Ivy Books
91033,0804112959,Grand Jury,Philip Friedman,1997,Ivy Books
91036,0804113475,Ladder of Years,Anne Tyler,1997,Ivy Books
91045,0804119708,Over the Edge,Suzanne Brockmann,2001,Ivy Books
91055,0811202151,Miss Lonelyhearts &amp; the Day of the Locust,Nathanael West,1969,New Directions Publishing Corporation
91058,0812504690,Jungle Book,Rudyard Kipling,1992,Tor Books
91063,0812515285,A Fire Upon The Deep (Zones of Thought),Vernor Vinge,1993,Tor Science Fiction
91074,0812521463,Aztec,Gary Jennings,1997,Forge
91081,0812532570,Speaker for the Dead (Ender Wiggins Saga (Paperback)),Orson Scott Card,1987,Tor Books
91088,0812544412,Angel Light: An Old-Fashioned Love Story,Andrew M. Greeley,1996,Tor Books (Mm)
91089,0812694333,The Simpsons and Philosophy: The D'oh! of Homer,William Irwin,2001,Open Court Publishing Company
91095,0821764713,Come the Morning,Shannon Drake,2000,Zebra Books
91097,0821768379,Deep Midnight,Shannon Drake,2001,Zebra Books
91103,0821769359,Hot Rain (Zebra Romantic Suspense),Kat Martin,2002,Kensington Publishing Corporation
91109,0821773682,Kentucky Heat,Fern Michaels,2002,Zebra Books
91113,0821776436,Let It Snow,Fern Michaels,2003,Zebra Books
91120,0836220609,In Search Of The Far Side,Gary Larson,1984,Andrews McMeel Publishing
91127,084233226X,Desecration: Antichrist Takes the Throne (Left Behind No. 9),Tim Lahaye,2001,Tyndale House Publishers
91149,0842332286,The Mark: The Beast Rules the World (Left Behind No. 8),Tim Lahaye,2001,Tyndale House Publishers
91162,0842332359,Glorious Appearing: The End of Days (Left Behind #12),Tim F. Lahaye,2004,Tyndale House Publishers
91173,0849911796,The Visitation,Frank Peretti,1999,Word Publishing
91185,0849932017,Stick A Geranium In Your Hat And Be Happy!,Barbara Johnson,1990,W Publishing Group
91194,0865471185,West With the Night,Beryl Markham,1983,North Point Press
91206,0871137534,The Dress Lodger,Sheri Holman,2000,Pub Group West
91213,0886773555,Catfantastic,Andre Norton,1989,Daw Books
91220,0886773849,"Dragonbone Chair Sorrow 1 (Memory, Sorrow, &amp; Thorn (Paperback))",Tad Williams,1994,Penguin Putnam~mass
91229,0915811006,Way of the Peaceful Warrior: A Book That Changes Lives (Peaceful Warrior),Dan Millman,1984,Pub Group West
91238,0949206318,My Place,Sally Morgan,2000,Intl Specialized Book Service Inc
91248,0967673747,Princess: A True Story of Life Behind the Veil in Saudi Arabia,Jean Sasson,2001,Windsor-Brooke Books
91255,140003339X,McSweeney's Mammoth Treasury of Thrilling Tales (Vintage Contemporaries Original),Michael Chabon,2003,Vintage Books USA
91260,1400077354,The House of Sand and Fog (Vintage Contemporaries (Paperback)),ANDRE III DUBUS,2003,Vintage
91267,1551660253,Thrill Of Victory,Sandra Brown,1995,Mira
91272,1551660342,Tomorrow'S Promise,Kenneth T. Brown,1994,Mira
91274,1551662914,Above And Beyond,Sandra Brown,1997,Mira
91278,1551665352,Remember Me,Sharon Sala,1999,Mira
91283,1551665700,Whiskey Island,Emilie Richards,2000,Mira
91286,1551666510,The Harbor,Carla Neggers,2003,Mira
91291,1551666618,Impetuous Innocent,Stephanie Laurens,2003,Mira
91294,155166674X,Between Friends,Debbie Macomber,2003,Mira Books
91311,1551667002,Skyward,Mary Alice Monroe,2003,Mira Books
91318,1551667010,The Soul Catcher: A Maggie O'Dell Novel,Alex Kava,2003,Mira
91334,1551667223,Flamingo Diner,Sherryl Woods,2003,Mira
91342,1551667363,The Snow Bride,Debbie Macomber,2003,Mira
91349,1551667908,Carriage House,Carla Neggers,2001,Mira
91355,1551667967,Dead End,Helen Myers,2001,Mira
91359,1551668009,Always Dakota,Debbie Macomber,2001,Mira
91364,1551668017,Firebrand (Mira Historical Romance),Susan Wiggs,2001,Mira
91378,1551668068,Fox River,Emilie Richards,2001,Mira
91383,155166819X,Clay,Jennifer Blake,2001,Mira
91387,1551668378,Halfway To Heaven,Susan Wiggs,2001,Mira
91396,1551668696,Courage Tree,Diane Chamberlain,2002,Mira
91403,1551668815,Fulfillment,Barbara Delinsky,2002,Mira
91405,1551668939,Scandalous Miss Howard (Mira Historical Romance),Nan Ryan,2002,Mira
91407,1551668947,White Mountain,Dinah Mccall,2002,Mira
91420,1551669099,The Stone Forest,Karen Harper,2002,Mira
91421,1551669226,The Hidden Heart,Candace Camp,2002,Mira
91422,1551669250,West Of Bliss,Suzann Ledbetter,2002,Mira
91425,1551669315,The Third Wife,Jasmine Cresswell,2002,Mira
91427,1551669382,Enchanted Afternoon,Susan Wiggs,2002,Mira
91432,1551669390,Dark Water (Mira Romantic Suspense),Sharon Sala,2002,Mira
91443,1558531564,"Live and Learn and Pass It on: People Ages 5 to 95 Share What They'Ve Discovered About Life, Love, and Other Good Stuff (Live &amp; Learn &amp; Pass It on)",H. Jackson Brown,1992,Thomas Nelson
91452,1560761555,Vampire of the Mists (Ravenloft Books),Christie Golden,1991,Wizards of the Coast
91456,1560974273,Ghost World,Daniel Clowes,2001,Fantagraphics Books
91463,1573220221,The Color of Water: A Black Man's Tribute to His White Mother,James McBride,1996,Riverhead Books
91472,1573222038,Fingersmith,Sarah Waters,2002,Riverhead Hardcover
91480,1575668807,Maggie Needs an Alibi,Kasey Michaels,2003,Kensington Publishing Corporation
91489,184195425X,Life of Pi,Yann Martel,2004,Pub Group West
91499,1853260207,Jane Eyre (Wordsworth Classics),Charlotte Bronte,1997,NTC/Contemporary Publishing Company
91515,185326024X,David Copperfield (Wordsworth Classics),Charles Dickens,1997,NTC/Contemporary Publishing Company
91520,1853260398,A Tale of Two Cities (Wordsworth Classics),Charles Dickens,1997,NTC/Contemporary Publishing Company
91524,1853260436,Northanger Abbey (Wordsworth Collection),Jane Austen,1998,Wordsworth Editions Ltd
91530,1853260789,MADAME BOVARY,Gustave Flaubert,1998,NTC/Contemporary Publishing Company
91539,1878424114,The Seven Spiritual Laws of Success: A Practical Guide to the Fulfillment of Your Dreams (based on Creating Affluence),Deepak Chopra,1995,New World Library
91552,1881273156,The Five Love Languages: Five Love Languages,Gary Chapman,2005,Moody Publishers
91564,1896860982,Falling Backwards,James Eke,2002,Ekstasis Editions
91569,2253057843,Le Joueur d'Ã?Â©checs,Stefan Zweig,1991,LGF
91580,2290302155,Debout les morts,Fred Vargas,2000,J'ai lu
91590,3250600555,Monsieur Ibrahim und die Blumen des Koran. ErzÃ?Â¤hlung.,Eric-Emmanuel Schmitt,2002,Ammann
91597,3442414199,Generation X. Geschichten fÃ?Â¼r eine immer schneller werdende Kultur.,Douglas Coupland,1994,Goldmann
91607,3442727952,GefÃ?Â¤hrliche Geliebte.,Haruki Murakami,2002,btb
91618,3462028189,Crazy,Benjamin Lebert,2000,"Kiepenheuer &amp; Witsch GmbH &amp; Co. KG, Verlag"
91634,3462032283,ZwÃ?Â¶lf.,Nick McDonell,2003,Kiepenheuer &amp; Witsch
91644,3492238696,Balzac und die kleine chinesische Schneiderin.,Dai Sijie,2003,Piper
91657,3499226375,Mondscheintarif,Ildiko Von Kurthy,2001,Rowohlt Taschenbuch Verlag GmbH
91670,3596259924,Die Unertragliche Leichtigkeit des Seins...The Unbearable Lightness of Being,Milan Kundera,1997,Distribooks Inc
91685,3822860867,"Millennium Art (Postcard book, 30 detachable postcards)",Taschen America,2001,Taschen
91690,8445071416,El Hobbit,J. R. R. Tolkien,1991,Minotauro
91710,849550152X,El lÃ¡piz del carpintero,Manuel Rivas,2001,Punto de Lectura
91719,0060972920,Getting the Love You Want: A Guide for Couples,Harville Hendrix,1992,Perennial
91722,0064400204,Sounder,William H. Armstrong,1972,HarperTrophy
91727,0345368436,Starship Titanic,Terry Jones,1998,Ballantine Books
91732,0451192303,"Between a Wok and a Hard Place: A Pennsylvania Dutch Mystery With Recipes (Magdalena Yoder Mystery Series , No 5)",Tamar Myers,1998,Signet Book
91736,0525940413,So Far,Kelsey Grammer,1995,Penguin USA
91742,0441516645,Glory Lane,Alan Dean Foster,1991,Ace Books
91749,0441646611,Cat-A-Lyst,Alan Dean Foster,1991,Ace Books
91755,0449206440,The Crystal Cave,Mary Stewart,1989,Fawcett Books
91763,0446355569,The City of Joy,Dominique Lapierre,1990,Warner Books
91768,055327449X,The Illustrated Man (Grand Master Editions),RAY BRADBURY,1983,Spectra
91777,0451159497,Sphinx,Robin Cook,2001,Signet Book
91783,0020442300,The Magician's Nephew,C. S. Lewis,1970,MacMillan Publishing Company.
91791,0064400069,The Long Winter (Little House),Laura Ingalls Wilder,1953,HarperTrophy
91800,0064400964,Betsy-Tacy (Betsy-Tacy),Maud Hart Lovelace,2000,HarperTrophy
91806,0064409422,"The Lion, the Witch and the Wardrobe (Full-Color Collector's Edition)",C. S. Lewis,2000,HarperTrophy
91820,0064471055,Prince Caspian (rack) : The Return to Narnia (Narnia),C. S. Lewis,1994,HarperCollins
91839,0064471063,The Horse and His Boy,C. S. Lewis,1994,HarperCollins
91863,0064471071,The Voyage of the Dawn Treader (rack) (Narnia),C. S. Lewis,1994,HarperCollins
91876,0140620753,Northanger Abbey (Penguin Popular Classics),Jane Austen,1994,Penguin Books Ltd
91888,0440224845,Bittersweet,DANIELLE STEEL,2000,Dell
91901,0440932599,Deenie,JUDY BLUME,1991,Laure Leaf
91908,0449238946,If Life Is a Bowl of Cherries What Am I,Erma Bombeck,1981,Ballantine Books
91916,0689714335,The Cat Who Went to Heaven,Elizabeth Coatsworth,1990,Aladdin
91928,0871233428,"Love Comes Softly (Love Comes Softly, Book 1)",Janette Oke,1979,Bethany House
91936,0890438439,How to Clean Practically Anything,Edward Kipel,1996,Consumer Reports Books
91947,0151731527,Possessing the Secret of Joy,Alice Walker,1992,Harcourt
91954,0802135226,The Passion,Jeanette Winterson,1997,Grove Press
91970,1853260231,Frankenstein (Wordsworth Classics),Mary Wollstonecraft Shelley,1997,NTC/Contemporary Publishing Company
91980,0767905202,Mr. Maybe,Jane Green,2002,Broadway Books
92008,0375414576,My Life,Bill Clinton,2004,Knopf
92013,0836220498,Night Of Crash-Test Dummies,Gary Larson,1988,Andrews McMeel Publishing
92027,0345377648,Lasher (Lives of the Mayfair Witches),Anne Rice,1994,Ballantine Books
92036,0553210351,The Death of Ivan Ilyich,LEO TOLSTOY,1981,Bantam Classics
92044,0553269631,The Heart Is a Lonely Hunter,CARSON MCCULLERS,1983,Bantam
92055,0553272543,Ballad of the Sad Cafe and Other Stories,Carson McCullers,1990,Bantam Books
92061,014062063X,Dracula (Penguin Popular Classics),Bram Stoker,1994,Penguin Books Ltd
92074,0871138018,The Toughest Indian in the World,Sherman Alexie,2000,Pub Group West
92080,0812550293,"The Path of Daggers (The Wheel of Time, Book 8)",Robert Jordan,1999,Tor Fantasy
92092,0380726238,A Drink Before the War (Patrick Kenzie/Angela Gennaro Novels),Dennis Lehane,1996,HarperTorch
92105,0399131493,Red Storm Rising,Tom Clancy,1986,Putnam Publishing Group
92107,0837850681,The Story of Jonah (An Alice in Bibleland Storybook),Alice Joyce Davidson,1984,C.R. Gibson Company
92114,1551669188,Love In Bloom's,Judith Arnold,2002,Mira
92118,0671743074,GONE SOUTH,Robert McCammon,1993,Pocket
92124,0140043128,One Flew over the Cuckoo's Nest,Ken Kesey,1976,Penguin Books
92135,0060557257,Sushi for Beginners,Marian Keyes,2004,HarperTorch
92152,0373790481,"My Sexiest Mistake (Blaze, 44)",Kristin Hardy,2002,Harlequin
92161,0380812010,All About Love (Cynster Novels),Stephanie Laurens,2001,Avon
92166,1551669374,Sisters Found,Joan Johnston,2002,Mira
92176,0886778581,Green Rider,Kristen Britain,2000,Daw Books
92182,0836204158,It'S Obvious You Won'T Survive By Your Wits Alone,Scott Adams,1995,Andrews McMeel Publishing
92189,0020442106,The Last Battle (The Chronicles of Narnia Book 7),C. S. Lewis,1970,MacMillan Publishing Company.
92195,0061054240,Magic the Gathering: Arena Vol. 1,William R. Forstchen,1994,HarperEntertainment
92199,0064404781,Little House on Rocky Ridge (Little House),Roger Lea Macbride,1993,HarperCollins Publishers
92204,0345336038,To Ride Pegasus,Anne McCaffrey,1991,Del Rey Books
92213,0345377591,"The Seeress of Kell (The Malloreon, Book 5)",David Eddings,1995,Del Rey Books
92221,0345422589,"Running With the Demon (The Word and the Void Trilogy, Book 1)",Terry Brooks,1998,Del Rey Books
92236,0373802021,The Fairy Godmother,Mercedes Lackey,2004,Luna
92247,0380703122,Whirlwind,James Clavell,1987,Harper Mass Market Paperbacks (Mm)
92248,0380851180,Heart of Thunder,Johanna Lindsey,1999,Avon
92252,0425050017,The Tenth Commandment,Lawrence Sanders,1981,Berkley Publishing Group
92254,0425138232,Eye of the Storm,Jack Higgins,1995,Berkley Publishing Group
92261,0425175413,The White House Connection,Jack Higgins,2000,Berkley Publishing Group
92264,0440156637,MY MOTHER MY SELF,NANCY FRIDAY,1978,Dell
92266,0440215285,Killing Orders,Sara Paretsky,1993,Dell
92274,0440407079,Blubber (Yearling Books (Paperback)),JUDY BLUME,1976,Yearling
92284,0440472431,Ramona and Her Mother (Ramona Quimby (Paperback)),Beverly Cleary,1980,Bantam Doubleday Dell
92294,0446357421,If Tomorrow Comes,Sidney Sheldon,1988,Warner Books
92303,0446364703,Decked : A Regan Reilly Mystery,Carol Higgins Clark,1993,Warner Books
92308,0449125092,Lonely Silver Rain,John D. MacDonald,1986,Ballantine Books
92310,044920703X,One More Sunday,John D. MacDonald,1985,Fawcett Books
92312,0451159098,Prime Evil: New Stories by the Masters of Modern Horror,Douglas E. Winter,1989,Signet Book
92317,0451162188,Blind Faith,Joe McGinniss,1990,Signet Book
92323,0451177010,Shaman,Noah Gordon,1993,Signet Book
92327,0451192028,Light a Penny Candle,Maeve Binchy,1997,Signet Book
92330,0517542099,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1989,Harmony
92338,055323336X,God Project,John Saul,1983,Bantam Books
92343,055325846X,Trinity,Leon Uris,1983,Bantam Books
92348,0553258990,The Matarese Circle,Robert Ludlum,1983,Bantam Books
92350,0553268074,Beet Queen,Louise Erdrich,1987,Bantam Doubleday Dell
92353,0553269321,Echoes in the Darkness,Joseph Wambaugh,1987,Bantam Books
92355,0553282204,Bingo,Rita Mae Brown,1989,Bantam Books
92361,0553573225,Home Fires,Luanne Rice,1996,Bantam Books
92366,0590411365,Eight Tales of Terror,Edgar Allan Poe,1991,Scholastic Paperbacks (Mm)
92369,0671502689,SMART WOMEN : A Story of Hope,Judy Blume,1985,Pocket
92378,0671640127,FLIGHT OF INTRUDER,Stephen Coonts,1987,Pocket
92380,0671642561,Fallen Hearts,V.C. Andrews,1988,Pocket
92392,0671741039,Swan Song,Robert McCammon,1987,Pocket
92407,0671741454,Vendetta: The Giant Novel (Star Trek the Next Generation),Peter David,1991,Star Trek
92415,0671776096,"Whitney, My Love",Judith McNaught,2000,Pocket
92423,0671794388,Dark Mirror (Star Trek: The Next Generation),Diane Duane,1994,Star Trek
92427,0679805273,"Oh, the Places You'll Go!",Dr. Seuss,1990,Random House Books for Young Readers
92438,0689714920,Misty of Chincoteague,Marguerite Henry,1991,Aladdin
92442,0743411544,Two Brothers,Linda Lael Miller,2000,Pocket
92443,0765342308,Briar Rose,Jane Yolen,2002,Tor Teen
92450,0786808551,"The Arctic Incident (Artemis Fowl, Book 2)",Eoin Colfer,2002,Miramax Kids
92465,0805013342,"\A\"" is for Alibi : A Kinsey Millhone Mystery (A Kinsey Millhone Mystery)""",Sue Grafton,1982,Henry Holt and Co.
92468,0812545591,The Soprano Sorceress : The first book of 'The Spellsong Cycle' (Spellsong Cycle),L. E. Modesitt Jr.,1998,Tor Fantasy
92471,0886775507,"The Ghatti's Tale (Finder-Seekers, Book One)",Gayle Greeno,1993,Daw Books
92482,1401088945,Ground Zero and Beyond,J. P. McCarthy,2003,Xlibris Corporation
92490,0060256656,The Giving Tree,Shel Silverstein,1964,HarperCollins Publishers
92507,0590383892,Sirena,Donna Jo Napoli,2000,Scholastic Paperbacks
92516,0671729403,Fallen Hearts (Casteel),V.C. Andrews,1990,Pocket
92520,0425186709,Tom Clancy's Op-Center: Mission of Honor (Tom Clancy's Op Center (Paperback)),Jeff Rovin,2002,Berkley Publishing Group
92525,0440206685,Doc: The Rape of the Town of Lovell,Jack Olsen,1990,Dell
92530,0345373707,Cry to Heaven,Anne Rice,1991,Ballantine Books
92536,0446358584,The Talbot Odyssey,Nelson DeMille,1991,Warner Books
92539,0670839531,Needful Things: The Last Castle Rock Story,Stephen King,1991,Viking Books
92567,0553578529,Into the Wilderness,Sara Donati,1999,Bantam Books
92576,0441010512,Club Dead (Southern Vampire Mysteries),Charlaine Harris,2003,Ace Books
92600,088730866X,The Dilbert Future: Thriving on Stupidity in the 21st Century,Scott Adams,1997,HarperCollins Publishers
92613,0553802453,No One to Trust,IRIS JOHANSEN,2002,Bantam
92619,0449147282,Milk and Honey (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1991,Fawcett Books
92624,0020442009,Horse and His Boy,C. S. Lewis,1970,MacMillan Publishing Company.
92633,0064404994,"The Lion, the Witch and the Wardrobe (rpkg) (Narnia)",C. S. Lewis,1994,HarperTrophy
92645,0451169514,It,Stephen King,1997,Signet Book
92681,0670835382,Four Past Midnight,Stephen King,1990,Viking Books
92701,0880382678,"Test of the Twins (DragonLance Legends, Vol 3)",Margaret Weis,1986,TSR
92709,3596282225,Die Nebel von Avalon. Roman.,Marion Zimmer Bradley,2000,"Fischer (Tb.), Frankfurt"
92717,0310209307,The Case for Christ:  A Journalist's Personal Investigation of the Evidence for Jesus,Lee Strobel,1998,Zondervan Publishing Company
92727,0553213423,Great Expectations (Bantam Classic),Charles Dickens,1982,Bantam
92734,0937611018,You Can Heal Your Life/101,Louise L. Hay,1985,Hay House
92739,0385285965,Legends of the Fall,Jim Harrison,1980,Delacorte Press
92747,0140053204,Travels With Charley: In Search of America,John Steinbeck,1980,Penguin Books
92773,0142000809,Ex Libris,Ross King,2002,Penguin Books
92778,0345367693,Diamond Throne (Elenium (Paperback)),David Eddings,1990,Del Rey
92785,0345373529,"The Ruby Knight (Elenium, Book 2)",David Eddings,1991,Del Rey Books
92790,0380752948,Silver Angel,Johanna Lindsey,1999,Avon
92797,0380752999,Defy Not The Heart,Johanna Lindsey,1989,Avon
92806,0380756277,Prisoner of My Desire,Johanna Lindsey,1991,Avon
92816,0380793342,The Heir,Johanna Lindsey,2001,Avon
92824,0380814714,So Speaks the Heart,Johanna Lindsey,1983,Avon
92831,0380871556,A Gentle Feuding,Johanna Lindsey,1984,Avon
92839,0380899531,Love Only Once (Malory Novels (Paperback)),Johanna Lindsey,1985,Avon
92847,0446357448,Bloodline,Sidney Sheldon,1988,Warner Books
92853,0553283545,Seduction,Amanda Quick,1990,Bantam
92861,055329315X,Reckless,Amanda Quick,1992,Bantam
92874,0553293168,Ravished,Amanda Quick,1992,Bantam
92883,0553293257,Rendezvous,Amanda Quick,1991,Bantam
92892,0553561359,Lovers,Judith Krantz,1995,Bantam Books
92898,0553569406,Mistress,Amanda Quick,1995,Bantam Books
92905,0553571907,Mischief,Amanda Quick,1997,Bantam Books
92913,0671702505,The Gift,Julie Garwood,1991,Pocket
92927,0671737600,Double Standards,Judith McNaught,1991,Pocket
92936,0671739735,Velvet Angel,Jude Deveraux,1991,Pocket
92945,0671880608,Until You,Judith McNaught,1995,Pocket
92956,0679774386,Doctor Zhivago,BORIS PASTERNAK,1997,Pantheon
92963,1551666170,Lord Of The Desert (Mira),Diana Palmer,2000,Mira
92966,0452278384,"The Carbohydrate Addict's Lifespan Program : A Personalized Plan for Becoming Slim, Fit and Healthy in Your 40s, 50s, 60s and Beyond",Rachael F. Heller,1998,Plume Books
92970,0439425220,Harry Potter and the Chamber of Secrets Postcard Book,J. K. Rowling,2002,Scholastic
92989,0452285186,The Book of Bunny Suicides,Andy Riley,2003,Plume Plume
93001,034537472X,Sapphire Rose (Elenium (Paperback)),DAVID EDDINGS,1992,Del Rey
93006,0812521374,Necroscope,Brian Lumley,1992,Tor Books
93014,0515094773,Vows,LaVyrle Spencer,1996,Jove Books
93026,0349107688,Whit,Iain Banks,1996,Little Brown and Company
93034,0451404327,The Rebel Bride,Catherine Coulter,1995,Topaz
93041,0345333926,Ringworld,Larry Niven,1990,Del Rey Books
93057,0446603503,Superstitious,R. L. Stine,1996,Warner Books
93068,0425191729,Golden Buddha (Oregon Files (Paperback)),Clive Cussler,2003,Berkley Publishing Group
93076,0394740181,American Indian Myths and Legends (Pantheon Fairy Tale and Folklore Library),RICHARD ERDOES,1985,Pantheon
93089,0312971125,Crazy for You,Jennifer Crusie,2000,St. Martin's Press
93108,0373835124,Darling Daughters,Debbie Macomber,2002,Harlequin
93111,039914787X,Valhalla Rising (Dirk Pitt Adventures (Hardcover)),Clive Cussler,2001,G. P. Putnam's Sons
93119,0446530085,The Bondwoman's Narrative,Hannah Crafts,2002,Warner Books
93124,0515120898,The Pull of the Moon,Elizabeth Berg,1997,Jove Books
93137,0671025589,"Weep No More, My Lady",Mary Higgins Clark,1998,Pocket
93142,0671472569,Meridian,Alice Walker,1999,Simon &amp; Schuster
93148,0743457951,No Place Like Home (Holiday Classics),Fern Michaels,2002,Pocket
93156,0842329110,Left Behind: A Novel of the Earth's Last Days (Left Behind No. 1),Tim Lahaye,1995,Tyndale House Publishers
93163,0842332251,The Mark: The Beast Rules the World (Left Behind #8),Tim LaHaye,2000,Tyndale House Publishers
93187,0842332340,Armageddon: The Cosmic Battle of the Ages (Left Behind #11),Tim F. LaHaye,2003,Tyndale House Publishers
