,User-ID,Location,Age
29907,46154,"ann arbor, michigan, usa",34
29909,142745,"kyoto, kyoto, japan",38
29917,159004,"cincinnati, ohio, usa",35
29918,271674,"seattle, washington, usa",29
29920,60631,"huntington beach, california, usa",34
29921,153653,"rapid city, south dakota, usa",50
29929,226394,"winnipeg, manitoba, canada",31
29930,170227,"stevenage, england, united kingdom",33
29933,13280,"lakewood, colorado, usa",65
29935,95741,"guelph, ontario, canada",29
29938,170368,"springfield, missouri, usa",51
29939,245978,"iowa city, iowa, usa",28
29941,19969,"antelope, california, usa",44
29943,40222,"san diego, california, usa",33
29949,59933,"yarmouth, nova scotia, canada",66
29952,166922,"london, england, united kingdom",26
29956,197189,"ottawa, ontario, canada",32
29957,203649,"mount vernon, kentucky, usa",41
29959,46099,"toronto, ontario, canada",19
29966,63923,"dublin, dublin, ireland",21
29967,100782,"london, england, united kingdom",30
29969,110317,"virginia beach, virginia, usa",22
29972,141958,"oslo, oslo, norway",41
29978,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
29982,239736,"paris, ile-de-france, france",20
29984,68581,"henderson, nevada, usa",52
29986,85851,"decatur, georgia, usa",41
29989,204363,"penacook, new hampshire, usa",29
29992,94023,"dartford, kent, united kingdom",56
29994,138955,"albuquerque, new mexico, usa",52
29995,158606,"dunedin, florida, usa",72
30000,178181,"bloomfield hills, michigan, usa",32
30001,241548,"saratoga, california, usa",44
30008,277928,"grand rapids, michigan, usa",45
30010,86408,"vista, california, usa",39
30014,88468,"brno, jizni morava, czech republic",38
30015,161443,"leonidas, michigan,",58
30017,173684,"chula vista, california, usa",15
30020,183476,"chinook, washington, usa",29
30022,81845,"preston, england, united kingdom",34
30024,10241,"avon, massachusetts, usa",27
30026,16867,"mörfelden-walldorf, hessen, germany",25
30027,30385,"brighton & hove, england, united kingdom",31
30028,120181,"london, england, united kingdom",36
30031,147764,"honolulu, hawaii, usa",29
30033,221040,"montrose, california, usa",29
30038,265487,"kaneohe, hawaii, usa",75
30045,52807,"three hills, alberta, canada",38
30046,206959,"niceville, florida, usa",32
30049,251506,"kingston, ontario, canada",46
30050,93732,"san diego, california, usa",56
30053,99347,"muskegon, michigan, usa",30
30060,84727,"king george, virginia, usa",58
30062,90232,"strasbourg, alsace, france",23
30067,136011,"rancho cordova, california, usa",37
30068,241537,"stockton-on-tees, ,",29
30069,49994,"clintonville, wisconsin, usa",40
30071,101035,"san antonio, texas, usa",33
30075,83239,"prince george, british columbia, canada",21
30077,193798,"largo, florida, usa",33
30079,216100,"lancaster, new hampshire, usa",40
30084,226462,"lawrenceville, georgia, usa",33
30086,47856,"ottawa, ontario, canada",32
30091,98547,"columbia, south carolina, usa",43
30096,180801,"quakertown, pennsylvania, usa",36
30099,269321,"walpole, massachusetts, usa",49
30102,134294,"stanton, nebraska, usa",44
30104,212965,"akron,, ohio, usa",43
30113,129465,"durham, north carolina, usa",33
30119,153719,"clarendon, texas, usa",49
30120,177876,"adrian, michigan, usa",46
30122,189104,"oceanside, california, usa",26
30130,38590,"memphis, tennessee, usa",31
30136,150364,"santo domingo, n/a, dominican republic",36
30137,137601,"toora, ,",40
30138,126232,"branchville, new jersey, usa",29
30140,275220,"jacksonville, florida, usa",24
30144,929,"king of prussia, ,",36
30149,39195,"three rivers, ,",38
30150,73741,"denver, colorado, usa",30
30155,122506,"coralville, iowa, usa",27
30161,206202,"arlington heights, illinois, usa",16
30165,232099,"carmel, indiana, usa",32
30166,11788,"jenks, oklahoma, usa",30
30169,42162,"bucksport, maine, usa",18
30172,46269,"recife, pernambuco, brazil",26
30173,86242,"new york, new york, usa",24
30178,182414,"chicago, illinois, usa",25
30180,186547,"apex, north carolina, usa",55
30182,209059,"temple hills, maryland, usa",26
30187,67397,"bloomfield, new jersey, usa",50
30188,80929,"torrance, california, usa",21
30190,270838,"rosemead, california, usa",53
30196,6345,"lake geneva, wisconsin, usa",29
30198,100590,"chicago, illinois, usa",27
30200,222204,"janesville, california, usa",42
30204,231795,"bay city, michigan, usa",54
30206,252233,"kansas city, missouri, usa",22
30209,11944,"santo tirso, porto, portugal",21
30212,18309,"rennes, bretagne, france",34
30213,58142,"jonesboro, arkansas, usa",43
30217,59885,"rowland heights, california, usa",31
30218,94923,"brick, new jersey, usa",40
30222,155343,"kuala lumpur, n/a, malaysia",26
30225,183740,"ventura, california, usa",28
30228,130493,"albuquerque, new mexico, usa",45
30229,228947,"essen, nordrhein-westfalen, germany",36
30230,69967,"fredericton, new brunswick, canada",41
30232,105476,"zaragoza, aragón, spain",22
30235,248547,"nottingham, england, united kingdom",50
30236,4622,"norfolk, virginia, usa",18
30240,181870,"shah alam, selangor, malaysia",13
30241,217986,"ypsilanti, michigan, usa",35
30250,21875,"tampa, florida, usa",43
30254,41760,"simsbury, connecticut, usa",50
30257,126531,"belgorod, n/a, russia",23
30258,224768,"huntington beach, california, usa",41
30262,228245,"dearborn, michigan, usa",18
30265,234879,"bellmawr, new jersey, usa",30
30266,259829,"madison, wisconsin, usa",44
30267,91341,"newark, delaware, usa",54
30269,33999,"pittsburgh, pennsylvania, usa",51
30276,24945,"radbruch, , germany",22
30277,83589,"mukilteo, washington, usa",62
30278,118985,"mount kisco, new york, usa",51
30279,47293,"berkley, michigan, usa",41
30281,64435,"coos bay, oregon, usa",51
30283,107594,"toronto, ontario, canada",27
30286,169492,"south berwick, maine, usa",55
30287,185087,"slatington, pennsylvania, usa",41
30294,239407,"chilliwack, british columbia, canada",57
30296,270352,"lombard, illinois, usa",31
30307,19972,"mcdonough, georgia, usa",39
30308,48995,"peoria, arizona, usa",44
30310,59147,"birmingham, england, united kingdom",32
30311,59504,"louisville, kentucky, usa",39
30312,62316,"secaucus, new jersey, usa",29
30314,70538,"asheville, north carolina, usa",35
30315,90471,"san diego, california, usa",31
30316,95353,"rock creek, british columbia, canada",59
30317,138674,"chicago, illinois, usa",26
30320,178919,"vancouver, british columbia, canada",30
30321,195374,"navarre, florida, usa",51
30326,230180,"lathrop, california, usa",33
30329,235117,"pace, florida, usa",47
30331,250405,"columbus, ohio, usa",55
30334,254971,"boise, idaho, usa",53
30336,271354,"minneapolis, minnesota, usa",34
30337,3719,"eielson afb, alaska, usa",18
30339,178195,"spokane, washington, usa",58
30340,191166,"laporte, indiana, usa",21
30342,85510,"huber heights, ohio, usa",43
30344,203441,"crownsville, maryland, usa",38
30349,33283,"winnipeg, manitoba, canada",26
30354,69775,"augusta, maine, usa",41
30358,91002,"anytown, new york, usa",37
30361,4157,"birmingham, alabama, usa",39
30364,30667,"salem, virginia, usa",24
30365,36741,"hr. grace, newfoundland, canada",24
30367,61021,"winnipeg, manitoba, canada",38
30369,176094,"pittsburgh, pennsylvania, usa",22
30371,188593,"stockton, california, usa",26
30373,209204,"washington, dc, usa",37
30374,250851,"springfield, ohio, usa",21
30376,270897,"reno, ,",29
30381,275611,"gamaliel, arkansas, usa",53
30384,237912,"taipei, n/a, taiwan",46
30385,24627,"janesville, wisconsin, usa",36
30389,31594,"boston, massachusetts, usa",30
30390,31950,"canberra, australian capital territory, australia",34
30391,106816,"independence, missouri, usa",57
30392,109013,"virginia beach, virginia, usa",39
30393,167556,"west hollywood, california, usa",33
30397,196149,"lisburn, northern ireland, united kingdom",29
30400,207686,"largo, florida, usa",35
30404,228913,"waltham, ,",59
30405,242247,"livonia, michigan, usa",42
30409,257262,"durham, north carolina, usa",27
30410,128060,"denton, texas, usa",36
30414,262014,"clarksdale, mississippi, usa",56
30415,16777,"hummelstown, pennsylvania, usa",30
30417,114893,"harrogate, england, united kingdom",32
30420,192665,"vacaville, california, usa",47
30422,217056,"peoria, arizona, usa",30
30429,218930,"amsterdam, noord-holland, netherlands",29
30430,267259,"richmond, british columbia, canada",43
30431,86419,"san mateo, california, usa",48
30432,137620,"east point, georgia, usa",36
30436,7569,"tulsa, , usa",22
30439,18979,"huntington beach, california, usa",36
30444,170575,"bethlehem, pennsylvania, usa",32
30448,44647,"lake george, minnesota, usa",54
30449,28492,"slough, england, united kingdom",31
30450,55197,"narre warren, victoria,",37
30451,120565,"singapore, n/a, singapore",38
30454,128782,"kaarst, nordrhein-westfalen, germany",30
30455,238489,"sittingbourne, kent, united kingdom",28
30456,255331,"eversley.          hampshire, england, united kingdom",70
30458,59499,"washington, dc, usa",38
30463,158791,"marmora, new jersey, usa",72
30465,96611,"shippensburg, pennsylvania, usa",22
30466,209156,"arlington heights, illinois, usa",48
30469,223402,"san carlos, california, usa",36
30472,49155,"barcelona, ,",26
30477,138883,"charlotte, north carolina, usa",16
30478,145451,"winter haven, florida, usa",63
30479,148695,"palm desert, california, usa",26
30480,218182,"darien, illinois, usa",38
30483,244814,"seattle, washington, usa",26
30487,255786,"port orca, washington, usa",36
30489,167438,"metz, lorraine, france",19
30490,2103,"minneapolis, minnesota, usa",43
30491,34397,"vallejo, california, usa",25
30493,146266,"tuscola, illinois, usa",48
30498,187163,"sun city, arizona, usa",62
30499,226362,"houston, texas, usa",74
30501,148157,"durham, north carolina, usa",43
30502,226548,"timaru, south island, new zealand",32
30505,250342,"new hope, minnesota, usa",29
30506,251637,"abiquiu, new mexico, usa",46
30508,63360,"kansas city, missouri, usa",29
30514,100251,"chapel hill, north carolina, usa",43
30515,101550,"villa ballester, buenos aires, argentina",29
30516,128672,"innsbruck, tirol, austria",32
30517,145109,"barcelona, barcelona, spain",45
30520,148192,"san diego, california, usa",50
30521,158344,"jena, thueringen, germany",36
30523,159860,"wheaton, illinois, usa",43
30527,222372,"ottawa, ontario, canada",54
30530,262186,"matosinhos, porto, portugal",25
30532,272626,"wilmington, north carolina, usa",34
30533,81227,"glasgow, , united kingdom",20
30534,102164,"stuttgart, baden-wuerttemberg, germany",44
30536,147307,"larkspur, colorado, usa",48
30544,214920,"lleida, catalunya, spain",35
30545,216931,"milwaukie, oregon, usa",51
30547,30779,"petawawa, ontario, canada",18
30548,86555,"nisswa, minnesota, usa",44
30551,255275,"boise, idaho, usa",58
30553,93872,"new york, new york, usa",21
30555,191548,"payson, utah, usa",44
30556,226341,"honolulu, hawaii, usa",18
30557,265827,"dayton, texas, usa",57
30559,90776,"dearborn heights, michigan, usa",18
30560,212697,"santa rosa, california, usa",18
30561,54589,"chicago, illinois, usa",49
30562,173486,"citronelle, alabama, usa",45
30565,177569,"port orchard, washington, usa",52
30570,273197,"jonesboro, georgia, usa",55
30571,109427,"singapore, singapore, singapore",37
30573,127203,"reading, pennsylvania, usa",20
30577,163759,"abertillery, wales, united kingdom",37
30579,139642,"mt prospect, illinois, usa",57
30581,51082,"columbus, ohio, usa",30
30583,80776,"portland, oregon, usa",65
30586,10985,"southampton, england, united kingdom",38
30588,32039,"morton grove, illinois, usa",40
30589,83110,"wilmington, north carolina, usa",45
30590,101141,"cincinnati, ohio, usa",57
30592,153174,"saint paul, minnesota, usa",55
30594,199901,"lopez island, washington, usa",35
30595,80061,"baden, aargau, switzerland",29
30596,152827,"ottawa, ontario, canada",40
30597,274979,"albuquerque, new mexico, usa",62
30598,128257,"worcester, massachusetts, usa",26
30601,132371,"middletown, delaware, usa",54
30602,33200,"essex, maryland, usa",44
30605,93562,"rhinelander, wisconsin, usa",60
30609,263393,"kingston, ontario, canada",27
30610,196137,"york, pennsylvania, usa",36
30614,191913,"portland, oregon, usa",54
30616,154176,"copenhagen, n/a, denmark",31
30618,154553,"duluth, minnesota, usa",23
30620,76019,"norwich, england, united kingdom",28
30624,218569,"salem, oregon, usa",36
30625,170012,"jackson, georgia, usa",37
30627,237429,"olympia, washington, usa",46
30631,120696,"san bernardino, california, usa",31
30633,149043,"sonoma, california, usa",55
30635,60307,"daggett, california, usa",46
30638,115953,"allentown, pennsylvania, usa",36
30640,142974,"winnipeg, manitoba, canada",25
30641,8323,"roy, utah, usa",48
30643,31080,"montevallo, alabama, usa",26
30644,129358,"highland, california, usa",36
30647,131108,"storm lake, iowa, usa",21
30651,218240,"savage, minnesota, usa",35
30653,220307,"edmonton, alberta, canada",33
30656,61354,"dixon, california, usa",47
30660,136829,"fredericton, new brunswick, canada",33
30665,178587,"napa, california, usa",56
30668,168216,"calgary, alberta, canada",47
30671,31308,"san jose, california, usa",38
30673,50628,"sobreda, almada, portugal",30
30674,87690,"blythewood, south carolina, usa",36
30677,174151,"carrollton, georgia, usa",34
30685,194637,"etters, pennsylvania, usa",35
30686,143909,"wuppertal, nordrhein-westfalen, germany",26
30693,180558,"caluso, piemonte, italy",32
30694,194457,"stamford, connecticut, usa",54
30695,230997,"san jose, california, usa",60
30698,254716,"köln, nordrhein-westfalen, germany",19
30699,272077,"elmhurst, illinois, usa",23
30700,11120,"kerava, uusimaa, finland",58
30702,176838,"helsinki, uusimaa, finland",27
30703,20794,"great barrington, massachusetts, usa",31
30704,40958,"lachine, quebec, canada",26
30705,47594,"scottsdale, arizona, usa",52
30709,59180,"philadelphia, pennsylvania, usa",55
30711,219729,"palo alto, ,",39
30713,85962,"peterborough, ontario, canada",20
30715,124089,"zeist, utrecht, netherlands",25
30717,223066,"ottawa, ontario, canada",51
30719,274199,"ottawa, ontario, canada",26
30721,112709,"stockport, cheshire, england",42
30722,113902,"bennington, new hampshire, usa",36
30724,161200,"catonsville, maryland, usa",43
30725,105262,"santa barbara, california, usa",24
30726,116744,"modesto, california, usa",32
30728,196050,"pittsburgh, pennsylvania, usa",68
30731,151928,"petaluma, california, usa",52
30732,30971,"skokie, illinois, usa",67
30733,15135,"shreveport, louisiana, usa",33
30735,71261,"phoenix, arizona, usa",29
30737,123203,"philadelphia, pennsylvania, usa",29
30740,191560,"falls church, virginia, usa",59
30742,16871,"leroy, new york, usa",26
30743,93985,"jupiter, florida, usa",65
30744,124233,"lisboa, lisboa, portugal",26
30745,240051,"trenton, ontario, canada",32
30747,75486,"ringoes, new jersey, usa",35
30748,68478,"san francisco, california, usa",32
30749,69460,"zory, n/a, poland",36
30750,152483,"braga, braga, portugal",18
30753,234685,"buffalo, new york, usa",33
30755,235925,"turin, piemonte, italy",29
30756,276147,"genova, liguria, italy",26
30757,63595,"chesapeake, virginia,",41
30759,84729,"temple, georgia, usa",55
30762,240609,"kissimmee, florida, usa",60
30764,94334,"adelphi, maryland, usa",43
30766,23582,"lake st. louis, missouri, usa",37
30769,44450,"summerfield, ,",35
30771,186039,"tehran, tehran, iran",24
30772,236959,"st. louis, missouri, usa",35
30776,14638,"roquemaure, languedoc roussillon, france",33
30777,30319,"artesia, california, usa",41
30780,132687,"oak park, michigan, usa",28
30782,221753,"hagerstown, maryland, usa",35
30785,101172,"montreal, quebec, canada",22
30787,240789,"omaha, nebraska, usa",29
30789,38832,"raleigh, north carolina, usa",52
30790,121093,"washington dc, dc, usa",32
30794,152428,"christchurch, canterbury, new zealand",26
30796,36043,"new york, new york, usa",30
30798,153723,"fresno, california,",31
30799,161903,"clearwater, kansas, usa",43
30801,14897,"shiki, saitama, japan",24
30802,235952,"layton, utah, usa",25
30805,36299,"austin, texas, usa",50
30809,105115,"kahului, hawaii, usa",41
30813,19570,"bolingbrook, illinois, usa",63
30817,25792,"edmonton, alberta, canada",29
30819,39400,"madrid, madrid, spain",48
30820,206219,"oliva de plasencia, cáceres, spain",19
30828,112761,"bronx, new york, usa",29
30830,23816,"budd lake, new jersey, usa",41
30832,174683,"sutherlin, virginia, usa",40
30834,201017,"palmetto bay, florida, usa",36
30841,227377,"whitelaw, alberta, canada",52
30843,238890,"arlington, virginia, usa",30
30844,52011,"burlington, ontario, canada",37
30845,69721,"minneapolis, minnesota, usa",32
30852,99312,"apple valley, minnesota, usa",28
30856,179739,"aurora, ontario, canada",42
30858,206675,"asheville, north carolina, usa",14
30860,208555,"oakland, new jersey, usa",12
30861,223953,"vashon island, washington, usa",29
30862,44296,"sydney, new south wales, australia",26
30863,201760,"mitchell, indiana, usa",29
30866,260419,"fairview, oregon, usa",32
30870,15945,"charlotte, north carolina, usa",36
30874,92547,"baker city, oregon, usa",29
30884,235221,"ottawa, ontario, canada",45
30886,505,"washington, dc, usa",51
30888,5609,"oradea, bihor, romania",25
30890,163202,"los angeles, california, usa",26
30898,209464,"st-sauveur, quebec, canada",17
30900,44595,"toronto, ontario, canada",39
30901,248613,"clearwater, florida, usa",36
30902,8167,"cambridge, ,",39
30903,141310,"arlington, texas, usa",21
30904,166828,"nashua, new hampshire, usa",29
30906,167722,"grand prairie, texas, usa",43
30908,174568,"klamath falls, oregon, usa",23
30909,220931,"danville, illinois, usa",23
30910,225686,"daly city, california, usa",16
30913,256575,"ottawa, ontario, canada",21
30915,15361,"bristol, pennsylvania, usa",39
30916,80692,"bradenton, florida, usa",42
30918,84146,"roermond, limburg, netherlands",37
30919,127505,"mission, kansas, usa",41
30920,190533,"lethbridge, alberta, canada",33
30923,204285,"liberty, missouri, usa",23
30924,41392,"ottawa, ontario, canada",48
30925,100454,"jacksonville, florida, usa",23
30926,101696,"winthrop harbor, illinois, usa",25
30927,109605,"renton, washington, usa",31
30930,154773,"indianapolis, indiana, usa",30
30932,157380,"longview, texas, usa",34
30936,153115,"eden valley, minnesota, usa",30
30937,263107,"innsbruck, tirol, austria",24
30940,116763,"canton, georgia, usa",71
30941,17190,"woodstock, georgia, usa",31
30945,46345,"annapolis, maryland, usa",53
30947,167131,"tarrytown, new york, usa",30
30949,44925,"farnborough, england, united kingdom",33
30950,78755,"remscheid, nordrhein-westfalen, germany",53
30951,103656,"nanty glo, pennsylvania, usa",28
30952,168275,"london, kentucky, usa",21
30953,171758,"cambridge, maryland, usa",13
30955,183524,"hornburg, niedersachsen, germany",19
30956,210706,"pensacola, florida, usa",20
30958,228445,"south bend, indiana, usa",19
30961,59059,"sarasota, florida, usa",19
30963,240829,"durham, north carolina, usa",23
30965,262169,"walled lake, michigan, usa",15
30966,5899,"ulm, baden-wuerttemberg, germany",25
30968,20961,"ottawa, ontario, canada",47
30969,33270,"seattle, washington, usa",36
30971,37905,"brisbane, queensland, australia",37
30972,86959,"oklahoma city, oklahoma, usa",29
30977,90694,"erfurt, thüringen, germany",36
30978,119859,"besançon, franche-comté, france",53
30979,229258,"tijeras, new mexico, usa",32
30980,241901,"sandakan, sabah, malaysia",53
30981,90088,"albuquerque, new mexico, usa",28
30983,191875,"topeka, kansas, usa",25
30984,273344,"bettendorf, iowa, usa",37
30988,275111,"utrecht, utrecht, netherlands",34
30989,100578,"dublin, co. dublin, ireland",46
30992,159040,"federal way, washington, usa",14
30993,241305,"toronto, ontario, canada",20
30995,28877,"modesto, california, usa",68
30996,57935,"minneapolis, minnesota, usa",19
30999,208641,"st. albans, missouri, usa",48
31000,51805,"mequon, wisconsin, usa",36
31004,147800,"monmouth, maine, usa",41
31005,141089,"atlanta, georgia, usa",22
31006,164762,"temple, texas, usa",29
31007,170527,"cooper city, florida, usa",40
31012,169438,"cozad, nebraska, usa",39
31014,65068,"virginia beach, virginia, usa",61
31015,170742,"o`fallon, missouri, usa",41
31017,15093,"davis, california, usa",21
31018,16835,"bronx, new york, usa",28
31019,77860,"charleston, south carolina, usa",33
31023,170118,"barcelona, barcelona, catalonia",32
31024,218344,"melbourne, victoria, australia",23
31027,195079,"omaha, nebraska, usa",43
31029,24733,"oswego, new york, usa",32
31031,63849,"st anne`s, england, united kingdom",48
31032,95509,"canoga park, california, usa",38
31034,196821,"toronto, ontario, canada",40
31035,14374,"porter, maine, usa",57
31040,59727,"plano, texas, usa",24
31045,271284,"alexandria, virginia, usa",50
31047,275281,"albany, new york, usa",36
31049,62958,"redwood city, california, usa",23
31052,98575,"vancouver, british columbia, canada",58
31054,220867,"adelaide, south australia, australia",25
31055,25009,"houston, texas, usa",39
31057,54206,"philadelphia, pennsylvania, usa",24
31058,196493,"duisburg, nordrhein-westfalen, germany",26
31059,253602,"jyväskylä, keski-suomi, finland",28
31062,56198,"saint louis, missouri, usa",41
31064,74274,"campbell river, british columbia, canada",49
31067,113966,"slidell, louisiana, usa",27
31069,193131,"dublin, n/a, ireland",28
31071,236668,"kanata, ontario, canada",20
31073,105904,"niceville, florida, usa",35
31074,236033,"minneapolis, minnesota, united kingdom",38
31075,3282,"didsbury, alberta, canada",52
31076,230400,"colorado springs, colorado, usa",40
31077,222688,"philadelphia, pennsylvania, usa",42
31081,126695,"chicago, illinois, usa",30
31083,171082,"vancouver, washington, usa",36
31085,249634,"shelton, washington, usa",66
31087,99441,"seattle, washington, usa",33
31088,260959,"columbus, ohio, usa",24
31091,15957,"sydney, new south wales, australia",27
31096,54374,"london, ontario, canada",24
31097,176761,"north shore, british columbia, canada",33
31098,191968,"tampa, florida, usa",29
31100,75875,"houston, texas, usa",24
31101,261685,"bethpage, new york, usa",43
31103,273805,"houghton, michigan, usa",34
31106,193533,"la crescenta, california, usa",50
31107,35953,"forest grove, oregon, usa",37
31109,201673,"neosho, missouri, usa",19
31110,209220,"virginia beach, virginia, united states",52
31111,136465,"canton, ,",18
31112,191720,"ravensburg, baden-württemberg, germany",37
31113,266478,"lansdale, pennsylvania, usa",50
31115,72470,"new paris, ohio, usa",39
31117,107453,"chunchula, alabama, usa",18
31120,166830,"ionia, michigan, usa",24
31126,190814,"east liverpool, ohio, usa",28
31129,221510,"euless, texas, usa",28
31135,234683,"lappvik, etelä-suomen lääni, finland",23
31136,254539,"waikiki, western australia, australia",26
31138,186969,"lewiston, maine, usa",24
31139,273038,"providence, rhode island, usa",33
31141,181212,"roswell, georgia, usa",32
31145,275481,"tucson, arizona, usa",64
31146,38802,"helsinki, uusimaa, finland",23
31148,156575,"tampere, pirkanmaa, finland",41
31150,167243,"tampere, pirkanmaa, finland",22
31152,187425,"san francisco, california, usa",12
31153,274120,"savonlinna, etelä-savo, finland",16
31154,71102,"glasgow, scotland, united kingdom",23
31160,84033,"nova américa, goiás, brazil",20
31161,177879,"san diego, california, usa",22
31163,216955,"quincy, massachusetts, usa",33
31166,268330,"miami, florida, usa",23
31167,250683,"london, ontario, canada",41
31168,25359,"poway, california, usa",38
31169,64241,"colorado springs, colorado, usa",43
31172,8672,"manassas, virginia, usa",17
31173,161467,"shelbyville, indiana, usa",41
31177,212888,"north hollywood, california, usa",50
31178,241861,"lansing, michigan, usa",55
31181,112280,"saint  charles, missouri, usa",50
31182,170595,"maiden, north carolina, usa",34
31184,45255,"peachtree city, georgia, usa",35
31186,141496,"sterling, virginia, usa",44
31187,251575,"cernusco s/n (mi), lombardia, italy",28
31189,267409,"las vegas, nevada, usa",34
31191,104604,"vancouver, bc, canada",36
31192,105956,"vancouver, british columbia, canada",30
31193,112335,"rochester, new york, usa",49
31194,126803,"cambridge, illinois, usa",47
31196,188689,"madrid, madrid, spain",46
31197,69593,"clemmons, north carolina, usa",44
31198,242248,"waco, texas, usa",29
31200,43642,"rison, arkansas, usa",16
31202,48355,"florence, arizona, usa",35
31205,79475,"childersburg, alabama, usa",37
31209,144114,"virginia beach, virginia, usa",49
31211,160434,"san francisco, california, usa",29
31215,161755,"durham, north carolina, usa",26
31216,194803,"fort worth, texas, usa",44
31217,265498,"sandy, utah, usa",24
31219,1343,"bishop auckland, england, united kingdom",33
31220,56271,"leeds, england, united kingdom",22
31223,58458,"peel, isle of man, united kingdom",23
31224,137397,"strasbourg, alsace, france",32
31225,139462,"bewdley, worcestershire, united kingdom",30
31226,205979,"leeds, england, united kingdom",23
31227,199180,"saint max, n/a, france",22
31228,202040,"preston, england, united kingdom",40
31229,218051,"vila nova de gaia, n/a, portugal",24
31230,245703,"bradford, england, united kingdom",25
31232,35030,"somerville, massachusetts, usa",26
31235,42831,"porto de mos, leiria, portugal",33
31236,81247,"estoril, lisbon, portugal",50
31237,213941,"lorain, ohio, usa",20
31238,3578,"halifax, nova scotia, canada",25
31240,53229,"minneapolis, minnesota, usa",35
31241,239020,"seattle, washington, usa",55
31244,265075,"houston, texas, usa",53
31245,9574,"lansing, michigan, usa",33
31248,134467,"mannheim, baden-württemberg,",35
31250,22409,"toledo, ohio, usa",28
31251,249736,"slidell, louisiana, usa",41
31252,73798,"astoria, new york, usa",33
31254,134225,"omaha, nebraska, usa",25
31256,144316,"pasadena, california, usa",39
31257,149647,"madrid, madrid, spain",27
31258,153322,"york, ,",33
31260,183196,"peoria, illinois, usa",33
31262,219671,"little rock, arkansas, usa",35
31263,245188,"halifax, nova scotia, canada",55
31265,54193,"bartlesville, oklahoma, usa",27
31269,91023,"brunswick, ohio, usa",35
31270,102232,"pittsburgh, pennsylvania, usa",28
31271,189678,"stamford, connecticut, usa",43
31275,229816,"trieste, friuli venezia giulia, italy",25
31276,245851,"rochester, new york, usa",31
31278,55375,"kitchener, ontario, canada",18
31280,169403,"marietta, georgia, usa",43
31282,164870,"manzanares el real, madrid, spain",28
31285,163776,"barboursville,, virginia, usa",29
31286,226743,"calgary, alberta, canada",51
31288,242914,"dallas, texas, usa",43
31290,5728,"cullowhee, north carolina, usa",22
31295,262634,"lisle, new york, usa",17
31296,24193,"buffalo, new york, usa",33
31297,181165,"hayward, california, usa",39
31300,243585,"goodyear, arizona, usa",56
31303,21202,"chula vista, california, usa",67
31305,115971,"upland, california, usa",31
31310,92652,"saint john, new brunswick, canada",32
31312,7371,"winnipeg, manitoba, canada",26
31315,252642,"halifax, nova scotia, canada",27
31317,142671,"montrose, colorado, usa",59
31320,149907,"hendersonville, north carolina, usa",42
31322,16161,"cobram, victoria, australia",28
31323,139206,"elk grove, california, usa",52
31325,205843,"swanmore, england, united kingdom",37
31329,210816,"laramie, wyoming, usa",29
31330,214876,"augusta, georgia, usa",19
31331,219208,"tampere, pirkanmaa, finland",26
31332,231993,"akron, ohio, usa",26
31336,123676,"hollister, california, usa",36
31338,177556,"lüneburg, niedersachsen, germany",23
31339,268734,"buffalo, new york, usa",42
31341,44467,"san antonio, texas, usa",29
31342,121178,"seymour, tennessee, usa",47
31343,99136,"waynesboro, georgia, usa",29
31344,154610,"vancouver, british columbia, canada",68
31345,157101,"casper, wyoming, usa",31
31346,94385,"peoria, illinois, usa",55
31347,126374,"rensselaer, new york, usa",39
31348,236267,"san francisco, california, usa",30
31350,57305,"windsor, california,",52
31351,69808,"asnières, ile de france, france",34
31352,166017,"chicago, illinois, usa",38
31353,278851,"dallas, texas, usa",33
31354,108379,"toronto, ontario, canada",39
31355,132851,"torrance, california, usa",43
31358,256402,"huntsville, alabama, usa",34
31367,43807,"sambro, nova scotia, canada",32
31368,170997,"westminster, california, usa",66
31369,232736,"evansville, indiana, usa",46
31370,66945,"tuscon, arizona, usa",26
31372,274144,"zaragoza, zaragoza, spain",38
31373,79441,"spruce grove, alberta, canada",43
31376,142005,"athens, alabama, usa",46
31380,177180,"akron, ohio, usa",39
31381,189151,"albuquerque, new mexico, usa",60
31382,80266,"lich, hessen, germany",42
31385,67694,"saint james city, florida, usa",44
31386,266312,"seattle, washington, usa",48
31387,202358,"setúbal, setúbal, portugal",52
31389,125538,"kingston, ontario, canada",35
31395,200585,"porto alegre, rio grande do sul, brazil",18
31396,199494,"kennewick, washington, usa",57
31397,102029,"poughkeepsie, new york, usa",44
31398,137437,"sevilla, sevilla, spain",26
31400,259479,"truckee, california, usa",43
31401,212252,"burbank, california, usa",41
31404,205448,"roma, lazio, italy",22
31406,69945,"bolingbrook, illinois, usa",51
31408,79754,"athens, georgia, usa",58
31410,222614,"alameda, california, usa",59
31411,273470,"santa monica, california, usa",57
31412,31355,"lakewood, california, usa",44
31413,206306,"independence, missouri, usa",45
31415,17058,"san antonio, texas, usa",35
31416,83698,"red deer, alberta, canada",62
31417,219008,"halifax, nova scotia, canada",60
31419,40640,"bowen island, british columbia, canada",39
31420,119179,"coburg, oregon, usa",24
31421,198177,"lakefield, ontario, canada",31
31422,205426,"seattle, washington, usa",36
31424,246333,"memphis, tennessee, usa",31
31426,275677,"toronto, ontario, canada",27
31429,6280,"a coruña, , spain",46
31430,95452,"st louis, missouri, usa",76
