,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
104847,0373764898,Sleeping Beauty's Billionaire  (Dynasties: The Barones),Caroline Cross,2003,Silhouette
104849,0373833423,Lonesome Cowboy  (Heart Of Texas),Debbie Macomber,1998,Harlequin
104851,0373833431,"Texas Two - Step (Heart Of Texas) (Harlequin Romance, No 2)",Debbie Macomber,1998,Harlequin
104852,037383344X,Caroline'S Child (Heart Of Texas) (Power Trilogy),Debbie Macomber,1998,Harlequin
104853,0373833466,Nell's Cowboy,Debbie Macomber,1998,Harlequin
104855,0373834357,"Family Men (Midnight Sons, Volume 2)",Debbie Macomber,2000,Harlequin
104858,0380794551,Captain Jack's Woman,Stephanie Laurens,1997,Avon
104860,0380806312,The Husband List,Victoria Alexander,2000,Avon
104862,0380812967,The Indiscretion,Judith Ivory,2001,Avon
104867,0380818205,The Marriage Lesson,Victoria Alexander,2001,Avon
104873,0380819066,The Bad Man's Bride: Marrying Miss Bright,Susan Kay Law,2001,Avon
104876,0380819627,In My Wildest Dreams (Governess Brides Series),Christina Dodd,2001,Avon
104884,0440202620,If My Love Could Hold You,Elaine Coffman,1991,Dell Publishing Company
104887,0446606138,More and More,Stella Cameron,1999,Warner Books
104893,0449147517,Promise Me Today,Lori Copeland,1993,Ivy Books
104895,0449147525,Promise Me Tomorrow,Lori Copeland,1993,Ivy Books
104896,051511927X,A Dance Through Time (Time Passages Romance),Lynn Kurland,1996,Jove Books
104897,0553582534,Temporary Mistress (St. John-Duras),Susan Johnson,2000,Bantam Books
104902,0879054700,Don't Squat With Yer Spurs on: A Cowboys Guide to Life,Texas Bix Bender,1992,Peregrine Smith Books
104904,1551661802,Fallen Angel,Debbie Macomber,1996,Mira
104906,0871132109,A Game for the Living,Patricia Highsmith,1988,Atlantic Monthly Press
104907,0061099562,I Had a Hammer: The Hank Aaron Story,Hank Aaron,1992,HarperTorch
104908,014044694X,The Maias (Penguin Classics),Eca De Queiros,1999,Penguin Books
104913,0375708316,Crazy,Benjamin Lebert,2001,Vintage Books USA
104916,0451527100,The Communist Manifesto,Karl Marx,1998,Signet Classics
104919,0345375742,"Call to Arms (The Damned, Book 1)",Alan Dean Foster,1992,Del Rey Books
104921,0743436121,Diplomatic Immunity,Lois McMaster Bujold,2003,Baen
104922,074347144X,The Shiva Option,Steve White,2003,Baen Books
104924,0765340240,Goliath,Steve Alten,2003,Forge Books
104926,042513234X,The Man from Barbarossa,John Gardner,1992,Berkley Publishing Group
104928,039483013X,The Berenstain Bears and the In-Crowd (First Time Books),Stan Berenstain,1989,Random House Books for Young Readers
104930,0451410874,Bed of Lies,Teresa Hill,2003,Onyx Books
104933,0515134643,Love Me Forever,Donna Fletcher,2003,Jove Books
104935,0449144763,Number of the Beast,Robert A. Heinlein,1982,Fawcett Books
104939,0671722069,Farnham's Freehold,Robert A. Heinlein,1994,Baen
104944,0812576462,Ship of the Damned,James F. David,2001,Tor Books
104945,0380010003,The Interpretation of Dreams,Sigmund Freud,1980,Avon
104947,0062505963,Mother Earth Spirituality : Native American Paths to Healing Ourselves and Our World (Religion and Spirituality),Ed McGaa,1990,HarperSanFrancisco
104950,0451158601,We the Living,Ayn Rand,1991,New Amer Library
104952,0671011642,Crows Over A Wheatfield,Paula Sharp,1997,Washington Square Press
104953,1561705683,The Western Guide to Feng Shui: Room by Room (Feng Shui),Terah Kathryn Collins,1999,Hay House
104955,0586037950,The golden notebook,Doris May Lessing,1979,Granada Publishing
104956,0380800640,Bad to the Bone (Casey Jones Mysteries),Katy Munger,2000,Avon
104957,0316545562,A World Lit Only by Fire : The Medieval Mind and the Renaissance - Portrait of an Age,William Manchester,1993,Back Bay Books
104959,2253012351,Pierre and Jean,Guy De Maupassant,1984,Ideal Foreign Books
104961,2266034839,Entretien Avec UN Vampire/Interview With the Vampire,Anne Rice,1992,Distribooks Inc
104963,0020518803,To Have and Have Not (A Scribner Classic),Earnest Heminway,1983,Collier Books
104966,0140440143,The Iliad,Homer,2003,Penguin Books
104968,0140440410,Anna Karenina (Penguin Classics),Leo Tolstoy,1977,Penguin Books
104973,0393964817,The Sound and the Fury: An Authoritative Text Backgrounds and Contexts Criticism (Norton Critical Editions),William Faulkner,2003,W.W. Norton &amp; Company
104976,0451525442,A Portrait of the Artist As a Young Man,James Joyce,1991,Signet Book
104982,0553213024,Othello (Bantam Classics),William Shakespeare,1988,Bantam
104986,0553275615,Comstock Lode,LOUIS L'AMOUR,1982,Bantam
104987,0446310727,Murder on Capitol Hill,Margaret Truman,1984,Warner Books
104988,1400041341,Living to Tell the Tale,GABRIEL GARCIA MARQUEZ,2003,Knopf
104989,0671601296,PARADISE,Judith McNaught,1991,Atria
104990,0671666274,HOLLYWOOD KIDS,Jackie Collins,1994,Simon &amp; Schuster
104991,1551666669,About Adam,Stella Cameron,2003,Mira Books
104994,1575665735,What You Wish for,Fern Michaels,2000,Kensington Publishing Corp.
104995,0671001957,Pieces,Stephen Chbosky,2000,MTV
104997,0020869509,Perelandra (Space Trilogy (Paperback)),C.S. Lewis,1987,Scribner
104999,0020869606,That Hideous Strength (A Modern Fairy-Tale for Grownups),C.S. Lewis,1987,Scribner Paper Fiction
105000,0345300815,A Fine &amp; Private Place,Peter S. Beagle,1982,Del Rey Books
105002,0441518575,Man of Two Worlds,Frank Herbert,1987,Ace Books
105005,0140070559,The Baby in the Icebox and Other Short Fiction,James Cain,1984,Penguin USA
105006,2070417948,La Jeune Fille a la Perle / Girl with a Pearl Earring,Tracy Chevalier,2002,Distribooks
105010,2070513335,Charlie Et LA Chocolaterie,Roald Dahl,2002,Gallimard Jeunesse
105012,2070744833,LA Premiere Gorgee De Biere Et Autres Plaisirs Minuscules (L'arpenteur),Philippe Delerm,1997,Distribooks Inc
105019,2253154393,Le dÃ?Â©mon et mademoiselle Prym,P. Coelho,2003,Le Livre de Poche
105022,2266092766,Les pÃ?Âªcheurs de coquillages,Rosamunde Pilcher,1999,Pocket
105023,2732034215,La PremiÃ?Â¨re Lettre,Rudyard Kipling,1995,Sorbier
105024,2842630521,Je l'aimais,Anna Gavalda,2002,Le Dilettante
105025,068485497X,DUANE'S DEPRESSED,Larry McMurtry,1999,Simon &amp; Schuster
105027,0140707026,Midsummer Nights Dream (The New Penguin Shakespeare),William Shakespeare,1981,Penguin Books
105028,0399147454,The Muse Asylum,David Czuchlewski,2001,G. P. Putnam's Sons
105030,055357812X,Legacy of the Darksword,Margaret Weis,1998,Broadway Books
105031,0679734449,The Transmigration of Timothy Archer,Philip K. Dick,1991,Vintage Books USA
105032,0865472572,My Father's Glory and My Mother's Castle,Marcel Pagnol,1986,North Point Press
105033,0671458574,Anne Frank's Tales from the Secret Annex,Anne Frank,1983,Washington Square Press
105034,0393308197,The Panda's Thumb: More Reflections in Natural History,Stephen Jay Gould,1992,W. W. Norton &amp; Company
105035,0609600796,"Grow Younger, Live Longer: 10 Steps to Reverse Aging",David Simon,2001,Harmony Books
105036,0804108692,Life on the Road,Charles Kuralt,1991,Ivy Books
105039,0939149826,Liar,Stephen Fry,1993,Consortium Book Sales &amp; Dist
105041,000712855X,Looking for Andrew McCarthy,Jenny Colgan,2001,HarperCollins
105043,0140035745,Over to You: Ten Stories of Flyers and Flying,Roald Dahl,1989,Penguin Books
105045,0140114335,The Lyre of Orpheus,Robertson Davies,1989,Penguin Books
105046,0140184929,Brighton Rock (Twentieth Century Classics),Graham Greene,1995,Penguin Books
105047,0195052161,What Does It All Mean?: A Very Short Introduction to Philosophy,Thomas Nagel,1987,Oxford University Press
105048,0752848062,A Spy's Life,Henry Porter,2002,Orion mass market paperback
105051,0812545281,Choices,Abigail Reed,1999,Tor Books (Mm)
105052,1842323008,A Town Like Alice,Nevil Shute,2002,House of Stratus
105055,1853260355,Macbeth (Wordsworth Classics),William Shakespeare,1997,NTC/Contemporary Publishing Company
105058,185326895X,Complete Works of William Shakespeare (Wordsworth Royals Series),William Shakespeare,1997,NTC/Contemporary Publishing Company
105061,0140258809,The Serpent Garden,Judith Merkle Riley,1997,Penguin Books
105063,038533530X,Still She Haunts Me: A Novel,Katie Roiphe,2002,Delta
105065,042509670X,Prairie,Anna Lee Waldo,1986,Berkley Books
105066,0441483127,Light Raid,Connie Willis,1996,Ace Books
105067,0618073272,Monkey Beach,Eden Robinson,2000,Houghton Mifflin Company
105069,0373259328,"Seductive Fantasy (Fantasies Inc.) (Harlequin Temptation, No 832)",Janelle Denison,2001,Harlequin
105070,068485466X,The Noonday Demon: An Atlas of Depression,Andrew Solomon,2001,Scribner
105072,0786851481,The Supernaturalist,Eoin Colfer,2004,Hyperion
105075,0553283499,Somewhere Between Life and Death,LURLENE MCDANIEL,1990,Laurel Leaf
105076,0553298119,"Mother, Help Me Live (One Last Wish)",LURLENE MCDANIEL,1992,Bantam
105078,0553561340,The Legacy: Making Wishes Come True (One Last Wish),LURLENE MCDANIEL,1993,Bantam
105080,0553567187,I'll Be Seeing You,LURLENE MCDANIEL,1996,Bantam
105081,0553570889,"For Better, For Worse, Forever",LURLENE MCDANIEL,1997,Laurel Leaf
105083,0553571125,Lifted Up by Angels,LURLENE MCDANIEL,1997,Laurel Leaf
105084,0874066379,No Time to Cry,L. McDaniel,1993,Pages Publishing Group
105085,0765340313,GermLine,Nelson Erlick,2003,Forge Books
105088,0064400409,"Little House (9 Books, Boxed Set)",Laura Ingalls Wilder,1994,HarperTrophy
105090,0345408810,Black Horses for the King,Anne McCaffrey,1997,Del Rey Books
105091,0374525749,The Odyssey,Robert Fitzgerald,1998,"Farrar, Straus and Giroux"
105093,0553214497,Jo's Boys,Louisa May Alcott,1995,Bantam
105095,0590446517,Sarah Bishop (Point),Scott O'Dell,1991,Scholastic
105096,0618219064,The Wind Done Gone: A Novel,Alice Randall,2002,Mariner Books
105098,0679738908,A Gathering of Old Men (Vintage Contemporaries),Ernest J. Gaines,1992,Vintage Books USA
105102,0679801138,Lioness Rampant (Song of the Lioness (Paperback)),Tamora Pierce,1997,Random House Children's Books
105107,0679820205,The Black Stallion and Flame (The Black Stallion Series),Walter Farley,2003,Random House Children's Books
105108,0679882898,Wolf-Speaker (Immortals (Paperback)),TAMORA PIERCE,1997,Random House Books for Young Readers
105111,067988291X,The Realms of the Gods (Immortals (Paperback)),TAMORA PIERCE,1998,Random House Books for Young Readers
105115,0684869543,"The Official eBay Guide to Buying, Selling, and Collecting Just About Anything",Laura Fisher Kaiser,1999,Fireside
105116,0874774241,The New Drawing on the Right Side of the Brain,Betty Edwards,1999,Putnam Publishing Group
105118,0877799113,The Merriam Webster Dictionary (Merriam-Webster Dictionary),Merriam Webster,1994,"Merriam-Webster, Inc."
105121,0882435183,The joy of signing: The new illustrated guide for mastering sign language and the manual alphabet,Lottie L Riekehof,1978,Gospel Pub. House
105123,0886878470,World Almanac and Book of Facts 2000,Robert Famighetti,2000,World Almanac
105128,1566091594,The Non-Designer's Design Book,Robin Williams,1994,Peachpit Press
105133,0373201540,Daddy For Christmas (By Request) (By Request),P. Browning,1998,Harlequin
105136,0446347582,The Rainbow Promise,Lisa Gregory,1989,Warner Books
105137,0671778722,GRAND PASSION,Jayne Ann Krentz,1994,Pocket Star
105139,0843930969,Night Wind's Woman,Shirl Henke,1991,Leisure Books
105140,0671570625,The PATH   CREATING YOUR MISSION STATEMENT FOR WORK AND FOR LIFE : Creating Your Mission Statement for Work and for Life,Laurie Beth Jones,1996,Sound Ideas
105143,0785813268,The Best of Lewis Carroll,Lewis Carroll,2001,Book Sales
105144,0140185542,Dubliners (Twentieth Century Classics S.),James Joyce,1992,Penguin Books Ltd
105146,0060505931,The Good Mother : A Novel,Sue Miller,2002,Perennial
105148,014130975X,The Blue Sword,Robin McKinley,2000,Puffin Books
105150,015601422X,Crooked River Burning,Mark Winegardner,2001,Harvest Books
105153,0156627809,Mr. Palomar,Italo Calvino,1986,Harvest Books
105156,0374518173,"The Complete Poems, 1927-1979",Elizabeth Bishop,1984,"Farrar, Straus and Giroux"
105158,037550186X,The Autograph Man : A Novel,ZADIE SMITH,2002,Random House
105159,0375706852,My Name Is Red,Orhan Pamuk,2002,Vintage Books USA
105164,0439279895,Pure Sunshine,Brian James,2002,Push
105166,0517123150,"Mary Higgins Clark: Three Complete Novels : Where Are the Children? a Stranger Is Watching, the Cradle Will Fall",Mary Higgins Clark,1995,Wings
105167,0553212168,The Brothers Karamazov,FYODOR DOSTOEVSKY,1984,Bantam Classics
105170,0670849448,The Egyptian Jukebox: A Conundrum,Nick Bantock,1993,Penguin USA
105173,0671787381,EASY WAY OUT,Stephen McCauley,1993,Washington Square Press
105174,067972866X,Ellen Foster,Kaye Gibbons,1990,Random House~trade
105176,0688025935,The Hero and the Crown,Robin McKinley,1984,Greenwillow
105179,0805053034,Father and Son : Winner of the Southern Book Award,Larry Brown,1997,Owl Books
105182,081183140X,Alexandria: In Which the Extraordinary Correspondence of Griffin &amp; Sabine Unfolds,Nick Bantock,2002,Chronicle Books
105184,0872201368,Plato: Republic,Plato,1992,Hackett Publishing Company
105185,0385419937,Silicon Snake Oil: Second Thoughts on the Information Highway,Clifford Stoll,1995,Doubleday Books
105186,0684825090,HES GOT THE WHOLE WORLD IN HIS PANTS,Gavin Edwards,1996,Fireside
105188,0582530083,Animal Farm (Bridge),Naura Hayden,1945,Longman Group United Kingdom
105189,0525934154,Unholy Fire,Whitley Strieber,1992,Penguin USA
105190,0452276594,Natural Childbirth the Bradley Way,Susan McCutcheon,1996,Plume Books
105191,0394718380,The age of reason,Jean Paul Sartre,1973,Vintage Books
105192,0399148663,Fragrant Harbor,John Lanchester,2002,Marian Wood Book
105193,0679416803,The New Yorker Book of Dog Cartoons,New Yorker Magazine,1992,Alfred A. Knopf
105196,0061010901,The Way of the Traitor,Laura Joh Rowland,2001,HarperTorch
105197,0445405961,In La-LA Land We Trust,Robert Campbell,1991,Warner Books
105198,0679724656,Beyond Good and Evil: Prelude to a Philosophy of the Future,Friedrich Nietzsche,1989,Vintage Books USA
105200,080411336X,New Orleans Beat (Skip Langdon Novels (Paperback)),Julie Smith,1995,Ivy Books
105202,0061081841,A Season of Angels (Harper Monogram),Debbie Macomber,1993,HarperCollins Publishers
105204,0765346753,Humans (Neanderthal Parallax),Robert J. Sawyer,2003,Tor Books
105207,0553231804,Space &amp; Beyond,Raymond A. Montgomery,1982,Bantam Books
105208,0812505085,Treasure Island,Robert Louis Stevenson,1989,Tor Books
105210,031210491X,Living With Dickens,Tom Bianchi,1994,St. Martin's Press
105211,0312854277,The Fires of Heaven : Book Five of 'The Wheel of Time' (Wheel of Time),Robert Jordan,1993,Tor Books
105216,031286583X,Song of Kali,Dan Simmons,1998,Tor Books
105220,0316920797,The People's Almanac Presents the Book of Lists/the '90s Edition,David Wallechinsky,1993,Little Brown &amp; Co
105221,0345349369,Dragon on a Pedestal (Xanth Novels (Paperback)),Piers Anthony,1990,Del Rey Books
105225,0345419677,"To Your Scattered Bodies Go (Riverworld Saga, Book 1)",Philip Jose Farmer,1998,Del Rey Books
105227,034542204X,Tales of the Cthulhu Mythos,H. P. Lovecraft,1998,Del Rey
105229,0345431138,Dave Barry's Only Travel Guide You'll Ever Need,Dave Barry,1999,Ballantine Books
105231,0345439465,The Knowledge of Water,SARAH SMITH,2000,Ballantine Books
105232,0345459199,Dave Barry Hits Below the Beltway,Dave Barry,2003,Ballantine Books
105235,0373117051,"Law Of Attraction (Harlequin Presents, 1705)",David P. Jordan,1994,Harlequin
105236,0373122985,In Dante's Debt  (The Galvan Brides),Jane Porter,2003,Harlequin
105238,0373226748,"Laying Down The Law  (Chicago Confidential) (Harlequin Intrigue, 674)",Ann Voss Peterson,2002,Harlequin
105239,0373226845,"Gypsy Magic (Harlequin Intrigue, No. 684)",Rebecca York,2002,Harlequin
105241,0373292236,"A Warrior's Lady  (The Warrior Series) (Harlequin Historical, No. 623)",Margaret Moore,2002,Harlequin
105242,0380705354,Transformation: The Breakthrough,Whitley Strieber,1997,Harper Mass Market Paperbacks (Mm)
105244,0380800632,Money to Burn: : A Casey Jones Mystery (Casey Jones Mysteries),Katy Munger,1999,Avon
105246,0380815230,My Wicked Earl (Avon Romantic Treasure),Linda Needham,2001,Avon
105248,0399143971,Freedom's Challenge,Anne McCaffrey,1998,Putnam Pub Group
105250,0425104761,Shattered Silk,Barbara Michaels,1990,Berkley Publishing Group
105251,0425175464,Hickory Dickory Dock (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2000,Berkley Publishing Group
105252,0441102689,War of the Maelstrom,Jack L. Chalker,1988,Ace Books
105253,0441338518,Hit or Myth,Robert Asprin,1997,Ace Books
105256,0441880819,When the Changewinds Blow,Jack L. Chalker,1990,Ace Books
105257,0446400807,Southern Discomfort (Deborah Knott Mysteries (Paperback)),Margaret Maron,1994,Warner Books
105258,0446602140,There Was a Little Girl,Evan Hunter,1995,Warner Books
105260,0446602604,Headcrash,Bruce Bethke,1995,Warner Books
105261,0449908100,Dave Barry Does Japan,Dave Barry,1993,Fawcett Books
105265,0451180763,The Burglar Who Painted Like Mondrian: A Bernie Rhodenbarr Mystery,Lawrence Block,1999,Signet Book
105267,0451454723,Dark Love,Nancy A. Collins,1995,New Amer Library
105269,0451458265,"The Wandering Fire (The Fionavar Tapestry, Book 2)",Guy Gavriel Kay,2001,Roc
105273,0515107263,Happy Are the Merciful,Andrew M. Greeley,1992,Jove Books
105274,0515120464,Tainted Blood,Andrew Billings,1997,Jove Books
105275,0517588684,Dave Barry Talks Back,Dave Barry,1992,Three Rivers Press (CA)
105278,0553269658,"The Cave of Time (Choose Your Own Adventure, No 1)",Edward Packard,1982,Skylark Books
105279,0553278282,Death Times Three: A Nero Wolfe Mystery,Rex Stout,1995,Bantam
105280,0553577387,Aftermath,Charles Sheffield,1999,Spectra Books
105282,0590031686,The Awesome Egyptians (Horrible Histories),Terry Deary,1997,Scholastic
105284,0590443321,The Baby-Sitter II (Babysitter),R. L. Stine,1995,Scholastic
105285,0609610988,"The Valley of Horses: A Novel (Auel, Jean M. Earth's Children.)",Jean M. Auel,2001,Crown Publishers
105288,0671511432,"The \LATE NIGHT WITH DAVID LETTERMAN\"" BOOK OF TOP TEN LISTS""",David Letterman,1994,Pocket
105289,067157812X,Falling Free (Nebula Award Stories),Lois McMaster Bujold,1999,Baen
105293,0684862689,To Ruin A Queen : An Ursula Blanchard Mystery at Queen Elizabeth I's Court,Fiona Buckley,2000,Scribner
105295,0689855443,"Mates, Dates, and Inflatable Bras (Mates, Dates)",Cathy Hopkins,2003,Simon Pulse
105300,0786889284,Beyond Recognition,Ridley Pearson,1998,Hyperion
105304,080501084X,H Is for Homicide (A Kinsey Millhone Mystery),Sue Grafton,1991,Henry Holt &amp; Company
105307,0843104287,Murphy's Law and Other Reasons Why Things Go Wrong,"Arthur, Bloch",1977,Pss Adult
105310,0878576525,Claw Your Way to the Top: How to Become the Head of a Major Corporation in Roughly a Week,Dave Barry,2000,Rodale Books
105311,092007944X,The Rez Sisters: A Play in Two Acts,Tomson Highway,1988,Fifth House Publishers
105314,1558535411,The World's Dumbest Criminals,Daniel Butler,2000,Rutledge Hill Press
105316,1559723149,Petted by the Light: The Most Profound and Complete Feline Near-Death Experiences Ever,Patrick R. Tobin,1995,Carol Publishing Corporation
105317,1561700762,Everyday Wisdom,"Wayne W., Dr. Dyer",1993,Hay House
105318,189609595X,Pluto Rising,Karen Irving,2001,Polestar
105319,0553284525,"Guinness Book of World Records, 1990 (Guinness Book of World Records, 28th ed)",Norris McWhirter,1990,Bantam Books
105320,0380729709,The Cage,Audrey Schulman,1997,Perennial (HarperCollins)
105321,0684864401,Eating the Cheshire Cat: A Novel,Helen Ellis,2000,Scribner
105323,0141001860,Bridesmaids Revisited: An Ellie Haskell Mystery,Dorothy Cannell,2001,Penguin Books
105324,0142800821,"Eats, Shoots &amp; Leaves",Lynne Truss,2004,Penguin Audiobooks
105325,0380794500,A Groom with a View : A Jane Jeffry Mystery (Jane Jeffry Mysteries (Paperback)),Jill Churchill,2000,Avon
105326,0451173368,A Cat in the Wings (An Alice Nestleton Mystery),Lydia Adamson,1994,Signet Book
105327,1555972608,"If You Want to Write: A Book About Art, Independence and Spirit",Brenda Ueland,1997,Graywolf Press
105328,0380782391,Larceny and Old Lace (Den of Antiquity),Tamar Myers,1996,Avon
105331,0060938293,Communion : The Female Search for Love,bell hooks,2002,Perennial Currents
105334,0684864878,Steppin' on a Rainbow (Kinky Friedman Novels (Hardcover)),Kinky Friedman,2001,Simon &amp; Schuster
105338,0061097403,Under the Dragon's Tail,Maureen Jennings,1999,HarperTorch
105340,0066214718,"Guardian of the Horizon (Peters, Elizabeth)",Elizabeth Peters,2004,William Morrow
105342,0140031928,On the Road (Modern Classics S.),Jack Kerouac,1972,Penguin Books Ltd
105343,0140282629,The Thirty-nine Steps (Essential.penguin S.),John Buchan,1999,Penguin Books Ltd
105344,0140366016,Words of Stone,Kevin Henkes,1993,Puffin Books
105345,0306809362,Inside Out: A Memoir of the Blacklist,Walter Bernstein,2000,Da Capo Press
105346,0307010619,Walt Disney's Bambi (A Little golden book),Golden,1984,Golden Books
105348,0345296664,Dragonquest,Anne Mccaffrey,1980,Ballantine Books
105349,0345423054,The Golden Cat,Gabriel King,1999,Del Rey Books
105350,034544244X,Wit'Ch Gate (Banned &amp; the Banished (Hardcover)),James Clemens,2001,Ballantine Books
105352,0373289626,"Surrender The Heart (Harlequin Historicals, No 362)",Nina Beaumont,1997,Harlequin
105354,0375753206,The Age of Innocence (The Modern Library Classics),Edith Wharton,1999,Modern Library
105357,0380711214,Vanishing Ladies,Ed McBain,1991,Harper Mass Market Paperbacks (Mm)
105360,0380792656,A Vile Justice (Mystery of Ancient Egypt),Lauren Haney,1999,Avon
105361,0385001991,A God Against the Gods,Allen Drury,1976,Bantam Dell Pub Group
105363,0440153255,Hollywood Babylon,Kenneth Anger,1983,Dell Publishing Company
105365,0440802458,Egypt Game,Zilpha Keatley Snyder,1991,Bantam Doubleday Dell Publishing Group
105370,0440911230,CAT IN THE MIRROR (Laurel-Leaf Library),MARY STOLZ,1977,Laurel Leaf
105372,0441010296,Jenna Starborn,Sharon Shinn,2003,Ace Books
105376,0446364827,Silhouette in Scarlet,Elizabeth Peters,1994,Warner Books Inc
105377,0449206238,Cashelmara,Susan Howatch,1992,Fawcett Books
105378,0553213660,The Story Girl (Classic),L.M. Montgomery,1988,Bantam Classics
105380,0553213733,Robinson Crusoe (Bantam Classic),Daniel Defoe,1982,Bantam
105381,0553579045,Your Baby's First Year,Steven P. Shelov,1998,Bantam
105384,0590104292,Weird Stories from Real Life,Marjorie Burns,1979,Scholastic Paperbacks (Mm)
105385,0590475967,Valentine Cats (Read With Me Paperbacks),Jean Marzollo,1996,Scholastic
105388,0590485733,Dog to the Rescue II: Seventeen More True Tales of Dog Heroism (Dog to the Rescue),Jeannette Sanderson,1995,Scholastic
105390,0590819143,"Scooby-Doo! and the Snow Monster (Scooby-Doo Mysteries, 3)",James Gelsey,1999,Little Apple
105391,0670036056,Restless: A Ghost's Story,Rich Wallace,2003,Viking Juvenile
105395,0670859761,Hatchepsut: The Female Pharaoh,Joyce Tyldesley,1996,Viking Books
105398,0671041649,The Crimson Spell (Charmed),F. Goldsborough,2000,Simon Spotlight Entertainment
105401,0671721186,CATS IN SPACE...AND OTHER PLACES,Brian Fawcett,1992,Baen
105402,0671722077,A Cast of Corbies (Bardic Choices),Mercedes Lackey,1994,Baen
105406,0671727397,AMITYVILLE HORROR,Jay Anson,1991,Pocket
105407,0671736841,FALL INTO DARKNESS : FALL INTO DARKNESS,Christopher Pike,1991,Simon Pulse
105411,0671774654,The Wild One,Melinda Metz,1999,Simon Spotlight Entertainment
105413,0671885642,The THIRD HORROR (99 FEAR STREET 3) : THE THIRD HORROR (99 Fear Street),R.L. Stine,1994,Simon Pulse
105415,0679735259,Dispatches,Michael Herr,1991,Vintage Books USA
105418,0684835509,The CASE FOR MARS,Robert Zubrin,1997,Free Press
105420,0698115554,Princess Smartypants,Babette Cole,1997,PaperStar Book
105424,0738201669,Meaning of It All: Thoughts of a Citizen Scientist (Helix Books),Richard P. Feynman,1999,Perseus Publishing
105426,0763608106,Robert Crowther's Amazing Pop-Up House of Inventions: Hundreds of Fabulous Facts About Where You Live,Robert Crowther,2000,Candlewick Press (MA)
105429,0785266852,Moongate A Novel,William Proctor,2002,WestBow Press
105430,0785273603,The Wind in the Wheat,Reed Arvin,1996,Thomas Nelson Inc
105431,0812500024,The Jackal's Head,Elizabeth Peters,1995,Tor Books
105433,0812512413,Camelot Caper,Elizabeth Peters,1988,Tor Books
105436,0812522281,Villains by Necessity,Forward Eve,1996,Tor Books (Mm)
105439,0821716859,Haunted Lady,Mary Roberts Rinehart,1985,Zebra Books
105440,0843950781,The Longest Single Note,Peter Crowther,2003,Leisure Books
105442,0880383828,"Kender, Gully Dwarves, and Gnomes (Dragonlance Tales, Vol 2)",Margaret Weis,1987,Wizards of the Coast
105446,088404288X,"Voyage of Vengeance (Mission Earth, Vol 7)",L. Ron Hubbard,1987,Bridge Publications
105448,0886778638,"Flights of Fantasy (Daw Book Collectors, No. 1141)",Mercedes Lackey,1999,Daw Books
105451,0933944047,Fup,Jim Dodge,1987,City Miner Books
105457,3522128001,Die unendliche Geschichte: Von A bis Z,Michael Ende,1979,Thienemann
105465,9129622425,The Other Alice : The Story of Alice Liddell and Alice in Wonderland,Cristina Bjork,1993,R &amp; S Books
105468,0373512791,Now And Forever (Reader's Choice),Diana Palmer,2004,Silhouette
105469,0373711948,Father By Choice (Harlequin Superromance),M.J. Rodgers,2004,Harlequin
105470,0451410483,Plum Girl,Jill Winters,2002,Onyx Books
105472,0679751114,Hotel Pastis : A Novel of Provence,PETER MAYLE,1994,Vintage
105478,1573226289,Sex and Sunsets,Tim Sandlin,1997,Riverhead Books
105479,0156252805,Delta Wedding: A Novel (A Harvest/Hbj Book),Eudora Welty,1979,Harcourt
105480,0786014547,The Dead Room,Robert Ellis,2002,Pinnacle Books
105483,068486360X,Hot Springs : A Novel,Stephen Hunter,2000,Simon &amp; Schuster
105485,0812544595,The Two Georges: The Novel of an Alternate America (Two Georges),Richard Dreyfuss,1997,Tom Doherty Associates
105487,020148319X,Live from Death Row,Mumia Abu-Jamal,1995,Addison Wesley Publishing Company
105488,0374521727,Slouching Towards Bethlehem,Joan Didion,1990,Farrar Straus Giroux
105490,0394544722,Mating,Norman Rush,1991,Random House Inc
105491,0934678480,Tell Me What You Like,Kate Allen,1993,New Victoria Publishers
105494,1573226823,The Light of Falling Stars,J. Robert Lennon,1998,Riverhead Books
105495,0060953713,Blue Angel : A Novel,Francine Prose,2001,Perennial
105497,0765306298,New Spring (A Wheel of Time Prequel Novel),Robert Jordan,2004,Tor Fantasy
105500,0394569873,Picturing Will,Ann Beattie,1990,Random House Inc
105501,0394580702,Devices and Desires,P. D. James,1990,Random House Inc
105502,0553270664,"Guinness Book of World Records, 1988",Norris McWhirter,1988,Bantam Books
105503,0553578952,"The Guinness Book of World Records 1998 (Guinness Book of Records, 1998)",Mark Young,1998,Bantam Books
105504,0590400258,The Magic School Bus Inside Ralphie: A Book About Germs,Joanna Cole,1995,Scholastic
105507,059087585X,Remembering the Titanic,Diane Hoh,1998,Scholastic
105508,0767905296,"The O'Reilly Factor: The Good, the Bad, and the Completely Ridiculous in American Life",Bill O'Reilly,2002,Broadway Books
105509,078686303X,Last Dinner On the Titanic Menus and Recipes From the Great Liner,Rick Archbold,1997,Hyperion
105512,0891075917,The Door in the Dragon's Throat (Cooper Kids Adventure),Frank Peretti,1990,Crossway Books
105513,0891075933,"The Tombs of Anak (Cooper Kids Adventures, No 3)",Frank Peretti,1990,Crossway Books
105514,189205101X,Guinness World Records 2001,Tim Footman,2000,I B S Books Stocked
