,User-ID,Location,Age
18083,9613,"collings lakes, new jersey, usa",34
18084,32110,"derry, new hampshire, usa",29
18085,123625,"geelong, victoria, australia",22
18087,14232,"paris, paris, france",23
18088,137803,"kaltern/caldaro (bz), trentino alto adige, italy",27
18089,138097,"winter park, florida, usa",35
18091,93034,"london, england, united kingdom",45
18093,170227,"stevenage, england, united kingdom",33
18095,187763,"nyack, new york, usa",33
18097,92652,"saint john, new brunswick, canada",32
18098,89192,"goor, alabama, netherlands",34
18099,276307,"richmond, london, england, united kingdom",35
18101,254405,"nanticoke, pennsylvania, usa",33
18102,6611,"oradea, n/a, romania",22
18105,45042,"westerville, ohio, usa",38
18107,92547,"baker city, oregon, usa",29
18114,238961,"antioch, illinois, usa",18
18118,256402,"huntsville, alabama, usa",34
18125,144194,"magnolia, new jersey, usa",21
18129,150067,"akron, ohio, usa",29
18130,157787,"utrecht, utrecht, netherlands",23
18131,72531,"clovis, california, usa",48
18133,223253,"laguna park, texas, usa",56
18135,240543,"millbrae, california, usa",67
18136,15945,"charlotte, north carolina, usa",36
18137,227276,"rotherham, england, united kingdom",41
18138,14451,"lisboa, lisboa, portugal",26
18139,36836,"raleigh, north carolina, usa",56
18140,79441,"spruce grove, alberta, canada",43
18142,85872,"sydney, new south wales, australia",36
18144,145161,"leicester, england, united kingdom",38
18146,195079,"omaha, nebraska, usa",43
18147,31008,"london, england, united kingdom",29
18148,208907,"albuquerque, new mexico, usa",26
18150,142005,"athens, alabama, usa",46
18152,52614,"toccoa, ga., usa",33
18154,15497,"fresno, california, usa",38
18156,220911,"palm desert, california, usa",29
18157,174791,"long beach, california, usa",38
18158,182838,"cumberland, maryland, usa",26
18161,217566,"kl, w.p, malaysia",16
18162,229334,"fort carson, colorado, usa",30
18166,120548,"ourense, ourense, spain",39
18168,191575,"st.catharines, ontario, canada",30
18169,643,"grenoble, rhone-alpes, france",23
18170,269841,"georgetown, penang, malaysia",16
18173,46351,"paris, ile de france, france",27
18174,38654,"kitchener, ontario, canada",17
18175,139467,"norfolk, virginia, usa",53
18177,161037,"milton, ,",32
18179,110608,"binghamton, new york, usa",22
18181,240225,"indian springs village, alabama, usa",46
18184,151702,"warner robins, georgia, usa",18
18185,216557,"victoria, british columbia, canada",33
18186,62239,"yarmouth, nova scotia, canada",9
18187,124888,"mataró, barcelona, spain",25
18188,132851,"torrance, california, usa",43
18190,267788,"kenosha, wisconsin, usa",41
18191,116599,"tehran, tehran, iran",29
18192,157127,"vine grove, kentucky, usa",26
18193,178130,"auburn, washington, usa",45
18195,47030,"n/a, channel islands, guernsey",35
18196,240829,"durham, north carolina, usa",23
18197,10590,"shah alam, selangor, malaysia",22
18198,31226,"sofia, n/a, bulgaria",33
18200,38802,"helsinki, uusimaa, finland",23
18201,124310,"salem, south carolina, usa",53
18204,184465,"louisville, kentucky, usa",33
18205,41057,"nanaimo, british columbia, canada",51
18207,216386,"taylorsville, utah, usa",25
18211,9141,"durango, colorado, usa",65
18212,26535,"hickory, mississippi, usa",41
18213,76019,"norwich, england, united kingdom",28
18215,73196,"little rock, arkansas, usa",35
18216,148847,"webster, new york, usa",34
18217,91576,"peel, isle of man, united kingdom",31
18218,214244,"duisburg, nordrhein-westfalen, germany",23
18219,47856,"ottawa, ontario, canada",32
18221,208622,"forest, ohio, usa",44
18222,196106,"west palm beach, florida, usa",34
18223,206249,"douglasville, georgia, usa",20
18224,255719,"columbus, ohio, usa",30
18225,43962,"renmark, south australia, australia",23
18226,67403,"danbury, connecticut, usa",31
18227,191523,"madison, indiana, usa",41
18228,60098,"elizabeth city, north carolina, usa",35
18229,28360,"oakwood, georgia, usa",15
18230,98547,"columbia, south carolina, usa",43
18234,150663,"nightsky, oregon, usa",24
18235,103024,"columbus, ohio, usa",30
18236,4385,"albq, new mexico, usa",33
18237,72296,"albuquerque, new mexico, usa",33
18239,28076,"kansas city, missouri, usa",25
18240,115904,"bolton, lancashire, united kingdom",27
18241,69089,"fairlight, new south wales, australia",28
18242,124617,"nice, provence alpes côte d`azur, france",29
18243,95301,"wangaratta, victoria, australia",19
18244,216724,"miami, florida, usa",20
18245,203603,"manila, metro manila, philippines",37
18247,120565,"singapore, n/a, singapore",38
18248,258913,"zaberfeld, baden-wuerttemberg, germany",25
18249,138138,"bridgeport, connecticut, usa",39
18251,98297,"espoo, uusimaa, finland",24
18253,35050,"west columbia, south carolina, usa",33
18254,245157,"santa monica, ,",53
18255,99312,"apple valley, minnesota, usa",28
18256,45113,"alderson, west virginia, usa",34
18257,70401,"omaha, nebraska, usa",23
18258,183958,"pambula, new south wales, australia",57
18259,181076,"stony plain, alberta, canada",53
18260,128610,"fort myers beach, ,",48
18261,156670,"lisboa, lisboa, portugal",39
18262,82123,"nashville, tennessee, usa",30
18263,131675,"nijmegen, gelderland, netherlands",36
18264,179739,"aurora, ontario, canada",42
18265,233976,"heidelberg, patrick henry village, germany",29
18266,96869,"sevilla, sevilla, spain",28
18267,154346,"cotati, ,",24
18268,177688,"münchen, bayern, germany",25
18269,159863,"bury st edmunds, suffolk, united kingdom",60
18270,22495,"drums, pennsylvania, usa",29
18271,213197,"fremont, california, usa",33
18272,257493,"knoxville, tennessee, usa",25
18273,41831,"toronto, ontario, canada",52
18274,184871,"freiburg, baden-wuerttemberg, germany",27
18275,132531,"fetcham, england, united kingdom",29
18276,195116,"newcastle upon tyne, tyne & wear, united kingdom",27
18277,206016,"burnaby, british columbia, canada",25
18278,85294,"neumarkt /in der opf., bayern, germany",54
18279,208058,"rancho cucamonga, california, usa",35
18280,214717,"berkeley, california, usa",23
18281,95525,"glasgow, scotland, united kingdom",46
18282,149043,"sonoma, california, usa",55
18283,127623,"voncouver, washington, usa",27
18284,214436,"middletown, connecticut, usa",35
