,User-ID,Location,Age
90262,268579,"springfield, missouri, usa",32
90264,10985,"southampton, england, united kingdom",38
90268,32039,"morton grove, illinois, usa",40
90273,83110,"wilmington, north carolina, usa",45
90279,199901,"lopez island, washington, usa",35
90284,146890,"carlsbad, california, usa",64
90288,80061,"baden, aargau, switzerland",29
90293,152827,"ottawa, ontario, canada",40
90296,274979,"albuquerque, new mexico, usa",62
90303,128257,"worcester, massachusetts, usa",26
90309,132371,"middletown, delaware, usa",54
90312,31010,"portland, oregon, usa",60
90316,120696,"san bernardino, california, usa",31
90330,161903,"clearwater, kansas, usa",43
90335,62680,"williamsburg, virginia, usa",27
90338,210346,"las vegas, nevada, usa",35
90342,153158,"takoma park, maryland, usa",35
90344,246820,"encinitas, california, usa",39
90354,214631,"coral gables, florida, usa",52
90360,196137,"york, pennsylvania, usa",36
90373,191913,"portland, oregon, usa",54
90377,214436,"middletown, connecticut, usa",35
90397,144707,"tucson, arizona, usa",23
90406,205843,"swanmore, england, united kingdom",37
90418,240225,"indian springs village, alabama, usa",46
90427,33345,"elk grove, california, usa",49
90432,218569,"salem, oregon, usa",36
90434,237429,"olympia, washington, usa",46
90440,1812,"provo, utah, usa",24
90442,149043,"sonoma, california, usa",55
90444,77886,"magnolia, texas, usa",38
90448,142974,"winnipeg, manitoba, canada",25
90449,8323,"roy, utah, usa",48
90458,31080,"montevallo, alabama, usa",26
90463,129358,"highland, california, usa",36
90493,131108,"storm lake, iowa, usa",21
90497,23070,"grand rapids, michigan, usa",24
90505,218240,"savage, minnesota, usa",35
90513,220307,"edmonton, alberta, canada",33
90518,21684,"austin, minnesota, usa",37
90527,43807,"sambro, nova scotia, canada",32
90534,118275,"legionowo, woj. mazowieckie, poland",24
90550,61354,"dixon, california, usa",47
90556,62662,"auburn, washington, usa",39
90561,94385,"peoria, illinois, usa",55
90568,50628,"sobreda, almada, portugal",30
90569,31355,"lakewood, california, usa",44
90573,36839,"deland, florida, usa",33
90583,31468,"yorktown, virginia, usa",33
90601,154182,"new waverly, texas, usa",36
90607,28076,"kansas city, missouri, usa",25
90619,194637,"etters, pennsylvania, usa",35
90621,28666,"irving, texas, usa",31
90628,44450,"summerfield, ,",35
90633,56201,"maple lake, minnesota, usa",65
90638,197609,"owensville, indiana, usa",33
90641,178905,"amsterdam, noord-holland, netherlands",27
90646,98316,"westland, michigan, usa",32
90648,171082,"vancouver, washington, usa",36
90663,45042,"westerville, ohio, usa",38
90668,143909,"wuppertal, nordrhein-westfalen, germany",26
90685,180558,"caluso, piemonte, italy",32
90686,194457,"stamford, connecticut, usa",54
90687,230997,"san jose, california, usa",60
90693,254716,"köln, nordrhein-westfalen, germany",19
90695,272077,"elmhurst, illinois, usa",23
90699,11120,"kerava, uusimaa, finland",58
90707,176838,"helsinki, uusimaa, finland",27
90712,20794,"great barrington, massachusetts, usa",31
90719,40958,"lachine, quebec, canada",26
90724,219729,"palo alto, ,",39
90728,85962,"peterborough, ontario, canada",20
90739,124089,"zeist, utrecht, netherlands",25
90741,112709,"stockport, cheshire, england",42
90745,113902,"bennington, new hampshire, usa",36
90748,105262,"santa barbara, california, usa",24
90754,116744,"modesto, california, usa",32
90756,151928,"petaluma, california, usa",52
90761,30971,"skokie, illinois, usa",67
90769,259004,"copenhagen, n/a, denmark",28
90777,15135,"shreveport, louisiana, usa",33
90787,16871,"leroy, new york, usa",26
90794,124233,"lisboa, lisboa, portugal",26
90797,240051,"trenton, ontario, canada",32
90819,75486,"ringoes, new jersey, usa",35
90826,68478,"san francisco, california, usa",32
90830,152483,"braga, braga, portugal",18
90838,234685,"buffalo, new york, usa",33
90842,235925,"turin, piemonte, italy",29
90843,276147,"genova, liguria, italy",26
90845,124688,"hertfordshire, england, united kingdom",23
90851,135625,"truro, cornwall, united kingdom",32
90854,63595,"chesapeake, virginia,",41
90894,94334,"adelphi, maryland, usa",43
90903,151806,"christchurch, canterbury, new zealand",50
90905,233529,"dothan, alabama, usa",44
90912,23582,"lake st. louis, missouri, usa",37
90921,45255,"peachtree city, georgia, usa",35
90928,200315,"richmond, california, usa",39
90933,186039,"tehran, tehran, iran",24
90944,14638,"roquemaure, languedoc roussillon, france",33
90960,30319,"artesia, california, usa",41
90966,132687,"oak park, michigan, usa",28
90968,101172,"montreal, quebec, canada",22
90971,240789,"omaha, nebraska, usa",29
90982,179216,"sevilla, sevilla, spain",25
90987,66423,"braunschweig, niedersachsen, germany",32
90988,131913,"dortmund, nordrhein-westfalen, germany",35
90993,114143,"patterson lakes, ,",31
90994,123700,"mobile, alabama, usa",63
91001,78619,"melbourne, victoria, australia",37
91004,264124,"st. louis, ,",28
91007,254159,"minneapolis, minnesota, usa",39
91011,38832,"raleigh, north carolina, usa",52
91014,152428,"christchurch, canterbury, new zealand",26
91021,24835,"san francisco, california, usa",51
91025,36043,"new york, new york, usa",30
91033,54374,"london, ontario, canada",24
91041,5543,"cumberland, maryland, usa",29
91049,166892,"victoria, british columbia, canada",38
91055,153723,"fresno, california,",31
91073,24193,"buffalo, new york, usa",33
91076,187606,"olympia, washington, usa",53
91080,14897,"shiki, saitama, japan",24
91084,138372,"ypsilanti, michigan, usa",32
91087,269031,"cary, north carolina, usa",60
91091,105115,"kahului, hawaii, usa",41
91099,25792,"edmonton, alberta, canada",29
91101,39400,"madrid, madrid, spain",48
91102,177688,"münchen, bayern, germany",25
91106,112761,"bronx, new york, usa",29
91136,23816,"budd lake, new jersey, usa",41
91139,174683,"sutherlin, virginia, usa",40
91141,227377,"whitelaw, alberta, canada",52
91143,238890,"arlington, virginia, usa",30
91147,144486,"jacksonville, florida, usa",38
91150,245157,"santa monica, ,",53
91165,98159,"vancouver, british columbia, canada",56
91171,134784,"chicago, illinois, usa",27
91180,111019,"san antonio, texas, usa",21
91187,140161,"revesby, new south wales, australia",44
91189,169859,"sydney, new south wales, australia",23
91191,131363,"flekkefjord, vest-agder, norway",20
91199,22023,"windsor, ontario, canada",35
91201,26133,"evanston, illinois, usa",38
91202,73479,"fairview, west virginia, usa",16
91205,195057,"nelson, british columbia, canada",19
91210,70569,"vancouver, british columbia, canada",42
91213,22062,"houston, texas, usa",52
91219,51805,"mequon, wisconsin, usa",36
91226,247897,"franklin, virginia, usa",55
91234,114197,"kingston, ontario, canada",28
91238,234023,"markham, ontario, canada",40
91255,73469,"winnipeg, manitoba, canada",56
91257,240155,"westford, massachusetts, usa",40
91261,109278,"bronx, new york, usa",24
91263,52011,"burlington, ontario, canada",37
91295,223953,"vashon island, washington, usa",29
91308,17058,"san antonio, texas, usa",35
91312,741,"novinger, missouri, usa",16
91316,201760,"mitchell, indiana, usa",29
91323,76957,"baton rouge, louisiana, usa",59
91326,101242,"diever, dr., netherlands",24
91332,15945,"charlotte, north carolina, usa",36
91339,235221,"ottawa, ontario, canada",45
91345,31406,"lake helen, florida, usa",31
91348,32110,"derry, new hampshire, usa",29
91354,244688,"st. petersburg, florida, usa",26
91359,24733,"oswego, new york, usa",32
91370,87974,"fort worth, texas, usa",25
91379,254543,"fresno, california, usa",57
91381,126588,"orleans, ontario, canada",46
91383,127993,"middlesbrough, england, united kingdom",30
91384,126911,"virginia beach, virginia, usa",57
91389,86159,"mississauga, ontario, canada",35
91392,260453,"fergus, ontario, canada",29
91396,505,"washington, dc, usa",51
91403,163202,"los angeles, california, usa",26
91431,26145,"knoxville, tennessee, usa",24
91446,8167,"cambridge, ,",39
91452,166828,"nashua, new hampshire, usa",29
91459,174568,"klamath falls, oregon, usa",23
91461,220931,"danville, illinois, usa",23
91469,256575,"ottawa, ontario, canada",21
91473,229502,"calafat, dolj, romania",27
91493,244349,"los banos, california, usa",40
91503,15361,"bristol, pennsylvania, usa",39
91505,80692,"bradenton, florida, usa",42
91509,127505,"mission, kansas, usa",41
91515,119281,"waterloo, ontario, canada",35
91517,157163,"slatington, pennsylvania, usa",37
91534,204285,"liberty, missouri, usa",23
91535,41392,"ottawa, ontario, canada",48
91537,100454,"jacksonville, florida, usa",23
91544,109605,"renton, washington, usa",31
91554,154773,"indianapolis, indiana, usa",30
91559,157380,"longview, texas, usa",34
91570,153115,"eden valley, minnesota, usa",30
91575,263107,"innsbruck, tirol, austria",24
91588,116763,"canton, georgia, usa",71
91592,174601,"daytona beach, florida, usa",37
91597,170721,"hamilton, ontario, canada",33
91599,31099,"bloomington, illinois, usa",29
91603,255655,"jacksonville, florida, usa",37
91609,197548,"st. louis, missouri, usa",52
91614,54218,"kaiserslautern, rheinland-pfalz, germany",27
91620,142772,"new westminster, british columbia, canada",33
91626,156462,"columbia, pennsylvania, usa",65
91630,235736,"colerain, north carolina, usa",17
91632,139467,"norfolk, virginia, usa",53
91645,167131,"tarrytown, new york, usa",30
91647,61852,"tucson, arizona, usa",52
91651,78755,"remscheid, nordrhein-westfalen, germany",53
91655,103656,"nanty glo, pennsylvania, usa",28
91663,168275,"london, kentucky, usa",21
91666,171758,"cambridge, maryland, usa",13
91668,210706,"pensacola, florida, usa",20
91673,228445,"south bend, indiana, usa",19
91685,144194,"magnolia, new jersey, usa",21
91695,1485,"allendale, new jersey, usa",30
91697,15497,"fresno, california, usa",38
91704,240829,"durham, north carolina, usa",23
91714,124681,"ringwood north, victoria, australia",44
91715,251442,"mohawk, ny, usa",27
91719,256402,"huntsville, alabama, usa",34
91744,5899,"ulm, baden-wuerttemberg, germany",25
91749,20961,"ottawa, ontario, canada",47
91757,33270,"seattle, washington, usa",36
91764,37905,"brisbane, queensland, australia",37
91768,86959,"oklahoma city, oklahoma, usa",29
91778,119859,"besançon, franche-comté, france",53
91781,241901,"sandakan, sabah, malaysia",53
91782,90088,"albuquerque, new mexico, usa",28
91785,70302,"san luis obispo, california, usa",24
91792,141089,"atlanta, georgia, usa",22
91801,223642,"spring, texas, usa",33
91805,159040,"federal way, washington, usa",14
91806,241305,"toronto, ontario, canada",20
91811,267738,"hamilton, virginia, usa",35
91812,81611,"jacksonville, north carolina, usa",45
91814,246036,"buffalo, new york, usa",45
91819,75771,"minneapolis, minnesota, usa",35
91822,28877,"modesto, california, usa",68
91823,57935,"minneapolis, minnesota, usa",19
91828,208641,"st. albans, missouri, usa",48
91829,164762,"temple, texas, usa",29
91831,129444,"sherman oaks, california, usa",30
91835,246318,"vancouver, british columbia, canada",34
91837,15093,"davis, california, usa",21
91839,16835,"bronx, new york, usa",28
91843,77860,"charleston, south carolina, usa",33
91851,218344,"melbourne, victoria, australia",23
91856,254405,"nanticoke, pennsylvania, usa",33
91868,130258,"meshoppen, pennsylvania, usa",27
91874,37597,"cherry valley, california, usa",25
91878,63849,"st anne`s, england, united kingdom",48
91880,143011,"calgary, alberta, canada",32
91890,30650,"walla walla, ,",78
91894,54547,"bismarck, missouri, usa",36
91901,82659,"white bear township, minnesota, usa",51
91903,128464,"new york, new york, usa",52
91910,224366,"kuala lumpur, kuala lumpur, malaysia",33
91915,138867,"chicago, illinois, usa",35
91932,93711,"howell, michigan, usa",68
91935,196821,"toronto, ontario, canada",40
91938,21202,"chula vista, california, usa",67
91946,266312,"seattle, washington, usa",48
91953,276213,"saint louis, missouri, usa",33
91960,102034,"eau claire, wisconsin, usa",32
91965,121407,"cranbery township, pennsylvania, usa",36
91966,211460,"wien, wien, austria",33
91972,270264,"hope mills, north carolina, usa",42
91973,96776,"winston salem, north carolina, usa",28
91980,59727,"plano, texas, usa",24
91999,271284,"alexandria, virginia, usa",50
92011,275281,"albany, new york, usa",36
92016,62958,"redwood city, california, usa",23
92029,135383,"tucson, arizona, usa",43
92031,75701,"lincoln city, oregon, usa",56
92041,255719,"columbus, ohio, usa",30
92045,25009,"houston, texas, usa",39
92053,54206,"philadelphia, pennsylvania, usa",24
92064,56198,"saint louis, missouri, usa",41
92070,33281,"brentwood, missouri, usa",20
92071,74274,"campbell river, british columbia, canada",49
92076,113966,"slidell, louisiana, usa",27
92082,193131,"dublin, n/a, ireland",28
92092,236668,"kanata, ontario, canada",20
92098,105904,"niceville, florida, usa",35
92104,236033,"minneapolis, minnesota, united kingdom",38
92106,262634,"lisle, new york, usa",17
92116,247521,"new york, new york, usa",25
92119,69627,"seattle, washington, usa",29
92124,224000,"allen, texas, usa",40
92127,93769,"rochester, minnesota, usa",74
92130,230400,"colorado springs, colorado, usa",40
92135,65244,"st. catharines, ontario, canada",31
92145,126695,"chicago, illinois, usa",30
92151,50859,"erin, tennessee, usa",26
92160,76873,"vienna, virginia, usa",23
92167,83428,"baltimore, maryland, usa",32
92169,238186,"montclair, new jersey, usa",36
92172,139904,"sherman oaks, california, usa",8
92175,184465,"louisville, kentucky, usa",33
92184,141328,"hammonton, new jersey, usa",29
92188,163419,"tübingen, baden-württemberg, germany",33
92196,134225,"omaha, nebraska, usa",25
92201,260959,"columbus, ohio, usa",24
92205,85097,"milton keynes, buckinghamshire, united kingdom",23
92207,219208,"tampere, pirkanmaa, finland",26
92212,15957,"sydney, new south wales, australia",27
92223,176761,"north shore, british columbia, canada",33
92224,191968,"tampa, florida, usa",29
92226,75875,"houston, texas, usa",24
92229,261685,"bethpage, new york, usa",43
92234,206972,"rutherford, new jersey, usa",15
92236,252662,"san antonio, texas, usa",13
92239,74356,"peterborough, new hampshire, usa",28
92250,79916,"st. charles, missouri, usa",18
92253,64241,"colorado springs, colorado, usa",43
92267,105128,"roanoke, texas, usa",11
92273,224439,"alamosa, colorado, usa",18
92279,164706,"newberry, florida, usa",14
92280,169681,"cottage grove, minnesota, usa",41
92286,62239,"yarmouth, nova scotia, canada",9
92297,249480,"oakdale, new york, usa",31
92301,274383,"hummelstown, pennsylvania, usa",45
92303,142973,"toronto, ontario, canada",8
92306,193533,"la crescenta, california, usa",50
92308,268734,"buffalo, new york, usa",42
92312,35953,"forest grove, oregon, usa",37
92316,201673,"neosho, missouri, usa",19
92317,209220,"virginia beach, virginia, united states",52
92322,72470,"new paris, ohio, usa",39
92330,112335,"rochester, new york, usa",49
92332,146298,"strasbourg, alsace, france",25
92341,137480,"woodburn, oregon, usa",25
92344,124574,"wellston, ohio, usa",37
92348,136465,"canton, ,",18
92355,266478,"lansdale, pennsylvania, usa",50
92363,190814,"east liverpool, ohio, usa",28
92366,234683,"lappvik, etelä-suomen lääni, finland",23
92371,254539,"waikiki, western australia, australia",26
92374,115006,"canberra, australian capital territory, australia",55
92375,137222,"brandon, florida, usa",26
92387,132522,"vancouver, washington, usa",20
92392,276307,"richmond, london, england, united kingdom",35
92406,186969,"lewiston, maine, usa",24
92410,273038,"providence, rhode island, usa",33
92413,251327,"kearney, nebraska, usa",37
92420,275481,"tucson, arizona, usa",64
92428,38802,"helsinki, uusimaa, finland",23
92435,156575,"tampere, pirkanmaa, finland",41
92437,167243,"tampere, pirkanmaa, finland",22
92440,274120,"savonlinna, etelä-savo, finland",16
92441,86947,"san antonio, texas, usa",71
92445,88729,"st. clair shores, michigan, usa",31
92449,84033,"nova américa, goiás, brazil",20
92450,177879,"san diego, california, usa",22
92456,259488,"san diego, california, usa",27
92457,232736,"evansville, indiana, usa",46
92463,268134,"columbus, ohio, usa",31
92466,6611,"oradea, n/a, romania",22
92479,251449,"valencia, valencia, spain",19
92481,40748,"vancouver, british columbia, canada",29
92483,216955,"quincy, massachusetts, usa",33
92488,250683,"london, ontario, canada",41
92498,26196,"fall river, massachusetts, usa",17
92505,142671,"montrose, colorado, usa",59
92512,257198,"edmonton, alberta, canada",34
92544,191575,"st.catharines, ontario, canada",30
92559,138515,"japser, florida, usa",36
92572,151799,"bismarck, north dakota, usa",27
92578,178570,"mississauga, ontario, canada",43
92583,179118,"west lafayette, indiana, usa",28
92596,89869,"louisville, kentucky, usa",40
92603,177932,"fayetteville, north carolina, usa",44
92605,242029,"irgendwo ziemlich weit südlich, niedersachsen, germany",23
92606,19983,"genova, liguria, italy",25
92607,136560,"genova, liguria, italy",31
92608,191544,"genova, ,",30
92609,263601,"poulsbo, washington, usa",34
92613,139126,"honolulu, hawaii, usa",27
92627,257327,"portland, oregon, usa",39
92635,268330,"miami, florida, usa",23
92639,169243,"dayton, ohio, usa",41
92646,229055,"grand rapids, michigan, usa",32
92652,171031,"meriden, connecticut, usa",58
92661,49423,"deer mountain, utah, usa",26
92674,212888,"north hollywood, california, usa",50
92676,241861,"lansing, michigan, usa",55
92686,112280,"saint  charles, missouri, usa",50
92689,170595,"maiden, north carolina, usa",34
92702,141496,"sterling, virginia, usa",44
92704,251575,"cernusco s/n (mi), lombardia, italy",28
92707,105956,"vancouver, british columbia, canada",30
92710,126803,"cambridge, illinois, usa",47
92720,188689,"madrid, madrid, spain",46
92721,52021,"lodi, california, usa",27
92728,69593,"clemmons, north carolina, usa",44
92730,242248,"waco, texas, usa",29
92732,43642,"rison, arkansas, usa",16
92736,79475,"childersburg, alabama, usa",37
92741,160434,"san francisco, california, usa",29
92749,194803,"fort worth, texas, usa",44
92753,265498,"sandy, utah, usa",24
92755,1343,"bishop auckland, england, united kingdom",33
92756,58458,"peel, isle of man, united kingdom",23
92766,205979,"leeds, england, united kingdom",23
92772,213915,"sheffield, s yorkshire, united kingdom",29
92776,171271,"london, england, united kingdom",33
92777,238652,"sydney, new south wales, australia",41
92779,199180,"saint max, n/a, france",22
92782,202040,"preston, england, united kingdom",40
92784,218051,"vila nova de gaia, n/a, portugal",24
92786,245703,"bradford, england, united kingdom",25
92789,79957,"madison, alabama, usa",55
92792,35030,"somerville, massachusetts, usa",26
92801,42831,"porto de mos, leiria, portugal",33
92802,81247,"estoril, lisbon, portugal",50
92804,213941,"lorain, ohio, usa",20
92807,53229,"minneapolis, minnesota, usa",35
92810,239020,"seattle, washington, usa",55
92816,265075,"houston, texas, usa",53
92820,73464,"augsburg, bayern, germany",28
92827,251975,"eppstein, hessen, germany",30
92830,137803,"kaltern/caldaro (bz), trentino alto adige, italy",27
92836,153869,"bonn, nordrhein-westfalen, germany",22
92843,93018,"gijón, asturias, spain",22
92844,179624,"ourense, ourense, spain",31
92846,9574,"lansing, michigan, usa",33
92855,134467,"mannheim, baden-württemberg,",35
92859,22409,"toledo, ohio, usa",28
92864,249736,"slidell, louisiana, usa",41
92868,144316,"pasadena, california, usa",39
92874,149647,"madrid, madrid, spain",27
92878,219671,"little rock, arkansas, usa",35
92885,245188,"halifax, nova scotia, canada",55
92897,267788,"kenosha, wisconsin, usa",41
92899,272988,"boston, massachusetts, usa",36
92905,100783,"buxton, maine, usa",44
92911,54193,"bartlesville, oklahoma, usa",27
92922,91023,"brunswick, ohio, usa",35
92925,102232,"pittsburgh, pennsylvania, usa",28
92927,229816,"trieste, friuli venezia giulia, italy",25
92931,55375,"kitchener, ontario, canada",18
92934,82123,"nashville, tennessee, usa",30
92937,163776,"barboursville,, virginia, usa",29
92942,226743,"calgary, alberta, canada",51
92946,242914,"dallas, texas, usa",43
92952,5728,"cullowhee, north carolina, usa",22
92960,243585,"goodyear, arizona, usa",56
92963,232820,"kingsport, tennessee, usa",25
92967,135329,"paget, n/a, bermuda",40
92972,115971,"upland, california, usa",31
92978,114700,"rensselaer, new york, usa",28
92985,118422,"sydney, new south wales, australia",34
92991,182642,"paimpol, bretagne, france",24
92995,180571,"bielefeld, nordrhein-westfalen, germany",52
92997,7371,"winnipeg, manitoba, canada",26
93008,252642,"halifax, nova scotia, canada",27
93014,138393,"roanoke, virginia, usa",49
93016,15936,"chicago, illinois, usa",59
93020,139206,"elk grove, california, usa",52
93028,92648,"fredericton, new brunswick, canada",41
93036,74892,"toronto, ontario, canada",18
93040,210816,"laramie, wyoming, usa",29
93044,70703,"porto, n/a, portugal",33
93059,123676,"hollister, california, usa",36
93064,177556,"lüneburg, niedersachsen, germany",23
93067,189733,"seattle, washington, usa",30
93071,44467,"san antonio, texas, usa",29
93080,121178,"seymour, tennessee, usa",47
93084,154610,"vancouver, british columbia, canada",68
93085,157101,"casper, wyoming, usa",31
93088,263323,"marietta, georgia, usa",41
93094,126374,"rensselaer, new york, usa",39
93097,260796,"boulder junction, wisconsin, usa",54
93101,57305,"windsor, california,",52
93104,96913,"grand prairie, texas, usa",25
93107,203058,"virginia beach, virginia, usa",32
93112,265221,"howell, michigan, usa",39
93116,278851,"dallas, texas, usa",33
93121,242708,"honolulu, hawaii, usa",8
93123,108379,"toronto, ontario, canada",39
93125,67958,"idaho falls, idaho, usa",39
93129,58516,"rocky river, ohio, usa",30
93130,6366,"madrid, madrid, spain",20
93137,141518,"vigo, pontevedra,",27
93139,156502,"zaragoza, aragón, spain",33
93140,66945,"tuscon, arizona, usa",26
93143,274144,"zaragoza, zaragoza, spain",38
93148,228206,"minneapolis, minnesota, usa",30
93157,142005,"athens, alabama, usa",46
93166,177180,"akron, ohio, usa",39
93176,50464,"south, england, united kingdom",42
93177,136905,"barcelona, barcelona, spain",25
93182,151420,"zaragoza, aragón, spain",22
93190,192895,"mexico, mexico city, mexico",23
93191,194864,"gavà, catalunya, spain",26
93195,80266,"lich, hessen, germany",42
93201,104098,"regina, saskatchewan, canada",26
93211,179256,"coimbra, coimbra, portugal",29
93212,52420,"san diego, california, usa",28
93215,258673,"glasgow, scotland, united kingdom",38
93219,242,"neuffen, baden-wuerttemberg, germany",37
93225,6280,"a coruña, , spain",46
93231,188084,"frutigen, n/a, switzerland",33
93232,196898,"wil, st.gallen, switzerland",27
93234,222368,"jena, thueringen, germany",19
93236,198506,"orlando, florida, usa",49
93238,200585,"porto alegre, rio grande do sul, brazil",18
93244,199494,"kennewick, washington, usa",57
93249,102029,"poughkeepsie, new york, usa",44
93256,137437,"sevilla, sevilla, spain",26
93260,250333,"athens, georgia, usa",62
93262,259479,"truckee, california, usa",43
93265,212252,"burbank, california, usa",41
93277,205448,"roma, lazio, italy",22
93280,69945,"bolingbrook, illinois, usa",51
93282,273470,"santa monica, california, usa",57
93283,206306,"independence, missouri, usa",45
93286,83698,"red deer, alberta, canada",62
93287,40640,"bowen island, british columbia, canada",39
93290,119179,"coburg, oregon, usa",24
93294,205426,"seattle, washington, usa",36
93300,246333,"memphis, tennessee, usa",31
93305,275677,"toronto, ontario, canada",27
93310,95452,"st louis, missouri, usa",76
93319,58156,"whitesboro, new york, usa",58
93320,118881,"bolton, england, united kingdom",31
93327,224611,"wausau, wisconsin, usa",59
93331,34801,"henderson, nevada, usa",47
93344,136908,"trento, trentino alto adige, italy",30
93346,247958,"big river, california, usa",44
93348,198621,"melbourne, florida, usa",42
93350,235805,"edinburgh, scotland, united kingdom",27
93353,119168,"maynooth, kildare, ireland",17
93354,242465,"visalia, california, usa",36
93364,31609,"pinehurst, north carolina, usa",44
93374,225659,"madrid, madrid, spain",35
93378,83561,"edison, new jersey, usa",41
93383,165728,"round lake park, illinois, usa",35
93388,73127,"south hadley, massachusetts, usa",21
93391,72707,"oulu, pohjois-pohjanmaa, finland",24
93396,236032,"long beach, california, usa",46
93398,2790,"san antonio, texas, usa",50
93400,51100,"new braunfels, texas, usa",25
93407,142024,"st albert, alberta, canada",61
93410,102505,"sleepy hollow, new york, usa",37
93414,129611,"duisburg, nordrhein-westfalen, germany",25
93416,242485,"youngstown, florida, usa",43
93420,3693,"hampton, virginia, usa",23
93424,14087,"ann arbor, michigan, usa",31
93425,24768,"fairfax county, virginia, usa",58
93428,95072,"tallahassee, florida, usa",39
93429,55217,"vigo, pontevedra, spain",26
93431,10965,"uppsala, uppland, sweden",22
93437,32793,"quebec, quebec, canada",22
93439,61775,"lansing, michigan, usa",35
93443,153570,"wien, wien, austria",25
93445,185538,"london, england, united kingdom",28
93448,208907,"albuquerque, new mexico, usa",26
93460,120548,"ourense, ourense, spain",39
93470,125396,"albuquerque, new mexico, usa",14
93476,139524,"lake worth, florida, usa",12
93483,108741,"st. albert, alberta, canada",58
93484,183146,"albuquerque, new mexico, usa",49
93489,42798,"bellevue, nebraska, usa",15
93495,142672,"london, ontario, canada",30
93504,252785,"columbus, ohio, usa",34
93513,168029,"lexington, kentucky, usa",15
93523,2954,"wichita, kansas, usa",71
93524,71981,"barcelona, barcelona, spain",30
93527,80603,"barcelona, barcelona, spain",31
93531,87108,"hendersonville, north carolina, usa",43
93540,59208,"minneapolis, minnesota, usa",43
93542,92696,"pittsburgh, pennsylvania, usa",46
93549,110853,"rockaway beach, new york, usa",34
93550,272052,"jacksonville, florida, usa",53
93551,155027,"tucson, arizona, usa",39
93558,37426,"carson city, nevada, usa",55
93565,6671,"altoona, wisconsin, usa",54
93571,54010,"monnickendam, noord holland, netherlands",41
93572,75096,"astoria, new york, usa",28
93577,44190,"mt. crawford, virginia, usa",50
93582,242273,"denver, colorado, usa",23
93584,269009,"weston-super-mare, england, united kingdom",16
93587,12680,"washington, dc, usa",20
93588,259114,"modesto, california, usa",55
93592,408,"mountain view, california, usa",17
93594,150554,"roanoke, virginia, usa",15
93601,117210,"st louis, missouri,",35
93605,207936,"kanata, ontario, canada",58
93609,269988,"ft lewis, washington, usa",31
93612,105114,"rock island, illinois, usa",38
93615,5956,"indianapolis, indiana, usa",27
93618,236625,"hampton, virginia, usa",38
93625,238961,"antioch, illinois, usa",18
93630,263537,"wisconsin rapids, wisconsin, usa",47
93632,51449,"derby, england, united kingdom",26
93635,124645,"ottawa, ontario, canada",32
93636,157787,"utrecht, utrecht, netherlands",23
93639,242640,"chicago, ,",23
93643,6564,"lisboa, estremadura, portugal",37
93648,127438,"zephyrhills, florida, usa",58
93655,72531,"clovis, california, usa",48
93659,240543,"millbrae, california, usa",67
93663,271583,"hominy, oklahoma, usa",71
93665,41897,"york, england, united kingdom",20
93669,227276,"rotherham, england, united kingdom",41
93675,273465,"london/cambridge, england, united kingdom",26
93682,14451,"lisboa, lisboa, portugal",26
93685,43925,"carthage, missouri, usa",48
93687,274988,"preston, victoria, australia",29
93688,129718,"ottawa, ontario, canada",30
93690,171165,"petaling jaya, selangor, malaysia",36
93693,72529,"las vegas, nevada, usa",38
93695,245257,"flint, michigan, usa",32
93697,201792,"tacoma, washington, usa",21
93703,85872,"sydney, new south wales, australia",36
93709,89339,"barcelona, barcelona, spain",37
93710,104532,"vienna, , austria",18
93712,167761,"new york, new york, usa",24
93718,96521,"victoria, british columbia, canada",23
93725,99281,"seattle, washington, usa",17
93729,19220,"hatboro, pennsylvania, usa",47
93731,52525,"jacksonville, florida, usa",34
93734,192460,"petaling jaya, selangor, malaysia",28
93740,234797,"can pastilla, illes balears, spain",56
93744,4600,"little rock, arkansas, usa",32
93751,157160,"tallahassee, florida, usa",34
93752,216386,"taylorsville, utah, usa",25
93764,222748,"silver spring, maryland, usa",22
93766,178485,"danville, pennsylvania, usa",32
93767,232109,"abington, pennsylvania, usa",28
93770,248749,"ancramdale, new york, usa",39
93777,121398,"chicago, illinois, usa",26
93780,189844,"adelaide, south australia, australia",60
93781,22154,"cleveland, ohio, usa",36
93785,150297,"tampere, pirkanmaa, finland",24
93789,220911,"palm desert, california, usa",29
93798,59034,"saratoga, california, usa",40
93802,171157,"sedalia, missouri, usa",32
93808,74215,"lyon, rhône-alpes, france",26
93815,142649,"paris, ile de france, france",27
93817,625,"marseille, provence, france",41
93818,64373,"chasseneuil-du-poitou, vienne, france",21
93819,165558,"nantes, loire atlantique, france",18
93822,97972,"dorking, surrey, england, united kingdom",21
93827,109741,"braunschweig, niedersachsen, germany",26
93838,186623,"vienna, vienna, austria",24
93841,626,"graz, steiermark, austria",41
93842,198699,"dow city, iowa, usa",49
93846,229334,"fort carson, colorado, usa",30
93876,77039,"barcelona, catalunya, spain",35
93885,175576,"ottawa, ontario, canada",30
93891,12238,"oklahoma city, oklahoma, usa",31
93892,42274,"rapid city, south dakota, usa",26
93895,55136,"birmingham, west midlands, united kingdom",40
93896,161361,"sandpoint, idaho, usa",15
93898,269841,"georgetown, penang, malaysia",16
93905,150547,"pordenone, friuli venezia giulia, italy",26
93907,193560,"coalville, england, united kingdom",37
93919,6330,"letchworth garden city, england,",37
