,User-ID,Location,Age
147946,83428,"baltimore, maryland, usa",32
147949,238186,"montclair, new jersey, usa",36
147954,184465,"louisville, kentucky, usa",33
147987,17507,"dublin, dublin, ireland",37
147998,141328,"hammonton, new jersey, usa",29
148006,163419,"tübingen, baden-württemberg, germany",33
148019,134225,"omaha, nebraska, usa",25
148025,260959,"columbus, ohio, usa",24
148030,219208,"tampere, pirkanmaa, finland",26
148036,15957,"sydney, new south wales, australia",27
148050,261685,"bethpage, new york, usa",43
148058,169681,"cottage grove, minnesota, usa",41
148078,74356,"peterborough, new hampshire, usa",28
148094,206570,"gaylord, michigan, usa",37
148109,164706,"newberry, florida, usa",14
148114,62239,"yarmouth, nova scotia, canada",9
148133,249480,"oakdale, new york, usa",31
148139,191575,"st.catharines, ontario, canada",30
148183,274383,"hummelstown, pennsylvania, usa",45
148187,193533,"la crescenta, california, usa",50
148200,268734,"buffalo, new york, usa",42
148210,104517,"durham, north carolina, usa",27
148218,201673,"neosho, missouri, usa",19
148224,112335,"rochester, new york, usa",49
148226,146298,"strasbourg, alsace, france",25
148249,137480,"woodburn, oregon, usa",25
148253,124574,"wellston, ohio, usa",37
148259,136465,"canton, ,",18
148276,266478,"lansdale, pennsylvania, usa",50
148291,193664,"cambridge, cambridgeshire, united kingdom",16
148298,234683,"lappvik, etelä-suomen lääni, finland",23
148307,254539,"waikiki, western australia, australia",26
148311,115006,"canberra, australian capital territory, australia",55
148316,238008,"edmond, oklahoma, usa",36
148336,137222,"brandon, florida, usa",26
148358,276307,"richmond, london, england, united kingdom",35
148378,273038,"providence, rhode island, usa",33
148386,251327,"kearney, nebraska, usa",37
148400,257198,"edmonton, alberta, canada",34
148457,38802,"helsinki, uusimaa, finland",23
148468,167243,"tampere, pirkanmaa, finland",22
148472,143668,"binghamton, new york, usa",33
148480,86947,"san antonio, texas, usa",71
148504,88729,"st. clair shores, michigan, usa",31
148509,177879,"san diego, california, usa",22
148519,232736,"evansville, indiana, usa",46
148528,16005,"chicago, illinois, usa",30
148537,214272,"paris, tennessee, usa",42
148570,268134,"columbus, ohio, usa",31
148579,6611,"oradea, n/a, romania",22
148612,251449,"valencia, valencia, spain",19
148617,40748,"vancouver, british columbia, canada",29
148623,153927,"brewton, alabama, usa",26
148632,250683,"london, ontario, canada",41
148659,26196,"fall river, massachusetts, usa",17
148672,142671,"montrose, colorado, usa",59
148682,212275,"sandpoint, idaho, usa",9
148708,238961,"antioch, illinois, usa",18
148721,138515,"japser, florida, usa",36
148738,151799,"bismarck, north dakota, usa",27
148747,179118,"west lafayette, indiana, usa",28
148772,89869,"louisville, kentucky, usa",40
148784,408,"mountain view, california, usa",17
148789,260840,"missoula, montana, usa",35
148799,242029,"irgendwo ziemlich weit südlich, niedersachsen, germany",23
148808,19983,"genova, liguria, italy",25
148810,136560,"genova, liguria, italy",31
148812,191544,"genova, ,",30
148813,263601,"poulsbo, washington, usa",34
148819,139126,"honolulu, hawaii, usa",27
148839,257327,"portland, oregon, usa",39
148860,268330,"miami, florida, usa",23
148867,169243,"dayton, ohio, usa",41
148876,229055,"grand rapids, michigan, usa",32
148886,49423,"deer mountain, utah, usa",26
148904,112280,"saint  charles, missouri, usa",50
148908,26153,"bismarck, north dakota, usa",42
148927,170595,"maiden, north carolina, usa",34
148953,251575,"cernusco s/n (mi), lombardia, italy",28
148957,105956,"vancouver, british columbia, canada",30
148968,52021,"lodi, california, usa",27
148979,242248,"waco, texas, usa",29
148990,79475,"childersburg, alabama, usa",37
148995,160434,"san francisco, california, usa",29
149011,194803,"fort worth, texas, usa",44
149020,265498,"sandy, utah, usa",24
149024,58458,"peel, isle of man, united kingdom",23
149048,205979,"leeds, england, united kingdom",23
149055,213915,"sheffield, s yorkshire, united kingdom",29
149067,171271,"london, england, united kingdom",33
149069,199180,"saint max, n/a, france",22
149077,218051,"vila nova de gaia, n/a, portugal",24
149079,245703,"bradford, england, united kingdom",25
149084,35030,"somerville, massachusetts, usa",26
149100,42831,"porto de mos, leiria, portugal",33
149106,213941,"lorain, ohio, usa",20
149116,53229,"minneapolis, minnesota, usa",35
149120,239020,"seattle, washington, usa",55
149136,278563,"wien, wien, austria",37
149139,73464,"augsburg, bayern, germany",28
149165,251975,"eppstein, hessen, germany",30
149169,137803,"kaltern/caldaro (bz), trentino alto adige, italy",27
149181,93018,"gijón, asturias, spain",22
149190,249736,"slidell, louisiana, usa",41
149199,2358,"bryan, texas, usa",23
149218,149647,"madrid, madrid, spain",27
149226,219671,"little rock, arkansas, usa",35
149238,245188,"halifax, nova scotia, canada",55
149254,267788,"kenosha, wisconsin, usa",41
149256,272988,"boston, massachusetts, usa",36
149270,100783,"buxton, maine, usa",44
149280,54193,"bartlesville, oklahoma, usa",27
149296,91023,"brunswick, ohio, usa",35
149302,229816,"trieste, friuli venezia giulia, italy",25
149307,55375,"kitchener, ontario, canada",18
149315,82123,"nashville, tennessee, usa",30
149326,163776,"barboursville,, virginia, usa",29
149331,242914,"dallas, texas, usa",43
149341,243585,"goodyear, arizona, usa",56
149346,135329,"paget, n/a, bermuda",40
149354,114700,"rensselaer, new york, usa",28
149374,182642,"paimpol, bretagne, france",24
149386,180571,"bielefeld, nordrhein-westfalen, germany",52
149394,7371,"winnipeg, manitoba, canada",26
149409,252642,"halifax, nova scotia, canada",27
149429,138393,"roanoke, virginia, usa",49
149444,216476,"san antonio, texas, usa",30
149453,70703,"porto, n/a, portugal",33
149492,177556,"lüneburg, niedersachsen, germany",23
149496,44467,"san antonio, texas, usa",29
149508,121178,"seymour, tennessee, usa",47
149514,157101,"casper, wyoming, usa",31
149518,263323,"marietta, georgia, usa",41
149528,96913,"grand prairie, texas, usa",25
149539,203058,"virginia beach, virginia, usa",32
149549,265221,"howell, michigan, usa",39
149560,278851,"dallas, texas, usa",33
149569,242708,"honolulu, hawaii, usa",8
149572,108379,"toronto, ontario, canada",39
149582,2954,"wichita, kansas, usa",71
149591,67958,"idaho falls, idaho, usa",39
149600,6366,"madrid, madrid, spain",20
149612,141518,"vigo, pontevedra,",27
149615,274144,"zaragoza, zaragoza, spain",38
149624,228206,"minneapolis, minnesota, usa",30
149643,142005,"athens, alabama, usa",46
149659,50464,"south, england, united kingdom",42
149663,151420,"zaragoza, aragón, spain",22
149679,192895,"mexico, mexico city, mexico",23
149681,194864,"gavà, catalunya, spain",26
149689,80266,"lich, hessen, germany",42
149696,104098,"regina, saskatchewan, canada",26
149715,179256,"coimbra, coimbra, portugal",29
149717,183,"porto, porto, portugal",27
149719,240440,"barcelona, catalunya, spain",30
149726,96521,"victoria, british columbia, canada",23
149739,258673,"glasgow, scotland, united kingdom",38
149745,242,"neuffen, baden-wuerttemberg, germany",37
149759,196898,"wil, st.gallen, switzerland",27
149766,222368,"jena, thueringen, germany",19
149774,41347,"aachen, nordrhein-westfalen, germany",31
149782,198506,"orlando, florida, usa",49
149784,200585,"porto alegre, rio grande do sul, brazil",18
149795,102029,"poughkeepsie, new york, usa",44
149806,196129,"midwest city, oklahoma, usa",26
149810,137437,"sevilla, sevilla, spain",26
149821,212252,"burbank, california, usa",41
149834,205448,"roma, lazio, italy",22
149843,69945,"bolingbrook, illinois, usa",51
149847,273470,"santa monica, california, usa",57
149848,40640,"bowen island, british columbia, canada",39
149864,205426,"seattle, washington, usa",36
149878,246333,"memphis, tennessee, usa",31
149883,275677,"toronto, ontario, canada",27
149890,95452,"st louis, missouri, usa",76
149905,58156,"whitesboro, new york, usa",58
149911,118881,"bolton, england, united kingdom",31
149939,224611,"wausau, wisconsin, usa",59
149949,34801,"henderson, nevada, usa",47
149969,136908,"trento, trentino alto adige, italy",30
149972,247958,"big river, california, usa",44
149981,198621,"melbourne, florida, usa",42
149985,235805,"edinburgh, scotland, united kingdom",27
149993,31609,"pinehurst, north carolina, usa",44
150003,225659,"madrid, madrid, spain",35
150027,83561,"edison, new jersey, usa",41
150033,267282,"tehachapi, california, usa",35
150063,73127,"south hadley, massachusetts, usa",21
150073,72707,"oulu, pohjois-pohjanmaa, finland",24
150079,51100,"new braunfels, texas, usa",25
150095,142024,"st albert, alberta, canada",61
150107,102505,"sleepy hollow, new york, usa",37
150115,242485,"youngstown, florida, usa",43
150119,95072,"tallahassee, florida, usa",39
150122,55217,"vigo, pontevedra, spain",26
150127,32793,"quebec, quebec, canada",22
150131,61775,"lansing, michigan, usa",35
150136,153570,"wien, wien, austria",25
150144,185538,"london, england, united kingdom",28
150149,208907,"albuquerque, new mexico, usa",26
150169,120548,"ourense, ourense, spain",39
150191,125396,"albuquerque, new mexico, usa",14
150208,139524,"lake worth, florida, usa",12
150223,183146,"albuquerque, new mexico, usa",49
150232,42798,"bellevue, nebraska, usa",15
150251,140184,"guildford, surrey, united kingdom",23
150252,156765,"palma del río, córdoba, spain",24
150261,71981,"barcelona, barcelona, spain",30
150271,80603,"barcelona, barcelona, spain",31
150281,92696,"pittsburgh, pennsylvania, usa",46
150290,110853,"rockaway beach, new york, usa",34
150298,155027,"tucson, arizona, usa",39
150322,75096,"astoria, new york, usa",28
150328,44190,"mt. crawford, virginia, usa",50
150351,242273,"denver, colorado, usa",23
150368,269009,"weston-super-mare, england, united kingdom",16
150376,165503,"ploiesti, prahova, romania",17
150396,259114,"modesto, california, usa",55
150417,150554,"roanoke, virginia, usa",15
150428,117210,"st louis, missouri,",35
150442,269988,"ft lewis, washington, usa",31
150447,5956,"indianapolis, indiana, usa",27
150459,236625,"hampton, virginia, usa",38
150476,263537,"wisconsin rapids, wisconsin, usa",47
150479,51449,"derby, england, united kingdom",26
150489,157787,"utrecht, utrecht, netherlands",23
150492,242640,"chicago, ,",23
150502,72531,"clovis, california, usa",48
150508,240543,"millbrae, california, usa",67
150538,41897,"york, england, united kingdom",20
150546,273465,"london/cambridge, england, united kingdom",26
150556,43925,"carthage, missouri, usa",48
150565,14451,"lisboa, lisboa, portugal",26
150574,171165,"petaling jaya, selangor, malaysia",36
150585,245257,"flint, michigan, usa",32
150590,85872,"sydney, new south wales, australia",36
150599,89339,"barcelona, barcelona, spain",37
150604,104532,"vienna, , austria",18
150608,167761,"new york, new york, usa",24
150614,111747,"plantation, florida, usa",56
150622,19220,"hatboro, pennsylvania, usa",47
150630,234797,"can pastilla, illes balears, spain",56
150639,4600,"little rock, arkansas, usa",32
150653,157160,"tallahassee, florida, usa",34
150655,216386,"taylorsville, utah, usa",25
150675,178485,"danville, pennsylvania, usa",32
150681,232109,"abington, pennsylvania, usa",28
150689,248749,"ancramdale, new york, usa",39
150697,121398,"chicago, illinois, usa",26
150704,189844,"adelaide, south australia, australia",60
150706,22154,"cleveland, ohio, usa",36
150719,150297,"tampere, pirkanmaa, finland",24
150725,220911,"palm desert, california, usa",29
150735,171157,"sedalia, missouri, usa",32
150744,64373,"chasseneuil-du-poitou, vienne, france",21
150748,165558,"nantes, loire atlantique, france",18
150759,97972,"dorking, surrey, england, united kingdom",21
150775,109741,"braunschweig, niedersachsen, germany",26
150792,186623,"vienna, vienna, austria",24
150795,626,"graz, steiermark, austria",41
150797,245802,"hamburg, hamburg, germany",40
150801,229334,"fort carson, colorado, usa",30
150838,77039,"barcelona, catalunya, spain",35
150860,12238,"oklahoma city, oklahoma, usa",31
150861,42274,"rapid city, south dakota, usa",26
150865,269841,"georgetown, penang, malaysia",16
150896,145728,"woodside, california, usa",52
150914,261973,"chicago, illinois, usa",35
150937,216579,"new york, new york, usa",29
150945,6330,"letchworth garden city, england,",37
150949,216557,"victoria, british columbia, canada",33
150977,183436,"secane, pennsylvania, usa",24
150996,276018,"cologne, nordrhein-westfalen, germany",33
151006,34152,"freiburg, baden-wuerttemberg, germany",22
151014,142454,"wien, wien, austria",33
151029,127519,"west haven, connecticut, usa",33
151038,161873,"vancouver, british columbia, canada",33
151051,48424,"westborough, massachusetts, usa",49
151055,10001,"mesa, arizona, usa",47
151057,161037,"milton, ,",32
151077,201763,"simi valley, california, usa",23
151094,155463,"st. albans, west virginia, usa",38
151097,197130,"rapid city, south dakota, usa",39
151104,138124,"swindon, wiltshire, united kingdom",24
151126,159283,"nuneaton, england, united kingdom",66
151134,71612,"covilhã, covilhã, portugal",25
151138,98943,"toronto, ontario, canada",32
151155,54731,"zurich, n/a, switzerland",28
151162,11709,"davison, michigan, usa",29
151165,31838,"san bernardino, california, usa",42
151172,168132,"middletown, maryland, usa",37
151173,217271,"colorado springs, colorado, usa",43
151190,110608,"binghamton, new york, usa",22
151194,209985,"nottingham, england, united kingdom",45
151201,2363,"mountain home, idaho, usa",42
151215,151702,"warner robins, georgia, usa",18
151220,850,"bremen, bremen, germany",22
151229,162085,"toronto, ontario, canada",21
151232,175485,"tübingen, baden-württemberg, germany",21
151246,245499,"erkrath, nordrhein-westfalen, germany",30
151261,98297,"espoo, uusimaa, finland",24
151278,51627,"orange county, california, usa",24
151287,171765,"ottawa, ontario, canada",37
151289,187378,"utrecht, utrecht, netherlands",32
151293,80202,"olympia, washington, usa",35
151300,2793,"jefferson, georgia, usa",34
151307,213703,"versailles, kentucky, usa",49
151313,47030,"n/a, channel islands, guernsey",35
151319,85280,"minneapolis, minnesota, usa",38
151338,268171,"silver spring, maryland, usa",35
151355,79933,"leonberg, baden-wuerttemberg, germany",38
151365,242414,"cologne, nordrhein-westfalen, germany",24
151374,80754,"duisburg, nordrhein-westfalen, germany",26
151382,135704,"naboomspruit, limpopo, south africa",66
151384,105100,"bristol, england, united kingdom",38
151390,901,"worcester, worcestershire, united kingdom",21
151395,21155,"bonn, nordrhein-westfalen, germany",37
151402,78773,"rainau, baden-wuerttemberg, germany",19
151405,14573,"newburgh, new york, usa",19
151411,176658,"houston, texas, usa",33
151415,162473,"waterloo, ontario, canada",29
151423,10590,"shah alam, selangor, malaysia",22
151434,20345,"vancouver, british columbia, canada",22
151438,90300,"bobcaygeon, ,",34
151443,199075,"manchester, england, united kingdom",37
151451,248479,"hamilton, ontario, canada",27
151461,250987,"midlothian, virginia, usa",30
151472,67403,"danbury, connecticut, usa",31
151491,18384,"palma de mallorca, baleares, spain",37
151521,65913,"grove city, pennsylvania, usa",48
151538,37567,"medway, kent, united kingdom",36
151560,57354,"los angeles, california, usa",38
151567,236727,"cardiff, wales, united kingdom",32
151578,15918,"cardiff, wales, united kingdom",23
151584,225453,"bury st edmunds, suffolk, united kingdom",38
151586,273133,"orihuela costa, alicante, spain",26
151591,128790,"southampton, england, united kingdom",31
151594,254502,"leeds, west yorkshire, united kingdom",41
151603,169934,"san bernardino, california, usa",31
151612,201303,"manahawkin, new jersey, usa",24
151615,44590,"dripping springs, , usa",30
151622,41057,"nanaimo, british columbia, canada",51
151626,9141,"durango, colorado, usa",65
151630,170791,"sacramento, california,",45
151632,43955,"trieste, friuli venezia giulia, italy",37
151633,67838,"saskatoon, saskatchewan, canada",49
151640,103348,"san rafael, california, usa",27
151648,66129,"san diego, california, usa",29
151667,87707,"paris, ile de france, france",23
151688,94213,"esko, minnesota, usa",80
151695,236872,"maryport, england, united kingdom",35
151702,244790,"cheltenham, england, united kingdom",19
151706,96335,"manassas, virginia, usa",20
151720,9341,"hamburg, ,",33
151723,95525,"glasgow, scotland, united kingdom",46
151749,196656,"seixal, seixal, portugal",26
151766,263534,"sant jaume d`enveja, tarragona, spain",21
151772,163824,"strasbourg, alsace, france",17
151782,214443,"paris, ile de france, france",28
151786,166534,"corbeil-essonnes, essonnes, france",28
151791,250988,"chambéry, queensland, france",33
151807,23127,"granada, granada, spain",22
151816,89558,"arenys de munt, barcelona, spain",28
151824,276487,"teruel, aragon, spain",21
151839,134948,"west liberty, kentucky, usa",43
151852,148847,"webster, new york, usa",34
151861,229899,"pordenone, friuli venezia giulia, italy",26
151867,190292,"wick, scotland, united kingdom",29
151872,45305,"monmouth junction, new jersey, usa",33
151884,31984,"bremen, bremen, germany",40
151891,152401,"frankfurt/main, hessen, germany",29
151901,214244,"duisburg, nordrhein-westfalen, germany",23
151921,274005,"brooklyn, new york, usa",37
151936,198515,"sydney, new south wales, australia",39
151948,58834,"box hill north, victoria, australia",56
151953,227538,"kalamunda, western australia, australia",37
151961,208622,"forest, ohio, usa",44
151966,232522,"morehead, kentucky, usa",24
151978,142039,"saint louis, missouri, usa",50
151990,74689,"seattle, washington, usa",39
152029,84476,"sturgis, michigan, usa",16
152039,188369,"hong kong, n/a, hong kong",25
152059,84201,"philadelphia, pennsylvania, usa",39
152075,10716,"troy, michigan, usa",54
152077,252491,"north vancouver, british columbia, canada",29
152085,60419,"lovelock, nevada, usa",36
152097,187810,"cabrils, catalunya, spain",45
152102,84109,"sydney, new south wales, australia",37
152103,183958,"pambula, new south wales, australia",57
152133,177128,"wellington, wellington, new zealand",41
152134,97906,"alexandria, virginia, usa",29
152145,113277,"north judson, indiana, usa",23
152174,236164,"elkhorn, nebraska, usa",42
152210,41718,"chino hills, california, usa",43
152220,233903,"n/a, n/a, singapore",23
152264,81481,"hückeswagen, nordrhein-westfalen, germany",34
152276,172203,"sandy, utah, usa",45
152289,184985,"porto, porto, portugal",28
152311,55955,"beijing, china, china",38
152320,41831,"toronto, ontario, canada",52
152337,123501,"barcelona, catalunya, spain",27
152350,66842,"portersville, pennsylvania, usa",31
152355,195016,"bragança, trás-os-montes, portugal",37
152363,165073,"birmingham, england, united kingdom",44
152378,128600,"milano, lombardia, italy",39
152380,251342,"perugia, umbria, italy",27
152383,268026,"hopewell junction, new york, usa",39
152386,118587,"bartlesville, oklahoma, usa",59
152389,103024,"columbus, ohio, usa",30
152393,2024,"oakland, california, usa",34
152400,252953,"kelso, washington, usa",23
152419,203542,"oklahoma city, oklahoma, usa",48
152433,214651,"las vegas, nevada, usa",38
152438,46258,"albany, california, usa",29
152453,265281,"virginia beach, virginia, usa",32
152454,272273,"donald, oregon, usa",37
152480,158361,"kansas city, missouri, usa",44
152509,2046,"philadelphia, missouri, usa",22
152511,25916,"patton, missouri, usa",24
152516,104489,"madrid, madrid, spain",26
152519,146649,"madrid, madrid, spain",26
152535,195714,"barcelona, catalunya, spain",37
152541,264149,"el puerto de santa maria, cadiz, spain",25
152546,267372,"hospitalet de llobregat, barcelona, spain",22
152555,124378,"brooklyn, new york, usa",29
152558,49373,"lisboa, lisboa, portugal",18
152560,249826,"mt barker, south australia, australia",34
152569,273439,"chiclana, cadiz, andalucia, spain",63
152574,251339,"bayboro, north carolina, usa",46
152595,46050,"duncan, british columbia, canada",39
152599,251069,"westbury, new york, usa",14
152607,152548,"billerica, massachusetts, usa",30
152608,196709,"etobicoke, ontario, canada",31
152612,236594,"victoria, british columbia, canada",25
152629,112437,"ragley, louisiana, usa",26
152637,115841,"hutchinson, kansas, usa",60
152661,212986,"niskayuna, new york, usa",39
152674,31466,"kingsville, ontario, canada",26
152688,223816,"caruthersville, ,",26
152702,187232,"olympia, washington, usa",83
152705,173906,"berkeley, california, usa",32
152708,140842,"münchen, bayern, germany",22
152725,90134,"lansing, michigan, usa",31
152732,39133,"arlington, massachusetts, usa",44
152741,165420,"vancouver, british columbia,",31
152754,137136,"exton, pennsylvania, usa",80
152756,88767,"boonton, new jersey, usa",41
152763,58768,"cold lake, alberta, canada",35
152784,196859,"london, england, united kingdom",40
152785,155916,"perth, western australia, australia",27
152817,115904,"bolton, lancashire, united kingdom",27
152820,151068,"melbourne, vic, australia",28
152827,16730,"halfmoon bay, british columbia, canada",71
152832,106179,"barcelona, barcelona, spain",23
152847,205871,"tehran, tehran, iran",23
152848,114785,"la crosse, wisconsin, usa",29
152855,109223,"olten, solothurn, switzerland",31
152864,184871,"freiburg, baden-wuerttemberg, germany",27
152881,138298,"waco, texas, usa",50
152882,270692,"mississauga, ontario, canada",18
152884,33203,"belleville, michigan, usa",35
152896,252007,"mainz, rheinland-pfalz, germany",35
152905,170314,"molins de rei, catalunya, spain",33
152906,182429,"valencia, país valencià, spain",29
152910,229501,"zaragoza, zaragoza, spain",20
152918,203031,"monza, lombardia, italy",29
152921,124617,"nice, provence alpes côte d`azur, france",29
152934,140226,"calden, hessen, germany",35
152937,5127,"castelnovo monti (re), emilia romagna, italy",33
152942,268022,"omaha, nebraska, usa",52
152950,75355,"rhauderfehn, niedersachsen, germany",35
152960,175510,"hagen, nordrhein-westfalen, germany",32
152969,218197,"nürnberg, bayern, germany",39
152977,218831,"duisburg, nordrhein-westfalen, germany",27
152982,274812,"halle, sachsen-anhalt, germany",26
152987,72999,"düsseldorf, nordrhein-westfalen, germany",42
152992,148142,"kent, england, united kingdom",21
153008,150762,"barcelona, barcelona, spain",29
153027,79057,"lisboa, n/a, portugal",37
153029,129002,"san antonio, texas, usa",9
153036,216724,"miami, florida, usa",20
153051,93370,"cincinnati, ohio, usa",49
153062,236655,"rochdale, england, united kingdom",30
153064,33114,"hospitalet, barcelona, spain",44
153072,211057,"strasbourg, bas rhin, france",28
153075,236940,"amarillo, texas, usa",54
153093,242157,"sydney, new south wales, australia",34
153105,209385,"wyndmoor, pennsylvania, usa",57
153115,125143,"new york, new york, usa",22
153119,208665,"chicago, illinois, usa",69
153122,57072,"sand springs, oklahoma, usa",56
153128,132531,"fetcham, england, united kingdom",29
153132,138138,"bridgeport, connecticut, usa",39
153166,22710,"bochum, nordrhein-westfalen, germany",33
153171,136509,"santa barbara, california, usa",31
153172,152617,"savannah, georgia, usa",27
153182,76798,"paris, ile-de-france, france",17
153185,274772,"doniphan, missouri, usa",19
153189,252719,"albion, maine, usa",19
153196,234657,"barlad, vaslui, romania",25
153214,248289,"brighton, sussex, united kingdom",29
153226,257161,"omaha, nebraska, usa",37
153230,151861,"sydney, new south wales,",40
153236,107645,"rubí, barcelona, spain",24
153250,260655,"ottawa, ontario, canada",23
153259,113537,"frankfurt am main, hessen, germany",29
153266,140826,"nordkirchen, nordrhein-westfalen, germany",34
153267,102158,"münchen, bayern, germany",32
153272,78941,"wien, wien, austria",39
153278,219609,"port st lucie, florida, usa",37
153281,156111,"wakefield, massachusetts, usa",15
153321,94173,"chatham, ontario, canada",42
153331,46706,"chippenham, england, united kingdom",38
153339,97833,"nijmegen, gelderland, netherlands",23
153346,18038,"miami, florida, usa",29
153356,199431,"oakwood, georgia, usa",15
153370,98078,"rochester, michigan, usa",54
153373,95593,"aberdour, scotland, united kingdom",43
153380,226069,"wichita, kansas, usa",43
153390,220326,"conway, south carolina, usa",49
153398,207563,"montgomery, alabama, usa",29
153411,234803,"ourense, galicia,",35
153413,107214,"arnold, ,",41
153419,159211,"delft, zh,",30
153425,224572,"mareny de barraquetes playa, valencia, spain",27
153436,57612,"swansea, wales, united kingdom",34
153437,206300,"london, england, united kingdom",34
153442,202764,"santander, cantabria, spain",27
153450,125237,"san sebastián, gipuzkoa, spain",39
153459,7181,"oviedo, asturias, spain",24
153464,69076,"madrid, madrid, spain",31
153471,109247,"barcelona, catalunya, spain",47
153474,128610,"fort myers beach, ,",48
153475,179812,"edinburgh, scotland, united kingdom",30
153478,90072,"perth, western australia, australia",27
153484,120588,"calgary, alberta, canada",27
153501,264951,"portonovo, pontevedra, spain",43
153503,241268,"barcelona, catalunya, spain",34
153507,253859,"vitoria-gasteiz, alava, spain",38
153515,180436,"sant vicenç de montalt - caldetas, catalunya, spain",51
153519,106173,"olsberg, aargau, switzerland",40
153525,66599,"los llanos de aridane, islas canarias, spain",36
153537,16654,"málaga, andalucia, spain",35
153545,161098,"st. andreu de la barca, barcelona, spain",31
153548,189750,"córdoba, andalucía, spain",29
153551,19522,"candler, north carolina, usa",54
153556,159863,"bury st edmunds, suffolk, united kingdom",60
153566,250163,"peterborough, ontario, canada",17
153574,113467,"pittsburgh, pennsylvania, usa",37
153582,122625,"freiburg, baden-wuerttemberg, germany",32
153598,94865,"bremen, bremen, germany",21
153606,246782,"grebenstein, hessen, germany",26
153617,109403,"windsor, ontario, canada",27
153625,247887,"oeiras, lisboa, portugal",27
153627,260965,"vancouver, british columbia, canada",47
153628,64625,"chicago, illinois, usa",43
153638,43645,"barcelona, catalonia, spain",33
153642,179915,"barcelona, ,",29
153644,235475,"palma de mallorca, illes balears, spain",46
153649,206393,"glendale, california, usa",29
153670,239788,"croydon, victoria, australia",33
153675,229862,"bronx, new york, usa",29
153679,30116,"toronto, ontario, canada",49
153681,16237,"kingman, arizona, usa",48
153688,92659,"burnley, victoria, australia",26
153692,204946,"chesterfield, england, united kingdom",47
153707,241523,"mülheim, nordrhein-westfalen, germany",18
153719,145558,"paris, , france",30
153726,21774,"lecco, lombardia, italy",21
153730,274609,"jacksonville, illinois, usa",25
153740,4401,"boston, massachusetts, usa",28
153745,37034,"roma, lazio, italy",30
153747,85240,"piacenza, emilia romagna, italy",23
153749,32955,"brantford, ontario, canada",53
153753,152461,"ploiesti, prahova, romania",17
153754,201519,"boulder, colorado, usa",45
153766,88232,"marano di napoli, campania, italy",56
153772,203820,"zaragoza, zaragoza, spain",31
153790,141794,"milano, lombardia, italy",30
153794,240100,"roma, lazio, italy",32
153797,274117,"napoli, campania, italy",30
153798,23124,"pieve emanuele, lombardia, italy",22
153800,268231,"colorado springs, colorado, usa",23
153804,253403,"sydney, new south wales, australia",29
153814,59967,"dundee, scotland, united kingdom",28
153821,267511,"liverpool, merseyside, united kingdom",36
153823,273849,"rotherham, south yorkshire, united kingdom",64
153832,48787,"leicester, leicestershire, united kingdom",36
153836,230968,"ormond beach, florida, usa",57
153841,159429,"pisa, toscana, italy",53
153842,90839,"munich, bayern, germany",36
153852,76748,"collado villalba, madrid, spain",24
153858,172326,"buffalo, new york, usa",51
153860,85616,"san diego, california, usa",25
153874,30744,"gainesville, georgia, usa",31
153879,74709,"macomb, michigan, usa",21
153883,167012,"strasbourg, alsace, france",44
153892,186003,"ile d`oleron, ile d`oleron, france",52
153898,5834,"aachen, nordrhein-westfalen, germany",26
153904,239761,"neukirch, sachsen, germany",32
153918,122037,"bochum, nordrhein-westfalen, germany",27
153942,133567,"frankfurt am main, hessen, germany",57
153951,176062,"bickley, western australia, australia",37
153956,125474,"wien, wien, austria",26
153961,90286,"brisbane, queensland, australia",26
153972,257493,"knoxville, tennessee, usa",25
153976,67079,"london, england, united kingdom",35
153984,72451,"nottingham, england, united kingdom",51
153993,241239,"germering, bayern, germany",36
154002,125798,"london, england, united kingdom",25
154011,6120,"elizabethtown, kentucky, usa",36
154012,136585,"paris, ile de france, france",35
154021,53934,"n/a, , n/a - on the road",27
154031,81128,"düsseldorf, nordrhein-westfalen, germany",44
154039,97025,"elizabeth city, north carolina, usa",13
154040,139222,"hooksett, new hampshire, usa",34
154043,167455,"oakdale, california, usa",39
154051,101978,"lake charles, louisiana, usa",23
154053,228880,"london, england, united kingdom",31
154061,241011,"corpus christi, texas, usa",45
154065,154679,"belo horizonte, minas gerais, brazil",16
154070,181666,"oviedo, florida, usa",40
154077,189848,"henley-on-thames, oxfordshire, united kingdom",36
154083,248356,"lleida, lleida, spain",37
154091,18852,"barcelona, catalonia, spain",44
154094,52060,"ottawa, ontario, canada",38
154096,123503,"memphis, tennessee, usa",54
154104,53077,"lansdowne, pennsylvania, usa",45
154107,139916,"milano, lombardia, italy",35
154109,271988,"marratxí, illes balears, spain",32
154112,174962,"lisboa, loures, portugal",20
154117,6432,"burnaby, british columbia, canada",21
154120,26730,"herculaneum, missouri, usa",13
154121,187103,"berlin, berlin, germany",32
154124,161480,"chapelle sur erdre, loire atlantique, france",26
154133,194500,"adelaide, south australia, australia",60
154138,99196,"ithaca, new york, usa",29
154144,105012,"grand blanc, michigan, usa",49
154150,89761,"bologna, emilia romagna, italy",54
154163,26122,"coimbra, coimbra, portugal",24
154164,233256,"new york, new york, usa",36
154178,97198,"waynesboro, va, usa",37
154196,91633,"french camp, california, usa",21
154201,140478,"ciudad de la habana, n/a, cuba",16
154206,123500,"battle ground, washington, usa",55
154216,38229,"newport beach, california, usa",23
154218,236038,"townsville, queensland, australia",34
