,User-ID,Location,Age
148252,210276,"north fort myers, ,",67
148255,2678,"fort collins, colorado, usa",16
148257,2685,"monteporzio catone(roma), lazio, italy",21
148258,157776,"minneapolis, minnesota, usa",28
148260,27064,"hamburg, hamburg, germany",34
148262,123517,"jena, thueringen, germany",43
148263,140226,"calden, hessen, germany",35
148266,227539,"tübingen, baden-wuerttemberg, germany",23
148269,148457,"west chester, pennsylvania, usa",69
148271,68447,"cotati, california, usa",19
148278,70186,"kingston, ontario, canada",27
148280,116950,"malden, massachusetts, usa",36
148283,274612,"albuquerque, new mexico, usa",29
148286,22851,"muenster, saskatchewan, canada",68
148288,106612,"shelby, north carolina, usa",35
148289,88757,"cinisello, lombardia,",43
148290,191381,"motta visconti, n/a, italy",39
148292,101245,"torino, piemonte, italy",40
148294,139175,"san antonio, texas, usa",33
148295,144105,"glenview, illinois, usa",38
148296,154472,"brasília, df, brazil",32
148297,160636,"minneapolis, minnesota, usa",39
148298,268022,"omaha, nebraska, usa",52
148300,2749,"bridge lake, british columbia, canada",18
148301,145686,"plainfield, illinois, usa",18
148302,260511,"arcata, ,",32
148303,149843,"tacoma, washington, usa",60
148314,157208,"waterloo, iowa, usa",66
148318,63182,"königswinter, nordrhein-westfalen, germany",57
148320,80078,"wegberg, nordrhein-westfalen, germany",39
148322,192913,"bonn, nordrhein-westfalen, germany",35
148325,97763,"berlin, berlin, germany",48
148326,244333,"bern, bern, switzerland",53
148327,14938,"jena, thueringen, germany",21
148328,61089,"bern, bern, switzerland",21
148329,75355,"rhauderfehn, niedersachsen, germany",35
148336,89248,"munich, n/a, germany",33
148339,126756,"paderborn, nordrhein-westfalen, germany",21
148341,175510,"hagen, nordrhein-westfalen, germany",32
148348,178107,"norderstedt, schleswig-holstein, germany",21
148352,182048,"dresden, sachsen, germany",26
148353,186293,"marbella, málaga, spain",33
148355,201806,"essen, nordrhein-westfalen, germany",30
148357,206835,"würzburg, bayern, germany",29
148360,218197,"nürnberg, bayern, germany",39
148367,218831,"duisburg, nordrhein-westfalen, germany",27
148371,274812,"halle, sachsen-anhalt, germany",26
148373,72999,"düsseldorf, nordrhein-westfalen, germany",42
148376,175629,"duisburg, ,",38
148377,148142,"kent, england, united kingdom",21
148388,95095,"madrid, madrid, spain",52
148389,150762,"barcelona, barcelona, spain",29
148405,30191,"kamakura, kanagawa, japan",57
148406,228320,"brooklyn, wisconsin, usa",45
148407,46709,"el paso, texas, usa",21
148408,197598,"mckinney, texas, usa",34
148409,24527,"saint paul, minnesota, usa",29
148410,261895,"hood river, oregon, usa",20
148412,9603,"lakewood, colorado, usa",32
148413,90320,"webberville, michigan, usa",36
148414,194158,"new york, new york, usa",24
148416,173053,"lacey, washington, usa",12
148423,6604,"vallejo, california, usa",48
148428,79057,"lisboa, n/a, portugal",37
148430,140277,"kamloops, british columbia, canada",14
148431,129002,"san antonio, texas, usa",9
148434,212275,"sandpoint, idaho, usa",9
148446,212648,"torrance, california, usa",50
148447,55242,"whitby, ontario, canada",30
148449,84776,"palmdale, california, usa",42
148450,74076,"victoria, british columbia, canada",62
148451,147522,"montreal, quebec, canada",33
148454,35222,"dublin, georgia, usa",36
148456,213707,"regina, saskatchewan, canada",30
148457,134838,"tonganoxie, kansas, usa",53
148458,272188,"new hyde park, new york, usa",23
148461,22126,"toronto, ontario, canada",31
148464,209108,"lincoln, lincolnshire, united kingdom",22
148465,222900,"ottawa, ontario, canada",28
148467,253119,"glen rock, pennsylvania, usa",18
148473,55736,"lovettsville, virginia, usa",42
148474,6394,"mill creek, washington, usa",43
148475,95423,"macon, georgia, usa",33
148476,153015,"nürnberg, bayern, germany",36
148478,175854,"frankfurt am main, hessen, germany",31
148481,200679,"leipzig, sachsen, germany",40
148483,235037,"barth, mecklenburg-vorpommern, germany",28
148484,260648,"freiburg, baden-wuerttemberg, germany",33
148488,53781,"trapani, sicilia, italy",21
148489,5730,"ottawa, ontario, canada",20
148490,11924,"amherst, massachusetts, usa",19
148495,27586,"two harbors, minnesota, usa",15
148496,115690,"prince george, bc, british columbia, canada",22
148497,216724,"miami, florida, usa",20
148510,247625,"waterloo, ontario, canada",18
148511,2789,"barcelona, catalunya, spain",28
148512,202035,"wayland, new york, usa",15
148513,57951,"ralston, nebraska, usa",35
148514,140894,"scio, oregon, usa",47
148519,177034,"montreal, quebec, canada",25
148521,232243,"slinger, wisconsin, usa",19
148523,34951,"fayetteville, georgia, usa",60
148525,21425,"virginia beach, virginia, usa",60
148527,94174,"spartanburg, south carolina, usa",24
148529,261053,"sacramento, california, usa",29
148530,265435,"fresno, california, usa",17
148531,270128,"broomfield, colorado, usa",39
148533,190303,"vienna, wien, austria",30
148534,145291,"santa rosa, california, usa",17
148537,93370,"cincinnati, ohio, usa",49
148541,44635,"mount vernon, new york, usa",36
148542,179334,"oakland, california, usa",37
148543,185235,"vallejo, california, usa",23
148545,38473,"cochecton, new york, usa",29
148546,118584,"half moon bay, california, usa",55
148548,134332,"creston, british columbia, canada",15
148549,176357,"memphis, tennessee, usa",46
148554,139065,"gordons bay, n/a, south africa",16
148555,60178,"west bloomfield, michigan, usa",47
148561,265113,"medlow bath, new south wales, australia",43
148562,100964,"cincinnati, ohio, usa",31
148565,38317,"cambridge, massachusetts, usa",35
148566,57246,"clive, iowa, usa",17
148568,134419,"tucson, arizona, usa",34
148571,141898,"houston, texas, usa",30
148573,86247,"san diego, california, usa",37
148579,181854,"independence, missouri, usa",29
148581,183444,"brooklyn, new york, usa",41
148582,175315,"tottenham, ontario, canada",31
148583,191428,"adrian, michigan, usa",43
148590,132030,"rochester, new york, usa",44
148592,62284,"sydney, new south wales, australia",29
148593,62503,"stormville, new york, usa",39
148594,81391,"ashland, virginia, usa",40
148596,184572,"lawrence, kansas, usa",26
148597,32559,"san jose, california, usa",51
148598,187334,"menlo park, california, usa",38
148599,88642,"sioux falls,, south dakota, usa",58
148602,102413,"duesseldorf, nrw, germany",26
148604,133860,"bement, illinois, usa",28
148607,230355,"boulder, colorado, usa",44
148608,259371,"new york, new york, usa",22
148612,157693,"pepper pike, ohio, usa",56
148614,153919,"eppelheim, baden-wuerttemberg, germany",31
148615,173932,"webster, new york, usa",46
148616,65453,"montclair, new jersey, usa",45
148617,193611,"portland, oregon, usa",31
148621,184402,"vancouver, british columbia, canada",37
148622,118855,"garden city, new york, usa",32
148626,256545,"oakland, california, usa",32
148629,74022,"columbus, ohio, usa",44
148630,153779,"cumming, georgia, usa",57
148632,26605,"fredericksburg, virginia, usa",46
148634,237318,"iowa city, iowa, usa",37
148637,144540,"chicago, illinois, usa",31
148640,200312,"san francisco, california, usa",34
148641,211391,"london, england, united kingdom",34
148642,51892,"st petersburg, florida, usa",60
148643,62868,"mission viejo, california, usa",59
148645,125993,"paw paw, illinois, usa",53
148647,14336,"manchester, new hampshire, usa",28
148652,167906,"aiea, hawaii, usa",25
148655,39133,"arlington, massachusetts, usa",44
148659,41192,"annapolis, maryland, usa",52
148660,151455,"scottsdale, arizona, usa",59
148661,221953,"palatine, illinois, usa",24
148663,236655,"rochdale, england, united kingdom",30
148664,252900,"utrecht, utrecht, netherlands",21
148665,229476,"harrodsburg, kentucky, usa",18
148666,132357,"minneapolis, minnesota, usa",52
148671,2906,"paris, ile de france, france",20
148673,211057,"strasbourg, bas rhin, france",28
148674,64766,"findlay, ohio, usa",42
148675,138546,"sydney, new south wales, australia",28
148678,2936,"london, london, united kingdom",30
148679,129904,"liverpool, england, united kingdom",57
148680,198561,"london, england, united kingdom",31
148681,93595,"lisbon, connecticut, usa",60
148684,39865,"carlsbad, california, usa",84
148686,232892,"roseville, california, usa",60
148687,131181,"moriya, ibaraki, japan",26
148688,143214,"melbourne, victoria, australia",47
148689,257488,"whitehaven, england, united kingdom",27
148691,212558,"irons, michigan, usa",47
148693,31858,"burke, virginia, usa",56
148695,44320,"stittsville, ontario, canada",46
148699,79997,"abington, pennsylvania, usa",59
148701,238625,"hamburg, hamburg, germany",41
148708,240620,"visalia, california, usa",32
148710,236940,"amarillo, texas, usa",54
148723,106514,"berkeley, california, usa",25
148726,146310,"st. louis, missouri, usa",34
148729,13434,"toronto, ontario, canada",29
148731,209385,"wyndmoor, pennsylvania, usa",57
148738,214903,"somerville, massachusetts, usa",32
148741,201926,"ann arbor, michigan, usa",33
148745,268482,"hamilton, ontario, canada",40
148749,125143,"new york, new york, usa",22
148753,21072,"grosse pointe woods, michigan, usa",36
148754,255984,"broken hill, new south wales, australia",45
148755,16787,"mountain view, california, usa",60
148756,145323,"atlanta, georgia, usa",69
148757,218431,"st albans, hertfordshire, united kingdom",39
148759,95621,"captiva island, florida, usa",56
148760,208472,"decatur, georgia, usa",72
148762,208665,"chicago, illinois, usa",69
148765,131856,"camberley, surrey, united kingdom",55
148767,61285,"kitchener, ontario, canada",22
148770,146081,"covington, louisiana, usa",40
148775,13223,"lethbridge, alberta, canada",21
148778,57072,"sand springs, oklahoma, usa",56
148781,178362,"orland park, illinois, usa",42
148782,184854,"longview, texas, usa",50
148783,213973,"elizabeth, colorado, usa",43
148785,246427,"fort worth, texas, usa",34
148787,247266,"middleburg, florida, usa",35
148789,64249,"brentwood, tennessee, usa",40
148795,235579,"gilbert, arizona, usa",15
148796,181200,"manchester, new hampshire, usa",55
148798,267767,"bolingbrook, illinois, usa",13
148801,34272,"canandaigua, new york, usa",56
148802,39852,"winnipeg, manitoba, canada",26
148804,246218,"corvallis, oregon, usa",32
148805,271307,"burnaby, british columbia, canada",64
148806,62572,"shepherdsville, kentucky, usa",33
148807,202652,"orange, new south wales, australia",19
148808,2982,"montreal, quebec, canada",34
148810,3939,"kenai, alaska, usa",53
148812,93537,"nussloch, baden-wuerttemberg, germany",34
148813,138138,"bridgeport, connecticut, usa",39
148837,147835,"clear lake, texas, usa",38
148838,163200,"winchester, massachusetts, usa",40
148840,212760,"burlington, iowa, usa",43
148841,217934,"bennington, vermont, usa",46
148846,219871,"reidsville, north carolina, usa",61
148847,233137,"chicago, illinois, usa",55
148851,39762,"padova, veneto, italy",36
148852,84173,"loudon, tennessee, usa",66
148854,196319,"greenock, sachsen, united kingdom",24
148855,62625,"liboa, lisboa, portugal",23
148858,22710,"bochum, nordrhein-westfalen, germany",33
148861,61631,"nuernberg, bayern, germany",33
148863,79769,"schwarme, niedersachsen, germany",17
148865,175968,"münchen, bayern, germany",33
148866,246908,"safnern, bern, switzerland",36
148869,136509,"santa barbara, california, usa",31
148870,214261,"oregon city, oregon, usa",25
148871,207013,"berlin, berlin, germany",23
148872,57273,"woodstock, new york, usa",46
148873,112548,"valley view, pennsylvania, usa",45
148874,130913,"dayton, ohio, usa",35
148875,217892,"sunland, california, usa",26
148876,3063,"fort washington, maryland, usa",57
148878,198960,"frederick, oklahoma, usa",35
148881,44917,"ventnor, new jersey, usa",40
148882,210610,"north reading, massachusetts, usa",34
148883,68509,"sullivan, wisconsin, usa",47
148884,152617,"savannah, georgia, usa",27
148891,189190,"winston-salem, north carolina, usa",28
148893,17475,"kirkland, arizona, usa",51
148895,105927,"albuquerque, new mexico, usa",47
148896,123196,"napa, california, usa",15
148898,244020,"park ridge, illinois, usa",46
148900,121011,"hanford, california, usa",54
148901,233017,"portland, oregon, usa",57
148903,3088,"avignon, vaucluse, france",25
148904,40988,"strasbourg, alsace, france",35
148906,86856,"paris, ile de france, france",28
148908,255341,"mons, hainaut, belgium",23
148909,76798,"paris, ile-de-france, france",17
148912,202016,"alicante, alicante, spain",50
148914,115372,"brisbane, queensland, australia",37
148915,138644,"ottawa, ontario, canada",38
148917,34767,"eugene, oregon, usa",28
148918,204792,"clinton corners, new york, usa",44
148920,43082,"epsom, surrey, united kingdom",34
148921,244172,"redlands, california, usa",57
148925,54205,"alexandria, virginia, usa",39
148929,60676,"jacksonville, florida, usa",56
148932,123395,"dallas, texas, usa",34
148933,100766,"coral gables, florida, usa",61
148936,149180,"cincinnati, ohio, usa",17
148940,76366,"kirkland, washington, usa",47
148943,117233,"henderson, nevada, usa",36
148944,27470,"sooke, british columbia, canada",19
148946,53648,"austin, texas, usa",39
148948,237060,"columbia, missouri, usa",55
148949,175870,"clearwater, florida, usa",21
148950,66829,"menomonie, wisconsin, usa",52
148951,63321,"reno, nevada, usa",26
148953,9787,"baton rouge, louisiana, usa",16
148955,136657,"colorado springs, colorado, usa",36
148956,249631,"austin, texas, usa",54
148958,245864,"superior, wisconsin, usa",46
148963,28980,"anchorage, alaska, usa",11
148966,97500,"karaville, florida, usa",14
148968,205536,"buckhannon, west virginia, usa",29
148969,236057,"normal, illinois, usa",16
148970,274772,"doniphan, missouri, usa",19
148972,42434,"santa ana, california, usa",48
148973,191751,"santa paula, california, usa",34
148975,144706,"libby, montana, usa",37
148977,186041,"la jolla, california, usa",66
148982,257033,"grand lancy, geneva, switzerland",31
148983,252719,"albion, maine, usa",19
148985,204250,"hamilton, ,",20
148986,119102,"halifax, nova scotia, canada",30
148988,168728,"bangor, wales, united kingdom",48
148989,59115,"kent, ohio, usa",45
148990,48032,"midland, michigan, usa",22
148991,252179,"deer park, texas, usa",37
148992,83251,"guelph, ontario, canada",26
148993,33153,"seattle, washington, usa",43
148999,246627,"sparta, illinois, usa",37
149000,251701,"san diego, california, usa",38
149001,257030,"broken arrow, oklahoma, usa",37
149004,72327,"bucharest, n/a, romania",20
149006,76116,"geisenheim, hessen, germany",33
149008,190293,"montreal, quebec, canada",31
149009,234657,"barlad, vaslui, romania",25
149017,248289,"brighton, sussex, united kingdom",29
149020,3197,"ore city, texas, usa",38
149021,81689,"fuenlabrada, madrid, spain",19
149022,155457,"sevilla, andalucia, spain",30
149024,103108,"hurstbridge, victoria, australia",26
149025,190056,"wallingford, pennsylvania, usa",56
149027,257161,"omaha, nebraska, usa",37
149031,146108,"kingwood, texas, usa",65
149033,173856,"longmont, colorado, usa",30
149038,127926,"lafayette, louisiana, usa",26
149039,151861,"sydney, new south wales,",40
149041,157698,"ryde, isle of wight, united kingdom",28
149043,167945,"baxter, victoria, australia",34
149045,189453,"tucson, arizona, usa",29
149046,144661,"santa cruz, california, usa",53
149047,219955,"sunnyvale, california, usa",34
149054,3289,"petawawa, ontario, canada",38
149055,166257,"xenia, ohio, usa",26
149056,48809,"madrid, madrid, spain",43
149058,107645,"rubí, barcelona, spain",24
149060,188478,"lugano, ticino, switzerland",25
149061,191143,"barcelona, barcelona, spain",22
149063,274849,"barcelona, barcelona, spain",25
149064,260655,"ottawa, ontario, canada",23
149072,6253,"inverness, scotland, united kingdom",39
149074,5971,"lisboa, lisboa, portugal",34
149075,113537,"frankfurt am main, hessen, germany",29
149080,140826,"nordkirchen, nordrhein-westfalen, germany",34
149081,240093,"augsburg, bayern, germany",22
149082,218799,"wien, wien, austria",26
149083,25079,"stuttgart, baden-wuerttemberg, germany",54
149084,78941,"wien, wien, austria",39
149090,239702,"hannover, niedersachsen, germany",32
149091,199175,"colac, victoria, australia",17
149093,55379,"pflugerville, texas, usa",33
149095,219609,"port st lucie, florida, usa",37
149097,267766,"west milford, new jersey, usa",69
149098,174861,"malden, massachusetts, usa",21
149100,3332,"hartlepool, cleveland, united kingdom",54
149102,268965,"gateshead, england, united kingdom",33
149104,25417,"brooklyn, new york, usa",29
149105,139129,"lakewood, ohio, usa",38
149106,58418,"kansas city, missouri, usa",39
149107,105695,"overland park, kansas, usa",39
149108,130812,"munroe falls, ohio, usa",26
149109,4035,"alameda, california, usa",60
149111,238939,"raynham, massachusetts, usa",17
149116,87156,"bullhead city, ,",16
149118,78298,"somerville, massachusetts, usa",24
149119,92827,"foster city, california, usa",15
149121,211733,"southampton, england, united kingdom",18
149122,156111,"wakefield, massachusetts, usa",15
149133,170186,"tehran, n/a, iran",27
149134,3355,"barcelona, barcelona, spain",19
149135,152933,"vallirana, barcelona, spain",19
149136,229283,"cartagena, murcia, spain",23
149139,14952,"reading, england, united kingdom",25
149143,105156,"kensington, maryland, usa",22
149144,112736,"lacey, washington, usa",50
149148,249389,"doylestown, oklahoma, usa",48
149152,44500,"seattle, washington, usa",31
149153,94173,"chatham, ontario, canada",42
149160,147561,"columbus, ohio, usa",27
149161,228190,"hopkins, minnesota, usa",43
149162,61119,"seattle, washington, usa",21
149164,74648,"torrance, california, usa",15
149166,188286,"vancouver, washington, usa",43
149167,221473,"calgary, alberta, canada",19
149168,78997,"crofton, maryland, usa",14
149169,262977,"akron, ohio, usa",17
149171,135908,"palo alto, california, usa",25
149172,92846,"warminster, england, united kingdom",17
149173,147370,"half moon bay, california, usa",51
149175,191845,"carlsbad, california, usa",16
149177,234066,"palos verdes peninsula, california, usa",45
149178,46706,"chippenham, england, united kingdom",38
149181,97833,"nijmegen, gelderland, netherlands",23
149184,218010,"vancouver, british columbia, canada",30
149185,105533,"pittsburgh, pennsylvania, usa",20
149187,264172,"olathe, kansas, usa",20
149189,114750,"eglin afb, florida, usa",25
149191,45536,"comox, british columbia, canada",33
149194,59920,"lynden, washington, usa",30
149195,170392,"kingston, ontario, canada",31
149197,150089,"whittier, california, usa",31
149198,200394,"waukesha, wisconsin, usa",56
149205,97279,"rochester hills, michigan, usa",16
149207,197533,"chicago, illinois, usa",42
149209,153508,"mobile, alabama, usa",29
149210,85658,"munich, bayern, germany",36
149211,158079,"new port richey, florida, usa",49
149212,52926,"caribou, maine, usa",58
149214,164862,"aurora, illinois, usa",36
149216,190627,"chicago, ,",31
149218,36186,"toronto, ontario, canada",37
149221,18038,"miami, florida, usa",29
149224,212413,"foxboro, ontario,",27
149228,25521,"crawfordville, florida, usa",24
149229,106638,"orlando, florida, usa",22
149230,130616,"schofield barracks, hawaii, usa",21
149234,44290,"buzzards bay, massachusetts, usa",28
149237,133919,"rochester, new york, usa",26
149238,85698,"firenze, toscana, italy",25
149239,131952,"houston, ,",47
149240,234964,"dracut, massachusetts, usa",29
149242,57412,"porto, porto, portugal",25
149248,254186,"new milford, connecticut, usa",39
149249,107265,"cherry hill, new jersey, usa",36
149257,196976,"chagrin falls, ohio, usa",30
149261,259337,"springfield, illinois, usa",49
149262,36488,"barcelona, catalunya, spain",24
149264,231899,"las vegas, nevada, usa",19
149266,171451,"york, pennsylvania, usa",11
149267,210028,"new york, new york, usa",21
149273,154637,"stockholm, n/a, sweden",33
149275,116464,"new smyrna beach, florida, usa",21
149277,200406,"st. charles, missouri, usa",30
149279,200583,"woodstock, ontario, canada",44
149282,19248,"perry, florida, usa",46
149285,40145,"winnipeg, manitoba, canada",35
149286,126437,"houston, , usa",33
149287,199571,"baltimore, maryland, usa",26
149290,183210,"foxboro, wisconsin, usa",46
149292,200574,"colorado springs, colorado, usa",42
149294,136751,"lakewood, ohio, usa",16
149297,183758,"minneapolis, minnesota, usa",36
149300,266670,"bethesda, maryland, usa",53
149302,272348,"norcross, georgia, usa",44
149303,268817,"chelmsford, england, united kingdom",56
149305,199431,"oakwood, georgia, usa",15
149313,110379,"champaign, illinois, usa",30
149314,10686,"bloomfield, new jersey, usa",27
149315,212664,"atlanta, ,",43
149317,92897,"asheville, north carolina, usa",36
149318,234147,"calgary, alberta, canada",39
149323,256808,"san jose, california, usa",64
149325,11006,"greymouth, westland, new zealand",49
149327,169322,"san mateo, rizal, philippines",21
149329,245739,"elizabethtown, kentucky, usa",29
149330,171594,"alexandria, virginia, usa",24
149332,154799,"camarillo, california, usa",44
149333,50656,"firenze, toscana, italy",18
149334,239638,"st. paul, minnesota, usa",34
149335,114210,"vancouver, british columbia, canada",35
149338,167511,"sydney, new south wales, australia",27
149340,119421,"toronto, ontario, canada",32
149341,21617,"houston, texas, usa",25
149345,173509,"juneau, alaska, usa",50
149351,199740,"natick, massachusetts, usa",40
149352,264312,"houston, texas, usa",16
149354,190837,"southampton, hampshire, united kingdom",60
149357,7454,"toronto, ontario, canada",29
149360,139575,"charleston, south carolina, usa",42
149365,96485,"richmond, virginia, usa",49
149366,98078,"rochester, michigan, usa",54
149367,148099,"santa fe springs, california, usa",32
149369,137277,"ardross, western australia, australia",26
149370,242788,"frederick, maryland, usa",21
149372,245917,"homer, alaska, usa",73
149374,168255,"walnut grove, missouri, usa",16
149376,189798,"melbourne, victoria, australia",25
149378,248126,"modesto, california, usa",36
149379,122412,"mckinney, texas, usa",39
149382,257687,"houston, texas, usa",48
149383,132709,"santa cruz, california, usa",71
149384,95593,"aberdour, scotland, united kingdom",43
149389,166923,"gig harbor, washington, usa",66
149390,175267,"salem, oregon, usa",28
149392,105531,"susanville, california, usa",54
149393,106402,"freiburg, baden-wuerttemberg, germany",28
149398,136600,"tenino, washington, usa",48
149399,226069,"wichita, kansas, usa",43
149405,171950,"syracuse, new york, usa",27
149407,172422,"clemson, south carolina, usa",27
149408,19874,"norcross, georgia, usa",15
149409,112812,"nyc, new york, usa",16
149410,162747,"milpitas, ,",16
149413,136763,"mooresville, north carolina, usa",38
149415,220326,"conway, south carolina, usa",49
149422,10239,"ocala, florida, usa",31
149423,60714,"cherry hill, new jersey, usa",17
149425,70461,"west haven, connecticut, usa",39
149427,6193,"brooklyn, new york, usa",17
149428,142355,"orlando, florida, usa",37
149430,207563,"montgomery, alabama, usa",29
149441,221033,"clendenin, west virginia, usa",32
149443,154945,"onley, virginia, usa",26
149445,4138,"austin, texas, usa",20
149450,8142,"baton rouge, louisiana, usa",37
149451,54432,"ventura, california, usa",41
149453,69275,"cambridge, massachusetts, usa",30
149455,80434,"seattle, washington, usa",45
149457,111627,"wellington, florida, usa",18
149459,167039,"pittsburgh, pennsylvania, usa",23
149461,238177,"dover, new hampshire, usa",28
149464,20230,"batavia, illinois, usa",80
149468,68352,"brea, california, usa",71
149470,82845,"telkwa, british columbia, canada",47
149471,59463,"west columbia, south carolina, usa",13
149474,57125,"beavercreek, ohio, usa",33
149475,31342,"leesburg, florida, usa",66
149479,209518,"houston, texas, usa",34
149482,45980,"narberth, pennsylvania, usa",29
149483,242572,"fort stewart, georgia, usa",36
149485,171214,"greenfield, indiana, usa",14
149486,261941,"edmonton, alberta, canada",22
149488,107649,"rolling meadows, illinois, usa",26
149489,98474,"spring  hill, florida, usa",14
149491,21649,"new ringgold, pennsylvania, usa",31
149492,162756,"arlington, texas, usa",29
149494,194296,"bellflower, california, usa",53
149496,272001,"kansas city, missouri, usa",38
149497,216154,"eatontown, new jersey, usa",21
149500,146432,"marlborough, massachusetts, usa",38
149501,249169,"lawrence, kansas, usa",23
149503,47261,"chicago, illinois, usa",33
149506,53149,"frankfurt, hessen, germany",31
149508,94547,"clifton hill, victoria, australia",23
149510,174139,"swindon, england, united kingdom",36
149512,152061,"estero, florida, usa",72
149515,274293,"jasper, florida, usa",26
149519,214937,"seattle, washington, usa",56
149521,67755,"lake charles, louisiana, usa",25
149523,59938,"melfort, saskatchewan, canada",33
149525,234803,"ourense, galicia,",35
149526,62362,"independence, west virginia, usa",30
149528,161751,"media, pennsylvania, usa",55
149530,275700,"minneapolis, minnesota, usa",44
149531,11298,"akron, pennsylvania, usa",45
149533,216023,"groveland, massachusetts, usa",49
149534,23673,"acworth, georgia, usa",36
149536,240888,"blanchard, oklahoma, usa",34
149544,103160,"saanichton, ,",14
149548,21801,"centralia, washington, usa",31
149550,170863,"campbell hall, new york, usa",36
149552,62887,"mobile, alabama, usa",46
149556,114874,"darmstadt, hessen, germany",32
149559,210846,"fayetteville, north carolina, usa",64
149561,65363,"vancouver, british columbia, canada",54
149562,74272,"canon city, colorado, usa",52
149564,182482,"lakeland, florida, usa",38
149565,199275,"tulsa, oklahoma, usa",54
149566,247176,"cologne, nordrhein-westfalen, germany",33
149570,231832,"concord, ohio, usa",44
149572,256731,"napa, california, usa",54
149578,244892,"nottingham, nottinghamshire, united kingdom",34
149580,60080,"bellerose, new york, usa",39
149584,165811,"east windsor, new jersey, usa",50
149588,81226,"hong kong, n/a, hong kong",45
149589,149247,"pottstown, pennsylvania, usa",39
149591,204953,"poplar bluff, missouri, usa",53
149592,232624,"buellton, california, usa",44
149595,40199,"hendersonville, north carolina, usa",39
149596,71822,"essendon, victoria, australia",47
149597,78475,"americus, georgia, usa",42
149599,102363,"perth, ontario, canada",73
149600,107214,"arnold, ,",41
149606,158784,"spartanburg, south carolina, usa",25
149607,180297,"ann arbor, michigan, usa",41
149611,106155,"milan, milan, italy",27
149612,202514,"denton, texas, usa",31
149616,72404,"logroño, la rioja, spain",16
149617,105851,"barcelona, catalunya, spain",17
149620,123149,"las palmas de gran canaria, canarias, spain",48
149621,161330,"madrid, n/a, spain",36
149623,180509,"l`hospitalet, catalunya, spain",17
149625,184386,"móstoles, madrid, spain",23
149637,159211,"delft, zh,",30
149640,192766,"san diego, california, usa",61
149643,219353,"toronto, ontario, canada",37
149652,29262,"paranaque, metro manila, philippines",24
149653,60228,"macclenny, florida, usa",49
149654,26939,"toronto, ontario, canada",33
149657,185452,"porto, porto, portugal",34
149658,264073,"new york, new york, usa",43
149661,49415,"calgary, alberta, canada",16
149663,232561,"duluth, minnesota, usa",35
149664,209893,"sävedalen, västra götalands län, sweden",32
149666,220370,"chicago, illinois, usa",30
149668,243429,"south mills, north carolina, usa",48
149674,26664,"adelaide, south australia, australia",15
149677,5331,"hull, england, united kingdom",26
149682,3508,"edinburgh, scotland, united kingdom",46
149683,8473,"edmonton, alberta, canada",22
149685,57612,"swansea, wales, united kingdom",34
149686,206300,"london, england, united kingdom",34
149689,159428,"orono, minnesota, usa",47
149693,194126,"taman tun dr ismail...ttdi, wilayah persekutuan, malaysia",16
149695,229422,"north las vegas, nevada, usa",41
149700,12774,"reno, nevada, usa",15
149701,137052,"lawrence, massachusetts, usa",22
149702,167442,"victoria, british columbia, canada",18
149706,3538,"madrid, madrid, spain",31
149710,270625,"barcelona, catalonia, spain",30
149712,202764,"santander, cantabria, spain",27
149717,228666,"basel, basel-stadt, switzerland",20
149718,125237,"san sebastián, gipuzkoa, spain",39
149724,146608,"madrid, madrid, spain",40
149727,274477,"zaragoza, aragón, spain",20
149729,7181,"oviedo, asturias, spain",24
149730,37850,"sevilla, sevilla, papua new guinea",23
149733,150084,"oviedo, asturias, spain",26
149734,39750,"barcelona, cataluña, spain",50
149735,69076,"madrid, madrid, spain",31
149739,118266,"alhaurín de la torre, málaga, spain",53
149741,170039,"madrid, madrid, spain",29
149742,116149,"williamsburg, virginia, usa",20
149744,203710,"kirkwood, ,",35
149746,3546,"milwaukee, wisconsin, usa",27
149747,224003,"somerville, massachusetts, usa",104
149751,182183,"junee, new south wales, australia",26
149757,54492,"san diego, california, usa",34
149764,128610,"fort myers beach, ,",48
149765,50966,"gainesville, georgia, usa",60
149766,209645,"colleyville, texas,",62
149767,66189,"tukwila, washington, usa",19
149768,233125,"walland, tennessee, usa",70
149769,116356,"knoxville, tennessee, usa",18
149770,32642,"boston, massachusetts, usa",103
149772,223375,"phoenix, arizona, usa",35
149773,110919,"bartlett, illinois, usa",54
149774,15527,"broomfield, colorado, usa",30
149776,87742,"valencia, valencia, spain",32
149777,199881,"seattle, washington, usa",33
149778,203883,"columbus, ohio, usa",20
149780,219641,"ft. worth, texas, usa",60
149781,122812,"monrovia, california, usa",43
149782,166698,"clarendon hills, illinois, usa",54
149783,240331,"omaha, nebraska, usa",26
149784,71533,"edinburgh, scotland, united kingdom",26
149785,202709,"st-prex, vaud, switzerland",50
149787,209434,"weston super mare, somerset, united kingdom",31
149788,42031,"manchester, manchester, united kingdom",28
149789,179015,"amsterdam, noord holland, netherlands",32
149791,179812,"edinburgh, scotland, united kingdom",30
149792,240186,"galston, scotland, united kingdom",35
149793,61545,"north adelaide, south australia, australia",48
149794,70731,"ivanhoe, victoria, australia",38
149796,128913,"melbourne, victoria, australia",44
149798,181879,"london, n/a, united kingdom",36
149801,152971,"brick, new jersey, usa",27
149802,63404,"pomfret, connecticut, usa",51
149805,218202,"westford, massachusetts, usa",41
