,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
144411,8420465577,El Paraiso En La Otra Esquina,Mario Vargas-Llosa,2003,"Alfaguara Ediciones, S.A. (Spain)"
144413,8429711341,Joc brut (ColÂ¨lecciÃ³ universal de butxaca el cangur ; 15),Manuel de Pedrolo,1976,Edicions 62
144415,0812570820,Prophecy: Child of Earth,Elizabeth Haydon,2001,Tor Fantasy
144418,0451147952,Capitalism: The Unknown Ideal (Signet Shakespeare),Ayn Rand,1983,Signet Book
144420,0312964471,Sweepers (Sweepers),P. T. Deutermann,1998,St. Martin's Paperbacks
144421,0425057798,Laid Back Washington,Art Buchwald,1983,Berkley Publishing Group
144422,0440241294,May the Best Man Die,DEBORAH DONNELLY,2003,Dell
144424,0449150356,Weddings Are Murder (Susan Henshaw Mysteries),Valerie Wolzien,1998,Fawcett Books
144425,0743410327,"Money, Money, Money : A Novel of the 87th Precint",Ed McBain,2002,Pocket
144428,077832043X,Dark Road Home (Mira),Karen Harper,2004,Mira
144430,0778320502,Dark Harvest,Karen Harper,2004,Mira
144434,0778320596,Blooming All Over (Mira),Judith Arnold,2004,Mira Books
144435,0451185064,Second Opinion (Signet Fiction),Francis J. C. Roe,1995,Signet Book
144437,0061096865,Alien Agenda: Investigating the Extraterrestrial Presence Among Us,Jim Marrs,1998,HarperTorch
144438,034537410X,Exploring the World of Lucid Dreaming,Stephen Laberge,1991,Ballantine Books
144441,0380780763,"Divine Encounters: A Guide to Visions, Angels and Other Emissaries",Zecharia Sitchin,1996,Avon
144443,0877285160,Book of Lies,Aleister Crowley,1986,Weiser Books
144446,0922915113,The Devil's Notebook,Anton Szandor LA Vey,1992,Feral House
144449,0446364401,First Blood,David Morrell,2000,Warner Books
144450,0449132870,Best Mysteries of Isaac Asimov,Isaac Asimov,1987,Fawcett Books
144451,0747266409,Bad Boy Jack,Josephine Cox,2003,Trafalgar Square
144453,0449212408,Hot Money,Dick Francis,1991,Fawcett Books
144456,0142002356,"The Pharmacist's Mate: A Story of Birth, Death, Guitars, and Goldfish",Amy Fusselman,2002,Penguin Books
144458,0395453909,Silent Spring: Rachel Carson,Rachel Carson,1987,Houghton Mifflin Company
144462,0451410998,The Big Gamble,Michael McGarrity,2003,Onyx Books
144463,0671797492,"MISMEASURE OF WOMEN : WHY WOMEN ARE NOT THE BETTER SEX, THE INFERIOR SEX, OR THE OPPOSITE SEX",Carol Tavris,1993,Touchstone
144465,0893753580,The Adventures of Tom Sawyer (Watermill Classic),Mark Twain,1984,Troll Communications
144466,0929141814,The Icing on the Corpse (Camilla MacPhee Mysteries),Mary Jane Maffini,2001,Napoleon Publishing
144467,0140126880,The Judas Pair,Jonathan Gash,1997,Penguin USA
144469,0345314018,Unconquered,Beatrice Small,1990,Ballantine Books
144470,0345342755,"Autobiography of Henry VIII: With Notes by His Fool, Will Somers : A Novel",Margaret George,1989,Ballantine Books
144472,0345407865,The Children of Henry VIII,Alison Weir,1997,Ballantine Books
144474,0373834179,Brides Of Christmas,Jo Beverley,1999,Harlequin
144476,037387250X,"A Baby For Dry Creek (Love Inspired, No. 240)",Janet Tronstad,2004,Steeple Hill
144477,0380816520,Too Wicked to Marry (Avon Romantic Treasures.),Susan Sizemore,2002,Avon
144479,0380974150,Death on the River Walk: A Henrie O. Mystery (Henrie O Mysteries (Hardcover)),Carolyn G. Hart,1999,William Morrow &amp; Company
144480,0380975300,"White Elephant Dead: A Death on Demand Mystery (Hart, Carolyn G. Death on Demand.)",Carolyn G. Hart,1999,William Morrow &amp; Company
144481,0425159442,The Prioress' Tale (Sister Frevisse Medieval Mysteries (Paperback)),Margaret Frazer,1997,Berkley Publishing Group
144482,0425163423,Romance of the Rose,Julie Beard,1998,Berkley Publishing Group
144483,0440222079,A Year and a Day,Virginia Henley,1998,Island
144484,0441516629,A Malady of Magicks,Craig Gardner,2001,Ace Books
144486,0446401463,Flight of a Witch,Ellis Peters,1992,Warner Books
144489,0446601381,Tales of the Knights Templar,Katherine Kurtz,1995,Warner Books
144490,0448095254,"The Ghost of Blackwood Hall (Nancy Drew Mystery Stories, No 25)",Carolyn Keene,1967,Grosset &amp; Dunlap
144494,0448095262,Clue of the Leaning Chimney (Nancy Drew (Hardcover)),Carolyn Keene,1949,Grosset &amp; Dunlap
144498,0448095416,"The Clue of the Whistling Bagpipes (Nancy Drew Mystery Stories, No 41)",Carolyn Keene,1964,Grosset &amp; Dunlap
144500,0451174410,Murder Under the Mistletoe: And Other Stories from Ellery Queen's Mystery Magazine and Alfred Hitchcock's Mystery Magazine,Cynthia Manson,1993,Signet Book
144501,0451405277,"A Dreamspun Christmas: Five New Stories : Ghosts of Christmas Past/the Crystal Dove/Christmas Magic/It's a Wonderful Christmas/Star Light, Star Brig",Marilyn Campbell,1994,New Amer Library (Mm)
144502,0553249584,DEATH OF A GHOST,MARGERY ALLINGHAM,1985,Crimeline
144505,0553576550,The Barker Street Regulars: A Dog Lover's Mystery (Dog Lover's Mysteries),Susan Conant,1999,Bantam
144507,0671536613,A Gift of Love,Judith McNaught,1996,Pocket
144510,0671798057,MONEY DOESN'T GROW ON TREES : A PARENT'S GUIDE TO RAISING FINANCIALLY RESPONSIBLE CHILDREN,Neale S. Godfrey,1994,Fireside
144511,0786012005,Special Delivery,Bill G. Cox,2001,Pinnacle Books
144512,0812520319,The Mummy Case,Elizabeth Peters,1992,Tor Books
144513,0836211200,Mouthful Of Breath Mints and No One to Kiss,Cathy Guisewite,1983,Andrews McMeel Publishing
144515,0836218205,$14 In The Bank (Cathy Collection),Cathy Guisewite,1990,Andrews McMeel Publishing
144516,0836218558,My Granddaughter Has Fleas!!,Cathy Guisewite,1989,Andrews McMeel Publishing
144517,0891074074,"Taliesin (Pendragon Cycle/Stephen R. Lawhead, 1)",Stephen R. Lawhead,1989,Good News Pub
144519,0898156335,What Color Is Your Parachute 1995,Richard Nelson Bolles,1994,Ten Speed Press+
144521,1558532455,Mary Ann's Gilligan's Island Cookbook,Dawn Wells,1993,Thomas Nelson Inc
144523,0312958706,Slave Girls (St. Martin's True Crime Library),Wensley Clarkson,1996,St. Martin's Press
144528,0060176806,Love in Another Town,Barbara Taylor Bradford,1995,Harpercollins
144533,0312953011,Love's Blood: The Shocking True Story of a Teenager Who Would Do Anything for the Older Man She Loved- Even Kill Her Whole Family,Clark Howard,1994,St. Martin's Press
144534,037303623X,"To Marry A Sheikh (Romance, 3623)",Day Leclaire,2000,Harlequin
144535,0373764049,"Hide - And - Sheikh (Silhouette Desire, No. 1404)",Gail Dayton,2001,Silhouette
144537,0399133909,Midnight,Dean R. Koontz,1989,Putnam Pub Group
144539,0449131904,Cape Fear (Formerly Titled the Executioners),John D. MacDonald,1991,Fawcett Books
144540,0451203658,Actual Innocence: When Justice Goes Wrong and How to Make It Right,Jim Dwyer,2001,Signet Book
144542,0505524503,After Twilight,Amanda Ashley,2001,Love Spell/Dorchester Pub. Co.
144552,0515124907,"The Secret Warriors (Men at War, 2)",W. E. B. Griffin,1999,Jove Books
144553,052594575X,The Hearing,John T. Lescroart,2001,Dutton Books
144557,055305354X,Creature,John Saul,1989,Bantam Dell Pub Group
144559,0553212087,Howards End,E. M. Forster,1985,Bantam Books
144563,0671024809,Wither,J G Passarella,1999,Atria
144569,0679434968,A Son of the Circus,John Irving,1994,Random House Inc
144570,0684808323,CASINO,Nicholas Pileggi,1995,Simon &amp; Schuster
144572,0786860669,No Witnesses,Ridley Pearson,1994,Hyperion Books
144574,0804105995,Unnatural Death: Confessions of a Medical Examiner,Michael Baden,1992,Ivy Books
144577,0843944498,Hungry Eyes,Barry Hoffman,1998,Leisure Books
144581,1551668335,Stolen Years,Fiona Hood-Stewart,2001,Mira
144584,0446357170,Chances,Jackie Collins,1991,Warner Books
144587,0517101351,Michael Crichton: A New Collection of Three Complete Novels : Congo/Sphere/Eaters of the Dead,Michael Crichton,1994,Wings
144588,0060577487,Lady Whistledown Strikes Back,Julia Quinn,2004,Avon
144595,0373483805,Baby Fever,Fern Michaels,1999,Silhouette
144597,0373710798,"The Real Allie Newman (Harlequin Superromance, 1079)",Janice Carter,2002,Harlequin
144600,0380714566,Music Room: A Novel,Dennis McFarland,1991,Avon Books
144601,0671042491,Springwater Wedding,Linda Lael Miller,2002,Pocket
144603,0786851473,Artemis Fowl: The Arctic Incident - Book #2 (Artemis Fowl (Mass Market)),Eoin Colfer,2004,Miramax Kids
144608,0679748644,Short Cuts: Selected Stories (Vintage Contemporaries Original),Raymond Carver,1993,Vintage Books USA
144611,0743431022,The Hunger,Whitley Strieber,2001,Pocket
144615,1853260304,A Midsummer Night's Dream (Wordsworth Collection),William Shakespeare,1998,NTC/Contemporary Publishing Company
144617,0061052078,Ancient Shores,Jack McDevitt,1996,Harpercollins
144618,006108171X,A Window in Time (Harper Monogram),Carolyn Lampman,1995,Harper Mass Market Paperbacks (Mm)
144623,0345397673,"Antrax (The Voyage of the Jerle Shannara, Book 2)",Terry Brooks,2002,Del Rey Books
144625,0345428714,"Force Heretic II: Refugee (Star Wars: The New Jedi Order, Book 16)",Sean Williams,2003,Del Rey Books
144627,0345428722,"Force Heretic III: Reunion (Star Wars: The New Jedi Order, Book 17)",Sean Williams,2003,Del Rey Books
144629,0394873351,The Berenstain Bears and the Week at Grandma's (First Time Books),Stan Berenstain,1986,Random House Children's Books
144633,0399128964,Dune (Dune Chronicles (Econo-Clad Hardcover)),Frank Herbert,1984,Putnam Publishing Group
144636,0517161257,Cat Spells: Cat Magic Through the Ages,Claire Nahmad,1999,Gramercy Books
144638,0553298054,"Assault at Selonia (Star Wars: The Corellian Trilogy, Book 2)",Roger MacBride Allen,1998,Bantam
144640,0553568167,Star Wars: Tales of the Bounty Hunters (Star Wars (Random House Paperback)),Kevin J. Anderson,1996,Bantam
144645,0671523066,Eye of the Beholder,Jayne Ann Krentz,1999,Atria
144648,0671563122,Mosaic (Star Trek: Voyager),Jeri Taylor,1997,Star Trek
144651,0679766588,The Last Sherlock Holmes Story (Vintage Crime/Black Lizard),MICHAEL DIBDIN,1996,Vintage
144652,0739301985,Skipping Christmas,JOHN GRISHAM,2002,Random House Audio
144654,0964498871,Oz-story 4,Eric Shanower,1998,Hungry Tiger Press
144656,1929374143,A Ghost Among Us,Debora Elizabeth Hill,2003,Firemountain Pr
144657,1565123107,The Souvenir: A Daughter Discovers Her Father's War,Louise Steinman,2001,Algonquin Books of Chapel Hill
144659,0140195998,Zen and the Art of Making a Living: A Practical Guide to Creative Career Design (Arkana S.),Laurence G. Boldt,1999,Penguin Books
144661,0712671056,Feel the Fear and Do It Anyway,Susan Jeffers,1997,Rider
144662,0749932058,Ex-appeal,Zoe Barnes,2001,Piatkus Books
144666,8420646105,El Perseguidor,Julio Cortazar,1996,Alianza
144667,0140440984,Tristan (Penguin Classics),G Von Strassburg,1960,Penguin Books
144669,0446323144,Who Killed the Robins Family?,Bill Adler,1984,Warner Books
144671,0449209806,Banquets of the Black Widowers,Isaac Asimov,1990,Fawcett Books
144673,0671881140,"Devil in the Sky (Star Trek Deep Space Nine, No 11)",Greg Cox,1995,Star Trek
144675,3548601863,Tanz mit dem Engel.,Ake Edwardson,2001,Ullstein TB-Vlg
144676,3548602215,Das vertauschte Gesicht.,Ake Edwardson,2002,Ullstein TB-Vlg
144677,0385333277,Planet of the Blind,Stephen Kuusisto,1998,Delta
144678,3404611330,Aufschrei Ein Kind Wird Jahrelang Missb,Truddi Chase,1987,Bastei Lubbe
144679,3499227770,"Es wird mir fehlen, das Leben.",Ruth Picardie,2000,Rowohlt Tb.
144683,0060923415,A Return to Love: Relfections on the Principles of a Course in Miracles,Marianne Williamson,1993,Harpercollins
144684,0765340291,"East of the Sun, West of the Moon",Carole Bellacera,2002,Tor Books
144685,0671643908,Savages,Shirley Conran,1987,Simon &amp; Schuster
144686,0310230055,Revelation Unveiled,Tim Lahaye,1999,Zondervan Publishing Company
144689,0399142703,Freedom's Choice,Anne McCaffrey,1997,Putnam Publishing Group
144695,0439518490,The War of the Worlds: With an Introduction by Orson Scott Card (Scholastic Classics),H. G. Wells,2004,Scholastic Paperbacks
144697,0394538994,The Lonely Silver Rain (The Travis Mcgee Series),John D. MacDonald,1985,Random House Inc
144698,0395560012,The Jump-Off Creek,Molly Gloss,1990,Houghton Mifflin Co
144699,0671673645,"Loves Music, Loves to Dance",Mary Higgins Clark,1991,Simon &amp; Schuster
144707,0849937035,The Weeping Chamber,Sigmund Brouwer,1998,W Publishing Group
144709,1881273075,Solar Flare: A Novel,Larry Burkett,1997,Northfield Press
144710,0684847817,Good Faeries Bad Faeries,Brian Froud,1998,Simon &amp; Schuster
144718,3423110082,Drei Maenner IM Schnee,E. Kaestner,1999,Deutscher Taschenbuch Verlag
144719,158542160X,Nothing Left over: A Plain and Simple Life,Toinette Lippe,2002,Jeremy P. Tarcher
144722,0385267746,The Design of Everyday Things,Donald Norman,1990,Doubleday Books
144724,0374384436,A Wind in the Door,Madeleine L'Engle,1973,Farrar Straus Giroux
144728,044020982X,Karma,Susan Dunlap,1991,Dell
144729,0671042602,The Watcher's Guide 2 (Buffy the Vampire Slayer),Nancy Holder,2000,Simon Spotlight Entertainment
144735,0679745068,"Et Tu, Babe (Vintage Contemporaries)",Mark Leyner,1993,Vintage Books USA
144737,0812531221,Edge of Tommorrow,Isaac Asimov,1986,Tor Books
144738,0874779405,White Spider: The Classic Account of the Ascent of the Eiger,Heinrich Harrer,1998,Putnam Publishing Group
144739,0451205286,Venom,Jeffrey Ames,2002,Signet Book
144740,0446513059,The Charm School,Nelson Demille,1988,Warner Books
144741,039912778X,Banker,Dick Francis,1985,Putnam Pub Group
144742,0375505652,The Vagina Monologues: The V-Day Edition,Eve Ensler,2000,Villard Books
144745,0373037635,"A Paper Marriage   High Society Brides (Harlequin Romance, 3763)",Jessica Steele,2003,Harlequin
144747,0373707614,"This Child Is Mine  (Fortune Cookie Spin-Off) (Harlequin Superromance, No 761)",Janice Kaiser,1997,Harlequin
144748,0380729725,Sights Unseen,Kaye Gibbons,1997,Perennial
144750,0765305135,The Magdalen,Marita Conlon-McKenna,2002,Forge
144752,0441009212,Dinotopia Lost,Alan Dean Foster,2002,Ace Books
144754,1551669242,A Veiled Journy,Shirley Palmer,2002,Mira
144755,034540792X,The Magic Circle,Katherine Neville,1998,Ballantine Books
144756,0385502745,Soul Survivor: How My Faith Survived the Church,PHILIP YANCEY,2001,Doubleday
144758,014200331X,The Story of Lucy Gault,William Trevor,2003,Penguin Books
144762,0345440137,I'm the One That I Want,MARGARET CHO,2001,Ballantine Books
144768,0590417088,The Secret of Nimh,Robert C. O'Brien,1995,Scholastic
144770,0670883476,Alice Springs,Nikki Gemmell,1999,Penguin USA
144772,068814425X,The Road From Home: The Story of an Armenian Girl,David Kherdian,1995,HarperTrophy
144773,0873511670,Night Flying Woman: An Ojibway Narrative (Publications of the Minnesota Historical Society),Ignatia Broker,1983,Minnesota Historical Society Press
144774,0060014091,Blindsided : Lifting a Life Above Illness: A Reluctant Memoir,Richard Cohen,2004,HarperCollins
144775,0060505737,"The Ideal Bride (Laurens, Stephanie)",Stephanie Laurens,2004,William Morrow
144777,0060536683,The Not-So-Perfect Man,Valerie Frankel,2004,Avon Trade
144779,0380977885,"The Wizard Hunters : Book One of the Fall of Ile-Rien (The Fall of Ile-Rien, Bk. 1)",Martha Wells,2003,Eos
144781,0439443849,Green Angel,Alice Hoffman,2003,Scholastic
144783,0553099957,To Say Nothing of the Dog : How We Found the Bishop's Bird Stump at Last,Connie Willis,1997,Bantam
144787,0312181728,A Scientific Romance,Ronald Wright,1998,St Martins Pr
144788,0671556649,"Weep No More, My Lady",Mary Higgins Clark,1987,Simon &amp; Schuster
144790,1853262730,Phantom of the Opera (Wordsworth Collection),Gaston Leroux,1998,NTC/Contemporary Publishing Company
144792,0380800985,Sir Stalwart : Book One of the King's Daggers (King's Daggers),Dave Duncan,1999,Avon
144793,0385247931,Forward the Foundation (Foundation Novels (Hardcover)),ISAAC ASIMOV,1993,Doubleday
144796,1568650108,Support Your Local Wizard,Diane Duane,1990,Bantam Doubleday Dell
144800,0747549370,Blind Assassin,Margaret Atwood,2000,Bloomsbury Pub Ltd
144803,075152137X,The Actresses,Barbara Ewing,2003,Trafalgar Square
144804,0684868849,Roads : Driving America's Great Highways,Larry McMurtry,2000,Simon &amp; Schuster
144806,037370688X,"That Old Devil Moon (Women Who Dare) (Harlequin Superromance, No 688)",Anne Logan,1996,Harlequin
144807,0374522839,The Death of Artemio Cruz,Carlos Fuentes,1991,Noonday Press
144808,0380787075,Fear of Frying (Jane Jeffry Mysteries (Paperback)),Jill Churchill,1998,Avon
144813,0553574019,The Martians,Kim Stanley Robinson,2000,Spectra Books
144819,057507390X,Altered Carbon (Gollancz SF S.),Richard Morgan,2002,Gollancz
144823,0786914041,"The Spine of the World (Forgotten Realms:  Paths of Darkness, Book 2)",R. A. Salvatore,2000,Wizards of the Coast
144827,0688112439,"Talking from 9 to 5: How Women's and Men's Conversational Styles Affect Who Gets Heard, Who Gets Credit, and What Gets Done at Work","Deborah, Ph.D. Tannen",1994,Harpercollins
144828,0385336195,The Best Revenge,Stephen White,2003,Delacorte Press
144832,0345337638,"The Silicon Mage (Windrose Chronicles, Book 2)",Barbara Hambly,1988,Del Rey Books
144836,055357213X,Brazen,Susan Johnson,1995,Bantam Books
144838,0395901383,Echo House,Ward Just,1997,Mariner Books
144840,0440206391,The Rich Shall Inherit,Elizabeth Adler,1990,Dell
144841,067189952X,Death Among the Dons,Janet Neel,1995,Pocket
144843,0812521455,Zero Coupon,Paul Erdman,1994,Tor Books (Mm)
144844,0886773687,Armor,John Steakley,1990,Daw Books
144847,8420481327,LA Sombra Del Aguila (Alfaguara Hispanica),Arturo Perez-Reverte,1998,Santillana USA Publishing Company
144848,158234082X,Kitchen Confidential : Adventures in the Culinary Underbelly,Anthony Bourdain,2000,Bloomsbury USA
144857,1893956288,The Culture of Make Believe,Derrick Jensen,2002,Context Books
144859,0451204778,Impaired Judgement,David Compton,2001,Signet Book
144861,0060969350,"The Jeopardy! Challenge: The Toughest Games from America's Greatest Quiz Show!/ Featuring the Teen Tournament, the College Tournament, the Seniors T",Alex Trebek,1992,Harpercollins
144863,006103083X,A Week in the Zone,Barry Sears,2000,ReganBooks
144868,0310235146,"If You Ever Needed Friends, It's Now",Mary Beth Lagerborg,2000,Zondervan Publishing Company
144870,0385314574,Ember from the Sun,Mark Canter,1996,Bantam Dell Pub Group
144872,0452269954,Top Secret Recipes: Creating Kitchen Clones of America's Favorite Brand-Name Foods,Todd Wilbur,1993,Plume Books
144873,0553092537,Missing Joseph,Elizabeth George,1993,Bantam Dell Pub Group
144875,0590029657,Help! I'm Trapped in the First Day of Summer Camp (Help! I'm Trapped (Paperback)),Todd Strasser,1998,Apple (Scholastic)
144876,0671569023,Orchid,Jayne Castle,1998,Pocket
144878,0671796992,ANGEL BOOK : A HANDBOOK FOR ASPIRING ANGELS,Karen Goldman,1993,Simon &amp; Schuster
144880,0743246438,The Summer I Dared: A Novel,Barbara Delinsky,2004,Scribner
144886,0786011890,Dead of Winter,P. J. Parrish,2001,Pinnacle Books
144887,084235025X,"The Mysterious Old Church (Choice Adventures, No 1)",Neil Wilson,1991,Tyndale House Pub (J)
144889,1551664240,Five Women,Rona Jaffe,1998,Mira
144891,1551666936,Prospect Street,Emilie Richards,2003,Mira
144896,155166786X,Tears Of The Renegade,Linda Howard,2001,Mira
144900,0062513591,Your Sixth Sense: Unlocking the Power of Your Intuition,Belleruth Naparstek,1997,HarperSanFrancisco
144906,1555534007,Peyton Place,Grace Metalious,1999,Northeastern University Press
144909,0385299338,Ghost Country,Sara Paretsky,1998,Bantam Dell Pub Group
144910,0515129240,Harmful Intent,Baine Kerr,2000,Jove Books
144914,0060096071,"Princess in Waiting (The Princess Diaries, Vol. 4)",Meg Cabot,2003,HarperCollins
144916,0060502282,"Gilmore Girls: I Love You, You Idiot (Gilmore Girls)",Cathy East Dubowski,2002,HarperEntertainment
144918,0060510234,"Like Mother, Like Daughter (Gilmore Girls, No. 1)",Catherine Clark,2002,HarperEntertainment
144919,0060571314,"Project Princess (The Princess Diaries, Vol. 4 1/2)",Meg Cabot,2003,HarperTrophy
144924,006093218X,The Catsitters,James Wolcott,2002,Perennial
144925,0064470652,Witch Baby (Weetzie Bat),Francesca Lia Block,1992,HarperTrophy
144927,0141312416,On the Far Side of the Mountain,Jean Craighead George,2001,Puffin Books
144929,0307100197,Disney's Aladdin: The Genie's Tale (Golden Super Shape Book),Karen Kreider,1993,Golden Books
144932,0307215334,Trixie Belden and the Mystery in Arizona (Mystery in Arizona),Julie Campbell,1977,Random House Childrens Books
144934,0312088485,Mondo Barbie,Lucinda Ebersole,1993,St. Martin's Press
144937,0316150363,Dogs and Their Women,Louise Taylor,1989,"Little, Brown"
144941,0316809063,Maniac Magee,Jerry Spinelli,1999,"Little, Brown"
144944,0345347269,The 4th Garfield Treasury,Jim Davis,1987,Ballantine Books
144946,0373107498,Bond Vengeance,Jessica Steele,1984,Harlequin
144947,0373166583,"Cole In My Stocking (Gift-Wrapped Grooms) (Harlequin American Romance, No 658)",Jule McBride,1996,Harlequin
144948,0373261691,Death By Degrees,Eric Wright,1995,Worldwide Library
144949,0373765150,Princess In His Bed,Leanne Banks,2003,Silhouette
144951,0373971087,Power Play,David P. Jordan,1990,Worldwide Library
144953,0385335970,Dragonfly in Amber,DIANA GABALDON,2001,Delta
144959,0394839196,Black Stallion's Ghost (Black Stallion (Paperback)),Walter Farley,1978,Random House Children's Books
144961,0394873343,The Berenstain Bears Learn About Strangers (First Time Book),Stan Berenstain,1985,Random House Children's Books
144966,0425102432,And Ladies of the Club,Helen Hooven Santmyer,1987,Berkley Publishing Group
144968,0439071682,Amber Brown Is Feeling Blue (Amber Brown),Paula Danziger,1999,Little Apple
144969,0439256364,Indigo,Alice Hoffman,2003,Scholastic Signature
144972,0440201845,The Twisted Window (Laurel-Leaf Suspense Fiction),Lois Duncan,1991,Laure Leaf
144974,0440227984,Tune in Anytime,Caroline B. Cooney,2001,Laurel-Leaf Books
144976,0440979757,Sing Down the Moon (Laurel-Leaf Historical Fiction),Scott O'Dell,1999,Laure Leaf
144979,0440984831,Taran Wanderer,Lloyd Alexander,1991,Laurel-Leaf Books
144980,0440996929,What About Me?,Colby Rodowsky,1978,Bantam Books (Mm)
144981,0446365777,18Mm Blues,Gerald A. Browne,1994,Warner Books
144982,0449232077,Saraband for Two Sisters,Philippa Carr,1980,Fawcett Books
144983,0451178157,The Drowning Season,Alice Hoffman,1993,Signet Book
144984,0505525682,Kissing Frogs,Laura Marie Altom,2004,Love Spell
144985,0553239430,Sweet Valley High #05: All Night Long (Sweet Valley High (Numbered Paperback)),Francine Pascal,1984,Bantam Books
144987,055324924X,Beloved Exile,Parke Godwin,1985,Bantam Books (Mm)
144988,0553274465,Southern Discomfort,Rita Mae Brown,1983,Bantam Books
144993,0553292781,The Wakefields of Sweet Valley (Sweet Valley Saga (Paperback)),Francine Pascal,1991,Bantam Books
144995,0553493981,Recruited: An Alias Prequel,Lynn Mason,2002,Bantam Books for Young Readers
145001,055357003X,The Fowlers of Sweet Valley (Sweet Valley Saga),Kate William,1996,Bantam Books
145002,0553570234,The Patmans of Sweet Valley (Sweet Valley Saga),Francine Pascal,1997,Sweet Valley
145004,0553570706,"Too Hot to Handle (Sweet Valley High, No 136)",Francine Pascal,1997,Sweet Valley
145005,059040847X,First a Dream,Maureen Daly,1991,Scholastic Paperbacks
145006,0590449648,"Jessi's Gold Medal (Baby-Sitters Club, 55)",Ann M. Martin,1992,Scholastic Paperbacks
145007,0590455265,Five's a Crowd (Not for Blondes Only),Betsy Lifton,1992,Scholastic Paperbacks (Mm)
145008,0609802011,Dogs Never Lie About Love : Reflections on the Emotional World of Dogs,JEFFREY MOUSSAIEFF MASSON,1998,Three Rivers Press
145009,0609803425,Buffy Chronicles : The Unofficial  Companion to Buffy the Vampire Slayer,Ngaire Genge,1998,Three Rivers Press (CA)
145011,0671026321,Power of Persuasion (Buffy the Vampire Slayer),Elizabeth Massie,1999,Simon Spotlight Entertainment
145012,0671041665,Voodoo Moon,Constance M. Burge,2000,Simon Spotlight Entertainment
145015,0671041673,Haunted by Desire,Constance M. Burge,2000,Simon Spotlight Entertainment
145017,0679452869,If 2: 500 New Questions for the Game of Life,Evelyn McFarlane,1996,Villard Books
145020,0689806574,Baby-Sitting Is a Dangerous Job,Willo Davis Roberts,1996,Aladdin
145022,0689850786,Date with Death,Elizabeth Lenhard,2002,Simon Spotlight Entertainment
145024,0689855540,Something Wiccan This Way Comes,Emma Harrison,2003,Simon Spotlight Entertainment
145026,0689857896,Mist and Stone,Diana G. Gallagher,2003,Simon Spotlight Entertainment
145028,0743400410,Doomsday Deck (Buffy the Vampire Slayer),Diana G. Gallagher,2000,Simon Spotlight Entertainment
145029,0743400461,Spike And Dru : Pretty Maids All In A Row,Christopher Golden,2000,Simon Spotlight Entertainment
145030,0743411854,Prophecies : Lost Slayer Serial novel Part 1,Christopher Golden,2001,Simon Spotlight Entertainment
145031,0743411870,King of the Dead : Lost Slayer Serial Novel  part 3,Christopher Golden,2001,Simon Spotlight Entertainment
145033,0743411889,Original Sins : Lost Slayer Serial Novel part 4,Christopher Golden,2001,Simon Spotlight Entertainment
145034,0743427343,Crossings (Buffy the Vampire Slayer),Mel Odom,2002,Simon Spotlight Entertainment
145035,0786814543,The Birchbark House,Louise Erdrich,2002,Hyperion Books for Children
145036,0786816015,No More Dead Dogs,Gordon Korman,2002,Hyperion Books for Children
145037,0800755138,Love Takes Flight,Jane Peart,1994,Baker Pub Group
145038,0812970829,Unusually Stupid Americans : A Compendium of All-American Stupidity,Ross Petras,2003,Villard
145040,0836217586,Always Postpone Meetings With Time-Wasting Morons (Dilbert Books (Paperback Andrews McMeel)),Scott Adams,1994,Andrews McMeel Publishing
145044,0843952512,The Year My Life Went Down the Loo,Katie Maxwell,2003,Dorchester Publishing Company
145047,0897333764,Five Chimneys,Olga Lengyel,1995,Academy Chicago Publishers
145050,1557235910,Lion King Read Along With Book,Walt Disney,1994,Walt Disney Records &amp; Audio
145051,1569714290,Buffy the Vampire Slayer: Origin,Christopher Golden,1999,Ace Books
145053,1853261394,Anne of Green Gables (Wordsworth Classics),L.M. Montgomery,1999,NTC/Contemporary Publishing Company
145055,0345368762,Maiden Voyage,Tania Aebi,1991,Ballantine Books
145056,0434009202,The Hitch Hiker's Guide to the Galaxy,Douglas Adams,1986,William Heinemann
145058,0440236177,The Treatment,Mo Hayder,2002,Dell Publishing Company
145060,0451409221,The Medusa Stone (Philip Mercer (Paperback)),Jack Du Brul,2000,Onyx Books
145063,0586054480,Goodbye Mickey Mouse,Len Deighton,1983,HarperCollins
145064,0140279725,The Life of Insects,Victor Pelevin,1999,Penguin Books
145065,0345331052,The Doom That Came to Sarnath,H. P. Lovecraft,1990,Del Rey Books
145066,0345440641,Dave Barry Is Not Making This Up,Dave Barry,2001,Ballantine Books
145070,0345444094,Dave Barry Is Not Taking This Sitting Down,Dave Barry,2002,Ballantine Books
145072,0375402608,Taking Lives,Michael Pye,1999,Random House Inc
145073,0385334389,Gates of Eden,Ethan Coen,1999,Delta
145079,0451127927,Dead Zone,Stephen King,1983,Penguin Putnam~mass
145084,0451197968,The Running Man,Stephen King,1999,Signet Book
145090,0517082381,"Jay Leno's Headlines: Book I, II, III : Real but Ridiculous Headlines from America's Newspapers",Jay Leno,1992,Outlet Books Company
145095,0671606859,If There Be Thorns (Dollanganger Saga),V. C. Andrews,1985,Pocket
145097,0671751506,WAY THINGS OUGHT TO BE,Rush Limbaugh,1993,Pocket
