,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
82334,0395345308,The Song of the Lark,Willa Cather,1983,Mariner Books
82335,0140088911,Money,Martin Amis,1986,Penguin Books
82336,0449209164,The Ninja,Eric Lustbader,1990,Fawcett Books
82339,067972477X,"I, Claudius : From the Autobiography of Tiberius Claudius, Born 10 B.C., Murdered and Deified A.D. 54 (Vintage International)",Robert Graves,1989,Vintage Books USA
82343,0517584212,Perfect Health: The Complete Mind/Body Program for Identifying &amp; Soothing the Source of Your Body's Reaction,Deepak Chopra,1991,Harmony Books
82346,0671891081,The Blessing,Jude Deveraux,1998,Atria
82350,0743230205,Plain Language: A Novel,Barbara Wright,2003,Touchstone Books
82351,0425166112,Love Lies Bleeding: A China Bayles Mystery,Susan Wittig Albert,1998,Berkley Publishing Group
82355,0425182010,Mistletoe Man,Susan Wittig Albert,2001,Berkley Publishing Group
82360,0380016362,Laura : The Life of Laura Ingalls Wilder,Donald Zochert,1977,Avon
82365,0486401588,101 Great American Poems (Dover Thrift Editions),The American Poetry &amp; Literacy Project,1998,Dover Publications
82369,0812507479,"People of the Lakes (The First North Americans series, Book 6)",Kathleen O'Neal Gear,1995,Tor Books
82370,0060014342,In the Wake of the Plague: The Black Death and the World It Made,Norman Cantor,2002,Perennial
82371,1573240249,"Women Who Love Books Too Much: Bibliophiles, Bluestockings, and Prolific Pens from the Algonquin Hotel to the Ya-Ya Sisterhood",Brenda Knight,2000,Conari Press
82372,3453190041,Ruf. Mich. An.,Else Buschheuer,2001,Heyne
82375,0425097609,Whispers,Dean R. Koontz,1997,Berkley Publishing Group
82387,0451126505,Cujo,Stephen King,1982,New American Library
82390,0688178057,Culture Jam : How to Reverse America's Suicidal Consumer Binge--and Why We Must,Kalle Lasn,2000,Perennial Currents
82395,0061000671,Emerald Decision,Craig Thomas,1990,Harper Mass Market Paperbacks (Mm)
82396,1557731136,The Damnation Game,Clive Barker,1988,Jove Books
82398,0345424603,The Masterharper of Pern (Dragonriders of Pern (Paperback)),Anne McCaffrey,1999,Del Rey Books
82407,0446515051,Spencerville,Nelson Demille,1994,Replica Books
82410,0671898493,Hollywood Kids,Jackie Collins,1995,Pocket
82414,0060393297,If They Only Knew,Chyna,2001,ReganBooks
82416,0679760806,The Master and Margarita,Mikhail Bulgakov,1996,Vintage Books USA
82425,0451163486,Eye of the Needle,Ken Follett,1989,Signet Book
82427,1853260258,The Odyssey,Homer,1998,NTC/Contemporary Publishing Company
82430,0312261780,Looking for Alaska,Peter Jenkins,2001,St. Martin's Press
82433,3442760003,Liebesleben,Zeruya Shalev,2002,Distribooks
82434,0684869489,The Gardens of Kyoto : A Novel,Kate Walbert,2001,Scribner
82435,0060545739,I Am What I Ate...and I'm Frightened!!! And Other Digressions from the Doctor of Comedy,Bill Cosby,2003,HarperEntertainment
82438,0060930284,Loving Chloe : A Novel,Jo-Ann Mapson,1999,Perennial
82439,0061012882,Second Sight,Beth Amos,1998,Harper Mass Market Paperbacks (Mm)
82440,0373290284,"Flower And The Sword (Historical , No 428)",Jacqueline Navin,1998,Harlequin
82441,038070384X,Lullaby,Ed McBain,1989,Harper Mass Market Paperbacks
82443,0380713829,Kiss,Ed McBain,1992,Harper Mass Market Paperbacks (Mm)
82445,0399140786,The Dark Room,Minette Walters,1996,Putnam Pub Group
82447,0425098087,Zodiac,Robert Graysmith,2002,Berkley Publishing Group
82450,0439135508,Attack of the Prehistoric Pokemon (Pokemon Chapter Book #3),Tracey West,1999,Scholastic
82452,0440207290,Don't Look Behind You,Lois Duncan,1990,Laure Leaf
82454,0446511528,The Heartbreaker,Carly Phillips,2003,Warner Books
82460,0451404238,Silent Witness: The Karla Brown Murder Case,Don W. Weber,1993,Onyx Books
82461,0451404823,Fan Mail,Ronald Munson,1994,Onyx Books
82464,0515119385,Behind the Lines (Corps (Paperback)),W. E. B. Griffin,1996,Jove Books
82465,0553117084,Jaws 2: A Novel,Hank Searls,1978,Bantam Books
82467,0553256750,Beaches,Iris Rainer Dart,1986,Bantam Books
82468,0553260502,Malibu Summer (Sweet Valley High Super Edition),Francine Pascal,1986,Sweet Valley
82469,0553574094,With This Ring,Amanda Quick,1999,Bantam Books
82475,0590431145,Teacher's Pet,Richie Tankersley Cusick,1990,Scholastic Paperbacks (Mm)
82477,0671748882,The Red Horseman,Stephen Coonts,1994,Pocket
82478,0688143695,Moon Music: A Novel (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,1998,William Morrow &amp; Company
82481,0743436822,Blue Bayou,JoAnn Ross,2002,Pocket
82484,0743457439,Magnolia Moon (Callahan Brothers Trilogy),JoAnn Ross,2003,Pocket
82488,0786866314,Relationship Rescue: A Seven Step Strategy for Reconnecting with Your Partner,Phil McGraw,2000,Hyperion
82491,0843949074,House of Pain,Sephera Giron,2001,Leisure Books
82493,1551660598,Without A Trace,Nora Roberts,1996,Mira
82498,1551665247,Ghost Of A Chance,Jayne Ann Krentz,1999,Mira
82500,0375502548,Omerta,Mario Puzo,2000,Random House Trade
82504,050552113X,Deeper Than the Night (Paranormal Romance),Amanda Ashley,1996,Love Spell
82509,0671797476,"Grounded (Star Trek The Next Generation, No 25)",David Bischoff,1993,Star Trek
82514,1551664879,Reunion,Sharon Sala,1999,Mira
82518,1551666898,The Drifter,Susan Wiggs,2003,Mira Books
82520,0380435543,Listening Woman,Tony Hillerman,1979,Harpercollins Juvenile Books
82523,0590447998,"Mallory and the Ghost Cat (Baby-Sitters Club Mystery, 3)",Ann M. Martin,1992,Scholastic
82524,0671017144,"Coyote Moon (Buffy the Vampire Slayer, Book 3)",John Vornholt,1998,Simon Spotlight Entertainment
82527,3442451426,Die Tauschung,Charlotte Link,2002,Distribooks
82530,3453023757,Sprengstoff. Roman.,Richard Bachman,1996,Heyne
82532,0451408705,Midsummer Magic (Topaz Historical Romance),Catherine Coulter,1998,Topaz
82533,1551669560,Marry A Man Who Will Dance,Ann Major,2002,Mira
82536,044023512X,City of Light,Lauren Belfer,2000,Island
82539,0440240875,Presumption of Death,PERRI O'SHAUGHNESSY,2004,Dell
82541,0316107255,Penguin Dreams and Stranger Things (A Bloom County Book),Berke Breathed,1985,Little Brown &amp; Co
82547,0670853453,Paddy Clarke Ha Ha Ha,Roddy Doyle,1994,Penguin USA
82548,0679759336,The Fermata,Nicholson Baker,1995,Vintage Books USA
82553,0061098027,Free Fall,Kyle Mills,2001,Avon Books
82554,0399151605,Divining Women,Kaye Gibbons,2004,Putnam Publishing Group
82556,0804110948,Expert Testimony,Grif Stockley,1993,Fawcett Books
82557,0913299545,Diet for a New America,John Robbins,1987,Pub Group West
82560,0441009425,Revelation Space,Alastair Reynolds,2002,Ace Books
82561,0440979374,The Seance (Laurel-Leaf Suspense Fiction),JOAN LOWERY NIXON,1981,Laure Leaf
82562,0553264915,The Electric Kool-Aid Acid Test,Tom Wolfe,1983,Bantam Books
82566,0060095288,Fire Lover,Joseph Wambaugh,2003,Avon Books
82567,0553298038,"Ambush at Corellia (Star Wars: The Corellian Trilogy, Book 1)",Roger MacBride Allen,1998,Bantam
82571,0767903625,"Wake Up, I'm Fat!",Camryn Manheim,1999,Broadway Books
82576,0380777169,Silence of the Hams (Jane Jeffry Mysteries (Paperback)),Jill Churchill,1996,Avon
82578,055327211X,Daughter of the Empire,RAYMOND FEIST,1988,Bantam
82583,0345296575,Lord Foul Bane,Stephen R Donaldson,1981,Ballantine Books
82588,0440131855,GOD KNOWS,JOSEPH HELLER,1985,Dell
82589,0679743685,God: A Biography,Jack Miles,1996,Vintage Books USA
82592,3453122348,Der Club der Teufelinnen.,Olivia Goldsmith,1997,Heyne
82598,1573220183,"Living Buddha, Living Christ",Thich Nhat Hanh,1995,Riverhead Books
82599,0553053612,Negotiator,Frederick Forsyth,1989,Bantam Dell Pub Group
82600,0060183225,A Marriage Made in Heaven... or Too Tired for an Affair,Erma Bombeck,1993,Harpercollins
82605,0446519006,As Time Goes by: A Novel of Casablanca,Michael Walsh,1998,Replica Books
82607,0553208071,Night,Elie Wiesel,1982,Bantam Books
82609,0061015628,Cat Laughing Last : A Joe Grey Mystery (Joe Grey Mysteries (Paperback)),Shirley Rousseau Murphy,2002,Avon
82611,0312287364,Feeling Sorry for Celia : A Novel,Jaclyn Moriarty,2002,St. Martin's Griffin
82618,0425179451,Death by Darjeeling (Tea Shop Mysteries),Laura Childs,2001,Berkley Publishing Group
82623,0425184285,Arkansas Traveler (Benni Harper Mystery),Earlene Fowler,2002,Berkley Publishing Group
82626,0425189945,Fried by Jury,Claudia Bishop,2003,Berkley Publishing Group
82627,0425194345,Photo Finished,Laura Childs,2004,Berkley Publishing Group
82629,0440237033,Veiled Threats,Deborah Donnelly,2002,Dell Publishing Company
82631,0446610879,Uncommon Clay,Margaret Maron,2002,Warner Books
82634,0446612529,Dead Midnight (Sharon McCone Mysteries (Paperback)),Marcia Muller,2003,Warner Books
82637,0449007251,Inner City Blues (Fawcett Book),Paula L. Woods,2002,Fawcett Books
82638,045121174X,Some Like It Lethal (Blackbird Sisters Mystery),Nancy Martin,2004,Signet Book
82640,0553582267,Wreck the Halls,SARAH GRAVES,2002,Bantam
82642,0553582275,Unhinged : A Home Repair is Homicide Mystery,SARAH GRAVES,2003,Bantam
82643,0743444035,True Enough,Stephen McCauley,2002,Washington Square Press
82646,0758203330,Thoughts While Having Sex,Stephanie Lehmann,2003,STRAPLESS
82656,0767908198,Auntie Mame: An Irreverent Escapade,Patrick Dennis,2001,Broadway Books
82662,0767912950,SilkyDreamGirl,Cris Burks,2002,Harlem Moon
82663,0812570219,Cat in a Midnight Choir : A Midnight Louie Mystery (A Midnight Louie Mystery),Carole Nelson Douglas,2003,Forge Books
82666,0394743199,"Gods, Graves, and Scholars: The Story of Archaeology",C. W. Ceram,1986,Vintage Books USA
82670,0140390464,The Adventures of Huckleberry Finn (Penguin Classics),Mark Twain,1986,Penguin Books
82676,0553263978,"Trail of the Spanish Bit : Spanish Bit Saga, Number 1 (Spanish Bit Saga of the Plains Indians)",DON COLDSMITH,1987,Domain
82680,2070426831,"Dirk Gentle, dÃ?Â©tective holistique, tome 2 : Beau comme un aÃ?Â©roport",Douglas Adams,2003,Gallimard
82683,2234054036,La Grammaire est une chanson douce,Erik Orsenna,2001,Stock
82690,229030039X,Le Journal De Bridget Jones,Helen Fielding,1999,Editions 84
82694,2877302202,La Tombe des lucioles,Akiyuki Nosaka,1988,Philippe Picquier
82702,0671456105,"Star Trek II The Wrath of Kahn (Star Trek, No 7)",Vonda N. McIntyre (Adapter),1982,Star Trek
82703,055309971X,Cat on the Scent,Rita Mae Brown,1999,Bantam
82704,0394588428,The Secret Pilgrim,John LeCarre,1990,Knopf
82706,0224051709,Amsterdam,Ian McEwan,1998,Trafalgar Square
82710,0349113920,Whatever Love Means,David Baddiel,2000,Abacus
82714,0439010780,The Shadow in the North,Philip Pullman,1999,Scholastic Ltd
82718,067172083X,BARRAYAR : BARRAYAR (Fireside Sports Classic),Lois McMaster Bujold,1991,Baen
82721,0689716230,Dragon's Milk (Dragon Chronicles),Susan Fletcher,1997,Aladdin
82723,0751510114,Gridlock,Ben Elton,1992,"Acacia Press, Inc."
82728,1841954225,Timoleon Vieta Come Home: A Sentimental Journey,Dan Rhodes,2003,Canongate Books
82732,0684850311,Lethal Seduction,Jackie Collins,2000,Simon &amp; Schuster
82735,0449132064,"Necessary Losses: The Loves, Illusions, Dependencies and Impossible Expectations That All of Us Have to Give Up in Order to Grow",Judith Viorst,1987,Fawcett Books
82736,1585422118,The Hemingway Book Club of Kosovo,Paula Huntley,2003,Jeremy P. Tarcher
82739,0451180313,The Rage of Innocence,William D. Pease,1994,Signet Book
82740,0486270696,The Mysterious Stranger and Other Stories (Dover Thrift Editions),Mark Twain,1992,Dover Publications
82744,0515110752,Happy Are the Peace Makers,Andrew M. Greeley,1993,Jove Books
82745,051512723X,Basilica,William D. Montalbano,2000,Jove Books
82746,0061054097,Gold : The Final Science Fiction Collection (The Final Sci Fi Coll.),Isaac Asimov,1996,Eos
82750,0312952813,The Black Ice (Detective Harry Bosch Mysteries),Michael Connelly,1996,St. Martin's Press
82756,0385303122,"Full Catastrophe Living: Using the Wisdom of Your Body and Mind to Face Stress, Pain, and Illness",JON KABAT-ZINN,1990,Delta
82757,0451213599,Four Past Midnight,Stephen King,2004,Signet Book
82763,0515136387,The Upright Man,Michael Marshall,2004,Jove Books
82765,0553091867,"The Last Command (Star Wars, Vol 3)",Timothy Zahn,1993,Bantam Dell Pub Group
82769,0679441891,Our Game: A Novel,John Le Carre,1995,Random House Inc
82770,0684811073,Undaunted Courage : MERIWETHER LEWIS THOMAS JEFFERSON AND THE OPENING OF THE AMERICAN WEST (Lewis &amp; Clark Expedition),Stephen E. Ambrose,1996,Simon &amp; Schuster
82772,0805066322,In Harm's Way: The Sinking of the USS Indianapolis and the Extraordinary Story of Its Survivors,Doug Stanton,2001,"Henry Holt &amp; Company, Inc."
82774,0887308953,The Joy of Work: Dilbert's Guide to Finding Happiness at the Expense of Your Co-Workers,Scott Adams,1999,HarperBusiness
82775,0380841940,"Refugee (Bio of a Space Tyrant, Vol 1)",Piers Anthony,1991,Harper Mass Market Paperbacks (Mm)
82778,0399134409,Clear and Present Danger,Tom Clancy,1989,Putnam Publishing Group
82782,039914207X,Chromosome 6,Robin Cook,1997,Putnam Publishing Group
82784,0441006930,"Marlfox (Redwall, Book 11)",Brian Jacques,2000,Ace Books
82789,0449908623,Guardian,John Saul,1993,Ballantine Books
82790,0671729209,Party Summer  (Fear Street Super Chiller),R.L. Stine,1991,Simon Pulse
82791,0875421369,Celtic Magic (Llewellyn's World Magic Series),Deanna J. Conway,1990,Llewellyn Publications
82799,0312970633,Murder With Peacocks (A Meg Lanslow Mystery),Donna Andrews,2000,St. Martin's Minotaur
82801,0886776481,Death Watch,Elizabeth Forrest,1995,Daw Books
82802,0373289596,"Knights Divided  (The Sommerville Brothers) (Harlequin Historicals, No 359)",Suzanne Barclay,1997,Harlequin
82803,0449220583,Daughter of Deceit,Victoria Holt,1992,Ivy Books
82804,0804105537,Storming Intrepid,Payne Harrison,1993,Ivy Books
82807,0812521269,"Necroscope 2: Vamphyri! (Necroscope Trilogy, Volume 2)",Brian Lumley,1989,Tor Books
82812,0812521277,"Necroscope 3: The Source (Necroscope Trilogy, Volume 3)",Brian Lumley,1989,Tor Books
82814,0399144935,Every Man a Tiger (Commander's),Tom Clancy,1999,Penguin Putnam
82815,0553802747,Hot Ice,NORA ROBERTS,2002,Bantam
82819,0553575252,The Emerald Swan,Jane Feather,1998,Bantam Books
82820,0380773805,The Class Menagerie (Jane Jeffry Mysteries (Paperback)),Jill Churchill,1999,Avon
82823,0380787067,War and Peas (Jane Jeffry Mysteries (Paperback)),Jill Churchill,1997,Avon
82825,0345425502,The Life of Elizabeth I,Alison Weir,1999,Ballantine Books
82826,0345350480,Castle Roogna (Xanth Novels (Paperback)),Piers Anthony,1989,Del Rey Books
82831,0345350588,Source of Magic (Xanth Novels (Paperback)),Piers Anthony,1990,Del Rey Books
82838,0064401707,Scary Stories to Tell in the Dark : Collected from American Folklore (Scary Stories),Alvin Schwartz,1986,HarperTrophy
82844,0345450663,Men in Black II: The Official Novelization,Robert Gordon,2002,Del Rey
82847,067100316X,Star Trek First Contact (Star Trek The Next Generation),J. M. Dillard,1996,Pocket Books
82851,2253150185,Le Livre du voyage,Bernard Werber,2001,Livre de poche
82857,3404129768,Das Labyrinth. Total Control.,David Baldacci,1999,LÃ?Â¼bbe
82859,0451192176,Murder Can Spook Your Cat: A Desire Shapiro Mystery (Desiree Shapiro Mysteries (Paperback)),Selma Eichler,1998,Signet Book
82861,0373098537,"Point Of Departure (Women Of Glory That Special Woman) (Silhouette Special Edition, No 853)",Lindsay McKenna,1993,Silhouette
82863,0373272308,"Her Lord Protector  (Romancing The Crown) (Silhouette Intimate Moments, No. 1160)",Eileen Wilks,2002,Silhouette
82864,0380405768,Insiders,Rosemary Rogers,1979,Avon
82866,0380781220,Three Weddings &amp; a Kiss,Kathleen E. Woodiwiss,1995,Avon
82867,0380898187,Forever in Your Embrace,Kathleen E. Woodiwiss,1992,Avon
82870,0385335466,Sunset in St. Tropez,Danielle Steel,2002,Delacorte Press
82881,0505524937,The Trelayne Inheritance (Candleglow),Colleen Shannon,2002,Dorchester Publishing Company
82885,0553575058,Zero at the Bone,Mary Willis Walker,1997,Bantam Books
82887,0590428330,Catwings (Catwings (Paperback)),Ursula K. Le Guin,1990,Scholastic
82888,0762409533,TOLKIEN MAGNETIC POSTCARDS(tm) 12 Full-color Magnetic Postcards to Send or Save,Brothers Hildebrandt,2001,Running Press Book Publishers
82896,0821718436,Night Stone,Rick Hautala,1986,Zebra/pinnacle Books
82898,0894718207,Nostalgic Barbie: A Postcard Book,Running Press,1990,Running Press Book Publishers
82904,089471838X,Natural California: A Postcard Book,Not Applicable (Na ),1990,Running Pr
82908,1551662817,Garden Of Scandal,Jennifer Blake,1997,Mira
82909,1558532331,Postcards From Life's Little Instruction Book,"H. Jackson, Jr. Brown",1993,Rutledge Hill Press
82915,1566400201,Dreams of Childhood: Postcard Book,Pomegranate Publishers,1992,Pomegranate Communications
82921,1550225480,Ghost Rider: Travels on the Healing Road,Neil Peart,2002,ECW Press
82924,0385316860,Secrecy,Belva Plain,1997,Bantam Dell Pub Group
82927,0394506685,The Fatal Shore,Robert Hughes,1987,Alfred A. Knopf
82930,0849943124,Blessed Child,Bill Bright,2001,WestBow Press
82932,089296720X,Uncommon Clay,Margaret Maron,2001,Warner Books
82935,3442414989,Die BrÃ?Â¼cken am FluÃ?Â?.,Robert James Waller,1995,Goldmann
82937,0743201647,The Pleasing Hour: A Novel,Lily King,2000,Touchstone
82941,0345336062,Smith of Wootton Major and Farmer Giles of Ham,J. R. R. Tolkien,1991,Del Rey Books
82945,0345345061,The Tolkien Reader,J. R. R. Tolkien,1989,Del Rey Books
82947,0061020400,The Fifth Elephant: A Novel of Discworld,Terry Pratchett,2001,HarperTorch
82956,0330484907,Give Me Ten Seconds,John Sergeant,2002,Pan Macmillan
82958,0060952768,"Treks Not Taken: What If Stephen King, Anne Rice, Kurt Vonnegut, and Other Literary Greats Had Written Episodes of Star Trek : The Next Generation?",Steven R. Boyett,1998,Perennial
82961,0141182342,The Call of Cthulhu and Other Weird Stories (Penguin Twentieth-Century Classics),S. T. Joshi,1999,Penguin Books
82964,0380789604,Driving Blind,Ray Bradbury,1998,Eos
82965,0312282702,The Big Dig: A Carlotta Carlyle Mystery,Linda Barnes,2002,St. Martin's Minotaur
82972,0345322215,Wielding a Red Sword (Incarnations of Immortality (Paperback)),Piers Anthony,1987,Del Rey Books
82985,0345322231,Being a Green Mother (Incarnations of Immortality (Paperback)),Piers Anthony,1990,Del Rey Books
83000,0380752867,And Eternity (Incarnations of Immortality (Paperback)),Piers Anthony,1991,Eos
83009,0441662633,"Phaze Doubt (Apprentice Adept Series, Book 7)",Piers Anthony,1994,Ace Books
83014,0192832697,The Great Gatsby (World's Classics),F. Scott Fitzgerald,1998,Oxford University Press
83015,0192833812,Anna Karenina (Oxford World's Classics),Leo Tolstoy,1998,Oxford University Press
83016,0786014865,Ghosts,Noel Hynd,2002,Kensington Publishing Corporation
83019,0380774909,A Fit of Tempera (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1994,Avon
83021,0451522907,Flatland: A Romance of Many Dimensions (Signet Classics (Paperback)),Edwin Abbott Abbott,1984,Signet Classics
83024,0553265954,Darkness at Noon,ARTHUR KOESTLER,1984,Bantam
83030,0679408371,Faster: The Acceleration of Just About Everything,James Gleick,1999,Random House Inc
83032,0836270096,"Magic Eye, Vol. 2",N.E. Thing Enterprises,1994,Andrews McMeel Publishing
83035,0060195339,Sandy Koufax : A Lefty's Legacy,Jane Leavy,2002,HarperCollins
83038,0517073692,Dean R. Koontz: A New Collection : Shattered; Whispers; Watchers,DEAN KOONTZ,1992,Wings
83042,0061092738,All I Know About Animal Behaviori Learned in Loehmans Dressing Room,Erma Bombeck,1996,Harper Mass Market Paperbacks (Mm)
83044,038000741X,Monkey Wrench Gang,Edward Abbey,1976,Avon
83046,0446400394,Trophies and Dead Things,Marcia Muller,1991,Warner Books
83047,0804113424,House of Blues: A Skip Langdon Novel (Skip Langdon Novels (Paperback)),Julie Smith,1996,Fawcett Books
83049,0804119511,What to Do About Annie,Millie Criswell,2001,Ivy Books
83055,0590396056,"Magic Steps (The Circle Opens, Book 1)",Tamora Pierce,2001,Point
83058,0679419810,Strip Tease,Carl Hiaasen,1993,Random House Inc
83061,0440940605,I Am the Cheese (Laurel-Leaf Library),ROBERT CORMIER,1991,Laurel Leaf
83067,0345360001,The Mummy or Ramses the Damned,Anne Rice,1989,Ballantine Books
83077,0060176148,Fault Lines,Anne Rivers Siddons,1995,Harpercollins
83078,0590432796,The Boyfriend (Point),R. L. Stine,1995,Scholastic
83079,0380769840,Ashes in the Wind,Kathleen E. Woodiwiss,1981,Avon
83082,0060931078,The Wilder Sisters,Jo-Ann Mapson,2000,Perennial
83083,0330347772,Come to Grief,Dick Francis,1996,Macmillan Pub Ltd
83089,0679445226,The Soul's Code: In Search of Character and Calling,James Hillman,1996,Random House Inc
83091,2253029491,Un sac de billes,Joseph Joffo,2003,Livre De Poche French
83097,0312979770,The Seven Dials Mystery (St. Martin's Minotaur Mysteries),Agatha Christie,2001,St. Martin's Paperbacks
83101,006019958X,Savannah Blues,Mary Kay Andrews,2002,HarperCollins
83103,0061084409,The Beach House,Georgia Bockoven,1997,HarperTorch
83106,038549128X,Candles on Bay Street: A Novel,K. C. McKinnon,1999,Doubleday Books
83110,0140276432,War Brides,Lois Battle,1998,Penguin Books
83114,0345331389,A Princess of Mars (Mars (del Rey Books Numbered)),Edgar Burroughs,1990,Del Rey Books
83116,0345353730,Tunnel in the Sky,Robert A. Heinlein,1987,Del Rey
83119,0373244428,"Woman Of Innocence (Morgan'S Mercenaries: Destiny'S Women) (Silhouette Special Edition, No. 1442)",Lindsay Mckenna,2002,Silhouette
83120,0373483430,Case Of The Mesmerizing Boss (And the Winner Is),Diana Palmer,1997,Silhouette
83121,0380803305,Never Love a Cowboy,Lorraine Heath,2000,Avon
83122,0425192768,The Dare (Berkley Sensation),Elda Minger,2003,Berkley Publishing Group
83125,0440202531,The Day of the Storm,Rosamunde Pilcher,1995,Dell Publishing Company
83127,0440224403,"Cold Night, Warm Stranger",Jill Gregory,1999,Dell Publishing Company
83132,0670894486,After You'd Gone,Maggie O'Farrell,2001,Viking Books
83133,0761121102,The Jumbo Duct Tape Book,Jim Berg,2000,Workman Publishing
83136,1551662701,Lady'S Choice,Jayne Ann Krentz,1997,Mira
83138,1551665484,Inseparable,Ann Major,1999,Mira
83140,1575662612,Princess Charming,Jane Heller,1997,Kensington Publishing Corporation
83142,0345360362,Highland Laddie Gone,Sharyn McCrumb,1992,Ballantine Books
83144,0060527048,To Marry the Duke,Julianne MacLean,2003,Avon
83146,0312240910,Monica's Story,Andrew Morton,1999,St. Martin's Press
83147,0312971745,"Naughty, Naughty",Susan Johnson,1999,St. Martin's Press
83149,0312981457,The Skeleton in the Closet (St. Martin's Minotaur Mysteries),M. C. Beaton,2002,St. Martin's Minotaur
83150,0312983751,Take a Chance on Me,Susan Donovan,2003,St. Martin's Paperbacks
83156,0373078234,"Captive Star  (Stars Of Mithra) (Harlequin Intimate Moments, No 823)",Nora Roberts,1997,Silhouette
83160,0373226373,"Night And Day (Harlequin Intrigue, No. 637)",Anne Stuart,2001,Harlequin
83161,0373226985,Heir to Secret Memories  (Top Secret Babies),Mallory Kane,2003,Harlequin
83162,0373245327,Showdown!  (Seven Devils),Laurie Paige,2003,Harlequin
83165,0373245432,One In A Million  (Hometown Heartbreakers),Susan Mallery,2003,Silhouette
83166,0373272847,The Impossible Alliance  (Family Secrets),Candace Irvin,2003,Harlequin
83171,0373290292,"Mistaken Widow (Historical , No 429)",Cheryl St.John,1998,Harlequin
83172,0373291574,"Gallant Waif (Harlequin Historical Series, No 557)",Anne Gracie,2001,Harlequin
83174,0373484909,Secret Star,Nora Roberts,2001,Silhouette
83182,0380016990,The Kadin,Bertrice Small,1978,Avon
83186,0380784912,The Night Remembers,Kathleen Eagle,1998,HarperTorch
83187,0380789345,Brighter Than the Sun (An Avon Romantic Treasure),Julia Quinn,2004,Avon
83189,0380791048,Forever After,Catherine Anderson,1998,Avon
83191,0380815583,"Offer From a Gentleman, An",Julia Quinn,2001,Avon
83200,0399151540,Divided in Death,J. D. Robb,2004,Putnam Publishing Group
83205,0425155412,Tonight and Always,Linda Lael Miller,1996,Berkley Publishing Group
83208,0425168964,Murder on Astor Place (Gaslight Mysteries),Victoria Thompson,1999,Prime Crime
83212,0425192083,To Catch a Wolf (Berkley Sensation),Susan Krinard,2003,Berkley Publishing Group
83215,0440211077,Keeper of the Dream,Penelope Williamson,1996,Dell Publishing Company
83219,044022389X,The Sound of Snow,Katherine Kingsley,1999,Dell Publishing Company
83220,0446602566,With Hope,Dorothy Garlock,1998,Warner Books
83223,0451410971,The Love of a Cowboy,Anna Jeffrey,2003,Onyx Books
83228,050552340X,Heaven's Rogue (Romance of the Millennium),Colleen Shannon,1999,Love Spell
83230,0505525356,Wild About You,Robin Wells,2003,Love Spell
83233,0505525429,The Legend of Banzai Maguire (2176),Susan Grant,2004,Dorchester Publishing Company
83234,0515133086,Beyond Seduction,Emma Holly,2002,Jove Books
83240,0553584219,Dark Enchantment,KAREN HARBAUGH,2003,Dell
83241,0553585894,The Seducer (Get Connected Romances),MADELINE HUNTER,2003,Bantam
83242,0671042459,Christy (Women of Primrose Creek),Linda Lael Miller,2000,Pocket
83248,0671042475,Megan,Linda Lael Miller,2000,Pocket
83252,067168972X,The Duchess,Jude Deveraux,1992,Pocket
83260,067169863X,"Sassinak (Planet Pirates, Vol 1)",Anne McCaffrey,1990,Baen
83265,067172858X,The Touch of Fire,Linda Howard,1992,Pocket
83267,0743216342,Hollywood Wives : The New Generation,Jackie Collins,2001,Simon &amp; Schuster
83270,0743442660,My Big Old Texas Heartache,Geralyn Dawson,2003,Pocket Star
83276,0758200846,Too Much Temptation,Lori Foster,2002,BRAVA
83282,0764222511,A Slender Thread,Tracie Peterson,2000,Bethany House Publishers
83286,0778320200,A Useful Affair,Stella Cameron,2004,Mira
83290,0804119759,Devil Takes a Bride,GAELEN FOLEY,2004,Ivy Books
83293,0821776118,Maybe This Christmas,Janet Dailey,2003,Zebra Books
83297,0836267850,Simplify Your Christmas (Elaine St. James Little Books),Elaine St James,1998,Andrews McMeel Publishing
83299,084394840X,Flint,Norah Hess,2001,Dorchester Publishing Company
83302,0843948787,The Agreement (Secret Fires),Constance O'Banyon,2001,Leisure Books
83306,0843950951,Born to Love,Leigh Greenwood,2003,Leisure Books
83311,1551662922,Champagne Girl,Diana Palmer,1997,Mira
83312,1551664186,Roomful Of Roses,Diana Palmer,1997,Mira
83316,1551665409,God Bless This Child,Ellen Feldman,1999,Mira
83317,1551665824,Waterfall,Carla Neggers,2000,Mira
83320,1551667142,Flash Point,Metsy Hingle,2003,Mira
83323,1575667916,Second Chances,Marlene Fanta Shyer,2001,Kensington Publishing Corporation
83326,0061041742,Within Reach,Barbara Delinsky,1992,HarperTorch
83327,006250746X," Earth Prayers From around the World: 365 Prayers, Poems, and Invocations for Honoring the Earth",Elizabeth Roberts,1991,HarperSanFrancisco
83329,0312966393,The Last Hostage (Last Hostage),John J. Nance,1998,St. Martin's Press
83331,0312982623,Deadly Affairs (A Francesca Cahill Romance),Brenda Joyce,2002,St. Martin's Paperbacks
83333,0316655880,Honeymoon: A Novel,Amy Jenkins,2001,Back Bay Books
83337,0316800945,The Stone Flower Garden: A Novel,Deborah Smith,2002,"Little, Brown"
