,User-ID,Location,Age
154102,247521,"new york, new york, usa",25
154108,69627,"seattle, washington, usa",29
154122,224000,"allen, texas, usa",40
154126,93769,"rochester, minnesota, usa",74
154132,230400,"colorado springs, colorado, usa",40
154148,65244,"st. catharines, ontario, canada",31
154162,126695,"chicago, illinois, usa",30
154170,50859,"erin, tennessee, usa",26
154200,76873,"vienna, virginia, usa",23
154210,83428,"baltimore, maryland, usa",32
154213,238186,"montclair, new jersey, usa",36
154218,184465,"louisville, kentucky, usa",33
154251,17507,"dublin, dublin, ireland",37
154262,141328,"hammonton, new jersey, usa",29
154270,163419,"tübingen, baden-württemberg, germany",33
154283,134225,"omaha, nebraska, usa",25
154289,260959,"columbus, ohio, usa",24
154294,85097,"milton keynes, buckinghamshire, united kingdom",23
154300,219208,"tampere, pirkanmaa, finland",26
154306,15957,"sydney, new south wales, australia",27
154320,176761,"north shore, british columbia, canada",33
154322,75875,"houston, texas, usa",24
154329,261685,"bethpage, new york, usa",43
154337,169681,"cottage grove, minnesota, usa",41
154357,74356,"peterborough, new hampshire, usa",28
154373,79916,"st. charles, missouri, usa",18
154379,114218,"redmond, washington, usa",42
154382,206570,"gaylord, michigan, usa",37
154397,105128,"roanoke, texas, usa",11
154406,224439,"alamosa, colorado, usa",18
154413,164706,"newberry, florida, usa",14
154418,62239,"yarmouth, nova scotia, canada",9
154437,249480,"oakdale, new york, usa",31
154443,191575,"st.catharines, ontario, canada",30
154487,274383,"hummelstown, pennsylvania, usa",45
154491,193533,"la crescenta, california, usa",50
154504,268734,"buffalo, new york, usa",42
154514,104517,"durham, north carolina, usa",27
154522,201673,"neosho, missouri, usa",19
154528,72470,"new paris, ohio, usa",39
154537,112335,"rochester, new york, usa",49
154539,146298,"strasbourg, alsace, france",25
154562,137480,"woodburn, oregon, usa",25
154566,124574,"wellston, ohio, usa",37
154572,136465,"canton, ,",18
154589,266478,"lansdale, pennsylvania, usa",50
154604,193664,"cambridge, cambridgeshire, united kingdom",16
154611,190814,"east liverpool, ohio, usa",28
154614,234683,"lappvik, etelä-suomen lääni, finland",23
154623,254539,"waikiki, western australia, australia",26
154627,115006,"canberra, australian capital territory, australia",55
154632,238008,"edmond, oklahoma, usa",36
154652,137222,"brandon, florida, usa",26
154674,132522,"vancouver, washington, usa",20
154684,276307,"richmond, london, england, united kingdom",35
154704,186969,"lewiston, maine, usa",24
154710,273038,"providence, rhode island, usa",33
154718,251327,"kearney, nebraska, usa",37
154732,275481,"tucson, arizona, usa",64
154741,102844,"atlanta, georgia, usa",27
154750,257198,"edmonton, alberta, canada",34
154807,38802,"helsinki, uusimaa, finland",23
154818,167243,"tampere, pirkanmaa, finland",22
154822,274120,"savonlinna, etelä-savo, finland",16
154824,143668,"binghamton, new york, usa",33
154832,86947,"san antonio, texas, usa",71
154856,88729,"st. clair shores, michigan, usa",31
154861,84033,"nova américa, goiás, brazil",20
154862,177879,"san diego, california, usa",22
154872,259488,"san diego, california, usa",27
154879,232736,"evansville, indiana, usa",46
154888,16005,"chicago, illinois, usa",30
154897,214272,"paris, tennessee, usa",42
154930,268134,"columbus, ohio, usa",31
154939,6611,"oradea, n/a, romania",22
154972,251449,"valencia, valencia, spain",19
154977,40748,"vancouver, british columbia, canada",29
154983,216955,"quincy, massachusetts, usa",33
154992,153927,"brewton, alabama, usa",26
155001,164561,"segrate, lombardia, italy",37
155004,250683,"london, ontario, canada",41
155031,89493,"toronto, ontario, canada",55
155033,26196,"fall river, massachusetts, usa",17
155046,142671,"montrose, colorado, usa",59
155056,212275,"sandpoint, idaho, usa",9
155082,238961,"antioch, illinois, usa",18
155095,138515,"japser, florida, usa",36
155112,151799,"bismarck, north dakota, usa",27
155121,178570,"mississauga, ontario, canada",43
155130,179118,"west lafayette, indiana, usa",28
155155,89869,"louisville, kentucky, usa",40
155167,408,"mountain view, california, usa",17
155172,260840,"missoula, montana, usa",35
155182,59463,"west columbia, south carolina, usa",13
155193,242029,"irgendwo ziemlich weit südlich, niedersachsen, germany",23
155202,19983,"genova, liguria, italy",25
155204,136560,"genova, liguria, italy",31
155206,191544,"genova, ,",30
155207,263601,"poulsbo, washington, usa",34
155213,139126,"honolulu, hawaii, usa",27
155233,257327,"portland, oregon, usa",39
155254,268330,"miami, florida, usa",23
155261,169243,"dayton, ohio, usa",41
155270,229055,"grand rapids, michigan, usa",32
155280,49423,"deer mountain, utah, usa",26
155298,212888,"north hollywood, california, usa",50
155302,241861,"lansing, michigan, usa",55
155315,112280,"saint  charles, missouri, usa",50
155319,26153,"bismarck, north dakota, usa",42
155338,170595,"maiden, north carolina, usa",34
155364,141496,"sterling, virginia, usa",44
155366,251575,"cernusco s/n (mi), lombardia, italy",28
155370,105956,"vancouver, british columbia, canada",30
155381,126803,"cambridge, illinois, usa",47
155394,188689,"madrid, madrid, spain",46
155395,52021,"lodi, california, usa",27
155406,69593,"clemmons, north carolina, usa",44
155411,242248,"waco, texas, usa",29
155422,43642,"rison, arkansas, usa",16
155429,79475,"childersburg, alabama, usa",37
155434,160434,"san francisco, california, usa",29
155450,194803,"fort worth, texas, usa",44
155459,265498,"sandy, utah, usa",24
155463,1343,"bishop auckland, england, united kingdom",33
155464,58458,"peel, isle of man, united kingdom",23
155488,205979,"leeds, england, united kingdom",23
155495,213915,"sheffield, s yorkshire, united kingdom",29
155507,171271,"london, england, united kingdom",33
155509,238652,"sydney, new south wales, australia",41
155512,199180,"saint max, n/a, france",22
155520,202040,"preston, england, united kingdom",40
155525,218051,"vila nova de gaia, n/a, portugal",24
155527,245703,"bradford, england, united kingdom",25
155532,79957,"madison, alabama, usa",55
155535,35030,"somerville, massachusetts, usa",26
155551,42831,"porto de mos, leiria, portugal",33
155557,81247,"estoril, lisbon, portugal",50
155560,213941,"lorain, ohio, usa",20
155570,53229,"minneapolis, minnesota, usa",35
155574,239020,"seattle, washington, usa",55
155590,265075,"houston, texas, usa",53
155598,278563,"wien, wien, austria",37
155601,73464,"augsburg, bayern, germany",28
155627,251975,"eppstein, hessen, germany",30
155631,137803,"kaltern/caldaro (bz), trentino alto adige, italy",27
155643,93018,"gijón, asturias, spain",22
155652,249736,"slidell, louisiana, usa",41
155661,9574,"lansing, michigan, usa",33
155673,134467,"mannheim, baden-württemberg,",35
155684,2358,"bryan, texas, usa",23
155703,144316,"pasadena, california, usa",39
155712,149647,"madrid, madrid, spain",27
155720,219671,"little rock, arkansas, usa",35
155732,245188,"halifax, nova scotia, canada",55
155748,267788,"kenosha, wisconsin, usa",41
155750,272988,"boston, massachusetts, usa",36
155764,100783,"buxton, maine, usa",44
155774,54193,"bartlesville, oklahoma, usa",27
155790,91023,"brunswick, ohio, usa",35
155796,102232,"pittsburgh, pennsylvania, usa",28
155800,229816,"trieste, friuli venezia giulia, italy",25
155805,55375,"kitchener, ontario, canada",18
155813,82123,"nashville, tennessee, usa",30
155824,163776,"barboursville,, virginia, usa",29
155829,226743,"calgary, alberta, canada",51
155834,242914,"dallas, texas, usa",43
155844,5728,"cullowhee, north carolina, usa",22
155852,243585,"goodyear, arizona, usa",56
155857,232820,"kingsport, tennessee, usa",25
155862,135329,"paget, n/a, bermuda",40
155870,115971,"upland, california, usa",31
155880,114700,"rensselaer, new york, usa",28
155900,118422,"sydney, new south wales, australia",34
155906,182642,"paimpol, bretagne, france",24
155918,180571,"bielefeld, nordrhein-westfalen, germany",52
155926,7371,"winnipeg, manitoba, canada",26
155941,252642,"halifax, nova scotia, canada",27
155961,138393,"roanoke, virginia, usa",49
155976,84867,"frankfurt am main, hessen, germany",34
155985,86683,"barcelona, barcelona, spain",19
155993,15936,"chicago, illinois, usa",59
156000,139206,"elk grove, california, usa",52
156008,92648,"fredericton, new brunswick, canada",41
156016,74892,"toronto, ontario, canada",18
156020,210816,"laramie, wyoming, usa",29
156026,216476,"san antonio, texas, usa",30
156035,70703,"porto, n/a, portugal",33
156074,123676,"hollister, california, usa",36
156080,177556,"lüneburg, niedersachsen, germany",23
156084,189733,"seattle, washington, usa",30
156094,44467,"san antonio, texas, usa",29
156106,121178,"seymour, tennessee, usa",47
156112,154610,"vancouver, british columbia, canada",68
156114,157101,"casper, wyoming, usa",31
156118,263323,"marietta, georgia, usa",41
156128,126374,"rensselaer, new york, usa",39
156132,260796,"boulder junction, wisconsin, usa",54
156144,57305,"windsor, california,",52
156155,96913,"grand prairie, texas, usa",25
156166,203058,"virginia beach, virginia, usa",32
156176,265221,"howell, michigan, usa",39
156187,278851,"dallas, texas, usa",33
156196,242708,"honolulu, hawaii, usa",8
156199,108379,"toronto, ontario, canada",39
156209,2954,"wichita, kansas, usa",71
156218,67958,"idaho falls, idaho, usa",39
156227,58516,"rocky river, ohio, usa",30
156233,6366,"madrid, madrid, spain",20
156245,141518,"vigo, pontevedra,",27
156248,156502,"zaragoza, aragón, spain",33
156253,66945,"tuscon, arizona, usa",26
156259,274144,"zaragoza, zaragoza, spain",38
156268,228206,"minneapolis, minnesota, usa",30
156287,142005,"athens, alabama, usa",46
156303,50464,"south, england, united kingdom",42
156307,151420,"zaragoza, aragón, spain",22
156323,192895,"mexico, mexico city, mexico",23
156325,194864,"gavà, catalunya, spain",26
156333,80266,"lich, hessen, germany",42
156340,104098,"regina, saskatchewan, canada",26
156359,179256,"coimbra, coimbra, portugal",29
156361,183,"porto, porto, portugal",27
156363,240440,"barcelona, catalunya, spain",30
156370,96521,"victoria, british columbia, canada",23
156383,52420,"san diego, california, usa",28
156389,258673,"glasgow, scotland, united kingdom",38
156395,242,"neuffen, baden-wuerttemberg, germany",37
156409,188084,"frutigen, n/a, switzerland",33
156411,196898,"wil, st.gallen, switzerland",27
156418,222368,"jena, thueringen, germany",19
156426,41347,"aachen, nordrhein-westfalen, germany",31
156434,198506,"orlando, florida, usa",49
156436,200585,"porto alegre, rio grande do sul, brazil",18
156447,199494,"kennewick, washington, usa",57
156453,102029,"poughkeepsie, new york, usa",44
156464,196129,"midwest city, oklahoma, usa",26
156468,137437,"sevilla, sevilla, spain",26
156479,250333,"athens, georgia, usa",62
156483,259479,"truckee, california, usa",43
156490,212252,"burbank, california, usa",41
156503,205448,"roma, lazio, italy",22
156512,69945,"bolingbrook, illinois, usa",51
156516,273470,"santa monica, california, usa",57
156517,206306,"independence, missouri, usa",45
156523,83698,"red deer, alberta, canada",62
156527,40640,"bowen island, british columbia, canada",39
156543,119179,"coburg, oregon, usa",24
156550,205426,"seattle, washington, usa",36
156564,246333,"memphis, tennessee, usa",31
156569,275677,"toronto, ontario, canada",27
156576,95452,"st louis, missouri, usa",76
156591,58156,"whitesboro, new york, usa",58
156597,118881,"bolton, england, united kingdom",31
156625,224611,"wausau, wisconsin, usa",59
156635,34801,"henderson, nevada, usa",47
156655,136908,"trento, trentino alto adige, italy",30
156658,109639,"palatine, ,",22
156662,247958,"big river, california, usa",44
156671,198621,"melbourne, florida, usa",42
156675,235805,"edinburgh, scotland, united kingdom",27
156683,119168,"maynooth, kildare, ireland",17
156688,31609,"pinehurst, north carolina, usa",44
156698,225659,"madrid, madrid, spain",35
156722,83561,"edison, new jersey, usa",41
156728,165728,"round lake park, illinois, usa",35
156740,267282,"tehachapi, california, usa",35
156770,73127,"south hadley, massachusetts, usa",21
156780,72707,"oulu, pohjois-pohjanmaa, finland",24
156786,2790,"san antonio, texas, usa",50
156788,51100,"new braunfels, texas, usa",25
156804,142024,"st albert, alberta, canada",61
156816,102505,"sleepy hollow, new york, usa",37
156824,129611,"duisburg, nordrhein-westfalen, germany",25
156828,242485,"youngstown, florida, usa",43
156832,3693,"hampton, virginia, usa",23
156844,14087,"ann arbor, michigan, usa",31
156848,24768,"fairfax county, virginia, usa",58
156855,95072,"tallahassee, florida, usa",39
156858,55217,"vigo, pontevedra, spain",26
156863,10965,"uppsala, uppland, sweden",22
156871,32793,"quebec, quebec, canada",22
156875,61775,"lansing, michigan, usa",35
156880,153570,"wien, wien, austria",25
156888,185538,"london, england, united kingdom",28
156893,208907,"albuquerque, new mexico, usa",26
156913,120548,"ourense, ourense, spain",39
156935,125396,"albuquerque, new mexico, usa",14
156952,139524,"lake worth, florida, usa",12
156967,108741,"st. albert, alberta, canada",58
156968,183146,"albuquerque, new mexico, usa",49
156977,42798,"bellevue, nebraska, usa",15
156996,142672,"london, ontario, canada",30
157006,140184,"guildford, surrey, united kingdom",23
157007,156765,"palma del río, córdoba, spain",24
157016,71981,"barcelona, barcelona, spain",30
157026,80603,"barcelona, barcelona, spain",31
157036,87108,"hendersonville, north carolina, usa",43
157048,59208,"minneapolis, minnesota, usa",43
157052,92696,"pittsburgh, pennsylvania, usa",46
157061,110853,"rockaway beach, new york, usa",34
157069,155027,"tucson, arizona, usa",39
157093,37426,"carson city, nevada, usa",55
157102,6671,"altoona, wisconsin, usa",54
157110,54010,"monnickendam, noord holland, netherlands",41
157111,75096,"astoria, new york, usa",28
157117,44190,"mt. crawford, virginia, usa",50
157140,242273,"denver, colorado, usa",23
157157,269009,"weston-super-mare, england, united kingdom",16
157165,165503,"ploiesti, prahova, romania",17
157185,12680,"washington, dc, usa",20
157186,259114,"modesto, california, usa",55
157207,150554,"roanoke, virginia, usa",15
157218,117210,"st louis, missouri,",35
157232,207936,"kanata, ontario, canada",58
157238,269988,"ft lewis, washington, usa",31
157243,105114,"rock island, illinois, usa",38
157248,5956,"indianapolis, indiana, usa",27
157260,236625,"hampton, virginia, usa",38
157277,263537,"wisconsin rapids, wisconsin, usa",47
157280,51449,"derby, england, united kingdom",26
157290,124645,"ottawa, ontario, canada",32
157292,157787,"utrecht, utrecht, netherlands",23
157295,15452,"milano, milano, italy",44
157296,242640,"chicago, ,",23
157306,204391,"louisville, kentucky, usa",33
157311,127438,"zephyrhills, florida, usa",58
157318,72531,"clovis, california, usa",48
157324,240543,"millbrae, california, usa",67
157354,271583,"hominy, oklahoma, usa",71
157357,41897,"york, england, united kingdom",20
157365,273465,"london/cambridge, england, united kingdom",26
157375,43925,"carthage, missouri, usa",48
157384,14451,"lisboa, lisboa, portugal",26
157393,274988,"preston, victoria, australia",29
157396,129718,"ottawa, ontario, canada",30
157398,171165,"petaling jaya, selangor, malaysia",36
157409,72529,"las vegas, nevada, usa",38
157411,245257,"flint, michigan, usa",32
157416,201792,"tacoma, washington, usa",21
157431,85872,"sydney, new south wales, australia",36
157440,89339,"barcelona, barcelona, spain",37
157445,104532,"vienna, , austria",18
157449,167761,"new york, new york, usa",24
157455,99281,"seattle, washington, usa",17
157462,111747,"plantation, florida, usa",56
157470,19220,"hatboro, pennsylvania, usa",47
157478,192460,"petaling jaya, selangor, malaysia",28
157489,234797,"can pastilla, illes balears, spain",56
157498,4600,"little rock, arkansas, usa",32
157512,157160,"tallahassee, florida, usa",34
157514,216386,"taylorsville, utah, usa",25
157534,222748,"silver spring, maryland, usa",22
157536,178485,"danville, pennsylvania, usa",32
157542,232109,"abington, pennsylvania, usa",28
157550,248749,"ancramdale, new york, usa",39
157558,121398,"chicago, illinois, usa",26
157565,189844,"adelaide, south australia, australia",60
157567,22154,"cleveland, ohio, usa",36
157580,150297,"tampere, pirkanmaa, finland",24
157586,220911,"palm desert, california, usa",29
157596,59034,"saratoga, california, usa",40
157604,171157,"sedalia, missouri, usa",32
157613,625,"marseille, provence, france",41
157618,64373,"chasseneuil-du-poitou, vienne, france",21
157622,165558,"nantes, loire atlantique, france",18
157633,97972,"dorking, surrey, england, united kingdom",21
157649,109741,"braunschweig, niedersachsen, germany",26
157666,186623,"vienna, vienna, austria",24
157669,626,"graz, steiermark, austria",41
157671,245802,"hamburg, hamburg, germany",40
157675,229334,"fort carson, colorado, usa",30
157712,77039,"barcelona, catalunya, spain",35
157734,175576,"ottawa, ontario, canada",30
157745,12238,"oklahoma city, oklahoma, usa",31
157746,42274,"rapid city, south dakota, usa",26
157750,55136,"birmingham, west midlands, united kingdom",40
157753,161361,"sandpoint, idaho, usa",15
157761,269841,"georgetown, penang, malaysia",16
157792,150547,"pordenone, friuli venezia giulia, italy",26
157794,145728,"woodside, california, usa",52
157812,261973,"chicago, illinois, usa",35
157835,216579,"new york, new york, usa",29
157843,6330,"letchworth garden city, england,",37
157847,216557,"victoria, british columbia, canada",33
157875,183436,"secane, pennsylvania, usa",24
157894,116856,"everett, washington, usa",46
157902,276018,"cologne, nordrhein-westfalen, germany",33
157912,192042,"aachen, nordrhein-westfalen, germany",32
157918,34152,"freiburg, baden-wuerttemberg, germany",22
157926,142454,"wien, wien, austria",33
157941,73532,"emeryville, california, usa",34
157949,127519,"west haven, connecticut, usa",33
157958,153957,"kennebunk, maine, usa",38
157963,161873,"vancouver, british columbia, canada",33
157976,48424,"westborough, massachusetts, usa",49
157980,10001,"mesa, arizona, usa",47
157982,161037,"milton, ,",32
158002,126236,"ribeirão preto, são paulo, brazil",24
158004,201763,"simi valley, california, usa",23
158021,155463,"st. albans, west virginia, usa",38
158024,197130,"rapid city, south dakota, usa",39
158031,138124,"swindon, wiltshire, united kingdom",24
158053,159283,"nuneaton, england, united kingdom",66
158061,215143,"porto, n/a, portugal",26
158073,71612,"covilhã, covilhã, portugal",25
158077,98943,"toronto, ontario, canada",32
158094,54731,"zurich, n/a, switzerland",28
158101,172803,"chicago, illinois, usa",34
158104,225634,"oakdale, california, usa",12
158112,11709,"davison, michigan, usa",29
158115,31838,"san bernardino, california, usa",42
158122,168132,"middletown, maryland, usa",37
158123,217271,"colorado springs, colorado, usa",43
158140,110608,"binghamton, new york, usa",22
158144,47411,"la crescenta, california, usa",45
158153,209985,"nottingham, england, united kingdom",45
158160,184990,"cacém, lisboa, portugal",27
158164,82317,"brasilia, distrito federal, brazil",29
158166,2363,"mountain home, idaho, usa",42
158180,151702,"warner robins, georgia, usa",18
158185,850,"bremen, bremen, germany",22
158194,162085,"toronto, ontario, canada",21
158197,175485,"tübingen, baden-württemberg, germany",21
158211,245499,"erkrath, nordrhein-westfalen, germany",30
158226,98297,"espoo, uusimaa, finland",24
158243,51627,"orange county, california, usa",24
158252,171765,"ottawa, ontario, canada",37
158254,209625,"cambridge, massachusetts, usa",33
158262,257707,"stafford, virginia, usa",34
158268,187378,"utrecht, utrecht, netherlands",32
158272,80202,"olympia, washington, usa",35
158279,2793,"jefferson, georgia, usa",34
158286,213703,"versailles, kentucky, usa",49
158292,47030,"n/a, channel islands, guernsey",35
158298,204507,"o`leary, prince edward island, canada",36
158308,250080,"rensselaer, new york, usa",50
158310,85280,"minneapolis, minnesota, usa",38
158329,268171,"silver spring, maryland, usa",35
158346,79933,"leonberg, baden-wuerttemberg, germany",38
158356,226996,"tübingen, baden-württemberg, germany",35
158360,242414,"cologne, nordrhein-westfalen, germany",24
158369,261307,"regensdorf, n/a, switzerland",31
158374,78067,"holzminden, niedersachsen, germany",15
158376,80754,"duisburg, nordrhein-westfalen, germany",26
158384,214673,"basel, n/a, switzerland",28
158391,135704,"naboomspruit, limpopo, south africa",66
158393,61524,"prince george, british columbia, canada",25
158399,105100,"bristol, england, united kingdom",38
158405,901,"worcester, worcestershire, united kingdom",21
158410,39974,"kibbutz ramat yohanan, n/a, israel",26
158415,33315,"toronto, ontario, canada",42
158418,21155,"bonn, nordrhein-westfalen, germany",37
158425,78773,"rainau, baden-wuerttemberg, germany",19
158428,19970,"san diego, california, usa",34
158439,14573,"newburgh, new york, usa",19
158445,176658,"houston, texas, usa",33
158449,121120,"hartford, connecticut, usa",31
158458,162473,"waterloo, ontario, canada",29
158466,10590,"shah alam, selangor, malaysia",22
158477,20345,"vancouver, british columbia, canada",22
158481,90300,"bobcaygeon, ,",34
158486,199075,"manchester, england, united kingdom",37
158494,248479,"hamilton, ontario, canada",27
158504,250987,"midlothian, virginia, usa",30
158515,67403,"danbury, connecticut, usa",31
158534,18384,"palma de mallorca, baleares, spain",37
158564,65913,"grove city, pennsylvania, usa",48
158581,37567,"medway, kent, united kingdom",36
158603,57354,"los angeles, california, usa",38
158610,236727,"cardiff, wales, united kingdom",32
158621,15918,"cardiff, wales, united kingdom",23
158627,225453,"bury st edmunds, suffolk, united kingdom",38
158629,273133,"orihuela costa, alicante, spain",26
158634,128790,"southampton, england, united kingdom",31
158637,254502,"leeds, west yorkshire, united kingdom",41
158646,169934,"san bernardino, california, usa",31
158655,248752,"charlottesville, virginia, usa",25
158658,201303,"manahawkin, new jersey, usa",24
158661,217292,"s charleston, ,",75
158668,44590,"dripping springs, , usa",30
158675,56985,"portland, oregon, usa",34
158683,41057,"nanaimo, british columbia, canada",51
158687,9141,"durango, colorado, usa",65
158691,50824,"everett, washington, usa",71
158695,170791,"sacramento, california,",45
158697,43955,"trieste, friuli venezia giulia, italy",37
158698,67838,"saskatoon, saskatchewan, canada",49
158705,103348,"san rafael, california, usa",27
158713,66129,"san diego, california, usa",29
158732,87707,"paris, ile de france, france",23
158753,94213,"esko, minnesota, usa",80
158760,33980,"oakland, california, usa",18
158769,87147,"d. c., washington, usa",47
158773,236872,"maryport, england, united kingdom",35
158780,1184,"la mirada, california, usa",38
158784,87825,"cagliari, sardegna, italy",40
158787,244790,"cheltenham, england, united kingdom",19
158791,261120,"tigard, oregon, usa",70
158797,96335,"manassas, virginia, usa",20
158811,9341,"hamburg, ,",33
158814,95525,"glasgow, scotland, united kingdom",46
158840,196656,"seixal, seixal, portugal",26
158857,263534,"sant jaume d`enveja, tarragona, spain",21
158863,163824,"strasbourg, alsace, france",17
158873,214443,"paris, ile de france, france",28
158877,166534,"corbeil-essonnes, essonnes, france",28
158882,250988,"chambéry, queensland, france",33
158898,23127,"granada, granada, spain",22
158907,89558,"arenys de munt, barcelona, spain",28
158915,276487,"teruel, aragon, spain",21
158930,175759,"yaxley, cambridgeshire, united kingdom",40
158933,176894,"salt lake city, utah, usa",32
158942,211264,"pickerington, ohio, usa",38
158949,134948,"west liberty, kentucky, usa",43
158962,102939,"federal way, washington, usa",47
158967,148847,"webster, new york, usa",34
158976,229899,"pordenone, friuli venezia giulia, italy",26
158982,12282,"greenwood, indiana, usa",23
158987,123746,"garbagnate milanese, lombardia, italy",34
158988,190292,"wick, scotland, united kingdom",29
158993,217252,"bacup, england, united kingdom",46
158996,74093,"los angeles, california, usa",23
159009,45305,"monmouth junction, new jersey, usa",33
159021,86931,"nunnelly, tennessee, usa",32
159026,31984,"bremen, bremen, germany",40
159033,152401,"frankfurt/main, hessen, germany",29
159043,214244,"duisburg, nordrhein-westfalen, germany",23
159063,274005,"brooklyn, new york, usa",37
159078,198515,"sydney, new south wales, australia",39
159090,58834,"box hill north, victoria, australia",56
159095,227538,"kalamunda, western australia, australia",37
159103,194639,"philadelphia, pennsylvania, usa",57
159111,208622,"forest, ohio, usa",44
159116,245925,"sacramento, california, usa",57
159126,232522,"morehead, kentucky, usa",24
159138,142039,"saint louis, missouri, usa",50
159150,69180,"oregon city, oregon, usa",50
159157,74689,"seattle, washington, usa",39
159196,84476,"sturgis, michigan, usa",16
159206,188369,"hong kong, n/a, hong kong",25
159226,84201,"philadelphia, pennsylvania, usa",39
159242,10716,"troy, michigan, usa",54
159244,24767,"san diego, california, usa",28
159250,252491,"north vancouver, british columbia, canada",29
159258,18366,"philadelphia, pennsylvania, usa",33
159265,60419,"lovelock, nevada, usa",36
159277,187810,"cabrils, catalunya, spain",45
159282,228073,"henderson, minnesota, usa",32
159286,84109,"sydney, new south wales, australia",37
159287,183958,"pambula, new south wales, australia",57
159317,99469,"madrid, madrid, spain",30
159324,75980,"newton, massachusetts, usa",32
159332,1725,"palma, illes balears, united kingdom",25
159336,15421,"sevilla, sevilla, spain",46
159339,177128,"wellington, wellington, new zealand",41
159340,97906,"alexandria, virginia, usa",29
159351,113277,"north judson, indiana, usa",23
159380,236164,"elkhorn, nebraska, usa",42
159416,41718,"chino hills, california, usa",43
159426,233903,"n/a, n/a, singapore",23
159470,59763,"fontana, california, usa",43
159481,71600,"valencia, valencia, spain",27
159482,211929,"lisboa, lisboa, portugal",23
159484,87776,"cádiz, andalucía, spain",34
159485,81481,"hückeswagen, nordrhein-westfalen, germany",34
159497,172203,"sandy, utah, usa",45
159510,184985,"porto, porto, portugal",28
159532,55955,"beijing, china, china",38
159541,41831,"toronto, ontario, canada",52
159558,245007,"toronto, ontario, canada",21
159563,219353,"toronto, ontario, canada",37
159575,68014,"london, england, united kingdom",18
159580,123501,"barcelona, catalunya, spain",27
159593,66842,"portersville, pennsylvania, usa",31
159598,195016,"bragança, trás-os-montes, portugal",37
159606,165073,"birmingham, england, united kingdom",44
159621,240375,"winnipeg, manitoba, canada",34
159626,128600,"milano, lombardia, italy",39
159628,166856,"catania, sicilia, italy",44
159632,251342,"perugia, umbria, italy",27
159635,268026,"hopewell junction, new york, usa",39
159638,10660,"luzern, luzern, switzerland",37
159645,118587,"bartlesville, oklahoma, usa",59
159648,103024,"columbus, ohio, usa",30
159652,2024,"oakland, california, usa",34
159659,238617,"richmond, california, usa",44
159664,252953,"kelso, washington, usa",23
159683,203542,"oklahoma city, oklahoma, usa",48
159697,214651,"las vegas, nevada, usa",38
159702,242515,"brisbane, queensland, australia",28
159705,46258,"albany, california, usa",29
159720,265281,"virginia beach, virginia, usa",32
159721,272273,"donald, oregon, usa",37
159747,158361,"kansas city, missouri, usa",44
159776,2046,"philadelphia, missouri, usa",22
159778,25916,"patton, missouri, usa",24
159783,104489,"madrid, madrid, spain",26
159786,146649,"madrid, madrid, spain",26
159802,195714,"barcelona, catalunya, spain",37
159808,264149,"el puerto de santa maria, cadiz, spain",25
159813,2084,"logroño, la rioja, spain",21
159820,267372,"hospitalet de llobregat, barcelona, spain",22
159829,124378,"brooklyn, new york, usa",29
159832,49373,"lisboa, lisboa, portugal",18
159834,249826,"mt barker, south australia, australia",34
159843,273439,"chiclana, cadiz, andalucia, spain",63
159848,251339,"bayboro, north carolina, usa",46
159869,46050,"duncan, british columbia, canada",39
159873,251069,"westbury, new york, usa",14
159881,152548,"billerica, massachusetts, usa",30
159882,196709,"etobicoke, ontario, canada",31
159886,236349,"fredericksburg, virginia, usa",39
159899,236594,"victoria, british columbia, canada",25
159916,112437,"ragley, louisiana, usa",26
159924,115841,"hutchinson, kansas, usa",60
159948,212986,"niskayuna, new york, usa",39
159961,31466,"kingsville, ontario, canada",26
159975,201575,"mount marion, new york, usa",31
159981,229192,"aachen, nordrhein-westfalen, germany",36
159982,223816,"caruthersville, ,",26
159996,187232,"olympia, washington, usa",83
159999,22167,"lafayette hill, pennsylvania, usa",32
160006,173906,"berkeley, california, usa",32
160009,162092,"brisbane, california, usa",26
160011,140842,"münchen, bayern, germany",22
160028,90134,"lansing, michigan, usa",31
160035,106018,"charlotte, north carolina, usa",28
160045,39133,"arlington, massachusetts, usa",44
160054,165420,"vancouver, british columbia,",31
160067,137136,"exton, pennsylvania, usa",80
160069,22637,"toronto, ontario, canada",27
160080,88767,"boonton, new jersey, usa",41
160087,212607,"melbourne, florida, usa",50
160092,48468,"itasca, illinois, usa",50
160098,58768,"cold lake, alberta, canada",35
160119,196859,"london, england, united kingdom",40
160120,123130,"casselberry, florida, usa",27
160121,125240,"albany, oregon, usa",35
160128,116041,"mckinney, texas, usa",34
160136,155916,"perth, western australia, australia",27
160168,150627,"sacramento, california, usa",24
160173,35713,"bonn, nordrhein-westfalen, germany",29
160179,247848,"wiesbaden, hessen, germany",30
160185,115904,"bolton, lancashire, united kingdom",27
160188,151068,"melbourne, vic, australia",28
160195,69600,"oak ridge, tennessee, usa",30
160200,234788,"towson, maryland, usa",40
160206,16730,"halfmoon bay, british columbia, canada",71
160211,193220,"denver, colorado, usa",39
160221,106179,"barcelona, barcelona, spain",23
160236,15654,"dallas, texas, usa",29
160251,205871,"tehran, tehran, iran",23
160252,275317,"somerville, massachusetts, usa",25
160257,74238,"pahrump, nevada, usa",46
160264,114785,"la crosse, wisconsin, usa",29
