,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
112891,0821725025,Dakota Dreams,Constance O'Banyon,1988,Zebra Books
112893,0679416463,Einstein's Dreams,Alan Lightman,1993,Pantheon Books
112896,0312977301,Tidewater,Antoinette Stockenberg,2001,St. Martin's Paperbacks
112897,0312982208,With All My Heart (A Kenyon Family Novel),Barbara Dawson Smith,2002,St. Martin's Paperbacks
112899,0373244592,"The Princess Is Pregnant! (Crown and Glory) (Silhouette Special Edition, No. 1459)",Laurie Paige,2002,Silhouette
112902,0373707657,"One More Rodeo (Harlequin Superromance, No 765)",Lynnette Kent,1997,Harlequin
112904,0380815249,The Bride Bed (Avon Romantic Treasure),Linda Needham,2002,Avon
112907,0380816822,Born to Be Wild (Avon Light Contemporary Romances),Patti Berg,2001,Avon
112911,0380820560,Off Limits,Michele Albert,2003,Avon
112918,0425182169,A Soft Place to Fall,Barbara Bretton,2001,Berkley Publishing Group
112921,0451407962,A Magical Christmas,Heather Graham,1997,Topaz
112923,0515136298,When a Texan Gambles,Jodi Thomas,2003,Jove Books
112928,0821770837,Cold Day in July,Stella Cameron,2003,Zebra Books
112929,1402200129,The Last Noel: A Novel,Michael Malone,2002,Sourcebooks Landmark
112931,1551666863,His Touch,Mary Lynn Baxter,2003,Mira Books
112935,1551667304,Undressed,Stef Ann Holm,2003,Mira
112937,1551669005,Parting Gifts,Charlotte Allen,2002,Mira
112940,014036711X,Around the World in 80 Days (Puffin Classics),Jules Verne,2004,Puffin Books
112942,0505522659,Knight of a Trillion Stars (Futuristic Romance),Dara Joy,1997,Love Spell
112947,0440205212,When Angels Fall,Meagan McKinney,1991,Dell Publishing Company
112951,0345450744,Between Sisters,KRISTIN HANNAH,2004,Ballantine Books
112955,0345260090,Ringworld Engineers,Larry Niven,1981,Ballantine Books
112956,0812507371,People of the Wolf,W. Michael Gear,1990,St Martins Press
112958,0486406466,Songs for the Open Road : Poems of Travel and Adventure (Dover Thrift Editions),The American Poetry &amp; Literacy Project,1999,Dover Publications
112959,0515121959,Extreme Instinct,Robert W. Walker,1998,Jove Books
112960,0553565214,Daggerspell,Katharine Kerr,1993,Bantam
112967,0373099916,"Maggie'S Dad (1,000 Book Celebration) (Silhouette Special Edition, No 991)",Diana Palmer,1995,Silhouette
112971,0373707126,"Sugar Baby (Women Who Dare) (Harlequin Superromance, No 712)",Karen Young,1996,Harlequin
112973,0451211146,What a Girl Wants,Liz Maverick,2004,New American Library
112977,0553240390,Princess Daisy,Judith Krantz,1981,Bantam Doubleday Dell
112978,0590453866,Beach House,R. L. Stine,1992,Scholastic
112980,0671694987,CURTAINS : CURTAINS,R.L. Stine,1990,Simon Pulse
112982,0671785818,The THRILL CLUB (FEAR STREET ) : THE THRILL CLUB,R.L. Stine,1994,Simon Pulse
112983,156865524X,Don't Open This Book!,Editor Marvin Kaye,1998,Bantam Doubleday Dell
112985,0446530972,Flash House,Aimee Liu,2003,Warner Books
112987,0440415705,My Louisiana Sky,Kimberly Willis Holt,2000,Yearling Books
112989,014044131X,Tao Te Ching (Penguin Classics),Lao Tzu,1985,Penguin Books
112993,0345449835,Martyrs' Crossing: A Novel (Ballantine Reader's Circle),Amy Wilentz,2002,Ballantine Books
112997,1885211066,A Woman's World,Marybeth Bond,1995,Traveler's Tales
113001,0307301443,Disney's Aladdin Magic Carpet Ride (Little Golden Book),Teddy Slater Margulies,1995,Random House Childrens Books
113003,0440235987,"Death, Guns, and Sticky Buns (Tori Miracle Mysteries)",VALERIE S. MALMONT,2000,Dell
113004,0440237440,Song from the Sea,Katherine Kingsley,2003,Dell Publishing Company
113005,0373790651,"The Ultimate Seduction (Harlequin Blaze, No 61)",Janelle Denison,2002,Harlequin
113009,0440205204,A Vision of Light,Judith Merkle Riley,1990,Dell Publishing Company
113011,0440226031,The Princess (Bride Quest),Claire Delacroix,1998,Dell Publishing Company
113013,0451521560,Animal Farm,George Orwell,1986,New Amer Library Classics (Mm)
113015,050552337X,Rejar (Timeswept),Dara Joy,1997,Love Spell
113020,0505523876,"Truly, Madly Viking (Time of Your Life)",Sandra Hill,2000,Love Spell
113024,0505524899,George &amp; the Virgin,Lisa Cach,2002,Love Spell
113031,0843946229,The Black Knight,Connie Mason,1999,Leisure Books
113035,2266023039,La Nuit des temps,RenÃ?Â© Barjavel,1988,Pocket
113043,0765344572,Souls in the Great Machine,Sean McMullen,2002,Tor Books
113047,3462023020,TrÃ?Â¤nen im Aquarium. Ein Kurzausflug ans Ende des Verstandes.,Harald Schmidt,1993,Kiepenheuer &amp; Witsch
113050,0460877305,The King Amaz'D: A Chronicle (Everyman's Library (Paper)),Gonzalo Torrente Ballester,1996,Everyman Paperback Classics
113055,0765343266,Son of the Shadows (The Sevenwaters Trilogy),Juliet Marillier,2002,Tor Fantasy
113061,0312977689,Deadly Pleasure,Brenda Joyce,2002,St. Martin's Press
113066,0316103098,Bloom County Babylon : Five Years of Basic Naughtiness (Bloom County),Berkeley Breathed,1986,"Little, Brown"
113074,0345370724,Killer Diller,Clyde Edgerton,1992,Ballantine Books
113075,0373195885,"A Princess In Waiting (Royally Wed: The Missing Heir) (Silhouette Romance, No. 1588)",Carol Grace,2002,Silhouette
113076,037319594X,"A Prince At Last!  (Royally Wed:  The Missing Heir) (Silhouette Romance, 1594)",Cathie Linz,2002,Silhouette
113078,037322561X,Her Private Bodyguard (Harlequin Intrigue #561),Jim Wilson,2000,Harlequin
113080,0385468865,Obasan,Joy Kogawa,1994,Anchor
113083,044011408X,Class Reunion,Rona Jaffe,1980,Dell Publishing Company
113084,044095777X,Meet the Austins,Madeleine L'Engle,1981,Laure Leaf
113086,0449214923,Think and Grow Rich,Napoleon Hill,1990,Ballantine Books
113089,0449235971,SEAWITCH,Alistair Maclean,1981,Fawcett Books
113091,045121126X,Golden Lies,Barbara Freethy,2004,Signet Book
113093,0451402626,Season of the Sun (Signet Historical Romance),Catherine Coulter,1991,Onyx Books
113096,0451524411,Tale of Two Cities,Charles Dickens,1991,Signet Classics
113098,0525432922,World of Christopher Robin,Ernest H. Milne,1958,Dutton Children's Books
113101,0553245767,The Choice,Og Mandino,1986,Bantam Books
113104,0553291017,The House on the Hill,Judith Kelman,1992,Bantam
113105,0553584111,Trust Fund Babies,Jean Stone,2002,Bantam Books
113109,0671780387,PIRANHAS,Harold Robbins,1992,Pocket
113110,0821741810,Midnight Secrets,Janelle Taylor,1993,Zebra/pinnacle Books
113111,1551669617,Fortune,Erica Spindler,2002,Mira
113113,0060099089,Among the Heroes: United Flight 93 and the Passengers and Crew Who Fought Back,Jere Longman,2002,HarperCollins Publishers
113114,0312982631,Deadly Desire (A Francesca Cahill Romance),Brenda Joyce,2002,St. Martin's Paperbacks
113118,0373225857,"Agent'S Secret Child (Texas Confidential) (Intrigue, 585)",B. J. Daniels,2000,Harlequin
113119,0373259883,"A Shameless Seduction  (Heat) (Harlequin Temptation, No. 888)",Janelle Denison,2002,Harlequin
113124,0373290306,"Flint Hills Bride (Historical , No 430)",James E. Austin,1998,Harlequin
113125,037348352X,"Three Brides, No Groom",Debbie Macomber,1997,Silhouette
113126,0373691475,"Pure Indulgence   Heat (Harlequin Temptation, 947)",Janelle Denison,2003,Harlequin
113129,0373711220,Casey's Gamble  (Raising Cane),Eve Gaddy,2003,Harlequin
113130,0373790163,"Heat Waves (Sexy City Nights) (Blaze, 12)",Janelle Denison,2001,Harlequin
113134,0373790295,"Enslaved (Midnight Fantasies) (Blaze, 25)",Susan Kearney,2002,Harlequin
113135,0373790376,"A Wicked Seduction (Midnight Fantasies) (Blaze, 33)",Janelle Denison,2002,Harlequin
113141,0373790457,"Seduced By The Enemy (Blaze, 41)",Jamie Denton,2002,Harlequin
113144,0373790627,"Tempting Adam (Harlequin Blaze, No 58)",Dorie Graham,2002,Harlequin
113147,0373790708,"A Thrill to Remember (Harlequin Blaze, No 66)",Lori Wilde,2002,Harlequin
113149,0373790791,"Just Toying Around... (Harlequin Blaze, No 75)",Rhonda Nelson,2003,Harlequin
113152,0373835744,Invitations To Seduction: 3 Novels in 1,Carly Phillips,2003,Harlequin
113154,0380771705,Branded Hearts,Shannon Drake,1995,Avon
113155,0380776847,"Heaven, Texas",Susan Elizabeth Phillips,1995,Avon
113160,0380804964,The Last Man in Town (An Avon Romantic Treasure),Susan Kay Law,1999,Avon
113161,0440222095,The Marriage Prize,Virginia Henley,2001,Island
113163,0440237327,Thunder Creek,Jill Gregory,2003,Dell Publishing Company
113164,0515134872,Bad Moon Rising,Katherine Sutcliffe,2003,Jove Books
113166,0553295349,Lucky's Lady,Tami Hoag,1992,Bantam
113169,0553582321,Getting Lucky,Marilyn Pappano,2001,Bantam Books
113171,0671799355,DREAM MAN : DREAM MAN,Linda Howard,1995,Pocket
113174,0778320103,Picture Me Dead,Heather Graham,2004,Mira Books
113179,0843951559,Hunter's Moon (Half-Moon Ranch),Bobbi Smith,2003,Leisure Books
113182,1551664291,"Kane (Blake, Jennifer, Louisiana Gentlemen Series.)",Jennifer Blake,1998,Mira
113184,8817106119,Castelli Di Rabbia,Alessandro Baricco,2003,Distribooks Int'l+inc
113185,0312968248,Embryo,Charles Wilson,1999,St. Martin's Press
113187,0380860333,Deceive Not My Heart,Shirlee Busbee,1984,Harper Mass Market Paperbacks (Mm)
113189,0553801163,Sacred Sins,Nora Roberts,2000,Bantam Dell Pub Group
113193,0399151397,The Hanged Man's Song,John Sandford,2003,G. P. Putnam's Sons
113196,0449147606,Mrs. Pollifax and the Whirling Dervish,Dorothy Gilman,1991,Fawcett Books
113201,0449221121,Rat Race,Dick Francis,1993,Fawcett Books
113204,0679740392,The Evolution of Useful Things: How Everyday Artifacts-From Forks and Pins to Paper Clips and Zippers-Came to be as They are,Henry Petroski,1994,Vintage Books USA
113210,0486287440,Tales of Terror and Detection (Dover Thrift Editions),Edgar Allan Poe,1995,Dover Publications
113212,0394536746,The Aquitaine Progression,Robert Ludlum,1984,Bookthrift Co
113213,0743236009,"Sex, Drugs, and Cocoa Puffs : A Low Culture Manifesto",Chuck Klosterman,2003,Scribner
113218,0553575236,The Diamond Slipper,Jane Feather,1997,Fanfare
113220,0843944579,Love Me Tender,Sandra Hill,1998,Leisure Books
113223,0786889462,Half of Paradise,James Lee Burke,1998,Hyperion
113225,0449243672,Ninja,Lustbader Eric V,1982,Ballantine Books
113226,0451410718,The Life of David Gale,Dewey Gram,2003,Onyx Books
113229,051754489X,The Valley of Horses (Earth's Children),Jean M. Auel,1982,Crown Publishers
113232,0590453858,Hit and Run,R. L. Stine,1992,Scholastic
113234,1565048024,Clan Novel: Tzimisce,Eric Griffin,1999,White Wolf Games Studio
113238,0451410130,Spy Dance,Allan Topol,2001,Onyx Books
113240,0425098761,Searching for Caleb,Anne Tyler,1993,Ivy Books
113241,0761129758,Amazing Gracie: A Dog's Tale,Dan Dye,2003,Workman Publishing
113244,0590485849,A Pony for Keeps (Pony Pals No. 2),Jeanne Betancourt,1995,Scholastic
113246,0156004682,The Pillow Boy of the Lady Onogoro,Alison Fell,1997,Harvest Books
113248,0553241478,Creative Visualization,Shakti Gawain,1983,Bantam Doubleday Dell
113250,0486266869,Complete Sonnets (Dover Thrift Editions),William Shakespeare,1991,Dover Publications
113252,0440204232,American Short Story Masterpieces,Raymond Carver,1989,Laurel
113256,0812570715,Cleopatra's Needle,Steven Siebert,2000,Tor Books
113257,0771099886,A Jest of God,MARGARET LAURENCE,1988,New Canadian Library
113259,0843946911,Snow Fire,Norah Hess,2000,Leisure Books
113260,0452284554,Riding the Bus With My Sister: A True Life Journey,Rachel Simon,2003,Plume Books
113263,0525944001,The Magician's Wife,Brian Moore,1998,Penguin USA
113267,0140072659,Small World,David Lodge,1985,Penguin Putnam~mass
113268,0373196326,Guess Who's Coming for Christmas?,Cara Colter,2002,Silhouette
113269,0380730081,The Bannerman Solution (Bannerman Novels),John R. Maxim,1999,Avon
113271,2070360105,"Chute (Folio, No 10)",Albert Camus,1956,Bantam Books
113274,0061059072,The Last Continent (Discworld Novels (Paperback)),Terry Pratchett,2000,HarperTorch
113285,0140241930,Lady of Avalon,Marion Zimmer Bradley,1998,Penguin Books Ltd
113290,0385605145,Bill Bryson African Diary,Bill Bryson,2002,Doubleday
113298,0876120796,Autobiography of a Yogi,P. Yogananda,1979,Self-Realization Fellowship Publishers
113305,0684853787,Bobos In Paradise: The New Upper Class and How They Got There,David Brooks,2001,Simon &amp; Schuster
113307,0061032034,One More for the Road,Ray Bradbury,2002,Avon
113312,0553582836,Diamond in the Ruff,Emily Carmichael,2001,Bantam Books
113314,0684848465,Cold Hit (Alexandra Cooper Mysteries (Hardcover)),Linda Fairstein,1999,Scribner
113319,0312317751,An Egg on Three Sticks,Jackie Fischer,2004,St. Martin's Griffin
113322,0752809431,A Good Hanging (Inspector John Rebus Series),Ian Rankin,1998,Orion Publishing Group
113325,0393313964,Girl With Curious Hair (Norton Paperback Fiction),David Foster Wallace,1996,W. W. Norton &amp; Company
113327,0373185189,Lovestruck,Stephanie Bond,2003,Harlequin
113328,0373218753,Navy Brat (Silhouette Single Title),Debbie Macomber,2004,Silhouette
113330,0373709366,Born in a Small Town (Harlequin SuperRomance 936),Debbie Macomber,2000,Harlequin
113334,0451407571,Flaming Arrow,Cassie Edwards,1997,Signet Book
113335,0785270493,Seven from Heaven: The Miracle of the McCaughey Septuplets,Kenny McCaughey,1998,Thomas Nelson Publishers
113339,0671746936,FIRST WIVES CLUB,Olivia Goldsmith,1992,Simon &amp; Schuster
113342,0140430105,Emma (Penguin Classics),Jane Austen,1966,Penguin Books
113349,0743235355,Jarhead : A Marine's Chronicle of the Gulf War and Other Battles,Anthony Swofford,2003,Scribner
113353,006016767X,Sacred Clowns,Tony Hillerman,1993,Harpercollins
113355,0804115079,Cain His Brother: A William Monk Novel (William Monk Novels (Paperback)),Anne Perry,1996,Ivy Books
113356,0395739829,Sabbath's Theater,Philip Roth,1995,Houghton Mifflin Company
113359,0553211021,Oliver Twist (Bantam Classics),Charles Dickens,1982,Bantam
113361,0684863340,The Catastrophist : A Novel,Ronan Bennett,1999,Simon &amp; Schuster
113363,0684867982,Wild Life : A Novel,Molly Gloss,2000,Simon &amp; Schuster
113368,015694877X,The Waste Land and Other Poems,T. S. Eliot,1955,Harvest Books
113373,0380795280,"Krondor: Tear of the Gods (The Riftwar Legacy, Book 3)",Raymond E. Feist,2002,HarperTorch
113375,0449213803,Caravans,James A. Michener,1989,Fawcett Books
113376,0451524233,Tarzan of the Apes (Tarzan),Edgar Rice Burroughs,1990,Signet Classics
113380,0515120111,Virus,Bill Buchanan,1997,Jove Books
113383,0380974991,Rattlesnake Crossing: A Joanna Brady Mystery,J.A. Jance,1998,William Morrow
113386,0679781498,Less Than Zero,BRET EASTON ELLIS,1998,Vintage
113392,0767915747,Holy Cow : An Indian Adventure,SARAH MACDONALD,2004,Broadway
113394,0312974191,The Third Heiress,Brenda Joyce,2000,St. Martin's Press
113396,1576739279,Danger in the Shadows,Dee Henderson,2002,Multnomah
113399,0375400516,News of a Kidnapping,GABRIEL GARCIA MARQUEZ,1997,Knopf
113404,0345443381,Mutant,Peter Clement,2002,Fawcett Books
113406,0486268772,Oedipus Rex (Dover Thrift Editions),Sophocles,1991,Dover Publications
113407,0553110616,"House Atreides (Dune: House Trilogy, Book 1)",Brian Herbert,1999,Bantam Books
113412,006001315X,"Monstrous Regiment (Pratchett, Terry)",Terry Pratchett,2003,HarperCollins
113417,0061094196,Faith,Len Deighton,1995,Harper Mass Market Paperbacks (Mm)
113419,0064403823,Old Yeller,Fred Gipson,1990,HarperTrophy
113420,0064404188,Scary Stories 3 : More Tales to Chill Your Bones (Scary Stories),Alvin Schwartz,1991,HarperTrophy
113423,0140384510,"Roll of Thunder, Hear My Cry",Mildred D. Taylor,1997,Speak
113425,0140431209,Mill on the Floss (Penguin Classics),George Eliot,1980,Penguin Books
113427,0312964870,The Stalking Man (Stalking Man),William J. Coughlin,1998,St. Martin's Press
113428,0373196350,The Doctor's Pregnant Proposal  (The Thunder Clan),Donna Clayton,2002,Silhouette
113430,0373242026,"Winning Hand (Silhouette Special Edition , No 1202)",Nora Roberts,1998,Silhouette
113433,0373292260,"Luke's Runaway Bride (Harlequin Historical, No. 626)",Kate Bridges,2002,Harlequin
113434,0373870701,Groom To Come Home To (Love Inspired (Numbered)),Irene Brand,1999,Steeple Hill
113435,0380754517,Bound by Desire,Rosemary Rogers,1996,Harpercollins
113436,0425182894,Gunmans Rhapsody,Robert B. Parker,2002,Berkley Publishing Group
113438,0446612979,Slow Dollar (Deborah Knott Mysteries (Paperback)),Margaret Maron,2003,Warner Books
113440,0515132764,Fantasy,Christine Feehan,2002,Jove Books
113448,0553211919,Jude the Obscure,Thomas Hardy,1985,Bantam
113451,0553212443,A Christmas Carol (Bantam Classic),CHARLES DICKENS,1986,Bantam
113457,0590449966,Scared Stiff,Jahnna N. Malcolm,1995,Scholastic Paperbacks (Mm)
113459,0805037586,Mason &amp; Dixon,Thomas Pynchon,1997,Henry Holt &amp; Company
113461,155166948X,Prince Joe,Suzanne Brockmann,2002,Mira
113469,0449234525,Love:,Buscaglia F.,1987,Fawcett Books
113471,0804109540,The Axeman's Jazz : A Skip Langdon Novel (Skip Langdon Novels (Paperback)),JULIE SMITH,1992,Fawcett
113474,0812510011,N-Space,Larry Niven,1991,Tor Science Fiction
113479,078686317X,Flashpoint (Carlotta Carlyle Mysteries (Hardcover)),Linda Barnes,1999,Hyperion
113480,0671642677,Some Can Whistle,Larry McMurtry,1989,Simon &amp; Schuster
113482,0671792814,Streets of Laredo,Larry McMurtry,1993,Simon &amp; Schuster
113485,0140170502,A Dream of Eagles,Jack Whyte,1994,Penguin Books Ltd
113487,0892965681,Up Jumps the Devil (Deborah Knott Mysteries (Hardcover)),Margaret Maron,1996,Warner Books Inc
113489,0060938099,Enemy Women : A Novel,Paulette Jiles,2003,Perennial
113494,0688155456,Witch Week (Chronicles of Chrestomanci),Diana Wynne Jones,1997,HarperTrophy
113499,0688155464,Charmed Life,Diana Wynne Jones,1998,HarperTrophy
113501,0802136834,Six Wives of Henry VIII,Alison Weir,2000,Grove Press
113506,0393320979,Beowulf: A New Verse Translation,Seamus Heaney,2001,W.W. Norton &amp; Company
113513,0552147435,Web Site Story,Robert Rankin,2001,Corgi Books
113517,0571146333,Lake Wobegone Days,Garrison Keillor,1986,Faber and Faber Ltd
113519,0441010652,Something from the Nightside,Simon R. Green,2003,Ace Books
113525,0441011632,Nightingale's Lament: A Novel of the Nightside,Simon R. Green,2004,Ace Books
113530,0312978448,Loving You (Candellano Family Trilogy),Maureen Child,2003,St. Martin's Paperbacks
113536,0140434151,Emma (Penguin Classics),Jane Austen,1997,Penguin Books
113541,0571105580,The Illustrated Old Possum's Book of Practical Cats,T.S. Eliot,1974,Faber and Faber Ltd
113544,0875421229,Cunningham's Encyclopedia of Magical Herbs (Llewellyn's Sourcebook Series),Scott Cunningham,1984,Llewellyn Publications
113550,1578631351,The Wicca Handbook,Eileen Holland,2000,Weiser Books
113554,0345333551,Lucid Dreaming,Stephen Laberge,1986,Ballantine Books
113555,0380730219,Life-Size,Jenefer Shute,1997,Harper Mass Market Paperbacks (Mm)
113557,0449148386,Once in Every Life,Kristin Hannah,1993,Ballantine Books
113558,0486294501,Native American Songs and Poems: An Anthology (Dover Thrift Editions),Brian Swann,1996,Dover Publications
113560,0590421298,The Littles Go to School (Littles),John Peterson,1994,Scholastic
113561,0671775499,The Runaway Heiress (Sonnet Books),Stef Ann Holm,2002,Pocket
113563,0886779898,Brightly Burning,Mercedes Lackey,2001,Daw Books
113568,0373250657,Let's Meet On Platform 8 (Red Dress Ink),Carole Matthews,2004,Red Dress Ink
113570,0140276238,The Undertaking: Life Studies from the Dismal Trade,Thomas Lynch,1998,Penguin Books
113571,0345328949,Robots and Empire,Isaac Asimov,1991,Del Rey Books
113575,0451526015,The Picture of Dorian Gray and Other Short Stories,Oscar Wilde,1995,Signet Classics
113578,0679748210,Bailey's Cafe (Vintage Contemporaries),Gloria Naylor,1993,Vintage Books USA
113580,0736421718,Pirates of the Caribbean: The Junior Novelization,IRENE TRIMBLE,2003,RH/Disney
113581,0743477103,Macbeth,William Shakespeare,2003,Washington Square Press
113585,0805000313,Never Sniff a Gift Fish,Patrick J. McManus,1989,Owl Books (NY)
113591,0385021747,In God We Trust: All Others Pay Cash,Jean Shepherd,1991,Main Street Books
113597,044021355X,Mean High Tide,James W. Hall,1995,Dell
113599,0451522753,Little Men,Louisa May Alcott,1993,Signet Classics
113603,0671876236,IF I PAY THEE NOT IN GOLD,Piers Anthony,1994,Baen
113608,0140315977,The B. F. G.: Dahl (Puffin Books),Roald Dahl,1995,Penguin USA
113613,0061093580,Heat,Stuart Woods,1995,HarperTorch
113617,0373116608,Roman Spring (Postcards From Europe) (Postcards from Europe),Sandra Marton,1994,Harlequin
113618,0316921173,Infinite Jest: A Novel,David Foster Wallace,1997,Back Bay Books
113621,0380802449,Anything Goes: A Grace and Favor Mystery,Jill Churchill,1999,Avon
113625,0060528370,A People's History of the United States : 1492-Present (Perennial Classics),Howard Zinn,2003,Perennial Classics
113629,0380810220,The Sugar House: A Tess Monaghan Mystery,Laura Lippman,2001,Avon
113632,0714525804,The Voices of Marrakesh : A Record of a Visit,Elias Canetti,2002,Consortium
113635,0140187413,Travels with Charley in Search of America (Penguin Twentieth-Century Classics),John Steinbeck,1997,Penguin Books
113636,0393057658,Moneyball: The Art of Winning an Unfair Game,Michael Lewis,2003,W.W. Norton &amp; Company
113639,0804114250,Dance for the Dead (Jane Whitfield Novel),Thomas Perry,1997,Ivy Books
113640,0609604074,Trans-Sister Radio,Chris A.  Bohjalian,2000,Harmony Books
113645,074346446X,Shout Down the Moon,Lisa Tucker,2004,Downtown Press
113647,0786889632,Hearse of a Different Color (Hitchcock Sewell Mysteries (Paperback)),Tim Cockey,2002,Hyperion
113649,067972575X,The Tin Drum (Vintage International),Gunter Grass,1990,Vintage Books USA
113654,0380819570,Here and Now,Constance O'Day-Flannery,2001,Avon
113658,0812532538,Enders Game,Orson Scott Card,1986,Tor Books
113661,0440351839,Man and His Symbols,Carl G. Jung,1997,Dell Publishing Company
113664,0375718850,Ash Wednesday: A Novel (Vintage Contemporaries (Paperback)),Ethan Hawke,2003,Vintage Books USA
113668,0446605387,Nocturne (87th Precinct Mysteries (Paperback)),Ed McBain,1998,Warner Books
113671,0441011020,Chindi,Jack McDevitt,2003,Ace Books
113675,0140077030,Nights at the Circus,Angela Carter,1986,Penguin Books
113677,0449245101,Sirens,Eric Van Lustbader,1982,Fawcett Books
113678,0440218926,Summer of My German Soldier (Law at Work),Bette Greene,1993,Laurel-Leaf Books
113680,0394753666,The Fatal Shore: The Epic of Australia's Founding,Robert Hughes,1988,Vintage Books USA
113682,0060929383,More Tales of the City (Showtime Tie-In Edition),Armistead Maupin,1998,Perennial
113685,0312961278,The Empty House,Rosamunde Pilcher,1996,St. Martin's Press
113686,0425044440,Mommie Dearest : Joan Crawford,Christina Crawford,1979,Penguin Putnam~mass
113691,044021288X,Deadly Rich,Edward Stewart,1992,Dell
113694,0743439988,Strangers in the Night,Linda Howard,2001,Atria
113696,1551667975,South Of Sanity,Suzann Ledbetter,2001,Mira
113697,0385413726,From Beirut to Jerusalem (Updated with a New Chapter),Thomas L. Friedman,1990,Anchor
113702,0439282462,Daydreams and Doodles Journal,Laura Dower,2001,Tangerine Press
113704,0446606421,"Sewer, Gas &amp; Electric : THE PUBLIC WORKS TRILOGY (Public Works Trilogy)",Matt Ruff,1998,Aspect
113705,0380455676,The Second Son,Charles Sailor,1979,Avon Books
113706,0425070190,Seduction of Peter S,Lawrence Sanders,1984,Penguin Putnam~mass
113709,0060191384,The Ten Commandments: The Significance of God's Laws in Everyday Life,Laura C. Schlessinger,1998,HarperCollins Publishers
113712,0786885777,Who Wants to Be a Millionaire,HYPERION,2000,Hyperion
113716,0670031410,Thieves in High Places: They've Stolen Our Country--And It's Time to Take It Back,Jim Hightower,2003,Viking Books
113720,0060557818,Neverwhere : A Novel,Neil Gaiman,2003,Perennial
113726,0679724532,The Gnostic Gospels,Elaine Pagels,1989,Vintage
113729,0786929804,"The Thousand Orcs (Forgotten Realms: The Hunter's Blades Trilogy, Book 1)",R. A. Salvatore,2003,Wizards of the Coast
113733,0671027395,The Stargazer : Progenitor,Michele Jaffe,1999,Atria
113734,0440222788,Jury Double,Edward Stewart,1997,Dell Publishing Company
113735,0399147330,The Shape of Snakes,Minette Walters,2001,Putnam Publishing Group
113736,0440235480,"Rough Wrangler, Tender Kisses",Jill Gregory,2000,Dell Publishing Company
113740,0451200144,Sun Hawk,Cassie Edwards,2000,Signet Book
113742,0060565411,A Dark Champion (Avon Romantic Treasure),Kinley MacGregor,2004,Avon
113744,0060972009,Moon Tiger,Penelope Lively,1989,Perennial
113746,0061041017,The Things I Know Best,Lynne Hinton,2002,HarperTorch
113747,0142437344,A Portrait of the Artist As a Young Man (Penguin Classics),James Joyce,2003,Penguin Books
113750,0156001888,"The Beans of Egypt, Maine: The Finished Version",Carolyn Chute,1995,Harvest Books
113752,0312182953,253: The Print Remix,Geoff Ryman,1998,St. Martin's Press
113755,0312273207,In America: A Novel,Susan Sontag,2001,Picador USA
113756,0374128715,The Confessions of Max Tivoli (Today Show Book Club #22),Andrew Sean Greer,2004,"Farrar, Straus and Giroux"
113762,0446523232,Kids are Punny : Jokes Sent by Kids to the Rosie O'Donnell Show,Rosie O'Donnell,1997,Warner Books
113768,0446671916,Who Will Run the Frog Hospital?,Lorrie Moore,1995,Warner Books
113770,0452271770,Woman of the Inner Sea,Thomas Keneally,1994,Plume Books
113771,0679407111,"Thinking Out Loud: On the Personal, the Political, the Public and the Private",Anna Quindlen,1993,Random House Inc
113772,0761101144,"Shoes: A Celebration of Pumps, Sandals, Slippers &amp; More",Linda O'Keeffe,1996,Workman Publishing
113775,080505104X,The Church of Dead Girls: A Novel,Stephen Dobyns,1998,Henry Holt &amp; Company
113780,1573221562,Affinity,Sarah Waters,2000,Riverhead Books
113786,1573223301,Raising Fences: A Black Man's Love Story (Today Show Book Club #4),Michael Datcher,2002,Riverhead Books
113789,0446395072,"If You Can Talk, You Can Write",Joel Saltzman,1993,Warner Books
113790,0140442979,"Letters of Abelard and Heloise, The",Peter Abelard,1998,Penguin USA (Paper)
113792,0345357116,Unfinished Tales: The Lost Lore of Middle-earth,J. R. R. Tolkien,1988,Del Rey Books
113799,0393303217,The Choking Doberman: And Other Urban Legends,Jan Harold Brunvand,2003,W.W. Norton &amp; Company
113801,0395245109,Even Cowgirls Get the Blues,Tom Robbins,1976,Houghton Mifflin
113802,0553118773,Holocaust,Gerald Green,1978,Bantam Books
113804,0394717155,Invisible Man,Ralph Ellison,1972,Vintage Books USA
113808,0849956242,Grace For The Moment,Max Lucado,2000,J Countryman Books
113811,0425149412,The Master of Blacktower,Barbara Michaels,1995,Berkley Publishing Group
113812,0688174582,A Faint Cold Fear,Karin Slaughter,2003,William Morrow
113815,0380705192,Under the Lake,Stuart Woods,1988,Avon Books
113817,0486401294,The Red House Mystery (Dover Mystery Classics),A. A. Milne,1998,Dover Publications
113819,0060586605,A Hat Full of Sky,Terry Pratchett,2004,HarperCollins
113825,0140430075,Robinson Crusoe,Daniel Defoe,1998,Penguin USA (Paper)
113828,0140622454,A Woman of No Importance (Penguin Popular Classics),Oscar Wilde,2005,Penguin Books Ltd
113831,1551667126,Dead Ringer,Jasmine Cresswell,2003,Mira Books
113836,0312968221,The Last Valentine,James Michael Pratt,1999,St. Martin's Press
113838,0671872664,BLACK BLOOD (LAST VAMPIRE 2) : BLACK BLOOD,Christopher Pike,1994,Simon Pulse
