,User-ID,Location,Age
26262,169006,"rothesay, new brunswick, canada",27
26267,193768,"canastota, new york, usa",53
26268,101887,"gainesville, florida, usa",31
26270,51071,"talkeetna, alaska, usa",30
26272,173486,"citronelle, alabama, usa",45
26275,177569,"port orchard, washington, usa",52
26279,273197,"jonesboro, georgia, usa",55
26280,51082,"columbus, ohio, usa",30
26282,80776,"portland, oregon, usa",65
26284,246907,"columbia, south carolina, usa",55
26285,10985,"southampton, england, united kingdom",38
26286,32039,"morton grove, illinois, usa",40
26287,83110,"wilmington, north carolina, usa",45
26288,101141,"cincinnati, ohio, usa",57
26290,104569,"teaneck, new jersey, usa",48
26291,123284,"milwaukee, wisconsin, usa",60
26293,153174,"saint paul, minnesota, usa",55
26294,199901,"lopez island, washington, usa",35
26295,17046,"lincon, nebraska, usa",35
26298,72233,"shelbyville, tennessee, usa",65
26299,80061,"baden, aargau, switzerland",29
26300,152827,"ottawa, ontario, canada",40
26301,274979,"albuquerque, new mexico, usa",62
26302,128257,"worcester, massachusetts, usa",26
26305,132371,"middletown, delaware, usa",54
26306,33200,"essex, maryland, usa",44
26308,36200,"hilo, hawaii, usa",54
26310,93562,"rhinelander, wisconsin, usa",60
26312,262281,"sacramento, california, usa",35
26314,263393,"kingston, ontario, canada",27
26315,12362,"dallas, texas, usa",54
26316,191913,"portland, oregon, usa",54
26318,54290,"englewood, colorado, usa",35
26322,154176,"copenhagen, n/a, denmark",31
26324,154553,"duluth, minnesota, usa",23
26326,164533,"sitges, barcelona, spain",46
26328,252279,"battle ground, washington, usa",20
26329,18095,"birmingham, alabama, usa",30
26331,59499,"washington, dc, usa",38
26335,150966,"plainfield, illinois, usa",37
26337,60307,"daggett, california, usa",46
26339,110160,"kelseyville, california, usa",30
26341,115953,"allentown, pennsylvania, usa",36
26342,142974,"winnipeg, manitoba, canada",25
26343,8323,"roy, utah, usa",48
26345,31080,"montevallo, alabama, usa",26
26346,68615,"jaffrey, new hampshire, usa",50
26348,127203,"reading, pennsylvania, usa",20
26350,129358,"highland, california, usa",36
26353,131108,"storm lake, iowa, usa",21
26355,212991,"elizabeth city, ,",44
26356,269781,"tigard, oregon, usa",35
26357,218240,"savage, minnesota, usa",35
26359,220307,"edmonton, alberta, canada",33
26361,39106,"mountain view, california, usa",46
26362,61354,"dixon, california, usa",47
26366,42352,"baltimore, maryland, usa",41
26368,45014,"tel-aviv, n/a, israel",25
26371,136829,"fredericton, new brunswick, canada",33
26376,178587,"napa, california, usa",56
26379,31308,"san jose, california, usa",38
26381,50628,"sobreda, almada, portugal",30
26382,67829,"richmond, virginia, usa",26
26383,87690,"blythewood, south carolina, usa",36
26385,160180,"tenino, washington, usa",57
26388,174151,"carrollton, georgia, usa",34
26394,191638,"bettendorf, ,",44
26397,91647,"industry, pennsylvania, usa",49
26400,20794,"great barrington, massachusetts, usa",31
26401,40958,"lachine, quebec, canada",26
26402,47594,"scottsdale, arizona, usa",52
26406,59180,"philadelphia, pennsylvania, usa",55
26408,219729,"palo alto, ,",39
26410,80135,"ipoh, perak, malaysia",29
26412,85962,"peterborough, ontario, canada",20
26414,124089,"zeist, utrecht, netherlands",25
26416,162205,"shanghai, shanghai, china",28
26417,223066,"ottawa, ontario, canada",51
26418,274199,"ottawa, ontario, canada",26
26420,196050,"pittsburgh, pennsylvania, usa",68
26421,151928,"petaluma, california, usa",52
26422,15135,"shreveport, louisiana, usa",33
26423,30493,"waldorf, maryland, usa",38
26425,71261,"phoenix, arizona, usa",29
26427,15700,"ponte vedra beach, florida, usa",46
26428,278218,"canberra, australian capital territory, australia",37
26429,68478,"san francisco, california, usa",32
26430,69460,"zory, n/a, poland",36
26431,152483,"braga, braga, portugal",18
26434,224985,"san daniele del friuli, friuli venezia giulia, italy",24
26435,228351,"charleston, south carolina, usa",16
26440,234685,"buffalo, new york, usa",33
26442,235925,"turin, piemonte, italy",29
26443,276147,"genova, liguria, italy",26
26444,254450,"festus, missouri, usa",33
26446,23582,"lake st. louis, missouri, usa",37
26449,14638,"roquemaure, languedoc roussillon, france",33
26450,30319,"artesia, california, usa",41
26453,132687,"oak park, michigan, usa",28
26454,221753,"hagerstown, maryland, usa",35
26457,26615,"new fairfield, connecticut, usa",31
26459,101172,"montreal, quebec, canada",22
26461,132425,"centreville, virginia, usa",37
26463,153818,"kuala lumpur, wilayah persekutuan, malaysia",26
26465,240789,"omaha, nebraska, usa",29
26467,45656,"new orleans, louisiana, usa",25
26468,62997,"bladensburg, maryland, usa",66
26469,82678,"jacksonville, florida, usa",32
26470,118528,"newton, massachusetts, usa",27
26472,131026,"houston, texas, usa",33
26473,38832,"raleigh, north carolina, usa",52
26474,64075,"walnut creek, california, usa",46
26476,121093,"washington dc, dc, usa",32
26480,133246,"bolton, massachusetts, usa",43
26482,152428,"christchurch, canterbury, new zealand",26
26483,36043,"new york, new york, usa",30
26485,127942,"mobile, alabama, usa",23
26486,177386,"beaverton, oregon, usa",52
26488,185154,"bethlehem, pennsylvania, usa",50
26489,209154,"dover, new hampshire, usa",31
26490,108182,"oregon city, oregon, usa",32
26492,133435,"statesville,, north carolina, usa",40
26494,153723,"fresno, california,",31
26495,161903,"clearwater, kansas, usa",43
26496,225996,"belton, texas, usa",20
26499,273535,"san jose, california, usa",33
26500,240235,"bridgeton, new jersey, usa",21
26501,14897,"shiki, saitama, japan",24
26502,86140,"milano, lombardia, italy",31
26504,118848,"savannah, georgia, usa",33
26505,153877,"langhorne, pennsylvania, usa",34
26506,235952,"layton, utah, usa",25
26507,248815,"chula vista, california, usa",14
26509,36299,"austin, texas, usa",50
26511,64271,"westminster, colorado, usa",34
26514,105115,"kahului, hawaii, usa",41
26515,241012,"burnaby, british columbia, canada",62
26516,19570,"bolingbrook, illinois, usa",63
26520,112761,"bronx, new york, usa",29
26522,23816,"budd lake, new jersey, usa",41
26524,86555,"nisswa, minnesota, usa",44
26526,174683,"sutherlin, virginia, usa",40
26527,201017,"palmetto bay, florida, usa",36
26532,227377,"whitelaw, alberta, canada",52
26534,238890,"arlington, virginia, usa",30
26535,6894,"colorado springs, colorado, usa",20
26536,44296,"sydney, new south wales, australia",26
26537,102033,"lookout mtn., georgia, usa",20
26538,201760,"mitchell, indiana, usa",29
26541,218491,"portland, oregon, usa",35
26542,260419,"fairview, oregon, usa",32
26545,505,"washington, dc, usa",51
26546,5609,"oradea, bihor, romania",25
26547,163202,"los angeles, california, usa",26
26553,209464,"st-sauveur, quebec, canada",17
26555,8167,"cambridge, ,",39
26556,82751,"calgary, alberta, canada",28
26557,141310,"arlington, texas, usa",21
26558,143909,"wuppertal, nordrhein-westfalen, germany",26
26564,166828,"nashua, new hampshire, usa",29
26566,167722,"grand prairie, texas, usa",43
26568,174568,"klamath falls, oregon, usa",23
26569,220931,"danville, illinois, usa",23
26570,225686,"daly city, california, usa",16
26572,250219,"warrandyte, victoria, australia",20
26574,256575,"ottawa, ontario, canada",21
26576,15361,"bristol, pennsylvania, usa",39
26577,69721,"minneapolis, minnesota, usa",32
26582,80692,"bradenton, florida, usa",42
26584,84146,"roermond, limburg, netherlands",37
26585,127505,"mission, kansas, usa",41
26586,203827,"madrid, madrid, spain",30
26587,150697,"moorefield, ontario, canada",41
26588,190533,"lethbridge, alberta, canada",33
26590,107510,"lisboa, lisboa, portugal",27
26592,168216,"calgary, alberta, canada",47
26594,172370,"manteca, california, usa",24
26595,204285,"liberty, missouri, usa",23
26596,3374,"ajax, ontario, canada",47
26597,41392,"ottawa, ontario, canada",48
26598,100454,"jacksonville, florida, usa",23
26599,101696,"winthrop harbor, illinois, usa",25
26600,106893,"london, england, united kingdom",32
26601,109605,"renton, washington, usa",31
26603,131202,"salem, massachusetts, usa",22
26605,154773,"indianapolis, indiana, usa",30
26606,157380,"longview, texas, usa",34
26610,158033,"riverside, california, usa",24
26611,208969,"brantford, ontario, canada",21
26614,267354,"oakdale, minnesota, usa",40
26615,271659,"st-antoine, new brunswick, canada",21
26618,153115,"eden valley, minnesota, usa",30
26619,206219,"oliva de plasencia, cáceres, spain",19
26625,209536,"erith, kent, united kingdom",30
26627,263107,"innsbruck, tirol, austria",24
26629,116763,"canton, georgia, usa",71
26630,17190,"woodstock, georgia, usa",31
26633,46345,"annapolis, maryland, usa",53
26635,169450,"sturgis, michigan, usa",31
26636,165576,"landenberg, pennsylvania, usa",22
26638,167131,"tarrytown, new york, usa",30
26640,2439,"atlanta, georgia, usa",26
26641,44925,"farnborough, england, united kingdom",33
26642,78755,"remscheid, nordrhein-westfalen, germany",53
26643,103656,"nanty glo, pennsylvania, usa",28
26644,168275,"london, kentucky, usa",21
26645,171758,"cambridge, maryland, usa",13
26646,183524,"hornburg, niedersachsen, germany",19
26647,210706,"pensacola, florida, usa",20
26649,228445,"south bend, indiana, usa",19
26651,236959,"st. louis, missouri, usa",35
26654,5899,"ulm, baden-wuerttemberg, germany",25
26656,20961,"ottawa, ontario, canada",47
26657,33270,"seattle, washington, usa",36
26659,37905,"brisbane, queensland, australia",37
26660,86959,"oklahoma city, oklahoma, usa",29
26665,90694,"erfurt, thüringen, germany",36
26666,119859,"besançon, franche-comté, france",53
26667,229258,"tijeras, new mexico, usa",32
26668,236754,"bronx, new york, usa",25
26670,241901,"sandakan, sabah, malaysia",53
26671,90088,"albuquerque, new mexico, usa",28
26673,230997,"san jose, california, usa",60
26675,99434,"edinburgh, scotland, united kingdom",32
26676,129339,"brandon, florida, usa",55
26677,191875,"topeka, kansas, usa",25
26678,231357,"jersey city, new jersey, usa",23
26681,271711,"porto, porto, portugal",29
26683,273344,"bettendorf, iowa, usa",37
26686,275111,"utrecht, utrecht, netherlands",34
26687,60079,"macedonia, ohio, usa",49
26690,100578,"dublin, co. dublin, ireland",46
26693,159040,"federal way, washington, usa",14
26694,206675,"asheville, north carolina, usa",14
26695,241305,"toronto, ontario, canada",20
26697,258235,"long lake, minnesota, usa",48
26698,266510,"sun city west, arizona, usa",31
26699,57935,"minneapolis, minnesota, usa",19
26701,2287,"north chili, new york, usa",35
26702,29306,"haward, california, usa",48
26704,257012,"edmonton, alberta, canada",21
26705,169438,"cozad, nebraska, usa",39
26706,67910,"east hanover, new jersey, usa",35
26709,152726,"derby, england, united kingdom",23
26711,160361,"seatac, washington, usa",25
26712,106059,"apo, armed services europe, usa",34
26714,15093,"davis, california, usa",21
26715,16835,"bronx, new york, usa",28
26716,67693,"tulsa, oklahoma, usa",24
26717,77860,"charleston, south carolina, usa",33
26720,109727,"olympia, washington, usa",27
26722,170118,"barcelona, barcelona, catalonia",32
26723,218344,"melbourne, victoria, australia",23
26726,24733,"oswego, new york, usa",32
26727,53376,"miami, florida, usa",27
26729,63849,"st anne`s, england, united kingdom",48
26730,25261,"skokie, illinois, usa",67
26731,95509,"canoga park, california, usa",38
26733,122048,"bremerton, washington, usa",18
26734,14374,"porter, maine, usa",57
26738,51805,"mequon, wisconsin, usa",36
26740,61211,"walnut creek, california, usa",65
26743,155820,"seattle, ,",33
26744,217134,"setauket, new york, usa",58
26745,269625,"muskego, wisconsin, usa",62
26748,59727,"plano, texas, usa",24
26752,135367,"braunschweig, niedersachsen, germany",37
26754,177186,"charleston, south carolina, usa",42
26756,249220,"sunderland, massachusetts, usa",31
26757,271284,"alexandria, virginia, usa",50
26759,275281,"albany, new york, usa",36
26760,62958,"redwood city, california, usa",23
26761,98575,"vancouver, british columbia, canada",58
26763,220867,"adelaide, south australia, australia",25
26764,9139,"mt. pleasant, michigan, usa",17
26765,25009,"houston, texas, usa",39
26766,54206,"philadelphia, pennsylvania, usa",24
26767,196493,"duisburg, nordrhein-westfalen, germany",26
26768,253602,"jyväskylä, keski-suomi, finland",28
26771,56198,"saint louis, missouri, usa",41
26773,205992,"bay city, michigan, usa",58
26774,74274,"campbell river, british columbia, canada",49
26776,113966,"slidell, louisiana, usa",27
26778,162980,"manhattan, kansas, usa",41
26779,193131,"dublin, n/a, ireland",28
26781,236668,"kanata, ontario, canada",20
26782,38091,"trenton, michigan, usa",28
26784,99954,"toronto, ontario, canada",39
26785,105904,"niceville, florida, usa",35
26786,160451,"springfield, missouri, usa",59
26788,236033,"minneapolis, minnesota, united kingdom",38
26789,3282,"didsbury, alberta, canada",52
26790,170742,"o`fallon, missouri, usa",41
26791,226220,"baytown, texas, usa",45
26792,109427,"singapore, singapore, singapore",37
26793,109519,"la mesa, california, usa",32
26796,40511,"wauwatosa, wisconsin, usa",40
26798,51099,"dromahair, , ireland",58
26800,94214,"mexico, missouri, usa",56
26801,230400,"colorado springs, colorado, usa",40
26802,222688,"philadelphia, pennsylvania, usa",42
26806,126695,"chicago, illinois, usa",30
26808,171082,"vancouver, washington, usa",36
26810,242781,"marion, ,",38
26811,245604,"napa, california, usa",43
26815,249634,"shelton, washington, usa",66
26817,88170,"charlotte, north carolina, usa",38
26819,99441,"seattle, washington, usa",33
26820,155771,"salem, oregon, usa",32
26822,8095,"peterborough, ontario, canada",22
26823,15957,"sydney, new south wales, australia",27
26826,54374,"london, ontario, canada",24
26827,176761,"north shore, british columbia, canada",33
26828,191968,"tampa, florida, usa",29
26829,108563,"coral gables, florida, usa",53
26831,89922,"hayden, idaho, usa",32
26832,147680,"cary, ,",76
26833,226556,"alabaster, ,",58
26834,64186,"bronxville, new york, usa",19
26835,136465,"canton, ,",18
26836,191720,"ravensburg, baden-württemberg, germany",37
26837,266478,"lansdale, pennsylvania, usa",50
26839,56066,"kansas city, missouri, usa",41
26841,186969,"lewiston, maine, usa",24
26842,229344,"roslyn heights, new york, usa",21
26843,273038,"providence, rhode island, usa",33
26844,181212,"roswell, georgia, usa",32
26846,275481,"tucson, arizona, usa",64
26847,123732,"minnetonka, minnesota, usa",45
26848,206764,"renton, washington, usa",50
26850,268330,"miami, florida, usa",23
26851,170527,"cooper city, florida, usa",40
26854,250683,"london, ontario, canada",41
26855,30290,"portland, oregon, usa",29
26856,100517,"warrenton, virginia, usa",46
26857,112280,"saint  charles, missouri, usa",50
26858,161467,"shelbyville, indiana, usa",41
26860,170595,"maiden, north carolina, usa",34
26862,236840,"geneva, iowa, usa",72
26863,50955,"mountain view, colorado, usa",34
26865,45255,"peachtree city, georgia, usa",35
26867,141496,"sterling, virginia, usa",44
26868,273805,"houghton, michigan, usa",34
26870,7056,"pickering, ontario, canada",31
26872,128974,"somewhere in bc..., british columbia, canada",36
26874,251575,"cernusco s/n (mi), lombardia, italy",28
26876,4091,"estill springs, tennessee, usa",77
26878,71193,"houston, texas, usa",61
26879,267409,"las vegas, nevada, usa",34
26880,23659,"hopkinsville, kentucky, usa",41
26881,28299,"amarillo, texas, usa",36
26882,61348,"venice, california, usa",28
26886,71102,"glasgow, scotland, united kingdom",23
26891,104604,"vancouver, bc, canada",36
26892,105956,"vancouver, british columbia, canada",30
26893,112335,"rochester, new york, usa",49
26894,126803,"cambridge, illinois, usa",47
26895,188689,"madrid, madrid, spain",46
26896,240495,"fort worth, texas, usa",46
26898,53520,"ottawa, ontario, canada",59
26899,85587,"hot springs, arkansas, usa",49
26901,170522,"saskatoon, saskatchewan, canada",48
26902,276563,"dallas, texas, usa",45
26903,69593,"clemmons, north carolina, usa",44
26904,189565,"oro valley, arizona, usa",43
26905,228391,"fredericksburg, virginia, usa",34
26906,242248,"waco, texas, usa",29
26908,16777,"hummelstown, pennsylvania, usa",30
26909,43642,"rison, arkansas, usa",16
26910,48355,"florence, arizona, usa",35
26912,50615,"point richmond, california, usa",29
26914,79475,"childersburg, alabama, usa",37
26918,88320,"san diego, ,",30
26919,144114,"virginia beach, virginia, usa",49
26921,155495,"hood river, oregon, usa",26
26924,160434,"san francisco, california, usa",29
26928,161755,"durham, north carolina, usa",26
26929,194803,"fort worth, texas, usa",44
26930,240107,"rsm, california, usa",60
26934,265498,"sandy, utah, usa",24
26936,19018,"aurora, ,",25
26937,35030,"somerville, massachusetts, usa",26
26940,42831,"porto de mos, leiria, portugal",33
26941,81247,"estoril, lisbon, portugal",50
26942,130978,"hoffman estates, illinois, usa",14
26946,185514,"golden bay, takaka, new zealand",32
26948,206013,"halifax, nova scotia, canada",28
26949,213941,"lorain, ohio, usa",20
26950,3578,"halifax, nova scotia, canada",25
26952,48357,"houston, texas, usa",28
26955,53229,"minneapolis, minnesota, usa",35
26956,99792,"oswego, new york, usa",50
26957,121205,"orlando, florida, usa",37
26959,239020,"seattle, washington, usa",55
26961,265075,"houston, texas, usa",53
26962,9574,"lansing, michigan, usa",33
26965,180801,"quakertown, pennsylvania, usa",36
26966,198214,"cincinnati, ohio, usa",16
26967,15418,"vitoria, álava, spain",23
26973,134467,"mannheim, baden-württemberg,",35
26975,22409,"toledo, ohio, usa",28
26976,196137,"york, pennsylvania, usa",36
26978,249736,"slidell, louisiana, usa",41
26979,73798,"astoria, new york, usa",33
26980,97343,"san francisco, california, usa",31
26981,134225,"omaha, nebraska, usa",25
26983,144316,"pasadena, california, usa",39
26984,149647,"madrid, madrid, spain",27
26985,153322,"york, ,",33
26987,154129,"san francisco, california, usa",31
26988,183196,"peoria, illinois, usa",33
26990,195041,"cameron, illinois, usa",51
26991,219671,"little rock, arkansas, usa",35
26992,236595,"richmond, british columbia, canada",19
26993,245188,"halifax, nova scotia, canada",55
26994,54193,"bartlesville, oklahoma, usa",27
26998,91023,"brunswick, ohio, usa",35
26999,102232,"pittsburgh, pennsylvania, usa",28
27000,189678,"stamford, connecticut, usa",43
27002,210921,"davis, california, usa",35
27004,229816,"trieste, friuli venezia giulia, italy",25
27005,245851,"rochester, new york, usa",31
27006,55375,"kitchener, ontario, canada",18
27008,123203,"philadelphia, pennsylvania, usa",29
27010,169403,"marietta, georgia, usa",43
27011,164870,"manzanares el real, madrid, spain",28
27014,163776,"barboursville,, virginia, usa",29
27015,223784,"richmond, virginia, usa",47
27017,226743,"calgary, alberta, canada",51
27019,242914,"dallas, texas, usa",43
27021,24193,"buffalo, new york, usa",33
27022,154675,"alhambra, california, usa",29
27024,168999,"oshkosh, wisconsin, usa",28
27031,181165,"hayward, california, usa",39
27032,243585,"goodyear, arizona, usa",56
27035,21202,"chula vista, california, usa",67
27037,56271,"leeds, england, united kingdom",22
27039,87747,"victoria, british columbia, canada",23
27040,115971,"upland, california, usa",31
27044,148965,"harrisonville, missouri, usa",33
27046,221510,"euless, texas, usa",28
27047,268704,"plymouth, indiana, usa",33
27048,276521,"nanaimo, british columbia, canada",17
27051,7371,"winnipeg, manitoba, canada",26
27054,38262,"prince george, calabria, canada",36
27055,140711,"wolfville, nova scotia, canada",34
27056,252642,"halifax, nova scotia, canada",27
27058,42935,"kelowna, british columbia, canada",31
27059,103867,"carlsbad, california, usa",25
27061,142671,"montrose, colorado, usa",59
27064,149907,"hendersonville, north carolina, usa",42
27065,239748,"tigard, ,",46
27066,16161,"cobram, victoria, australia",28
27067,58257,"wilkes-barre, pennsylvania, usa",36
27069,139206,"elk grove, california, usa",52
27071,205843,"swanmore, england, united kingdom",37
27074,32569,"richmond hill, ontario, canada",19
27077,136551,"houston, texas, usa",36
27078,183015,"washington township, new jersey, usa",103
27081,195943,"aloha, oregon, usa",17
27083,210816,"laramie, wyoming, usa",29
27084,214876,"augusta, georgia, usa",19
27085,219208,"tampere, pirkanmaa, finland",26
27086,231993,"akron, ohio, usa",26
27089,123676,"hollister, california, usa",36
27091,177556,"lüneburg, niedersachsen, germany",23
27092,214213,"chicago, illinois, usa",25
27094,228374,"fenton, missouri, usa",44
27095,229243,"san diego, california, usa",29
27096,268734,"buffalo, new york, usa",42
27097,44467,"san antonio, texas, usa",29
27098,121178,"seymour, tennessee, usa",47
27099,168877,"deltona, florida, usa",48
27100,99136,"waynesboro, georgia, usa",29
27101,170575,"bethlehem, pennsylvania, usa",32
27103,64241,"colorado springs, colorado, usa",43
27105,154610,"vancouver, british columbia, canada",68
27106,157018,"montreal, quebec, canada",55
27108,157101,"casper, wyoming, usa",31
27109,166830,"ionia, michigan, usa",24
27110,94385,"peoria, illinois, usa",55
27111,126374,"rensselaer, new york, usa",39
27112,184292,"waukesha, wisconsin, usa",22
27113,236267,"san francisco, california, usa",30
27115,258107,"ray city, georgia, usa",28
27116,57305,"windsor, california,",52
27117,69808,"asnières, ile de france, france",34
27118,166017,"chicago, illinois, usa",38
27119,43807,"sambro, nova scotia, canada",32
27120,170997,"westminster, california, usa",66
27121,181714,"boulder, colorado, usa",28
27122,232736,"evansville, indiana, usa",46
27123,66945,"tuscon, arizona, usa",26
27125,274144,"zaragoza, zaragoza, spain",38
27126,21207,"friendswood, texas, usa",42
27127,178458,"cheriton, ,",66
27130,194027,"sechelt, british columbia, canada",63
27131,259316,"gouda, zuid-holland, netherlands",31
27132,80266,"lich, hessen, germany",42
27135,215728,"centralia, washington, usa",30
27136,230428,"indianapolis, , usa",48
27138,202358,"setúbal, setúbal, portugal",52
27140,147688,"hot springs, arkansas, usa",45
27142,125538,"kingston, ontario, canada",35
27146,232752,"greensboro, north carolina, usa",34
27147,199494,"kennewick, washington, usa",57
27148,102029,"poughkeepsie, new york, usa",44
27149,261237,"melbourne, victoria, australia",22
27150,137437,"sevilla, sevilla, spain",26
27152,69945,"bolingbrook, illinois, usa",51
27154,76976,"tarzana, california, usa",68
27155,79754,"athens, georgia, usa",58
27157,195441,"glenview, illinois, usa",57
27158,222614,"alameda, california, usa",59
27159,273470,"santa monica, california, usa",57
27160,31355,"lakewood, california, usa",44
27161,206306,"independence, missouri, usa",45
27162,17058,"san antonio, texas, usa",35
27163,83698,"red deer, alberta, canada",62
27164,219008,"halifax, nova scotia, canada",60
27165,40640,"bowen island, british columbia, canada",39
27166,95781,"brooklyn, new york,",26
27167,119179,"coburg, oregon, usa",24
27168,153400,"new york city, ,",37
27171,161677,"rochester, new york, usa",26
27173,198177,"lakefield, ontario, canada",31
27174,205426,"seattle, washington, usa",36
27176,240051,"trenton, ontario, canada",32
27177,246333,"memphis, tennessee, usa",31
27179,275677,"toronto, ontario, canada",27
27181,6280,"a coruña, , spain",46
27182,95452,"st louis, missouri, usa",76
27184,275476,"aspen, colorado, usa",50
27186,22362,"fresno, california, usa",31
27187,58156,"whitesboro, new york, usa",58
27188,118881,"bolton, england, united kingdom",31
27190,134347,"cincinnati, ohio, usa",26
27191,211607,"san diego, california, usa",64
27192,224611,"wausau, wisconsin, usa",59
27193,238186,"montclair, new jersey, usa",36
27194,68309,"brooklyn, new york, usa",43
27195,100697,"münchen, bayern, germany",29
27196,136908,"trento, trentino alto adige, italy",30
27197,2030,"seabeck, washington, usa",31
27198,60476,"coquitlam, british columbia, canada",35
27199,112402,"east burke, vermont, usa",36
27201,113364,"santa clara, california, usa",44
27203,235805,"edinburgh, scotland, united kingdom",27
27204,31609,"pinehurst, north carolina, usa",44
27206,225659,"madrid, madrid, spain",35
27207,63595,"chesapeake, virginia,",41
27208,174827,"lexington, kentucky, usa",46
27210,177349,"kingston, washington, usa",33
27212,28156,"mem martins, sintra, portugal",14
27215,37689,"galt, california, usa",13
27216,72707,"oulu, pohjois-pohjanmaa, finland",24
27218,87974,"fort worth, texas, usa",25
27219,142300,"lisboa, n/a, portugal",26
27220,167243,"tampere, pirkanmaa, finland",22
27221,236032,"long beach, california, usa",46
27222,238823,"hamburg, hamburg, germany",24
27223,142024,"st albert, alberta, canada",61
27224,193549,"weatherford, texas, usa",76
27225,9613,"collings lakes, new jersey, usa",34
27226,32110,"derry, new hampshire, usa",29
27227,52021,"lodi, california, usa",27
27228,102505,"sleepy hollow, new york, usa",37
27229,273089,"grand prairie, texas, usa",16
27232,250494,"iowa city, iowa, usa",20
27233,3693,"hampton, virginia, usa",23
27234,14087,"ann arbor, michigan, usa",31
27235,24768,"fairfax county, virginia, usa",58
27236,95072,"tallahassee, florida, usa",39
27237,123625,"geelong, victoria, australia",22
27239,186046,"portland, oregon, usa",30
27240,207385,"columbia, missouri, usa",58
27241,245128,"kuching, sarawak, malaysia",23
27243,10965,"uppsala, uppland, sweden",22
27244,13080,"edmonton, alberta, canada",22
27245,32793,"quebec, quebec, canada",22
27246,61775,"lansing, michigan, usa",35
27247,145003,"new york, new york, usa",34
27248,153570,"wien, wien, austria",25
27249,165452,"portland, oregon, usa",28
27251,185538,"london, england, united kingdom",28
27252,14232,"paris, paris, france",23
27253,125396,"albuquerque, new mexico, usa",14
27255,137803,"kaltern/caldaro (bz), trentino alto adige, italy",27
27256,138097,"winter park, florida, usa",35
27258,139524,"lake worth, florida, usa",12
27259,258673,"glasgow, scotland, united kingdom",38
27261,266775,"gijón, asturias, spain",24
27262,232820,"kingsport, tennessee, usa",25
27263,237429,"olympia, washington, usa",46
27266,42798,"bellevue, nebraska, usa",15
27267,78719,"blacksburg, virginia, usa",21
27269,93034,"london, england, united kingdom",45
27271,174625,"houston, texas,",32
27272,221672,"rickmansworth, england, united kingdom",28
27273,48342,"middle grove, new york, usa",18
27274,75096,"astoria, new york, usa",28
27275,129444,"sherman oaks, california, usa",30
27276,170227,"stevenage, england, united kingdom",33
27278,187626,"ely, n/a, united kingdom",28
27279,187763,"nyack, new york, usa",33
27281,28884,"victoria, british columbia, canada",38
27282,92652,"saint john, new brunswick, canada",32
27283,212631,"fruitland park, florida, usa",57
27285,1167,"milwaukee, wisconsin, usa",25
27286,46651,"leesburg, florida, usa",42
27287,90358,"springfield, missouri, usa",20
27288,89192,"goor, alabama, netherlands",34
27289,212859,"monroeville, pennsylvania, usa",61
27290,269988,"ft lewis, washington, usa",31
27291,276307,"richmond, london, england, united kingdom",35
27293,127490,"meriden, connecticut, usa",40
27295,254405,"nanticoke, pennsylvania, usa",33
27296,22062,"houston, texas, usa",52
27297,71223,"seattle, washington,",62
27298,99193,"medford, oregon, usa",51
27301,105114,"rock island, illinois, usa",38
27303,107099,"ann arbor, michigan, usa",27
27304,125734,"montclair, new jersey, usa",25
27305,258280,"matsuyama-shi, ehime-ken, japan",30
27306,5956,"indianapolis, indiana, usa",27
27307,6611,"oradea, n/a, romania",22
27310,45042,"westerville, ohio, usa",38
27312,77377,"middletown, delaware, usa",16
27313,92547,"baker city, oregon, usa",29
27320,141328,"hammonton, new jersey, usa",29
27321,172377,"cleveland, ohio, usa",28
27322,236625,"hampton, virginia, usa",38
27323,238961,"antioch, illinois, usa",18
27327,251325,"nottingham, england, united kingdom",26
27328,256402,"huntsville, alabama, usa",34
27335,77960,"milwaukie, oregon, usa",58
27336,23619,"burlington, vermont, usa",34
27337,70918,"winthrop, massachusetts, usa",34
27339,93427,"plymouth, massachusetts, usa",69
27341,132382,"grosse pointe farms, michigan, usa",40
27342,138515,"japser, florida, usa",36
27346,144194,"magnolia, new jersey, usa",21
27350,150067,"akron, ohio, usa",29
27351,153249,"elmwood park, new jersey, usa",26
27352,157787,"utrecht, utrecht, netherlands",23
27353,162886,"lisbon, lisbon, portugal",29
27354,223036,"silver spring, maryland, usa",34
27355,226874,"altadena, california, usa",33
27357,234901,"irmo, south carolina, usa",49
27359,44450,"summerfield, ,",35
27360,207251,"portland, oregon, usa",62
27361,242097,"memphis, michigan, usa",58
27363,72531,"clovis, california, usa",48
27365,223253,"laguna park, texas, usa",56
27367,240543,"millbrae, california, usa",67
27368,271583,"hominy, oklahoma, usa",71
27369,41897,"york, england, united kingdom",20
27370,175828,"south surrey, british columbia, canada",33
27371,177233,"austin, texas, usa",23
27376,204044,"norfolk, virginia, usa",39
27377,15945,"charlotte, north carolina, usa",36
27378,227276,"rotherham, england, united kingdom",41
27379,273465,"london/cambridge, england, united kingdom",26
27380,14451,"lisboa, lisboa, portugal",26
27381,182551,"colorado springs, colorado, usa",33
27383,43925,"carthage, missouri, usa",48
27384,246318,"vancouver, british columbia, canada",34
27385,261289,"haverhill, massachusetts, usa",64
27386,36836,"raleigh, north carolina, usa",56
27387,129718,"ottawa, ontario, canada",30
27389,165728,"round lake park, illinois, usa",35
