,User-ID,Location,Age
181487,150458,"squamish, british columbia, canada",60
181489,136213,"portland, maine, usa",24
181493,165420,"vancouver, british columbia,",31
181506,235918,"dayton, ohio, usa",43
181507,239854,"toronto, ontario, canada",46
181511,183800,"quebec, quebec, canada",29
181518,215832,"hollywood, california, usa",24
181525,78323,"santa cruz, california, usa",20
181530,114964,"phoenixville, pennsylvania, usa",25
181531,150580,"san antonio, texas, usa",34
181533,190299,"lodi, california, usa",32
181535,138407,"melbourne, victoria, australia",40
181537,80096,"antwerp, antwerpen, belgium",23
181539,126592,"san diego, california, usa",54
181542,137136,"exton, pennsylvania, usa",80
181544,22637,"toronto, ontario, canada",27
181555,172851,"brighton, sussex, united kingdom",31
181557,98135,"birmingham, alabama, usa",51
181561,37046,"long valley, new jersey, usa",63
181563,88767,"boonton, new jersey, usa",41
181570,163683,"olympia, washington, usa",22
181572,212607,"melbourne, florida, usa",50
181577,48468,"itasca, illinois, usa",50
181583,58768,"cold lake, alberta, canada",35
181604,256224,"fremont, california, usa",25
181605,229576,"troy, maine, usa",24
181610,64806,"carrboro, north carolina, usa",26
181616,196859,"london, england, united kingdom",40
181617,47851,"sherwood, oregon, usa",34
181623,123130,"casselberry, florida, usa",27
181624,125240,"albany, oregon, usa",35
181631,116041,"mckinney, texas, usa",34
181639,55399,"carmel, new york, usa",33
181643,107768,"gadsden, alabama, usa",54
181646,155916,"perth, western australia, australia",27
181678,150627,"sacramento, california, usa",24
181683,69120,"portland, maine, usa",28
181686,250253,"saugus, massachusetts, usa",28
181689,35713,"bonn, nordrhein-westfalen, germany",29
181695,128624,"oberhausen, nordrhein-westfalen, germany",20
181697,136037,"möhlin, aargau, switzerland",19
181702,163288,"baunatal, hessen, germany",22
181704,221307,"berlin, berlin, germany",22
181705,247848,"wiesbaden, hessen, germany",30
181711,2281,"vancouver, washington, usa",30
181713,136135,"shrewsbury, massachusetts, usa",54
181717,73716,"van, british columbia, canada",30
181720,115904,"bolton, lancashire, united kingdom",27
181723,128727,"christmas, florida, usa",45
181726,151068,"melbourne, vic, australia",28
181733,216455,"pittsburgh, pennsylvania, usa",37
181736,58290,"kuala lumpur, n/a, malaysia",29
181741,69600,"oak ridge, tennessee, usa",30
181746,234788,"towson, maryland, usa",40
181752,246220,"glasgow, scotland, united kingdom",35
181753,205634,"southaven, mississippi, usa",37
181759,16730,"halfmoon bay, british columbia, canada",71
181764,154663,"chicago, illinois, usa",35
181771,193220,"denver, colorado, usa",39
181781,106179,"barcelona, barcelona, spain",23
181796,180919,"minnetonka, minnesota, usa",68
181798,177949,"nottingham, england, united kingdom",18
181802,70201,"saltsburg, pennsylvania, usa",61
181805,15654,"dallas, texas, usa",29
181820,57697,"muskegon, michigan, usa",45
181827,118669,"milwaukee, wisconsin, usa",44
181832,205871,"tehran, tehran, iran",23
181833,90883,"sacramento, california, usa",36
181837,205360,"spokane, washington, usa",31
181841,115752,"atlanta, georgia, usa",29
181846,80404,"santa rosa, california, usa",41
181848,106356,"portland, oregon, usa",8
181849,118856,"hamilton, ontario, canada",23
181855,35240,"accokeek, maryland, usa",61
181861,128278,"halifax, nova scotia, canada",35
181862,235864,"toronto, ontario, canada",35
181869,275317,"somerville, massachusetts, usa",25
181874,74238,"pahrump, nevada, usa",46
181881,114785,"la crosse, wisconsin, usa",29
181888,70866,"oldenburg, niedersachsen, germany",31
181890,109223,"olten, solothurn, switzerland",31
181899,184871,"freiburg, baden-wuerttemberg, germany",27
181916,189120,"konstanz, baden-wuerttemberg, germany",27
181927,140814,"roschbach, rheinland-pfalz, germany",44
181929,153889,"hamburg, hamburg, germany",34
181931,156609,"salzburg, salzburg, austria",51
181937,214616,"bielefeld, nordrhein-westfalen, germany",23
181940,233397,"maennedorf, zürich, switzerland",33
181945,9200,"columbia, missouri, usa",14
181947,165262,"calgary, alberta, canada",17
181949,107490,"amherst, massachusetts, usa",17
181953,138298,"waco, texas, usa",50
181954,66956,"santa monica, california, usa",37
181960,270692,"mississauga, ontario, canada",18
181962,33203,"belleville, michigan, usa",35
181974,255789,"berlin, berlin, germany",26
181980,64803,"decatur, georgia, usa",67
181988,252007,"mainz, rheinland-pfalz, germany",35
181997,177764,"brisbane, queensland, australia",32
182004,250691,"baroda, michigan, usa",37
182006,120267,"evansville, indiana, usa",46
182010,26628,"harwich, massachusetts, usa",35
182020,57986,"highland park, new jersey, usa",25
182025,2545,"freiburg, baden-wuerttemberg, germany",48
182027,41976,"münchen, bayern, germany",33
182030,118719,"osnabrück, niedersachsen, germany",52
182033,2406,"münchen, bayern, germany",48
182036,71672,"barsinghausen, niedersachsen, germany",60
182037,105677,"hamburg, hamburg, germany",36
182041,114649,"minneapolis, minnesota, usa",33
182043,120281,"betanzos, la coruña, spain",53
182045,153552,"valencia, valencia, spain",28
182048,170314,"molins de rei, catalunya, spain",33
182049,178003,"barcelona, sitges, spain",23
182052,182429,"valencia, país valencià, spain",29
182056,224635,"barcelona, n/a, spain",21
182058,229501,"zaragoza, zaragoza, spain",20
182066,2769,"gorizia, friuli venezia giulia, italy",27
182067,203031,"monza, lombardia, italy",29
182070,40635,"rome, lazio, italy",22
182072,48083,"roma, ,",31
182073,194473,"genova, genova-savona, italy",29
182074,57447,"pont canavese (to), piemonte, italy",38
182075,190687,"segrate, lombardia, italy",24
182076,197304,"maerne, veneto, italy",32
182078,109248,"bolzano, trentino alto adige, italy",56
182080,188155,"la mesa, california, usa",19
182081,2470,"phoenix, arizona, usa",22
182083,75074,"oberhausen, nordrhein-westfalen, germany",31
182085,2549,"nice, alpes maritimes, france",31
182087,115259,"paris, ile-de-france, france",32
182088,43749,"crystal river, florida, usa",54
182092,243899,"san ildefonso, new mexico, usa",55
182093,99719,"aachen, nordrhein-westfalen, germany",26
182095,160884,"hamburg, hamburg,",24
182096,12246,"karlsruhe, baden-wuerttemberg, germany",15
182102,164965,"gold coast, queensland, australia",35
182104,230460,"new york, new york, usa",34
182112,61913,"las vegas, nevada,",34
182113,27673,"troy, ohio, usa",56
182117,174876,"scottsdale, arizona, usa",47
182119,92336,"clayton, georgia, usa",31
182124,240696,"glasgow, scotland, united kingdom",22
182125,125655,"barcelona, catalunya, spain",18
182130,177534,"pontevedra, galicia, spain",24
182132,141330,"san diego, california, usa",27
182133,2622,"los angeles, california, usa",41
182135,2630,"kingsland, texas, usa",66
182137,264628,"mytown, new hampshire, usa",35
182142,252085,"auburn, washington, usa",41
182145,134663,"wien, wien,",21
182149,14672,"napier, hawke`s bay, new zealand",27
182150,105332,"fargo, north dakota, usa",57
182152,122810,"wynnewood, pennsylvania, usa",50
182156,124617,"nice, provence alpes côte d`azur, france",29
182169,168008,"wentzville, missouri, usa",54
182172,210276,"north fort myers, ,",67
182175,2685,"monteporzio catone(roma), lazio, italy",21
182176,95060,"imola, emilia romagna, italy",33
182177,27064,"hamburg, hamburg, germany",34
182180,123517,"jena, thueringen, germany",43
182181,140226,"calden, hessen, germany",35
182184,227539,"tübingen, baden-wuerttemberg, germany",23
182187,47786,"sydney, new south wales, australia",16
182190,68447,"cotati, california, usa",19
182197,70186,"kingston, ontario, canada",27
182200,116950,"malden, massachusetts, usa",36
182204,274612,"albuquerque, new mexico, usa",29
182210,22851,"muenster, saskatchewan, canada",68
182214,5127,"castelnovo monti (re), emilia romagna, italy",33
182219,88757,"cinisello, lombardia,",43
182220,160636,"minneapolis, minnesota, usa",39
182221,268022,"omaha, nebraska, usa",52
182229,149843,"tacoma, washington, usa",60
182240,157208,"waterloo, iowa, usa",66
182246,63182,"königswinter, nordrhein-westfalen, germany",57
182251,80078,"wegberg, nordrhein-westfalen, germany",39
182253,192913,"bonn, nordrhein-westfalen, germany",35
182256,244333,"bern, bern, switzerland",53
182257,61089,"bern, bern, switzerland",21
182258,75355,"rhauderfehn, niedersachsen, germany",35
182268,89248,"munich, n/a, germany",33
182271,126756,"paderborn, nordrhein-westfalen, germany",21
182273,175510,"hagen, nordrhein-westfalen, germany",32
182282,178107,"norderstedt, schleswig-holstein, germany",21
182287,186293,"marbella, málaga, spain",33
182290,201806,"essen, nordrhein-westfalen, germany",30
182295,206835,"würzburg, bayern, germany",29
182300,218197,"nürnberg, bayern, germany",39
182308,218831,"duisburg, nordrhein-westfalen, germany",27
182313,274812,"halle, sachsen-anhalt, germany",26
182318,72999,"düsseldorf, nordrhein-westfalen, germany",42
182323,148142,"kent, england, united kingdom",21
182339,95095,"madrid, madrid, spain",52
182345,150762,"barcelona, barcelona, spain",29
182364,46709,"el paso, texas, usa",21
182365,261895,"hood river, oregon, usa",20
182369,90320,"webberville, michigan, usa",36
182371,194158,"new york, new york, usa",24
182373,173053,"lacey, washington, usa",12
182382,6604,"vallejo, california, usa",48
182389,79057,"lisboa, n/a, portugal",37
182391,129002,"san antonio, texas, usa",9
182398,55242,"whitby, ontario, canada",30
182401,147522,"montreal, quebec, canada",33
182404,213707,"regina, saskatchewan, canada",30
182407,22126,"toronto, ontario, canada",31
182412,253119,"glen rock, pennsylvania, usa",18
182419,175854,"frankfurt am main, hessen, germany",31
182423,200679,"leipzig, sachsen, germany",40
182426,235037,"barth, mecklenburg-vorpommern, germany",28
182428,260648,"freiburg, baden-wuerttemberg, germany",33
182432,53781,"trapani, sicilia, italy",21
182433,5730,"ottawa, ontario, canada",20
182436,27586,"two harbors, minnesota, usa",15
182438,216724,"miami, florida, usa",20
182453,2789,"barcelona, catalunya, spain",28
182455,202035,"wayland, new york, usa",15
182457,140894,"scio, oregon, usa",47
182462,177034,"montreal, quebec, canada",25
182464,34951,"fayetteville, georgia, usa",60
182467,261053,"sacramento, california, usa",29
182470,270128,"broomfield, colorado, usa",39
182472,93370,"cincinnati, ohio, usa",49
182483,44635,"mount vernon, new york, usa",36
182486,179334,"oakland, california, usa",37
182487,176357,"memphis, tennessee, usa",46
182492,60178,"west bloomfield, michigan, usa",47
182500,100964,"cincinnati, ohio, usa",31
182510,134419,"tucson, arizona, usa",34
182513,86247,"san diego, california, usa",37
182520,181854,"independence, missouri, usa",29
182522,191428,"adrian, michigan, usa",43
182531,132030,"rochester, new york, usa",44
182535,19509,"lisboa, lisboa, portugal",39
182536,269060,"berkeley, california, usa",23
182541,62503,"stormville, new york, usa",39
182542,81391,"ashland, virginia, usa",40
182544,102413,"duesseldorf, nrw, germany",26
182546,133860,"bement, illinois, usa",28
182549,259371,"new york, new york, usa",22
182553,173932,"webster, new york, usa",46
182554,193611,"portland, oregon, usa",31
182558,184402,"vancouver, british columbia, canada",37
182559,118855,"garden city, new york, usa",32
182563,256545,"oakland, california, usa",32
182566,153779,"cumming, georgia, usa",57
182569,237318,"iowa city, iowa, usa",37
182573,216965,"new york, new york, usa",29
182578,14336,"manchester, new hampshire, usa",28
182584,167906,"aiea, hawaii, usa",25
182589,221953,"palatine, illinois, usa",24
182591,236655,"rochdale, england, united kingdom",30
182593,252900,"utrecht, utrecht, netherlands",21
182594,2893,"hospitalet de llobregat, barcelona, spain",21
182597,14164,"sant cugat del vallés, catalunya, spain",53
182600,33114,"hospitalet, barcelona, spain",44
182608,2906,"paris, ile de france, france",20
182610,211057,"strasbourg, bas rhin, france",28
182613,2935,"barstow, california, usa",59
182615,138546,"sydney, new south wales, australia",28
182618,93595,"lisbon, connecticut, usa",60
182623,39865,"carlsbad, california, usa",84
182625,143214,"melbourne, victoria, australia",47
182626,31858,"burke, virginia, usa",56
182628,44320,"stittsville, ontario, canada",46
182637,79997,"abington, pennsylvania, usa",59
182639,236940,"amarillo, texas, usa",54
182657,222906,"madrid, madrid, spain",30
182660,242157,"sydney, new south wales, australia",34
182672,106514,"berkeley, california, usa",25
182675,146310,"st. louis, missouri, usa",34
182678,13434,"toronto, ontario, canada",29
182680,209385,"wyndmoor, pennsylvania, usa",57
182690,214903,"somerville, massachusetts, usa",32
182693,201926,"ann arbor, michigan, usa",33
182697,268482,"hamilton, ontario, canada",40
182701,125143,"new york, new york, usa",22
182705,16787,"mountain view, california, usa",60
182706,95621,"captiva island, florida, usa",56
182708,208665,"chicago, illinois, usa",69
182711,131856,"camberley, surrey, united kingdom",55
182713,61285,"kitchener, ontario, canada",22
182716,146081,"covington, louisiana, usa",40
182722,13223,"lethbridge, alberta, canada",21
182728,57072,"sand springs, oklahoma, usa",56
182734,246427,"fort worth, texas, usa",34
182736,64249,"brentwood, tennessee, usa",40
182744,267767,"bolingbrook, illinois, usa",13
182747,246218,"corvallis, oregon, usa",32
182748,202652,"orange, new south wales, australia",19
182749,132531,"fetcham, england, united kingdom",29
182753,2982,"montreal, quebec, canada",34
182755,93537,"nussloch, baden-wuerttemberg, germany",34
182757,138138,"bridgeport, connecticut, usa",39
182791,217934,"bennington, vermont, usa",46
182796,233137,"chicago, illinois, usa",55
182800,39762,"padova, veneto, italy",36
182801,62625,"liboa, lisboa, portugal",23
182804,22710,"bochum, nordrhein-westfalen, germany",33
182809,79769,"schwarme, niedersachsen, germany",17
182811,175968,"münchen, bayern, germany",33
182812,246908,"safnern, bern, switzerland",36
182815,136509,"santa barbara, california, usa",31
182816,112548,"valley view, pennsylvania, usa",45
182817,130913,"dayton, ohio, usa",35
182818,198960,"frederick, oklahoma, usa",35
182822,152617,"savannah, georgia, usa",27
182832,189190,"winston-salem, north carolina, usa",28
182835,105927,"albuquerque, new mexico, usa",47
182836,244020,"park ridge, illinois, usa",46
182838,3088,"avignon, vaucluse, france",25
182840,40988,"strasbourg, alsace, france",35
182843,86856,"paris, ile de france, france",28
182846,76798,"paris, ile-de-france, france",17
182849,202016,"alicante, alicante, spain",50
182851,115372,"brisbane, queensland, australia",37
182853,138644,"ottawa, ontario, canada",38
182856,244172,"redlands, california, usa",57
182860,54205,"alexandria, virginia, usa",39
182865,63321,"reno, nevada, usa",26
182867,28980,"anchorage, alaska, usa",11
182870,205536,"buckhannon, west virginia, usa",29
182872,236057,"normal, illinois, usa",16
182875,274772,"doniphan, missouri, usa",19
182879,186041,"la jolla, california, usa",66
182886,257033,"grand lancy, geneva, switzerland",31
182888,252719,"albion, maine, usa",19
182895,83251,"guelph, ontario, canada",26
182896,33153,"seattle, washington, usa",43
182903,246627,"sparta, illinois, usa",37
182905,251701,"san diego, california, usa",38
182906,257030,"broken arrow, oklahoma, usa",37
182909,234657,"barlad, vaslui, romania",25
182927,248289,"brighton, sussex, united kingdom",29
182939,81689,"fuenlabrada, madrid, spain",19
182942,155457,"sevilla, andalucia, spain",30
182945,3232,"rome, lazio, italy",35
182946,103108,"hurstbridge, victoria, australia",26
182947,190056,"wallingford, pennsylvania, usa",56
182950,257161,"omaha, nebraska, usa",37
182954,146108,"kingwood, texas, usa",65
182956,173856,"longmont, colorado, usa",30
182963,151861,"sydney, new south wales,",40
182969,167945,"baxter, victoria, australia",34
182971,144661,"santa cruz, california, usa",53
182972,219955,"sunnyvale, california, usa",34
182982,166257,"xenia, ohio, usa",26
182983,48809,"madrid, madrid, spain",43
182986,107645,"rubí, barcelona, spain",24
183000,260655,"ottawa, ontario, canada",23
183009,5971,"lisboa, lisboa, portugal",34
183010,113537,"frankfurt am main, hessen, germany",29
183017,140826,"nordkirchen, nordrhein-westfalen, germany",34
183018,218799,"wien, wien, austria",26
183021,102158,"münchen, bayern, germany",32
183026,78941,"wien, wien, austria",39
183032,239702,"hannover, niedersachsen, germany",32
183034,199175,"colac, victoria, australia",17
183036,219609,"port st lucie, florida, usa",37
183039,174861,"malden, massachusetts, usa",21
183041,3332,"hartlepool, cleveland, united kingdom",54
183044,268965,"gateshead, england, united kingdom",33
183046,238939,"raynham, massachusetts, usa",17
183051,175873,"new market, maryland, usa",39
183052,211733,"southampton, england, united kingdom",18
183053,156111,"wakefield, massachusetts, usa",15
183093,3355,"barcelona, barcelona, spain",19
183096,229283,"cartagena, murcia, spain",23
183102,70510,"prairie village, kansas, usa",56
183106,14952,"reading, england, united kingdom",25
183110,105156,"kensington, maryland, usa",22
183112,112736,"lacey, washington, usa",50
183117,249389,"doylestown, oklahoma, usa",48
183121,94173,"chatham, ontario, canada",42
183131,228190,"hopkins, minnesota, usa",43
183132,61119,"seattle, washington, usa",21
183134,221473,"calgary, alberta, canada",19
183135,78997,"crofton, maryland, usa",14
183137,92846,"warminster, england, united kingdom",17
183138,191845,"carlsbad, california, usa",16
183140,46706,"chippenham, england, united kingdom",38
183148,97833,"nijmegen, gelderland, netherlands",23
183155,218010,"vancouver, british columbia, canada",30
183157,264172,"olathe, kansas, usa",20
183161,45536,"comox, british columbia, canada",33
183164,150089,"whittier, california, usa",31
183166,200394,"waukesha, wisconsin, usa",56
183175,197533,"chicago, illinois, usa",42
183178,52926,"caribou, maine, usa",58
183181,190627,"chicago, ,",31
183185,36186,"toronto, ontario, canada",37
183188,18038,"miami, florida, usa",29
183198,212413,"foxboro, ontario,",27
183202,85698,"firenze, toscana, italy",25
183204,107265,"cherry hill, new jersey, usa",36
183212,196976,"chagrin falls, ohio, usa",30
183216,231899,"las vegas, nevada, usa",19
183218,210028,"new york, new york, usa",21
183224,200583,"woodstock, ontario, canada",44
183227,19248,"perry, florida, usa",46
183230,237210,"slidell, louisiana, usa",28
183232,200574,"colorado springs, colorado, usa",42
183234,183758,"minneapolis, minnesota, usa",36
183237,199431,"oakwood, georgia, usa",15
183251,234147,"calgary, alberta, canada",39
183256,171594,"alexandria, virginia, usa",24
183260,50656,"firenze, toscana, italy",18
183261,114210,"vancouver, british columbia, canada",35
183265,167511,"sydney, new south wales, australia",27
183267,119421,"toronto, ontario, canada",32
183269,173509,"juneau, alaska, usa",50
183276,7454,"toronto, ontario, canada",29
183279,139575,"charleston, south carolina, usa",42
183285,98078,"rochester, michigan, usa",54
183288,148099,"santa fe springs, california, usa",32
183291,242788,"frederick, maryland, usa",21
183294,189798,"melbourne, victoria, australia",25
183296,122412,"mckinney, texas, usa",39
183300,95593,"aberdour, scotland, united kingdom",43
183307,106402,"freiburg, baden-wuerttemberg, germany",28
183312,254443,"knoxville, tennessee, usa",44
183313,226069,"wichita, kansas, usa",43
183323,172422,"clemson, south carolina, usa",27
183325,19874,"norcross, georgia, usa",15
183326,162747,"milpitas, ,",16
183331,136763,"mooresville, north carolina, usa",38
183333,220326,"conway, south carolina, usa",49
183341,207563,"montgomery, alabama, usa",29
183354,221033,"clendenin, west virginia, usa",32
183357,4138,"austin, texas, usa",20
183362,238177,"dover, new hampshire, usa",28
183365,20230,"batavia, illinois, usa",80
183369,68352,"brea, california, usa",71
183371,57125,"beavercreek, ohio, usa",33
183373,31342,"leesburg, florida, usa",66
183378,261941,"edmonton, alberta, canada",22
183384,107649,"rolling meadows, illinois, usa",26
183385,21649,"new ringgold, pennsylvania, usa",31
183387,194296,"bellflower, california, usa",53
183389,47261,"chicago, illinois, usa",33
183392,53149,"frankfurt, hessen, germany",31
183394,94547,"clifton hill, victoria, australia",23
183399,174139,"swindon, england, united kingdom",36
183401,274293,"jasper, florida, usa",26
183406,214937,"seattle, washington, usa",56
183408,234803,"ourense, galicia,",35
183410,161751,"media, pennsylvania, usa",55
183412,216023,"groveland, massachusetts, usa",49
183414,240888,"blanchard, oklahoma, usa",34
183422,62887,"mobile, alabama, usa",46
183426,65363,"vancouver, british columbia, canada",54
183427,74272,"canon city, colorado, usa",52
183430,247176,"cologne, nordrhein-westfalen, germany",33
183435,256731,"napa, california, usa",54
183441,244892,"nottingham, nottinghamshire, united kingdom",34
183443,60080,"bellerose, new york, usa",39
183449,165811,"east windsor, new jersey, usa",50
183453,81226,"hong kong, n/a, hong kong",45
183454,232624,"buellton, california, usa",44
183458,40199,"hendersonville, north carolina, usa",39
183459,78475,"americus, georgia, usa",42
183463,107214,"arnold, ,",41
183469,180297,"ann arbor, michigan, usa",41
183473,202514,"denton, texas, usa",31
183477,105851,"barcelona, catalunya, spain",17
183483,123149,"las palmas de gran canaria, canarias, spain",48
183484,180509,"l`hospitalet, catalunya, spain",17
183489,159211,"delft, zh,",30
183495,29372,"paris, paris, france",39
183498,224572,"mareny de barraquetes playa, valencia, spain",27
183509,192766,"san diego, california, usa",61
183512,26939,"toronto, ontario, canada",33
183519,185452,"porto, porto, portugal",34
183520,264073,"new york, new york, usa",43
183523,49415,"calgary, alberta, canada",16
183527,209893,"sävedalen, västra götalands län, sweden",32
183529,220370,"chicago, illinois, usa",30
183531,243429,"south mills, north carolina, usa",48
183537,26664,"adelaide, south australia, australia",15
183540,3508,"edinburgh, scotland, united kingdom",46
183542,57612,"swansea, wales, united kingdom",34
183543,206300,"london, england, united kingdom",34
183548,159428,"orono, minnesota, usa",47
183556,194126,"taman tun dr ismail...ttdi, wilayah persekutuan, malaysia",16
183558,229422,"north las vegas, nevada, usa",41
183563,167442,"victoria, british columbia, canada",18
183568,270625,"barcelona, catalonia, spain",30
183573,202764,"santander, cantabria, spain",27
183581,228666,"basel, basel-stadt, switzerland",20
183583,102253,"zaragoza, aragón, spain",24
183586,125237,"san sebastián, gipuzkoa, spain",39
183595,146608,"madrid, madrid, spain",40
183598,274477,"zaragoza, aragón, spain",20
183601,7181,"oviedo, asturias, spain",24
183606,37850,"sevilla, sevilla, papua new guinea",23
183613,39750,"barcelona, cataluña, spain",50
183614,69076,"madrid, madrid, spain",31
183621,170039,"madrid, madrid, spain",29
183622,109247,"barcelona, catalunya, spain",47
183625,116149,"williamsburg, virginia, usa",20
183629,203710,"kirkwood, ,",35
183632,224003,"somerville, massachusetts, usa",104
183637,182183,"junee, new south wales, australia",26
183644,271533,"whitehouse, texas, usa",34
183646,54492,"san diego, california, usa",34
183653,128610,"fort myers beach, ,",48
183654,223375,"phoenix, arizona, usa",35
183659,110919,"bartlett, illinois, usa",54
183662,87742,"valencia, valencia, spain",32
183663,166698,"clarendon hills, illinois, usa",54
183664,240331,"omaha, nebraska, usa",26
183665,179812,"edinburgh, scotland, united kingdom",30
183668,61545,"north adelaide, south australia, australia",48
183669,70731,"ivanhoe, victoria, australia",38
183672,181879,"london, n/a, united kingdom",36
183675,152971,"brick, new jersey, usa",27
183676,63404,"pomfret, connecticut, usa",51
183679,54236,"las cruces, new mexico, usa",66
183683,138689,"sayville, new york, usa",41
183685,90072,"perth, western australia, australia",27
183691,241152,"howell, michigan, usa",66
183696,120588,"calgary, alberta, canada",27
183713,263329,"elche, alicante, spain",31
183715,154701,"almeria, andalucia, spain",31
183717,264951,"portonovo, pontevedra, spain",43
183719,241268,"barcelona, catalunya, spain",34
183723,253859,"vitoria-gasteiz, alava, spain",38
183731,6889,"vic, barcelona, spain",20
183733,180436,"sant vicenç de montalt - caldetas, catalunya, spain",51
183737,6990,"omaha, nebraska, usa",29
183739,209559,"toronto, ontario, canada",38
183743,98254,"horst, limburg, netherlands",19
183747,225935,"horst, limburg, netherlands",19
183752,93691,"lancaster, pennsylvania, usa",43
183760,75762,"norristown, pennsylvania, usa",27
183766,105395,"sun valley, california, usa",27
183769,145976,"st. ann, missouri, usa",36
183771,106173,"olsberg, aargau, switzerland",40
183777,65844,"watford, n/a, united kingdom",32
183779,237627,"london, n/a, united kingdom",35
183780,66599,"los llanos de aridane, islas canarias, spain",36
183792,118538,"barcelona, catalunya, spain",26
183795,16654,"málaga, andalucia, spain",35
183803,109317,"barcelona, dc, spain",25
183804,161098,"st. andreu de la barca, barcelona, spain",31
183807,272476,"xixón, asturies, spain",38
183808,189750,"córdoba, andalucía, spain",29
183811,264514,"motril, granada, spain",23
183812,73829,"soria, soria, spain",36
183816,177550,"zaragoza, zaragoza, spain",26
183817,74089,"london, england, united kingdom",29
183820,83001,"kingston, ontario, canada",21
183822,254665,"saskatoon, saskatchewan, canada",33
183827,19522,"candler, north carolina, usa",54
183832,268665,"wildwood, florida, usa",70
183838,200300,"spring, texas, usa",39
183843,3792,"sacramento, california, usa",12
183845,25453,"anchorage, alaska, usa",33
183846,3799,"norwich, england, united kingdom",18
183850,159863,"bury st edmunds, suffolk, united kingdom",60
183860,233858,"birchwil, kanton zürich, switzerland",39
183863,269231,"portsmouth, virginia, usa",22
183865,3816,"roma, lazio, italy",33
183866,106685,"hamilton, ontario, canada",48
183869,16585,"prince george, british columbia, canada",26
183874,94445,"manassas, virginia, usa",46
183879,233357,"springfield, illinois, usa",16
183882,247890,"orlando, florida, usa",49
183885,136909,"fort wayne, indiana, usa",43
183891,245746,"tacoma, washington, usa",47
183896,106583,"la habra, california, usa",37
183902,267778,"joplin, ,",47
183908,250163,"peterborough, ontario, canada",17
183916,59852,"baltimore, maryland, usa",41
183921,71188,"los angeles, california, usa",26
183924,74330,"dartmouth, nova scotia, canada",31
183927,132374,"arden hills, minnesota, usa",73
183933,32041,"london, england, united kingdom",38
183934,96063,"westmount, quebec, canada",74
183939,194964,"aberdeen, scotland, united kingdom",29
183944,98120,"powhatan, virginia, usa",33
183946,91164,"nyc, , usa",31
183949,168463,"stevens point, wisconsin, usa",46
183952,155475,"manistee, michigan, usa",30
183954,31978,"sumner, washington, usa",56
183964,113467,"pittsburgh, pennsylvania, usa",37
183972,258378,"medford, massachusetts, usa",25
183973,122625,"freiburg, baden-wuerttemberg, germany",32
183989,79315,"gütersloh, nordrhein-westfalen, germany",43
183993,94865,"bremen, bremen, germany",21
184001,140505,"dessau, sachsen-anhalt, germany",26
184002,187536,"kelkheim, hessen, germany",36
184004,190719,"frankfurt/ main, hessen, germany",34
184006,192937,"berlin, berlin, germany",24
184009,222457,"oldenburg, niedersachsen, germany",37
184011,224258,"dingen, schleswig-holstein, germany",49
184013,246782,"grebenstein, hessen, germany",26
184024,157768,"münchen, bayern, germany",22
184026,132741,"berlin, berlin, germany",34
184027,16684,"sao paulo, sao paulo, brazil",59
184030,9806,"boulder, colorado, usa",25
184034,109403,"windsor, ontario, canada",27
184042,247887,"oeiras, lisboa, portugal",27
184044,260965,"vancouver, british columbia, canada",47
184045,136782,"reading, pennsylvania, usa",15
184048,64625,"chicago, illinois, usa",43
184058,176944,"gilbert, arizona, usa",27
184059,252419,"karlsbad, baden-wuerttemberg, germany",20
184060,267878,"oakville, ontario, canada",33
184065,186685,"montreal, quebec, canada",20
184069,121275,"boston, massachusetts, usa",33
184077,217444,"philadelphia, pennsylvania, usa",17
184088,228154,"tucson, arizona, usa",26
184104,265244,"springfield, ohio, usa",22
184108,260175,"edinburgh, scotland, united kingdom",26
184111,43645,"barcelona, catalonia, spain",33
184115,179915,"barcelona, ,",29
184117,235475,"palma de mallorca, illes balears, spain",46
184122,250600,"maidenhead, england, united kingdom",58
184125,78746,"chestertown, maryland, usa",20
184127,142948,"portland, maine, usa",30
184130,153003,"almada, n/a, portugal",23
184137,215676,"phoenix, arizona, usa",56
184140,240205,"st. ann, missouri, usa",28
184153,21593,"san francisco, california, usa",31
184161,146335,"vancouver, british columbia, canada",50
184166,91281,"arlington, texas, usa",18
184170,179012,"corona, california, usa",20
184173,124635,"murfreesboro, tennessee, usa",33
184176,234410,"austin, texas, usa",28
184177,238735,"calgary, ,",22
184183,32694,"san diego, california, usa",19
184186,199384,"westminster, colorado, usa",72
184192,179387,"santa fe, new mexico, usa",37
184195,171020,"pasadena, maryland, usa",57
184198,22047,"pasadena, maryland, usa",42
184200,206272,"hillsboro, oregon, usa",40
184204,256390,"bountiful, utah, usa",44
184205,17180,"san francisco, california, usa",28
184209,190524,"new orleans, louisiana, usa",30
184212,225065,"garland, texas, usa",21
184215,79714,"nashville, tennessee, usa",39
184216,85067,"valdosta, georgia, usa",43
184220,110170,"keswick ridge, new brunswick, canada",36
184221,90512,"brescia, lombardia, italy",34
184222,266000,"noviglio, lombardia, italy",39
184223,206393,"glendale, california, usa",29
184244,239788,"croydon, victoria, australia",33
184249,4049,"poringland, england, united kingdom",65
184251,204854,"west dover, vermont, usa",16
184254,201778,"denver, colorado, usa",14
184257,230757,"supply, north carolina, usa",57
184261,127134,"mississauga, ontario, canada",31
