,User-ID,Location,Age
73939,99390,"hyde, england, united kingdom",24
73942,266312,"seattle, washington, usa",48
73945,273857,"lawrence, kansas, usa",33
73946,275610,"new orleans, louisiana, usa",37
73950,202358,"setúbal, setúbal, portugal",52
73957,52420,"san diego, california, usa",28
73959,165987,"banks, oregon, usa",48
73962,258953,"great neck, new york, usa",29
73963,49423,"deer mountain, utah, usa",26
73971,258673,"glasgow, scotland, united kingdom",38
73975,242,"neuffen, baden-wuerttemberg, germany",37
73976,6280,"a coruña, , spain",46
73980,165182,"buffalo grove, illinois, usa",31
73983,198506,"orlando, florida, usa",49
73985,73504,"são paulo, n/a, brazil",24
73987,232752,"greensboro, north carolina, usa",34
73988,200585,"porto alegre, rio grande do sul, brazil",18
73992,199494,"kennewick, washington, usa",57
73994,102029,"poughkeepsie, new york, usa",44
73998,261237,"melbourne, victoria, australia",22
73999,137437,"sevilla, sevilla, spain",26
74002,250333,"athens, georgia, usa",62
74004,259479,"truckee, california, usa",43
74005,95914,"charleston, south carolina, usa",41
74006,131689,"pasadena, california, usa",31
74008,212252,"burbank, california, usa",41
74020,205448,"roma, lazio, italy",22
74023,69945,"bolingbrook, illinois, usa",51
74025,76976,"tarzana, california, usa",68
74031,195441,"glenview, illinois, usa",57
74034,273470,"santa monica, california, usa",57
74035,31355,"lakewood, california, usa",44
74037,206306,"independence, missouri, usa",45
74040,83698,"red deer, alberta, canada",62
74041,271066,"jacksonville, florida, usa",71
74046,40640,"bowen island, british columbia, canada",39
74049,95781,"brooklyn, new york,",26
74054,119179,"coburg, oregon, usa",24
74057,153400,"new york city, ,",37
74061,205426,"seattle, washington, usa",36
74065,246333,"memphis, tennessee, usa",31
74069,275677,"toronto, ontario, canada",27
74072,95452,"st louis, missouri, usa",76
74079,22362,"fresno, california, usa",31
74082,58156,"whitesboro, new york, usa",58
74083,118881,"bolton, england, united kingdom",31
74086,211607,"san diego, california, usa",64
74089,224611,"wausau, wisconsin, usa",59
74090,34801,"henderson, nevada, usa",47
74097,226006,"scott, arkansas, usa",35
74113,68309,"brooklyn, new york, usa",43
74116,100697,"münchen, bayern, germany",29
74117,136908,"trento, trentino alto adige, italy",30
74119,247958,"big river, california, usa",44
74121,198621,"melbourne, florida, usa",42
74122,60476,"coquitlam, british columbia, canada",35
74125,112402,"east burke, vermont, usa",36
74133,235805,"edinburgh, scotland, united kingdom",27
74135,70703,"porto, n/a, portugal",33
74144,119168,"maynooth, kildare, ireland",17
74145,31609,"pinehurst, north carolina, usa",44
74154,225659,"madrid, madrid, spain",35
74157,83561,"edison, new jersey, usa",41
74160,260324,"goteborg, n/a, sweden",31
74162,165728,"round lake park, illinois, usa",35
74164,44985,"coupeville, washington, usa",36
74169,138833,"ottawa, ontario, canada",27
74170,28156,"mem martins, sintra, portugal",14
74173,37689,"galt, california, usa",13
74176,72707,"oulu, pohjois-pohjanmaa, finland",24
74181,87974,"fort worth, texas, usa",25
74185,142300,"lisboa, n/a, portugal",26
74187,236032,"long beach, california, usa",46
74188,2790,"san antonio, texas, usa",50
74190,51100,"new braunfels, texas, usa",25
74196,142024,"st albert, alberta, canada",61
74198,193549,"weatherford, texas, usa",76
74200,227176,"bonn, nordrhein-westfalen, germany",27
74203,102505,"sleepy hollow, new york, usa",37
74206,129611,"duisburg, nordrhein-westfalen, germany",25
74208,242485,"youngstown, florida, usa",43
74211,3693,"hampton, virginia, usa",23
74212,14087,"ann arbor, michigan, usa",31
74213,24768,"fairfax county, virginia, usa",58
74215,95072,"tallahassee, florida, usa",39
74216,186046,"portland, oregon, usa",30
74217,55217,"vigo, pontevedra, spain",26
74218,10965,"uppsala, uppland, sweden",22
74220,32793,"quebec, quebec, canada",22
74222,61775,"lansing, michigan, usa",35
74226,153570,"wien, wien, austria",25
74228,165452,"portland, oregon, usa",28
74231,185538,"london, england, united kingdom",28
74234,99165,"santa barbara, california, usa",33
74235,120548,"ourense, ourense, spain",39
74243,14232,"paris, paris, france",23
74246,125396,"albuquerque, new mexico, usa",14
74251,139524,"lake worth, florida, usa",12
74255,266775,"gijón, asturias, spain",24
74256,108741,"st. albert, alberta, canada",58
74257,183146,"albuquerque, new mexico, usa",49
74261,42798,"bellevue, nebraska, usa",15
74265,142672,"london, ontario, canada",30
74272,165654,"dubuque, iowa, usa",27
74274,68473,"richardson, texas, usa",42
74275,252785,"columbus, ohio, usa",34
74281,248131,"san francisco, california, usa",36
74287,267162,"evanston, illinois, usa",32
74289,174625,"houston, texas,",32
74294,221672,"rickmansworth, england, united kingdom",28
74299,90731,"ypsilanti, michigan, usa",29
74301,168029,"lexington, kentucky, usa",15
74310,2954,"wichita, kansas, usa",71
74311,139273,"singapore, n/a, singapore",34
74314,121176,"ames, iowa, usa",62
74317,79950,"lisboa, lisboa, portugal",27
74318,87108,"hendersonville, north carolina, usa",43
74326,59208,"minneapolis, minnesota, usa",43
74328,92696,"pittsburgh, pennsylvania, usa",46
74334,110853,"rockaway beach, new york, usa",34
74335,272052,"jacksonville, florida, usa",53
74336,155027,"tucson, arizona, usa",39
74337,37426,"carson city, nevada, usa",55
74343,6671,"altoona, wisconsin, usa",54
74347,260484,"tacoma, washington, usa",55
74348,54010,"monnickendam, noord holland, netherlands",41
74349,48342,"middle grove, new york, usa",18
74351,75096,"astoria, new york, usa",28
74354,187626,"ely, n/a, united kingdom",28
74355,259114,"modesto, california, usa",55
74357,46651,"leesburg, florida, usa",42
74358,127113,"chicago, illinois, usa",39
74363,150554,"roanoke, virginia, usa",15
74368,165316,"galveston, texas, usa",39
74369,13094,"schenectady, new york, usa",24
74374,84671,"montney, british columbia, canada",43
74379,117210,"st louis, missouri,",35
74382,207936,"kanata, ontario, canada",58
74384,54740,"newark, delaware, usa",34
74388,89192,"goor, alabama, netherlands",34
74392,269988,"ft lewis, washington, usa",31
74395,127490,"meriden, connecticut, usa",40
74397,71223,"seattle, washington,",62
74403,105114,"rock island, illinois, usa",38
74406,125734,"montclair, new jersey, usa",25
74408,258280,"matsuyama-shi, ehime-ken, japan",30
74409,5956,"indianapolis, indiana, usa",27
74410,172377,"cleveland, ohio, usa",28
74413,236625,"hampton, virginia, usa",38
74415,238961,"antioch, illinois, usa",18
74419,251325,"nottingham, england, united kingdom",26
74420,77960,"milwaukie, oregon, usa",58
74423,263537,"wisconsin rapids, wisconsin, usa",47
74424,51449,"derby, england, united kingdom",26
74425,124645,"ottawa, ontario, canada",32
74426,70918,"winthrop, massachusetts, usa",34
74429,93427,"plymouth, massachusetts, usa",69
74431,150067,"akron, ohio, usa",29
74435,157787,"utrecht, utrecht, netherlands",23
74437,223036,"silver spring, maryland, usa",34
74439,174610,"roseburg, oregon, usa",47
74441,24751,"mclen, texas, usa",53
74443,242640,"chicago, ,",23
74446,207251,"portland, oregon, usa",62
74449,242097,"memphis, michigan, usa",58
74453,150468,"running springs, california, usa",37
74456,6564,"lisboa, estremadura, portugal",37
74459,89869,"louisville, kentucky, usa",40
74461,127438,"zephyrhills, florida, usa",58
74465,72531,"clovis, california, usa",48
74469,240543,"millbrae, california, usa",67
74472,271583,"hominy, oklahoma, usa",71
74473,71703,"clayton, north carolina, usa",39
74477,41897,"york, england, united kingdom",20
74478,175828,"south surrey, british columbia, canada",33
74481,204044,"norfolk, virginia, usa",39
74483,227276,"rotherham, england, united kingdom",41
74487,273465,"london/cambridge, england, united kingdom",26
74492,14451,"lisboa, lisboa, portugal",26
74493,182551,"colorado springs, colorado, usa",33
74495,43925,"carthage, missouri, usa",48
74496,261289,"haverhill, massachusetts, usa",64
74497,274988,"preston, victoria, australia",29
74498,129718,"ottawa, ontario, canada",30
74500,171165,"petaling jaya, selangor, malaysia",36
74503,72529,"las vegas, nevada, usa",38
74505,245257,"flint, michigan, usa",32
74507,59113,"champaign, illinois, usa",41
74508,201792,"tacoma, washington, usa",21
74514,48644,"sydney, new south wales, australia",42
74515,85872,"sydney, new south wales, australia",36
74519,89339,"barcelona, barcelona, spain",37
74520,104532,"vienna, , austria",18
74521,167761,"new york, new york, usa",24
74525,184777,"grand junction, colorado, usa",32
74527,228206,"minneapolis, minnesota, usa",30
74532,96521,"victoria, british columbia, canada",23
74536,99281,"seattle, washington, usa",17
74538,208907,"albuquerque, new mexico, usa",26
74542,19220,"hatboro, pennsylvania, usa",47
74543,268603,"wilder, vermont, usa",43
74545,174791,"long beach, california, usa",38
74548,192460,"petaling jaya, selangor, malaysia",28
74553,177330,"tucson, arizona, usa",31
74554,6781,"hopewell, virginia, usa",22
74558,179576,"suisun city, california, usa",28
74560,73127,"south hadley, massachusetts, usa",21
74562,234797,"can pastilla, illes balears, spain",56
74566,157160,"tallahassee, florida, usa",34
74567,216386,"taylorsville, utah, usa",25
74576,82600,"elkhart, indiana, usa",58
74579,114700,"rensselaer, new york, usa",28
74582,178485,"danville, pennsylvania, usa",32
74583,232109,"abington, pennsylvania, usa",28
74586,248749,"ancramdale, new york, usa",39
74593,42113,"chicago, illinois, usa",40
74595,121398,"chicago, illinois, usa",26
74598,189844,"adelaide, south australia, australia",60
74599,22154,"cleveland, ohio, usa",36
74602,150297,"tampere, pirkanmaa, finland",24
74603,220911,"palm desert, california, usa",29
74608,18016,"new port richey, florida, usa",21
74610,59034,"saratoga, california, usa",40
74613,109741,"braunschweig, niedersachsen, germany",26
74620,186623,"vienna, vienna, austria",24
74622,264756,"oudkarspel, noord holland, netherlands",41
74623,148806,"pittsburgh, pennsylvania, usa",54
74625,4600,"little rock, arkansas, usa",32
74627,170837,"collierville, tennessee, usa",33
74630,229334,"fort carson, colorado, usa",30
74647,77039,"barcelona, catalunya, spain",35
74651,175576,"ottawa, ontario, canada",30
74655,178229,"new york, new york, usa",47
74657,233648,"sanford, florida, usa",58
74659,12238,"oklahoma city, oklahoma, usa",31
74660,42274,"rapid city, south dakota, usa",26
74663,103028,"austin, texas, usa",25
74665,182393,"the center of, my own little world, usa",35
74671,210324,"catonsville, maryland, usa",25
74672,5287,"ottawa, ontario, canada",22
74674,269841,"georgetown, penang, malaysia",16
74678,2738,"milano, lombardia, italy",32
74679,150547,"pordenone, friuli venezia giulia, italy",26
74681,193560,"coalville, england, united kingdom",37
74688,218059,"chicago, illinois, usa",22
74690,6330,"letchworth garden city, england,",37
74691,116856,"everett, washington, usa",46
74693,46351,"paris, ile de france, france",27
74696,223872,"ogden, utah, usa",37
74701,38654,"kitchener, ontario, canada",17
74710,65752,"unionville, ontario, canada",18
74712,130806,"sussex, new brunswick, canada",20
74714,35407,"gütersloh, nordrhein-westfalen, germany",48
74723,80781,"hamburg, hamburg, germany",27
74724,276018,"cologne, nordrhein-westfalen, germany",33
74726,62575,"westerville, ohio, usa",55
74727,14683,"london, ontario, canada",30
74731,65387,"lexington, south carolina, usa",36
74734,170564,"rockford, illinois, usa",38
74736,56998,"n. bergen, new jersey, usa",58
74737,225903,"lemoore, california, usa",12
74738,73532,"emeryville, california, usa",34
74741,173357,"austin, texas, usa",30
74743,42944,"allenton, wisconsin, usa",48
74744,48424,"westborough, massachusetts, usa",49
74747,10001,"mesa, arizona, usa",47
74749,161037,"milton, ,",32
74759,126236,"ribeirão preto, são paulo, brazil",24
74760,155463,"st. albans, west virginia, usa",38
74761,197130,"rapid city, south dakota, usa",39
74764,138124,"swindon, wiltshire, united kingdom",24
74770,159283,"nuneaton, england, united kingdom",66
74771,215143,"porto, n/a, portugal",26
74774,71612,"covilhã, covilhã, portugal",25
74776,73076,"hull, england, united kingdom",26
74777,150464,"lisbon, n/a, portugal",22
74778,238538,"wien, wien, austria",22
74779,170982,"toronto, ontario, canada",32
74781,62926,"el cajon, california, usa",66
74783,98943,"toronto, ontario, canada",32
74792,148240,"lisboa, lisboa, portugal",23
74793,54731,"zurich, n/a, switzerland",28
74795,21112,"arlington, virginia, usa",53
74797,42803,"putney, vermont, usa",22
74799,225634,"oakdale, california, usa",12
74800,11709,"davison, michigan, usa",29
74802,31838,"san bernardino, california, usa",42
74805,168132,"middletown, maryland, usa",37
74806,217271,"colorado springs, colorado, usa",43
74809,110608,"binghamton, new york, usa",22
74812,191855,"paris, ile-de-france, france",44
74814,209985,"nottingham, england, united kingdom",45
74819,184990,"cacém, lisboa, portugal",27
74821,183436,"secane, pennsylvania, usa",24
74823,270714,"charlotte, north carolina, usa",36
74826,82317,"brasilia, distrito federal, brazil",29
74827,2363,"mountain home, idaho, usa",42
74828,77530,"montreal, quebec, canada",38
74829,834,"rockville, maryland, usa",17
74834,151702,"warner robins, georgia, usa",18
74835,216557,"victoria, british columbia, canada",33
74841,266940,"saint paul, minnesota, usa",19
74846,98297,"espoo, uusimaa, finland",24
74855,51627,"orange county, california, usa",24
74860,124888,"mataró, barcelona, spain",25
74864,171765,"ottawa, ontario, canada",37
74866,209625,"cambridge, massachusetts, usa",33
74871,238739,"toronto, ontario, canada",26
74873,245224,"valbonne, alpes maritimes, france",36
74874,257707,"stafford, virginia, usa",34
74876,187378,"utrecht, utrecht, netherlands",32
74879,204366,"traverse city, michigan, usa",18
74881,2793,"jefferson, georgia, usa",34
74885,91047,"harlow, england, united kingdom",33
74886,213703,"versailles, kentucky, usa",49
74889,32678,"nijmegen, gelderland, netherlands",24
74892,47030,"n/a, channel islands, guernsey",35
74893,204507,"o`leary, prince edward island, canada",36
74895,260840,"missoula, montana, usa",35
74897,250080,"rensselaer, new york, usa",50
74898,11192,"worms, rheinland-pfalz, germany",49
74899,79933,"leonberg, baden-wuerttemberg, germany",38
74900,226996,"tübingen, baden-württemberg, germany",35
74901,261214,"bielefeld, nordrhein-westfalen, germany",47
74903,80754,"duisburg, nordrhein-westfalen, germany",26
74905,214673,"basel, n/a, switzerland",28
74907,215545,"biebertal, hessen, germany",41
74908,105100,"bristol, england, united kingdom",38
74911,19970,"san diego, california, usa",34
74912,30979,"mesa, arizona, usa",41
74915,130677,"copenhagen, n/a, denmark",29
74916,14573,"newburgh, new york, usa",19
74917,111310,"san diego, california, usa",31
74918,176658,"houston, texas, usa",33
74920,162473,"waterloo, ontario, canada",29
74923,10590,"shah alam, selangor, malaysia",22
74924,20345,"vancouver, british columbia, canada",22
74925,90300,"bobcaygeon, ,",34
74928,94978,"hoover, alabama, usa",62
74930,240348,"sacramento, ,",30
74931,248479,"hamilton, ontario, canada",27
74936,250987,"midlothian, virginia, usa",30
74938,67403,"danbury, connecticut, usa",31
74945,74871,"kaysville, utah, usa",49
74947,230950,"woodside, new york, usa",27
74950,18384,"palma de mallorca, baleares, spain",37
74957,65913,"grove city, pennsylvania, usa",48
74965,37567,"medway, kent, united kingdom",36
74968,57354,"los angeles, california, usa",38
74970,108836,"seattle, washington, usa",29
74974,236727,"cardiff, wales, united kingdom",32
74976,161685,"karlsruhe, baden-wuerttemberg, germany",32
74978,15918,"cardiff, wales, united kingdom",23
74979,128790,"southampton, england, united kingdom",31
74980,254502,"leeds, west yorkshire, united kingdom",41
74981,169934,"san bernardino, california, usa",31
74985,248752,"charlottesville, virginia, usa",25
74987,129113,"clemons, ,",35
74989,60011,"cary, north carolina, usa",36
74991,145546,"acton, massachusetts, usa",37
74994,217292,"s charleston, ,",75
74995,16708,"gorokan, new south wales, australia",34
74996,223078,"ware, england, united kingdom",47
74999,44590,"dripping springs, , usa",30
75002,56985,"portland, oregon, usa",34
75005,41057,"nanaimo, british columbia, canada",51
75008,84902,"okmulgee, oklahoma, usa",36
75009,227517,"baltimore, maryland, usa",35
75010,9141,"durango, colorado, usa",65
75011,82607,"fleet, england, united kingdom",36
75014,45584,"halifax, nova scotia, canada",29
75016,50824,"everett, washington, usa",71
75017,113913,"springfield, missouri, usa",49
75018,170791,"sacramento, california,",45
75019,18679,"london, england, united kingdom",30
75020,43955,"trieste, friuli venezia giulia, italy",37
75021,238008,"edmond, oklahoma, usa",36
75033,67838,"saskatoon, saskatchewan, canada",49
75034,87875,"seattle/tacoma, washington, usa",30
75036,103348,"san rafael, california, usa",27
75037,22495,"drums, pennsylvania, usa",29
75043,66129,"san diego, california, usa",29
75047,87707,"paris, ile de france, france",23
75049,94213,"esko, minnesota, usa",80
75053,234087,"conifer, colorado, usa",33
75056,142772,"new westminster, british columbia, canada",33
75057,33980,"oakland, california, usa",18
75061,59220,"dallas, texas, usa",38
75064,87147,"d. c., washington, usa",47
75066,38345,"oviedo, florida, usa",46
75068,236872,"maryport, england, united kingdom",35
75070,233539,"charlottesville, virginia, usa",34
75072,137384,"le cellier, pays de la loire, france",32
75074,68621,"folsom, california, usa",52
75075,132500,"fürth, ,",29
75076,227382,"regensburg, bavaria, germany",21
75077,75519,"kiryat haiim, n/a, israel",23
75079,1184,"la mirada, california, usa",38
75081,87825,"cagliari, sardegna, italy",40
75082,102844,"atlanta, georgia, usa",27
75083,244790,"cheltenham, england, united kingdom",19
75085,205708,"langenfeld, nordrhein-westfalen, germany",39
75088,261120,"tigard, oregon, usa",70
75090,30408,"oromocto, new brunswick, canada",46
75093,124993,"chicago, illinois, usa",46
75095,245740,"new brighton, minnesota, usa",42
75096,95525,"glasgow, scotland, united kingdom",46
75103,139480,"plaisir, ile de france, france",26
75104,172888,"valence, rhône alpes, france",57
75105,196656,"seixal, seixal, portugal",26
75107,263534,"sant jaume d`enveja, tarragona, spain",21
75108,141600,"dallas, texas, usa",35
75111,187333,"pinto, madrid, spain",33
75112,273709,"chicago, illinois, usa",53
75113,5209,"medford, new jersey, usa",48
75115,247873,"kansas city, missouri, usa",45
75116,52525,"jacksonville, florida, usa",34
75118,175759,"yaxley, cambridgeshire, united kingdom",40
75119,176894,"salt lake city, utah, usa",32
75121,188389,"los angeles, california, usa",33
75122,211264,"pickerington, ohio, usa",38
75125,134948,"west liberty, kentucky, usa",43
75130,164442,"midland, michigan, usa",60
75131,102939,"federal way, washington, usa",47
75135,148847,"webster, new york, usa",34
75137,50110,"olympia, washington, usa",60
75141,12282,"greenwood, indiana, usa",23
75144,99146,"fairfax, california, usa",35
75148,190292,"wick, scotland, united kingdom",29
75151,217252,"bacup, england, united kingdom",46
75152,63714,"milton keynes, england, united kingdom",29
75154,45305,"monmouth junction, new jersey, usa",33
75158,86931,"nunnelly, tennessee, usa",32
75159,125826,"portland, oregon, usa",42
75162,138867,"chicago, illinois, usa",35
75164,74093,"los angeles, california, usa",23
75169,201128,"eagle grove, iowa, usa",43
75171,214244,"duisburg, nordrhein-westfalen, germany",23
75174,11201,"groningen, groningen, netherlands",30
75176,138586,"albuquerque, new mexico, usa",42
75180,236979,"brampton, ontario, canada",34
75183,274005,"brooklyn, new york, usa",37
75187,79066,"kajang, selangor, malaysia",74
75190,37548,"mount hutton, nsw, australia",29
75191,50845,"east hampton, connecticut, usa",19
75193,58834,"box hill north, victoria, australia",56
75194,173253,"silver spring, maryland, usa",33
75197,215498,"singapore, n/a, singapore",24
75201,227538,"kalamunda, western australia, australia",37
75203,194639,"philadelphia, pennsylvania, usa",57
75208,208622,"forest, ohio, usa",44
75209,245925,"sacramento, california, usa",57
75213,70772,"williamsville, new york, usa",36
75215,88946,"boulder, colorado, usa",33
75216,131363,"flekkefjord, vest-agder, norway",20
75221,232522,"morehead, kentucky, usa",24
75223,188511,"phoenix, arizona, usa",37
75226,69180,"oregon city, oregon, usa",50
75230,36269,"los angeles, california, usa",21
75233,150516,"hague, saskatchewan, canada",29
75235,137282,"grand junction, colorado, usa",61
75238,84476,"sturgis, michigan, usa",16
75243,10716,"troy, michigan, usa",54
75244,21575,"albuquerque, new mexico, usa",14
75246,6398,"dallas, texas, usa",20
75250,174738,"elkhart, indiana, usa",43
75255,146197,"florissant, missouri, usa",39
75259,24767,"san diego, california, usa",28
75260,123531,"houston, texas, usa",35
75262,252491,"north vancouver, british columbia, canada",29
75265,268171,"silver spring, maryland, usa",35
75266,18366,"philadelphia, pennsylvania, usa",33
75267,40885,"orlando, florida, usa",26
75269,229899,"pordenone, friuli venezia giulia, italy",26
75272,203935,"new brunswick, ,",27
75273,17726,"ottawa, ontario, canada",33
75275,60419,"lovelock, nevada, usa",36
75277,228073,"henderson, minnesota, usa",32
75279,177630,"brooklyn, new york, usa",34
75281,84109,"sydney, new south wales, australia",37
75282,183958,"pambula, new south wales, australia",57
75287,232712,"long island, new york, usa",24
75288,106803,"almeria, andalucia, spain",22
75289,171157,"sedalia, missouri, usa",32
75292,1688,"chelmsford, england, united kingdom",53
75295,75980,"newton, massachusetts, usa",32
75299,270638,"macedon, new york, usa",47
75301,65038,"longmont, colorado, usa",28
75304,172486,"youngstown, ,",26
75307,259757,"roswell, georgia, usa",25
75309,107234,"perth, western australia, australia",38
75314,177128,"wellington, wellington, new zealand",41
75315,158034,"sunrise, florida, usa",35
75320,26418,"tangent, oregon, usa",29
75321,5452,"reseda, california, usa",26
75325,244688,"st. petersburg, florida, usa",26
75328,59763,"fontana, california, usa",43
75330,264329,"chicago, illinois, usa",23
75331,211929,"lisboa, lisboa, portugal",23
75333,164847,"bardstown, kentucky, usa",34
75335,150767,"bethany, connecticut, usa",56
75340,37332,"springfield, virginia, usa",18
75343,167768,"witten, nordrhein-westfalen, germany",45
75344,194957,"reinbek, schleswig-holstein, germany",41
75345,172203,"sandy, utah, usa",45
75356,205943,"boston, massachusetts, usa",43
75360,55955,"beijing, china, china",38
75362,245007,"toronto, ontario, canada",21
75365,105769,"westminster, colorado, usa",33
75368,229754,"webster, new york, usa",38
75369,49668,"sinai, south dakota, usa",45
75371,68014,"london, england, united kingdom",18
75372,123501,"barcelona, catalunya, spain",27
75373,133225,"irvine, california, usa",28
75377,66842,"portersville, pennsylvania, usa",31
75378,164863,"portland, maine, usa",37
75379,230490,"binghamton, new york, usa",31
75380,240375,"winnipeg, manitoba, canada",34
75382,41114,"coventry, england, united kingdom",23
75383,233924,"shamokin, pennsylvania, usa",31
75387,128600,"milano, lombardia, italy",39
75388,166856,"catania, sicilia, italy",44
75389,251342,"perugia, umbria, italy",27
75390,216476,"san antonio, texas, usa",30
75394,268026,"hopewell junction, new york, usa",39
75396,33345,"elk grove, california, usa",49
75397,207636,"arlington, virginia, usa",29
75399,118587,"bartlesville, oklahoma, usa",59
75400,103024,"columbus, ohio, usa",30
75401,63405,"glendora, california, usa",21
75403,220628,"durham, north carolina, usa",36
75405,56874,"sherwood park, alberta, canada",15
75406,221238,"manassas, virginia, usa",17
75407,142026,"milwaukee, wisconsin, usa",32
75410,238617,"richmond, california, usa",44
75412,175485,"tübingen, baden-württemberg, germany",21
75415,252953,"kelso, washington, usa",23
75419,209148,"cincinnati, ohio, usa",33
75420,22809,"champaign, illinois, usa",25
75422,46258,"albany, california, usa",29
75426,229591,"oakdale, california, usa",21
75429,265281,"virginia beach, virginia, usa",32
75430,166492,"manassas, virginia, usa",19
75436,74689,"seattle, washington, usa",39
75442,75127,"atlanta, georgia, usa",28
75444,2090,"dudley, massachusetts, usa",28
75445,177015,"land o lakes, florida, usa",28
75448,124378,"brooklyn, new york, usa",29
75450,49373,"lisboa, lisboa, portugal",18
75451,19609,"jenkintown, pennsylvania, usa",28
75453,249826,"mt barker, south australia, australia",34
75454,273439,"chiclana, cadiz, andalucia, spain",63
75455,2358,"bryan, texas, usa",23
75461,199572,"carver, massachusetts, usa",14
75462,46050,"duncan, british columbia, canada",39
75463,5543,"cumberland, maryland, usa",29
75465,35979,"redondo beach, california, usa",35
75467,152548,"billerica, massachusetts, usa",30
75468,236594,"victoria, british columbia, canada",25
75470,208161,"fort wayne, indiana, usa",34
75471,212986,"niskayuna, new york, usa",39
75472,168719,"whittier, california, usa",61
75475,67992,"farncombe, england, united kingdom",38
75476,7980,"cambridge, massachusetts, usa",34
75480,182088,"vienna, vienna, austria",21
75486,2197,"n/a, travelling, canada",26
75489,22167,"lafayette hill, pennsylvania, usa",32
75495,162519,"hamilton, ontario, canada",29
75499,173906,"berkeley, california, usa",32
75500,233250,"san bruno, california, usa",35
75501,162092,"brisbane, california, usa",26
75503,30727,"grossenhain, sachsen, germany",26
75504,140842,"münchen, bayern, germany",22
75506,90134,"lansing, michigan, usa",31
75508,165420,"vancouver, british columbia,",31
75511,235918,"dayton, ohio, usa",43
75512,183800,"quebec, quebec, canada",29
75513,78323,"santa cruz, california, usa",20
75516,137136,"exton, pennsylvania, usa",80
75518,88767,"boonton, new jersey, usa",41
75520,212607,"melbourne, florida, usa",50
75523,262208,"los angeles, ,",37
75525,272273,"donald, oregon, usa",37
75526,47851,"sherwood, oregon, usa",34
75528,123130,"casselberry, florida, usa",27
75529,116041,"mckinney, texas, usa",34
75532,150627,"sacramento, california, usa",24
75535,35713,"bonn, nordrhein-westfalen, germany",29
75536,81481,"hückeswagen, nordrhein-westfalen, germany",34
75538,106534,"pratteln, baselland, switzerland",18
75539,136037,"möhlin, aargau, switzerland",19
75540,163288,"baunatal, hessen, germany",22
75541,247848,"wiesbaden, hessen, germany",30
75544,255099,"berchtesgaden, bayern, germany",22
75547,28076,"kansas city, missouri, usa",25
75554,115904,"bolton, lancashire, united kingdom",27
75555,151068,"melbourne, vic, australia",28
75556,104278,"bronx, ,",29
75566,16730,"halfmoon bay, british columbia, canada",71
75569,48468,"itasca, illinois, usa",50
75571,154663,"chicago, illinois, usa",35
75574,158361,"kansas city, missouri, usa",44
75579,193220,"denver, colorado, usa",39
75580,106179,"barcelona, barcelona, spain",23
75583,90883,"sacramento, california, usa",36
75584,275317,"somerville, massachusetts, usa",25
75586,74238,"pahrump, nevada, usa",46
75589,114785,"la crosse, wisconsin, usa",29
75590,109223,"olten, solothurn, switzerland",31
75592,184871,"freiburg, baden-wuerttemberg, germany",27
75595,189120,"konstanz, baden-wuerttemberg, germany",27
75598,61497,"muenchen, ,",31
75599,156609,"salzburg, salzburg, austria",51
75600,159390,"dannenfels, rheinland-pfalz, germany",36
75604,214651,"las vegas, nevada, usa",38
75605,165262,"calgary, alberta, canada",17
75606,270692,"mississauga, ontario, canada",18
75607,72352,"samieira, pontevedra, spain",49
75617,214272,"paris, tennessee, usa",42
75625,26628,"harwich, massachusetts, usa",35
75629,170314,"molins de rei, catalunya, spain",33
75630,182429,"valencia, país valencià, spain",29
75631,224635,"barcelona, n/a, spain",21
75633,229501,"zaragoza, zaragoza, spain",20
75635,243899,"san ildefonso, new mexico, usa",55
75636,164965,"gold coast, queensland, australia",35
75637,230460,"new york, new york, usa",34
75639,92336,"clayton, georgia, usa",31
75640,47050,"cottonwood, california, usa",55
75644,134663,"wien, wien,",21
75645,105332,"fargo, north dakota, usa",57
75646,124617,"nice, provence alpes côte d`azur, france",29
75649,210276,"north fort myers, ,",67
75651,70186,"kingston, ontario, canada",27
75653,268022,"omaha, nebraska, usa",52
75654,149843,"tacoma, washington, usa",60
75665,157208,"waterloo, iowa, usa",66
75667,63182,"königswinter, nordrhein-westfalen, germany",57
75668,71967,"wuppertal, nordrhein-westfalen, germany",24
75669,75355,"rhauderfehn, niedersachsen, germany",35
75671,175510,"hagen, nordrhein-westfalen, germany",32
75672,191756,"stuttgart, baden-wuerttemberg, germany",28
75673,201806,"essen, nordrhein-westfalen, germany",30
75675,218197,"nürnberg, bayern, germany",39
75678,218831,"duisburg, nordrhein-westfalen, germany",27
75680,222404,"schriesheim, baden-wuerttemberg, germany",23
75681,252007,"mainz, rheinland-pfalz, germany",35
75682,274812,"halle, sachsen-anhalt, germany",26
75683,72999,"düsseldorf, nordrhein-westfalen, germany",42
75684,148142,"kent, england, united kingdom",21
75691,95095,"madrid, madrid, spain",52
75692,150762,"barcelona, barcelona, spain",29
75698,142039,"saint louis, missouri, usa",50
75699,90320,"webberville, michigan, usa",36
75700,173053,"lacey, washington, usa",12
75702,6604,"vallejo, california, usa",48
75704,79057,"lisboa, n/a, portugal",37
75705,55242,"whitby, ontario, canada",30
75706,213707,"regina, saskatchewan, canada",30
75707,22126,"toronto, ontario, canada",31
75709,200679,"leipzig, sachsen, germany",40
