,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
3407,0440414806,Holes (Yearling Newbery),LOUIS SACHAR,2000,Yearling
3424,0679767800,The Stars My Destination,Alfred Bester,1996,Vintage Books USA
3429,0451198948,"Warrior's Song (Coulter, Catherine. Medieval Song Quartet, 4.)",Catherine Coulter,2004,Signet Book
3431,0312977263,A Conventional Corpse : A Claire Malloy Mystery (A Claire Malloy Mystery),Joan Hess,2001,St. Martin's Paperbacks
3433,038081093X,Excavation,James Rollins,2000,HarperTorch
3437,0425147762,Red Azalea,Anchee Min,1995,Berkley Publishing Group
3438,0440224705,Hard Time (V.I. Warshawski Novels (Paperback)),SARA PARETSKY,2000,Dell
3446,0452269865,Black Water (Plume Contemporary Fiction),Joyce Carol Oates,1993,Plume Books
3448,0515115649,The Cat Who Came to Breakfast,Lilian Jackson Braun,1995,Jove Books
3455,0515129941,The Cat Who Robbed a Bank (Cat Who... (Paperback)),Lilian Jackson Braun,2001,Jove Books
3462,0671042858,The Girl Who Loved Tom Gordon,Stephen King,2000,Pocket
3491,0679425233,The Horse You Came in on,Martha Grimes,1993,Random House Inc
3492,0679745203,The English Patient,Michael Ondaatje,1996,Vintage Books USA
3519,0743223543,The Bone Vault : A Novel,Linda Fairstein,2003,Scribner
3523,080505622X,The Stargazey (Richard Jury Mystery Series/Martha Grimes),Martha Grimes,1998,Henry Holt &amp; Company
3526,0525945636,Code to Zero,Ken Follett,2000,Dutton Books
3531,0743422732,High Country Bride (McKettrick Cowboys),Linda Lael Miller,2002,Pocket
3537,074341232X,Jinxed,Carol Higgins Clark,2003,Pocket Star
3540,0060391626,I Know This Much Is True (Oprah's Book Club),Wally Lamb,1998,Regan Books
3562,0060502258,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,2002,HarperTorch
3619,0060911271,Frida: A Biography of Frida Kahlo,Hayden Herrera,1991,Perennial
3620,0060987561,I Know This Much Is True,Wally Lamb,1999,Regan Books
3649,015644450X,In Love &amp; Trouble: Stories of Black Women,Alice Walker,1974,Harvest Books
3653,031284879X,Daughter of the Forest (The Sevenwaters Trilogy),Juliet Marillier,2000,Tor Books
3654,0316734837,Fortune's Rocks : A Novel,Anita Shreve,2002,"Little, Brown"
3658,0345384202,"I, Tituba, Black Witch of Salem",Maryse Conde,1994,Ballantine Books
3660,0345413881,Dr. Death (Alex Delaware Novels (Paperback)),Jonathan Kellerman,2001,Ballantine Books
3677,0345459407,Perdido Street Station,China Mieville,2003,Del Rey Books
3682,0375406328,Lying Awake,Mark Salzman,2000,Alfred A. Knopf
3687,0375724672,True History of the Kelly Gang,Peter Carey,2001,Vintage Books USA
3691,037582233X,Stargirl,JERRY SPINELLI,2002,Knopf Books for Young Readers
3703,0385475721,The Blind Assassin,Margaret Atwood,2000,Nan A. Talese
3716,0385483503,Arranged Marriage: Stories,Chitra Banerjee Divakaruni,1996,Anchor
3723,0385729332,The Sisterhood of the Traveling Pants,Ann Brashares,2001,Delacorte Press
3743,0394726413,"Bright Lights, Big City: A Novel (Vintage Contemporaries)",Jay McInerney,1987,Vintage Books USA
3748,0399142789,Conversations with God : An Uncommon Dialogue (Book 1),Neale Donald Walsch,1996,Putnam Publishing Group
3754,042511774X,Breathing Lessons,Anne Tyler,1994,Berkley Publishing Group
3769,0440214424,Out of Sight,Elmore Leonard,1998,Dell
3771,0440236673,The Brethren,John Grisham,2000,Island
3807,0446604801,Jack &amp; Jill (Alex Cross Novels),James Patterson,1997,Warner Books
3830,0446606189,Cat &amp; Mouse (Alex Cross Novels),James Patterson,1998,Warner Books
3856,0446606383,The Midnight Club,James Patterson,1999,Warner Vision
3866,0446609323,Black Friday,James Patterson,1989,Warner Vision
3873,0449134482,Dances With Wolves,Michael Blake,1990,Fawcett Books
3882,0449223345,A Pirate Looks at Fifty,Jimmy Buffett,1999,Fawcett Books
3887,0553251996,Singin' and Swingin' and Gettin' Merry Like Christmas,Maya Angelou,1985,Bantam Books
3891,055326611X,EVEN COWGIRLS GET THE BLUES,TOM ROBBINS,1984,Bantam
3898,0553268880,The Prince of Tides,Pat Conroy,1987,Bantam Books
3924,0553273604,Of Love and Shadows,Isabel Allende,1988,Bantam Books
3929,0553347756,Wild Mind: Living the Writer's Life,Natalie Goldberg,1990,Bantam
3934,0553379615,Into the Forest,JEAN HEGLAND,1998,Bantam
3937,0553572997,The Alienist,Caleb Carr,1995,Bantam Books
3975,0618093974,My Life on a Plate,India Knight,2000,Houghton Mifflin Company
3977,0670869902,How Stella Got Her Groove Back,Terry McMillan,1996,Viking Books
3991,0671021001,She's Come Undone (Oprah's Book Club),Wally Lamb,1998,Pocket
4059,0671510053,SHIPPING NEWS,Annie Proulx,1994,Scribner
4098,0671647458,Color Purple,Alice Walker,1987,Pocket
4102,0679459618,Dr. Death: A Novel,Jonathan Kellerman,2000,Random House Trade
4107,0679741666,A Lesson Before Dying (Vintage Contemporaries),Ernest J. Gaines,1994,Random House Inc
4112,0679746048,"Girl, Interrupted",SUSANNA KAYSEN,1994,Vintage
4156,0684841347,ONE DAY MY SOUL JUST OPENED UP : 40 DAYS AND 40 NIGHTS TOWARD SPIRITUAL STRENGTH AND PERSONAL GROWTH,Iyanla Vanzant,1998,Fireside
4159,0684859769,Transformation Soup : Healing for the Splendidly Imperfect,Sark,2000,Fireside
4160,0804107149,Ordinary Love and Good Will,Jane Smiley,1991,Ivy Books
4164,0811801802,Sabine's Notebook: In Which the Extraordinary Correspondence of Griffin &amp; Sabine Continues,Nick Bantock,1992,Chronicle Books
4184,0871313073,The Natural Superiority of the Left-Hander,James T. De Kay,1979,M. Evans and Company
4186,1558743669,"A Child Called \It\"": One Child's Courage to Survive""",Dave Pelzer,1995,Health Communications
4227,1571740562,Conversations With God : An Uncommon Dialogue (Book 2),Neale Donald Walsch,1997,Hampton Roads Publishing Company
4231,1573221856,High Maintenance,Jennifer Belle,2001,Riverhead Hardcover
4237,0449209733,Fraternity of Stone,DAVID MORRELL,2003,Ballantine Books
4239,0553271644,Doom of the Darksword (Darksword Trilogy),Margaret Weis,1988,Bantam
4243,0670820555,Spy Catcher: The Candid Autobiography of a Senior Intelligence Officer,Peter Wright,1987,Penguin USA
4246,0671749013,An ALTOGETHER NEW BOOK OF TOP TEN LISTS LATE NIGHT DAVID LETTERMAN,David Letterman,1991,Pocket
4249,0743205812,Fleeced : A Regan Reilly Mystery (Regan Reilly Mysteries (Hardcover)),Carol Higgins Clark,2001,Scribner
4251,0316969680,The Beach House,James Patterson,2002,"Little, Brown"
4269,0375703861,White Teeth: A Novel,Zadie Smith,2001,Vintage Books USA
4290,0440225442,One False Move (Myron Bolitar Mysteries (Paperback)),HARLAN COBEN,1999,Dell
4296,0743206045,Daddy's Little Girl,Mary Higgins Clark,2002,Simon &amp; Schuster
4310,0743229878,Mount Vernon Love Story : A Novel of George and Martha Washington,Mary Higgins Clark,2002,Simon &amp; Schuster
4316,030700645X,"Eeyore, Be Happy (Little Golden Book)",Don Ferguson,1996,Western Publishing Company
4319,0307127923,Disney's The Lion King (A Golden Look-Look Book),M. Hover,1994,Random House Childrens Books
4324,0307302016,Winnie the Pooh and the Honey Tree (Little Golden Books),Golden Books,1995,Western Publishing Company
4327,0307302636,The Grand and Wonderful Day (Little Golden Book),Mary Packard,1995,Western Publishing Company
4333,0380600129,The Indian in the Cupboard,Lynne Reid Banks,1999,HarperTrophy
4342,0380702843,The Return of the Indian (Indian in the Cupboard),Lynne Reid Banks,1999,HarperTrophy
4350,0380710404,The Secret of the Indian (Indian in the Cupboard),Lynne Reid Banks,1999,HarperTrophy
4353,039480001X,The Cat in the Hat,Dr. Seuss,1957,Random House Books for Young Readers
4369,0394800028,The Cat in the Hat Comes Back (I Can Read It All by Myself Beginner Books),Dr. Seuss,1958,Random House Books for Young Readers
4376,0394800184,Are You My Mother?,Philip D. Eastman,1960,Random House Children's Books
4383,039480029X,Hop on Pop (I Can Read It All by Myself Beginner Books),Dr. Seuss,1963,Random House Books for Young Readers
4393,039480967X,Bears on Wheels (Bright &amp; Early Books),STAN BERENSTAIN,1969,Random House Books for Young Readers
4398,059044297X,"Clifford, the Big Red Dog (Clifford the Big Red Dog (Paperback))",Norman Bridwell,1985,Scholastic
4403,0590629719,Clifford's Sports Day,Norman Bridwell,1996,Scholastic
4406,0717283208,Prince and the Pauper Walt Disney,Disney,1993,Stoddart+publishing
4410,0717284832,101 Dalmatians,Walt Disney,1995,Stoddart+publishing
4413,0671664964,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1988,Pocket
4415,044023722X,A Painted House,John Grisham,2001,Dell Publishing Company
4470,0671015648,Isabel's Bed,Elinor Lipman,1998,Washington Square Press
4474,0061044636,Mars and Venus on a Date : A Guide to Navigating the 5 Stages of Dating to Create a Loving and Lasting Relationship,John Gray,1998,HarperTorch
4478,0312282990,The Amazing Adventures of Kavalier &amp; Clay,Michael Chabon,2001,Picador
4497,037541309X,Balzac and the Little Chinese Seamstress,Dai Sijie,2001,Alfred A. Knopf
4509,0826308791,The Education of Little Tree (A Zia Book),Forrest Carter,1986,University of New Mexico Press
4517,014023313X,The Stone Diaries,Carol Shields,1995,Penguin Books
4533,014029628X,Girl in Hyacinth Blue,Susan Vreeland,2000,Penguin Books
4565,038550926X,The Devil Wears Prada : A Novel,LAUREN WEISBERGER,2003,Doubleday
4587,0440772109,Ramona Forever (Ramona Quimby (Paperback)),Beverly Cleary,1985,Yearling Books
4589,0449005909,Nightshade,John Saul,2001,Ballantine Books
4596,0345443284,While I Was Gone,Sue Miller,1999,Ballantine Books
4629,0425128164,The Voice of the Night,Dean R. Koontz,1996,Berkley Publishing Group
4648,0316601950,The Pilot's Wife : A Novel,Anita Shreve,1999,Back Bay Books
4710,0452282152,Girl with a Pearl Earring,Tracy Chevalier,2001,Plume Books
4786,0345422384,Pandora: New Tales of the Vampires (New Tales of the Vampires),Anne Rice,1999,Ballantine Books
4802,0060591706,"Reino del Dragon de Oro, El",Isabel Allende,2003,Rayo
4804,0375708049,Joe Gould's Secret,Joseph Mitchell,1999,Vintage Books USA
4805,0552998486,Chocolat,Joanne Harris,2000,Black Swan
4821,9726101794,As mulheres deviam vir com livro de instruÃ§Ãµes (Campo da literatura),Manuel Jorge Marmelo,1999,Campo das Letras
4824,0062501860,Plain and Simple : A Journey to the Amish (Ohio),Sue Bender,1991,HarperSanFrancisco
4830,0553581929,Special Circumstances,SHELDON SIEGEL,2001,Bantam
4836,0806523794,"The Minority Report and Other Classic Stories (Dick, Philip K. Short Stories.)",Philip K. Dick,2002,Citadel Press
4837,0425154092,From Potter's Field,Patricia Daniels Cornwell,1996,Berkley Publishing Group
4870,0671738232,Goodnight Kiss  (Fear Street Super Chiller),R. L. Stine,1992,Simon Pulse
4871,1551668726,Death Qualified (Barbara Holloway Novels (Paperback)),Kate Wilhelm,2002,Mira
4874,0380721643,Track of the Cat (Anna Pigeon Mysteries (Paperback)),Nevada Barr,1994,Avon Books
4885,0446360716,Shadows of Yesterday,Sandra Brown,1992,Warner Books
4889,0060173289,Divine Secrets of the Ya-Ya Sisterhood : A Novel,Rebecca Wells,1996,HarperCollins
4904,0060976845,Little Altars Everywhere: A Novel,Rebecca Wells,1996,Perennial
4964,0441478123,The Left Hand of Darkness (Remembering Tomorrow),Ursula K. Le Guin,1991,ACE Charter
4973,3746614007,Die PÃ?Â¤pstin.,Donna Woolfolk Cross,1998,Aufbau Tb
4979,0767902076,Take Time for Your Life: A Personal Coach's Seven-Step Program for Creating the Life You Want,Cheryl Richardson,1999,Broadway Books
4981,084230052X,Atonement Child,Francine Rivers,1999,Tyndale House Publishers
4985,3257204817,Der Talentierte Mr. Ripley,Patricia Highsmith,2000,Diogenes Verlag AG
4986,0446363073,Midnight Graffiti,James Van Hise,1992,Warner Books
4987,0060393823,Lost,Gregory Maguire,2001,ReganBooks
4990,0156027321,Life of Pi,Yann Martel,2003,Harvest Books
5072,0553576801,The Perfect Husband,LISA GARDNER,1997,Bantam
5088,0312276885,The Sigma Protocol,Robert Ludlum,2001,St. Martin's Press
5090,0671521705,GUMP &amp; CO,Winston Groom,1995,Atria
5091,0140003185,"I, Claudius: From the autobiography of Tiberius Claudius, Emperor of the Romans, born 10 B.C., murdered and deified A.D. 54",Robert Graves,1978,Penguin Books
5094,0312195516,The Red Tent (Bestselling Backlist),Anita Diamant,1998,Picador USA
5190,0385474016,"Like Water for Chocolate: A Novel in Monthly Installments With Recipes, Romances and Home Remedies",Laura Esquivel,1994,Anchor Books/Doubleday
5216,0446322180,Name of the Rose-Nla,Umberto Eco,1984,Warner Books
5224,0446608955,A Walk to Remember,Nicholas Sparks,2000,Warner Books
5255,0451137965,Thinner,Stephen King,1985,New Amer Library
5273,0553213296,The Last of the Mohicans (Bantam Classics),James Fenimore Cooper,1981,Bantam Classics
5274,0553262807,Always Coming Home,Ursula K. Le Guin,1993,Spectra Books
5276,0553279378,I Know Why the Caged Bird Sings,MAYA ANGELOU,1983,Bantam
5299,0553371835,Acquired Tastes,Peter Mayle,1993,Bantam
5300,0670892963,Bridget Jones : The Edge of Reason,Helen Fielding,2000,Viking Books
5330,0670894494,The Passion of Artemisia,Susan Vreeland,2002,Viking Books
5337,0671028375,Fatal Voyage,Kathy Reichs,2002,Pocket
5351,0671646575,Heat and Dust,Ruth Prawer Jhabvala,1987,Touchstone
5355,0671683993,The Temple of My Familiar,Alice Walker,1990,Pocket
5363,0684872153,Angela's Ashes (MMP) : A Memoir,Frank McCourt,1999,Scribner
5392,0684872730,The Vision of Emma Blau : A Novel,Ursula Hegi,2001,Touchstone
5395,0804103658,The Radiant Way,Margaret Drabble,1995,Ivy Books
5396,0804109729,Russka : The Novel of Russia,EDWARD RUTHERFURD,1992,Ivy Books
5404,0812507452,"People of the Sea (The First North Americans series, Book 5)",W. Michael Gear,1994,Tor Books
5407,0812515560,"People of the Lightning (The First North Americans series, Book 7)",Kathleen O'Neal Gear,1996,Tor Books
5409,0812515595,"People of the Silence (The First North Americans series, Book 8)",Kathleen O'Neal Gear,1997,Tor Books
5414,0812590554,White Smoke: A Novel About the Next Papal Conclave,Andrew M. Greeley,1997,Forge
5416,0399140751,The Cat Who Said Cheese,Lilian Jackson Braun,1996,Putnam Pub Group
5419,051511605X,Undue Influence,Steven Paul Martini,1995,Jove Books
5424,0590477404,"Monster Blood II (Goosebumps, No 18)",R. L. Stine,1995,Scholastic
5427,0312253435,The Cassandra Compact: A Covert-One Novel,Robert Ludlum,2001,St. Martin's Press
5428,0060170166,The Infinite Plan: A Novel,Isabel Allende,1993,Harpercollins
5429,0026217457,Vegetarian Times Complete Cookbook,Lucy  Moll,1995,John Wiley &amp; Sons
5431,0060002050,On a Wicked Dawn (Cynster Novels),Stephanie Laurens,2002,Avon Books
5439,0060192704,"Beauty Fades, Dumb Is Forever: The Making of a Happy Woman",Judy Sheindlin,1999,Cliff Street Books
5447,0060542128,When the Storm Breaks,Heather Lowell,2003,HarperTorch
5456,0060913509,In Country RI,Bobbie Ann Mason,1986,Perennial
5458,006092988X,A Tree Grows in Brooklyn,Betty Smith,1998,Perennial
5468,0060930535,The Poisonwood Bible: A Novel,Barbara Kingsolver,1999,Perennial
5509,0060932139,The Unbearable Lightness of Being : A Novel (Perennial Classics),Milan Kundera,1999,Perennial
5515,0060934417,Bel Canto: A Novel,Ann Patchett,2002,Perennial
5557,0061009059,One for the Money (Stephanie Plum Novels (Paperback)),Janet Evanovich,1995,HarperTorch
5601,0061030430,Long Time No See,Susan Isaacs,2002,HarperTorch
5603,0062505319,The Woman's Comfort Book : A Self-Nurturing Guide for Restoring Balance in Your Life,Jennifer Louden,1992,HarperSanFrancisco
5609,0064400859,Dragonwings : Golden Mountain Chronicles: 1903 (Golden Mountain Chronicles),Laurence Yep,1977,HarperTrophy
5614,006440188X,The Secret Garden,Frances Hodgson Burnett,1998,HarperTrophy
5625,0140067477,The Tao of Pooh,Benjamin Hoff,1983,Penguin Books
5656,0140086838,Ceremony (Contemporary American Fiction Series),Leslie Marmon Silko,1988,Penguin Books
5661,0140621792,Madame Bovary (Penguin Popular Classics),Gustave Flaubert,1995,Penguin Books Ltd
5665,014100018X,Chocolat,Joanne Harris,2000,Penguin Books
5685,0141439742,Oliver Twist (Penguin Classics),Charles Dickens,2003,Penguin Books
5687,0142001740,The Secret Life of Bees,Sue Monk Kidd,2003,Penguin Books
5777,0152050167,The Whale Rider,Witi Ihimaera,2003,Harcourt Paperbacks
5783,0156000024,"Consider This, Senora",Harriet Doerr,1994,Harvest Books
5784,0310205719,The Purpose-Driven Life: What on Earth Am I Here For?,Rick Warren,2002,Zondervan Publishing Company
5798,0312302487,The Character of Rain: A Novel,Amelie Nothomb,2003,St. Martin's Press
5800,0312950934,The Best of the Cheapskate Monthly: Simple Tips for Living Lean,Mary Hunt,1993,St. Martin's Press
5801,0312961006,The Trickster,Muriel Gray,1997,Tor Books
5804,0312965966,Denial (Frank Clevenger),Keith Ablow,1998,St. Martin's Paperbacks
5806,0312966091,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),Janet Evanovich,1998,St. Martin's Paperbacks
5849,031298328X,Full Tilt (Janet Evanovich's Full Series),Janet Evanovich,2003,St. Martin's Paperbacks
5870,0316037451,The Cat and the Curmudgeon,Cleveland Amory,1991,"Little, Brown"
5874,0316096199,Lucky : A Memoir,Alice Sebold,2002,Back Bay Books
5928,0316168688,The Dogs of Babel (Today Show Book Club #12),Carolyn Parkhurst,2003,"Little, Brown"
5947,0316284955,White Oleander : A Novel (Oprah's Book Club),Janet Fitch,2000,Back Bay Books
5989,0316569321,White Oleander : A Novel,Janet Fitch,1999,"Little, Brown"
6029,0316602051,The Jester,James Patterson,2003,"Little, Brown"
6042,0316776963,Me Talk Pretty One Day,David Sedaris,2001,Back Bay Books
6090,0316777730,Naked,David Sedaris,1998,Back Bay Books
6110,0345285859,Shibumi,Trevanian,1980,Not Avail
6112,0345311396,Private Screening,Richard North Patterson,1994,Ballantine Books
6116,0345327772,Killing Orders,Sara Paretsky,1986,Ballantine Books
6118,0345334019,Escape the Night,Richard North Patterson,1995,Ballantine Books
6121,0345338545,Follow the River,James Alexander Thom,1996,Ballantine Books
6127,0345339681,The Hobbit : The Enchanting Prelude to The Lord of the Rings,J.R.R. TOLKIEN,1986,Del Rey
6179,0345347226,Bitter Medicine,Sara Paretsky,1990,Ballantine Books
6184,0345361792,A Prayer for Owen Meany,John Irving,1990,Ballantine Books
6231,0345404769,Silent Witness,RICHARD NORTH PATTERSON,1997,Ballantine Books
6235,0345404777,No Safe Place,RICHARD NORTH PATTERSON,1999,Ballantine Books
6239,0345404785,Dark Lady,Richard North Patterson,2000,Ballantine Books
6241,0345408039,Cruel Justice,William Bernhardt,1997,Ballantine Books
6243,0345412214,The Last Don,MARIO PUZO,1997,Ballantine Books
6248,0345413903,The Murder Book,Jonathan Kellerman,2003,Ballantine Books
6269,0345436911,The Dress Lodger (Ballantine Reader's Circle),Sheri Holman,2001,Ballantine Books
6291,0373484232,Stanislaski Sisters,Nora Roberts,2001,Silhouette
6300,0374199698,Middlesex: A Novel,Jeffrey Eugenides,2002,"Farrar, Straus and Giroux"
6319,0375700129,As She Climbed Across the Table (Vintage Contemporaries),Jonathan Lethem,1998,Vintage Books USA
6320,0375703764,House of Leaves,Mark Z. Danielewski,2000,Pantheon Books
6337,0375726659,No Great Mischief (Vintage International (Paperback)),Alistair MacLeod,2001,Vintage Books USA
6338,0375727132,The Dive From Clausen's Pier : A Novel (Vintage Contemporaries (Paperback)),ANN PACKER,2003,Vintage
6352,0375751513,The Picture of Dorian Gray (Modern Library (Paperback)),OSCAR WILDE,1998,Modern Library
