,User-ID,Location,Age
67846,39527,"santeramo in colle, bari, italy",32
67849,93034,"london, england, united kingdom",45
67863,175101,"tampa, florida, usa",61
67875,13935,"lancaster, pennsylvania, usa",36
67883,224923,"cleveland, ohio, usa",24
67895,51082,"columbus, ohio, usa",30
67902,210035,"cumberland, maryland, usa",24
67915,51386,"adrian, michigan, usa",41
67927,242118,"margaret, alabama, usa",46
67936,99441,"seattle, washington, usa",33
67961,89192,"goor, alabama, netherlands",34
67968,147166,"london, england, united kingdom",38
67975,233976,"heidelberg, patrick henry village, germany",29
67986,259829,"madison, wisconsin, usa",44
68001,131482,"woburn, massachusetts, usa",37
68004,148798,"webster, florida, usa",54
68018,168642,"seattle, washington, usa",24
68035,173881,"festus, missouri, usa",32
68038,258084,"mobile, alabama, usa",47
68053,265607,"west sacramento, california, usa",31
68063,3167,"milwaukee, wisconsin, usa",42
68089,30898,"richmond, virginia, usa",43
68103,53430,"minneapolis, minnesota, usa",25
68104,138239,"tulsa, oklahoma, usa",40
68115,217986,"ypsilanti, michigan, usa",35
68143,200993,"amadora, lisboa, portugal",25
68147,88620,"heemstede, noord-holland, netherlands",27
68162,269719,"jacksonville, north carolina, usa",33
68177,271144,"albuquerque, new mexico, usa",25
68196,37030,"la monte, missouri, usa",42
68201,168216,"calgary, alberta, canada",47
68221,31987,"tacoma, washington, usa",36
68224,181948,"elk grove, california, usa",47
68231,91576,"peel, isle of man, united kingdom",31
68234,64015,"edmonton, alberta, canada",28
68240,140758,"auckland, auckland, new zealand",23
68243,30824,"saint paul, minnesota, usa",45
68252,46145,"chardon, ohio, usa",43
68261,71831,"houston, texas, usa",21
68268,230699,"seattle, washington, usa",30
68280,156534,"whitehaven, england, united kingdom",26
68285,198982,"colchester, england, united kingdom",34
68292,250359,"lünen, nordrhein-westfalen, germany",23
68295,13093,"zaragoza, aragon, spain",29
68303,123988,"amarillo, texas, usa",32
68315,29070,"upper hutt, wellington, new zealand",37
68321,182838,"cumberland, maryland, usa",26
68351,272482,"amora, estremadura,, portugal",40
68354,70585,"storvreta, uppland, sweden",46
68357,87964,"toledo, ohio, usa",56
68383,27947,"lima, ohio, usa",28
68393,115537,"toronto, ontario, canada",50
68406,170518,"gaithersburg, maryland, usa",61
68414,223253,"laguna park, texas, usa",56
68424,270838,"rosemead, california, usa",53
68455,51192,"milwaukee, wisconsin, usa",48
68460,153322,"york, ,",33
68471,164905,"tuscaloosa, alabama, usa",29
68480,38781,"kingsville, texas, usa",31
68514,72352,"samieira, pontevedra, spain",49
68543,231264,"san antonio, texas, usa",38
68564,187170,"chesapeake, virginia, usa",33
68569,79854,"liverpool, merseyside, united kingdom",29
68572,252848,"vinton, virginia, usa",32
68585,96771,"springfield, virginia, usa",43
68597,273110,"arco, ,",51
68602,16916,"hackettstown, new jersey, usa",53
68625,110076,"toronto, ontario, canada",52
68640,218221,"miri, sarawak, malaysia",18
68657,211351,"maysville, north carolina, usa",42
68673,216027,"manchester, michigan, usa",54
68686,174791,"long beach, california, usa",38
68693,89179,"montevarchi, toscana, italy",31
68698,94952,"surrey, british columbia, canada",58
68712,181212,"roswell, georgia, usa",32
68732,119248,"fpo, ap, usa",12
68746,123625,"geelong, victoria, australia",22
68757,153342,"barrie, ontario, canada",43
68766,259930,"miami, florida, usa",25
68794,5209,"medford, new jersey, usa",48
68802,79754,"athens, georgia, usa",58
68810,112559,"dallas, texas, usa",37
68833,140036,"milford, michigan, usa",35
68865,225989,"palmdale, california, usa",27
68876,239486,"milwaukee, wisconsin, usa",25
68883,93085,"cedar rapids, iowa, usa",34
68893,124310,"salem, south carolina, usa",53
68921,241306,"colfax, north carolina, usa",32
68926,57006,"lawton, oklahoma, usa",30
68935,90694,"erfurt, thüringen, germany",36
68939,72785,"gordonsville, virginia, usa",39
68949,12863,"london, england, united kingdom",29
68956,14449,"saskatoon, saskatchewan, canada",72
68961,58363,"colorado springs, colorado, usa",81
68966,166017,"chicago, illinois, usa",38
68981,231993,"akron, ohio, usa",26
68998,43962,"renmark, south australia, australia",23
69002,170229,"chicago, illinois, usa",56
69003,161200,"catonsville, maryland, usa",43
69022,209536,"erith, kent, united kingdom",30
69031,130482,"earth, , universe",54
69049,211847,"okahumpka, florida, usa",27
69055,249791,"york, pennsylvania, usa",38
69059,30716,"new york, new york, usa",23
69077,265403,"springfield, missouri, usa",35
69085,274466,"brookfield, wisconsin, usa",21
69096,151790,"austin, texas, usa",26
69105,30072,"st. louis, missouri, usa",11
69109,239449,"anchorage, ,",14
69116,127384,"gainesville, texas, usa",32
69131,139884,"vilassar de mar, barcelona, spain",38
69137,132851,"torrance, california, usa",43
69157,190807,"ramona, california, usa",43
69161,107453,"chunchula, alabama, usa",18
69174,35490,"hannover, niedersachsen, germany",31
69177,4785,"litchfield, connecticut, usa",30
69190,94242,"madrid, madrid, spain",28
69206,106988,"san diego, california, usa",52
69214,223066,"ottawa, ontario, canada",51
69221,1025,"maidstone, england, united kingdom",33
69230,141109,"lisboa, lisboa, portugal",28
69238,162564,"marietta, georgia, usa",28
69242,20115,"lansdale, pennsylvania, usa",32
69247,179733,"greenville, texas, usa",26
69263,174062,"kelseyville, california, usa",38
69270,74758,"turners falls, massachusetts, usa",24
69287,108773,"él médano, santa cruz de tenerife, canary islands, spain",57
69294,116931,"ann arbor, michigan, usa",24
69305,71102,"glasgow, scotland, united kingdom",23
69321,232271,"iowa city, iowa, usa",46
69328,43004,"fresno, california, usa",45
69341,142745,"kyoto, kyoto, japan",38
69364,153653,"rapid city, south dakota, usa",50
69380,226394,"winnipeg, manitoba, canada",31
69387,277928,"grand rapids, michigan, usa",45
69396,170227,"stevenage, england, united kingdom",33
69405,95741,"guelph, ontario, canada",29
69408,166922,"london, england, united kingdom",26
69425,203649,"mount vernon, kentucky, usa",41
69429,100782,"london, england, united kingdom",30
69442,141958,"oslo, oslo, norway",41
69468,178181,"bloomfield hills, michigan, usa",32
69469,173684,"chula vista, california, usa",15
69482,183476,"chinook, washington, usa",29
69490,182393,"the center of, my own little world, usa",35
69500,217056,"peoria, arizona, usa",30
69520,206959,"niceville, florida, usa",32
69536,125538,"kingston, ontario, canada",35
69548,173486,"citronelle, alabama, usa",45
69564,49994,"clintonville, wisconsin, usa",40
69566,83239,"prince george, british columbia, canada",21
69576,216100,"lancaster, new hampshire, usa",40
69584,98547,"columbia, south carolina, usa",43
69634,129465,"durham, north carolina, usa",33
69656,189678,"stamford, connecticut, usa",43
69663,101214,"minden, ontario, canada",46
69671,39195,"three rivers, ,",38
69677,86242,"new york, new york, usa",24
69688,182414,"chicago, illinois, usa",25
69697,186547,"apex, north carolina, usa",55
69703,67397,"bloomfield, new jersey, usa",50
69708,4622,"norfolk, virginia, usa",18
69719,126531,"belgorod, n/a, russia",23
69720,224768,"huntington beach, california, usa",41
69740,24945,"radbruch, , germany",22
69741,169492,"south berwick, maine, usa",55
69747,70538,"asheville, north carolina, usa",35
69748,235117,"pace, florida, usa",47
69751,250405,"columbus, ohio, usa",55
69761,254971,"boise, idaho, usa",53
69775,83754,"las vegas, nevada, usa",65
69795,36741,"hr. grace, newfoundland, canada",24
69806,106816,"independence, missouri, usa",57
69814,109013,"virginia beach, virginia, usa",39
69824,242247,"livonia, michigan, usa",42
69832,115234,"st. peters, missouri, usa",32
69834,183196,"peoria, illinois, usa",33
69876,128060,"denton, texas, usa",36
69902,114893,"harrogate, england, united kingdom",32
69907,7569,"tulsa, , usa",22
69913,170575,"bethlehem, pennsylvania, usa",32
69921,217566,"kl, w.p, malaysia",16
69924,28492,"slough, england, united kingdom",31
69932,66797,"athens, ohio, usa",28
69941,209156,"arlington heights, illinois, usa",48
69948,49155,"barcelona, ,",26
69957,145451,"winter haven, florida, usa",63
69964,233917,"madera, california, usa",38
69978,167438,"metz, lorraine, france",19
69981,31308,"san jose, california, usa",38
69998,220867,"adelaide, south australia, australia",25
70004,101550,"villa ballester, buenos aires, argentina",29
70010,145109,"barcelona, barcelona, spain",45
70032,158344,"jena, thueringen, germany",36
70041,272626,"wilmington, north carolina, usa",34
70043,5609,"oradea, bihor, romania",25
70047,8971,"berlin, berlin, germany",27
70054,70401,"omaha, nebraska, usa",23
70065,133868,"sun city, california, usa",36
70069,102164,"stuttgart, baden-wuerttemberg, germany",44
70077,4385,"albq, new mexico, usa",33
70108,226341,"honolulu, hawaii, usa",18
70112,195079,"omaha, nebraska, usa",43
70120,38654,"kitchener, ontario, canada",17
70147,89207,"gateshead, england, united kingdom",26
70156,24624,"decatur, georgia, usa",38
70159,127203,"reading, pennsylvania, usa",20
70172,163759,"abertillery, wales, united kingdom",37
70189,120696,"san bernardino, california, usa",31
70203,214436,"middletown, connecticut, usa",35
70223,240225,"indian springs village, alabama, usa",46
70232,218569,"salem, oregon, usa",36
70234,149043,"sonoma, california, usa",55
70236,129358,"highland, california, usa",36
70266,220307,"edmonton, alberta, canada",33
70271,43807,"sambro, nova scotia, canada",32
70278,118275,"legionowo, woj. mazowieckie, poland",24
70294,28076,"kansas city, missouri, usa",25
70306,28666,"irving, texas, usa",31
70313,45042,"westerville, ohio, usa",38
70318,143909,"wuppertal, nordrhein-westfalen, germany",26
70335,272077,"elmhurst, illinois, usa",23
70339,11120,"kerava, uusimaa, finland",58
70347,259004,"copenhagen, n/a, denmark",28
70355,124233,"lisboa, lisboa, portugal",26
70358,240051,"trenton, ontario, canada",32
70380,152483,"braga, braga, portugal",18
70388,124688,"hertfordshire, england, united kingdom",23
70394,63595,"chesapeake, virginia,",41
70434,151806,"christchurch, canterbury, new zealand",50
70436,186039,"tehran, tehran, iran",24
70447,14638,"roquemaure, languedoc roussillon, france",33
70463,131913,"dortmund, nordrhein-westfalen, germany",35
70468,78619,"melbourne, victoria, australia",37
70471,5543,"cumberland, maryland, usa",29
70479,153723,"fresno, california,",31
70497,187606,"olympia, washington, usa",53
70501,14897,"shiki, saitama, japan",24
70505,177688,"münchen, bayern, germany",25
70509,112761,"bronx, new york, usa",29
70539,245157,"santa monica, ,",53
70554,134784,"chicago, illinois, usa",27
70563,111019,"san antonio, texas, usa",21
70570,140161,"revesby, new south wales, australia",44
70572,22023,"windsor, ontario, canada",35
70574,52011,"burlington, ontario, canada",37
70606,741,"novinger, missouri, usa",16
70610,201760,"mitchell, indiana, usa",29
70617,15945,"charlotte, north carolina, usa",36
70624,32110,"derry, new hampshire, usa",29
70630,244688,"st. petersburg, florida, usa",26
70635,24733,"oswego, new york, usa",32
70646,87974,"fort worth, texas, usa",25
70655,254543,"fresno, california, usa",57
70657,126588,"orleans, ontario, canada",46
70659,163202,"los angeles, california, usa",26
70687,8167,"cambridge, ,",39
70693,229502,"calafat, dolj, romania",27
70713,244349,"los banos, california, usa",40
70723,154773,"indianapolis, indiana, usa",30
70728,263107,"innsbruck, tirol, austria",24
70741,170721,"hamilton, ontario, canada",33
70743,54218,"kaiserslautern, rheinland-pfalz, germany",27
70749,139467,"norfolk, virginia, usa",53
70762,78755,"remscheid, nordrhein-westfalen, germany",53
70766,144194,"magnolia, new jersey, usa",21
70776,15497,"fresno, california, usa",38
70783,240829,"durham, north carolina, usa",23
70793,256402,"huntsville, alabama, usa",34
70818,5899,"ulm, baden-wuerttemberg, germany",25
70823,86959,"oklahoma city, oklahoma, usa",29
70833,159040,"federal way, washington, usa",14
70834,241305,"toronto, ontario, canada",20
70839,81611,"jacksonville, north carolina, usa",45
70841,218344,"melbourne, victoria, australia",23
70846,254405,"nanticoke, pennsylvania, usa",33
70858,138867,"chicago, illinois, usa",35
70875,211460,"wien, wien, austria",33
70881,96776,"winston salem, north carolina, usa",28
70888,59727,"plano, texas, usa",24
70907,271284,"alexandria, virginia, usa",50
70919,275281,"albany, new york, usa",36
70924,255719,"columbus, ohio, usa",30
70928,54206,"philadelphia, pennsylvania, usa",24
70939,50859,"erin, tennessee, usa",26
70948,238186,"montclair, new jersey, usa",36
70951,139904,"sherman oaks, california, usa",8
70954,184465,"louisville, kentucky, usa",33
70963,15957,"sydney, new south wales, australia",27
70974,261685,"bethpage, new york, usa",43
70979,64241,"colorado springs, colorado, usa",43
70993,62239,"yarmouth, nova scotia, canada",9
71004,142973,"toronto, ontario, canada",8
71007,146298,"strasbourg, alsace, france",25
71016,124574,"wellston, ohio, usa",37
71020,136465,"canton, ,",18
71027,234683,"lappvik, etelä-suomen lääni, finland",23
71032,276307,"richmond, london, england, united kingdom",35
71046,251327,"kearney, nebraska, usa",37
71053,38802,"helsinki, uusimaa, finland",23
71060,86947,"san antonio, texas, usa",71
71064,88729,"st. clair shores, michigan, usa",31
71068,6611,"oradea, n/a, romania",22
71081,250683,"london, ontario, canada",41
71091,257198,"edmonton, alberta, canada",34
71123,191575,"st.catharines, ontario, canada",30
71138,89869,"louisville, kentucky, usa",40
71145,257327,"portland, oregon, usa",39
71153,268330,"miami, florida, usa",23
71157,170595,"maiden, north carolina, usa",34
71170,242248,"waco, texas, usa",29
71172,160434,"san francisco, california, usa",29
71180,194803,"fort worth, texas, usa",44
71184,58458,"peel, isle of man, united kingdom",23
71194,213915,"sheffield, s yorkshire, united kingdom",29
71198,35030,"somerville, massachusetts, usa",26
71207,137803,"kaltern/caldaro (bz), trentino alto adige, italy",27
71213,179624,"ourense, ourense, spain",31
71215,22409,"toledo, ohio, usa",28
71220,267788,"kenosha, wisconsin, usa",41
71222,54193,"bartlesville, oklahoma, usa",27
71233,82123,"nashville, tennessee, usa",30
71236,243585,"goodyear, arizona, usa",56
71239,252642,"halifax, nova scotia, canada",27
71245,70703,"porto, n/a, portugal",33
71260,203058,"virginia beach, virginia, usa",32
71265,142005,"athens, alabama, usa",46
71274,177180,"akron, ohio, usa",39
71284,194864,"gavà, catalunya, spain",26
71288,196898,"wil, st.gallen, switzerland",27
71290,200585,"porto alegre, rio grande do sul, brazil",18
71296,137437,"sevilla, sevilla, spain",26
71300,205448,"roma, lazio, italy",22
71303,58156,"whitesboro, new york, usa",58
71304,118881,"bolton, england, united kingdom",31
71311,34801,"henderson, nevada, usa",47
71324,247958,"big river, california, usa",44
71326,198621,"melbourne, florida, usa",42
71328,242465,"visalia, california, usa",36
71338,73127,"south hadley, massachusetts, usa",21
71341,208907,"albuquerque, new mexico, usa",26
71353,120548,"ourense, ourense, spain",39
71363,71981,"barcelona, barcelona, spain",30
71366,110853,"rockaway beach, new york, usa",34
71367,155027,"tucson, arizona, usa",39
71374,259114,"modesto, california, usa",55
71378,117210,"st louis, missouri,",35
71382,238961,"antioch, illinois, usa",18
71387,157787,"utrecht, utrecht, netherlands",23
71390,242640,"chicago, ,",23
71394,6564,"lisboa, estremadura, portugal",37
71399,72531,"clovis, california, usa",48
71403,240543,"millbrae, california, usa",67
71407,227276,"rotherham, england, united kingdom",41
71413,14451,"lisboa, lisboa, portugal",26
71416,85872,"sydney, new south wales, australia",36
71422,216386,"taylorsville, utah, usa",25
71434,220911,"palm desert, california, usa",29
71443,74215,"lyon, rhône-alpes, france",26
71450,142649,"paris, ile de france, france",27
71452,626,"graz, steiermark, austria",41
71453,198699,"dow city, iowa, usa",49
71457,229334,"fort carson, colorado, usa",30
71487,77039,"barcelona, catalunya, spain",35
71496,269841,"georgetown, penang, malaysia",16
71503,193560,"coalville, england, united kingdom",37
71515,216557,"victoria, british columbia, canada",33
71523,276018,"cologne, nordrhein-westfalen, germany",33
71527,161037,"milton, ,",32
71542,155463,"st. albans, west virginia, usa",38
71543,159283,"nuneaton, england, united kingdom",66
71545,71612,"covilhã, covilhã, portugal",25
71549,110608,"binghamton, new york, usa",22
71552,151702,"warner robins, georgia, usa",18
71554,98297,"espoo, uusimaa, finland",24
71566,47030,"n/a, channel islands, guernsey",35
71567,79933,"leonberg, baden-wuerttemberg, germany",38
71569,21155,"bonn, nordrhein-westfalen, germany",37
71570,30979,"mesa, arizona, usa",41
71574,267282,"tehachapi, california, usa",35
71588,10590,"shah alam, selangor, malaysia",22
71591,67403,"danbury, connecticut, usa",31
71600,18384,"palma de mallorca, baleares, spain",37
71611,37567,"medway, kent, united kingdom",36
71616,236727,"cardiff, wales, united kingdom",32
71619,15918,"cardiff, wales, united kingdom",23
71622,254502,"leeds, west yorkshire, united kingdom",41
71626,41057,"nanaimo, british columbia, canada",51
71630,9141,"durango, colorado, usa",65
71631,22495,"drums, pennsylvania, usa",29
71638,87707,"paris, ile de france, france",23
71641,95525,"glasgow, scotland, united kingdom",46
71655,172888,"valence, rhône alpes, france",57
71657,196656,"seixal, seixal, portugal",26
71660,163824,"strasbourg, alsace, france",17
71664,148847,"webster, new york, usa",34
71667,63714,"milton keynes, england, united kingdom",29
71673,31984,"bremen, bremen, germany",40
71674,214244,"duisburg, nordrhein-westfalen, germany",23
71679,208622,"forest, ohio, usa",44
71682,74689,"seattle, washington, usa",39
71694,183958,"pambula, new south wales, australia",57
71700,233903,"n/a, n/a, singapore",23
71723,205943,"boston, massachusetts, usa",43
71733,41831,"toronto, ontario, canada",52
71736,241614,"philadelphia, pennsylvania, usa",20
71742,128600,"milano, lombardia, italy",39
71743,251342,"perugia, umbria, italy",27
71744,118587,"bartlesville, oklahoma, usa",59
71745,103024,"columbus, ohio, usa",30
71746,175485,"tübingen, baden-württemberg, germany",21
71753,214651,"las vegas, nevada, usa",38
71755,89891,"olesa de montserrat, barcelona, spain",34
71756,195714,"barcelona, catalunya, spain",37
71759,251339,"bayboro, north carolina, usa",46
71767,2358,"bryan, texas, usa",23
71777,115841,"hutchinson, kansas, usa",60
71781,31466,"kingsville, ontario, canada",26
71786,262208,"los angeles, ,",37
71788,115904,"bolton, lancashire, united kingdom",27
71789,158361,"kansas city, missouri, usa",44
71796,184871,"freiburg, baden-wuerttemberg, germany",27
71801,159390,"dannenfels, rheinland-pfalz, germany",36
71807,214272,"paris, tennessee, usa",42
71823,142454,"wien, wien, austria",33
71825,124617,"nice, provence alpes côte d`azur, france",29
71830,268022,"omaha, nebraska, usa",52
71831,175510,"hagen, nordrhein-westfalen, germany",32
71834,218197,"nürnberg, bayern, germany",39
71840,252007,"mainz, rheinland-pfalz, germany",35
71845,150762,"barcelona, barcelona, spain",29
71856,216724,"miami, florida, usa",20
71865,236655,"rochdale, england, united kingdom",30
71866,138138,"bridgeport, connecticut, usa",39
71879,136509,"santa barbara, california, usa",31
71880,245864,"superior, wisconsin, usa",46
71884,107645,"rubí, barcelona, spain",24
71885,57412,"porto, porto, portugal",25
71887,199431,"oakwood, georgia, usa",15
71888,207563,"montgomery, alabama, usa",29
71897,76575,"barcelona, catalunya, spain",44
71902,184386,"móstoles, madrid, spain",23
71906,3538,"madrid, madrid, spain",31
71908,128610,"fort myers beach, ,",48
71909,253859,"vitoria-gasteiz, alava, spain",38
71911,131675,"nijmegen, gelderland, netherlands",36
71913,159863,"bury st edmunds, suffolk, united kingdom",60
71917,113467,"pittsburgh, pennsylvania, usa",37
71921,235475,"palma de mallorca, illes balears, spain",46
71922,239788,"croydon, victoria, australia",33
71926,184985,"porto, porto, portugal",28
71932,204946,"chesterfield, england, united kingdom",47
71939,145558,"paris, , france",30
71942,80908,"lleida, catalunya, spain",30
71944,107044,"adelaide, south australia, australia",24
71949,203820,"zaragoza, zaragoza, spain",31
71951,253403,"sydney, new south wales, australia",29
71953,5331,"hull, england, united kingdom",26
71955,19522,"candler, north carolina, usa",54
71956,273587,"den haag, zuid-holland, netherlands",60
71960,172326,"buffalo, new york, usa",51
71962,64440,"atlanta, georgia, usa",34
71965,30744,"gainesville, georgia, usa",31
71968,74709,"macomb, michigan, usa",21
71970,133567,"frankfurt am main, hessen, germany",57
71971,176062,"bickley, western australia, australia",37
71973,90286,"brisbane, queensland, australia",26
71975,257493,"knoxville, tennessee, usa",25
71979,67079,"london, england, united kingdom",35
71983,72451,"nottingham, england, united kingdom",51
71985,241239,"germering, bayern, germany",36
71989,81128,"düsseldorf, nordrhein-westfalen, germany",44
71991,97025,"elizabeth city, north carolina, usa",13
71992,182164,"willoughby, ohio, usa",9
71993,189848,"henley-on-thames, oxfordshire, united kingdom",36
71996,248356,"lleida, lleida, spain",37
72000,262070,"santander, cantabria, spain",28
72002,245499,"erkrath, nordrhein-westfalen, germany",30
72006,183532,"sherman, texas, usa",35
72013,26730,"herculaneum, missouri, usa",13
72014,84201,"philadelphia, pennsylvania, usa",39
72023,194500,"adelaide, south australia, australia",60
72024,122037,"bochum, nordrhein-westfalen, germany",27
72027,132531,"fetcham, england, united kingdom",29
72029,78941,"wien, wien, austria",39
72034,233256,"new york, new york, usa",36
72041,38229,"newport beach, california, usa",23
72042,188369,"hong kong, n/a, hong kong",25
72048,242824,"belton, texas, usa",21
72052,173769,"toapayoh, toapayoh, singapore",17
72055,85294,"neumarkt /in der opf., bayern, germany",54
72057,265595,"palmerston north, manawatu, new zealand",31
72061,260655,"ottawa, ontario, canada",23
72065,114078,"amsterdam, noord-holland, netherlands",32
72067,148966,"barstow, california, usa",35
72074,194646,"hove, england, united kingdom",50
72079,77270,"menomonee falls, wisconsin, usa",18
72096,135624,"kuwait, kuwait, kuwait",25
72101,83743,"deal, england, united kingdom",30
72106,149802,"bethlehem, connecticut, usa",33
72109,34864,"belfort, franche-comté, france",39
72111,33943,"lyon, rhône-alpes, france",25
72115,49582,"le mans, pays de la loire, france",29
72116,164944,"lyon, rhone, france",23
72118,190265,"dublin, leinster, ireland",30
72120,259064,"belo horizonte, minas gerais, brazil",32
72122,138073,"glasgow, scotland, united kingdom",31
72128,158127,"atlanta, georgia, usa",42
72130,156111,"wakefield, massachusetts, usa",15
72131,47819,"stuttgart/esslingen, baden-wuerttemberg, germany",32
72134,230427,"paderborn, nordrhein-westfalen, germany",28
72137,155916,"perth, western australia, australia",27
72140,244995,"nottingham, england, united kingdom",30
72144,116676,"bowmanville, ontario, canada",47
72146,69810,"weesp, noord holland, netherlands",36
72149,127623,"voncouver, washington, usa",27
72151,125474,"wien, wien, austria",26
72152,71568,"port coquitlam, british columbia, canada",28
72154,270256,"south saint paul, minnesota, usa",45
72156,99641,"gainesville, florida, usa",35
72158,217173,"palo alto, california, usa",25
72159,206695,"hanover, colorado, usa",45
72163,17507,"dublin, dublin, ireland",37
72164,199167,"besançon, franche-comté, france",42
72166,113537,"frankfurt am main, hessen, germany",29
72170,276538,"cologne, ,",26
72172,49144,"ferreries, illes balears, spain",43
72175,241268,"barcelona, catalunya, spain",34
72176,246671,"melbourne, victoria, australia",27
72180,25695,"albq, new mexico, usa",32
72182,244375,"pasadena, california, usa",47
72183,38589,"santa coloma de gramenet, catalunya, spain",36
72184,32575,"adelaide, south australia, australia",23
72185,50206,"palm bay, florida, usa",36
72187,264903,"dortmund, nordrhein-westfalen, germany",36
72188,200093,"manchester, greater manchester, united kingdom",55
72189,243768,"basel, basel-stadt, switzerland",59
72190,105795,"elche, alicante, spain",24
72193,102227,"moritzburg, sachsen, germany",28
72194,145431,"lake forest, florida, usa",33
72195,98707,"mainz, rheinland-pfalz, germany",35
72196,275239,"san francisco, california, usa",49
