,User-ID,Location,Age
22687,170742,"o`fallon, missouri, usa",41
22689,170118,"barcelona, barcelona, catalonia",32
22690,218344,"melbourne, victoria, australia",23
22693,195079,"omaha, nebraska, usa",43
22695,24733,"oswego, new york, usa",32
22697,95509,"canoga park, california, usa",38
22699,14374,"porter, maine, usa",57
22704,59727,"plano, texas, usa",24
22709,271284,"alexandria, virginia, usa",50
22711,275281,"albany, new york, usa",36
22713,98575,"vancouver, british columbia, canada",58
22715,220867,"adelaide, south australia, australia",25
22716,54206,"philadelphia, pennsylvania, usa",24
22717,196493,"duisburg, nordrhein-westfalen, germany",26
22718,99441,"seattle, washington, usa",33
22719,15957,"sydney, new south wales, australia",27
22724,261685,"bethpage, new york, usa",43
22726,136465,"canton, ,",18
22727,191720,"ravensburg, baden-württemberg, germany",37
22728,107453,"chunchula, alabama, usa",18
22731,221510,"euless, texas, usa",28
22737,234683,"lappvik, etelä-suomen lääni, finland",23
22738,181212,"roswell, georgia, usa",32
22742,38802,"helsinki, uusimaa, finland",23
22744,71102,"glasgow, scotland, united kingdom",23
22750,268330,"miami, florida, usa",23
22751,250683,"london, ontario, canada",41
22752,64241,"colorado springs, colorado, usa",43
22755,170595,"maiden, north carolina, usa",34
22757,267409,"las vegas, nevada, usa",34
22759,242248,"waco, texas, usa",29
22761,48355,"florence, arizona, usa",35
22764,160434,"san francisco, california, usa",29
22768,194803,"fort worth, texas, usa",44
22769,56271,"leeds, england, united kingdom",22
22772,58458,"peel, isle of man, united kingdom",23
22773,137397,"strasbourg, alsace, france",32
22774,35030,"somerville, massachusetts, usa",26
22777,22409,"toledo, ohio, usa",28
22778,153322,"york, ,",33
22780,183196,"peoria, illinois, usa",33
22782,54193,"bartlesville, oklahoma, usa",27
22786,189678,"stamford, connecticut, usa",43
22790,243585,"goodyear, arizona, usa",56
22793,92652,"saint john, new brunswick, canada",32
22795,252642,"halifax, nova scotia, canada",27
22797,149907,"hendersonville, north carolina, usa",42
22799,16161,"cobram, victoria, australia",28
22800,231993,"akron, ohio, usa",26
22804,69808,"asnières, ile de france, france",34
22805,166017,"chicago, illinois, usa",38
22806,132851,"torrance, california, usa",43
22809,256402,"huntsville, alabama, usa",34
22818,43807,"sambro, nova scotia, canada",32
22819,79441,"spruce grove, alberta, canada",43
22822,142005,"athens, alabama, usa",46
22826,177180,"akron, ohio, usa",39
22827,202358,"setúbal, setúbal, portugal",52
22829,125538,"kingston, ontario, canada",35
22835,200585,"porto alegre, rio grande do sul, brazil",18
22836,137437,"sevilla, sevilla, spain",26
22838,205448,"roma, lazio, italy",22
22840,79754,"athens, georgia, usa",58
22842,219008,"halifax, nova scotia, canada",60
22844,58156,"whitesboro, new york, usa",58
22845,118881,"bolton, england, united kingdom",31
22847,238186,"montclair, new jersey, usa",36
22848,2030,"seabeck, washington, usa",31
22850,87974,"fort worth, texas, usa",25
22851,9613,"collings lakes, new jersey, usa",34
22854,32110,"derry, new hampshire, usa",29
22855,123625,"geelong, victoria, australia",22
22857,14232,"paris, paris, france",23
22858,137803,"kaltern/caldaro (bz), trentino alto adige, italy",27
22859,187763,"nyack, new york, usa",33
22861,89192,"goor, alabama, netherlands",34
22864,276307,"richmond, london, england, united kingdom",35
22867,254405,"nanticoke, pennsylvania, usa",33
22868,6611,"oradea, n/a, romania",22
22872,45042,"westerville, ohio, usa",38
22874,238961,"antioch, illinois, usa",18
22878,144194,"magnolia, new jersey, usa",21
22883,150067,"akron, ohio, usa",29
22885,157787,"utrecht, utrecht, netherlands",23
22886,72531,"clovis, california, usa",48
22888,240543,"millbrae, california, usa",67
22889,227276,"rotherham, england, united kingdom",41
22890,14451,"lisboa, lisboa, portugal",26
22891,85872,"sydney, new south wales, australia",36
22893,145161,"leicester, england, united kingdom",38
22895,31008,"london, england, united kingdom",29
22896,208907,"albuquerque, new mexico, usa",26
22898,35050,"west columbia, south carolina, usa",33
22900,239449,"anchorage, ,",14
22901,245157,"santa monica, ,",53
22903,15497,"fresno, california, usa",38
22905,220911,"palm desert, california, usa",29
22907,174791,"long beach, california, usa",38
22908,182838,"cumberland, maryland, usa",26
22911,217566,"kl, w.p, malaysia",16
22912,229334,"fort carson, colorado, usa",30
22916,120548,"ourense, ourense, spain",39
22918,191575,"st.catharines, ontario, canada",30
22919,643,"grenoble, rhone-alpes, france",23
22920,269841,"georgetown, penang, malaysia",16
22923,46351,"paris, ile de france, france",27
22925,38654,"kitchener, ontario, canada",17
22926,139467,"norfolk, virginia, usa",53
22928,161037,"milton, ,",32
22930,110608,"binghamton, new york, usa",22
22932,240225,"indian springs village, alabama, usa",46
22936,151702,"warner robins, georgia, usa",18
22937,216557,"victoria, british columbia, canada",33
22938,62239,"yarmouth, nova scotia, canada",9
22939,124888,"mataró, barcelona, spain",25
22941,267788,"kenosha, wisconsin, usa",41
22942,116599,"tehran, tehran, iran",29
22943,157127,"vine grove, kentucky, usa",26
22944,178130,"auburn, washington, usa",45
22946,47030,"n/a, channel islands, guernsey",35
22947,10590,"shah alam, selangor, malaysia",22
22948,124310,"salem, south carolina, usa",53
22953,184465,"louisville, kentucky, usa",33
22954,41057,"nanaimo, british columbia, canada",51
22956,216386,"taylorsville, utah, usa",25
22960,9141,"durango, colorado, usa",65
22961,26535,"hickory, mississippi, usa",41
22962,96475,"vila nova de gaia, porto, portugal",26
22963,22495,"drums, pennsylvania, usa",29
22965,25436,"chambery, savoie, france",30
22966,137384,"le cellier, pays de la loire, france",32
22967,73196,"little rock, arkansas, usa",35
22968,148847,"webster, new york, usa",34
22969,214244,"duisburg, nordrhein-westfalen, germany",23
22970,208622,"forest, ohio, usa",44
22971,206249,"douglasville, georgia, usa",20
22972,255719,"columbus, ohio, usa",30
22973,43962,"renmark, south australia, australia",23
22974,67403,"danbury, connecticut, usa",31
22975,60098,"elizabeth city, north carolina, usa",35
22976,150663,"nightsky, oregon, usa",24
22977,134784,"chicago, illinois, usa",27
22978,103024,"columbus, ohio, usa",30
22979,18384,"palma de mallorca, baleares, spain",37
22980,140087,"porto, porto, portugal",32
22981,4385,"albq, new mexico, usa",33
22982,118275,"legionowo, woj. mazowieckie, poland",24
22983,28076,"kansas city, missouri, usa",25
22984,115904,"bolton, lancashire, united kingdom",27
22985,214651,"las vegas, nevada, usa",38
22986,124617,"nice, provence alpes côte d`azur, france",29
22987,268022,"omaha, nebraska, usa",52
22988,95301,"wangaratta, victoria, australia",19
22989,216724,"miami, florida, usa",20
22990,203603,"manila, metro manila, philippines",37
22993,147166,"london, england, united kingdom",38
22994,236655,"rochdale, england, united kingdom",30
22995,236727,"cardiff, wales, united kingdom",32
22996,258913,"zaberfeld, baden-wuerttemberg, germany",25
22997,96776,"winston salem, north carolina, usa",28
22998,66797,"athens, ohio, usa",28
22999,158361,"kansas city, missouri, usa",44
23000,138138,"bridgeport, connecticut, usa",39
23002,98297,"espoo, uusimaa, finland",24
23005,70401,"omaha, nebraska, usa",23
23006,233903,"n/a, n/a, singapore",23
23008,183958,"pambula, new south wales, australia",57
23009,181076,"stony plain, alberta, canada",53
23010,140069,"victoria, british columbia, canada",29
23011,128610,"fort myers beach, ,",48
23012,156670,"lisboa, lisboa, portugal",39
23013,82123,"nashville, tennessee, usa",30
23014,131675,"nijmegen, gelderland, netherlands",36
23015,233976,"heidelberg, patrick henry village, germany",29
23016,96869,"sevilla, sevilla, spain",28
23017,110483,"fredericton, new brunswick, canada",30
23018,163319,"günzburg, bayern, germany",34
23019,177688,"münchen, bayern, germany",25
23020,159863,"bury st edmunds, suffolk, united kingdom",60
23022,244349,"los banos, california, usa",40
23023,273587,"den haag, zuid-holland, netherlands",60
23024,226006,"scott, arkansas, usa",35
23027,213197,"fremont, california, usa",33
23029,257493,"knoxville, tennessee, usa",25
23031,254064,"columbia, pennsylvania, usa",45
23032,41831,"toronto, ontario, canada",52
23033,184871,"freiburg, baden-wuerttemberg, germany",27
23034,132531,"fetcham, england, united kingdom",29
23035,64946,"normal, illinois, usa",34
23036,165987,"banks, oregon, usa",48
23037,195116,"newcastle upon tyne, tyne & wear, united kingdom",27
23038,206016,"burnaby, british columbia, canada",25
23039,85294,"neumarkt /in der opf., bayern, germany",54
23041,208058,"rancho cucamonga, california, usa",35
23042,233917,"madera, california, usa",38
23043,214717,"berkeley, california, usa",23
23044,37567,"medway, kent, united kingdom",36
23045,95525,"glasgow, scotland, united kingdom",46
23046,214272,"paris, tennessee, usa",42
23047,132836,"west palm beach, florida, usa",57
23048,101214,"minden, ontario, canada",46
23049,116676,"bowmanville, ontario, canada",47
23050,247958,"big river, california, usa",44
23051,127623,"voncouver, washington, usa",27
23052,214436,"middletown, connecticut, usa",35
