,User-ID,Location,Age
261198,236909,"edwardsville, illinois, usa",45
261199,236910,"spokane, washington, usa",32
261200,236913,"toronto, ontario, canada",28
261201,236918,"fort wayne, indiana, usa",43
261202,236920,"glastonbury, england, united kingdom",32
261205,236927,"ottawa, ontario, canada",60
261207,236931,"sacramento, california, usa",30
261209,236934,"lake oswego, oregon, usa",69
261210,236940,"amarillo, texas, usa",54
261233,236942,"beijing, alabama, china",23
261234,236943,"evergreen, colorado, usa",42
261252,236948,"toronto, ontario, canada",35
261415,236949,"glen burnie, maryland, usa",56
261424,236955,"pace, florida, usa",41
261475,236959,"st. louis, missouri, usa",35
261529,236979,"brampton, ontario, canada",34
261538,236983,"rimini, emilia romagna, italy",23
261541,236989,"friolzheim, baden-wuerttemberg, germany",17
261545,236992,"milano, lombardia, italy",28
261546,236996,"durham, north carolina, usa",20
261547,237005,"long beach, california, usa",17
261548,237006,"adelaide, south australia, australia",14
261549,237026,"st. paul, minnesota, usa",37
261550,237028,"irving, texas, usa",34
261551,237031,"chesapeake, virginia, usa",32
261554,237046,"rochester, michigan, usa",55
261556,237056,"birmingham, england, united kingdom",34
261557,237057,"bern, bern, switzerland",31
261559,237060,"columbia, missouri, usa",55
261560,237063,"okemos, michigan, usa",38
261563,237064,"oxford, ,",68
261578,237070,"allenwinden, zug, switzerland",29
261597,237072,"apopka, florida, usa",38
261598,237073,"winnipeg, manitoba, canada",42
261599,237074,"alsdorf, nordrhein-westfalen, germany",38
261609,237078,"forest park, illinois, usa",65
261610,237083,"roblin, manitoba, canada",30
261611,237091,"fair lawn, new jersey, usa",54
261622,237101,"erlangen, bayern, germany",26
261624,237112,"london, england, united kingdom",31
261625,237122,"stafford, ,",13
261626,237129,"bishopville, south carolina, usa",25
261627,237132,"columbia, missouri, usa",26
261634,237156,"manorville, new york, usa",55
261638,237157,"rison, arkansas, usa",18
261639,237158,"enterprise, alabama, usa",39
261640,237162,"austin, texas, usa",27
261642,237165,"ipswich, england, united kingdom",27
261643,237170,"glasgow, scotland, united kingdom",36
261651,237173,"las vegas, nevada, usa",20
261654,237185,"portland, oregon, usa",25
261655,237191,"los angeles, california, usa",23
261656,237194,"pennant hills, new south wales, australia",22
261657,237210,"slidell, louisiana, usa",28
261659,237218,"munic, bayern, germany",32
261660,237231,"baden, pennsylvania, usa",45
261661,237236,"houston, texas, usa",17
261662,237242,"gig harbor, washington, usa",32
261663,237246,"beverly hills, california, usa",32
261664,237248,"udine, friuli venezia giulia, italy",39
261665,237251,"birmingham, england, united kingdom",23
261667,237257,"cayucos, california, usa",38
261673,237262,"jefferson, maryland, usa",45
261676,237263,"palos park, illinois, usa",55
261677,237264,"cairo, n/a, egypt",35
261697,237268,"springfield, illinois, usa",42
261702,237275,"westminster, maryland, usa",69
261714,237283,"gaithersburg, maryland, usa",43
261716,237288,"valley springs, california, usa",60
261717,237297,"ploiesti, prahova, romania",17
261719,237301,"hamburg, hamburg, germany",40
261720,237306,"hameln, niedersachsen, germany",42
261721,237308,"evergreen, colorado, usa",51
261725,237310,"richmond, virginia, usa",74
261730,237313,"edmonton, alberta, canada",51
261733,237318,"iowa city, iowa, usa",37
261738,237319,"stockton, new jersey, usa",27
261739,237320,"dekalb, illinois, usa",65
261740,237323,"grand rapids/mt pleasant, michigan, usa",19
261744,237327,"highlands, new jersey, usa",46
261746,237334,"montevallo, alabama, usa",46
261758,237339,"omro, wisconsin, usa",36
261759,237344,"minneapolis, minnesota, usa",18
261760,237350,"minneapolis, minnesota, usa",33
261761,237354,"okatie, south carolina, usa",55
261762,237359,"frankfurt, hessen, germany",28
261763,237363,"st. francis, wisconsin, usa",25
261767,237375,"mediapolis, iowa, usa",14
261768,237376,"sandpoint, idaho, usa",19
261769,237378,"tyngsboro, massachusetts, usa",16
261770,237391,"cincinnati, ohio, usa",16
261772,237393,"flower mound, texas, usa",27
261774,237404,"spokane, washington, usa",33
261776,237406,"danbury, connecticut, usa",30
261778,237407,"west chester, pennsylvania, usa",25
261791,237409,"picton, ontario, canada",28
261792,237426,"tallahassee, florida, usa",32
261797,237429,"olympia, washington, usa",46
261808,237432,"ben lomond, california, usa",39
261809,237439,"lynnwood, washington, usa",21
261810,237441,"napa, california, usa",17
261811,237451,"fresno, california, usa",28
261829,237461,"burns lake, british columbia, canada",47
261830,237465,"genova, liguria, italy",33
261831,237474,"montreal, quebec, canada",24
261841,237477,"new boston, ohio, usa",32
261842,237482,"austin, texas, usa",25
261843,237518,"bonn, nordrhein-westfalen, germany",41
261854,237532,"münchen, bayern, germany",45
261855,237534,"rexdale, ontario, canada",47
261911,237537,"singapore, n/a, singapore",14
261912,237542,"rutland, vermont, usa",45
261915,237544,"regina, saskatchewan, canada",38
261916,237550,"lawrence, kansas, usa",32
261917,237553,"champaign, illinois, usa",31
261922,237559,"allendale, michigan, usa",20
261923,237563,"munich, bayern,",25
261924,237568,"stafford, virginia, usa",11
261925,237577,"san jose, california, usa",19
261934,237594,"center harbor, new hampshire, usa",40
261935,237595,"cedar falls, iowa, usa",57
261937,237599,"belwood, ontario, canada",61
261938,237604,"bodmin, cornwall, united kingdom",46
261941,237605,"independence, missouri, usa",18
261942,237607,"kandel, rheinland-pfalz, germany",33
261944,237612,"east point, georgia, usa",30
261949,237627,"london, n/a, united kingdom",35
261952,237628,"fitzroy north, victoria, australia",50
261953,237638,"tucson, arizona, usa",40
261954,237646,"rockville, maryland, usa",56
261966,237650,"orland park, illinois, usa",33
261968,237655,"cary, north carolina, usa",50
261970,237676,"windsor, connecticut, usa",29
261971,237693,"albuquerque, ,",43
261973,237696,"nowra, new south wales, australia",56
261975,237697,"liverpool, england, united kingdom",24
261976,237701,"ann arbor, michigan, usa",34
261977,237713,"cleveland, ohio, usa",53
261978,237715,"mchenry, illinois, usa",28
261986,237727,"waterloo, ontario, canada",66
261993,237734,"london, england, united kingdom",29
262002,237736,"guysville, ohio, usa",29
262005,237745,"edmonton, alberta, canada",58
262007,237747,"olympia, washington, usa",41
262008,237748,"eagan, minnesota, usa",27
262045,237758,"seattl, washington, usa",24
262046,237768,"canton, ohio, usa",76
262048,237775,"dundee, scotland, united kingdom",28
262049,237780,"stafford, virginia, usa",53
262050,237782,"melbourne, victoria, australia",42
262053,237788,"claremont, california, usa",22
262054,237789,"spangdahlem, ,",22
262055,237805,"valley springs, california, usa",67
262058,237822,"grayson, georgia, usa",36
262060,237857,"torrent, n/a, spain",47
262061,237865,"puteaux, paris, france",33
262062,237866,"schofield, wisconsin, usa",51
262065,237868,"thousand palms, california, usa",56
262066,237883,"plymouth meeting, pennsylvania, usa",28
262067,237900,"mutterstadt, rheinland-pfalz, germany",27
262071,237901,"araraquara, n/a, brazil",19
262072,237902,"barcelona, barcelona, spain",31
262073,237906,"cuernavaca, morelos,",26
262074,237912,"taipei, n/a, taiwan",46
262095,237914,"port murray, new jersey, usa",34
262101,237917,"berkeley, california, usa",38
262107,237925,"royal oak, michigan, usa",26
262109,237926,"southampton, england, united kingdom",27
262110,237932,"lake city, florida, usa",55
262111,237941,"cambridge, massachusetts, usa",31
262118,237943,"atlanta, georgia, usa",27
262120,237948,"sacramento, california, usa",49
262121,237960,"colorado springs, colorado, usa",57
262123,237962,"hameln, niedersachsen, germany",33
262128,237965,"san francisco, california, usa",23
262129,237966,"saginaw, michigan, usa",53
262134,237978,"newnan, georgia, usa",29
262136,237984,"sevilla, sevilla, spain",22
262138,237993,"portland, oregon, usa",52
262139,238008,"edmond, oklahoma, usa",36
262161,238010,"daytona beach, florida, usa",29
262177,238026,"seattle, washington, usa",33
262179,238034,"asker, akershus, norway",101
262180,238049,"evansville, indiana, usa",51
262182,238050,"friendswood, texas, usa",53
262183,238056,"rapid city, south dakota, usa",26
262184,238065,"bourbonnais, illinois, usa",27
262232,238067,"la, california, usa",31
262233,238068,"n/a, n/a, united kingdom",37
262234,238080,"gladstone, oregon, usa",70
262235,238086,"torino, piemonte, italy",36
262236,238087,"north highlands, california, usa",26
262238,238096,"victor, new york, usa",41
262240,238098,"huntington, indiana, usa",51
262241,238114,"hesperia, california, usa",50
262242,238120,"louisville, kentucky, usa",25
262328,238125,"boston, massachusetts, usa",49
262330,238131,"virginia beach, virginia, usa",47
262341,238141,"aloha, oregon, usa",46
262345,238148,"new york, new york, usa",22
262346,238159,"albuquerque, new mexico, usa",37
262351,238160,"oxford, oxon, united kingdom",34
262352,238167,"groningen, groningen, netherlands",25
262353,238177,"dover, new hampshire, usa",28
262356,238178,"worcester, massachusetts, usa",25
262360,238181,"chicago, illinois, usa",32
262362,238186,"montclair, new jersey, usa",36
262371,238189,"florey, australian capital territory, australia",25
262376,238209,"salzburg, salzburg, austria",24
262377,238213,"bellevue, washington, usa",19
262378,238222,"upper sandusky, ohio, usa",28
262398,238225,"burbank, california, usa",35
262400,238227,"wauwatosa, wisconsin, usa",34
262402,238231,"sydney, new south wales, australia",17
262434,238234,"marshfield, wisconsin, usa",32
262437,238235,"houston, ,",33
262443,238237,"nashville, tennessee, usa",30
262444,238241,"hoquiam, washington, usa",35
262461,238248,"tucson, arizona, usa",26
262462,238266,"groningen, groningen, netherlands",40
262463,238278,"new york, new york, usa",32
262464,238291,"moncton, new brunswick, canada",35
262466,238292,"vancouver, british columbia, canada",24
262469,238294,"münchen, bayern, germany",55
262470,238300,"staines, england, united kingdom",24
262472,238301,"manchester, england, united kingdom",33
262474,238304,"göttingen, niedersachsen, germany",34
262475,238307,"st. louis, missouri, usa",39
262476,238308,"barcelona, catalunya, spain",23
262477,238312,"sant cugat del vallés, barcelona, spain",24
262478,238315,"gold hill, oregon, usa",18
262479,238316,"lille, nord-pas-de-calais, france",28
262480,238319,"grayslake, illinois, usa",34
262491,238321,"dublin, dublin, ireland",32
262494,238323,"singapore, singapore, singapore",49
262495,238331,"kfar chabad, n/a, israel",24
262497,238340,"chestermere, alberta, canada",33
262500,238346,"edgewater, colorado, usa",33
262501,238347,"el mirage, arizona, usa",31
262507,238350,"olympia, washington, usa",49
262523,238358,"morgan hill, california, usa",39
262527,238371,"mons, hainaut, belgium",33
262528,238381,"pefferlaw, ontario,",34
262531,238390,"knoxville, tennessee, usa",20
262534,238400,"la crosse, wisconsin, usa",50
262539,238421,"tremel, brittany, france",33
262541,238431,"olympia, washington, usa",70
262543,238450,"brisbane, queensland, australia",24
262548,238462,"durham, england, united kingdom",18
262550,238470,"padova, veneto, italy",20
262551,238472,"rock point, saskatchewan, canada",52
262553,238473,"rosamond, california, usa",24
262554,238475,"little rock, arkansas, usa",34
262578,238489,"sittingbourne, kent, united kingdom",28
262593,238493,"pittsburgh, pennsylvania, usa",18
262594,238499,"arbroath, angus, united kingdom",48
262597,238504,"willowick, ohio, usa",37
262598,238521,"horsham, pennsylvania, usa",34
262601,238525,"paris, paris, france",28
262602,238527,"rockford, illinois, usa",22
262603,238538,"wien, wien, austria",22
262612,238540,"omaha, nebraska, usa",32
262630,238554,"brisbane, queensland, australia",34
262631,238557,"kuala lumpur, selangor, malaysia",21
262682,238560,"fort walton beach, florida, usa",10
262685,238568,"middletown, maryland, usa",66
262692,238573,"mountlake terrace, washington, usa",27
262693,238579,"rochester hills, michigan, usa",21
262695,238583,"hamburg, hamburg, germany",33
262696,238588,"urbana, illinois, usa",36
262697,238607,"pineville, north carolina, usa",24
262704,238609,"portland, maine, usa",17
262707,238610,"charleston, west virginia, usa",67
262711,238613,"st. john`s, newfoundland, canada",37
262754,238617,"richmond, california, usa",44
262762,238624,"hamburg, hamburg, germany",42
262765,238625,"hamburg, hamburg, germany",41
262782,238630,"san francisco, california, usa",21
262814,238639,"bakersfield, california, usa",22
262828,238640,"new york, new york, usa",25
262829,238644,"wallington, england, united kingdom",16
262838,238646,"bronx, new york, usa",43
262839,238652,"sydney, new south wales, australia",41
262845,238655,"courtdale, pennsylvania, usa",21
262847,238672,"invercargill, n/a, new zealand",42
262848,238686,"burlington, washington, usa",14
262849,238697,"vidalia, georgia, usa",46
262850,238708,"boston, massachusetts, usa",22
262851,238710,"recco, liguria, italy",28
262862,238711,"longview, washington, usa",14
262869,238717,"healdsburg, california, usa",17
262871,238724,"lincroft, new jersey, usa",14
262872,238733,"münster, nordrhein-westfalen, germany",22
262877,238734,"san francisco, california, usa",27
262878,238735,"calgary, ,",22
262885,238736,"stockton, new jersey, usa",56
262887,238739,"toronto, ontario, canada",26
262893,238740,"portland, oregon, usa",57
262898,238744,"kaufering, bayern, germany",29
262899,238753,"n/a, , singapore",15
262901,238754,"columbia, missouri, usa",18
262902,238757,"ludington, michigan, usa",45
262907,238762,"glendale, california, usa",46
262911,238765,"wiehl, nordrhein-westfalen, germany",40
262912,238768,"dexter, michigan, usa",44
262915,238773,"milford, pennsylvania, usa",43
262919,238778,"trieste, friuli venezia giulia, italy",26
262920,238779,"brooklyn, new york, usa",46
262935,238781,"yucca valley, california, usa",51
262998,238785,"park ridge, illinois, usa",18
262999,238788,"philadelphia, pennsylvania, usa",21
263000,238796,"oakland, california, usa",36
263002,238800,"rome, lazio, italy",24
263003,238809,"starnberg, bayern, germany",35
263004,238812,"pirmasens, rheinland-pfalz, germany",40
263006,238813,"wheeling, west virginia, usa",20
263007,238817,"fort collins, colorado, usa",44
263008,238821,"indianapolis, indiana, usa",50
263010,238823,"hamburg, hamburg, germany",24
263023,238831,"hillsboro, oregon, usa",47
263024,238833,"south el monte, california, usa",18
263026,238836,"richmond, virginia, usa",36
263033,238841,"fairfax, virginia, usa",17
263034,238848,"san luis obispo, california, usa",39
263035,238849,"saskatoon, saskatchewan, canada",40
263067,238857,"cheyenne, wyoming, usa",55
263068,238862,"gijon, asturias, spain",23
263069,238864,"powys, wales, united kingdom",32
263162,238865,"minneapolis, minnesota, usa",50
263164,238869,"perth, western australia, australia",40
263165,238871,"rochester, massachusetts, usa",17
263166,238874,"sydney, new south wales, australia",13
263167,238882,"oviedo, florida, usa",27
263168,238889,"clark fork, idaho, usa",33
263241,238890,"arlington, virginia, usa",30
263255,238894,"los angeles, california, usa",19
263256,238895,"adelaide, ,",27
263258,238903,"dearborn heights, michigan, usa",68
263259,238905,"new carlisle, ohio, usa",19
263260,238907,"chicago, illinois, usa",26
263261,238910,"hood river, oregon, usa",27
263267,238918,"portland, oregon, usa",65
263268,238922,"tulsa, oklahoma, usa",22
263269,238925,"stoke-on-trent, england, united kingdom",24
263271,238939,"raynham, massachusetts, usa",17
263276,238940,"daphne, alabama, usa",46
263277,238942,"harleysville, pennsylvania, usa",68
263279,238948,"new plymouth, taranaki, new zealand",70
263280,238949,"green river, wyoming, usa",53
263283,238954,"wake forest, north carolina, usa",28
263284,238956,"whittier, california, united kingdom",18
263285,238961,"antioch, illinois, usa",18
263301,238975,"manhattan, illinois, usa",17
263302,238980,"kingwood, texas, usa",29
263303,238983,"toronto, ontario, canada",33
263304,239000,"north vancouver, british columbia, canada",25
263309,239014,"canberra, australian capital territory, australia",48
263311,239018,"panama city, panama, panama",32
263312,239020,"seattle, washington, usa",55
263329,239033,"portales, new mexico, usa",27
263331,239060,"huntsville, alabama, usa",33
263332,239061,"saratoga, ,",44
263333,239062,"la quinta, california, usa",46
263334,239065,"slinger, wisconsin, usa",40
263335,239070,"plantation, florida, usa",47
263347,239074,"duluth, minnesota, usa",38
263355,239075,"portarlington, victoria, australia",49
263356,239078,"firenze, toscana, italy",28
263357,239081,"clearwater, florida, usa",30
263358,239089,"vancouver, british columbia, canada",27
263363,239095,"guelph, ontario, canada",27
263364,239096,"ottawa, ontario, canada",33
263365,239099,"muskego, wisconsin, usa",50
263366,239105,"steamboat springs, colorado, usa",38
263367,239106,"pasadena, california, usa",74
263391,239108,"new york, new york, usa",47
263392,239111,"tucson, arizona, usa",70
263398,239113,"sorrento, florida, usa",18
263399,239125,"boston, massachusetts, usa",51
263400,239127,"traverse city, michigan, usa",23
263401,239130,"dayton, ohio, usa",55
263402,239135,"mobile, alabama, usa",39
263406,239138,"regina, saskatchewan, canada",20
263407,239141,"spotsylvania, virginia, usa",60
263408,239144,"grove city, pennsylvania, usa",29
263409,239145,"pawling, new york, usa",66
263410,239148,"portland, oregon, usa",56
263413,239150,"ventura, california, usa",66
263414,239170,"george town, seven mile beach, cayman islands",27
263415,239173,"seattle, washington, usa",50
263417,239175,"arlesey, bedfordshire, united kingdom",38
263427,239181,"murfreesboro, tennessee, usa",15
263428,239183,"arcadia, california, usa",14
263429,239188,"neutral bay, sydney, new south wales, australia",18
263430,239201,"leipzig, sachsen, germany",26
263431,239217,"ellensburg, washington, usa",12
263432,239218,"rotterdam, n/a, netherlands",27
263433,239225,"lucca, toscana, italy",28
263437,239226,"montevarchi, toscana, italy",39
263438,239231,"ferrara, emilia romagna, italy",45
263439,239251,"germantown, tennessee, usa",50
263440,239260,"astoria, new york, usa",43
263441,239268,"adelaide, south australia, australia",13
263444,239269,"weissenburg, bayern, germany",19
263445,239270,"aachen, nordrhein-westfalen, germany",21
263446,239278,"heidelberg, baden-wuerttemberg, germany",23
263447,239317,"wilmington, north carolina, usa",72
263450,239324,"kassel, illinois, germany",42
263451,239331,"bremen, bremen, germany",37
263452,239339,"niedernhausen, hessen, germany",18
263453,239344,"danbury, connecticut, usa",59
263454,239353,"adamas, milos island, greece",36
263455,239358,"glendale, arizona, usa",32
263456,239369,"vancouver, british columbia, canada",26
263457,239377,"sydney, new south wales, australia",23
263458,239380,"san francisco, california, usa",55
263459,239383,"sydney, new south wales, australia",33
263460,239397,"ripponlea, victoria, australia",52
263464,239407,"chilliwack, british columbia, canada",57
263483,239413,"austin, texas, usa",28
263493,239415,"san antonio, texas, usa",34
263500,239423,"jackson, tennessee, usa",49
263584,239426,"levittown, new york, usa",15
263585,239434,"wellington, florida, usa",17
263586,239437,"rio de janeiro, rio de janeiro, brazil",28
263587,239449,"anchorage, ,",14
263602,239458,"sheffield, england, united kingdom",38
263603,239460,"two harbors, california, usa",26
263609,239461,"manchester, connecticut, usa",28
263610,239467,"albstadt, baden-wuerttemberg, germany",23
263619,239468,"wien, wien, austria",26
263658,239473,"torino, piemonte, italy",29
263659,239476,"lockport, illinois, usa",41
263660,239478,"munich, bayern, germany",26
263662,239486,"milwaukee, wisconsin, usa",25
263678,239488,"ganderkesee, niedersachsen, germany",36
263704,239502,"herkimer, new york, usa",19
263705,239510,"placerville, california, usa",38
263706,239515,"london, england, united kingdom",27
263707,239521,"elizabethton, tennessee, usa",25
263708,239522,"san diego, california, usa",33
263709,239523,"vöcklabruck, oberösterreich, austria",35
263711,239525,"mannheim, baden-württemberg, germany",21
263712,239529,"gland, vaud, switzerland",38
263713,239531,"indianapolis, indiana, usa",26
263715,239546,"knob noster, missouri, usa",19
263716,239551,"cambridge, england, united kingdom",31
263727,239552,"durham, north carolina, usa",58
263728,239554,"minneapolis, minnesota, usa",37
263737,239557,"anchorage, alaska, usa",62
263740,239558,"scarborough, ontario, canada",27
263741,239561,"alpharetta, georgia, usa",63
263742,239567,"giessen, hessen, germany",27
263748,239568,"martigny, valais, switzerland",30
263749,239569,"atlanta, georgia, usa",22
263753,239574,"jefferson city, missouri, usa",27
263757,239593,"st. louis, missouri, usa",29
263759,239594,"leuven, vlaams-brabant, belgium",28
263942,239609,"atlanta, georgia, usa",42
263951,239610,"rheinau, baden-wuerttemberg, germany",37
263952,239613,"punxsutawney, pennsylvania, usa",36
263953,239618,"kuala lumpur, selangor, malaysia",51
263954,239619,"camberley, england, united kingdom",43
263960,239623,"oak harbor, ohio, usa",42
263969,239626,"wellesley, massachusetts, usa",52
264020,239630,"lyon, rhône-alpes, france",24
264040,239638,"st. paul, minnesota, usa",34
264041,239653,"lyon, n/a, france",35
264042,239661,"sydney, new south wales, australia",21
264044,239664,"haverfordwest, wales, united kingdom",24
264046,239665,"louisville, kentucky, usa",25
264047,239670,"chicago, illinois, usa",31
264053,239679,"roaring river, north carolina, usa",28
264054,239681,"coxsackie, new york, usa",28
264055,239688,"winnemucca, nevada, usa",26
264077,239692,"virginia beach, virginia, usa",24
264089,239696,"lexington, ,",55
264090,239702,"hannover, niedersachsen, germany",32
264092,239703,"roma, lazio, italy",38
264093,239705,"oak park, illinois, usa",14
264094,239708,"fresno, california, usa",51
264097,239734,"barcelona, catalonia, spain",25
264098,239735,"roma e messina, lazio e sicilia, italy",25
264099,239736,"paris, ile-de-france, france",20
264127,239746,"blue ridge, virginia, usa",30
264129,239747,"bellevue, washington, usa",30
264131,239748,"tigard, ,",46
264142,239749,"babenhausen, hessen, germany",33
264143,239752,"stuttgart, baden-wuerttemberg, germany",28
264144,239760,"bonn, nordrhein-westfalen, germany",24
264145,239761,"neukirch, sachsen, germany",32
264162,239762,"near bern, bern, switzerland",23
264163,239773,"trebur, hessen, germany",23
264164,239776,"köln, nordrhein westfalen, germany",34
264165,239777,"berlin, berlin, germany",28
264167,239780,"amsterdam, noord holland, netherlands",39
264171,239788,"croydon, victoria, australia",33
264197,239790,"hildesheim, niedersachsen, germany",51
264202,239794,"brussels, -, belgium",59
264205,239807,"montreal, quebec, canada",14
264206,239813,"brighton, england, united kingdom",18
264207,239820,"minneapolis, minnesota, usa",28
264208,239834,"calgary, alberta, canada",43
264215,239841,"springfield, missouri, usa",21
264220,239842,"tunbridgewells, england, united kingdom",41
264221,239843,"cambridge, cambridge, united kingdom",49
264222,239845,"baltimore, maryland, usa",50
264223,239850,"fort lauderdale, florida, usa",51
264227,239854,"toronto, ontario, canada",46
264232,239859,"edmonton, alberta, canada",52
264233,239869,"airdrie, alberta, canada",45
264235,239870,"redmond, oregon, usa",62
264236,239872,"pontefract, england, united kingdom",46
264238,239878,"lafayette, indiana, usa",28
264239,239879,"stratford, connecticut, usa",67
264242,239883,"vancouver, british columbia, canada",18
264243,239914,"mobile, alabama, usa",33
264245,239915,"valdosta, georgia, usa",20
264247,239927,"mill creek, washington, usa",52
264248,239942,"città di castello, umbria, italy",40
264250,239945,"virginia beach, virginia, usa",46
264251,239947,"glasgow, scotland, united kingdom",14
264252,239968,"dublin, leinster, ireland",27
264253,239984,"canal fulton, ohio, usa",34
264254,239998,"seattle, washington, usa",54
264255,240004,"glassboro, new jersey, usa",40
264256,240018,"sturgeon, missouri, usa",16
264257,240024,"amarillo, texas, usa",40
264258,240030,"llandrindod wells, wales, united kingdom",32
264259,240032,"memphis, tennessee, usa",48
264260,240033,"mobile, alabama, usa",33
264269,240043,"london, england, united kingdom",30
264270,240049,"charlottetown, prince edward island, canada",29
264277,240051,"trenton, ontario, canada",32
264327,240059,"cabrils, barcelona, spain",27
264331,240061,"denver, colorado, usa",47
264332,240067,"hamilton, ontario, canada",32
264333,240080,"bridgetown, st. thomas, barbados",27
264334,240082,"london, england, united kingdom",43
264335,240088,"lima, lima, peru",21
264341,240091,"olympia, washington, usa",58
264344,240093,"augsburg, bayern, germany",22
264345,240098,"revelstoke, british columbia, canada",26
264348,240100,"roma, lazio, italy",32
264376,240105,"shirley, new york, usa",49
264377,240107,"rsm, california, usa",60
264385,240111,"milton, ontario, canada",51
264390,240123,"london, england, united kingdom",33
264391,240124,"providence, rhode island, usa",44
264392,240125,"posen, illinois, usa",56
264393,240126,"norwich, norfolk, united kingdom",39
264394,240131,"sherwood park, alberta, canada",26
264407,240137,"florstadt, hessen, germany",25
264408,240139,"highbridge, somerset, united kingdom",13
264409,240141,"vancouver, washington, usa",32
264412,240144,"muskego, wisconsin, usa",34
264643,240147,"glendale, arizona, usa",23
264644,240154,"ketchikan, alaska, usa",26
264645,240155,"westford, massachusetts, usa",40
264657,240158,"north tonawanda, new york, usa",31
264659,240181,"norwich, england, united kingdom",16
264660,240186,"galston, scotland, united kingdom",35
264662,240191,"white oak, texas, usa",49
264665,240205,"st. ann, missouri, usa",28
264679,240211,"kansas city, missouri, usa",48
264680,240213,"petaling jaya, kuala lumpur, malaysia",24
264681,240219,"arlington, tennessee, usa",38
264742,240222,"liverpool, england, united kingdom",27
264743,240224,"walnut creek, california, usa",52
264755,240225,"indian springs village, alabama, usa",46
264771,240235,"bridgeton, new jersey, usa",21
264779,240236,"seattle, washington, usa",28
264783,240243,"indianola, iowa, usa",22
264784,240252,"grants pass, oregon, usa",63
264785,240254,"st. louis, missouri, usa",50
264787,240262,"west palm beach, florida, usa",25
264788,240264,"st. louis, missouri, usa",28
264789,240269,"st. louis, missouri, usa",61
264790,240272,"st. louis, missouri, usa",26
264797,240280,"st. louis, missouri, usa",36
264804,240283,"great falls, montana, usa",8
264805,240287,"middlesex, northwood, united kingdom",45
264807,240296,"baltimore, maryland, usa",42
264808,240299,"warminster, pennsylvania, usa",22
264809,240305,"london, england, united kingdom",49
264810,240318,"burnaby, british columbia, canada",33
264835,240330,"chicago, illinois, usa",41
264839,240331,"omaha, nebraska, usa",26
264840,240333,"sheffield, south yorkshire, united kingdom",33
264859,240348,"sacramento, ,",30
264860,240352,"wilkes-barre, ,",27
264864,240353,"houston, texas, usa",45
264866,240354,"toronto, ontario, canada",46
264867,240366,"swindon, wiltshire, united kingdom",26
264869,240367,"waterloo, wisconsin, usa",27
264871,240375,"winnipeg, manitoba, canada",34
264877,240380,"o`fallon, illinois, usa",14
264881,240391,"socorro, new mexico, usa",58
264882,240394,"baker city, oregon, usa",25
264891,240398,"manhattan, kansas, usa",41
264896,240399,"olyphant, pennsylvania, usa",50
264897,240401,"denver, colorado, usa",64
264990,240403,"louisville, kentucky, usa",49
265155,240413,"hesperia, california, usa",18
265156,240418,"barcelona, catalunya, spain",34
265158,240424,"loughborough, england, united kingdom",49
265159,240425,"santa rosa, california, usa",52
265160,240426,"brighton, ontario, canada",55
265161,240428,"phoenix, arizona, usa",50
265162,240432,"kolding, jylland, denmark",33
265164,240438,"wilfleinsdorf, niederoesterreich,",16
265165,240440,"barcelona, catalunya, spain",30
265186,240442,"jersey city, new jersey, usa",43
265187,240460,"stuttgart, baden-wuerttemberg, germany",31
265188,240469,"philadelphia, pennsylvania, usa",34
265191,240480,"covina, california, usa",58
265192,240484,"great bend, kansas, usa",56
265203,240494,"roma, lazio, italy",19
265204,240495,"fort worth, texas, usa",46
265213,240515,"bridgenorth, ontario, canada",28
265214,240521,"hamilton, ontario, canada",28
265215,240528,"aptos, california, usa",46
265226,240531,"fremont, north carolina, usa",15
265228,240541,"port angeles, washington, usa",40
265266,240543,"millbrae, california, usa",67
265402,240544,"parma heights, ohio, usa",17
265403,240547,"brisbane, queensland, australia",43
265405,240555,"tyrone, oklahoma, usa",22
265406,240567,"hawthorne, new jersey, usa",33
265551,240568,"elk  city, oklahoma, usa",34
265661,240570,"dunbar, west virginia, usa",43
265662,240577,"toluca lake, california, usa",25
265668,240580,"philadelphia, pennsylvania, usa",17
265669,240586,"london, england, united kingdom",29
265671,240596,"ilsfeld, baden-wuerttemberg, germany",44
265675,240599,"seymour, connecticut, usa",52
265676,240601,"anchorage, alaska, usa",52
265679,240603,"point pleasant, west virginia, usa",50
265680,240609,"kissimmee, florida, usa",60
265693,240620,"visalia, california, usa",32
265695,240621,"flower mound, texas, usa",46
265697,240626,"palmdale, ca, california, usa",39
265698,240627,"dresden, sachsen, germany",32
265699,240651,"barcelona, catalunya, spain",24
265700,240653,"cary, north carolina, usa",49
265702,240663,"west vancouver, british columbia, canada",24
265713,240670,"toronto, ontario, canada",52
265720,240677,"palmetto, florida, usa",56
265732,240681,"jena, thueringen, germany",46
265742,240696,"glasgow, scotland, united kingdom",22
265744,240700,"waldorf, maryland, usa",15
265811,240701,"lisbon, n/a, portugal",26
265812,240704,"new york, new york, usa",40
265816,240712,"birmingham, england, united kingdom",47
265817,240723,"corbetta, lombardia, italy",43
265825,240729,"brattleboro, vermont, usa",28
265828,240736,"scotia, new york, usa",47
265829,240737,"prov. di brescia, lombardia, italy",29
265831,240743,"houston, texas, usa",32
265832,240745,"westminster, california, usa",74
