,User-ID,Location,Age
167659,67403,"danbury, connecticut, usa",31
167678,74871,"kaysville, utah, usa",49
167683,230950,"woodside, new york, usa",27
167687,18384,"palma de mallorca, baleares, spain",37
167717,65913,"grove city, pennsylvania, usa",48
167734,37567,"medway, kent, united kingdom",36
167756,57354,"los angeles, california, usa",38
167763,108836,"seattle, washington, usa",29
167773,236727,"cardiff, wales, united kingdom",32
167784,15918,"cardiff, wales, united kingdom",23
167790,225453,"bury st edmunds, suffolk, united kingdom",38
167792,273133,"orihuela costa, alicante, spain",26
167797,128790,"southampton, england, united kingdom",31
167800,254502,"leeds, west yorkshire, united kingdom",41
167809,169934,"san bernardino, california, usa",31
167818,248752,"charlottesville, virginia, usa",25
167821,129113,"clemons, ,",35
167824,201303,"manahawkin, new jersey, usa",24
167827,60011,"cary, north carolina, usa",36
167829,145546,"acton, massachusetts, usa",37
167834,217292,"s charleston, ,",75
167841,16708,"gorokan, new south wales, australia",34
167845,223078,"ware, england, united kingdom",47
167854,44590,"dripping springs, , usa",30
167861,56985,"portland, oregon, usa",34
167869,101234,"budapest, pest megye, hungary",44
167872,41057,"nanaimo, british columbia, canada",51
167876,227517,"baltimore, maryland, usa",35
167880,9141,"durango, colorado, usa",65
167884,82607,"fleet, england, united kingdom",36
167888,45584,"halifax, nova scotia, canada",29
167896,50824,"everett, washington, usa",71
167900,113913,"springfield, missouri, usa",49
167902,170791,"sacramento, california,",45
167904,18679,"london, england, united kingdom",30
167906,43955,"trieste, friuli venezia giulia, italy",37
167907,67838,"saskatoon, saskatchewan, canada",49
167914,87875,"seattle/tacoma, washington, usa",30
167920,103348,"san rafael, california, usa",27
167928,66129,"san diego, california, usa",29
167947,87707,"paris, ile de france, france",23
167968,94213,"esko, minnesota, usa",80
167975,234087,"conifer, colorado, usa",33
167981,33980,"oakland, california, usa",18
167990,59220,"dallas, texas, usa",38
167998,87147,"d. c., washington, usa",47
168002,38345,"oviedo, florida, usa",46
168007,236872,"maryport, england, united kingdom",35
168014,233539,"charlottesville, virginia, usa",34
168022,227382,"regensburg, bavaria, germany",21
168023,75519,"kiryat haiim, n/a, israel",23
168025,1184,"la mirada, california, usa",38
168029,87825,"cagliari, sardegna, italy",40
168032,244790,"cheltenham, england, united kingdom",19
168036,261120,"tigard, oregon, usa",70
168042,96335,"manassas, virginia, usa",20
168056,9341,"hamburg, ,",33
168059,36193,"pinneberg, schleswig holstein, germany",38
168060,245740,"new brighton, minnesota, usa",42
168062,95525,"glasgow, scotland, united kingdom",46
168088,196656,"seixal, seixal, portugal",26
168105,263534,"sant jaume d`enveja, tarragona, spain",21
168111,163824,"strasbourg, alsace, france",17
168121,214443,"paris, ile de france, france",28
168125,166534,"corbeil-essonnes, essonnes, france",28
168130,231143,"rennes, bretagne, france",19
168139,250988,"chambéry, queensland, france",33
168155,23127,"granada, granada, spain",22
168164,89558,"arenys de munt, barcelona, spain",28
168172,276487,"teruel, aragon, spain",21
168187,273709,"chicago, illinois, usa",53
168193,247873,"kansas city, missouri, usa",45
168195,175759,"yaxley, cambridgeshire, united kingdom",40
168198,176894,"salt lake city, utah, usa",32
168207,211264,"pickerington, ohio, usa",38
168214,134948,"west liberty, kentucky, usa",43
168227,164442,"midland, michigan, usa",60
168231,102939,"federal way, washington, usa",47
168236,148847,"webster, new york, usa",34
168245,229899,"pordenone, friuli venezia giulia, italy",26
168251,50110,"olympia, washington, usa",60
168257,12282,"greenwood, indiana, usa",23
168262,83879,"milan, lombardia, italy",35
168265,123746,"garbagnate milanese, lombardia, italy",34
168266,190292,"wick, scotland, united kingdom",29
168271,217252,"bacup, england, united kingdom",46
168274,74093,"los angeles, california, usa",23
168287,45305,"monmouth junction, new jersey, usa",33
168299,86931,"nunnelly, tennessee, usa",32
168304,1372,"frankfurt, hessen, germany",34
168306,31984,"bremen, bremen, germany",40
168313,152401,"frankfurt/main, hessen, germany",29
168323,125826,"portland, oregon, usa",42
168333,201128,"eagle grove, iowa, usa",43
168342,214244,"duisburg, nordrhein-westfalen, germany",23
168362,11201,"groningen, groningen, netherlands",30
168364,140382,"melbourne, victoria, australia",38
168368,57838,"melbourne, victoria, australia",27
168371,138586,"albuquerque, new mexico, usa",42
168375,186601,"concord, north carolina, usa",31
168384,58202,"craigieburn, victoria, australia",25
168388,274005,"brooklyn, new york, usa",37
168403,79066,"kajang, selangor, malaysia",74
168407,180815,"seattle, washington, usa",35
168409,198515,"sydney, new south wales, australia",39
168421,37548,"mount hutton, nsw, australia",29
168422,50845,"east hampton, connecticut, usa",19
168425,58834,"box hill north, victoria, australia",56
168430,173253,"silver spring, maryland, usa",33
168436,215498,"singapore, n/a, singapore",24
168442,227538,"kalamunda, western australia, australia",37
168450,194639,"philadelphia, pennsylvania, usa",57
168458,208622,"forest, ohio, usa",44
168463,245925,"sacramento, california, usa",57
168473,70772,"williamsville, new york, usa",36
168477,88946,"boulder, colorado, usa",33
168481,232522,"morehead, kentucky, usa",24
168493,142039,"saint louis, missouri, usa",50
168505,188511,"phoenix, arizona, usa",37
168511,69180,"oregon city, oregon, usa",50
168518,36269,"los angeles, california, usa",21
168525,150516,"hague, saskatchewan, canada",29
168531,74689,"seattle, washington, usa",39
168570,137282,"grand junction, colorado, usa",61
168573,84476,"sturgis, michigan, usa",16
168583,188369,"hong kong, n/a, hong kong",25
168603,84201,"philadelphia, pennsylvania, usa",39
168619,10716,"troy, michigan, usa",54
168621,6398,"dallas, texas, usa",20
168627,174738,"elkhart, indiana, usa",43
168633,146197,"florissant, missouri, usa",39
168638,24767,"san diego, california, usa",28
168644,123531,"houston, texas, usa",35
168646,252491,"north vancouver, british columbia, canada",29
168654,18366,"philadelphia, pennsylvania, usa",33
168661,40885,"orlando, florida, usa",26
168666,203935,"new brunswick, ,",27
168670,17726,"ottawa, ontario, canada",33
168673,68052,"san francisco, california, usa",37
168674,60419,"lovelock, nevada, usa",36
168686,187810,"cabrils, catalunya, spain",45
168691,228073,"henderson, minnesota, usa",32
168695,177630,"brooklyn, new york, usa",34
168700,62100,"waco, texas, usa",49
168705,84109,"sydney, new south wales, australia",37
168706,183958,"pambula, new south wales, australia",57
168736,232712,"long island, new york, usa",24
168738,1688,"chelmsford, england, united kingdom",53
168742,99469,"madrid, madrid, spain",30
168749,75980,"newton, massachusetts, usa",32
168757,270638,"macedon, new york, usa",47
168760,1725,"palma, illes balears, united kingdom",25
168764,15150,"zaragoza, aragón, spain",22
168771,15421,"sevilla, sevilla, spain",46
168774,259757,"roswell, georgia, usa",25
168782,177128,"wellington, wellington, new zealand",41
168783,158034,"sunrise, florida, usa",35
168791,97906,"alexandria, virginia, usa",29
168802,113277,"north judson, indiana, usa",23
168831,236164,"elkhorn, nebraska, usa",42
168867,41718,"chino hills, california, usa",43
168877,155091,"hooksett, new hampshire, usa",37
168883,26418,"tangent, oregon, usa",29
168884,5452,"reseda, california, usa",26
168888,233903,"n/a, n/a, singapore",23
168932,59763,"fontana, california, usa",43
168943,71600,"valencia, valencia, spain",27
168944,264329,"chicago, illinois, usa",23
168950,211929,"lisboa, lisboa, portugal",23
168952,87776,"cádiz, andalucía, spain",34
168953,81481,"hückeswagen, nordrhein-westfalen, germany",34
168965,268939,"st. petersburg, florida, usa",43
168972,150767,"bethany, connecticut, usa",56
168985,37332,"springfield, virginia, usa",18
168991,71076,"seymour, tennessee, usa",41
168996,172203,"sandy, utah, usa",45
169009,184985,"porto, porto, portugal",28
169031,55955,"beijing, china, china",38
169040,41831,"toronto, ontario, canada",52
169057,245007,"toronto, ontario, canada",21
169062,105769,"westminster, colorado, usa",33
169068,229754,"webster, new york, usa",38
169075,219353,"toronto, ontario, canada",37
169087,68014,"london, england, united kingdom",18
169092,123501,"barcelona, catalunya, spain",27
169105,66842,"portersville, pennsylvania, usa",31
169110,195016,"bragança, trás-os-montes, portugal",37
169118,230490,"binghamton, new york, usa",31
169122,165073,"birmingham, england, united kingdom",44
169137,221932,"glasgow, scotland, united kingdom",26
169140,163140,"braga, braga, portugal",13
169144,240375,"winnipeg, manitoba, canada",34
169149,41114,"coventry, england, united kingdom",23
169150,233924,"shamokin, pennsylvania, usa",31
169158,128600,"milano, lombardia, italy",39
169160,166856,"catania, sicilia, italy",44
169164,251342,"perugia, umbria, italy",27
169167,158998,"toulouse, haute-garonne, france",21
169175,1990,"niterói, rio de janeiro, brazil",32
169176,75747,"london, n/a, united kingdom",25
169177,257053,"gasteiz, basque country (euskal herria), spain",46
169178,267120,"leeds, england, united kingdom",33
169186,2009,"wuppertal, nordrhein-westfalen, germany",31
169187,268026,"hopewell junction, new york, usa",39
169190,196702,"kingston, ontario, canada",21
169201,207636,"arlington, virginia, usa",29
169208,10660,"luzern, luzern, switzerland",37
169215,118587,"bartlesville, oklahoma, usa",59
169218,103024,"columbus, ohio, usa",30
169222,63405,"glendora, california, usa",21
169226,220628,"durham, north carolina, usa",36
169232,2024,"oakland, california, usa",34
169239,221238,"manassas, virginia, usa",17
169242,92561,"mechanicsville, iowa, usa",35
169248,238617,"richmond, california, usa",44
169253,237313,"edmonton, alberta, canada",51
169256,252953,"kelso, washington, usa",23
169275,203542,"oklahoma city, oklahoma, usa",48
169289,214651,"las vegas, nevada, usa",38
169294,242515,"brisbane, queensland, australia",28
169297,22809,"champaign, illinois, usa",25
169302,46258,"albany, california, usa",29
169317,229591,"oakdale, california, usa",21
169325,265281,"virginia beach, virginia, usa",32
169326,272273,"donald, oregon, usa",37
169352,101796,"college station, texas, usa",59
169360,158361,"kansas city, missouri, usa",44
169389,75127,"atlanta, georgia, usa",28
169394,2046,"philadelphia, missouri, usa",22
169396,25916,"patton, missouri, usa",24
169401,151843,"peterborough, ontario, canada",17
169407,104489,"madrid, madrid, spain",26
169410,146649,"madrid, madrid, spain",26
169426,195714,"barcelona, catalunya, spain",37
169432,264149,"el puerto de santa maria, cadiz, spain",25
169437,2084,"logroño, la rioja, spain",21
169444,267372,"hospitalet de llobregat, barcelona, spain",22
169453,177015,"land o lakes, florida, usa",28
169457,17569,"crestview, florida, usa",30
169461,124378,"brooklyn, new york, usa",29
169464,154810,"indiana &, florida, usa",59
169469,49373,"lisboa, lisboa, portugal",18
169471,19609,"jenkintown, pennsylvania, usa",28
169476,249826,"mt barker, south australia, australia",34
169485,273439,"chiclana, cadiz, andalucia, spain",63
169490,268416,"irvine, california, usa",52
169493,251339,"bayboro, north carolina, usa",46
169514,46050,"duncan, british columbia, canada",39
169518,251069,"westbury, new york, usa",14
169526,35979,"redondo beach, california, usa",35
169532,152548,"billerica, massachusetts, usa",30
169533,269502,"sundance, wyoming, usa",66
169536,196709,"etobicoke, ontario, canada",31
169540,236349,"fredericksburg, virginia, usa",39
169553,236594,"victoria, british columbia, canada",25
169570,208161,"fort wayne, indiana, usa",34
169573,112437,"ragley, louisiana, usa",26
169581,115841,"hutchinson, kansas, usa",60
169605,212986,"niskayuna, new york, usa",39
169618,31466,"kingsville, ontario, canada",26
169632,201575,"mount marion, new york, usa",31
169638,168719,"whittier, california, usa",61
169642,185248,"düsseldorf, nordrhein-westfalen, germany",27
169646,229192,"aachen, nordrhein-westfalen, germany",36
169647,7980,"cambridge, massachusetts, usa",34
169657,223816,"caruthersville, ,",26
169671,246478,"ewa beach, hawaii, usa",42
169677,187232,"olympia, washington, usa",83
169680,2197,"n/a, travelling, canada",26
169689,22167,"lafayette hill, pennsylvania, usa",32
169696,162519,"hamilton, ontario, canada",29
169702,173906,"berkeley, california, usa",32
169705,233250,"san bruno, california, usa",35
169709,162092,"brisbane, california, usa",26
169711,125583,"toronto, ontario, canada",55
169714,140842,"münchen, bayern, germany",22
169731,90134,"lansing, michigan, usa",31
169738,106018,"charlotte, north carolina, usa",28
169748,39133,"arlington, massachusetts, usa",44
169757,165420,"vancouver, british columbia,",31
169770,235918,"dayton, ohio, usa",43
169771,183800,"quebec, quebec, canada",29
169778,78323,"santa cruz, california, usa",20
169783,137136,"exton, pennsylvania, usa",80
169785,22637,"toronto, ontario, canada",27
169796,88767,"boonton, new jersey, usa",41
169803,212607,"melbourne, florida, usa",50
169808,48468,"itasca, illinois, usa",50
169814,58768,"cold lake, alberta, canada",35
169835,229576,"troy, maine, usa",24
169840,64806,"carrboro, north carolina, usa",26
169846,196859,"london, england, united kingdom",40
169847,47851,"sherwood, oregon, usa",34
169853,123130,"casselberry, florida, usa",27
169854,125240,"albany, oregon, usa",35
169861,116041,"mckinney, texas, usa",34
169869,155916,"perth, western australia, australia",27
169901,150627,"sacramento, california, usa",24
169906,250253,"saugus, massachusetts, usa",28
169909,35713,"bonn, nordrhein-westfalen, germany",29
169915,136037,"möhlin, aargau, switzerland",19
169920,163288,"baunatal, hessen, germany",22
169922,247848,"wiesbaden, hessen, germany",30
169928,115904,"bolton, lancashire, united kingdom",27
169931,151068,"melbourne, vic, australia",28
169938,69600,"oak ridge, tennessee, usa",30
169943,234788,"towson, maryland, usa",40
169949,16730,"halfmoon bay, british columbia, canada",71
169954,154663,"chicago, illinois, usa",35
169961,193220,"denver, colorado, usa",39
169971,106179,"barcelona, barcelona, spain",23
169986,15654,"dallas, texas, usa",29
170001,57697,"muskegon, michigan, usa",45
170008,205871,"tehran, tehran, iran",23
170009,90883,"sacramento, california, usa",36
170013,275317,"somerville, massachusetts, usa",25
170018,74238,"pahrump, nevada, usa",46
170025,114785,"la crosse, wisconsin, usa",29
170032,109223,"olten, solothurn, switzerland",31
170041,184871,"freiburg, baden-wuerttemberg, germany",27
170058,189120,"konstanz, baden-wuerttemberg, germany",27
170069,156609,"salzburg, salzburg, austria",51
170075,165262,"calgary, alberta, canada",17
170077,138298,"waco, texas, usa",50
170078,270692,"mississauga, ontario, canada",18
170080,33203,"belleville, michigan, usa",35
170092,64803,"decatur, georgia, usa",67
170100,252007,"mainz, rheinland-pfalz, germany",35
170109,120267,"evansville, indiana, usa",46
170113,26628,"harwich, massachusetts, usa",35
170123,41976,"münchen, bayern, germany",33
170126,2406,"münchen, bayern, germany",48
170129,71672,"barsinghausen, niedersachsen, germany",60
170130,105677,"hamburg, hamburg, germany",36
170134,170314,"molins de rei, catalunya, spain",33
170135,182429,"valencia, país valencià, spain",29
170139,224635,"barcelona, n/a, spain",21
170141,229501,"zaragoza, zaragoza, spain",20
170149,2769,"gorizia, friuli venezia giulia, italy",27
170150,203031,"monza, lombardia, italy",29
170153,40635,"rome, lazio, italy",22
170155,48083,"roma, ,",31
170156,190687,"segrate, lombardia, italy",24
170157,243899,"san ildefonso, new mexico, usa",55
170158,164965,"gold coast, queensland, australia",35
170160,230460,"new york, new york, usa",34
170168,92336,"clayton, georgia, usa",31
170173,125655,"barcelona, catalunya, spain",18
170178,2630,"kingsland, texas, usa",66
170180,134663,"wien, wien,",21
170184,105332,"fargo, north dakota, usa",57
170186,124617,"nice, provence alpes côte d`azur, france",29
170199,210276,"north fort myers, ,",67
170202,2685,"monteporzio catone(roma), lazio, italy",21
170203,95060,"imola, emilia romagna, italy",33
170204,140226,"calden, hessen, germany",35
170207,70186,"kingston, ontario, canada",27
170210,5127,"castelnovo monti (re), emilia romagna, italy",33
170215,88757,"cinisello, lombardia,",43
170216,268022,"omaha, nebraska, usa",52
170224,149843,"tacoma, washington, usa",60
170235,157208,"waterloo, iowa, usa",66
170241,63182,"königswinter, nordrhein-westfalen, germany",57
170246,75355,"rhauderfehn, niedersachsen, germany",35
170256,175510,"hagen, nordrhein-westfalen, germany",32
170265,201806,"essen, nordrhein-westfalen, germany",30
170270,218197,"nürnberg, bayern, germany",39
170278,218831,"duisburg, nordrhein-westfalen, germany",27
170283,274812,"halle, sachsen-anhalt, germany",26
170288,72999,"düsseldorf, nordrhein-westfalen, germany",42
170293,148142,"kent, england, united kingdom",21
170309,95095,"madrid, madrid, spain",52
170315,150762,"barcelona, barcelona, spain",29
170334,90320,"webberville, michigan, usa",36
170336,173053,"lacey, washington, usa",12
170345,6604,"vallejo, california, usa",48
170352,79057,"lisboa, n/a, portugal",37
170354,129002,"san antonio, texas, usa",9
170361,55242,"whitby, ontario, canada",30
170364,213707,"regina, saskatchewan, canada",30
170367,22126,"toronto, ontario, canada",31
170372,200679,"leipzig, sachsen, germany",40
170375,235037,"barth, mecklenburg-vorpommern, germany",28
170377,5730,"ottawa, ontario, canada",20
170380,216724,"miami, florida, usa",20
170395,177034,"montreal, quebec, canada",25
170397,93370,"cincinnati, ohio, usa",49
170408,60178,"west bloomfield, michigan, usa",47
170416,100964,"cincinnati, ohio, usa",31
170426,86247,"san diego, california, usa",37
170433,181854,"independence, missouri, usa",29
170435,191428,"adrian, michigan, usa",43
170444,132030,"rochester, new york, usa",44
170448,259371,"new york, new york, usa",22
170452,237318,"iowa city, iowa, usa",37
170456,216965,"new york, new york, usa",29
170461,14336,"manchester, new hampshire, usa",28
170467,236655,"rochdale, england, united kingdom",30
170469,252900,"utrecht, utrecht, netherlands",21
170470,14164,"sant cugat del vallés, catalunya, spain",53
170473,33114,"hospitalet, barcelona, spain",44
170481,211057,"strasbourg, bas rhin, france",28
170484,44320,"stittsville, ontario, canada",46
170493,236940,"amarillo, texas, usa",54
170511,222906,"madrid, madrid, spain",30
170514,242157,"sydney, new south wales, australia",34
170526,209385,"wyndmoor, pennsylvania, usa",57
170536,201926,"ann arbor, michigan, usa",33
170540,125143,"new york, new york, usa",22
170544,208665,"chicago, illinois, usa",69
170547,146081,"covington, louisiana, usa",40
170553,13223,"lethbridge, alberta, canada",21
170559,57072,"sand springs, oklahoma, usa",56
170565,246427,"fort worth, texas, usa",34
170567,64249,"brentwood, tennessee, usa",40
170575,246218,"corvallis, oregon, usa",32
170576,132531,"fetcham, england, united kingdom",29
170580,93537,"nussloch, baden-wuerttemberg, germany",34
170582,138138,"bridgeport, connecticut, usa",39
170616,217934,"bennington, vermont, usa",46
170621,62625,"liboa, lisboa, portugal",23
170624,22710,"bochum, nordrhein-westfalen, germany",33
170629,136509,"santa barbara, california, usa",31
170630,130913,"dayton, ohio, usa",35
170631,152617,"savannah, georgia, usa",27
170641,189190,"winston-salem, north carolina, usa",28
170644,40988,"strasbourg, alsace, france",35
170647,76798,"paris, ile-de-france, france",17
170650,28980,"anchorage, alaska, usa",11
170653,205536,"buckhannon, west virginia, usa",29
170655,274772,"doniphan, missouri, usa",19
170659,186041,"la jolla, california, usa",66
170666,252719,"albion, maine, usa",19
170673,33153,"seattle, washington, usa",43
170680,257030,"broken arrow, oklahoma, usa",37
170683,234657,"barlad, vaslui, romania",25
170701,248289,"brighton, sussex, united kingdom",29
170713,81689,"fuenlabrada, madrid, spain",19
170716,190056,"wallingford, pennsylvania, usa",56
170719,257161,"omaha, nebraska, usa",37
170723,173856,"longmont, colorado, usa",30
170730,151861,"sydney, new south wales,",40
170736,219955,"sunnyvale, california, usa",34
170746,48809,"madrid, madrid, spain",43
170749,107645,"rubí, barcelona, spain",24
170763,260655,"ottawa, ontario, canada",23
170772,113537,"frankfurt am main, hessen, germany",29
170779,140826,"nordkirchen, nordrhein-westfalen, germany",34
170780,102158,"münchen, bayern, germany",32
170785,78941,"wien, wien, austria",39
170791,239702,"hannover, niedersachsen, germany",32
170793,219609,"port st lucie, florida, usa",37
170796,175873,"new market, maryland, usa",39
170797,211733,"southampton, england, united kingdom",18
170798,156111,"wakefield, massachusetts, usa",15
170838,229283,"cartagena, murcia, spain",23
170844,94173,"chatham, ontario, canada",42
170854,78997,"crofton, maryland, usa",14
170856,46706,"chippenham, england, united kingdom",38
170864,97833,"nijmegen, gelderland, netherlands",23
170871,200394,"waukesha, wisconsin, usa",56
170880,18038,"miami, florida, usa",29
170890,85698,"firenze, toscana, italy",25
170892,107265,"cherry hill, new jersey, usa",36
170900,200583,"woodstock, ontario, canada",44
170903,199431,"oakwood, georgia, usa",15
170917,234147,"calgary, alberta, canada",39
170922,50656,"firenze, toscana, italy",18
170923,119421,"toronto, ontario, canada",32
170925,173509,"juneau, alaska, usa",50
170932,139575,"charleston, south carolina, usa",42
170938,98078,"rochester, michigan, usa",54
170941,95593,"aberdour, scotland, united kingdom",43
170948,226069,"wichita, kansas, usa",43
170958,220326,"conway, south carolina, usa",49
170966,207563,"montgomery, alabama, usa",29
170979,21649,"new ringgold, pennsylvania, usa",31
170981,53149,"frankfurt, hessen, germany",31
170983,94547,"clifton hill, victoria, australia",23
170988,234803,"ourense, galicia,",35
170990,161751,"media, pennsylvania, usa",55
170992,247176,"cologne, nordrhein-westfalen, germany",33
170997,244892,"nottingham, nottinghamshire, united kingdom",34
170999,60080,"bellerose, new york, usa",39
171005,107214,"arnold, ,",41
171011,159211,"delft, zh,",30
171017,29372,"paris, paris, france",39
171020,224572,"mareny de barraquetes playa, valencia, spain",27
171031,26939,"toronto, ontario, canada",33
171038,185452,"porto, porto, portugal",34
171039,264073,"new york, new york, usa",43
171042,220370,"chicago, illinois, usa",30
171044,243429,"south mills, north carolina, usa",48
171050,26664,"adelaide, south australia, australia",15
171053,57612,"swansea, wales, united kingdom",34
171054,206300,"london, england, united kingdom",34
171059,159428,"orono, minnesota, usa",47
171067,270625,"barcelona, catalonia, spain",30
171072,202764,"santander, cantabria, spain",27
171080,125237,"san sebastián, gipuzkoa, spain",39
171089,7181,"oviedo, asturias, spain",24
171094,37850,"sevilla, sevilla, papua new guinea",23
171101,39750,"barcelona, cataluña, spain",50
171102,69076,"madrid, madrid, spain",31
171109,109247,"barcelona, catalunya, spain",47
171112,224003,"somerville, massachusetts, usa",104
171117,182183,"junee, new south wales, australia",26
171124,128610,"fort myers beach, ,",48
171125,223375,"phoenix, arizona, usa",35
171130,110919,"bartlett, illinois, usa",54
171133,87742,"valencia, valencia, spain",32
171134,179812,"edinburgh, scotland, united kingdom",30
171137,181879,"london, n/a, united kingdom",36
171140,63404,"pomfret, connecticut, usa",51
171143,138689,"sayville, new york, usa",41
171145,90072,"perth, western australia, australia",27
171151,120588,"calgary, alberta, canada",27
171168,263329,"elche, alicante, spain",31
171170,154701,"almeria, andalucia, spain",31
171172,264951,"portonovo, pontevedra, spain",43
171174,241268,"barcelona, catalunya, spain",34
171178,253859,"vitoria-gasteiz, alava, spain",38
171186,6889,"vic, barcelona, spain",20
171188,180436,"sant vicenç de montalt - caldetas, catalunya, spain",51
171192,6990,"omaha, nebraska, usa",29
171194,209559,"toronto, ontario, canada",38
171198,93691,"lancaster, pennsylvania, usa",43
171206,106173,"olsberg, aargau, switzerland",40
171212,65844,"watford, n/a, united kingdom",32
171214,66599,"los llanos de aridane, islas canarias, spain",36
171226,118538,"barcelona, catalunya, spain",26
171229,16654,"málaga, andalucia, spain",35
171237,161098,"st. andreu de la barca, barcelona, spain",31
171240,189750,"córdoba, andalucía, spain",29
171243,19522,"candler, north carolina, usa",54
171248,268665,"wildwood, florida, usa",70
171254,159863,"bury st edmunds, suffolk, united kingdom",60
171264,247890,"orlando, florida, usa",49
171267,136909,"fort wayne, indiana, usa",43
171273,106583,"la habra, california, usa",37
171279,250163,"peterborough, ontario, canada",17
171287,71188,"los angeles, california, usa",26
171290,132374,"arden hills, minnesota, usa",73
171296,31978,"sumner, washington, usa",56
171306,113467,"pittsburgh, pennsylvania, usa",37
171314,122625,"freiburg, baden-wuerttemberg, germany",32
171330,79315,"gütersloh, nordrhein-westfalen, germany",43
171334,94865,"bremen, bremen, germany",21
171342,246782,"grebenstein, hessen, germany",26
171353,109403,"windsor, ontario, canada",27
171361,247887,"oeiras, lisboa, portugal",27
171363,260965,"vancouver, british columbia, canada",47
171364,64625,"chicago, illinois, usa",43
171374,186685,"montreal, quebec, canada",20
171378,121275,"boston, massachusetts, usa",33
171386,217444,"philadelphia, pennsylvania, usa",17
171397,228154,"tucson, arizona, usa",26
171413,43645,"barcelona, catalonia, spain",33
171417,179915,"barcelona, ,",29
171419,235475,"palma de mallorca, illes balears, spain",46
171424,240205,"st. ann, missouri, usa",28
171437,21593,"san francisco, california, usa",31
171445,199384,"westminster, colorado, usa",72
171451,206272,"hillsboro, oregon, usa",40
171455,225065,"garland, texas, usa",21
171458,85067,"valdosta, georgia, usa",43
171462,90512,"brescia, lombardia, italy",34
171463,206393,"glendale, california, usa",29
171484,239788,"croydon, victoria, australia",33
171489,4049,"poringland, england, united kingdom",65
171491,204854,"west dover, vermont, usa",16
171494,230757,"supply, north carolina, usa",57
171498,127134,"mississauga, ontario, canada",31
171503,266512,"orlando, florida, usa",34
171506,30838,"largo, florida, usa",56
171514,229862,"bronx, new york, usa",29
171518,12122,"cooks hill, new south wales, australia",26
171523,107581,"madrid, madrid, spain",35
171526,98132,"köln, nordrhein-westfalen, germany",33
171528,30022,"queens village, new york, usa",37
171538,184930,"sandhurst, berkshire, united kingdom",47
171541,30116,"toronto, ontario, canada",49
171543,16237,"kingman, arizona, usa",48
171550,109176,"milwaukee, wisconsin, usa",43
171553,92659,"burnley, victoria, australia",26
171557,204946,"chesterfield, england, united kingdom",47
171572,251295,"south portland, maine, usa",49
171575,198597,"marietta, pennsylvania, usa",29
171577,220302,"torino, piemonte, italy",25
171580,213324,"taunton, england, united kingdom",48
171583,241523,"mülheim, nordrhein-westfalen, germany",18
171595,267020,"bedburg, nordrhein-westfalen, germany",45
171597,176477,"university heights, ohio, usa",46
171601,145558,"paris, , france",30
171608,276581,"ann arbor, michigan, usa",27
171615,21774,"lecco, lombardia, italy",21
171619,114592,"milwaukee, wisconsin, usa",25
171623,274609,"jacksonville, illinois, usa",25
171633,4401,"boston, massachusetts, usa",28
171638,258556,"parkville, ,",50
171645,204860,"roma, lazio, italy",26
171646,264836,"roma, roma, italy",39
171648,4547,"cento, ferrara, italy",24
171649,20254,"astoria, new york, usa",33
171658,210481,"merced, california, usa",39
171666,65027,"senecaville, ohio, usa",32
171671,4710,"coazze, piemonte, italy",43
171672,43824,"helsinki, uusimaa, finland",23
171673,37034,"roma, lazio, italy",30
171675,85240,"piacenza, emilia romagna, italy",23
171677,4781,"manchester, new hampshire, usa",47
171678,26416,"ft worth, texas, usa",46
171680,234921,"sleepy hollow, new york, usa",27
171684,139907,"warsingsfehn, niedersachsen, germany",38
171689,47315,"sioux city, iowa, usa",49
171695,145947,"san antonio, texas, usa",41
171699,142076,"gonic, new hampshire, usa",27
171706,140291,"braunschweig, niedersachsen, germany",27
171714,32955,"brantford, ontario, canada",53
171718,152461,"ploiesti, prahova, romania",17
171719,204316,"shelbyville, kentucky, usa",64
171733,201519,"boulder, colorado, usa",45
171745,128362,"amherst, new hampshire, usa",54
171753,245828,"albuquerque, new mexico, usa",41
171758,136425,"orlando, florida, usa",33
171768,159333,"baton rouge, louisiana, usa",21
171774,155669,"lisboa, estremadura, portugal",40
171778,232266,"london, ontario, canada",32
171784,88232,"marano di napoli, campania, italy",56
171790,203820,"zaragoza, zaragoza, spain",31
171808,141794,"milano, lombardia, italy",30
171812,240100,"roma, lazio, italy",32
171815,274117,"napoli, campania, italy",30
171816,194146,"toulouse, n/a, france",22
171821,256034,"brest, bretagne, france",27
171827,5204,"lyon, rhône-alpes, france",24
171829,23124,"pieve emanuele, lombardia, italy",22
171831,268231,"colorado springs, colorado, usa",23
171835,5208,"brest, bretagne, france",20
171837,186831,"ypsilanti, michigan, usa",36
171845,253403,"sydney, new south wales, australia",29
171855,46436,"georgetown, penang, malaysia",13
171863,59967,"dundee, scotland, united kingdom",28
171870,267511,"liverpool, merseyside, united kingdom",36
171872,250630,"brighton, east sussex, united kingdom",34
171876,167794,"maidstone, england, united kingdom",33
171881,273849,"rotherham, south yorkshire, united kingdom",64
171890,48787,"leicester, leicestershire, united kingdom",36
171894,208994,"plano, texas, usa",34
171896,237156,"manorville, new york, usa",55
171900,70882,"portland, oregon, usa",36
171901,230968,"ormond beach, florida, usa",57
171906,159429,"pisa, toscana, italy",53
171907,249446,"cagliari, sardegna, italy",22
