,User-ID,Location,Age
35833,182838,"cumberland, maryland, usa",26
35836,217566,"kl, w.p, malaysia",16
35837,229334,"fort carson, colorado, usa",30
35841,9718,"brooklyn, new york, usa",35
35842,24256,"napa, california, usa",15
35843,25008,"oak harbor, washington, usa",28
35844,47767,"silver spring, maryland, usa",43
35845,66567,"melfa, virginia, usa",56
35846,113814,"naperville, illinois, usa",40
35847,117398,"kensington, maryland, usa",52
35848,120548,"ourense, ourense, spain",39
35850,161259,"thurmont, maryland, usa",44
35851,163687,"amarillo, texas, usa",60
35852,168765,"aurora, illinois, usa",60
35853,184993,"chesterland, ohio, usa",42
35854,191575,"st.catharines, ontario, canada",30
35855,205621,"henderson, nevada, usa",69
35856,227631,"moser river, nova scotia, canada",49
35857,259406,"dc, dc, usa",34
35858,270339,"bonita springs, florida, usa",57
35860,275643,"pittsburgh, pennsylvania, usa",49
35861,55719,"swiftwater, pennsylvania, usa",44
35862,67689,"napa, california, usa",36
35863,112998,"mill valley, california, usa",37
35864,129061,"vienna, vienna, austria",26
35865,152955,"miami, florida, usa",69
35866,175576,"ottawa, ontario, canada",30
35867,207270,"orlando, florida, usa",39
35868,271437,"monroe, north carolina, usa",40
35869,21722,"janesville, wisconsin, usa",48
35870,93675,"gerlaw, illinois, usa",66
35871,104404,"bonita springs, florida, usa",85
35872,138880,"glenwood springs, colorado, usa",23
35873,139688,"west chicago, illinois, usa",47
35874,178229,"new york, new york, usa",47
35875,193799,"wewahitchka, florida, usa",34
35876,203433,"conyers, georgia, usa",45
35877,213402,"red deer, alberta, canada",22
35878,233648,"sanford, florida, usa",58
35879,269338,"albuquerque, new mexico, usa",23
35880,273959,"fort worth, texas, usa",19
35881,16859,"waitakere city, n/a, new zealand",44
35882,18908,"greenville, georgia, usa",29
35883,19686,"bridgeport, connecticut, usa",41
35884,60622,"abita springs, louisiana, usa",52
35885,68226,"düsseldorf, nordrhein-westfalen, germany",28
35886,120472,"st. paul, minnesota, usa",26
35887,146421,"spotswood, victoria, australia",44
35890,204669,"st. peters, missouri, usa",52
35891,243795,"evansville, indiana, usa",53
35893,643,"grenoble, rhone-alpes, france",23
35894,116744,"modesto, california, usa",32
35895,184864,"college station, texas, usa",22
35896,217089,"edmond, oklahoma, usa",50
35897,259620,"san antonio, texas, usa",46
35898,269841,"georgetown, penang, malaysia",16
35901,21333,"santa rosa, california, usa",66
35902,116856,"everett, washington, usa",46
35903,135821,"columbus, ohio, usa",26
35904,152582,"atlanta, georgia, usa",25
35906,160346,"norwalk, connecticut, usa",27
35907,237070,"allenwinden, zug, switzerland",29
35908,275470,"west warwick, rhode island, canada",42
35909,1511,"cuyahoga falls, ohio, usa",25
35910,13907,"tübingen, baden-wuerttemberg, germany",27
35911,16185,"washington, dc, usa",21
35912,46351,"paris, ile de france, france",27
35913,56406,"coconut grove, florida, usa",18
35914,72145,"fairfax, virginia, usa",29
35915,78722,"lakeland, florida, usa",18
35916,92329,"baltimore, maryland, usa",20
35917,120677,"alkmaar, noord holland, netherlands",28
35918,139796,"rottenburg, bavaria, germany",23
35919,191506,"durham, north carolina, usa",34
35920,221198,"valley village, california, usa",22
35921,223872,"ogden, utah, usa",37
35923,226975,"smithville, missouri, usa",28
35925,9721,"san dimas, california, usa",47
35927,9735,"new freedom, pennsylvania, usa",16
35928,14655,"willow street, pennsylvania, usa",16
35929,28809,"nelson, england, united kingdom",38
35930,32217,"lafayette, louisiana, usa",17
35931,34740,"sidney, ohio, usa",17
35932,38654,"kitchener, ontario, canada",17
35933,50143,"burträsk, västerbotten, sweden",16
35934,55502,"dingmans ferry, pennsylvania, usa",16
35935,69093,"caledonia, michigan, usa",17
35936,77072,"donaueschingen, baden-wuerttemberg, germany",39
35938,93126,"toronto, ontario, canada",14
35939,108081,"sherwood park, alberta, canada",17
35940,115655,"renfrew, ontario, canada",18
35941,121719,"pawtucket, rhode island, usa",25
35943,122888,"jacksonville, florida, usa",18
35944,149768,"cornwall-on-hudson, new york, usa",45
35945,189412,"towson, maryland, usa",21
35946,198331,"bklyn, new york, usa",43
35947,202797,"upstate, new york, usa",17
35948,203893,"st. andrews, manitoba, canada",26
35949,211068,"n. richland hills, texas, usa",16
35950,213098,"las vegas, nevada, usa",22
35951,225687,"glen allen, virginia, usa",16
35952,236842,"glens falls, new york, usa",20
35953,245042,"allentown, pennsylvania, usa",21
35954,246910,"sycamore, illinois, usa",15
35955,256220,"denver, colorado, usa",33
35956,2632,"farmingdale, new york, usa",47
35957,10164,"mccomb, mississippi, usa",34
35958,139824,"fort worth, texas, usa",46
35959,161423,"bonifay, florida, usa",52
35960,198038,"cumberland, british columbia, canada",35
35961,212904,"milwaukee, wisconsin, usa",34
35962,228432,"henderson, ,",36
35963,735,"cortland, new york, usa",29
35964,31820,"morin heights, quebec, canada",33
35965,77767,"e. stroudsburg, pennsylvania, usa",44
35966,139467,"norfolk, virginia, usa",53
35968,144691,"hibbing, minnesota, usa",45
35969,184421,"groningen, groningen, netherlands",24
35970,243917,"philadelphia, pennsylvania, usa",48
35972,16376,"rosemount, queensland, australia",59
35973,26801,"sacramento, california, usa",51
35975,32289,"rochester hills, michigan, michigan, usa",64
35976,36693,"seattle, washington, usa",50
35978,69916,"oyster bay, new york, usa",55
35979,73532,"emeryville, california, usa",34
35980,117721,"san diego, california, usa",36
35981,151476,"okemos, michigan, usa",22
35982,167782,"orlando, florida, usa",20
35984,173357,"austin, texas, usa",30
35985,272309,"okemos, michigan, usa",22
35986,60866,"polo, illinois, usa",20
35987,161037,"milton, ,",32
35989,163337,"wausau, wisconsin, usa",33
35990,260552,"mohegan lake, new york, usa",62
35991,269250,"anniston, alabama, usa",48
35992,774,"wentzville, missouri, usa",16
35993,36839,"deland, florida, usa",33
35995,83046,"allegan, michigan, usa",15
35996,93621,"edmonds, washington, usa",50
35997,140372,"fredericksburg, virginia, usa",32
35998,148240,"lisboa, lisboa, portugal",23
35999,177492,"sullivan, missouri, usa",25
36002,243966,"santee, california, usa",18
36003,264204,"milford, massachusetts, usa",19
36004,82253,"burbank, california, usa",41
36005,86481,"reading, pennsylvania, usa",29
36006,94843,"lake oswego, oregon, usa",22
36008,110608,"binghamton, new york, usa",22
36010,144707,"tucson, arizona, usa",23
36012,175843,"gouda, zuid-holland, netherlands",35
36013,240225,"indian springs village, alabama, usa",46
36016,256481,"leiden, zuidholland, netherlands",46
36017,26196,"fall river, massachusetts, usa",17
36019,29498,"boise, idaho, usa",35
36020,91135,"padova, veneto, italy",28
36021,100852,"bloomington, indiana, usa",43
36023,104027,"duesseldorf, nordrhein-westfalen, germany",32
36024,107795,"cambridge, cambridgeshire, united kingdom",28
36026,205111,"oxford, ohio, usa",26
36027,209985,"nottingham, england, united kingdom",45
36029,261066,"paris, ile-de-france,",48
36030,22088,"henderson, nevada, usa",45
36031,77133,"toronto, ontario, canada",22
36032,82317,"brasilia, distrito federal, brazil",29
36033,95405,"olathe, kansas, usa",26
36034,168615,"houston, texas, usa",50
36035,172816,"scotts valley, california, usa",29
36036,202619,"encino, california, usa",28
36037,272274,"milpitas, california, usa",12
36038,834,"rockville, maryland, usa",17
36039,1515,"bloomington, indiana, usa",27
36040,5286,"dallas, texas, usa",18
36041,46186,"brick, new jersey, usa",15
36042,57427,"edmonton, alberta, canada",19
36043,68543,"london, kentucky, usa",24
36044,74130,"harrodsburg, kentucky, usa",16
36045,86034,"homosassa, florida, usa",18
36046,100449,"watford, england, united kingdom",20
36047,107726,"chesterton, indiana, usa",21
36048,114018,"tucson, arizona, usa",20
36049,119906,"fresno, california, usa",21
36050,126938,"houston, texas, usa",25
36051,131954,"san antonio, texas, usa",19
36052,151702,"warner robins, georgia, usa",18
36053,180056,"wichita, kansas, usa",18
36054,181340,"new york, new york, usa",19
36055,216557,"victoria, british columbia, canada",33
36056,216828,"lexington, kentucky, usa",25
36057,216955,"quincy, massachusetts, usa",33
36058,220311,"houston, texas, usa",20
36059,226981,"bridgeport, connecticut, usa",17
36060,227932,"seminole, florida, usa",16
36061,266940,"saint paul, minnesota, usa",19
36062,5385,"loomis, california, usa",30
36063,20015,"ketchikan, alaska, usa",26
36064,29512,"st. paul, minnesota, usa",25
36065,31424,"lewisville, texas, usa",22
36066,31889,"morrisville, north carolina, usa",22
36067,39193,"virginia beach, virginia, usa",32
36068,51627,"orange county, california, usa",24
36069,56378,"vaudreuil-dorion, quebec, canada",23
36070,62239,"yarmouth, nova scotia, canada",9
36071,81646,"london, england, united kingdom",36
36072,82808,"erskineville, new south wales, australia",24
36073,102027,"baltimore, maryland, usa",21
36074,110905,"new york, new york, usa",31
36075,115350,"middletown, new jersey, usa",24
36076,117131,"toronto, ontario, canada",56
36077,124888,"mataró, barcelona, spain",25
36078,132851,"torrance, california, usa",43
36080,135359,"tewksbury, massachusetts, usa",37
36081,145885,"clinton, maine, usa",24
36082,149712,"pascagoula, mississippi, usa",27
36083,150554,"roanoke, virginia, usa",15
36084,171765,"ottawa, ontario, canada",37
36085,178069,"highland park, illinois, usa",61
36086,193149,"dewitt, new york, usa",14
36087,209625,"cambridge, massachusetts, usa",33
36088,238739,"toronto, ontario, canada",26
36089,242091,"summerside, prince edward island, canada",31
36091,245224,"valbonne, alpes maritimes, france",36
36092,250078,"toronto, ontario, canada",24
36093,257707,"stafford, virginia, usa",34
36095,260332,"rochester, minnesota, usa",55
36096,266757,"ottawa, ontario, canada",26
36097,267788,"kenosha, wisconsin, usa",41
36098,2793,"jefferson, georgia, usa",34
36099,5665,"orlando, florida, usa",40
36100,9846,"union beach, new jersey, usa",45
36101,16123,"plano, texas, usa",24
36102,21570,"san jose, california, usa",55
36104,91047,"harlow, england, united kingdom",33
36105,116599,"tehran, tehran, iran",29
36106,117486,"aurora, colorado, usa",25
36107,134842,"alliance, ohio, usa",36
36108,135262,"lincoln, california, usa",67
36109,157127,"vine grove, kentucky, usa",26
36110,210526,"santa clarita, california, usa",53
36111,256955,"springdale, ohio, usa",39
36112,265382,"paradise, montana, usa",57
36113,7253,"augusta, georgia, usa",32
36114,20300,"plantation, florida, usa",30
36115,56553,"colorado springs, colorado, usa",45
36116,65041,"port orange, florida, usa",41
36117,75712,"fort white, florida, usa",13
36118,178130,"auburn, washington, usa",45
36120,219387,"port orange, florida, usa",49
36121,1812,"provo, utah, usa",24
36122,43162,"lokoja, kogi state, nigeria",25
36123,47030,"n/a, channel islands, guernsey",35
36124,94749,"desoto, texas, usa",38
36125,103834,"wyoming, michigan, usa",44
36126,145527,"aylmer, quebec, canada",52
36127,183188,"thalwil, zurich, switzerland",37
36128,204507,"o`leary, prince edward island, canada",36
36129,210574,"somerville, massachusetts, usa",27
36130,212976,"milmont park, pennsylvania, usa",35
36131,240829,"durham, north carolina, usa",23
36132,260840,"missoula, montana, usa",35
36133,265908,"west palm beach, florida, usa",41
36134,10590,"shah alam, selangor, malaysia",22
36135,11078,"san jose, california, usa",52
36136,20345,"vancouver, british columbia, canada",22
36137,31226,"sofia, n/a, bulgaria",33
36139,90300,"bobcaygeon, ,",34
36140,143218,"tampa, florida, usa",13
36141,193037,"halifax, nova scotia, canada",33
36142,206972,"rutherford, new jersey, usa",15
36143,938,"calgary, alberta, canada",55
36144,24401,"florence, toscana, italy",38
36145,38802,"helsinki, uusimaa, finland",23
36146,39930,"seattle, washington, usa",15
36147,59980,"st. marys, ontario, canada",44
36150,64059,"renton, washington, usa",23
36151,78770,"toronto, ontario, canada",32
36152,79525,"portland, oregon, usa",24
36155,94978,"hoover, alabama, usa",62
36157,103120,"tampa, florida, usa",27
36158,112558,"royse city, texas, usa",29
36159,124310,"salem, south carolina, usa",53
36162,125754,"raleigh, north carolina, usa",28
36163,156575,"tampere, pirkanmaa, finland",41
36164,168535,"oakvill, ontario, canada",17
36165,168813,"st. louis, missouri, usa",23
36166,195250,"florence, toscana, italy",32
36168,212252,"burbank, california, usa",41
36170,223707,"seattle, washington, usa",30
36171,225817,"monona, ,",23
36172,240348,"sacramento, ,",30
36173,248107,"broken arrow, oklahoma, usa",47
36174,248479,"hamilton, ontario, canada",27
36177,250987,"midlothian, virginia, usa",30
36178,255588,"coopersville, michigan, usa",27
36179,28630,"valhalla, new york, usa",18
36180,92806,"reisterstown, maryland, usa",25
36182,126511,"athens, georgia, usa",29
36183,74871,"kaysville, utah, usa",49
36184,92778,"indian lake, new york, usa",55
36185,230950,"woodside, new york, usa",27
36187,1060,"lincoln, nebraska, usa",38
36188,31140,"san diego, california, usa",40
36189,73093,"chapel hill, north carolina, usa",19
36190,121912,"mesa, arizona, usa",56
36192,126921,"maryville, ,",29
36193,129113,"clemons, ,",35
36194,183730,"gravel ridge, arkansas, usa",24
36195,264115,"minneapolis, minnesota, usa",28
36196,27780,"ottawa, ontario, canada",43
36197,59216,"apex, north carolina, usa",37
36199,60011,"cary, north carolina, usa",36
36200,60850,"seattle, washington, usa",25
36201,114452,"newton, massachusetts, usa",26
36205,145546,"acton, massachusetts, usa",37
36207,204366,"traverse city, michigan, usa",18
36208,245184,"chandler, arizona, usa",30
36209,1892,"fort wayne, indiana, usa",47
36210,7218,"la crescenta, california, usa",31
36211,16708,"gorokan, new south wales, australia",34
36212,42611,"los angeles, california, usa",26
36213,44953,"manhattan, kansas, usa",22
36214,58672,"camarillo, california, usa",30
36215,82122,"amsterdam, *, netherlands",44
36216,91645,"tampa, florida, usa",28
36217,93071,"berkeley, california, usa",23
36218,95403,"detroit, michigan, usa",28
36219,103312,"springfield, virginia, usa",24
36220,121847,"dartmouth, massachusetts, usa",58
36221,130575,"cincinnati, ohio, usa",21
36222,177982,"oak park, california, usa",69
36223,184465,"louisville, kentucky, usa",33
36224,198914,"lake forest park, washington, usa",61
36225,201154,"cedar rapids, iowa, usa",34
36226,203966,"ann arbor, michigan, usa",52
36227,216450,"forestville, california, usa",53
36228,221243,"dover, arkansas, usa",37
36229,223078,"ware, england, united kingdom",47
36231,225764,"portland, oregon, usa",25
36232,226549,"houstin, texas, usa",39
36233,231930,"woodlynne, new jersey, usa",47
36234,232529,"rutherford, new jersey, usa",56
36235,255167,"denver, colorado, usa",45
36236,275400,"ithaca, new york, usa",19
36237,32942,"simi valley, california, usa",66
36238,41057,"nanaimo, british columbia, canada",51
36240,216386,"taylorsville, utah, usa",25
36244,274546,"firenze, toscana, italy",26
36245,1116,"calgary, alberta, canada",29
36246,8706,"olathe, kansas, usa",48
36247,29016,"olympia, washington, usa",35
36248,43785,"essex, vermont, usa",20
36249,77891,"los angeles, california, usa",51
36251,181021,"kansas city, missouri, usa",28
36252,261353,"denver, , usa",46
36253,5294,"montreal, quebec, canada",22
36254,9141,"durango, colorado, usa",65
36255,36169,"tokyo, tokyo ku, japan",36
36256,43486,"san jose, california, usa",37
36258,82607,"fleet, england, united kingdom",36
36260,112746,"washington, dc, usa",59
36262,122393,"fleet, england, united kingdom",40
36263,126805,"defiance, ohio, usa",55
36264,158725,"virginia beach, virginia, usa",65
36265,158768,"defiance, ohio, usa",56
36266,162699,"mill valley, california, usa",51
36267,181722,"urbana, illinois, usa",21
36268,215453,"torino, piemonte, italy",48
36269,222927,"stone mountain, georgia, usa",20
36270,275197,"charlotte, north carolina, usa",41
36271,133771,"lawrence, ,",28
36272,143535,"worcester, massachusetts, usa",56
36274,3977,"columbiana, alabama, usa",63
36275,26535,"hickory, mississippi, usa",41
36276,32252,"springfield, massachusetts, usa",45
36277,34813,"aberdeen, grampian, united kingdom",30
36278,36304,"union, new jersey, usa",56
36280,37932,"colorado springs, colorado, usa",53
36281,50824,"everett, washington, usa",71
36282,51945,"brooklyn, new york, usa",32
36283,70885,"freshwater, queensland, australia",38
36284,74176,"seattle, washington, usa",31
36285,76019,"norwich, england, united kingdom",28
36287,81212,"louisville, kentucky, usa",56
36288,90135,"watertown, ,",35
36289,110803,"littleton, colorado, usa",52
36290,113885,"seattle, washington, usa",43
36291,113913,"springfield, missouri, usa",49
36292,151610,"houston, texas, usa",43
36293,178533,"higganum, connecticut, usa",50
36294,210259,"doylestown, pennsylvania, usa",58
36295,212911,"washington, dc, usa",27
36296,254625,"clifton park, new york, usa",43
36297,269565,"sierra vista, arizona, usa",61
36298,88565,"camdenton, missouri, usa",48
36299,97602,"winter haven, florida, usa",65
36300,113255,"lutz, florida, usa",47
36301,153929,"clemmons, north carolina, usa",50
36302,191895,"toronto, ontario, canada",30
36303,254236,"st. louis, missouri, usa",37
36304,266410,"new hope, minnesota, usa",35
36306,1155,"smyrna, georgia, usa",22
36307,33980,"oakland, california, usa",18
36308,40939,"austin, texas, usa",25
36309,59220,"dallas, texas, usa",38
36310,87147,"d. c., washington, usa",47
36312,154467,"cleveland, ohio, usa",16
36313,257893,"reno, nevada, usa",36
36314,142212,"fairfield, connecticut, usa",64
36315,151050,"roma, lazio, italy",33
36316,205708,"langenfeld, nordrhein-westfalen, germany",39
36317,244400,"west linn, oregon, usa",55
36318,249994,"lisboa, lisboa, portugal",28
36319,256940,"oak creek, wisconsin, usa",25
36320,261120,"tigard, oregon, usa",70
36321,269485,"cincinnati, ohio, usa",18
36322,27237,"piedmont, california, usa",31
36323,37902,"brentwood, california, usa",43
36324,104883,"houston, texas, usa",73
36325,105478,"cardiff, wales, united kingdom",67
36326,136298,"milford, pennsylvania, usa",36
36327,158082,"scottsdale, arizona, usa",47
36328,160287,"melbourne, victoria, australia",44
36329,163352,"cardiff, wales, united kingdom",104
36330,188021,"boston, massachusetts, usa",24
36331,248147,"hendersonville, north carolina, usa",35
36332,249344,"portland, oregon, usa",40
36333,250461,"santa cruz, california, usa",32
36334,273709,"chicago, illinois, usa",53
36335,1254,"16605 bennington ct, indiana, usa",26
36336,30742,"henderson, kentucky, usa",31
36337,45430,"lake oswego, oregon, usa",41
36338,70463,"valencia, california, usa",29
36339,73196,"little rock, arkansas, usa",35
36340,89086,"whigham, georgia, usa",40
36341,112805,"fairview, oregon, usa",36
36342,173511,"pine beach, new jersey, usa",37
36343,176894,"salt lake city, utah, usa",32
36344,179092,"fort polk, louisiana, usa",30
36345,197866,"fairview park, ohio, usa",30
36346,211264,"pickerington, ohio, usa",38
36347,238358,"morgan hill, california, usa",39
36348,34717,"little neck, ,",39
36349,103679,"olympia, washington, usa",47
36351,112580,"aurora, ,",31
36352,131869,"mankato, minnesota, usa",40
36353,134948,"west liberty, kentucky, usa",43
36354,145247,"great falls, montana, usa",54
36355,159749,"christiansburg, virginia, usa",50
36356,164442,"midland, michigan, usa",60
36357,188349,"pryor, oklahoma, usa",64
36359,229045,"norfolk, virginia, usa",39
36360,258637,"tulsa, oklahoma, usa",52
36361,270182,"evanston, illinois, usa",47
36362,274908,"hudson, ohio, usa",51
36363,31736,"lancaster, virginia, usa",59
36364,102939,"federal way, washington, usa",47
36365,148847,"webster, new york, usa",34
36366,196645,"gainesville, florida, usa",32
36367,212727,"aiken, south carolina, usa",55
36368,240609,"kissimmee, florida, usa",60
36369,19303,"san jose, california, usa",48
36370,50092,"san jose, california, usa",48
36371,72497,"napa, california, usa",15
36372,83205,"vancouver, british columbia, canada",42
36373,84457,"danbury, connecticut, usa",67
36374,125826,"portland, oregon, usa",42
36375,149291,"apex, north carolina, usa",27
36376,180975,"springfield, georgia, usa",45
36377,211304,"sun lakes, arizona, usa",55
36378,217458,"houston, texas, usa",43
36379,1396,"santa barbara, california, usa",35
36380,7576,"san francisco, california, usa",38
36381,32691,"greenville, south carolina, usa",53
36382,51860,"west midlands, n/a, united kingdom",25
36383,66821,"san diego, california, usa",25
36384,91576,"peel, isle of man, united kingdom",31
36385,101720,"heath, massachusetts, usa",67
36386,136159,"latham, australian capital territory, australia",57
36387,137448,"santa barbara, california, usa",23
36388,29775,"bradenton, florida, usa",53
36389,74093,"los angeles, california, usa",23
36390,144388,"earlysville, virginia, usa",45
36391,201128,"eagle grove, iowa, usa",43
36392,214244,"duisburg, nordrhein-westfalen, germany",23
36393,246193,"rancho santa margarita, california, usa",30
36394,42180,"conshohocken, pennsylvania, usa",30
36397,47856,"ottawa, ontario, canada",32
36399,126084,"phoenix, maryland, usa",52
36400,139439,"orem, utah, usa",53
36401,151669,"southlake, texas, usa",55
36402,163308,"vilas, north carolina, usa",46
36403,176595,"san francisco, california, usa",63
36404,180923,"lewisburg, wisconsin, usa",51
36405,182595,"kenosha, wisconsin, usa",66
36406,184320,"havertown, pennsylvania, usa",47
36407,190966,"gainesville, florida, usa",55
36408,210580,"napa, california, usa",16
36409,215390,"seattle, washington, usa",23
36410,247951,"tucson, arizona, usa",46
36411,258886,"woodbridge, virginia, usa",25
36412,88123,"norman, oklahoma, usa",53
36413,138586,"albuquerque, new mexico, usa",42
36415,236979,"brampton, ontario, canada",34
36417,241093,"lacey, washington, usa",14
36418,249086,"huntington, wva, usa",38
36419,1427,"mililani, hawaii, usa",22
36420,2295,"el sobrante, california, usa",21
36421,8874,"oakville, ontario, canada",23
36422,34428,"portland, oregon, usa",23
36423,35797,"holbrook, new south wales, australia",36
36424,37548,"mount hutton, nsw, australia",29
36425,43714,"seattle, washington, usa",32
36426,50845,"east hampton, connecticut, usa",19
36427,58834,"box hill north, victoria, australia",56
36428,80477,"blacksburg, virginia, usa",39
36429,86692,"new york, new york, usa",22
36430,130320,"perth, western australia, australia",58
36431,132954,"manila, n/a, philippines",27
36432,133733,"gold coast, queensland, australia",22
36433,173253,"silver spring, maryland, usa",33
36434,176953,"boulder, colorado, usa",23
36435,203670,"anaheim, california, usa",19
36436,215498,"singapore, n/a, singapore",24
36438,222815,"aldgate, south australia, australia",49
36439,227538,"kalamunda, western australia, australia",37
36441,236696,"oakville, ontario, canada",25
36442,244823,"north bend, washington, usa",37
36443,255496,"stevensville, maryland, usa",33
36444,6336,"almonte, ontario, canada",41
36445,61966,"albuquerque, new mexico, usa",62
36446,81710,"turangi, n/a, new zealand",60
36447,125335,"columbia, south carolina, usa",35
36448,129879,"providence, rhode island, usa",28
36449,139864,"victoria, british columbia, canada",74
36450,141047,"daly city, california, usa",47
36451,180995,"lloydminster, alberta, canada",39
36452,194639,"philadelphia, pennsylvania, usa",57
36454,208622,"forest, ohio, usa",44
36455,211352,"victoria, british columbia, canada",32
36456,212168,"fort valley, georgia, usa",74
36457,225614,"hollister, california, usa",52
36458,237262,"jefferson, maryland, usa",45
36459,245925,"sacramento, california, usa",57
36460,259248,"chicago, illinois, usa",43
36461,95658,"whonnock, british columbia, canada",60
36463,117130,"lincoln, nebraska, usa",30
36464,172712,"melbourne, florida, usa",44
36465,197144,"oakland, california, usa",41
36467,202654,"san francisco, california, usa",38
36469,203754,"bloomington, indiana, usa",21
36470,216932,"marysville, washington, usa",25
36471,223398,"toronto, ontario, canada",30
36472,270800,"oakland, ,",23
36473,48420,"winchester, ontario, canada",36
36474,49260,"los altos, california, usa",59
36476,54547,"bismarck, missouri, usa",36
36478,57240,"air ronge, saskatchewan, canada",51
36479,58591,"shelby, north carolina, usa",53
36480,88946,"boulder, colorado, usa",33
36481,108275,"sechelt, british columbia, canada",66
36483,128214,"seattle, washington, usa",28
36484,132934,"phoenix, arizona, ysa",32
36485,199477,"seattle, washington, usa",27
36486,229618,"shelby, north carolina, usa",37
36487,264994,"seattle, washington, usa",38
36488,268156,"chilliwack, british columbia, canada",60
36489,5728,"cullowhee, north carolina, usa",22
36491,43146,"buffalo, new york, usa",31
36492,67176,"toronto, ontario, canada",31
36493,149814,"gahanna, ohio, usa",60
36494,163153,"willow spring, north carolina, usa",28
36495,178486,"orlando, florida, usa",32
36496,184140,"whitehorse, yukon territory, canada",35
36497,190480,"los feliz/silverlake, california, usa",35
36498,196106,"west palm beach, florida, usa",34
36499,248275,"smyrna, georgia, usa",19
36500,252672,"boiling springs, south carolina, usa",44
36501,265168,"massillon, ohio, usa",38
36503,1558,"normal, illinois, usa",61
36504,6398,"dallas, texas, usa",20
36506,43400,"bel aire, kansas, usa",40
36507,48424,"westborough, massachusetts, usa",49
36508,83543,"ottawa, ontario, canada",37
36510,113420,"lincoln, nebraska, usa",41
36511,155937,"murfreesboro, tennessee, usa",37
36512,204196,"hugo, minnesota, usa",24
36513,206249,"douglasville, georgia, usa",20
36514,263321,"miami, fl 33157, florida, usa",61
36515,74667,"los angeles, ,",46
36516,80653,"ramstein, rheinland-pfalz, germany",25
36518,85213,"wetaskiwin, alberta, canada",26
36519,93443,"lewes, delaware, usa",33
36521,96461,"cranbrook, british columbia, canada",17
36522,98117,"rochester, minnesota, usa",21
36523,257598,"huntington, new york, usa",26
36524,269677,"st. louis, missouri, usa",25
36525,70629,"berlin, berlin, germany",35
36526,208041,"acton, massachusetts, usa",69
36527,255719,"columbus, ohio, usa",30
36528,37331,"san mateo, california, usa",66
36529,141194,"stockton, california, usa",30
36530,142764,"orlando, florida, usa",26
36531,174738,"elkhart, indiana, usa",43
36532,220360,"port huron, michigan, usa",23
36533,220661,"trussville, alabama, canada",41
36534,274132,"bellingham, washington, usa",21
36535,1641,"winston salem, north carolina, usa",22
36536,9154,"san francisco, california, usa",29
36537,17007,"pickering, ontario, canada",18
36538,18366,"philadelphia, pennsylvania, usa",33
36539,25369,"atlanta, georgia, usa",33
36540,31505,"sacramento, california, usa",50
36541,33500,"alexandria, louisiana, usa",31
36542,34769,"buxton, england, united kingdom",41
36543,40885,"orlando, florida, usa",26
36544,43962,"renmark, south australia, australia",23
36545,45282,"toronto, ontario, canada",54
36546,67403,"danbury, connecticut, usa",31
36547,85923,"langley, british columbia, canada",28
36548,114050,"cheney, washington, usa",73
36549,115683,"doylestown`, pennsylvania, usa",21
36550,118094,"burbank, california, usa",28
36552,147792,"cambridge, massachusetts, usa",23
36553,152455,"st. louis, missouri, usa",39
36554,156355,"seattle, washington, usa",19
36555,165835,"new york, new york, usa",23
36556,166399,"brisbane, queensland, australia",29
36557,173016,"portland, oregon, usa",21
36558,209299,"san diego, california, usa",19
36559,209655,"hamilton, ontario, canada",23
36560,223562,"san diego, california, usa",27
36561,229899,"pordenone, friuli venezia giulia, italy",26
36563,230281,"des moines, iowa, usa",25
36564,237323,"grand rapids/mt pleasant, michigan, usa",19
36565,240843,"melbourne, victoria, australia",37
36566,258567,"salt spring island, british columbia, canada",46
36567,263202,"valley view, pennsylvania, usa",19
36568,266709,"algonquin, illinois, usa",30
36569,272078,"winthrop harbor, illinois, usa",20
36570,161448,"brentwood, new york, usa",57
36571,191523,"madison, indiana, usa",41
36572,208224,"glendora, california, usa",52
36573,209977,"muncie, indiana, usa",46
36574,237768,"canton, ohio, usa",76
36575,60098,"elizabeth city, north carolina, usa",35
36576,191413,"olympia, washington, usa",47
36577,243844,"oxford, north carolina, usa",22
36578,274910,"marblehead, massachusetts, usa",16
36579,28700,"beaverton,, ,",61
36580,75980,"newton, massachusetts, usa",32
36581,79608,"st.paul, minnesota, usa",17
36582,92696,"pittsburgh, pennsylvania, usa",46
36583,145256,"chicago, illinois, usa",40
36584,1730,"el paso, texas, usa",33
36585,23576,"northbrook, illinois, usa",34
36586,28360,"oakwood, georgia, usa",15
36587,55653,"houston, texas, usa",21
36588,65038,"longmont, colorado, usa",28
36589,71657,"hanover park., , usa",27
36590,98547,"columbia, south carolina, usa",43
36594,101315,"westfield, new jersey, usa",33
36595,101505,"new market, alabama, usa",43
36597,102782,"hiram, georgia, usa",38
36598,122512,"minneapolis, minnesota, usa",32
36599,126768,"houston, texas, usa",30
36600,132398,"michigan city, indiana, usa",63
36601,172486,"youngstown, ,",26
36602,198100,"weehawken, new jersey, usa",43
36603,241178,"columbia, maryland, usa",26
36604,247112,"seattle, washington, usa",27
36605,257791,"pleasanton, california, usa",17
36606,259757,"roswell, georgia, usa",25
36607,107234,"perth, western australia, australia",38
36610,112972,"fond du lac, wisconsin, usa",55
36611,113777,"rayne, louisiana, usa",52
36612,149799,"san diego, california, usa",40
36613,160808,"altadena, california, usa",16
