,User-ID,Location,Age
52773,94104,"minot, north dakota, usa",31
52774,122876,"bourne, massachusetts, usa",37
52776,138649,"pinson, alabama, usa",29
52778,28299,"amarillo, texas, usa",36
52779,29381,"huntington beach, california, usa",34
52780,33822,"los alamos, new mexico, usa",30
52781,41703,"charleston, south carolina, usa",27
52782,104604,"vancouver, bc, canada",36
52783,105956,"vancouver, british columbia, canada",30
52784,117177,"folsom, california, usa",36
52785,126803,"cambridge, illinois, usa",47
52788,188689,"madrid, madrid, spain",46
52789,236716,"hallowell, maine, usa",21
52790,240495,"fort worth, texas, usa",46
52793,71623,"aurora, illinois, usa",34
52795,108104,"lincoln, rhode island, usa",56
52799,122210,"little rock, arkansas, usa",40
52800,184058,"seattle, washington, usa",56
52802,223980,"seattle, washington, usa",48
52803,242079,"arlington, virginia, usa",27
52805,44515,"roanoke, virginia, usa",46
52806,75748,"washington, dc, usa",23
52808,248033,"victoria, british columbia, canada",30
52809,255071,"augsburg, bayern, germany",57
52810,272569,"newcastle, delaware, usa",42
52811,160511,"alexandria, virginia, usa",26
52813,70122,"victoria, british columbia, canada",55
52815,204801,"golden, colorado, usa",34
52817,276563,"dallas, texas, usa",45
52818,12328,"knoxville, tennessee, usa",28
52821,69593,"clemmons, north carolina, usa",44
52822,189565,"oro valley, arizona, usa",43
52823,228391,"fredericksburg, virginia, usa",34
52824,242248,"waco, texas, usa",29
52826,278550,"aurora, illinois, usa",30
52827,17725,"mt. sinai, new york, usa",20
52831,23188,"vancouver, british columbia, canada",43
52832,25123,"gulfport, florida, usa",26
52833,43642,"rison, arkansas, usa",16
52835,50615,"point richmond, california, usa",29
52838,74844,"honolulu, hawaii, usa",17
52839,79475,"childersburg, alabama, usa",37
52843,88320,"san diego, ,",30
52844,92951,"san jose, california, usa",55
52845,114355,"falls church, virginia, usa",25
52846,128946,"petaluma, california, usa",23
52849,144114,"virginia beach, virginia, usa",49
52851,149398,"olympia, washington, usa",37
52852,160434,"san francisco, california, usa",29
52856,161755,"durham, north carolina, usa",26
52858,163605,"bend, oregon, usa",45
52860,167144,"santiago, metropolitana, chile",27
52861,186842,"vista, california, usa",22
52863,194803,"fort worth, texas, usa",44
52864,209202,"climax, michigan, usa",17
52866,212310,"baltimore, maryland, usa",47
52867,240107,"rsm, california, usa",60
52873,265498,"sandy, utah, usa",24
52875,278551,"bad honnef, nordrhein-westfalen, germany",21
52877,41985,"boston, massachusetts, usa",25
52880,163319,"günzburg, bayern, germany",34
52884,1343,"bishop auckland, england, united kingdom",33
52885,28373,"haworth, uk, united kingdom",101
52886,47232,"bromley, england, united kingdom",34
52887,56271,"leeds, england, united kingdom",22
52891,58458,"peel, isle of man, united kingdom",23
52893,93334,"cairns, queensland, australia",33
52894,116187,"bristol, england, united kingdom",57
52895,137397,"strasbourg, alsace, france",32
52897,139462,"bewdley, worcestershire, united kingdom",30
52898,184885,"paris, ile de france, france",18
52899,205979,"leeds, england, united kingdom",23
52901,117037,"montreal, , canada",45
52902,153720,"berlin, berlin, germany",27
52903,213915,"sheffield, s yorkshire, united kingdom",29
52905,252840,"hawthorn, victoria, australia",25
52906,24533,"oshawa, ontario, canada",57
52907,51402,"mannheim, baden-wuerttemberg, germany",26
52909,111941,"gold coast, queensland, australia",23
52910,125131,"bristol, england, united kingdom",34
52911,167646,"darwin, northern territory, australia",56
52912,192254,"bristol, avon, united kingdom",24
52913,198836,"seattle, washington, usa",29
52914,199180,"saint max, n/a, france",22
52915,202040,"preston, england, united kingdom",40
52916,218051,"vila nova de gaia, n/a, portugal",24
52917,239437,"rio de janeiro, rio de janeiro, brazil",28
52918,245703,"bradford, england, united kingdom",25
52920,247720,"fairport harbor, ohio, usa",35
52921,35030,"somerville, massachusetts, usa",26
52924,42831,"porto de mos, leiria, portugal",33
52925,52860,"holland patent, new york, usa",17
52926,81247,"estoril, lisbon, portugal",50
52927,206013,"halifax, nova scotia, canada",28
52930,213941,"lorain, ohio, usa",20
52931,48357,"houston, texas, usa",28
52934,49360,"lisbon, oeiras, oeiras, portugal",32
52935,52903,"san francisco, california, usa",40
52938,53229,"minneapolis, minnesota, usa",35
52939,99792,"oswego, new york, usa",50
52941,105580,"rye, new hampshire, usa",21
52943,105581,"chicago, illinois, usa",55
52944,115062,"pensacola, ,",32
52947,160844,"bala cynwyd, pennsylvania, usa",39
52949,237426,"tallahassee, florida, usa",32
52952,239020,"seattle, washington, usa",55
52955,265075,"houston, texas, usa",53
52956,9574,"lansing, michigan, usa",33
52961,55850,"halifax, nova scotia, canada",47
52963,78198,"cambria, california, usa",31
52964,198214,"cincinnati, ohio, usa",16
52966,213770,"puerto vallarta, jalisco, mexico",36
52968,240603,"point pleasant, west virginia, usa",50
52969,82882,"lucky me, alaska, usa",27
52970,64683,"tahoe city, california, usa",54
52972,114103,"richmond, virginia, usa",46
52973,134467,"mannheim, baden-württemberg,",35
52975,229985,"long beach, california, usa",36
52976,267713,"san francisco, california, usa",56
52977,67757,"belize city, belize district, belize",42
52979,200235,"slidell, louisiana, usa",31
52980,6368,"spartanburg, south carolina, usa",26
52981,22409,"toledo, ohio, usa",28
52982,29897,"mt. carmel, pennsylvania, usa",39
52984,84119,"fort qu`appelle, saskatchewan, canada",68
52985,203425,"chicago, illinois, usa",25
52986,249736,"slidell, louisiana, usa",41
52987,110508,"gelsenkirchen, nordrhein-westfalen, germany",21
52988,140068,"denville, new jersey, usa",22
52990,233508,"prospect, south australia, australia",38
52991,257801,"rensselaer, new york, usa",41
52992,19440,"frascati, toscana, italy",34
52993,97343,"san francisco, california, usa",31
52994,123727,"el dorado, california, canada",50
52995,139300,"nürnberg, bayern, germany",28
52996,144316,"pasadena, california, usa",39
52998,149647,"madrid, madrid, spain",27
53000,153322,"york, ,",33
53004,154129,"san francisco, california, usa",31
53005,183196,"peoria, illinois, usa",33
53009,195041,"cameron, illinois, usa",51
53011,219671,"little rock, arkansas, usa",35
53014,220476,"montrose, new york, usa",27
53015,245188,"halifax, nova scotia, canada",55
53018,261996,"napa, california, usa",14
53019,142761,"bemidji, minnesota, usa",33
53020,200234,"r.r.#1 battersea, ontario, canada",53
53022,230428,"indianapolis, , usa",48
53025,138523,"rochester hills, michigan, usa",31
53028,211353,"crosby, texas, usa",35
53030,267788,"kenosha, wisconsin, usa",41
53032,35569,"canandaigua, new york, usa",71
53034,255376,"sedro-woolley, washington, usa",27
53036,200297,"columbus, ohio, usa",40
53037,101716,"eagle, colorado, usa",28
53038,152538,"bremerton, washington, usa",63
53040,204341,"fairfax, virginia, usa",18
53041,217751,"san antonio, texas, usa",17
53042,54193,"bartlesville, oklahoma, usa",27
53047,65409,"seattle, washington, usa",44
53048,91023,"brunswick, ohio, usa",35
53050,98736,"rossville, georgia, usa",29
53051,102232,"pittsburgh, pennsylvania, usa",28
53052,142087,"madison, alabama, usa",50
53053,195064,"elizabeth city, north carolina, usa",22
53055,229816,"trieste, friuli venezia giulia, italy",25
53056,241997,"montreal, quebec, canada",33
53057,245851,"rochester, new york, usa",31
53059,55375,"kitchener, ontario, canada",18
53061,65233,"boulder, colorado, usa",56
53062,184478,"centreville, virginia, usa",30
53063,204292,"louisville, kentucky, usa",25
53064,205485,"woodbury, new jersey, usa",64
53066,92042,"west haven, connecticut, usa",35
53067,209619,"tallahassee, florida, usa",59
53068,215579,"gatesville, texas, usa",26
53069,275459,"ames, iowa, usa",60
53070,27240,"highland, new york, usa",27
53071,91097,"millis, massachusetts, usa",52
53073,260061,"buckeye lake, ohio, usa",27
53074,22504,"auburn, california, usa",33
53075,36759,"pine beach, new jersey, usa",28
53076,94942,"clyde, north carolina, usa",34
53077,118127,"danville, california, usa",49
53079,208667,"naperville, illinois, usa",40
53080,260803,"stockton, california, usa",59
53082,273473,"ottawa, ontario, canada",30
53084,82123,"nashville, tennessee, usa",30
53086,218726,"omaha, nebraska, usa",63
53087,260961,"des moines, iowa, usa",55
53088,32297,"camrose, alberta, canada",52
53089,66940,"corpus christi, texas, usa",31
53090,117082,"san diego, california, usa",17
53091,143236,"maryland heights, missouri, usa",46
53092,154283,"troy, ohio, usa",34
53095,163776,"barboursville,, virginia, usa",29
53097,164855,"tualatin, oregon, usa",35
53098,207990,"la porte city, iowa, usa",62
53100,223784,"richmond, virginia, usa",47
53102,226743,"calgary, alberta, canada",51
53105,242914,"dallas, texas, usa",43
53108,249886,"new windsor, ,",46
53109,250303,"winter park, florida, usa",40
53112,5728,"cullowhee, north carolina, usa",22
53118,103293,"jefferson city, missouri, usa",24
53119,144256,"picayune, mississippi, usa",33
53121,223873,"ogden, utah, usa",37
53123,271417,"round lake beach, illinois, usa",29
53124,24193,"buffalo, new york, usa",33
53126,47077,"surrey, british columbia, canada",27
53127,73987,"livonia, michigan, usa",37
53128,122203,"vista, california, usa",37
53129,142902,"brooklyn, new york, usa",35
53130,154675,"alhambra, california, usa",29
53133,168999,"oshkosh, wisconsin, usa",28
53140,175892,"white bear lake, minnesota,",71
53143,233941,"manchester, michigan, usa",15
53144,243585,"goodyear, arizona, usa",56
53147,243722,"philadelphia, pennsylvania, usa",55
53148,266566,"guelph, ontario, canada",24
53150,273061,"salt lake city, utah, usa",27
53151,246933,"durbin, west virginia, usa",67
53153,252672,"boiling springs, south carolina, usa",44
53155,21202,"chula vista, california, usa",67
53157,33970,"winfield, alberta, canada",36
53158,71226,"st. louis, missouri, usa",52
53161,115971,"upland, california, usa",31
53167,148965,"harrisonville, missouri, usa",33
53169,176696,"florence, alabama, usa",36
53170,251691,"mcdonald, pennsylvania, usa",32
53174,114271,"columbia, south carolina, usa",49
53175,273599,"rimbey, alberta, canada",40
53177,91451,"spring hill, tennessee, usa",52
53178,138125,"hacienda heights, california, usa",30
53181,150669,"new york, new york, usa",24
53182,169636,"dexter, michigan, usa",51
53183,196085,"san antonio, texas, usa",47
53187,202650,"stockton, california, usa",43
53188,266031,"roseville, california, usa",54
53189,274142,"victoria, british columbia, canada",54
53190,92652,"saint john, new brunswick, canada",32
53192,136928,"hollywood, florida, usa",50
53193,219280,"liberty hill, texas, usa",38
53195,85327,"london, england, united kingdom",27
53196,118422,"sydney, new south wales, australia",34
53198,210647,"white house, tennessee, usa",37
53199,7371,"winnipeg, manitoba, canada",26
53203,23580,"roanoke, virginia, usa",53
53204,24064,"warrington, pennsylvania, usa",48
53207,31660,"minneapolis, minnesota, usa",46
53209,38262,"prince george, calabria, canada",36
53210,41343,"los angeles, california, usa",29
53212,133052,"kyoungju, kyoung sang buk do, south korea",31
53214,134606,"kaneohe, hawaii, usa",61
53215,140711,"wolfville, nova scotia, canada",34
53217,158852,"salem, oregon, usa",56
53219,166610,"santa cruz, california, usa",30
53220,169884,"san francisco, california, usa",31
53221,178306,"ann arbor, michigan, usa",72
53222,182488,"san francisco, california, usa",45
53223,188360,"wickenburg, arizona, usa",47
53224,216219,"lyons, oregon, usa",46
53225,225084,"troutville, virginia, usa",65
53227,252642,"halifax, nova scotia, canada",27
53230,270537,"dayton, maine, usa",41
53232,274951,"christchurch, canterbury, new zealand",26
53233,103867,"carlsbad, california, usa",25
53235,225768,"barnegat, new jersey, usa",39
53237,226523,"chicago, illinois, usa",32
53238,260989,"portsmouth, ohio,",29
53239,14174,"st. louis, missouri, usa",62
53241,20995,"san diego, california, usa",58
53244,114362,"phoenix, arizona, usa",28
53246,20860,"las vegas, nevada, usa",62
53247,149907,"hendersonville, north carolina, usa",42
53251,194633,"manila, n/a, philippines",26
53252,239748,"tigard, ,",46
53254,253064,"reno, nevada, usa",30
53255,16161,"cobram, victoria, australia",28
53256,41706,"kent, washington, usa",45
53257,58257,"wilkes-barre, pennsylvania, usa",36
53259,84521,"maidstone, kent, united kingdom",46
53260,85669,"derby, england, united kingdom",26
53261,98005,"winchester, england, united kingdom",64
53262,114834,"manitowoc, wisconsin, usa",31
53264,139206,"elk grove, california, usa",52
53267,139286,"winnipeg, manitoba, canada",48
53268,143079,"hibaldstow, england, united kingdom",37
53269,14517,"guelph, ontario, canada",23
53270,64946,"normal, illinois, usa",34
53273,93129,"bakersfield, california, usa",18
53277,213849,"san pedro, california, usa",16
53279,5151,"madrid, madrid, spain",24
53280,8955,"bayside, new york, usa",42
53281,77536,"hillsboro, oregon, usa",47
53282,104871,"skokie, illinois, usa",20
53283,108854,"winston-salem, north carolina, usa",32
53284,136551,"houston, texas, usa",36
53285,158232,"santaquin, utah, usa",14
53286,183015,"washington township, new jersey, usa",103
53289,207192,"santa cruz, california, usa",25
53290,210816,"laramie, wyoming, usa",29
53292,214876,"augusta, georgia, usa",19
53294,219208,"tampere, pirkanmaa, finland",26
53295,231612,"crestview, florida, usa",27
53296,231993,"akron, ohio, usa",26
53300,244106,"canton, michigan, usa",55
53301,92090,"santa cruz, california, usa",38
53302,53248,"alvin, texas, usa",45
53303,263164,"albuquerque, new mexico, usa",32
53305,255526,"meridian, idaho, usa",48
53306,249496,"st.ann, missouri, usa",56
53309,685,"stevens point, wisconsin, usa",21
53310,54031,"commerce city, colorado, usa",52
53311,64247,"chattanooga, tennessee, usa",27
53312,114052,"upper sandusky, ohio, usa",26
53313,115641,"san jacinto, california, usa",23
53315,123676,"hollister, california, usa",36
53317,177556,"lüneburg, niedersachsen, germany",23
53318,214213,"chicago, illinois, usa",25
53320,241010,"corpus christi, texas, usa",45
53321,440,"brookfield, wisconsin, usa",16
53322,213797,"turlock, california, usa",44
53324,219885,"tucson, arizona, usa",32
53326,266154,"coburg, oregon, usa",35
53327,25760,"pasadena, maryland, usa",26
53329,44467,"san antonio, texas, usa",29
53332,55243,"baker city, oregon, usa",63
53333,55458,"san francisco, california, usa",44
53334,99249,"etters, pennsylvania, usa",63
53336,121178,"seymour, tennessee, usa",47
53337,133205,"addison, texas, usa",29
53338,134839,"palm bay, florida, usa",57
53339,135811,"frisco, texas, usa",45
53340,152963,"acton, massachusetts, usa",54
53342,168877,"deltona, florida, usa",48
53343,189012,"alpharetta, georgia, usa",41
53345,192228,"tazewell, virginia, usa",53
53346,211232,"houston, texas, usa",38
53347,224528,"london, england, united kingdom",32
53348,247788,"sunrise, florida, usa",41
53349,259427,"pomfret center, connecticut, usa",34
53350,55141,"berkeley, california, usa",80
53351,5358,"richardson, texas, usa",52
53352,43136,"tampa, florida, usa",37
53353,99136,"waynesboro, georgia, usa",29
53354,125157,"port huron, michigan, usa",38
53355,77471,"melbourne, victoria, australia",21
53356,77902,"longmont, colorado, usa",53
53357,79523,"thomaston, georgia, usa",22
53358,110227,"san diego, california, usa",34
53360,154610,"vancouver, british columbia, canada",68
53361,157018,"montreal, quebec, canada",55
53363,157101,"casper, wyoming, usa",31
53364,80028,"chapel hill, north carolina, usa",46
53365,104715,"lutz, florida, usa",23
53367,108609,"star, north carolina, usa",48
53368,209613,"calgary, alberta, canada",29
53369,88683,"bainbridge, georgia, usa",82
53370,111595,"ormond beach, florida, usa",64
53371,136584,"la grange, california, usa",62
53372,139330,"beaver, pennsylvania, usa",33
53373,126374,"rensselaer, new york, usa",39
53374,127720,"swansboro, north carolina, usa",23
53375,129665,"st louis, missouri, usa",48
53376,184292,"waukesha, wisconsin, usa",22
53377,236267,"san francisco, california, usa",30
53379,249178,"portland, oregon, usa",26
53380,168442,"essex jct, vermont, usa",60
53381,6611,"oradea, n/a, romania",22
53388,121434,"los angeles, california, usa",35
53390,260796,"boulder junction, wisconsin, usa",54
53392,278844,"st. paul, minnesota, usa",28
53393,57305,"windsor, california,",52
53394,109079,"slidell, louisiana, usa",51
53395,122484,"houston, texas, usa",36
53397,166017,"chicago, illinois, usa",38
53400,175929,"brantford/london, ontario, canada",22
53402,239681,"coxsackie, new york, usa",28
53403,244884,"collegeville, pennsylvania, usa",45
53404,278846,"toronto, ontario, canada",23
53405,34798,"duluth, minnesota, usa",26
53408,53978,"carrboro, north carolina, usa",37
53409,96913,"grand prairie, texas, usa",25
53411,101910,"san diego, california, usa",34
53412,191498,"st. clair shores, michigan, usa",34
53413,203058,"virginia beach, virginia, usa",32
53414,265221,"howell, michigan, usa",39
53416,278851,"dallas, texas, usa",33
53417,75,"long beach, california, usa",37
53418,86336,"san diego, california, usa",27
53419,108379,"toronto, ontario, canada",39
53420,132851,"torrance, california, usa",43
53423,39476,"redlands, ,",72
53424,56081,"west des moines, iowa, usa",52
53426,79841,"casselberry, florida, usa",46
53428,146468,"lumberton, north carolina, usa",56
53429,14998,"canton, georgia, usa",25
53430,82188,"danvers, massachusetts, usa",34
53432,167984,"tucson, arizona, usa",70
53433,223096,"portland, , usa",45
53434,237344,"minneapolis, minnesota, usa",18
53435,258147,"houston, texas, usa",52
53437,43807,"sambro, nova scotia, canada",32
53438,61307,"fafb, washington, usa",21
53440,67325,"cocoa, florida, usa",50
53441,105551,"severn, maryland, usa",41
53443,127321,"wilbraham, massachusetts, usa",50
53444,147607,"north reading, massachusetts, usa",18
53447,169065,"honolulu, hawaii, usa",20
53448,170997,"westminster, california, usa",66
53449,198327,"rancho palos verdes, california, usa",44
53450,232736,"evansville, indiana, usa",46
53452,66945,"tuscon, arizona, usa",26
53455,67796,"pensacola, florida, usa",33
53456,135855,"pelzer, south carolina, usa",34
53457,224013,"jacksonville, florida, usa",17
53458,253714,"huntsville, alabama, usa",31
53461,274144,"zaragoza, zaragoza, spain",38
53464,56,"cheyenne, wyoming, usa",24
53465,14254,"centreville, nova scotia, canada",43
53466,37891,"walden, new york, usa",27
53469,87960,"yountville, california, usa",48
53470,119768,"somis, california, usa",63
53471,144864,"fredericton, new brunswick, canada",25
53472,174709,"bellevue, nebraska, usa",37
53473,178458,"cheriton, ,",66
53478,192038,"katy, texas, usa",34
53479,198620,"coburg, victoria, australia",35
53480,219223,"versailles, kentucky, usa",34
53481,228641,"peoria, illinois, usa",57
53482,247795,"waverly, tennessee, usa",38
53483,256659,"tacoma, washington, usa",64
53484,269602,"harrison, arkansas, usa",45
53486,49845,"kanata, ontario, canada",21
53487,96402,"muncie, indiana, usa",36
53488,136304,"king and queen, virginia, usa",29
53489,142005,"athens, alabama, usa",46
53495,177180,"akron, ohio, usa",39
53496,14527,"manhattan, kansas, usa",24
53498,80266,"lich, hessen, germany",42
53501,163662,"rapid city, south dakota, usa",38
53502,178112,"hermon, maine, usa",51
53503,17644,"hillsborough, new jersey, usa",26
53504,23835,"kuala lumpur, wilayah persekutuan, malaysia",42
53505,91244,"haymarket, virginia, usa",35
53507,10596,"nanaimo, british columbia, canada",43
53508,67694,"saint james city, florida, usa",44
53510,239879,"stratford, connecticut, usa",67
53512,13754,"arlington, washington, usa",48
53513,114467,"kingston, washington, usa",38
53514,125518,"torrance, california, usa",48
53515,173192,"el cajon, california, usa",66
53516,266312,"seattle, washington, usa",48
53518,48111,"yorktown heights, new york, usa",41
53519,42978,"minde, n/a, portugal",23
53520,117215,"levittown, new york, usa",27
53521,147404,"somerville, massachusetts, usa",27
53523,203533,"northridge, california, usa",50
53526,273857,"lawrence, kansas, usa",33
53527,96354,"new york, new york, usa",33
53529,123886,"st. paul, minnesota, usa",60
53530,179170,"naturita, colorado, usa",50
53531,256457,"fairfield, california, usa",54
53533,275610,"new orleans, louisiana, usa",37
53537,60683,"hartford, wisconsin, usa",47
53540,171496,"st. louis, missouri, usa",27
53542,215728,"centralia, washington, usa",30
53543,175865,"chicago, illinois, usa",36
53544,202358,"setúbal, setúbal, portugal",52
53547,219185,"brisbane, queensland, australia",42
53548,237650,"orland park, illinois, usa",33
53549,258599,"san marcos, california, usa",57
53551,204524,"semmes, alabama, usa",42
53552,213847,"durham, north carolina, usa",47
53554,228,"ann arbor, michigan, usa",41
53555,165987,"banks, oregon, usa",48
53558,242317,"odenton, maryland, usa",30
53561,242,"neuffen, baden-wuerttemberg, germany",37
53562,6280,"a coruña, , spain",46
53565,12817,"dekalb, illinois, usa",36
53566,24100,"germantown, md, maryland, usa",31
53568,78262,"mississauga, ontario, canada",16
53569,216536,"madrid, madrid, spain",30
53570,168813,"st. louis, missouri, usa",23
53573,265365,"tres piedras, new mexico, usa",42
53574,87962,"olympia, washington, usa",50
53575,165182,"buffalo grove, illinois, usa",31
53577,184349,"las vegas, nevada, usa",62
53578,198506,"orlando, florida, usa",49
53580,64800,"hudson, new hampshire, usa",33
53582,83895,"napa, california, usa",15
53583,232752,"greensboro, north carolina, usa",34
53584,31668,"medowie, ,",28
53585,90014,"baltimore, maryland, usa",54
53586,134617,"silver spring, maryland, usa",28
53587,200585,"porto alegre, rio grande do sul, brazil",18
53591,227202,"aurora, colorado, usa",26
53592,33318,"pasco, washington, usa",33
53593,54000,"portage la prairie, manitoba, canada",41
53594,199494,"kennewick, washington, usa",57
53595,213048,"los angeles, california, usa",22
53596,242178,"oak harbor, ,",25
53597,242268,"tombstone, arizona, usa",62
53598,22793,"st. louis, missouri, usa",43
53599,102029,"poughkeepsie, new york, usa",44
53601,151757,"north canton, ohio, usa",35
53602,238234,"marshfield, wisconsin, usa",32
53603,241459,"danville, california, usa",55
53605,261237,"melbourne, victoria, australia",22
53606,29848,"burnaby, british columbia, canada",37
53608,137437,"sevilla, sevilla, spain",26
53611,154118,"huntsville, alabama, usa",53
53612,201081,"victoria, british columbia, canada",19
53613,201964,"alexandria, virginia, usa",26
53615,253157,"sparta, new jersey, usa",43
53617,259479,"truckee, california, usa",43
53618,155183,"tucson, arizona, usa",28
53619,208138,"st. louis, missouri, usa",49
53621,228432,"henderson, ,",36
53623,95689,"stockton, california, usa",32
53624,95914,"charleston, south carolina, usa",41
53625,131689,"pasadena, california, usa",31
53626,212252,"burbank, california, usa",41
53633,76001,"miami beach, florida, usa",30
53635,116099,"columbus, ohio, usa",30
53636,205448,"roma, lazio, italy",22
53639,16492,"east hartford, connecticut, usa",43
53640,69945,"bolingbrook, illinois, usa",51
53642,76976,"tarzana, california, usa",68
53643,79754,"athens, georgia, usa",58
53646,112428,"minneapolis, minnesota, usa",34
53648,165781,"port orchard, washington, usa",66
53650,169272,"fairfield, california, usa",61
53651,183791,"chicago, illinois, usa",38
53652,195441,"glenview, illinois, usa",57
53654,245194,"sydney, new south wales, australia",33
53658,273470,"santa monica, california, usa",57
53659,6096,"peoria heights, illinois, usa",26
53660,31355,"lakewood, california, usa",44
53662,130923,"covina, california, usa",43
53663,172027,"glendale, missouri, usa",63
53664,206306,"independence, missouri, usa",45
53666,218714,"toronto, ontario, canada",26
53670,15351,"salinas, california, usa",24
53672,83698,"red deer, alberta, canada",62
53673,252901,"ponce, puerto rico, puerto rico",25
53675,40640,"bowen island, british columbia, canada",39
53677,45193,"round rock, texas, usa",17
53679,75770,"yokosuka, n/a, japan",23
53680,93463,"niantic, connecticut, usa",36
53681,95781,"brooklyn, new york,",26
53682,119179,"coburg, oregon, usa",24
53683,123231,"mountain city, georgia, usa",23
53684,153400,"new york city, ,",37
53687,171939,"new york, new york, usa",24
53690,198177,"lakefield, ontario, canada",31
53691,205426,"seattle, washington, usa",36
53693,217331,"baltimore, maryland, usa",23
53694,225088,"medford, massachusetts, usa",48
53696,246333,"memphis, tennessee, usa",31
53698,252764,"indianapolis, indiana, usa",37
53699,268031,"fort thomas, kentucky,",43
53700,275677,"toronto, ontario, canada",27
53703,31657,"lake junaluska, north carolina, usa",49
53705,84537,"portland, oregon, usa",22
53707,95452,"st louis, missouri, usa",76
53711,105113,"selfoss, n/a, iceland",36
53712,141753,"truro, nova scotia, canada",34
53713,191317,"london, england, united kingdom",35
53714,22362,"fresno, california, usa",31
53715,22992,"amherst, massachusetts, usa",57
53716,42137,"ellington, connecticut, usa",47
53718,58156,"whitesboro, new york, usa",58
53719,98654,"hyde park, new york, usa",57
53721,103955,"jersey city, new jersey, usa",41
53722,118881,"bolton, england, united kingdom",31
53725,123279,"portland, oregon, usa",44
53727,201161,"coon rapids, iowa, usa",57
53728,211607,"san diego, california, usa",64
53729,211894,"seattle, washington, usa",31
53731,224611,"wausau, wisconsin, usa",59
53732,267592,"lake stevens, washington, usa",50
53733,143011,"calgary, alberta, canada",32
53736,68309,"brooklyn, new york, usa",43
53737,100697,"münchen, bayern, germany",29
53738,136908,"trento, trentino alto adige, italy",30
53739,186843,"gilroy, california, usa",42
53740,244242,"truckee, california, usa",39
53741,275761,"holland, michigan, usa",30
53742,35698,"cambridge, england, united kingdom",29
53743,43052,"san francisco, , usa",30
53744,60476,"coquitlam, british columbia, canada",35
53745,112402,"east burke, vermont, usa",36
53747,116489,"dayton, ohio, usa",25
53748,131588,"hermosa beach, california, usa",27
53750,143908,"edmonton, alberta, canada",29
53752,150379,"providence, rhode island, usa",31
53753,155992,"hyattsville, maryland, usa",32
53754,213108,"fairhope, alabama, usa",32
53755,235805,"edinburgh, scotland, united kingdom",27
53757,31609,"pinehurst, north carolina, usa",44
53761,33119,"mosman, new south wales, australia",23
53763,36879,"boston, massachusetts, usa",43
53764,116548,"davidson, north carolina, usa",42
53765,122232,"new milford, connecticut, usa",45
53766,154954,"cardiff, england, united kingdom",24
53767,169626,"mclean, virginia, usa",53
53768,225188,"san francisco, california, usa",43
53769,225659,"madrid, madrid, spain",35
53771,242364,"shady grove, pennsylvania, usa",42
53773,245179,"angleton, texas,",28
53774,126689,"new haven, connecticut, usa",25
53775,165728,"round lake park, illinois, usa",35
53777,60816,"centralia, washington, usa",54
53779,111680,"uniontown, ohio, usa",52
53782,174827,"lexington, kentucky, usa",46
53785,194513,"sherkston, ontario, canada",57
53788,241544,"alexandria, virginia, usa",37
53789,44985,"coupeville, washington, usa",36
53793,134694,"spring, texas, usa",42
53795,138833,"ottawa, ontario, canada",27
53796,143594,"washington, missouri, usa",55
53797,153669,"long beach, california, usa",45
53798,245388,"saugatuck, michigan, usa",22
53800,28156,"mem martins, sintra, portugal",14
53803,37689,"galt, california, usa",13
53804,72707,"oulu, pohjois-pohjanmaa, finland",24
53807,87974,"fort worth, texas, usa",25
53808,95068,"providence, rhode island, usa",22
53809,142300,"lisboa, n/a, portugal",26
53810,167750,"são paulo, são paulo, brazil",22
53812,194316,"charlottetown, prince edward island, canada",37
53813,236032,"long beach, california, usa",46
53814,238823,"hamburg, hamburg, germany",24
53815,87337,"halifax, nova scotia, canada",25
53816,142024,"st albert, alberta, canada",61
53817,193549,"weatherford, texas, usa",76
53819,96749,"leicester, england, united kingdom",29
53820,156534,"whitehaven, england, united kingdom",26
53821,194544,"toronto, ontario, canada",32
53822,227176,"bonn, nordrhein-westfalen, germany",27
53823,9613,"collings lakes, new jersey, usa",34
53829,32110,"derry, new hampshire, usa",29
53830,52021,"lodi, california, usa",27
53831,102505,"sleepy hollow, new york, usa",37
53833,184354,"lincoln, nebraska, usa",36
53837,12839,"hopkins, minnesota, usa",30
53838,71232,"minnetonka, minnesota, usa",16
53839,221416,"sofia, sofia, bulgaria",25
53840,28089,"chelmsford, massachusetts, usa",22
53841,129611,"duisburg, nordrhein-westfalen, germany",25
53842,242485,"youngstown, florida, usa",43
53845,245660,"swarthmore, pennsylvania, usa",33
53850,246407,"annapolis, maryland, usa",30
53852,3693,"hampton, virginia, usa",23
53853,14087,"ann arbor, michigan, usa",31
53854,24768,"fairfax county, virginia, usa",58
53855,77911,"kansas city, kansas, usa",37
53856,81412,"northford, connecticut, usa",24
53858,95072,"tallahassee, florida, usa",39
53859,103490,"portland, oregon, usa",19
53860,116819,"topeka, kansas, usa",24
53862,123625,"geelong, victoria, australia",22
53865,186046,"portland, oregon, usa",30
53866,193327,"wauconda, illinois, usa",35
53868,204799,"dillsburg, pennsylvania, usa",62
53870,227551,"minneapolis, minnesota, usa",53
53871,242581,"longview, texas, usa",29
53873,243254,"madison, wisconsin, usa",27
53874,55217,"vigo, pontevedra, spain",26
53875,10965,"uppsala, uppland, sweden",22
53876,32793,"quebec, quebec, canada",22
53877,41883,"toronto, ontario, canada",25
53878,47251,"kitchener, ontario,",33
