,User-ID,Location,Age
55646,127838,"hot springs, arkansas, usa",31
55647,218726,"omaha, nebraska, usa",63
55648,260961,"des moines, iowa, usa",55
55649,7194,"richmond, virginia, usa",25
55650,32297,"camrose, alberta, canada",52
55651,48293,"new york, new york, usa",25
55652,66940,"corpus christi, texas, usa",31
55653,117082,"san diego, california, usa",17
55654,143236,"maryland heights, missouri, usa",46
55655,154283,"troy, ohio, usa",34
55658,163583,"wright city, missouri, usa",43
55659,163776,"barboursville,, virginia, usa",29
55661,164855,"tualatin, oregon, usa",35
55662,207990,"la porte city, iowa, usa",62
55664,223784,"richmond, virginia, usa",47
55666,226743,"calgary, alberta, canada",51
55669,230889,"stamford., connecticut, usa",59
55670,241794,"st. francisville, louisiana, usa",34
55671,242914,"dallas, texas, usa",43
55674,249886,"new windsor, ,",46
55675,250303,"winter park, florida, usa",40
55678,5728,"cullowhee, north carolina, usa",22
55684,103293,"jefferson city, missouri, usa",24
55685,144256,"picayune, mississippi, usa",33
55687,192331,"williamsport, pennsylvania, usa",25
55688,223873,"ogden, utah, usa",37
55690,271417,"round lake beach, illinois, usa",29
55691,7909,"hopewell junction, new york, usa",56
55692,24193,"buffalo, new york, usa",33
55694,31303,"chilliwack, british columbia, canada",40
55695,47077,"surrey, british columbia, canada",27
55696,73987,"livonia, michigan, usa",37
55697,85780,"blaine, tennessee, usa",67
55698,93654,"phoenix, arizona, usa",53
55699,122203,"vista, california, usa",37
55700,132234,"avon lake, ohio, usa",52
55701,142902,"brooklyn, new york, usa",35
55702,144419,"new york, new york, usa",38
55703,154675,"alhambra, california, usa",29
55706,168999,"oshkosh, wisconsin, usa",28
55713,175892,"white bear lake, minnesota,",71
55716,233941,"manchester, michigan, usa",15
55717,243585,"goodyear, arizona, usa",56
55720,243722,"philadelphia, pennsylvania, usa",55
55721,255640,"new york, new york, usa",50
55722,266566,"guelph, ontario, canada",24
55724,273061,"salt lake city, utah, usa",27
55725,246933,"durbin, west virginia, usa",67
55727,252672,"boiling springs, south carolina, usa",44
55729,258037,"detroit, michigan, usa",40
55730,21202,"chula vista, california, usa",67
55732,33970,"winfield, alberta, canada",36
55733,71226,"st. louis, missouri, usa",52
55736,115971,"upland, california, usa",31
55742,148965,"harrisonville, missouri, usa",33
55744,176696,"florence, alabama, usa",36
55745,184037,"delta, british columbia, canada",55
55746,251691,"mcdonald, pennsylvania, usa",32
55750,114271,"columbia, south carolina, usa",49
55751,273599,"rimbey, alberta, canada",40
55753,11401,"smithville, missouri, usa",17
55754,91451,"spring hill, tennessee, usa",52
55755,103487,"kingwood, texas, usa",52
55756,138125,"hacienda heights, california, usa",30
55759,150669,"new york, new york, usa",24
55760,169636,"dexter, michigan, usa",51
55761,196085,"san antonio, texas, usa",47
55765,202650,"stockton, california, usa",43
55766,266031,"roseville, california, usa",54
55767,274142,"victoria, british columbia, canada",54
55768,92652,"saint john, new brunswick, canada",32
55770,136928,"hollywood, florida, usa",50
55771,200119,"plant city, florida, usa",35
55772,219280,"liberty hill, texas, usa",38
55774,85327,"london, england, united kingdom",27
55775,118422,"sydney, new south wales, australia",34
55777,201496,"peterborough, ontario, canada",42
55778,210647,"white house, tennessee, usa",37
55779,239065,"slinger, wisconsin, usa",40
55780,7371,"winnipeg, manitoba, canada",26
55784,23580,"roanoke, virginia, usa",53
55785,24064,"warrington, pennsylvania, usa",48
55788,31660,"minneapolis, minnesota, usa",46
55790,38262,"prince george, calabria, canada",36
55791,41343,"los angeles, california, usa",29
55793,43425,"davis, california, usa",62
55794,68955,"philadelphia, pennsylvania, usa",26
55795,80322,"lansdale, pennsylvania, usa",27
55796,133052,"kyoungju, kyoung sang buk do, south korea",31
55798,134606,"kaneohe, hawaii, usa",61
55799,137469,"pittsburgh, pennsylvania, usa",18
55800,140711,"wolfville, nova scotia, canada",34
55802,158852,"salem, oregon, usa",56
55804,166610,"santa cruz, california, usa",30
55805,169884,"san francisco, california, usa",31
55806,178306,"ann arbor, michigan, usa",72
55807,182488,"san francisco, california, usa",45
55808,188360,"wickenburg, arizona, usa",47
55809,197111,"otis orchards, washington, usa",48
55810,216219,"lyons, oregon, usa",46
55811,225084,"troutville, virginia, usa",65
55813,252642,"halifax, nova scotia, canada",27
55816,263213,"arrowtown, otago, new zealand",37
55817,270537,"dayton, maine, usa",41
55819,204541,"whitehouse, texas, usa",20
55820,253620,"henderson, nevada, usa",45
55821,274951,"christchurch, canterbury, new zealand",26
55822,103867,"carlsbad, california, usa",25
55824,180037,"raleigh, north carolina, usa",61
55825,192700,"nashville, tennessee, usa",63
55826,89377,"gibbon, minnesota, usa",70
55827,197089,"portage, michigan, usa",44
55828,210681,"arlington, texas, usa",55
55829,215713,"gainesville, florida, usa",20
55830,225768,"barnegat, new jersey, usa",39
55832,226523,"chicago, illinois, usa",32
55833,260989,"portsmouth, ohio,",29
55834,14174,"st. louis, missouri, usa",62
55836,20995,"san diego, california, usa",58
55839,85592,"rock island, illinois, usa",49
55840,114362,"phoenix, arizona, usa",28
55842,278724,"el paso, texas, united kingdom",54
55843,20860,"las vegas, nevada, usa",62
55844,149907,"hendersonville, north carolina, usa",42
55848,194633,"manila, n/a, philippines",26
55849,203753,"philadelphia, pennsylvania, usa",46
55850,239748,"tigard, ,",46
55852,253064,"reno, nevada, usa",30
55853,16161,"cobram, victoria, australia",28
55854,41706,"kent, washington, usa",45
55855,58257,"wilkes-barre, pennsylvania, usa",36
55857,84521,"maidstone, kent, united kingdom",46
55858,85669,"derby, england, united kingdom",26
55859,98005,"winchester, england, united kingdom",64
55860,114834,"manitowoc, wisconsin, usa",31
55862,139206,"elk grove, california, usa",52
55865,139286,"winnipeg, manitoba, canada",48
55866,143079,"hibaldstow, england, united kingdom",37
55867,270841,"north potomac, maryland, usa",65
55868,14517,"guelph, ontario, canada",23
55869,64946,"normal, illinois, usa",34
55872,93129,"bakersfield, california, usa",18
55876,213849,"san pedro, california, usa",16
55878,5151,"madrid, madrid, spain",24
55879,8955,"bayside, new york, usa",42
55880,77536,"hillsboro, oregon, usa",47
55881,80198,"rockville, maryland, usa",30
55882,103790,"redcross, wicklow, ireland",39
55883,104871,"skokie, illinois, usa",20
55884,108854,"winston-salem, north carolina, usa",32
55885,136551,"houston, texas, usa",36
55886,158232,"santaquin, utah, usa",14
55887,165793,"lexington, massachusetts, usa",18
55888,183015,"washington township, new jersey, usa",103
55891,207192,"santa cruz, california, usa",25
55892,209142,"valley center, california, usa",17
55893,210816,"laramie, wyoming, usa",29
55895,214876,"augusta, georgia, usa",19
55897,219208,"tampere, pirkanmaa, finland",26
55898,231612,"crestview, florida, usa",27
55899,231993,"akron, ohio, usa",26
55903,235876,"milwaukie, oregon, usa",17
55904,244106,"canton, michigan, usa",55
55905,92090,"santa cruz, california, usa",38
55906,53248,"alvin, texas, usa",45
55907,263164,"albuquerque, new mexico, usa",32
55909,255526,"meridian, idaho, usa",48
55910,97986,"fort hood, texas, usa",25
55911,249496,"st.ann, missouri, usa",56
55914,685,"stevens point, wisconsin, usa",21
55915,27194,"bristol, tennessee,",33
55916,54031,"commerce city, colorado, usa",52
55917,64247,"chattanooga, tennessee, usa",27
55918,114052,"upper sandusky, ohio, usa",26
55919,115641,"san jacinto, california, usa",23
55921,123676,"hollister, california, usa",36
55923,156369,"ocklawaha, florida, usa",21
55924,177556,"lüneburg, niedersachsen, germany",23
55925,214213,"chicago, illinois, usa",25
55927,241010,"corpus christi, texas, usa",45
55928,440,"brookfield, wisconsin, usa",16
55929,8238,"ambridge, pennsylvania, usa",31
55930,213797,"turlock, california, usa",44
55932,219885,"tucson, arizona, usa",32
55934,246696,"niagara falls, ontario, canada",41
55935,266154,"coburg, oregon, usa",35
55936,278800,"canyon country, california, usa",45
55937,25760,"pasadena, maryland, usa",26
55939,32135,"golden, colorado, usa",14
55940,44467,"san antonio, texas, usa",29
55943,55243,"baker city, oregon, usa",63
55944,55458,"san francisco, california, usa",44
55945,65419,"tucson, arizona, usa",15
55946,89653,"norwalk, ohio, usa",54
55947,99249,"etters, pennsylvania, usa",63
55949,121178,"seymour, tennessee, usa",47
55950,126030,"rockaway, new jersey, usa",24
55951,133205,"addison, texas, usa",29
55952,134839,"palm bay, florida, usa",57
55953,135811,"frisco, texas, usa",45
55954,152963,"acton, massachusetts, usa",54
55956,168877,"deltona, florida, usa",48
55957,189012,"alpharetta, georgia, usa",41
55959,192228,"tazewell, virginia, usa",53
55960,211232,"houston, texas, usa",38
55961,224528,"london, england, united kingdom",32
55962,247788,"sunrise, florida, usa",41
55963,256238,"pleasanton, california, usa",26
55964,256487,"davis, california, usa",48
55965,259427,"pomfret center, connecticut, usa",34
55966,278807,"pollock pines, california, usa",66
55967,55141,"berkeley, california, usa",80
55968,5358,"richardson, texas, usa",52
55969,40668,"live oak, florida, usa",35
55970,43136,"tampa, florida, usa",37
55971,99136,"waynesboro, georgia, usa",29
55972,125157,"port huron, michigan, usa",38
55973,165273,"simi valley, idaho, usa",45
55974,170143,"lindsay, ontario, canada",37
55975,12820,"port moody, british columbia, canada",39
55976,77471,"melbourne, victoria, australia",21
55977,77902,"longmont, colorado, usa",53
55978,79523,"thomaston, georgia, usa",22
55979,110227,"san diego, california, usa",34
55981,154610,"vancouver, british columbia, canada",68
55982,157018,"montreal, quebec, canada",55
55984,157101,"casper, wyoming, usa",31
55985,193309,"la mesa, california, usa",76
55986,231853,"tucson, arizona, usa",69
55987,270139,"san jose, california, usa",37
55988,38609,"vancouver, british columbia, canada",64
55989,80028,"chapel hill, north carolina, usa",46
55990,104715,"lutz, florida, usa",23
55992,108609,"star, north carolina, usa",48
55993,209613,"calgary, alberta, canada",29
55994,36295,"olympia, washington, usa",37
55995,42265,"alameda, california, usa",39
55996,49990,"flagstaff, arizona, usa",50
55997,53142,"north canton, ohio, usa",35
55998,88683,"bainbridge, georgia, usa",82
55999,93574,"boise, idaho, usa",60
56000,111595,"ormond beach, florida, usa",64
56001,117678,"kenosha, wisconsin, usa",38
56002,136584,"la grange, california, usa",62
56003,139330,"beaver, pennsylvania, usa",33
56004,122889,"århus, n/a, denmark",34
56005,126374,"rensselaer, new york, usa",39
56006,127720,"swansboro, north carolina, usa",23
56007,129665,"st louis, missouri, usa",48
56008,180684,"st. louis, missouri, usa",52
56009,184292,"waukesha, wisconsin, usa",22
56010,236267,"san francisco, california, usa",30
56012,249178,"portland, oregon, usa",26
56013,110945,"aurora, ohio, usa",62
56014,168442,"essex jct, vermont, usa",60
56015,6611,"oradea, n/a, romania",22
56022,121434,"los angeles, california, usa",35
56024,260796,"boulder junction, wisconsin, usa",54
56026,278844,"st. paul, minnesota, usa",28
56027,38979,"edgemoor, south carolina, usa",49
56028,57305,"windsor, california,",52
56029,64260,"dothan, alabama, usa",55
56030,81906,"deltona, florida, usa",33
56031,109079,"slidell, louisiana, usa",51
56032,122484,"houston, texas, usa",36
56034,166017,"chicago, illinois, usa",38
56037,175929,"brantford/london, ontario, canada",22
56039,193906,"russellville, arkansas, usa",44
56040,206104,"portland, oregon, usa",30
56041,236432,"london, ontario, canada",21
56042,239681,"coxsackie, new york, usa",28
56043,244884,"collegeville, pennsylvania, usa",45
56044,252289,"richmond, virginia, usa",25
56045,254503,"kenosha, wisconsin, usa",23
56046,278846,"toronto, ontario, canada",23
56047,34798,"duluth, minnesota, usa",26
56050,53978,"carrboro, north carolina, usa",37
56051,96913,"grand prairie, texas, usa",25
56053,101910,"san diego, california, usa",34
56054,191498,"st. clair shores, michigan, usa",34
56055,203058,"virginia beach, virginia, usa",32
56056,265221,"howell, michigan, usa",39
56058,269539,"lancaster, ohio, usa",34
56059,278851,"dallas, texas, usa",33
56060,75,"long beach, california, usa",37
56061,86336,"san diego, california, usa",27
56062,88103,"omaha, nebraska, usa",56
56063,108379,"toronto, ontario, canada",39
56064,132851,"torrance, california, usa",43
56067,39476,"redlands, ,",72
56068,56081,"west des moines, iowa, usa",52
56070,79841,"casselberry, florida, usa",46
56072,99790,"sun valley, idaho, usa",53
56073,146468,"lumberton, north carolina, usa",56
56074,205972,"livonia, michigan, usa",45
56075,14998,"canton, georgia, usa",25
56076,82188,"danvers, massachusetts, usa",34
56078,128142,"seattle, washington, usa",31
56079,167984,"tucson, arizona, usa",70
56080,223096,"portland, , usa",45
56081,237344,"minneapolis, minnesota, usa",18
56082,258147,"houston, texas, usa",52
56084,42,"appleton, wisconsin, usa",17
56085,43807,"sambro, nova scotia, canada",32
56086,61307,"fafb, washington, usa",21
56088,67325,"cocoa, florida, usa",50
56089,105551,"severn, maryland, usa",41
56091,127321,"wilbraham, massachusetts, usa",50
56092,147607,"north reading, massachusetts, usa",18
56095,155439,"philadelphia, mississippi, usa",22
56096,169065,"honolulu, hawaii, usa",20
56097,170997,"westminster, california, usa",66
56098,198327,"rancho palos verdes, california, usa",44
56099,232736,"evansville, indiana, usa",46
56101,46500,"raytown, missouri, usa",23
56102,66945,"tuscon, arizona, usa",26
56105,67796,"pensacola, florida, usa",33
56106,110929,"felixstowe, england, united kingdom",25
56107,125045,"ipswich, n/a, united kingdom",43
56108,135855,"pelzer, south carolina, usa",34
56109,173538,"ipswich, england, united kingdom",27
56110,173901,"glenwood, arkansas, usa",45
56111,224013,"jacksonville, florida, usa",17
56112,253714,"huntsville, alabama, usa",31
56115,261265,"bremerton, washington, usa",22
56116,274144,"zaragoza, zaragoza, spain",38
56119,56,"cheyenne, wyoming, usa",24
56120,14254,"centreville, nova scotia, canada",43
56121,178731,"paullina, iowa, usa",43
56122,11648,"sacramento, california, usa",60
56123,12549,"fort worth, texas, usa",49
56124,37891,"walden, new york, usa",27
56127,43321,"cincinnati, ohio, usa",17
56128,48764,"suffolk, virginia, usa",46
56129,87960,"yountville, california, usa",48
56130,119768,"somis, california, usa",63
56131,125009,"san diego, california, usa",43
56132,144864,"fredericton, new brunswick, canada",25
56133,174709,"bellevue, nebraska, usa",37
56134,178458,"cheriton, ,",66
56139,192038,"katy, texas, usa",34
56140,198620,"coburg, victoria, australia",35
56141,208890,"yucca valley, california, usa",57
56142,219223,"versailles, kentucky, usa",34
56143,228641,"peoria, illinois, usa",57
56144,247795,"waverly, tennessee, usa",38
56145,256659,"tacoma, washington, usa",64
56146,269602,"harrison, arkansas, usa",45
56148,32914,"chesterfield, virginia, usa",17
56149,43633,"raleigh, north carolina, usa",25
56150,49845,"kanata, ontario, canada",21
56151,80301,"rocklin, california, usa",34
56152,96402,"muncie, indiana, usa",36
56153,109577,"grass valley, california, usa",30
56154,136304,"king and queen, virginia, usa",29
56155,142005,"athens, alabama, usa",46
56161,169185,"clearwater, florida, usa",41
56162,177180,"akron, ohio, usa",39
56163,246263,"raleigh, north carolina, usa",20
56164,14527,"manhattan, kansas, usa",24
56166,80266,"lich, hessen, germany",42
56169,163662,"rapid city, south dakota, usa",38
56170,178112,"hermon, maine, usa",51
56171,187236,"winter harbor, maine, usa",59
56172,244574,"smithsburg, maryland, usa",17
56173,17644,"hillsborough, new jersey, usa",26
56174,23835,"kuala lumpur, wilayah persekutuan, malaysia",42
56175,91244,"haymarket, virginia, usa",35
56177,257602,"addison, texas, usa",28
56178,10596,"nanaimo, british columbia, canada",43
56179,67694,"saint james city, florida, usa",44
56181,242457,"fullerton, california, usa",33
56182,176340,"brick, new jersey, usa",61
56183,239879,"stratford, connecticut, usa",67
56185,13754,"arlington, washington, usa",48
56186,114467,"kingston, washington, usa",38
56187,123047,"st. margarets, twickenham, middlesex, united kingdom",50
56188,125518,"torrance, california, usa",48
56189,173192,"el cajon, california, usa",66
56190,201499,"brainerd, minnesota, usa",33
56191,266312,"seattle, washington, usa",48
56193,48111,"yorktown heights, new york, usa",41
56194,158662,"clackamas, oregon, usa",74
56195,42978,"minde, n/a, portugal",23
56196,117215,"levittown, new york, usa",27
56197,147404,"somerville, massachusetts, usa",27
56199,203533,"northridge, california, usa",50
56202,203916,"st. paul, minnesota, usa",29
56203,273857,"lawrence, kansas, usa",33
56204,96354,"new york, new york, usa",33
56206,123886,"st. paul, minnesota, usa",60
56207,179170,"naturita, colorado, usa",50
56208,196039,"punta gorda, florida, usa",60
56209,256457,"fairfield, california, usa",54
56211,275610,"new orleans, louisiana, usa",37
56215,60683,"hartford, wisconsin, usa",47
56218,171496,"st. louis, missouri, usa",27
56220,215478,"ottawa, ontario, canada",33
56221,215728,"centralia, washington, usa",30
56222,24677,"astoria, new york, usa",28
56223,57943,"libertyville, illinois, usa",57
56224,66917,"new york, new york, usa",30
56225,97950,"maplewood, new jersey, usa",46
56226,175865,"chicago, illinois, usa",36
56227,202358,"setúbal, setúbal, portugal",52
56230,219185,"brisbane, queensland, australia",42
56231,237650,"orland park, illinois, usa",33
56232,258599,"san marcos, california, usa",57
56234,204524,"semmes, alabama, usa",42
56235,213847,"durham, north carolina, usa",47
56237,228,"ann arbor, michigan, usa",41
56238,16790,"cambridge, ontario, canada",15
56239,139727,"kitchener, ontario, canada",48
56240,174405,"waterloo, ontario, canada",34
56241,230003,"taipei, n/a, taiwan",25
56242,239613,"punxsutawney, pennsylvania, usa",36
56243,57356,"nicholasville, kentucky, usa",17
56244,165987,"banks, oregon, usa",48
56247,242317,"odenton, maryland, usa",30
56250,242,"neuffen, baden-wuerttemberg, germany",37
56251,6280,"a coruña, , spain",46
56254,12817,"dekalb, illinois, usa",36
56255,24100,"germantown, md, maryland, usa",31
56257,78262,"mississauga, ontario, canada",16
56258,216536,"madrid, madrid, spain",30
56259,30625,"santa fe, new mexico, usa",55
56260,168813,"st. louis, missouri, usa",23
56263,248071,"san jose, california, usa",56
56264,265365,"tres piedras, new mexico, usa",42
56265,74785,"grandy, north carolina, usa",30
56266,87962,"olympia, washington, usa",50
56267,150682,"lawrence, massachusetts, usa",36
56268,163349,"hammonton, nj  08037, new jersey, usa",50
56269,174655,"la canada, california, usa",60
56270,260914,"oklahoma city, oklahoma, usa",36
56271,275131,"sanford, florida, usa",44
56272,113315,"henderson, nevada, usa",51
56273,236461,"port monmouth, new jersey, usa",45
56274,251056,"el monte ca., california, usa",41
56275,165182,"buffalo grove, illinois, usa",31
56277,184349,"las vegas, nevada, usa",62
56278,198506,"orlando, florida, usa",49
56280,64800,"hudson, new hampshire, usa",33
56282,83895,"napa, california, usa",15
56283,109048,"laveta, colorado, usa",25
56284,113906,"roswell, georgia, usa",31
56285,232752,"greensboro, north carolina, usa",34
56286,236418,"neligh, nebraska, usa",43
56287,248095,"covington, louisiana, usa",45
56288,23061,"burlington, vermont, usa",27
56289,31668,"medowie, ,",28
56290,64600,"north aurora, illinois, usa",60
56291,90014,"baltimore, maryland, usa",54
56292,107879,"seattle, washington, usa",29
56293,134617,"silver spring, maryland, usa",28
56294,200585,"porto alegre, rio grande do sul, brazil",18
56298,207092,"west granby, connecticut, usa",43
56299,219670,"chicago, illinois, usa",23
56300,227202,"aurora, colorado, usa",26
56301,272680,"tariffville, connecticut, usa",31
56302,8541,"westcliffe, colorado, usa",68
56303,33269,"vancouver wa, washington, usa",55
56304,33318,"pasco, washington, usa",33
56305,54000,"portage la prairie, manitoba, canada",41
56306,152609,"port alberni, british columbia, canada",44
56307,195887,"victoria, british columbia, canada",56
56308,199494,"kennewick, washington, usa",57
56309,202972,"brooklyn, new york, usa",32
56310,213048,"los angeles, california, usa",22
56311,242178,"oak harbor, ,",25
56312,242268,"tombstone, arizona, usa",62
56313,248802,"iowa park, texas, usa",24
56314,249551,"houston, texas, usa",51
56315,265643,"zushi, n/a, japan",34
56316,271625,"edmonton, alberta, canada",25
56317,22793,"st. louis, missouri, usa",43
56318,102029,"poughkeepsie, new york, usa",44
56320,151757,"north canton, ohio, usa",35
56321,238234,"marshfield, wisconsin, usa",32
56322,241459,"danville, california, usa",55
56324,261237,"melbourne, victoria, australia",22
56325,29848,"burnaby, british columbia, canada",37
56327,137437,"sevilla, sevilla, spain",26
56330,154118,"huntsville, alabama, usa",53
56331,201081,"victoria, british columbia, canada",19
56332,201964,"alexandria, virginia, usa",26
56334,55839,"deltona, florida, usa",47
56335,167717,"lake george, new york, usa",60
56336,253157,"sparta, new jersey, usa",43
56338,130183,"langley, british columbia, canada",33
56339,259479,"truckee, california, usa",43
56340,16747,"louisville, kentucky, usa",39
56341,91404,"chicago, illinois, usa",50
56342,124391,"batavia, illinois, usa",48
56343,155183,"tucson, arizona, usa",28
56344,208138,"st. louis, missouri, usa",49
56346,228432,"henderson, ,",36
56348,95689,"stockton, california, usa",32
56349,95914,"charleston, south carolina, usa",41
56350,131689,"pasadena, california, usa",31
56351,212252,"burbank, california, usa",41
56358,76001,"miami beach, florida, usa",30
56360,116099,"columbus, ohio, usa",30
56361,205448,"roma, lazio, italy",22
56364,16492,"east hartford, connecticut, usa",43
56365,37421,"west winfield, new york, usa",64
56366,69945,"bolingbrook, illinois, usa",51
56368,76976,"tarzana, california, usa",68
56369,79754,"athens, georgia, usa",58
56372,91802,"rio rancho, new mexico, usa",48
56373,112428,"minneapolis, minnesota, usa",34
56375,133263,"findlay, ohio, usa",28
56376,165781,"port orchard, washington, usa",66
56378,169272,"fairfield, california, usa",61
56379,173691,"cary, north carolina, usa",44
56380,183791,"chicago, illinois, usa",38
56381,195441,"glenview, illinois, usa",57
56383,207436,"zelienople, pennsylvania, usa",36
56384,207846,"southport, north carolina, usa",69
56385,245194,"sydney, new south wales, australia",33
56389,270645,"bridgewater, connecticut, usa",65
56390,273470,"santa monica, california, usa",57
56391,6096,"peoria heights, illinois, usa",26
56392,31355,"lakewood, california, usa",44
56394,130923,"covina, california, usa",43
56395,172027,"glendale, missouri, usa",63
56396,206306,"independence, missouri, usa",45
56398,218714,"toronto, ontario, canada",26
56402,15351,"salinas, california, usa",24
56404,83698,"red deer, alberta, canada",62
56405,252901,"ponce, puerto rico, puerto rico",25
56407,16509,"detroit, michigan, usa",29
56408,30164,"pensacola, florida, usa",25
56409,40640,"bowen island, british columbia, canada",39
56411,45193,"round rock, texas, usa",17
56413,75770,"yokosuka, n/a, japan",23
56414,93463,"niantic, connecticut, usa",36
56415,95781,"brooklyn, new york,",26
56416,119179,"coburg, oregon, usa",24
56417,123231,"mountain city, georgia, usa",23
56418,134689,"albuquerque, new mexico, usa",30
56419,153400,"new york city, ,",37
56422,171939,"new york, new york, usa",24
56425,198177,"lakefield, ontario, canada",31
56426,200241,"bridgeport, connecticut, usa",49
56427,205426,"seattle, washington, usa",36
56429,217331,"baltimore, maryland, usa",23
56430,225088,"medford, massachusetts, usa",48
56432,246333,"memphis, tennessee, usa",31
56434,251727,"hagerstown, maryland, usa",37
56435,252764,"indianapolis, indiana, usa",37
56436,268031,"fort thomas, kentucky,",43
56437,275677,"toronto, ontario, canada",27
56440,8219,"san francisco, california, usa",25
56441,31657,"lake junaluska, north carolina, usa",49
56443,71071,"florissant, missouri, usa",49
56444,84537,"portland, oregon, usa",22
56446,95452,"st louis, missouri, usa",76
56450,105113,"selfoss, n/a, iceland",36
56451,141753,"truro, nova scotia, canada",34
56452,167491,"hilo, hawaii, usa",31
56453,175377,"raleigh, north carolina, usa",31
56454,191317,"london, england, united kingdom",35
56455,262769,"round rock, texas, usa",33
56456,274898,"maputo, maputo, mozambique",30
56457,22362,"fresno, california, usa",31
56458,22992,"amherst, massachusetts, usa",57
56459,42137,"ellington, connecticut, usa",47
56461,48300,"long island, new york, usa",16
56462,58156,"whitesboro, new york, usa",58
56463,65936,"new york, new york, usa",76
56464,67971,"santa barbara, california, usa",35
56465,98654,"hyde park, new york, usa",57
56467,103955,"jersey city, new jersey, usa",41
56468,118881,"bolton, england, united kingdom",31
56471,123279,"portland, oregon, usa",44
56473,173929,"palo alto, california, usa",43
56474,201161,"coon rapids, iowa, usa",57
56475,211607,"san diego, california, usa",64
56476,211894,"seattle, washington, usa",31
56478,216522,"dover, new hampshire, usa",53
56479,224611,"wausau, wisconsin, usa",59
56480,247731,"grove, oklahoma, usa",63
56481,267592,"lake stevens, washington, usa",50
56482,76383,"hewitt, new jersey, usa",57
56483,143011,"calgary, alberta, canada",32
56486,59966,"central islip, new york, usa",16
56487,68309,"brooklyn, new york, usa",43
56488,100697,"münchen, bayern, germany",29
56489,129075,"iowa city, iowa, usa",39
56490,136908,"trento, trentino alto adige, italy",30
56491,162946,"mountain view, california, usa",26
56492,186843,"gilroy, california, usa",42
56493,190288,"porterville, california, usa",37
56494,244242,"truckee, california, usa",39
56495,275761,"holland, michigan, usa",30
56496,15765,"queens, new york, usa",34
56497,35698,"cambridge, england, united kingdom",29
56498,43052,"san francisco, , usa",30
56499,60476,"coquitlam, british columbia, canada",35
56500,76071,"boise, idaho, usa",33
56501,112402,"east burke, vermont, usa",36
56503,116489,"dayton, ohio, usa",25
56504,131588,"hermosa beach, california, usa",27
56506,143908,"edmonton, alberta, canada",29
56508,150379,"providence, rhode island, usa",31
56509,155992,"hyattsville, maryland, usa",32
56510,188140,"niagara region, ontario, canada",31
56511,213108,"fairhope, alabama, usa",32
56512,235805,"edinburgh, scotland, united kingdom",27
56514,12307,"gold bar, washington, usa",19
56515,31609,"pinehurst, north carolina, usa",44
56519,33119,"mosman, new south wales, australia",23
56521,36879,"boston, massachusetts, usa",43
56522,95445,"scarborough, ontario, canada",16
56523,112807,"winter springs, florida, usa",59
56524,116548,"davidson, north carolina, usa",42
56525,122232,"new milford, connecticut, usa",45
56526,154954,"cardiff, england, united kingdom",24
56527,162068,"cleveland, ,",25
56528,169626,"mclean, virginia, usa",53
56529,193834,"knoxville, tennessee, usa",38
56530,225188,"san francisco, california, usa",43
56531,225659,"madrid, madrid, spain",35
56533,242364,"shady grove, pennsylvania, usa",42
56535,245026,"raleigh, north carolina, usa",53
56536,245179,"angleton, texas,",28
56537,253052,"windsor, connecticut, usa",17
56538,271955,"jakarta, n/a, indonesia",35
56539,126689,"new haven, connecticut, usa",25
56540,165728,"round lake park, illinois, usa",35
56542,60816,"centralia, washington, usa",54
56544,64180,"perry hall, maryland, usa",29
56545,67786,"westerville, ohio, usa",23
56546,111680,"uniontown, ohio, usa",52
56549,174827,"lexington, kentucky, usa",46
56552,194513,"sherkston, ontario, canada",57
56555,232734,"wlson, wyoming, usa",56
56556,241544,"alexandria, virginia, usa",37
56557,36918,"louisville, kentucky, usa",24
56558,44985,"coupeville, washington, usa",36
56562,216502,"holt, michigan, usa",62
56563,134694,"spring, texas, usa",42
56565,138833,"ottawa, ontario, canada",27
56566,143594,"washington, missouri, usa",55
56567,153669,"long beach, california, usa",45
56568,245388,"saugatuck, michigan, usa",22
56570,28156,"mem martins, sintra, portugal",14
56573,37689,"galt, california, usa",13
56574,72707,"oulu, pohjois-pohjanmaa, finland",24
56577,87974,"fort worth, texas, usa",25
56578,95068,"providence, rhode island, usa",22
56579,142300,"lisboa, n/a, portugal",26
56580,167750,"são paulo, são paulo, brazil",22
56582,194316,"charlottetown, prince edward island, canada",37
56583,236032,"long beach, california, usa",46
56584,238823,"hamburg, hamburg, germany",24
56585,14391,"brussels, n/a, belgium",29
56586,87337,"halifax, nova scotia, canada",25
56587,87511,"whittier, california, usa",19
56588,133679,"washington, illinois, usa",39
56589,142024,"st albert, alberta, canada",61
56590,193549,"weatherford, texas, usa",76
56592,96749,"leicester, england, united kingdom",29
56593,156534,"whitehaven, england, united kingdom",26
56594,191128,"singapore, n/a, singapore",22
56595,194544,"toronto, ontario, canada",32
56596,216291,"canberra, australian capital territory, australia",16
56597,227176,"bonn, nordrhein-westfalen, germany",27
56598,240139,"highbridge, somerset, united kingdom",13
56599,3300,"cabot, arkansas, usa",49
56600,9613,"collings lakes, new jersey, usa",34
56606,32110,"derry, new hampshire, usa",29
56607,52021,"lodi, california, usa",27
56608,56933,"comstock park, michigan, usa",34
56609,102505,"sleepy hollow, new york, usa",37
56611,128571,"radcliff, kentucky, usa",31
