,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
37587,3404148665,Illuminati.,Dan Brown,2003,LÃ?Â¼bbe
37593,1551666650,Hurricane Bay,Heather Graham,2003,Mira Books
37594,0553230212,Parsifal Mosaic,Robert Ludlum,1983,Bantam Doubleday Dell
37597,0679445358,If... (Questions for the Game of Life),Evelyn McFarlane,1995,Villard Books
37603,0440118700,Cry for the Strangers,John Saul,1986,Dell
37606,0553800949,Final Target,Iris Johansen,2001,Bantam Books
37611,006050918X,City of the Beasts,Isabel Allende,2002,HarperCollins
37615,0140124381,Better Than Life,Doug Naylor,2004,Penguin Books Ltd
37621,0140441654,Utopia (Penguin Classics),Thomas More,1965,Penguin Books
37623,0679723110,Grendel,John Champlin Gardner,1989,Vintage Books USA
37631,0061044431,The Salaryman's Wife (Children of Violence Series),Sujata Massey,2000,HarperTorch
37638,0380720868,"Shadow of a Dark Queen (The Serpentwar Saga, Book 1)",Raymond E. Feist,1995,Eos
37639,078670621X,Endurance: Shackleton's Incredible Voyage,Alfred Lansing,1999,Carroll &amp; Graf Publishers
37641,0060084405,Bread Alone : A Novel,Judith R. Hendricks,2002,Perennial
37645,0140264795,Rosie: A Novel,Anne Lamott,1997,Penguin Books
37648,0385491808,Crooked Little Heart,Anne Lamott,1998,Anchor Books/Doubleday
37649,0399146113,It's Not About the Bike: My Journey Back to Life,Lance Armstrong,2000,Penguin Putnam
37652,0425165701,Ruthless.Com (Tom Clancy's Power Plays (Paperback)),Tom Clancy,1998,Berkley Publishing Group
37653,0446607177,Riptide,Douglas Preston,1999,Warner Books
37654,0553576089,In the Presence of the Enemy,ELIZABETH GEORGE,1997,Bantam
37659,0670032069,Revenge of the Middle-Aged Woman,Elizabeth Buchan,2003,Viking Books
37661,0743411323,Never Change,Elizabeth Berg,2001,Atria
37665,0786890371,Cranberry Queen,Kathleen DeMarco,2002,Miramax
37669,1400060117,A Round-Heeled Woman : My Late-Life Adventures in Sex and Romance,JANE JUSKA,2003,Villard
37673,1573222267,Blue Shoe,Anne Lamott,2002,Riverhead Books
37677,1573229350,Best Friends,Martha Moody,2002,Riverhead Books
37680,0380698714,Sideways Stories from Wayside School (Wayside School),Louis Sachar,1985,HarperTrophy
37690,0385314280,When Elephants Weep: The Emotional Lives of Animals,Jeffrey Moussaieff Masson,1996,Delta
37694,0399149848,Birthright,Nora Roberts,2003,Putnam Publishing Group
37706,0804102988,Sarum: The Novel of England,Edward Rutherford,1992,Ivy Books
37715,0451160959,Stand,Stephen King,1980,Signet Book
37720,0060915188,An American Childhood,Annie Dillard,1988,Perennial
37721,0060924640,Hank &amp; Chloe,Jo-Ann Mapson,1994,Perennial
37722,0345442822,Angry Housewives Eating Bon Bons (Ballantine Reader's Circle),LORNA LANDVIK,2004,Ballantine Books
37732,0375506276,The Fourth Hand,JOHN IRVING,2001,Random House
37738,0385319444,Lost in Translation,Nicole Mones,1999,Delta
37740,0399141200,That Camden Summer,Lavyrle Spencer,1996,Putnam Pub Group
37742,0440212359,London Transports,Maeve Binchy,1995,Dell Publishing Company
37747,0449904067,Dave Barry's Greatest Hits,DAVE BARRY,1989,Ballantine Books
37750,0671002783,God on a Harley : Twelve Real Life Love Stories,Joan Brady,1996,Pocket
37753,0671016652,Three Wishes,Barbara Delinsky,1998,Pocket
37761,080411188X,Defend and Betray (William Monk Novels (Paperback)),Anne Perry,1993,Ivy Books
37765,157322930X,High Maintenance,Jennifer Belle,2002,Riverhead Books
37771,0671873199,All That Glitters (Landry),V.C. Andrews,1995,Pocket
37779,0515099546,The Cat Who Sniffed Glue,Lilian Jackson Braun,1996,Jove Books
37785,038073320X,The Gazebo: A Novel,Emily Grayson,2000,Avon
37786,0142002798,"Mary, Called Magdalene",Margaret George,2003,Penguin Books
37791,037576092X,Autobiography of a Fat Bride : True Tales of a Pretend Adulthood,LAURIE NOTARO,2003,Villard
37801,0395927218,The Namesake,Jhumpa Lahiri,2003,Houghton Mifflin Company
37810,0425149625,The Grass Dancer,Susan Power,1995,Berkley Publishing Group
37812,0451451430,Nightseer,Laurell K. Hamilton,2004,Roc
37818,0515133876,Narcissus in Chains (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,2002,Jove Books
37833,0515134465,Bloody Bones (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1996,Jove Books
37841,0515134481,Circus of the Damned (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1995,Jove Books
37848,051513449X,Guilty Pleasures (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1995,Jove Books
37857,0515134503,Obsidian Butterfly (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,2000,Jove Books
37864,051513452X,The Lunatic Cafe (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,2002,Jove Books
37871,081257558X,"Winter's Heart (The Wheel of Time, Book 9)",Robert Jordan,2002,Tor Books
37878,034544227X,Just Friends,Robyn Sisman,2002,Ballantine Books
37880,0345450914,Seduction of Water (Ballantine Reader's Circle),CAROL GOODMAN,2003,Ballantine Books
37885,2290311782,Je Voudrais Que Quelqu'un M'Attende Quelque Part,Anna Gavalda,2001,Editions J'Ai Lu
37892,0399148248,Midnight Bayou,Nora Roberts,2001,Putnam Publishing Group
37903,0671007637,Runaways (Orphans),V.C. Andrews,1998,Pocket
37907,0671534726,Heart Song (Logan),V.C. Andrews,1997,Pocket
37916,0671534742,Music in the Night (Logan),V.C. Andrews,1998,Pocket
37925,0140378278,Time Cat: The Remarkable Journeys of Jason and Gareth,Lloyd Alexander,1996,Puffin Books
37927,0671673653,All Around the Town,Mary Higgins Clark,1992,Simon &amp; Schuster
37928,0446671002,The Celestine Prophecy,James Redfield,1995,Warner Books
37935,0679419454,Disclosure,Michael Crichton,1994,Alfred A. Knopf
37939,0812971043,The Dante Club : A Novel,MATTHEW PEARL,2004,Random House Trade Paperbacks
37948,1551669323,Crimson Rain,Meg O'Brien,2002,Mira
37949,0385509510,Under the Banner of Heaven : A Story of Violent Faith,JON KRAKAUER,2003,Doubleday
37957,0061099481,Magic Hour,Susan Isaacs,1992,HarperTorch
37960,0064402754,The Best Christmas Pageant Ever,Barbara Robinson,1988,HarperTrophy
37965,0345253736,White Dragon,Anne Mccaffrey,1979,Ballantine Books
37972,0345351959,Willow: A Novel,Wayland Drew (Adapter),1988,Del Rey Books
37975,0345362861,Dragonsdawn,Anne McCaffrey,1989,Del Rey Books
37986,034541215X,Bimbos of the Death Sun,SHARYN MCCRUMB,1996,Fawcett
37990,0399146601,Shattered,Dick Francis,2000,Putnam Publishing Group
37993,0425154637,The Eagle Catcher (Arapaho Indian Mysteries),Margaret Coel,1996,Berkley Publishing Group
37996,0440174643,Roots,ALEX HALEY,1980,Dell
38007,0440406498,The Black Cauldron (Chronicles of Prydain (Paperback)),LLOYD ALEXANDER,1985,Yearling Books
38011,0440407028,The Book of Three (Chronicles of Prydain (Paperback)),LLOYD ALEXANDER,1978,Yearling
38017,0441001416,Lyon's Pride (Rowan),Anne McCaffrey,1995,Ace Books
38021,0441089348,Burning Chrome (Ace Science Fiction),William Gibson,1994,Ace Books
38024,0449206211,Murder on Embassy Row (Capital Crime Mysteries),Margaret Truman,1992,Fawcett Books
38026,0451527097,One Day in the Life of Ivan Denisovich (Signet Classics (Paperback)),Alexander Solzhenitsyn,1998,Signet Book
38029,0553293362,Second Foundation (Foundation Novels (Paperback)),ISAAC ASIMOV,1991,Spectra
38036,0553293389,Foundation's Edge : The Foundation Novels (Foundation Novels (Paperback)),ISAAC ASIMOV,1991,Bantam
38038,0553564927,"The Last Command (Star Wars: The Thrawn Trilogy, Vol. 3)",Timothy Zahn,1998,Bantam
38042,0553565079,Forward the Foundation (Foundation Novels (Paperback)),ISAAC ASIMOV,1994,Bantam
38045,0671724738,Postcards from the Edge,Carrie Fisher,1990,Pocket
38048,0451410378,The Silent Bride (April Woo Suspense Novels (Paperback)),Leslie Glass,2002,Onyx Books
38050,0061097853,The First Eagle (Jim Chee Novels),Tony Hillerman,1999,HarperTorch
38060,0553271369,The Lords of Discipline,Pat Conroy,1986,Bantam Books
38062,0140390227,"The Awakening, and Selected Stories",Kate Chopin,1998,Penguin USA (Paper)
38066,0743430344,Big Cherry Holler,Adriana Trigiana,2002,Simon &amp; Schuster (Trade Division)
38067,0515130095,Secret Honor (Honor Bound (Paperback)),W. E. B. Griffin,2000,Jove Books
38068,0671795554,Remember When,Judith McNaught,1997,Pocket
38073,1400030927,Jennifer Government,MAX BARRY,2004,Vintage
38078,0345446666,Death in Holy Orders : An Adam Dalgliesh Mystery,P.D. JAMES,2002,Fawcett
38085,0449207668,Bluegate Fields,Anne Perry,1994,Fawcett Books
38088,0553255762,Maya Angelou: Poems,MAYA ANGELOU,1996,Bantam
38094,0671690094,ANNE FRANK: DIARY OF A YOUNG GIRL,Anne Frank,1989,Pocket
38097,0061020680,Mort (Discworld Novels (Paperback)),Terry Pratchett,2001,HarperTorch
38103,0099269325,Friends in High Places,Donna Leon,2001,Trafalgar Square
38104,038000321X,Alive : The Story of the Andes Survivors (Avon Nonfiction),Piers Paul Read,1975,Avon
38115,0440961327,The Slave Dancer (Laurel-Leaf Historical Fiction),Paula Fox,1996,Laure Leaf
38116,0679410325,"Secret History, The",DONNA TARTT,1992,Knopf
38121,006103018X,Coldheart Canyon,Clive Barker,2002,HarperTorch
38124,0446611921,The Millionaires,Brad Meltzer,2002,Warner Vision
38129,0061094226,Choke,Stuart Woods,1996,HarperTorch
38130,0679776591,Fugitive Pieces,Anne Michaels,1998,Vintage Books USA
38132,3404129423,Der dritte Zwilling.,Ken Follett,1999,LÃ?Â¼bbe
38133,0670853097,The Stone Diaries,Carol Shields,1994,Viking Books
38134,087113795X,Peace Like a River,Leif Enger,2001,Grove/Atlantic
38137,0312927746,Flowers in the Rain &amp; Other Stories,Rosamunde Pilcher,1992,St. Martin's Press
38142,0375502912,Seabiscuit: An American Legend,LAURA HILLENBRAND,2001,Random House
38145,0380710811,The First Man in Rome,Colleen McCullough,1991,Avon
38147,039304632X,The Voyage of the Narwhal,Andrea Barrett,1998,W W Norton &amp; Co Inc
38150,0446522597,The Winner,David Baldacci,1997,Warner Books
38152,0440234700,The Bridegroom,Joan Johnston,1999,Island
38156,0451175190,Reversible Error,Robert K. Tanenbaum,1994,Signet Book
38157,0886776686,"The Ruins of Ambrai (Exiles, Vol. 1)",Melanie Rawn,1995,Daw Books
38160,0743237196,Fall on Your Knees,Ann-Marie MacDonald,2002,Simon &amp; Schuster
38162,0440242002,Bleachers,JOHN GRISHAM,2004,Dell
38165,0446611476,Stone Kiss,Faye Kellerman,2003,Warner Books
38168,0449006565,The Whitechapel Conspiracy,Anne Perry,2002,Ballantine Books
38171,0451162919,Garden of Lies (Signet Shakespeare),Eileen Goudge,1994,Signet Book
38175,0515097500,Men in Blue (Badge of Honor Novels (Paperback)),W. E. B. Griffin,1991,Jove Books
38176,0515111139,The Assassin (Badge of Honor Novels (Paperback)),W. E. B. Griffin,1993,Jove Books
38178,0515117420,The Murderers,W. E. B. Griffin,1995,Jove Books
38182,0515132489,Special Ops (Brotherhood of War),W. E. B. Griffin,2002,Jove Books
38183,0553284363,Payment in Blood,Elizabeth George,1990,Bantam Books
38188,0345440781,The Redemption of Althalus,David Eddings,2001,Del Rey Books
38192,044100914X,Castaways of the Flying Dutchman,Brian Jacques,2002,Ace Books
38194,0515124893,Homeport,Nora Roberts,1999,Jove Books
38200,0812540336,"The Visitant (The Anasazi Mysteries, Book 1)",Kathleen O'Neal Gear,2000,Tor Books
38202,067162461X,LONESOME DOVE  M,Larry McMurtry,1989,Pocket
38205,0140430016,Wuthering Heights (Penguin Classics),Emily Bronte,1985,Penguin USA
38211,0375504036,Big Stone Gap : A Novel,ADRIANA TRIGIANI,2000,Random House
38217,067166641X,SURRENDER THE PINK : SURRENDER THE PINK,Angela Fisher,1991,Pocket
38220,074341134X,True to Form : A Novel,Elizabeth Berg,2002,Atria
38224,0099740516,Fall on Your Knees,Ann-Marie MacDonald,1997,Vintage
38225,0689824750,Among the Hidden,Margaret Peterson Haddix,2000,Aladdin
38228,0553246895,The Heart of a Woman,Maya Angelou,1984,Bantam Books
38229,0385316577,Follow Your Heart,Susanna Tamaro,1996,Delta
38231,0486272702,Great Ghost Stories (Dover Thrift Editions),John Grafton,1992,Dover Publications
38233,0553565060,Deception,Amanda Quick,1994,Bantam
38238,0345430573,A Certain Justice (Adam Dalgliesh Mysteries (Paperback)),P. D. James,1999,Ballantine Books
38239,0743203232,The Nature of Water and Air,Regina McBride,2001,Touchstone
38240,055358099X,Cloud Nine,Luanne Rice,2000,Bantam Books
38247,0671507036,Montana 1948 : Montana 1948,Larry Watson,1995,Washington Square Press
38252,0812574923,1916: A Novel of the Irish Rebellion (Irish Century),Morgan Llywelyn,1999,Tor Books
38253,0821776037,Whispers,Lisa Jackson,2003,Kensington Publishing Corporation
38256,0380719185,Princess: A True Story of Life Behind the Veil in Saudi Arabia,Jean P. Sasson,1997,Avon Books
38265,0385316917,Special Delivery,Danielle Steel,1997,Delacorte Press
38272,0385335431,Answered Prayers,Danielle Steel,2002,Delacorte Press
38277,0440201926,Kaleidoscope,Danielle Steel,1988,Dell
38284,0440205573,Star,Danielle Steel,1990,Dell
38288,0446612731,The Black Echo,Michael Connelly,2002,Warner Books
38290,0553576143,The Cry of the Halidon,Robert Ludlum,1996,Bantam Books
38293,0020518706,The Sun Also Rises (A Scribner classic),Ernest Hemingway,1982,Simon &amp; Schuster
38297,0060924799,"More Tales of the City (Maupin, Armistead. Tales of the City Series, V. 2.)",Armistead Maupin,1994,Harpercollins
38300,0061092037,The Fourth Estate,Jeffrey Archer,1997,HarperTorch
38303,0061092614,Finding Moon,Tony Hillerman,1996,HarperTorch
38310,0062548662,Meditations for Women Who Do Too Much - 10th Anniversary,Anne Wilson Schaef,1990,HarperSanFrancisco
38311,0064401871,A Little Princess,Frances Hodgson Burnett,1987,HarperTrophy
38319,0140131558,"The New York Trilogy: City of Glass, Ghosts, the Locked Room (Contemporary American Fiction Series)",Paul Auster,1994,Penguin Books
38326,0140250948,In the Lake of the Woods,Tim O'Brien,1995,Penguin Books
38330,0312971540,Monsoon (A Courtney Family Adventure),Wilbur Smith,2000,St. Martin's Paperbacks
38332,0316693715,Jack and Jill: A Novel,James Patterson,1996,Little Brown &amp; Co
38333,0345310020,Chronicle of a Death Foretold,GABRIEL GARCIA MARQUEZ,1984,Ballantine Books
38336,0345312015,Hooligans,WILLIAM DIEHL,1985,Ballantine Books
38337,0345340418,Death in a Tenured Position (Kate Fansler Novels (Paperback)),Amanda Cross,1995,Fawcett Books
38341,0345345053,A Sand County Almanac (Outdoor Essays &amp; Reflections),Aldo Leopold,1990,Ballantine Books
38345,0345381645,The Vanished Child,Sarah Smith,1995,Fawcett Books
38349,0345391837,"So Long, and Thanks for All the Fish",DOUGLAS ADAMS,1999,Ballantine Books
38355,0345397819,Lasher: Lives of the Mayfair Witches (Lives of the Mayfair Witches),Anne Rice,1995,Ballantine Books
38370,0373484836,Cordina'S Royal Family,Nora Roberts,2002,Silhouette
38377,038072121X,In the Electric Mist with Confederate Dead,James L. Burke,1994,Avon
38380,0380759500,Firefly,Piers Anthony,1992,Harper Mass Market Paperbacks (Mm)
38387,0380762951,Just Desserts (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1999,Avon
38388,0380788756,Baltimore Blues (Tess Monaghan Mysteries (Paperback)),Laura Lippman,1997,Avon
38391,038531700X,The Loop: A Novel,Nicholas Evans,1998,Delacorte Press
38398,0385480334,Diary of a Young Girl: The Definitive Editon,Anne Frank,1996,Anchor
38401,0399142983,Singing in the Comeback Choir,Bebe Moore Campbell,1998,Putnam Pub Group
38402,0425100057,The Eighth Commandment,Lawrence Sanders,1994,Berkley Publishing Group
38404,042510429X,The Third Deadly Sin,Lawrence Sanders,2001,Berkley Publishing Group
38406,0425160394,Vengeance in Death,J. D. Robb,1999,Berkley Publishing Group
38415,042517140X,Loyalty in Death,J. D. Robb,2004,Berkley Publishing Group
38425,0440123925,Exit to Eden,ANNE RAMPLING,1986,Dell
38430,0440219248,Whatever Happened to Janie?,Caroline B. Cooney,1994,Laure Leaf
38435,0440224047,Purple Cane Road,James Lee Burke,2001,Dell Publishing Company
38436,0440226406,Legacy of Silence,Belva Plain,1999,Dell Publishing Company
38438,0440904196,"Are You There God?  It's Me, Margaret",Judy Blume,1991,Laure Leaf
38445,0446311774,Innocent Blood,P. D. James,1992,Warner Books (Mm)
38449,0446313033,A Shroud for a Nightingale,P. D. James,1992,Warner Books
38451,0446605050,The Intruder,Peter Blauner,1997,Warner Books
38452,0446611751,The Nine Month Plan,Wendy Markham,2003,Warner Books
38457,0446671223,The Celestine Prophecy : AN EXPERIENTIAL GUIDE,Carol Adrienne,1995,Warner Books
38459,0449149900,Mr. X,Peter Straub,2000,Ballantine Books
38464,0449210928,Texas,James A. Michener,1994,Fawcett Books
38468,0449211479,The Source,James A. Michener,1992,Fawcett Books
38477,0449211584,Chesapeake,James A. Michener,1990,Fawcett Books
38479,0449214192,Centennial,James A. Michener,1994,Fawcett Books
38482,0449217124,Thornyhold,Mary Stewart,1989,Fawcett Books
38483,0449217493,Caribbean,James A. Michener,1991,Fawcett Books
38487,0449219615,Farriers' Lane,Anne Perry,1994,Fawcett Books
38493,0451158717,Who's Afraid of Virginia Woolf?,Edward Albee,1988,Signet Book
38498,0451163516,The Man from St. Petersburg (#1 Author's Classic Spy Thriller),Ken Follett,1991,Signet Book
38501,0451166876,Lust Killer (Signet True Crime S.),Ann Rule,1995,Signet Book
38505,0451168364,Nectar in a Sieve,Kamala Markandaya,1998,Penguin USA (Paper)
38508,0451199685,False Pretenses,Catherine Coulter,2004,Signet Book
38514,0451200284,Scavenger,Tom Savage,2000,Signet Book
38515,0451202317,Beyond Eden,Catherine Coulter,2000,Signet Book
38521,0486270629,A Doll's House,Henrik Ibsen,1992,Dover Publications
38524,0515120871,Finding the Dream,Nora Roberts,1997,Jove Books
38527,0515129232,Second Wind,Dick Francis,2000,Jove Books
38528,0553109588,More Letters from a Nut,Ted L. Nancy,1998,Bantam
38535,0553293915,Kat's Cradle (Kat Colorado Mysteries),Karen Kijewski,1992,Bantam
38538,0553294083,A Whisper of Roses,Teresa Medeiros,1993,Bantam Books
38540,0553560204,The Lesson of Her Death,Jeffery Wilds Deaver,1994,Crimeline
38544,0553573705,Almost Innocent,Jane Feather,2001,Bantam Books
38546,0553574574,Beach Music,Pat Conroy,1996,Bantam Books
38560,0553576232,Shadows and Lace,Teresa Medeiros,1996,Fanfare
38562,0553581937,Incriminating Evidence,Sheldon Siegel,2002,Bantam Books
38563,0553801821,The Man Who Ate the 747,Ben Sherwood,2000,Bantam
38567,0670030031,Lake Wobegon: Summer 1956,Garrison Keillor,2001,Viking Books
38568,0671019554,Cold Hit (Alexandra Cooper Mysteries (Paperback)),Linda Fairstein,2000,Pocket
38570,0671709704,"Boogeyman (Star Trek: The Next Generation, No. 17)",Mel Gilden,1991,Star Trek
38574,0671732277,DELUSIONS OF GRANDMA,Carrie Fisher,1994,Simon &amp; Schuster
38577,0671799045,EVENING STAR,Larry McMurtry,1993,Pocket
38578,0671865714,"Here There Be Dragons (Star Trek The Next Generation, No 28)",John Peel,1993,Star Trek
38579,0679441018,Memnoch the Devil : The Vampire Chronicles (Vampire Chronicles),ANNE RICE,1995,Knopf
38591,0679720219,The Plague (Vintage International),ALBERT CAMUS,1991,Vintage
38594,0679725768,The Mezzanine (Vintage Contemporaries (Paperback)),Nicholson Baker,1990,Vintage Books USA
38595,0679735186,Independence Day (Vintage Contemporaries),RICHARD FORD,1996,Vintage
38596,067973709X,Mating,Norman Rush,1992,Vintage Books USA
38597,0684803860,DAUGHTER OF TIME,Josephine Tey,1995,Touchstone
38606,0684847957,WAIT TILL NEXT YEAR: A MEMOIR,Doris Kearns Goodwin,1998,Simon &amp; Schuster
38610,0743410602,Irresistible (Banning Sisters Trilogy),Karen Robards,2002,Pocket
38614,0743457463,Irish Girls About Town: An Anthology of Short Stories,Maeve Binchy,2003,Pocket
38617,0767903595,Clear Your Clutter With Feng Shui,Karen Kingston,1999,Broadway Books
38619,0786880708,"Wherever You Go, There You Are : Mindfulness Meditation in Everyday Life",Jon Kabat-Zinn,1995,Hyperion
38622,0786889608,Middle of Nowhere,Ridley Pearson,2001,Hyperion
38626,0786889756,Red Light,T. Jefferson Parker,2001,Hyperion
38629,0802713432,"Galileo's Daughter: A Historical Memoir of Science, Faith, and Love",Dava Sobel,1999,Walker &amp; Company
38631,0821742841,Lady of the Forest,Jennifer Roberson,1993,Zebra Books
38636,0836217241,The Far Side Gallery 4,Gary Larson,1993,Andrews McMeel Publishing
38642,0836218981,The Indispensable Calvin And Hobbes,Bill Watterson,1992,Andrews McMeel Publishing
38651,0886778441,"River of Blue Fire (Otherland, Volume 2)",Tad Williams,1999,DAW
38653,0967370167,Ella Minnow Pea: A Progressively Lipogrammatic Epistolary Fable,Mark Dunn,2001,MacAdam/Cage Publishing
38656,1551668246,Perfect Evil (Maggie O'Dell Novels (Paperback)),Alex Kava,2001,Mira
38663,1551669153,Split Second (Maggie O'Dell Novels (Paperback)),Alex Kava,2001,Mira
38667,0062515845,The Invitation,Oriah Mountain Dreamer,1999,Harper SanFrancisco
38670,031208188X,Every Living Thing,James Herriot,1992,St. Martin's Press
38676,0345368991,The Chronicles of Pern: 1st Fall (The Dragonriders of Pern),Anne McCaffrey,1994,Del Rey Books
38685,0380005255,The Flame and the Flower,Kathleen E. Woodiwiss,1972,Avon
38689,038079828X,Petals on the River (Avon Historical Romance),Kathleen E. Woodiwiss,1998,Avon
38693,0380820838,London's Perfect Scoundrel : Lessons in Love (Lessons in Love),Suzanne Enoch,2003,Avon
38698,0425140946,Terminal,Robin Cook,1994,Penguin Putnam~mass
38701,044023655X,Kiss of the Highlander,Karen Marie Moning,2001,Dell Publishing Company
38707,0441005837,Rose Daughter,Robin McKinley,1998,Ace Books
38710,0441006256,Freedom's Challenge,Anne McCaffrey,1999,Ace Books
38716,0441008658,Spindle's End,Robin McKinley,2001,Ace Books
38722,0449225046,Black Lightning,John Saul,1996,Ballantine Books
38726,0505525178,Improper English,Katie Macalister,2003,Love Spell
38731,0505525526,Single White Vampire,Lynsay Sands,2003,Love Spell
38743,0505525542,Sex and the Single Vampire,Katie Macalister,2004,Love Spell
38745,055358183X,The Bride and the Beast,TERESA MEDEIROS,2001,Bantam
38750,0553581856,A Kiss to Remember,TERESA MEDEIROS,2002,Bantam
38752,0671744216,The Secret,Julie Garwood,1992,Pocket
38771,0345457641,A Thousand Days in Venice: An Unexpected Romance (Ballantine Reader's Circle),Marlena De Blasi,2003,Ballantine Books
38779,0515111317,The Heiress Bride (Bride Trilogy (Paperback)),Catherine Coulter,2001,Jove Books
38785,0060194790,Waiting : The True Confessions of a Waitress,Debra Ginsberg,2000,HarperCollins Publishers
38787,0007141076,Unless: A Novel,Carol Shields,2002,Fourth Estate
38789,0020442505,The Silver Chair,C. S. Lewis,1970,MacMillan Publishing Company.
38795,0020811853,POSTCARDS,E. Annie Proulx,1993,Scribner Paper Fiction
38796,0060008032,Angels,Marian Keyes,2003,HarperTorch
38807,0060012781,A Cook's Tour : Global Adventures in Extreme Cuisines,Anthony Bourdain,2002,Ecco
38813,0060085452,Boy Meets Girl,Meg Cabot,2004,Avon Trade
38826,0060092653,Scandalous Again,Christina Dodd,2003,Avon
38828,0060172916,High Tide in Tucson: Essays from Now or Never,Barbara Kingsolver,1995,HarperCollins Publishers
38831,0060184957,"Pride, Prejudice and Jasmin Field : A Novel",Melissa Nathan,2001,Avon Trade
38838,0060185074,The Vendetta Defense,Lisa Scottoline,2001,HarperCollins Publishers
38840,0060186526,Marrying Mom,Olivia Goldsmith,1996,Harpercollins
38843,006019443X,"The Sinister Pig (Hillerman, Tony)",Tony Hillerman,2003,HarperCollins
38846,0060194448,The Wailing Wind,Tony Hillerman,2002,HarperCollins Publishers
38851,0060391480,Microserfs,Douglas Coupland,1995,Harpercollins
38853,0060391553,Enter Whining,Fran Drescher,1996,Harpercollins
38858,0060507365,When Strangers Marry,Lisa Kleypas,2002,Avon Books
38862,0060519134,Savannah Blues,Mary Kay Andrews,2003,Perennial
38865,0060540753,Patron Saint of Liars : A Novel,Ann Patchett,2003,Perennial
38872,0060558199,Save Karyn : One Shopaholic's Journey to Debt and Back,Karyn Bosnak,2003,Perennial Currents
38876,0060830956,Brave New World,Aldous Huxley,1984,HarperCollins Publishers
38881,0060920084,The Lost Continent: Travels in Small-Town America,Bill Bryson,1990,Perennial
38893,0060928360,Tales of Burning Love : A Novel,Louise Erdrich,1997,Perennial
38895,0060932813,Waiting: The True Confessions of a Waitress,Debra Ginsberg,2001,Perennial
38902,0060953691,La Cucina: A Novel of Rapture,Lily Prior,2001,Ecco
38905,0060955570,Little Green Men : A Novel,Christopher Buckley,2000,Perennial
38906,0060971479,The All of It: A Novel,Jeannette Haien,1988,Perennial
38909,0060976624,Thank You for Smoking,Christopher Buckley,1995,Perennial
38912,0061000019,The Blessing Way (Joe Leaphorn Novels),Tony Hillerman,1990,HarperTorch
38914,0061007145,The Prodigal Daughter,Jeffrey Archer,1993,HarperTorch
38916,0061012491,Rising Phoenix,Kyle Mills,1998,HarperTorch
38917,0061013412,Orchid Beach (Holly Barker Novels (Paperback)),Stuart Woods,1999,HarperTorch
38920,0061040347,A Woman Betrayed,Barbara Delinsky,1994,HarperTorch
38923,0061041998,More Than Friends,Barbara Delinsky,1993,HarperTorch
38924,006104444X,Zen Attitude,Sujata Massey,2000,HarperTorch
38927,0061053104,The Terminal Experiment,Robert J. Sawyer,1995,Eos
38930,0061090891,Santa Fe Rules,Stuart Woods,1993,HarperTorch
38934,0061091316,Lost Boys,Orson Scott Card,1993,HarperTorch
38940,0061091618,For Love,Sue Miller,1996,HarperTorch
38945,0061092886,The Fallen Man (Joe Leaphorn Novels),Tony Hillerman,1997,HarperTorch
38950,0061096083,The Bestseller,Olivia Goldsmith,1997,HarperTorch
38954,0061096113,Mistaken Identity,Lisa Scottoline,2000,HarperTorch
38958,0061097934,A God in Ruins,Leon Uris,2000,Avon Books
38959,0061099341,As the Crow Flies,Jeffrey Archer,1992,HarperTorch
38963,0062516590,"The Legacy of Luna: The Story of a Tree, a Woman and the Struggle to Save the Redwoods",Julia Hill,2001,Harper SanFrancisco
38968,0062554468,Codependent No More: How to Stop Controlling Others and Start Caring for Yourself,Melody Beattie,1992,HarperCollins Publishers
38972,0064400042,On the Banks of Plum Creek,Laura Ingalls Wilder,1953,HarperTrophy
38982,0064400050,By the Shores of Silver Lake (Little House),Laura Ingalls Wilder,1953,HarperTrophy
38991,0064400085,These Happy Golden Years (Little House),Laura Ingalls Wilder,1953,HarperTrophy
38998,0064406970,Dangerous Angels: The Weetzie Bat Books,Francesca Lia Block,1998,HarperTrophy
39001,0064408183,Weetzie Bat (10th Anniversary Edition),Francesca Lia Block,1999,HarperTrophy
39004,0064471101,The Magician's Nephew (rack) (Narnia),C. S. Lewis,2002,HarperCollins
39018,0064471969,Shade's Children,Garth Nix,1998,Eos
39021,0066212855,"Krakatoa : The Day the World Exploded: August 27, 1883",Simon Winchester,2003,HarperCollins
39026,0140012133,Three Men in a Boat: To Say Nothing of the Dog!,Jerome Klapka Jerome,1978,Penguin Books
39028,0140013997,My Family and Other Animals.,Gerald Malcolm Durrell,1977,Penguin Books
39034,0140042210,A Portrait of the Artist As a Young Man,James Joyce,1989,Penguin USA
39038,0140233903,Paddy Clarke Ha Ha Ha,Roddy Doyle,1995,Penguin Books
