,ISBN,User-ID,Book-Rating
18584,0345370805,223231,7
18585,0345370805,227097,7
18586,0345370805,229329,9
18587,0345370805,239423,8
18588,0345370805,271448,8
18589,0375700757,19664,8
18590,0375700757,21252,7
18591,0375700757,26535,5
18592,0375700757,28177,7
18593,0375700757,40415,6
18594,0375700757,60244,6
18595,0375700757,60427,8
18596,0375700757,67840,10
18597,0375700757,69078,9
18598,0375700757,76019,7
18599,0375700757,85426,9
18600,0375700757,87579,5
18601,0375700757,110934,7
18602,0375700757,111190,5
18603,0375700757,112001,10
18604,0375700757,114544,6
18605,0375700757,114988,5
18606,0375700757,115003,8
18607,0375700757,121170,6
18608,0375700757,129883,8
18609,0375700757,132375,7
18610,0375700757,136491,8
18611,0375700757,148744,9
18612,0375700757,160558,4
18613,0375700757,162155,9
18614,0375700757,167611,8
18615,0375700757,169233,7
18616,0375700757,169249,6
18617,0375700757,170227,4
18618,0375700757,174092,5
18619,0375700757,177375,9
18620,0375700757,179075,10
18621,0375700757,188273,10
18622,0375700757,189678,6
18623,0375700757,190925,8
18624,0375700757,191883,8
18625,0375700757,204864,10
18626,0375700757,251844,7
18627,0375700757,266865,10
18628,0375700757,271448,7
18629,0679772677,1131,7
18630,0679772677,16634,8
18631,0679772677,57725,8
18632,0679772677,95359,8
18633,0679772677,101305,8
18634,0679772677,121093,8
18635,0679772677,133284,8
18636,0679772677,139835,9
18637,0679772677,153513,9
18638,0679772677,182969,8
18639,0679772677,217811,8
18640,0679772677,245371,7
18641,0679772677,261829,7
18642,0380814021,3363,10
18643,0380814021,42419,10
18644,0380814021,55375,5
18645,0380814021,60707,9
18646,0380814021,86202,7
18647,0380814021,88283,9
18648,0380814021,104812,7
18649,0380814021,110029,8
18650,0380814021,124078,8
18651,0380814021,125736,10
18652,0380814021,152946,7
18653,0380814021,187981,8
18654,0380814021,190708,9
18655,0380814021,218976,6
18656,0380814021,227447,9
18657,0380814021,238781,9
18658,0380814021,240700,9
18659,0380814021,248477,9
18660,0380814021,265889,9
18661,0671042262,16795,8
18662,0671042262,20060,7
18663,0671042262,35836,10
18664,0671042262,92810,9
18665,0671042262,100644,9
18666,0671042262,104144,10
18667,0671042262,110934,7
18668,0671042262,123460,6
18669,0671042262,126726,9
18670,0671042262,128085,3
18671,0671042262,175536,10
18672,0671042262,177569,10
18673,0671042262,204864,8
18674,0671042262,205708,10
18675,0671042262,209373,7
18676,0671042262,224809,10
18677,0671042262,225087,9
18678,0671042262,225595,7
18679,0671042262,227520,10
18680,0671042262,247241,8
18681,0671042262,252347,8
18682,0671042262,265487,8
18683,0671042262,268622,8
18684,0671042262,272225,7
18685,0449912558,1674,5
18686,0449912558,60244,3
18687,0449912558,75591,10
18688,0449912558,81977,8
18689,0449912558,104268,10
18690,0449912558,123056,8
18691,0449912558,128835,9
18692,0449912558,143415,10
18693,0449912558,171118,10
18694,0449912558,203240,8
18695,0449912558,243077,10
18696,089480829X,7286,7
18697,089480829X,11724,10
18698,089480829X,13850,6
18699,089480829X,15049,8
18700,089480829X,21364,1
18701,089480829X,29259,10
18702,089480829X,32773,9
18703,089480829X,35857,10
18704,089480829X,40889,9
18705,089480829X,68383,10
18706,089480829X,73196,10
18707,089480829X,78783,9
18708,089480829X,81771,8
18709,089480829X,92547,10
18710,089480829X,105517,5
18711,089480829X,109574,8
18712,089480829X,150979,7
18713,089480829X,157380,8
18714,089480829X,183347,8
18715,089480829X,196077,9
18716,089480829X,196502,7
18717,089480829X,197866,5
18718,089480829X,198692,8
18719,089480829X,200226,8
18720,089480829X,201017,10
18721,089480829X,201684,6
18722,089480829X,205281,10
18723,089480829X,210822,6
18724,089480829X,218608,10
18725,089480829X,226745,6
18726,089480829X,227520,10
18727,0345438329,16795,9
18728,0345438329,49460,7
18729,0345438329,64436,7
18730,0345438329,75591,9
18731,0345438329,88693,7
18732,0345438329,95359,9
18733,0345438329,103336,5
18734,0345438329,113270,10
18735,0345438329,115003,6
18736,0345438329,117111,8
18737,0345438329,124747,7
18738,0345438329,124874,7
18739,0345438329,129008,5
18740,0345438329,132083,10
18741,0345438329,134948,9
18742,0345438329,153042,5
18743,0345438329,154992,10
18744,0345438329,155219,8
18745,0345438329,165183,8
18746,0345438329,174092,9
18747,0345438329,174216,10
18748,0345438329,200226,8
18749,0345438329,203240,7
18750,0345438329,209373,7
18751,0345438329,209516,4
18752,0345438329,210485,8
18753,0345438329,228998,5
18754,0345438329,264311,7
18755,0688177751,23933,8
18756,0688177751,52584,8
18757,0688177751,56554,10
18758,0688177751,88793,8
18759,0688177751,102275,10
18760,0688177751,115003,6
18761,0688177751,124874,7
18762,0688177751,148847,8
18763,0688177751,163804,7
18764,0688177751,170947,8
18765,0688177751,174092,8
18766,0688177751,181212,7
18767,0688177751,196077,5
18768,0688177751,208147,10
18769,0688177751,210485,8
18770,0688177751,213150,9
18771,0688177751,226879,7
18772,0688177751,229742,8
18773,0688177751,240403,5
18774,0688177751,246513,9
18775,0688177751,264657,7
18776,0688177751,266056,9
18777,0425177173,7346,8
18778,0425177173,19085,7
18779,0425177173,54005,9
18780,0425177173,79740,8
18781,0425177173,82825,7
18782,0425177173,149084,8
18783,0425177173,170077,6
18784,0425177173,175052,8
18785,0425177173,180917,9
18786,0425177173,206219,8
18787,0425177173,213628,8
18788,0425177173,222035,5
18789,0380727501,4157,8
18790,0380727501,43687,5
18791,0380727501,70402,7
18792,0380727501,85757,8
18793,0380727501,87555,10
18794,0380727501,91576,9
18795,0380727501,92405,8
18796,0380727501,93047,8
18797,0380727501,98484,9
18798,0380727501,109901,9
18799,0380727501,119594,9
18800,0380727501,128835,9
18801,0380727501,143909,5
18802,0380727501,149908,10
18803,0380727501,156150,8
18804,0380727501,170184,9
18805,0380727501,173415,10
18806,0380727501,173679,8
18807,0380727501,206109,3
18808,0380727501,233526,8
18809,0380727501,260897,9
18810,0385512104,24433,8
18811,0385512104,53392,8
18812,0385512104,60244,7
18813,0385512104,76626,9
18814,0385512104,94730,8
18815,0385512104,100578,9
18816,0385512104,100906,9
18817,0385512104,102375,8
18818,0385512104,109574,10
18819,0385512104,113904,7
18820,0385512104,124874,9
18821,0385512104,126240,5
18822,0385512104,126296,7
18823,0385512104,150979,8
18824,0385512104,161039,9
18825,0385512104,170184,8
18826,0385512104,175536,8
18827,0385512104,193499,10
18828,0385512104,214244,10
18829,0385512104,218552,5
18830,0385512104,223787,10
18831,0385512104,229409,9
18832,0385512104,235105,10
18833,0385512104,251844,10
18834,0385512104,258109,9
18835,0385512104,259930,10
18836,0385512104,264031,5
18837,0385512104,268657,8
18838,0385512104,274325,8
18839,0385512104,275306,7
18840,0142001430,2977,7
18841,0142001430,8245,9
18842,0142001430,10199,9
18843,0142001430,22625,10
18844,0142001430,47856,6
18845,0142001430,62862,7
18846,0142001430,71712,9
18847,0142001430,95359,10
18848,0142001430,100906,9
18849,0142001430,101305,8
18850,0142001430,112001,10
18851,0142001430,115003,6
18852,0142001430,117873,8
18853,0142001430,127359,9
18854,0142001430,136348,8
18855,0142001430,138441,8
18856,0142001430,152946,8
18857,0142001430,156150,9
18858,0142001430,160819,10
18859,0142001430,161936,9
18860,0142001430,169233,9
18861,0142001430,173517,10
18862,0142001430,206979,9
18863,0142001430,207339,9
18864,0142001430,233747,9
18865,0142001430,244171,10
18866,0142001430,246507,7
18867,0142001430,246776,9
18868,0142001430,248221,10
18869,0142001430,258673,8
18870,0142001430,262902,8
18871,0142001430,273979,9
18872,0446608815,28177,6
18873,0446608815,46909,8
18874,0446608815,77480,8
18875,0446608815,80945,7
18876,0446608815,96771,10
18877,0446608815,105517,2
18878,0446608815,124363,8
18879,0446608815,126736,5
18880,0446608815,133296,8
18881,0446608815,147900,8
18882,0446608815,157655,7
18883,0446608815,163973,8
18884,0446608815,167746,3
18885,0446608815,183101,7
18886,0446608815,196077,9
18887,0446608815,199515,8
18888,0446608815,207782,8
18889,0446608815,207971,9
18890,0446608815,210822,7
18891,0446608815,223644,8
18892,0446608815,226965,7
18893,0446608815,243759,9
18894,0446608815,258534,8
18895,0446608815,261829,8
18896,0446608815,263877,7
18897,0446608815,266056,9
18898,0446608815,269890,8
18899,0446608815,270906,7
18900,0446608815,271306,2
18901,0062502182,16795,8
18902,0062502182,31226,6
18903,0062502182,33818,6
18904,0062502182,37712,9
18905,0062502182,63625,10
18906,0062502182,64241,10
18907,0062502182,70222,9
18908,0062502182,80477,10
18909,0062502182,85526,10
18910,0062502182,87555,7
18911,0062502182,91184,7
18912,0062502182,112512,10
18913,0062502182,112765,10
18914,0062502182,114988,7
18915,0062502182,124747,9
18916,0062502182,126296,7
18917,0062502182,127131,9
18918,0062502182,128325,8
18919,0062502182,129716,10
18920,0062502182,136252,10
18921,0062502182,139359,8
18922,0062502182,152579,8
18923,0062502182,172613,10
18924,0062502182,179826,9
18925,0062502182,186762,7
18926,0062502182,189334,10
18927,0062502182,196053,6
18928,0062502182,198046,8
18929,0062502182,217121,5
18930,0062502182,221753,8
18931,0062502182,225199,5
18932,0062502182,227538,8
18933,0062502182,234359,6
18934,0062502182,243328,8
18935,0062502182,245295,9
18936,0062502182,267510,7
18937,0060175400,4622,10
18938,0060175400,38995,10
18939,0060175400,55187,8
18940,0060175400,69078,7
18941,0060175400,95359,9
18942,0060175400,100459,10
18943,0060175400,105214,9
18944,0060175400,110912,10
18945,0060175400,138578,9
18946,0060175400,141047,10
18947,0060175400,145737,10
18948,0060175400,147045,10
18949,0060175400,150979,9
18950,0060175400,167614,10
18951,0060175400,185087,10
18952,0060175400,201677,6
18953,0060175400,205473,9
18954,0060175400,208622,9
18955,0060175400,209631,9
18956,0060175400,232990,9
18957,0060922532,36606,5
18958,0060922532,39281,5
18959,0060922532,62891,8
18960,0060922532,75591,9
18961,0060922532,76352,8
18962,0060922532,78783,8
18963,0060922532,95359,8
18964,0060922532,98263,8
18965,0060922532,105937,9
18966,0060922532,110912,8
18967,0060922532,144038,8
18968,0060922532,172742,8
18969,0060922532,185147,9
18970,0060922532,197293,9
18971,0060922532,225087,10
18972,0425180638,28634,10
18973,0425180638,52159,8
18974,0425180638,55006,5
18975,0425180638,55734,6
18976,0425180638,64310,10
18977,0425180638,67515,7
18978,0425180638,68156,7
18979,0425180638,73681,9
18980,0425180638,76942,8
18981,0425180638,78973,7
18982,0425180638,94787,5
18983,0425180638,123056,5
18984,0425180638,126736,7
18985,0425180638,133706,7
18986,0425180638,169781,7
18987,0425180638,189080,6
18988,0425180638,227025,8
18989,0425180638,239594,4
18990,0425180638,247752,10
18991,0425180638,250925,8
18992,0425180638,258534,9
18993,0425180638,265656,10
18994,0425180638,274301,7
18995,0743457358,55065,7
18996,0743457358,60050,8
18997,0743457358,85656,8
18998,0743457358,93047,7
18999,0743457358,98904,10
19000,0743457358,105028,7
19001,0743457358,105214,9
19002,0743457358,109901,10
19003,0743457358,112001,9
19004,0743457358,132282,10
19005,0743457358,163570,10
19006,0743457358,181176,8
19007,0743457358,183101,4
19008,0743457358,195386,8
19009,0743457358,196106,10
19010,0743457358,230459,7
19011,0743457358,265313,7
19012,0609610597,6251,3
19013,0609610597,39773,6
19014,0609610597,55492,7
19015,0609610597,78553,9
19016,0609610597,95359,5
19017,0609610597,124876,4
19018,0609610597,137336,9
19019,0609610597,169192,10
19020,0609610597,176214,4
19021,0609610597,177458,7
19022,0609610597,206249,5
19023,0609610597,211426,10
19024,0609610597,220688,10
19025,0609610597,232106,10
19026,0609610597,251164,8
19027,0609610597,257204,10
19028,0316182540,12154,7
19029,0316182540,16795,8
19030,0316182540,17859,10
19031,0316182540,53418,9
19032,0316182540,57599,9
19033,0316182540,95932,9
19034,0316182540,106007,8
19035,0316182540,122440,8
19036,0316182540,133689,9
19037,0316182540,225989,9
19038,0316182540,227025,7
19039,0316182540,239594,6
19040,0316182540,253871,10
19041,0553282476,57108,8
19042,0553282476,106007,9
19043,0553282476,174633,9
19044,0553282476,189115,6
19045,0553282476,208668,10
19046,0553282476,209756,6
19047,0553282476,220564,8
19048,0553282476,255719,7
19049,0553282476,264082,9
19050,0553582143,37208,10
19051,0553582143,76173,7
19052,0553582143,80810,9
19053,0553582143,110934,7
19054,0553582143,124983,8
19055,0553582143,126196,8
19056,0553582143,141010,7
19057,0553582143,247447,9
19058,0553582143,247752,10
19059,0553582143,252347,8
19060,0553582143,258185,8
19061,0553375407,41364,5
19062,0553375407,43962,8
19063,0553375407,53042,8
19064,0553375407,59912,9
19065,0553375407,67403,10
19066,0553375407,98787,9
19067,0553375407,103336,9
19068,0553375407,105214,10
19069,0553375407,108773,10
19070,0553375407,115435,6
19071,0553375407,154553,10
19072,0553375407,158344,9
19073,0553375407,173679,8
19074,0553375407,178151,10
19075,0553375407,187763,10
19076,0553375407,195469,8
19077,0553375407,201042,10
19078,0553375407,218552,5
19079,0553375407,231374,10
19080,0553375407,235146,10
19081,0553375407,254690,7
19082,0553375407,263460,6
19083,0553375407,273805,10
19084,0446607711,30972,5
19085,0446607711,51992,5
19086,0446607711,53220,7
19087,0446607711,60445,7
19088,0446607711,70666,7
19089,0446607711,102647,3
19090,0446607711,106007,6
19091,0446607711,120396,10
19092,0446607711,130792,8
19093,0446607711,158846,8
19094,0446607711,182527,8
19095,0446607711,186570,4
19096,0446607711,191523,10
19097,0446607711,196047,8
19098,0446607711,229313,5
19099,0446607711,261829,5
19100,0446607711,267326,8
19101,0446607711,271558,6
19102,0451151259,31826,10
19103,0451151259,42914,8
19104,0451151259,43246,10
19105,0451151259,60098,9
19106,0451151259,98904,10
19107,0451151259,111944,7
19108,0451151259,126492,8
19109,0451151259,152016,8
19110,0451151259,163570,9
19111,0451151259,177458,8
19112,0451151259,196738,7
19113,0451151259,205426,7
19114,0451151259,208406,9
19115,0451151259,213628,10
19116,0451151259,257204,10
19117,0451151259,265313,7
19118,0451151259,265656,5
19119,0451151259,274061,10
19120,0451151259,276165,10
19121,0140254544,7346,8
19122,0140254544,20115,10
19123,0140254544,37227,10
19124,0140254544,55438,10
19125,0140254544,71261,9
19126,0140254544,92696,9
19127,0140254544,102275,10
19128,0140254544,113270,7
19129,0140254544,121606,8
19130,0140254544,148662,8
19131,0140254544,148744,8
19132,0140254544,155219,4
19133,0140254544,177590,8
19134,0140254544,190374,7
19135,0140254544,200226,7
19136,0140254544,223210,9
19137,0140254544,229742,9
19138,0140254544,235117,9
19139,0140254544,251495,6
19140,0140254544,253556,8
19141,0767905180,5903,8
19142,0767905180,16718,10
19143,0767905180,20409,10
19144,0767905180,28360,5
19145,0767905180,30716,3
19146,0767905180,38933,8
19147,0767905180,39646,8
19148,0767905180,43910,8
19149,0767905180,53256,8
19150,0767905180,56554,10
19151,0767905180,60244,7
19152,0767905180,62862,9
19153,0767905180,64126,9
19154,0767905180,64436,8
19155,0767905180,81318,8
19156,0767905180,81848,8
19157,0767905180,87964,5
19158,0767905180,90653,10
19159,0767905180,91113,8
19160,0767905180,93426,9
19161,0767905180,95359,4
19162,0767905180,98547,8
19163,0767905180,116758,8
19164,0767905180,133747,6
19165,0767905180,136348,8
19166,0767905180,144194,10
19167,0767905180,173415,6
19168,0767905180,181687,8
19169,0767905180,182993,8
19170,0767905180,197775,8
19171,0767905180,200643,10
19172,0767905180,204393,10
19173,0767905180,213760,8
19174,0767905180,215988,10
19175,0767905180,227836,8
19176,0767905180,229313,9
19177,0767905180,232959,6
19178,0767905180,235282,7
19179,0767905180,253871,6
19180,0767905180,254465,6
19181,0316089699,1733,5
19182,0316089699,39281,5
19183,0316089699,107234,8
19184,0316089699,110973,9
19185,0316089699,141511,9
19186,0316089699,154992,8
19187,0316089699,181687,9
19188,0316089699,196466,8
19189,0316089699,229551,7
19190,0316089699,251164,7
19191,0345447840,1733,10
19192,0345447840,35836,5
19193,0345447840,36606,5
19194,0345447840,65584,8
19195,0345447840,67910,10
19196,0345447840,104362,8
19197,0345447840,106225,7
19198,0345447840,128208,9
19199,0345447840,162738,5
19200,0345447840,181687,8
19201,0345447840,208147,10
19202,0345447840,231210,7
19203,0345447840,276641,8
19204,0440213290,16996,9
19205,0440213290,55187,5
19206,0440213290,91103,8
19207,0440213290,102967,6
19208,0440213290,112001,9
19209,0440213290,114581,8
19210,0440213290,137589,8
19211,0440213290,166596,8
19212,0440213290,233889,8
19213,0440213290,247241,6
19214,0440213290,251844,8
19215,0440213290,274301,10
19216,038082101X,53590,8
19217,038082101X,53614,10
19218,038082101X,73681,9
19219,038082101X,80538,8
19220,038082101X,102967,7
19221,038082101X,114544,9
19222,038082101X,115003,8
19223,038082101X,130658,5
19224,038082101X,141901,10
19225,038082101X,152483,8
19226,038082101X,153211,8
19227,038082101X,201290,5
19228,038082101X,209985,8
19229,038082101X,216100,10
19230,038082101X,247240,8
19231,038082101X,269378,9
19232,038082101X,270352,7
19233,0553560247,6251,7
19234,0553560247,7346,8
19235,0553560247,29259,8
19236,0553560247,51450,10
19237,0553560247,84024,8
19238,0553560247,99955,5
19239,0553560247,106225,7
19240,0553560247,112093,5
19241,0553560247,133689,8
19242,0553560247,187517,8
19243,0553560247,221870,10
19244,0553560247,242106,10
19245,0553560247,251003,10
19246,0553560247,268751,9
19247,0345348109,1848,9
19248,0345348109,11629,4
19249,0345348109,30898,4
19250,0345348109,41177,7
19251,0345348109,81682,9
19252,0345348109,88937,10
19253,0345348109,129074,9
19254,0345348109,153662,10
19255,0345348109,159506,7
19256,0345348109,161752,10
19257,0345348109,196077,8
19258,0345348109,224435,10
19259,0425122123,96744,8
19260,0425122123,114544,8
19261,0425122123,115692,6
19262,0425122123,138995,9
19263,0425122123,153322,9
19264,0425122123,163358,10
19265,0425122123,172203,10
19266,0425122123,190923,8
19267,0425122123,224146,8
19268,0425122123,227705,8
19269,0425122123,232945,9
19270,0425122123,246512,9
19271,0425122123,248718,8
19272,0425122123,254206,9
19273,0425122123,259629,10
19274,0425122123,274308,7
19275,0425122123,274363,7
19276,0345339738,12272,10
19277,0345339738,31556,9
19278,0345339738,52350,9
19279,0345339738,54898,10
19280,0345339738,55955,10
19281,0345339738,57398,10
19282,0345339738,60244,10
19283,0345339738,67198,10
19284,0345339738,68436,8
19285,0345339738,69721,10
19286,0345339738,79475,10
19287,0345339738,96744,10
19288,0345339738,104880,9
19289,0345339738,105221,10
19290,0345339738,109461,10
19291,0345339738,115572,9
19292,0345339738,126388,10
19293,0345339738,131046,10
19294,0345339738,131154,10
19295,0345339738,133935,8
19296,0345339738,138543,10
19297,0345339738,138995,9
19298,0345339738,155495,10
19299,0345339738,159506,10
19300,0345339738,161872,10
19301,0345339738,162738,10
19302,0345339738,166123,10
19303,0345339738,177432,10
19304,0345339738,179734,10
19305,0345339738,182459,10
19306,0345339738,182838,10
19307,0345339738,190923,6
19308,0345339738,193469,10
19309,0345339738,222488,10
19310,0345339738,225078,9
19311,0345339738,225379,10
19312,0345339738,228579,10
19313,0345339738,229334,10
19314,0345339738,232106,10
19315,0345339738,233526,9
19316,0345339738,238961,10
19317,0345339738,243294,10
19318,0345339738,271176,10
19319,0345339738,276050,10
19320,0671041789,15418,7
19321,0671041789,16795,7
19322,0671041789,20180,10
19323,0671041789,28177,6
19324,0671041789,28634,10
19325,0671041789,32569,7
19326,0671041789,32599,7
19327,0671041789,35836,10
19328,0671041789,56447,10
19329,0671041789,66942,7
19330,0671041789,72531,8
19331,0671041789,86202,7
19332,0671041789,91103,9
19333,0671041789,93364,10
19334,0671041789,95903,9
19335,0671041789,98787,9
19336,0671041789,109574,10
19337,0671041789,115435,9
19338,0671041789,126492,10
19339,0671041789,148898,8
19340,0671041789,153662,10
19341,0671041789,173650,7
19342,0671041789,177091,9
19343,0671041789,178223,8
19344,0671041789,179327,9
19345,0671041789,205554,8
19346,0671041789,219683,8
19347,0671041789,221687,8
19348,0671041789,227025,7
19349,0671041789,236283,10
19350,0671041789,241980,10
19351,0671041789,242083,9
19352,0671041789,254144,9
19353,0671041789,259629,9
19354,0671041789,269835,9
19355,0671041789,272573,7
19356,0671041789,274061,10
19357,0743211375,12917,8
19358,0743211375,16795,9
19359,0743211375,27472,6
19360,0743211375,27617,10
19361,0743211375,31826,10
19362,0743211375,32627,9
19363,0743211375,49460,8
19364,0743211375,53614,7
19365,0743211375,54884,7
19366,0743211375,56198,8
19367,0743211375,56391,5
19368,0743211375,70415,6
19369,0743211375,76151,5
19370,0743211375,78834,10
19371,0743211375,98391,9
19372,0743211375,106768,9
19373,0743211375,109901,10
19374,0743211375,114444,7
19375,0743211375,126492,5
19376,0743211375,130474,6
19377,0743211375,195049,8
19378,0743211375,223566,7
19379,0743211375,224809,9
19380,0743211375,236283,10
19381,0743211375,237748,8
19382,0743211375,266650,8
19383,0743211375,271538,7
19384,1592400876,21576,10
19385,1592400876,38464,9
19386,1592400876,43246,9
19387,1592400876,49980,10
19388,1592400876,60244,10
19389,1592400876,67663,10
19390,1592400876,69378,9
19391,1592400876,70594,8
19392,1592400876,85757,8
19393,1592400876,85872,8
19394,1592400876,93047,8
19395,1592400876,93426,8
19396,1592400876,98547,10
19397,1592400876,110746,9
19398,1592400876,117594,9
19399,1592400876,129465,8
19400,1592400876,131046,9
19401,1592400876,135398,8
19402,1592400876,136491,9
19403,1592400876,139070,7
19404,1592400876,148199,7
19405,1592400876,150663,6
19406,1592400876,157811,10
19407,1592400876,159720,8
19408,1592400876,171118,8
19409,1592400876,171986,9
19410,1592400876,180651,10
19411,1592400876,210485,8
19412,1592400876,244171,8
19413,1592400876,244277,8
19414,1592400876,249407,7
19415,1592400876,250405,10
19416,1592400876,265487,8
19417,1592400876,271448,10
19418,0553279912,2766,7
19419,0553279912,12331,6
19420,0553279912,21875,7
19421,0553279912,27472,5
19422,0553279912,35836,1
19423,0553279912,37712,4
19424,0553279912,39467,7
19425,0553279912,44728,10
19426,0553279912,59189,8
19427,0553279912,63394,7
19428,0553279912,66878,7
19429,0553279912,69156,7
19430,0553279912,69389,8
19431,0553279912,81682,7
19432,0553279912,83287,10
19433,0553279912,94923,8
19434,0553279912,95359,4
19435,0553279912,98723,7
19436,0553279912,101876,9
19437,0553279912,103024,10
19438,0553279912,105937,8
19439,0553279912,107244,10
19440,0553279912,112093,7
19441,0553279912,128696,8
19442,0553279912,128732,8
19443,0553279912,128835,8
19444,0553279912,136252,10
19445,0553279912,149069,10
19446,0553279912,156269,7
19447,0553279912,162052,10
19448,0553279912,164323,8
19449,0553279912,169779,9
19450,0553279912,171986,7
19451,0553279912,183995,10
19452,0553279912,184299,7
19453,0553279912,185254,10
19454,0553279912,187029,10
19455,0553279912,187624,7
19456,0553279912,195694,6
19457,0553279912,202277,8
19458,0553279912,203910,10
19459,0553279912,206109,6
19460,0553279912,209373,6
19461,0553279912,217056,6
19462,0553279912,218568,8
19463,0553279912,223253,10
19464,0553279912,225810,6
19465,0553279912,225886,9
19466,0553279912,236340,8
19467,0553279912,249924,4
19468,0553279912,256843,9
19469,0553279912,258534,9
19470,0553279912,268032,8
19471,0553279912,274301,10
19472,0553279912,276050,7
19473,0446516538,2766,6
19474,0446516538,4017,7
19475,0446516538,6537,4
19476,0446516538,16599,6
19477,0446516538,17950,7
19478,0446516538,21031,7
19479,0446516538,25395,9
19480,0446516538,49460,5
19481,0446516538,61038,5
19482,0446516538,66680,6
19483,0446516538,91103,7
19484,0446516538,141901,8
19485,0446516538,167812,5
19486,0446516538,185087,6
19487,0446516538,187863,5
19488,0446516538,192211,7
19489,0446516538,230522,7
19490,0446516538,232271,5
19491,0446516538,232964,5
19492,0446516538,244662,9
19493,0446516538,254160,4
19494,0446516538,254465,7
19495,0446516538,266056,8
19496,0679446486,17950,8
19497,0679446486,33999,10
19498,0679446486,39773,9
19499,0679446486,55490,7
19500,0679446486,56856,10
19501,0679446486,91103,6
19502,0679446486,111133,9
19503,0679446486,167471,10
19504,0679446486,171295,9
19505,0679446486,183187,8
19506,0679446486,204864,8
19507,0679446486,245410,6
19508,0679446486,254053,7
19509,0440221471,2276,10
19510,0440221471,4385,10
19511,0440221471,7346,9
19512,0440221471,7620,7
19513,0440221471,12982,7
19514,0440221471,13552,8
19515,0440221471,18082,8
19516,0440221471,23511,10
19517,0440221471,25395,10
19518,0440221471,26371,8
19519,0440221471,28634,10
19520,0440221471,37874,7
19521,0440221471,39345,10
19522,0440221471,53418,9
19523,0440221471,56856,8
19524,0440221471,65584,8
19525,0440221471,66443,9
19526,0440221471,70666,10
19527,0440221471,81368,6
19528,0440221471,91113,8
19529,0440221471,93092,8
19530,0440221471,96744,10
19531,0440221471,102647,9
19532,0440221471,105979,5
19533,0440221471,124597,5
19534,0440221471,126492,8
19535,0440221471,130658,4
19536,0440221471,134434,6
19537,0440221471,139742,7
19538,0440221471,141493,8
19539,0440221471,150979,9
19540,0440221471,161348,5
19541,0440221471,162738,8
19542,0440221471,170947,9
19543,0440221471,173481,8
19544,0440221471,178667,5
19545,0440221471,196282,9
19546,0440221471,200248,8
19547,0440221471,202462,8
19548,0440221471,203621,6
19549,0440221471,203799,6
19550,0440221471,206219,9
19551,0440221471,209875,7
19552,0440221471,220240,5
19553,0440221471,229331,7
19554,0440221471,232945,8
19555,0440221471,237429,9
19556,0440221471,238231,9
19557,0440221471,238350,7
19558,0440221471,238889,8
19559,0440221471,240756,5
19560,0440221471,242083,9
19561,0440221471,250101,10
19562,0440221471,251844,8
19563,0440221471,256407,5
19564,0440221471,264082,8
19565,0440221471,268622,9
19566,0440221471,272573,8
19567,1573229326,3145,5
19568,1573229326,16795,9
19569,1573229326,51526,6
19570,1573229326,66574,8
19571,1573229326,66942,1
19572,1573229326,70541,7
19573,1573229326,85757,9
19574,1573229326,91113,9
19575,1573229326,93698,8
19576,1573229326,100590,8
19577,1573229326,101606,7
19578,1573229326,107718,6
19579,1573229326,110112,5
19580,1573229326,110361,5
19581,1573229326,110934,8
19582,1573229326,121170,7
19583,1573229326,133747,5
19584,1573229326,144531,7
19585,1573229326,147686,8
19586,1573229326,152946,7
19587,1573229326,164323,7
19588,1573229326,191671,8
19589,1573229326,197410,5
19590,1573229326,199178,7
19591,1573229326,207616,8
19592,1573229326,208788,3
19593,1573229326,210168,5
19594,1573229326,215986,7
19595,1573229326,215988,8
19596,1573229326,224349,7
19597,1573229326,227702,5
19598,1573229326,229313,8
19599,1573229326,229741,6
19600,1573229326,230374,7
19601,1573229326,233430,5
19602,1573229326,261829,6
19603,1573229326,265498,4
19604,0671004549,10030,10
19605,0671004549,31826,10
19606,0671004549,78973,8
19607,0671004549,88693,7
19608,0671004549,107244,9
19609,0671004549,146386,9
19610,0671004549,168216,8
19611,0671004549,179718,10
19612,0671004549,208112,9
19613,0671004549,225087,10
19614,0671004549,238120,5
19615,0671004549,243294,4
19616,0671004549,257784,5
19617,0060987529,6563,8
19618,0060987529,16009,9
19619,0060987529,20172,9
19620,0060987529,36817,7
19621,0060987529,37644,8
19622,0060987529,38933,8
19623,0060987529,49460,9
19624,0060987529,78783,5
19625,0060987529,86202,7
19626,0060987529,89852,8
19627,0060987529,94787,7
19628,0060987529,95359,7
19629,0060987529,95932,7
19630,0060987529,96440,7
19631,0060987529,105214,6
19632,0060987529,110934,7
19633,0060987529,114444,9
19634,0060987529,121170,7
19635,0060987529,121986,9
19636,0060987529,123790,8
19637,0060987529,128434,6
19638,0060987529,138543,9
19639,0060987529,142121,7
19640,0060987529,144038,10
19641,0060987529,150896,7
19642,0060987529,157273,6
19643,0060987529,160295,10
19644,0060987529,165308,9
19645,0060987529,171445,5
19646,0060987529,182506,6
19647,0060987529,196466,7
19648,0060987529,196502,8
19649,0060987529,203044,6
19650,0060987529,203240,5
19651,0060987529,204864,9
19652,0060987529,209817,10
19653,0060987529,210485,7
19654,0060987529,249826,8
19655,0060987529,259930,8
19656,0060987529,266865,5
19657,0060987529,271195,5
19658,0060987529,271538,6
