,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
119030,0805210601,The Sunflower: On the Possibilities and Limits of Forgiveness (Newly Expanded Paperback Edition),Simon Wiesenthal,1998,Schocken Books
119036,0786864672,Pure Drivel,Steve Martin,1998,Hyperion
119043,0786865644,Parallel Lies,Ridley Pearson,2001,Hyperion
119046,0671870831,"The Siege (Star Trek Deep Space Nine, No 2)",Peter David,1993,Star Trek
119049,0743400518,Avatar Book Two of Two (Star Trek: Deep Space Nine),S.D. Perry,2001,Star Trek
119054,0060175869,From Dawn to Decadence: 1500 to the Present: 500 Years of Western Cultural Life,Jacques Barzun,2000,HarperCollins
119057,0345418794,Dragonseye,Anne McCaffrey,1998,Del Rey Books
119064,3596137705,Das Weibernest,Hera Lind,1999,Fischer Taschenbuch Verlag GmbH
119068,014200023X,A Heart of Stone,Renate Dorrestein,2002,Penguin Books
119079,034541795X,The Hotel New Hampshire (Ballantine Reader's Circle),John Irving,1997,Ballantine Books
119080,038070921X,Henry and the Paper Route (Cleary Reissue),Beverly Cleary,1990,HarperTrophy
119082,0380800209,Her Man Friday (Avon Light Contemporary Romances),Elizabeth Bevarly,1999,Avon
119085,0449230694,CAPTAINS AND THE KING,Taylor Caldwell,1976,Fawcett Books
119087,0684869403,The Wife: A Novel,Meg Wolitzer,2003,Scribner
119092,0671664271,Lost Horizon,James Hilton,1988,Pocket
119095,0345331354,Cosmos,Carl Sagan,1993,Ballantine Books
119100,0345452062,Rise to Rebellion,JEFFREY M. SHAARA,2002,Ballantine Books
119105,0394502949,Cosmos,Carl Sagan,1980,Random House
119107,0310234697,The Case for Faith: A Journalist Investigates the Toughest Objections to Christianity,Lee Strobel,2000,Zondervan Publishing Company
119111,0312199511,Quarantine : A Novel,Jim Crace,1999,Picador
119115,1857023986,Pollen,Jeff Noon,1995,HarperCollins Publishers
119117,8838918600,Il Giro Di Boa,Andrea Camilleri,2003,Sellerio
119121,0451170725,You'll Never Eat Lunch in This Town Again,Julia Phillips,1992,Signet Book
119127,0373835698,Behind The Red Doors,Vicki Lewis Thompson,2003,Harlequin
119129,015626224X,Down and Out in Paris and London,George Orwell,1972,Harvest Books
119136,0786867876,The Floating Brothel : The Extraordinary True Story of an Eighteenth-Century Ship and its Cargo of Female Convicts,Sian Rees,2002,Hyperion
119138,015668568X,"Old Possum's Book of Practical Cats, Illustrated Edition",T.S. Eliot,1982,Harvest Books
119149,034542252X,Rose,Martin Cruz Smith,2000,Ballantine Books
119150,0373834101,Harlequin 50th Anniversary Collection #2 (Harlequin 50th Anniversary Collection),Lavyrle Spencer,1999,Harlequin
119152,0380810239,In a Strange City (Tess Monaghan Mysteries (Paperback)),Laura Lippman,2002,Avon
119155,0451202244,Above the Law: A Novel,J. F. Freedman,2001,Signet Book
119161,045120753X,Next Victim,Michael Prescott,2002,Signet Book
119167,0451404319,Private Practices,Stephen White,1994,Signet Book
119168,0684854503,Lucy Crocker 2.0 : A Novel,Caroline Preston,2001,Scribner
119169,0743431006,Dancing with the Virgins : A Constable Ben Cooper Novel,Stephen Booth,2002,Pocket
119172,0786014199,Paint It Black,P. J. Parrish,2002,Pinnacle Books
119177,0553564978,Venus Envy,Rita Mae Brown,1996,Bantam Books
119184,3404131215,Carrie,Stephen King,1994,Distribooks Inc
119190,0671721763,Hunting Party,Elizabeth Moon,1993,Baen
119193,0028603958,Betty Crocker's New Cookbook: Everything You Need to Know to Cook (8th ed),Betty Crocker,1996,MacMillan Publishing Company.
119197,0140186409,The Grapes of Wrath (20th Century Classics),John Steinbeck,1992,Penguin Books
119216,0140440720,The Twelve Caesars (Penguin Classics),Suetonius,1991,Penguin Books
119218,0425098478,The One Minute Manager,Kenneth Blanchard,1983,William Morrow &amp; Company
119223,044808905X,Hunting for Hidden Gold (Hardy Boys Mystery Stories),Franklin W. Dixon,1975,Grosset &amp; Dunlap
119225,0451190149,The Inner Sanctum,Stephen W. Frey,1998,Signet Book
119228,0451523776,"Walden Or, Life in the Woods and on the Duty of Civil Disobedience",Henry David Thoreau,1987,Signet Classics
119231,0553104144,Riley in the Morning,Sandra Brown,2001,Bantam Books
119234,0553154214,"Best Friends (Sweet Valley Twins, No 1)",Francine Pascal,1986,Sweet Valley
119236,0553226568,No Time for Tears,Cynthia Freeman,1982,Bantam Books
119237,0590477455,"Return of the Mummy (Goosebumps, No 23)",R. L. Stine,1995,Scholastic
119239,0590483528,"The Cuckoo Clock of Doom (Goosebumps, No 28)",R. L. Stine,1995,Scholastic
119241,059049449X,"The Werewolf of Fever Swamp (Goosebumps, No 14)",R. L. Stine,1995,Scholastic
119246,0804108587,The Face of a Stranger (William Monk Novels (Paperback)),Anne Perry,1997,Fawcett Books
119252,0892967641,Slow Dollar (Deborah Knott Mysteries (Hardcover)),Margaret Maron,2002,Mysterious Press
119255,0380786699,Haven,John R. Maxim,1998,Avon
119257,0553260197,The Holcroft Covenant,Robert Ludlum,1984,Bantam Books
119259,0671004395,MY STORY,Sarah Ferguson,1997,Pocket
119264,0425155293,The Rector's Wife,Joanna Trollope,1996,Berkley Publishing Group
119269,0449912051,The Patron Saint of Liars,Ann Patchett,1996,Ballantine Books
119274,0553578138,A Place to Call Home,Deborah Smith,1998,Bantam Books
119280,0380646420,Cat Chaser,Elmore Leonard,1997,Harper Mass Market Paperbacks (Mm)
119282,0553249754,Brain Child,John Saul,1985,Bantam Doubleday Dell
119285,0060177632,Stitches in Time,Barbara Michaels,1995,Harpercollins
119286,0064472051,The Hounds of the Morrigan,Pat O'Shea,1999,HarperTrophy
119291,0140288503,Black Hawk Down: A Story of Modern War,Mark Bowden,2000,Penguin Books
119299,0345345991,Crewel Lye (Magic of Xanth),PIERS ANTHONY,1987,Del Rey
119305,0385495323,The Code Book: The Science of Secrecy from Ancient Egypt to Quantum Cryptography,Simon Singh,2000,Anchor Books/Doubleday
119307,0394702239,The Fall (V223),Albert Camus,1963,Vintage Books USA
119310,0440495962,The Witch of Blackbird Pond (Yearling Newbery),ELIZABETH GEORGE SPEARE,1987,Yearling
119324,0441005969,Riddle-Master: The Complete Trilogy,Patricia A. McKillip,1999,Ace Books
119329,0446675776,Kiss My Tiara : How to Rule the World as a SmartMouth Goddess,Susan Jane Gilman,2001,Warner Books
119343,0618260250,The Lord of the Rings,J. R. R. Tolkien,2002,Houghton Mifflin Company
119349,0679722025,A Bend in the River,V.S. NAIPAUL,1989,Vintage
119355,0804109826,Hook M/TV,Terry Brooks,1991,Ballantine Books
119356,0684844818,INTRUSIONS,Ursula Hegi,1997,Touchstone
119360,034536743X,The 158-Pound Marriage,John Irving,1994,Ballantine Books
119366,3499125803,Wassermusik. Roman.,Tom Coraghessan Boyle,1990,Rowohlt Tb.
119371,0312867867,"Faith of the Fallen (Sword of Truth, Book 6)",Terry Goodkind,2000,Tor Books
119375,0373244223,"Abundance Of Babies (Baby Of The Month Club) (Silhouette Special Edition, No. 1422)",Marie Ferrarella,2001,Silhouette
119379,0373706235,"Catch A Falling Star (Showcase) (Harlequin Superromance, No 623)",Bettany Hughes,1994,Harlequin
119382,0373790856,"Show &amp; Tell (Harlequin Blaze, No 81)",Rhonda Nelson,2003,Harlequin
119387,0373871805,Silver Lining (Love Inspired),Kate Welsh,2002,Steeple Hill
119388,0373872038,Her Perfect Match,Kate Welsh,2003,Steeple Hill
119393,0373872046,Sweet Accord,Felicia Mason,2003,Steeple Hill
119395,0373872054,Shelter From The Storm,Cheryl Wolverton,2003,Steeple Hill
119397,038078145X,Stranger in My Arms,Lisa Kleypas,1998,Avon
119402,0446362662,Summer of Night (Aspect Fantasy),Dan Simmons,1992,Warner Books
119404,0515110744,My Only Love,Katherine Sutcliffe,1993,Jove Books
119405,051511801X,Devotion,Katherine Sutcliffe,1996,Jove Books
119409,0786918071,"Dragons of a Fallen Sun (Dragonlance: The War of Souls, Volume I)",Margaret Weis,2001,Wizards of the Coast
119417,0812548094,"Stone of Tears (Sword of Truth, Book 2)",Terry Goodkind,1996,Tor Fantasy
119435,0821767984,The Secret,Kat Martin,2001,Zebra Books
119437,0880385197,"Love and War (Dragonlance Tales, Vol 3)",Margaret Weis,1987,Wizards of the Coast
119442,0880386258,Weasel's Luck (Dragonlance: Heroes),Michael Williams,1989,Wizards of the Coast
119447,1551661616,Dream Unfolds,Barbara Delinsky,1996,Mira
119448,1560761156,"Wanderlust (Dragonlance: The Meetings Sextet, Vol. 2)",Steve Winter,1991,Wizards of the Coast
119456,1560761563,"Knight of the Black Rose (Ravenloft Terror of Lord Soth, Vol. 1)",James Lowder,1991,Wizards of the Coast
119459,8478447229,La Joven de Las Naranjas,Jostein Gaarder,2003,Siruela
119464,0061097632,The Eleventh Plague,John S. Marr,1999,Avon
119469,0425143503,A Taste for Murder,Claudia Bishop,1996,Berkley Publishing Group
119473,0553244388,Champagne for One,Rex Stout,1996,Bantam Books
119476,0061043559,Murder Must Advertise,Dorothy L. Sayers,1995,HarperTorch
119478,1560252480,Requiem for a Dream,Hubert Selby Jr.,2000,Thunder's Mouth Press
119482,0140042229,Dubliners,James Joyce,1976,Penguin USA
119487,0671520350,The Ashes of Eden (Star Trek),William Shatner,1995,Pocket Books
119490,0836213122,There's Treasure Everywhere--A Calvin and Hobbes Collection,Bill Watterson,1996,Andrews McMeel Publishing
119499,0684807610,Benjamin Franklin : An American Life,Walter Isaacson,2003,Simon &amp; Schuster
119502,0688121195,"Voluntary Simplicity (rev) : Toward A Way Of Life That Is Outwardly Simple, Inwardly Rich",Duane Elgin,1998,Perennial Currents
119505,0758202725,Jacqueline Susann's Shadow of the Dolls: A Novel,Rae Lawrence,2002,Kensington Publishing Corporation
119507,0140296468,The New New Thing: A Silicon Valley Story,Michael Lewis,2001,Penguin Books
119509,0312867875,Legends: Short Novels by the Masters of Modern Fantasy,Robert Silverberg,1998,Tor Books
119515,0679743650,"13th Gen: Abort, Retry, Ignore, Fail?",Neil Howe,1993,Vintage Books USA
119518,0812506898,The Phoenix Guards (Phoenix Guards),Steven Brust,1992,Tor Books
119524,0812565495,Moonlight and Vines (Newford),Charles de Lint,1999,Tor Fantasy
119526,0061094048,Imperfect Strangers,Stuart Woods,1995,HarperTorch
119530,0312255012,A Prayer for the Dying,Stewart O'Nan,2000,Picador
119538,0375508546,The Coffee Trader: A Novel,David Liss,2003,Random House
119541,0449912752,City of Darkness City of Light,Marge Piercy,1997,Ballantine Books
119543,0451406648,A Soul to Take,C. N. Bean,1996,Onyx Books
119545,0449210820,Woman on the Edge of Time,Marge Piercy,1990,Fawcett Books
119554,1573225053,Desolation Angels,Jack Kerouac,1995,Riverhead Books
119560,0151001510,The Island of the Day Before,Umberto Eco,1995,Harcourt
119561,0440227704,Many Waters (Laurel Leaf Books),Madeleine L'Engle,1991,Laurel-Leaf Books
119570,0679753834,The Risk Pool (Vintage Contemporaries),RICHARD RUSSO,1994,Vintage
119577,0345427025,The Flamingo Rising (Ballantine Reader's Circle),Larry Baker,1998,Ballantine Books
119581,0380704420,Wait Till Helen Comes : A Ghost Story (Avon Camelot Books (Paperback)),Mary Downing Hahn,1987,HarperTrophy
119584,0425101339,The Tracker,Tom Brown,1996,Berkley Publishing Group
119585,0440409233,The Haymeadow,Gary Paulsen,1994,Yearling Books
119588,0553154591,"Choosing Sides (Sweet Valley Twins, No 4)",Francine Pascal,1986,Sweet Valley
119589,0590457217,Searching for Dragons (Peanut Butter and Jelly),Patricia C. Wrede,1992,Point Fantasy
119598,1551661799,Glory Glory,Jim Miller,1996,Mira
119600,0375505997,The Truth Is... My Life in Love and Music,Melissa Etheridge,2001,Villard Books
119605,0765341522,Don't Say a Word,Andrew Klavan,2001,Forge Books
119608,0385246641,Love and Marriage,Bill Cosby,1989,Bantam Dell Pub Group
119611,0385050631,"I Touch the Earth, the Earth Touches Me",Hugh Prather,1972,Main Street Books
119612,0553273825,Notes to Myself,Hugh Prather,1983,Bantam Books
119616,0440211468,Fortune Is a Woman,Elizabeth Adler,1993,Dell
119619,0743403363,The Dream of the Broken Horses,William Bayer,2002,Atria
119621,0345371135,Quincunx,Charles Palliser,1991,Ballantine Books
119627,0345395328,Murder at the Feast of Rejoicing (Lord Meren Mysteries (Paperback)),LYNDA S. ROBINSON,1997,Fawcett
119629,0553577239,"The Bone Doll's Twin (Tamir Trilogy, Book 1)",Lynn Flewelling,2001,Spectra Books
119636,0812511069,Destiny's Road,Larry Niven,1998,Tor Science Fiction
119640,1569472041,Adrian Mole: The Cappuccino Years,Sue Townsend,2000,Soho Press
119643,0060975504,When Nietzsche Wept: A Novel of Obsession,Irvin D. Yalom,1993,Perennial
119645,3499227304,Ausweitung der Kampfzone.,Michel Houellebecq,2000,Rowohlt Tb.
119651,037324472X,"But Not For Me (Silhouette Special Edition, No. 1472)",Annette Broadrick,2002,Silhouette
119652,0449227944,"Asylum (Blackstone Chronicles, No 6)",JOHN SAUL,1997,Fawcett
119659,0451204077,Time to Say Good-Bye,Judith Gould,2001,Signet Book
119661,0060926430,A People's History of the United States: 1492-Present,Howard Zinn,1995,Perennial
119664,0440221854,Tapestry of Spies,Stephen Hunter,1997,Dell Publishing Company
119666,0812564618,Vulcan's Forge (Philip Mercer),Jack B. Du Brul,1999,Forge Books
119668,0451410599,Cold Silence,Danielle Girard,2002,Onyx Books
119670,8423307247,Las Ratas,Miguel Delibes,2003,Planeta Pub Corp
119675,076111937X,Amazing Gracie,Dan Dye,2000,Workman Publishing
119680,0060191813,Orchid Beach,Stuart Woods,1998,Harpercollins
119683,0451408497,Triumph (Florida Civil War (Paperback)),Heather Graham,2000,Penguin Putnam
119684,0515132772,The Duchess' Lover,Julie Beard,2002,Jove Books
119686,0684822776,The Riders,Tim Winton,1996,Scribner
119692,1401039081,Killer Asylum,David R. Williams,2002,Xlibris Corporation
119695,0345412885,The Truth Machine,James L. Halperin,1997,Del Rey Books
119698,3492121527,In Search of (German),Hauptman,1998,Piper Verlag GmbH
119700,3442452643,Bridget Jones. Am Rande des Wahnsinns.,Helen Fielding,2002,Goldmann
119709,3596110572,Frau zu sein bedarf es wenig. Roman. ( Die Frau in der Gesellschaft).,Hera Lind,1992,"Fischer (Tb.), Frankfurt"
119710,0743400585,Tea,Stacey D'Erasmo,2001,Washington Square Press
119712,0740718576,What'S The Number For 911 Again?,Leland Gregory,2001,Andrews McMeel Publishing
119715,0811214982,The Red Notebook: True Stories,Paul Auster,2002,New Directions Publishing Corporation
119723,0316158461,The Archivist : A Novel,Martha Cooley,1999,Back Bay Books
119727,0061020656,Pyramids (Discworld Novels (Paperback)),Terry Pratchett,2001,HarperTorch
119738,0451453573,Eric (Discworld Novels (Paperback)),Terry Pratchett,1995,Roc
119746,0345447980,Planet of the Apes,Pierre Boulle,2001,Del Rey Books
119753,038547802X,Rants,DENNIS MILLER,1997,Main Street Books
119759,0525945253,The Kid: What Happened After My Boyfriend and I Decided to Go Get Pregnant : An Adoption Story,Dan Savage,1999,Dutton Books
119764,0312264127,The White Bone,Barbara Gowdy,2000,Picador USA
119766,0312969139,The Hanging Garden,Ian Rankin,1999,St. Martin's Minotaur
119769,0345389220,Murder in the Place of Anubis (Lord Meren Mysteries (Paperback)),Lynda S. Robinson,1995,Fawcett Books
119773,0380974061,Breach of Duty: A J.P. Beaumont Mystery,J.A. Jance,1999,William Morrow
119776,0446671517,The Caveman's Valentine,George Dawes Green,1995,Warner Books
119779,0449227847,"Twist of Fate: The Locket (The Blackstone Chronicles, No 2)",John Saul,1997,Fawcett Books
119787,0449227863,"Ashes to Ashes: The Dragon's Flame (Blackstone Chronicles, Part 3)",John Saul,1997,Fawcett Books
119791,044922788X,"In the Shadow of Evil: The Handkerchief (The Blackstone Chronicles , No 4)",John Saul,1997,Fawcett Books
119796,0449227898,"Day of Reckoning: The Stereoscope (Blackstone Chronicles, Part 5)",John Saul,1997,Fawcett Books
119800,0451408810,Donnie Brasco:Deep Cover,Joseph D. Pistone,1999,Onyx Books
119802,0515130974,Running Blind (Jack Reacher Novels (Paperback)),Lee Child,2001,Jove Books
119803,1551668769,With A Southern Touch,Diana Palmer,2002,Mira
119809,0062500872,The Goddess in the Office : A Personal Energy Guide for the Spiritual Warrior at Work,Zsuzsanna E. Budapest,1993,HarperSanFrancisco
119812,0312277032,Rainlight,Alison McGhee,2001,Picador USA
119814,0375704264,A Tuscan Childhood,Kinta Beevor,2000,Vintage Books USA
119817,0425165299,At Risk,Alice Hoffman,1998,Berkley Publishing Group
119820,0553801198,Dream Country,Luanne Rice,2001,Bantam Books
119824,0895297272,"Prescription for Nutritional Healing: A Practical A-Z Reference to Drug-Free Remedies Using Vitamins, Minerals, Herbs &amp; Food Supplements","James F., Md. Balch",1996,Avery Publishing Group
119832,0060562250,A Series of Unfortunate Events: Lemony Snicket : The Unauthorized Autobiography (A Series of Unfortunate Events),Lemony Snicket,2003,HarperTrophy
119837,0060925493,Feather Crowns,Bobbie Ann Mason,1994,Perennial
119838,0060928514,Lying on the Couch : A Novel,Irvin D. Yalom,1997,Perennial
119840,0061020397,Carpe Jugulum (Discworld Novels (Paperback)),Terry Pratchett,2000,HarperTorch
119844,0062517864,The Monk Downstairs : A Novel,Tim Farrington,2003,HarperSanFrancisco
119847,0152047379,The Borrowers,Mary Norton,2003,Odyssey Classics
119850,0156007193,The Peppered Moth,Margaret Drabble,2002,Harvest Books
119853,0312968523,Hush,Mark Nykanen,1999,St. Martin's Press
119856,0316815837,These Granite Islands,Sarah Stonich,2001,Little Brown and Company
119859,0316890804,All the Finest Girls : A Novel,Alexandra Styron,2001,Little Brown and Company
119861,0345348699,"The One Tree (The Second Chronicles of Thomas Covenant, Book 2)",Stephen R. Donaldson,1993,Del Rey Books
119865,0345383230,Photographing Fairies,Steve Szilagyi,1993,Ballantine Books
119867,0345450884,The Lake of Dead Languages,CAROL GOODMAN,2002,Ballantine Books
119871,0373250398,The Princess-in-Training Manual/Divas Don't Fake It,Jacqueline de Soignee,2003,Red Dress Ink
119874,0375401156,The Diving Bell and the Butterfly : A Memoir of Life in Death,JEAN-DOMINIQUE BAUBY,1997,Knopf
119881,0380709147,Henry and Beezus (Cleary Reissue),Beverly Cleary,1990,HarperTrophy
119885,0380715929,Mother Earth Father Sky,Sue Harrison,1991,Avon
119896,0380724596,Coffee Will Make You Black,April Sinclair,1995,Perennial
119898,0380731983,When I Fall in Love,Iris R. Dart,1999,Avon
119901,0385336454,Presumption of Death,PERRI O'SHAUGHNESSY,2003,Delacorte Press
119906,0385423586,Women of Sand and Myrrh,Hanna Al-Shaykh,1992,Anchor
119910,0425127923,Sleeping With the Enemy,Nancy Price,1993,Berkley Pub Group
119914,042516246X,Bitterroot Landing,Sheri Reynolds,1997,Berkley Publishing Group
119918,0440416795,Harriet the Spy,Louise Fitzhugh,2001,Yearling Books
119920,0440431808,From the Mixed-Up Files of Mrs. Basil E. Frankweiler,E. L. Konigsburg,1977,Yearling Books
119930,0441006108,"Mattimeo (Redwall, Book 3)",Brian Jacques,1999,Ace Books
119936,044900578X,"Welcome to the World, Baby Girl (Ballantine Reader's Circle)",Fannie Flagg,2001,Ballantine Books
119939,0449215237,Elusive Mrs. Pollifax,Dorothy Gilman,1988,Fawcett Books
119942,0451162331,Sourcery (Discworld Novels (Paperback)),Terry Pratchett,1989,New Amer Library
119945,045120915X,Rain Fall,Barry Eisler,2003,Signet Book
119951,0515125024,Die Trying,Lee Child,1999,Jove Books
119954,0525944885,The Songcatcher: A Ballad Novel,Sharyn McCrumb,2001,Dutton Books
119959,052594639X,The Puzzle Bark Tree,Stephanie Gertler,2002,Dutton Adult
119962,0553212702,The House of the Seven Gables (Bantam Classic),Nathaniel Hawthorne,1987,Bantam Books
119963,0553344862,The River Why,David James Duncan,1988,Bantam
119968,055356823X,Amanda,KAY HOOPER,1996,Bantam
119971,060961097X,The Clan of the Cave Bear,JEAN M. AUEL,2001,Crown Publishing Group
119976,0609610996,The Mammoth Hunters,JEAN M. AUEL,2001,Crown
119981,0679431403,Poison,Kathryn Harrison,1995,Random House Inc
119983,0679735879,The Unconsoled,Kazuo Ishiguro,1997,Vintage Books USA
119986,0679753796,"Dance, Dance, Dance: A Novel",Haruki Murakami,1995,Vintage Books USA
119990,0684836270,EXQUISITE CORPSE,Poppy Z. Brite,1997,Touchstone
119996,0684841363,IN THE MEANTIME : Finding Yourself and the Love You Want,Iyanla Vanzant,1998,Simon &amp; Schuster
120001,0684848155,UNDERWORLD: A NOVEL,Don DeLillo,1998,Scribner
120006,0743242203,The Boy on the Bus : A Novel,Deborah Schupack,2003,Free Press
120009,0743247752,Something Rising (Light and Swift) : A Novel,Haven Kimmel,2004,Free Press
120012,074592803X,A Light in the Window (The Mitford Trilogy : Book 2),Jan Karon,1995,Lion Publishing Corporation
120013,0764227173,The Covenant (Abram's Daughters),Beverly Lewis,2002,Bethany House Publishers
120018,0786867655,Cranberry Queen,Kathleen DeMarco,2001,Miramax
120020,0804104530,The Greenlanders,Jane Smiley,1989,Ivy Books
120024,0812524012,Finn Mac Cool,Morgan Llywelyn,1995,Tor Books (Mm)
120028,0843945508,Bite (Love Spell),Richard Laymon,1999,Leisure Books
120037,087113652X,Indian Killer,Sherman Alexie,1996,Pub Group West
120038,3805207506,Freizeichen.,Ildiko von KÃ?Â¼rthy,2003,Wunderlich im Rowohlt
120039,0373483422,Long Tall Texan Summer,Diana Palmer,1997,Silhouette
120042,0380713608,A Morning for Flamingos,James L. Burke,1991,Avon
120045,038073267X,Sacred and Profane (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1999,Avon
120051,0399150900,Capital Crimes,Stuart Woods,2003,Putnam Publishing Group
120055,0446613444,The Black Ice,Michael Connelly,2003,Warner Vision
120064,0440213576,Hard Aground,James W. Hall,1994,Dell
120065,0671035452,Hot Springs (Earl Swagger Novels (Paperback)),Stephen Hunter,2001,Pocket
120071,0425161951,Death at Devil's Bridge: A Victorian Mystery (Prime Crime Mysteries),Robin Paige,1998,Berkley Publishing Group
120073,0425163997,Death at Gallows Green,Robin Paige,1998,Berkley Publishing Group
120076,0380758369,Payment in Kind,J.A. Jance,2004,Avon
120078,0446400335,Pennies on a Dead Woman's Eyes,Marcia Muller,1993,Warner Books
120081,0380816849,Dead North: An Alaska Mystery,Sue Henry,2002,Avon
120084,0758201516,Lemon Meringue Pie Murder (Hannah Swensen Mysteries (Paperback)),Joanne Fluke,2004,Kensington Publishing Corporation
120086,0373271506,"Warrior'S Bride (Silhouette Intimate Moments, No 1080)",Nina Bruhns,2001,Silhouette
120088,0843949171,Chase the Lightning,Madeline Baker,2001,Leisure Books
120090,0929264576,You Might Be a Redneck If...,Jeff Foxworthy,1989,Longstreet Press
120094,3257230230,Kalt Ist Der Abendhauch,Ingrid Noll,1999,Diogenes
120097,0394584082,The Bourne Ultimatum,Robert Ludlum,1990,Random House Inc
120100,0764225111,Sanctuary,Beverly Lewis,2001,Bethany House Publishers
120102,0553268929,The Great Santini,Pat Conroy,1987,Bantam Books
120113,0380767600,Lover in the Rough,Elizabeth Lowell,1994,Avon
120115,0394823370,The Lorax,Dr. Seuss,1971,Random House Children's Books
120124,0805000305,"They Shoot Canoes, Don't They?",Patrick F. McManus,1982,Owl Books (NY)
120127,0805000321,A Fine and Pleasant Misery,Patrick F. McManus,1987,Owl Books (NY)
120130,0805013407,The Night the Bear Ate Goombaw,Patrick R. McManus,1990,Owl Books (NY)
120137,0201135493,The Mensa Genius Quiz-A-Day Book,"Abbie F., Dr. Salny",1989,Addison Wesley Publishing Company
120139,030712584X,Just Me and My Mom (A Little Critter Book),MERCER MAYER,2001,Golden Books
120141,0345367413,Setting Free the Bears,John Irving,1990,Ballantine Books
120144,0440775825,Ralph S. Mouse,Not Applicable (Na ),1983,Bantam Dell Pub Group
120149,0553055739,"Mickey Meets the Giant (Walt Disney's Fun-to-Read Library, #1)",Walt Disney Productions,1985,Bantam Doubleday Dell
120152,0553244582,Zen and the Art of Motorcycle Maintenance,Robert M Pirsig,1981,Bantam Doubleday Dell
120155,0609600664,Dave Barry Is from Mars and Venus,Dave Barry,1997,Random House Inc
120159,0679781382,Asylum (Vintage Contemporaries),Patrick McGrath,1998,Vintage Books USA
120164,088404632X,Dianetics: The Modern Science of Mental Health,L. Ron Hubbard,1995,Bridge Publications (CA)
120165,0898154901,The Moosewood Cookbook,Mollie Katzen,1992,Ten Speed Pr
120169,157062187X,A Brief History of Everything,KEN WILBER,1996,Shambhala
120172,0441748600,To Sail Beyond the Sunset,Robert Heinlein,1996,Ace Books
120179,0380978563,Home for the Holidays,Johanna Lindsey,2000,William Morrow &amp; Company
120184,1558749780,Chicken Soup for the Teacher's Soul: Stories to Open the Hearts and Rekindle the Spirit of Educators,Jack Canfield,2002,Health Communications
120187,037322365X,"No Ordinary Man (Dangerous Men) (Harlequin Intrigue, No 365)",Suzanne Brockmann,1996,Harlequin
120188,0517064871,Dean R. Koontz: Three Complete Novels : The Servants of Twilight; Darkfall; Phantoms,DEAN KOONTZ,1991,Wings
120193,0345421949,Roads Not Taken: Tales of Alternate History,Gardner Dozois,1998,Del Rey Books
120198,0060000961,Windtalkers,Max A. Collins,2001,HarperEntertainment
120203,0425174379,Other People's Children,Joanna Trollope,2000,Berkley Publishing Group
120208,0451190009,Falsely Accused,Robert K. Tanenbaum,1997,Signet Book
120212,0553563386,It Doesn't Take a Hero : The Autobiography of General H. Norman Schwarzkopf,"H. Norman, General Schwarzkopf",1993,Bantam Books
120214,0684814897,FINAL JEOPARDY (Alexandra Cooper Mysteries (Hardcover)),Linda Fairstein,1996,Scribner
120215,1551660490,Two Alone,Kenneth T. Brown,1995,Mira
120219,0517887940,Feng Shui Step by Step: Arranging Your Home for Health and Happiness-With Personalized Astrological Charts,T. Raphael Simons,1996,Crown Publishing Group (NY)
120225,0156787326,Room of One's Own,Virginia Woolf,1979,Harvest Books
120227,0375409084,Gertrude and Claudius,John Updike,2000,Alfred A. Knopf
120230,0440117658,Deadeye Dick,"Kurt, Jr. Vonnegut",1996,Dell Publishing Company
120236,0446530727,How To Meet Cute Boys,Deanna Kizis,2003,Warner Books
120238,0451527666,Ethan Frome (Signet Classics (Paperback)),Edith Wharton,2000,Signet Book
120243,067156773X,White Crosses,Larry Watson,1998,Washington Square Press
120246,0671707701,BRIDESMAIDS : BRIDESMAIDS,Judith Balaban Quine,1990,Pocket
120248,0671748416,The Way Men Act: A Novel,Elinor Lipman,1993,Washington Square Press
120252,0767917413,"I Don't Mean to Be Rude, But... : Backstage Gossip from American Idol &amp; the Secrets that Can Make You a Star",SIMON COWELL,2003,Broadway Books
120258,0802140122,Twelve,Nick McDonell,2003,Grove Press
120266,1555837336,Screening Party,Dennis Hensley,2002,Consortium
120273,1558500510,365 Tv-Free Activities You Can Do With Your Child,Steve Bennett,1991,Adams Media Corp
120277,0312964528,The House of the Vestals: The Investigations of Gordianus the Finder (House of Vestals),Steven Saylor,1998,St. Martin's Press
120279,0802138004,The Toughest Indian in the World,Sherman Alexie,2001,Grove Press
120284,0345315588,Childhood's End,Arthur Charles Clarke,1983,Del Rey Books
120286,0553211447,Notes from Underground (Bantam Classic),Fyodor Dostoevsky,1983,Bantam
120290,1558742913,Chicken Soup for the Soul (Chicken Soup for the Soul Series  (Cloth)),Jack Canfield,1993,Health Communications
120296,1558745726,Chicken Soup for the Pet Lover's Soul (Chicken Soup for the Soul (Hardcover Health Communications)),Jack Canfield,1998,Health Communications
120298,1853260568,Persuasion (Wordsworth Collection),Jane Austen,1998,NTC/Contemporary Publishing Company
120304,042519390X,The Perils of Paella,Nancy Fairbanks,2004,Berkley Publishing Group
120307,0451521951,The Count of Monte Cristo,Alexandre Dumas,1995,Signet Book
120320,0892967803,Last Lessons of Summer,Margaret Maron,2003,Mysterious Press
