,User-ID,Location,Age
130821,191635,"bonn bad godesberg, nordrhein-westfalen, germany",27
130822,194945,"burgheim, bayern, germany",34
130823,204246,"zürich, zürich, switzerland",27
130824,12273,"gelsenkirchen, nordrhein-westfalen, germany",17
130825,43705,"osnabrück, niedersachsen, germany",37
130826,57590,"hamburg, hamburg, germany",19
130827,78772,"stuttgart, baden-wuerttemberg, germany",36
130829,80631,"frankfurt, hessen, germany",20
130830,120653,"freiburg, baden-wuerttemberg, germany",35
130831,165356,"hannover, niedersachsen, germany",38
130833,218668,"lüneburg, niedersachsen, germany",30
130834,225343,"frankfurt am main, hessen, germany",46
130835,228934,"sarreguemines, moselle, france",37
130836,18428,"frankfurt am main, hessen, germany",36
130837,19611,"salzgitter, niedersachsen, germany",36
130838,48967,"köln, nordrhein-westfalen, germany",45
130840,85398,"heidelberg, baden-wuerttemberg, germany",31
130841,86424,"hamburg, hamburg, germany",35
130842,84266,"essen, nordrhein-westfalen, germany",31
130843,195802,"wien, wien, austria",29
130844,45661,"dresden, sachsen, germany",44
130845,134874,"burgdorf, niedersachsen, germany",18
130846,150004,"leichlingen, nordrhein-westfalen, germany",31
130847,160354,"berlin, berlin, germany",26
130848,35460,"singapore, n/a, singapore",32
130849,83021,"schwaebisch gmuend, baden-wuerttemberg, germany",41
130850,195218,"gibswil, zurich, switzerland",34
130851,195219,"kleve, nordrhein-westfalen, germany",38
130852,33830,"graz, steiermark, austria",28
130853,161129,"greifswald, mecklenburg-vorpommern, germany",25
130854,164717,"senden, nordrhein-westfalen, germany",47
130855,57924,"wallendorf-pont, n/a, luxembourg",27
130856,77250,"uttenreuth, bayern, germany",17
130857,178249,"stuttgart, baden-wuerttemberg, germany",42
130858,201523,"hamburg, hamburg, germany",39
130859,230805,"munich, bayern, germany",29
130860,235552,"mannheim, baden-wuerttemberg, germany",30
130861,264243,"bad soden a.taunus, hessen, germany",53
130862,276625,"leipzig, sachsen, germany",24
130863,35427,"bonn, nordrhein-westfalen, germany",104
130864,113537,"frankfurt am main, hessen, germany",29
130868,263737,"hamburg, hamburg, germany",33
130869,237962,"hameln, niedersachsen, germany",33
130871,244160,"hamburg, hamburg, germany",36
130872,16208,"gross-gerau, hessen, germany",34
130873,61579,"hamburg, hamburg, germany",26
130874,143963,"karlsruhe, baden-wuerttemberg, germany",32
130875,175500,"neustadt, schleswig-holstein, germany",24
130876,69332,"wendlingen, baden-wuerttemberg, germany",32
130877,276538,"cologne, ,",26
130879,118010,"benalmádena, málaga, spain",26
130880,274811,"madrid, españa, spain",39
130881,162194,"vigo, pontevedra, spain",34
130882,163548,"andújar, jaén, spain",33
130883,190030,"avilés, asturies, spain",29
130884,58037,"sant pere de ribes, barcelona, spain",47
130885,58943,"zaragoza, zaragoza, spain",25
130886,63103,"valladolid, castilla y león, spain",28
130889,41932,"vigo, galicia, spain",31
130890,57598,"vigo, pontevedra, spain",42
130891,201356,"villa allende, cordoba, argentina",22
130892,14389,"puerto sagunto, valencia, spain",35
130893,39118,"barcelona, barcelona, spain",39
130894,194329,"santander, cantabria, spain",32
130895,267172,"javea, alicante, spain",27
130896,49144,"ferreries, illes balears, spain",43
130899,122943,"barcelona, catalunya, spain",34
130900,257735,"a coruña, a coruña, spain",27
130901,259022,"mallorca, baleares, spain",40
130902,51529,"madrid, n/a, spain",31
130903,46521,"badajoz, extremadura, spain",29
130905,124434,"valencia, valencia, spain",27
130906,140375,"zaragoza, \n/a\"", spain""",36
130907,149625,"puerto de sagunto, valencia, spain",28
130908,177800,"madrid, madrid, spain",18
130909,47777,"málaga, málaga, spain",24
130910,61783,"valencia, valencia, spain",50
130912,106757,"córdoba, andalucía, spain",30
130913,157431,"marbella, málaga, spain",44
130914,274817,"pamplona, navarra, spain",29
130915,76205,"jaca, huesca, spain",28
130916,162547,"barcelona, cataluña, spain",26
130917,33114,"hospitalet, barcelona, spain",44
130920,105569,"silla, comunidad valenciana, spain",31
130921,15151,"bolaños de calatrava, ciudad real, spain",22
130922,23325,"vitoria - gasteiz, país vasco, álava, spain",17
130923,34052,"a coruña, galicia, spain",20
130924,93755,"sevilla, sevilla, spain",21
130925,128631,"palencia, castilla y leon, spain",28
130926,190169,"granada, granada, spain",37
130927,261052,"a coruña, galicia, spain",20
130928,167519,"porto, _, portugal",18
130929,191272,"gijon, asturias, spain",30
130930,195528,"valencia, valencia, spain",20
130931,222906,"madrid, madrid, spain",30
130932,118100,"el masnou, catalunya, spain",51
130933,130585,"las palmas, canarias/gran canaria, spain",33
130934,187840,"leganes, nebraska, spain",19
130935,247091,"granada, granada, spain",46
130936,73829,"soria, soria, spain",36
130937,130615,"barcelona, barcelona, spain",35
130938,11681,"arlington, texas, usa",29
130939,207687,"alverca, lisbon, portugal",30
130940,230635,"west des moines, iowa, usa",56
130942,162207,"coalinga, california, usa",35
130943,65426,"sydney, new south wales, australia",46
130944,70550,"perth, western australia, australia",37
130945,18603,"oceanside, california, usa",53
130946,62573,"milwaukee, wisconsin, usa",52
130947,100046,"san antonio, texas, usa",14
130948,132418,"seattle, washington, usa",37
130949,223469,"sacramento, california, usa",35
130950,76162,"harlan, iowa, usa",44
130951,242002,"grand canyon, arizona, usa",47
130952,173969,"christchurch, canterbury, new zealand",36
130954,76599,"ester, alaska, usa",43
130955,263272,"catonsville, maryland, usa",24
130958,33021,"erie, pennsylvania, usa",40
130959,23176,"berkeley, california, usa",56
130960,246716,"decatur, georgia, usa",34
130961,11881,"paris, ile de france, france",32
130962,94289,"las vegas, nevada, usa",51
130963,115238,"bethpage, new york, usa",25
130964,70309,"portland, oregon, usa",59
130965,236416,"west long branch, new jersey, usa",25
130966,203112,"costa mesa, ,",13
130967,22851,"muenster, saskatchewan, canada",68
130968,57256,"peterborough, ontario, canada",14
130969,96155,"springfield, illinois, usa",30
130970,137710,"leipzig, sachsen, germany",21
130971,190384,"barcelona, barcelona, spain",34
130972,229358,"roma, lazio, italy",36
130973,244892,"nottingham, nottinghamshire, united kingdom",34
130974,230790,"hayward, california, usa",23
130975,246299,"las cruces, new mexico, usa",41
130976,243257,"austin, texas, usa",28
130977,42331,"creston, british columbia, canada",36
130979,180147,"winston, oregon, usa",71
130980,24872,"chula vista, california, usa",65
130981,30307,"milwaukee, wisconsin, usa",61
130983,183915,"calgary, alberta, canada",27
130984,188889,"arcadia, california, usa",18
130985,42703,"margate, florida, usa",56
130986,224150,"miskotonic, rhode island, usa",68
130987,128071,"kentwood, michigan, usa",26
130989,147836,"oceanside, california, usa",45
130990,168713,"san antonio, texas, usa",55
130991,117796,"lackawaxen, pennsylvania, usa",38
130992,242262,"tampa, florida, usa",32
130993,271462,"green bay, wisconsin, usa",48
130994,131319,"darien center, new york, usa",20
130995,276045,"baltimore, maryland, usa",52
130996,59327,"marquette, michigan, usa",27
130997,220940,"knoxville, tennessee, usa",21
130998,237594,"center harbor, new hampshire, usa",40
130999,203895,"exeter, devon, united kingdom",36
131000,238672,"invercargill, n/a, new zealand",42
131001,63139,"nyc, new york, usa",23
131002,101278,"eau claire, wisconsin, usa",19
131003,16639,"elk mound, wisconsin, usa",44
131004,16554,"winnipeg, ,",35
131005,12138,"northcote, victoria, australia",36
131006,201427,"cambridge, nebraska, usa",48
131007,275919,"pleasant grove, utah, usa",27
131008,202550,"london, england, united kingdom",31
131009,12225,"allendale, michigan, usa",20
131010,23785,"madison, wisconsin, usa",23
131011,234816,"naucalpan, estado de méxico, mexico",30
131013,177894,"davidson, north carolina, usa",20
131014,133124,"göttingen, niedersachsen, germany",29
131015,50250,"aachen, nordrhein-westfalen, germany",26
131016,61639,"nürnberg, bayern, germany",34
131017,99416,"swansea, wales, united kingdom",20
131018,166931,"n/a, england, united kingdom",31
131019,192470,"birmingham, england, united kingdom",47
131021,152014,"turku, n/a, finland",22
131022,12281,"new york city, new york, usa",23
131023,93796,"cave junction, oregon, usa",65
131024,161058,"cambridge, massachusetts, usa",23
131025,90611,"san francisco, california, usa",42
131026,39241,"los alamos, new mexico, usa",55
131028,12388,"ann arbor, michigan, usa",28
131030,268245,"spokane, washington, usa",28
131031,12390,"fredericksburg, virginia, usa",27
131032,237072,"apopka, florida, usa",38
131033,77400,"adelaide, south australia, australia",29
131035,98668,"adelaide, south australia, australia",26
131036,266121,"so. bend, indiana, usa",59
131037,12484,"glasgow, scotland, united kingdom",23
131038,12490,"winnipeg, manitoba, canada",40
131039,42367,"san francisco, california, usa",42
131041,202547,"owensboro, kentucky, usa",21
131042,207266,"salem, oregon, usa",54
131043,250186,"island, kentucky, usa",30
131044,104312,"redding, california, usa",31
131045,205404,"redding, california, usa",29
131046,170879,"hartland, wisconsin, usa",33
131047,12524,"albuquerque, new mexico, usa",29
131048,135629,"rochester, michigan, usa",15
131049,170081,"telluride, colorado, usa",51
131050,181989,"wilberforce, ohio, usa",36
131051,205647,"st. john`s, newfoundland, canada",23
131052,139843,"waterloo, ontario, canada",13
131053,113112,"york, ,",90
131054,96111,"cortez, colorado, usa",49
131055,228292,"quispamsis, new brunswick, canada",14
131056,113540,"skokie, illinois, usa",54
131057,29173,"shaker heights, ohio, usa",14
131058,105186,"hhi, south carolina, usa",33
131059,61747,"citrus heights, california, usa",30
131060,176708,"bolingbrook, illinois, usa",26
131061,271734,"lumberton, north carolina, usa",33
131062,90791,"sanborn, iowa, usa",27
131063,77318,"fruit cove, florida, usa",49
131066,70066,"renton, washington, usa",17
131069,258951,"mathiston, mississippi, usa",27
131070,131989,"omaha, nebraska, usa",45
131071,177416,"roseville, minnesota, usa",26
131072,264416,"tecumseh, michigan, usa",35
131074,201294,"pasadena, texas, usa",12
131075,132790,"hamburg, hamburg, germany",32
131077,21224,"baltimore, maryland, usa",32
131078,148773,"diamond bar, california, usa",38
131080,87931,"norwalk, ohio, usa",47
131081,25806,"west harrison, indiana, usa",17
131083,109784,"tinana, queensland, australia",104
131084,72312,"yellowknife, northwest territories, canada",22
131085,214818,"yellowknife, northwest territories, canada",51
131086,12914,"hyd, n/a, india",23
131087,109904,"sagamore, pennsylvania, usa",14
131088,127137,"junction city, kansas, usa",42
131089,28587,"westmont, new jersey, usa",45
131090,32779,"sherbrooke, quebec, canada",43
131091,231232,"goffstown, new hampshire, usa",62
131092,53447,"lincoln, nebraska, usa",16
131093,97841,"hutchinson, kansas, usa",75
131094,136625,"san francisco, california, usa",35
131095,189385,"evansville, indiana, usa",34
131096,125795,"lansdale, pennsylvania, usa",23
131097,250214,"san francisco, california, usa",39
131098,136965,"houston, texas, usa",48
131099,250850,"phelan, california, usa",27
131100,176769,"san francisco, california, usa",47
131101,71291,"barcelona, catalunya, spain",48
131102,138852,"spanaway, washington, usa",40
131103,37178,"madison, wisconsin, usa",27
131104,205746,"mt. vernon, illinois, usa",46
131105,108445,"chapman ranch, texas, usa",43
131107,232727,"worcester, massachusetts, usa",32
131108,171869,"berkeley vale, new south wales, australia",60
131109,238754,"columbia, missouri, usa",18
131110,57811,"phoenix, arizona, usa",32
131111,131491,"osseo, wisconsin, usa",28
131112,102042,"bangkok, n/a, thailand",17
131113,214655,"new york, new york, usa",25
131114,220680,"tampa, florida, usa",72
131115,107543,"northville, michigan, usa",55
131116,238431,"olympia, washington, usa",70
131117,12663,"lone rock, wisconsin, usa",43
131118,217124,"zanesville, ohio, usa",62
131119,103970,"santa barbara, california, usa",70
131120,78497,"irvine, california, usa",54
131121,124607,"concord, new hampshire, usa",62
131122,273256,"paragould, arkansas, usa",43
131123,155617,"deerfield, illinois, usa",36
131124,161140,"philadelphia, pennsylvania, usa",31
131125,177274,"goode, virginia, usa",64
131126,238475,"little rock, arkansas, usa",34
131131,247643,"redding, california, usa",52
131132,260851,"hollywood, california, usa",48
131133,259741,"san ramon, california, usa",61
131135,156557,"tampa, florida, usa",53
131136,261944,"clarksville, virginia, usa",66
131137,12789,"st. charles, missouri, usa",52
131138,86021,"louisville, kentucky, usa",25
131139,241268,"barcelona, catalunya, spain",34
131140,107499,"portland, oregon,",33
131141,138060,"cupertino, california, usa",35
131142,239181,"murfreesboro, tennessee, usa",15
131143,126415,"aluqueruqe, new mexico, usa",14
131144,134882,"beverley, england, united kingdom",46
131145,154249,"shelby township, michigan, usa",16
131146,253107,"liverpool, england, united kingdom",65
131147,265014,"oakland, california, usa",45
131149,97297,"snodland, england, united kingdom",15
131150,250980,"cambridge, cambridgeshire, united kingdom",25
131151,101830,"hannover, niedersachsen, germany",41
131153,183581,"bonn, nordrhein-westfalen, germany",29
131154,24479,"nürnberg, bayern, germany",33
131155,228346,"duisburg, nordrhein-westfalen, germany",28
131156,210109,"recklinghausen, nordrhein-westfalen, germany",29
131157,229841,"nuernberg, bayern, germany",35
131158,262245,"laatzen, niedersachsen, germany",49
131159,25280,"west kingston,, rhode island, usa",45
131160,179227,"sydney, new south wales, australia",30
131161,44959,"alexandria, alabama, usa",39
131163,81596,"bradenton, florida, usa",45
131164,186892,"christchurch, canterbury, new zealand",27
131165,85994,"mesa, n/a, usa",62
131166,50409,"wollongong, new south wales, australia",21
131167,21837,"los angeles, california, usa",39
131168,115474,"decatur, alabama, usa",24
131169,253405,"berkeley, california, usa",27
131170,274305,"london, ontario, canada",24
131172,178078,"glenview, illinois, usa",47
131173,38994,"gresham, oregon, usa",32
131175,35162,"hornell, new york, usa",26
131176,207497,"sykesville, maryland, usa",18
131177,246671,"melbourne, victoria, australia",27
131181,118856,"hamilton, ontario, canada",23
131186,23328,"barcelona, cataluña, spain",24
131187,63812,"pontevedra, pontevedra, spain",23
131188,94870,"barcelona, \n/a\"", spain""",38
131189,147652,"madrid, n/a, spain",34
131190,225145,"zaragoza, zaragoza, spain",17
131191,71765,"seattle, washington, usa",36
131192,126329,"kent, washington, usa",48
131193,94466,"pecatonica, illinois, usa",43
131194,13066,"columbia, missouri, usa",23
131195,260505,"toronto, ontario, canada",20
131196,205037,"washington, dc, usa",36
131197,59756,"belgrade, n/a, yugoslavia",25
131198,70324,"herne, nordrhein-westfalen, germany",50
131199,168666,"zagreb, grad zagreb, croatia",31
131200,222582,"recklinghausen, north carolina, germany",19
131201,235342,"nitra, nitriansky kraj, slovakia",33
131202,263941,"epsom, surrey, united kingdom",30
131203,25695,"albq, new mexico, usa",32
131205,220389,"montreal, quebec, canada",29
131206,13140,"pleasant grove, utah, usa",27
131207,13141,"brighton, england, united kingdom",26
131208,67785,"st clements, jersey, united kingdom",29
131212,86684,"auckland, n/a, new zealand",45
131214,139397,"chesterfield, england, united kingdom",40
131215,13150,"page, arizona, usa",31
131216,29030,"pacific palisades, california, usa",14
131217,207106,"munich, bayern, germany",37
131218,101577,"west chester, ohio, usa",23
131219,168792,"vinton, virginia, usa",40
131220,203163,"calgary, alberta, canada",28
131221,13220,"fairbanks, alaska, usa",51
131222,104284,"cranberry portage, manitoba, canada",56
131223,139281,"detroit, michigan, usa",24
131224,236662,"velika gorica, , croatia",25
131225,196511,"austin, texas, usa",34
131226,21234,"cincinnati, ohio, usa",44
131227,270089,"huntington woods, michigan, usa",50
131228,113076,"meridian, mississippi, usa",35
131229,214977,"bailey, mississippi, usa",60
131230,64136,"clare, michigan, usa",48
131231,41586,"nicolaus, california, usa",73
131233,171166,"peculiar, missouri, usa",24
131234,20983,"villas, new jersey, usa",45
131236,102002,"london, england, united kingdom",38
131237,268304,"lithia springs, georgia, usa",25
131239,39101,"west chicago, illinois, usa",28
131240,123080,"bedford, ohio, usa",40
131241,136704,"fort worth, texas, usa",23
131242,193731,"lochbuie, colorado, usa",19
131243,252734,"petaluma, california, usa",33
131244,221133,"canberra, australian capital territory, australia",22
131245,255407,"oxford, england, united kingdom",55
131246,259513,"london, england, united kingdom",47
131247,26664,"adelaide, south australia, australia",15
131248,13283,"westfield, new jersey, usa",56
131249,46016,"leon, n/a, spain",23
131250,77241,"leon, leon, spain",22
131251,217207,"barcelona, cataluña, spain",24
131252,220235,"barcelona, barcelona, spain",33
131253,215923,"agrigento, sicilia, italy",21
131254,131968,"chicago, illinois, usa",38
131255,38121,"newcastle, ,",49
131256,140821,"hendersonville, tennessee, usa",47
131257,131276,"toronto, ontario, canada",65
131258,210379,"centerport, new york, usa",41
131260,100847,"lacey, washington, usa",33
131261,50720,"st. catharines, ontario, canada",26
131262,90333,"louisville, kentucky, usa",30
131266,95126,"new orleans, louisiana, usa",52
131267,244529,"lakeland, florida, usa",57
131268,254195,"windsor, ontario, canada",53
131269,67802,"port townsend, washington, usa",58
131270,82140,"new orleans, louisiana, usa",27
131271,102563,"lebanon, ohio, usa",54
131272,113690,"wethersfield, connecticut, usa",42
131273,129848,"west hollywood, california, usa",24
131274,101925,"quakertown, pennsylvania, usa",33
131275,253553,"limerick, n/a, ireland",38
131276,47899,"brantford, ontario, canada",41
131277,14681,"griffin, georgia, usa",18
131278,133515,"sweet home, oregon, usa",45
131280,127164,"south lebanon, ohio, usa",28
131281,33187,"mckinney, texas, usa",52
131282,58873,"stuarts draft, virginia, usa",66
131283,81292,"beaverton, oregon, usa",22
131284,14764,"lacey, washington, usa",14
131285,179165,"chino valley, arizona, usa",43
131286,244375,"pasadena, california, usa",47
131287,242294,"livonia, michigan, usa",59
131288,162004,"harleysville, pennsylvania, usa",32
131289,60014,"seattle, washington, usa",20
131291,116306,"hollywood, california, usa",37
131293,171770,"ellenton, florida, usa",52
131294,243993,"leslie, michigan, usa",53
131295,53994,"flagstaff, arizona, usa",40
131296,199565,"kansas city/columbia, missouri, usa",20
131297,260875,"northcote, victoria, australia",34
131299,44889,"toronto, ontario, canada",52
131300,145474,"akron, ohio, usa",14
131301,184117,"dover, new hampshire, usa",33
131302,195871,"athens, abelokipi, greece",24
131303,206216,"providence, rhode island, usa",14
131304,235494,"singapore, singapore, singapore",23
131307,251863,"fairfax, virginia, usa",18
131308,221106,"seattle, washington, usa",61
131309,13599,"cupertino, california, usa",20
131310,130342,"drogheda, co. louth, ireland",36
131311,229172,"rockford, michigan, usa",35
131312,13603,"new orleans, louisiana, usa",25
131313,241351,"portland, oregon, usa",28
131314,65750,"south pasadena, florida, usa",40
131315,211170,"palatine, illinois, usa",65
131316,141874,"dubuque, iowa, usa",47
131318,239820,"minneapolis, minnesota, usa",28
131319,265966,"richmond, texas, usa",20
131320,13746,"new york, new york, usa",45
131321,175466,"bethlehem, pennsylvania, usa",20
131322,120149,"saint peters, missouri, usa",17
131323,126674,"tigard, ,",35
131324,114079,"brooklyn, new york, usa",36
131325,176654,"albuquerque, new mexico, usa",18
131326,153566,"new york, new york, usa",24
131327,123219,"el cajon, ,",51
131328,163594,"portland, oregon, usa",44
131329,233274,"columbus, ohio, usa",28
131330,219569,"cedar rapids, iowa, usa",41
131331,263926,"massy, ile de france, france",18
131332,51944,"kennewick, washington, usa",51
131333,75622,"muldrow, oklahoma, usa",36
131334,111470,"nemacolin, pennsylvania, usa",33
131335,95833,"fairbanks, alaska, usa",52
131336,130460,"the villages, florida, usa",63
131337,43801,"senath, missouri, usa",37
131338,179740,"houston, texas, usa",49
131339,148040,"herrin, illinois, usa",49
131340,126486,"portland, oregon, usa",20
131341,136177,"drexel hill, pennsylvania, usa",18
131342,151114,"arlington, washington, usa",44
131343,171296,"prince george, virginia, usa",54
131344,14043,"wellington, ohio, usa",59
131345,161092,"memphis, tennessee, usa",40
131346,158917,"lancaster, california, usa",18
131347,179252,"mumbai, maharashtra, india",29
131348,174460,"sydney, new south wales, australia",23
131349,250562,"bishops tawton, england, united kingdom",30
131350,261236,"london, n/a, united kingdom",23
131351,89509,"pamplona, navarra, spain",24
131352,94241,"málaga, málaga, spain",30
131353,107349,"zaragoza, aragon, spain",29
131355,161098,"st. andreu de la barca, barcelona, spain",31
131356,200067,"mataró, n/a, spain",30
131357,32002,"forest grove, oregon, usa",35
131358,53104,"olathe, kansas, usa",37
131359,63105,"goffstown, new hampshire, usa",44
131360,174292,"mechanicsville, virginia, usa",40
131362,145099,"mission, british columbia, canada",25
131364,58401,"waco, texas, usa",32
131365,114897,"castlegar, british columbia, canada",22
131366,249565,"dallas, texas, usa",57
131367,190669,"san francisco, california,",35
131368,201750,"spicewood, texas, usa",16
131369,173779,"pawtucket, rhode island, usa",48
131370,178711,"normal, illinois, usa",37
131371,257941,"greenwood, indiana, usa",30
131372,263628,"stony brook, new york, usa",41
131373,15922,"tours, indre et loire, france",27
131374,135656,"lyon, rhône, france",22
131375,274882,"lille(bondues), nord, france",18
131376,209489,"katy, texas, usa",17
131377,40137,"washington, dc, usa",32
131378,260865,"concord, california, usa",48
131379,167578,"fredericksburg, texas, usa",72
131380,68894,"montreal, quebec, canada",22
131381,182269,"ottawa, ontario, canada",34
131382,14320,"mannheim, baden-württemberg, germany",32
131383,199786,"portland, oregon, usa",20
131384,54013,"north port, florida, usa",53
131385,112113,"coquitlam, british columbia, canada",25
131386,129427,"singapore, n/a, singapore",31
131387,214688,"bluff, utah, usa",58
131388,195088,"sheboygan, wisconsin, usa",42
131390,252168,"st. louis, missouri, usa",32
131391,14361,"davis, california, usa",34
131392,26360,"brandon, manitoba, canada",49
131393,132485,"st louis, missouri, usa",28
131394,251714,"la crosse, wisconsin, usa",27
131395,77033,"auckland, n/a, new zealand",34
131396,126846,"longwood, florida, usa",18
131397,143375,"lake ann, michigan, usa",22
131398,26838,"swarthmore, pennsylvania, usa",16
131399,158935,"alton, illinois, usa",58
131401,16015,"ypsilanti, michigan, usa",31
131402,102048,"raleigh, north carolina, usa",50
131403,128202,"mountain view, california, usa",32
131404,70536,"olympia, washington, usa",37
131405,125691,"overland park, kansas, usa",30
131406,117740,"lakeland, florida, usa",36
131407,174261,"clayton, north carolina, usa",30
131408,53225,"madrid, madrid, spain",29
131409,87654,"narrows, virginia, usa",44
131410,91648,"springdale, arkansas, usa",39
131411,257543,"halifax, nova scotia, canada",47
131412,90173,"milton, new york, usa",44
131413,191004,"harrisburg, pennsylvania, usa",43
131414,178877,"sacramento, california, usa",29
131415,95482,"portland, oregon, usa",15
131416,62485,"conroe, texas, usa",47
131417,240147,"glendale, arizona, usa",23
131418,261730,"southampton, massachusetts, usa",26
131419,113265,"stockton, california, usa",50
131420,246384,"naperville, illinois, usa",42
131421,203162,"san luis obispo, california, usa",24
131422,228080,"binningen, bl, switzerland",23
131423,235588,"florence, kentucky, usa",43
131424,183942,"vallejo, california, usa",20
131425,43013,"bærum, oslo, norway",17
131426,199898,"berlin, berlin, germany",24
131427,103149,"guntersville, alabama, usa",16
131428,135749,"edmonton, alberta, canada",32
131429,174451,"gravesend, kent, united kingdom",34
131430,64432,"carmel, new york, usa",34
131431,222896,"manchester, england, united kingdom",33
131432,128779,"minerva, ohio, usa",16
131433,56991,"london, england, united kingdom",24
131435,156050,"frauenfeld, ostschweiz, switzerland",33
131436,218017,"bingen, rheinland-pfalz, germany",27
131437,255025,"kaiserslautern, rheinland-pfalz, germany",26
131438,80625,"overath, nordrhein-westfalen, germany",24
131439,14464,"paderno dugnano, lombardia, italy",24
131440,203031,"monza, lombardia, italy",29
131441,226419,"montegrotto terme, veneto, italy",31
131442,150269,"tel-aviv, tel-aviv, israel",21
131443,31533,"maryland heights, missouri, usa",24
131444,201812,"seattle, washington, usa",53
131445,186743,"glen burnie, maryland, usa",43
131446,32198,"north vancouver, british columbia, canada",40
131447,35070,"elk grove, california, usa",54
131448,114563,"fort worth, texas, usa",25
131449,213254,"guelph, ontario, canada",22
131450,162593,"barnhart, missouri, usa",31
131451,134354,"harrisburg, pennsylvania, usa",17
131452,42355,"lancaster, pennsylvania, usa",49
131453,58202,"craigieburn, victoria, australia",25
131454,15310,"pompano beach, florida, usa",29
131455,58231,"firenze, toscana, italy",39
131457,141273,"lockport, illinois, usa",39
131458,86612,"san francisco, , usa",37
131459,243886,"brandon, manitoba, canada",61
131460,253696,"waldport, oregon, usa",62
131461,18090,"new orleans, louisiana, usa",46
131462,120820,"many, louisiana, usa",40
131463,253299,"jasper, arkansas, usa",40
131464,28866,"south solon, ohio, usa",54
131465,153593,"laplace, louisiana, usa",44
131466,276350,"zory, silesia, poland",28
131467,14553,"la pobla de vallbona, valencia, spain",24
131468,90148,"zaragoza, aragon, spain",33
131469,31663,"trier, rheinland-pfalz, germany",25
131470,165549,"schorndorf, baden-wuerttemberg, germany",27
131471,14584,"atlanta, georgia, usa",39
131472,79900,"vallejo, california, usa",40
131474,249556,"humble, texas, usa",53
131476,119459,"aiken, south carolina, usa",40
131477,210879,"fresno, california, usa",20
131479,167987,"freiburg, baden-wuerttemberg, germany",33
131480,204858,"konstanz, baden-wuerttemberg, germany",38
131481,14691,"las vegas, nevada, usa",30
131482,99953,"hamilton, ontario, canada",28
131483,55968,"melbourne, vic, australia",39
131484,90231,"brisbane, queensland, australia",18
131485,165459,"palmerston north, manawatu, new zealand",36
131486,225100,"plattsburgh, new york, usa",23
131487,110618,"olympia, washington, usa",65
131488,56675,"topeka, kansas, usa",25
131489,196478,"philadelphia, pennsylvania, usa",36
131490,227135,"chandler, ,",31
131491,228424,"saskatoon, saskatchewan, canada",41
131492,138526,"manning, south carolina, usa",41
131493,172088,"bloomington, indiana, usa",43
131494,260566,"oxford, england, united kingdom",34
131495,15015,"round rock, texas, usa",46
131496,222298,"st catharines, ontario, canada",22
131498,188295,"west haven, connecticut, usa",15
131500,46502,"imperial, missouri, usa",43
131502,71377,"sherwood park, alberta, canada",31
131503,209261,"birmingham, alabama, usa",27
131504,139099,"marysville, kansas, usa",54
131505,162765,"houston, texas, usa",39
131506,240976,"long branch, new jersey, usa",33
131507,20337,"victoria, british columbia, canada",16
131508,159906,"san juan, puerto rico, usa",39
131509,214465,"southaven, mississippi, usa",26
131510,180999,"norfolk, virginia, usa",33
131511,230795,"big river, saskatchewan, canada",45
131512,230796,"city, alberta, canada",49
131513,15149,"sant boi, barcelona, spain",28
131514,38589,"santa coloma de gramenet, catalunya, spain",36
131515,43300,"castelldefels, barcelona, spain",39
131516,74855,"valencia, país valencià, spain",41
131517,197258,"gijón, asturias, spain",24
131518,18369,"badajoz, badajoz, spain",27
131519,62123,"valencia, valencia, spain",34
131520,86683,"barcelona, barcelona, spain",19
131521,122604,"madrid, madrid, spain",32
131522,256628,"igollo, cantabria, spain",21
131523,85261,"san francisco, california, usa",20
131524,122795,"san francisco, california, usa",22
131525,140101,"san francisco, california, usa",19
131526,223567,"lisbon, lisbon, portugal",27
131527,269050,"daly city, california, usa",26
131528,127765,"kelowna, ,",60
131529,15225,"shepherdstown, west virginia, usa",20
131530,29846,"newport news, virginia, usa",49
131531,123885,"soest, nordrhein-westfalen, germany",18
131532,136227,"dielheim, baden-wuerttemberg, germany",16
131533,83333,"prince george, british columbia, canada",34
131534,254348,"los angeles, california, usa",40
131535,39681,"chicago, illinois, usa",35
131536,240653,"cary, north carolina, usa",49
131537,159403,"sevenoaks, england, united kingdom",104
131538,179931,"toronto, ontario, canada",37
131539,260327,"augsburg, bayern, germany",50
131540,236598,"cary, north carolina, usa",43
131541,257528,"arlington, virginia, usa",35
131542,16557,"st. louis, missouri, usa",41
131543,147810,"grapevine, texas, usa",37
131544,160247,"dallas, texas, usa",36
131545,265446,"eureka, montana, usa",26
131546,179662,"kuala lumpur, kuala lumpur, malaysia",36
131547,135834,"decatur, georgia, usa",40
131548,253916,"pointe-à-la-croix, quebec, canada",54
131549,134256,"shawnee, kansas, usa",35
131550,95680,"davis, california, usa",24
131551,267551,"gardendale, texas, usa",25
131552,129212,"ellicott city, maryland, usa",24
131553,265655,"cambridge, massachusetts, usa",26
131554,123734,"philadelphia, pennsylvania, usa",26
131555,136834,"napa, california, usa",16
131556,142325,"melbourne, victoria, australia",21
131557,240425,"santa rosa, california, usa",52
131558,252351,"edinburg, texas, usa",48
131560,96772,"goodyear, arizona, usa",56
131561,145537,"regina, saskatchewan, canada",21
131562,60147,"fenton, michigan, usa",40
