,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
91477,0812530985,But What of Earth?,Piers Anthony,1989,Tor Books
91480,0553267604,MAGICIAN : APPRENTICE,Raymond E. Feist,1993,Spectra
91482,0140157344,At Dawn We Slept: The Untold Story of Pearl Harbor,Gordon William Prange,1991,Penguin Books
91483,0425169820,Grinning in His Mashed Potatoes,Margaret Moseley,1999,Prime Crime
91484,0515124761,Hope and Glory,Katherine Sutcliffe,1999,Jove Books
91485,0671876422,Oath of Swords,David Weber,1995,Baen
91486,0767910036,"Learning to Float : The Journey of a Woman, a Dog, and Just Enough Men",LILI WRIGHT,2002,Broadway
91487,1571312471,Ecology of a Cracker Childhood,Janisse Ray,2000,Milkweed Editions
91489,0316000647,"Absolute Friends (Lecarre, John)",John le Carre,2004,"Little, Brown"
91490,0316341118,Forever: A Novel,Pete Hamill,2002,"Little, Brown"
91493,0316766844,Resurrection Men: An Inspector Rebus Novel,Ian Rankin,2003,"Little, Brown"
91496,1551668955,Too Hot to Handle,Elizabeth Lowell,2002,Mira
91498,0425162621,Begin to Exit Here: A Novel of the Wayward Press,John Welter,1998,Berkley Publishing Group
91500,0892815590,People of the Earth: The New Pagans Speak Out,Ellen Evert Hopman,1995,Inner Traditions
91502,0030085373,"That's Doctor Sinatra, You Little Bimbo! (A Doonesbury book / by G.B. Trudeau)",G.B. Trudeau,1986,Henry Holt &amp; Co
91504,0345330315,Naked Sun,Isaac Asimov,1985,Del Rey Books
91506,0395284252,Motel of the Mysteries,David Macaulay,1979,Houghton Mifflin/Walter Lorraine Books
91507,0446526339,The Martian Race,Gregory Benford,1999,Aspect
91510,0670290769,Einstein's universe,Nigel Calder,1979,Viking Press
91511,1571458735,Uncle John's Ahh-Inspiring Bathroom Reader (Bathroom Reader Series),Bathroom Reader Institute,2002,Portable Publishing
91518,0441094082,Castle Kidnapped,John Dechancie,1991,Ace Books
91520,014118213X,Howards End (Penguin Classics),E. M. Forster,2000,Penguin Books
91521,155583549X,The Silk Road: A Novel,Jane Summer,2000,Alyson Publications
91522,0743202007,"Portrait of an Artist, As an Old Man",Joseph Heller,2000,Simon &amp; Schuster
91525,0553580647,The Angels Will Not Care,John Straley,2000,Bantam Books
91526,0451525647,The Man in the Iron Mask (Signet Classics (Paperback)),Alexandre Dumas,1992,Signet Classics
91527,0373218737,Suspicious,Nora Roberts,2003,Silhouette
91531,2070411370,La demande,MichÃ?Â¨le Desbordes,2001,Gallimard
91532,344244084X,Die Schatten von La Rochelle.,Tanja Kinkel,1998,Goldmann
91533,0140186247,"This Way for the Gas, Ladies and Gentlemen (Penguin Twentieth-Century Classics)",Tadeusz Borowski,1992,Penguin Books
91534,0330305026,Song for Solomon,Toni Morrison,1989,Pan Macmillan
91536,0449002896,The Psalm Killer,Christopher Petit,1998,Fawcett Books
91537,0875425933,A Practical Guide to the Runes: Their Uses in Divination and Magick (Llewellyn's New Age),"Lisa, Peschel",1989,Llewellyn Publications
91539,1400075734,Taking Lives,MICHAEL PYE,2004,Vintage Books
91540,0743467434,I Thirst for You,Susan Sizemore,2004,Pocket Star
91542,0758201222,The Stand-In,Kate Clemens,2003,Kensington Publishing Corporation
91544,0060191503,The Eleventh Commandment,Jeffrey Archer,1998,HarperCollins Publishers
91545,044900323X,Day of Atonement (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1998,Fawcett Books
91548,0842300988,Are We Living in the End Times?,Tim Lahaye,1999,Tyndale House Publishers
91550,0886773628,A Heroine of the World,Tanith Lee,1989,New Amer Library
91551,0060958324,Zen and the Art of Motorcycle Maintenance: An Inquiry into Values,Robert M. Pirsig,2000,Perennial
91553,0877735379,The Art of War (Pocket Edition) (Shambhala Pocket Classics),SUN TZU,1991,Shambhala
91555,3453151658,Der Partner.,John Grisham,1999,Heyne
91556,1573225029,The Happy Mutant Handbook/Mischievous Fun for Higher Primates: Mischievous Fun for Higher Primates,Carla Sinclair,1995,Riverhead Books
91557,0345362985,"Druid of Shannara (The Heritage of Shannara, Book 2)",Terry Brooks,1991,Ballantine Books
91558,0345362993,"The Elf Queen of Shannara (The Heritage of Shannara, Book 3)",Terry Brooks,1992,Ballantine Books
91559,0806509783,Strange World,Frank Edwards,1964,Citadel Press
91560,1588720039,What If God Were the Sun,John Edward,2000,John Edward (HAYLO)
91561,0333653300,Birds of Prey,Wilbur Smith,1998,MacMillan Kids
91562,0375500340,Zen for Cats,HENRY BEARD,1997,Villard
91563,0886776511,Fifth Quarter (Daw Book Collectors),Tanya Huff,1995,Daw Books
91569,0886778190,Wizard of the Grove (Daw Book Collectors),Tanya Huff,1999,Daw Books
91573,067973452X,Notes from Underground (Vintage Classics),Fyodor Dostoyevsky,1994,Vintage Books USA
91575,0761511571,"Encyclopedia of Natural Medicine, Revised 2nd Edition",Michael T. Murray,1998,Prima Lifestyles
91577,0345371038,Secrets of the Flesh: A Life of Colette (Ballantine Reader's Circle),Judith Thurman,2000,Ballantine Books
91578,9057670860,Barcelona: shop - eat - sleep,Frens Witte,2002,Mo'Media
91579,B00009EF82,Hannibal,Thomas Harris,1999,Delacorte Press
91582,1585673080,Billy,Pamela Stephenson,2002,Overlook Press
91583,0002259877,"Lust, Or, No Harm Done",Geoff Ryman,2001,Flamingo
91584,0140707344,Hamlet (The New Penguin Shakespeare),William Shakespeare,1981,Penguin Books
91587,0671578340,The Chrome Borne,Mercedes Lackey,1999,Baen
91588,0671720937,Borders of Infinity,Lois McMaster Bujold,2001,Baen Books
91591,0756401666,Sun In Glory (A Valdemar Anthology),Mercedes Lackey,2003,Daw Books
91595,0886776848,"The Silver Gryphon (Lackey, Mercedes. Mage Wars.)",Mercedes Lackey,1996,Daw Books
91597,0886778514,"Owlknight (Daw Book Collectors, No. 1131)",Mercedes Lackey,1999,Daw Books
91600,0441010237,Hyperthought,M. M. Buckner,2003,Ace Books
91601,0380008149,"Confess, Fletch",Gregory McDonald,1991,Harper Mass Market Paperbacks (Mm)
91602,0679729895,Roald Dahl's Tales of the Unexpected,Roald Dahl,1990,Vintage Books USA
91603,0380722062,The Death of an Ardent Bibliophile,Bartholomew Gill,1996,Harper Mass Market Paperbacks (Mm)
91604,0590412957,Hans Brinker or the Silver Skates,Mary Dodge,1995,Scholastic
91606,1577312031,Ten Things I Learned from Bill Porter,Shelly Brady,2002,New World Library
91608,3426619644,Das Lied der Sirenen. Sonderausgabe.,Val McDermid,2001,"Droemersche Verlagsanstalt Th. Knaur Nachf., GmbH &amp; Co."
91609,2070367665,Sur la Route / On the Road,Jack Kerouac,1972,Gallimard
91610,0061054801,Peter S. Beagle's Immortal Unicorn,Peter S. Beagle,1998,Eos
91611,0373227426,"The Third Twin : Heartskeep (Harlequin Intrigue, No. 742)",Dani Sinclair,2003,Harlequin
91612,0451204581,The Case of The Ripper's Revenge,Sam McCarver,2001,Signet Book
91613,9505156642,Mafalda inÃ©dita,Quino,2004,Ediciones de la Flor S.R.L.
91616,0804105421,The Second Coming,Walker Percy,1989,Ivy Books
91617,0886776988,No Quarter (Daw Book Collectors),Tanya Huff,1996,Daw Books
91621,0521293898,A Midsummer Night's Dream (The New Cambridge Shakespeare),William Shakespeare,1984,Cambridge University Press
91624,0062511408,El Alquimista: Una Fabula Para Seguir Tus Suenos,Paulo Coelho,1994,Rayo
91626,0140432256,The Bostonians (English Library),Henry James,1984,Penguin Books
91627,0141301139,Fantastic Mr. Fox (Puffin Novels),Roald Dahl,1998,Puffin Books
91629,0151329168,The Four Loves,C. S. Lewis,1991,Harcourt
91632,0440208351,After the First Death (Laurel Leaf Books),ROBERT CORMIER,1991,Laure Leaf
91633,184149058X,Nothing But Blue Skies,Tom Holt,2002,Orbit Book Co.
91635,0446528234,Bird's-Eye View: A Novel,J. F. Freedman,2001,Warner Books
91638,0140245154,"\Dear Gangster...\"": Advice for the Lonelyhearted from the Gangster of Love""",Gangster of Love,1996,Penguin Books
91639,0140283307,White Noise (Penguin Great Books of the 20th Century),Don Delillo,1999,Penguin Books
91640,0373244959,"Sean's Reckoning  (The Devaneys) (Silhouette Special Edition, No. 1495)",Sherryl Woods,2002,Silhouette
91642,037376460X,"The Secret Baby Bond  (Dynasties:  The Connellys) (Silhouette Desire, No. 1460)",Cindy Gerard,2002,Silhouette
91644,0425108783,Unholy Matrimony: A True Story of Murder and Obsession,John Dillman,1988,Berkley Pub Group
91646,0440113555,Change of Heart,Sally Mandell,1983,Bantam Books (Mm)
91648,0590436104,101 Vacation Jokes,Jovial Bob Stine,1990,Scholastic
91649,0671034669,The Embrace : A True Vampire Story,Aphrodite Jones,1999,Atria
91652,067168289X,IF THERE BE THORNS (Dollanger Saga (Paperback)),V.C. Andrews,1989,Pocket
91656,0679731180,The Origin of Satan,Elaine Pagels,1996,Vintage Books USA
91660,0760700141,The age of innocence,Edith Wharton,1996,Barnes &amp; Noble Books
91661,0786014717,Resurrection: The Vampire Legacy,Karen E. Taylor,2002,Kensington Publishing Corporation
91663,1562924664,What My Cat Has Taught Me About Life,Niki Anderson,1997,Honor Books
91665,0380701774,Software,Rudy Rucker,1987,Eos
91666,0061020621,Reaper Man,Terry Pratchett,2002,HarperTorch
91668,0451458877,Tainted Trail,Wen Spencer,2002,Roc
91669,0451459229,Bitter Waters,Wen Spencer,2003,Roc
91670,0812538951,Fall of Angels (Saga of Recluce),L. E. Modesitt Jr.,1997,Tor Fantasy
91671,0812575407,"Mistress of the Catacombs (Lord of the Isles, Book 4)",David Drake,2002,Tor Fantasy
91673,0553374664,"Women's Bodies, Women's Wisdom: Creating Physical  And Emotional Health",Christiane Northrup,1995,Bantam
91674,0809001586,"Changes in the Land: Indians, Colonists and the Ecology of New England",William Cronon,1983,Hill &amp; Wang
91675,0451402308,Good Intentions,Joy Fielding,1997,Onyx Books
91676,034545197X,"Saving Milly: Love, Politics, and Parkinson's Disease (Ballantine Reader's Circle)",Morton Kondracke,2002,Ballantine Books
91677,0446602353,In the Best of Families : The Anatomy of a True Tragedy,Dennis McDougal,1996,Warner Books
91679,0765343509,Once,James Herbert,2003,Tor Books
91680,0812589122,Red Lightning,Hugh Holton,1999,Tor Books
91681,059050312X,The School Nurse from the Black Lagoon,Mike Thaler,1995,Scholastic
91683,0785268162,The Death of Innocence : The Untold Story of JonBenet's Murder and How Its Exploitation Compromised the Pursuit of Truth,John Ramsey,2000,Nelson Books
91686,1575662213,House of Secrets,Lowell Cauffiel,1997,Kensington Publishing Corporation
91688,0312252250,The Perfect Elizabeth: A Tale of Two Sisters,Libby Schmais,2000,Thomas Dunne Books
91689,1401301193,Gotham Diaries: A Novel,Tonya Lewis Lee,2004,Hyperion
91690,014131110X,Spinners,Donna Jo Napoli,2001,Puffin Books
91691,1565922220,Sendmail,Bryan Costales,1997,O'Reilly
91692,0821774999,The Butterfly Garden,Mary Campisi,2003,Zebra Books
91693,0753804689,An Immoral Code,Caro Fraser,1999,"Acacia Press, Inc."
91695,0969419414,The Joy of Not Working,Ernie J. Zelinski,1994,Not Avail
91696,0140443290,A Nietzsche Reader (Penguin Classics),Friedrich Wilhelm Nietzsche,1978,Penguin Books
91697,0385335105,Aches &amp; Pains,MAEVE BINCHY,2000,Delacorte Press
91698,0399149635,The Mushroom Man,Sophie Powell,2003,G. P. Putnam's Sons
91700,0446361887,Mind of My Mind,Octavia E. Butler,1994,Warner Books
91701,0679778438,The Kin of Ata Are Waiting for You,Dorothy Bryant,1997,Random House
91702,157322197X,The Good Men,Charmaine Craig,2002,Riverhead Books
91703,0395926866,The Best American Short Stories 2000,E. L. Doctorow,2000,Houghton Mifflin Co
91704,0020421907,Seaward,Susan Cooper,1987,Simon Pulse
91705,0140033181,As I Walked Out One Midsummer Morning,Laurie Lee,1979,Penguin USA
91706,0345441699,The Dark Arena,Mario Puzo,2001,Ballantine Books
91707,0671665243,JIG,Campbell Armstrong,1989,Pocket
91708,2070392783,Le passeur de lumiÃ?Â¨re,Bernard Tirtiaux,1995,Gallimard
91710,0679420088,The Djinn in the Nightingale's Eye: Five Fairy Stories,A. S. Byatt,1997,Random House Inc
91711,0393313670,The Arabian Nights,Husain Haddawy,1995,W. W. Norton &amp; Company
91712,0761132589,Stitch 'N Bitch: The Knitter's Handbook,Debbie Stoller,2003,Workman Publishing
91713,0312951795,Scorpion In The Sea,P. T. Deutermann,1994,St. Martin's Paperbacks
91714,0140298517,The Basque History of the World,Mark Kurlansky,2001,Penguin Books
91719,0373708122,"It Happened In Texas (Guaranteed Page-Turner) (Harlequin Superromance, 812)",Darlene Graham,1998,Harlequin
91721,0099744716,Bluebeard's Egg,Margaret Atwood,1997,Vintage
91722,0310220211,"Book of God, The",Walter Jr. Wangerin,1998,Zondervan Publishing Company
91723,0671894390,PLACE AT THE TABLE: THE GAY INDIVIDUAL IN AMERICAN SOCIETY,Bruce Bawer,1994,Simon &amp; Schuster
91724,344241539X,Hohle KÃ?Â¶pfe. Ein Roman von der bizarren Scheibenwelt.,Terry Pratchett,1998,Goldmann
91726,0373711468,"The One Safe Place (Harlequin Superromance, 1146)",Kathleen O'Brien,2003,Harlequin
91728,0399239901,Fat Kid Rules the World,K.L. Going,2003,Putnam Publishing Group
91729,0446602868,Highlander(TM): Scotland the Brave (Highlander (Warner)),Jennifer Roberson,1996,Warner Books
91730,059069216X,"Bsc in the Usa (The Baby-Sitters Club Super Special , No 14)",Ann M. Martin,1997,Scholastic
91732,0963960733,Meet the Malones (Beany Malone),Lenora Mattingly Weber,1999,Image Cascade Publishing
91734,0963960741,Beany Malone,Lenora Mattingly Weber,1999,Image Cascade Publishing
91735,0963960768,Beany and the Beckoning Road,Lenora Mattingly Weber,1999,Image Cascade Publishing
91737,1558599177,Vicky's World Postcard Packet,Dolce &amp; Gabbana,1994,Abbeville Press
91742,1560768916,The Ogre's Pact (Forgotten Realms),Troy Denning,1994,Wizards of the Coast
91743,1930974272,The Resurrection of the Body and the Ruin of the World,Paul Guest,2003,Small Pr Distribution
91744,0345296567,Illearth War,Stephen R Donaldson,1981,Ballantine Books
91746,0446391069,Leadership Secrets of Attila the Hun,Wess Roberts,1990,Warner Books
91750,0451184890,Justice Denied,Robert K. Tanenbaum,1995,Signet Book
91752,0609810022,Kiss and Make-Up,Gene Simmons,2002,Three Rivers Press (CA)
91756,1586601989,Holy Bible: King James Version,Not Applicable (Na ),2002,Barbour Publishing
91757,0140168389,The Fireman's Fair,Josephine Humphreys,2000,Penguin Books
91758,0671632566,MEDITERR CAPER,Clive Cussler,1986,Pocket
91759,0671577786,Four &amp; Twenty Blackbirds,Mercedes Lackey,1998,Baen
91763,0140036113,An Accidental Man,Iris Murdoch,1988,Penguin Books
91764,0380727994,The Mouse and the Motorcycle,Beverly Cleary,1996,Harper Mass Market Paperbacks (Mm)
91765,0061011738,The Great Taos Bank Robbery and Other Indian Country Affairs,Tony Hillerman,1997,HarperTorch
91767,0441814964,To Reign in Hell,Steven Brust,1985,Ace Books
91769,0553576615,The Northbury Papers,Joanne Dobson,1999,Bantam Books
91771,0812551125,Santiago: A Myth of the Far Future,Mike Resnick,1986,Tor Books
91773,0765304368,Down and Out in the Magic Kingdom,Cory Doctorow,2003,Tor Books
91776,0886776821,The White Gryphon,Mercedes Lackey,1996,Daw Books
91777,1575668343,Father's Day Murder: A Lucy Stone Mystery (Lucy Stone Mysteries (Hardcover)),Leslie Meier,2003,Kensington Publishing Corporation
91779,0446673595,Ramses: The Lady of Abu Simbel - Volume IV (Vol 4),Christian Jacq,1998,Warner Books
91780,0451528239,Nectar in a Sieve (Signet Classics (Paperback)),Kamala Markandaya,2002,Signet Classics
91781,1583225900,Power and Terror: Post 9-11 Talks and Interviews,Noam Chomsky,2003,Seven Stories Press
91782,0060935839,Your Sacred Self: Making the Decision to Be Free,Wayne W. Dyer,2001,Perennial Currents
91783,0060927488,"A Return to Love: Reflections on the Principles of \A Course in Miracles\""""",Marianne Williamson,1996,Perennial Currents
91784,0140084681,Pearlhanger (Penguin Crime Monthly),Jonathan Gash,1986,Penguin USA
91785,0446401870,Mucho Mojo,Joe R. Lansdale,1995,Warner Books
91789,0451626508,The Undiscovered Self,C. G. Jung,1997,Signet Book
91790,0525944974,"A Separate Place: A Family, a Cabin in the Woods, and a Journey of Love and Spirit",David Brill,2000,Dutton Books
91791,0671557963,Pocket Full of Rye,Agatha Christie,1985,Pocket
91793,0804109125,Death of a Snob,M. C. Beaton,1992,Fawcett Books
91794,0140386882,That Summer (Puffin Novel),Sarah Dessen,1998,Puffin Books
91795,0060931566,A History of the Wife,Marilyn Yalom,2002,Perennial
91796,0192833383,The Moonstone (Oxford World's Classics),Wilkie Collins,1999,Oxford University Press
91798,0385239548,Trail of Tears: The Rise and Fall of the Cherokee Nation,John Ehle,1989,Anchor
91800,0441008089,California Sorcery,William Nolan,2001,Ace Books
91801,0553111639,Callahan's Key (Bantam Spectra Book),Spider Robinson,2000,Bantam Books
91802,0807070831,Ruined by Reading: A Life in Books,Lynne Sharon Schwartz,1997,Beacon Press
91803,0310219485,Though None Go with Me,Jerry B. Jenkins,2000,Zondervan Publishing Company
91804,0373871686,Love For Safekeeping (Love Inspired (Numbered)),Gail Gaymer Martin,2002,Steeple Hill
91805,037387183X,A Rich Man For Dry Creek (Love Inspired (Numbered)),Janet Tronstad,2002,Steeple Hill
91806,0688093698,The Grass Crown,Colleen McCullough,1991,Harpercollins
91807,0139841709,"Zolar's Book of Astrology: Dreams, Numbers and Lucky Days",Zolar,1990,Pearson Ptr
91809,0553381555,The Great Santini,Pat Conroy,2002,Bantam
91810,0140247300,Open Secrets,Alice Munro,1994,Penguin Putnam~trade
91811,0380800659,Better Off Dead: A Casey Jones Mystery,Katy Munger,2001,Avon
91814,044011120X,Catch-22,Joseph L. Heller,1979,Dell Publishing Company
91815,044922239X,Risk,DICK FRANCIS,1993,Fawcett
91817,0452264073,Nighttime Parenting: How to Get Your Baby and Child to Sleep (La Leche League International Book),William Sears,1995,Plume Books
91820,1881098184,"The Witches' Almanac, Spring 2002 to Spring 2003 (Witches Almanac, 2002 2003)",Elizabeth Pepper,2002,Witches Almanac Ltd
91824,0960989862,The Twelve Steps and Twelve Traditions of Overeaters Anonymous,Overeaters Anonymous Incorporated Staff,1993,Overeaters Anonymous
91825,2070513416,Le petit Nicolas a des ennuis,Goscinny Sempe,2001,Gallimard Jeunesse
91826,1560761199,"Canticle (Forgotten Realms Novel : the Cleric Quintet, Book 1)",R.A. Salvatore,1991,TSR
91828,3453161033,"Das Leben, das Universum und der ganze Rest. Der Comic.",Douglas Adams,2000,Heyne
91829,3596233704,Der Ring der Kraft. Don Juan in den StÃ?Â¤dten.,Carlos Castaneda,1998,"Fischer (Tb.), Frankfurt"
91830,0671521489,All Good Things... (Star Trek: The Next Generation),Michael Jan Friedman,1995,Star Trek
91831,0671878670,DID YOU SAY CHICKS,Esther Friesner,1998,Baen
91833,0312859694,The Two Georges,Richard Dreyfuss,1996,St Martins Pr
91834,0441004229,Adventures of the Stainless Steel Rat,Harry Harrison,1996,Ace Books
91836,0812501802,Days of Atonement,Walter Jon Williams,1992,Tor Books (Mm)
91837,3442437474,Der Renner.,Tom Sharpe,1999,Goldmann
91839,0449213536,The Drifters,James A. Michener,1986,Fawcett Books
91841,0345351584,Garfield Worldwide (Garfield (Numbered Paperback)),Jim Davis,1988,Ballantine Books
91842,0373120990,"Aunt Lucy'S Lover (Presents Passion) (Harlequin Presents, No 2099)",Miranda Lee,2000,Harlequin
91843,0140313486,The Worst Witch Strikes Again (Young Puffin Books),Jill Murphy,1991,Penguin USA
91846,0751522848,Getting Home,Celia Brayfield,2002,Trafalgar Square
91848,3492233651,Und Nietzsche weinte.,Irvin D. Yalom,2001,Piper
91849,0060584750,Mystic River,Dennis Lehane,2003,Perennial Dark Alley
91851,0812504003,"Soldier, Ask Not (Tor Science Fiction)",Gordon R. Dickson,1993,Tor Books
91852,9501290670,No LOGO,Naomi Klein,2001,"Paidc\s Argentina"""
91854,014017186X,Dracula,Bram Stoker,1992,Penguin Books Ltd
91855,055357292X,Heavy Weather,Bruce Sterling,1996,Bantam
91857,0345406850,The Lost Road and Other Writings (The History of Middle-Earth - Volume 5),J. R. R. Tolkien,1996,Del Rey Books
91858,0590306731,Searching for David's Heart: A Christmas Story,Cherie Bennett,1998,Scholastic
91859,0736412387,"M Is for Monster (Monsters, Inc.)",Mike Wazowski,2001,RH/Disney
91860,0156465116,The Little Prince,Antoine de Saint-ExupÃ©ry,1982,Harvest Books
91863,0684838648,The REDNECK MANIFESTO: HOW HILLBILLIES HICKS AND WHITE TRASH BECAME AMERICAS SCAPEGOATS,Jim Goad,1998,Simon &amp; Schuster
91865,0743235177,Living Alone and Loving It: A Guide to Relishing the Solo Life,Barbara Feldon,2002,Fireside
91866,0802139450,The Answer Is Never: A Skateboarder's History of the World,Jocko Weyland,2002,Grove Press
91868,1579549586,South Beach Diet Good Fats/Good Carbs Guide: The Complete and Easy Reference for All Your Favorite Foods,Arthur Agatston,2004,Rodale Books
91872,0380775727,After Innocence,Brenda Joyce,1994,Avon
91873,0590603825,The Berenstain Bear Scouts Save That Backscratcher,Stan Berenstain,1996,Scholastic
91876,0140272011,A Man on the Moon: The Voyages of the Apollo Astronauts,Andrew Chaikin,1998,Penguin Books
91878,0312498349,The Lord God Made Them All,James Herriot,1981,St. Martin's Press
91880,055327788X,The Boat Who Wouldn't Float,Farley Mowat,1984,Starfire
91881,1552093115,Off the Wall: Graffiti for the Soul,Ernie J. Zelinski,1999,Firefly Books Ltd
91882,155850639X,101 Reasons Why Cats Make Great Kids,Allia Zobel,1996,Adams Media Corporation
91885,0061059803,Teranesia,Greg Egan,2000,Eos
91887,0553580558,Death Train to Boston (Fremont Jones Mysteries (Paperback)),DIANNE DAY,2000,Bantam
91889,0061091499,Name of the Beast,Daniel Easterman,1994,Harper Mass Market Paperbacks (Mm)
91890,0064407799,A Rat's Tale,Tor Seidler,1999,HarperTrophy
91892,037360078X,Rose For Maggie (Rita Award),Kathleen Korbel,1996,Silhouette
91894,0380802082,Vigilant,James Alan Gardner,1999,Eos
91895,0440236576,No Man's Mistress,Mary Balogh,2002,Dell Publishing Company
91898,0449002063,Swan's Grace,LINDA FRANCIS LEE,2000,Ivy Books
91900,0451198131,Midnight Waltz (Signet Regency Romance),Barbara Hazard,1999,Signet Book
91902,0451200713,A Perilous Engagement (Signet Regency Romance),Emily Hendrickson,2000,Signet Book
91903,0451205154,Thunder and Roses (Signet Historical Romance),Mary Jo Putney,2002,Signet Book
91905,0451402774,Silk and Shadows,Mary Jo Putney,1991,Onyx Books
91906,0812572289,Time Travelers Strictly Cash: Strictly Cash,Spider Robinson,2001,Tor Books
91909,0821768816,Her Leading Man (The Dream Maker),Alice Duncan,2001,Zebra Books
91911,0843940425,"Frankly, My Dear (Timeswept)",Sandra Hill,1996,Leisure Books
91912,0060508116,Fool for Love,Eloisa James,2003,Avon
91914,039456541X,Dave Barry Slept Here: A Sort of History of the United States,Dave Barry,1989,Random House Inc
91915,0440147433,Little Sister,Patricia MacDonald,1986,Dell Publishing Company
91916,0060578564,The Floating Book : A Novel of Venice,Michelle Lovric,2004,Regan Books
91917,0140073868,The Thrill of the Grass (Penguin Short Fiction),W.P. Kinsella,1985,Penguin Books
91918,0151115192,Becoming a Man: Half a Life Story,Paul Monette,1992,Harcourt
91919,0380006340,The Duchess of Bloomsbury Street,Helene Hanff,1973,Avon Books
91921,0385335229,Sky of Stone: A Memoir,Homer Hickam,2001,Delacorte Press
91923,0684810549,True Enough,Stephen McCauley,2001,Simon &amp; Schuster
91925,074353364X,Benjamin Franklin : An American Life,Walter Isaacson,2003,Audioworks
91927,0847691101,The Mouse that Roared,Henry A. Giroux,2001,Rowman &amp; Littlefield Publishing (via NBN)
91928,0446690449,Blood Work,Michael Connelly,2002,Warner Books
91929,2226021183,Tao Te King,Lao-tseu,1984,Albin Michel
91930,0671701509,Shock Rock,Jeff Gelb,1992,Pocket
91931,0446526754,Dark Winter,William Dietrich,2001,Warner Books
91932,0743225546,Shadows on the Coast of Maine : An Antique Print Mystery,Lea Wait,2003,Scribner
91934,0743446518,Fear Itself : A Novel,Jonathan Nasaw,2003,Atria Books
91935,0743487842,"Bad Men : A Thriller (Connolly, John)",John Connolly,2004,Atria
91937,0849917905,Black,Ted Dekker,2004,WestBow Press
91939,0849917913,"Red (The Circle, Book 2)",Ted Dekker,2004,WestBow Press
91940,0971394288,50 Things You're Not Supposed to Know,Russ Kick,2003,Disinformation Company
91942,1551665735,Perfect Evil (Mira),Alex Kava,2000,Mira
91944,3442447917,Das Schiff im Noor.,Georg Jonathan Precht,2001,Goldmann
91945,0441005616,"The Golden One (LucasFilm's Alien Chronicles, Book 1)",Deborah Chester,1998,Ace Books
91947,0445406879,Old Bones : A Gideon Oliver Mystery,Aaron Elkins,1988,Warner Books
91951,0671649280,LEGACY OF HEOROT,Larry Niven,1988,Pocket
91954,0671738267,MALICE DOMESTIC 1 (Malice Domestic (Paperback)),Martin Greenberg,1992,Pocket
91959,0380977400,999: New Stories of Horror and Suspense,Al Sarrantonio,1999,William Morrow &amp; Company
91961,0393301311,Fur Person,May Sarton,1983,W. W. Norton &amp; Company
91963,0425194507,Fox Evil,Minette Walters,2004,Berkley Publishing Group
91964,006447027X,The Endless Steppe (rack) : Growing Up in Siberia,Esther Hautzig,1987,HarperTrophy
91966,0671530534,Empire of the Sun,J. G. Ballard,1985,Washington Square Press
91968,2841871991,Popcorn,Ben Elton,1999,L'Archipel
91970,3442241774,Der Herr der Augenringe.,Dschey Ar TollkÃ?Â¼hn,2001,Goldmann
91972,0385479174,The Language of Life: A Festival of Poets,Bill D. Moyers,1995,Bantam Dell Pub Group
91974,0486411192,Cyrano De Bergerac (Dover Thrift Editions),Edmond Rostand,2000,Dover Publications
91975,0802130593,Galileo,Bertolt Brecht,1991,Grove/Atlantic
91977,0061053589,The Bridge,Iain Banks,1997,Eos
91978,0140432248,The Aspern Papers and the Turn of the Screw (The Penguin English Library),Henry James,1986,Penguin Books
91979,0140434674,Persuasion (Penguin Classics),Jane Austen,1999,Penguin Books
91982,037570051X,Exegesis (Vintage Contemporaries),Astro Teller,1997,Vintage Books USA
91983,0671023489,Lucky,Jackie Collins,1998,Pocket
91984,0704346184,Janet Frame: the Complete Autobiography,Janet Frame,1999,The Women's Press
91985,0739307444,Oryx and Crake,MARGARET ATWOOD,2003,Random House Audio
91986,0747249407,The Devil You Know,Josephine Cox,2001,Trafalgar Square
91987,1853260649,Shirley (Wordsworth Collection),Charlotte Bronte,1998,NTC/Contemporary Publishing Company
91988,1565920015,Unix in a Nutshell: System V &amp; Solaris 2.0,Daniel Gilly,1995,O'Reilly
91989,0671720368,MAN KZIN WARS II,Larry Niven,1990,Baen
91991,1893956237,After Dachau: A Novel,Daniel Quinn,2002,Context Books
91992,0765340704,Lancelot Du Lethe (Mad Merlin),J. Robert King,2003,Tor Fantasy
91993,0878162216,The Crow,J. O'Barr,1997,Kitchen Sink Press
91996,0446600776,Lovedeath,Dan Simmons,1994,Warner Books (Mm)
91997,3257230303,"Geh, wohin dein Herz dich trÃ?Â¤gt.",Susanna Tamaro,2000,Diogenes Verlag
91998,0345353129,Protector,Larry Niven,1992,Del Rey Books
92000,0345402944,Priam's Lens,JACK L. CHALKER,1999,Del Rey
92002,0440220572,"Voices (Babylon 5, Book 1)",John Vornholt,1995,Dell Publishing Company
92004,0451455029,"Rebellion (StarGate, Book 1)",Bill McCay,1995,Roc
92006,0756400759,"To Trade the Stars (Trade Pact Universe, 3)",Julie E. Czerneda,2002,Daw Books
92007,0812522583,Millennium,Jack Anderson,1995,Tor Books (Mm)
92008,0812524810,Legacy (Eon),Greg Bear,1996,Tor Science Fiction
