,User-ID,Location,Age
87346,242465,"visalia, california, usa",36
87371,250405,"columbus, ohio, usa",55
87400,89361,"cologne, , germany",25
87404,253771,"palm springs, florida, usa",49
87426,165987,"banks, oregon, usa",48
87433,46269,"recife, pernambuco, brazil",26
87453,154176,"copenhagen, n/a, denmark",31
87460,20409,"livermore, california, usa",51
87464,36673,"hudson, new hampshire, usa",48
87476,192119,"occoquan, virginia, usa",39
87501,237646,"rockville, maryland, usa",56
87509,43004,"fresno, california, usa",45
87531,53418,"puyallup, washington, usa",28
87553,59150,"victoria, british columbia, canada",37
87579,117594,"moline, illinois, usa",26
87596,165759,"crossville, tennessee, usa",58
87601,227250,"rhame, north dakota, usa",32
87728,107270,"braunschweig, niedersachsen, germany",38
87735,229282,"setauket, new york, usa",32
87739,99312,"apple valley, minnesota, usa",28
87751,179739,"aurora, ontario, canada",42
87778,929,"king of prussia, ,",36
87793,36836,"raleigh, north carolina, usa",56
87820,16599,"roselle, illinois, usa",33
87833,266840,"columbia, south carolina, usa",22
87875,206016,"burnaby, british columbia, canada",25
87919,224904,"trevose, pennsylvania, usa",27
87961,63595,"chesapeake, virginia,",41
88012,54218,"kaiserslautern, rheinland-pfalz, germany",27
88025,112761,"bronx, new york, usa",29
88070,153342,"barrie, ontario, canada",43
88088,163761,"abertillery, wales, united kingdom",37
88124,39527,"santeramo in colle, bari, italy",32
88132,93034,"london, england, united kingdom",45
88157,175101,"tampa, florida, usa",61
88172,13935,"lancaster, pennsylvania, usa",36
88182,224923,"cleveland, ohio, usa",24
88195,51082,"columbus, ohio, usa",30
88202,210035,"cumberland, maryland, usa",24
88221,51386,"adrian, michigan, usa",41
88243,242118,"margaret, alabama, usa",46
88253,99441,"seattle, washington, usa",33
88290,58363,"colorado springs, colorado, usa",81
88302,89192,"goor, alabama, netherlands",34
88312,147166,"london, england, united kingdom",38
88324,233976,"heidelberg, patrick henry village, germany",29
88335,131482,"woburn, massachusetts, usa",37
88339,148798,"webster, florida, usa",54
88363,168642,"seattle, washington, usa",24
88386,173881,"festus, missouri, usa",32
88390,258084,"mobile, alabama, usa",47
88411,265607,"west sacramento, california, usa",31
88424,3167,"milwaukee, wisconsin, usa",42
88455,30898,"richmond, virginia, usa",43
88474,53430,"minneapolis, minnesota, usa",25
88475,138239,"tulsa, oklahoma, usa",40
88488,217986,"ypsilanti, michigan, usa",35
88521,131675,"nijmegen, gelderland, netherlands",36
88526,200993,"amadora, lisboa, portugal",25
88533,88620,"heemstede, noord-holland, netherlands",27
88551,269719,"jacksonville, north carolina, usa",33
88566,271144,"albuquerque, new mexico, usa",25
88587,37030,"la monte, missouri, usa",42
88596,168216,"calgary, alberta, canada",47
88621,31987,"tacoma, washington, usa",36
88625,181948,"elk grove, california, usa",47
88639,91576,"peel, isle of man, united kingdom",31
88644,64015,"edmonton, alberta, canada",28
88652,140758,"auckland, auckland, new zealand",23
88656,30824,"saint paul, minnesota, usa",45
88668,46145,"chardon, ohio, usa",43
88682,71831,"houston, texas, usa",21
88693,230699,"seattle, washington, usa",30
88706,156534,"whitehaven, england, united kingdom",26
88714,198982,"colchester, england, united kingdom",34
88724,250359,"lünen, nordrhein-westfalen, germany",23
88730,76575,"barcelona, catalunya, spain",44
88738,13093,"zaragoza, aragon, spain",29
88751,123988,"amarillo, texas, usa",32
88768,29070,"upper hutt, wellington, new zealand",37
88781,182838,"cumberland, maryland, usa",26
88823,272482,"amora, estremadura,, portugal",40
88829,70585,"storvreta, uppland, sweden",46
88832,87964,"toledo, ohio, usa",56
88870,27947,"lima, ohio, usa",28
88884,115537,"toronto, ontario, canada",50
88899,170518,"gaithersburg, maryland, usa",61
88908,223253,"laguna park, texas, usa",56
88921,51192,"milwaukee, wisconsin, usa",48
88926,153322,"york, ,",33
88941,164905,"tuscaloosa, alabama, usa",29
88997,163759,"abertillery, wales, united kingdom",37
89040,38781,"kingsville, texas, usa",31
89110,72352,"samieira, pontevedra, spain",49
89177,231264,"san antonio, texas, usa",38
89209,187170,"chesapeake, virginia, usa",33
89214,79854,"liverpool, merseyside, united kingdom",29
89218,252848,"vinton, virginia, usa",32
89235,96771,"springfield, virginia, usa",43
89252,273110,"arco, ,",51
89260,16916,"hackettstown, new jersey, usa",53
89284,110076,"toronto, ontario, canada",52
89308,218221,"miri, sarawak, malaysia",18
89334,211351,"maysville, north carolina, usa",42
89356,216027,"manchester, michigan, usa",54
89371,174791,"long beach, california, usa",38
89390,89179,"montevarchi, toscana, italy",31
89397,94952,"surrey, british columbia, canada",58
89419,271284,"alexandria, virginia, usa",50
89434,181212,"roswell, georgia, usa",32
89456,119248,"fpo, ap, usa",12
89473,259930,"miami, florida, usa",25
89502,5209,"medford, new jersey, usa",48
89512,79754,"athens, georgia, usa",58
89522,112559,"dallas, texas, usa",37
89552,140036,"milford, michigan, usa",35
89594,225989,"palmdale, california, usa",27
89607,239486,"milwaukee, wisconsin, usa",25
89616,93085,"cedar rapids, iowa, usa",34
89627,124310,"salem, south carolina, usa",53
89667,241306,"colfax, north carolina, usa",32
89673,57006,"lawton, oklahoma, usa",30
89691,90694,"erfurt, thüringen, germany",36
89696,72785,"gordonsville, virginia, usa",39
89706,12863,"london, england, united kingdom",29
89717,14449,"saskatoon, saskatchewan, canada",72
89726,166017,"chicago, illinois, usa",38
89752,231993,"akron, ohio, usa",26
89772,43962,"renmark, south australia, australia",23
89779,170229,"chicago, illinois, usa",56
89781,161200,"catonsville, maryland, usa",43
89806,209536,"erith, kent, united kingdom",30
89815,130482,"earth, , universe",54
89846,211847,"okahumpka, florida, usa",27
89853,249791,"york, pennsylvania, usa",38
89859,30716,"new york, new york, usa",23
89878,265403,"springfield, missouri, usa",35
89890,274466,"brookfield, wisconsin, usa",21
89908,151790,"austin, texas, usa",26
89920,30072,"st. louis, missouri, usa",11
89928,239449,"anchorage, ,",14
89936,127384,"gainesville, texas, usa",32
89958,139884,"vilassar de mar, barcelona, spain",38
89967,132851,"torrance, california, usa",43
89996,190807,"ramona, california, usa",43
90005,107453,"chunchula, alabama, usa",18
90021,35490,"hannover, niedersachsen, germany",31
90026,4785,"litchfield, connecticut, usa",30
90044,106988,"san diego, california, usa",52
90055,223066,"ottawa, ontario, canada",51
90067,1025,"maidstone, england, united kingdom",33
90077,141109,"lisboa, lisboa, portugal",28
90088,162564,"marietta, georgia, usa",28
90093,20115,"lansdale, pennsylvania, usa",32
90102,179733,"greenville, texas, usa",26
90121,174062,"kelseyville, california, usa",38
90129,74758,"turners falls, massachusetts, usa",24
90153,108773,"él médano, santa cruz de tenerife, canary islands, spain",57
90165,116931,"ann arbor, michigan, usa",24
90178,71102,"glasgow, scotland, united kingdom",23
90199,232271,"iowa city, iowa, usa",46
90211,142973,"toronto, ontario, canada",8
90217,142745,"kyoto, kyoto, japan",38
90242,153653,"rapid city, south dakota, usa",50
90265,226394,"winnipeg, manitoba, canada",31
90272,277928,"grand rapids, michigan, usa",45
90283,170227,"stevenage, england, united kingdom",33
90294,95741,"guelph, ontario, canada",29
90298,166922,"london, england, united kingdom",26
90320,203649,"mount vernon, kentucky, usa",41
90326,100782,"london, england, united kingdom",30
90346,141958,"oslo, oslo, norway",41
90380,178181,"bloomfield hills, michigan, usa",32
90384,173684,"chula vista, california, usa",15
90403,183476,"chinook, washington, usa",29
90416,182393,"the center of, my own little world, usa",35
90428,217056,"peoria, arizona, usa",30
90451,206959,"niceville, florida, usa",32
90472,125538,"kingston, ontario, canada",35
90485,173486,"citronelle, alabama, usa",45
90508,49994,"clintonville, wisconsin, usa",40
90510,4385,"albq, new mexico, usa",33
90589,83239,"prince george, british columbia, canada",21
90601,216100,"lancaster, new hampshire, usa",40
90611,98547,"columbia, south carolina, usa",43
90670,129465,"durham, north carolina, usa",33
90705,189678,"stamford, connecticut, usa",43
90712,64440,"atlanta, georgia, usa",34
90720,101214,"minden, ontario, canada",46
90730,39195,"three rivers, ,",38
90742,86242,"new york, new york, usa",24
90756,182414,"chicago, illinois, usa",25
90773,186547,"apex, north carolina, usa",55
90779,67397,"bloomfield, new jersey, usa",50
90784,4622,"norfolk, virginia, usa",18
90796,126531,"belgorod, n/a, russia",23
90798,224768,"huntington beach, california, usa",41
90823,24945,"radbruch, , germany",22
90827,169492,"south berwick, maine, usa",55
90834,70538,"asheville, north carolina, usa",35
90835,235117,"pace, florida, usa",47
90843,83754,"las vegas, nevada, usa",65
90872,36741,"hr. grace, newfoundland, canada",24
90892,106816,"independence, missouri, usa",57
90901,109013,"virginia beach, virginia, usa",39
90912,242247,"livonia, michigan, usa",42
90920,115234,"st. peters, missouri, usa",32
90922,183196,"peoria, illinois, usa",33
90991,128060,"denton, texas, usa",36
91020,114893,"harrogate, england, united kingdom",32
91025,7569,"tulsa, , usa",22
91032,170575,"bethlehem, pennsylvania, usa",32
91042,217566,"kl, w.p, malaysia",16
91051,28492,"slough, england, united kingdom",31
91060,66797,"athens, ohio, usa",28
91072,138867,"chicago, illinois, usa",35
91111,209156,"arlington heights, illinois, usa",48
91123,49155,"barcelona, ,",26
91139,145451,"winter haven, florida, usa",63
91147,233917,"madera, california, usa",38
91177,167438,"metz, lorraine, france",19
91181,31308,"san jose, california, usa",38
91204,220867,"adelaide, south australia, australia",25
91215,101550,"villa ballester, buenos aires, argentina",29
91225,145109,"barcelona, barcelona, spain",45
91262,158344,"jena, thueringen, germany",36
91274,272626,"wilmington, north carolina, usa",34
91277,5609,"oradea, bihor, romania",25
91284,8971,"berlin, berlin, germany",27
91294,70401,"omaha, nebraska, usa",23
91309,133868,"sun city, california, usa",36
91314,102164,"stuttgart, baden-wuerttemberg, germany",44
91326,226341,"honolulu, hawaii, usa",18
91335,38654,"kitchener, ontario, canada",17
91371,24624,"decatur, georgia, usa",38
91379,127203,"reading, pennsylvania, usa",20
91393,120696,"san bernardino, california, usa",31
91415,214436,"middletown, connecticut, usa",35
91448,240225,"indian springs village, alabama, usa",46
91461,218569,"salem, oregon, usa",36
91463,149043,"sonoma, california, usa",55
91465,129358,"highland, california, usa",36
91507,220307,"edmonton, alberta, canada",33
91512,43807,"sambro, nova scotia, canada",32
91527,118275,"legionowo, woj. mazowieckie, poland",24
91546,28076,"kansas city, missouri, usa",25
91559,28666,"irving, texas, usa",31
91573,45042,"westerville, ohio, usa",38
91579,272077,"elmhurst, illinois, usa",23
91583,11120,"kerava, uusimaa, finland",58
91597,259004,"copenhagen, n/a, denmark",28
91608,124233,"lisboa, lisboa, portugal",26
91611,240051,"trenton, ontario, canada",32
91644,241614,"philadelphia, pennsylvania, usa",20
91653,152483,"braga, braga, portugal",18
91665,124688,"hertfordshire, england, united kingdom",23
91673,107044,"adelaide, south australia, australia",24
91681,151806,"christchurch, canterbury, new zealand",50
91686,183532,"sherman, texas, usa",35
91701,186039,"tehran, tehran, iran",24
91717,273587,"den haag, zuid-holland, netherlands",60
91724,14638,"roquemaure, languedoc roussillon, france",33
91745,131913,"dortmund, nordrhein-westfalen, germany",35
91754,78619,"melbourne, victoria, australia",37
91761,5543,"cumberland, maryland, usa",29
91773,153723,"fresno, california,",31
91803,187606,"olympia, washington, usa",53
91807,14897,"shiki, saitama, japan",24
91811,177688,"münchen, bayern, germany",25
91817,245157,"santa monica, ,",53
91834,134784,"chicago, illinois, usa",27
91845,111019,"san antonio, texas, usa",21
91857,140161,"revesby, new south wales, australia",44
91859,22023,"windsor, ontario, canada",35
91863,52011,"burlington, ontario, canada",37
91906,741,"novinger, missouri, usa",16
91916,201760,"mitchell, indiana, usa",29
91923,15945,"charlotte, north carolina, usa",36
91933,32110,"derry, new hampshire, usa",29
91939,24733,"oswego, new york, usa",32
91955,244688,"st. petersburg, florida, usa",26
91963,87974,"fort worth, texas, usa",25
91974,30979,"mesa, arizona, usa",41
91981,254543,"fresno, california, usa",57
91983,126588,"orleans, ontario, canada",46
91986,163202,"los angeles, california, usa",26
92020,8167,"cambridge, ,",39
92029,229502,"calafat, dolj, romania",27
92055,244349,"los banos, california, usa",40
92074,154773,"indianapolis, indiana, usa",30
92080,263107,"innsbruck, tirol, austria",24
92097,148966,"barstow, california, usa",35
92133,170721,"hamilton, ontario, canada",33
92135,139467,"norfolk, virginia, usa",53
92158,78755,"remscheid, nordrhein-westfalen, germany",53
92168,144194,"magnolia, new jersey, usa",21
92179,15497,"fresno, california, usa",38
92187,240829,"durham, north carolina, usa",23
92199,256402,"huntsville, alabama, usa",34
92233,5899,"ulm, baden-wuerttemberg, germany",25
92245,86959,"oklahoma city, oklahoma, usa",29
92257,159040,"federal way, washington, usa",14
92258,241305,"toronto, ontario, canada",20
92265,81611,"jacksonville, north carolina, usa",45
92268,177180,"akron, ohio, usa",39
92286,218344,"melbourne, victoria, australia",23
92291,254405,"nanticoke, pennsylvania, usa",33
92309,96776,"winston salem, north carolina, usa",28
92318,59727,"plano, texas, usa",24
92341,275281,"albany, new york, usa",36
92348,255719,"columbus, ohio, usa",30
92352,54206,"philadelphia, pennsylvania, usa",24
92368,50859,"erin, tennessee, usa",26
92384,238186,"montclair, new jersey, usa",36
92387,139904,"sherman oaks, california, usa",8
92393,184465,"louisville, kentucky, usa",33
92410,17507,"dublin, dublin, ireland",37
92413,15957,"sydney, new south wales, australia",27
92427,261685,"bethpage, new york, usa",43
92433,64241,"colorado springs, colorado, usa",43
92452,62239,"yarmouth, nova scotia, canada",9
92468,146298,"strasbourg, alsace, france",25
92481,124574,"wellston, ohio, usa",37
92487,136465,"canton, ,",18
92501,234683,"lappvik, etelä-suomen lääni, finland",23
92507,276307,"richmond, london, england, united kingdom",35
92522,251327,"kearney, nebraska, usa",37
92532,257198,"edmonton, alberta, canada",34
92573,38802,"helsinki, uusimaa, finland",23
92581,86947,"san antonio, texas, usa",71
92591,88729,"st. clair shores, michigan, usa",31
92596,262208,"los angeles, ,",37
92601,6611,"oradea, n/a, romania",22
92615,250683,"london, ontario, canada",41
92629,238961,"antioch, illinois, usa",18
92638,191575,"st.catharines, ontario, canada",30
92669,89869,"louisville, kentucky, usa",40
92677,257327,"portland, oregon, usa",39
92688,268330,"miami, florida, usa",23
92694,170595,"maiden, north carolina, usa",34
92714,242248,"waco, texas, usa",29
92719,160434,"san francisco, california, usa",29
92729,194803,"fort worth, texas, usa",44
92735,58458,"peel, isle of man, united kingdom",23
92750,213915,"sheffield, s yorkshire, united kingdom",29
92756,35030,"somerville, massachusetts, usa",26
92766,137803,"kaltern/caldaro (bz), trentino alto adige, italy",27
92774,22409,"toledo, ohio, usa",28
92788,2358,"bryan, texas, usa",23
92801,267788,"kenosha, wisconsin, usa",41
92803,54193,"bartlesville, oklahoma, usa",27
92816,82123,"nashville, tennessee, usa",30
92820,243585,"goodyear, arizona, usa",56
92823,252642,"halifax, nova scotia, canada",27
92831,70703,"porto, n/a, portugal",33
92852,203058,"virginia beach, virginia, usa",32
92858,142005,"athens, alabama, usa",46
92869,194864,"gavà, catalunya, spain",26
92873,183,"porto, porto, portugal",27
92874,196898,"wil, st.gallen, switzerland",27
92876,200585,"porto alegre, rio grande do sul, brazil",18
92884,137437,"sevilla, sevilla, spain",26
92890,205448,"roma, lazio, italy",22
92895,58156,"whitesboro, new york, usa",58
92897,118881,"bolton, england, united kingdom",31
92916,34801,"henderson, nevada, usa",47
92932,247958,"big river, california, usa",44
92937,198621,"melbourne, florida, usa",42
92939,73127,"south hadley, massachusetts, usa",21
92945,208907,"albuquerque, new mexico, usa",26
92959,120548,"ourense, ourense, spain",39
92973,140184,"guildford, surrey, united kingdom",23
92974,71981,"barcelona, barcelona, spain",30
92979,110853,"rockaway beach, new york, usa",34
92980,155027,"tucson, arizona, usa",39
92991,259114,"modesto, california, usa",55
93000,117210,"st louis, missouri,",35
93008,157787,"utrecht, utrecht, netherlands",23
93011,242640,"chicago, ,",23
93017,6564,"lisboa, estremadura, portugal",37
93027,72531,"clovis, california, usa",48
93032,240543,"millbrae, california, usa",67
93041,14451,"lisboa, lisboa, portugal",26
93048,85872,"sydney, new south wales, australia",36
93057,216386,"taylorsville, utah, usa",25
93073,220911,"palm desert, california, usa",29
93082,74215,"lyon, rhône-alpes, france",26
93096,142649,"paris, ile de france, france",27
93102,626,"graz, steiermark, austria",41
93103,229334,"fort carson, colorado, usa",30
93136,77039,"barcelona, catalunya, spain",35
93152,269841,"georgetown, penang, malaysia",16
93168,193560,"coalville, england, united kingdom",37
93200,216557,"victoria, british columbia, canada",33
93216,276018,"cologne, nordrhein-westfalen, germany",33
93221,161037,"milton, ,",32
93239,155463,"st. albans, west virginia, usa",38
93241,159283,"nuneaton, england, united kingdom",66
93247,71612,"covilhã, covilhã, portugal",25
93251,110608,"binghamton, new york, usa",22
93254,151702,"warner robins, georgia, usa",18
93257,175485,"tübingen, baden-württemberg, germany",21
93270,98297,"espoo, uusimaa, finland",24
93285,47030,"n/a, channel islands, guernsey",35
93288,79933,"leonberg, baden-wuerttemberg, germany",38
93294,21155,"bonn, nordrhein-westfalen, germany",37
93297,267282,"tehachapi, california, usa",35
93316,10590,"shah alam, selangor, malaysia",22
93320,67403,"danbury, connecticut, usa",31
93332,18384,"palma de mallorca, baleares, spain",37
93352,37567,"medway, kent, united kingdom",36
93361,236727,"cardiff, wales, united kingdom",32
93367,15918,"cardiff, wales, united kingdom",23
93372,254502,"leeds, west yorkshire, united kingdom",41
93378,41057,"nanaimo, british columbia, canada",51
93382,9141,"durango, colorado, usa",65
93384,22495,"drums, pennsylvania, usa",29
93391,87707,"paris, ile de france, france",23
93399,95525,"glasgow, scotland, united kingdom",46
93418,196656,"seixal, seixal, portugal",26
93423,163824,"strasbourg, alsace, france",17
93430,148847,"webster, new york, usa",34
93436,63714,"milton keynes, england, united kingdom",29
93448,31984,"bremen, bremen, germany",40
93451,214244,"duisburg, nordrhein-westfalen, germany",23
93460,208622,"forest, ohio, usa",44
93463,74689,"seattle, washington, usa",39
93489,183958,"pambula, new south wales, australia",57
93497,233903,"n/a, n/a, singapore",23
93531,41831,"toronto, ontario, canada",52
93537,214272,"paris, tennessee, usa",42
93560,128600,"milano, lombardia, italy",39
93562,251342,"perugia, umbria, italy",27
93564,118587,"bartlesville, oklahoma, usa",59
93565,103024,"columbus, ohio, usa",30
93569,214651,"las vegas, nevada, usa",38
93573,158361,"kansas city, missouri, usa",44
93584,195714,"barcelona, catalunya, spain",37
93589,251339,"bayboro, north carolina, usa",46
93602,115841,"hutchinson, kansas, usa",60
93612,31466,"kingsville, ontario, canada",26
93620,155916,"perth, western australia, australia",27
93632,115904,"bolton, lancashire, united kingdom",27
93634,184871,"freiburg, baden-wuerttemberg, germany",27
93642,159390,"dannenfels, rheinland-pfalz, germany",36
93651,252007,"mainz, rheinland-pfalz, germany",35
93657,142454,"wien, wien, austria",33
93663,124617,"nice, provence alpes côte d`azur, france",29
93675,268022,"omaha, nebraska, usa",52
93677,175510,"hagen, nordrhein-westfalen, germany",32
93684,218197,"nürnberg, bayern, germany",39
93691,150762,"barcelona, barcelona, spain",29
93707,216724,"miami, florida, usa",20
93720,236655,"rochdale, england, united kingdom",30
93721,138138,"bridgeport, connecticut, usa",39
93745,136509,"santa barbara, california, usa",31
93746,245864,"superior, wisconsin, usa",46
93751,107645,"rubí, barcelona, spain",24
93753,260655,"ottawa, ontario, canada",23
93761,113537,"frankfurt am main, hessen, germany",29
93766,140826,"nordkirchen, nordrhein-westfalen, germany",34
93767,78941,"wien, wien, austria",39
93773,156111,"wakefield, massachusetts, usa",15
93784,57412,"porto, porto, portugal",25
93790,199431,"oakwood, georgia, usa",15
93798,207563,"montgomery, alabama, usa",29
93809,184386,"móstoles, madrid, spain",23
93821,5331,"hull, england, united kingdom",26
93826,3538,"madrid, madrid, spain",31
93830,128610,"fort myers beach, ,",48
93831,253859,"vitoria-gasteiz, alava, spain",38
93835,19522,"candler, north carolina, usa",54
93838,159863,"bury st edmunds, suffolk, united kingdom",60
93845,113467,"pittsburgh, pennsylvania, usa",37
93852,235475,"palma de mallorca, illes balears, spain",46
93855,239788,"croydon, victoria, australia",33
93860,184985,"porto, porto, portugal",28
93874,204946,"chesterfield, england, united kingdom",47
93884,145558,"paris, , france",30
93887,203820,"zaragoza, zaragoza, spain",31
93893,141794,"milano, lombardia, italy",30
93895,240100,"roma, lazio, italy",32
93897,274117,"napoli, campania, italy",30
93898,253403,"sydney, new south wales, australia",29
93904,172326,"buffalo, new york, usa",51
93906,30744,"gainesville, georgia, usa",31
93911,74709,"macomb, michigan, usa",21
93913,122037,"bochum, nordrhein-westfalen, germany",27
93920,133567,"frankfurt am main, hessen, germany",57
93922,176062,"bickley, western australia, australia",37
93924,125474,"wien, wien, austria",26
93926,90286,"brisbane, queensland, australia",26
93932,257493,"knoxville, tennessee, usa",25
93936,67079,"london, england, united kingdom",35
93942,72451,"nottingham, england, united kingdom",51
93947,241239,"germering, bayern, germany",36
93955,81128,"düsseldorf, nordrhein-westfalen, germany",44
93962,97025,"elizabeth city, north carolina, usa",13
93963,182164,"willoughby, ohio, usa",9
93970,189848,"henley-on-thames, oxfordshire, united kingdom",36
93975,248356,"lleida, lleida, spain",37
93980,262070,"santander, cantabria, spain",28
93984,245499,"erkrath, nordrhein-westfalen, germany",30
93990,26730,"herculaneum, missouri, usa",13
93991,161480,"chapelle sur erdre, loire atlantique, france",26
93997,84201,"philadelphia, pennsylvania, usa",39
94009,194500,"adelaide, south australia, australia",60
94010,132531,"fetcham, england, united kingdom",29
94013,233256,"new york, new york, usa",36
94022,91633,"french camp, california, usa",21
94023,38229,"newport beach, california, usa",23
94025,188369,"hong kong, n/a, hong kong",25
94032,102532,"barcelona, catalunya, spain",59
94035,242824,"belton, texas, usa",21
94040,173769,"toapayoh, toapayoh, singapore",17
94043,85294,"neumarkt /in der opf., bayern, germany",54
94046,265595,"palmerston north, manawatu, new zealand",31
94050,114078,"amsterdam, noord-holland, netherlands",32
94052,194646,"hove, england, united kingdom",50
94061,77270,"menomonee falls, wisconsin, usa",18
94083,135624,"kuwait, kuwait, kuwait",25
94090,83743,"deal, england, united kingdom",30
94096,149802,"bethlehem, connecticut, usa",33
94100,34864,"belfort, franche-comté, france",39
94103,199167,"besançon, franche-comté, france",42
94107,49582,"le mans, pays de la loire, france",29
94113,164944,"lyon, rhone, france",23
94116,190265,"dublin, leinster, ireland",30
94119,206415,"telde, las palmas, spain",27
94120,224572,"mareny de barraquetes playa, valencia, spain",27
94122,259064,"belo horizonte, minas gerais, brazil",32
94125,158127,"atlanta, georgia, usa",42
94127,47819,"stuttgart/esslingen, baden-wuerttemberg, germany",32
94132,203074,"milwaukee, wisconsin, usa",23
94133,105187,"la chapelle sur erdre, loire atlantique, france",53
94137,213657,"london, england, united kingdom",28
94139,10067,"watton, norfolk, england",61
94141,244995,"nottingham, england, united kingdom",30
94148,116676,"bowmanville, ontario, canada",47
94152,77082,"durango, colorado, usa",21
94153,69810,"weesp, noord holland, netherlands",36
94156,95915,"scullin, australian capital territory, australia",13
94158,127623,"voncouver, washington, usa",27
94160,71568,"port coquitlam, british columbia, canada",28
94165,270256,"south saint paul, minnesota, usa",45
94167,99641,"gainesville, florida, usa",35
94170,217173,"palo alto, california, usa",25
94171,206695,"hanover, colorado, usa",45
94178,244375,"pasadena, california, usa",47
94183,61667,"alfreton, england, united kingdom",44
94184,102322,"selm, nrw, germany",54
94185,47534,"luzern, luzern, switzerland",45
94187,102227,"moritzburg, sachsen, germany",28
94192,276538,"cologne, ,",26
94195,84122,"ciudad real, castilla-la mancha, spain",56
94196,105795,"elche, alicante, spain",24
94202,71285,"ourense, ourense, spain",28
94204,12650,"donostia, gipuzkoa, spain",27
94205,12657,"bremen, bremen, germany",48
94206,241268,"barcelona, catalunya, spain",34
94207,246671,"melbourne, victoria, australia",27
94212,134968,"siegburg, nordrhein-westfalen, germany",35
94213,25695,"albq, new mexico, usa",32
94217,171703,"christchurch, canterbury, new zealand",41
94218,38589,"santa coloma de gramenet, catalunya, spain",36
94219,32575,"adelaide, south australia, australia",23
94222,50206,"palm bay, florida, usa",36
94224,21368,"currie, midlothian, united kingdom",30
94225,83096,"lisboa, n/a, portugal",47
94226,264903,"dortmund, nordrhein-westfalen, germany",36
94227,200093,"manchester, greater manchester, united kingdom",55
94228,35185,"westminster, texas, usa",56
94230,213350,"rowland heights, california, usa",65
94231,27363,"leicester, england, united kingdom",30
94236,145431,"lake forest, florida, usa",33
94237,106028,"busto arsizio (va), lombardia, italy",39
94238,263407,"barcelona, catalunya, spain",47
94239,246678,"london, england, united kingdom",33
94241,275239,"san francisco, california, usa",49
94242,255943,"stockport, cheshire, united kingdom",41
94243,224105,"kitchener, ontario, canada",54
94244,237900,"mutterstadt, rheinland-pfalz, germany",27
94245,261641,"grosseto, toscana, italy",52
