,User-ID,Location,Age
50098,123625,"geelong, victoria, australia",22
50107,153342,"barrie, ontario, canada",43
50113,215942,"toulouse, midi-pyrénées, france",24
50118,259930,"miami, florida, usa",25
50140,71739,"mainz, rheinland-pfalz, germany",34
50146,79754,"athens, georgia, usa",58
50150,112559,"dallas, texas, usa",37
50167,140036,"milford, michigan, usa",35
50187,225989,"palmdale, california, usa",27
50197,239486,"milwaukee, wisconsin, usa",25
50201,93085,"cedar rapids, iowa, usa",34
50208,124310,"salem, south carolina, usa",53
50231,241306,"colfax, north carolina, usa",32
50234,57006,"lawton, oklahoma, usa",30
50237,90694,"erfurt, thüringen, germany",36
50239,72785,"gordonsville, virginia, usa",39
50245,12863,"london, england, united kingdom",29
50250,14449,"saskatoon, saskatchewan, canada",72
50253,58363,"colorado springs, colorado, usa",81
50257,116006,"dingolfing, bayern, germany",34
50259,166017,"chicago, illinois, usa",38
50268,231993,"akron, ohio, usa",26
50279,43962,"renmark, south australia, australia",23
50282,170229,"chicago, illinois, usa",56
50283,156534,"whitehaven, england, united kingdom",26
50285,98575,"vancouver, british columbia, canada",58
50292,204167,"watervliet, new york, usa",30
50303,161200,"catonsville, maryland, usa",43
50316,209536,"erith, kent, united kingdom",30
50325,130482,"earth, , universe",54
50335,211847,"okahumpka, florida, usa",27
50339,249791,"york, pennsylvania, usa",38
50342,30716,"new york, new york, usa",23
50358,265403,"springfield, missouri, usa",35
50363,274466,"brookfield, wisconsin, usa",21
50371,151790,"austin, texas, usa",26
50377,209464,"st-sauveur, quebec, canada",17
50388,30072,"st. louis, missouri, usa",11
50391,31900,"levittown, new york, usa",12
50397,239449,"anchorage, ,",14
50400,127384,"gainesville, texas, usa",32
50406,139884,"vilassar de mar, barcelona, spain",38
50409,190807,"ramona, california, usa",43
50411,107453,"chunchula, alabama, usa",18
50421,4785,"litchfield, connecticut, usa",30
50432,53628,"brest, bretagne, france",22
50438,94242,"madrid, madrid, spain",28
50444,106988,"san diego, california, usa",52
50447,223066,"ottawa, ontario, canada",51
50453,1025,"maidstone, england, united kingdom",33
50461,141109,"lisboa, lisboa, portugal",28
50465,162564,"marietta, georgia, usa",28
50468,20115,"lansdale, pennsylvania, usa",32
50473,179733,"greenville, texas, usa",26
50484,16246,"kitakyushu, fukuoka, japan",32
50495,74758,"turners falls, massachusetts, usa",24
50511,108773,"él médano, santa cruz de tenerife, canary islands, spain",57
50516,116931,"ann arbor, michigan, usa",24
50523,232271,"iowa city, iowa, usa",46
50529,43004,"fresno, california, usa",45
50535,142745,"kyoto, kyoto, japan",38
50553,153653,"rapid city, south dakota, usa",50
50566,226394,"winnipeg, manitoba, canada",31
50571,170227,"stevenage, england, united kingdom",33
50579,95741,"guelph, ontario, canada",29
50582,166922,"london, england, united kingdom",26
50594,203649,"mount vernon, kentucky, usa",41
50597,100782,"london, england, united kingdom",30
50603,141958,"oslo, oslo, norway",41
50625,178181,"bloomfield hills, michigan, usa",32
50626,277928,"grand rapids, michigan, usa",45
50630,173684,"chula vista, california, usa",15
50637,183476,"chinook, washington, usa",29
50642,217986,"ypsilanti, michigan, usa",35
50662,206959,"niceville, florida, usa",32
50673,125538,"kingston, ontario, canada",35
50684,173486,"citronelle, alabama, usa",45
50696,49994,"clintonville, wisconsin, usa",40
50698,83239,"prince george, british columbia, canada",21
50706,216100,"lancaster, new hampshire, usa",40
50712,98547,"columbia, south carolina, usa",43
50747,129465,"durham, north carolina, usa",33
50761,189678,"stamford, connecticut, usa",43
50766,101214,"minden, ontario, canada",46
50773,39195,"three rivers, ,",38
50778,46269,"recife, pernambuco, brazil",26
50788,86242,"new york, new york, usa",24
50796,182414,"chicago, illinois, usa",25
50800,186547,"apex, north carolina, usa",55
50805,67397,"bloomfield, new jersey, usa",50
50809,18309,"rennes, bretagne, france",34
50811,4622,"norfolk, virginia, usa",18
50821,126531,"belgorod, n/a, russia",23
50822,224768,"huntington beach, california, usa",41
50834,24945,"radbruch, , germany",22
50835,169492,"south berwick, maine, usa",55
50840,70538,"asheville, north carolina, usa",35
50841,235117,"pace, florida, usa",47
50843,250405,"columbus, ohio, usa",55
50849,254971,"boise, idaho, usa",53
50856,83754,"las vegas, nevada, usa",65
50866,36741,"hr. grace, newfoundland, canada",24
50870,106816,"independence, missouri, usa",57
50876,109013,"virginia beach, virginia, usa",39
50885,242247,"livonia, michigan, usa",42
50891,115234,"st. peters, missouri, usa",32
50892,128060,"denton, texas, usa",36
50913,114893,"harrogate, england, united kingdom",32
50918,217056,"peoria, arizona, usa",30
50934,7569,"tulsa, , usa",22
50939,170575,"bethlehem, pennsylvania, usa",32
50946,217566,"kl, w.p, malaysia",16
50949,28492,"slough, england, united kingdom",31
50955,209156,"arlington heights, illinois, usa",48
50961,49155,"barcelona, ,",26
50969,145451,"winter haven, florida, usa",63
50973,167438,"metz, lorraine, france",19
50975,31308,"san jose, california, usa",38
50980,101550,"villa ballester, buenos aires, argentina",29
50982,145109,"barcelona, barcelona, spain",45
50995,158344,"jena, thueringen, germany",36
50999,272626,"wilmington, north carolina, usa",34
51001,5609,"oradea, bihor, romania",25
51005,8971,"berlin, berlin, germany",27
51011,70401,"omaha, nebraska, usa",23
51019,133868,"sun city, california, usa",36
51020,164905,"tuscaloosa, alabama, usa",29
51021,102164,"stuttgart, baden-wuerttemberg, germany",44
51024,4385,"albq, new mexico, usa",33
51040,226341,"honolulu, hawaii, usa",18
51041,233917,"madera, california, usa",38
51046,89207,"gateshead, england, united kingdom",26
51050,127203,"reading, pennsylvania, usa",20
51059,163759,"abertillery, wales, united kingdom",37
51064,120696,"san bernardino, california, usa",31
51071,240225,"indian springs village, alabama, usa",46
51077,76019,"norwich, england, united kingdom",28
51098,218569,"salem, oregon, usa",36
51100,149043,"sonoma, california, usa",55
51102,129358,"highland, california, usa",36
51121,220307,"edmonton, alberta, canada",33
51125,43807,"sambro, nova scotia, canada",32
51131,118275,"legionowo, woj. mazowieckie, poland",24
51140,168216,"calgary, alberta, canada",47
51151,195079,"omaha, nebraska, usa",43
51157,28666,"irving, texas, usa",31
51161,45042,"westerville, ohio, usa",38
51166,143909,"wuppertal, nordrhein-westfalen, germany",26
51179,272077,"elmhurst, illinois, usa",23
51183,11120,"kerava, uusimaa, finland",58
51188,259004,"copenhagen, n/a, denmark",28
51194,124233,"lisboa, lisboa, portugal",26
51195,240051,"trenton, ontario, canada",32
51211,152483,"braga, braga, portugal",18
51216,124688,"hertfordshire, england, united kingdom",23
51220,63595,"chesapeake, virginia,",41
51244,151806,"christchurch, canterbury, new zealand",50
51245,186039,"tehran, tehran, iran",24
51250,14638,"roquemaure, languedoc roussillon, france",33
51260,131913,"dortmund, nordrhein-westfalen, germany",35
51262,153723,"fresno, california,",31
51271,187606,"olympia, washington, usa",53
51274,14897,"shiki, saitama, japan",24
51277,177688,"münchen, bayern, germany",25
51281,112761,"bronx, new york, usa",29
51298,214436,"middletown, connecticut, usa",35
51303,245157,"santa monica, ,",53
51313,134784,"chicago, illinois, usa",27
51318,22023,"windsor, ontario, canada",35
51320,52011,"burlington, ontario, canada",37
51341,741,"novinger, missouri, usa",16
51342,201760,"mitchell, indiana, usa",29
51348,15945,"charlotte, north carolina, usa",36
51353,254543,"fresno, california, usa",57
51355,111019,"san antonio, texas, usa",21
51357,163202,"los angeles, california, usa",26
51379,8167,"cambridge, ,",39
51382,225686,"daly city, california, usa",16
51393,229502,"calafat, dolj, romania",27
51407,244349,"los banos, california, usa",40
51414,154773,"indianapolis, indiana, usa",30
51418,263107,"innsbruck, tirol, austria",24
51431,139467,"norfolk, virginia, usa",53
51439,78755,"remscheid, nordrhein-westfalen, germany",53
51441,15497,"fresno, california, usa",38
51448,240829,"durham, north carolina, usa",23
51457,256402,"huntsville, alabama, usa",34
51480,5899,"ulm, baden-wuerttemberg, germany",25
51483,86959,"oklahoma city, oklahoma, usa",29
51491,164465,"nashville, tennessee, usa",33
51492,159040,"federal way, washington, usa",14
51493,241305,"toronto, ontario, canada",20
51496,170118,"barcelona, barcelona, catalonia",32
51499,218344,"melbourne, victoria, australia",23
51502,254405,"nanticoke, pennsylvania, usa",33
51510,24733,"oswego, new york, usa",32
51515,211460,"wien, wien, austria",33
51518,59727,"plano, texas, usa",24
51535,271284,"alexandria, virginia, usa",50
51539,275281,"albany, new york, usa",36
51543,220867,"adelaide, south australia, australia",25
51547,255719,"columbus, ohio, usa",30
51549,54206,"philadelphia, pennsylvania, usa",24
51554,50859,"erin, tennessee, usa",26
51560,238186,"montclair, new jersey, usa",36
51563,99441,"seattle, washington, usa",33
51578,184465,"louisville, kentucky, usa",33
51584,15957,"sydney, new south wales, australia",27
51594,261685,"bethpage, new york, usa",43
51597,64241,"colorado springs, colorado, usa",43
51605,139904,"sherman oaks, california, usa",8
51607,62239,"yarmouth, nova scotia, canada",9
51615,32110,"derry, new hampshire, usa",29
51617,163761,"abertillery, wales, united kingdom",37
51624,224904,"trevose, pennsylvania, usa",27
51630,146298,"strasbourg, alsace, france",25
51636,124574,"wellston, ohio, usa",37
51639,136465,"canton, ,",18
51643,234683,"lappvik, etelä-suomen lääni, finland",23
51646,276307,"richmond, london, england, united kingdom",35
51657,251327,"kearney, nebraska, usa",37
51661,38802,"helsinki, uusimaa, finland",23
51668,86947,"san antonio, texas, usa",71
51671,88729,"st. clair shores, michigan, usa",31
51674,71102,"glasgow, scotland, united kingdom",23
51686,250683,"london, ontario, canada",41
51693,257198,"edmonton, alberta, canada",34
51700,191575,"st.catharines, ontario, canada",30
51707,5350,"köln, nordrhein-westfalen, germany",20
51710,257327,"portland, oregon, usa",39
51714,268330,"miami, florida, usa",23
51718,170595,"maiden, north carolina, usa",34
51726,144194,"magnolia, new jersey, usa",21
51734,242248,"waco, texas, usa",29
51736,160434,"san francisco, california, usa",29
51741,194803,"fort worth, texas, usa",44
51743,56271,"leeds, england, united kingdom",22
51752,58458,"peel, isle of man, united kingdom",23
51755,213915,"sheffield, s yorkshire, united kingdom",29
51758,35030,"somerville, massachusetts, usa",26
51762,137803,"kaltern/caldaro (bz), trentino alto adige, italy",27
51766,22409,"toledo, ohio, usa",28
51770,183196,"peoria, illinois, usa",33
51785,267788,"kenosha, wisconsin, usa",41
51787,54193,"bartlesville, oklahoma, usa",27
51797,132851,"torrance, california, usa",43
51803,82123,"nashville, tennessee, usa",30
51805,243585,"goodyear, arizona, usa",56
51808,252642,"halifax, nova scotia, canada",27
51811,16161,"cobram, victoria, australia",28
51818,86641,"rison, arkansas, usa",39
51823,6611,"oradea, n/a, romania",22
51835,203058,"virginia beach, virginia, usa",32
51840,142005,"athens, alabama, usa",46
51846,177180,"akron, ohio, usa",39
51849,202358,"setúbal, setúbal, portugal",52
51856,165987,"banks, oregon, usa",48
51859,200585,"porto alegre, rio grande do sul, brazil",18
51863,137437,"sevilla, sevilla, spain",26
51866,205448,"roma, lazio, italy",22
51869,58156,"whitesboro, new york, usa",58
51870,118881,"bolton, england, united kingdom",31
51873,34801,"henderson, nevada, usa",47
51880,226006,"scott, arkansas, usa",35
51896,247958,"big river, california, usa",44
51898,198621,"melbourne, florida, usa",42
51899,70703,"porto, n/a, portugal",33
51908,87974,"fort worth, texas, usa",25
51912,227176,"bonn, nordrhein-westfalen, germany",27
51915,120548,"ourense, ourense, spain",39
51923,14232,"paris, paris, france",23
51926,110853,"rockaway beach, new york, usa",34
51927,155027,"tucson, arizona, usa",39
51928,259114,"modesto, california, usa",55
51930,117210,"st louis, missouri,",35
51933,89192,"goor, alabama, netherlands",34
51937,238961,"antioch, illinois, usa",18
51941,150067,"akron, ohio, usa",29
51945,157787,"utrecht, utrecht, netherlands",23
51947,242640,"chicago, ,",23
51950,6564,"lisboa, estremadura, portugal",37
51953,89869,"louisville, kentucky, usa",40
51955,72531,"clovis, california, usa",48
51959,240543,"millbrae, california, usa",67
51962,227276,"rotherham, england, united kingdom",41
51966,14451,"lisboa, lisboa, portugal",26
51967,85872,"sydney, new south wales, australia",36
51971,208907,"albuquerque, new mexico, usa",26
51975,174791,"long beach, california, usa",38
51978,73127,"south hadley, massachusetts, usa",21
51980,216386,"taylorsville, utah, usa",25
51989,220911,"palm desert, california, usa",29
51994,229334,"fort carson, colorado, usa",30
52011,77039,"barcelona, catalunya, spain",35
52015,182393,"the center of, my own little world, usa",35
52021,269841,"georgetown, penang, malaysia",16
52025,193560,"coalville, england, united kingdom",37
52032,46351,"paris, ile de france, france",27
52035,38654,"kitchener, ontario, canada",17
52044,35407,"gütersloh, nordrhein-westfalen, germany",48
52053,276018,"cologne, nordrhein-westfalen, germany",33
52055,161037,"milton, ,",32
52065,155463,"st. albans, west virginia, usa",38
52066,159283,"nuneaton, england, united kingdom",66
52067,71612,"covilhã, covilhã, portugal",25
52069,110608,"binghamton, new york, usa",22
52072,151702,"warner robins, georgia, usa",18
52073,216557,"victoria, british columbia, canada",33
52079,98297,"espoo, uusimaa, finland",24
52088,124888,"mataró, barcelona, spain",25
52092,47030,"n/a, channel islands, guernsey",35
52093,79933,"leonberg, baden-wuerttemberg, germany",38
52094,30979,"mesa, arizona, usa",41
52097,10590,"shah alam, selangor, malaysia",22
52098,67403,"danbury, connecticut, usa",31
52105,18384,"palma de mallorca, baleares, spain",37
52112,37567,"medway, kent, united kingdom",36
52115,236727,"cardiff, wales, united kingdom",32
52117,15918,"cardiff, wales, united kingdom",23
52118,254502,"leeds, west yorkshire, united kingdom",41
52119,41057,"nanaimo, british columbia, canada",51
52122,9141,"durango, colorado, usa",65
52123,22495,"drums, pennsylvania, usa",29
52129,87707,"paris, ile de france, france",23
52131,137384,"le cellier, pays de la loire, france",32
52133,132500,"fürth, ,",29
52134,95525,"glasgow, scotland, united kingdom",46
52141,139480,"plaisir, ile de france, france",26
52142,172888,"valence, rhône alpes, france",57
52143,196656,"seixal, seixal, portugal",26
52145,5209,"medford, new jersey, usa",48
52147,148847,"webster, new york, usa",34
52149,63714,"milton keynes, england, united kingdom",29
52151,138867,"chicago, illinois, usa",35
52153,214244,"duisburg, nordrhein-westfalen, germany",23
52156,208622,"forest, ohio, usa",44
52157,183958,"pambula, new south wales, australia",57
52162,244688,"st. petersburg, florida, usa",26
52165,194957,"reinbek, schleswig-holstein, germany",41
52166,205943,"boston, massachusetts, usa",43
52170,128600,"milano, lombardia, italy",39
52171,251342,"perugia, umbria, italy",27
52172,118587,"bartlesville, oklahoma, usa",59
52173,103024,"columbus, ohio, usa",30
52174,175485,"tübingen, baden-württemberg, germany",21
52177,74689,"seattle, washington, usa",39
52183,2358,"bryan, texas, usa",23
52189,5543,"cumberland, maryland, usa",29
52191,262208,"los angeles, ,",37
52193,28076,"kansas city, missouri, usa",25
52200,115904,"bolton, lancashire, united kingdom",27
52201,104278,"bronx, ,",29
52211,158361,"kansas city, missouri, usa",44
52216,184871,"freiburg, baden-wuerttemberg, germany",27
52219,159390,"dannenfels, rheinland-pfalz, germany",36
52223,214651,"las vegas, nevada, usa",38
52224,72352,"samieira, pontevedra, spain",49
52234,214272,"paris, tennessee, usa",42
52242,124617,"nice, provence alpes côte d`azur, france",29
52245,268022,"omaha, nebraska, usa",52
52246,175510,"hagen, nordrhein-westfalen, germany",32
52247,218197,"nürnberg, bayern, germany",39
52250,252007,"mainz, rheinland-pfalz, germany",35
52251,150762,"barcelona, barcelona, spain",29
52257,216724,"miami, florida, usa",20
52265,236655,"rochdale, england, united kingdom",30
52266,174062,"kelseyville, california, usa",38
52270,96776,"winston salem, north carolina, usa",28
52273,66797,"athens, ohio, usa",28
52276,138138,"bridgeport, connecticut, usa",39
52280,136509,"santa barbara, california, usa",31
52281,233903,"n/a, n/a, singapore",23
52298,267282,"tehachapi, california, usa",35
52304,107645,"rubí, barcelona, spain",24
52305,195714,"barcelona, catalunya, spain",37
52306,28537,"bochum, nordrhein-westfalen, germany",29
52308,57412,"porto, porto, portugal",25
52309,207563,"montgomery, alabama, usa",29
52316,76575,"barcelona, catalunya, spain",44
52320,184386,"móstoles, madrid, spain",23
52322,3538,"madrid, madrid, spain",31
52323,128610,"fort myers beach, ,",48
52324,156670,"lisboa, lisboa, portugal",39
52326,71981,"barcelona, barcelona, spain",30
52327,131675,"nijmegen, gelderland, netherlands",36
52329,159863,"bury st edmunds, suffolk, united kingdom",60
52333,189227,"hamburg, hamburg, germany",36
52334,13347,"vigo, vigo pontevedra, spain",49
52335,235475,"palma de mallorca, illes balears, spain",46
52336,239788,"croydon, victoria, australia",33
52338,204946,"chesterfield, england, united kingdom",47
52343,145558,"paris, , france",30
52345,183287,"paris, ile de france, france",28
52347,198699,"dow city, iowa, usa",49
52350,107044,"adelaide, south australia, australia",24
52352,80803,"paris, ile de france, france",27
52355,19522,"candler, north carolina, usa",54
52356,273587,"den haag, zuid-holland, netherlands",60
52357,172326,"buffalo, new york, usa",51
52359,38781,"kingsville, texas, usa",31
52366,64440,"atlanta, georgia, usa",34
52368,245864,"superior, wisconsin, usa",46
52370,74709,"macomb, michigan, usa",21
52372,176062,"bickley, western australia, australia",37
52374,257493,"knoxville, tennessee, usa",25
52378,198982,"colchester, england, united kingdom",34
52381,241239,"germering, bayern, germany",36
52384,184985,"porto, porto, portugal",28
52386,81128,"düsseldorf, nordrhein-westfalen, germany",44
52387,97025,"elizabeth city, north carolina, usa",13
52388,24624,"decatur, georgia, usa",38
52389,182164,"willoughby, ohio, usa",9
52390,41831,"toronto, ontario, canada",52
52391,248356,"lleida, lleida, spain",37
52393,26730,"herculaneum, missouri, usa",13
52394,84201,"philadelphia, pennsylvania, usa",39
52398,132531,"fetcham, england, united kingdom",29
52400,78941,"wien, wien, austria",39
52402,233256,"new york, new york, usa",36
52406,38229,"newport beach, california, usa",23
52407,242824,"belton, texas, usa",21
52409,173769,"toapayoh, toapayoh, singapore",17
52412,85294,"neumarkt /in der opf., bayern, germany",54
52414,54218,"kaiserslautern, rheinland-pfalz, germany",27
52417,265595,"palmerston north, manawatu, new zealand",31
52418,260655,"ottawa, ontario, canada",23
52420,148966,"barstow, california, usa",35
52423,241614,"philadelphia, pennsylvania, usa",20
52425,113467,"pittsburgh, pennsylvania, usa",37
52427,206932,"barcelona, barcelona, spain",29
52428,14958,"lezo, euskadi, spain",39
52429,83743,"deal, england, united kingdom",30
52430,31466,"kingsville, ontario, canada",26
52432,149802,"bethlehem, connecticut, usa",33
52435,188369,"hong kong, n/a, hong kong",25
52438,34864,"belfort, franche-comté, france",39
52439,33943,"lyon, rhône-alpes, france",25
52440,164944,"lyon, rhone, france",23
52441,253859,"vitoria-gasteiz, alava, spain",38
52442,259064,"belo horizonte, minas gerais, brazil",32
52443,138073,"glasgow, scotland, united kingdom",31
52444,158127,"atlanta, georgia, usa",42
52445,251339,"bayboro, north carolina, usa",46
52450,47819,"stuttgart/esslingen, baden-wuerttemberg, germany",32
52451,230427,"paderborn, nordrhein-westfalen, germany",28
52454,35490,"hannover, niedersachsen, germany",31
52455,124010,"berlin, berlin, germany",43
52456,116676,"bowmanville, ontario, canada",47
52458,74215,"lyon, rhône-alpes, france",26
52459,134621,"collonges sous salève, rhône-alpes, france",31
52460,183532,"sherman, texas, usa",35
52462,244995,"nottingham, england, united kingdom",30
52464,140161,"revesby, new south wales, australia",44
52465,190265,"dublin, leinster, ireland",30
52466,127623,"voncouver, washington, usa",27
52468,125474,"wien, wien, austria",26
52469,115841,"hutchinson, kansas, usa",60
52471,69810,"weesp, noord holland, netherlands",36
52473,195247,"london, england, united kingdom",18
52475,242465,"visalia, california, usa",36
52478,135624,"kuwait, kuwait, kuwait",25
52479,189848,"henley-on-thames, oxfordshire, united kingdom",36
52481,17507,"dublin, dublin, ireland",37
52482,192101,"paris, ile de france, france",29
52483,253852,"paris, n/a, france",27
52484,246671,"melbourne, victoria, australia",27
52486,25695,"albq, new mexico, usa",32
52487,253403,"sydney, new south wales, australia",29
52488,32575,"adelaide, south australia, australia",23
52489,67079,"london, england, united kingdom",35
52490,200093,"manchester, greater manchester, united kingdom",55
52491,245499,"erkrath, nordrhein-westfalen, germany",30
52492,77270,"menomonee falls, wisconsin, usa",18
52494,135902,"birmingham, n/a, united kingdom",20
52495,145431,"lake forest, florida, usa",33
52496,194646,"hove, england, united kingdom",50
52498,98707,"mainz, rheinland-pfalz, germany",35
