,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
44382,0743410602,Irresistible (Banning Sisters Trilogy),Karen Robards,2002,Pocket
44386,0743457463,Irish Girls About Town: An Anthology of Short Stories,Maeve Binchy,2003,Pocket
44390,0767903595,Clear Your Clutter With Feng Shui,Karen Kingston,1999,Broadway Books
44392,0786880708,"Wherever You Go, There You Are : Mindfulness Meditation in Everyday Life",Jon Kabat-Zinn,1995,Hyperion
44396,0786889608,Middle of Nowhere,Ridley Pearson,2001,Hyperion
44400,0786889756,Red Light,T. Jefferson Parker,2001,Hyperion
44404,0802713432,"Galileo's Daughter: A Historical Memoir of Science, Faith, and Love",Dava Sobel,1999,Walker &amp; Company
44407,0821742841,Lady of the Forest,Jennifer Roberson,1993,Zebra Books
44412,0836217241,The Far Side Gallery 4,Gary Larson,1993,Andrews McMeel Publishing
44420,0836218981,The Indispensable Calvin And Hobbes,Bill Watterson,1992,Andrews McMeel Publishing
44430,0886778441,"River of Blue Fire (Otherland, Volume 2)",Tad Williams,1999,DAW
44432,0967370167,Ella Minnow Pea: A Progressively Lipogrammatic Epistolary Fable,Mark Dunn,2001,MacAdam/Cage Publishing
44435,1551668246,Perfect Evil (Maggie O'Dell Novels (Paperback)),Alex Kava,2001,Mira
44442,1551669153,Split Second (Maggie O'Dell Novels (Paperback)),Alex Kava,2001,Mira
44446,0062515845,The Invitation,Oriah Mountain Dreamer,1999,Harper SanFrancisco
44449,031208188X,Every Living Thing,James Herriot,1992,St. Martin's Press
44455,0345368991,The Chronicles of Pern: 1st Fall (The Dragonriders of Pern),Anne McCaffrey,1994,Del Rey Books
44466,0380005255,The Flame and the Flower,Kathleen E. Woodiwiss,1972,Avon
44470,038079828X,Petals on the River (Avon Historical Romance),Kathleen E. Woodiwiss,1998,Avon
44474,0380820838,London's Perfect Scoundrel : Lessons in Love (Lessons in Love),Suzanne Enoch,2003,Avon
44479,0425140946,Terminal,Robin Cook,1994,Penguin Putnam~mass
44483,044023655X,Kiss of the Highlander,Karen Marie Moning,2001,Dell Publishing Company
44489,0441005837,Rose Daughter,Robin McKinley,1998,Ace Books
44493,0441006256,Freedom's Challenge,Anne McCaffrey,1999,Ace Books
44499,0441008658,Spindle's End,Robin McKinley,2001,Ace Books
44505,0449225046,Black Lightning,John Saul,1996,Ballantine Books
44509,0505525178,Improper English,Katie Macalister,2003,Love Spell
44514,0505525526,Single White Vampire,Lynsay Sands,2003,Love Spell
44528,0505525542,Sex and the Single Vampire,Katie Macalister,2004,Love Spell
44530,055358183X,The Bride and the Beast,TERESA MEDEIROS,2001,Bantam
44535,0553581856,A Kiss to Remember,TERESA MEDEIROS,2002,Bantam
44537,0671744216,The Secret,Julie Garwood,1992,Pocket
44558,0345457641,A Thousand Days in Venice: An Unexpected Romance (Ballantine Reader's Circle),Marlena De Blasi,2003,Ballantine Books
44567,0515111317,The Heiress Bride (Bride Trilogy (Paperback)),Catherine Coulter,2001,Jove Books
44573,0060194790,Waiting : The True Confessions of a Waitress,Debra Ginsberg,2000,HarperCollins Publishers
44576,207038165X,L'Insoutenable Legerete de l'Etre,Milan Kundera,1989,Gallimard French
44577,0007141076,Unless: A Novel,Carol Shields,2002,Fourth Estate
44579,0020442505,The Silver Chair,C. S. Lewis,1970,MacMillan Publishing Company.
44585,0020811853,POSTCARDS,E. Annie Proulx,1993,Scribner Paper Fiction
44586,0060008032,Angels,Marian Keyes,2003,HarperTorch
44599,0060012781,A Cook's Tour : Global Adventures in Extreme Cuisines,Anthony Bourdain,2002,Ecco
44605,0060085452,Boy Meets Girl,Meg Cabot,2004,Avon Trade
44620,0060092653,Scandalous Again,Christina Dodd,2003,Avon
44622,0060172916,High Tide in Tucson: Essays from Now or Never,Barbara Kingsolver,1995,HarperCollins Publishers
44625,0060184957,"Pride, Prejudice and Jasmin Field : A Novel",Melissa Nathan,2001,Avon Trade
44634,0060185074,The Vendetta Defense,Lisa Scottoline,2001,HarperCollins Publishers
44636,0060186526,Marrying Mom,Olivia Goldsmith,1996,Harpercollins
44640,006019443X,"The Sinister Pig (Hillerman, Tony)",Tony Hillerman,2003,HarperCollins
44643,0060194448,The Wailing Wind,Tony Hillerman,2002,HarperCollins Publishers
44649,0060391480,Microserfs,Douglas Coupland,1995,Harpercollins
44652,0060391553,Enter Whining,Fran Drescher,1996,Harpercollins
44657,0060507365,When Strangers Marry,Lisa Kleypas,2002,Avon Books
44661,0060519134,Savannah Blues,Mary Kay Andrews,2003,Perennial
44666,0060540753,Patron Saint of Liars : A Novel,Ann Patchett,2003,Perennial
44673,0060558199,Save Karyn : One Shopaholic's Journey to Debt and Back,Karyn Bosnak,2003,Perennial Currents
44678,0060830956,Brave New World,Aldous Huxley,1984,HarperCollins Publishers
44685,0060920084,The Lost Continent: Travels in Small-Town America,Bill Bryson,1990,Perennial
44699,0060928360,Tales of Burning Love : A Novel,Louise Erdrich,1997,Perennial
44701,0060932813,Waiting: The True Confessions of a Waitress,Debra Ginsberg,2001,Perennial
44708,0060953691,La Cucina: A Novel of Rapture,Lily Prior,2001,Ecco
44712,0060955570,Little Green Men : A Novel,Christopher Buckley,2000,Perennial
44713,0060971479,The All of It: A Novel,Jeannette Haien,1988,Perennial
44717,0060976624,Thank You for Smoking,Christopher Buckley,1995,Perennial
44720,0061000019,The Blessing Way (Joe Leaphorn Novels),Tony Hillerman,1990,HarperTorch
44722,0061007145,The Prodigal Daughter,Jeffrey Archer,1993,HarperTorch
44725,0061012491,Rising Phoenix,Kyle Mills,1998,HarperTorch
44726,0061013412,Orchid Beach (Holly Barker Novels (Paperback)),Stuart Woods,1999,HarperTorch
44729,0061020672,Sourcery (Discworld 5),Terry Pratchett,2001,HarperTorch
44731,0061040347,A Woman Betrayed,Barbara Delinsky,1994,HarperTorch
44734,0061041998,More Than Friends,Barbara Delinsky,1993,HarperTorch
44735,006104444X,Zen Attitude,Sujata Massey,2000,HarperTorch
44738,0061053104,The Terminal Experiment,Robert J. Sawyer,1995,Eos
44742,0061090891,Santa Fe Rules,Stuart Woods,1993,HarperTorch
44746,0061091316,Lost Boys,Orson Scott Card,1993,HarperTorch
44754,0061091618,For Love,Sue Miller,1996,HarperTorch
44759,0061092886,The Fallen Man (Joe Leaphorn Novels),Tony Hillerman,1997,HarperTorch
44766,0061096083,The Bestseller,Olivia Goldsmith,1997,HarperTorch
44771,0061096113,Mistaken Identity,Lisa Scottoline,2000,HarperTorch
44776,0061097934,A God in Ruins,Leon Uris,2000,Avon Books
44777,0061099341,As the Crow Flies,Jeffrey Archer,1992,HarperTorch
44781,0062516590,"The Legacy of Luna: The Story of a Tree, a Woman and the Struggle to Save the Redwoods",Julia Hill,2001,Harper SanFrancisco
44786,0062554468,Codependent No More: How to Stop Controlling Others and Start Caring for Yourself,Melody Beattie,1992,HarperCollins Publishers
44790,0064400042,On the Banks of Plum Creek,Laura Ingalls Wilder,1953,HarperTrophy
44801,0064400050,By the Shores of Silver Lake (Little House),Laura Ingalls Wilder,1953,HarperTrophy
44812,0064400085,These Happy Golden Years (Little House),Laura Ingalls Wilder,1953,HarperTrophy
44820,0064406970,Dangerous Angels: The Weetzie Bat Books,Francesca Lia Block,1998,HarperTrophy
44824,0064408183,Weetzie Bat (10th Anniversary Edition),Francesca Lia Block,1999,HarperTrophy
44828,0064471101,The Magician's Nephew (rack) (Narnia),C. S. Lewis,2002,HarperCollins
44843,0064471969,Shade's Children,Garth Nix,1998,Eos
44848,0066212855,"Krakatoa : The Day the World Exploded: August 27, 1883",Simon Winchester,2003,HarperCollins
44853,0140012133,Three Men in a Boat: To Say Nothing of the Dog!,Jerome Klapka Jerome,1978,Penguin Books
44856,0140013997,My Family and Other Animals.,Gerald Malcolm Durrell,1977,Penguin Books
44862,0140042210,A Portrait of the Artist As a Young Man,James Joyce,1989,Penguin USA
44868,0140233903,Paddy Clarke Ha Ha Ha,Roddy Doyle,1995,Penguin Books
44871,0140262032,Revenge of the Cootie Girls: A Robin Hudson Mystery (Robin Hudson Mysteries (Paperback)),Sparkle Hayter,1998,Penguin Books
44877,0140278826,The Girls' Guide to Hunting and Fishing,Melissa Bank,2000,Penguin Books Ltd
44881,0140366784,Jane Eyre (Puffin Classics),Charlotte Bronte,1995,Puffin Books
44887,0140433627,Frankenstein or the Modern Prometheus (Penguin Classics),Mary Wollstonecraft Shelley,1992,Penguin Books
44894,0140440046,Candide (Penguin Classics),Francois M. Voltaire,1990,Penguin Books
44909,0140622179,The Dubliners (Penguin Popular Classics),James Joyce,1996,Penguin Books Ltd
44912,0156006219,The Magician's Assistant,Ann Patchett,1998,Harvest Books
44915,0252006860,Their eyes were watching God: A novel,Zora Neale Hurston,1978,University of Illinois Press
44920,0312187459,The Memoirs of Cleopatra: A Novel,Margaret George,1998,St. Martin's Press
44925,0312421265,The Good German,Joseph Kanon,2002,Picador
44926,0312969198,A Cold Day in Paradise (Alex McKnight Mysteries (Paperback)),Steve Hamilton,2000,St. Martin's Minotaur
44929,0312969414,Fortunes of War,Stephen Coonts,1999,St. Martin's Paperbacks
44930,0312971230,Ice Station,Matthew J. Reilly,2000,St. Martin's Press
44933,0312971842,An Ocean Apart,Robin Pilcher,1999,St. Martin's Press
44935,0312977026,K-Pax,Gene Brewer,2001,St. Martin's Paperbacks
44942,0312981961,Close to You,Mary Jane Clark,2002,St. Martin's Paperbacks
44945,0312982518,The Sigma Protocol,Robert Ludlum,2002,St. Martin's Paperbacks
44953,0316107352,Tales Too Ticklish to Tell: Bloom County,Berke Breathed,1988,Little Brown &amp; Co
44959,0316153990,Blood Work (Blood Work),Michael Connelly,1998,"Little, Brown"
44964,0316154075,A Darkness More Than Night,Michael Connelly,2001,Little Brown and Company
44969,0316155306,The Narrows: A Novel,Michael Connelly,2004,"Little, Brown"
44973,0316898163,"River, Cross My Heart : A Novel",Breena Clarke,2000,"Little, Brown"
44976,0345311485,On the Beach,NEVIL SHUTE,1983,Ballantine Books
44983,0345315715,Robots of Dawn (Robots of Dawn),Isaac Asimov,1989,Del Rey Books
44990,0345321383,Bridge of Birds,Barry Hughart,1990,Del Rey Books
44993,0345323750,The Life and Loves of a She-Devil,Fay Weldon,1993,Ballantine Books
44999,0345335511,"Pawn of Prophecy (The Belgariad, Book 1)",David Eddings,1990,Del Rey Books
45007,0345342569,Shoeless Joe,W. P. Kinsella,1989,Ballantine Books
45012,0345350472,Blade Runner: (Do Androids Dream of Electric Sheep),Philip K. Dick,1990,Del Rey Books
45022,0345354923,"Ogre, Ogre (Xanth Novels (Paperback))",PIERS ANTHONY,1987,Del Rey
45026,0345367650,Polar Star,MARTIN CRUZ SMITH,1990,Ballantine Books
45028,0345374762,The Secret Pilgrim,John Le Carre,1992,Ballantine Books
45029,0345386825,A Calculated Risk,Katherine Neville,1994,Ballantine Books
45034,0345387554,The Horse You Came In On,Martha Grimes,1996,Ballantine Books
45042,0345394259,Hotel Paradise,Martha Grimes,1997,Ballantine Books
45045,0345396812,Women Who Run with the Wolves,CLARISSA PINKOLA PHD ESTES,1995,Ballantine Books
45048,0345409272,"The Vampire Armand: The Vampire Chronicles (Rice, Anne, Vampire Chronicles.)",Anne Rice,1999,Ballantine Books
45051,034541005X,The Power of One,Bryce Courtenay,1992,Ballantine Books
45052,0345411471,Eureka,William Diehl,2003,Fawcett Books
45057,0345413865,Billy Straight : A Novel,JONATHAN KELLERMAN,1999,Ballantine Books
45065,0345417186,Queen's Man (Ballantine Reader's Circle),SHARON KAY PENMAN,1998,Ballantine Books
45066,0345417976,A Prayer for Owen Meany (Ballantine Reader's Circle),John Irving,1997,Ballantine Books
45073,0345423496,3001: The Final Odyssey,Arthur C. Clarke,1998,Del Rey Books
45078,0345436121,Random Hearts,Warren Adler,1999,Ballantine Books
45079,0345444884,The Talisman,STEPHEN KING,2001,Ballantine Books
45098,0345452003,The Accidental Tourist : A Novel (Ballantine Reader's Circle),ANNE TYLER,2002,Ballantine Books
45100,0345453425,Cry No More,LINDA HOWARD,2004,Ballantine Books
45103,0345453743,The Ultimate Hitchhiker's Guide to the Galaxy,DOUGLAS ADAMS,2002,Del Rey
45107,0345453808,Killjoy,JULIE GARWOOD,2002,Ballantine Books
45111,0349111863,Sex and the City,Candace Bushnell,2000,Trafalgar Square
45113,0373218443,Navy Wife (Silhouette Romance),Debbie Macomber,2003,Silhouette Books
45117,0373226632,"The Bride And The Mercenary (The Avengers) (Harlequin Intrigue Series, No. 663)",Harper Allen,2002,Harlequin
45118,037322687X,Premeditated Marriage,B.J. Daniels,2002,Harlequin
45119,0373250312,Slim Chance (Red Dress Ink (Paperback)),Jackie Rose,2003,Red Dress Ink
45124,0373250347,Lucy's Launderette (Red Dress Ink),Betsy Burke,2003,Red Dress Ink
45128,0373250363,As Seen on TV,Sarah Mlynowski,2003,Red Dress Ink
45132,0373250452,Lost &amp; Found (Red Dress Ink),Jane Sigaloff,2004,Red Dress Ink
45139,0373483546,Calhoun Women: Catherine And Amanda (The Calhoun Women),Nora Roberts,1997,Silhouette
45143,0373483694,Macgregor Grooms (Macgregors),Nora Roberts,1998,Silhouette
45155,0373483899,The Macgregors: Alan - Grant (The Macgregors),Nora Roberts,1999,Silhouette
45163,0373825048,"Tyler #4: Monkey Wrench (Tyler, No. 4)",Nancy Martin,1992,Harlequin
45167,037387216X,Promise Forever,Marta Perry,2003,Steeple Hill
45169,0375401091,A Certain Justice (Adam Dalgliesh Mysteries (Hardcover)),P. D. James,1997,Alfred A. Knopf
45172,0375410945,The World Below,SUE MILLER,2001,Knopf
45176,0375421440,Three Junes,Julia Glass,2002,Pantheon Books
45178,0375422307,Persepolis : The Story of a Childhood (Alex Awards (Awards)),MARJANE SATRAPI,2003,Pantheon
45188,0375700269,Evening,SUSAN MINOT,1999,Vintage
45191,0375705171,Trans-Sister Radio (Vintage Contemporaries (Paperback)),CHRIS BOHJALIAN,2001,Vintage
45195,0375712925,The Emperor of Ocean Park (Vintage Contemporaries (Paperback)),Stephen L. Carter,2003,Vintage Books USA
45198,0375725466,The Buffalo Soldier : A Novel,CHRIS BOHJALIAN,2003,Vintage
45200,0375758992,Don't Let's Go to the Dogs Tonight : An African Childhood,ALEXANDRA FULLER,2003,Random House Trade Paperbacks
45213,038000917X,Rebecca,Daphne du Maurier,1982,Avon Books
45219,0380400634,The Enchanted Land,Jude Deveraux,1978,Avon
45226,038056176X,Congo -Canc,Michael Crichton,1981,Avon Books
45228,0380711079,Hour of the Hunter,J.A. Jance,2003,Avon
45231,0380720817,Clockers / Movie Tie In,Richard Price,1993,Avon
45233,0380723816,Wayside School Gets a Little Stranger (Wayside School),Louis Sachar,1996,HarperTrophy
45237,0380724324,Dead to Rights (A Joanna Brady Mystery),J.A. Jance,1997,Avon
45239,0380724979,Sanctuary (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1995,Avon
45249,0380732661,The Ritual Bath (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1999,Avon
45256,0380750872,Secret Fire,Johanna Lindsey,1987,Avon
45266,0380753006,Savage Thunder,Johanna Lindsey,1989,Avon
45276,0380756218,Night Shadow,Catherine Coulter,1989,Avon
45281,0380756293,The Magic of You (Malory Novels (Paperback)),Johanna Lindsey,1993,Avon
45292,0380762560,Surrender My Love,Johanna Lindsey,1994,Avon
45300,0380765462,Tombstone Courage: A Joanna Brady Mystery,J.A. Jance,1995,Avon
45306,0380765489,Shoot Don't Shoot: A Joanna Brady Mystery,J.A. Jance,1996,Avon
45311,0380769336,Dune to Death (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1999,Avon
45313,0380769344,Bantam of the Opera (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1993,Avon
45314,0380769530,Untamed,Elizabeth Lowell,1993,Avon
45316,0380776839,It Had to Be You,Susan Elizabeth Phillips,2002,Avon
45322,0380789612,From the Dust Returned,Ray Bradbury,2002,Avon
45329,0380789884,Pearl Cove (Donovan),Elizabeth Lowell,2000,Avon
45337,0380792494,Devil's Claw,J.A. Jance,2001,Avon
45341,0380792648,Subterranean,James Rollins,1999,Avon
45342,0380793261,Yankee Doodle Dead (Death on Demand Mysteries (Paperback)),Carolyn Hart,1999,Avon
45343,0380794470,Dream a Little Dream,Susan Elizabeth Phillips,1998,Avon
45349,0380794489,Lady Be Good (Avon Romance),Susan Elizabeth Phillips,2004,Avon
45356,0380800268,In Your Arms,Rosemary Rogers,1999,Avon
45360,0380800802,A Streetcar Named Expire (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,2001,Avon
45361,0380804387,The Present (Malory Novels (Paperback)),Johanna Lindsey,1999,Avon
45365,0380808080,This Heart of Mine (Avon Romance),Susan Elizabeth Phillips,2002,Avon
45372,0380819171,Head Over Heels,Susan Andersen,2002,Avon
45375,0380820854,"To Sir Phillip, With Love",Julia Quinn,2003,Avon
45387,038089968X,Chain Letter (Avon Camelot Books (Paperback)),Christopher Pike,1986,Avon
45398,0380899825,Hearts Aflame,Johanna Lindsey,1987,Avon
45406,0380977303,Partner in Crime,J.A. Jance,2002,William Morrow
45408,0380977427,"Quicksilver : Volume One of The Baroque Cycle (Stephenson, Neal. Baroque Cycle, V. 1.)",Neal Stephenson,2003,William Morrow
45411,0385260083,The Robber Bride,Margaret Atwood,1993,Doubleday Books
45417,0385310161,Gai-Jin: A Novel of Japan,James Clavell,1993,Bantam Dell Pub Group
45418,038531292X,The Gift,Danielle Steel,1994,Delacorte Press
45430,0385315309,Five Days in Paris,DANIELLE STEEL,1995,Delacorte Press
45442,038531695X,The Ghost,Danielle Steel,1997,Dell
45448,0385335555,Tell No One,HARLAN COBEN,2001,Delacorte Press
45453,0385336810,Can You Keep a Secret?,Sophie Kinsella,2004,Dial Books
45470,0385503954,Atonement: A Novel,Ian McEwan,2002,Nan A. Talese
45484,0385504470,Lullaby : A Novel,CHUCK PALAHNIUK,2002,Doubleday
45492,0385507607,The Probable Future,ALICE HOFFMAN,2003,Doubleday
45502,0385721676,Oryx and Crake,MARGARET ATWOOD,2004,Anchor
45505,0394551907,You're Only Old Once! : A Book for Obsolete Children,DR SEUSS,1986,Random House
45511,0394558235,"Queen of the Damned (Vampire Chronicles, Book III)",Anne Rice,1988,Alfred A. Knopf
45519,0394563492,A Civil Action,Jonathan Harr,1995,Random House
45520,0394572343,Breathing Lessons,Anne Tyler,1988,Random House Inc
45521,0394712587,The Plague,Albert Camus,1972,Vintage Books USA
45525,0394756886,"Bright lights, big city: A novel",Jay McInerney,1987,Vintage Books
45528,0394825993,"The Shadow in the North (Sally Lockhart Trilogy, Book 2)",PHILIP PULLMAN,1989,Laurel Leaf
45534,0395353009,The Prince of Tides,Pat Conroy,1986,Houghton Mifflin Company
45539,0399137769,Driving Force,Dick Francis,1992,Putnam Pub Group
45543,0399138714,Decider,Dick Francis,1993,Putnam Pub Group
45546,0399139818,The Cat Who Blew the Whistle (Cat Who... (Hardcover)),Lilian Jackson Braun,1995,Putnam Pub Group
45549,0399140557,Practical Magic,Alice Hoffman,1995,Putnam Pub Group
45553,0399141065,Contagion,Robin Cook,1995,Putnam Pub Group
45559,0399141928,Naked Came the Manatee: A Novel,Carl Hiaasen,1996,Putnam Pub Group
45566,0399142185,Executive Orders,Tom Clancy,1996,Putnam Publishing Group
45569,0399143629,Critical Mass,Steven Paul Martini,1998,Putnam Pub Group
45571,0399143696,Then Came Heaven,LaVyrle Spencer,1997,Putnam Pub Group
45575,0399144714,Vector,Robin Cook,1999,Putnam Pub Group
45579,0399147381,Hemlock Bay,Catherine Coulter,2001,Penguin Putnam
45582,0399148027,Blue Diary,Alice Hoffman,2001,G. P. Putnam's Sons
45595,0399148469,Hunting Season,Nevada Barr,2002,Putnam Publishing Group
45597,039914868X,The Short Forever,Stuart Woods,2002,Putnam Adult
45599,0399148701,Red Rabbit,Tom Clancy,2002,Putnam Publishing Group
45602,0399149775,Back Story:  A Spenser Novel,Robert Parker,2003,G. P. Putnam's Sons
45604,0399149864,Pattern Recognition,William Gibson,2003,G. P. Putnam's Sons
45609,0399150560,Blindside: An FBI Thriller,Catherine Coulter,2003,G. P. Putnam's Sons
45612,0399150838,"So Many Books, So Little Time: A Year of Passionate Reading",Sara Nelson,2003,G. P. Putnam's Sons
45624,0399151060,"Remember When (Roberts, Nora)",Nora Roberts,2003,Putnam Publishing Group
45630,0399151613,The Jane Austen Book Club,Karen Joy Fowler,2004,Marian Wood Book
45632,0425052478,License Renewed,John Gardner,1982,Penguin Putnam~mass
45635,0425093328,The Cat Who Walks Through Walls,Robert A. Heinlein,1986,Penguin Putnam~mass
45638,0425098605,The Vision,Dean R. Koontz,1997,Berkley Publishing Group
45644,0425105679,Cards on the Table (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2001,Berkley Publishing Group
45648,0425140318,Private Pleasures,Lawrence Sanders,1994,Berkley Publishing Group
45651,0425140601,Forever and the Night,Linda Lael Miller,1993,Berkley Publishing Group
45654,0425145301,McNally's Caper (Archy McNally Novels (Paperback)),Lawrence Sanders,1995,Berkley Publishing Group
45657,0425146812,Second Nature,Alice Hoffman,1995,Berkley Publishing Group
45663,0425150143,Tom Clancy's Op-Center: Mirror Image (Tom Clancy's Op Center (Paperback)),Tom Clancy,1995,Berkley Publishing Group
45668,0425152499,Practical Magic,Alice Hoffman,1996,Berkley Publishing Group
45677,0425153789,Immortal in Death,J. D. Robb,1996,Berkley Publishing Group
45685,0425155188,Rapture in Death,J. D. Robb,1996,Berkley Publishing Group
45693,0425157628,Ceremony in Death (Eve Dallas Mysteries (Paperback)),J. D. Robb,1997,Berkley Publishing Group
45705,0425157989,Blood Will Tell,Dana Stabenow,1997,Berkley Publishing Group
45706,0425162486,Small Vices,Robert B. Parker,1998,Berkley Publishing Group
45709,0425162591,McNally's Gamble (Archy McNally Novels (Paperback)),Lawrence Sanders,2000,Berkley Publishing Group
45714,0425168131,Conspiracy in Death,J. D. Robb,2003,Berkley Publishing Group
45723,0425172996,Vector,Robin Cook,2000,Berkley Publishing Group
45732,0425173895,The Murder of Roger Ackroyd (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2000,Berkley Publishing Group
45739,042517400X,"Night Moves (Tom Clancy's Net Force, No. 3)",Tom Clancy,2000,Berkley Publishing Group
45740,0425177750,The Celtic Riddle: An Archaeological Mystery (Archaeological Mystery),Lyn Hamilton,2000,Berkley Publishing Group
45742,042518000X,Nursery Crimes (Mommy-Track Mysteries (Paperback)),Ayelet Waldman,2001,Berkley Publishing Group
45745,042518286X,Shock,Robin Cook,2002,Berkley Publishing Group
45755,0425184056,Gunpowder Green,Laura Childs,2002,Berkley Publishing Group
45761,0439010772,The Ruby in the Smoke,Philip Pullman,1999,Scholastic Ltd
45766,0439010799,The Tiger in the Well,Philip Pullman,1999,Scholastic Ltd
45770,0440115450,The Cradle Will Fall,Mary Higgins Clark,1983,Dell Publishing Company
45771,0440128595,GEMINI CONTENDERS,ROBERT LUDLUM,1977,Dell
45772,0440129389,"GOOD MOTHER, THE",Sue Miller,1987,Dell
45775,0440130999,The Great Train Robbery,Michael Crichton,1993,Dell Publishing Company
45776,0440132789,Evergreen,Belva Plain,1987,Dell
45780,0440133688,House of God,Samuel Shem,1981,Dell
45783,0440139244,I Am the Only Running Footman,Martha Grimes,1990,Dell Publishing Company
45786,0440146577,Loving,Danielle Steel,1981,Dell
45790,0440181275,A Stranger Is Watching,Mary Higgins Clark,1990,Dell Publishing Company
45793,0440183669,Strong Medicine,Arthur Hailey,1986,Dell
45794,0440194784,Welcome to the Monkey House,Kurt Vonnegut,1991,Dell Publishing Company
45796,0440194903,When the Wind Blows,John Saul,1990,Dell
45800,0440209803,Get Shorty,Elmore Leonard,1991,Dell
45804,0440212812,Lost Souls,POPPY BRITE,1993,Dell
45812,0440215935,Hunter's Moon,Karen Robards,1996,Dell Publishing Company
45817,0440216419,The 27-Ingredient Chili Con Carne Murders (Eugenia Potter Mysteries),Nancy Pickard,1997,Dell Publishing Company
45819,0440216877,Promises,Belva Plain,1997,Dell
45821,0440217490,A Dangerous Fortune,Ken Follett,1994,Island
45825,0440217989,Wormwood: A Collection of Short Stories,Poppy Z. Brite,1996,Dell Publishing Company
45827,0440224071,Los Alamos: A Novel,Joseph Kanon,1998,Island
45829,044022442X,Lord of the Vampires: The Diaries of the Family Dracul (Diaries of the Family Darcul),Jeanne Kalogridis,1997,Dell
45831,0440224861,Irresistible Forces,Danielle Steel,2000,Dell Publishing Company
45835,0440225108,The Plague Tales,ANN BENSON,1998,Dell
45842,0440225272,Homecoming,Belva Plain,1998,Dell Publishing Company
45847,0440226449,Freedomland,Richard Price,1999,Dell Publishing Company
45854,0440226457,Time to Hunt: A Novel,Stephen Hunter,1999,Delta Trade Paperbacks
45857,044022859X,Holes (Readers Circle),LOUIS SACHAR,2001,Laurel Leaf
45861,0440228654,Chinese Cinderella: The True Story of an Unwanted Daughter (Laurel-Leaf Books),Adeline Yen Mah,2001,Laurel-Leaf Books
45864,0440234719,The Texan,JOAN JOHNSTON,2001,Dell
45865,0440234727,The Loner,Joan Johnston,2002,Dell Publishing Company
45868,0440235154,Where You Belong,Barbara Taylor Bradford,2000,Dell Publishing Company
45872,0440235804,Her Father's House,BELVA PLAIN,2003,Dell
45875,0440236770,Frontier Woman,JOAN JOHNSTON,2001,Island Books
45876,0440236819,The Cottage,Danielle Steel,2003,Dell Publishing Company
45880,0440236851,The Wedding,Danielle Steel,2001,Dell Publishing Company
45886,0440236991,Leap of Faith,Danielle Steel,2002,Dell Publishing Company
45896,044024126X,Taken,Thomas H. Cook,2002,Dell Publishing Company
45898,0440351626,The Magus,John Fowles,1985,Dell Publishing Company
45903,0440404908,Fudge-A-Mania,Judy Blume,1991,Yearling
45905,0440445450,How to Eat Fried Worms,THOMAS ROCKWELL,1953,Yearling
45909,0440931800,From the Mixed Up Files of Mrs. Basil E. Frankweiler (Laurel Leaf Books),E. L. Konigsburg,1973,Laure Leaf
45915,044098761X,A Wind in the Door (Laurel Leaf Books),Madeleine L'Engle,1976,Laure Leaf
45925,044100069X,Deerskin,Robin McKinley,1994,Ace Books
45937,044100315X,"The Bellmaker (Redwall, Book 7)",Brian Jacques,1996,Ace Books
45940,0441644511,The Outlaws of Sherwood,Robin McKinley,1989,Ace Books
45949,0441865038,Virtual Mode (Mode (Paperback)),Piers Anthony,1991,Ace Books
45954,0446323527,A Taste for Death,P. D. James,1996,Warner Books
45958,0446328731,Virgin and Martyr,Andrew M. Greeley,1986,Warner Books
45961,0446355453,Master of the Game,Sidney Sheldon,1988,Warner Books
45964,0446358576,Cathedral,Nelson DeMille,1990,Warner Books
45970,0446360325,Naked Once More,Barbara Mertz,1990,Warner Books
45973,0446364754,Children of the Night,Dan Simmons,1993,Warner Books
45977,0446522740,The Celestine Vision: Living the New Spiritual Awareness,James Redfield,1997,Warner Books
45979,0446525731,The Christmas Train,David Baldacci,2002,Warner Books
45984,0446527033,The Switch,Sandra Brown,2000,Warner Books
45992,0446531316,Street Dreams,Faye Kellerman,2003,Warner Books
45997,0446601853,Charade,Sandra Brown,1995,Warner Books
45998,0446602213,"Morning, Noon &amp; Night",Sidney Sheldon,1996,Warner Books
46001,0446602698,The Juror,George Dawes Green,1995,Warner Books
46004,0446604402,The Laws of Our Fathers,Scott Turow,1997,Warner Books
46010,0446608122,The Edge of Town,Dorothy Garlock,2002,Warner Books
46015,0446608386,Killing Me Softly : A Novel of Obsession,Nicci French,2000,Warner Vision
46024,0446608602,Personal Injuries,Scott Turow,2000,Warner Vision
46028,0446611727,Some Girls Do,Leanne Banks,2003,Warner Forever
46034,0446611913,Up Country,Nelson DeMille,2003,Warner Vision
46041,0446615145,The Lake House,James Patterson,2004,Warner Books
46042,0446672351,Reservation Blues,Sherman Alexie,1996,Warner Books
