,User-ID,Location,Age
33040,230997,"san jose, california, usa",60
33043,254716,"köln, nordrhein-westfalen, germany",19
33044,272077,"elmhurst, illinois, usa",23
33045,102335,"reno, nevada, usa",29
33047,199491,"santa barbara, california,",21
33048,11120,"kerava, uusimaa, finland",58
33050,176838,"helsinki, uusimaa, finland",27
33051,20794,"great barrington, massachusetts, usa",31
33052,40958,"lachine, quebec, canada",26
33053,47594,"scottsdale, arizona, usa",52
33057,59180,"philadelphia, pennsylvania, usa",55
33059,219729,"palo alto, ,",39
33061,80135,"ipoh, perak, malaysia",29
33063,85962,"peterborough, ontario, canada",20
33065,124089,"zeist, utrecht, netherlands",25
33067,162205,"shanghai, shanghai, china",28
33068,223066,"ottawa, ontario, canada",51
33070,274199,"ottawa, ontario, canada",26
33072,42724,"euclid, ohio, usa",37
33074,112709,"stockport, cheshire, england",42
33075,113902,"bennington, new hampshire, usa",36
33077,161200,"catonsville, maryland, usa",43
33078,105262,"santa barbara, california, usa",24
33079,116744,"modesto, california, usa",32
33081,196050,"pittsburgh, pennsylvania, usa",68
33084,151928,"petaluma, california, usa",52
33085,30971,"skokie, illinois, usa",67
33086,206045,"homburg, saarland, germany",38
33087,15135,"shreveport, louisiana, usa",33
33089,30493,"waldorf, maryland, usa",38
33091,71261,"phoenix, arizona, usa",29
33093,1113,"richmond, missouri, usa",22
33094,123203,"philadelphia, pennsylvania, usa",29
33097,191560,"falls church, virginia, usa",59
33099,15700,"ponte vedra beach, florida, usa",46
33101,16871,"leroy, new york, usa",26
33102,93985,"jupiter, florida, usa",65
33103,134031,"giessen, hessen, germany",27
33104,136795,"kansas city, missouri, usa",17
33105,124233,"lisboa, lisboa, portugal",26
33106,240051,"trenton, ontario, canada",32
33108,75486,"ringoes, new jersey, usa",35
33109,278218,"canberra, australian capital territory, australia",37
33110,68478,"san francisco, california, usa",32
33111,69460,"zory, n/a, poland",36
33112,152483,"braga, braga, portugal",18
33115,224985,"san daniele del friuli, friuli venezia giulia, italy",24
33116,234685,"buffalo, new york, usa",33
33118,235925,"turin, piemonte, italy",29
33119,276147,"genova, liguria, italy",26
33120,63595,"chesapeake, virginia,",41
33122,84729,"temple, georgia, usa",55
33125,240609,"kissimmee, florida, usa",60
33127,94334,"adelphi, maryland, usa",43
33129,23582,"lake st. louis, missouri, usa",37
33132,44450,"summerfield, ,",35
33134,106715,"kajang, selangor, malaysia",26
33135,186039,"tehran, tehran, iran",24
33136,236959,"st. louis, missouri, usa",35
33140,14638,"roquemaure, languedoc roussillon, france",33
33141,30319,"artesia, california, usa",41
33144,132687,"oak park, michigan, usa",28
33146,221753,"hagerstown, maryland, usa",35
33149,26615,"new fairfield, connecticut, usa",31
33152,101172,"montreal, quebec, canada",22
33154,132425,"centreville, virginia, usa",37
33156,153818,"kuala lumpur, wilayah persekutuan, malaysia",26
33158,240789,"omaha, nebraska, usa",29
33160,45656,"new orleans, louisiana, usa",25
33161,62997,"bladensburg, maryland, usa",66
33162,82678,"jacksonville, florida, usa",32
33163,118528,"newton, massachusetts, usa",27
33166,131026,"houston, texas, usa",33
33167,38832,"raleigh, north carolina, usa",52
33168,64075,"walnut creek, california, usa",46
33171,121093,"washington dc, dc, usa",32
33175,133246,"bolton, massachusetts, usa",43
33177,152428,"christchurch, canterbury, new zealand",26
33179,36043,"new york, new york, usa",30
33181,127942,"mobile, alabama, usa",23
33182,177386,"beaverton, oregon, usa",52
33185,185154,"bethlehem, pennsylvania, usa",50
33186,209154,"dover, new hampshire, usa",31
33187,108182,"oregon city, oregon, usa",32
33190,133435,"statesville,, north carolina, usa",40
33192,153723,"fresno, california,",31
33193,161903,"clearwater, kansas, usa",43
33195,273535,"san jose, california, usa",33
33197,240235,"bridgeton, new jersey, usa",21
33199,14897,"shiki, saitama, japan",24
33200,86140,"milano, lombardia, italy",31
33202,118848,"savannah, georgia, usa",33
33203,153877,"langhorne, pennsylvania, usa",34
33205,235952,"layton, utah, usa",25
33208,248815,"chula vista, california, usa",14
33210,36299,"austin, texas, usa",50
33214,64271,"westminster, colorado, usa",34
33218,105115,"kahului, hawaii, usa",41
33222,241012,"burnaby, british columbia, canada",62
33223,19570,"bolingbrook, illinois, usa",63
33227,25792,"edmonton, alberta, canada",29
33229,39400,"madrid, madrid, spain",48
33230,176105,"munich, bayern, germany",31
33232,206219,"oliva de plasencia, cáceres, spain",19
33240,112761,"bronx, new york, usa",29
33242,23816,"budd lake, new jersey, usa",41
33244,174683,"sutherlin, virginia, usa",40
33246,201017,"palmetto bay, florida, usa",36
33253,227377,"whitelaw, alberta, canada",52
33255,238890,"arlington, virginia, usa",30
33256,52011,"burlington, ontario, canada",37
33257,69721,"minneapolis, minnesota, usa",32
33264,88817,"alexandria, louisiana, usa",36
33266,99312,"apple valley, minnesota, usa",28
33270,179739,"aurora, ontario, canada",42
33272,206675,"asheville, north carolina, usa",14
33274,208555,"oakland, new jersey, usa",12
33275,223953,"vashon island, washington, usa",29
33276,6894,"colorado springs, colorado, usa",20
33277,44296,"sydney, new south wales, australia",26
33278,102033,"lookout mtn., georgia, usa",20
33279,201760,"mitchell, indiana, usa",29
33282,218491,"portland, oregon, usa",35
33283,260419,"fairview, oregon, usa",32
33287,15945,"charlotte, north carolina, usa",36
33291,92547,"baker city, oregon, usa",29
33301,235221,"ottawa, ontario, canada",45
33303,273380,"beloit, wisconsin, usa",69
33305,505,"washington, dc, usa",51
33307,5609,"oradea, bihor, romania",25
33309,163202,"los angeles, california, usa",26
33317,209464,"st-sauveur, quebec, canada",17
33319,44595,"toronto, ontario, canada",39
33320,248613,"clearwater, florida, usa",36
33321,268704,"plymouth, indiana, usa",33
33324,8167,"cambridge, ,",39
33325,82751,"calgary, alberta, canada",28
33327,141310,"arlington, texas, usa",21
33328,166828,"nashua, new hampshire, usa",29
33330,167722,"grand prairie, texas, usa",43
33332,174568,"klamath falls, oregon, usa",23
33333,220931,"danville, illinois, usa",23
33334,225686,"daly city, california, usa",16
33337,250219,"warrandyte, victoria, australia",20
33339,256575,"ottawa, ontario, canada",21
33341,15361,"bristol, pennsylvania, usa",39
33342,80692,"bradenton, florida, usa",42
33344,84146,"roermond, limburg, netherlands",37
33345,127505,"mission, kansas, usa",41
33346,203827,"madrid, madrid, spain",30
33347,150697,"moorefield, ontario, canada",41
33348,190533,"lethbridge, alberta, canada",33
33351,172370,"manteca, california, usa",24
33353,204285,"liberty, missouri, usa",23
33354,3374,"ajax, ontario, canada",47
33356,41392,"ottawa, ontario, canada",48
33357,100454,"jacksonville, florida, usa",23
33358,101696,"winthrop harbor, illinois, usa",25
33359,109605,"renton, washington, usa",31
33362,154773,"indianapolis, indiana, usa",30
33364,157380,"longview, texas, usa",34
33368,208969,"brantford, ontario, canada",21
33371,271659,"st-antoine, new brunswick, canada",21
33375,153115,"eden valley, minnesota, usa",30
33376,263107,"innsbruck, tirol, austria",24
33379,116763,"canton, georgia, usa",71
33380,17190,"woodstock, georgia, usa",31
33384,46345,"annapolis, maryland, usa",53
33386,169450,"sturgis, michigan, usa",31
33388,165576,"landenberg, pennsylvania, usa",22
33390,167131,"tarrytown, new york, usa",30
33392,2439,"atlanta, georgia, usa",26
33393,44925,"farnborough, england, united kingdom",33
33394,78755,"remscheid, nordrhein-westfalen, germany",53
33395,103656,"nanty glo, pennsylvania, usa",28
33396,168275,"london, kentucky, usa",21
33397,171758,"cambridge, maryland, usa",13
33399,183524,"hornburg, niedersachsen, germany",19
33400,210706,"pensacola, florida, usa",20
33402,228445,"south bend, indiana, usa",19
33405,59059,"sarasota, florida, usa",19
33407,236595,"richmond, british columbia, canada",19
33409,240829,"durham, north carolina, usa",23
33411,262169,"walled lake, michigan, usa",15
33412,5899,"ulm, baden-wuerttemberg, germany",25
33414,20961,"ottawa, ontario, canada",47
33415,33270,"seattle, washington, usa",36
33417,37905,"brisbane, queensland, australia",37
33418,86959,"oklahoma city, oklahoma, usa",29
33423,90694,"erfurt, thüringen, germany",36
33424,119859,"besançon, franche-comté, france",53
33425,229258,"tijeras, new mexico, usa",32
33426,236754,"bronx, new york, usa",25
33428,241901,"sandakan, sabah, malaysia",53
33429,90088,"albuquerque, new mexico, usa",28
33431,99434,"edinburgh, scotland, united kingdom",32
33432,129339,"brandon, florida, usa",55
33433,191875,"topeka, kansas, usa",25
33434,231357,"jersey city, new jersey, usa",23
33438,271711,"porto, porto, portugal",29
33440,273344,"bettendorf, iowa, usa",37
33444,275111,"utrecht, utrecht, netherlands",34
33445,60079,"macedonia, ohio, usa",49
33448,100578,"dublin, co. dublin, ireland",46
33451,159040,"federal way, washington, usa",14
33452,241305,"toronto, ontario, canada",20
33454,258235,"long lake, minnesota, usa",48
33455,266510,"sun city west, arizona, usa",31
33456,28877,"modesto, california, usa",68
33457,57935,"minneapolis, minnesota, usa",19
33460,208641,"st. albans, missouri, usa",48
33461,51805,"mequon, wisconsin, usa",36
33465,147800,"monmouth, maine, usa",41
33466,2287,"north chili, new york, usa",35
33468,141089,"atlanta, georgia, usa",22
33469,164762,"temple, texas, usa",29
33470,170527,"cooper city, florida, usa",40
33475,271004,"olympia, washington, usa",61
33477,169438,"cozad, nebraska, usa",39
33479,152726,"derby, england, united kingdom",23
33481,160361,"seatac, washington, usa",25
33482,65068,"virginia beach, virginia, usa",61
33483,205992,"bay city, michigan, usa",58
33485,170742,"o`fallon, missouri, usa",41
33487,15093,"davis, california, usa",21
33488,16835,"bronx, new york, usa",28
33489,67693,"tulsa, oklahoma, usa",24
33492,77860,"charleston, south carolina, usa",33
33496,109727,"olympia, washington, usa",27
33499,170118,"barcelona, barcelona, catalonia",32
33500,218344,"melbourne, victoria, australia",23
33503,195079,"omaha, nebraska, usa",43
33505,24733,"oswego, new york, usa",32
33507,53376,"miami, florida, usa",27
33509,63849,"st anne`s, england, united kingdom",48
33510,95509,"canoga park, california, usa",38
33512,122048,"bremerton, washington, usa",18
33514,166460,"carcavelos - lisboa, lisboa, portugal",25
33515,273063,"savannah, georgia, usa",41
33517,196821,"toronto, ontario, canada",40
33518,14374,"porter, maine, usa",57
33523,155820,"seattle, ,",33
33524,217134,"setauket, new york, usa",58
33525,269625,"muskego, wisconsin, usa",62
33529,59727,"plano, texas, usa",24
33534,249220,"sunderland, massachusetts, usa",31
33535,271284,"alexandria, virginia, usa",50
33537,275281,"albany, new york, usa",36
33539,62958,"redwood city, california, usa",23
33542,98575,"vancouver, british columbia, canada",58
33544,220867,"adelaide, south australia, australia",25
33545,25009,"houston, texas, usa",39
33547,54206,"philadelphia, pennsylvania, usa",24
33548,196493,"duisburg, nordrhein-westfalen, germany",26
33549,253602,"jyväskylä, keski-suomi, finland",28
33552,56198,"saint louis, missouri, usa",41
33554,74274,"campbell river, british columbia, canada",49
33557,113966,"slidell, louisiana, usa",27
33559,162980,"manhattan, kansas, usa",41
33560,193131,"dublin, n/a, ireland",28
33562,236668,"kanata, ontario, canada",20
33564,99954,"toronto, ontario, canada",39
33565,105904,"niceville, florida, usa",35
33566,236033,"minneapolis, minnesota, united kingdom",38
33567,3282,"didsbury, alberta, canada",52
33568,226220,"baytown, texas, usa",45
33571,109519,"la mesa, california, usa",32
33574,51099,"dromahair, , ireland",58
33576,94214,"mexico, missouri, usa",56
33579,230400,"colorado springs, colorado, usa",40
33580,222688,"philadelphia, pennsylvania, usa",42
33584,126695,"chicago, illinois, usa",30
33586,171082,"vancouver, washington, usa",36
33588,242781,"marion, ,",38
33589,245604,"napa, california, usa",43
33594,249634,"shelton, washington, usa",66
33596,88170,"charlotte, north carolina, usa",38
33598,99441,"seattle, washington, usa",33
33599,155771,"salem, oregon, usa",32
33601,8095,"peterborough, ontario, canada",22
33603,260959,"columbus, ohio, usa",24
33606,273089,"grand prairie, texas, usa",16
33610,31245,"socorro, new mexico, usa",34
33611,99193,"medford, oregon, usa",51
33615,15957,"sydney, new south wales, australia",27
33620,54374,"london, ontario, canada",24
33621,176761,"north shore, british columbia, canada",33
33622,191968,"tampa, florida, usa",29
33624,108563,"coral gables, florida, usa",53
33626,75875,"houston, texas, usa",24
33627,101513,"falls church, virginia, usa",39
33630,261685,"bethpage, new york, usa",43
33632,273805,"houghton, michigan, usa",34
33635,193533,"la crescenta, california, usa",50
33636,239834,"calgary, alberta, canada",43
33638,35953,"forest grove, oregon, usa",37
33640,201673,"neosho, missouri, usa",19
33641,209220,"virginia beach, virginia, united states",52
33642,89922,"hayden, idaho, usa",32
33644,226556,"alabaster, ,",58
33646,64186,"bronxville, new york, usa",19
33647,136465,"canton, ,",18
33648,191720,"ravensburg, baden-württemberg, germany",37
33649,266478,"lansdale, pennsylvania, usa",50
33651,72470,"new paris, ohio, usa",39
33653,62809,"madison, tennessee, usa",26
33654,107453,"chunchula, alabama, usa",18
33657,166830,"ionia, michigan, usa",24
33663,190814,"east liverpool, ohio, usa",28
33666,221510,"euless, texas, usa",28
33672,234683,"lappvik, etelä-suomen lääni, finland",23
33673,254539,"waikiki, western australia, australia",26
33675,56066,"kansas city, missouri, usa",41
33677,186969,"lewiston, maine, usa",24
33678,229344,"roslyn heights, new york, usa",21
33679,273038,"providence, rhode island, usa",33
33681,181212,"roswell, georgia, usa",32
33685,275481,"tucson, arizona, usa",64
33686,1063,"edmonton, alberta, canada",19
33687,38802,"helsinki, uusimaa, finland",23
33689,156575,"tampere, pirkanmaa, finland",41
33691,167243,"tampere, pirkanmaa, finland",22
33693,185351,"new york, new york, usa",34
33695,187425,"san francisco, california, usa",12
33696,274120,"savonlinna, etelä-savo, finland",16
33697,71102,"glasgow, scotland, united kingdom",23
33703,77110,"mccomb, mississippi, usa",40
33704,84033,"nova américa, goiás, brazil",20
33705,177879,"san diego, california, usa",22
33707,237407,"west chester, pennsylvania, usa",25
33708,58194,"dallas, texas, usa",39
33709,216955,"quincy, massachusetts, usa",33
33712,123732,"minnetonka, minnesota, usa",45
33713,206764,"renton, washington, usa",50
33715,268330,"miami, florida, usa",23
33716,250683,"london, ontario, canada",41
33717,25359,"poway, california, usa",38
33718,64241,"colorado springs, colorado, usa",43
33721,8672,"manassas, virginia, usa",17
33722,161467,"shelbyville, indiana, usa",41
33726,212888,"north hollywood, california, usa",50
33727,241861,"lansing, michigan, usa",55
33730,30290,"portland, oregon, usa",29
33731,100517,"warrenton, virginia, usa",46
33732,112280,"saint  charles, missouri, usa",50
33733,170595,"maiden, north carolina, usa",34
33735,50955,"mountain view, colorado, usa",34
33737,45255,"peachtree city, georgia, usa",35
33739,141496,"sterling, virginia, usa",44
33740,128974,"somewhere in bc..., british columbia, canada",36
33742,251575,"cernusco s/n (mi), lombardia, italy",28
33744,4091,"estill springs, tennessee, usa",77
33746,71193,"houston, texas, usa",61
33747,267409,"las vegas, nevada, usa",34
33749,28299,"amarillo, texas, usa",36
33750,104604,"vancouver, bc, canada",36
33751,105956,"vancouver, british columbia, canada",30
33752,112335,"rochester, new york, usa",49
33753,126803,"cambridge, illinois, usa",47
33755,188689,"madrid, madrid, spain",46
33756,240495,"fort worth, texas, usa",46
33758,108104,"lincoln, rhode island, usa",56
33762,160511,"alexandria, virginia, usa",26
33763,162219,"ottawa, ontario, canada",42
33764,276563,"dallas, texas, usa",45
33765,69593,"clemmons, north carolina, usa",44
33766,189565,"oro valley, arizona, usa",43
33767,228391,"fredericksburg, virginia, usa",34
33768,242248,"waco, texas, usa",29
33770,43642,"rison, arkansas, usa",16
33772,48355,"florence, arizona, usa",35
33775,50615,"point richmond, california, usa",29
33778,79475,"childersburg, alabama, usa",37
33782,88320,"san diego, ,",30
33783,144114,"virginia beach, virginia, usa",49
33785,160434,"san francisco, california, usa",29
33789,161755,"durham, north carolina, usa",26
33790,194803,"fort worth, texas, usa",44
33791,240107,"rsm, california, usa",60
33795,265498,"sandy, utah, usa",24
33797,1343,"bishop auckland, england, united kingdom",33
33798,28373,"haworth, uk, united kingdom",101
33799,56271,"leeds, england, united kingdom",22
33802,58458,"peel, isle of man, united kingdom",23
33803,137397,"strasbourg, alsace, france",32
33804,139462,"bewdley, worcestershire, united kingdom",30
33805,205979,"leeds, england, united kingdom",23
33806,199180,"saint max, n/a, france",22
33807,202040,"preston, england, united kingdom",40
33808,218051,"vila nova de gaia, n/a, portugal",24
33809,240663,"west vancouver, british columbia, canada",24
33813,245703,"bradford, england, united kingdom",25
33815,247720,"fairport harbor, ohio, usa",35
33816,35030,"somerville, massachusetts, usa",26
33819,42831,"porto de mos, leiria, portugal",33
33820,81247,"estoril, lisbon, portugal",50
33821,130978,"hoffman estates, illinois, usa",14
33825,206013,"halifax, nova scotia, canada",28
33826,213941,"lorain, ohio, usa",20
33827,3578,"halifax, nova scotia, canada",25
33829,48357,"houston, texas, usa",28
33832,53229,"minneapolis, minnesota, usa",35
33833,99792,"oswego, new york, usa",50
33834,239020,"seattle, washington, usa",55
33837,265075,"houston, texas, usa",53
33838,9574,"lansing, michigan, usa",33
33841,198214,"cincinnati, ohio, usa",16
33843,134467,"mannheim, baden-württemberg,",35
33845,22409,"toledo, ohio, usa",28
33846,249736,"slidell, louisiana, usa",41
33847,73798,"astoria, new york, usa",33
33849,97343,"san francisco, california, usa",31
33850,134225,"omaha, nebraska, usa",25
33852,144316,"pasadena, california, usa",39
33853,149647,"madrid, madrid, spain",27
33854,153322,"york, ,",33
33856,154129,"san francisco, california, usa",31
33857,183196,"peoria, illinois, usa",33
33859,195041,"cameron, illinois, usa",51
33860,219671,"little rock, arkansas, usa",35
33861,245188,"halifax, nova scotia, canada",55
33863,54193,"bartlesville, oklahoma, usa",27
33867,91023,"brunswick, ohio, usa",35
33868,102232,"pittsburgh, pennsylvania, usa",28
33869,189678,"stamford, connecticut, usa",43
33873,229816,"trieste, friuli venezia giulia, italy",25
33874,245851,"rochester, new york, usa",31
33876,55375,"kitchener, ontario, canada",18
33878,169403,"marietta, georgia, usa",43
33880,164870,"manzanares el real, madrid, spain",28
33883,163776,"barboursville,, virginia, usa",29
33884,223784,"richmond, virginia, usa",47
33886,226743,"calgary, alberta, canada",51
33888,242914,"dallas, texas, usa",43
33890,5728,"cullowhee, north carolina, usa",22
33895,262634,"lisle, new york, usa",17
33896,24193,"buffalo, new york, usa",33
33897,154675,"alhambra, california, usa",29
33899,168999,"oshkosh, wisconsin, usa",28
33906,181165,"hayward, california, usa",39
33909,243585,"goodyear, arizona, usa",56
33912,246933,"durbin, west virginia, usa",67
33913,21202,"chula vista, california, usa",67
33915,115971,"upland, california, usa",31
33920,148965,"harrisonville, missouri, usa",33
33922,92652,"saint john, new brunswick, canada",32
33924,7371,"winnipeg, manitoba, canada",26
33927,38262,"prince george, calabria, canada",36
33928,140711,"wolfville, nova scotia, canada",34
33930,252642,"halifax, nova scotia, canada",27
33932,103867,"carlsbad, california, usa",25
33934,142671,"montrose, colorado, usa",59
33937,149907,"hendersonville, north carolina, usa",42
33939,239748,"tigard, ,",46
33941,16161,"cobram, victoria, australia",28
33942,58257,"wilkes-barre, pennsylvania, usa",36
33944,139206,"elk grove, california, usa",52
33946,205843,"swanmore, england, united kingdom",37
33950,136551,"houston, texas, usa",36
33951,183015,"washington township, new jersey, usa",103
33954,210816,"laramie, wyoming, usa",29
33955,214876,"augusta, georgia, usa",19
33956,219208,"tampere, pirkanmaa, finland",26
33957,231993,"akron, ohio, usa",26
33961,249496,"st.ann, missouri, usa",56
33963,123676,"hollister, california, usa",36
33965,177556,"lüneburg, niedersachsen, germany",23
33966,214213,"chicago, illinois, usa",25
33968,268734,"buffalo, new york, usa",42
33970,44467,"san antonio, texas, usa",29
33971,121178,"seymour, tennessee, usa",47
33972,168877,"deltona, florida, usa",48
33973,99136,"waynesboro, georgia, usa",29
33974,154610,"vancouver, british columbia, canada",68
33975,157018,"montreal, quebec, canada",55
33977,157101,"casper, wyoming, usa",31
33978,94385,"peoria, illinois, usa",55
33979,126374,"rensselaer, new york, usa",39
33980,184292,"waukesha, wisconsin, usa",22
33981,236267,"san francisco, california, usa",30
33983,57305,"windsor, california,",52
33984,69808,"asnières, ile de france, france",34
33985,166017,"chicago, illinois, usa",38
33986,278851,"dallas, texas, usa",33
33987,108379,"toronto, ontario, canada",39
33988,132851,"torrance, california, usa",43
33991,256402,"huntsville, alabama, usa",34
34000,146468,"lumberton, north carolina, usa",56
34001,43807,"sambro, nova scotia, canada",32
34002,170997,"westminster, california, usa",66
34003,232736,"evansville, indiana, usa",46
34004,66945,"tuscon, arizona, usa",26
34006,274144,"zaragoza, zaragoza, spain",38
34007,178458,"cheriton, ,",66
34011,259316,"gouda, zuid-holland, netherlands",31
34013,79441,"spruce grove, alberta, canada",43
34016,96402,"muncie, indiana, usa",36
34017,142005,"athens, alabama, usa",46
34021,177180,"akron, ohio, usa",39
34022,189151,"albuquerque, new mexico, usa",60
34023,80266,"lich, hessen, germany",42
34026,67694,"saint james city, florida, usa",44
34027,266312,"seattle, washington, usa",48
34028,273857,"lawrence, kansas, usa",33
34029,215728,"centralia, washington, usa",30
34030,230428,"indianapolis, , usa",48
34032,202358,"setúbal, setúbal, portugal",52
34034,219885,"tucson, arizona, usa",32
34035,125538,"kingston, ontario, canada",35
34041,232752,"greensboro, north carolina, usa",34
34042,200585,"porto alegre, rio grande do sul, brazil",18
34043,199494,"kennewick, washington, usa",57
34044,102029,"poughkeepsie, new york, usa",44
34045,261237,"melbourne, victoria, australia",22
34046,137437,"sevilla, sevilla, spain",26
34048,259479,"truckee, california, usa",43
34049,95914,"charleston, south carolina, usa",41
34050,131689,"pasadena, california, usa",31
34051,212252,"burbank, california, usa",41
34054,205448,"roma, lazio, italy",22
34056,69945,"bolingbrook, illinois, usa",51
34058,76976,"tarzana, california, usa",68
34059,79754,"athens, georgia, usa",58
34061,195441,"glenview, illinois, usa",57
34062,222614,"alameda, california, usa",59
34063,273470,"santa monica, california, usa",57
34064,31355,"lakewood, california, usa",44
34065,206306,"independence, missouri, usa",45
34067,17058,"san antonio, texas, usa",35
34068,83698,"red deer, alberta, canada",62
34069,219008,"halifax, nova scotia, canada",60
34071,40640,"bowen island, british columbia, canada",39
34072,95781,"brooklyn, new york,",26
34073,119179,"coburg, oregon, usa",24
34074,153400,"new york city, ,",37
34077,198177,"lakefield, ontario, canada",31
34078,205426,"seattle, washington, usa",36
34080,246333,"memphis, tennessee, usa",31
34082,275677,"toronto, ontario, canada",27
34085,6280,"a coruña, , spain",46
34086,95452,"st louis, missouri, usa",76
34088,275476,"aspen, colorado, usa",50
34090,22362,"fresno, california, usa",31
34091,58156,"whitesboro, new york, usa",58
34092,118881,"bolton, england, united kingdom",31
34094,134347,"cincinnati, ohio, usa",26
34096,211607,"san diego, california, usa",64
34097,224611,"wausau, wisconsin, usa",59
34098,238186,"montclair, new jersey, usa",36
34099,68309,"brooklyn, new york, usa",43
34100,100697,"münchen, bayern, germany",29
34101,136908,"trento, trentino alto adige, italy",30
34102,2030,"seabeck, washington, usa",31
34104,60476,"coquitlam, british columbia, canada",35
34105,112402,"east burke, vermont, usa",36
34107,113364,"santa clara, california, usa",44
34109,235805,"edinburgh, scotland, united kingdom",27
34111,31609,"pinehurst, north carolina, usa",44
34113,225659,"madrid, madrid, spain",35
34114,174827,"lexington, kentucky, usa",46
34117,28156,"mem martins, sintra, portugal",14
34120,37689,"galt, california, usa",13
34121,72707,"oulu, pohjois-pohjanmaa, finland",24
34123,87974,"fort worth, texas, usa",25
34124,142300,"lisboa, n/a, portugal",26
34125,236032,"long beach, california, usa",46
34126,238823,"hamburg, hamburg, germany",24
34127,142024,"st albert, alberta, canada",61
34128,193549,"weatherford, texas, usa",76
34129,9613,"collings lakes, new jersey, usa",34
34132,32110,"derry, new hampshire, usa",29
34133,52021,"lodi, california, usa",27
34134,102505,"sleepy hollow, new york, usa",37
34135,129611,"duisburg, nordrhein-westfalen, germany",25
34136,242485,"youngstown, florida, usa",43
34138,245660,"swarthmore, pennsylvania, usa",33
34142,3693,"hampton, virginia, usa",23
34143,14087,"ann arbor, michigan, usa",31
34144,24768,"fairfax county, virginia, usa",58
34145,95072,"tallahassee, florida, usa",39
34146,123625,"geelong, victoria, australia",22
34148,186046,"portland, oregon, usa",30
34149,245128,"kuching, sarawak, malaysia",23
34151,10965,"uppsala, uppland, sweden",22
34152,32793,"quebec, quebec, canada",22
34153,61775,"lansing, michigan, usa",35
34154,145003,"new york, new york, usa",34
34155,153570,"wien, wien, austria",25
34156,165452,"portland, oregon, usa",28
34158,185538,"london, england, united kingdom",28
34159,14232,"paris, paris, france",23
34160,125396,"albuquerque, new mexico, usa",14
34162,137803,"kaltern/caldaro (bz), trentino alto adige, italy",27
34163,139524,"lake worth, florida, usa",12
34165,258673,"glasgow, scotland, united kingdom",38
34167,266775,"gijón, asturias, spain",24
34168,232820,"kingsport, tennessee, usa",25
34169,42798,"bellevue, nebraska, usa",15
34170,174625,"houston, texas,",32
34172,221672,"rickmansworth, england, united kingdom",28
34173,87108,"hendersonville, north carolina, usa",43
34174,48342,"middle grove, new york, usa",18
34176,75096,"astoria, new york, usa",28
34177,129444,"sherman oaks, california, usa",30
34178,187626,"ely, n/a, united kingdom",28
34179,187763,"nyack, new york, usa",33
34181,212631,"fruitland park, florida, usa",57
34183,46651,"leesburg, florida, usa",42
34184,90358,"springfield, missouri, usa",20
34185,68561,"hendersonville, north carolina, usa",59
34186,89192,"goor, alabama, netherlands",34
34189,212859,"monroeville, pennsylvania, usa",61
34190,269988,"ft lewis, washington, usa",31
34191,276307,"richmond, london, england, united kingdom",35
34194,127490,"meriden, connecticut, usa",40
34196,254405,"nanticoke, pennsylvania, usa",33
34197,22062,"houston, texas, usa",52
34199,71223,"seattle, washington,",62
34200,105114,"rock island, illinois, usa",38
34203,107099,"ann arbor, michigan, usa",27
34204,125734,"montclair, new jersey, usa",25
34206,258280,"matsuyama-shi, ehime-ken, japan",30
34207,5956,"indianapolis, indiana, usa",27
34208,6611,"oradea, n/a, romania",22
34212,45042,"westerville, ohio, usa",38
34214,77377,"middletown, delaware, usa",16
34215,141328,"hammonton, new jersey, usa",29
34216,172377,"cleveland, ohio, usa",28
34218,236625,"hampton, virginia, usa",38
34220,238961,"antioch, illinois, usa",18
34224,251325,"nottingham, england, united kingdom",26
34225,77960,"milwaukie, oregon, usa",58
34226,23619,"burlington, vermont, usa",34
34227,70918,"winthrop, massachusetts, usa",34
34229,93427,"plymouth, massachusetts, usa",69
34231,132382,"grosse pointe farms, michigan, usa",40
34232,138515,"japser, florida, usa",36
34238,144194,"magnolia, new jersey, usa",21
34243,150067,"akron, ohio, usa",29
34245,157787,"utrecht, utrecht, netherlands",23
34246,162886,"lisbon, lisbon, portugal",29
34249,223036,"silver spring, maryland, usa",34
34250,226874,"altadena, california, usa",33
34252,24751,"mclen, texas, usa",53
34253,44756,"san diego, california, usa",62
34254,234901,"irmo, south carolina, usa",49
34256,207251,"portland, oregon, usa",62
34257,242097,"memphis, michigan, usa",58
34259,72531,"clovis, california, usa",48
34261,240543,"millbrae, california, usa",67
34262,271583,"hominy, oklahoma, usa",71
34263,41897,"york, england, united kingdom",20
34264,175828,"south surrey, british columbia, canada",33
34265,177233,"austin, texas, usa",23
34272,204044,"norfolk, virginia, usa",39
34273,227276,"rotherham, england, united kingdom",41
34274,273465,"london/cambridge, england, united kingdom",26
34275,14451,"lisboa, lisboa, portugal",26
34276,182551,"colorado springs, colorado, usa",33
34278,43925,"carthage, missouri, usa",48
34279,246318,"vancouver, british columbia, canada",34
34280,261289,"haverhill, massachusetts, usa",64
34281,129718,"ottawa, ontario, canada",30
34283,165728,"round lake park, illinois, usa",35
34284,171165,"petaling jaya, selangor, malaysia",36
34287,48644,"sydney, new south wales, australia",42
34288,85872,"sydney, new south wales, australia",36
34290,89339,"barcelona, barcelona, spain",37
34291,104532,"vienna, , austria",18
34292,137434,"pekin, illinois, usa",45
