,ISBN,User-ID,Book-Rating
60305,0312146027,16634,8
60306,0312146027,242465,10
60307,0312872437,97754,7
60308,0316082775,16634,10
60309,0316082775,148199,7
60310,0316082775,171118,8
60311,0345253426,166017,4
60312,0345253442,166017,3
60313,0345253450,16634,8
60314,0345253450,166017,4
60315,0345255887,16634,8
60316,0345324366,16634,8
60317,0345341988,249924,5
60318,0345349571,16634,8
60319,0345349571,128835,10
60320,0345349571,171118,8
60321,0345440021,110934,7
60322,0345466624,16634,7
60323,0345466624,274004,8
60324,0345466624,274301,8
60325,0374111197,16634,7
60326,0374111197,55490,9
60327,0375414827,235105,10
60328,0380564734,129074,8
60329,0380690969,128835,7
60330,0380690969,129074,8
60331,0380699745,30276,7
60332,0380699745,189516,7
60333,0380750996,129074,8
60334,0380751402,16634,8
60335,0380751402,148966,6
60336,0380751402,153662,10
60337,0380751402,156467,10
60338,0380761319,129465,8
60339,0380761319,153662,10
60340,0380761319,226879,8
60341,0380791994,48355,8
60342,0380791994,100906,6
60343,0380791994,211344,8
60344,0380791994,271558,9
60345,0380799146,16966,8
60346,0380973820,138097,5
60347,0380973820,187145,8
60348,0380973820,197659,7
60349,0380973820,255078,6
60350,038097536X,38781,9
60351,038097536X,101209,8
60352,038097536X,108405,4
60353,038097536X,226879,8
60354,0385311400,39616,8
60355,0385311400,55492,10
60356,0385311400,156150,8
60357,0385479948,16634,8
60358,0385482493,16634,8
60359,0385482493,130482,8
60360,0385482493,236058,8
60361,0385498748,98391,10
60362,0395257301,16634,10
60363,0395257301,68249,5
60364,0395257301,78553,10
60365,0395257301,110934,6
60366,0395257301,217106,8
60367,0395257301,223253,3
60368,0395437482,16634,10
60369,0395437482,125519,10
60370,0395437482,189080,9
60371,0395437482,257700,10
60372,0395578213,88937,5
60373,0395578213,108392,8
60374,039913039X,16634,8
60375,039913039X,110973,8
60376,039913039X,153662,8
60377,039913039X,185233,5
60378,039913039X,225986,8
60379,039913039X,236283,10
60380,039913039X,257204,8
60381,0399137173,16634,9
60382,0425076628,43246,10
60383,0425076628,200226,5
60384,0425091163,266865,7
60385,0425144941,16634,8
60386,0425156877,226879,10
60387,042516232X,98391,10
60388,0440141818,129074,8
60389,0440501091,16634,8
60390,0440501091,28204,9
60391,0440539811,116122,10
60392,0440539811,160681,6
60393,0440539811,201042,8
60394,0440539811,221870,4
60395,0440539811,258152,6
60396,0441006205,16634,8
60397,0441006205,179826,7
60398,0441011462,179826,9
60399,0445408286,129074,8
60400,0446353914,16634,8
60401,0446404292,56959,10
60402,0446404292,171118,7
60403,0446405310,56959,10
60404,0446605980,67840,10
60405,0446670006,204864,9
60406,0446672289,100906,8
60407,0446672289,117594,8
60408,0446672289,219683,7
60409,0446677469,71470,8
60410,0446677477,71470,9
60411,0446677477,98547,9
60412,0446678430,132663,10
60413,0446678430,203017,8
60414,0449200531,88652,10
60415,0449200531,129074,8
60416,0449200531,209160,6
60417,0449206459,77480,8
60418,0449206459,106007,9
60419,0449206467,78553,9
60420,0449206467,106007,9
60421,0449214729,68436,7
60422,0451401387,16634,6
60423,0451401476,16634,8
60424,0451401476,95932,7
60425,0451401476,110973,10
60426,0451451511,16634,6
60427,0451451511,129465,8
60428,0451521242,16634,10
60429,0451521242,101550,10
60430,0451521242,126697,10
60431,0452261341,16634,10
60432,0452261341,220688,10
60433,0452261341,236283,10
60434,0452267404,16634,9
60435,0452267404,27617,10
60436,0452267404,31315,10
60437,0452267404,220688,10
60438,0452267404,236283,5
60439,0452283795,105979,4
60440,0452283795,124363,7
60441,0452283795,135045,7
60442,0452283795,181687,8
60443,0452283795,235935,9
60444,0452283795,268932,9
60445,0452283795,273979,7
60446,0452284694,112001,10
60447,0452284694,131126,8
60448,0452284694,145109,9
60449,0452284694,220688,10
60450,0452284694,241980,9
60451,0452284694,270838,10
60452,0515128007,227250,10
60453,051513385X,98391,8
60454,051513385X,153662,8
60455,0515134333,71234,10
60456,0517371561,213628,10
60457,0553211927,136491,10
60458,0553211927,177432,9
60459,0553254510,16634,10
60460,0553254510,98686,7
60461,0553254510,110973,10
60462,0553256742,16795,7
60463,0553256742,93629,8
60464,0553256742,129074,8
60465,0553256742,218552,5
60466,055327094X,102647,7
60467,055327094X,102967,9
60468,0553284509,16634,8
60469,0553284509,19085,9
60470,0553287397,153662,10
60471,0553560239,34300,5
60472,0553560239,95359,9
60473,0553560239,152186,6
60474,0553560239,157247,8
60475,0553560239,241980,9
60476,0553560816,16634,6
60477,0553563505,16634,8
60478,0553563505,225199,7
60479,0553563505,236948,10
60480,0553563580,16634,8
60481,0553572946,89867,9
60482,0553572946,142524,9
60483,0553572946,159506,8
60484,0553572946,173650,8
60485,0553572946,225199,8
60486,0553572989,142524,8
60487,0553572989,159506,10
60488,0553572989,225199,8
60489,0553573268,16634,8
60490,0553573268,106007,8
60491,0553573268,147686,6
60492,0670691992,16634,8
60493,0670691992,46398,8
60494,0670691992,109901,10
60495,0670691992,124876,10
60496,0670691992,153662,10
60497,0670691992,198012,9
60498,0670691992,236283,10
60499,0670852341,49460,7
60500,0670852341,95359,8
60501,0670852341,98758,10
60502,0670852341,218568,10
60503,0670852341,236283,7
60504,0671024256,27617,10
60505,0671024256,114444,8
60506,0671024256,121606,9
60507,0671427377,16634,8
60508,0671427377,274061,9
60509,0671664859,16634,10
60510,0671673009,16634,7
60511,0671695185,133296,6
60512,0671695185,270820,8
60513,0671695738,16634,9
60514,0671695738,100782,7
60515,0671733419,94853,7
60516,067173430X,86145,5
60517,0671777009,82123,7
60518,0671777009,109574,10
60519,0671882368,16634,8
60520,0671882368,83671,10
60521,0679451250,16634,8
60522,0679451250,93565,8
60523,0679726470,16634,10
60524,0679726470,25601,10
60525,0679726470,76626,9
60526,0679726470,119725,10
60527,0679729461,196160,10
60528,0679742301,93047,10
60529,0679742301,134434,7
60530,0679748091,39467,9
60531,068480753X,123094,8
60532,0684813149,16634,4
60533,0684857359,16634,8
60534,0688171567,187145,6
60535,0743463080,78973,8
60536,0743463080,106225,8
60537,0761518045,48579,8
60538,0761518045,115120,7
60539,0761518045,172512,8
60540,0767908171,60244,9
60541,0767908171,70594,9
60542,0767908171,93047,9
60543,0767908171,259930,8
60544,0800783360,16634,7
60545,0800783360,99347,8
60546,0801670640,16634,7
60547,0801670640,146175,8
60548,0802130348,16634,8
60549,0802130348,21576,9
60550,0802130348,28523,6
60551,0802130348,105979,7
60552,0802130348,242083,8
60553,0802131301,16634,7
60554,0802131301,95359,7
60555,0802131301,95932,5
60556,0802131301,129716,9
60557,0802131301,138441,4
60558,0802131301,142524,7
60559,0804102201,16634,8
60560,0804102201,201042,5
60561,0804111332,163973,6
60562,0804606803,43246,9
60563,0804606803,93047,9
60564,0805070516,76482,5
60565,0805070516,95359,9
60566,0810322951,55490,10
60567,0810322951,70183,10
60568,0812562836,31315,8
60569,0812562836,162738,9
60570,0812562844,162738,9
60571,0812562844,177458,7
60572,0812562844,264082,5
60573,0812562860,16634,8
60574,0812562860,114444,6
60575,0812562860,177458,8
60576,0812885406,16634,8
60577,0812885406,55490,9
60578,0812885406,76483,10
60579,0822216310,56447,8
60580,0822216310,98297,8
60581,0822216310,138543,8
60582,0836278445,91184,8
60583,0836278445,171118,6
60584,0849911435,16634,10
60585,0849916550,97754,8
60586,0849916550,99347,8
60587,0849916550,154992,5
60588,0883657376,16634,7
60589,0883657376,101209,10
60590,0883657376,167800,5
60591,0883657376,233911,8
60592,0884963799,16634,7
60593,0884963799,240543,9
60594,0890090572,16634,9
60595,0890090572,25601,10
60596,0890090572,39616,8
60597,0890090572,148199,9
60598,0890090572,171118,8
60599,0892814926,242083,7
60600,0893756083,31556,9
60601,0898793491,16634,7
60602,0898793491,29855,7
60603,0916856003,16634,9
60604,0916856003,208141,10
60605,0945774109,158226,8
60606,0945774109,275970,10
60607,0965792951,16634,8
60608,0966410076,121170,7
60609,1400031699,129851,6
60610,1400031699,158226,5
60611,1400031699,174092,5
60612,1400031699,198726,6
60613,1400031699,234359,5
60614,1551666006,45557,6
60615,1551666006,153662,8
60616,1551667177,98391,10
60617,1557041393,16634,8
60618,1560766700,16634,6
60619,1560766700,48579,7
60620,1560766700,225886,8
60621,1565840003,39281,10
60622,1565840003,75081,9
60623,1565840003,128835,8
60624,1573221201,16634,7
60625,1573221201,225199,10
60626,1576751996,112001,8
60627,0671791974,28204,5
60628,0671791974,46398,9
60629,0345431693,183995,10
60630,0345431693,197659,8
60631,0345431693,242083,5
60632,0345431693,250405,7
60633,0553584367,98391,9
60634,0553584367,126196,7
60635,0553584367,139141,5
60636,0553584367,168245,8
60637,8420429147,262070,9
60638,0449229807,102967,9
60639,0449229807,199515,9
60640,0312925883,28634,6
60641,0312925883,87712,10
60642,0312925883,94985,7
60643,0312925883,152186,9
60644,0312925883,161936,8
60645,0312925883,184532,10
60646,0312925883,225087,10
60647,0312925883,230522,7
60648,0312925883,260183,10
60649,0849942918,197659,9
60650,0060616628,46398,8
60651,0060616628,224349,8
60652,0385482515,225199,10
60653,0192834401,263107,9
60654,0451450973,16966,5
60655,0393315703,69684,7
60656,0393315703,76626,10
60657,0393315703,171118,8
60658,0393315703,180651,8
60659,0452284015,268932,5
60660,0452284015,270713,6
60661,0312315228,157811,8
60662,0312315228,229313,5
60663,0312315228,270713,7
60664,0316540838,16718,10
60665,0316540838,69156,7
60666,0316540838,87555,9
60667,0316540838,95359,7
60668,0316540838,111190,9
60669,0345432711,16718,5
60670,0345432711,125287,9
60671,0345432711,264525,10
60672,037541326X,16718,10
60673,0394555082,117539,7
60674,039568093X,16718,10
60675,039568093X,24194,8
60676,0399522115,31315,7
60677,0399522115,31826,10
60678,0399522115,32773,7
60679,0399522115,129716,8
60680,0399522115,138578,8
60681,0399522115,149069,10
60682,0399522115,149907,5
60683,0446519073,16718,10
60684,0452278848,16718,8
60685,0452278848,88283,8
60686,0452278848,270713,10
60687,0517598493,238613,8
60688,0553576046,49154,5
60689,0553576046,114368,5
60690,0553576046,170947,6
60691,0553576046,240568,5
60692,0671663984,16718,7
60693,0671663984,71470,10
60694,0671663984,183995,8
60695,0671663984,196502,6
60696,067173590X,16718,10
60697,067173590X,30276,7
60698,067173590X,95359,8
60699,067173590X,111947,9
60700,067173590X,225379,6
60701,067173590X,268300,10
60702,0671898841,112001,10
60703,0671898841,133571,7
60704,0671898841,187145,8
60705,0671898841,212142,7
60706,068483958X,61901,10
60707,068483958X,211919,7
60708,0802136648,16718,10
60709,0802136648,27140,8
60710,1573225843,16795,4
60711,1573225843,248718,3
60712,0061059889,172061,10
60713,0140070605,274325,9
60714,0380978547,98391,9
60715,0380978547,168245,9
60716,0380978547,207349,5
60717,0425141977,63854,7
60718,0425141977,74453,5
60719,0425141977,229409,8
60720,0440192471,129074,8
60721,0446610437,26535,5
60722,0446610437,98391,8
60723,067102079X,94951,8
60724,067102079X,177458,8
60725,0671795880,70183,7
60726,0671795880,236283,6
60727,0671873180,123883,5
60728,0804107599,102967,6
60729,0812544145,172061,9
60730,1551666103,125287,5
60731,1551666103,153662,9
60732,1551666103,156467,10
60733,1551666103,177690,7
60734,0061012513,39345,10
60735,0061012513,106007,8
60736,0061012513,139828,7
60737,0060931736,209756,5
60738,044651764X,240144,7
60739,0684815451,29259,10
60740,0684815451,31315,10
60741,0684815451,31826,10
60742,0684815451,62272,9
60743,0684815451,78846,7
60744,0684815451,100846,5
60745,0684815451,201447,8
60746,0684815451,270820,6
60747,0743215052,115692,8
60748,0743215052,254899,9
60749,0736908552,148898,10
60750,0590427717,55490,8
60751,0448405202,93092,10
60752,0448405202,153662,10
60753,0448405202,156150,10
60754,0448405202,167189,10
60755,0448405202,185233,5
60756,0486275590,122429,9
60757,1576731278,151098,8
60758,1576731278,183532,8
60759,0449245004,129074,9
60760,0451163508,102647,8
60761,0553574779,248718,6
60762,006017613X,16795,9
60763,0060176172,16795,8
60764,0060176172,121986,8
60765,0060196122,36003,9
60766,0060196122,112765,7
60767,0060196122,115003,7
60768,0060196122,158254,7
60769,0060229357,74056,7
60770,0060229357,114868,10
60771,0060229357,201017,8
60772,0060508108,98391,8
60773,0060508108,248718,3
60774,0060508108,258185,7
60775,0060523387,98391,10
60776,0060633875,16795,9
60777,0060633875,27551,10
60778,0060952075,16795,8
60779,0061008109,225087,10
60780,0061030244,16795,8
60781,0061030244,122793,6
60782,006103049X,78973,7
60783,0061074292,116599,10
60784,0061074292,143253,10
60785,006109224X,16795,8
60786,006109224X,218608,8
60787,0062502727,80538,3
60788,0062502727,103336,5
60789,0062502727,118135,8
60790,0064404242,31556,9
60791,0064440508,36606,10
60792,0064440508,60244,10
60793,0064440508,138844,10
60794,0064440508,153662,5
60795,0064440508,226965,10
60796,0064440516,16795,5
60797,0064440516,60244,10
60798,0064440516,138844,10
60799,0064440516,179734,5
60800,0064440516,226965,10
60801,0066213703,16795,8
60802,0066213703,247429,10
60803,0066214750,63595,3
60804,0066214750,139913,7
60805,0066214750,276680,6
60806,0070064520,185233,5
60807,0140366687,35857,8
60808,0140366687,66483,10
60809,0140366687,263107,9
60810,0140434267,16795,8
60811,0140434267,165806,10
60812,0140434267,271705,10
60813,0140501738,16795,5
60814,0140501738,100846,8
60815,0140501738,123608,7
60816,0140501738,230522,9
60817,0140501738,269566,8
60818,0140505393,16795,5
60819,0140505393,46443,9
60820,0140505393,52044,10
60821,0142000329,44925,9
60822,0142000329,52584,9
60823,0142000329,131855,10
60824,0151002517,16795,4
60825,0151002517,57725,9
60826,0151002517,69078,9
60827,0151002517,73681,10
60828,0151002517,177458,9
60829,0151002517,189334,10
60830,0152632247,16795,5
60831,0152632247,78834,10
60832,0152632247,123883,5
60833,0156005646,16795,6
60834,0156005646,25409,10
60835,0156005646,114544,5
60836,0307000427,16795,5
60837,030711838X,116599,10
60838,030711838X,166596,5
60839,030711838X,196077,10
60840,0307119432,46443,8
60841,0307119432,185233,5
60842,0307987868,16795,5
60843,0307987868,185233,5
60844,0307987868,231827,10
60845,0310247276,30711,8
60846,0310247276,197659,10
60847,0310448816,16795,8
60848,0312026633,16795,9
60849,0312026633,132836,5
60850,0312026633,243236,6
60851,0312099266,171602,10
60852,0312099266,172742,9
60853,0312198396,16795,8
60854,0312198396,224809,6
60855,0312206070,16795,10
60856,0312280513,16795,9
60857,0312280513,235282,9
60858,0312866321,224809,7
60859,0312952775,28634,7
60860,0312952775,152186,8
60861,0312955766,98686,7
60862,0312956584,95359,6
60863,0312957564,270713,5
60864,0312960166,240568,6
60865,0312962770,153662,9
60866,0312962851,28634,6
60867,0312965354,223190,8
60868,0312968191,152186,8
60869,0312968191,153662,9
60870,0312968922,75081,5
60871,0312968922,210485,3
60872,0312972741,157247,9
60873,0312972741,182993,9
60874,0312972741,264031,7
60875,0312975732,16795,7
60876,0312975740,46909,7
60877,0312975740,224809,7
60878,0312975740,225886,8
60879,0312975767,264031,10
60880,0312978952,52614,8
60881,0312978952,98391,9
60882,0312979797,16795,7
60883,0312979797,98391,9
60884,0312979894,126196,5
60885,0312979894,266056,7
60886,0312981546,16795,6
60887,0312981546,98391,9
60888,0312984235,40889,7
60889,0312984235,98391,10
60890,0312992416,17282,9
60891,0312992416,52614,10
60892,0312992416,98391,10
60893,0312992416,102702,10
60894,0312992416,104278,10
60895,0312992416,180348,9
60896,0312992416,226545,10
60897,0312992416,265889,10
60898,0312995466,234359,8
60899,0316806501,98391,8
60900,0316806501,136205,8
60901,0316806501,153662,10
60902,0345313755,156467,10
60903,0345313755,174326,10
60904,0345313755,206074,8
60905,0345333217,16795,7
60906,0345333217,51883,10
60907,0345333217,190923,6
60908,0345361571,16795,9
60909,0345361571,56959,10
60910,0345361571,83637,7
60911,0345361571,235282,8
60912,0345363582,16795,5
60913,0345365933,184513,7
60914,0345365933,206074,8
60915,0345373537,16795,6
60916,0345373537,128835,10
60917,0345373537,164675,9
60918,0345385993,127384,9
60919,0345385993,248718,2
60920,0345385993,251140,10
60921,034543241X,95359,7
60922,034543241X,152186,8
60923,0345447859,76151,10
60924,0345458842,16795,7
60925,0345458842,20060,10
60926,0345458842,274301,8
60927,0373115148,89307,6
60928,0373122128,252347,6
60929,0373122721,164905,5
60930,0373122845,59189,7
60931,0373122845,138844,7
60932,0373123728,148966,5
60933,0373185073,123883,5
60934,0373185073,148966,4
60935,0373185073,233917,10
60936,0373196180,135265,7
60937,0373226756,16795,5
60938,037322706X,30276,5
60939,037322706X,60098,9
60940,037322706X,98391,5
60941,0373245610,227250,8
60942,0373261772,16795,5
60943,0373263511,168387,6
60944,0373263554,161974,8
60945,0373263554,187517,8
60946,0373272413,16795,8
60947,0373272855,102702,9
60948,0373272855,233917,5
60949,0373272960,163761,7
60950,0373272960,212965,7
60951,0373272960,227250,8
60952,0373273118,51883,7
60953,0373273118,60098,8
60954,0373273118,234359,5
60955,0373273142,234359,8
60956,0373273150,234359,7
60957,0373273169,51883,10
60958,0373441878,98391,10
60959,0373441886,16795,3
60960,0373441886,91342,5
60961,0373441886,98391,9
60962,0373483791,170724,10
60963,0373483791,242006,10
60964,0373483791,256844,10
60965,0373484461,170724,10
60966,0373484461,216012,8
60967,0373484461,227250,10
60968,0373484461,242006,10
60969,0373511280,135265,7
60970,0373511280,172030,9
60971,0373511280,261998,1
60972,0373511884,135265,5
60973,0373511884,148966,5
60974,0373691114,98391,8
60975,0373691114,153662,8
60976,0373691114,153723,6
60977,0373691114,258185,8
60978,0373691246,16795,6
60979,0373691246,98391,5
60980,0373691254,30276,6
60981,0373691254,98391,9
60982,0373691254,252347,6
60983,0373707223,153662,8
60984,0373707908,153662,9
60985,0373707908,264082,5
60986,0373708939,205735,10
60987,0373710658,98391,9
60988,0373761899,170724,10
60989,0373765045,135265,5
60990,037376510X,60098,10
60991,0373765134,16795,5
60992,0373765134,78783,6
60993,0373765134,135265,4
60994,0373790236,16795,5
60995,0373790236,77270,8
60996,0373790236,98391,9
60997,0373790562,17282,9
60998,0373790562,98391,9
60999,0373790562,227250,10
61000,0373790562,233917,8
61001,0373790775,69697,9
61002,0373790775,98391,8
61003,0373790775,227250,10
61004,0373790775,240756,5
61005,0373790910,98391,8
61006,0373790910,135265,9
61007,0373832826,114368,5
61008,0373832826,156467,10
61009,0373832826,160735,6
61010,0373835396,30276,6
61011,0373835396,114368,5
61012,0373835396,135265,9
61013,0373835396,139141,5
61014,0373835396,177690,7
61015,0373835396,242006,10
61016,037383571X,16795,6
61017,037383571X,180348,8
61018,037383571X,234359,4
61019,037383571X,265889,7
61020,0373871295,233917,10
61021,0373871759,233917,10
61022,0374110131,16795,9
61023,0374110131,78973,6
61024,0380709899,52584,7
61025,0380714876,16795,7
61026,0380717158,16795,8
61027,0380717158,95359,5
61028,0380724472,16795,7
61029,0380767619,30276,5
61030,0380767619,274061,10
61031,0380769549,52853,6
61032,0380772574,101209,5
61033,0380772574,153662,8
61034,0380772574,274061,10
61035,0380779617,37208,10
61036,0380779617,123883,5
61037,0380779617,153662,9
61038,0380779617,165232,8
61039,0380779617,216012,10
61040,0380779617,265889,9
61041,0380779617,273113,5
61042,0380785625,123883,5
61043,0380785625,242006,8
61044,0380790076,133747,6
61045,0380790076,184513,7
61046,0380790076,203075,5
61047,0380790076,208147,10
61048,0380790076,242006,8
61049,0380790076,265889,9
61050,0380794330,212965,5
61051,038079456X,77270,9
61052,038079456X,114368,5
61053,038079456X,123883,5
61054,038079456X,177690,9
61055,038079456X,242006,10
61056,0380800829,17667,8
61057,0380800829,153662,10
61058,0380800829,242006,10
61059,0380811073,98391,8
61060,0380811073,114368,5
61061,0380811073,207349,10
61062,0380811073,244627,10
61063,0380811073,247447,10
61064,0380811073,258185,9
61065,0380814382,98391,9
61066,0380814382,153662,10
61067,0380814382,186039,8
61068,0380818965,98391,8
61069,0380973642,121606,7
61070,0380973642,172760,9
61071,0380973642,227836,8
61072,0380973642,259930,10
61073,0380975726,76151,10
61074,0380975726,220597,7
61075,0385177690,16795,9
61076,0385177690,70415,9
61077,0385295944,170724,5
61078,0385296495,16795,6
61079,0385296495,62272,9
61080,0385296495,170724,5
61081,0385299079,174326,10
61082,0385310684,16795,5
61083,0385310684,203799,6
61084,0385319711,16795,8
61085,0385489501,88283,9
61086,0394800788,95932,10
61087,0395689961,16795,9
61088,0399139192,16795,5
61089,0399139192,240144,8
61090,0399140069,240144,8
61091,0399140913,16795,8
61092,0399140913,183995,9
61093,0425077837,16795,8
61094,0425087832,16795,6
61095,0425087832,112001,10
61096,0425095576,16795,6
61097,0425104354,125774,9
61098,0425104354,225886,10
61099,0425133559,147752,8
61100,0425139522,88229,8
61101,0425139522,235282,8
61102,042514898X,102647,8
61103,042514898X,112093,5
61104,042514898X,142524,8
61105,042514898X,265889,8
61106,0425165140,101209,8
61107,0425179605,16795,8
61108,0425179605,60244,9
61109,042519471X,69405,7
61110,042519471X,92405,8
61111,042519471X,126196,8
61112,0440114756,16795,9
61113,0440114756,225199,7
61114,0440114756,254465,10
61115,0440115493,217740,4
61116,0440121353,112001,10
61117,0440208939,92652,5
61118,0440217512,163307,7
61119,0440217512,217740,6
61120,0440222427,170595,1
61121,0440222427,264082,5
61122,0440226708,16795,8
61123,0440226708,40943,10
61124,0440226708,70666,7
61125,0440226708,93426,8
61126,0440226708,166596,7
61127,0440237599,98391,8
61128,0440237599,126196,7
61129,044046126X,16795,5
61130,0441800114,16795,8
61131,0441800122,16795,8
61132,0441802087,16795,8
61133,0441802087,165319,6
61134,0441802087,169779,7
61135,0441802087,222204,8
61136,0446301205,242106,10
61137,0446327069,16795,6
61138,0446327069,163973,7
61139,0446341916,59172,10
61140,0446341916,72352,5
61141,0446341916,177432,8
61142,0446341916,202462,8
61143,0446359408,16795,9
61144,0446359408,229741,7
61145,0446359408,236283,10
61146,0446359408,268300,10
61147,0446390380,16795,8
61148,0446390380,208406,8
61149,0446513954,16795,7
61150,0446513954,105517,4
61151,0446513954,238781,9
61152,044651974X,16795,8
61153,044651974X,66680,6
61154,044651974X,115692,9
61155,0446524603,16795,7
61156,0446524603,35857,7
61157,0446603147,226545,7
61158,0446603791,254206,9
61159,0446604534,108285,10
61160,0446604712,30276,7
61161,0446604712,159858,6
61162,0446606960,16795,7
61163,0446608092,147686,8
61164,0446608092,224809,8
61165,0446608092,227447,4
61166,0446608092,232945,7
61167,0446612308,88677,5
61168,0448095513,16795,5
61169,0448095513,39616,9
61170,0449003701,20971,5
61171,0449003701,43910,8
61172,0449003701,211919,5
61173,0449003701,235282,8
61174,0449147738,66680,5
61175,0449147738,126196,6
61176,0449183300,16795,5
61177,0449183300,177458,8
61178,0449215946,43910,9
61179,0449215946,235282,10
61180,0449215946,238781,5
61181,0449908631,16795,5
61182,0449908631,59172,10
61183,0451155068,81848,7
61184,0451155068,150968,8
61185,0451155068,178667,8
61186,0451155068,233711,10
61187,0451157974,78973,7
61188,0451157974,150561,8
61189,0451157974,175052,8
61190,0451157974,201290,6
61191,0451167570,16795,5
61192,0451167570,129084,8
61193,0451185994,166123,7
61194,0451185994,232945,9
61195,0451185994,252865,9
61196,0451185994,264082,8
61197,0451190904,225986,9
61198,0451191706,132375,10
61199,0451191706,269890,6
61200,0451191706,276641,6
61201,0451192257,16795,8
61202,0451192257,179718,10
61203,0451192257,241980,10
61204,0451192583,179718,8
61205,0451192583,241980,10
61206,0451198638,16795,6
61207,0451198638,104113,9
61208,0451198638,129084,7
61209,0451198638,141902,10
61210,0451198638,143253,8
61211,0451198638,245864,9
61212,0451198638,248850,9
61213,0451198670,95359,9
61214,0451198670,241666,8
61215,0451198670,242083,5
61216,0451200810,56399,10
61217,0451200810,209516,9
61218,0451200837,16795,8
61219,0451200837,56399,10
61220,0451200837,209516,9
61221,0451202546,85656,8
61222,0451202546,98391,9
61223,0451202546,98647,7
61224,0451202546,240829,8
61225,0451204905,94853,7
61226,0451205642,16795,8
61227,0451206878,16795,4
61228,0451206878,95359,6
61229,0451206878,96776,7
61230,0451206878,98391,9
61231,0451206878,110973,7
61232,0451206878,224809,2
61233,0451206878,261829,6
61234,0451206878,274061,9
61235,0451209540,16795,8
61236,0451209540,96776,9
61237,0451402960,240568,6
61238,0451404092,16795,5
61239,0451406516,126736,5
61240,0451408489,88677,10
61241,0451408489,153662,9
61242,0451410238,204591,7
61243,0452281695,71712,8
61244,0452281695,136348,7
61245,0452281695,224809,8
61246,0486264696,231393,5
61247,0486266885,16795,5
61248,0486280551,48579,5
61249,0486284727,177458,8
61250,0486406512,16795,8
61251,0486406512,159506,10
61252,0505522802,153662,7
61253,0505525046,16795,8
61254,0505525046,98391,8
61255,0515099279,16795,8
61256,0515099279,159506,8
61257,0515106070,16795,5
61258,0515106070,244627,10
61259,0515108944,110076,5
61260,0515130990,31391,9
61261,0515130990,77270,8
61262,0515130990,98391,9
61263,0515130990,204591,8
61264,0515132276,52614,10
61265,0515132276,98391,9
61266,0515134120,16795,7
61267,0515134120,150968,6
61268,0525934251,69078,8
61269,0525934251,91931,10
61270,0525934251,138578,10
61271,0525934251,196502,7
61272,0525934251,235282,8
61273,0525934251,238065,10
61274,0525936831,31315,7
61275,0525944818,16795,8
61276,0525944818,141902,10
61277,0525944818,142256,10
61278,0525945741,16795,7
61279,0525945741,61901,10
61280,0525945741,98547,9
61281,0525945741,104113,7
61282,0525946063,16795,8
61283,0525946063,61901,10
61284,0525946063,142256,8
61285,0525946063,179772,9
61286,0525946063,248850,7
61287,0525947183,98391,10
61288,0525947183,187517,7
61289,0525947183,212965,8
61290,0553106163,16795,8
61291,0553106163,184513,6
61292,0553106163,216466,9
61293,0553240749,16795,8
61294,0553240749,18082,9
61295,0553240749,93629,9
61296,0553240749,251140,10
61297,0553262580,71712,8
61298,0553262580,225199,8
61299,0553262580,254465,10
61300,0553272055,16795,8
61301,0553272055,209756,7
61302,0553284673,17950,10
61303,0553284673,184532,8
61304,0553284673,226879,7
61305,0553296906,79740,5
61306,0553296906,95923,9
61307,0553380370,95359,8
61308,0553562789,114368,5
61309,055356854X,225595,8
61310,0553576887,26535,5
61311,0553581880,159858,9
61312,055358412X,16795,9
61313,055358412X,98391,9
61314,055358412X,150968,8
61315,0553802976,16795,10
61316,0553802976,95359,7
61317,0553802976,234359,7
61318,0553803077,16795,7
61319,0553803077,95359,7
61320,0553803077,258534,9
61321,0553803077,264031,8
61322,0590129384,190885,9
61323,0590251651,16795,7
61324,0590399861,16795,5
61325,0590431153,219546,6
61326,0590450638,185233,5
61327,0590450638,219546,6
61328,0590465961,185233,5
61329,0590568868,119248,8
61330,0590568868,126736,6
61331,0590568868,273993,5
61332,0609607375,16795,8
61333,0609607375,136348,7
61334,0609607375,190925,7
61335,0609607375,216466,7
61336,0609607375,264031,9
61337,0618154442,16795,8
61338,0618154442,25409,9
61339,0618154442,78973,7
61340,0618154442,247447,7
61341,0670870897,16795,9
61342,0670870897,92652,8
61343,0670870897,95574,10
61344,0670870897,148898,10
61345,0671003682,16795,7
61346,0671003682,17950,5
61347,0671003682,31556,7
61348,0671003682,242083,9
61349,067101675X,92810,8
61350,067101675X,114988,3
61351,067101966X,69697,8
61352,067101966X,146298,8
61353,067102180X,123883,5
61354,0671028030,174304,5
61355,0671034774,177458,7
61356,0671034774,187624,6
61357,0671034774,225199,6
61358,0671449028,16795,5
61359,0671449044,16795,5
61360,0671550306,173291,8
61361,0671550594,173291,7
61362,0671632051,94347,6
61363,0671670913,23872,8
61364,067167725X,95359,6
61365,0671681559,29526,9
61366,0671681559,208406,9
61367,0671682881,200226,7
61368,0671690566,105028,8
61369,0671690566,173291,7
61370,0671690566,204167,3
61371,0671690574,104399,10
61372,0671690574,173291,10
61373,0671690574,204167,3
61374,0671724827,31556,8
61375,0671729489,16795,9
61376,0671729489,51883,10
61377,0671729489,123744,5
61378,0671729489,158033,6
61379,0671729489,174304,8
