,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
78719,0061091227,Growing Up Brady: I Was a Teenage Greg,Barry Williams,1993,Harper Mass Market Paperbacks (Mm)
78723,0449220567,The Wings of the Morning,Thomas Tryon,1992,Fawcett Books
78724,0452278155,Savage Love: Straight Answers from America's Most Popular Sex Columnist,Dan Savage,1998,Plume Books
78726,0380718448,The Hacker and the Ants,Rudy Rucker,1995,Avon Books
78727,0373710844,"The Man In The Photograph (Harlequin Superromance, No. 1084)",Linda Style,2002,Harlequin
78729,0152025057,Ginger Pye,Eleanor Estes,2000,Odyssey Classics
78730,0340794682,Samurai William: The Adventurer Who Unlocked Japan,Giles Milton,2003,Hodder &amp; Stoughton General Division
78732,0802139272,Innocents,Cathy Coote,2002,Grove Press
78733,067943528X,Murder in the House,Margaret Truman,1997,Random House Inc
78734,0671708821,What to Say When You Talk to Your Self,Shad Helmstetter,1990,Pocket
78736,067188218X,Betrayed (Clan MacKenzie Triology),Arnette Lamb,1995,Pocket
78737,0140378502,Sense and Sensibility (Puffin Classics - the Essential Collection),Jane Austen,1996,Puffin Books
78738,0425162028,Phantoms,Dean R. Koontz,1997,Berkley Publishing Group
78740,0553273590,"Troublemaker (Sweet Valley High, No 47)",Francine Pascal,1988,Sweet Valley
78742,345321224X,Liegen lernen.,Frank Goosen,2002,Heyne
78743,0446673382,"A Mapmaker's Dream : The Meditations of Fra Mauro, Cartographer to the Court of Venice",James Cowan,1997,Warner Books
78744,031220339X,Monsoon,Wilbur A. Smith,1999,St. Martin's Press
78746,0771099975,As for Me and My House (New Canadian Library),Sinclair Ross,1995,New Canadian Library
78751,1853260037,Father Brown: Selected Stories (Wordsworth Collection),G. K. Chesterton,1998,NTC/Contemporary Publishing Company
78754,0140156046,Libra (Contemporary American Fiction),Don DeLillo,1991,Penguin Books
78755,0375713115,Bushwhacked : Life in George W. Bush's America (Vintage),MOLLY IVINS,2004,Vintage
78756,0679406220,Mortals: A Novel,Norman Rush,2003,Alfred A. Knopf
78757,0689828683,The Landry News,Andrew Clements,2000,Aladdin
78759,0140291873,Syrup,Maxx Barry,2000,Penguin Books
78760,2743609621,Mystic River,Dennis Lehane,2002,Rivages
78761,0505525151,Call of the Moon,Ronda Thompson,2002,Love Spell
78764,0345306171,The Love Letters,Madeleine L'Engle,1983,Ballantine Books
78765,0713723637,A Dictionary Of Dream Symbols: With An Introduction To Dream Psychology,Eric Ackroyd,1993,Sterling Publishing
78766,0395752868,While England Sleeps,David Leavitt,1995,Mariner Books
78767,1573221716,Raising Fences: A Black Man's Love Story,Michael Datcher,2001,Riverhead Books
78770,0740706721,"I Hated, Hated, Hated This Movie",Roger Ebert,2000,Andrews McMeel Publishing
78772,0688172172,Phantoms in the Brain : Probing the Mysteries of the Human Mind,V. S. Ramachandran,1999,Perennial
78773,0425090825,Callahans Secret,Spider Robinson,1986,Penguin Putnam~mass
78774,0060952520,The Simpsons: A Complete Guide to Our Favorite Family,Matt Groening,1997,Perennial
78779,0152802177,Stellaluna,Janell Cannon,1993,Harcourt Children's Books
78782,0152012397,So You Want to Be a Wizard (Young Wizards (Paperback)),Diane Duane,1996,Magic Carpet Books
78785,0515114707,Son of Fletch,Gregory McDonald,1994,Jove Books
78786,0060808233,Busman's Honeymoon: A Love Story with Detective Interruptions,Dorothy L. Sayers,1986,HarperCollins Publishers
78787,0553231162,Over My Dead Body,Rex Stout,1994,Bantam
78788,0441780539,Starfarers,Vonda N. McIntyre,1989,Ace Books
78789,0061054232,Quarantine,Greg Egan,1995,Eos
78790,0140714553,A Midsummer Night's Dream (Pelican Shakespeare),William Shakespeare,2000,Penguin Books
78792,0061007137,A Matter of Honor,Jeffrey Archer,1995,HarperTorch
78793,0395354390,"The Book of Lost Tales, Part 1 (The History of Middle-Earth, Volume 1)",J. R. R. Tolkien,1984,Houghton Mifflin
78794,0140440518,The Aeneid (Penguin Classics),Virgil,1956,Penguin Books
78796,0373169051,"Quadruplets On The Doorstep (Maitland Maternity: Triplets, Quads &amp; Quints) (Harlequin American Romance, No. 905)",Tina Leonard,2002,Harlequin
78798,0373290810,"Doctor'S Wife (Harlequin Historical, No. 481)",Cheryl St. John,1999,Harlequin
78800,0373710755,"Cowboy At The Crossroads  (Home On The Ranch) (Harlequin Superromance, 1075)",Linda Warren,2002,Harlequin
78801,0449002616,The Vampire Virus,Michael Romkey,1998,Fawcett Books
78802,0517100126,Three Complete Novels: Dragon's Gold/Serpent's Silver/Chimaera's Copper,Piers Anthony,1993,Outlet Books Company
78803,055329895X,Stephen Hawking : A Quest For The Theory Of Everything,KITTY FERGUSON,1992,Bantam
78805,0812508440,The White Rose : A Novel of the Black Company (Chronicles of The Black Company),Glen Cook,1990,Tor Fantasy
78806,0812530055,A College of Magics,Caroline Stevermer,1995,Tor Books (Mm)
78811,1560768800,"Starless Night (Forgotten Realms:  Legacy of the Drow, Book 2)",R. A. Salvatore,1994,Wizards of the Coast
78813,0553259202,"Heroes, Gods and Monsters of Greek Myths",Bernard Evslin,1984,Laurel-Leaf Books
78814,1573226114,Depth Takes a Holiday: Essays from Lesser Los Angeles,Sandra Tsing Loh,1997,Riverhead Books
78816,0373243499,Child On The Way (Wilders Of Wyatt County) (Silhouette 1349),Janis Hudson,2000,Silhouette
78817,0505520826,Wicked: An Angels Touch Romance (Angel's Touch),Evelyn Rogers,1996,Love Spell
78818,0525945792,Fearless Living: Live Without Excuses and Love Without Regret,Rhonda Britten,2001,Dutton Books
78819,0345342305,The Iowa Baseball Confederacy,W.P. Kinsella,1991,Ballantine Books
78820,051510843X,Wallflower: A Janek Novel,William Bayer,1992,Jove Books
78821,0140186476,Dubliners (Twentieth-Century Classics),James Joyce,1993,Penguin Books
78823,0679722165,Video Night in Kathmandu : And Other Reports from the Not-So-Far East (Vintage Departures),PICO IYER,1989,Vintage
78824,0373185146,The Pursuit  (By Request 3's),Lynne Graham,2003,Harlequin
78826,0451207394,Coma,Robin Cook,2002,Signet Book
78830,0743442725,The Art of Seduction,Melanie George,2002,Pocket
78832,0670030988,"Taste of Honey (Goudge, Eileen. Carson Spring Series, Bk. 2.)",Eileen Goudge,2002,Viking Books
78835,1551667924,Ready For Love,Debbie Macomber,2001,Mira
78836,0440206243,The Dragon and the Jewel,Virginia Henley,1991,Dell
78837,0140481354,A View from the Bridge: A Play in Two Acts With a New Introduction (Penguin Plays),Arthur Miller,1987,Penguin Books
78838,0380789132,An Exchange of Hostages,Susan R. Matthews,1997,Harper Mass Market Paperbacks (Mm)
78839,0373289472,Lord Of The Isle (Harlequin Historical),Elizabeth Mayne,1996,Harlequin
78840,0375700005,Your Baby and Child : From Birth to Age Five (Revised Edition),PENELOPE LEACH,1997,Knopf
78841,0345463935,Dead Certain,MARIAH STEWART,2004,Ballantine Books
78844,0446377651,Side Tracked Home Executives,Pam Young,1983,Warner Books
78848,0380786222,"Silver Birch, Blood Moon",Terri Windling,1999,Eos
78850,0380786230,"Black Heart, Ivory Bones",Ellen Datlow,2000,Eos
78853,0749744812,First Term at Malory Towers,Enid Blyton,2000,Egmont Childrens Books
78854,0743400577,Suspicion,Barbara Rogan,2000,Pocket
78856,0843943521,The Homecoming,Kimberly Rangel,1998,Leisure Books
78857,0345455622,Lady Killer/Secret Admirer (2 Books in One),Michele Jaffe,2002,Ballantine Books
78858,0671035630,The Dark One,Melinda Metz,2000,Simon Spotlight Entertainment
78859,0451183274,The Night Inside (Creed S.),Nancy Baker,1995,Signet Books
78860,0802136745,The Minus Man,Lew McCreary,1999,Grove Publishing
78861,0451821114,Cycle Of The Werewolf,Stephen King,1985,New Amer Library
78863,051770434X,The Way of the Wizard: Twenty Spiritual Lessons for Creating the Life You Want,Deepak Chopra,1996,Harmony
78865,0451205812,The Ferryman,Christopher Golden,2002,Signet Book
78867,1551664208,Tender Malice,Catherine Lanigan,1998,Mira
78868,1575660571,Vegas Rich,Fern Michaels,1996,Kensington Publishing Corporation
78869,0441379702,"Jack, the Giant Killer",Charles De Lint,1989,Ace Books
78870,0525946438,The Blue Edge of Midnight,Jonathon King,2002,Dutton Books
78872,0140501991,Madeline in London (Picture Puffin),Ludwig Bemelmans,1977,Viking Books
78873,0446612588,Mortal Allies,Brian Haig,2003,Warner Books
78875,0451458893,"Star Risk, Ltd. (Star Risk, 1)",Chris Bunch,2002,Roc
78876,0671721658,The Mind Pool,Charles Sheffield,1993,Baen
78877,0743435389,March Upcountry,David Weber,2002,Baen
78879,0140260307,Raise the Red Lantern: Three Novellas,Su Tong,1996,Penguin Books
78881,0747232970,"White Nun's Telling (Daughter of Tintagel, Book 2)",Fay Sampson,1992,Trafalgar Square
78882,0754022471,Notes from a Big Country,Bill Bryson,2000,Chivers Press Ltd
78883,1568843844,Sex for Dummies,Dr. Ruth K. Westheimer,1995,John Wiley &amp; Sons
78884,0373107544,Intimate,Donna Huxley,1984,Harlequin
78885,0751505951,The Damnation Game,Clive Barker,1993,Time Warner Paperbacks
78886,2070362108,LA Porte Etroite,Andre Gide,1999,Distribooks Inc
78887,0786914297,"Brothers in Arms (Dragonlance: Raistlin Chronicles, Book 2)",Margaret Weis,1999,Wizards of the Coast
78888,0786926945,The Second Generation,Margaret Weis,2002,Wizards of the Coast
78891,0786927062,"Dragons of a Lost Star (The War of Souls, Volume II)",Margaret Weis,2002,Wizards of the Coast
78893,0786929502,"Dragons of a Vanished Moon (Dragonlance: War of Souls, Book 3)",Margaret Weis,2003,Wizards of the Coast
78894,0451458486,The Peshawar Lancers,S. M. Stirling,2002,Roc
78895,0061020443,Fortress of Dragons,C. J. Cherryh,2001,Eos
78896,0751520241,Act of Violence,Margaret Yorke,1998,Warner Futura
78898,0671536222,GOD ON A HARLEY,Joan Brady,1997,Atria
78899,0345426266,The Analyst,JOHN KATZENBACH,2002,Ballantine Books
78900,0060508124,A Wild Pursuit,Eloisa James,2004,Avon
78903,0517060175,Three Complete Novels: The Hellion; Separate Beds; Hummingbird,LaVyrle Spencer,1991,Wings
78904,0843951117,The Willing Wife,Claudia Dain,2002,Leisure Books
78905,0743455827,Body of Evidence (Csi),Max Allan Collins,2003,Pocket Star
78907,0060012811,Patrick,Stephen R. Lawhead,2003,William Morrow
78908,0345428692,"Dark Journey (Star Wars: The New Jedi Order, Book 10)",ELAINE CUNNINGHAM,2002,Del Rey
78910,0375926682,"Eragon (Inheritance, Book 1)",Christopher Paolini,2003,Knopf Books for Young Readers
78911,0425186911,To Give or Deceive,Malinda Terreri,2002,Prime Crime
78913,0452271215,"Alice K.'s Guide to Life: One Woman's Quest for Survival, Sanity, and the Perfect New Shoes",Caroline Knapp,1994,Plume Books
78914,0743200942,"Ptown : Art, Sex and Money on the Outer Cape (Lisa Drew Books (Hardcover))",Peter Manso,2002,Scribner
78915,0812531183,The Ring (R),Piers Anthony,1986,Tor Books
78916,0886774292,Forty Thousand in Gehenna,C. J. Cherryh,1997,Daw Books
78917,0934678707,I Knew You Would Call: A Marta Goicochea Mystery,Kate Allen,1995,New Victoria Publishers
78918,0140390022,Sister Carrie (Penguin Classics),Theodore Dreiser,1981,Penguin USA (P)
78919,0553246364,The New Voyages (Star Trek),Sondra Marshak,1996,Bantam
78920,0689832133,"Click, Clack, Moo: Cows That Type",Doreen Cronin,2000,Simon &amp; Schuster Children's Publishing
78922,0312183011,Radio On : A Listener's Diary,Sarah Vowell,1997,St. Martin's Griffin
78924,0441009867,The Vampire Sextette,Marvin Kaye,2002,Ace Books
78925,0553052098,Call Me Anna: The Autobiography of Patty Duke,Patty Duke,1988,Bantam Dell Pub Group
78926,0671039407,Smoking Poppy : A Novel,Graham Joyce,2003,Washington Square Press
78927,067943545X,Birdsong,Sebastian Faulks,1996,Random House
78928,0876451121,Mrs Caliban,Rachel Ingalls,1997,Harvard Common Press
78931,0312961553,The Finer Things,Brenda Joyce,1997,St. Martin's Press
78932,0590447297,The Juniper Game (Point),Sherryl Jordan,1994,Scholastic Paperbacks
78933,031230434X,Moloka'i,Alan Brennert,2003,St. Martin's Press
78934,0375415319,Storyteller's Daughter,SAIRA SHAH,2003,Knopf
78935,0670894737,The Great Influenza: The Epic Story of the Deadliest Plague In History,John M. Barry,2004,Viking Books
78936,0684869691,Evidence of Things Unseen : A Novel,Marianne Wiggins,2003,Simon &amp; Schuster
78937,0743222253,Living History,Hillary Rodham Clinton,2004,Scribner
78938,0805073337,What Was She Thinking?: Notes on a Scandal: A Novel,Zoe Heller,2003,Henry Holt and Co.
78942,0345361881,Raising Positive Kids in a Negative World,Zig Ziglar,1992,Ballantine Books
78943,0380818337,The Lady Is Tempted,Cathy Maxwell,2002,Avon
78947,0451403444,Blood Games: A True Account of Family Murder,Jerry Bledsoe,1992,Onyx Books
78948,0373244738,"The Prince &amp; The Pregnant Princess  (Desert Rogues) (Silhouette Special Edition, No. 1473)",Susan Mallery,2002,Silhouette
78950,0373764294,"Man Of Means (Silhouette Desire, No.1429)",Diana Palmer,2002,Silhouette
78952,0373764308,"Mr. Temptation (Man of The Month/Heartbreakers) (Silhouette Desire, No. 1430)",Cait London,2002,Silhouette
78953,0373764340,"One Wedding Night... (Silhouette Desire, No. 1434)",Shirley Rogers,2002,Silhouette
78954,0373764421,"And The Winner Gets...Married!  (Dynasties:  The Connellys) (Silhouette Desire, No. 1442)",Metsy Hingle,2002,Silhouette
78955,0373790430,"The Last Virgin (Blaze, 39)",Dorie Graham,2002,Harlequin
78956,1551668807,Lightkeeper,Susan Wiggs,2002,Mira Books
78958,0553213288,Moll Flanders (Bantam Classic),Daniel Defoe,1996,Bantam Books
78960,0670894788,Anna Karenina,Leo Tolstoy,2001,Viking Books
78962,1567312667,The Book of Totally Useless Information,Don Voorhees,1998,MJF Books
78963,0312265778,With a Vengeance,Eileen Dreyer,2003,St. Martin's Press
78965,0394860152,Man O' War (Black Stallion (Paperback)),Walter Farley,1983,Random House Children's Books
78966,0446603961,Extreme Denial,David Morrell,1997,Warner Books
78968,0312876939,End of An Era,Robert J. Sawyer,2001,Tor Books
78970,0312878842,Requiem for the Sun (The Symphony of Ages),Elizabeth Haydon,2002,Tor Books
78972,0671628984,"Frontier Woman : Frontier Woman (Sisters of the Lone Star, Vol 1)",Joan Johnston,1988,Pocket
78973,0140390103,Roughing It (The Penguin American Library),Mark Twain,1981,Penguin Books
78977,0439450705,Artemis Fowl the Arctic Incident,Eoin Colfer,2002,Sholastic Inc.
78978,0156996936,The Year of the Death of Ricardo Reis,Jose Saramago,1992,Harvest Books
78980,0465090990,"Women's Ways of Knowing: The Development of Self, Voice, and Mind",Mary Belenky,1996,HarperCollins Publishers
78981,0553370928,"NEW SENSUAL MASSAGE, THE",Gordon Inkeles,1992,Bantam
78983,0875426700,Tarot Spells (Llewellyn's New Age Tarot Series),Janina Renee,2000,Llewellyn Publications
78984,0399527737,In Our Humble Opinion: Car Talk's Click and Clack Rant and Rave,Tom Magliozzi,2002,Perigee Books
78985,0802117171,Twelve,Nick McDonell,2002,Grove Press
78986,0590460994,The Baby-sitter 3,R. L. Stine,1995,Scholastic
78987,014009864X,Paradise Postponed,John Mortimer,1999,Penguin Books
78988,0345300378,Last Unicorn,Peter S. Beagle,1982,Del Rey Books
78990,0375704779,"Niccolo Rising (The House of Niccolo, 1)",Dorothy Dunnett,1999,Vintage Books USA
78992,0399147535,Mirabilis,Susann Cokal,2001,Bluehen Books
78993,0452284198,The 25th Hour,David Benioff,2002,Plume Books
78994,0743445848,The Devil's Bed,William Kent Krueger,2003,Atria Books
78995,0671728563,FAMILY MAN : FAMILY MAN,Jayne Ann Krentz,1993,Pocket
78996,0525945261,Cold Case,Stephen White,1999,Dutton Books
78998,0446672505,Little Girls in Pretty Boxes: The Making and Breaking of Elite Gymnasts and Figure Skaters,Joan Ryan,1996,Warner Books
78999,0915811812,"Diet for a New America: How Your Food Choices Affect Your Health, Happiness and the Future of Life on Earth",John Robbins,1998,H.J. Kramer
79000,037576030X,The Count of Monte Cristo (Modern Library Classics),Alexandre Dumas,2002,Modern Library
79001,840149186X,El Club de Los Poetas Muertos,N. H. Kleinbaum,1995,"Plaza &amp; Janes Editores, S.A."
79002,0373511299,Hangar 13 (Reader's Choice Dreamscapes),Lindsay McKenna,2001,Silhouette
79003,0821720619,Elusive Swan,Sylvie F. Sommerfield,1987,Kensington Pub Corp (Mm)
79004,0843947233,Night Raven,Elaine Barbieri,2000,Leisure Books
79005,0843950811,Obsession,Penelope Neri,2003,Leisure Books
79006,0060959584,Eating Well For Optimum Health: The Essential Guide to Bringing Health and Pleasure Back to Eating,Andrew Weil,2001,Perennial Currents
79009,031227534X,The Blessing Stone,Barbara Wood,2003,St. Martin's Press
79010,038549694X,Birdman,Mo Hayder,1999,Doubleday Books
79011,0446677086,Something More: Excavating Your Authentic Self,Sarah Ban Breathnach,2000,Warner Books
79012,0515084891,Years,LaVyrle Spencer,1995,Jove Books
79017,0671027077,Far Harbor,JoAnn Ross,2000,Pocket
79019,0671737635,Something Wonderful,Judith McNaught,1991,Pocket
79025,0671743783,The Awakening,Jude Deveraux,1991,Pocket
79027,0842356223,Redemption,Gary Smalley,2002,Tyndale House Publishers
79028,1576737462,When Joy Came to Stay,Karen Kingsbury,2000,Multnomah Publishers
79029,0609600923,Dogs That Know When Their Owners Are Coming Home: And Other Unexplained Powers of Animals : An Investigation,Rupert Sheldrake,1999,Crown Publishers
79030,0380722801,The Bank of Fear,David Ignatius,1995,Harper Mass Market Paperbacks (Mm)
79031,0380776332,Reason to Believe,Kathleen Eagle,1995,Avon
79033,0679732608,Mile Zero (Vintage Contemporaries),Thomas Sanchez,1990,Vintage Books USA
79034,0786014539,Access to Power,Robert Ellis,2001,Pinnacle Books
79035,0373710704,"Midway Between You And Me  (In Uniform) (Harlequin Superromance, No. 1070)",Rogenna Brewer,2002,Harlequin
79036,0373710933,Man With A Miracle  (men of maple hill),Muriel Jensen,2002,Harlequin
79037,0373711034,The Baby Plan  (9 Months Later),Susan Gable,2002,Harlequin
79039,0786011041,I Know My First Name Is Steven,Mike Echols,1999,Pinnacle Books
79040,0373201869,"Brides, Boots &amp; Booties (3 novels in 1)",Kristine Rolofson,2001,Harlequin
79041,0380792885,Gator Aide (Rachel Porter Mysteries),Jessica Speart,1997,Avon
79044,0670891770,A Friend of the Earth,T. Coraghessan Boyle,2000,Viking Books
79046,0553225766,Pathfinders,Gail Sheehy,1982,Bantam Doubleday Dell
79047,0785273425,The Sacred Romance: Drawing Closer to the Heart of God,Brent Curtis,1997,Nelson Books
79050,0373763840,"Baby of Fortune (Silhouette Desire, No. 1384)",Shirley Rogers,2001,Silhouette
79051,0373791135,"Flavor Of The Month : Kiss &amp; Tell (Harlequin Blaze, 109)",Tori Carrington,2003,Harlequin
79053,0373791143,"Over The Edge (Harlequin Blaze, 110)",Jeanie London,2003,Harlequin
79054,037379116X,"Anything Goes (Harlequin Blaze, 112)",Debbi Rawlins,2003,Harlequin
79057,080410722X,Seals: Udt/Seal Operations in Vietnam,T.L. Bosiljevac,1991,Ballantine Books
79058,0061061204,Thoroughbred #01 A Horse Called Wonder (Thoroughbred),Joanna Campbell,1991,HarperEntertainment
79059,0140342621,Park's Quest,Katherine Paterson,1989,Puffin Books
79061,0380008157,Sweet Savage Love,Rosemary Rogers,1976,Avon
79064,0440206138,In the Shadow of Midnight,Marsha Canham,1994,Dell Publishing Company
79065,0440206650,No Way Home,Patricia MacDonald,1990,Dell Publishing Company
79066,0446607053,Day of Wrath,Larry Bond,1999,Warner Vision
79067,0449144410,Free Fall In Crimson,John Macdonald,1982,Ballantine Books
79068,0553273183,Great Sky River,Gregory Benford,1990,Spectra Books
79069,1551665921,The Hostage,Susan Wiggs,2000,Mira Books
79071,0062515683,365 Goddess : A Daily Guide to the Magic and Inspiration of the Goddess,Patricia Telesco,1998,HarperSanFrancisco
79072,0060241012,"Sarah, Plain and Tall (Sarah, Plain and Tall)",Patricia MacLachlan,1985,HarperCollins
79074,0060928832,From Dawn to Decadence : 500 Years of Western Cultural Life 1500 to the Present,Jacques Barzun,2001,Perennial
79077,0140152741,Mao II,Don DeLillo,1992,Penguin Books
79079,0140275363,The Iliad (Penguin Classics),Homer,1998,Penguin Books
79083,039309040X,The Marx-Engels Reader,Karl Marx,1978,W. W. Norton &amp; Company
79084,0394700031,Death in Venice and 7 Other Stories,Thomas Mann,1954,Vintage Books USA
79085,0679412247,Last Orders,Graham Swift,1996,Random House Inc
79088,080505118X,The Collector Collector: A Novel,Tibor Fischer,1997,Metropolitan Books
79089,081120118X,Confessions of a Mask (New Directions Paperbook),Yukio Mishima,1958,New Directions Publishing Corporation
79093,0872860272,Book of Dreams,Jack Kerouac,1961,Consortium Book Sales &amp; Dist
79095,0894808311,The Silver Palate Good Times Cookbook,Julee Rosso,1985,Workman Publishing
79097,0913668680,"The Moosewood Cookbook: Recipes from Moosewood Restaurant, Ithaca, New York",Mollie Katzen,1977,Ten Speed Press
79100,1573220019,Native Speaker,Chang-Rae Lee,1995,Putnam Pub Group
79102,0416196764,Tigger's Little Book of Bounce,Alan Alexander Milne,1999,Routledge
79104,0345417062,"Wit'ch Fire (The Banned and the Banished, Book 1)",James Clemens,1999,Del Rey Books
79108,0345417089,"Wit'ch Storm (The Banned and the Banished, Book 2)",James Clemens,2000,Del Rey Books
79111,0345442644,Wit'Ch Gate,James Clemens,2002,Del Rey Books
79114,0441008283,Eccentric Circles,Rebecca Lickiss,2001,Ace Books
79117,0441009727,The Summer Country,James A. Hetley,2002,Ace Books
79119,0553381849,The Fall of the Kings,Ellen Kushner,2002,Bantam
79121,0743436040,Hell's Faire,John Ringo,2003,Baen
79123,0804118620,Vampire Bytes,Linda Grant,1999,Fawcett Books
79124,0345422805,Team Rodent : How Disney Devours the World,Carl Hiaasen,1998,Ballantine Books
79131,0670873616,Financial Peace: Restoring Financial Hope to You and Your Family,Dave Ramsey,1997,Viking Books
79132,0373246129,The Housekeeper's Daughter (Silhouette Special Edition),Christine Flynn,2004,Silhouette
79133,0440225558,Head over Heels,Stephanie Mittman,1999,Dell Publishing Company
79134,0449006018,Impossible Dreams,PATRICIA RICE,2000,Ivy Books
79136,0451191684,Heart of the Home,Fern Michaels,1997,Topaz
79137,0671504207,LONESOME DOVE,Larry McMurtry,1985,Simon &amp; Schuster
79139,1551664259,Daughter,Jasmine Cresswell,1998,Mira
79140,1551668041,Cowboy And The Lady,Diana Palmer,2001,Mira
79143,0679724613,Dictionary of the Khazars (M) (Vintage International),MILORAD PAVIC,1989,Vintage
79145,0375726055,Sputnik Sweetheart: A Novel,Haruki Murakami,2002,Vintage Books USA
79146,0553574973,The Depths of Time,Roger MacBride Allen,2001,Bantam Books
79147,0060932775,The Terrible Hours: The Greatest Submarine Rescue in History,Peter Maas,2001,Perennial
79148,0140350195,The Children of the New Forest (Puffin Classics),Captain Marryat,1984,Penguin USA
79149,0140435549,Rob Roy (Penguin Classics),"Walter, Sir Scott",1995,Penguin Books
79150,0312955154,Direct Descendant,Charles Wilson,1995,St. Martin's Press
79151,0380480662,The Best Christmas Pageant Ever,Barbara Robinson,1979,Avon Books
79152,0380790068,Silver Lining (An Avon Camelot Book),Lois Szymanski,1997,Harpercollins Juvenile Books
79153,0425139441,Gone,Kit Craig,1994,Berkley Publishing Group
79154,0440402891,"Anastasia, Ask Your Analyst",Lois Lowry,1992,Yearling Books
79155,0446323861,City of Joy,Dominique Lapierre,1986,Not Avail
79159,0553109944,The Lazarus Child,Robert Mawson,1998,Bantam Dell Pub Group
79160,0553563939,"Gunfire at Gettysburg (Choose Your Own Adventure, No 151)",Doug Wilhelm,1994,Skylark Books
79162,0696016257,Better Homes and Gardens Americas Best Cross Stitch,Better Homes and Garden,1988,Meredith Books
79163,082175842X,The Best Revenge,Stella Cameron,1998,Zebra Books (Mass Market)
79164,1555833543,Early Embraces: True-Life Stories of Women Describing Their First Lesbian Experience,Lindsey Elder,1996,Alyson Publications
79166,1878424173,"The Oversoul Seven Trilogy: The Education of Oversoul Seven, the Further Education of Oversoul Seven, Oversoul Seven and the Museum of Time",Jane Roberts,1995,Amber-Allen Publishing
79167,1881394077,Listen to the Drum: Blackwolf Shares His Medicine,Robert Blackwolf Jones,1995,Institute of Electrical &amp; Electronics Enginee
79168,0345376714,The Autobiography of Malcolm X,Malcolm X,1992,Ballantine Books
79170,0345434226,Cruel as the Grave (Ballantine Reader's Circle),SHARON KAY PENMAN,1999,Ballantine Books
79171,0375413006,"Hateship, Friendship, Courtship, Loveship, Marriage: Stories",Alice Munro,2001,Knopf
79172,0684864886,Meanwhile Back at the Ranch : A Novel,Kinky Friedman,2002,Simon &amp; Schuster
79175,0824806557,Rickshaw: The Novel Lo-t'o Hsiang Tzu,She Lao,1979,University of Hawaii Press
79177,0836279786,The Stephen King Companion,George Beahm,1995,Andrews McMeel Pub
79180,0786863404,Tracey Takes on,Tracey Ullman,1998,Hyperion Books
79183,0590457438,Magnificent Mummy Maker,Elvira Woodruff,1994,Scholastic
79184,0060092181,The Highland Rogues: Warrior Bride (Highland Rogues),Lois Greiman,2002,Avon
79186,0060176229,Faith,Len Deighton,1995,Harpercollins
79187,0440146623,Leonie,ELIZABETH ADLER,1987,Dell
79188,044020111X,Peach,ELIZABETH ADLER,1989,Dell
79189,0684837013,Dr. Atkins' Quick and Easy New Diet Cookbook,Robert C. Atkins,1997,Fireside
79190,1558703616,Confessions of an Organized Homemaker: The Secrets of Uncluttering Your Home and Taking Control of Your Life,Deniece Schofield,1994,Betterway Books
79192,0871138654,The Devil that Danced on the Water: A Daughter's Quest,Aminatta Forna,2002,Atlantic Monthly Press
79193,0670811785,Chaos: Making a New Science,James Gleick,1987,Penguin USA
79194,0449909859,The Wild Girls Club: Tales from Below the Belt,Anka Radakovich,1995,Ballantine Books
79195,0575601973,A Sudden Wild Magic,Dianna Wynne Jones,1997,Orion Publishing Group
79196,0671614347,HICKRY DICKRY DETH,Agatha Christie,1985,Pocket
79198,0140170987,Changing Places: A Tale of Two Campuses,David Lodge,1995,Penguin Books
79200,0345314212,"The Nonborn King (May, Julian. , Saga of Pliocene Exile, V. 3.)",Julian May,1984,Ballantine Books
79201,0345314220,Saga Pliocene #04: Adversary,Julian May,1985,Del Rey Books
79204,0802138616,Quite Ugly One Morning,Christopher Brookmyre,2002,Grove Press
79206,0060509465,The Thing About Men (Avon Romance),Elizabeth Bevarly,2003,Avon
79208,0061008273,"Mother Love, Deadly Love: The Susan Smith Murders",Andrea Peyser,1995,Harper Mass Market Paperbacks (Mm)
79211,0061085170,The Princess Goes West,Nan Ryan,1998,HarperTorch
79212,0061087041,The Gentleman Caller,Megan Chance,1998,HarperTorch
79213,0066211247,Ain't She Sweet?,Susan Elizabeth Phillips,2004,William Morrow
79216,0312950853,The Nanny Murder Trial (St. Martin's True Crime Library),Don Davis,1993,St Martins Pr
79217,0312976801,All I Want for Christmas,Lori Foster,2000,St. Martin's Press
79219,0312977557,The Troublemaker,Rexanne Becnel,2001,St. Martin's Paperbacks
79221,0312979088,Unforgivable,Tina Wainscott,2001,St. Martin's Paperbacks
79223,0312981023,Naughty or Nice?,Patricia Ryan,2001,St. Martin's Paperbacks
79224,0312989873,Deadly Promise (A Francesca Cahill Romance),Brenda Joyce,2003,St. Martin's Press
79225,0345462327,Flashpoint,Suzanne Brockmann,2004,Ballantine Books
79227,0373036531,"Wedding Secret (Nearlyweds) (Romance, 3653)",Janelle Denison,2001,Harlequin
79228,0373078846,"Harvard'S Education (Tall, Dark And Dangerous) (Silhouette Intimate Moments , No 884)",Suzanne Brockmann,1998,Silhouette
79229,0373079745,"Identity: Unknown (Tall, Dark And Dangerous) (Silhouette Intimate Moments, 974)",Suzanne Brockmann,1999,Silhouette
