,User-ID,Location,Age
66157,107594,"toronto, ontario, canada",27
66160,169492,"south berwick, maine, usa",55
66165,185087,"slatington, pennsylvania, usa",41
66175,239407,"chilliwack, british columbia, canada",57
66179,19972,"mcdonough, georgia, usa",39
66183,59147,"birmingham, england, united kingdom",32
66184,59504,"louisville, kentucky, usa",39
66190,62316,"secaucus, new jersey, usa",29
66195,70538,"asheville, north carolina, usa",35
66196,90471,"san diego, california, usa",31
66200,178919,"vancouver, british columbia, canada",30
66202,230180,"lathrop, california, usa",33
66207,235117,"pace, florida, usa",47
66209,250405,"columbus, ohio, usa",55
66215,254971,"boise, idaho, usa",53
66222,271354,"minneapolis, minnesota, usa",34
66226,137497,"new york, new york, usa",44
66229,269404,"albany, new york, usa",34
66233,83754,"las vegas, nevada, usa",65
66243,178195,"spokane, washington, usa",58
66244,191166,"laporte, indiana, usa",21
66249,85510,"huber heights, ohio, usa",43
66255,203441,"crownsville, maryland, usa",38
66263,33283,"winnipeg, manitoba, canada",26
66277,69775,"augusta, maine, usa",41
66284,91002,"anytown, new york, usa",37
66295,30667,"salem, virginia, usa",24
66299,36741,"hr. grace, newfoundland, canada",24
66303,61021,"winnipeg, manitoba, canada",38
66306,188593,"stockton, california, usa",26
66308,209204,"washington, dc, usa",37
66310,250851,"springfield, ohio, usa",21
66314,270897,"reno, ,",29
66324,275611,"gamaliel, arkansas, usa",53
66330,237912,"taipei, n/a, taiwan",46
66335,31594,"boston, massachusetts, usa",30
66336,31950,"canberra, australian capital territory, australia",34
66340,106816,"independence, missouri, usa",57
66346,109013,"virginia beach, virginia, usa",39
66355,167556,"west hollywood, california, usa",33
66359,228913,"waltham, ,",59
66361,242247,"livonia, michigan, usa",42
66367,257262,"durham, north carolina, usa",27
66369,115234,"st. peters, missouri, usa",32
66370,184319,"lenoir  city, tennessee, usa",13
66371,128060,"denton, texas, usa",36
66392,262014,"clarksdale, mississippi, usa",56
66393,114893,"harrogate, england, united kingdom",32
66398,192665,"vacaville, california, usa",47
66402,217056,"peoria, arizona, usa",30
66418,267259,"richmond, british columbia, canada",43
66421,191875,"topeka, kansas, usa",25
66426,93562,"rhinelander, wisconsin, usa",60
66433,44756,"san diego, california, usa",62
66442,133417,"dortmund, nordrhein-westfalen, germany",33
66443,170527,"cooper city, florida, usa",40
66455,7569,"tulsa, , usa",22
66460,18979,"huntington beach, california, usa",36
66472,123784,"oromocto, new brunswick, canada",37
66476,191560,"falls church, virginia, usa",59
66484,170575,"bethlehem, pennsylvania, usa",32
66491,217566,"kl, w.p, malaysia",16
66494,44647,"lake george, minnesota, usa",54
66496,28492,"slough, england, united kingdom",31
66502,55197,"narre warren, victoria,",37
66504,128782,"kaarst, nordrhein-westfalen, germany",30
66505,238489,"sittingbourne, kent, united kingdom",28
66506,255331,"eversley.          hampshire, england, united kingdom",70
66508,198937,"london, ontario,",23
66511,158791,"marmora, new jersey, usa",72
66514,96611,"shippensburg, pennsylvania, usa",22
66517,209156,"arlington heights, illinois, usa",48
66523,49155,"barcelona, ,",26
66531,145451,"winter haven, florida, usa",63
66535,148695,"palm desert, california, usa",26
66538,218182,"darien, illinois, usa",38
66542,255786,"port orca, washington, usa",36
66551,167438,"metz, lorraine, france",19
66553,2103,"minneapolis, minnesota, usa",43
66554,34397,"vallejo, california, usa",25
66557,146266,"tuscola, illinois, usa",48
66564,187163,"sun city, arizona, usa",62
66565,226362,"houston, texas, usa",74
66569,735,"cortland, new york, usa",29
66575,155807,"santa barbara, california, usa",54
66581,244400,"west linn, oregon, usa",55
66585,31308,"san jose, california, usa",38
66590,148157,"durham, north carolina, usa",43
66595,226548,"timaru, south island, new zealand",32
66598,250342,"new hope, minnesota, usa",29
66600,251637,"abiquiu, new mexico, usa",46
66603,206635,"mountain view, california, usa",31
66606,83156,"richmond, virginia, usa",59
66610,100251,"chapel hill, north carolina, usa",43
66612,101550,"villa ballester, buenos aires, argentina",29
66614,128672,"innsbruck, tirol, austria",32
66615,145109,"barcelona, barcelona, spain",45
66628,158344,"jena, thueringen, germany",36
66632,159860,"wheaton, illinois, usa",43
66638,222372,"ottawa, ontario, canada",54
66643,272626,"wilmington, north carolina, usa",34
66645,3578,"halifax, nova scotia, canada",25
66652,5609,"oradea, bihor, romania",25
66656,8971,"berlin, berlin, germany",27
66662,37168,"bakersfield, california, usa",46
66673,178587,"napa, california, usa",56
66680,70401,"omaha, nebraska, usa",23
66688,133868,"sun city, california, usa",36
66689,164905,"tuscaloosa, alabama, usa",29
66690,177492,"sullivan, missouri, usa",25
66695,81227,"glasgow, , united kingdom",20
66697,102164,"stuttgart, baden-wuerttemberg, germany",44
66700,216931,"milwaukie, oregon, usa",51
66702,30779,"petawawa, ontario, canada",18
66705,4385,"albq, new mexico, usa",33
66721,200248,"jasper, indiana, usa",21
66727,255275,"boise, idaho, usa",58
66730,93872,"new york, new york, usa",21
66734,191548,"payson, utah, usa",44
66738,226341,"honolulu, hawaii, usa",18
66739,265827,"dayton, texas, usa",57
66743,42573,"dallas, ,",78
66756,144114,"virginia beach, virginia, usa",49
66760,90776,"dearborn heights, michigan, usa",18
66767,233917,"madera, california, usa",38
66772,89207,"gateshead, england, united kingdom",26
66776,167166,"weyhe bei bremen, bremen, germany",44
66777,194358,"wien, wien, austria",26
66781,235055,"goettingen, niedersachsen, germany",54
66783,238823,"hamburg, hamburg, germany",24
66785,33200,"essex, maryland, usa",44
66792,270339,"bonita springs, florida, usa",57
66800,273197,"jonesboro, georgia, usa",55
66807,109427,"singapore, singapore, singapore",37
66817,127203,"reading, pennsylvania, usa",20
66826,163759,"abertillery, wales, united kingdom",37
66831,196050,"pittsburgh, pennsylvania, usa",68
66836,139642,"mt prospect, illinois, usa",57
66840,123203,"philadelphia, pennsylvania, usa",29
66847,222688,"philadelphia, pennsylvania, usa",42
66855,80776,"portland, oregon, usa",65
66858,268579,"springfield, missouri, usa",32
66860,10985,"southampton, england, united kingdom",38
66864,32039,"morton grove, illinois, usa",40
66867,83110,"wilmington, north carolina, usa",45
66872,199901,"lopez island, washington, usa",35
66876,146890,"carlsbad, california, usa",64
66879,80061,"baden, aargau, switzerland",29
66880,152827,"ottawa, ontario, canada",40
66883,274979,"albuquerque, new mexico, usa",62
66889,128257,"worcester, massachusetts, usa",26
66894,132371,"middletown, delaware, usa",54
66897,31010,"portland, oregon, usa",60
66900,120696,"san bernardino, california, usa",31
66907,161903,"clearwater, kansas, usa",43
66912,62680,"williamsburg, virginia, usa",27
66914,93985,"jupiter, florida, usa",65
66920,210346,"las vegas, nevada, usa",35
66924,153158,"takoma park, maryland, usa",35
66926,246820,"encinitas, california, usa",39
66933,214631,"coral gables, florida, usa",52
66937,196137,"york, pennsylvania, usa",36
66947,191913,"portland, oregon, usa",54
66950,144707,"tucson, arizona, usa",23
66958,205843,"swanmore, england, united kingdom",37
66968,240225,"indian springs village, alabama, usa",46
66974,76019,"norwich, england, united kingdom",28
66995,218569,"salem, oregon, usa",36
66997,237429,"olympia, washington, usa",46
67003,1812,"provo, utah, usa",24
67005,149043,"sonoma, california, usa",55
67007,142974,"winnipeg, manitoba, canada",25
67008,8323,"roy, utah, usa",48
67015,31080,"montevallo, alabama, usa",26
67018,129358,"highland, california, usa",36
67037,131108,"storm lake, iowa, usa",21
67041,218240,"savage, minnesota, usa",35
67049,220307,"edmonton, alberta, canada",33
67053,21684,"austin, minnesota, usa",37
67056,43807,"sambro, nova scotia, canada",32
67062,118275,"legionowo, woj. mazowieckie, poland",24
67071,61354,"dixon, california, usa",47
67077,62662,"auburn, washington, usa",39
67079,94385,"peoria, illinois, usa",55
67085,168216,"calgary, alberta, canada",47
67096,50628,"sobreda, almada, portugal",30
67097,36839,"deland, florida, usa",33
67106,195079,"omaha, nebraska, usa",43
67112,31468,"yorktown, virginia, usa",33
67122,154182,"new waverly, texas, usa",36
67126,194637,"etters, pennsylvania, usa",35
67128,28666,"irving, texas, usa",31
67132,44450,"summerfield, ,",35
67136,56201,"maple lake, minnesota, usa",65
67140,197609,"owensville, indiana, usa",33
67143,178905,"amsterdam, noord-holland, netherlands",27
67147,98316,"westland, michigan, usa",32
67149,171082,"vancouver, washington, usa",36
67162,45042,"westerville, ohio, usa",38
67167,143909,"wuppertal, nordrhein-westfalen, germany",26
67180,180558,"caluso, piemonte, italy",32
67181,194457,"stamford, connecticut, usa",54
67182,230997,"san jose, california, usa",60
67186,254716,"köln, nordrhein-westfalen, germany",19
67187,272077,"elmhurst, illinois, usa",23
67191,11120,"kerava, uusimaa, finland",58
67196,176838,"helsinki, uusimaa, finland",27
67198,20794,"great barrington, massachusetts, usa",31
67203,40958,"lachine, quebec, canada",26
67206,219729,"palo alto, ,",39
67210,85962,"peterborough, ontario, canada",20
67219,124089,"zeist, utrecht, netherlands",25
67221,274199,"ottawa, ontario, canada",26
67229,112709,"stockport, cheshire, england",42
67233,113902,"bennington, new hampshire, usa",36
67235,105262,"santa barbara, california, usa",24
67237,116744,"modesto, california, usa",32
67239,151928,"petaluma, california, usa",52
67242,30971,"skokie, illinois, usa",67
67246,259004,"copenhagen, n/a, denmark",28
67252,15135,"shreveport, louisiana, usa",33
67256,71261,"phoenix, arizona, usa",29
67259,16871,"leroy, new york, usa",26
67263,124233,"lisboa, lisboa, portugal",26
67264,240051,"trenton, ontario, canada",32
67280,75486,"ringoes, new jersey, usa",35
67282,68478,"san francisco, california, usa",32
67285,152483,"braga, braga, portugal",18
67290,234685,"buffalo, new york, usa",33
67293,235925,"turin, piemonte, italy",29
67294,276147,"genova, liguria, italy",26
67296,124688,"hertfordshire, england, united kingdom",23
67300,135625,"truro, cornwall, united kingdom",32
67302,63595,"chesapeake, virginia,",41
67326,94334,"adelphi, maryland, usa",43
67332,151806,"christchurch, canterbury, new zealand",50
67333,233529,"dothan, alabama, usa",44
67340,23582,"lake st. louis, missouri, usa",37
67347,45255,"peachtree city, georgia, usa",35
67352,200315,"richmond, california, usa",39
67355,186039,"tehran, tehran, iran",24
67360,14638,"roquemaure, languedoc roussillon, france",33
67370,30319,"artesia, california, usa",41
67376,132687,"oak park, michigan, usa",28
67378,101172,"montreal, quebec, canada",22
67380,240789,"omaha, nebraska, usa",29
67388,66423,"braunschweig, niedersachsen, germany",32
67389,131913,"dortmund, nordrhein-westfalen, germany",35
67391,114143,"patterson lakes, ,",31
67392,79188,"vanderhoof, ,",51
67395,123700,"mobile, alabama, usa",63
67399,264124,"st. louis, ,",28
67402,254159,"minneapolis, minnesota, usa",39
67405,38832,"raleigh, north carolina, usa",52
67407,152428,"christchurch, canterbury, new zealand",26
67412,24835,"san francisco, california, usa",51
67415,36043,"new york, new york, usa",30
67420,54374,"london, ontario, canada",24
67425,166892,"victoria, british columbia, canada",38
67430,153723,"fresno, california,",31
67439,187606,"olympia, washington, usa",53
67442,14897,"shiki, saitama, japan",24
67445,138372,"ypsilanti, michigan, usa",32
67446,269031,"cary, north carolina, usa",60
67448,105115,"kahului, hawaii, usa",41
67454,25792,"edmonton, alberta, canada",29
67456,39400,"madrid, madrid, spain",48
67457,177688,"münchen, bayern, germany",25
67461,112761,"bronx, new york, usa",29
67478,214436,"middletown, connecticut, usa",35
67483,23816,"budd lake, new jersey, usa",41
67485,174683,"sutherlin, virginia, usa",40
67487,227377,"whitelaw, alberta, canada",52
67489,238890,"arlington, virginia, usa",30
67491,144486,"jacksonville, florida, usa",38
67494,245157,"santa monica, ,",53
67504,98159,"vancouver, british columbia, canada",56
67510,134784,"chicago, illinois, usa",27
67515,22023,"windsor, ontario, canada",35
67517,26133,"evanston, illinois, usa",38
67518,73479,"fairview, west virginia, usa",16
67520,195057,"nelson, british columbia, canada",19
67524,70569,"vancouver, british columbia, canada",42
67525,22062,"houston, texas, usa",52
67531,51805,"mequon, wisconsin, usa",36
67537,247897,"franklin, virginia, usa",55
67543,114197,"kingston, ontario, canada",28
67547,234023,"markham, ontario, canada",40
67562,73469,"winnipeg, manitoba, canada",56
67564,240155,"westford, massachusetts, usa",40
67567,109278,"bronx, new york, usa",24
67568,52011,"burlington, ontario, canada",37
67589,223953,"vashon island, washington, usa",29
67596,17058,"san antonio, texas, usa",35
67600,741,"novinger, missouri, usa",16
67601,201760,"mitchell, indiana, usa",29
67607,101242,"diever, dr., netherlands",24
67610,15945,"charlotte, north carolina, usa",36
67615,235221,"ottawa, ontario, canada",45
67618,31406,"lake helen, florida, usa",31
67619,254543,"fresno, california, usa",57
67621,134694,"spring, texas, usa",42
67626,86159,"mississauga, ontario, canada",35
67629,111019,"san antonio, texas, usa",21
67631,260453,"fergus, ontario, canada",29
67633,505,"washington, dc, usa",51
67639,163202,"los angeles, california, usa",26
67661,26145,"knoxville, tennessee, usa",24
67669,8167,"cambridge, ,",39
67672,166828,"nashua, new hampshire, usa",29
67678,174568,"klamath falls, oregon, usa",23
67679,220931,"danville, illinois, usa",23
67685,225686,"daly city, california, usa",16
67696,256575,"ottawa, ontario, canada",21
67698,229502,"calafat, dolj, romania",27
67712,244349,"los banos, california, usa",40
67719,15361,"bristol, pennsylvania, usa",39
67720,80692,"bradenton, florida, usa",42
67724,84146,"roermond, limburg, netherlands",37
67727,127505,"mission, kansas, usa",41
67730,119281,"waterloo, ontario, canada",35
67731,157163,"slatington, pennsylvania, usa",37
67741,204285,"liberty, missouri, usa",23
67742,41392,"ottawa, ontario, canada",48
67744,100454,"jacksonville, florida, usa",23
67749,109605,"renton, washington, usa",31
67757,154773,"indianapolis, indiana, usa",30
67761,157380,"longview, texas, usa",34
67769,153115,"eden valley, minnesota, usa",30
67771,263107,"innsbruck, tirol, austria",24
67784,116763,"canton, georgia, usa",71
67786,174601,"daytona beach, florida, usa",37
67790,255655,"jacksonville, florida, usa",37
67793,126911,"virginia beach, virginia, usa",57
67796,235736,"colerain, north carolina, usa",17
67797,139467,"norfolk, virginia, usa",53
67805,167131,"tarrytown, new york, usa",30
67807,61852,"tucson, arizona, usa",52
67811,78755,"remscheid, nordrhein-westfalen, germany",53
67813,103656,"nanty glo, pennsylvania, usa",28
67819,168275,"london, kentucky, usa",21
67821,171758,"cambridge, maryland, usa",13
67823,210706,"pensacola, florida, usa",20
67828,228445,"south bend, indiana, usa",19
67837,15497,"fresno, california, usa",38
67844,240829,"durham, north carolina, usa",23
67853,124681,"ringwood north, victoria, australia",44
67854,251442,"mohawk, ny, usa",27
67857,256402,"huntsville, alabama, usa",34
67880,5899,"ulm, baden-wuerttemberg, germany",25
67883,20961,"ottawa, ontario, canada",47
67887,33270,"seattle, washington, usa",36
67892,37905,"brisbane, queensland, australia",37
67895,86959,"oklahoma city, oklahoma, usa",29
67903,119859,"besançon, franche-comté, france",53
67904,241901,"sandakan, sabah, malaysia",53
67905,90088,"albuquerque, new mexico, usa",28
67907,70302,"san luis obispo, california, usa",24
67912,141089,"atlanta, georgia, usa",22
67919,164465,"nashville, tennessee, usa",33
67920,223642,"spring, texas, usa",33
67922,159040,"federal way, washington, usa",14
67923,241305,"toronto, ontario, canada",20
67926,246036,"buffalo, new york, usa",45
67930,75771,"minneapolis, minnesota, usa",35
67932,28877,"modesto, california, usa",68
67933,57935,"minneapolis, minnesota, usa",19
67937,208641,"st. albans, missouri, usa",48
67938,164762,"temple, texas, usa",29
67940,198177,"lakefield, ontario, canada",31
67944,129444,"sherman oaks, california, usa",30
67948,246318,"vancouver, british columbia, canada",34
67950,15093,"davis, california, usa",21
67952,16835,"bronx, new york, usa",28
67954,77860,"charleston, south carolina, usa",33
67960,170118,"barcelona, barcelona, catalonia",32
67963,218344,"melbourne, victoria, australia",23
67966,254405,"nanticoke, pennsylvania, usa",33
67974,130258,"meshoppen, pennsylvania, usa",27
67978,37597,"cherry valley, california, usa",25
67981,24733,"oswego, new york, usa",32
67986,63849,"st anne`s, england, united kingdom",48
67988,18395,"redmond, oregon, usa",44
67991,143011,"calgary, alberta, canada",32
67997,30650,"walla walla, ,",78
68000,54547,"bismarck, missouri, usa",36
68006,82659,"white bear township, minnesota, usa",51
68008,128464,"new york, new york, usa",52
68011,224366,"kuala lumpur, kuala lumpur, malaysia",33
68014,93711,"howell, michigan, usa",68
68016,196821,"toronto, ontario, canada",40
68019,21202,"chula vista, california, usa",67
68023,102034,"eau claire, wisconsin, usa",32
68027,121407,"cranbery township, pennsylvania, usa",36
68028,211460,"wien, wien, austria",33
68031,270264,"hope mills, north carolina, usa",42
68032,59727,"plano, texas, usa",24
68049,271284,"alexandria, virginia, usa",50
68053,275281,"albany, new york, usa",36
68057,62958,"redwood city, california, usa",23
68067,220867,"adelaide, south australia, australia",25
68071,135383,"tucson, arizona, usa",43
68073,75701,"lincoln city, oregon, usa",56
68081,255719,"columbus, ohio, usa",30
68083,25009,"houston, texas, usa",39
68088,54206,"philadelphia, pennsylvania, usa",24
68093,56198,"saint louis, missouri, usa",41
68096,33281,"brentwood, missouri, usa",20
68097,74274,"campbell river, british columbia, canada",49
68101,113966,"slidell, louisiana, usa",27
68105,193131,"dublin, n/a, ireland",28
68112,236668,"kanata, ontario, canada",20
68115,105904,"niceville, florida, usa",35
68120,236033,"minneapolis, minnesota, united kingdom",38
68122,262634,"lisle, new york, usa",17
68130,2719,"staten island, new york, usa",37
68132,247521,"new york, new york, usa",25
68134,69627,"seattle, washington, usa",29
68136,224000,"allen, texas, usa",40
68138,93769,"rochester, minnesota, usa",74
68140,230400,"colorado springs, colorado, usa",40
68145,65244,"st. catharines, ontario, canada",31
68148,126695,"chicago, illinois, usa",30
68152,50859,"erin, tennessee, usa",26
68158,76873,"vienna, virginia, usa",23
68162,83428,"baltimore, maryland, usa",32
68163,238186,"montclair, new jersey, usa",36
68166,99441,"seattle, washington, usa",33
68181,184465,"louisville, kentucky, usa",33
68187,229656,"austin, texas, usa",30
68190,141328,"hammonton, new jersey, usa",29
68193,134225,"omaha, nebraska, usa",25
68197,260959,"columbus, ohio, usa",24
68200,219208,"tampere, pirkanmaa, finland",26
68204,15957,"sydney, new south wales, australia",27
68214,176761,"north shore, british columbia, canada",33
68215,191968,"tampa, florida, usa",29
68217,75875,"houston, texas, usa",24
68219,261685,"bethpage, new york, usa",43
68222,206972,"rutherford, new jersey, usa",15
68224,74356,"peterborough, new hampshire, usa",28
68229,64241,"colorado springs, colorado, usa",43
68237,105128,"roanoke, texas, usa",11
68242,224439,"alamosa, colorado, usa",18
68248,164706,"newberry, florida, usa",14
68249,139904,"sherman oaks, california, usa",8
68251,62239,"yarmouth, nova scotia, canada",9
68259,249480,"oakdale, new york, usa",31
68262,32110,"derry, new hampshire, usa",29
68264,193533,"la crescenta, california, usa",50
68266,237091,"fair lawn, new jersey, usa",54
68270,268734,"buffalo, new york, usa",42
68274,35953,"forest grove, oregon, usa",37
68278,163761,"abertillery, wales, united kingdom",37
68285,224904,"trevose, pennsylvania, usa",27
68291,201673,"neosho, missouri, usa",19
68292,209220,"virginia beach, virginia, united states",52
68295,72470,"new paris, ohio, usa",39
68300,112335,"rochester, new york, usa",49
68302,146298,"strasbourg, alsace, france",25
68308,137480,"woodburn, oregon, usa",25
68310,124574,"wellston, ohio, usa",37
68313,136465,"canton, ,",18
68317,266478,"lansdale, pennsylvania, usa",50
68324,190814,"east liverpool, ohio, usa",28
68327,234683,"lappvik, etelä-suomen lääni, finland",23
68330,254539,"waikiki, western australia, australia",26
68332,115006,"canberra, australian capital territory, australia",55
68333,137222,"brandon, florida, usa",26
68342,132522,"vancouver, washington, usa",20
68343,276307,"richmond, london, england, united kingdom",35
68354,186969,"lewiston, maine, usa",24
68357,273038,"providence, rhode island, usa",33
68359,251327,"kearney, nebraska, usa",37
68363,275481,"tucson, arizona, usa",64
68368,38802,"helsinki, uusimaa, finland",23
68375,156575,"tampere, pirkanmaa, finland",41
68377,167243,"tampere, pirkanmaa, finland",22
68379,274120,"savonlinna, etelä-savo, finland",16
68380,86947,"san antonio, texas, usa",71
68383,88729,"st. clair shores, michigan, usa",31
68386,71102,"glasgow, scotland, united kingdom",23
68398,84033,"nova américa, goiás, brazil",20
68399,177879,"san diego, california, usa",22
68403,163419,"tübingen, baden-württemberg, germany",33
68407,259488,"san diego, california, usa",27
68408,232736,"evansville, indiana, usa",46
68412,268134,"columbus, ohio, usa",31
68414,216955,"quincy, massachusetts, usa",33
68419,250683,"london, ontario, canada",41
68426,26196,"fall river, massachusetts, usa",17
68432,142671,"montrose, colorado, usa",59
68438,257198,"edmonton, alberta, canada",34
68445,191575,"st.catharines, ontario, canada",30
68452,138515,"japser, florida, usa",36
68463,151799,"bismarck, north dakota, usa",27
68467,179118,"west lafayette, indiana, usa",28
68474,5350,"köln, nordrhein-westfalen, germany",20
68477,242029,"irgendwo ziemlich weit südlich, niedersachsen, germany",23
68478,19983,"genova, liguria, italy",25
68479,136560,"genova, liguria, italy",31
68480,191544,"genova, ,",30
68481,263601,"poulsbo, washington, usa",34
68483,139126,"honolulu, hawaii, usa",27
68496,257327,"portland, oregon, usa",39
68500,268330,"miami, florida, usa",23
68504,169243,"dayton, ohio, usa",41
68507,8672,"manassas, virginia, usa",17
68508,229055,"grand rapids, michigan, usa",32
68513,176486,"alkmaar, n/a, netherlands",35
68522,171031,"meriden, connecticut, usa",58
68524,212888,"north hollywood, california, usa",50
68526,241861,"lansing, michigan, usa",55
68535,112280,"saint  charles, missouri, usa",50
68538,170595,"maiden, north carolina, usa",34
68546,141496,"sterling, virginia, usa",44
68547,251575,"cernusco s/n (mi), lombardia, italy",28
68550,144194,"magnolia, new jersey, usa",21
68558,105956,"vancouver, british columbia, canada",30
68560,126803,"cambridge, illinois, usa",47
68564,188689,"madrid, madrid, spain",46
68565,52021,"lodi, california, usa",27
68568,69593,"clemmons, north carolina, usa",44
68570,242248,"waco, texas, usa",29
68572,43642,"rison, arkansas, usa",16
68574,79475,"childersburg, alabama, usa",37
68578,160434,"san francisco, california, usa",29
68583,194803,"fort worth, texas, usa",44
68585,265498,"sandy, utah, usa",24
68587,1343,"bishop auckland, england, united kingdom",33
68588,56271,"leeds, england, united kingdom",22
68597,58458,"peel, isle of man, united kingdom",23
68600,205979,"leeds, england, united kingdom",23
68604,213915,"sheffield, s yorkshire, united kingdom",29
68607,171271,"london, england, united kingdom",33
68608,238652,"sydney, new south wales, australia",41
68610,199180,"saint max, n/a, france",22
68612,202040,"preston, england, united kingdom",40
68614,218051,"vila nova de gaia, n/a, portugal",24
68615,245703,"bradford, england, united kingdom",25
68618,79957,"madison, alabama, usa",55
68621,35030,"somerville, massachusetts, usa",26
68625,42831,"porto de mos, leiria, portugal",33
68626,81247,"estoril, lisbon, portugal",50
68628,213941,"lorain, ohio, usa",20
68631,53229,"minneapolis, minnesota, usa",35
68633,239020,"seattle, washington, usa",55
68638,265075,"houston, texas, usa",53
68640,137803,"kaltern/caldaro (bz), trentino alto adige, italy",27
68644,153869,"bonn, nordrhein-westfalen, germany",22
68647,9574,"lansing, michigan, usa",33
68653,134467,"mannheim, baden-württemberg,",35
68656,22409,"toledo, ohio, usa",28
68660,249736,"slidell, louisiana, usa",41
68662,144316,"pasadena, california, usa",39
68665,149647,"madrid, madrid, spain",27
68669,183196,"peoria, illinois, usa",33
68684,219671,"little rock, arkansas, usa",35
68689,245188,"halifax, nova scotia, canada",55
68698,267788,"kenosha, wisconsin, usa",41
68700,272988,"boston, massachusetts, usa",36
68702,100783,"buxton, maine, usa",44
68705,54193,"bartlesville, oklahoma, usa",27
68715,91023,"brunswick, ohio, usa",35
68717,102232,"pittsburgh, pennsylvania, usa",28
68718,229816,"trieste, friuli venezia giulia, italy",25
68721,132851,"torrance, california, usa",43
68727,55375,"kitchener, ontario, canada",18
68729,82123,"nashville, tennessee, usa",30
68731,163776,"barboursville,, virginia, usa",29
68735,226743,"calgary, alberta, canada",51
68739,242914,"dallas, texas, usa",43
68744,5728,"cullowhee, north carolina, usa",22
68751,24193,"buffalo, new york, usa",33
68753,243585,"goodyear, arizona, usa",56
68756,232820,"kingsport, tennessee, usa",25
68760,135329,"paget, n/a, bermuda",40
68765,115971,"upland, california, usa",31
68771,118422,"sydney, new south wales, australia",34
68774,4223,"oldenburg, niedersachsen, germany",28
68778,180571,"bielefeld, nordrhein-westfalen, germany",52
68780,215745,"münchen, bayern, germany",24
68781,7371,"winnipeg, manitoba, canada",26
68790,252642,"halifax, nova scotia, canada",27
68793,138393,"roanoke, virginia, usa",49
68794,15936,"chicago, illinois, usa",59
68798,16161,"cobram, victoria, australia",28
68805,139206,"elk grove, california, usa",52
68811,92648,"fredericton, new brunswick, canada",41
68815,86641,"rison, arkansas, usa",39
68820,74892,"toronto, ontario, canada",18
68824,210816,"laramie, wyoming, usa",29
68826,214876,"augusta, georgia, usa",19
68830,123676,"hollister, california, usa",36
68835,177556,"lüneburg, niedersachsen, germany",23
68836,189733,"seattle, washington, usa",30
68839,44467,"san antonio, texas, usa",29
68848,121178,"seymour, tennessee, usa",47
68850,99136,"waynesboro, georgia, usa",29
68851,154610,"vancouver, british columbia, canada",68
68852,157101,"casper, wyoming, usa",31
68854,263323,"marietta, georgia, usa",41
68858,126374,"rensselaer, new york, usa",39
68859,6611,"oradea, n/a, romania",22
68871,260796,"boulder junction, wisconsin, usa",54
68873,57305,"windsor, california,",52
68875,96913,"grand prairie, texas, usa",25
68877,203058,"virginia beach, virginia, usa",32
68882,265221,"howell, michigan, usa",39
68884,278851,"dallas, texas, usa",33
68889,242708,"honolulu, hawaii, usa",8
68891,108379,"toronto, ontario, canada",39
68893,67958,"idaho falls, idaho, usa",39
68897,6366,"madrid, madrid, spain",20
68901,141518,"vigo, pontevedra,",27
68903,156502,"zaragoza, aragón, spain",33
68904,66945,"tuscon, arizona, usa",26
68907,274144,"zaragoza, zaragoza, spain",38
68910,142005,"athens, alabama, usa",46
68916,177180,"akron, ohio, usa",39
68919,80266,"lich, hessen, germany",42
68924,266312,"seattle, washington, usa",48
68927,202358,"setúbal, setúbal, portugal",52
68934,52420,"san diego, california, usa",28
68936,165987,"banks, oregon, usa",48
68939,49423,"deer mountain, utah, usa",26
68947,258673,"glasgow, scotland, united kingdom",38
68951,242,"neuffen, baden-wuerttemberg, germany",37
68952,6280,"a coruña, , spain",46
68956,198506,"orlando, florida, usa",49
68958,200585,"porto alegre, rio grande do sul, brazil",18
68962,199494,"kennewick, washington, usa",57
68964,102029,"poughkeepsie, new york, usa",44
68968,137437,"sevilla, sevilla, spain",26
68971,250333,"athens, georgia, usa",62
68973,259479,"truckee, california, usa",43
68974,212252,"burbank, california, usa",41
68986,205448,"roma, lazio, italy",22
68989,69945,"bolingbrook, illinois, usa",51
68991,273470,"santa monica, california, usa",57
68992,31355,"lakewood, california, usa",44
68994,206306,"independence, missouri, usa",45
68997,83698,"red deer, alberta, canada",62
68998,40640,"bowen island, british columbia, canada",39
69001,119179,"coburg, oregon, usa",24
69004,205426,"seattle, washington, usa",36
69008,246333,"memphis, tennessee, usa",31
69012,275677,"toronto, ontario, canada",27
69015,95452,"st louis, missouri, usa",76
69022,22362,"fresno, california, usa",31
69025,58156,"whitesboro, new york, usa",58
69026,118881,"bolton, england, united kingdom",31
69029,224611,"wausau, wisconsin, usa",59
69030,34801,"henderson, nevada, usa",47
69037,226006,"scott, arkansas, usa",35
69053,68309,"brooklyn, new york, usa",43
69056,136908,"trento, trentino alto adige, italy",30
69058,247958,"big river, california, usa",44
69060,198621,"melbourne, florida, usa",42
69061,235805,"edinburgh, scotland, united kingdom",27
69063,70703,"porto, n/a, portugal",33
69072,119168,"maynooth, kildare, ireland",17
69073,31609,"pinehurst, north carolina, usa",44
69082,225659,"madrid, madrid, spain",35
69085,83561,"edison, new jersey, usa",41
69088,165728,"round lake park, illinois, usa",35
69090,72707,"oulu, pohjois-pohjanmaa, finland",24
69095,87974,"fort worth, texas, usa",25
69099,236032,"long beach, california, usa",46
