,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
68051,0064407683,"The Wide Window (A Series of Unfortunate Events, Book 3)",Lemony Snicket,2000,HarperCollins
68072,0064408647,"The Ersatz Elevator (A Series of Unfortunate Events, Book 6)",Lemony Snicket,2001,HarperCollins
68088,0140346406,The Twits,Roald Dahl,1991,Penguin USA
68092,0312969252,Nice,Jen Sacks,1999,St. Martin's Press
68103,0349109435,Last English King,Julian Rathbone,1998,Abacus Uk
68106,0486278077,The Picture of Dorian Gray (Dover Thrift Editions),Oscar Wilde,1993,Dover Publications
68112,0553260669,Gather Together in My Name,MAYA ANGELOU,1985,Bantam
68115,0688084915,Nothing Lasts Forever,Sidney Sheldon,1994,Harpercollins Childrens Books
68120,0688116752,Princess: A True Story of Life Behind the Veil in Saudi Arabia,Jean Sasson,1992,Harpercollins
68125,0451200101,The Experiment,John Darnton,2000,Signet Book
68135,037570731X,The Ladies' Man,ELINOR LIPMAN,2000,Vintage Books
68138,0449005828,Bedford Square (Charlotte &amp; Thomas Pitt Novels (Paperback)),Anne Perry,2000,Ballantine Books
68140,0060175818,The First Eagle,Tony Hillerman,1998,Harpercollins
68145,0395404258,The Handmaid's Tale,Margaret Atwood,1986,Houghton Mifflin
68147,0679728759,"Blood Meridian, Or, the Evening Redness in the West",Cormac McCarthy,1992,Vintage Books USA
68150,0060161582,The Lost Continent: Travels in Small Town America,Bill Bryson,1989,Harpercollins
68153,0553213415,Madame Bovary (Bantam Classics),Gustave Flaubert,1982,Bantam
68163,0375725601,"The Devil in the White City: Murder, Magic, and Madness at the Fair that Changed America",Erik Larson,2004,Vintage
68169,0553297090,Timescape,Gregory Benford,1996,Spectra Books
68174,0373250266,Guilty Feet,Kelly Harte,2003,Red Dress Ink
68181,0679432469,Straight Man,Richard Russo,1997,Random House Inc
68185,0684826976,Undaunted Courage: Meriwether Lewis Thomas Jefferson and the Opening of the American West,Stephen Ambrose,1997,Simon &amp; Schuster
68190,0156029065,Baudolino,Umberto Eco,2003,Harvest Books
68197,0553212621,Lady Chatterley's Lover: Complete and Unexpurgated 1928 Orioli Edition,D. H. Lawrence,1983,Bantam
68209,0425164349,Timequake,Kurt Vonnegut,1998,Berkley Publishing Group
68217,038081790X,Born in Sin: A MacAllisters Novel,Kinley MacGregor,2003,Avon
68223,067972267X,A Pale View of Hills (Vintage International),Kazuo Ishiguro,1990,Vintage Books USA
68225,0375414657,The Piano Tuner,Daniel Mason,2002,Alfred A. Knopf
68232,0671774670,Mother of Pearl (Oprah's Book Club (Paperback)),Melinda Haynes,2000,Washington Square Press
68238,0373790945,"Between the Sheets (Harlequin Blaze, 90)",Jeanie London,2003,Harlequin
68244,0590254766,"The Lion, the Witch, and the Wardrobe",C.S. Lewis,1994,Scholastic Inc.
68245,0345424646,"A Knight of the Word (The Word and the Void Trilogy, Book 2)",Terry Brooks,1999,Del Rey Books
68255,050552354X,Dark Desire (Paranormal Romance),Christine Feehan,1999,Love Spell
68270,0505523752,Dark Gold,Christine Feehan,2000,Love Spell
68284,0505524090,Dark Challenge,Christine Feehan,2000,Love Spell
68299,0553379658,My Ishmael,Daniel Quinn,1998,Bantam
68305,1580050751,Cunt: A Declaration of Independence (Live Girls Series),Inga Muscio,2002,Seal Press (WA)
68311,1551667940,Bone Cold,Erica Spindler,2001,Mira
68312,0316107298,Billy and the Boingers Bootleg (Bloom County Book),Berke Breathed,1987,Little Brown &amp; Co
68322,0552150738,Angels and Demons,Dan Brown,2003,Corgi Adult
68324,0380815575,The Viscount Who Loved Me,Julia Quinn,2000,Avon
68330,0517595338,203 Ways to Drive a Man Wild in Bed,Olivia St. Claire,1993,Harmony
68337,1578561256,Bad Girls of the Bible and What We Can Learn from Them,Liz Curtis Higgs,1999,Waterbrook Press
68345,0345434498,Hostage,Robert Crais,2002,Fawcett Books
68354,0373218540,Dangerous,Nora Roberts,2002,Silhouette
68366,0380789892,Midnight in Ruby Bayou,Elizabeth Lowell,2001,Avon
68372,0553584375,No One to Trust,IRIS JOHANSEN,2003,Bantam
68383,0671039873,"Falling Stars (Andrews, V. C. Shooting Stars.)",V.C. Andrews,2001,Pocket
68386,0451198387,Suspicion of Betrayal,Barbara Parker,2000,Signet Book
68392,0060924985,The Infinite Plan : A Novel,Isabel Allende,1994,Perennial
68398,0140094296,The Songlines,Bruce Chatwin,1988,Penguin Books
68401,0140185003,The Quiet American (Penguin Twentieth Century Classics),Graham Greene,1991,Penguin Books
68407,0393316009,Ship Fever,Andrea Barrett,1996,W. W. Norton &amp; Company
68409,0553257382,When the Legends Die,Hal Borland,1984,Bantam
68416,0553582224,By Arrangement,MADELINE HUNTER,2000,Bantam
68420,0821763075,Finders Keepers (Zebra Books),Fern Michaels,1999,Zebra Books
68422,0804108528,Inadmissible Evidence,Philip Friedman,1993,Ivy Books
68427,0380977761,Abraham : A Journey to the Heart of Three Faiths,Bruce Feiler,2002,William Morrow
68431,0786864672,Pure Drivel,Steve Martin,1998,Hyperion
68437,0345418794,Dragonseye,Anne McCaffrey,1998,Del Rey Books
68443,014200023X,A Heart of Stone,Renate Dorrestein,2002,Penguin Books
68453,0345452062,Rise to Rebellion,JEFFREY M. SHAARA,2002,Ballantine Books
68456,0451170725,You'll Never Eat Lunch in This Town Again,Julia Phillips,1992,Signet Book
68462,015668568X,"Old Possum's Book of Practical Cats, Illustrated Edition",T.S. Eliot,1982,Harvest Books
68471,0451202244,Above the Law: A Novel,J. F. Freedman,2001,Signet Book
68476,0553564978,Venus Envy,Rita Mae Brown,1996,Bantam Books
68482,0140186409,The Grapes of Wrath (20th Century Classics),John Steinbeck,1992,Penguin Books
68500,0451190149,The Inner Sanctum,Stephen W. Frey,1998,Signet Book
68501,0590477455,"Return of the Mummy (Goosebumps, No 23)",R. L. Stine,1995,Scholastic
68503,0590483528,"The Cuckoo Clock of Doom (Goosebumps, No 28)",R. L. Stine,1995,Scholastic
68505,059049449X,"The Werewolf of Fever Swamp (Goosebumps, No 14)",R. L. Stine,1995,Scholastic
68508,0804108587,The Face of a Stranger (William Monk Novels (Paperback)),Anne Perry,1997,Fawcett Books
68513,0449912051,The Patron Saint of Liars,Ann Patchett,1996,Ballantine Books
68518,0553578138,A Place to Call Home,Deborah Smith,1998,Bantam Books
68523,0553249754,Brain Child,John Saul,1985,Bantam Doubleday Dell
68525,0140288503,Black Hawk Down: A Story of Modern War,Mark Bowden,2000,Penguin Books
68529,0440495962,The Witch of Blackbird Pond (Yearling Newbery),ELIZABETH GEORGE SPEARE,1987,Yearling
68541,0446675776,Kiss My Tiara : How to Rule the World as a SmartMouth Goddess,Susan Jane Gilman,2001,Warner Books
68549,0684844818,INTRUSIONS,Ursula Hegi,1997,Touchstone
68553,034536743X,The 158-Pound Marriage,John Irving,1994,Ballantine Books
68558,0446362662,Summer of Night (Aspect Fantasy),Dan Simmons,1992,Warner Books
68560,0812548094,"Stone of Tears (Sword of Truth, Book 2)",Terry Goodkind,1996,Tor Fantasy
68573,0312867875,Legends: Short Novels by the Masters of Modern Fantasy,Robert Silverberg,1998,Tor Books
68579,0061094048,Imperfect Strangers,Stuart Woods,1995,HarperTorch
68583,0449210820,Woman on the Edge of Time,Marge Piercy,1990,Fawcett Books
68589,0345371135,Quincunx,Charles Palliser,1991,Ballantine Books
68593,0812511069,Destiny's Road,Larry Niven,1998,Tor Science Fiction
68596,3442452643,Bridget Jones. Am Rande des Wahnsinns.,Helen Fielding,2002,Goldmann
68601,0811214982,The Red Notebook: True Stories,Paul Auster,2002,New Directions Publishing Corporation
68606,0061020656,Pyramids (Discworld Novels (Paperback)),Terry Pratchett,2001,HarperTorch
68616,0525945253,The Kid: What Happened After My Boyfriend and I Decided to Go Get Pregnant : An Adoption Story,Dan Savage,1999,Dutton Books
68621,0449227847,"Twist of Fate: The Locket (The Blackstone Chronicles, No 2)",John Saul,1997,Fawcett Books
68628,1551668769,With A Southern Touch,Diana Palmer,2002,Mira
68633,0061020397,Carpe Jugulum (Discworld Novels (Paperback)),Terry Pratchett,2000,HarperTorch
68636,0156007193,The Peppered Moth,Margaret Drabble,2002,Harvest Books
68638,0380715929,Mother Earth Father Sky,Sue Harrison,1991,Avon
68645,0380724596,Coffee Will Make You Black,April Sinclair,1995,Perennial
68646,0425127923,Sleeping With the Enemy,Nancy Price,1993,Berkley Pub Group
68647,0440431808,From the Mixed-Up Files of Mrs. Basil E. Frankweiler,E. L. Konigsburg,1977,Yearling Books
68655,045120915X,Rain Fall,Barry Eisler,2003,Signet Book
68659,0515125024,Die Trying,Lee Child,1999,Jove Books
68661,0525944885,The Songcatcher: A Ballad Novel,Sharyn McCrumb,2001,Dutton Books
68663,0684841363,IN THE MEANTIME : Finding Yourself and the Love You Want,Iyanla Vanzant,1998,Simon &amp; Schuster
68666,0684848155,UNDERWORLD: A NOVEL,Don DeLillo,1998,Scribner
68667,0843945508,Bite (Love Spell),Richard Laymon,1999,Leisure Books
68675,0380713608,A Morning for Flamingos,James L. Burke,1991,Avon
68678,0446613444,The Black Ice,Michael Connelly,2003,Warner Vision
68682,0671035452,Hot Springs (Earl Swagger Novels (Paperback)),Stephen Hunter,2001,Pocket
68685,0394584082,The Bourne Ultimatum,Robert Ludlum,1990,Random House Inc
68688,0553268929,The Great Santini,Pat Conroy,1987,Bantam Books
68693,0441748600,To Sail Beyond the Sunset,Robert Heinlein,1996,Ace Books
68699,0802140122,Twelve,Nick McDonell,2003,Grove Press
68706,1558745726,Chicken Soup for the Pet Lover's Soul (Chicken Soup for the Soul (Hardcover Health Communications)),Jack Canfield,1998,Health Communications
68708,0451521951,The Count of Monte Cristo,Alexandre Dumas,1995,Signet Book
68715,0316899992,"River, Cross My Heart",Breena Clarke,1999,Little Brown and Company
68722,0425151379,Irish Chain (Benni Harper Mysteries (Paperback)),Earlene Fowler,1996,Berkley Publishing Group
68728,0553273965,Never Cry Wolf,Farley Mowat,1983,Bantam Books
68731,0743406184,If Only It Were True,Marc Levy,2001,Pocket
68739,0553351397,Peace Is Every Step: The Path of Mindfulness in Everyday Life,Thich Nhat Hahn,1992,Random House
68747,0312971397,Cuba (A Jake Grafton Novel),Stephen Coonts,2000,St. Martin's Paperbacks
68752,0786890444,The Sunday Wife,Cassandra King,2003,Hyperion
68754,0373153309,"Circle Of Gold (Silhouette Romance, eHarlequin.com)",Diana Palmer,2000,Harlequin Books
68758,0394585852,Personal History,Katharine Graham,1997,Alfred A. Knopf
68761,0812563190,Elvenblood (Halfblood Chronicles),Andre Norton,1996,Tor Fantasy
68767,0836220625,Far Side Gallery,Gary Larson,1984,Andrews McMeel Publishing
68778,0425148289,On Dangerous Ground,Jack Higgins,1995,Berkley Publishing Group
68780,0804115486,Enigma,Robert Harris,1996,Ballantine Books
68784,0451410386,The Five Bells and Bladebone (Richard Jury Mysteries (Paperback)),Martha Grimes,2002,Onyx Books
68787,042515999X,The Solitaire Mystery,Jostein Gaarder,1997,Berkley Publishing Group
68792,0440158532,Mother Night,Kurt Vonnegut,1995,Dell Publishing Company
68799,0449213757,Surfacing,Margaret Atwood,1987,Fawcett Books
68803,0553583611,Fatal,MICHAEL PALMER,2003,Bantam
68806,155166738X,The Highlander,Elaine Coffman,2003,Mira Books
68810,3423117370,Fool on the Hill. Roman.,Matt Ruff,1993,Dtv
68815,1401351964,Bergdorf Blondes : A Novel,Plum Sykes,2004,Miramax
68822,0553288733,Tehanu: The Last Book Of Earthsea (Earthsea  Tetrology #4),Ursula K. Le Guin,1991,Bantam
68826,0767906632,Life Makeovers,CHERYL RICHARDSON,2000,Broadway Books
68828,0446353930,Best Kept Secrets,Sandra Brown,1989,Warner Books
68831,0385333846,Slaughterhouse-Five,KURT VONNEGUT,1999,Delta
68838,0812551494,"Soul of the Fire (Sword of Truth, Book 5)",Terry Goodkind,2000,Tor Fantasy
68846,0374234574,Pleading Guilty,Scott Turow,1993,Farrar Straus Giroux
68849,0515133310,Echo Burning (Jack Reacher Novels (Paperback)),Lee Child,2002,Jove Books
68852,0743225708,Bringing Down the House : The Inside Story of Six MIT Students Who Took Vegas for Millions,Ben Mezrich,2002,Free Press
68858,0380506092,The Natural,Bernard Malamud,1995,Avon Books
68860,3596101859,Ich wollte Hosen.,Lara Cardella,1990,"Fischer (Tb.), Frankfurt"
68864,038071972X,Return to Howliday Inn,James Howe,1993,HarperTrophy
68866,0399140093,Mind Prey,John Sandford,1995,Putnam Pub Group
68870,0446603988,The Hippopotamus Pool (Amelia Peabody Mysteries (Paperback)),Elizabeth Peters,1997,Warner Books
68872,055380247X,Fatal Tide,IRIS JOHANSEN,2003,Bantam
68878,0786867345,Carter Beats the Devil,Glen Gold,2001,Hyperion Press
68881,0451197038,Manner of Death,Stephen White,2000,Signet Book
68887,0451202538,Hangman,Michael Slade,2001,Signet Book
68892,0451173082,Against the Wind,J. F. Freedman,1992,Signet Book
68895,0451199480,One Last Dance,Eileen Goudge,2000,Signet Book
68896,0671744585,The Invitation,Jude Deveraux,1994,Pocket
68899,044020447X,Final Flight,Stephen Coonts,1989,Dell
68902,1551668866,Twilight Hunger,Maggie Shayne,2002,Mira Books
68915,0060513640,One Night of Scandal,Teresa Medeiros,2003,Avon Books
68932,0451408470,"Tall, Dark, and Deadly",Heather Graham,1999,Onyx Books
68933,084395048X,Lair of the Lion,Christine Feehan,2002,Leisure Books
68946,0312974698,The Lighthouse Keeper,James Michael Pratt,2001,St. Martin's Paperbacks
68947,0340767960,Dinner for Two,Mike Gayle,2002,Flame
68950,0380712520,Don't Know Much About History: Everything You Need to Know About American History but Never Learned,Kenneth Davis,1999,Perennial
68955,0380721228,Tell Me No Secrets,Joy Fielding,1994,Avon
68959,0385333927,Pagan Babies,Elmore Leonard,2000,Delacorte Press
68964,039454689X,The Accidental Tourist,Anne Tyler,1985,Random House Inc
68967,0399134204,Joy Luck Club,Amy Tan,1989,Putnam Publishing Group
68975,0446363383,The Last Camel Died at Noon (Amelia Peabody Mysteries (Paperback)),Elizabeth Peters,1992,Warner Books
68978,0446610127,Fearless Jones (Fearless Jones Novels (Paperback)),Walter Mosley,2002,Warner Vision
68985,0449219380,Murder at the National Gallery (Capital Crime Mysteries),Margaret Truman,1997,Fawcett Books
68987,0449909735,Dave Barry Is Not Making This Up,Dave Barry,1995,Ballantine Books
68992,0525946446,Pen Pals,Olivia Goldsmith,2002,Dutton Books
68995,0553282085,A Little Class on Murder,Carolyn G. Hart,1989,Bantam Books
68996,0671042564,Blackbird : A Childhood Lost and Found,Jennifer Lauck,2001,Washington Square Press
69001,0743202562,Bad Girl Creek : A Novel,Jo-Ann Mapson,2001,Simon &amp; Schuster
69003,0894716905,Five Minute Mysteries: 37 Challenging Cases of Murder and Mayhem for You to Solve,Ken Weber,1989,Running Press Book Publishers
69006,1583224912,Sent by Earth: A Message from the Grandmother Spirit After the Bombing of the World Trade Center and the Pentagon,Alice Walker,2001,Seven Stories Press
69010,0449002411,The Presence,John Saul,1998,Ballantine Books
69024,0060508302,Angels Everywhere: A Season of Angels/Touched by Angels (Avon Romance),Debbie MacOmber,2002,Avon Books
69031,0061031445,Flight Lessons,Patricia Gaffney,2003,HarperTorch
69037,0380007789,The Wolf and the Dove,Kathleen E. Woodiwiss,1974,Avon
69040,0451409450,Darkness Bound,Larry Brooks,2000,Onyx Books
69045,0553109200,The Years of Rice and Salt,KIM STANLEY ROBINSON,2002,Bantam
69050,0330336630,The Scold's Bridle,Minette Walters,1995,Macmillan Pub Ltd
69051,0345365208,Spy Hook,Len Deighton,1992,Ballantine Books
69052,0679777504,Oscar and Lucinda,Peter Carey,1997,Vintage Books USA
69056,0804119724,Into the Night,Suzanne Brockmann,2002,Ballantine Books
69064,0425155064,Terminal,Robin Cook,1999,Berkley Publishing Group
69069,0671891081,The Blessing,Jude Deveraux,1998,Atria
69073,0425097609,Whispers,Dean R. Koontz,1997,Berkley Publishing Group
69086,0688178057,Culture Jam : How to Reverse America's Suicidal Consumer Binge--and Why We Must,Kalle Lasn,2000,Perennial Currents
69091,0345424603,The Masterharper of Pern (Dragonriders of Pern (Paperback)),Anne McCaffrey,1999,Del Rey Books
69101,0671898493,Hollywood Kids,Jackie Collins,1995,Pocket
69105,0679760806,The Master and Margarita,Mikhail Bulgakov,1996,Vintage Books USA
69115,1853260258,The Odyssey,Homer,1998,NTC/Contemporary Publishing Company
69118,3442760003,Liebesleben,Zeruya Shalev,2002,Distribooks
69119,0061012882,Second Sight,Beth Amos,1998,Harper Mass Market Paperbacks (Mm)
69120,0446511528,The Heartbreaker,Carly Phillips,2003,Warner Books
69126,0553574094,With This Ring,Amanda Quick,1999,Bantam Books
69132,0671748882,The Red Horseman,Stephen Coonts,1994,Pocket
69133,0743436822,Blue Bayou,JoAnn Ross,2002,Pocket
69136,0743457439,Magnolia Moon (Callahan Brothers Trilogy),JoAnn Ross,2003,Pocket
69140,0786866314,Relationship Rescue: A Seven Step Strategy for Reconnecting with Your Partner,Phil McGraw,2000,Hyperion
69143,1551660598,Without A Trace,Nora Roberts,1996,Mira
69148,0671017144,"Coyote Moon (Buffy the Vampire Slayer, Book 3)",John Vornholt,1998,Simon Spotlight Entertainment
69152,044023512X,City of Light,Lauren Belfer,2000,Island
69156,0679759336,The Fermata,Nicholson Baker,1995,Vintage Books USA
69162,0061098027,Free Fall,Kyle Mills,2001,Avon Books
69165,0553264915,The Electric Kool-Aid Acid Test,Tom Wolfe,1983,Bantam Books
69169,055327211X,Daughter of the Empire,RAYMOND FEIST,1988,Bantam
69174,0312287364,Feeling Sorry for Celia : A Novel,Jaclyn Moriarty,2002,St. Martin's Griffin
69181,0425179451,Death by Darjeeling (Tea Shop Mysteries),Laura Childs,2001,Berkley Publishing Group
69186,0553582267,Wreck the Halls,SARAH GRAVES,2002,Bantam
69188,0758203330,Thoughts While Having Sex,Stephanie Lehmann,2003,STRAPLESS
69198,0767908198,Auntie Mame: An Irreverent Escapade,Patrick Dennis,2001,Broadway Books
69204,0140390464,The Adventures of Huckleberry Finn (Penguin Classics),Mark Twain,1986,Penguin Books
69210,0751510114,Gridlock,Ben Elton,1992,"Acacia Press, Inc."
69215,0449132064,"Necessary Losses: The Loves, Illusions, Dependencies and Impossible Expectations That All of Us Have to Give Up in Order to Grow",Judith Viorst,1987,Fawcett Books
69216,0486270696,The Mysterious Stranger and Other Stories (Dover Thrift Editions),Mark Twain,1992,Dover Publications
69220,0312952813,The Black Ice (Detective Harry Bosch Mysteries),Michael Connelly,1996,St. Martin's Press
69226,0380841940,"Refugee (Bio of a Space Tyrant, Vol 1)",Piers Anthony,1991,Harper Mass Market Paperbacks (Mm)
69230,0399134409,Clear and Present Danger,Tom Clancy,1989,Putnam Publishing Group
69234,039914207X,Chromosome 6,Robin Cook,1997,Putnam Publishing Group
69236,0441006930,"Marlfox (Redwall, Book 11)",Brian Jacques,2000,Ace Books
69242,0875421369,Celtic Magic (Llewellyn's World Magic Series),Deanna J. Conway,1990,Llewellyn Publications
69250,0380773805,The Class Menagerie (Jane Jeffry Mysteries (Paperback)),Jill Churchill,1999,Avon
69253,0345350480,Castle Roogna (Xanth Novels (Paperback)),Piers Anthony,1989,Del Rey Books
69258,0064401707,Scary Stories to Tell in the Dark : Collected from American Folklore (Scary Stories),Alvin Schwartz,1986,HarperTrophy
69264,0380405768,Insiders,Rosemary Rogers,1979,Avon
69266,0385335466,Sunset in St. Tropez,Danielle Steel,2002,Delacorte Press
69277,0894718207,Nostalgic Barbie: A Postcard Book,Running Press,1990,Running Press Book Publishers
69283,089471838X,Natural California: A Postcard Book,Not Applicable (Na ),1990,Running Pr
69287,1566400201,Dreams of Childhood: Postcard Book,Pomegranate Publishers,1992,Pomegranate Communications
69293,0743201647,The Pleasing Hour: A Novel,Lily King,2000,Touchstone
69297,0061020400,The Fifth Elephant: A Novel of Discworld,Terry Pratchett,2001,HarperTorch
69306,0330484907,Give Me Ten Seconds,John Sergeant,2002,Pan Macmillan
69308,0345322215,Wielding a Red Sword (Incarnations of Immortality (Paperback)),Piers Anthony,1987,Del Rey Books
69323,0345322231,Being a Green Mother (Incarnations of Immortality (Paperback)),Piers Anthony,1990,Del Rey Books
69338,038000741X,Monkey Wrench Gang,Edward Abbey,1976,Avon
69341,0345360001,The Mummy or Ramses the Damned,Anne Rice,1989,Ballantine Books
69351,0380769840,Ashes in the Wind,Kathleen E. Woodiwiss,1981,Avon
69354,0330347772,Come to Grief,Dick Francis,1996,Macmillan Pub Ltd
69360,0312240910,Monica's Story,Andrew Morton,1999,St. Martin's Press
69361,0373484909,Secret Star,Nora Roberts,2001,Silhouette
69370,0380815583,"Offer From a Gentleman, An",Julia Quinn,2001,Avon
69379,0399151540,Divided in Death,J. D. Robb,2004,Putnam Publishing Group
69385,067168972X,The Duchess,Jude Deveraux,1992,Pocket
69393,067169863X,"Sassinak (Planet Pirates, Vol 1)",Anne McCaffrey,1990,Baen
69399,0743442660,My Big Old Texas Heartache,Geralyn Dawson,2003,Pocket Star
69405,0821776118,Maybe This Christmas,Janet Dailey,2003,Zebra Books
69409,1551665824,Waterfall,Carla Neggers,2000,Mira
69412,0312966393,The Last Hostage (Last Hostage),John J. Nance,1998,St. Martin's Press
69414,0345282159,Juxtaposition (Apprentice Adept (Paperback)),Piers Anthony,1983,Ballantine Books
69418,0345450728,Distant Shores,Kristin Hannah,2003,Ballantine Books
69424,0373834799,Season For Scandal,Stephanie Laurens,2001,Harlequin
69429,0380789353,To Catch an Heiress,Julia Quinn,2002,Avon
69435,0425111830,Search the Shadows,Barbara Michaels,1990,Berkley Publishing Group
69438,0425126455,Hammerheads,Dale Brown,1995,Berkley Publishing Group
69439,0425146707,Sheba,Jack Higgins,1995,Berkley Publishing Group
69440,0425175367,McNally's Dilemma (Archy McNally Novels (Paperback)),Vincent Lardo,2000,Berkley Publishing Group
69444,0440225345,The Prodigal Spy,Joseph Kanon,1999,Island
69445,0440236800,Comanche Woman,Joan Johnston,2002,Dell Publishing Company
69449,0449148378,If You Believe,Kristin Hannah,1994,Ballantine Books
69451,0449149099,Waiting for the Moon,Kristin Hannah,1995,Ballantine Books
69453,0515109746,Hellion Bride (Bride Trilogy (Paperback)),Catherine Coulter,2001,Jove Books
69459,0553138286,The right stuff,Tom Wolfe,1981,Bantam Books
69460,0553277405,Night Probe!,Clive Cussler,1995,Bantam
69461,0553297996,"Dark Apprentice (Star Wars: The Jedi Academy Trilogy, Vol. 2)",Kevin J. Anderson,1994,Bantam
69467,055329802X,"Champions of the Force (Star Wars: The Jedi Academy Trilogy, Vol. 3)",Kevin J. Anderson,1994,Bantam
69477,0553575023,Charming the Prince,TERESA MEDEIROS,1999,Bantam
69487,067100400X,Courting Susannah,Linda Lael Miller,2000,Pocket
69491,0671019759,Dream Man,Linda Howard,1998,Pocket
69494,0671704648,Cyclops (Clive Cussler),Clive Cussler,1989,Pocket
69495,0671737848,Rebellious Desire,Julie Garwood,1991,Pocket
69504,0821768417,Hot Blooded (Zebra Romantic Suspense),Lisa Jackson,2001,Zebra Books
69508,0821772155,The Fifth Victim,Beverly Barton,2003,Zebra Books
69512,1573227978,The Beach,Alex Garland,2000,Riverhead Books
69516,0061007226,The Exorcist,William Peter Blatty,2000,HarperTorch
69522,0380784505,Murder Makes Waves (Southern Sisters Mysteries (Paperback)),Anne George,1998,Avon
69525,0312962452,Medusa's Child,John J. Nance,1997,St. Martin's Press
69529,034544325X,The Day Trader,Stephen W. Frey,2003,Ballantine Books
69530,0345352467,Centaur Aisle (Xanth Novels (Paperback)),Piers Anthony,1990,Del Rey Books
69536,0812540344,"The Summoning God (The Anasazi Mysteries, Book 2)",Kathleen O'Neal Gear,2001,Tor Books
69539,0312423772,Shadow Baby (Today Show Book Club #14),Alison McGhee,2003,Picador USA
69544,0553258648,Hellfire,John Saul,1986,Bantam Books
69547,0688171478,Friendship Cake: A Novel,Lynne Hinton,2000,HarperSanFrancisco
69550,0393050939,Stiff: The Curious Lives of Human Cadavers,Mary Roach,2003,W. W. Norton &amp; Company
69562,0385498233,What She Saw,Lucinda Rosenfeld,2001,Anchor Books/Doubleday
69566,0380973464,Cryptonomicon,Neal Stephenson,1999,Avon
69573,006008460X,Cheaper by the Dozen (Perennial Classics),Frank B. Gilbreth,2002,Perennial
69581,0312316089,Dreaming Water,Gail Tsukiyama,2003,St. Martin's Press
69585,0425102416,Across Five Aprils,Irene Hunt,1987,Berkley Publishing Group
69589,0156439611,If on a Winter's Night a Traveler,Italo Calvino,1982,Harvest Books
69597,0446608149,More Than Memory,Dorothy Garlock,2001,Warner Books
69598,067173976X,Counterfeit Lady,Jude Deveraux,1991,Pocket
69605,0380679914,The Westing Game: A Puzzle Mystery (An Avon Flare Book),Ellen Raskin,1984,Harpercollins
69610,039914112X,The Rapture of Canaan (Oprah's Book Club (Hardcover)),Sheri Reynolds,1996,Putnam Pub Group
69615,0451184327,First Offense,Nancy Taylor Rosenberg,1995,Signet Book
69622,1853260134,Tales of Mystery and Imagination (Classics Library (NTC)),Edgar Allan Poe,1999,NTC/Contemporary Publishing Company
69629,0345415000,The Hellfire Club,Peter Straub,1997,Ballantine Books
69634,0671017047,OBSESSION,John E. Douglas,1998,Pocket
69639,044900256X,Bodyguard,SUZANNE BROCKMANN,1999,Fawcett
69642,0380795272,Krondor the Betrayal: : Book One of the Riftwar Legacy (Riftwar Legacy (Paperback)),Raymond E. Feist,1999,Eos
69645,055380250X,"The Taking (Koontz, Dean)",Dean Koontz,2004,Bantam
69653,0060738197,The Stepford Wives,Ira Levin,2004,HarperTorch
69658,0671532766,Lizard,Banana Yoshimoto,1996,Washington Square Press
69666,0679750789,The Tightwad Gazette II: Promoting Thrift As a Viable Alternative Lifestyle,Amy Dacyczyn,1995,Random House Inc
69673,0373482590,Aftershocks,Catherine Coulter,1993,Silhouette
69676,067178546X,Blue Gold : A Novel from the NUMA Files,Clive Cussler,2000,Pocket
69679,0515131334,Headhunters,Jules Bass,2001,Jove Books
69684,0451210557,No Second Chance,Harlan Coben,2004,Signet Book
69688,0380730367,Prayers for Rain (Patrick Kenzie/Angela Gennaro Novels),Dennis Lehane,2000,HarperTorch
69692,006109207X,Everything to Gain,Barbara Taylor Bradford,1995,HarperTorch
69693,0312959974,Watch Me,A. J. Holt,1996,St. Martin's Press
69697,0330246631,Vet in harness,James Herriot,1976,Pan Books
69702,0345322401,Songs of Distant Earth,Arthur C. Clarke,1991,Del Rey Books
69706,038049163X,A Woman of Substance,Barbara Taylor Bradford,1980,Harper Mass Market Paperbacks
69709,0515121487,To the Hilt,Dick Francis,1997,Jove Books
69711,0684196395,ONE FOR THE MONEY : A Stephanie Plum Novel,Janet Evanovich,1994,Scribner
69716,0670857831,Lady of Avalon,Marion Zimmer Bradley,1997,Viking Books
69717,0671020943,Thrill,Jackie Collins,1998,Pocket Books
69723,0812505158,The War of the Worlds,H. G. Wells,1993,Tor Books
69726,0816710384,The Whipping Boy,Sid Fleischman,1987,Troll Communications
69732,0373218486,Going Home: Unfinished Business/ Island of Flowers/ Mind Over Matter,Nora Roberts,2002,Silhouette
69745,0449911357,Fried Green Tomatoes at the Whistle Stop Cafe (Ballantine Reader's Circle),Fannie Flagg,1997,Ballantine Books
69751,068486424X,"YESTERDAY, I CRIED : Celebrating the Lessons of Living and Loving",Iyanla Vanzant,1999,Simon &amp; Schuster
69760,3518381768,Das Geisterhaus. Roman.,Isabel Allende,1989,Suhrkamp
69765,0060002069,The Lady Chosen,Stephanie Laurens,2003,Avon Books
69772,0373790198,"You Sexy Thing! (Blaze, 15)",Tori Carrington,2001,Harlequin
69779,0380820064,And Then He Kissed Me (Avon Romance),Patti Berg,2003,Avon
69783,0553382349,The Cinderella Rules,DONNA KAUFFMAN,2003,Bantam
69786,0743453476,Whispers at Midnight,Karen Robards,2003,Pocket Star
