,User-ID,Location,Age
198522,62527,"strongsville, ohio, usa",40
198524,259170,"carnegie, pennsylvania, usa",56
198525,57897,"bartow, florida, usa",29
198526,231308,"raleigh, north carolina, usa",26
198528,21194,"dow city, iowa, usa",59
198531,43309,"doylestown, ohio, usa",42
198544,94680,"austin, texas, usa",43
198546,37381,"hardeeville, south carolina, usa",52
198547,134138,"harrison township, michigan, usa",22
198548,9929,"littleton, colorado, usa",43
198549,127967,"ancona, marche, italy",37
198550,32092,"elma, washington, usa",36
198552,78281,"london, ontario, canada",24
198553,10003,"spokane, washington, usa",20
198555,154160,"n vancouver, british columbia, canada",32
198561,267192,"lexington, kentucky, usa",29
198562,185471,"dfb, florida, usa",45
198563,240601,"anchorage, alaska, usa",52
198566,175540,"winnipeg, manitoba, canada",43
198567,109603,"singapore, n/a, singapore",44
198568,127270,"newtown, new south wales, australia",36
198569,54258,"sun city center, florida, usa",46
198570,10067,"watton, norfolk, england",61
198581,213409,"edinburgh, scotland, united kingdom",34
198582,213657,"london, england, united kingdom",28
198587,80766,"llandudno, wales, united kingdom",17
198589,63574,"london, london, united kingdom",41
198590,10071,"bocholt, nordrhein-westfalen, germany",17
198591,23437,"viernheim, hessen, germany",31
198592,39079,"thalwil, zürich, switzerland",39
198594,54116,"weyhe, bremen, germany",43
198597,133560,"hannover, niedersachsen, germany",41
198599,150120,"hamburg, hamburg, germany",30
198601,158339,"dormagen, nordrhein-westfalen, germany",42
198605,252961,"bonn, nordrhein-westfalen, germany",22
198607,126941,"münchen, bayern, germany",40
198608,152321,"renton, washington, usa",36
198609,10103,"chicago, illinois, usa",36
198610,87612,"teresópolis, rio de janeiro, brazil",21
198612,63252,"terre haute, indiana, usa",54
198616,47903,"apo, ae, germany",29
198617,10157,"cambridge, england, united kingdom",25
198618,25636,"lincolnshire, england, united kingdom",48
198619,246561,"ashby de la launde, lincolnshire, united kingdom",56
198621,10189,"carrum downs, victoria, australia",24
198622,70713,"melbourne, victoria, australia",49
198628,87942,"reading, england, united kingdom",22
198629,179264,"mallorca, baleares, spain",36
198630,10205,"las vegas, nevada, usa",22
198631,58567,"bratislava, n/a, slovakia",22
198632,118817,"malmö, skåne, sweden",32
198633,10220,"short hills, new jersey, usa",33
198634,94802,"santa barbara, california, usa",47
198636,228896,"simi valley, california, usa",22
198637,42594,"palmerston north, manawatu, new zealand",40
198640,19110,"clearwater, florida,",47
198642,10250,"berisso, buenos aires, argentina",45
198643,244995,"nottingham, england, united kingdom",30
198651,10261,"banská bystrica, n/a, slovakia",21
198653,87564,"banská bystrica, n/a, slovakia",21
198654,225943,"las vegas, nevada, usa",51
198655,10601,"oka, quebec, canada",58
198658,31874,"burien, washington, usa",46
198660,102531,"buffalo, new york, usa",42
198661,15563,"vancouver, british columbia, canada",33
198663,238788,"philadelphia, pennsylvania, usa",21
198664,267173,"kuching, sarawak, malaysia",28
198668,30961,"albuquerque, new mexico, usa",60
198670,59886,"shamong, new jersey, usa",19
198671,240354,"toronto, ontario, canada",46
198672,224331,"mebane, north carolina, usa",32
198674,212091,"rochester, michigan, usa",15
198676,180564,"doylestown, pennsylvania, usa",29
198677,103031,"santa clara, california, usa",18
198679,109416,"warwick, rhode island, usa",23
198685,259898,"lakewood, washington, usa",16
198687,172543,"lisbon, n/a, portugal",27
198689,13332,"ottawa, ontario, canada",60
198690,116676,"bowmanville, ontario, canada",47
198695,68429,"long beach, california, usa",36
198697,102386,"santa ana, california, usa",12
198698,257182,"redlands, california, usa",24
198700,247572,"wichita, kansas, usa",38
198704,60018,"swords, county dublin, ireland",59
198705,260102,"newnan, georgia, usa",32
198707,34566,"cobargo, new south wales, australia",51
198714,108123,"huntington station, new york, usa",30
198720,224136,"mahwah, new jersey, usa",53
198722,256400,"northridge, california, usa",31
198723,87069,"bellingham, washington, usa",64
198725,190842,"sonora, california, usa",54
198727,156128,"bettendorf, iowa, usa",45
198728,158845,"st. rose, louisiana, usa",60
198729,144677,"avon lake, ohio, usa",54
198730,61087,"chicago, illinois, usa",35
198732,68853,"harvey, york co., new brunswick, canada",59
198734,66086,"san marcos, california, usa",56
198735,119775,"danville, california, usa",49
198736,173657,"darmstadt, hessen, germany",43
198739,257394,"orense, orense, spain",19
198740,118823,"oegstgeest, zuid holland, netherlands",28
198741,275659,"rijswijk, zuid-holland, netherlands",29
198744,239747,"bellevue, washington, usa",30
198746,226003,"jenks, oklahoma, usa",53
198751,14751,"ashland, oregon, usa",63
198752,10512,"terang, victoria, australia",35
198754,143050,"jamieson, victoria, australia",51
198755,188654,"orlando, florida, usa",24
198757,261812,"ittigen, bern, switzerland",21
198758,10533,"aachen, nordrhein-westfalen, germany",38
198759,275140,"klagenfurt, kaernten, austria",25
198761,110366,"erlach, bern, switzerland",60
198763,98439,"augsburg, bayern, germany",39
198764,143118,"gainesville, florida, usa",42
198765,238796,"oakland, california, usa",36
198766,11279,"kingston, ontario, canada",29
198773,229478,"haleiwa, hawaii, usa",30
198780,11198,"stuttgart, baden-wuerttemberg, germany",45
198788,10561,"lünen, nordrhein- westfalen, germany",16
198790,267172,"javea, alicante, spain",27
198796,10571,"benalmádena, málaga, spain",25
198797,22281,"torrox, malaga, spain",19
198798,47624,"málaga, málaga, spain",23
198799,216004,"winston salem, north carolina, usa",59
198800,20239,"west end, brisbane, queensland, australia",22
198801,42374,"lincoln, nebraska, usa",27
198803,10594,"camberwell, victoria, australia",57
198804,76977,"springdale, arkansas, usa",19
198806,261026,"houston, texas, usa",34
198807,187999,"louisville, kentucky, usa",36
198808,224121,"royton, england, united kingdom",58
198811,268471,"madrid, n/a, spain",22
198814,234423,"paris, idf, france",53
198815,10623,"toulouse, midi-pyrenées, france",26
198816,48698,"paris, ile de france, france",28
198817,252405,"evreux, eure, france",24
198819,243305,"santa barbara, california, usa",41
198821,76205,"jaca, huesca, spain",28
198823,101123,"altoona, pennsylvania, usa",20
198827,68819,"roseville, california, usa",13
198828,275017,"new orleans, louisiana, usa",38
198830,129268,"murray, iowa, usa",17
198832,238711,"longview, washington, usa",14
198835,12626,"oshkosh, wisconsin, usa",42
198837,83160,"oregon city, oregon, usa",65
198839,31520,"st. louis, missouri, usa",64
198840,10737,"london, england, united kingdom",37
198841,47359,"lincoln, rhode island, usa",44
198842,94036,"stanwood, washington, usa",64
198843,10754,"mechanicsburg, ohio, usa",38
198844,10764,"tampere, pirkanmaa, finland",22
198846,60960,"melbourne, victoria, australia",26
198848,10813,"washington, missouri, usa",45
198851,198655,"ann arbor, michigan, usa",41
198852,19720,"portland, oregon, usa",46
198853,59917,"bowling green, ohio, usa",39
198854,211254,"annandale, virginia, usa",21
198855,204380,"duluth, minnesota, usa",48
198857,99213,"new london, wisconsin, usa",16
198858,91423,"escalon, california, usa",45
198867,32005,"roseville, california, usa",14
198870,72482,"pittsburgh, pennsylvania, usa",24
198874,117109,"roma, lazio, italy",32
198876,209962,"london, ontario, canada",50
198879,262248,"denver, colorado, usa",43
198881,208791,"toronto, ontario, canada",70
198887,173175,"mountain view, california, usa",39
198889,70947,"atlanta, georgia, usa",58
198891,23650,"mountain view, california, usa",19
198901,121482,"houston, texas, usa",60
198903,43500,"seattle, washington, usa",35
198907,218005,"wodonga, victoria, australia",33
198913,166148,"houston, texas, usa",33
198914,234509,"olympia, ,",28
198918,235548,"alton, illinois, usa",16
198919,10865,"magdeburg, sachsen-anhalt, germany",14
198921,210740,"lüdinghausen, nordrhein-westfalen, germany",23
198924,221774,"norwich, norfolk, united kingdom",34
198925,238301,"manchester, england, united kingdom",33
198926,95311,"leeds, england, united kingdom",35
198929,107699,"aberdeen, scotland, united kingdom",45
198930,257947,"huddersfield, west  yorkshire, united kingdom",69
198932,114911,"lincoln, nebraska, usa",21
198935,64589,"carrollton, texas, usa",36
198942,10927,"roma, ,",31
198944,10940,"tübingen, baden-wuerttemberg, germany",45
198945,233193,"omaha, nebraska, usa",24
198947,112898,"bloomfield, new mexico, usa",45
198948,21612,"lydd, england, united kingdom",24
198949,73732,"altoona, wisconsin, usa",49
198953,177850,"liverpool, england, united kingdom",24
198955,275240,"bronxville, new york, usa",16
198957,195802,"wien, wien, austria",29
198959,176921,"bluewater, queensland, australia",27
198960,258733,"madison, wisconsin, usa",34
198961,225690,"hamden, connecticut, usa",18
198963,17278,"cottonwood, arizona, usa",67
198966,36441,"denver, colorado, usa",20
198968,171134,"den haag, zuid-holland, netherlands",46
198970,211976,"tampere, pirkanmaa, finland",18
198972,66624,"helsinki, uusimaa, finland",42
198975,208012,"edinburgh, scotland, united kingdom",18
198976,11124,"union city, new jersey, usa",30
198978,35610,"mason, ohio, usa",51
198980,11136,"cork, cork, ireland",27
198981,11156,"mesa, arizona, usa",50
198982,30811,"chester, england, united kingdom",44
198984,11172,"cologne, nordrhein-westfalen, germany",27
198986,90488,"hamburg, hamburg, germany",53
198987,134890,"münchen, bayern, germany",37
198991,74462,"mainz, rheinland-pfalz, germany",38
198992,243848,"zürich, kanton zürich, switzerland",47
198999,247132,"leipzig, sachsen, germany",19
199000,203825,"frankfurt am main, hessen, germany",24
199002,210044,"bayreuth, bayern, germany",19
199004,130898,"mannheim, baden-wuerttemberg, germany",20
199006,245975,"münster, nordrhein-westfalen, germany",34
199007,274577,"ochsenfurt, bayern, germany",40
199008,77916,"erfurt, thueringen, germany",25
199010,84619,"limburgerhof, rheinland-pfalz, germany",44
199011,168327,"hamburg, hamburg, germany",37
199014,238294,"münchen, bayern, germany",55
199015,235604,"shetland islands, scotland, united kingdom",46
199018,48136,"patchogue, new york, usa",20
199020,27362,"columbia, south carolina, usa",27
199024,96468,"alamogordo, new mexico, usa",46
199026,64478,"st. charles, illinois, usa",68
199027,134931,"rialto, california, usa",48
199028,205314,"spartanburg, south carolina, usa",26
199030,43435,"fort walton beach, florida, usa",36
199032,181296,"etobicoke, ontario, canada",40
199034,17493,"london, england, united kingdom",34
199038,30140,"portland, oregon, usa",17
199039,88871,"lawrence, kansas, usa",43
199042,119923,"narberth, pennsylvania, usa",32
199043,22579,"euless, texas, usa",50
199044,140605,"leiden, zuid-holland, netherlands",29
199046,77082,"durango, colorado, usa",21
199048,65939,"nashua, ,",58
199052,80119,"burlington, ontario, canada",63
199054,40625,"baton rouge, louisiana, usa",54
199055,217849,"tacoma, washington, usa",52
199057,65768,"kent, england, united kingdom",42
199058,88395,"weimar, thueringen, germany",40
199061,126802,"wollongong, new south wales, australia",32
199062,176233,"gorham, maine, usa",21
199064,237170,"glasgow, scotland, united kingdom",36
199067,260212,"toronto, ontario, canada",26
199069,276330,"moncton, new brunswick, canada",44
199070,52215,"downingtown, pennsylvania, usa",25
199072,11403,"durand, michigan, usa",48
199073,48158,"fridley, minnesota, usa",27
199075,96283,"ottawa, ontario, canada",31
199076,11441,"omaha, nebraska, usa",34
199077,11450,"loma linda, california, usa",62
199078,215887,"brookshire, texas, usa",23
199079,11500,"stockholm, , sweden",35
199080,267981,"modesto, california, usa",38
199081,248435,"baton rouge, louisiana, usa",33
199083,255056,"la jolla, california, usa",44
199093,175134,"labuan, federal territory of labuan, malaysia",25
199095,61380,"groveland, florida, usa",27
199096,94757,"pacific junction, iowa, usa",57
199098,66067,"houma, louisiana, usa",36
199100,68528,"tampa, florida, usa",29
199102,151213,"midlothian, virginia, usa",51
199104,223482,"kapolei, hawaii, usa",50
199105,213102,"gaithersburg, maryland, usa",57
199107,260217,"wenatchee, washington, usa",45
199111,217337,"cincinnati, ohio, usa",17
199114,169860,"boston, massachusetts, usa",34
199118,12964,"los angeles, california, usa",21
199120,183109,"batavia, illinois, usa",51
199121,139560,"metuchen, new jersey, usa",52
199123,15964,"chicago, illinois, usa",26
199126,160261,"midwest, midwest, usa",42
199128,133038,"delft (schipluiden), zuid holland, netherlands",29
199129,124815,"rochester, new york, usa",21
199130,142674,"prague, bohemia, czech republic",24
199132,94099,"collings lakes, new jersey, usa",22
199134,221725,"st. louis, missouri, usa",24
199138,15809,"louisville, kentucky, usa",38
199139,101835,"newport news, virginia, usa",43
199140,247151,"tomball, texas, usa",52
199142,63937,"new kensington, pennsylvania, usa",14
199144,101824,"provo, utah, usa",26
199148,75125,"prairie city, iowa, usa",49
199150,47384,"st.john`s, , canada",15
199151,88053,"edmonton, alberta, canada",29
199152,25802,"philadelphia, pennsylvania, usa",61
199154,83193,"mt. plesasant, south carolina, usa",50
199156,76781,"fountain valley, california, usa",30
199157,94290,"cáceres, cáceres, spain",22
199166,253486,"forchheim, bayern, germany",30
199169,108194,"north pole, alaska, usa",34
199172,104443,"saint louis, missouri, usa",18
199175,265550,"waltham, massachusetts, usa",32
199177,13799,"bolivar, missouri, usa",24
199180,169476,"knightdale, north carolina, usa",31
199183,38449,"baltimore, maryland, usa",23
199184,32444,"burlington, ontario, canada",22
199199,62081,"pointe claire, quebec, canada",63
199200,186664,"austin, texas, usa",31
199201,53410,"richmond, ,",27
199202,205904,"adelaide, south australia, australia",20
199205,123820,"burlingame, california, usa",61
199207,78768,"north wales, pennsylvania, usa",35
199208,229947,"chicago, illinois, usa",42
199211,272980,"bellerose, new york, usa",24
199222,158518,"bronx, new york,",36
199223,256687,"saint peter, minnesota, usa",67
199224,71711,"milwaukee, wisconsin, usa",22
199226,100660,"snellville, georgia, usa",17
199228,221926,"loveland, colorado, usa",36
199232,92538,"las vegas, nevada, usa",25
199235,113139,"flower mound, texas, usa",36
199237,110294,"hamburg, n/a, germany",26
199238,176804,"nederweert, limburg, netherlands",42
199242,167154,"woodinville, washington, usa",29
199243,96164,"allen, texas, usa",44
199246,172180,"bristol, england, united kingdom",36
199248,22019,"dunfermline, fife, united kingdom",28
199251,195225,"blue point, new york, usa",37
199252,56165,"los angeles, california, usa",21
199253,141470,"trimdon, england, united kingdom",28
199255,205196,"jacksonville, florida, usa",30
199257,264971,"inman, south carolina, usa",38
199259,91083,"puyallup, washington, usa",35
199262,162469,"belfaux, fribourg, switzerland",29
199263,18464,"padova, veneto, italy",32
199265,22359,"conroe, texas, usa",37
199268,209013,"virginia beach, virginia, usa",46
199270,211368,"san jose, california, usa",36
199271,249142,"new brighton, minnesota, usa",43
199272,190054,"canonsburg, pennsylvania, usa",52
199279,232012,"los angeles, california, usa",23
199280,60484,"oceanside, california, usa",49
199281,151080,"fort stewart, georgia, usa",31
199283,251170,"ogden, utah, usa",39
199290,138366,"palestine, texas, usa",32
199291,234329,"sylacauga, alabama, usa",34
199293,89325,"skegness, england, united kingdom",34
199294,85875,"dublin, california, usa",30
199295,181476,"hillsboro, oregon, usa",54
199301,119319,"cleethorpes, lincolnshire, united kingdom",49
199303,64432,"carmel, new york, usa",34
199306,135129,"fort mcmurray, alberta, canada",18
199312,45658,"brussels, brussels, belgium",33
199314,255433,"paris, n/a, france",42
199324,90984,"conover, north carolina, usa",37
199326,187474,"valparaiso, indiana, usa",55
199327,87544,"burlington, massachusetts, usa",17
199328,211568,"westboro, massachusetts, usa",51
199329,78212,"santa fe, new mexico, usa",27
199333,220961,"austin, texas, usa",29
199334,236866,"carlsbad, california, usa",43
199335,119325,"hampden, maine, usa",17
199338,126729,"fayetteville, georgia, usa",34
199340,81586,"bremerton, washington, usa",54
199344,37536,"bryan, texas, usa",47
199348,226654,"turlock, california, usa",44
199352,176199,"bardstown, kentucky, usa",35
199353,14722,"miramar beach, florida, usa",37
199355,208708,"naples, florida, usa",44
199357,59040,"yarmouth, nova scotia, canada",33
199358,107756,"elverta, california, usa",55
199360,227302,"chicago, illinois, usa",50
199362,44153,"houston, texas, usa",68
199363,139867,"powell, ohio, usa",45
199366,78796,"detmold, nordrhein-westfalen, germany",22
199367,103530,"vaux sur seulles, basse normandie, france",28
199368,21559,"pittsburgh, pennsylvania, usa",52
199370,168091,"dallas, texas, usa",56
199372,218870,"kennewick, washington, usa",70
199374,114949,"rochester, new york, usa",35
199375,253874,"hollis, new hampshire, usa",60
199377,205502,"san francisco, california, usa",24
199382,16260,"fullerton, california, usa",19
199385,217466,"jersey village (houston), texas, usa",35
199387,193368,"chicago, illinois, usa",24
199392,69493,"fpo, armed forces pacific (ap), japan",42
199394,137585,"melbourne, victoria, australia",56
199395,214210,"penrith, new south wales, australia",21
199397,19753,"st.louis, missouri, usa",14
199399,152344,"homer, alaska, usa",47
199400,92865,"nottingham, england, united kingdom",23
199402,113212,"alameda, california, usa",52
199404,246715,"norwich, england, united kingdom",40
199405,173797,"cocoa, florida, usa",47
199408,41304,"plantation, florida, usa",39
199409,211637,"new york, new york, usa",26
199410,20164,"burnsville, minnesota, usa",71
199412,31902,"levittown, new york, usa",40
199414,98381,"alexandria, virginia, usa",30
199416,228095,"toronto, ontario, canada",40
199420,66539,"stockton, california, usa",43
199422,128760,"st paul, minnesota, usa",42
199423,151511,"emporium, pennsylvania, usa",51
199425,77926,"peoria, ,",49
199428,130547,"newfields, new hampshire, usa",22
199430,269773,"roseville, minnesota, usa",64
199431,79734,"asheboro, north carolina, usa",47
199433,243991,"melbourne, florida, usa",52
199439,135950,"prince george, british columbia, canada",25
199440,133260,"dublin, ohio, usa",38
199442,252420,"wolfville, nova scotia, canada",18
199443,114623,"placentia, california, usa",34
199445,14914,"virginia beach, virginia, usa",42
199449,145968,"coatesville, pennsylvania, usa",43
199450,39891,"perth, western australia, australia",30
199451,124932,"romford, essex, united kingdom",26
199452,230599,"dublin, dublin, ireland",38
199458,43909,"singapore, n/a, singapore",27
199462,72940,"cleveland heights, ohio, usa",41
199468,255407,"oxford, england, united kingdom",55
199471,35179,"jugon les lacs, bretagne, france",33
199475,69810,"weesp, noord holland, netherlands",36
199478,165457,"hamburg, hamburg, germany",32
199480,82769,"melbourne, victoria, australia",25
199485,205969,"edinburgh, scotland, united kingdom",48
199492,188706,"portland, oregon, usa",33
199494,210982,"kenner, louisiana, usa",22
199496,57380,"bristol, tennessee, usa",33
199497,212752,"mount clemens, michigan, usa",37
199499,74657,"salem, oregon, usa",56
199500,178211,"columbia, pennsylvania, usa",45
199501,200030,"poole, england, united kingdom",41
199502,93757,"montreal, quebec, canada",49
199504,240774,"eastleigh, england, united kingdom",31
199505,89670,"london, england, united kingdom",31
199507,145064,"auckland, n/a, new zealand",22
199508,132801,"valencia, valencia, spain",27
199509,175612,"frankfurt am main, hessen, germany",32
199510,233724,"edinburgh, scotland, united kingdom",24
199512,244993,"sale, cheshire, united kingdom",27
199514,206003,"padstow heights, new south wales, australia",28
199515,24440,"lisboa, lisboa, portugal",35
199519,100942,"lisboa, lisboa, portugal",27
199520,248993,"jena, thueringen, germany",35
199521,172123,"st.leonards on sea, east sussex, united kingdom",67
199522,134808,"adelaide, south australia, australia",29
199523,114301,"melbourne, victoria, australia",22
199524,269440,"nuneaton, england, united kingdom",16
199525,182063,"karlsruhe, baden-wuerttemberg, germany",26
199526,96131,"melbourne, victoria, australia",15
199528,50536,"sydney, new south wales, australia",18
199530,63184,"gympie, queensland, australia",22
199531,79834,"maidstone, kent, united kingdom",36
199533,24576,"new york, new york, usa",31
199535,138903,"fremantle, western australia, australia",25
199536,123847,"halifax, nova scotia, canada",53
199537,74929,"schrecksbach, hessen, germany",31
199541,229675,"aberystwyth, wales, united kingdom",36
199542,203476,"glasgow, scotland, united kingdom",22
199543,220528,"nottingham, england, united kingdom",29
199544,96363,"exeter, england, united kingdom",36
199548,194033,"barcelona, , spain",39
199549,262344,"budapest, n/a, hungary",25
199552,95915,"scullin, australian capital territory, australia",13
199559,27596,"gurnee, illinois, usa",15
199561,27869,"toronto, ontario, canada",41
199562,110899,"chicago, illinois, usa",35
199563,254481,"gallatin, tennessee, usa",25
199564,13722,"benton, arkansas, usa",41
199565,170787,"portland, oregon, usa",38
199566,45461,"inverness, illinois, usa",62
199569,69228,"portland, oregon, usa",43
199570,37583,"cary, north carolina, usa",31
199571,244881,"toronto, ontario, canada",22
199572,209901,"redfern, new south wales, australia",24
199573,122741,"meadow lake, saskatchewan, canada",25
199574,21606,"birmingham, ,",22
199576,209891,"yarraville, victoria, australia",20
199581,96825,"beloit, wisconsin, usa",20
199583,97122,"indiana and philadelphia, pennsylvania, usa",21
199585,104685,"chapel-en-le-frith, england, united kingdom",27
199586,189129,"oakland, california, usa",39
199587,67560,"perth, western australia, australia",43
199589,76682,"burnaby, british columbia, canada",25
199590,139819,"lincolnton, north carolina, usa",32
199591,246657,"bendigo, victoria, australia",26
199592,202206,"austin, texas, usa",57
199593,139288,"new westminster, british columbia, canada",44
199595,139477,"lawrenceville, georgia, usa",56
199599,165094,"dallas, texas, usa",59
199602,267223,"durham, north carolina, usa",36
199606,233823,"st. albans, vermont, usa",45
199608,59293,"seattle, pennsylvania, usa",25
199609,58693,"airdrie, alberta, canada",47
199610,268319,"naas, kildare, ireland",46
199613,145783,"olympia, , usa",67
199615,248520,"worcester, massachusetts, usa",74
199616,30499,"plymouth, michigan, usa",36
199617,36662,"poughkeepsie, new york, usa",42
199620,40153,"farmington, connecticut, usa",60
199621,215276,"perth, western australia, australia",23
199623,21028,"miami beach, florida, usa",67
199625,59881,"albany, georgia, usa",27
199626,205839,"sinsen, oslo, norway",30
199630,42362,"louisville, kentucky, usa",37
199635,40707,"avon lake, ohio, usa",66
199637,57901,"york, pennsylvania, usa",58
199638,127623,"voncouver, washington, usa",27
199640,129682,"northbrook, illinois, usa",43
199642,208464,"turners falls, massachusetts, usa",39
199643,227065,"san jose, california, usa",63
199644,14295,"moline, illinois, usa",45
199646,104152,"north bay, ontario, canada",55
199647,36213,"windsor, ontario, canada",55
199649,236416,"west long branch, new jersey, usa",25
199651,228893,"mannheim, baden-wuerttemberg, germany",25
199652,201169,"wimborne, england, united kingdom",58
199653,64173,"brisbane, queensland, australia",16
199654,230065,"singapore, n/a, singapore",18
199656,187309,"lydney, england, united kingdom",57
199657,227183,"glasgow, scotland, united kingdom",57
199658,99086,"florence, toscana, italy",27
199660,46394,"grimsby, lincolnshire, united kingdom",32
199663,53585,"wagga wagga, new south wales, australia",42
199664,204593,"melbourne, victoria, australia",24
199665,194752,"penola, south australia, australia",52
199666,141953,"wellington, n/a, new zealand",30
199670,107735,"sydney, new south wales, australia",62
199671,159777,"perth, western australia, australia",72
199673,85022,"greenbelt, maryland, usa",52
199675,15762,"pritchard, british columbia, canada",25
199676,198782,"miami, florida, usa",18
199678,63367,"omaha, nebraska, usa",32
199680,41176,"north fork, california, usa",52
199681,58869,"hitchin, england, united kingdom",43
199686,74088,"holmdel, new jersey, usa",16
199690,94651,"naples, florida, usa",28
199697,247076,"edmonton, alberta, canada",46
199698,239850,"fort lauderdale, florida, usa",51
199701,179543,"lincoln, nebraska, usa",25
199702,259723,"tempe, ,",18
199704,142686,"perth, western australia, australia",26
199706,22665,"fredericksburg, texas, usa",42
199707,118102,"patchogue, new york, usa",40
199708,155521,"halmstad, halland, sweden",32
199711,118742,"oceanside, california, usa",20
199714,172069,"toronto, ontario, canada",56
199715,203573,"rockingham, western australia, australia",24
199716,230775,"fort wayne, indiana, usa",48
199719,163071,"westminster, maryland, usa",34
199721,34557,"las vegas, nevada, usa",59
199722,240024,"amarillo, texas, usa",40
199723,55936,"copperopolis, california, usa",49
199724,141377,"london, england, united kingdom",25
199725,238189,"florey, australian capital territory, australia",25
199729,239664,"haverfordwest, wales, united kingdom",24
199730,248787,"wokingham, england, united kingdom",25
199731,264505,"tokyo, kanto, japan",44
199732,47368,"ransomville, new york, usa",37
199736,222280,"wien, wien, austria",19
199739,222116,"apo ae, rheinland-pfalz, germany",38
199742,71568,"port coquitlam, british columbia, canada",28
199749,184290,"olympia, washington, usa",47
199750,51060,"singapore, n/a, singapore",21
199752,162329,"dawsonville, georgia, usa",34
199755,177435,"arlington, washington, usa",42
199758,171407,"seattle, washington, usa",39
199759,58453,"marblehead, massachusetts, usa",65
199760,222574,"lansing, michigan, usa",34
199761,33063,"oregon city, oregon, usa",39
199762,274425,"irvine, california, usa",35
199766,45454,"bear, delaware, usa",49
199768,111597,"overland park, kansas, usa",63
199769,55700,"oswestry, england, united kingdom",50
199771,93735,"owensboro, kentucky, usa",60
199773,123705,"gem lake, minnesota, usa",40
199774,170734,"westboro, massachusetts, usa",53
199776,109012,"cooperstown, north dakota, usa",34
199781,62171,"buxtehude, niedersachsen, germany",36
199783,213651,"parker, colorado, usa",40
199785,214438,"west harrison, new york, usa",16
199787,128991,"greenwood, british columbia, canada",15
199788,190973,"redding, connecticut, usa",45
199789,139578,"atlanta, georgia, usa",26
199790,247783,"na, na, aruba",14
199792,124960,"woodbury, minnesota, usa",58
199794,192230,"topeka, kansas, usa",30
199804,70543,"buffalo, new york, usa",25
199809,116777,"forest grove, oregon, usa",49
199810,270093,"richmond, indiana, usa",48
199812,155949,"eden prairie, minnesota, usa",32
199814,80693,"urbana, illinois, usa",25
199820,63243,"ottawa, ontario, canada",33
199825,256865,"gadsden, alabama, usa",28
199826,22332,"radcliff, kentucky, usa",41
199828,126965,"glen burnie, maryland, usa",15
199831,106843,"middletown, indiana, usa",65
199832,25843,"lake ozark, missouri, usa",76
199835,149909,"sungai petani, kedah, malaysia",22
199839,94491,"seattle, washington, usa",60
199840,226751,"venice, california, usa",52
199842,174719,"st paul, minnesota, usa",35
199843,213832,"huntsville, alabama, usa",51
199844,47376,"gulfport, mississippi, usa",53
199846,113896,"waalwijk, noord brabant, netherlands",103
199847,165886,"new castle, delaware, usa",35
199849,175048,"lincoln university, pennsylvania, usa",43
199850,50156,"dallas, texas, usa",25
199851,80970,"seattle, washington, usa",33
199852,129281,"wollongong, new south wales, australia",19
199853,231572,"nanaimo, british columbia, canada",57
199854,113984,"napa, california, usa",64
199855,187992,"pomona, california, usa",56
199856,265883,"decatur, georgia, usa",38
199857,70116,"dallas, texas, usa",48
199858,187273,"st. petersburg, florida, usa",33
199860,145344,"kennesaw, georgia, usa",49
199863,93114,"san diego, california, usa",43
199872,102624,"olympia, washington, usa",41
199873,82343,"orleans, ontario, canada",16
199874,250568,"marina, california, usa",33
199876,99261,"milton, florida, usa",45
199878,29795,"london, ,",27
199879,15076,"gallatin, missouri, usa",23
199883,204678,"battaramulla, n/a, sri lanka",36
199884,78798,"manchester, michigan, usa",57
199886,148365,"intercession city, florida, usa",52
199890,186794,"chagrin falls, ohio, usa",42
199891,96567,"seattle, washington, usa",62
199894,52963,"houston, texas, usa",33
199897,262067,"murfreesboro, tennessee, usa",40
199899,167752,"simpsonville, south carolina, usa",56
199900,42390,"carbondale, illinois, usa",37
199901,223520,"bloomfield, connecticut, usa",26
199903,197087,"madison, wisconsin, usa",32
199904,11898,"milwaukee, wisconsin, usa",25
199905,59445,"osnabrück, niedersachsen, germany",23
199906,213687,"logroño, la rioja, spain",34
199907,253293,"bruington, virginia, usa",35
199908,72156,"reno, nevada, usa",37
199909,120842,"nepean, ontario, canada",76
199910,275854,"pittsburgh, pennsylvania, usa",22
199912,91221,"el camino village, california, usa",46
199914,65520,"leiden, zuid-holland, netherlands",30
199916,74129,"leiden, zuid holland, netherlands",29
199918,63370,"melbourne, victoria, australia",25
199919,266595,"weare, new hampshire, usa",41
199921,273572,"hellin, albacete, spain",15
199922,164198,"muncie, indiana, usa",22
199924,153374,"asheboro, north carolina, usa",69
199926,168900,"rapid city, south dakota, usa",39
199929,225600,"modesto, california, usa",42
199931,222023,"san jose, california, usa",72
199932,29870,"san angelo, texas, usa",41
199934,188299,"n. dighton, massachusetts, usa",55
199936,137758,"milano, ,",33
199937,83884,"kempsey, new south wales, australia",51
199939,143806,"wick, scotland, united kingdom",28
199940,155889,"winfield, alberta, canada",11
199948,114448,"saint peters, missouri, usa",45
199950,87308,"seattle, washington, usa",27
199953,165629,"sydney, new south wales, australia",15
199954,209987,"sydney, new south wales, australia",15
199957,218283,"castlegar, british columbia, canada",69
199958,115693,"portsmouth, ohio, usa",30
199960,237257,"cayucos, california, usa",38
