,User-ID,Location,Age
28468,204455,"seaford, new york, usa",56
28469,208502,"freehold, new jersey, usa",53
28470,11325,"seattle, washington, usa",23
28472,47293,"berkley, michigan, usa",41
28474,64435,"coos bay, oregon, usa",51
28475,82445,"charlottesville, virginia, usa",56
28476,89320,"cairns, queensland, australia",60
28477,107594,"toronto, ontario, canada",27
28480,153336,"clive, iowa, usa",60
28482,162917,"bancroft, west virginia, usa",21
28484,169492,"south berwick, maine, usa",55
28485,185087,"slatington, pennsylvania, usa",41
28491,212109,"blue hill, maine, usa",56
28493,239407,"chilliwack, british columbia, canada",57
28494,270352,"lombard, illinois, usa",31
28499,274418,"everett, washington, usa",49
28500,19972,"mcdonough, georgia, usa",39
28501,48995,"peoria, arizona, usa",44
28503,59147,"birmingham, england, united kingdom",32
28504,59504,"louisville, kentucky, usa",39
28505,62316,"secaucus, new jersey, usa",29
28507,70538,"asheville, north carolina, usa",35
28508,90471,"san diego, california, usa",31
28509,95353,"rock creek, british columbia, canada",59
28510,99963,"seattle, washington, usa",40
28511,110265,"fort collins, colorado, usa",28
28513,130866,"savannah, georgia, usa",44
28515,138674,"chicago, illinois, usa",26
28518,139321,"waterloo, ontario, canada",27
28519,143349,"new orleans, louisiana, usa",27
28520,162662,"saskatoon, saskatchewan, canada",30
28524,176236,"west sayville, new york, usa",37
28525,178919,"vancouver, british columbia, canada",30
28526,195374,"navarre, florida, usa",51
28531,230180,"lathrop, california, usa",33
28533,235117,"pace, florida, usa",47
28535,250405,"columbus, ohio, usa",55
28537,253375,"fairfield, connecticut, usa",40
28539,254971,"boise, idaho, usa",53
28540,260735,"toronto, ontario, canada",49
28544,271354,"minneapolis, minnesota, usa",34
28545,3719,"eielson afb, alaska, usa",18
28547,24685,"worcester, massachusetts, usa",62
28548,178195,"spokane, washington, usa",58
28549,191166,"laporte, indiana, usa",21
28551,85510,"huber heights, ohio, usa",43
28552,119418,"binghamton, new york, usa",34
28556,180386,"athens, attiki, greece",36
28557,203441,"crownsville, maryland, usa",38
28561,208367,"vancouver, british columbia, canada",29
28566,33283,"winnipeg, manitoba, canada",26
28568,51655,"drumright, oklahoma, usa",73
28570,69775,"augusta, maine, usa",41
28571,91002,"anytown, new york, usa",37
28572,202300,"enterprise, alabama, usa",39
28574,238222,"upper sandusky, ohio, usa",28
28576,247966,"delton, michigan, usa",46
28578,4157,"birmingham, alabama, usa",39
28581,30667,"salem, virginia, usa",24
28582,36741,"hr. grace, newfoundland, canada",24
28584,61021,"winnipeg, manitoba, canada",38
28585,70183,"carbonear, newfoundland, canada",25
28590,73622,"houston, texas, usa",27
28591,102110,"huber heights, ohio, usa",24
28593,122743,"spokane, washington,",36
28594,138855,"petersburg, tennessee, usa",37
28595,164619,"brookline, massachusetts, usa",20
28596,174195,"whitehorse, yukon territory, canada",26
28597,176094,"pittsburgh, pennsylvania, usa",22
28599,188593,"stockton, california, usa",26
28601,209204,"washington, dc, usa",37
28602,212057,"quakertown, pennsylvania, usa",29
28604,250851,"springfield, ohio, usa",21
28606,266466,"kenmore, washington, usa",45
28612,270897,"reno, ,",29
28617,275611,"gamaliel, arkansas, usa",53
28620,140043,"portland, oregon, usa",34
28623,237912,"taipei, n/a, taiwan",46
28624,25105,"vancouver, british columbia, canada",62
28625,45799,"helsinki, etela suomi, finland",54
28626,98861,"jamesville, new york, usa",33
28628,233962,"oswego, new york, usa",47
28629,254628,"yuma, arizona, usa",66
28630,266054,"cordova, tennessee, usa",36
28633,60224,"newark, delaware, usa",31
28634,63452,"westfield, massachusetts, usa",20
28637,89911,"west linn, oregon, usa",17
28638,134171,"pompano beach, florida, usa",39
28639,177237,"warrnambool, victoria, australia",25
28641,18172,"levittown, pennsylvania, usa",36
28643,24627,"janesville, wisconsin, usa",36
28647,31594,"boston, massachusetts, usa",30
28648,31683,"staten island, new york, usa",30
28650,31950,"canberra, australian capital territory, australia",34
28651,33999,"pittsburgh, pennsylvania, usa",51
28657,38482,"lisle, illinois, usa",30
28659,50650,"woodridge, illinois, usa",35
28661,61900,"tucson, arizona, usa",57
28662,65345,"lenzburg/basel, ag/bs, switzerland",26
28663,105358,"castleton, new york, usa",43
28664,106816,"independence, missouri, usa",57
28665,109013,"virginia beach, virginia, usa",39
28666,129410,"fort worth, texas, usa",29
28667,167556,"west hollywood, california, usa",33
28670,170317,"braga, n/a, portugal",36
28672,196149,"lisburn, northern ireland, united kingdom",29
28674,207686,"largo, florida, usa",35
28678,228913,"waltham, ,",59
28679,242247,"livonia, michigan, usa",42
28683,257262,"durham, north carolina, usa",27
28684,258277,"elkins park, ,",24
28685,259624,"trinidad, texas, usa",44
28686,275374,"kansas city, missouri, usa",36
28687,142398,"elgin, illinois, usa",39
28689,171444,"carlsbad, california, usa",36
28694,237031,"chesapeake, virginia, usa",32
28695,246024,"fredericton, new brunswick, canada",21
28696,128060,"denton, texas, usa",36
28699,161533,"miami, florida, usa",27
28701,174256,"brighton & hove, england, united kingdom",57
28702,262014,"clarksdale, mississippi, usa",56
28703,11621,"gatineau, quebec, canada",40
28704,18758,"london, england, united kingdom",35
28705,68059,"wilmette, illinois, usa",47
28706,114893,"harrogate, england, united kingdom",32
28709,126026,"franklin, tennessee, usa",44
28710,162849,"san diego, california, usa",57
28711,192665,"vacaville, california, usa",47
28713,217056,"peoria, arizona, usa",30
28720,218930,"amsterdam, noord-holland, netherlands",29
28721,267259,"richmond, british columbia, canada",43
28722,5741,"redlands, california, usa",20
28723,17277,"douglas, arizona, usa",45
28724,86419,"san mateo, california, usa",48
28725,137620,"east point, georgia, usa",36
28729,7569,"tulsa, , usa",22
28732,18979,"huntington beach, california, usa",36
28736,41088,"newton, kansas, usa",39
28737,85984,"quispamsis, new brunswick, canada",56
28738,170509,"spokane, washington, usa",32
28739,241592,"lakeland, florida, usa",37
28740,259785,"barling, arkansas, usa",17
28741,44647,"lake george, minnesota, usa",54
28742,44743,"new york, new york, usa",29
28744,94378,"san jose, california, usa",42
28745,108272,"beijing, beijing, china",40
28746,252383,"scullin, australian capital territory, australia",60
28747,36961,"crestwood, kentucky, usa",41
28748,158791,"marmora, new jersey, usa",72
28749,216432,"amherst, massachusetts, usa",60
28751,224393,"aloha, oregon, usa",28
28753,96611,"shippensburg, pennsylvania, usa",22
28754,97636,"milwaukie, oregon, usa",50
28755,117291,"orlando, florida, usa",33
28756,209156,"arlington heights, illinois, usa",48
28759,223402,"san carlos, california, usa",36
28762,223990,"gallatin, tennessee, usa",30
28763,278543,"valenica, california, usa",39
28764,6347,"quispamsis, new brunswick, canada",19
28765,18913,"jasper, alabama, usa",33
28768,49155,"barcelona, ,",26
28773,49277,"vancouver, british columbia,",33
28775,128122,"lithia springs, georgia, usa",37
28781,138883,"charlotte, north carolina, usa",16
28782,145451,"winter haven, florida, usa",63
28783,148695,"palm desert, california, usa",26
28784,205856,"tehran, n/a, iran",24
28785,218182,"darien, illinois, usa",38
28787,220683,"cairo, maadi, egypt",21
28788,231510,"san antonio, texas, usa",58
28789,244814,"seattle, washington, usa",26
28791,249246,"vancouver, british columbia,",48
28793,255786,"port orca, washington, usa",36
28795,257031,"waterloo, iowa, usa",29
28796,269835,"loveland, colorado, usa",25
28803,90232,"strasbourg, alsace, france",23
28806,167438,"metz, lorraine, france",19
28807,189804,"mt martha, victoria, australia",31
28808,2103,"minneapolis, minnesota, usa",43
28809,34397,"vallejo, california, usa",25
28810,146266,"tuscola, illinois, usa",48
28814,187163,"sun city, arizona, usa",62
28815,226362,"houston, texas, usa",74
28817,37979,"westerville, ohio, usa",50
28818,44435,"kingston, n/a, jamaica",37
28819,45068,"albuquerque, new mexico, usa",36
28822,45208,"smyrna, georgia, usa",31
28823,53420,"minneapolis, minnesota, usa",33
28824,56751,"jamestown, north dakota, usa",44
28826,112148,"toronto, ontario, canada",20
28827,148157,"durham, north carolina, usa",43
28828,164980,"richmond, british columbia, canada",46
28831,193740,"maryville, tennessee, usa",17
28833,223544,"richmond, virginia, usa",33
28834,226548,"timaru, south island, new zealand",32
28837,250342,"new hope, minnesota, usa",29
28838,251637,"abiquiu, new mexico, usa",46
28840,70450,"peterborough, ontario, canada",25
28841,106437,"toledo, ohio, usa",35
28844,142090,"sofia, n/a, bulgaria",33
28845,259258,"roberts, montana, usa",32
28847,2399,"kent, ohio, usa",32
28848,21895,"olyphant, pennsylvania, usa",16
28850,27168,"scottsdale, arizona, usa",19
28851,36709,"belleville, ontario, canada",24
28852,37083,"albuquerque, new mexico, usa",29
28853,41751,"lindenhurst, new york, usa",45
28854,42112,"laytonsville, maryland, usa",21
28855,63360,"kansas city, missouri, usa",29
28861,72287,"tucson, arizona, usa",34
28862,72876,"ypsilanti, michigan, usa",22
28863,82550,"carmichael, california, usa",17
28864,93137,"lleida, lleida, spain",35
28866,100251,"chapel hill, north carolina, usa",43
28867,101550,"villa ballester, buenos aires, argentina",29
28868,128672,"innsbruck, tirol, austria",32
28869,135665,"juneau, alaska, usa",19
28870,145109,"barcelona, barcelona, spain",45
28872,145496,"toronto, ontario, canada",19
28873,148192,"san diego, california, usa",50
28874,158344,"jena, thueringen, germany",36
28876,159860,"wheaton, illinois, usa",43
28879,206058,"pittsburgh, pennsylvania, usa",23
28881,222372,"ottawa, ontario, canada",54
28883,223325,"louisville, kentucky, usa",48
28885,233564,"burnaby, british columbia, canada",31
28887,241306,"colfax, north carolina, usa",32
28889,242397,"moinesti, bacau, romania",24
28890,251620,"east liverpool, ohio, usa",31
28891,259452,"whittier, california, usa",41
28892,261105,"basel, basel-stadt, switzerland",50
28895,262186,"matosinhos, porto, portugal",25
28897,264248,"springfield, missouri, usa",26
28898,272626,"wilmington, north carolina, usa",34
28899,30291,"san leandro, california, usa",54
28900,50787,"bourbonnais, illinois, usa",29
28902,81227,"glasgow, , united kingdom",20
28903,100497,"west bend, wisconsin, usa",54
28904,102164,"stuttgart, baden-wuerttemberg, germany",44
28906,111634,"kent, washington, usa",44
28909,113804,"houston, ,",52
28912,147307,"larkspur, colorado, usa",48
28918,214920,"lleida, catalunya, spain",35
28919,216931,"milwaukie, oregon, usa",51
28921,261769,"havertown, pennsylvania, usa",21
28923,278586,"port orchard, washington, usa",63
28925,9568,"wichita, kansas, usa",44
28927,35124,"mission viejo, california, usa",33
28928,62655,"haifa, n/a, israel",36
28929,71181,"san francisco, california, usa",40
28932,93872,"new york, new york, usa",21
28934,135652,"seattle, washington, usa",30
28936,191548,"payson, utah, usa",44
28937,222501,"orlando, florida, usa",30
28938,225683,"gilbert, arizona, usa",25
28941,226341,"honolulu, hawaii, usa",18
28942,252703,"cedar rapids, iowa, usa",20
28943,265827,"dayton, texas, usa",57
28945,90776,"dearborn heights, michigan, usa",18
28946,134137,"fremont, north carolina, usa",27
28947,212697,"santa rosa, california, usa",18
28948,221136,"jones, oklahoma, usa",37
28949,169006,"rothesay, new brunswick, canada",27
28954,179553,"scottsboro, alabama, usa",35
28955,193768,"canastota, new york, usa",53
28956,56579,"mansfield, ohio, usa",49
28957,101887,"gainesville, florida, usa",31
28959,166030,"st charles, illinois, usa",33
28961,51071,"talkeetna, alaska, usa",30
28963,87672,"livonia, michigan, usa",51
28964,173486,"citronelle, alabama, usa",45
28967,177569,"port orchard, washington, usa",52
28971,273197,"jonesboro, georgia, usa",55
28972,51082,"columbus, ohio, usa",30
28974,80776,"portland, oregon, usa",65
28976,234937,"manteca, california, usa",57
28977,246907,"columbia, south carolina, usa",55
28978,265500,"pensacola, florida, usa",38
28979,10985,"southampton, england, united kingdom",38
28980,32039,"morton grove, illinois, usa",40
28981,60140,"cave creek, arizona, usa",48
28983,73003,"severn, maryland, usa",37
28984,83110,"wilmington, north carolina, usa",45
28985,101141,"cincinnati, ohio, usa",57
28987,104569,"teaneck, new jersey, usa",48
28988,123284,"milwaukee, wisconsin, usa",60
28990,153174,"saint paul, minnesota, usa",55
28991,199901,"lopez island, washington, usa",35
28992,219952,"salt lake city, utah, usa",55
28993,13060,"victoria, british columbia, canada",29
28995,17046,"lincon, nebraska, usa",35
28998,19362,"sunrise, florida, usa",34
29002,72233,"shelbyville, tennessee, usa",65
29003,80061,"baden, aargau, switzerland",29
29004,152827,"ottawa, ontario, canada",40
29005,234893,"orlando, florida, usa",41
29011,274979,"albuquerque, new mexico, usa",62
29012,74577,"knoxville, tn, tennessee, usa",23
29013,128257,"worcester, massachusetts, usa",26
29016,132371,"middletown, delaware, usa",54
29017,202670,"bennington, new hampshire, usa",36
29018,24044,"livingston, texas, usa",65
29019,33200,"essex, maryland, usa",44
29021,36200,"hilo, hawaii, usa",54
29023,57265,"carriere, mississippi, usa",49
29025,93562,"rhinelander, wisconsin, usa",60
29027,133548,"madison, alabama, usa",45
29028,136746,"brewerton, new york, usa",59
29029,200382,"new westminster, british columbia, canada",60
29030,83283,"charlotte, north carolina, usa",42
29031,262281,"sacramento, california, usa",35
29033,263393,"kingston, ontario, canada",27
29034,12362,"dallas, texas, usa",54
29035,44128,"statesville, north carolina, usa",61
29036,101299,"pelham, ,",76
29038,104469,"gainesville, florida, usa",55
29039,106236,"duluth, georgia, usa",43
29040,191913,"portland, oregon, usa",54
29042,194735,"victoria, british columbia, canada",60
29044,216336,"sedalia, missouri, usa",18
29045,250196,"greenacres, washington, usa",60
29047,1706,"olympia, washington, usa",26
29048,38661,"oakville, ontario, canada",21
29049,53510,"surrey, england, united kingdom",23
29050,54290,"englewood, colorado, usa",35
29054,124910,"nashville, tennessee, usa",34
29055,127813,"lexington, kentucky, usa",23
29057,131951,"woolwich, maine, usa",31
29059,154176,"copenhagen, n/a, denmark",31
29061,154553,"duluth, minnesota, usa",23
29063,164533,"sitges, barcelona, spain",46
29065,238768,"dexter, michigan, usa",44
29066,252279,"battle ground, washington, usa",20
29067,12457,"bridgeport, west virginia, usa",36
29068,18095,"birmingham, alabama, usa",30
29070,19031,"grand junction, colorado, usa",58
29072,59499,"washington, dc, usa",38
29076,150966,"plainfield, illinois, usa",37
29078,196477,"philadelphia, pennsylvania, usa",37
29079,198389,"hamilton, ontario, canada",28
29082,208390,"campbell river, british columbia, canada",32
29084,252006,"toronto, ontario, canada",31
29086,41536,"prescott, arizona, usa",50
29087,46663,"riverside, illinois, usa",42
29089,60307,"daggett, california, usa",46
29091,110160,"kelseyville, california, usa",30
29093,115953,"allentown, pennsylvania, usa",36
29094,142974,"winnipeg, manitoba, canada",25
29095,145959,"sault ste. marie, ontario,",42
29098,210896,"petaluma, california, usa",43
29099,1409,"farmington hills, michigan, usa",74
29100,8323,"roy, utah, usa",48
29102,31080,"montevallo, alabama, usa",26
29103,68615,"jaffrey, new hampshire, usa",50
29105,127203,"reading, pennsylvania, usa",20
29107,129358,"highland, california, usa",36
29110,131108,"storm lake, iowa, usa",21
29112,154303,"san antonio, texas, usa",27
29113,212991,"elizabeth city, ,",44
29114,214348,"methuen, massachusetts, usa",66
29116,238400,"la crosse, wisconsin, usa",50
29117,269781,"tigard, oregon, usa",35
29118,218240,"savage, minnesota, usa",35
29120,220307,"edmonton, alberta, canada",33
29122,16717,"clive, iowa, usa",34
29124,39106,"mountain view, california, usa",46
29125,61354,"dixon, california, usa",47
29129,266570,"lemgo, nordrhein-westfalen, germany",34
29130,7338,"roswell, georgia, usa",33
29132,42352,"baltimore, maryland, usa",41
29134,45014,"tel-aviv, n/a, israel",25
29137,136829,"fredericton, new brunswick, canada",33
29142,178587,"napa, california, usa",56
29145,14283,"bishops stortford, england, united kingdom",18
29146,31308,"san jose, california, usa",38
29148,50628,"sobreda, almada, portugal",30
29149,67829,"richmond, virginia, usa",26
29150,87690,"blythewood, south carolina, usa",36
29152,152738,"gahanna, ohio, usa",34
29154,160180,"tenino, washington, usa",57
29157,174151,"carrollton, georgia, usa",34
29163,191638,"bettendorf, ,",44
29166,261185,"las vegas, nevada, usa",27
29169,31702,"riverview, florida, usa",39
29171,91647,"industry, pennsylvania, usa",49
29174,172115,"westlake village, california, usa",23
29175,20794,"great barrington, massachusetts, usa",31
29176,40958,"lachine, quebec, canada",26
29177,47594,"scottsdale, arizona, usa",52
29181,48640,"novato, california, usa",51
29182,59180,"philadelphia, pennsylvania, usa",55
29184,154244,"scottsdale, arizona, usa",28
29185,219729,"palo alto, ,",39
29187,28543,"ipoh, ,",28
29188,58426,"houghton, michigan, usa",26
29190,80135,"ipoh, perak, malaysia",29
29192,85962,"peterborough, ontario, canada",20
29194,124089,"zeist, utrecht, netherlands",25
29196,162205,"shanghai, shanghai, china",28
29197,206701,"derby, kansas, usa",43
29198,223066,"ottawa, ontario, canada",51
29199,240822,"mississauga, ontario, canada",18
29200,274199,"ottawa, ontario, canada",26
29202,176388,"valley village, california, usa",30
29203,196050,"pittsburgh, pennsylvania, usa",68
29204,226998,"orange park, florida, usa",65
29205,138761,"st. louis park, minnesota, usa",47
29208,151928,"petaluma, california, usa",52
29209,8930,"st. louis, missouri, usa",78
29211,15135,"shreveport, louisiana, usa",33
29212,30493,"waldorf, maryland, usa",38
29214,71261,"phoenix, arizona, usa",29
29216,81933,"amherst, new york, usa",44
29218,15700,"ponte vedra beach, florida, usa",46
29219,144280,"michigan city, indiana, usa",25
29221,226117,"saskatoon, saskatchewan, canada",55
29222,256557,"wayland, michigan, usa",52
29223,278218,"canberra, australian capital territory, australia",37
29224,68478,"san francisco, california, usa",32
29225,69460,"zory, n/a, poland",36
29226,92162,"auckland, auckland, new zealand",25
29227,114379,"columbus, georgia, usa",31
29229,152483,"braga, braga, portugal",18
29232,224985,"san daniele del friuli, friuli venezia giulia, italy",24
29233,228351,"charleston, south carolina, usa",16
29238,234685,"buffalo, new york, usa",33
29240,235925,"turin, piemonte, italy",29
29241,248170,"chicago, illinois, usa",27
29244,263186,"santa cruz, california, usa",26
29246,270046,"felton, california, usa",37
29247,276147,"genova, liguria, italy",26
29248,254450,"festus, missouri, usa",33
29250,23582,"lake st. louis, missouri, usa",37
29253,230253,"winter springs, florida, usa",52
29254,14638,"roquemaure, languedoc roussillon, france",33
29255,30319,"artesia, california, usa",41
29258,132687,"oak park, michigan, usa",28
29259,221257,"whitefish, montana, usa",42
29260,221753,"hagerstown, maryland, usa",35
29263,227686,"belle vernon, pennsylvania, usa",34
29264,250674,"kingsville, texas, usa",31
29265,26615,"new fairfield, connecticut, usa",31
29267,78837,"oakland, california, usa",35
29268,101172,"montreal, quebec, canada",22
29270,132425,"centreville, virginia, usa",37
29272,153818,"kuala lumpur, wilayah persekutuan, malaysia",26
29274,171436,"new york, new york, usa",29
29277,240789,"omaha, nebraska, usa",29
29279,247739,"alpharetta, georgia, usa",32
29282,45656,"new orleans, louisiana, usa",25
29283,62997,"bladensburg, maryland, usa",66
29284,82678,"jacksonville, florida, usa",32
29285,118528,"newton, massachusetts, usa",27
29287,131026,"houston, texas, usa",33
29288,154075,"hudson, new hampshire, usa",31
29290,38832,"raleigh, north carolina, usa",52
29291,41486,"jackson, california, usa",22
29292,64075,"walnut creek, california, usa",46
29294,121093,"washington dc, dc, usa",32
29298,133246,"bolton, massachusetts, usa",43
29300,152428,"christchurch, canterbury, new zealand",26
29301,199088,"nyc, new york, usa",54
29302,36043,"new york, new york, usa",30
29304,127942,"mobile, alabama, usa",23
29305,177386,"beaverton, oregon, usa",52
29307,185154,"bethlehem, pennsylvania, usa",50
29308,262402,"palmerston north, n/a, new zealand",35
29309,102955,"kokomo, indiana, usa",33
29311,209154,"dover, new hampshire, usa",31
29312,212915,"kennesaw, georgia, usa",31
29313,44269,"port orchard, washington, usa",57
29314,108182,"oregon city, oregon, usa",32
29316,133435,"statesville,, north carolina, usa",40
29318,153723,"fresno, california,",31
29319,161903,"clearwater, kansas, usa",43
29320,218676,"darwin, northern territory, australia",48
29321,225996,"belton, texas, usa",20
29324,273535,"san jose, california, usa",33
29325,240235,"bridgeton, new jersey, usa",21
29326,249650,"bridgeton, new jersey, usa",65
29327,14897,"shiki, saitama, japan",24
29328,86140,"milano, lombardia, italy",31
29330,118848,"savannah, georgia, usa",33
29331,153877,"langhorne, pennsylvania, usa",34
29332,235952,"layton, utah, usa",25
29333,248815,"chula vista, california, usa",14
29335,36299,"austin, texas, usa",50
29337,95508,"chevy chase, maryland, usa",23
29338,155824,"n attleboro, massachusetts, usa",45
29339,64271,"westminster, colorado, usa",34
29342,105115,"kahului, hawaii, usa",41
29343,241012,"burnaby, british columbia, canada",62
29344,254270,"solon, iowa, usa",34
29345,19570,"bolingbrook, illinois, usa",63
29349,119650,"marine city, michigan, usa",29
29351,278411,"stratford, texas, usa",54
29352,43977,"high river, alberta, canada",27
29353,112761,"bronx, new york, usa",29
29355,23816,"budd lake, new jersey, usa",41
29357,86555,"nisswa, minnesota, usa",44
29359,174683,"sutherlin, virginia, usa",40
29360,201017,"palmetto bay, florida, usa",36
29365,219073,"tulsa, oklahoma, usa",28
29366,227377,"whitelaw, alberta, canada",52
29368,238890,"arlington, virginia, usa",30
29369,6894,"colorado springs, colorado, usa",20
29370,11435,"ventura, california, usa",61
29371,44296,"sydney, new south wales, australia",26
29372,84784,"toronto, ontario, canada",19
29373,102033,"lookout mtn., georgia, usa",20
29374,174714,"roeland park, kansas, usa",25
29375,201760,"mitchell, indiana, usa",29
29378,218491,"portland, oregon, usa",35
29379,260419,"fairview, oregon, usa",32
29382,505,"washington, dc, usa",51
29383,5609,"oradea, bihor, romania",25
29384,117097,"plano, texas, usa",43
29385,136117,"eugene, oregon, usa",20
29386,163202,"los angeles, california, usa",26
29392,203523,"graham, north carolina, usa",46
29393,209464,"st-sauveur, quebec, canada",17
29395,262298,"philadelphia, pennsylvania, usa",29
29396,8167,"cambridge, ,",39
29397,15230,"calgary, alberta, canada",19
29398,55021,"santa clara, california, usa",44
29400,82751,"calgary, alberta, canada",28
29401,141310,"arlington, texas, usa",21
29402,143909,"wuppertal, nordrhein-westfalen, germany",26
29408,166828,"nashua, new hampshire, usa",29
29410,167722,"grand prairie, texas, usa",43
29412,174568,"klamath falls, oregon, usa",23
29413,220931,"danville, illinois, usa",23
29414,225686,"daly city, california, usa",16
29416,237173,"las vegas, nevada, usa",20
29417,250219,"warrandyte, victoria, australia",20
29419,256575,"ottawa, ontario, canada",21
29421,275793,"alanta, georgia, usa",38
29422,15361,"bristol, pennsylvania, usa",39
29423,69721,"minneapolis, minnesota, usa",32
29428,80692,"bradenton, florida, usa",42
29430,84146,"roermond, limburg, netherlands",37
29431,127505,"mission, kansas, usa",41
29432,203827,"madrid, madrid, spain",30
29433,150697,"moorefield, ontario, canada",41
29434,190533,"lethbridge, alberta, canada",33
29436,107510,"lisboa, lisboa, portugal",27
29438,168216,"calgary, alberta, canada",47
29440,172370,"manteca, california, usa",24
29441,204285,"liberty, missouri, usa",23
29442,3374,"ajax, ontario, canada",47
29443,5792,"toronto, ontario,",16
29444,41392,"ottawa, ontario, canada",48
29445,100454,"jacksonville, florida, usa",23
29446,101696,"winthrop harbor, illinois, usa",25
29447,106893,"london, england, united kingdom",32
29448,109605,"renton, washington, usa",31
29450,131202,"salem, massachusetts, usa",22
29452,154773,"indianapolis, indiana, usa",30
29453,157380,"longview, texas, usa",34
29457,158033,"riverside, california, usa",24
29458,208969,"brantford, ontario, canada",21
29461,267354,"oakdale, minnesota, usa",40
29462,271659,"st-antoine, new brunswick, canada",21
29465,13432,"schofield barracks, hawaii, usa",22
29466,153115,"eden valley, minnesota, usa",30
29467,206219,"oliva de plasencia, cáceres, spain",19
29473,209536,"erith, kent, united kingdom",30
29475,224373,"tampa, florida, usa",31
29476,263107,"innsbruck, tirol, austria",24
29478,116763,"canton, georgia, usa",71
29479,17190,"woodstock, georgia, usa",31
29482,46345,"annapolis, maryland, usa",53
29484,65183,"cameron park, california, usa",33
29486,160614,"south portland, maine, usa",16
29487,169450,"sturgis, michigan, usa",31
29488,62042,"charlottetown, prince edward island, canada",30
29489,117924,"lisboa, lisboa, portugal",26
29490,165576,"landenberg, pennsylvania, usa",22
29492,167131,"tarrytown, new york, usa",30
29494,250948,"los angeles, california, usa",28
29497,2439,"atlanta, georgia, usa",26
29498,44925,"farnborough, england, united kingdom",33
29499,78755,"remscheid, nordrhein-westfalen, germany",53
29500,103656,"nanty glo, pennsylvania, usa",28
29501,168275,"london, kentucky, usa",21
29502,171758,"cambridge, maryland, usa",13
29503,183524,"hornburg, niedersachsen, germany",19
29504,210706,"pensacola, florida, usa",20
29506,228445,"south bend, indiana, usa",19
29508,236959,"st. louis, missouri, usa",35
29511,237612,"east point, georgia, usa",30
29512,256526,"new delhi, delhi, india",16
29513,5899,"ulm, baden-wuerttemberg, germany",25
29515,6884,"north liberty, indiana, usa",25
29518,20961,"ottawa, ontario, canada",47
29519,33270,"seattle, washington, usa",36
29521,37905,"brisbane, queensland, australia",37
29522,50010,"arlington, virginia, usa",31
29523,72261,"riverton, new jersey, usa",21
29525,86959,"oklahoma city, oklahoma, usa",29
29530,90694,"erfurt, thüringen, germany",36
29531,119859,"besançon, franche-comté, france",53
29532,127941,"arlington, virginia, usa",30
29533,177021,"sebastopol, california, usa",35
29534,229258,"tijeras, new mexico, usa",32
29535,233821,"dumfries, virginia, usa",32
29536,236754,"bronx, new york, usa",25
29538,240704,"new york, new york, usa",40
29539,241344,"bellevue, nebraska, usa",23
29540,272706,"phoenixville, pennsylvania, usa",49
29541,152620,"peoria, arizona, usa",51
29542,169076,"bolingbrook, illinois, usa",37
29544,218848,"calgary, alberta, canada",49
29545,241901,"sandakan, sabah, malaysia",53
29546,32412,"round rock, texas, usa",44
29547,90088,"albuquerque, new mexico, usa",28
29549,135186,"naperville, illinois, usa",40
29550,230997,"san jose, california, usa",60
29552,274400,"los angeles, california, usa",41
29553,99434,"edinburgh, scotland, united kingdom",32
29554,129339,"brandon, florida, usa",55
29555,191875,"topeka, kansas, usa",25
29556,231357,"jersey city, new jersey, usa",23
29559,234289,"kansas city, missouri, usa",34
29560,259445,"st. paul, minnesota, usa",45
29561,271711,"porto, porto, portugal",29
29563,273344,"bettendorf, iowa, usa",37
29566,275111,"utrecht, utrecht, netherlands",34
29567,60079,"macedonia, ohio, usa",49
29570,218249,"troy, michigan, usa",63
29571,225710,"seattle, washington, usa",65
29573,746,"longmont, colorado, usa",36
29574,30554,"corvallis, oregon, usa",22
29576,100578,"dublin, co. dublin, ireland",46
29579,159040,"federal way, washington, usa",14
29580,195372,"jackson, mississippi, usa",38
29581,206675,"asheville, north carolina, usa",14
29582,241305,"toronto, ontario, canada",20
29584,258235,"long lake, minnesota, usa",48
29585,266510,"sun city west, arizona, usa",31
29586,57935,"minneapolis, minnesota, usa",19
29588,68729,"ottawa, ontario, canada",58
29589,118910,"new castle, ,",31
29591,2287,"north chili, new york, usa",35
29592,16517,"magalia, california, usa",32
29593,29306,"haward, california, usa",48
29595,193322,"garrett, indiana, usa",35
29596,212357,"kalamazoo, michigan, usa",43
29597,257012,"edmonton, alberta, canada",21
29598,169438,"cozad, nebraska, usa",39
29599,67910,"east hanover, new jersey, usa",35
29602,126907,"atlanta, georgia, usa",50
29603,152726,"derby, england, united kingdom",23
29605,160361,"seatac, washington, usa",25
29606,106059,"apo, armed services europe, usa",34
29608,271604,"san diego, california, usa",47
29609,15093,"davis, california, usa",21
29610,16835,"bronx, new york, usa",28
29611,67693,"tulsa, oklahoma, usa",24
29612,77860,"charleston, south carolina, usa",33
29615,100568,"singapore, n/a, singapore",29
29616,101901,"acton, massachusetts, usa",29
29617,108800,"north st. paul, minnesota, usa",32
29618,109727,"olympia, washington, usa",27
29620,111054,"starkville, mississippi, usa",21
29622,170118,"barcelona, barcelona, catalonia",32
29623,218344,"melbourne, victoria, australia",23
29626,186032,"sandy, oregon, usa",36
29629,24733,"oswego, new york, usa",32
29630,53376,"miami, florida, usa",27
29632,63849,"st anne`s, england, united kingdom",48
29633,143781,"ann arbor, michigan, usa",48
