,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
77778,0312979487,The Man in the Brown Suit (St. Martin's Minotaur Mysteries),Agatha Christie,2001,St. Martin's Paperbacks
77780,0340767960,Dinner for Two,Mike Gayle,2002,Flame
77782,0345383958,Your Blues Ain't Like Mine (Ballantine Reader's Circle),Bebe Moore Campbell,1993,Ballantine Books
77785,0345384903,Our Father,Marilyn French,1995,Ballantine Books
77786,0374523223,"Get Out of My Life, but First Could You Drive Me and Cheryl to the Mall?: A Parent's Guide to the New Teenager",Anthony E. Wolf,1991,Noonday Press
77787,0375501525,By the Light of My Father's Smile,Alice Walker,1998,Random House Trade
77790,0380712520,Don't Know Much About History: Everything You Need to Know About American History but Never Learned,Kenneth Davis,1999,Perennial
77795,0380721228,Tell Me No Secrets,Joy Fielding,1994,Avon
77799,0380773813,A Knife to Remember (Jane Jeffry Mysteries (Paperback)),Jill Churchill,1999,Avon
77800,0380798395,Disturbing the Peace: A Novel,Nancy Newman,2002,Avon Trade
77803,0385318375,Niagara Falls All Over Again,Elizabeth McCracken,2001,Dial Press
77804,0385333099,Protecting the Gift: Keeping Children and Teenagers Safe (And Parents Sane),Gavin De Becker,1999,Dial Pr
77805,0385333927,Pagan Babies,Elmore Leonard,2000,Delacorte Press
77809,0385469683,Invisible Life: A Novel,E. Lynn Harris,1994,Anchor
77812,0385469705,Just As I Am: A Novel,E. Lynn Harris,1995,Anchor
77813,0385486588,Abide With Me,E. Lynn Harris,2000,Anchor Books/Doubleday
77815,038549422X,The Freedom Writers Diary : How a Teacher and 150 Teens Used Writing to Change Themselves and the World Around Them,Freedom Writers,1999,Main Street Books
77816,039454689X,The Accidental Tourist,Anne Tyler,1985,Random House Inc
77817,0394755111,Iron and Silk (Vintage Departures),Mark Salzman,1987,Vintage Books USA
77820,0394809378,The Foot Book (Bright and Early Books for Beginning Beginners),Dr. Seuss,1968,Random House Children's Books
77823,0394829085,The Berenstain Bears' New Baby (Pictureback Series),Stan Berenstain,1974,Random House Children's Books
77829,0394900294,"Hop on Pop (Beginner Books, B-29)",Dr. Seuss,1963,Random House Books for Young Readers
77831,0395510104,The Fit or Fat Woman,Covert Bailey,1989,Houghton Mifflin
77835,0399134204,Joy Luck Club,Amy Tan,1989,Putnam Publishing Group
77843,0399137203,Turtle Moon,Alice Hoffman,1992,Putnam Pub Group
77846,0425101673,Earthly Possessions,Anne Tyler,1993,Ivy Books
77847,0425159418,Rueful Death: A China Bayles Mystery,Susan Wittig Albert,1997,Berkley Publishing Group
77849,0425171477,Chile Death: A China Bayles Mystery,Susan Wittig Albert,1999,Prime Crime
77850,0425188140,Bloodroot,Susan Wittig Albert,2003,Berkley Publishing Group
77852,0440330076,Go Tell It on the Mountain,James Baldwin,1985,Laurel
77855,0446363383,The Last Camel Died at Noon (Amelia Peabody Mysteries (Paperback)),Elizabeth Peters,1992,Warner Books
77858,0446404535,Brother Cadfael's Penance (Brother Cadfael Mysteries),Ellis Peters,1996,Warner Books
77859,0446525243,The Drowning People,Richard Mason,1999,Warner Books Inc
77861,0446610127,Fearless Jones (Fearless Jones Novels (Paperback)),Walter Mosley,2002,Warner Vision
77866,0446674362,The Black Dahlia,James Ellroy,1998,Warner Books
77868,0449149846,Sweet Summer: Growing Up With &amp; Without My Dad,Bebe Moore Campbell,1996,Ballantine Books
77869,0449150178,The Labor Day Murder (Christine Bennett Mysteries),Lee Harris,1998,Fawcett Books
77870,0449219380,Murder at the National Gallery (Capital Crime Mysteries),Margaret Truman,1997,Fawcett Books
77872,0449909735,Dave Barry Is Not Making This Up,Dave Barry,1995,Ballantine Books
77877,0486272788,Hamlet (Dover Thrift Editions),William Shakespeare,1992,Dover Publications
77878,0517706229,The Path to Love: Renewing the Power of Spirit in Your Life,Deepak Chopra,1997,Random House Inc
77881,0525946446,Pen Pals,Olivia Goldsmith,2002,Dutton Books
77883,0553575376,Excession,Iain Banks,1998,Spectra Books
77885,0590257838,"Unicorns Don't Give Sleigh Rides (Adventures of the Bailey School Kids, 28)",Debbie Dadey,1997,Scholastic
77886,0670850535,The Liar's Club: A Memoir,Mary Karr,1995,Penguin USA
77889,0670857246,Zlata's Diary: A Childs Life in Sarajevo,Zalata Filipovic,1994,Penguin USA
77893,0671019015,LOOKING FOR MR GOODBAR (Washington Square Press.),Judith Rossner,1997,Washington Square Press
77895,0671042564,Blackbird : A Childhood Lost and Found,Jennifer Lauck,2001,Washington Square Press
77900,067146812X,WATER METHOD MAN,John Irving,1982,Pocket
77901,0671899333,The Sweeter the Juice: A Family Memoir in Black and White,Shirlee Taylor Haizlip,1995,Free Press
77905,0679736727,A Cure for Dreams (Vintage Contemporaries),KAYE GIBBONS,1992,Vintage
77906,0684802058,"Dead By Sunset : Perfect Husband, Perfect Killer?",Ann Rule,1995,Simon &amp; Schuster
77907,0684849216,True at First Light : A Fictional Memoir,Ernest Hemingway,1999,Scribner
77909,0743202562,Bad Girl Creek : A Novel,Jo-Ann Mapson,2001,Simon &amp; Schuster
77911,0743418727,Perfect Match : A Novel,Jodi Picoult,2002,Atria
77914,078686298X,The Big Picture,Douglas Kennedy,1997,Hyperion Books
77916,0804113343,Sisters &amp; Lovers,Connie Briscoe,1995,Ballantine Books
77917,0880299185,Wuthering Heights,Emily Bronte,1992,Barnes &amp; Noble
77918,0894716905,Five Minute Mysteries: 37 Challenging Cases of Murder and Mayhem for You to Solve,Ken Weber,1989,Running Press Book Publishers
77921,1573221465,A Gesture Life,Chang-Rae Lee,1999,Riverhead Books
77926,1583224912,Sent by Earth: A Message from the Grandmother Spirit After the Bombing of the World Trade Center and the Pentagon,Alice Walker,2001,Seven Stories Press
77930,0515089958,The Majors (Brotherhood of War),W. E. B. Griffin,1991,Jove Books
77932,0449002411,The Presence,John Saul,1998,Ballantine Books
77945,0449214265,The Physician,Noah Gordon,1991,Fawcett Books
77948,0060508302,Angels Everywhere: A Season of Angels/Touched by Angels (Avon Romance),Debbie MacOmber,2002,Avon Books
77954,0061031445,Flight Lessons,Patricia Gaffney,2003,HarperTorch
77959,0446516988,The Silken Web,Sandra Brown,1992,Warner Books Inc
77960,0671014161,High Tide,Jude Deveraux,1999,Atria
77963,0061044571,Mars and Venus Together Forever: A Practical Guide to Creating Lasting Intimacy,John Gray,1998,HarperCollins Publishers
77967,0312857675,A Crown of Swords : Book Seven of 'The Wheel of Time' (Wheel of Time),Robert Jordan,1996,Tor Books
77971,0345409574,Gods and Generals,Jeff Shaara,1997,Ballantine Books
77974,0380007789,The Wolf and the Dove,Kathleen E. Woodiwiss,1974,Avon
77977,0385319673,Red Dragon,Thomas Harris,1998,Delta Trade Paperbacks
77982,0451409450,Darkness Bound,Larry Brooks,2000,Onyx Books
77986,0515115843,Lord of Falcon Ridge (Art and Imagination),Catherine Coulter,2003,Jove Books
77993,0553109200,The Years of Rice and Salt,KIM STANLEY ROBINSON,2002,Bantam
77997,067003116X,Report from Ground Zero: The Story of the Rescue Efforts at the World Trade Center,Dennis Smith,2002,Penguin Putnam
78000,0671684264,COLD HARBOUR,Jack Higgins,1990,Pocket
78003,0671897071,Girl : A Novel,Blake Nelson,1994,Touchstone
78007,0140006680,Sons and Lovers,D.H. Lawrence,1969,Penguin Books Ltd
78011,0140062149,The British Museum Is Falling Down,David Lodge,2004,Penguin Books Ltd
78012,0140159401,Listening to Prozac,Peter D. Kramer,1994,Penguin Books
78013,0140324623,Anne of Green Gables,L.M. Montgomery,1992,Penguin USA
78015,0316926108,Scoop,Evelyn Waugh,1999,Back Bay Books
78016,033026012X,The Throwback,Tom Sharpe,1997,Pan Publishing
78019,0330326856,The Llama Parlour,Kathy Lette,1995,Macmillan Pub Ltd
78022,0330336630,The Scold's Bridle,Minette Walters,1995,Macmillan Pub Ltd
78023,0345327462,An Unkindness of Ravens,Ruth Rendell,1993,Fawcett Books
78025,0345365208,Spy Hook,Len Deighton,1992,Ballantine Books
78026,0393315819,Ecstasy : Three Tales of Chemical Romance,Irvine Welsh,1996,W. W. Norton &amp; Company
78031,0425139808,White Horses,Alice Hoffman,1993,Berkley Publishing Group
78032,0425173747,Curtain,Agatha Christie,2000,Berkley Publishing Group
78034,0440218802,Bravo Two Zero,Andy McNab,1994,Island
78036,0452284902,Weekend in Paris,Robyn Sisman,2004,Plume Books
78041,0671648454,Women on Top,Nancy Friday,1993,Pocket
78042,0679777504,Oscar and Lucinda,Peter Carey,1997,Vintage Books USA
78046,074347712X,Hamlet (Folger Shakespeare Library),William Shakespeare,2003,Washington Square Press
78049,0767906551,My Legendary Girlfriend,Mike Gayle,2003,Broadway Books
78050,0805062734,Fludd,Hilary Mantel,2000,Owl Books (NY)
78053,1569470545,The Hippopotamus,Stephen Fry,1996,Soho Press
78054,1853261041,Secret Garden (Wordsworth Collection),Frances Hodgson Burnett,1998,NTC/Contemporary Publishing Company
78057,078688861X,Men and Other Mammals,Jim Keeble,2003,Hyperion
78062,0060173076,"How Could You Do That: The Abdication of Character, Courage, and Conscience",Laura Schlessinger,1996,Harpercollins
78065,0425166627,Singing in the Comeback Choir,Bebe Moore Campbell,1999,Berkley Publishing Group
78067,0062505017,"Two-Part Invention: The Story of a Marriage (The Crosswicks Journal, Book 4)",Madeleine L'Engle,1989,HarperSanFrancisco
78069,0449901572,Loving Each Other: The Challenge of Human Relationships,Leo F. Buscaglia,1990,Ballantine Books
78071,0804119724,Into the Night,Suzanne Brockmann,2002,Ballantine Books
78078,0345340892,Wishcraft : How to Get What You Really Want,Barbara Sher,1986,Ballantine Books
78082,0394574753,"The Crossing (Border Trilogy, Vol 2)",Cormac McCarthy,1994,Alfred A. Knopf
78085,0743249291,Wideacre : A Novel,Philippa Gregory,2003,Touchstone
78088,0765345889,I Love You Like a Tomato,Marie Giordano,2004,Forge
78089,0451455509,Dark Love,Nancy A. Collins,1996,Roc
78092,0671798316,"Guises of the Mind (Star Trek The Next Generation, No 27)",Rebecca Neason,1993,Star Trek
78096,0671625829,Dirk Gently's Holistic Detective Agency,Douglas Adams,1987,Simon &amp; Schuster
78097,0375705244,Founding Brothers: The Revolutionary Generation,JOSEPH J. ELLIS,2002,Vintage
78100,0312313829,The Dirty Girls Social Club : A Novel,Alisa Valdes-Rodriguez,2004,St. Martin's Griffin
78102,0060973684,Awakenings,Oliver W. Sacks,1990,Harpercollins
78104,0140148590,The General in His Labyrinth (Penguin Great Books of the 20th Century),Garcia Marques,1991,Penguin Books
78108,0307021491,Alice in Wonderland,Jane Werner,1920,Golden Books
78112,0307119750,I Just Forgot (A Little Critter Book),MERCER MAYER,1999,Golden Books
78117,0316058432,Mr. Popper's Penguins,Richard Atwater,1992,"Little, Brown"
78118,0380722925,There's a Boy in Here,Judy Barron,1994,Harper Mass Market Paperbacks (Mm)
78120,0394871804,"The Berenstain Bears on the Moon (Bright &amp; Early Book, Be 27)",Stan Berenstain,1985,Random House Children's Books
78124,0679773533,Dick for a Day : What Would You Do If You Had One?,FIONA GILES,1997,Villard
78125,0894866370,The Language of Letting Go (Hazelden Meditation Series),Melody Beattie,1996,Hazelden Publishing &amp; Educational Services
78127,0439149770,Every Cloud Has a Silver Lining (Amazing Days of Abby Hayes),Anne Mazer,2000,Scholastic
78128,0385499833,The Solace of Leaving Early : A Novel,HAVEN KIMMEL,2002,Doubleday
78129,0805064958,A Good House,Bonnie Burnard,2000,Henry Holt &amp; Company
78130,0399140824,Come to Grief,Dick Francis,1995,Putnam Pub Group
78132,0553142607,California,Dana Fuller Ross,1981,Simon &amp; Schuster
78135,055314717X,"Colorado (Ross, Dana Fuller. Wagons West, V. 7.)",Dana Fuller Ross,1981,Bantam Books (Mm)
78138,0375703632,The Love of a Good Woman : Stories,Alice Munro,1999,Vintage Books USA
78142,0385314337,The Giant's House: A Romance,Elizabeth McCracken,1996,Bantam Dell Pub Group
78144,0446315001,Lillies of the Field,William E Barrett,1988,Warner Books
78147,0441010156,Red Thunder,John Varley,2003,Ace Books
78149,0446530980,The Zero Game,Brad Meltzer,2004,Warner Books
78151,0684857278,Mall : A Novel,Eric Bogosian,2000,Simon &amp; Schuster
78152,0060177500,Small Gods: A Novel of Discworld,Terry Pratchett,1994,HarperCollins Publishers
78156,0385491115,Wilderness Tips,MARGARET ATWOOD,1998,Anchor
78157,0609805363,Beyond Civilization: Humanity's Next Great Adventure,Daniel Quinn,2000,Three Rivers Press (CA)
78159,0684832828,Accordion Crimes,E. Annie Proulx,1996,Scribner Book Company
78161,0425155064,Terminal,Robin Cook,1999,Berkley Publishing Group
78166,0805066691,Bury My Heart at Wounded Knee: An Indian History of the American West,Dee Alexander Brown,2001,Henry Holt &amp; Company
78169,0375404481,Uncle Tungsten: Memories of a Chemical Boyhood,Oliver W. Sacks,2001,Alfred A. Knopf
78172,1885211554,Not So Funny When It Happened: The Best of Travel Humor and Misadventure (Travelers' Tales Guides),Tim Cahill,2000,Travelers' Tales Guides
78173,0395345308,The Song of the Lark,Willa Cather,1983,Mariner Books
78174,0140088911,Money,Martin Amis,1986,Penguin Books
78175,0449209164,The Ninja,Eric Lustbader,1990,Fawcett Books
78178,067972477X,"I, Claudius : From the Autobiography of Tiberius Claudius, Born 10 B.C., Murdered and Deified A.D. 54 (Vintage International)",Robert Graves,1989,Vintage Books USA
78182,0517584212,Perfect Health: The Complete Mind/Body Program for Identifying &amp; Soothing the Source of Your Body's Reaction,Deepak Chopra,1991,Harmony Books
78185,0671891081,The Blessing,Jude Deveraux,1998,Atria
78188,0743230205,Plain Language: A Novel,Barbara Wright,2003,Touchstone Books
78189,0425166112,Love Lies Bleeding: A China Bayles Mystery,Susan Wittig Albert,1998,Berkley Publishing Group
78192,0425182010,Mistletoe Man,Susan Wittig Albert,2001,Berkley Publishing Group
78196,0380016362,Laura : The Life of Laura Ingalls Wilder,Donald Zochert,1977,Avon
78201,0486401588,101 Great American Poems (Dover Thrift Editions),The American Poetry &amp; Literacy Project,1998,Dover Publications
78204,0812507479,"People of the Lakes (The First North Americans series, Book 6)",Kathleen O'Neal Gear,1995,Tor Books
78205,0060014342,In the Wake of the Plague: The Black Death and the World It Made,Norman Cantor,2002,Perennial
78206,1573240249,"Women Who Love Books Too Much: Bibliophiles, Bluestockings, and Prolific Pens from the Algonquin Hotel to the Ya-Ya Sisterhood",Brenda Knight,2000,Conari Press
78207,3453190041,Ruf. Mich. An.,Else Buschheuer,2001,Heyne
78210,0425097609,Whispers,Dean R. Koontz,1997,Berkley Publishing Group
78221,0451126505,Cujo,Stephen King,1982,New American Library
78224,0688178057,Culture Jam : How to Reverse America's Suicidal Consumer Binge--and Why We Must,Kalle Lasn,2000,Perennial Currents
78229,0061000671,Emerald Decision,Craig Thomas,1990,Harper Mass Market Paperbacks (Mm)
78230,1557731136,The Damnation Game,Clive Barker,1988,Jove Books
78232,0345424603,The Masterharper of Pern (Dragonriders of Pern (Paperback)),Anne McCaffrey,1999,Del Rey Books
78241,0446515051,Spencerville,Nelson Demille,1994,Replica Books
78244,0671898493,Hollywood Kids,Jackie Collins,1995,Pocket
78248,0060393297,If They Only Knew,Chyna,2001,ReganBooks
78250,0679760806,The Master and Margarita,Mikhail Bulgakov,1996,Vintage Books USA
78258,0451163486,Eye of the Needle,Ken Follett,1989,Signet Book
78260,1853260258,The Odyssey,Homer,1998,NTC/Contemporary Publishing Company
78263,0312261780,Looking for Alaska,Peter Jenkins,2001,St. Martin's Press
78266,3442760003,Liebesleben,Zeruya Shalev,2002,Distribooks
78267,0060545739,I Am What I Ate...and I'm Frightened!!! And Other Digressions from the Doctor of Comedy,Bill Cosby,2003,HarperEntertainment
78269,0060930284,Loving Chloe : A Novel,Jo-Ann Mapson,1999,Perennial
78270,0061012882,Second Sight,Beth Amos,1998,Harper Mass Market Paperbacks (Mm)
78271,0373290284,"Flower And The Sword (Historical , No 428)",Jacqueline Navin,1998,Harlequin
78272,038070384X,Lullaby,Ed McBain,1989,Harper Mass Market Paperbacks
78274,0380713829,Kiss,Ed McBain,1992,Harper Mass Market Paperbacks (Mm)
78276,0399140786,The Dark Room,Minette Walters,1996,Putnam Pub Group
78278,0425098087,Zodiac,Robert Graysmith,2002,Berkley Publishing Group
78281,0439135508,Attack of the Prehistoric Pokemon (Pokemon Chapter Book #3),Tracey West,1999,Scholastic
78283,0440207290,Don't Look Behind You,Lois Duncan,1990,Laure Leaf
78285,0446511528,The Heartbreaker,Carly Phillips,2003,Warner Books
78291,0451404238,Silent Witness: The Karla Brown Murder Case,Don W. Weber,1993,Onyx Books
78292,0451404823,Fan Mail,Ronald Munson,1994,Onyx Books
78295,0515119385,Behind the Lines (Corps (Paperback)),W. E. B. Griffin,1996,Jove Books
78296,0553117084,Jaws 2: A Novel,Hank Searls,1978,Bantam Books
78298,0553256750,Beaches,Iris Rainer Dart,1986,Bantam Books
78299,0553260502,Malibu Summer (Sweet Valley High Super Edition),Francine Pascal,1986,Sweet Valley
78300,0553574094,With This Ring,Amanda Quick,1999,Bantam Books
78306,0590431145,Teacher's Pet,Richie Tankersley Cusick,1990,Scholastic Paperbacks (Mm)
78308,0671748882,The Red Horseman,Stephen Coonts,1994,Pocket
78309,0688143695,Moon Music: A Novel (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,1998,William Morrow &amp; Company
78312,0743436822,Blue Bayou,JoAnn Ross,2002,Pocket
78314,0743457439,Magnolia Moon (Callahan Brothers Trilogy),JoAnn Ross,2003,Pocket
78318,0786866314,Relationship Rescue: A Seven Step Strategy for Reconnecting with Your Partner,Phil McGraw,2000,Hyperion
78321,0843949074,House of Pain,Sephera Giron,2001,Leisure Books
78323,1551660598,Without A Trace,Nora Roberts,1996,Mira
78328,1551665247,Ghost Of A Chance,Jayne Ann Krentz,1999,Mira
78330,0375502548,Omerta,Mario Puzo,2000,Random House Trade
78334,050552113X,Deeper Than the Night (Paranormal Romance),Amanda Ashley,1996,Love Spell
78339,0671797476,"Grounded (Star Trek The Next Generation, No 25)",David Bischoff,1993,Star Trek
78344,1551664879,Reunion,Sharon Sala,1999,Mira
78348,1551666898,The Drifter,Susan Wiggs,2003,Mira Books
78350,0380435543,Listening Woman,Tony Hillerman,1979,Harpercollins Juvenile Books
78353,0590447998,"Mallory and the Ghost Cat (Baby-Sitters Club Mystery, 3)",Ann M. Martin,1992,Scholastic
78354,0671017144,"Coyote Moon (Buffy the Vampire Slayer, Book 3)",John Vornholt,1998,Simon Spotlight Entertainment
78357,3442451426,Die Tauschung,Charlotte Link,2002,Distribooks
78360,3453023757,Sprengstoff. Roman.,Richard Bachman,1996,Heyne
78362,0451408705,Midsummer Magic (Topaz Historical Romance),Catherine Coulter,1998,Topaz
78363,1551669560,Marry A Man Who Will Dance,Ann Major,2002,Mira
78366,044023512X,City of Light,Lauren Belfer,2000,Island
78369,0440240875,Presumption of Death,PERRI O'SHAUGHNESSY,2004,Dell
78371,0316107255,Penguin Dreams and Stranger Things (A Bloom County Book),Berke Breathed,1985,Little Brown &amp; Co
78377,0670853453,Paddy Clarke Ha Ha Ha,Roddy Doyle,1994,Penguin USA
78378,0679759336,The Fermata,Nicholson Baker,1995,Vintage Books USA
78382,0061098027,Free Fall,Kyle Mills,2001,Avon Books
78383,0399151605,Divining Women,Kaye Gibbons,2004,Putnam Publishing Group
78385,0804110948,Expert Testimony,Grif Stockley,1993,Fawcett Books
78386,0913299545,Diet for a New America,John Robbins,1987,Pub Group West
78388,0441009425,Revelation Space,Alastair Reynolds,2002,Ace Books
78389,0440979374,The Seance (Laurel-Leaf Suspense Fiction),JOAN LOWERY NIXON,1981,Laure Leaf
78390,0553264915,The Electric Kool-Aid Acid Test,Tom Wolfe,1983,Bantam Books
78394,0060095288,Fire Lover,Joseph Wambaugh,2003,Avon Books
78395,0553298038,"Ambush at Corellia (Star Wars: The Corellian Trilogy, Book 1)",Roger MacBride Allen,1998,Bantam
78399,0767903625,"Wake Up, I'm Fat!",Camryn Manheim,1999,Broadway Books
78404,0380777169,Silence of the Hams (Jane Jeffry Mysteries (Paperback)),Jill Churchill,1996,Avon
78406,055327211X,Daughter of the Empire,RAYMOND FEIST,1988,Bantam
78411,0345296575,Lord Foul Bane,Stephen R Donaldson,1981,Ballantine Books
78416,0440131855,GOD KNOWS,JOSEPH HELLER,1985,Dell
78417,0679743685,God: A Biography,Jack Miles,1996,Vintage Books USA
78420,3453122348,Der Club der Teufelinnen.,Olivia Goldsmith,1997,Heyne
78426,1573220183,"Living Buddha, Living Christ",Thich Nhat Hanh,1995,Riverhead Books
78427,0553053612,Negotiator,Frederick Forsyth,1989,Bantam Dell Pub Group
78428,0060183225,A Marriage Made in Heaven... or Too Tired for an Affair,Erma Bombeck,1993,Harpercollins
78433,0446519006,As Time Goes by: A Novel of Casablanca,Michael Walsh,1998,Replica Books
78435,0553208071,Night,Elie Wiesel,1982,Bantam Books
78437,0061015628,Cat Laughing Last : A Joe Grey Mystery (Joe Grey Mysteries (Paperback)),Shirley Rousseau Murphy,2002,Avon
78439,0312287364,Feeling Sorry for Celia : A Novel,Jaclyn Moriarty,2002,St. Martin's Griffin
78446,0425179451,Death by Darjeeling (Tea Shop Mysteries),Laura Childs,2001,Berkley Publishing Group
78451,0425184285,Arkansas Traveler (Benni Harper Mystery),Earlene Fowler,2002,Berkley Publishing Group
78454,0425189945,Fried by Jury,Claudia Bishop,2003,Berkley Publishing Group
78455,0425194345,Photo Finished,Laura Childs,2004,Berkley Publishing Group
78457,0440237033,Veiled Threats,Deborah Donnelly,2002,Dell Publishing Company
78459,0446610879,Uncommon Clay,Margaret Maron,2002,Warner Books
78462,0446612529,Dead Midnight (Sharon McCone Mysteries (Paperback)),Marcia Muller,2003,Warner Books
78465,0449007251,Inner City Blues (Fawcett Book),Paula L. Woods,2002,Fawcett Books
78466,045121174X,Some Like It Lethal (Blackbird Sisters Mystery),Nancy Martin,2004,Signet Book
78468,0553582267,Wreck the Halls,SARAH GRAVES,2002,Bantam
78470,0553582275,Unhinged : A Home Repair is Homicide Mystery,SARAH GRAVES,2003,Bantam
78471,0743444035,True Enough,Stephen McCauley,2002,Washington Square Press
78474,0758203330,Thoughts While Having Sex,Stephanie Lehmann,2003,STRAPLESS
78484,0767908198,Auntie Mame: An Irreverent Escapade,Patrick Dennis,2001,Broadway Books
78489,0767912950,SilkyDreamGirl,Cris Burks,2002,Harlem Moon
78490,0812570219,Cat in a Midnight Choir : A Midnight Louie Mystery (A Midnight Louie Mystery),Carole Nelson Douglas,2003,Forge Books
78493,0394743199,"Gods, Graves, and Scholars: The Story of Archaeology",C. W. Ceram,1986,Vintage Books USA
78496,0140390464,The Adventures of Huckleberry Finn (Penguin Classics),Mark Twain,1986,Penguin Books
78502,0553263978,"Trail of the Spanish Bit : Spanish Bit Saga, Number 1 (Spanish Bit Saga of the Plains Indians)",DON COLDSMITH,1987,Domain
78506,2070426831,"Dirk Gentle, dÃ?Â©tective holistique, tome 2 : Beau comme un aÃ?Â©roport",Douglas Adams,2003,Gallimard
78508,2234054036,La Grammaire est une chanson douce,Erik Orsenna,2001,Stock
78515,229030039X,Le Journal De Bridget Jones,Helen Fielding,1999,Editions 84
78519,2877302202,La Tombe des lucioles,Akiyuki Nosaka,1988,Philippe Picquier
78527,055309971X,Cat on the Scent,Rita Mae Brown,1999,Bantam
78528,0394588428,The Secret Pilgrim,John LeCarre,1990,Knopf
78530,0224051709,Amsterdam,Ian McEwan,1998,Trafalgar Square
78534,0349113920,Whatever Love Means,David Baddiel,2000,Abacus
78538,0439010780,The Shadow in the North,Philip Pullman,1999,Scholastic Ltd
78542,067172083X,BARRAYAR : BARRAYAR (Fireside Sports Classic),Lois McMaster Bujold,1991,Baen
78545,0689716230,Dragon's Milk (Dragon Chronicles),Susan Fletcher,1997,Aladdin
78547,0751510114,Gridlock,Ben Elton,1992,"Acacia Press, Inc."
78552,1841954225,Timoleon Vieta Come Home: A Sentimental Journey,Dan Rhodes,2003,Canongate Books
78556,0684850311,Lethal Seduction,Jackie Collins,2000,Simon &amp; Schuster
78558,0449132064,"Necessary Losses: The Loves, Illusions, Dependencies and Impossible Expectations That All of Us Have to Give Up in Order to Grow",Judith Viorst,1987,Fawcett Books
78559,1585422118,The Hemingway Book Club of Kosovo,Paula Huntley,2003,Jeremy P. Tarcher
78562,0451180313,The Rage of Innocence,William D. Pease,1994,Signet Book
78563,0486270696,The Mysterious Stranger and Other Stories (Dover Thrift Editions),Mark Twain,1992,Dover Publications
78567,0515110752,Happy Are the Peace Makers,Andrew M. Greeley,1993,Jove Books
78568,051512723X,Basilica,William D. Montalbano,2000,Jove Books
78569,0061054097,Gold : The Final Science Fiction Collection (The Final Sci Fi Coll.),Isaac Asimov,1996,Eos
78573,0312952813,The Black Ice (Detective Harry Bosch Mysteries),Michael Connelly,1996,St. Martin's Press
78578,0385303122,"Full Catastrophe Living: Using the Wisdom of Your Body and Mind to Face Stress, Pain, and Illness",JON KABAT-ZINN,1990,Delta
78579,0451213599,Four Past Midnight,Stephen King,2004,Signet Book
78585,0515136387,The Upright Man,Michael Marshall,2004,Jove Books
78587,0553091867,"The Last Command (Star Wars, Vol 3)",Timothy Zahn,1993,Bantam Dell Pub Group
78591,0679441891,Our Game: A Novel,John Le Carre,1995,Random House Inc
78592,0684811073,Undaunted Courage : MERIWETHER LEWIS THOMAS JEFFERSON AND THE OPENING OF THE AMERICAN WEST (Lewis &amp; Clark Expedition),Stephen E. Ambrose,1996,Simon &amp; Schuster
78594,0805066322,In Harm's Way: The Sinking of the USS Indianapolis and the Extraordinary Story of Its Survivors,Doug Stanton,2001,"Henry Holt &amp; Company, Inc."
78596,0887308953,The Joy of Work: Dilbert's Guide to Finding Happiness at the Expense of Your Co-Workers,Scott Adams,1999,HarperBusiness
78597,0380841940,"Refugee (Bio of a Space Tyrant, Vol 1)",Piers Anthony,1991,Harper Mass Market Paperbacks (Mm)
78600,0399134409,Clear and Present Danger,Tom Clancy,1989,Putnam Publishing Group
78603,039914207X,Chromosome 6,Robin Cook,1997,Putnam Publishing Group
78605,0441006930,"Marlfox (Redwall, Book 11)",Brian Jacques,2000,Ace Books
78610,0449908623,Guardian,John Saul,1993,Ballantine Books
78611,0671729209,Party Summer  (Fear Street Super Chiller),R.L. Stine,1991,Simon Pulse
78612,0875421369,Celtic Magic (Llewellyn's World Magic Series),Deanna J. Conway,1990,Llewellyn Publications
78620,0312970633,Murder With Peacocks (A Meg Lanslow Mystery),Donna Andrews,2000,St. Martin's Minotaur
78622,0886776481,Death Watch,Elizabeth Forrest,1995,Daw Books
78623,0373289596,"Knights Divided  (The Sommerville Brothers) (Harlequin Historicals, No 359)",Suzanne Barclay,1997,Harlequin
78624,0449220583,Daughter of Deceit,Victoria Holt,1992,Ivy Books
78625,0804105537,Storming Intrepid,Payne Harrison,1993,Ivy Books
78627,0812521269,"Necroscope 2: Vamphyri! (Necroscope Trilogy, Volume 2)",Brian Lumley,1989,Tor Books
78632,0812521277,"Necroscope 3: The Source (Necroscope Trilogy, Volume 3)",Brian Lumley,1989,Tor Books
78634,0399144935,Every Man a Tiger (Commander's),Tom Clancy,1999,Penguin Putnam
78635,0553802747,Hot Ice,NORA ROBERTS,2002,Bantam
78639,0553575252,The Emerald Swan,Jane Feather,1998,Bantam Books
78640,0380773805,The Class Menagerie (Jane Jeffry Mysteries (Paperback)),Jill Churchill,1999,Avon
78643,0380787067,War and Peas (Jane Jeffry Mysteries (Paperback)),Jill Churchill,1997,Avon
78645,0345425502,The Life of Elizabeth I,Alison Weir,1999,Ballantine Books
78646,0345350480,Castle Roogna (Xanth Novels (Paperback)),Piers Anthony,1989,Del Rey Books
78651,0345350588,Source of Magic (Xanth Novels (Paperback)),Piers Anthony,1990,Del Rey Books
