,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
104914,0345387023,"Witches' Brew (The Magic Kingdom of Landover, Book 5)",TERRY BROOKS,1996,Del Rey
104920,0345388666,The Shining Ones (Book Two of The Tamuli),David Eddings,1994,Del Rey Books
104923,0345390407,"Hidden City (The Tamuli Book, No 3)",DAVID EDDINGS,1995,Del Rey
104927,0345422554,Polgara the Sorceress (Malloreon (Paperback Random House)),David Eddings,1999,Del Rey Books
104933,0394577892,Russia House,John Le Carre,1989,Alfred A. Knopf
104935,044900192X,The Blackstone Chronicles (Blackstone Chronicles),John Saul,1998,Ballantine Books
104938,0451458621,Priestess Of Avalon,Marion Zimmer Bradley,2002,Roc
104943,0451526384,Persuasion,Jane Austen,1996,Signet Classics
104946,0670858692,Rose Madder,Stephen King,1995,Viking Books
104970,0671722859,ROMEO AND JULIET,William Shakespeare,1992,Washington Square Press
104987,0679425136,The Night Manager,John Le Carre,1993,Alfred A. Knopf
104988,0786915749,Dragons of Autumn Twilight (Dragonlance: Dragonlance Chronicles),Margaret Weis,2000,Wizards of the Coast
105002,0786915897,"Dragons of Spring Dawning (Dragonlance Chronicles, Book 3)",Margaret Weis,2000,Wizards of the Coast
105010,0786916095,Dragons of Winter Night (Dragonlance: Dragonlance Chronicles),Margaret Weis,2000,Wizards of the Coast
105022,0805019359,J is for Judgment,Sue Grafton,1993,Henry Holt &amp; Company
105030,0140074317,The Neverending Story,Michael Ende,1984,Penguin Books
105037,0140441298,Medea and Other Plays (Penguin Classics),Euripides,1963,Penguin Books
105040,0451198808,South: The Endurance Expedition,Ernest Shackleton,1999,Signet Book
105045,1551666480,Deadly Intent,Christiane Heggan,2003,Mira
105047,3492222730,Ein Gott der Frechheit.,Sten Nadolny,1996,Piper
105049,0876853904,Women,Charles Bukowski,1978,Black Sparrow Books
105053,0425177068,Family Honor,Robert B. Parker,2000,Berkley Publishing Group
105060,0553100017,Prime Cut,Diane Mott Davidson,1998,Bantam
105063,0451452682,The Eye of the Hunter (Mithgar),Dennis L. McKiernan,1995,Roc
105066,0553110845,"House Corrino (Dune: House Trilogy, Book 3)",Brian Herbert,2001,Spectra
105074,0553575635,"Ship of Magic (The Liveship Traders, Book 1)",Robin Hobb,1999,Spectra Books
105079,0553575643,"Mad Ship (The Liveship Traders, Book 2)",Robin Hobb,2000,Spectra Books
105082,0765300265,The Pillars of Creation,Terry Goodkind,2001,Tor Books
105088,0765305224,"Naked Empire (Sword of Truth, Book 8)",Terry Goodkind,2003,Tor Books
105093,0886775272,"Black Sun Rising (The Coldfire Trilogy, Book 1)",C.S. Friedman,1994,Daw Books
105096,0345333748,Simon's Night,Jon Hassler,1997,Ballantine Books
105097,0060198303,"The Burglar on the Prowl (Block, Lawrence)",Lawrence Block,2004,William Morrow
105103,0345466632,The Demon in the Freezer,RICHARD PRESTON,2003,Fawcett
105109,0380727544,The Plan,Stephen J. Cannell,1996,Avon
105111,0425194515,Midnight,Dean Koontz,2004,Berkley Publishing Group
105122,0446532215,"The Elder Gods (The Dreamers, Book 1)",David Eddings,2003,Aspect
105127,0816727953,50 Amazing U.S. Mazes: Journey Through the USA,Dan Nevins,1992,Troll Communications
105131,0553572202,Self-Defense (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1995,Bantam Books
105144,0553565699,"Assassin's Quest (The Farseer Trilogy, Book 3)",ROBIN HOBB,1998,Spectra
105147,0553252704,The Parsifal Mosaic,Robert Ludlum,1983,Bantam Books
105148,0061001023,Birthright,Michael Stewart,1990,Harper Mass Market Paperbacks
105151,0688167810,Wonder When You'll Miss Me,Amanda Davis,2003,William Morrow
105156,0373484895,Captive Star,Nora Roberts,2001,Silhouette
105168,0451211561,Capital Crimes,Stuart Woods,2004,Signet Book
105173,0380729407,Something Wicked This Way Comes,Ray Bradbury,1998,Eos
105182,0486278042,Antigone (Dover Thrift Editions),Sophocles,1993,Dover Publications
105190,0061014095,Your Cheatin' Heart : A Novel,Nancy Bartholomew,2000,HarperTorch
105191,0140150625,Portable Nietzsche (Viking Portable Library),Friedrich Nietzsche,1977,Penguin Books
105194,0380774917,Major Vices (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1995,Avon
105195,0393300234,The Panda's Thumb,Stephen Jay Gould,1982,W.W. Norton &amp; Company Ltd
105198,0451628055,Odyssey: The Story of Odysseus,Homer,1971,Mentor Books
105203,0553107437,Claws and Effect,Rita Mae Brown,2001,Bantam Books
105206,0553107445,Catch as Cat Can,RITA MAE BROWN,2002,Bantam
105210,0671649728,MOVING BEYOND WORDS,Gloria Steinem,1994,Simon &amp; Schuster
105215,0684845067,COURTNEY LOVE,Poppy Z. Brite,1997,Simon &amp; Schuster
105220,1576734781,Lists to Live By:  The First Collection : For Everything that Really Matters (Lists to Live By),Alice Gray,1999,Multnomah
105227,2290303607,"L'assassin royal, tome 1 : L'apprenti assassin",Robin Hobb,2001,J'ai lu
105232,0345339967,Foundation and Earth,Isaac Asimov,1990,Del Rey Books
105238,0553211161,Leaves of Grass (Bantam Classics),WALT WHITMAN,1983,Bantam
105245,0525945768,The Oath,John T. Lescroart,2002,Dutton Books
105249,1592400388,Almost French: Love and a New Life in Paris,Sarah Turnbull,2003,Gotham
105250,0312283423,Saucer,Stephen Coonts,2002,St. Martin's Griffin
105255,0380765454,Desert Heat,J.A. Jance,1999,Avon
105262,0385333862,The Running Mate,Joe Klein,2000,Dial Press
105265,0425163415,The President's Daughter,Jack Higgins,1998,Berkley Publishing Group
105269,0425179230,Point of Impact (Tom Clancy's Net Force (Berkley Publishing Group)),Steve Perry,2001,Berkley Publishing Group
105276,0440221862,The Second Saladin,Stephen Hunter,1998,Island
105278,0451207947,Only by Your Touch (Signet Books),Catherine Anderson,2003,Signet Book
105287,0451209443,Sphere of Influence,Kyle Mills,2003,Signet Book
105290,0515124281,An Independent Woman,Howard Fast,1999,Jove Books
105291,0553580035,Battle Born,Dale Brown,2001,Bantam Books
105298,0671047507,Bloody River Blues,Jeffery Deaver,2000,Pocket
105302,1551660504,Skin Deep,Nora Roberts,1995,Mira
105311,0140097058,In the Country of Last Things (Contemporary American Fiction),Paul Auster,1988,Penguin Books
105320,0553254502,"Roll of Thunder, Hear My Cry",Mildred D. Taylor,1984,Starfire
105325,0140432264,Washington Square (Penguin Classics),Henry James,1984,Penguin Books
105328,0312278497,The Glass Bead Game: (Magister Ludi),Hermann Hesse,2002,Picador
105330,0553581295,Darkness Peering,Alice Blanchard,2000,Bantam
105335,0743235053,Haunted Ground: A Novel,Erin Hart,2003,Scribner
105338,0743242483,That Old Ace in the Hole : A Novel,Annie Proulx,2003,Scribner
105340,0743411447,Jolie Blon's Bounce,James Lee Burke,2003,Pocket Star
105342,0312983417,Starting Over,Robin Pilcher,2003,St. Martin's Paperbacks
105347,038550084X,Fraud,DAVID RAKOFF,2001,Doubleday
105349,0385502761,Look at Me,JENNIFER EGAN,2001,Nan A. Talese
105352,0345441788,The Forest,EDWARD RUTHERFURD,2001,Ballantine Books
105356,0671532855,Amrita,Banana Yoshimoto,1998,Washington Square Press
105358,0060809248,The Phantom of the Opera: The Original Novel,Gaston Leroux,1988,Perennial
105365,0394758277,"Farewell, My Lovely (Vintage Crime/Black Lizard)",Raymond Chandler,1992,Vintage Books USA
105370,0451163532,On Wings of Eagles,Ken Follett,1990,Signet Book
105371,0451523938,Dr. Jekyll and Mr. Hyde (Signet Classics),Robert Louis Stevenson,1994,Signet Book
105375,0451526058,Tropic of Cancer: With an Introduction by Louise Desalvo,Henry Miller,1995,New Amer Library Classics (Mm)
105379,0486275426,The Devil's Dictionary (Dover Thrift Editions),Ambrose Bierce,1993,Dover Publications
105382,0486400778,The Adventures of Tom Sawyer (Dover Thrift Editions),Mark Twain,1998,Dover Publications
105384,0515093025,Compromising Positions,Susan Isaacs,1994,Jove Books
105387,059043389X,Adventures of Huckleberry Finn,Mark Twain,1987,Scholastic
105393,0812523016,Dracula (Tor Classics),Bram Stoker,1992,Tor Books
105399,1853260452,Robinson Crusoe (Wordsworth Classics),Daniel Defoe,1997,NTC/Contemporary Publishing Company
105406,8423309142,Requiem Por un Campesino Espanol (Coleccibon Destinolibro),Ramon J. Sender,1997,Destino Ediciones
105414,0140280243,"A Treasury of Royal Scandals: The Shocking True Stories of History's Wickedest, Weirdest, Most Wanton Kings, Queens, Tsars, Popes, and Emperors",Michael Farquhar,2001,Penguin Putnam
105418,0671664948,RESTAURNT END UNIV,Douglas Adams,1988,Pocket
105421,0425077047,And Ladies of the Club,Helen Hooven Santmyer,1985,Penguin Putnam~mass
105424,0688078028,One (Silver Arrow Books),Richard Bach,1988,William Morrow &amp; Company
105428,0446602345,Original Sin,Phyllis White,1996,Warner Books
105436,0061014591,The Terrible Hours,Peter Maas,2000,HarperTorch
105443,0446523364,Riptide,Douglas Preston,1998,Warner Books
105444,0446610232,The Ice Limit,D. Preston,2001,Warner Vision
105452,0812564375,Mount Dragon: A Novel,Douglas Preston,1997,Tor Books
105460,0553280643,The Gate to Women's Country,Sheri S. Tepper,1997,Spectra Books
105472,0062502891,"The Chalice and the Blade: Our History, Our Future",Riane Eisler,1988,HarperSanFrancisco
105474,0767912365,"Ciao, America: An Italian Discovers the U.S",Beppe Severgnini,2003,Broadway Books
105479,0312979975,Fantasy Lover,Sherrilyn Kenyon,2002,St. Martin's Press
105491,0312979983,Night Pleasures (Dark-Hunters),Sherrilyn Kenyon,2002,St. Martin's Press
105505,0373691300,American Heroes: Riley,Lori Foster,2003,Harlequin
105514,0440234808,Beyond the Highland Mist,KAREN MARIE MONING,1999,Dell
105517,0440234816,To Tame a Highland Warrior,KAREN MARIE MONING,1999,Dell
105520,0440236525,The Highlander's Touch,Karen Marie Moning,2000,Dell Publishing Company
105526,0671019740,Heart of Fire,Linda Howard,1997,Pocket
105528,2020336553,Les Ã?Â©trangers sont nuls,Pierre Desproges,1998,Seuil
105531,2070513289,Le Petit Prince (The Little Prince) in French,Antoine De Saint-Exupery,1997,Schoenhof Foreign Books Inc
105535,2290309923,Ceux qui vont mourir te saluent,Fred Vargas,2001,J'ai lu
105541,2290319872,Comment je suis devenu stupide,Martin Page,2003,J'ai lu
105549,0345397843,Double Jeopardy,William Bernhardt,1996,Ballantine Books
105550,0345380193,Just Cause,John Katzenbach,1995,Ballantine Books
105558,0380715937,Dreaming,Barbara Wood,1992,Avon
105560,0449704378,The Light in the Forest,Conrad Richter,1995,Fawcett Books
105563,0553256092,Princess Daisy,Judith Krantz,1984,Bantam Books
105565,0553561367,Spring Collection,Judith Krantz,1997,Bantam Books
105568,0140157352,Getting to Yes: Negotiating Agreement Without Giving In,Roger Fisher,1991,Penguin Books
105574,0679439196,Being Digital,Nicholas Negroponte,1995,Alfred A. Knopf
105578,0679736646,Ubik,Philip K. Dick,1991,Vintage Books USA
105582,0060956860,Joy in the Morning (Perennial Classics),Betty Smith,2000,Perennial
105585,0679748253,Beautiful Losers,Leonard Cohen,1993,Vintage Books USA
105589,0312975112,Romancing the Rogue (A Kenyon Family Novel),Barbara Dawson Smith,2000,St. Martin's Paperbacks
105590,0345311809,Shibumi,Trevanian,1990,Ballantine Books
105596,0425136612,Night of the Hawk,Dale Brown,1993,Berkley Publishing Group
105597,0671039903,Willow (Debeers),V.C. Andrews,2002,Pocket
105605,0821772287,The Awakening,Shannon Drake,2003,Zebra Books
105608,0020360754,Heart Songs and Other Stories,Annie Proulx,1995,Scribner
105614,0060974990,Savage Inequalities: Children in America's Schools,Jonathan Kozol,1992,Perennial
105617,0380754134,A More Perfect Union,J.A. Jance,1988,Avon
105620,0440223806,COWBOY,Joan Johnston,2000,Dell Publishing Company
105629,0553288555,The Wind Dancer,IRIS JOHANSEN,1991,Bantam
105631,0064407454,The Rose and The Beast: Fairy Tales Retold,Francesca Lia Block,2001,Joanna Cotler
105635,055356949X,Dolley: A Novel of Dolley Madison in Love and War,Rita Mae Brown,1995,Bantam Books
105637,0006514480,FUTON FEVER,Dawn Anderson,2000,HarperCollins Publishers
105638,0156029987,Vernon God Little,DBC Pierre,2004,Harvest Books
105643,0312311338,McCarthy's Bar: A Journey of Discovery In Ireland,Pete McCarthy,2003,St. Martin's Griffin
105647,0375702202,Soft!,Rupert Thomson,2000,Vintage Books USA
105652,0394757688,The Long Goodbye (Vintage Crime/Black Lizard),Raymond Chandler,1992,Vintage Books USA
105657,0449908585,The Happy Isles of Oceania: Paddling the Pacific,Paul Theroux,1993,Ballantine Books
105659,0679411674,Jazz,TONI MORRISON,1992,Knopf
105663,055320663X,Night Probe,Clive Cussler,1982,Bantam Books
105664,0740721909,God's Debris: A Thought Experiment,Scott Adams,2001,Andrews McMeel Publishing
105668,0441023622,Another Fine Myth,Robert Asprin,1991,Ace Books
105669,0060172126,"Mars and Venus in the Bedroom : Guide to Lasting Romance and Passion, A",John Gray,1995,HarperCollins
105672,006018650X,A Secret Affair,Barbara Taylor Bradford,1996,Harpercollins
105675,0060195622,Set This House in Order: A Romance of Souls,Matt Ruff,2003,HarperCollins
105679,006053821X,The Companions : A Novel,Sheri S. Tepper,2003,Eos
105682,0060976926,Galatea 2.2: A Novel,Richard Powers,1996,Perennial
105685,0312954212,Tully,Paullina Simons,1995,St. Martin's Press
105689,0345383389,Where Angels Walk: True Stories of Heavenly Visitors,Joan Wester Anderson,1993,Ballantine Books
105692,0380708353,Butterfly,Kathryn Harvey,1995,Avon Books
105696,0380772566,Only Love,Elizabeth Lowell,1995,Avon
105700,0380789876,Jade Island (Donovan),Elizabeth Lowell,1999,Avon
105703,0380799367,Cherish,Catherine Anderson,1998,Avon
105706,0425171078,The More I See You,Lynn Kurland,1999,Berkley Publishing Group
105711,0440217032,Desired,Virginia Henley,1998,Island
105713,044021789X,Body and Soul,Frank Conroy,1996,Dell Publishing Company
105715,0440235421,Handyman,Linda Nichols,2000,Island
105718,0446606774,Home at Last,Katherine Stone,1999,Warner Books
105722,0451135962,Miracle,Irving Wallace,1985,Signet Book
105723,0451173376,Such Devoted Sisters,Eileen Goudge,1994,Signet Book
105725,0451187741,Trail of Secrets,Eileen Goudge,1997,Signet Book
105726,0451193881,The Shining,Stephen King,1997,Signet Book
105733,0451405986,Angel Rogue (Fallen Angels),Mary Jo Putney,1995,Topaz
105735,0451406869,The Rake,Mary Jo Putney,1998,Topaz
105738,0451410750,The Wheat Field (Mysteries &amp; Horror),Steve Thayer,2003,Onyx Books
105742,0452272971,A Very Long Engagement,Sebastien Japrisot,1994,Plume Books
105745,0515047880,Womens Room,Marilyn French,1978,Penguin Putnam~mass
105746,0515113514,Lord of Raven's Peak,Catherine Coulter,1996,Jove Books
105750,0515122610,The Very Thought of You,Lynn Kurland,1998,Jove Books
105752,0553267051,Suspects,William J. Caunitz,1987,Bantam
105753,0553562797,When Venus Fell,Deborah Smith,1999,Bantam Books
105757,0553582542,Seduction in Mind,Susan Johnson,2001,Bantam Books
105759,060960225X,A Gracious Plenty,Sheri Reynolds,1997,Random House Inc
105767,0671003348,Come the Spring (Clayborne Brothers),Julie Garwood,1998,Pocket
105778,0671015176,The Bad Luck Wedding Cake,Geralyn Dawson,1998,Pocket
105779,0671020951,Dangerous Kiss (Lucky Santangelo Novels (Paperback)),Jackie Collins,2000,Pocket
105784,067146714X,LACE,Shirley Conran,1983,Pocket
105785,0671644831,Alice in La-LA Land,Robert Campbell,1987,Poseidon Press
105787,0671674463,INHERITANCE,Judith Michaels,1989,Pocket
105791,0671683144,Sing to Me of Dreams,Kathryn Lynn Davis,1992,Pocket Books
105793,0671744186,LADY BOSS,Judy Collins,1991,Pocket
105799,0671778633,Bewitching,Jill Barnett,1993,Pocket
105805,0671873113,American Star,Jackie Collins,1993,Pocket
105806,0679435204,Bird by Bird: Some Instructions on Writing and Life,Anne Lamott,1994,Pantheon Books
105809,0767905172,Jemima J.,Jane Green,2000,Broadway Books
105817,0786866772,The Lobster Chronicles: Life on a Very Small Island,Linda Greenlaw,2002,Hyperion Press
105826,0842329293,The Indwelling: The Beast Takes Possession (Left Behind No. 7),Tim Lahaye,2001,Tyndale House Publishers
105841,0843947810,Santa Steps Out,Robert Devereaux,2000,Leisure Books
105850,0877956324,Glitz,Elmore Leonard,1985,Arbor House Pub Co
105854,0892550147,Bread Givers,Anzia Yezierska,1999,Persea Books
105856,1400040442,Bangkok 8,JOHN BURDETT,2003,Knopf
105860,1551665093,Summer's Child,Diane Chamberlain,2000,Mira
105864,1573222259,"Across the Nightingale Floor: Tales of the Otori, Book One",Lian Hearn,2002,Riverhead Hardcover
105873,1573225541,Going Down,Jennifer Belle,1996,Riverhead Books
105878,1932100040,The Man Who Folded Himself,David Gerrold,2003,Benbella Books
105879,0375758682,Shutterbabe: Adventures in Love and War,Deborah Copaken Kogan,2002,Random House Trade
105885,0763618292,Witch Child,Celia Rees,2002,Candlewick Press (MA)
105894,0385301413,Get Shorty,Elmore Leonard,1990,Bantam Dell Pub Group
105895,0394525299,Billy Bathgate,E.L. Doctorow,1989,Random House Inc
105896,0684841177,Deja Dead,Kathy Reichs,1997,Scribner
105905,0688143679,Prayers for the Dead: A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,1996,Harpercollins
105906,0060932678,The Autumn of the Patriarch (Perennial Classics),Gabriel Garcia Marquez,1999,Perennial
105907,0451527046,Treasure Island (Signet Classic),Robert Louis Stevenson,1998,Signet Classics
105911,0517073919,Best Cat Stories,Leslie O'Mara,1992,Wings
105914,0517189585,Black Beauty (Children's Classics),ANNA SEWELL,1998,Children's Classics
105917,1853262102,Age of Innocence (Wordsworth Classics),Edith Wharton,1997,NTC/Contemporary Publishing Company
105922,0671638688,It's Always Something,Gilda Radner,1989,Simon &amp; Schuster
105926,0002251760,The Forgetting Room: A Fiction (Byzantium Book),Nick Bantock,1997,Harpercollins
105931,0060977264,By the River Piedra I Sat Down and Wept,Paulo Coelho,1997,Perennial
105937,0140295569,High Fidelity,Nick Hornby,2001,Penguin Books Ltd
105947,0394498216,Interview with the Vampire : Anniversary edition,ANNE RICE,1976,Knopf
105957,0425143597,Mina/the Dracula Story Continues,Marie Kiraly,1996,Berkley Publishing Group
105960,0446679046,"Dorothy Parker's Elbow: Tattoos on Writers, Writers on Tattoos",Kim Addonizio,2002,Warner Books
105965,0517189682,Anne of Green Gables (Children's Classics),L.M. MONTGOMERY,1998,Children's Classics
105970,0670894710,Bitten,Kelley Armstrong,2001,Viking Books
105978,0811808173,The Tattooed Map,Barbara Hodgson,1995,Chronicle Books
105989,0836218523,The Calvin &amp; Hobbes Lazy Sunday Book,Bill Watterson,1989,Andrews McMeel Publishing
105998,0836220854,Far Side Gallery 2,Gary Larson,2003,Andrews McMeel Publishing
106007,158898608X,Monstrous: The Autobiography of a Serial Killer but for the Grace of God,Tommy Walker,2002,GreatUnpublished.com
106011,1853260495,The Last of the Mohicans (Wordsworth Classics),James Fenimore Cooper,1997,NTC/Contemporary Publishing Company
106017,3404130014,Feuerkind. Thriller.,Stephen King,2003,LÃ?Â¼bbe
106024,3453003128,Der Fornit. Unheimliche Geschichten.,Stephen King,1987,Heyne
106027,8845247414,Il Piccolo Principe,Antoine De Saint-Exupery,2002,Distribooks Inc
106032,0679762698,Encore Provence: New Adventures in the South of France (Vintage Departures),Peter Mayle,2000,Vintage Books USA
106034,0140244816,What's A Girl Gotta Do,Sparkle Hayter,1995,Penguin Books
106043,0020199309,TENDER IS THE NIGHT (REISSUE),F. Scott Fitzgerald,1988,Scribner Paper Fiction
106044,0061002747,Murder on the Orient Express,Agatha Christie,1991,Harper Mass Market Paperbacks (Mm)
106047,0061003697,Death on the Nile,Agatha Christie,1992,Harper Mass Market Paperbacks (Mm)
106049,0061014176,Under the Lake,Stuart Woods,1999,HarperTorch
106053,006103097X,Hope to Die: A Matthew Scudder Crime Novel (Matthew Scudder Mysteries (Paperback)),Lawrence Block,2002,HarperTorch
106054,0061092541,The Dancing Floor,Barbara Michaels,1998,HarperTorch
106055,0140255125,The Woman Who Walked into Doors,Roddy Doyle,1997,Penguin Books
106063,014039012X,"Narrative of the Life of Frederick Douglass, an American Slave (The Penguin American Library)",Frederick Douglass,1982,Penguin Books
106066,014043223X,The Portrait of a Lady (Penguin Classics),Henry James,1988,Penguin Books
106073,0312964943,The Deception,Barry Reed,1998,St. Martin's Press
106074,0312977891,Set in Darkness (St. Martin's Minotaur Mysteries),Ian Rankin,2001,St. Martin's Press
106077,0345300556,Heechee Rendezvous,Frederick Pohl,1985,Del Rey Books
106080,034532532X,The Lasko Tangent,Richard North Patterson,1994,Ballantine Books
106083,0345368932,All the Weyrs of Pern (Dragonriders of Pern (Paperback)),Anne McCaffrey,1992,Del Rey Books
106102,0380698919,Julie,Catherine Marshall,1985,Avon
106109,0380703475,Chiefs,Stuart Woods,1999,Avon
106113,0380804174,Elizabeth,Unknown,1998,Avon
106115,0393035891,Hula,Lisa Shea,1994,W.W. Norton &amp; Company
106118,0425092046,Solstice,Joyce Carol Oates,1986,Berkley Pub Group
106119,0439286034,Tangerine,Edward Bloor,2001,Scholastic Signature
106120,0440154472,Jailbird,Kurt Vonnegut,1980,Dell
106124,0440984459,The Sword in the Stone,T. H. White,1978,Laure Leaf
106127,0446353426,The Tenants of Time,Thomas Flanagan,1989,Warner Books
106128,044636214X,Rage of Angels,Sidney Sheldon,1981,Warner Books> C/o Little Br
106129,0446400513,One Corpse Too Many: The Second Chronicle of Brother Cadfael,Ellis Peters,1994,Warner Books
106136,0446403008,Monk's Hood: The Third Chronicle of Brother Cadfael,Ellis Peters,1992,Warner Books
106138,0446602280,No One Here Gets Out Alive,Danny Sugarman,1995,Warner Books
106143,0449219623,Rabbit at Rest,John Updike,1991,Fawcett Books
106146,0449245489,Rabbit Is Rich,John Updike,1991,Fawcett Books
106150,0451158288,Song of Solomon,Toni Morrison,1987,New American Library
106151,0451183940,Different Seasons,Stephen King,1994,Signet Book
106163,0451204115,L.A. Dead: A Stone Barrington Novel (Stone Barrington Novels (Paperback)),Stuart Woods,2001,Signet Book
106170,0515112690,Close Combat (Corps (Paperback)),W. E. B. Griffin,1995,Jove Books
106171,0553238132,Rubyfruit Jungle,Rita Mae Brown,1999,Bantam Books
106176,0553268473,The Farthest Shore (Earthsea Trilogy (Paperback)),Ursula K. Le Guin,1984,Bantam
106178,0553286285,Nemesis,Isaac Asimov,1990,Bantam
106185,055356871X,The Hammer of God,Arthur C. Clarke,1994,Bantam
106188,0671001167,Dead Man's Walk,Larry McMurtry,1996,Pocket
106190,0671020641,Comanche Moon (Lonesome Dove),Larry McMurtry,1998,Pocket
106193,0671400274,FOUNTAIN OF AGE,Betty Friedan,1993,Simon &amp; Schuster
106194,0671456857,PRODIGAL DAUGHTR,Jeffrey Archer,1983,Pocket
106197,067169507X,SEAT OF THE SOUL,Gary Zukav,1990,Free Press
106220,0671868098,FLOATING CITY,Eric Lustbader,1995,Pocket
106222,0679722661,An Artist of the Floating World (Vintage International),Kazuo Ishiguro,1989,Vintage Books USA
106225,0743444515,"Goodnight, Irene",Jan Burke,2002,Pocket
106227,0941711080,Get Thee to a Punnery,"Richard, Lederer",1988,Wyrick and Company
106228,155166271X,Having Faith,Barbara Delinsky,1997,Mira
106229,1551665166,Crashing Down,Meg O'Brien,1999,Mira
106232,1551667150,The Widows Of Wichita County,Jodi Thomas,2003,Mira
106237,158062524X,"A Cup of Comfort: Stories That Warm Your Heart, Lift Your Spirit, and Enrich Your Life",Colleen Sell,2001,Adams Media Corporation
106242,0312984685,The Good Sister,Diana Diamond,2003,St. Martin's Paperbacks
106248,0451410823,Summer Secrets,Barbara Freethy,2003,Onyx Books
106251,8425337690,El Secreto de La Diosa,Lorenzo Mediano,2003,Grijalbo
106258,3548245897,Hin und weg.,Ethan Hawke,1999,Ullstein Buchverlage GmbH &amp; Co. KG / Ullstein Tas
106263,0786888067,The Snow Garden : A Novel,Christopher Rice,2003,Miramax
106270,0312254385,Werewolves in Their Youth: Stories,Michael Chabon,2000,Picador USA
106273,0425176169,From the Heart: Tonight and Always/A Matter of Choice/Endings and Beginnings,Nora Roberts,2000,Berkley Publishing Group
106276,0060391901,Mastering the Zone: The Next Step in Achieving SuperHealth and Permanent Fat Loss,Barry Sears,1996,ReganBooks
106279,0061091502,Real Magic: Creating Miracles in Everyday Life,"Wayne W., Dr. Dyer",1993,HarperTorch
106283,0140123083,Regeneration,Pat Barker,2004,Penguin Putnam~trade
106286,0425087395,"Books of Blood, Vol. 2",Clive Barker,1987,Berkley Publishing Group
106288,0440167477,The Old Fox Deceiv'D,Martha Grimes,1988,Dell Publishing Company
106293,0449227812,"An Eye for an Eye: The Doll (Blackstone Chronicles, No 1)",John Saul,1997,Fawcett Books
106302,0451205367,The Richest Man in Babylon,George S. Clason,2004,Signet Book
106309,0671704184,WEAVEWORLD (The Fantacy Classic),Clive Barker,1989,Pocket
106317,0671885995,PETER STRAUB'S GHOSTS (HORROW WRITERS OF AMERICA ) (Horror Writers Association Presents),Peter Straub,1995,Pocket
106319,1551666847,Cold Ridge,Carla Neggers,2003,Mira
106323,0553298046,"Specter of the Past (Star Wars: The Hand of Thrawn, Book One)",Timothy Zahn,1998,Bantam
106329,0553578790,"Vision of the Future (Star Wars: The Hand of Thrawn, Book Two)",Timothy Zahn,1999,Spectra Books
106332,3442442508,Dunkle Kammern.,Minette Walters,1998,Goldmann
106337,0066211220,Breathing Room: A Novel,Susan Elizabeth Phillips,2002,William Morrow &amp; Company
106344,0385335377,Lone Eagle,Danielle Steel,2001,Delacorte Press
106348,0670032808,The Good Wife Strikes Back,Elizabeth Buchan,2003,Viking Books
106354,0743446291,Lost,Joy Fielding,2003,Atria Books
106360,1551660202,Last Honest Woman,Nora Roberts,1995,Mira
106365,0451192192,The Store,Bentley Little,1998,Signet Book
106371,0440224640,Now or Never,Elizabeth Adler,1997,Dell Publishing Company
106374,0553287400,The Assassini,THOMAS GIFFORD,1991,Bantam
106379,0553289721,Mercy,David Lindsey,1991,Bantam Books
106381,0786006587,When the Wind Blows,Zachary Alan Fox,1999,Pinnacle Books
106382,1565123638,The Last Girls (Shannon Ravenel Books (Hardcover)),Lee Smith,2002,Algonquin Books of Chapel Hill
106387,0394722655,The Uses of Enchantment,Bruno Bettelheim,1988,Random House USA Inc
106390,0060195827,Paradise Alley: A Novel (Today Show Book Club #6),Kevin Baker,2002,HarperCollins
106392,1573221090,The Tesseract,Alex Garland,1999,Putnam Pub Group
106394,0140269630,Bachelor kisses,Nick Earls,1998,Penguin Books
106395,0140481346,Death of A Salesman,Arthur Miller,1998,Penguin USA (Paper)
106415,0842335684,Scarlet Thread,Francine Rivers,1996,Tyndale House Publishers
106418,006100345X,The Ghostway,Tony Hillerman,1992,HarperTorch
106421,0316037621,The Best Cat Ever,Cleveland Amory,1994,"Little, Brown"
106425,0316058211,The Cat Who Came for Christmas,Cleveland Amory,2001,Back Bay Books
106428,0671024817,Wither,J G Passarella,2000,Pocket
106431,0671039296,Obsidian Fate (Buffy the Vampire Slayer),Diana G. Gallagher,1999,Simon Spotlight Entertainment
106434,067103930X,Prime Evil (Buffy the Vampire Slayer),Diana G. Gallagher,2000,Simon Spotlight Entertainment
106435,0811832414,The Worst-Case Scenario Survival Handbook: Dating and Sex,Joshua Piven,2001,Chronicle Books
106442,082177347X,Tempting Fortune,Jo Beverley,2002,Zebra Books
106444,0886772540,"Exile's Gate (Morgaine Saga, Book 4)",C.J. Cherryh,1988,Daw Books
106450,0451161394,Beloved,Toni Morrison,1991,New Amer Library
106455,0671867873,"WHITE BUTTERFLY : Featuring an Original Easy Rawlins Short Story \Lavender\"" (Easy Rawlins Mysteries (Paperback))""",Walter Mosley,1993,Pocket
106458,0345434781,Gideon,Russell Andrews,2000,Ballantine Books
