,User-ID,Location,Age
44744,108563,"coral gables, florida, usa",53
44746,75875,"houston, texas, usa",24
44748,101513,"falls church, virginia, usa",39
44753,261685,"bethpage, new york, usa",43
44756,105128,"roanoke, texas, usa",11
44757,193533,"la crescenta, california, usa",50
44758,239834,"calgary, alberta, canada",43
44762,58325,"bellingham, washington, usa",32
44763,237091,"fair lawn, new jersey, usa",54
44765,249480,"oakdale, new york, usa",31
44766,268734,"buffalo, new york, usa",42
44769,35953,"forest grove, oregon, usa",37
44771,201673,"neosho, missouri, usa",19
44772,209220,"virginia beach, virginia, united states",52
44773,89922,"hayden, idaho, usa",32
44775,72470,"new paris, ohio, usa",39
44778,112335,"rochester, new york, usa",49
44780,137480,"woodburn, oregon, usa",25
44782,124574,"wellston, ohio, usa",37
44784,64186,"bronxville, new york, usa",19
44785,136465,"canton, ,",18
44786,266478,"lansdale, pennsylvania, usa",50
44790,190814,"east liverpool, ohio, usa",28
44793,221510,"euless, texas, usa",28
44801,234683,"lappvik, etelä-suomen lääni, finland",23
44803,254539,"waikiki, western australia, australia",26
44805,240663,"west vancouver, british columbia, canada",24
44811,56066,"kansas city, missouri, usa",41
44813,186969,"lewiston, maine, usa",24
44815,229344,"roslyn heights, new york, usa",21
44817,273038,"providence, rhode island, usa",33
44819,181212,"roswell, georgia, usa",32
44826,275481,"tucson, arizona, usa",64
44828,1063,"edmonton, alberta, canada",19
44829,38802,"helsinki, uusimaa, finland",23
44831,156575,"tampere, pirkanmaa, finland",41
44833,167243,"tampere, pirkanmaa, finland",22
44835,185351,"new york, new york, usa",34
44838,274120,"savonlinna, etelä-savo, finland",16
44839,88729,"st. clair shores, michigan, usa",31
44840,71102,"glasgow, scotland, united kingdom",23
44847,77110,"mccomb, mississippi, usa",40
44848,84033,"nova américa, goiás, brazil",20
44849,177879,"san diego, california, usa",22
44852,237407,"west chester, pennsylvania, usa",25
44855,216955,"quincy, massachusetts, usa",33
44859,26196,"fall river, massachusetts, usa",17
44862,142671,"montrose, colorado, usa",59
44866,191575,"st.catharines, ontario, canada",30
44869,118275,"legionowo, woj. mazowieckie, poland",24
44872,74837,"ferndale, washington, usa",22
44873,133958,"highland heights, kentucky, usa",53
44875,263601,"poulsbo, washington, usa",34
44876,268330,"miami, florida, usa",23
44878,250683,"london, ontario, canada",41
44879,64241,"colorado springs, colorado, usa",43
44882,8672,"manassas, virginia, usa",17
44883,161467,"shelbyville, indiana, usa",41
44888,212888,"north hollywood, california, usa",50
44889,241861,"lansing, michigan, usa",55
44893,30290,"portland, oregon, usa",29
44896,100517,"warrenton, virginia, usa",46
44897,112280,"saint  charles, missouri, usa",50
44899,170595,"maiden, north carolina, usa",34
44903,50955,"mountain view, colorado, usa",34
44905,141496,"sterling, virginia, usa",44
44906,128974,"somewhere in bc..., british columbia, canada",36
44908,251575,"cernusco s/n (mi), lombardia, italy",28
44911,4091,"estill springs, tennessee, usa",77
44914,71193,"houston, texas, usa",61
44915,28299,"amarillo, texas, usa",36
44916,104604,"vancouver, bc, canada",36
44917,105956,"vancouver, british columbia, canada",30
44918,126803,"cambridge, illinois, usa",47
44921,188689,"madrid, madrid, spain",46
44922,240495,"fort worth, texas, usa",46
44925,108104,"lincoln, rhode island, usa",56
44929,160511,"alexandria, virginia, usa",26
44931,276563,"dallas, texas, usa",45
44932,69593,"clemmons, north carolina, usa",44
44933,189565,"oro valley, arizona, usa",43
44934,228391,"fredericksburg, virginia, usa",34
44935,242248,"waco, texas, usa",29
44937,43642,"rison, arkansas, usa",16
44939,50615,"point richmond, california, usa",29
44942,79475,"childersburg, alabama, usa",37
44946,88320,"san diego, ,",30
44947,144114,"virginia beach, virginia, usa",49
44949,160434,"san francisco, california, usa",29
44953,161755,"durham, north carolina, usa",26
44955,194803,"fort worth, texas, usa",44
44956,240107,"rsm, california, usa",60
44962,265498,"sandy, utah, usa",24
44964,163319,"günzburg, bayern, germany",34
44968,1343,"bishop auckland, england, united kingdom",33
44969,28373,"haworth, uk, united kingdom",101
44970,56271,"leeds, england, united kingdom",22
44974,58458,"peel, isle of man, united kingdom",23
44976,137397,"strasbourg, alsace, france",32
44978,139462,"bewdley, worcestershire, united kingdom",30
44979,205979,"leeds, england, united kingdom",23
44981,213915,"sheffield, s yorkshire, united kingdom",29
44983,199180,"saint max, n/a, france",22
44984,202040,"preston, england, united kingdom",40
44985,218051,"vila nova de gaia, n/a, portugal",24
44986,245703,"bradford, england, united kingdom",25
44988,247720,"fairport harbor, ohio, usa",35
44989,35030,"somerville, massachusetts, usa",26
44992,42831,"porto de mos, leiria, portugal",33
44993,81247,"estoril, lisbon, portugal",50
44994,206013,"halifax, nova scotia, canada",28
44997,213941,"lorain, ohio, usa",20
44998,48357,"houston, texas, usa",28
45001,53229,"minneapolis, minnesota, usa",35
45002,99792,"oswego, new york, usa",50
45004,239020,"seattle, washington, usa",55
45007,265075,"houston, texas, usa",53
45008,9574,"lansing, michigan, usa",33
45013,198214,"cincinnati, ohio, usa",16
45015,134467,"mannheim, baden-württemberg,",35
45017,22409,"toledo, ohio, usa",28
45018,249736,"slidell, louisiana, usa",41
45019,97343,"san francisco, california, usa",31
45020,144316,"pasadena, california, usa",39
45022,149647,"madrid, madrid, spain",27
45024,153322,"york, ,",33
45028,154129,"san francisco, california, usa",31
45029,183196,"peoria, illinois, usa",33
45033,195041,"cameron, illinois, usa",51
45035,219671,"little rock, arkansas, usa",35
45038,245188,"halifax, nova scotia, canada",55
45041,230428,"indianapolis, , usa",48
45044,211353,"crosby, texas, usa",35
45046,267788,"kenosha, wisconsin, usa",41
45048,54193,"bartlesville, oklahoma, usa",27
45053,91023,"brunswick, ohio, usa",35
45055,102232,"pittsburgh, pennsylvania, usa",28
45056,229816,"trieste, friuli venezia giulia, italy",25
45057,245851,"rochester, new york, usa",31
45059,55375,"kitchener, ontario, canada",18
45061,82123,"nashville, tennessee, usa",30
45063,260961,"des moines, iowa, usa",55
45064,163776,"barboursville,, virginia, usa",29
45066,223784,"richmond, virginia, usa",47
45068,226743,"calgary, alberta, canada",51
45071,242914,"dallas, texas, usa",43
45074,5728,"cullowhee, north carolina, usa",22
45080,24193,"buffalo, new york, usa",33
45082,154675,"alhambra, california, usa",29
45085,168999,"oshkosh, wisconsin, usa",28
45092,243585,"goodyear, arizona, usa",56
45095,246933,"durbin, west virginia, usa",67
45097,21202,"chula vista, california, usa",67
45099,115971,"upland, california, usa",31
45105,148965,"harrisonville, missouri, usa",33
45107,92652,"saint john, new brunswick, canada",32
45109,118422,"sydney, new south wales, australia",34
45111,7371,"winnipeg, manitoba, canada",26
45115,38262,"prince george, calabria, canada",36
45116,140711,"wolfville, nova scotia, canada",34
45118,252642,"halifax, nova scotia, canada",27
45121,274951,"christchurch, canterbury, new zealand",26
45122,103867,"carlsbad, california, usa",25
45124,149907,"hendersonville, north carolina, usa",42
45128,239748,"tigard, ,",46
45130,16161,"cobram, victoria, australia",28
45131,58257,"wilkes-barre, pennsylvania, usa",36
45133,139206,"elk grove, california, usa",52
45136,64946,"normal, illinois, usa",34
45139,136551,"houston, texas, usa",36
45140,183015,"washington township, new jersey, usa",103
45143,210816,"laramie, wyoming, usa",29
45145,214876,"augusta, georgia, usa",19
45147,219208,"tampere, pirkanmaa, finland",26
45148,231993,"akron, ohio, usa",26
45152,249496,"st.ann, missouri, usa",56
45155,123676,"hollister, california, usa",36
45157,177556,"lüneburg, niedersachsen, germany",23
45158,214213,"chicago, illinois, usa",25
45160,219885,"tucson, arizona, usa",32
45162,44467,"san antonio, texas, usa",29
45165,121178,"seymour, tennessee, usa",47
45166,168877,"deltona, florida, usa",48
45167,99136,"waynesboro, georgia, usa",29
45168,154610,"vancouver, british columbia, canada",68
45169,157018,"montreal, quebec, canada",55
45171,157101,"casper, wyoming, usa",31
45172,80028,"chapel hill, north carolina, usa",46
45173,126374,"rensselaer, new york, usa",39
45174,184292,"waukesha, wisconsin, usa",22
45175,236267,"san francisco, california, usa",30
45177,6611,"oradea, n/a, romania",22
45184,260796,"boulder junction, wisconsin, usa",54
45186,57305,"windsor, california,",52
45187,166017,"chicago, illinois, usa",38
45190,96913,"grand prairie, texas, usa",25
45192,203058,"virginia beach, virginia, usa",32
45193,265221,"howell, michigan, usa",39
45195,278851,"dallas, texas, usa",33
45196,108379,"toronto, ontario, canada",39
45197,132851,"torrance, california, usa",43
45200,146468,"lumberton, north carolina, usa",56
45201,14998,"canton, georgia, usa",25
45202,43807,"sambro, nova scotia, canada",32
45203,170997,"westminster, california, usa",66
45204,232736,"evansville, indiana, usa",46
45206,66945,"tuscon, arizona, usa",26
45209,274144,"zaragoza, zaragoza, spain",38
45212,178458,"cheriton, ,",66
45217,96402,"muncie, indiana, usa",36
45218,142005,"athens, alabama, usa",46
45224,177180,"akron, ohio, usa",39
45225,80266,"lich, hessen, germany",42
45228,23835,"kuala lumpur, wilayah persekutuan, malaysia",42
45229,67694,"saint james city, florida, usa",44
45231,266312,"seattle, washington, usa",48
45233,273857,"lawrence, kansas, usa",33
45234,275610,"new orleans, louisiana, usa",37
45238,215728,"centralia, washington, usa",30
45239,202358,"setúbal, setúbal, portugal",52
45242,165987,"banks, oregon, usa",48
45245,242317,"odenton, maryland, usa",30
45248,242,"neuffen, baden-wuerttemberg, germany",37
45249,6280,"a coruña, , spain",46
45252,165182,"buffalo grove, illinois, usa",31
45254,198506,"orlando, florida, usa",49
45256,232752,"greensboro, north carolina, usa",34
45257,200585,"porto alegre, rio grande do sul, brazil",18
45261,199494,"kennewick, washington, usa",57
45262,102029,"poughkeepsie, new york, usa",44
45264,261237,"melbourne, victoria, australia",22
45265,137437,"sevilla, sevilla, spain",26
45268,259479,"truckee, california, usa",43
45269,95914,"charleston, south carolina, usa",41
45270,131689,"pasadena, california, usa",31
45271,212252,"burbank, california, usa",41
45278,205448,"roma, lazio, italy",22
45281,69945,"bolingbrook, illinois, usa",51
45283,76976,"tarzana, california, usa",68
45284,79754,"athens, georgia, usa",58
45287,195441,"glenview, illinois, usa",57
45289,273470,"santa monica, california, usa",57
45290,31355,"lakewood, california, usa",44
45292,206306,"independence, missouri, usa",45
45294,83698,"red deer, alberta, canada",62
45295,40640,"bowen island, british columbia, canada",39
45297,95781,"brooklyn, new york,",26
45298,119179,"coburg, oregon, usa",24
45299,153400,"new york city, ,",37
45302,198177,"lakefield, ontario, canada",31
45303,205426,"seattle, washington, usa",36
45305,246333,"memphis, tennessee, usa",31
45307,275677,"toronto, ontario, canada",27
45310,95452,"st louis, missouri, usa",76
45314,22362,"fresno, california, usa",31
45315,58156,"whitesboro, new york, usa",58
45316,118881,"bolton, england, united kingdom",31
45319,211607,"san diego, california, usa",64
45320,224611,"wausau, wisconsin, usa",59
45321,143011,"calgary, alberta, canada",32
45324,68309,"brooklyn, new york, usa",43
45325,100697,"münchen, bayern, germany",29
45326,136908,"trento, trentino alto adige, italy",30
45327,60476,"coquitlam, british columbia, canada",35
45328,112402,"east burke, vermont, usa",36
45330,235805,"edinburgh, scotland, united kingdom",27
45332,31609,"pinehurst, north carolina, usa",44
45336,225659,"madrid, madrid, spain",35
45338,165728,"round lake park, illinois, usa",35
45340,174827,"lexington, kentucky, usa",46
45343,44985,"coupeville, washington, usa",36
45347,134694,"spring, texas, usa",42
45349,138833,"ottawa, ontario, canada",27
45350,28156,"mem martins, sintra, portugal",14
45353,37689,"galt, california, usa",13
45354,72707,"oulu, pohjois-pohjanmaa, finland",24
45357,87974,"fort worth, texas, usa",25
45358,142300,"lisboa, n/a, portugal",26
45359,236032,"long beach, california, usa",46
45360,238823,"hamburg, hamburg, germany",24
45361,142024,"st albert, alberta, canada",61
45362,193549,"weatherford, texas, usa",76
45364,156534,"whitehaven, england, united kingdom",26
45365,227176,"bonn, nordrhein-westfalen, germany",27
45366,9613,"collings lakes, new jersey, usa",34
45372,32110,"derry, new hampshire, usa",29
45373,52021,"lodi, california, usa",27
45374,102505,"sleepy hollow, new york, usa",37
45376,129611,"duisburg, nordrhein-westfalen, germany",25
45377,242485,"youngstown, florida, usa",43
45380,245660,"swarthmore, pennsylvania, usa",33
45385,3693,"hampton, virginia, usa",23
45386,14087,"ann arbor, michigan, usa",31
45387,24768,"fairfax county, virginia, usa",58
45388,95072,"tallahassee, florida, usa",39
45389,123625,"geelong, victoria, australia",22
45392,186046,"portland, oregon, usa",30
45393,55217,"vigo, pontevedra, spain",26
45394,10965,"uppsala, uppland, sweden",22
45395,32793,"quebec, quebec, canada",22
45396,61775,"lansing, michigan, usa",35
45398,153570,"wien, wien, austria",25
45399,165452,"portland, oregon, usa",28
45401,185538,"london, england, united kingdom",28
45402,99165,"santa barbara, california, usa",33
45403,120548,"ourense, ourense, spain",39
45409,14232,"paris, paris, france",23
45410,125396,"albuquerque, new mexico, usa",14
45413,137803,"kaltern/caldaro (bz), trentino alto adige, italy",27
45414,139524,"lake worth, florida, usa",12
45416,258673,"glasgow, scotland, united kingdom",38
45418,266775,"gijón, asturias, spain",24
45419,108741,"st. albert, alberta, canada",58
45420,232820,"kingsport, tennessee, usa",25
45421,183146,"albuquerque, new mexico, usa",49
45422,42798,"bellevue, nebraska, usa",15
45425,142672,"london, ontario, canada",30
45430,165654,"dubuque, iowa, usa",27
45431,68473,"richardson, texas, usa",42
45432,252785,"columbus, ohio, usa",34
45434,174625,"houston, texas,",32
45436,221672,"rickmansworth, england, united kingdom",28
45438,2954,"wichita, kansas, usa",71
45439,79950,"lisboa, lisboa, portugal",27
45440,87108,"hendersonville, north carolina, usa",43
45444,129494,"portland, oregon, usa",14
45445,37426,"carson city, nevada, usa",55
45449,6671,"altoona, wisconsin, usa",54
45452,260484,"tacoma, washington, usa",55
45453,48342,"middle grove, new york, usa",18
45455,75096,"astoria, new york, usa",28
45457,129444,"sherman oaks, california, usa",30
45458,187626,"ely, n/a, united kingdom",28
45459,187763,"nyack, new york, usa",33
45461,46651,"leesburg, florida, usa",42
45462,13094,"schenectady, new york, usa",24
45466,84671,"montney, british columbia, canada",43
45468,117210,"st louis, missouri,",35
45469,157163,"slatington, pennsylvania, usa",37
45473,207936,"kanata, ontario, canada",58
45474,89192,"goor, alabama, netherlands",34
45477,212859,"monroeville, pennsylvania, usa",61
45479,269988,"ft lewis, washington, usa",31
45481,276307,"richmond, london, england, united kingdom",35
45484,127490,"meriden, connecticut, usa",40
45486,22062,"houston, texas, usa",52
45489,71223,"seattle, washington,",62
45491,105114,"rock island, illinois, usa",38
45494,107099,"ann arbor, michigan, usa",27
45496,125734,"montclair, new jersey, usa",25
45498,258280,"matsuyama-shi, ehime-ken, japan",30
45499,5956,"indianapolis, indiana, usa",27
45500,77377,"middletown, delaware, usa",16
45501,141328,"hammonton, new jersey, usa",29
45503,172377,"cleveland, ohio, usa",28
45505,236625,"hampton, virginia, usa",38
45507,238961,"antioch, illinois, usa",18
45511,251325,"nottingham, england, united kingdom",26
45512,224904,"trevose, pennsylvania, usa",27
45514,77960,"milwaukie, oregon, usa",58
45516,51449,"derby, england, united kingdom",26
45517,124645,"ottawa, ontario, canada",32
45518,70918,"winthrop, massachusetts, usa",34
45520,93427,"plymouth, massachusetts, usa",69
45522,138515,"japser, florida, usa",36
45528,144194,"magnolia, new jersey, usa",21
45534,150067,"akron, ohio, usa",29
45536,157787,"utrecht, utrecht, netherlands",23
45537,162886,"lisbon, lisbon, portugal",29
45541,223036,"silver spring, maryland, usa",34
45542,174610,"roseburg, oregon, usa",47
45543,24751,"mclen, texas, usa",53
45544,44756,"san diego, california, usa",62
45547,207251,"portland, oregon, usa",62
45548,242097,"memphis, michigan, usa",58
45551,72531,"clovis, california, usa",48
45555,240543,"millbrae, california, usa",67
45556,271583,"hominy, oklahoma, usa",71
45557,71703,"clayton, north carolina, usa",39
45559,41897,"york, england, united kingdom",20
45560,175828,"south surrey, british columbia, canada",33
45561,177233,"austin, texas, usa",23
45571,204044,"norfolk, virginia, usa",39
45572,227276,"rotherham, england, united kingdom",41
45574,273465,"london/cambridge, england, united kingdom",26
45575,14451,"lisboa, lisboa, portugal",26
45576,182551,"colorado springs, colorado, usa",33
45578,43925,"carthage, missouri, usa",48
45579,246318,"vancouver, british columbia, canada",34
45580,261289,"haverhill, massachusetts, usa",64
45581,129718,"ottawa, ontario, canada",30
45583,171165,"petaling jaya, selangor, malaysia",36
45586,48644,"sydney, new south wales, australia",42
45587,85872,"sydney, new south wales, australia",36
45589,89339,"barcelona, barcelona, spain",37
45590,104532,"vienna, , austria",18
45591,167761,"new york, new york, usa",24
45592,184777,"grand junction, colorado, usa",32
45593,228206,"minneapolis, minnesota, usa",30
45595,246036,"buffalo, new york, usa",45
45598,96521,"victoria, british columbia, canada",23
45600,99281,"seattle, washington, usa",17
45602,156432,"halifax, nova scotia, canada",22
45603,208907,"albuquerque, new mexico, usa",26
45606,47320,"eastampton, new jersey, usa",53
45607,232583,"birmingham, west midlands, united kingdom",28
45611,35050,"west columbia, south carolina, usa",33
45614,239449,"anchorage, ,",14
45615,245157,"santa monica, ,",53
45617,163419,"tübingen, baden-württemberg, germany",33
45619,268603,"wilder, vermont, usa",43
45621,75701,"lincoln city, oregon, usa",56
45625,192460,"petaling jaya, selangor, malaysia",28
45626,177330,"tucson, arizona, usa",31
45627,6781,"hopewell, virginia, usa",22
45630,179576,"suisun city, california, usa",28
45631,200252,"midlothian, virginia, usa",32
45632,157160,"tallahassee, florida, usa",34
45633,82600,"elkhart, indiana, usa",58
45636,114700,"rensselaer, new york, usa",28
45637,178485,"danville, pennsylvania, usa",32
45638,232109,"abington, pennsylvania, usa",28
45639,248749,"ancramdale, new york, usa",39
45642,42113,"chicago, illinois, usa",40
45644,121398,"chicago, illinois, usa",26
45645,189844,"adelaide, south australia, australia",60
45646,150297,"tampere, pirkanmaa, finland",24
45647,220911,"palm desert, california, usa",29
45650,18016,"new port richey, florida, usa",21
45651,96869,"sevilla, sevilla, spain",28
45653,136735,"lakeland, tennessee, usa",57
45655,263842,"hirosaki, aomori-ken, japan",39
45657,269011,"peterborough, ontario, canada",21
45659,148806,"pittsburgh, pennsylvania, usa",54
45660,4600,"little rock, arkansas, usa",32
45661,170837,"collierville, tennessee, usa",33
45663,174791,"long beach, california, usa",38
45664,229334,"fort carson, colorado, usa",30
45668,77039,"barcelona, catalunya, spain",35
45669,270339,"bonita springs, florida, usa",57
45673,194358,"wien, wien, austria",26
45674,175576,"ottawa, ontario, canada",30
45676,178229,"new york, new york, usa",47
45677,233648,"sanford, florida, usa",58
45678,12238,"oklahoma city, oklahoma, usa",31
45679,42274,"rapid city, south dakota, usa",26
45681,103028,"austin, texas, usa",25
45682,5287,"ottawa, ontario, canada",22
45684,643,"grenoble, rhone-alpes, france",23
45685,217089,"edmond, oklahoma, usa",50
45686,269841,"georgetown, penang, malaysia",16
45689,116856,"everett, washington, usa",46
45690,237070,"allenwinden, zug, switzerland",29
45691,46351,"paris, ile de france, france",27
45693,223872,"ogden, utah, usa",37
45696,38654,"kitchener, ontario, canada",17
45699,121719,"pawtucket, rhode island, usa",25
45701,14683,"london, ontario, canada",30
45702,229656,"austin, texas, usa",30
45703,79957,"madison, alabama, usa",55
45704,170564,"rockford, illinois, usa",38
45706,73532,"emeryville, california, usa",34
45707,173357,"austin, texas, usa",30
45709,42944,"allenton, wisconsin, usa",48
45710,48424,"westborough, massachusetts, usa",49
45713,161037,"milton, ,",32
45716,126236,"ribeirão preto, são paulo, brazil",24
45717,155463,"st. albans, west virginia, usa",38
45718,170982,"toronto, ontario, canada",32
45720,62926,"el cajon, california, usa",66
45722,65752,"unionville, ontario, canada",18
45723,98943,"toronto, ontario, canada",32
45726,172676,"long beach, california, usa",29
45731,148240,"lisboa, lisboa, portugal",23
45732,11709,"davison, michigan, usa",29
45734,31838,"san bernardino, california, usa",42
45736,168132,"middletown, maryland, usa",37
45737,86481,"reading, pennsylvania, usa",29
45738,110608,"binghamton, new york, usa",22
45740,209985,"nottingham, england, united kingdom",45
45745,184990,"cacém, lisboa, portugal",27
45746,183436,"secane, pennsylvania, usa",24
45747,253668,"thunder bay, ontario, canada",21
45750,270714,"charlotte, north carolina, usa",36
45751,82317,"brasilia, distrito federal, brazil",29
45752,834,"rockville, maryland, usa",17
45753,151702,"warner robins, georgia, usa",18
45754,216557,"victoria, british columbia, canada",33
45756,266940,"saint paul, minnesota, usa",19
45758,51627,"orange county, california, usa",24
45759,62239,"yarmouth, nova scotia, canada",9
45761,124888,"mataró, barcelona, spain",25
45763,150554,"roanoke, virginia, usa",15
45766,171765,"ottawa, ontario, canada",37
45768,209625,"cambridge, massachusetts, usa",33
45770,238739,"toronto, ontario, canada",26
45771,245224,"valbonne, alpes maritimes, france",36
45772,257707,"stafford, virginia, usa",34
45774,233798,"calgary, alberta, canada",17
45775,122045,"oud beijerland, zuid holland, netherlands",54
45778,148133,"hierden, gelderland, netherlands",26
45779,204366,"traverse city, michigan, usa",18
45781,127438,"zephyrhills, florida, usa",58
45782,2793,"jefferson, georgia, usa",34
45785,91047,"harlow, england, united kingdom",33
45786,219387,"port orange, florida, usa",49
45787,47030,"n/a, channel islands, guernsey",35
45788,204507,"o`leary, prince edward island, canada",36
45789,260840,"missoula, montana, usa",35
45790,250080,"rensselaer, new york, usa",50
45791,19970,"san diego, california, usa",34
45792,111310,"san diego, california, usa",31
45793,176658,"houston, texas, usa",33
45794,33461,"ypsilanti, michigan, usa",21
45797,10590,"shah alam, selangor, malaysia",22
45798,20345,"vancouver, british columbia, canada",22
45799,90300,"bobcaygeon, ,",34
45801,206972,"rutherford, new jersey, usa",15
45802,94978,"hoover, alabama, usa",62
45804,240348,"sacramento, ,",30
45805,248479,"hamilton, ontario, canada",27
45809,250987,"midlothian, virginia, usa",30
45811,67403,"danbury, connecticut, usa",31
45814,251642,"farmington hills, michigan, usa",57
45817,257534,"longview, washington, usa",34
45819,74871,"kaysville, utah, usa",49
45820,230950,"woodside, new york, usa",27
45822,37567,"medway, kent, united kingdom",36
45824,4223,"oldenburg, niedersachsen, germany",28
45826,161685,"karlsruhe, baden-wuerttemberg, germany",32
45828,15918,"cardiff, wales, united kingdom",23
45829,128790,"southampton, england, united kingdom",31
45830,254502,"leeds, west yorkshire, united kingdom",41
45831,248752,"charlottesville, virginia, usa",25
45832,250461,"santa cruz, california, usa",32
45834,129113,"clemons, ,",35
45835,60011,"cary, north carolina, usa",36
45836,145546,"acton, massachusetts, usa",37
45838,34801,"henderson, nevada, usa",47
45839,217292,"s charleston, ,",75
45840,16708,"gorokan, new south wales, australia",34
45841,184465,"louisville, kentucky, usa",33
45842,223078,"ware, england, united kingdom",47
45845,44590,"dripping springs, , usa",30
45847,56985,"portland, oregon, usa",34
45849,41057,"nanaimo, british columbia, canada",51
45851,216386,"taylorsville, utah, usa",25
45859,1116,"calgary, alberta, canada",29
45860,84902,"okmulgee, oklahoma, usa",36
45861,227517,"baltimore, maryland, usa",35
45862,9141,"durango, colorado, usa",65
45863,82607,"fleet, england, united kingdom",36
45865,45584,"halifax, nova scotia, canada",29
45866,50824,"everett, washington, usa",71
45867,113913,"springfield, missouri, usa",49
45868,67838,"saskatoon, saskatchewan, canada",49
45869,139031,"west fargo, north dakota, usa",36
45870,87875,"seattle/tacoma, washington, usa",30
45872,103348,"san rafael, california, usa",27
45873,22495,"drums, pennsylvania, usa",29
45876,66129,"san diego, california, usa",29
45878,87707,"paris, ile de france, france",23
45880,94213,"esko, minnesota, usa",80
45882,1155,"smyrna, georgia, usa",22
45883,33980,"oakland, california, usa",18
45885,59220,"dallas, texas, usa",38
45886,87147,"d. c., washington, usa",47
45888,38345,"oviedo, florida, usa",46
45889,233539,"charlottesville, virginia, usa",34
45890,25436,"chambery, savoie, france",30
45891,137384,"le cellier, pays de la loire, france",32
45892,180840,"riverside, california, usa",33
45895,1184,"la mirada, california, usa",38
45897,87825,"cagliari, sardegna, italy",40
45898,102844,"atlanta, georgia, usa",27
45899,244790,"cheltenham, england, united kingdom",19
45900,205708,"langenfeld, nordrhein-westfalen, germany",39
45901,261120,"tigard, oregon, usa",70
45902,30408,"oromocto, new brunswick, canada",46
45904,124993,"chicago, illinois, usa",46
45905,245740,"new brighton, minnesota, usa",42
45906,273709,"chicago, illinois, usa",53
45907,5209,"medford, new jersey, usa",48
45908,52525,"jacksonville, florida, usa",34
45910,175759,"yaxley, cambridgeshire, united kingdom",40
45911,176894,"salt lake city, utah, usa",32
45913,188389,"los angeles, california, usa",33
45914,211264,"pickerington, ohio, usa",38
45916,134948,"west liberty, kentucky, usa",43
45918,164442,"midland, michigan, usa",60
45919,102939,"federal way, washington, usa",47
45921,148847,"webster, new york, usa",34
45922,50110,"olympia, washington, usa",60
45924,12282,"greenwood, indiana, usa",23
45925,50092,"san jose, california, usa",48
45926,125826,"portland, oregon, usa",42
45927,180975,"springfield, georgia, usa",45
45928,93769,"rochester, minnesota, usa",74
45929,74093,"los angeles, california, usa",23
45931,201128,"eagle grove, iowa, usa",43
45932,214244,"duisburg, nordrhein-westfalen, germany",23
45933,11201,"groningen, groningen, netherlands",30
45934,138586,"albuquerque, new mexico, usa",42
45937,236979,"brampton, ontario, canada",34
45939,54731,"zurich, n/a, switzerland",28
45940,274005,"brooklyn, new york, usa",37
45942,37548,"mount hutton, nsw, australia",29
45943,50845,"east hampton, connecticut, usa",19
45944,58834,"box hill north, victoria, australia",56
45945,173253,"silver spring, maryland, usa",33
45946,215498,"singapore, n/a, singapore",24
45948,227538,"kalamunda, western australia, australia",37
45950,194639,"philadelphia, pennsylvania, usa",57
45953,208622,"forest, ohio, usa",44
45954,245925,"sacramento, california, usa",57
45957,54547,"bismarck, missouri, usa",36
45961,88946,"boulder, colorado, usa",33
45962,69180,"oregon city, oregon, usa",50
45965,233976,"heidelberg, patrick henry village, germany",29
45968,91685,"fort lauderdale, florida, usa",52
45971,10716,"troy, michigan, usa",54
45972,21575,"albuquerque, new mexico, usa",14
45973,134784,"chicago, illinois, usa",27
45976,6398,"dallas, texas, usa",20
45978,206249,"douglasville, georgia, usa",20
45979,263323,"marietta, georgia, usa",41
45982,224360,"paris, ile de france, france",26
45983,255719,"columbus, ohio, usa",30
45984,174738,"elkhart, indiana, usa",43
45986,146197,"florissant, missouri, usa",39
45990,123531,"houston, texas, usa",35
45992,257198,"edmonton, alberta, canada",34
45994,252491,"north vancouver, british columbia, canada",29
45996,268171,"silver spring, maryland, usa",35
45997,18366,"philadelphia, pennsylvania, usa",33
45998,40885,"orlando, florida, usa",26
45999,43962,"renmark, south australia, australia",23
46000,229899,"pordenone, friuli venezia giulia, italy",26
46002,203935,"new brunswick, ,",27
46003,84109,"sydney, new south wales, australia",37
46004,183958,"pambula, new south wales, australia",57
46006,232712,"long island, new york, usa",24
46007,1688,"chelmsford, england, united kingdom",53
46008,75980,"newton, massachusetts, usa",32
46009,92696,"pittsburgh, pennsylvania, usa",46
46011,270638,"macedon, new york, usa",47
46012,65038,"longmont, colorado, usa",28
46013,172486,"youngstown, ,",26
46014,259757,"roswell, georgia, usa",25
46015,107234,"perth, western australia, australia",38
46019,177128,"wellington, wellington, new zealand",41
46020,158034,"sunrise, florida, usa",35
46023,211929,"lisboa, lisboa, portugal",23
46024,164847,"bardstown, kentucky, usa",34
46026,34657,"marcellus, michigan, usa",70
46028,150767,"bethany, connecticut, usa",56
46031,166892,"victoria, british columbia, canada",38
46033,172203,"sandy, utah, usa",45
46041,55955,"beijing, china, china",38
46043,196656,"seixal, seixal, portugal",26
46044,245007,"toronto, ontario, canada",21
46046,105769,"westminster, colorado, usa",33
46048,177630,"brooklyn, new york, usa",34
46049,229754,"webster, new york, usa",38
46050,26030,"apple valley, minnesota, usa",47
46051,66842,"portersville, pennsylvania, usa",31
46052,78901,"chicago, illinois, usa",31
46054,203897,"austin, texas, usa",44
