,User-ID,Location,Age
114945,187520,"hull, england, united kingdom",29
114960,187763,"nyack, new york, usa",33
114988,36554,"carrboro, north carolina, usa",48
115050,4157,"birmingham, alabama, usa",39
115070,64946,"normal, illinois, usa",34
115091,195374,"navarre, florida, usa",51
115123,58961,"allston, massachusetts, usa",34
115153,94923,"brick, new jersey, usa",40
115211,118627,"killeen, texas, usa",62
115213,99630,"framingham, massachusetts, usa",24
115240,122506,"coralville, iowa, usa",27
115263,235842,"griswold, iowa, usa",41
115285,140087,"porto, porto, portugal",32
115292,242465,"visalia, california, usa",36
115350,250405,"columbus, ohio, usa",55
115416,89361,"cologne, , germany",25
115422,253771,"palm springs, florida, usa",49
115453,64241,"colorado springs, colorado, usa",43
115490,165987,"banks, oregon, usa",48
115499,46269,"recife, pernambuco, brazil",26
115520,154176,"copenhagen, n/a, denmark",31
115528,20409,"livermore, california, usa",51
115534,36673,"hudson, new hampshire, usa",48
115548,192119,"occoquan, virginia, usa",39
115577,237646,"rockville, maryland, usa",56
115587,43004,"fresno, california, usa",45
115618,53418,"puyallup, washington, usa",28
115643,59150,"victoria, british columbia, canada",37
115670,117594,"moline, illinois, usa",26
115689,165759,"crossville, tennessee, usa",58
115714,227250,"rhame, north dakota, usa",32
115864,107270,"braunschweig, niedersachsen, germany",38
115875,229282,"setauket, new york, usa",32
115882,99312,"apple valley, minnesota, usa",28
115902,179739,"aurora, ontario, canada",42
115936,36836,"raleigh, north carolina, usa",56
115997,16599,"roselle, illinois, usa",33
116015,266840,"columbia, south carolina, usa",22
116061,206016,"burnaby, british columbia, canada",25
116111,224904,"trevose, pennsylvania, usa",27
116173,63595,"chesapeake, virginia,",41
116229,54218,"kaiserslautern, rheinland-pfalz, germany",27
116255,112761,"bronx, new york, usa",29
116301,153342,"barrie, ontario, canada",43
116324,163761,"abertillery, wales, united kingdom",37
116413,39527,"santeramo in colle, bari, italy",32
116433,93034,"london, england, united kingdom",45
116461,175101,"tampa, florida, usa",61
116485,13935,"lancaster, pennsylvania, usa",36
116499,224923,"cleveland, ohio, usa",24
116518,51082,"columbus, ohio, usa",30
116527,210035,"cumberland, maryland, usa",24
116579,51386,"adrian, michigan, usa",41
116608,242118,"margaret, alabama, usa",46
116622,99441,"seattle, washington, usa",33
116682,58363,"colorado springs, colorado, usa",81
116714,89192,"goor, alabama, netherlands",34
116728,147166,"london, england, united kingdom",38
116759,233976,"heidelberg, patrick henry village, germany",29
116774,131482,"woburn, massachusetts, usa",37
116778,148798,"webster, florida, usa",54
116812,168642,"seattle, washington, usa",24
116844,173881,"festus, missouri, usa",32
116849,258084,"mobile, alabama, usa",47
116874,265607,"west sacramento, california, usa",31
116887,3167,"milwaukee, wisconsin, usa",42
116922,30898,"richmond, virginia, usa",43
116948,53430,"minneapolis, minnesota, usa",25
116949,138239,"tulsa, oklahoma, usa",40
116966,217986,"ypsilanti, michigan, usa",35
117001,131675,"nijmegen, gelderland, netherlands",36
117010,200993,"amadora, lisboa, portugal",25
117019,6564,"lisboa, estremadura, portugal",37
117035,88620,"heemstede, noord-holland, netherlands",27
117059,269719,"jacksonville, north carolina, usa",33
117079,271144,"albuquerque, new mexico, usa",25
117106,37030,"la monte, missouri, usa",42
117120,168216,"calgary, alberta, canada",47
117147,31987,"tacoma, washington, usa",36
117153,181948,"elk grove, california, usa",47
117177,91576,"peel, isle of man, united kingdom",31
117184,64015,"edmonton, alberta, canada",28
117197,140758,"auckland, auckland, new zealand",23
117208,30824,"saint paul, minnesota, usa",45
117223,46145,"chardon, ohio, usa",43
117257,71831,"houston, texas, usa",21
117275,230699,"seattle, washington, usa",30
117291,156534,"whitehaven, england, united kingdom",26
117315,198982,"colchester, england, united kingdom",34
117329,124310,"salem, south carolina, usa",53
117376,250359,"lünen, nordrhein-westfalen, germany",23
117392,76575,"barcelona, catalunya, spain",44
117402,13093,"zaragoza, aragon, spain",29
117421,123988,"amarillo, texas, usa",32
117446,29070,"upper hutt, wellington, new zealand",37
117464,182838,"cumberland, maryland, usa",26
117507,272482,"amora, estremadura,, portugal",40
117542,70585,"storvreta, uppland, sweden",46
117545,87964,"toledo, ohio, usa",56
117603,27947,"lima, ohio, usa",28
117619,115537,"toronto, ontario, canada",50
117639,170518,"gaithersburg, maryland, usa",61
117649,223253,"laguna park, texas, usa",56
117671,51192,"milwaukee, wisconsin, usa",48
117677,153322,"york, ,",33
117696,22409,"toledo, ohio, usa",28
117723,164905,"tuscaloosa, alabama, usa",29
117856,163759,"abertillery, wales, united kingdom",37
117953,38781,"kingsville, texas, usa",31
118037,72352,"samieira, pontevedra, spain",49
118151,231264,"san antonio, texas, usa",38
118186,22495,"drums, pennsylvania, usa",29
118198,187170,"chesapeake, virginia, usa",33
118206,79854,"liverpool, merseyside, united kingdom",29
118220,252848,"vinton, virginia, usa",32
118243,96771,"springfield, virginia, usa",43
118270,273110,"arco, ,",51
118282,16916,"hackettstown, new jersey, usa",53
118306,110076,"toronto, ontario, canada",52
118339,218221,"miri, sarawak, malaysia",18
118374,211351,"maysville, north carolina, usa",42
118402,216027,"manchester, michigan, usa",54
118418,174791,"long beach, california, usa",38
118456,89179,"montevarchi, toscana, italy",31
118463,94952,"surrey, british columbia, canada",58
118490,271284,"alexandria, virginia, usa",50
118509,181212,"roswell, georgia, usa",32
118535,119248,"fpo, ap, usa",12
118556,259930,"miami, florida, usa",25
118594,5209,"medford, new jersey, usa",48
118622,79754,"athens, georgia, usa",58
118633,112559,"dallas, texas, usa",37
118671,140036,"milford, michigan, usa",35
118746,225989,"palmdale, california, usa",27
118759,239486,"milwaukee, wisconsin, usa",25
118773,93085,"cedar rapids, iowa, usa",34
118787,241306,"colfax, north carolina, usa",32
118795,57006,"lawton, oklahoma, usa",30
118819,90694,"erfurt, thüringen, germany",36
118830,72785,"gordonsville, virginia, usa",39
118850,12863,"london, england, united kingdom",29
118864,14449,"saskatoon, saskatchewan, canada",72
118884,166017,"chicago, illinois, usa",38
118921,231993,"akron, ohio, usa",26
118944,43962,"renmark, south australia, australia",23
118956,170229,"chicago, illinois, usa",56
118962,161200,"catonsville, maryland, usa",43
118995,209536,"erith, kent, united kingdom",30
119006,130482,"earth, , universe",54
119047,211847,"okahumpka, florida, usa",27
119064,249791,"york, pennsylvania, usa",38
119087,30716,"new york, new york, usa",23
119109,265403,"springfield, missouri, usa",35
119126,274466,"brookfield, wisconsin, usa",21
119154,151790,"austin, texas, usa",26
119169,30072,"st. louis, missouri, usa",11
119186,239449,"anchorage, ,",14
119198,127384,"gainesville, texas, usa",32
119224,139884,"vilassar de mar, barcelona, spain",38
119236,132851,"torrance, california, usa",43
119267,190807,"ramona, california, usa",43
119279,107453,"chunchula, alabama, usa",18
119300,35490,"hannover, niedersachsen, germany",31
119311,4785,"litchfield, connecticut, usa",30
119334,106988,"san diego, california, usa",52
119363,223066,"ottawa, ontario, canada",51
119380,1025,"maidstone, england, united kingdom",33
119398,141109,"lisboa, lisboa, portugal",28
119412,162564,"marietta, georgia, usa",28
119424,20115,"lansdale, pennsylvania, usa",32
119439,179733,"greenville, texas, usa",26
119461,174062,"kelseyville, california, usa",38
119475,74758,"turners falls, massachusetts, usa",24
119501,108773,"él médano, santa cruz de tenerife, canary islands, spain",57
119533,116931,"ann arbor, michigan, usa",24
119553,71102,"glasgow, scotland, united kingdom",23
119577,232271,"iowa city, iowa, usa",46
119597,142973,"toronto, ontario, canada",8
119613,142745,"kyoto, kyoto, japan",38
119641,153653,"rapid city, south dakota, usa",50
119672,226394,"winnipeg, manitoba, canada",31
119679,277928,"grand rapids, michigan, usa",45
119695,170227,"stevenage, england, united kingdom",33
119706,95741,"guelph, ontario, canada",29
119711,166922,"london, england, united kingdom",26
119742,203649,"mount vernon, kentucky, usa",41
119753,100782,"london, england, united kingdom",30
119785,141958,"oslo, oslo, norway",41
119828,178181,"bloomfield hills, michigan, usa",32
119838,173684,"chula vista, california, usa",15
119867,183476,"chinook, washington, usa",29
119883,45042,"westerville, ohio, usa",38
119892,182393,"the center of, my own little world, usa",35
119910,217056,"peoria, arizona, usa",30
119942,206959,"niceville, florida, usa",32
119965,125538,"kingston, ontario, canada",35
119982,173486,"citronelle, alabama, usa",45
120006,49994,"clintonville, wisconsin, usa",40
120008,4385,"albq, new mexico, usa",33
120164,83239,"prince george, british columbia, canada",21
120188,216100,"lancaster, new hampshire, usa",40
120202,98547,"columbia, south carolina, usa",43
120266,129465,"durham, north carolina, usa",33
120314,189678,"stamford, connecticut, usa",43
120321,64440,"atlanta, georgia, usa",34
120335,101214,"minden, ontario, canada",46
120346,39195,"three rivers, ,",38
120358,86242,"new york, new york, usa",24
120383,182414,"chicago, illinois, usa",25
120402,186547,"apex, north carolina, usa",55
120411,67397,"bloomfield, new jersey, usa",50
120418,4622,"norfolk, virginia, usa",18
120435,126531,"belgorod, n/a, russia",23
120439,224768,"huntington beach, california, usa",41
120470,24945,"radbruch, , germany",22
120477,169492,"south berwick, maine, usa",55
120484,70538,"asheville, north carolina, usa",35
120485,235117,"pace, florida, usa",47
120496,83754,"las vegas, nevada, usa",65
120538,36741,"hr. grace, newfoundland, canada",24
120572,106816,"independence, missouri, usa",57
120585,109013,"virginia beach, virginia, usa",39
120596,242247,"livonia, michigan, usa",42
120604,115234,"st. peters, missouri, usa",32
120607,183196,"peoria, illinois, usa",33
120688,128060,"denton, texas, usa",36
120723,114893,"harrogate, england, united kingdom",32
120736,7569,"tulsa, , usa",22
120744,170575,"bethlehem, pennsylvania, usa",32
120757,217566,"kl, w.p, malaysia",16
120795,28492,"slough, england, united kingdom",31
120811,5331,"hull, england, united kingdom",26
120817,66797,"athens, ohio, usa",28
120840,138867,"chicago, illinois, usa",35
120896,209156,"arlington heights, illinois, usa",48
120914,49155,"barcelona, ,",26
120934,145451,"winter haven, florida, usa",63
120942,233917,"madera, california, usa",38
120982,167438,"metz, lorraine, france",19
120989,31308,"san jose, california, usa",38
121022,220867,"adelaide, south australia, australia",25
121035,81611,"jacksonville, north carolina, usa",45
121048,101550,"villa ballester, buenos aires, argentina",29
121067,145109,"barcelona, barcelona, spain",45
121122,158344,"jena, thueringen, germany",36
121134,272626,"wilmington, north carolina, usa",34
121138,5609,"oradea, bihor, romania",25
121148,8971,"berlin, berlin, germany",27
121176,70401,"omaha, nebraska, usa",23
121193,133868,"sun city, california, usa",36
121198,102164,"stuttgart, baden-wuerttemberg, germany",44
121214,38654,"kitchener, ontario, canada",17
121258,24624,"decatur, georgia, usa",38
121283,127203,"reading, pennsylvania, usa",20
121304,120696,"san bernardino, california, usa",31
121332,214436,"middletown, connecticut, usa",35
121378,240225,"indian springs village, alabama, usa",46
121393,218569,"salem, oregon, usa",36
121396,149043,"sonoma, california, usa",55
121398,129358,"highland, california, usa",36
121454,220307,"edmonton, alberta, canada",33
121459,43807,"sambro, nova scotia, canada",32
121483,118275,"legionowo, woj. mazowieckie, poland",24
121510,28076,"kansas city, missouri, usa",25
121526,28666,"irving, texas, usa",31
121551,272077,"elmhurst, illinois, usa",23
121556,11120,"kerava, uusimaa, finland",58
121572,259004,"copenhagen, n/a, denmark",28
121584,124233,"lisboa, lisboa, portugal",26
121590,240051,"trenton, ontario, canada",32
121629,241614,"philadelphia, pennsylvania, usa",20
121639,152483,"braga, braga, portugal",18
121653,124688,"hertfordshire, england, united kingdom",23
121666,107044,"adelaide, south australia, australia",24
121689,151806,"christchurch, canterbury, new zealand",50
121697,183532,"sherman, texas, usa",35
121717,186039,"tehran, tehran, iran",24
121739,273587,"den haag, zuid-holland, netherlands",60
121748,14638,"roquemaure, languedoc roussillon, france",33
121783,131913,"dortmund, nordrhein-westfalen, germany",35
121795,78619,"melbourne, victoria, australia",37
121809,5543,"cumberland, maryland, usa",29
121830,153723,"fresno, california,",31
121865,86959,"oklahoma city, oklahoma, usa",29
121878,187606,"olympia, washington, usa",53
121884,14897,"shiki, saitama, japan",24
121889,177688,"münchen, bayern, germany",25
121896,245157,"santa monica, ,",53
121918,134784,"chicago, illinois, usa",27
121931,111019,"san antonio, texas, usa",21
121946,140161,"revesby, new south wales, australia",44
121948,22023,"windsor, ontario, canada",35
121952,139904,"sherman oaks, california, usa",8
121971,52011,"burlington, ontario, canada",37
122023,741,"novinger, missouri, usa",16
122035,201760,"mitchell, indiana, usa",29
122043,27363,"leicester, england, united kingdom",30
122057,15945,"charlotte, north carolina, usa",36
122074,32110,"derry, new hampshire, usa",29
122089,24733,"oswego, new york, usa",32
122117,244688,"st. petersburg, florida, usa",26
122127,262208,"los angeles, ,",37
122143,245864,"superior, wisconsin, usa",46
122150,87974,"fort worth, texas, usa",25
122165,30979,"mesa, arizona, usa",41
122180,254543,"fresno, california, usa",57
122182,126588,"orleans, ontario, canada",46
122187,163202,"los angeles, california, usa",26
122229,8167,"cambridge, ,",39
122245,229502,"calafat, dolj, romania",27
122282,244349,"los banos, california, usa",40
122316,154773,"indianapolis, indiana, usa",30
122325,263107,"innsbruck, tirol, austria",24
122354,148966,"barstow, california, usa",35
122443,170721,"hamilton, ontario, canada",33
122446,139467,"norfolk, virginia, usa",53
122474,182164,"willoughby, ohio, usa",9
122484,78755,"remscheid, nordrhein-westfalen, germany",53
122501,144194,"magnolia, new jersey, usa",21
122518,15497,"fresno, california, usa",38
122530,240829,"durham, north carolina, usa",23
122543,256402,"huntsville, alabama, usa",34
122582,5899,"ulm, baden-wuerttemberg, germany",25
122600,159040,"federal way, washington, usa",14
122601,241305,"toronto, ontario, canada",20
122610,177180,"akron, ohio, usa",39
122634,218344,"melbourne, victoria, australia",23
122640,254405,"nanticoke, pennsylvania, usa",33
122663,96776,"winston salem, north carolina, usa",28
122672,59727,"plano, texas, usa",24
122698,275281,"albany, new york, usa",36
122707,255719,"columbus, ohio, usa",30
122712,54206,"philadelphia, pennsylvania, usa",24
122739,50859,"erin, tennessee, usa",26
122769,238186,"montclair, new jersey, usa",36
122774,184465,"louisville, kentucky, usa",33
122807,17507,"dublin, dublin, ireland",37
122818,15957,"sydney, new south wales, australia",27
122832,261685,"bethpage, new york, usa",43
122840,62239,"yarmouth, nova scotia, canada",9
122859,191575,"st.catharines, ontario, canada",30
122903,146298,"strasbourg, alsace, france",25
122926,124574,"wellston, ohio, usa",37
122932,136465,"canton, ,",18
122949,234683,"lappvik, etelä-suomen lääni, finland",23
122958,276307,"richmond, london, england, united kingdom",35
122978,251327,"kearney, nebraska, usa",37
122992,257198,"edmonton, alberta, canada",34
123049,38802,"helsinki, uusimaa, finland",23
123060,86947,"san antonio, texas, usa",71
123084,88729,"st. clair shores, michigan, usa",31
123089,214272,"paris, tennessee, usa",42
123122,6611,"oradea, n/a, romania",22
123155,250683,"london, ontario, canada",41
123182,238961,"antioch, illinois, usa",18
123195,89869,"louisville, kentucky, usa",40
123207,257327,"portland, oregon, usa",39
123228,268330,"miami, florida, usa",23
123235,170595,"maiden, north carolina, usa",34
123261,242248,"waco, texas, usa",29
123272,160434,"san francisco, california, usa",29
123288,194803,"fort worth, texas, usa",44
123297,58458,"peel, isle of man, united kingdom",23
123321,213915,"sheffield, s yorkshire, united kingdom",29
123333,35030,"somerville, massachusetts, usa",26
123349,137803,"kaltern/caldaro (bz), trentino alto adige, italy",27
123361,2358,"bryan, texas, usa",23
123380,267788,"kenosha, wisconsin, usa",41
123382,54193,"bartlesville, oklahoma, usa",27
123398,82123,"nashville, tennessee, usa",30
123409,243585,"goodyear, arizona, usa",56
123414,252642,"halifax, nova scotia, canada",27
123434,70703,"porto, n/a, portugal",33
123473,203058,"virginia beach, virginia, usa",32
123483,142005,"athens, alabama, usa",46
123499,194864,"gavà, catalunya, spain",26
123507,183,"porto, porto, portugal",27
123509,196898,"wil, st.gallen, switzerland",27
123516,200585,"porto alegre, rio grande do sul, brazil",18
123527,137437,"sevilla, sevilla, spain",26
123538,205448,"roma, lazio, italy",22
123547,58156,"whitesboro, new york, usa",58
123553,118881,"bolton, england, united kingdom",31
123581,34801,"henderson, nevada, usa",47
123601,247958,"big river, california, usa",44
123610,198621,"melbourne, florida, usa",42
123614,267282,"tehachapi, california, usa",35
123644,73127,"south hadley, massachusetts, usa",21
123654,208907,"albuquerque, new mexico, usa",26
123674,120548,"ourense, ourense, spain",39
123696,140184,"guildford, surrey, united kingdom",23
123697,71981,"barcelona, barcelona, spain",30
123707,110853,"rockaway beach, new york, usa",34
123715,155027,"tucson, arizona, usa",39
123739,259114,"modesto, california, usa",55
123760,117210,"st louis, missouri,",35
123774,157787,"utrecht, utrecht, netherlands",23
123777,242640,"chicago, ,",23
123787,72531,"clovis, california, usa",48
123793,240543,"millbrae, california, usa",67
123823,14451,"lisboa, lisboa, portugal",26
123832,85872,"sydney, new south wales, australia",36
123841,216386,"taylorsville, utah, usa",25
123861,220911,"palm desert, california, usa",29
123871,626,"graz, steiermark, austria",41
123873,229334,"fort carson, colorado, usa",30
123910,77039,"barcelona, catalunya, spain",35
123932,269841,"georgetown, penang, malaysia",16
123963,216557,"victoria, british columbia, canada",33
123991,276018,"cologne, nordrhein-westfalen, germany",33
124001,142454,"wien, wien, austria",33
124016,161037,"milton, ,",32
124036,155463,"st. albans, west virginia, usa",38
124039,159283,"nuneaton, england, united kingdom",66
124047,71612,"covilhã, covilhã, portugal",25
124051,110608,"binghamton, new york, usa",22
124055,151702,"warner robins, georgia, usa",18
124060,175485,"tübingen, baden-württemberg, germany",21
124074,245499,"erkrath, nordrhein-westfalen, germany",30
124089,98297,"espoo, uusimaa, finland",24
124106,47030,"n/a, channel islands, guernsey",35
124112,79933,"leonberg, baden-wuerttemberg, germany",38
124122,21155,"bonn, nordrhein-westfalen, germany",37
124129,10590,"shah alam, selangor, malaysia",22
124140,67403,"danbury, connecticut, usa",31
124159,18384,"palma de mallorca, baleares, spain",37
124189,37567,"medway, kent, united kingdom",36
124211,236727,"cardiff, wales, united kingdom",32
124222,15918,"cardiff, wales, united kingdom",23
124228,254502,"leeds, west yorkshire, united kingdom",41
124237,41057,"nanaimo, british columbia, canada",51
124241,9141,"durango, colorado, usa",65
124245,87707,"paris, ile de france, france",23
124266,95525,"glasgow, scotland, united kingdom",46
124292,196656,"seixal, seixal, portugal",26
124309,163824,"strasbourg, alsace, france",17
124319,148847,"webster, new york, usa",34
124328,31984,"bremen, bremen, germany",40
124335,214244,"duisburg, nordrhein-westfalen, germany",23
124355,208622,"forest, ohio, usa",44
124360,74689,"seattle, washington, usa",39
124399,188369,"hong kong, n/a, hong kong",25
124419,84201,"philadelphia, pennsylvania, usa",39
124435,183958,"pambula, new south wales, australia",57
124465,233903,"n/a, n/a, singapore",23
124509,184985,"porto, porto, portugal",28
124531,41831,"toronto, ontario, canada",52
124548,128600,"milano, lombardia, italy",39
124550,251342,"perugia, umbria, italy",27
124553,118587,"bartlesville, oklahoma, usa",59
124556,103024,"columbus, ohio, usa",30
124560,214651,"las vegas, nevada, usa",38
124565,158361,"kansas city, missouri, usa",44
124594,195714,"barcelona, catalunya, spain",37
124600,251339,"bayboro, north carolina, usa",46
124621,115841,"hutchinson, kansas, usa",60
124645,31466,"kingsville, ontario, canada",26
124659,155916,"perth, western australia, australia",27
124691,115904,"bolton, lancashire, united kingdom",27
124694,184871,"freiburg, baden-wuerttemberg, germany",27
124711,252007,"mainz, rheinland-pfalz, germany",35
124720,124617,"nice, provence alpes côte d`azur, france",29
124733,268022,"omaha, nebraska, usa",52
124741,175510,"hagen, nordrhein-westfalen, germany",32
124750,218197,"nürnberg, bayern, germany",39
124758,150762,"barcelona, barcelona, spain",29
124777,216724,"miami, florida, usa",20
124792,236655,"rochdale, england, united kingdom",30
124794,132531,"fetcham, england, united kingdom",29
124798,138138,"bridgeport, connecticut, usa",39
124832,136509,"santa barbara, california, usa",31
124833,107645,"rubí, barcelona, spain",24
124847,260655,"ottawa, ontario, canada",23
124856,113537,"frankfurt am main, hessen, germany",29
124863,140826,"nordkirchen, nordrhein-westfalen, germany",34
124864,78941,"wien, wien, austria",39
124870,156111,"wakefield, massachusetts, usa",15
124910,199431,"oakwood, georgia, usa",15
124924,207563,"montgomery, alabama, usa",29
124937,224572,"mareny de barraquetes playa, valencia, spain",27
124948,128610,"fort myers beach, ,",48
124949,241268,"barcelona, catalunya, spain",34
124953,253859,"vitoria-gasteiz, alava, spain",38
124961,19522,"candler, north carolina, usa",54
124966,159863,"bury st edmunds, suffolk, united kingdom",60
124976,113467,"pittsburgh, pennsylvania, usa",37
124984,235475,"palma de mallorca, illes balears, spain",46
124989,239788,"croydon, victoria, australia",33
124994,204946,"chesterfield, england, united kingdom",47
125009,145558,"paris, , france",30
125016,203820,"zaragoza, zaragoza, spain",31
125034,141794,"milano, lombardia, italy",30
125038,240100,"roma, lazio, italy",32
125041,274117,"napoli, campania, italy",30
125042,253403,"sydney, new south wales, australia",29
125052,172326,"buffalo, new york, usa",51
125054,30744,"gainesville, georgia, usa",31
125059,74709,"macomb, michigan, usa",21
125063,122037,"bochum, nordrhein-westfalen, germany",27
125087,133567,"frankfurt am main, hessen, germany",57
125096,176062,"bickley, western australia, australia",37
125101,125474,"wien, wien, austria",26
125106,90286,"brisbane, queensland, australia",26
125117,257493,"knoxville, tennessee, usa",25
125121,67079,"london, england, united kingdom",35
125129,72451,"nottingham, england, united kingdom",51
125138,241239,"germering, bayern, germany",36
125147,81128,"düsseldorf, nordrhein-westfalen, germany",44
125155,97025,"elizabeth city, north carolina, usa",13
125156,189848,"henley-on-thames, oxfordshire, united kingdom",36
125162,248356,"lleida, lleida, spain",37
125170,26730,"herculaneum, missouri, usa",13
125171,161480,"chapelle sur erdre, loire atlantique, france",26
125180,194500,"adelaide, south australia, australia",60
125185,233256,"new york, new york, usa",36
125199,91633,"french camp, california, usa",21
125204,38229,"newport beach, california, usa",23
125206,242824,"belton, texas, usa",21
125212,173769,"toapayoh, toapayoh, singapore",17
125217,85294,"neumarkt /in der opf., bayern, germany",54
125222,265595,"palmerston north, manawatu, new zealand",31
125233,114078,"amsterdam, noord-holland, netherlands",32
125235,194646,"hove, england, united kingdom",50
125249,77270,"menomonee falls, wisconsin, usa",18
125272,135624,"kuwait, kuwait, kuwait",25
125283,83743,"deal, england, united kingdom",30
125298,149802,"bethlehem, connecticut, usa",33
125302,34864,"belfort, franche-comté, france",39
125308,199167,"besançon, franche-comté, france",42
125316,49582,"le mans, pays de la loire, france",29
125325,164944,"lyon, rhone, france",23
125332,190265,"dublin, leinster, ireland",30
125341,12657,"bremen, bremen, germany",48
125346,38589,"santa coloma de gramenet, catalunya, spain",36
125350,206415,"telde, las palmas, spain",27
125351,259064,"belo horizonte, minas gerais, brazil",32
125354,158127,"atlanta, georgia, usa",42
125356,47819,"stuttgart/esslingen, baden-wuerttemberg, germany",32
125362,203074,"milwaukee, wisconsin, usa",23
125367,105187,"la chapelle sur erdre, loire atlantique, france",53
125383,10067,"watton, norfolk, england",61
125394,213657,"london, england, united kingdom",28
125399,244995,"nottingham, england, united kingdom",30
125407,116676,"bowmanville, ontario, canada",47
125412,77082,"durango, colorado, usa",21
125414,69810,"weesp, noord holland, netherlands",36
125417,95915,"scullin, australian capital territory, australia",13
125424,127623,"voncouver, washington, usa",27
125426,71568,"port coquitlam, british columbia, canada",28
125433,171703,"christchurch, canterbury, new zealand",41
125449,270256,"south saint paul, minnesota, usa",45
125452,99641,"gainesville, florida, usa",35
125457,217173,"palo alto, california, usa",25
125458,206695,"hanover, colorado, usa",45
125470,244375,"pasadena, california, usa",47
125484,106028,"busto arsizio (va), lombardia, italy",39
125488,61667,"alfreton, england, united kingdom",44
125489,276538,"cologne, ,",26
125495,102322,"selm, nrw, germany",54
125500,184672,"xanten, nordrhein-westfalen, germany",30
125501,47534,"luzern, luzern, switzerland",45
125508,102227,"moritzburg, sachsen, germany",28
125517,84122,"ciudad real, castilla-la mancha, spain",56
125519,105795,"elche, alicante, spain",24
125533,50321,"ourense, ourense, spain",40
125536,71285,"ourense, ourense, spain",28
125540,12650,"donostia, gipuzkoa, spain",27
125543,226031,"lakewood, colorado, usa",37
125544,246671,"melbourne, victoria, australia",27
125551,134968,"siegburg, nordrhein-westfalen, germany",35
125553,25695,"albq, new mexico, usa",32
125558,35185,"westminster, texas, usa",56
125568,222054,"newport pagnell, buckinghamshire, united kingdom",34
125575,32575,"adelaide, south australia, australia",23
125579,50206,"palm bay, florida, usa",36
125582,21368,"currie, midlothian, united kingdom",30
125584,83096,"lisboa, n/a, portugal",47
125588,264903,"dortmund, nordrhein-westfalen, germany",36
125591,261379,"matosinhos, porto, portugal",19
125596,200093,"manchester, greater manchester, united kingdom",55
125597,25630,"moving, moving, usa",46
125602,213350,"rowland heights, california, usa",65
125604,67997,"lincoln city, oregon, usa",53
125605,242445,"vancouver, british columbia, canada",24
125607,145431,"lake forest, florida, usa",33
125608,36369,"olesa de montserrat, barcelona, spain",30
125612,246678,"london, england, united kingdom",33
125619,263407,"barcelona, catalunya, spain",47
125624,275239,"san francisco, california, usa",49
125625,255943,"stockport, cheshire, united kingdom",41
125629,250015,"amsterdam, noord holland, netherlands",31
125630,224105,"kitchener, ontario, canada",54
125631,266824,"schwetzingen, baden-wuerttemberg, germany",44
125635,152464,"hamburg, hamburg, germany",47
125637,265834,"madrid, madrid, spain",51
125638,237900,"mutterstadt, rheinland-pfalz, germany",27
125639,261641,"grosseto, toscana, italy",52
125640,214528,"semaphore, south australia, australia",31
