,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
79498,0440205573,Star,Danielle Steel,1990,Dell
79503,0446612731,The Black Echo,Michael Connelly,2002,Warner Books
79513,0553576143,The Cry of the Halidon,Robert Ludlum,1996,Bantam Books
79525,0020518706,The Sun Also Rises (A Scribner classic),Ernest Hemingway,1982,Simon &amp; Schuster
79532,0060924799,"More Tales of the City (Maupin, Armistead. Tales of the City Series, V. 2.)",Armistead Maupin,1994,Harpercollins
79537,0061092037,The Fourth Estate,Jeffrey Archer,1997,HarperTorch
79544,0061092614,Finding Moon,Tony Hillerman,1996,HarperTorch
79556,0062548662,Meditations for Women Who Do Too Much - 10th Anniversary,Anne Wilson Schaef,1990,HarperSanFrancisco
79561,0064401871,A Little Princess,Frances Hodgson Burnett,1987,HarperTrophy
79570,0140131558,"The New York Trilogy: City of Glass, Ghosts, the Locked Room (Contemporary American Fiction Series)",Paul Auster,1994,Penguin Books
79585,0140250948,In the Lake of the Woods,Tim O'Brien,1995,Penguin Books
79591,0312971540,Monsoon (A Courtney Family Adventure),Wilbur Smith,2000,St. Martin's Paperbacks
79594,0312979398,The Eye of the Tiger,Wilbur Smith,2001,St. Martin's Paperbacks
79597,0316693715,Jack and Jill: A Novel,James Patterson,1996,Little Brown &amp; Co
79600,0345310020,Chronicle of a Death Foretold,GABRIEL GARCIA MARQUEZ,1984,Ballantine Books
79608,0345312015,Hooligans,WILLIAM DIEHL,1985,Ballantine Books
79610,0345340418,Death in a Tenured Position (Kate Fansler Novels (Paperback)),Amanda Cross,1995,Fawcett Books
79614,0345345053,A Sand County Almanac (Outdoor Essays &amp; Reflections),Aldo Leopold,1990,Ballantine Books
79621,0345381645,The Vanished Child,Sarah Smith,1995,Fawcett Books
79629,0345391837,"So Long, and Thanks for All the Fish",DOUGLAS ADAMS,1999,Ballantine Books
79639,0345397819,Lasher: Lives of the Mayfair Witches (Lives of the Mayfair Witches),Anne Rice,1995,Ballantine Books
79668,0345428285,The Insider,STEPHEN FREY,2000,Ballantine Books
79669,0373484836,Cordina'S Royal Family,Nora Roberts,2002,Silhouette
79684,038072121X,In the Electric Mist with Confederate Dead,James L. Burke,1994,Avon
79691,0380759500,Firefly,Piers Anthony,1992,Harper Mass Market Paperbacks (Mm)
79702,0380762951,Just Desserts (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1999,Avon
79704,0380788756,Baltimore Blues (Tess Monaghan Mysteries (Paperback)),Laura Lippman,1997,Avon
79712,038531700X,The Loop: A Novel,Nicholas Evans,1998,Delacorte Press
79725,0385480334,Diary of a Young Girl: The Definitive Editon,Anne Frank,1996,Anchor
79729,0399142983,Singing in the Comeback Choir,Bebe Moore Campbell,1998,Putnam Pub Group
79732,0425100057,The Eighth Commandment,Lawrence Sanders,1994,Berkley Publishing Group
79735,042510429X,The Third Deadly Sin,Lawrence Sanders,2001,Berkley Publishing Group
79738,0425110427,Team Yankee: A Novel of World War III,Harold Coyle,1994,Berkley Publishing Group
79740,0425143570,Thunder Point,Jack Higgins,1994,Berkley Publishing Group
79741,0425160394,Vengeance in Death,J. D. Robb,1999,Berkley Publishing Group
79750,042517140X,Loyalty in Death,J. D. Robb,2004,Berkley Publishing Group
79762,0440123925,Exit to Eden,ANNE RAMPLING,1986,Dell
79770,0440219248,Whatever Happened to Janie?,Caroline B. Cooney,1994,Laure Leaf
79779,0440224047,Purple Cane Road,James Lee Burke,2001,Dell Publishing Company
79784,0440226406,Legacy of Silence,Belva Plain,1999,Dell Publishing Company
79793,0440904196,"Are You There God?  It's Me, Margaret",Judy Blume,1991,Laure Leaf
79805,0446311774,Innocent Blood,P. D. James,1992,Warner Books (Mm)
79810,0446313033,A Shroud for a Nightingale,P. D. James,1992,Warner Books
79814,0446605050,The Intruder,Peter Blauner,1997,Warner Books
79818,0446611751,The Nine Month Plan,Wendy Markham,2003,Warner Books
79824,0446671223,The Celestine Prophecy : AN EXPERIENTIAL GUIDE,Carol Adrienne,1995,Warner Books
79830,0449149900,Mr. X,Peter Straub,2000,Ballantine Books
79838,0449210928,Texas,James A. Michener,1994,Fawcett Books
79845,0449211479,The Source,James A. Michener,1992,Fawcett Books
79857,0449211584,Chesapeake,James A. Michener,1990,Fawcett Books
79861,0449214192,Centennial,James A. Michener,1994,Fawcett Books
79865,0449217124,Thornyhold,Mary Stewart,1989,Fawcett Books
79866,0449217493,Caribbean,James A. Michener,1991,Fawcett Books
79878,0449219615,Farriers' Lane,Anne Perry,1994,Fawcett Books
79884,0451158717,Who's Afraid of Virginia Woolf?,Edward Albee,1988,Signet Book
79891,0451163516,The Man from St. Petersburg (#1 Author's Classic Spy Thriller),Ken Follett,1991,Signet Book
79898,0451166876,Lust Killer (Signet True Crime S.),Ann Rule,1995,Signet Book
79903,0451168364,Nectar in a Sieve,Kamala Markandaya,1998,Penguin USA (Paper)
79909,0451199685,False Pretenses,Catherine Coulter,2004,Signet Book
79918,0451200284,Scavenger,Tom Savage,2000,Signet Book
79919,0451202317,Beyond Eden,Catherine Coulter,2000,Signet Book
79929,0486270629,A Doll's House,Henrik Ibsen,1992,Dover Publications
79934,0515120871,Finding the Dream,Nora Roberts,1997,Jove Books
79942,0515129232,Second Wind,Dick Francis,2000,Jove Books
79944,0553109588,More Letters from a Nut,Ted L. Nancy,1998,Bantam
79955,0553293915,Kat's Cradle (Kat Colorado Mysteries),Karen Kijewski,1992,Bantam
79958,0553294083,A Whisper of Roses,Teresa Medeiros,1993,Bantam Books
79960,0553298178,Garden of Rama,Arthur C. Clarke,1992,Bantam
79967,0553560204,The Lesson of Her Death,Jeffery Wilds Deaver,1994,Crimeline
79974,0553573705,Almost Innocent,Jane Feather,2001,Bantam Books
79980,0553574574,Beach Music,Pat Conroy,1996,Bantam Books
80017,0553576232,Shadows and Lace,Teresa Medeiros,1996,Fanfare
80020,0553581937,Incriminating Evidence,Sheldon Siegel,2002,Bantam Books
80023,0553801821,The Man Who Ate the 747,Ben Sherwood,2000,Bantam
80033,0670030031,Lake Wobegon: Summer 1956,Garrison Keillor,2001,Viking Books
80042,0671019554,Cold Hit (Alexandra Cooper Mysteries (Paperback)),Linda Fairstein,2000,Pocket
80045,0671523090,Flash,Jayne Ann Krentz,1999,Pocket Star
80047,0671709704,"Boogeyman (Star Trek: The Next Generation, No. 17)",Mel Gilden,1991,Star Trek
80053,0671732277,DELUSIONS OF GRANDMA,Carrie Fisher,1994,Simon &amp; Schuster
80059,0671799045,EVENING STAR,Larry McMurtry,1993,Pocket
80061,0671865714,"Here There Be Dragons (Star Trek The Next Generation, No 28)",John Peel,1993,Star Trek
80065,0679441018,Memnoch the Devil : The Vampire Chronicles (Vampire Chronicles),ANNE RICE,1995,Knopf
80090,0679720219,The Plague (Vintage International),ALBERT CAMUS,1991,Vintage
80097,0679725768,The Mezzanine (Vintage Contemporaries (Paperback)),Nicholson Baker,1990,Vintage Books USA
80107,0679735186,Independence Day (Vintage Contemporaries),RICHARD FORD,1996,Vintage
80112,067973709X,Mating,Norman Rush,1992,Vintage Books USA
80113,0684803860,DAUGHTER OF TIME,Josephine Tey,1995,Touchstone
80127,0684847957,WAIT TILL NEXT YEAR: A MEMOIR,Doris Kearns Goodwin,1998,Simon &amp; Schuster
80131,0743410602,Irresistible (Banning Sisters Trilogy),Karen Robards,2002,Pocket
80135,0743457463,Irish Girls About Town: An Anthology of Short Stories,Maeve Binchy,2003,Pocket
80140,0767903595,Clear Your Clutter With Feng Shui,Karen Kingston,1999,Broadway Books
80145,0786880708,"Wherever You Go, There You Are : Mindfulness Meditation in Everyday Life",Jon Kabat-Zinn,1995,Hyperion
80150,0786889608,Middle of Nowhere,Ridley Pearson,2001,Hyperion
80157,0786889756,Red Light,T. Jefferson Parker,2001,Hyperion
80163,0802713432,"Galileo's Daughter: A Historical Memoir of Science, Faith, and Love",Dava Sobel,1999,Walker &amp; Company
80171,0812576403,The Light of Other Days,Arthur C. Clarke,2001,Tor Books
80173,0821742841,Lady of the Forest,Jennifer Roberson,1993,Zebra Books
80181,0836217241,The Far Side Gallery 4,Gary Larson,1993,Andrews McMeel Publishing
80192,0836218981,The Indispensable Calvin And Hobbes,Bill Watterson,1992,Andrews McMeel Publishing
80205,0886778441,"River of Blue Fire (Otherland, Volume 2)",Tad Williams,1999,DAW
80209,0967370167,Ella Minnow Pea: A Progressively Lipogrammatic Epistolary Fable,Mark Dunn,2001,MacAdam/Cage Publishing
80214,1551668246,Perfect Evil (Maggie O'Dell Novels (Paperback)),Alex Kava,2001,Mira
80225,1551669153,Split Second (Maggie O'Dell Novels (Paperback)),Alex Kava,2001,Mira
80235,0062515845,The Invitation,Oriah Mountain Dreamer,1999,Harper SanFrancisco
80245,031208188X,Every Living Thing,James Herriot,1992,St. Martin's Press
80253,0345368991,The Chronicles of Pern: 1st Fall (The Dragonriders of Pern),Anne McCaffrey,1994,Del Rey Books
80268,0380005255,The Flame and the Flower,Kathleen E. Woodiwiss,1972,Avon
80272,038079828X,Petals on the River (Avon Historical Romance),Kathleen E. Woodiwiss,1998,Avon
80278,0380820838,London's Perfect Scoundrel : Lessons in Love (Lessons in Love),Suzanne Enoch,2003,Avon
80284,0425140946,Terminal,Robin Cook,1994,Penguin Putnam~mass
80291,044023655X,Kiss of the Highlander,Karen Marie Moning,2001,Dell Publishing Company
80297,0441005837,Rose Daughter,Robin McKinley,1998,Ace Books
80305,0441006256,Freedom's Challenge,Anne McCaffrey,1999,Ace Books
80311,0441008658,Spindle's End,Robin McKinley,2001,Ace Books
80323,0449225046,Black Lightning,John Saul,1996,Ballantine Books
80333,0505525178,Improper English,Katie Macalister,2003,Love Spell
80341,0505525526,Single White Vampire,Lynsay Sands,2003,Love Spell
80357,0505525542,Sex and the Single Vampire,Katie Macalister,2004,Love Spell
80364,055358183X,The Bride and the Beast,TERESA MEDEIROS,2001,Bantam
80371,0553581856,A Kiss to Remember,TERESA MEDEIROS,2002,Bantam
80375,0671744216,The Secret,Julie Garwood,1992,Pocket
80402,0345457641,A Thousand Days in Venice: An Unexpected Romance (Ballantine Reader's Circle),Marlena De Blasi,2003,Ballantine Books
80411,0515111317,The Heiress Bride (Bride Trilogy (Paperback)),Catherine Coulter,2001,Jove Books
80420,0060194790,Waiting : The True Confessions of a Waitress,Debra Ginsberg,2000,HarperCollins Publishers
80428,207038165X,L'Insoutenable Legerete de l'Etre,Milan Kundera,1989,Gallimard French
80433,0007141076,Unless: A Novel,Carol Shields,2002,Fourth Estate
80438,0020442505,The Silver Chair,C. S. Lewis,1970,MacMillan Publishing Company.
80444,0020811853,POSTCARDS,E. Annie Proulx,1993,Scribner Paper Fiction
80446,0060005548,Beyond Suspicion,James Grippando,2003,HarperTorch
80449,0060008032,Angels,Marian Keyes,2003,HarperTorch
80474,0060012781,A Cook's Tour : Global Adventures in Extreme Cuisines,Anthony Bourdain,2002,Ecco
80483,0060085452,Boy Meets Girl,Meg Cabot,2004,Avon Trade
80503,0060092653,Scandalous Again,Christina Dodd,2003,Avon
80506,0060172916,High Tide in Tucson: Essays from Now or Never,Barbara Kingsolver,1995,HarperCollins Publishers
80510,006017773X,The Fallen Man,Tony Hillerman,1996,HarperCollins
80514,0060184957,"Pride, Prejudice and Jasmin Field : A Novel",Melissa Nathan,2001,Avon Trade
80524,0060185074,The Vendetta Defense,Lisa Scottoline,2001,HarperCollins Publishers
80531,0060186526,Marrying Mom,Olivia Goldsmith,1996,Harpercollins
80538,006019443X,"The Sinister Pig (Hillerman, Tony)",Tony Hillerman,2003,HarperCollins
80546,0060194448,The Wailing Wind,Tony Hillerman,2002,HarperCollins Publishers
80559,0060391480,Microserfs,Douglas Coupland,1995,Harpercollins
80564,0060391553,Enter Whining,Fran Drescher,1996,Harpercollins
80571,0060507365,When Strangers Marry,Lisa Kleypas,2002,Avon Books
80576,0060519134,Savannah Blues,Mary Kay Andrews,2003,Perennial
80588,0060540753,Patron Saint of Liars : A Novel,Ann Patchett,2003,Perennial
80603,0060558199,Save Karyn : One Shopaholic's Journey to Debt and Back,Karyn Bosnak,2003,Perennial Currents
80616,0060830956,Brave New World,Aldous Huxley,1984,HarperCollins Publishers
80632,0060920084,The Lost Continent: Travels in Small-Town America,Bill Bryson,1990,Perennial
80655,0060928360,Tales of Burning Love : A Novel,Louise Erdrich,1997,Perennial
80658,0060932813,Waiting: The True Confessions of a Waitress,Debra Ginsberg,2001,Perennial
80671,0060953691,La Cucina: A Novel of Rapture,Lily Prior,2001,Ecco
80682,0060955570,Little Green Men : A Novel,Christopher Buckley,2000,Perennial
80685,0060971479,The All of It: A Novel,Jeannette Haien,1988,Perennial
80691,0060976624,Thank You for Smoking,Christopher Buckley,1995,Perennial
80696,0061000019,The Blessing Way (Joe Leaphorn Novels),Tony Hillerman,1990,HarperTorch
80700,0061007145,The Prodigal Daughter,Jeffrey Archer,1993,HarperTorch
80704,0061012491,Rising Phoenix,Kyle Mills,1998,HarperTorch
80707,0061013412,Orchid Beach (Holly Barker Novels (Paperback)),Stuart Woods,1999,HarperTorch
80712,0061020672,Sourcery (Discworld 5),Terry Pratchett,2001,HarperTorch
80717,0061040347,A Woman Betrayed,Barbara Delinsky,1994,HarperTorch
80725,0061041998,More Than Friends,Barbara Delinsky,1993,HarperTorch
80726,006104444X,Zen Attitude,Sujata Massey,2000,HarperTorch
80730,0061053104,The Terminal Experiment,Robert J. Sawyer,1995,Eos
80738,0061090891,Santa Fe Rules,Stuart Woods,1993,HarperTorch
80743,0061091316,Lost Boys,Orson Scott Card,1993,HarperTorch
80758,0061091618,For Love,Sue Miller,1996,HarperTorch
80763,0061092886,The Fallen Man (Joe Leaphorn Novels),Tony Hillerman,1997,HarperTorch
80774,0061096083,The Bestseller,Olivia Goldsmith,1997,HarperTorch
80783,0061096113,Mistaken Identity,Lisa Scottoline,2000,HarperTorch
80800,0061097934,A God in Ruins,Leon Uris,2000,Avon Books
80804,0061099341,As the Crow Flies,Jeffrey Archer,1992,HarperTorch
80813,0062516590,"The Legacy of Luna: The Story of a Tree, a Woman and the Struggle to Save the Redwoods",Julia Hill,2001,Harper SanFrancisco
80822,0062554468,Codependent No More: How to Stop Controlling Others and Start Caring for Yourself,Melody Beattie,1992,HarperCollins Publishers
80827,0064400042,On the Banks of Plum Creek,Laura Ingalls Wilder,1953,HarperTrophy
80842,0064400050,By the Shores of Silver Lake (Little House),Laura Ingalls Wilder,1953,HarperTrophy
80856,0064400085,These Happy Golden Years (Little House),Laura Ingalls Wilder,1953,HarperTrophy
80865,0064406970,Dangerous Angels: The Weetzie Bat Books,Francesca Lia Block,1998,HarperTrophy
80874,0064408183,Weetzie Bat (10th Anniversary Edition),Francesca Lia Block,1999,HarperTrophy
80881,0064471101,The Magician's Nephew (rack) (Narnia),C. S. Lewis,2002,HarperCollins
80900,0064471969,Shade's Children,Garth Nix,1998,Eos
80906,0066210232,A Theory of Relativity,Jacquelyn Mitchard,2001,HarperCollins Publishers
80909,0066212855,"Krakatoa : The Day the World Exploded: August 27, 1883",Simon Winchester,2003,HarperCollins
80918,0140012133,Three Men in a Boat: To Say Nothing of the Dog!,Jerome Klapka Jerome,1978,Penguin Books
80923,0140013997,My Family and Other Animals.,Gerald Malcolm Durrell,1977,Penguin Books
80932,0140042210,A Portrait of the Artist As a Young Man,James Joyce,1989,Penguin USA
80940,0140233903,Paddy Clarke Ha Ha Ha,Roddy Doyle,1995,Penguin Books
80944,0140262032,Revenge of the Cootie Girls: A Robin Hudson Mystery (Robin Hudson Mysteries (Paperback)),Sparkle Hayter,1998,Penguin Books
80955,0140278826,The Girls' Guide to Hunting and Fishing,Melissa Bank,2000,Penguin Books Ltd
80966,0140366784,Jane Eyre (Puffin Classics),Charlotte Bronte,1995,Puffin Books
80975,0140433627,Frankenstein or the Modern Prometheus (Penguin Classics),Mary Wollstonecraft Shelley,1992,Penguin Books
80985,0140440046,Candide (Penguin Classics),Francois M. Voltaire,1990,Penguin Books
81010,0140622179,The Dubliners (Penguin Popular Classics),James Joyce,1996,Penguin Books Ltd
81019,0156006219,The Magician's Assistant,Ann Patchett,1998,Harvest Books
81031,0252006860,Their eyes were watching God: A novel,Zora Neale Hurston,1978,University of Illinois Press
81040,0312187459,The Memoirs of Cleopatra: A Novel,Margaret George,1998,St. Martin's Press
81049,0312246560,The Phantom of Manhattan,Frederick Forsyth,1999,St Martins Pr
81052,0312421265,The Good German,Joseph Kanon,2002,Picador
81057,0312969198,A Cold Day in Paradise (Alex McKnight Mysteries (Paperback)),Steve Hamilton,2000,St. Martin's Minotaur
81062,0312969414,Fortunes of War,Stephen Coonts,1999,St. Martin's Paperbacks
81067,0312971230,Ice Station,Matthew J. Reilly,2000,St. Martin's Press
81074,0312971435,The Cold Truth,Jonathan Stone,2000,St. Martin's Paperbacks
81076,0312971842,An Ocean Apart,Robin Pilcher,1999,St. Martin's Press
81079,0312977026,K-Pax,Gene Brewer,2001,St. Martin's Paperbacks
81091,0312981961,Close to You,Mary Jane Clark,2002,St. Martin's Paperbacks
81096,0312982518,The Sigma Protocol,Robert Ludlum,2002,St. Martin's Paperbacks
81115,0316107352,Tales Too Ticklish to Tell: Bloom County,Berke Breathed,1988,Little Brown &amp; Co
81125,0316153990,Blood Work (Blood Work),Michael Connelly,1998,"Little, Brown"
81137,0316154075,A Darkness More Than Night,Michael Connelly,2001,Little Brown and Company
81144,0316155306,The Narrows: A Novel,Michael Connelly,2004,"Little, Brown"
81159,0316898163,"River, Cross My Heart : A Novel",Breena Clarke,2000,"Little, Brown"
81163,0340401486,A Matter of Honour,Jeffrey Archer,1987,Hodder &amp; Stoughton General Division
81165,0345311485,On the Beach,NEVIL SHUTE,1983,Ballantine Books
81175,0345315715,Robots of Dawn (Robots of Dawn),Isaac Asimov,1989,Del Rey Books
81183,0345321383,Bridge of Birds,Barry Hughart,1990,Del Rey Books
81187,0345323750,The Life and Loves of a She-Devil,Fay Weldon,1993,Ballantine Books
81196,0345335511,"Pawn of Prophecy (The Belgariad, Book 1)",David Eddings,1990,Del Rey Books
81214,0345342569,Shoeless Joe,W. P. Kinsella,1989,Ballantine Books
81226,0345350472,Blade Runner: (Do Androids Dream of Electric Sheep),Philip K. Dick,1990,Del Rey Books
81245,0345354923,"Ogre, Ogre (Xanth Novels (Paperback))",PIERS ANTHONY,1987,Del Rey
81253,0345367650,Polar Star,MARTIN CRUZ SMITH,1990,Ballantine Books
81255,0345374762,The Secret Pilgrim,John Le Carre,1992,Ballantine Books
81257,0345386825,A Calculated Risk,Katherine Neville,1994,Ballantine Books
81264,0345387554,The Horse You Came In On,Martha Grimes,1996,Ballantine Books
81273,0345394259,Hotel Paradise,Martha Grimes,1997,Ballantine Books
81277,0345396812,Women Who Run with the Wolves,CLARISSA PINKOLA PHD ESTES,1995,Ballantine Books
81285,0345400003,Our Game,John Le Carre,1996,Ballantine Books
81287,0345409272,"The Vampire Armand: The Vampire Chronicles (Rice, Anne, Vampire Chronicles.)",Anne Rice,1999,Ballantine Books
81291,034541005X,The Power of One,Bryce Courtenay,1992,Ballantine Books
81293,0345411471,Eureka,William Diehl,2003,Fawcett Books
81299,0345413865,Billy Straight : A Novel,JONATHAN KELLERMAN,1999,Ballantine Books
81315,0345417186,Queen's Man (Ballantine Reader's Circle),SHARON KAY PENMAN,1998,Ballantine Books
81318,0345417976,A Prayer for Owen Meany (Ballantine Reader's Circle),John Irving,1997,Ballantine Books
81326,0345423496,3001: The Final Odyssey,Arthur C. Clarke,1998,Del Rey Books
81333,0345426258,Hart's War,John Katzenbach,2000,Ballantine Books
81337,0345436121,Random Hearts,Warren Adler,1999,Ballantine Books
81340,034544177X,All Souls: A Family Story from Southie (Ballantine Reader's Circle),Michael Patrick MacDonald,2000,Ballantine Books
81343,0345444884,The Talisman,STEPHEN KING,2001,Ballantine Books
81373,0345452003,The Accidental Tourist : A Novel (Ballantine Reader's Circle),ANNE TYLER,2002,Ballantine Books
81375,0345453425,Cry No More,LINDA HOWARD,2004,Ballantine Books
81381,0345453743,The Ultimate Hitchhiker's Guide to the Galaxy,DOUGLAS ADAMS,2002,Del Rey
81389,0345453808,Killjoy,JULIE GARWOOD,2002,Ballantine Books
81394,0349111863,Sex and the City,Candace Bushnell,2000,Trafalgar Square
81404,0373218443,Navy Wife (Silhouette Romance),Debbie Macomber,2003,Silhouette Books
81409,0373226632,"The Bride And The Mercenary (The Avengers) (Harlequin Intrigue Series, No. 663)",Harper Allen,2002,Harlequin
81410,037322687X,Premeditated Marriage,B.J. Daniels,2002,Harlequin
81413,0373250312,Slim Chance (Red Dress Ink (Paperback)),Jackie Rose,2003,Red Dress Ink
81420,0373250347,Lucy's Launderette (Red Dress Ink),Betsy Burke,2003,Red Dress Ink
81425,0373250363,As Seen on TV,Sarah Mlynowski,2003,Red Dress Ink
81429,0373250452,Lost &amp; Found (Red Dress Ink),Jane Sigaloff,2004,Red Dress Ink
81439,0373483546,Calhoun Women: Catherine And Amanda (The Calhoun Women),Nora Roberts,1997,Silhouette
81446,0373483694,Macgregor Grooms (Macgregors),Nora Roberts,1998,Silhouette
81463,0373483899,The Macgregors: Alan - Grant (The Macgregors),Nora Roberts,1999,Silhouette
81474,0373825048,"Tyler #4: Monkey Wrench (Tyler, No. 4)",Nancy Martin,1992,Harlequin
81478,037387216X,Promise Forever,Marta Perry,2003,Steeple Hill
81482,0375401091,A Certain Justice (Adam Dalgliesh Mysteries (Hardcover)),P. D. James,1997,Alfred A. Knopf
81487,0375410945,The World Below,SUE MILLER,2001,Knopf
81496,0375421440,Three Junes,Julia Glass,2002,Pantheon Books
81502,0375422307,Persepolis : The Story of a Childhood (Alex Awards (Awards)),MARJANE SATRAPI,2003,Pantheon
81515,0375503943,The Greatest Generation Speaks : Letters and Reflections,TOM BROKAW,1999,Random House
81516,0375700269,Evening,SUSAN MINOT,1999,Vintage
81521,0375705171,Trans-Sister Radio (Vintage Contemporaries (Paperback)),CHRIS BOHJALIAN,2001,Vintage
81527,0375712925,The Emperor of Ocean Park (Vintage Contemporaries (Paperback)),Stephen L. Carter,2003,Vintage Books USA
81535,0375725466,The Buffalo Soldier : A Novel,CHRIS BOHJALIAN,2003,Vintage
81540,0375750223,Love Invents Us,Amy Bloom,1998,Vintage Books USA
81543,0375758992,Don't Let's Go to the Dogs Tonight : An African Childhood,ALEXANDRA FULLER,2003,Random House Trade Paperbacks
81561,038000917X,Rebecca,Daphne du Maurier,1982,Avon Books
81573,0380400634,The Enchanted Land,Jude Deveraux,1978,Avon
81581,038056176X,Congo -Canc,Michael Crichton,1981,Avon Books
81586,0380711079,Hour of the Hunter,J.A. Jance,2003,Avon
81592,0380720817,Clockers / Movie Tie In,Richard Price,1993,Avon
81597,0380723816,Wayside School Gets a Little Stranger (Wayside School),Louis Sachar,1996,HarperTrophy
81605,0380724324,Dead to Rights (A Joanna Brady Mystery),J.A. Jance,1997,Avon
81608,0380724979,Sanctuary (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1995,Avon
81618,0380732661,The Ritual Bath (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1999,Avon
81629,0380750872,Secret Fire,Johanna Lindsey,1987,Avon
81640,0380753006,Savage Thunder,Johanna Lindsey,1989,Avon
81653,0380756218,Night Shadow,Catherine Coulter,1989,Avon
81658,0380756293,The Magic of You (Malory Novels (Paperback)),Johanna Lindsey,1993,Avon
81670,0380762560,Surrender My Love,Johanna Lindsey,1994,Avon
81679,0380765462,Tombstone Courage: A Joanna Brady Mystery,J.A. Jance,1995,Avon
81685,0380765489,Shoot Don't Shoot: A Joanna Brady Mystery,J.A. Jance,1996,Avon
81691,0380769336,Dune to Death (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1999,Avon
81693,0380769344,Bantam of the Opera (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1993,Avon
81694,0380769530,Untamed,Elizabeth Lowell,1993,Avon
81697,0380776839,It Had to Be You,Susan Elizabeth Phillips,2002,Avon
81703,0380789612,From the Dust Returned,Ray Bradbury,2002,Avon
81711,0380789884,Pearl Cove (Donovan),Elizabeth Lowell,2000,Avon
81720,0380792494,Devil's Claw,J.A. Jance,2001,Avon
81725,0380792648,Subterranean,James Rollins,1999,Avon
81735,0380793261,Yankee Doodle Dead (Death on Demand Mysteries (Paperback)),Carolyn Hart,1999,Avon
81738,0380794470,Dream a Little Dream,Susan Elizabeth Phillips,1998,Avon
81745,0380794489,Lady Be Good (Avon Romance),Susan Elizabeth Phillips,2004,Avon
81753,0380800268,In Your Arms,Rosemary Rogers,1999,Avon
81759,0380800802,A Streetcar Named Expire (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,2001,Avon
81761,0380804387,The Present (Malory Novels (Paperback)),Johanna Lindsey,1999,Avon
81766,0380808080,This Heart of Mine (Avon Romance),Susan Elizabeth Phillips,2002,Avon
81777,0380819171,Head Over Heels,Susan Andersen,2002,Avon
81782,0380820854,"To Sir Phillip, With Love",Julia Quinn,2003,Avon
81798,038089968X,Chain Letter (Avon Camelot Books (Paperback)),Christopher Pike,1986,Avon
81809,0380899825,Hearts Aflame,Johanna Lindsey,1987,Avon
81817,0380977303,Partner in Crime,J.A. Jance,2002,William Morrow
81825,0380977427,"Quicksilver : Volume One of The Baroque Cycle (Stephenson, Neal. Baroque Cycle, V. 1.)",Neal Stephenson,2003,William Morrow
81830,0385260083,The Robber Bride,Margaret Atwood,1993,Doubleday Books
81838,0385310161,Gai-Jin: A Novel of Japan,James Clavell,1993,Bantam Dell Pub Group
81839,038531292X,The Gift,Danielle Steel,1994,Delacorte Press
81857,0385315309,Five Days in Paris,DANIELLE STEEL,1995,Delacorte Press
81873,038531695X,The Ghost,Danielle Steel,1997,Dell
81885,0385335555,Tell No One,HARLAN COBEN,2001,Delacorte Press
81892,0385336810,Can You Keep a Secret?,Sophie Kinsella,2004,Dial Books
81914,0385481969,Youth in Revolt,C.D. PAYNE,1996,Main Street Books
81917,0385503954,Atonement: A Novel,Ian McEwan,2002,Nan A. Talese
81939,0385504470,Lullaby : A Novel,CHUCK PALAHNIUK,2002,Doubleday
81953,0385507607,The Probable Future,ALICE HOFFMAN,2003,Doubleday
81968,0385721676,Oryx and Crake,MARGARET ATWOOD,2004,Anchor
81981,0394551907,You're Only Old Once! : A Book for Obsolete Children,DR SEUSS,1986,Random House
81989,0394558235,"Queen of the Damned (Vampire Chronicles, Book III)",Anne Rice,1988,Alfred A. Knopf
82000,0394563492,A Civil Action,Jonathan Harr,1995,Random House
82004,0394572343,Breathing Lessons,Anne Tyler,1988,Random House Inc
82011,0394712587,The Plague,Albert Camus,1972,Vintage Books USA
82017,0394756886,"Bright lights, big city: A novel",Jay McInerney,1987,Vintage Books
82023,0394825993,"The Shadow in the North (Sally Lockhart Trilogy, Book 2)",PHILIP PULLMAN,1989,Laurel Leaf
82032,0395353009,The Prince of Tides,Pat Conroy,1986,Houghton Mifflin Company
82037,0399137769,Driving Force,Dick Francis,1992,Putnam Pub Group
82041,0399138714,Decider,Dick Francis,1993,Putnam Pub Group
82047,0399139818,The Cat Who Blew the Whistle (Cat Who... (Hardcover)),Lilian Jackson Braun,1995,Putnam Pub Group
82052,0399140557,Practical Magic,Alice Hoffman,1995,Putnam Pub Group
82063,0399141065,Contagion,Robin Cook,1995,Putnam Pub Group
82077,0399141928,Naked Came the Manatee: A Novel,Carl Hiaasen,1996,Putnam Pub Group
82085,0399142185,Executive Orders,Tom Clancy,1996,Putnam Publishing Group
82093,0399143629,Critical Mass,Steven Paul Martini,1998,Putnam Pub Group
82098,0399143696,Then Came Heaven,LaVyrle Spencer,1997,Putnam Pub Group
82103,0399144714,Vector,Robin Cook,1999,Putnam Pub Group
