,User-ID,Location,Age
36544,185154,"bethlehem, pennsylvania, usa",50
36545,102955,"kokomo, indiana, usa",33
36547,209154,"dover, new hampshire, usa",31
36548,212915,"kennesaw, georgia, usa",31
36550,44269,"port orchard, washington, usa",57
36551,108182,"oregon city, oregon, usa",32
36554,133435,"statesville,, north carolina, usa",40
36556,153723,"fresno, california,",31
36557,161903,"clearwater, kansas, usa",43
36559,218676,"darwin, northern territory, australia",48
36560,273535,"san jose, california, usa",33
36562,240235,"bridgeton, new jersey, usa",21
36564,249650,"bridgeton, new jersey, usa",65
36566,14897,"shiki, saitama, japan",24
36567,86140,"milano, lombardia, italy",31
36569,118848,"savannah, georgia, usa",33
36570,153877,"langhorne, pennsylvania, usa",34
36572,235952,"layton, utah, usa",25
36575,248815,"chula vista, california, usa",14
36577,36299,"austin, texas, usa",50
36581,95508,"chevy chase, maryland, usa",23
36582,155824,"n attleboro, massachusetts, usa",45
36584,64271,"westminster, colorado, usa",34
36588,105115,"kahului, hawaii, usa",41
36592,241012,"burnaby, british columbia, canada",62
36593,254270,"solon, iowa, usa",34
36594,19570,"bolingbrook, illinois, usa",63
36598,119650,"marine city, michigan, usa",29
36600,25792,"edmonton, alberta, canada",29
36602,39400,"madrid, madrid, spain",48
36603,96665,"georgetown, delaware, usa",61
36604,127689,"limerick, co. limerick,",24
36605,176105,"munich, bayern, germany",31
36607,206219,"oliva de plasencia, cáceres, spain",19
36615,278411,"stratford, texas, usa",54
36616,43977,"high river, alberta, canada",27
36617,112761,"bronx, new york, usa",29
36619,23816,"budd lake, new jersey, usa",41
36621,174683,"sutherlin, virginia, usa",40
36623,201017,"palmetto bay, florida, usa",36
36630,219073,"tulsa, oklahoma, usa",28
36631,227377,"whitelaw, alberta, canada",52
36633,238890,"arlington, virginia, usa",30
36634,54512,"lakewood, colorado, usa",47
36636,52011,"burlington, ontario, canada",37
36637,69721,"minneapolis, minnesota, usa",32
36644,88817,"alexandria, louisiana, usa",36
36646,99312,"apple valley, minnesota, usa",28
36650,179739,"aurora, ontario, canada",42
36652,191327,"brockville, ontario, canada",19
36653,206675,"asheville, north carolina, usa",14
36655,208555,"oakland, new jersey, usa",12
36656,223953,"vashon island, washington, usa",29
36657,6894,"colorado springs, colorado, usa",20
36658,11435,"ventura, california, usa",61
36659,44296,"sydney, new south wales, australia",26
36660,84784,"toronto, ontario, canada",19
36661,102033,"lookout mtn., georgia, usa",20
36662,174714,"roeland park, kansas, usa",25
36663,201760,"mitchell, indiana, usa",29
36666,218491,"portland, oregon, usa",35
36667,260419,"fairview, oregon, usa",32
36671,15945,"charlotte, north carolina, usa",36
36675,40939,"austin, texas, usa",25
36677,92547,"baker city, oregon, usa",29
36687,95554,"baltimore, maryland, usa",36
36689,235221,"ottawa, ontario, canada",45
36691,273380,"beloit, wisconsin, usa",69
36693,505,"washington, dc, usa",51
36695,5609,"oradea, bihor, romania",25
36697,117097,"plano, texas, usa",43
36698,136117,"eugene, oregon, usa",20
36700,163202,"los angeles, california, usa",26
36708,203523,"graham, north carolina, usa",46
36709,209464,"st-sauveur, quebec, canada",17
36711,262298,"philadelphia, pennsylvania, usa",29
36712,44595,"toronto, ontario, canada",39
36713,185377,"vernon, connecticut, usa",25
36715,201537,"seri kembangan, selangor, malaysia",22
36716,248613,"clearwater, florida, usa",36
36717,268704,"plymouth, indiana, usa",33
36720,274680,"tucson, arizona, usa",22
36721,8167,"cambridge, ,",39
36722,15230,"calgary, alberta, canada",19
36723,55021,"santa clara, california, usa",44
36725,82751,"calgary, alberta, canada",28
36727,141310,"arlington, texas, usa",21
36728,166828,"nashua, new hampshire, usa",29
36730,167722,"grand prairie, texas, usa",43
36732,174568,"klamath falls, oregon, usa",23
36733,220931,"danville, illinois, usa",23
36734,225686,"daly city, california, usa",16
36737,237173,"las vegas, nevada, usa",20
36738,250219,"warrandyte, victoria, australia",20
36740,256575,"ottawa, ontario, canada",21
36742,275793,"alanta, georgia, usa",38
36743,15361,"bristol, pennsylvania, usa",39
36744,80692,"bradenton, florida, usa",42
36746,84146,"roermond, limburg, netherlands",37
36747,127505,"mission, kansas, usa",41
36748,203827,"madrid, madrid, spain",30
36749,150697,"moorefield, ontario, canada",41
36750,190533,"lethbridge, alberta, canada",33
36753,172370,"manteca, california, usa",24
36755,204285,"liberty, missouri, usa",23
36756,3374,"ajax, ontario, canada",47
36758,5792,"toronto, ontario,",16
36759,41392,"ottawa, ontario, canada",48
36760,100454,"jacksonville, florida, usa",23
36761,101696,"winthrop harbor, illinois, usa",25
36762,109605,"renton, washington, usa",31
36765,154773,"indianapolis, indiana, usa",30
36767,157380,"longview, texas, usa",34
36771,208969,"brantford, ontario, canada",21
36774,271659,"st-antoine, new brunswick, canada",21
36778,13432,"schofield barracks, hawaii, usa",22
36779,153115,"eden valley, minnesota, usa",30
36780,224373,"tampa, florida, usa",31
36781,263107,"innsbruck, tirol, austria",24
36784,116763,"canton, georgia, usa",71
36785,17190,"woodstock, georgia, usa",31
36789,46345,"annapolis, maryland, usa",53
36791,65183,"cameron park, california, usa",33
36793,160614,"south portland, maine, usa",16
36794,169450,"sturgis, michigan, usa",31
36796,62042,"charlottetown, prince edward island, canada",30
36797,117924,"lisboa, lisboa, portugal",26
36798,165576,"landenberg, pennsylvania, usa",22
36800,167131,"tarrytown, new york, usa",30
36802,250948,"los angeles, california, usa",28
36805,2439,"atlanta, georgia, usa",26
36806,44925,"farnborough, england, united kingdom",33
36807,78755,"remscheid, nordrhein-westfalen, germany",53
36808,103656,"nanty glo, pennsylvania, usa",28
36809,168275,"london, kentucky, usa",21
36810,171758,"cambridge, maryland, usa",13
36812,183524,"hornburg, niedersachsen, germany",19
36813,210706,"pensacola, florida, usa",20
36815,228445,"south bend, indiana, usa",19
36818,237612,"east point, georgia, usa",30
36819,256526,"new delhi, delhi, india",16
36820,59059,"sarasota, florida, usa",19
36822,236595,"richmond, british columbia, canada",19
36824,240829,"durham, north carolina, usa",23
36826,262169,"walled lake, michigan, usa",15
36827,5899,"ulm, baden-wuerttemberg, germany",25
36829,6884,"north liberty, indiana, usa",25
36833,20961,"ottawa, ontario, canada",47
36834,33270,"seattle, washington, usa",36
36836,37905,"brisbane, queensland, australia",37
36837,50010,"arlington, virginia, usa",31
36838,72261,"riverton, new jersey, usa",21
36840,86959,"oklahoma city, oklahoma, usa",29
36845,90694,"erfurt, thüringen, germany",36
36846,119859,"besançon, franche-comté, france",53
36847,127941,"arlington, virginia, usa",30
36848,177021,"sebastopol, california, usa",35
36850,229258,"tijeras, new mexico, usa",32
36851,233821,"dumfries, virginia, usa",32
36852,236754,"bronx, new york, usa",25
36854,240704,"new york, new york, usa",40
36855,241344,"bellevue, nebraska, usa",23
36856,272706,"phoenixville, pennsylvania, usa",49
36857,152620,"peoria, arizona, usa",51
36858,169076,"bolingbrook, illinois, usa",37
36860,218848,"calgary, alberta, canada",49
36861,241901,"sandakan, sabah, malaysia",53
36862,32412,"round rock, texas, usa",44
36863,90088,"albuquerque, new mexico, usa",28
36865,135186,"naperville, illinois, usa",40
36866,274400,"los angeles, california, usa",41
36867,99434,"edinburgh, scotland, united kingdom",32
36868,129339,"brandon, florida, usa",55
36869,191875,"topeka, kansas, usa",25
36870,231357,"jersey city, new jersey, usa",23
36874,234289,"kansas city, missouri, usa",34
36875,259445,"st. paul, minnesota, usa",45
36876,271711,"porto, porto, portugal",29
36878,273344,"bettendorf, iowa, usa",37
36882,275111,"utrecht, utrecht, netherlands",34
36883,60079,"macedonia, ohio, usa",49
36886,218249,"troy, michigan, usa",63
36887,225710,"seattle, washington, usa",65
36889,746,"longmont, colorado, usa",36
36890,30554,"corvallis, oregon, usa",22
36892,100578,"dublin, co. dublin, ireland",46
36895,159040,"federal way, washington, usa",14
36896,195372,"jackson, mississippi, usa",38
36897,241305,"toronto, ontario, canada",20
36899,258235,"long lake, minnesota, usa",48
36900,266510,"sun city west, arizona, usa",31
36901,102416,"willow grove, pennsylvania, usa",19
36902,28877,"modesto, california, usa",68
36903,206755,"altus, oklahoma, usa",29
36904,57935,"minneapolis, minnesota, usa",19
36907,118910,"new castle, ,",31
36909,102372,"harvard, illinois, usa",55
36910,208641,"st. albans, missouri, usa",48
36911,211373,"manistee, michigan, usa",24
36912,51805,"mequon, wisconsin, usa",36
36916,69183,"west chester, pennsylvania, usa",47
36917,147800,"monmouth, maine, usa",41
36918,2287,"north chili, new york, usa",35
36920,193322,"garrett, indiana, usa",35
36921,212357,"kalamazoo, michigan, usa",43
36922,141089,"atlanta, georgia, usa",22
36923,164762,"temple, texas, usa",29
36924,170527,"cooper city, florida, usa",40
36929,271004,"olympia, washington, usa",61
36931,169438,"cozad, nebraska, usa",39
36933,126907,"atlanta, georgia, usa",50
36934,152726,"derby, england, united kingdom",23
36936,160361,"seatac, washington, usa",25
36937,65068,"virginia beach, virginia, usa",61
36938,205992,"bay city, michigan, usa",58
36940,271604,"san diego, california, usa",47
36941,170742,"o`fallon, missouri, usa",41
36943,15093,"davis, california, usa",21
36944,16835,"bronx, new york, usa",28
36945,67693,"tulsa, oklahoma, usa",24
36948,77860,"charleston, south carolina, usa",33
36952,100568,"singapore, n/a, singapore",29
36953,101901,"acton, massachusetts, usa",29
36954,108800,"north st. paul, minnesota, usa",32
36955,109727,"olympia, washington, usa",27
36958,111054,"starkville, mississippi, usa",21
36960,170118,"barcelona, barcelona, catalonia",32
36961,218344,"melbourne, victoria, australia",23
36964,186032,"sandy, oregon, usa",36
36967,195079,"omaha, nebraska, usa",43
36969,24733,"oswego, new york, usa",32
36971,53376,"miami, florida, usa",27
36973,63849,"st anne`s, england, united kingdom",48
36974,143781,"ann arbor, michigan, usa",48
36975,27964,"orleans, ontario, canada",30
36977,70994,"peoria, illinois, usa",32
36978,95509,"canoga park, california, usa",38
36980,122048,"bremerton, washington, usa",18
36982,233638,"bolingbrook, illinois, usa",40
36984,46165,"littleton, colorado, usa",54
36985,166460,"carcavelos - lisboa, lisboa, portugal",25
36986,273063,"savannah, georgia, usa",41
36988,196821,"toronto, ontario, canada",40
36989,205728,"missoula, montana, usa",73
36991,14374,"porter, maine, usa",57
36996,155820,"seattle, ,",33
36997,217134,"setauket, new york, usa",58
36998,269625,"muskego, wisconsin, usa",62
37002,68650,"waterloo, ontario, canada",24
37003,59727,"plano, texas, usa",24
37008,109518,"casselberry, florida, usa",48
37009,195980,"amsterdam, noord-holland, netherlands",19
37010,249220,"sunderland, massachusetts, usa",31
37011,271284,"alexandria, virginia, usa",50
37013,275281,"albany, new york, usa",36
37015,57960,"blackwood, ,",26
37017,62958,"redwood city, california, usa",23
37020,86462,"markham, ontario, canada",29
37022,98575,"vancouver, british columbia, canada",58
37024,108622,"dayton, ohio, usa",25
37027,213094,"watford, ontario, canada",34
37029,220867,"adelaide, south australia, australia",25
37030,25009,"houston, texas, usa",39
37032,27664,"bakersfield, california, usa",25
37033,54206,"philadelphia, pennsylvania, usa",24
37034,96466,"mohnton, pennsylvania, usa",26
37035,141935,"greensboro, north carolina, usa",35
37036,149348,"mansfield, ontario, canada",27
37037,196493,"duisburg, nordrhein-westfalen, germany",26
37038,253602,"jyväskylä, keski-suomi, finland",28
37041,56198,"saint louis, missouri, usa",41
37043,154362,"cincinnati, ,",25
37044,273112,"staten island, new york, usa",30
37045,74274,"campbell river, british columbia, canada",49
37048,113966,"slidell, louisiana, usa",27
37050,162980,"manhattan, kansas, usa",41
37051,193131,"dublin, n/a, ireland",28
37053,236668,"kanata, ontario, canada",20
37055,99954,"toronto, ontario, canada",39
37056,158655,"roseville, california, usa",51
37057,180180,"oracle, arizona, usa",24
37058,105904,"niceville, florida, usa",35
37059,180415,"st. peters, missouri, usa",21
37060,221281,"marietta, georgia, usa",42
37061,236033,"minneapolis, minnesota, united kingdom",38
37062,211242,"springfield, missouri, usa",41
37063,3282,"didsbury, alberta, canada",52
37064,5783,"fullerton, california, usa",32
37068,226220,"baytown, texas, usa",45
37071,244314,"weatherford, texas, usa",41
37072,109519,"la mesa, california, usa",32
37075,138439,"austin, texas, usa",43
37076,51099,"dromahair, , ireland",58
37078,94214,"mexico, missouri, usa",56
37081,126677,"summerville, south carolina, usa",26
37083,230400,"colorado springs, colorado, usa",40
37084,222688,"philadelphia, pennsylvania, usa",42
37088,59629,"memphis, tennessee, usa",31
37089,126695,"chicago, illinois, usa",30
37091,144314,"monroe, washington, usa",43
37094,171082,"vancouver, washington, usa",36
37096,242781,"marion, ,",38
37097,245604,"napa, california, usa",43
37102,249634,"shelton, washington, usa",66
37104,254214,"troy, michigan, usa",42
37106,243363,"worcester, massachusetts, usa",37
37108,75749,"honolulu, hawaii, usa",18
37111,88170,"charlotte, north carolina, usa",38
37113,99441,"seattle, washington, usa",33
37114,116674,"nashville, tennessee, usa",36
37116,151404,"preston, england, united kingdom",19
37117,155771,"salem, oregon, usa",32
37119,5674,"jackson, new jersey, usa",15
37120,8095,"peterborough, ontario, canada",22
37122,218325,"westlake, ohio, usa",18
37123,260959,"columbus, ohio, usa",24
37126,273089,"grand prairie, texas, usa",16
37130,31245,"socorro, new mexico, usa",34
37131,99193,"medford, oregon, usa",51
37135,212075,"hartford, connecticut, usa",34
37136,15957,"sydney, new south wales, australia",27
37141,54374,"london, ontario, canada",24
37142,176114,"lancaster, pennsylvania, usa",53
37144,176761,"north shore, british columbia, canada",33
37145,191968,"tampa, florida, usa",29
37147,249598,"dallas, texas, usa",25
37149,25178,"lawton, oklahoma, usa",28
37150,108563,"coral gables, florida, usa",53
37152,75875,"houston, texas, usa",24
37153,101513,"falls church, virginia, usa",39
37156,261685,"bethpage, new york, usa",43
37158,273805,"houghton, michigan, usa",34
37161,117398,"kensington, maryland, usa",52
37163,193533,"la crescenta, california, usa",50
37164,239834,"calgary, alberta, canada",43
37166,258846,"medina, ohio, usa",56
37167,35953,"forest grove, oregon, usa",37
37169,104705,"st george, utah, usa",54
37172,201673,"neosho, missouri, usa",19
37173,209220,"virginia beach, virginia, united states",52
37174,7983,"longview, washington, usa",26
37175,45165,"gorgetown, penang, malaysia",13
37177,89922,"hayden, idaho, usa",32
37179,151421,"brantford, ontario, canada",51
37180,161275,"burlingame, california, usa",20
37181,221701,"minot, maine, usa",48
37183,226556,"alabaster, ,",58
37185,236913,"toronto, ontario, canada",28
37186,40276,"bastrop, texas, usa",43
37187,64186,"bronxville, new york, usa",19
37188,136465,"canton, ,",18
37189,191720,"ravensburg, baden-württemberg, germany",37
37190,228978,"yuma, arizona, usa",36
37191,266478,"lansdale, pennsylvania, usa",50
37193,72470,"new paris, ohio, usa",39
37195,62809,"madison, tennessee, usa",26
37196,107453,"chunchula, alabama, usa",18
37199,166830,"ionia, michigan, usa",24
37205,190814,"east liverpool, ohio, usa",28
37208,221510,"euless, texas, usa",28
37214,234683,"lappvik, etelä-suomen lääni, finland",23
37215,254539,"waikiki, western australia, australia",26
37217,106777,"thornhill, ontario, canada",15
37218,56066,"kansas city, missouri, usa",41
37220,110979,"fredericton, new brunswick, canada",51
37221,186969,"lewiston, maine, usa",24
37222,229344,"roslyn heights, new york, usa",21
37223,273038,"providence, rhode island, usa",33
37225,31692,"conroe, texas, usa",33
37226,181212,"roswell, georgia, usa",32
37230,275481,"tucson, arizona, usa",64
37231,1063,"edmonton, alberta, canada",19
37232,14191,"cincinnati, ohio, usa",38
37234,38802,"helsinki, uusimaa, finland",23
37236,156575,"tampere, pirkanmaa, finland",41
37238,167243,"tampere, pirkanmaa, finland",22
37240,185351,"new york, new york, usa",34
37242,187425,"san francisco, california, usa",12
37243,274120,"savonlinna, etelä-savo, finland",16
37244,71102,"glasgow, scotland, united kingdom",23
37250,77110,"mccomb, mississippi, usa",40
37251,84033,"nova américa, goiás, brazil",20
37252,140132,"raleigh, north carolina, usa",21
37253,177879,"san diego, california, usa",22
37255,181856,"ann arbor, michigan, usa",49
37256,237407,"west chester, pennsylvania, usa",25
37257,266664,"duarte, california, usa",18
37258,9718,"brooklyn, new york, usa",35
37260,55560,"nampa, idaho, usa",30
37261,58194,"dallas, texas, usa",39
37262,61274,"woodside, new york, usa",43
37263,216955,"quincy, massachusetts, usa",33
37266,57180,"haddon township, new jersey, usa",51
37268,105324,"altus, oklahoma, usa",34
37269,123732,"minnetonka, minnesota, usa",45
37270,206764,"renton, washington, usa",50
37272,268330,"miami, florida, usa",23
37273,249103,"cincinnati, ohio, usa",47
37274,250683,"london, ontario, canada",41
37275,1558,"normal, illinois, usa",61
37277,25359,"poway, california, usa",38
37278,64241,"colorado springs, colorado, usa",43
37281,75522,"bangkok, singapore, thailand",39
37282,162935,"glynde, south australia, australia",28
37283,8672,"manassas, virginia, usa",17
37284,161467,"shelbyville, indiana, usa",41
37288,40190,"georgetown, ,",45
37289,152205,"clarkston, michigan, usa",54
37292,196054,"catonsville, maryland, usa",38
37293,212888,"north hollywood, california, usa",50
37294,241861,"lansing, michigan, usa",55
37297,30290,"portland, oregon, usa",29
37298,60626,"halifax, nova scotia, canada",30
37299,100517,"warrenton, virginia, usa",46
37300,112280,"saint  charles, missouri, usa",50
37301,170595,"maiden, north carolina, usa",34
37303,271511,"savannah, georgia, usa",52
37304,50955,"mountain view, colorado, usa",34
37306,45255,"peachtree city, georgia, usa",35
37308,64475,"bonita springs, florida, usa",19
37309,123596,"lisboa, lisboa, portugal",39
37310,141496,"sterling, virginia, usa",44
37311,151071,"cambridge, massachusetts, usa",32
37313,160381,"marysville, california, usa",27
37315,267497,"victoria, british columbia, canada",29
37316,31528,"thief river falls, minnesota, usa",59
37318,128974,"somewhere in bc..., british columbia, canada",36
37320,174793,"visalia, california, usa",52
37322,217152,"pensacola, florida, usa",53
37323,251575,"cernusco s/n (mi), lombardia, italy",28
37325,4091,"estill springs, tennessee, usa",77
37327,71193,"houston, texas, usa",61
37328,138849,"bethlehem, pennsylvania, usa",35
37330,225855,"lynchburg, virginia, usa",28
37331,267409,"las vegas, nevada, usa",34
37333,138649,"pinson, alabama, usa",29
37335,28299,"amarillo, texas, usa",36
37336,33822,"los alamos, new mexico, usa",30
37337,104604,"vancouver, bc, canada",36
37338,105956,"vancouver, british columbia, canada",30
37339,112335,"rochester, new york, usa",49
37340,126803,"cambridge, illinois, usa",47
37342,188689,"madrid, madrid, spain",46
37343,240495,"fort worth, texas, usa",46
37345,108104,"lincoln, rhode island, usa",56
37349,122210,"little rock, arkansas, usa",40
37350,75748,"washington, dc, usa",23
37352,248033,"victoria, british columbia, canada",30
37353,272569,"newcastle, delaware, usa",42
37354,160511,"alexandria, virginia, usa",26
37355,162219,"ottawa, ontario, canada",42
37356,151654,"lakeside, california, usa",63
37357,276563,"dallas, texas, usa",45
37358,69593,"clemmons, north carolina, usa",44
37359,189565,"oro valley, arizona, usa",43
37360,228391,"fredericksburg, virginia, usa",34
37361,242248,"waco, texas, usa",29
37363,23188,"vancouver, british columbia, canada",43
37364,43642,"rison, arkansas, usa",16
37366,48355,"florence, arizona, usa",35
37369,50615,"point richmond, california, usa",29
37372,79475,"childersburg, alabama, usa",37
37376,88320,"san diego, ,",30
37377,144114,"virginia beach, virginia, usa",49
37379,160434,"san francisco, california, usa",29
37383,161755,"durham, north carolina, usa",26
37384,194803,"fort worth, texas, usa",44
37385,212310,"baltimore, maryland, usa",47
37386,240107,"rsm, california, usa",60
37390,265498,"sandy, utah, usa",24
37392,1343,"bishop auckland, england, united kingdom",33
37393,28373,"haworth, uk, united kingdom",101
37394,47232,"bromley, england, united kingdom",34
37395,56271,"leeds, england, united kingdom",22
37398,58458,"peel, isle of man, united kingdom",23
37399,116187,"bristol, england, united kingdom",57
37400,137397,"strasbourg, alsace, france",32
37401,139462,"bewdley, worcestershire, united kingdom",30
37402,184885,"paris, ile de france, france",18
37403,205979,"leeds, england, united kingdom",23
37404,125131,"bristol, england, united kingdom",34
37405,199180,"saint max, n/a, france",22
37406,202040,"preston, england, united kingdom",40
37407,218051,"vila nova de gaia, n/a, portugal",24
37408,239437,"rio de janeiro, rio de janeiro, brazil",28
37409,240663,"west vancouver, british columbia, canada",24
37413,245703,"bradford, england, united kingdom",25
37415,247720,"fairport harbor, ohio, usa",35
37416,35030,"somerville, massachusetts, usa",26
37419,42831,"porto de mos, leiria, portugal",33
37420,81247,"estoril, lisbon, portugal",50
37421,130978,"hoffman estates, illinois, usa",14
37425,206013,"halifax, nova scotia, canada",28
37426,213941,"lorain, ohio, usa",20
37427,3578,"halifax, nova scotia, canada",25
37429,48357,"houston, texas, usa",28
37432,49360,"lisbon, oeiras, oeiras, portugal",32
37433,52903,"san francisco, california, usa",40
37436,53229,"minneapolis, minnesota, usa",35
37437,99792,"oswego, new york, usa",50
37438,115062,"pensacola, ,",32
37441,237426,"tallahassee, florida, usa",32
37444,239020,"seattle, washington, usa",55
37447,265075,"houston, texas, usa",53
37448,9574,"lansing, michigan, usa",33
37451,55850,"halifax, nova scotia, canada",47
37452,198214,"cincinnati, ohio, usa",16
37454,82882,"lucky me, alaska, usa",27
37455,64683,"tahoe city, california, usa",54
37457,134467,"mannheim, baden-württemberg,",35
37459,267713,"san francisco, california, usa",56
37460,3775,"port angeles, washington, usa",57
37461,67757,"belize city, belize district, belize",42
37463,6368,"spartanburg, south carolina, usa",26
37464,22409,"toledo, ohio, usa",28
37465,203425,"chicago, illinois, usa",25
37466,249736,"slidell, louisiana, usa",41
37467,140068,"denville, new jersey, usa",22
37468,257801,"rensselaer, new york, usa",41
37469,19440,"frascati, toscana, italy",34
37470,73798,"astoria, new york, usa",33
37472,97343,"san francisco, california, usa",31
37473,123727,"el dorado, california, canada",50
37474,134225,"omaha, nebraska, usa",25
37476,139300,"nürnberg, bayern, germany",28
37477,144316,"pasadena, california, usa",39
37478,149647,"madrid, madrid, spain",27
37479,151303,"lowell, massachusetts, usa",49
37481,153322,"york, ,",33
37483,154129,"san francisco, california, usa",31
37484,183196,"peoria, illinois, usa",33
37486,195041,"cameron, illinois, usa",51
37487,219671,"little rock, arkansas, usa",35
37488,245188,"halifax, nova scotia, canada",55
37490,255376,"sedro-woolley, washington, usa",27
37492,54193,"bartlesville, oklahoma, usa",27
37496,65409,"seattle, washington, usa",44
37497,91023,"brunswick, ohio, usa",35
37498,102232,"pittsburgh, pennsylvania, usa",28
37499,189678,"stamford, connecticut, usa",43
37503,195064,"elizabeth city, north carolina, usa",22
37505,229816,"trieste, friuli venezia giulia, italy",25
37506,241997,"montreal, quebec, canada",33
37507,245851,"rochester, new york, usa",31
37509,55375,"kitchener, ontario, canada",18
37511,91097,"millis, massachusetts, usa",52
37513,169403,"marietta, georgia, usa",43
37515,22504,"auburn, california, usa",33
37516,164870,"manzanares el real, madrid, spain",28
37519,66940,"corpus christi, texas, usa",31
37520,143236,"maryland heights, missouri, usa",46
37521,163776,"barboursville,, virginia, usa",29
37522,223784,"richmond, virginia, usa",47
37524,226743,"calgary, alberta, canada",51
37526,242914,"dallas, texas, usa",43
37528,250303,"winter park, florida, usa",40
37531,5728,"cullowhee, north carolina, usa",22
37536,144256,"picayune, mississippi, usa",33
37538,223873,"ogden, utah, usa",37
37540,262634,"lisle, new york, usa",17
37541,24193,"buffalo, new york, usa",33
37542,47077,"surrey, british columbia, canada",27
37543,122203,"vista, california, usa",37
37544,154675,"alhambra, california, usa",29
37546,168999,"oshkosh, wisconsin, usa",28
37553,175892,"white bear lake, minnesota,",71
37555,181165,"hayward, california, usa",39
37558,233941,"manchester, michigan, usa",15
37559,243585,"goodyear, arizona, usa",56
37562,266566,"guelph, ontario, canada",24
37564,246933,"durbin, west virginia, usa",67
37565,21202,"chula vista, california, usa",67
37567,94474,"kalispell, montana, usa",35
37569,115971,"upland, california, usa",31
37574,148965,"harrisonville, missouri, usa",33
37576,176696,"florence, alabama, usa",36
37577,114271,"columbia, south carolina, usa",49
37578,196085,"san antonio, texas, usa",47
37581,92652,"saint john, new brunswick, canada",32
37583,219280,"liberty hill, texas, usa",38
37585,7371,"winnipeg, manitoba, canada",26
37588,24064,"warrington, pennsylvania, usa",48
37590,31660,"minneapolis, minnesota, usa",46
37591,38262,"prince george, calabria, canada",36
37592,41343,"los angeles, california, usa",29
37594,133052,"kyoungju, kyoung sang buk do, south korea",31
37596,140711,"wolfville, nova scotia, canada",34
37598,158852,"salem, oregon, usa",56
37600,178306,"ann arbor, michigan, usa",72
37601,216219,"lyons, oregon, usa",46
37602,252642,"halifax, nova scotia, canada",27
37604,270537,"dayton, maine, usa",41
37606,103867,"carlsbad, california, usa",25
37608,135833,"oklahoma city, oklahoma, usa",27
37609,142671,"montrose, colorado, usa",59
37612,149907,"hendersonville, north carolina, usa",42
37614,239748,"tigard, ,",46
37616,16161,"cobram, victoria, australia",28
37617,58257,"wilkes-barre, pennsylvania, usa",36
37619,84521,"maidstone, kent, united kingdom",46
37620,85669,"derby, england, united kingdom",26
37621,98005,"winchester, england, united kingdom",64
37622,139206,"elk grove, california, usa",52
37624,139286,"winnipeg, manitoba, canada",48
37625,143079,"hibaldstow, england, united kingdom",37
37626,205843,"swanmore, england, united kingdom",37
37630,5151,"madrid, madrid, spain",24
37631,8955,"bayside, new york, usa",42
37632,136551,"houston, texas, usa",36
37633,183015,"washington township, new jersey, usa",103
37636,207192,"santa cruz, california, usa",25
37637,210816,"laramie, wyoming, usa",29
37638,214876,"augusta, georgia, usa",19
37639,219208,"tampere, pirkanmaa, finland",26
37640,231612,"crestview, florida, usa",27
37641,231993,"akron, ohio, usa",26
37645,255526,"meridian, idaho, usa",48
37646,249496,"st.ann, missouri, usa",56
37648,64247,"chattanooga, tennessee, usa",27
37649,123676,"hollister, california, usa",36
37651,177556,"lüneburg, niedersachsen, germany",23
37652,214213,"chicago, illinois, usa",25
37654,268734,"buffalo, new york, usa",42
37656,44467,"san antonio, texas, usa",29
37657,55243,"baker city, oregon, usa",63
37658,121178,"seymour, tennessee, usa",47
37659,134839,"palm bay, florida, usa",57
37660,135811,"frisco, texas, usa",45
37661,152963,"acton, massachusetts, usa",54
37663,168877,"deltona, florida, usa",48
37664,55141,"berkeley, california, usa",80
37665,8189,"denver, colorado, usa",24
37666,99136,"waynesboro, georgia, usa",29
37667,77471,"melbourne, victoria, australia",21
37668,77902,"longmont, colorado, usa",53
37669,110227,"san diego, california, usa",34
37670,154610,"vancouver, british columbia, canada",68
37671,157018,"montreal, quebec, canada",55
37673,157101,"casper, wyoming, usa",31
37674,136584,"la grange, california, usa",62
37675,94385,"peoria, illinois, usa",55
37676,126374,"rensselaer, new york, usa",39
37677,129665,"st louis, missouri, usa",48
37678,184292,"waukesha, wisconsin, usa",22
37679,236267,"san francisco, california, usa",30
37681,249178,"portland, oregon, usa",26
37682,57305,"windsor, california,",52
37683,69808,"asnières, ile de france, france",34
37684,88299,"waukon, iowa,",20
37685,122484,"houston, texas, usa",36
37686,166017,"chicago, illinois, usa",38
37687,278851,"dallas, texas, usa",33
37688,86336,"san diego, california, usa",27
37689,108379,"toronto, ontario, canada",39
37690,132851,"torrance, california, usa",43
37693,256402,"huntsville, alabama, usa",34
37702,146468,"lumberton, north carolina, usa",56
37703,43807,"sambro, nova scotia, canada",32
37704,61307,"fafb, washington, usa",21
37705,67325,"cocoa, florida, usa",50
37706,170997,"westminster, california, usa",66
37707,232736,"evansville, indiana, usa",46
37708,66945,"tuscon, arizona, usa",26
37710,67796,"pensacola, florida, usa",33
37711,224013,"jacksonville, florida, usa",17
37712,253714,"huntsville, alabama, usa",31
37714,274144,"zaragoza, zaragoza, spain",38
37715,37891,"walden, new york, usa",27
37718,178458,"cheriton, ,",66
37722,192038,"katy, texas, usa",34
37723,228641,"peoria, illinois, usa",57
37724,247795,"waverly, tennessee, usa",38
37725,259316,"gouda, zuid-holland, netherlands",31
37727,79441,"spruce grove, alberta, canada",43
37730,96402,"muncie, indiana, usa",36
