,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
108471,0380782901,Smoke and Mirrors,Jane Lindskold,1996,Harper Mass Market Paperbacks (Mm)
108472,0380793490,The Criminalist,Eugene Izzi,1999,Avon
108473,0380797097,When Dreams Come True,Cathy Maxwell,1998,Avon
108474,038089517X,Rainy City,Earl W. Emerson,1985,Harper Mass Market Paperbacks (Mm)
108476,0380896362,Blood of Amber (Chronicles of Amber),Roger Zelazny,1995,Harper Mass Market Paperbacks (Mm)
108479,0380899841,Jewel of the Nile,Joan Wilder,1985,Harper Mass Market Paperbacks (Mm)
108480,0425077861,Past Imperfect,Joan Collins,1985,Berkley Pub Group
108481,0425143333,The Edge of Sleep,David Wiltse,1994,Berkley Publishing Group
108483,0425144658,Seneca Falls Inheritance,Miriam Grace Monfredo,1994,Berkley Publishing Group
108484,0425153401,Bone Deep,David Wiltse,1996,Berkley Publishing Group
108486,042519101X,Becoming Georgia (Berkley Sensation),Emily Carmichael,2003,Berkley Publishing Group
108487,042519387X,The Souvenir Countess (Berkley Sensation),Joanna Novins,2004,Berkley Publishing Group
108488,0440205492,Guest of Honor,Irving Wallace,1989,Dell Publishing Company
108489,0440225140,Timeless,Shelly Thacker,1998,Dell Publishing Company
108490,0440235995,In the Presence of Angels,Katherine Kingsley,2000,Dell Publishing Company
108491,0440237149,Heaven on Earth,Marilyn Pappano,2002,Dell Publishing Company
108492,044091017X,Zia,Scott O'Dell,1994,Bantam Doubleday Dell Publishing Group
108495,0441251269,Fractal Mode (Mode (Paperback)),Piers Anthony,1992,Ace Books
108498,0446364916,Bloodline,Sidney Sheldon,1982,Not Avail
108500,044900399X,The Defense,D.W. Buffa,1998,Fawcett Books
108501,0449005895,The China Bride,Mary Jo Putney,2001,Ballantine Books
108503,0449130509,Winterbourne,Susan Carroll,1987,Fawcett
108505,0449207013,Devil's Novice (Brother Cadfael Mysteries),Ellis Peters,1989,Fawcett Books
108507,0449212246,Excellent Mystery,Ellis Peters,1990,Fawcett Books
108510,0449217426,Rainbow in the Mist,Phyllis A. Whitney,1990,Ivy Books
108512,0451176928,The Midwife's Advice,Gay Courter,1994,Signet Book
108514,045120767X,Scandal,Heather Cullman,2003,Signet Book
108516,0553112600,The Chancellor manuscript,Robert Ludlum,1978,Bantam Books
108517,0553212494,Treasure Island (Bantam Classic),ROBERT LOUIS STEVENSON,1982,Bantam
108521,0553227882,Dear and Glorious Physician,Taylor Caldwell,1982,Bantam Books
108522,055325572X,Carry the Wind,Terry C. Johnston,1986,Bantam
108523,0553273000,Omamori,Richard McGill,1988,Bantam Books
108524,0553286374,Classic Stories 1: From the Golden Apples of the Sun and R Is for Rocket (Grand Master Editions),Ray Bradbury,1990,Bantam
108525,0553578650,A Touch of Sin,Susan Johnson,1999,Bantam Books
108526,0553585835,Fountain of Dreams (Get Connected Romances),Josie Litton,2003,Bantam Books
108528,0671014501,Fatal : The Poisonous Life of a Female Serial Killer,Harold Schechter,2003,Pocket Star
108529,0671577913,In the Rift: Glenraven II (Glenraven),Marion Zimmer Bradley,2002,Baen
108531,074343787X,The Devil You Know,Liz Carlyle,2003,Pocket Star
108533,0743464583,The Last Bride in Ballymuir,Dorien Kelly,2003,Pocket Star
108536,0758203993,The Forever Kiss,Thea Devine,2003,BRAVA
108538,0758204310,Too Much Temptation,Lori Foster,2003,BRAVA
108541,0804119651,The Impossible Bride,ALLIE SHAW,2002,Ivy Books
108542,0804119899,Heart of Gold,Jessica Bird,2003,Ivy Books
108544,0812524330,The Forge of God,Greg Bear,1993,Tor Books (Mm)
108547,0821756389,Whitefire,Fern Michaels,1997,Kensington Pub Corp (Mm)
108549,082177140X,I Dream of You,Judi McCoy,2001,Zebra Books
108551,0843951435,Noble Destiny,Katie Macalister,2003,Leisure Books
108552,0886778786,Spell Fantastic,Martin Harry Greenberg,2000,Daw Books
108554,1551662728,Unmasked,Jennifer Blake,1997,Mira
108555,1575668017,Bliss River,Thea Devine,2002,BRAVA
108557,1575668238,Delighted,Bertrice Small,2002,BRAVA
108558,0760740836,Kokology: The Game of Self Discovery,Isamu Saito,2003,Fireside Books
108560,0679457542,"The Operator : David Geffen Builds, Buys, and Sells the New Hollywood",Tom King,2000,Random House Trade
108561,0060968966,Linda Goodman's Love Signs : A New Approach to the Human Heart,Linda Goodman,1992,Perennial
108566,0385471440,The Wedding,Dorothy West,1996,Anchor
108567,060980135X,The Path to Love: Spiritual Strategies for Healing,Deepak Chopra,1998,Three Rivers Press (CA)
108568,0679452753,The Buddha from Brooklyn,Martha Sherrill,2000,Random House Inc
108570,006273024X,The Practice of Poetry : Writing Exercises From Poets Who Teach,Robin Behn,1992,HarperResource
108572,0140068902,A Dry White Season,Andre Brink,1989,Penguin Books
108574,0140441204,Therese Raquin (Penguin Classics),Emile Zola,1981,Penguin Books
108577,0140481753,Look Back in Anger,John Osborne,1992,Penguin Books
108579,0140502114,Arrow to the Sun: A Pueblo Indian Tale (Picture Puffin),Gerald McDermott,1977,Puffin Books
108580,0192837028,Germinal (Oxford World's Classics),Emile Zola,1998,Oxford University Press
108582,0446673706,Indian Killer,Sherman Alexie,1998,Warner Books
108584,0451524802,"Ragged Dick Or, Street Life in New York With the Boot-Blacks","Horatio, Jr. Alger",1990,Signet Classics
108586,055338001X,I Know Why the Caged Bird Sings,MAYA ANGELOU,1997,Bantam
108587,0571198775,Wit : A Play,Margaret Edson,1999,Faber &amp; Faber
108588,0679761799,Going to Meet the Man,James Baldwin,1995,Vintage Books USA
108589,0802135781,Sexing the Cherry,Jeanette Winterson,1998,Grove Press
108590,0918273838,Donald Duk: A Novel,Frank Chin,1991,Coffee House Press
108591,0380978938,"Ilium (Simmons, Dan)",Dan Simmons,2003,Eos
108593,1932360085,"How to Get Stupid White Men Out of Office: The Anti-Politics, Un-Boring Guide to Power",Adrienne M. Brown,2004,Soft Skull Press
108595,0553111132,Justice Hall,LAURIE R. KING,2002,Bantam
108599,0553156055,LIZARD MUSIC,DANIEL MANUS PINKWATER,1988,Skylark
108600,8484505294,Bridget Jones Sobrevivre/Edge of Reason,Helen Fielding,2002,Distribooks Inc
108604,0060906995,Leaf Storm (Harper Colophon Books),Gabriel Garcia Marquez,1990,Perennial
108606,0140039236,Ring of Bright Water,Gavin Maxwell,1987,Penguin USA
108607,0140147551,The Deptford Trilogy: Fifth Business/the Manticore/World of Wonders,Robertson Davies,1990,Penguin Books
108610,0140174214,The Picturegoers,David Lodge,1993,Penguin
108612,0140367357,Five Children and It (Puffin Classics - the Essential Collection),E. Nesbit,1996,Puffin Books
108613,0140431179,"The Strange Case of Dr. Jekyll and Mr. Hyde, and Other Stories (The Penguin English Library)",Robert Louis Stevenson,1979,Penguin Books
108618,0140433813,Dracula (Penguin Classics),Bram Stoker,1993,Penguin Books Ltd
108622,0140434135,Northanger Abbey (Penguin Classics),Jane Austen,1996,Penguin Books
108625,0140440259,The Three Musketeers (Penguin Classics),Alexandre Dumas,1982,Penguin Books
108628,0192839292,Peter Pan in Kensington Gardens : Peter and Wendy (Oxford World's Classics),J. M. Barrie,1999,Oxford University Press
108629,0316057487,The Living Planet: A Portrait of the Earth,David Attenborough,1984,Little Brown &amp; Co
108630,0316290491,A Maggot,John Fowles,1998,Back Bay Books
108631,0340206993,Asterix and the Laurel Wreath,Rene De Goscinny,1980,Elsevier Science Ltd
108632,0385493703,Hullabaloo in the Guava Orchard,Kiran Desai,1999,Anchor Pub
108633,0590139614,Northern Lights (His Dark Materials S.),Philip Pullman,1996,Scholastic Point
108636,0679750193,"First Love, Last Rites/Stories",Ian McEwan,1994,Anchor Books/Doubleday
108637,1853260517,Three Men in a Boat: To Say Nothing of the Dog,Jerome K. Jerome,1999,Prion
108639,1853262218,Silas Marner (Wordsworth Collection),George Eliot,1998,Wordsworth Editions Ltd
108642,1860463681,Woman and the Ape,Peter Heg,1997,Havill Pr
108644,0441005535,Standing Wave,Howard V. Hendrix,1998,Ace Books
108645,0812561775,"Mother Ocean, Daughter Sea (Tor Fantasy)",Diana Marcellas,2002,Tor Books
108646,0151008108,The Ordinary White Boy,Brock Clarke,2001,Harcourt
108647,1559705175,Destiny,Tim Parks,2000,Arcade Publishing
108650,0060541830,Congo,Michael Crichton,2003,Avon Books
108651,0061011894,Bonita Faye,Margaret Moseley,1997,Harper Mass Market Paperbacks
108652,0380703343,A Pint of Murder,Alisa Craig,1988,Harper Mass Market Paperbacks (Mm)
108655,0380703378,The Grub-and-Stakers Quilt a Bee,Alisa Craig,1987,Harper Mass Market Paperbacks (Mm)
108658,0380812894,Bones of the Earth,Michael Swanwick,2003,HarperTorch
108661,0553560131,Penny Pinching,Lee Simmons,1993,Bantam Books
108663,0812035720,Romeo and Juliet (Shakespeare Made Easy),William Shakespeare,1985,Barron's Educational Series
108664,0140390286,The Blithedale Romance (The Penguin American Library),Nathaniel Hawthorne,1983,Penguin Books
108665,0345318226,Misenchanted Sword,Lawrence Watt-Evans,1990,Del Rey Books
108668,0345380568,The Far Kingdoms,Allan Cole,1994,Del Rey Books
108669,0441004709,Lightpaths,Howard V. Hendrix,1997,Ace Books
108672,067180720X,CURTAIN,Agatha Christie,1976,Pocket
108674,0812545427,Dragon and Phoenix,Joanne Bertin,2000,Tor Books
108676,0753804611,Vita Brevis : A Letter to St Augustine,Jostein Gaarder,1998,Orion Publishing Group
108679,0373225849,"Undercover Protector (Intrigue, 584)",Cassie Miles,2000,Harlequin
108681,0373289243,"Dulcie'S Gift (Bride'S Bay Resort) (Harlequin Historical, No 324)",Ruth Langan,1996,Harlequin
108682,0743410335,Fat Ollie's Book : A Novel of the 87th Precinct (87th Precinct Mysteries (Paperback)),Ed McBain,2003,Pocket
108683,0812544706,Implant,F. Paul Wilson,1996,Tor Books
108685,0425181499,Legacy of Love,Joanna Trollope,2001,Berkley Publishing Group
108686,0451198646,The Bargain,Mary Jo Putney,1999,Signet Book
108690,0451202406,Vanishing Point: A Claire Reynier Mystery,Judith Van Gieson,2001,Signet Book
108691,0679409874,"Sense And Sensibility (Everyman's Library, No. 51)",JANE AUSTEN,1992,Unknown Publisher - Being Researched
108692,0740719890,The Incredible Truth About Motherhood,Bradley Trevor Greive,2003,Andrews McMeel Publishing
108694,0893757829,Dracula,Bram Stoker,1993,Troll Communications
108696,0373258968,"Secretly Yours (The Wild Mcbrides) (Temptation, 796)",Gina Wilkins,2000,Harlequin
108697,037325962X,"Stetson On Her Pillow (Harlequin Temptation, No. 862)",Molly Liholm,2002,Harlequin
108700,0373790147,"Sleeping With The Enemy (Blaze, 10)",Jamie Denton,2001,Harlequin
108704,0373708637,"Daddy'S Home  (Family Man) (Harlequin Superromance, No. 863)",Pamela Bauer,1999,Harlequin
108705,0373710739,"The Apple Orchard  (Single Dad) (Harlequin Superromance, No. 1073)",Linda Barrett,2002,Harlequin
108706,0380978555,The Pursuit (Sherring Cross (Hardcover)),Johanna Lindsey,2002,William Morrow &amp; Company
108710,0345335716,Centaur Aisle,Piers Anthony,1986,Del Rey Books
108711,0380017784,Kirlian Quest,Piers Anthony,1978,Harper Mass Market Paperbacks (Mm)
108712,0380798972,Viscous Circle,Piers Anthony,1982,Harper Mass Market Paperbacks (Mm)
108713,0449211126,According to Hoyle: Official Rules of More Than 200 Popular Games of Skill and Chance With Expert Advice on Winning Play,Richard L. Frey,1988,Fawcett Books
108715,0886776856,The Silver Gryphon (Mage Wars),Mercedes Lackey,1997,Daw Books
108718,0380585944,Dad,William Wharton,1989,Avon Books
108719,0446518344,Seeing a Large Cat (Amelia Peabody Mysteries (Hardcover)),Elizabeth Peters,1997,Warner Books Inc
108722,0671567691,Night Scents,Carla Neggers,1997,Pocket
108723,0670892424,After Life,Rhian Ellis,2000,Viking Books
108726,0312190328,Wild Designs : A Novel By The Author Of Stately Pursuits,Katie Fforde,1998,St. Martin's Griffin
108727,006093221X,Mars and Venus on a Date: A Guide for Navigating the 5 Stages of Dating to Create a Loving and Lasting Relationship,John Gray,1999,Perennial Currents
108728,0812509404,Silhouette in Scarlet,Elizabeth Peters,1994,Warner Books
108729,0020264801,ETHAN FROME,Edith Wharton,1987,Scribner
108733,0373288484,"Vows (Weddings, Inc) (Harlequin Historical, No 248)",Molly Moore,1994,Harlequin
108734,3518100017,"Edition Suhrkamp, Nr.1, Leben des Galilei",Bertolt Brecht,2002,Suhrkamp
108735,0515078247,Amityville: The Final Chapter (Jove Book),John G. Jones,1985,Jove Books
108736,0874062373,I Want to Live,L. MacDaniels,1987,Pages Publishing Group
108737,0152020764,Magic by the Lake,Edward Eager,1999,Odyssey Classics
108739,0061076163,The Affair of the Necklace,Elizabeth Hand,2001,HarperEntertainment
108741,0312930429,The Coelura,Anne McCaffrey,1987,St Martins Pr
108743,0399139273,Dean Koontz: Three Complete Novels : Strangers/the Voice of the Night/the Mask/3 Novels in 1 Volume,Dean R. Koontz,1994,Putnam Pub Group
108744,043949687X,Charlie Bone and the Time Twister,Jenny Nimmo,2003,Orchard
108745,0439545269,"Charlie Bone And The Invisible Boy (Children Of The Red King, The)",Jenny Nimmo,2004,Orchard Books
108748,0689859384,Lucinda's Secret (Spiderwick Chronicles),Tony DiTerlizzi,2003,Simon &amp; Schuster Children's Publishing
108750,0689859392,"The Ironwood Tree (The Spiderwick Chronicles, Book 4)",Tony DiTerlizzi,2004,Simon &amp; Schuster Children's Publishing
108752,0812531086,Pretender,Piers Anthony,1985,Tor Books
108753,0385040202,Your Child's Self-Esteem,Dorothy Corkille Briggs,1975,Main Street Books
108756,0140112502,The Widow's Mite and Other Stories (Contemporary American Fiction),Ferrol Sams,1992,Penguin Books
108758,1555831745,Bi Any Other Name:  Bisexual People Speak Out,Loraine Hutchins,1991,Alyson Publications
108759,0812571452,Finity,John Barnes,1999,Tor Books
108761,0374266425,Sophie's World: A Novel About the History of Philosophy,Jostein Gaarder,1994,Farrar Straus Giroux
108764,0352332778,The Name of an Angel (Black Lace),Laura Thornton,2003,Virgin Publishing
108765,037307817X,"Ryder'S Wife (The Justice Way) (Harlequin Silhouette Intimate Moments, No 817)",Sharon Sala,1997,Silhouette
108766,0373291663,"Virtuous Cyprian (Harlequin Historical Series, No 566)",Nicola Cornick,2001,Harlequin
108768,0373484879,"Long, Tall Texan Weddings (Long, Tall Texans)",Diana Palmer,2001,Silhouette
108770,0373763956,"Some Kind Of Incredible (20 Amber Court) (Silhoutte Desire, No. 1395)",Katherine Garbera,2001,Silhouette
108771,0373790252,"Acting On Impulse (Midnight Fantasies) (Blaze, 21)",Vicki Lewis Thompson,2002,Harlequin
108775,0373790511,"Whisper (Blaze, 47)",Nancy Warren,2002,Harlequin
108777,037383358X,Golden Paradise (Harlequin),Claire M. Johnson,1998,Harlequin
108778,0380794810,The Sweetest Thing,Barbara Freethy,1999,Avon
108779,0380795817,My Wicked Fantasy (Avon Romantic Treasure),Karen Ranney,1998,Avon
108782,0380820900,Stealing the Bride (Avon Romantic Treasure),Elizabeth Boyle,2003,Avon
108785,0440236711,The Bridal Season,Connie Brockway,2001,Island
108787,0505520060,Forever the Flame,Norah Hess,1995,Love Spell
108788,0505525453,The Circle of a Promise,Helen A. Rosburg,2003,Love Spell
108790,0553572156,Taboo,Susan Johnson,1997,Bantam Books
108791,067177932X,Border Lord,Arnette Lamb,1993,Pocket
108792,0140298606,River Horse: The Logbook of a Boat Across America,William Least Heat Moon,2001,Penguin Books
108793,0786913142,"The Soulforge (Dragonlance:  The Raistlin Chronicles, Book 1)",Margaret Weis,1999,Wizards of the Coast
108795,0151972036,Winter's Tale,Mark Helprin,1983,Harcourt
108797,0375760814,Savage Beauty: The Life of Edna St. Vincent Millay,Nancy Milford,2002,Random House Trade
108799,0805067205,Balsamic Dreams: A Short But Self-important History of the Baby Boomer Generation,Joe Queenan,2001,Henry Holt &amp; Company
108800,1565124219,Candyfreak: A Journey Through the Chocolate Underbelly of America,Steve Almond,2004,Algonquin Books of Chapel Hill
108801,0393308200,The Surgeon's Mate,Patrick O'Brian,1992,W. W. Norton &amp; Company
108803,0812534352,Kingdom of the Seven,Jon Land,1994,Forge Books
108804,1575662124,Double Murder (Bert &amp; Nan Tatum Mysteries (Paperback)),Barbara Taylor McCafferty,1997,Kensington Publishing Corporation
108805,0553578871,Jackal of Nar (Tyrants &amp; Kings #1),John Marco,2000,Bantam
108806,3442351901,Die HÃ?Â¼terin von Jericho.,Suzanne Frank,2000,Goldmann
108807,0345284259,Dragonquest Achille Cover,Anne Mccaffrey,1979,Ballantine Books
108810,0345295250,White Dragon,Anne McCaffrey,1979,Del Rey Books
108813,0345368924,All the Weyrs of Pern,Anne McCaffrey,1991,Ballantine Books
108817,0380848309,Bold Conquest,Virginia Henley,2003,Avon
108818,0440204291,The Falcon and the Flower,Virginia Henley,1989,Dell
108819,0451206886,Violet,Lauren Royal,2002,Signet Book
108820,0553097288,Home Fires,Luanne Rice,1995,Bantam Dell Pub Group
108821,0671621955,PRINCESS,Jude Deveraux,1987,Pocket
108824,0671644467,The Taming,Jude Deveraux,1989,Pocket
108828,0671743813,The Raider,Jude Deveraux,1991,Pocket
108832,1567184677,"The Goddess Path: Myths, Invocations &amp; Rituals",Patricia Monaghan,1999,Llewellyn Publications
108834,0140167064,The Penguin Book of Lesbian Short Stories,Margaret Reynolds,1994,Penguin Books Ltd
108836,0140714154,The Tempest (Pelican Shakespeare),William Shakespeare,1987,Penguin Books
108838,3453158903,Das Ã?Â?lschieferskelett. Eine Zeitreise.,Bernhard Kegel,1999,Heyne
108840,0312280041,Grange House,Sarah Blake,2001,Picador USA
108841,0316098736,The Last Good Day,Peter Blauner,2003,"Little, Brown"
108843,0345434358,The Duchess,Bertrice Small,2001,Ballantine Books
108845,0373033672,"Taming A Tycoon (Harlequin Romance, No 3367)",Fern Michaels,1995,Harlequin
108846,0373195907,"A Date With A Billionaire (Silhouette Romance, No. 1590)",Julianna Morris,2002,Silhouette
108847,0373218079,Texans at Heart,Diana Palmer,2003,Silhouette Books
108850,0373250584,It's Not You It's Me (Red Dress Ink),Allison Rushby,2004,Red Dress Ink
108852,0373251882,Winning Hearts,Gloria Douglas,1985,Harlequin
108853,0373711433,House Of Strangers,Carolyn McSparren,2003,Harlequin
108855,0373791224,"Rumor Has It (Harlequin Blaze, No. 118)",Cindi Myers,2004,Harlequin
108857,0373791240,"Indiscreet (Harlequin Blaze, No. 120)",Alison Kent,2004,Harlequin
108859,0373835051,Wedding At Cooper'S Corner (Cooper's Corner),Muriel Jensen,2002,Harlequin
108860,0380727617,Who in Hell Is Wanda Fuca?,G.M. Ford,1996,Avon
108861,0380755696,Silver Nights (Avon Romance),Jane Feather,1999,Avon
108862,0380798859,By Love Undone,Suzanne Enoch,1998,Avon
108863,0380815354,Once Tempted,Elizabeth Boyle,2001,Avon
108865,0380817438,Love With a Scandalous Lord,Lorraine Heath,2003,Avon
108867,0380821052,The Irresistible MacRae : Book Three of The Highland Lords,Karen Ranney,2002,Avon
108869,0440200075,Bodies,Robert Bernard,1988,Dell Publishing Company
108871,0440207886,Diamond in the Buff,Susan Dunlap,1993,Dell Publishing Company
108872,0440216885,Runaway (Florida Civil War (Paperback)),Heather Graham,1995,Dell Publishing Company
108873,0441788386,Stranger in a Strange Land,Robert A. Heinlein,1991,Ace Books
108877,0446403970,The Odd Job,Charlotte MacLeod,1996,Warner Books
108879,0451408403,Circle of Time,Lynn Hanna,1999,Onyx Books
108881,0553585908,The Saint (Get Connected Romances),MADELINE HUNTER,2003,Bantam
108882,0553586130,7 Days and 7 Nights,Wendy Wax,2003,Bantam Books
108883,0671536192,Until the Bough Breaks,Christine McGuire,1998,Pocket Books
108884,0679435352,Murder at the Watergate: A Novel,Margaret Truman,1998,Random House Inc
108885,0821768220,Obsessed,Susan Andersen,2001,Zebra Books
108886,0843935588,Lady Rogue (Futuristic Romance),Cinnamon Burke,1994,Leisure Books
108887,0878577254,Dave Barry's Guide to Marriage and/or Sex,Dave Barry,2000,Rodale Books
108888,1551666774,The Substitute Wife,Dallas Schulze,2003,Mira Books
108891,1575668386,Mad As the Dickens: A Laura Fleming Mystery (Laura Fleming Mystery),Toni L. P. Kelner,2001,Kensington Publishing Corp.
108892,031228375X,Wintering: A Novel of Sylvia Plath,Kate Moses,2003,St. Martin's Press
108893,0345320107,Garfield Weighs in (Garfield (Numbered Paperback)),Jim Davis,1988,Ballantine Books
108894,0345337964,Garfield in Paradise,JIM DAVIS,1986,Ballantine Books
108897,0345353889,Garfield Rounds Out (Garfield (Numbered Paperback)),JIM DAVIS,1988,Ballantine Books
108901,0345368355,"Garfield Hangs Out (Book, No. 19)",Jim Davis,1990,Ballantine Books
108902,0425151905,Nightswimmer: A Novel,Joseph Olshan,1996,Berkley Publishing Group
108903,0440508541,Lea's Book of Rules for the World,Lea DeLaria,2000,Dell Publishing Company
108904,0553210122,Walden and Other Writings,Henry David Thoreau,1981,Bantam Books
108906,0664224199,The Gospel According to The Simpsons:  The Spiritual Life of the World's Most Animated Family,Mark I. Pinsky,2001,Westminster John Knox Press
108910,067121148X,Uncle Shelby's ABZ Book: A Primer for Adults Only,Shel Silverstein,1985,Fireside
108913,067976657X,Krik? Krak! (Vintage Contemporaries),Edwidge Danticat,1996,Vintage Books USA
108917,0684803046,AMERICAN KNEES,Shawn Wong,1995,Simon &amp; Schuster
108919,0718133021,Stark,Ben Elton,1989,M. Joseph
108920,0963386190,1-2-3 Magic: Effective Discipline for Children 2-12,Thomas W. Phelan Ph.D.,1995,Child Management
108921,0965451798,Baudolino,Umberto Eco,2002,Harcourt
108924,1566470722,Obake: Ghost Stories in Hawaii,Glen Grant,1994,Mutual Publishing
108925,1573228540,"Water, Carry Me: A Love Story",Thomas Moran,2001,Riverhead Books
108926,8478886540,Harry Potter y la piedra filosofal,J. K. Rowling,1999,Lectorum Publications
108928,0345378032,You Can't Put No Boogie-Woogie on the King of Rock and Roll,LEWIS GRIZZARD,1992,Ballantine Books
108929,0375757813,Mansfield Park (Modern Library Classics),Jane Austen,2001,Modern Library
108931,0842363726,Piercing the Darkness,Frank Peretti,2002,Living Books
108932,0884860884,Seasons of the Heart/Four Complete Novels in One Book,Janette Oke,1993,Bbs Pub Corp
108937,1582342849,Sixpence House: Lost in a Town of Books,Paul Collins,2003,Bloomsbury Publishing PLC
108940,0140018611,Of Human Bondage,W. Somerset Maugham,1992,Penguin USA (Paper)
108941,0684857618,The Word Museum : The Most Remarkable English Words Ever Forgotten,Jeffrey Kacirk,2000,Touchstone
108943,325723287X,I.M. Ischa Meijer. In Margine. In Memoriam.,Connie Palmen,2001,Diogenes Verlag
108944,006018292X,Render Up the Body: A Novel of Suspense,Marianne Wesson,1997,HarperCollins Publishers
108946,009180194X,Judas Child,Carol O'Connell,1999,Hutchinson
108947,0345344855,Live Flesh,RUTH RENDELL,1987,Fawcett
108948,0345460685,Silent Partner,Jonathan Kellerman,2003,Ballantine Books
108951,0380713837,Widows,Ed McBain,1992,Harper Mass Market Paperbacks (Mm)
108953,0452271401,A Philosophical Investigation,Philip Kerr,1994,Plume Books
108955,0553382063,The Painter,Will Davenport,2003,Bantam
108956,0671010387,We'll Meet Again,Mary Higgins Clark,2000,Simon &amp; Schuster (Trade Division)
108960,0688087361,Downtown,Ed McBain,1991,Harpercollins
108961,0740713922,The Dog Is Not a Toy: House Rule #4,Darby Conley,2001,Andrews McMeel Publishing
108969,0749719109,The O'Sullivan Twins (St Clare's),Enid Blyton,1996,Egmont Childrens Books
108970,0786818263,"Wind on Fire Trilogy, The: The Wind Singer - Book #1 (Wind on Fire Trilogy  Book 1)",William Nicholson,2004,Hyperion Books for Children
108971,0836236602,"Sherman's Lagoon : Ate That, What's Next?",Jim Toomey,1997,Andrews McMeel Publishing
108974,0786929294,"Daughter of the Drow (Forgotten Realms: Starlight and Shadows, Book 1)",Elaine Cunningham,2003,Wizards of the Coast
108975,044021145x,The Firm,John Grisham,1992,Bantam Dell Publishing Group
108976,0671041479,Close to the Ground (Angel),Jeff Mariotte,2000,Simon Spotlight Entertainment
108977,0812530985,But What of Earth?,Piers Anthony,1989,Tor Books
108980,0553267604,MAGICIAN : APPRENTICE,Raymond E. Feist,1993,Spectra
108982,0140157344,At Dawn We Slept: The Untold Story of Pearl Harbor,Gordon William Prange,1991,Penguin Books
108983,0425169820,Grinning in His Mashed Potatoes,Margaret Moseley,1999,Prime Crime
108984,0515124761,Hope and Glory,Katherine Sutcliffe,1999,Jove Books
108986,0671876422,Oath of Swords,David Weber,1995,Baen
108988,0767910036,"Learning to Float : The Journey of a Woman, a Dog, and Just Enough Men",LILI WRIGHT,2002,Broadway
108990,1571312471,Ecology of a Cracker Childhood,Janisse Ray,2000,Milkweed Editions
108993,0316000647,"Absolute Friends (Lecarre, John)",John le Carre,2004,"Little, Brown"
108994,0316341118,Forever: A Novel,Pete Hamill,2002,"Little, Brown"
108997,0316766844,Resurrection Men: An Inspector Rebus Novel,Ian Rankin,2003,"Little, Brown"
109000,1551668955,Too Hot to Handle,Elizabeth Lowell,2002,Mira
109002,0425162621,Begin to Exit Here: A Novel of the Wayward Press,John Welter,1998,Berkley Publishing Group
109004,0892815590,People of the Earth: The New Pagans Speak Out,Ellen Evert Hopman,1995,Inner Traditions
109006,0030085373,"That's Doctor Sinatra, You Little Bimbo! (A Doonesbury book / by G.B. Trudeau)",G.B. Trudeau,1986,Henry Holt &amp; Co
109008,0345330315,Naked Sun,Isaac Asimov,1985,Del Rey Books
109010,0395284252,Motel of the Mysteries,David Macaulay,1979,Houghton Mifflin/Walter Lorraine Books
109011,0446526339,The Martian Race,Gregory Benford,1999,Aspect
109014,0670290769,Einstein's universe,Nigel Calder,1979,Viking Press
109015,1571458735,Uncle John's Ahh-Inspiring Bathroom Reader (Bathroom Reader Series),Bathroom Reader Institute,2002,Portable Publishing
109022,0441094082,Castle Kidnapped,John Dechancie,1991,Ace Books
109024,014118213X,Howards End (Penguin Classics),E. M. Forster,2000,Penguin Books
109026,155583549X,The Silk Road: A Novel,Jane Summer,2000,Alyson Publications
109027,0743202007,"Portrait of an Artist, As an Old Man",Joseph Heller,2000,Simon &amp; Schuster
109030,0553580647,The Angels Will Not Care,John Straley,2000,Bantam Books
109031,0451525647,The Man in the Iron Mask (Signet Classics (Paperback)),Alexandre Dumas,1992,Signet Classics
109033,0373218737,Suspicious,Nora Roberts,2003,Silhouette
109037,2070411370,La demande,MichÃ?Â¨le Desbordes,2001,Gallimard
109038,344244084X,Die Schatten von La Rochelle.,Tanja Kinkel,1998,Goldmann
109039,0140186247,"This Way for the Gas, Ladies and Gentlemen (Penguin Twentieth-Century Classics)",Tadeusz Borowski,1992,Penguin Books
109040,0330305026,Song for Solomon,Toni Morrison,1989,Pan Macmillan
109042,0449002896,The Psalm Killer,Christopher Petit,1998,Fawcett Books
109043,0743400003,Murder On The Yellow Brick Road (Toby Peters Mysteries (Paperback)),Stuart M. Kaminsky,2000,I Books
109044,0875425933,A Practical Guide to the Runes: Their Uses in Divination and Magick (Llewellyn's New Age),"Lisa, Peschel",1989,Llewellyn Publications
109046,1400075734,Taking Lives,MICHAEL PYE,2004,Vintage Books
109047,0743467434,I Thirst for You,Susan Sizemore,2004,Pocket Star
109049,0758201222,The Stand-In,Kate Clemens,2003,Kensington Publishing Corporation
109051,0060191503,The Eleventh Commandment,Jeffrey Archer,1998,HarperCollins Publishers
109052,044900323X,Day of Atonement (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1998,Fawcett Books
109056,0842300988,Are We Living in the End Times?,Tim Lahaye,1999,Tyndale House Publishers
109058,0886773628,A Heroine of the World,Tanith Lee,1989,New Amer Library
109060,0060958324,Zen and the Art of Motorcycle Maintenance: An Inquiry into Values,Robert M. Pirsig,2000,Perennial
