,User-ID,Location,Age
210434,12173,"barcelona, catalunya, spain",23
210435,12189,"ourense, galicia, spain",24
210442,40184,"ourense, galicia, spain",34
210445,108926,"torremolinos, málaga, spain",44
210446,38575,"cornellà de llobregat, barcelona, spain",30
210447,35957,"santiago de compostela, a coruña, spain",21
210448,176143,"vigo, pontevedra, spain",22
210450,16689,"san diego, california, usa",38
210451,12200,"denver, colorado, usa",25
210452,202550,"london, england, united kingdom",31
210453,12225,"allendale, michigan, usa",20
210454,23785,"madison, wisconsin, usa",23
210455,234816,"naucalpan, estado de méxico, mexico",30
210459,31119,"los angeles, california, usa",48
210460,224569,"austin, texas, usa",36
210461,200204,"odessa, texas, usa",57
210462,177894,"davidson, north carolina, usa",20
210463,133124,"göttingen, niedersachsen, germany",29
210465,52885,"berlin, prenzlauer berg, germany",32
210467,265602,"palma de mallorca, illes balears, spain",22
210468,99416,"swansea, wales, united kingdom",20
210469,166931,"n/a, england, united kingdom",31
210470,192470,"birmingham, england, united kingdom",47
210473,152014,"turku, n/a, finland",22
210475,12278,"virginia beach, virginia, usa",30
210477,12281,"new york city, new york, usa",23
210478,93796,"cave junction, oregon, usa",65
210481,161058,"cambridge, massachusetts, usa",23
210482,12305,"hollywood, california, usa",34
210483,12325,"rancho mirage, california, usa",67
210484,224426,"salou, catalunya, spain",28
210485,90611,"san francisco, california, usa",42
210486,65782,"belfast, northern ireland, united kingdom",20
210487,47034,"south queensferry, scotland, united kingdom",44
210490,80537,"melbourne, victoria, australia",27
210493,26424,"sydney, new south wales, australia",67
210498,39241,"los alamos, new mexico, usa",55
210502,12383,"americus, georgia, usa",25
210503,12387,"sordevolo (bi), piemonte, italy",21
210504,231527,"roma, lazio, italy",23
210505,12388,"ann arbor, michigan, usa",28
210510,268245,"spokane, washington, usa",28
210511,163187,"germantown, maryland, usa",35
210516,12390,"fredericksburg, virginia, usa",27
210517,237072,"apopka, florida, usa",38
210518,77400,"adelaide, south australia, australia",29
210521,98668,"adelaide, south australia, australia",26
210525,266121,"so. bend, indiana, usa",59
210526,12411,"branson, missouri, usa",57
210527,56671,"austin, texas, usa",47
210528,12471,"san jose, california, usa",32
210529,161622,"riverside, california, usa",31
210531,12484,"glasgow, scotland, united kingdom",23
210532,12486,"erlangen, bayern, germany",27
210533,12490,"winnipeg, manitoba, canada",40
210534,12491,"green bay, ,",29
210535,12599,"tucson, arizona, usa",15
210536,42367,"san francisco, california, usa",42
210538,202547,"owensboro, kentucky, usa",21
210539,207266,"salem, oregon, usa",54
210540,250186,"island, kentucky, usa",30
210541,104312,"redding, california, usa",31
210542,205404,"redding, california, usa",29
210543,170879,"hartland, wisconsin, usa",33
210544,12524,"albuquerque, new mexico, usa",29
210545,135629,"rochester, michigan, usa",15
210546,170081,"telluride, colorado, usa",51
210547,181989,"wilberforce, ohio, usa",36
210550,205647,"st. john`s, newfoundland, canada",23
210551,12529,"orlando, florida, usa",20
210552,139843,"waterloo, ontario, canada",13
210554,19962,"kalamazoo, michigan, usa",20
210555,113112,"york, ,",90
210556,187135,"loudonville, new york, usa",58
210557,139239,"san francisco, california, usa",33
210558,96111,"cortez, colorado, usa",49
210559,228292,"quispamsis, new brunswick, canada",14
210560,113540,"skokie, illinois, usa",54
210563,151752,"cape coral, florida, usa",40
210564,220296,"chesterfield, england, united kingdom",12
210566,29173,"shaker heights, ohio, usa",14
210567,105186,"hhi, south carolina, usa",33
210568,61747,"citrus heights, california, usa",30
210569,176708,"bolingbrook, illinois, usa",26
210571,271734,"lumberton, north carolina, usa",33
210572,90791,"sanborn, iowa, usa",27
210573,70066,"renton, washington, usa",17
210578,258951,"mathiston, mississippi, usa",27
210579,131989,"omaha, nebraska, usa",45
210580,177416,"roseville, minnesota, usa",26
210581,264416,"tecumseh, michigan, usa",35
210586,201294,"pasadena, texas, usa",12
210587,132790,"hamburg, hamburg, germany",32
210590,21224,"baltimore, maryland, usa",32
210591,148773,"diamond bar, california, usa",38
210593,231389,"johnston, iowa, usa",16
210595,87931,"norwalk, ohio, usa",47
210596,25806,"west harrison, indiana, usa",17
210598,109784,"tinana, queensland, australia",104
210599,72312,"yellowknife, northwest territories, canada",22
210600,214818,"yellowknife, northwest territories, canada",51
210601,12914,"hyd, n/a, india",23
210602,182992,"great meadows, new jersey, usa",38
210603,196436,"nashua, new hampshire, usa",25
210604,109904,"sagamore, pennsylvania, usa",14
210605,127137,"junction city, kansas, usa",42
210610,28587,"westmont, new jersey, usa",45
210611,32779,"sherbrooke, quebec, canada",43
210612,59190,"antioch, illinois, usa",41
210613,231232,"goffstown, new hampshire, usa",62
210614,53447,"lincoln, nebraska, usa",16
210615,97841,"hutchinson, kansas, usa",75
210616,136625,"san francisco, california, usa",35
210617,189385,"evansville, indiana, usa",34
210618,125795,"lansdale, pennsylvania, usa",23
210619,76786,"beverly hills, california, usa",12
210620,250214,"san francisco, california, usa",39
210621,132350,"cincinnati, ohio, usa",18
210623,163057,"houston, texas, usa",40
210625,136965,"houston, texas, usa",48
210628,250850,"phelan, california, usa",27
210629,176769,"san francisco, california, usa",47
210630,143749,"great lakes, illinois,",44
210632,171945,"kent, ohio, usa",19
210633,71291,"barcelona, catalunya, spain",48
210634,138852,"spanaway, washington, usa",40
210636,37178,"madison, wisconsin, usa",27
210637,80818,"collingwood, ontario, canada",50
210638,205746,"mt. vernon, illinois, usa",46
210639,108445,"chapman ranch, texas, usa",43
210641,232727,"worcester, massachusetts, usa",32
210642,171869,"berkeley vale, new south wales, australia",60
210643,238754,"columbia, missouri, usa",18
210644,57811,"phoenix, arizona, usa",32
210645,131491,"osseo, wisconsin, usa",28
210646,12554,"independence, missouri, usa",42
210647,102042,"bangkok, n/a, thailand",17
210648,214655,"new york, new york, usa",25
210650,91956,"mobile, alabama, usa",54
210651,12596,"maimi lakes, florida, usa",56
210652,106206,"pembroke pines, florida,",62
210654,12606,"ottawa, ontario, canada",59
210655,220680,"tampa, florida, usa",72
210656,107543,"northville, michigan, usa",55
210657,238431,"olympia, washington, usa",70
210659,198165,"crispano (na), campania, italy",27
210661,12650,"donostia, gipuzkoa, spain",27
210664,133135,"a coruña, galicia, spain",35
210665,182936,"halle, sachsen-anhalt, germany",25
210666,12663,"lone rock, wisconsin, usa",43
210668,222664,"farmington, new mexico, usa",22
210670,27540,"twin lake, michigan, usa",15
210674,217124,"zanesville, ohio, usa",62
210675,103970,"santa barbara, california, usa",70
210676,78497,"irvine, california, usa",54
210677,124607,"concord, new hampshire, usa",62
210678,273256,"paragould, arkansas, usa",43
210679,155617,"deerfield, illinois, usa",36
210680,161140,"philadelphia, pennsylvania, usa",31
210681,177274,"goode, virginia, usa",64
210682,238475,"little rock, arkansas, usa",34
210703,114578,"dallas, texas, usa",27
210704,161074,"bronx, new york, usa",59
210705,247643,"redding, california, usa",52
210706,12703,"fields, louisiana, usa",20
210707,260851,"hollywood, california, usa",48
210708,12740,"barcelona, catalunya, spain",20
210709,259741,"san ramon, california, usa",61
210712,156557,"tampa, florida, usa",53
210713,12780,"vienna, vienna, austria",30
210715,92650,"tempe, arizona, usa",58
210716,110345,"olathe, kansas, usa",28
210717,261944,"clarksville, virginia, usa",66
210718,12789,"st. charles, missouri, usa",52
210719,12815,"west hollywood, california, usa",25
210720,86021,"louisville, kentucky, usa",25
210721,107499,"portland, oregon,",33
210722,138060,"cupertino, california, usa",35
210723,239181,"murfreesboro, tennessee, usa",15
210724,265738,"oneida, new york, usa",44
210725,126415,"aluqueruqe, new mexico, usa",14
210726,134882,"beverley, england, united kingdom",46
210727,154249,"shelby township, michigan, usa",16
210728,253107,"liverpool, england, united kingdom",65
210730,97297,"snodland, england, united kingdom",15
210731,193175,"stephenville, newfoundland, canada",25
210733,73835,"saratoga, california, usa",20
210735,226031,"lakewood, colorado, usa",37
210736,265936,"christchurch, n/a, new zealand",15
210738,218327,"ottawa, ontario, canada",16
210739,151428,"san francisco, california, usa",31
210740,218444,"anacortes, washington, usa",18
210741,230409,"mosfellsbaer, n/a, iceland",18
210742,124065,"houston, texas, usa",17
210745,61249,"nuneaton, leicestershire, united kingdom",36
210746,250980,"cambridge, cambridgeshire, united kingdom",25
210747,101830,"hannover, niedersachsen, germany",41
210749,187045,"braunschweig, niedersachsen, germany",63
210750,183581,"bonn, nordrhein-westfalen, germany",29
210751,254796,"frankenthal, rheinland-pfalz, greece",36
210752,130574,"dortmund, nordrhein-westfalen, germany",32
210754,44726,"hannover, niedersachsen, germany",30
210755,253410,"bonn, nordrhein-westfalen, germany",40
210756,150533,"giessen, hessen, germany",51
210757,54969,"stuttgart, ,",45
210760,24479,"nürnberg, bayern, germany",33
210761,228346,"duisburg, nordrhein-westfalen, germany",28
210762,260321,"dortmund, nordrhein-westfalen, germany",39
210763,174479,"zahna, sachsen-anhalt, germany",21
210765,250297,"weimar, thueringen, germany",33
210766,254022,"eichstätt, bayern, germany",20
210768,212002,"koeln, nordrhein-westfalen, germany",53
210775,210109,"recklinghausen, nordrhein-westfalen, germany",29
210776,229841,"nuernberg, bayern, germany",35
210777,12841,"a coruña, galicia, spain",37
210778,12854,"teruel, aragon, spain",26
210779,153687,"inverness, scotland, united kingdom",39
210780,223663,"bacton green, norfolk, united kingdom",66
210781,270122,"woking, england, united kingdom",37
210782,25280,"west kingston,, rhode island, usa",45
210784,12890,"herkimer, new york, usa",19
210785,179227,"sydney, new south wales, australia",30
210786,150102,"thornton, colorado, usa",66
210788,44959,"alexandria, alabama, usa",39
210790,81596,"bradenton, florida, usa",45
210791,12927,"wolverhampton, england,",52
210792,186892,"christchurch, canterbury, new zealand",27
210793,204505,"oakland, california, usa",63
210794,85994,"mesa, n/a, usa",62
210796,12963,"doraville, georgia, usa",34
210797,88066,"astoria, new york, usa",21
210801,50409,"wollongong, new south wales, australia",21
210802,12980,"maryborough, queensland, australia",49
210803,12981,"san sebastian, guipuzcoa, spain",45
210805,21837,"los angeles, california, usa",39
210806,115474,"decatur, alabama, usa",24
210807,130553,"bertem, vlaams brabant, belgium",37
210808,253405,"berkeley, california, usa",27
210809,274305,"london, ontario, canada",24
210811,178078,"glenview, illinois, usa",47
210812,143992,"amadora, lisboa, portugal",53
210814,145560,"boone, north carolina, usa",15
210816,38994,"gresham, oregon, usa",32
210824,35162,"hornell, new york, usa",26
210825,207497,"sykesville, maryland, usa",18
210826,246671,"melbourne, victoria, australia",27
210833,219796,"gloucester, massachusetts, usa",48
210834,106040,"clermont-ferrand, auvergne, france",29
210836,23328,"barcelona, cataluña, spain",24
210837,261544,"mislata, valencia, spain",31
210838,267309,"navarcles, barcelona, spain",23
210839,63812,"pontevedra, pontevedra, spain",23
210841,147652,"madrid, n/a, spain",34
210842,225145,"zaragoza, zaragoza, spain",17
210843,120264,"murcia, connecticut, spain",26
210844,33007,"lleida, catalunya, spain",43
210845,68928,"merida, yucatan, mexico",68
210847,34019,"montevarchi, toscana, italy",34
210849,156071,"brugherio, lombardia, italy",30
210851,126329,"kent, washington, usa",48
210852,94466,"pecatonica, illinois, usa",43
210856,224608,"deizisau, baden-wuerttemberg, germany",26
210859,92427,"bonn, nordrhein-westfalen, germany",33
210860,195635,"cologne, nordrhein-westfalen, germany",25
210862,55595,"berlin, berlin, germany",28
210863,134968,"siegburg, nordrhein-westfalen, germany",35
210865,13066,"columbia, missouri, usa",23
210866,260505,"toronto, ontario, canada",20
210867,255028,"bensalem, pennsylvania, usa",47
210870,205037,"washington, dc, usa",36
210876,138516,"kingston, ontario, canada",17
210878,208349,"washougal, washington, usa",47
210879,53127,"newcastle, northen england, united kingdom",34
210881,93122,"calgary, alberta, canada",19
210882,59756,"belgrade, n/a, yugoslavia",25
210883,70324,"herne, nordrhein-westfalen, germany",50
210884,168666,"zagreb, grad zagreb, croatia",31
210885,222582,"recklinghausen, north carolina, germany",19
210886,235342,"nitra, nitriansky kraj, slovakia",33
210887,263941,"epsom, surrey, united kingdom",30
210888,123690,"prestonsburg, kentucky, usa",18
210889,25695,"albq, new mexico, usa",32
210894,221066,"molins de rei, barcelona, spain",26
210895,220389,"montreal, quebec, canada",29
210896,13109,"pittsburgh, pennsylvania, usa",15
210897,13127,"palo alto, california, usa",27
210898,13140,"pleasant grove, utah, usa",27
210899,13141,"brighton, england, united kingdom",26
210902,67785,"st clements, jersey, united kingdom",29
210909,86684,"auckland, n/a, new zealand",45
210911,139397,"chesterfield, england, united kingdom",40
210912,13150,"page, arizona, usa",31
210913,13154,"oradell, new jersey, usa",46
210914,29030,"pacific palisades, california, usa",14
210915,207106,"munich, bayern, germany",37
210916,101577,"west chester, ohio, usa",23
210917,168792,"vinton, virginia, usa",40
210918,203163,"calgary, alberta, canada",28
210920,75482,"lakewood, california, usa",35
210928,13178,"paris, ile-de-france, france",26
210929,13207,"sale marasino (bs), lombardia, italy",35
210930,13220,"fairbanks, alaska, usa",51
210932,13222,"montreal, quebec, canada",43
210933,212575,"spring park, minnesota, usa",27
210934,13247,"vancouver, british columbia, canada",40
210935,139281,"detroit, michigan, usa",24
210936,236662,"velika gorica, , croatia",25
210937,196511,"austin, texas, usa",34
210938,270942,"saint louis, missouri, usa",56
210939,21234,"cincinnati, ohio, usa",44
210940,66284,"eldorado, texas, usa",37
210941,113076,"meridian, mississippi, usa",35
210942,214977,"bailey, mississippi, usa",60
210943,113252,"powhatan, virginia, usa",43
210944,235417,"lennox, california, usa",30
210945,64136,"clare, michigan, usa",48
210946,41586,"nicolaus, california, usa",73
210949,171166,"peculiar, missouri, usa",24
210950,102002,"london, england, united kingdom",38
210951,268304,"lithia springs, georgia, usa",25
210953,25594,"warminster, pennsylvania, usa",43
210954,39101,"west chicago, illinois, usa",28
210955,123080,"bedford, ohio, usa",40
210956,136704,"fort worth, texas, usa",23
210957,228822,"clarksburg, west virginia, usa",51
210958,193731,"lochbuie, colorado, usa",19
210959,232901,"chambersburg, pennsylvania, usa",47
210960,252734,"petaluma, california, usa",33
210961,221133,"canberra, australian capital territory, australia",22
210962,259513,"london, england, united kingdom",47
210963,152762,"hagatna, guam, usa, guam",39
210964,13283,"westfield, new jersey, usa",56
210965,145342,"paraparaumu, kapiti coast, new zealand",36
210967,152877,"zaragoza, aragón, spain",39
210968,276352,"zaragoza, aragon, spain",22
210969,41154,"montrove - oleiros, a coruña, spain",40
210970,46016,"leon, n/a, spain",23
210971,77241,"leon, leon, spain",22
210972,217207,"barcelona, cataluña, spain",24
210973,220235,"barcelona, barcelona, spain",33
210974,122824,"a, scotland, spain",39
210975,36075,"vigo, pontevedra, spain",33
210976,104527,"galapagar, madrid, spain",19
210980,153026,"pamplona, navarra, spain",27
210982,251604,"ventnor, new jersey, usa",57
210983,13359,"munich, bayern, germany",19
210984,131693,"la tour sur orb, languedoc-roussillon, france",17
210985,179941,"madrid, madrid, spain",40
210986,250997,"london, england, united kingdom",25
210987,215923,"agrigento, sicilia, italy",21
210990,13385,"linz, upper austria, austria",25
210991,224176,"barcelona, catalunya, spain",36
210992,13396,"blairmore, scotland, united kingdom",52
210993,131968,"chicago, illinois, usa",38
210994,38121,"newcastle, ,",49
210995,199373,"visalia, california, usa",28
210996,13528,"montreal, quebec, canada",21
210997,140821,"hendersonville, tennessee, usa",47
210998,208107,"pensacola, florida, usa",45
210999,131276,"toronto, ontario, canada",65
211000,210379,"centerport, new york, usa",41
211002,205885,"edison, new jersey, usa",29
211003,193896,"granite city, , usa",49
211005,100847,"lacey, washington, usa",33
211006,50720,"st. catharines, ontario, canada",26
211007,90333,"louisville, kentucky, usa",30
211011,95126,"new orleans, louisiana, usa",52
211012,244529,"lakeland, florida, usa",57
211013,254195,"windsor, ontario, canada",53
211014,67802,"port townsend, washington, usa",58
211015,82140,"new orleans, louisiana, usa",27
211016,102563,"lebanon, ohio, usa",54
211017,113690,"wethersfield, connecticut, usa",42
211018,129848,"west hollywood, california, usa",24
211019,101925,"quakertown, pennsylvania, usa",33
211021,253553,"limerick, n/a, ireland",38
211022,47899,"brantford, ontario, canada",41
211023,14681,"griffin, georgia, usa",18
211024,25672,"ottawa, ontario, canada",14
211025,133515,"sweet home, oregon, usa",45
211028,127164,"south lebanon, ohio, usa",28
211034,33187,"mckinney, texas, usa",52
211035,207019,"new york, new york, usa",33
211038,58873,"stuarts draft, virginia, usa",66
211039,81292,"beaverton, oregon, usa",22
211040,241517,"port allen, louisiana, usa",35
211042,14764,"lacey, washington, usa",14
211043,179165,"chino valley, arizona, usa",43
211045,242294,"livonia, michigan, usa",59
211046,39234,"jonesburg, missouri, usa",54
211047,162004,"harleysville, pennsylvania, usa",32
211048,60014,"seattle, washington, usa",20
211054,116306,"hollywood, california, usa",37
211057,171770,"ellenton, florida, usa",52
211058,84604,"new york, new york, usa",35
211061,246338,"north hollywood, california, usa",33
211062,129862,"arlington, tennessee, usa",15
211063,243993,"leslie, michigan, usa",53
211064,53994,"flagstaff, arizona, usa",40
211065,74062,"san francisco, california, usa",25
211066,13559,"new york city, ,",67
211067,199565,"kansas city/columbia, missouri, usa",20
211069,272169,"warrington, cheshire, united kingdom",26
211070,260875,"northcote, victoria, australia",34
211072,44889,"toronto, ontario, canada",52
211073,53961,"sant joan despí, eu, spain",20
211074,145474,"akron, ohio, usa",14
211075,184117,"dover, new hampshire, usa",33
211076,195871,"athens, abelokipi, greece",24
211077,206216,"providence, rhode island, usa",14
211078,235494,"singapore, singapore, singapore",23
211082,251863,"fairfax, virginia, usa",18
211083,221106,"seattle, washington, usa",61
211084,13596,"madrid, madrid, spain",29
211085,13599,"cupertino, california, usa",20
211086,120429,"london, england, united kingdom",25
211087,130342,"drogheda, co. louth, ireland",36
211088,175680,"london, england, united kingdom",31
211089,229172,"rockford, michigan, usa",35
211090,13603,"new orleans, louisiana, usa",25
211091,241351,"portland, oregon, usa",28
211092,65750,"south pasadena, florida, usa",40
211093,211170,"palatine, illinois, usa",65
211094,21949,"hardy, arkansas, usa",63
211097,14221,"london, london, united kingdom",43
211098,201915,"tempe, arizona, usa",40
211099,141874,"dubuque, iowa, usa",47
211101,165139,"haarlem, noord-holland, netherlands",26
211102,239820,"minneapolis, minnesota, usa",28
211103,265966,"richmond, texas, usa",20
211104,13619,"vrhnika, n/a, slovenia",33
211105,64053,"coffs harbour, new south wales, australia",36
211106,13684,"russellville, arkansas, usa",29
211107,13695,"nice, n/a, france",19
211108,157812,"versailles, ile de france, france",26
211110,128843,"new york, new york, usa",65
211112,13721,"mountlake terrace, washington, usa",17
211113,13746,"new york, new york, usa",45
211114,175466,"bethlehem, pennsylvania, usa",20
211115,13747,"new plymouth, taranaki, new zealand",36
211116,195512,"new plymouth, taranaki, new zealand",55
211117,238948,"new plymouth, taranaki, new zealand",70
211118,13779,"coolum, queensland, australia",42
211119,120149,"saint peters, missouri, usa",17
211120,95496,"renton, washington, usa",21
211122,110786,"sacramento, california, usa",59
211124,13804,"colle umberto, treviso, italy",30
211125,13812,"madrid, madrid, spain",24
211126,13813,"wels, oberösterreich, austria",32
211127,13835,"paris, ile de france, france",18
211128,140756,"poitiers, vienne, france",27
211130,126674,"tigard, ,",35
211131,114079,"brooklyn, new york, usa",36
211132,176654,"albuquerque, new mexico, usa",18
211133,55910,"rock hill, south carolina, usa",33
211134,153566,"new york, new york, usa",24
211135,123219,"el cajon, ,",51
211136,233274,"columbus, ohio, usa",28
211137,219569,"cedar rapids, iowa, usa",41
211138,176625,"green oak township, michigan, usa",37
211141,13861,"o`fallon, missouri, usa",24
211142,69369,"florence, alabama, usa",58
211143,263926,"massy, ile de france, france",18
211146,13873,"granollers, barcelona, catalunya",26
211151,16673,"cadiz, cadiz, spain",30
211153,133240,"palma, illes balears, spain",34
211156,13920,"boise, idaho, usa",34
211157,192670,"janesville, wisconsin, usa",56
211158,236069,"lynchburg, virginia, usa",31
211159,75622,"muldrow, oklahoma, usa",36
211160,111470,"nemacolin, pennsylvania, usa",33
211161,261488,"elizabethtown, pennsylvania, usa",37
211162,95833,"fairbanks, alaska, usa",52
211163,130460,"the villages, florida, usa",63
211165,43801,"senath, missouri, usa",37
211166,179740,"houston, texas, usa",49
211167,148040,"herrin, illinois, usa",49
211168,13948,"barreiro, barreiro, portugal",33
211169,43520,"canicatti`, sicilia, italia",32
211171,126486,"portland, oregon, usa",20
211172,136177,"drexel hill, pennsylvania, usa",18
211173,151114,"arlington, washington, usa",44
211174,32146,"ramsgate, england, united kingdom",53
211175,171296,"prince george, virginia, usa",54
211176,196434,"williamston, michigan, usa",15
211177,19544,"hemet, california, usa",69
211178,60526,"chicago, illinois, usa",47
211179,76654,"cincinnati, ohio, usa",25
211182,14043,"wellington, ohio, usa",59
211183,161092,"memphis, tennessee, usa",40
211184,14063,"barañain, navarra, spain",25
211185,247041,"madrid, madrid, spain",26
211188,216155,"somerville, massachusetts, usa",38
211191,158917,"lancaster, california, usa",18
211192,179252,"mumbai, maharashtra, india",29
211193,97302,"richmond, michigan, usa",33
211194,66204,"sydney, new south wales, australia",24
211196,174460,"sydney, new south wales, australia",23
211197,250562,"bishops tawton, england, united kingdom",30
211198,261236,"london, n/a, united kingdom",23
211199,215625,"sevilla, sevilla, spain",20
211200,89509,"pamplona, navarra, spain",24
211202,94241,"málaga, málaga, spain",30
211203,107349,"zaragoza, aragon, spain",29
211205,200067,"mataró, n/a, spain",30
211206,14110,"santiago de compostela, la coruña, spain",24
211207,119115,"zaragoza, aragon, spain",29
211210,125544,"bilbao, vizcaya, spain",25
211211,64622,"granada, granada, spain",26
211212,98679,"huelva, andalucía, spain",28
211213,102599,"zaragoza, aragón, spain",28
211214,218515,"españa, catalunya, spain",28
211215,186759,"toronto, ontario, canada",34
211216,270330,"amarillo, texas, usa",23
211217,14123,"los angeles, california, usa",27
211218,72169,"getafe, madrid, spain",25
211224,111858,"madrid, madrid, spain",16
211225,32002,"forest grove, oregon, usa",35
211226,53104,"olathe, kansas, usa",37
211228,63105,"goffstown, new hampshire, usa",44
211230,145099,"mission, british columbia, canada",25
211233,58401,"waco, texas, usa",32
211234,114897,"castlegar, british columbia, canada",22
211235,249565,"dallas, texas, usa",57
211236,190669,"san francisco, california,",35
211238,201750,"spicewood, texas, usa",16
211239,173779,"pawtucket, rhode island, usa",48
211240,178711,"normal, illinois, usa",37
211241,257941,"greenwood, indiana, usa",30
211242,43231,"bochum, nordrhein-westfalen, germany",27
211245,271020,"evergreen, ,",18
211249,263628,"stony brook, new york, usa",41
211250,66358,"paris, paris, france",27
211251,181629,"lille, nord, france",25
211254,275006,"paris, france, france",35
211255,173201,"athens, attica, greece",34
211256,236788,"nimes, languedoc rousillon, france",22
211257,155577,"lyon, n/a, france",26
211258,17766,"vaucluse, n/a, france",34
211260,140886,"beaumont, auvergne, france",41
211262,170158,"strasbourg, alsace, france",23
211265,84955,"mons-en-bar?ul, nord, france",43
211266,248854,"lyon, rhône alpes, france",20
211268,135656,"lyon, rhône, france",22
211269,274882,"lille(bondues), nord, france",18
211270,132442,"savannah, georgia, usa",60
211271,209489,"katy, texas, usa",17
211272,14267,"bakewell, derbyshire, united kingdom",52
211273,14272,"santa fe, new mexico, usa",33
211275,167578,"fredericksburg, texas, usa",72
211277,123117,"essex, england, united kingdom",26
211278,157690,"edinburgh, scotland, united kingdom",24
211279,236237,"southend on sea, essex, united kingdom",32
211280,68894,"montreal, quebec, canada",22
211281,182269,"ottawa, ontario, canada",34
211282,17960,"west berlin, new jersey, usa",17
211283,14291,"lacey, washington, usa",62
211284,26846,"ames, iowa, usa",45
211285,179391,"carlstadt, new jersey, usa",32
211286,187897,"ames, iowa, usa",43
211287,199786,"portland, oregon, usa",20
211289,54013,"north port, florida, usa",53
211290,112113,"coquitlam, british columbia, canada",25
211291,129427,"singapore, n/a, singapore",31
211292,214688,"bluff, utah, usa",58
211293,195088,"sheboygan, wisconsin, usa",42
211295,252168,"st. louis, missouri, usa",32
211296,14353,"winnipeg, manitoba, canada",48
211297,16070,"st. peters, missouri, usa",59
211298,26360,"brandon, manitoba, canada",49
211299,242563,"vista, california, usa",16
211300,261646,"bogotà, n/a, colombia",20
211302,54253,"seattle, washington, usa",53
211303,263777,"charleston, west virginia, usa",27
211305,132485,"st louis, missouri, usa",28
211306,251714,"la crosse, wisconsin, usa",27
211307,210698,"edmonton, alberta, canada",37
211308,42491,"mountain view, california, usa",43
211312,203651,"harrisonburg, virginia, usa",67
211315,14400,"birmingham, england, united kingdom",30
211316,77033,"auckland, n/a, new zealand",34
211317,126846,"longwood, florida, usa",18
211318,143375,"lake ann, michigan, usa",22
211319,26838,"swarthmore, pennsylvania, usa",16
211320,158935,"alton, illinois, usa",58
211324,16015,"ypsilanti, michigan, usa",31
211325,102048,"raleigh, north carolina, usa",50
211326,128202,"mountain view, california, usa",32
211327,70536,"olympia, washington, usa",37
211328,125691,"overland park, kansas, usa",30
211329,117740,"lakeland, florida, usa",36
211330,53225,"madrid, madrid, spain",29
211334,87654,"narrows, virginia, usa",44
211335,91648,"springdale, arkansas, usa",39
211336,257543,"halifax, nova scotia, canada",47
211337,90173,"milton, new york, usa",44
211338,191004,"harrisburg, pennsylvania, usa",43
211339,178877,"sacramento, california, usa",29
211340,95482,"portland, oregon, usa",15
211341,62485,"conroe, texas, usa",47
211342,259404,"wayzata, minnesota, usa",51
211343,33790,"austin, texas, usa",24
211344,240147,"glendale, arizona, usa",23
211345,261730,"southampton, massachusetts, usa",26
211346,105670,"brown deer, wisconsin, usa",35
211347,113265,"stockton, california, usa",50
211348,246384,"naperville, illinois, usa",42
211349,39771,"ferrol, galiza, spain",29
211350,198717,"ballina, new south wales, australia",15
211351,203162,"san luis obispo, california, usa",24
211352,228080,"binningen, bl, switzerland",23
211353,235588,"florence, kentucky, usa",43
211354,183942,"vallejo, california, usa",20
211355,43013,"bærum, oslo, norway",17
211356,103149,"guntersville, alabama, usa",16
211357,135749,"edmonton, alberta, canada",32
211358,174451,"gravesend, kent, united kingdom",34
211359,222896,"manchester, england, united kingdom",33
211360,128779,"minerva, ohio, usa",16
211361,56991,"london, england, united kingdom",24
211363,156050,"frauenfeld, ostschweiz, switzerland",33
211364,218017,"bingen, rheinland-pfalz, germany",27
211365,255025,"kaiserslautern, rheinland-pfalz, germany",26
211366,80625,"overath, nordrhein-westfalen, germany",24
211367,89266,"münchen, bayern, germany",38
211369,187404,"pulheim, nrw, germany",24
211370,14464,"paderno dugnano, lombardia, italy",24
211371,226419,"montegrotto terme, veneto, italy",31
211372,14487,"redwood city, california, usa",29
211374,174476,"london, england, united kingdom",26
211375,16899,"katonah, new york, usa",13
211376,14508,"pascoag, rhode island, usa",19
211377,51674,"takoma park, maryland, usa",23
211380,150269,"tel-aviv, tel-aviv, israel",21
211381,31533,"maryland heights, missouri, usa",24
211383,201812,"seattle, washington, usa",53
211384,186743,"glen burnie, maryland, usa",43
211385,185341,"ny, new york, usa",41
211386,35070,"elk grove, california, usa",54
211387,114563,"fort worth, texas, usa",25
211389,213254,"guelph, ontario, canada",22
211390,42923,"seattle, washington,",17
211393,162593,"barnhart, missouri, usa",31
211394,134354,"harrisburg, pennsylvania, usa",17
211395,132078,"south orange, new jersey, usa",43
211396,42355,"lancaster, pennsylvania, usa",49
211398,234847,"istanbul, n/a, turkey",43
211399,141273,"lockport, illinois, usa",39
211400,86612,"san francisco, , usa",37
211401,243886,"brandon, manitoba, canada",61
211402,18090,"new orleans, louisiana, usa",46
211403,242509,"bryn mawr, pennsylvania, usa",24
211405,271216,"providence, rhode island, usa",60
211406,120820,"many, louisiana, usa",40
211407,253299,"jasper, arkansas, usa",40
211408,28866,"south solon, ohio, usa",54
211409,153593,"laplace, louisiana, usa",44
211410,276350,"zory, silesia, poland",28
211411,226374,"vallejo, california, usa",29
211412,14553,"la pobla de vallbona, valencia, spain",24
211415,110753,"tarragona, catalunya, spain",29
211416,90148,"zaragoza, aragon, spain",33
