,User-ID,Location,Age
50097,242485,"youngstown, florida, usa",43
50100,245660,"swarthmore, pennsylvania, usa",33
50105,3693,"hampton, virginia, usa",23
50106,14087,"ann arbor, michigan, usa",31
50107,24768,"fairfax county, virginia, usa",58
50108,77911,"kansas city, kansas, usa",37
50109,81412,"northford, connecticut, usa",24
50111,95072,"tallahassee, florida, usa",39
50112,103490,"portland, oregon, usa",19
50113,116819,"topeka, kansas, usa",24
50115,123625,"geelong, victoria, australia",22
50118,186046,"portland, oregon, usa",30
50119,193327,"wauconda, illinois, usa",35
50121,243254,"madison, wisconsin, usa",27
50122,55217,"vigo, pontevedra, spain",26
50123,10965,"uppsala, uppland, sweden",22
50124,32793,"quebec, quebec, canada",22
50125,47251,"kitchener, ontario,",33
50126,61775,"lansing, michigan, usa",35
50128,113203,"sackville, new brunswick, canada",23
50130,153570,"wien, wien, austria",25
50131,165452,"portland, oregon, usa",28
50133,185538,"london, england, united kingdom",28
50134,43785,"essex, vermont, usa",20
50136,99165,"santa barbara, california, usa",33
50137,120548,"ourense, ourense, spain",39
50143,10047,"big lake, minnesota, usa",20
50144,14232,"paris, paris, france",23
50145,125396,"albuquerque, new mexico, usa",14
50148,137803,"kaltern/caldaro (bz), trentino alto adige, italy",27
50149,139524,"lake worth, florida, usa",12
50151,201598,"los angeles, california, usa",33
50152,209697,"ellicott city, maryland, usa",23
50153,258673,"glasgow, scotland, united kingdom",38
50155,266775,"gijón, asturias, spain",24
50156,108741,"st. albert, alberta, canada",58
50157,99648,"orlando, florida, usa",44
50161,163533,"kamloops, british columbia, canada",48
50163,175068,"grand haven, michigan, usa",33
50164,232820,"kingsport, tennessee, usa",25
50165,15213,"minneapolis, minnesota, usa",23
50169,103733,"washington, pennsylvania, usa",16
50170,84426,"cherry, illinois, usa",29
50171,183146,"albuquerque, new mexico, usa",49
50172,42798,"bellevue, nebraska, usa",15
50175,107731,"cedar rapids, iowa, usa",33
50176,139458,"kelseyville, california, usa",38
50178,186697,"east stroudsburg, pennsylvania, usa",12
50179,79310,"almada, setúbal, portugal",21
50180,142672,"london, ontario, canada",30
50185,165654,"dubuque, iowa, usa",27
50186,68473,"richardson, texas, usa",42
50187,164583,"austin, texas, usa",23
50189,252785,"columbus, ohio, usa",34
50191,70038,"montreal, quebec, canada",27
50193,105475,"caernarfon, wales, united kingdom",26
50194,174625,"houston, texas,",32
50196,221672,"rickmansworth, england, united kingdom",28
50198,231490,"st. louis, missouri, usa",16
50199,15268,"montclair, virginia, usa",35
50200,161849,"peterborough, ontario, canada",26
50201,2954,"wichita, kansas, usa",71
50202,258291,"mississauga, ontario, canada",17
50203,36413,"takahagi, ibaraki, japan",32
50204,79950,"lisboa, lisboa, portugal",27
50205,87108,"hendersonville, north carolina, usa",43
50209,103871,"columbia, missouri, usa",45
50210,129494,"portland, oregon, usa",14
50211,149403,"kansas city, missouri, usa",45
50212,37426,"carson city, nevada, usa",55
50216,6671,"altoona, wisconsin, usa",54
50219,260484,"tacoma, washington, usa",55
50220,13646,"phoenix, arizona, usa",29
50222,48342,"middle grove, new york, usa",18
50224,75096,"astoria, new york, usa",28
50226,129444,"sherman oaks, california, usa",30
50227,187626,"ely, n/a, united kingdom",28
50228,187763,"nyack, new york, usa",33
50230,46651,"leesburg, florida, usa",42
50231,188441,"gainesville, florida, usa",38
50234,13094,"schenectady, new york, usa",24
50238,84671,"montney, british columbia, canada",43
50240,117210,"st louis, missouri,",35
50241,157163,"slatington, pennsylvania, usa",37
50245,207936,"kanata, ontario, canada",58
50246,272415,"herzelia, hasharon, israel",26
50247,89192,"goor, alabama, netherlands",34
50250,187287,"palmdale, california, usa",56
50251,212859,"monroeville, pennsylvania, usa",61
50253,269988,"ft lewis, washington, usa",31
50255,276307,"richmond, london, england, united kingdom",35
50258,17917,"hamilton, ontario, canada",23
50259,127490,"meriden, connecticut, usa",40
50261,263829,"quaker hill, connecticut, usa",35
50262,123415,"sioux falls, south dakota, usa",55
50263,3104,"watertown, massachusetts, usa",27
50264,22062,"houston, texas, usa",52
50267,48430,"grass lake, michigan, usa",38
50269,71223,"seattle, washington,",62
50271,105114,"rock island, illinois, usa",38
50274,107099,"ann arbor, michigan, usa",27
50276,125734,"montclair, new jersey, usa",25
50278,190676,"rochester, minnesota, usa",34
50279,202162,"san francisco, california, usa",26
50280,258280,"matsuyama-shi, ehime-ken, japan",30
50281,259768,"houston, texas, usa",31
50283,191589,"san francisco, california, usa",55
50284,5956,"indianapolis, indiana, usa",27
50285,59203,"didcot, oxfordshire, united kingdom",31
50286,77377,"middletown, delaware, usa",16
50287,90966,"winchester, virginia, usa",45
50289,131137,"webster groves, missouri, usa",42
50290,134999,"scottsburg, indiana, usa",28
50293,141328,"hammonton, new jersey, usa",29
50295,172377,"cleveland, ohio, usa",28
50297,175463,"cambridge, illinois, usa",55
50302,236625,"hampton, virginia, usa",38
50304,238961,"antioch, illinois, usa",18
50308,251325,"nottingham, england, united kingdom",26
50309,47215,"alexandria, virginia, usa",35
50310,224904,"trevose, pennsylvania, usa",27
50312,127798,"virginia beach, virginia, usa",57
50313,77960,"milwaukie, oregon, usa",58
50315,51449,"derby, england, united kingdom",26
50316,124645,"ottawa, ontario, canada",32
50317,29279,"philadelphia, pennsylvania, usa",43
50318,66708,"juneau, ak., usa",49
50320,70918,"winthrop, massachusetts, usa",34
50322,93427,"plymouth, massachusetts, usa",69
50324,138515,"japser, florida, usa",36
50330,143683,"cincinnati, ohio, usa",48
50331,144194,"magnolia, new jersey, usa",21
50337,150067,"akron, ohio, usa",29
50339,157787,"utrecht, utrecht, netherlands",23
50340,162886,"lisbon, lisbon, portugal",29
50344,171394,"buffalo, new york, usa",44
50345,176181,"cape girardeau, missouri, usa",29
50346,222970,"newark, delaware, usa",28
50347,223036,"silver spring, maryland, usa",34
50348,84854,"tacoma, washington, usa",38
50349,162726,"philadelphia area, ,",25
50350,174610,"roseburg, oregon, usa",47
50351,24751,"mclen, texas, usa",53
50352,44756,"san diego, california, usa",62
50355,48484,"kingston, washington, usa",39
50356,207251,"portland, oregon, usa",62
50357,242097,"memphis, michigan, usa",58
50360,165098,"reston, virginia, usa",34
50361,72531,"clovis, california, usa",48
50365,240543,"millbrae, california, usa",67
50366,271583,"hominy, oklahoma, usa",71
50367,39077,"platte city, missouri, usa",29
50368,71703,"clayton, north carolina, usa",39
50370,201154,"cedar rapids, iowa, usa",34
50372,275322,"winston-salem, north carolina, usa",36
50373,38213,"san francisco, california, usa",38
50376,84462,"albuquerque, new mexico, usa",30
50378,245079,"augusta, georgia, usa",31
50380,41897,"york, england, united kingdom",20
50381,74443,"blackwood, new jersey, usa",32
50383,104808,"portland, oregon, usa",31
50384,119541,"san diego, california, usa",29
50388,175828,"south surrey, british columbia, canada",33
50389,177233,"austin, texas, usa",23
50399,204044,"norfolk, virginia, usa",39
50400,227276,"rotherham, england, united kingdom",41
50402,265622,"plymouth, minnesota, usa",38
50403,273465,"london/cambridge, england, united kingdom",26
50404,14451,"lisboa, lisboa, portugal",26
50405,182551,"colorado springs, colorado, usa",33
50407,259111,"stillwater, new york, usa",31
50409,43925,"carthage, missouri, usa",48
50410,246318,"vancouver, british columbia, canada",34
50411,261289,"haverhill, massachusetts, usa",64
50412,129718,"ottawa, ontario, canada",30
50414,144449,"rio de janeiro, rio de janeiro, brazil",29
50415,162363,"lindenwold, new jersey, usa",31
50418,171165,"petaling jaya, selangor, malaysia",36
50421,175002,"sydney, new south wales, australia",35
50422,208204,"woodland, north carolina, usa",43
50423,266614,"henderson, nevada, usa",57
50425,48644,"sydney, new south wales, australia",42
50426,55985,"santa rosa, california, usa",54
50427,84174,"madison, wisconsin, usa",27
50428,85872,"sydney, new south wales, australia",36
50430,89339,"barcelona, barcelona, spain",37
50431,104532,"vienna, , austria",18
50432,107382,"san diego, california, usa",22
50433,126167,"ottawa, ontario, canada",21
50434,127250,"shoreditch, london, united kingdom",27
50435,167761,"new york, new york, usa",24
50436,184777,"grand junction, colorado, usa",32
50437,228206,"minneapolis, minnesota, usa",30
50439,232030,"west lebanon, new york, usa",57
50441,236860,"wimberley, texas, usa",41
50442,246036,"buffalo, new york, usa",45
50445,255697,"ottawa, ontario, canada",39
50446,96521,"victoria, british columbia, canada",23
50448,99281,"seattle, washington, usa",17
50450,103410,"mountain view, ,",33
50451,145992,"colorado springs, colorado, usa",46
50452,156432,"halifax, nova scotia, canada",22
50453,208907,"albuquerque, new mexico, usa",26
50456,31103,"valley center, ,",41
50457,47320,"eastampton, new jersey, usa",53
50458,148754,"huntington, west virginia, usa",15
50459,232583,"birmingham, west midlands, united kingdom",28
50463,36771,"hobbs, new mexico, usa",61
50464,35050,"west columbia, south carolina, usa",33
50467,191260,"san jose, california, usa",14
50470,239449,"anchorage, ,",14
50471,245157,"santa monica, ,",53
50473,163419,"tübingen, baden-württemberg, germany",33
50475,268603,"wilder, vermont, usa",43
50477,75701,"lincoln city, oregon, usa",56
50481,192460,"petaling jaya, selangor, malaysia",28
50482,265475,"mesa, arizona, usa",63
50484,177330,"tucson, arizona, usa",31
50485,6781,"hopewell, virginia, usa",22
50488,55518,"saint cloud, florida, usa",18
50490,179576,"suisun city, california, usa",28
50491,200252,"midlothian, virginia, usa",32
50492,249939,"toronto, ontario, canada",31
50499,157160,"tallahassee, florida, usa",34
50500,11643,"senatobia, mississippi, usa",34
50502,158859,"tacoma, washington, usa",41
50503,82600,"elkhart, indiana, usa",58
50506,114700,"rensselaer, new york, usa",28
50507,178485,"danville, pennsylvania, usa",32
50508,232109,"abington, pennsylvania, usa",28
50509,236149,"calgary, alberta, canada",33
50510,248749,"ancramdale, new york, usa",39
50513,42113,"chicago, illinois, usa",40
50515,30906,"minneapolis, minnesota, usa",31
50517,121398,"chicago, illinois, usa",26
50518,189844,"adelaide, south australia, australia",60
50519,244666,"rotherham, england, united kingdom",31
50520,42024,"san francisco, california, usa",25
50523,150297,"tampere, pirkanmaa, finland",24
50524,195803,"tampere, pirkanmaa, finland",25
50525,220911,"palm desert, california, usa",29
50528,241752,"toronto, ontario, canada",28
50529,18016,"new port richey, florida, usa",21
50530,96869,"sevilla, sevilla, spain",28
50532,36706,"valdez, alaska, usa",51
50533,74920,"thunder bay, ontario, canada",56
50534,115109,"upland, pennsylvania, usa",38
50535,136735,"lakeland, tennessee, usa",57
50537,201349,"thomson, georgia, usa",15
50538,106397,"discovery bay, california, usa",22
50539,194429,"sydney, new south wales, australia",32
50540,263842,"hirosaki, aomori-ken, japan",39
50542,269011,"peterborough, ontario, canada",21
50544,148806,"pittsburgh, pennsylvania, usa",54
50545,4600,"little rock, arkansas, usa",32
50546,170837,"collierville, tennessee, usa",33
50548,174791,"long beach, california, usa",38
50549,229334,"fort carson, colorado, usa",30
50553,37586,"longmont, colorado, usa",41
50555,77039,"barcelona, catalunya, spain",35
50556,270339,"bonita springs, florida, usa",57
50560,21268,"blacksburg, south carolina, usa",56
50561,236583,"peoria, arizona, usa",32
50562,18672,"suffolk county long island, new york, usa",47
50563,152502,"clifton, new jersey, usa",22
50564,194358,"wien, wien, austria",26
50565,175576,"ottawa, ontario, canada",30
50567,104404,"bonita springs, florida, usa",85
50570,139688,"west chicago, illinois, usa",47
50571,178229,"new york, new york, usa",47
50572,233648,"sanford, florida, usa",58
50573,12238,"oklahoma city, oklahoma, usa",31
50574,18002,"oakville, ontario, canada",23
50575,70571,"rescue, california, usa",56
50576,116241,"lacey, washington, usa",33
50577,150088,"buffalo, new york, usa",29
50578,42274,"rapid city, south dakota, usa",26
50580,103028,"austin, texas, usa",25
50581,18908,"greenville, georgia, usa",29
50582,204669,"st. peters, missouri, usa",52
50583,5287,"ottawa, ontario, canada",22
50585,89475,"toronto, ontario, canada",26
50586,242752,"toronto, ontario, canada",24
50589,643,"grenoble, rhone-alpes, france",23
50590,184864,"college station, texas, usa",22
50591,217089,"edmond, oklahoma, usa",50
50592,259620,"san antonio, texas, usa",46
50594,269841,"georgetown, penang, malaysia",16
50597,21333,"santa rosa, california, usa",66
50598,116856,"everett, washington, usa",46
50599,152582,"atlanta, georgia, usa",25
50601,237070,"allenwinden, zug, switzerland",29
50602,46351,"paris, ile de france, france",27
50604,191506,"durham, north carolina, usa",34
50606,223872,"ogden, utah, usa",37
50609,34740,"sidney, ohio, usa",17
50610,38654,"kitchener, ontario, canada",17
50613,77072,"donaueschingen, baden-wuerttemberg, germany",39
50615,121719,"pawtucket, rhode island, usa",25
50617,213098,"las vegas, nevada, usa",22
50619,14683,"london, ontario, canada",30
50620,229656,"austin, texas, usa",30
50621,98230,"pacific palisades, california, usa",59
50623,31820,"morin heights, quebec, canada",33
50624,243917,"philadelphia, pennsylvania, usa",48
50626,79957,"madison, alabama, usa",55
50627,170564,"rockford, illinois, usa",38
50629,73532,"emeryville, california, usa",34
50630,173357,"austin, texas, usa",30
50632,42944,"allenton, wisconsin, usa",48
50633,48424,"westborough, massachusetts, usa",49
50636,161037,"milton, ,",32
50639,269250,"anniston, alabama, usa",48
50640,126236,"ribeirão preto, são paulo, brazil",24
50641,155463,"st. albans, west virginia, usa",38
50642,109367,"moreno valley, california, usa",48
50644,170982,"toronto, ontario, canada",32
50646,45412,"abingdon, illinois, usa",41
50648,62926,"el cajon, california, usa",66
50650,78738,"georgetown, texas, usa",42
50651,115934,"litleton, colorado, usa",44
50652,47276,"eugene, oregon, usa",34
50653,65752,"unionville, ontario, canada",18
50654,89134,"irving, texas, usa",39
50655,98943,"toronto, ontario, canada",32
50658,138703,"burbank, alaska, usa",29
50660,172676,"long beach, california, usa",29
50665,262915,"bellingham, washington, usa",44
50666,83046,"allegan, michigan, usa",15
50667,140372,"fredericksburg, virginia, usa",32
50669,148240,"lisboa, lisboa, portugal",23
50670,11709,"davison, michigan, usa",29
50672,31838,"san bernardino, california, usa",42
50674,168132,"middletown, maryland, usa",37
50675,240330,"chicago, illinois, usa",41
50676,86481,"reading, pennsylvania, usa",29
50677,110608,"binghamton, new york, usa",22
50679,100852,"bloomington, indiana, usa",43
50681,107795,"cambridge, cambridgeshire, united kingdom",28
50684,205111,"oxford, ohio, usa",26
50685,209985,"nottingham, england, united kingdom",45
50690,184990,"cacém, lisboa, portugal",27
50691,93837,"lombard, illinois, usa",69
50692,183436,"secane, pennsylvania, usa",24
50693,253668,"thunder bay, ontario, canada",21
50696,270714,"charlotte, north carolina, usa",36
50697,22088,"henderson, nevada, usa",45
50698,82317,"brasilia, distrito federal, brazil",29
50699,168615,"houston, texas, usa",50
50700,172816,"scotts valley, california, usa",29
50702,834,"rockville, maryland, usa",17
50703,107726,"chesterton, indiana, usa",21
50704,114018,"tucson, arizona, usa",20
50705,151702,"warner robins, georgia, usa",18
50706,216557,"victoria, british columbia, canada",33
50708,266940,"saint paul, minnesota, usa",19
50710,51627,"orange county, california, usa",24
50711,62239,"yarmouth, nova scotia, canada",9
50713,117131,"toronto, ontario, canada",56
50714,124888,"mataró, barcelona, spain",25
50716,135359,"tewksbury, massachusetts, usa",37
50718,145885,"clinton, maine, usa",24
50720,150554,"roanoke, virginia, usa",15
50723,171765,"ottawa, ontario, canada",37
50725,178069,"highland park, illinois, usa",61
50726,209625,"cambridge, massachusetts, usa",33
50728,238739,"toronto, ontario, canada",26
50729,245224,"valbonne, alpes maritimes, france",36
50730,250078,"toronto, ontario, canada",24
50732,257707,"stafford, virginia, usa",34
50734,260332,"rochester, minnesota, usa",55
50735,70519,"mars, pennsylvania, usa",16
50736,180522,"seattle, washington, usa",24
50737,183091,"albuerque, new mexico, usa",29
50738,233798,"calgary, alberta, canada",17
50739,57863,"salina, kansas, usa",42
50740,122045,"oud beijerland, zuid holland, netherlands",54
50743,148133,"hierden, gelderland, netherlands",26
50744,229912,"easthampton, massachusetts, usa",26
50745,135988,"youngwood, pennsylvania, usa",30
50747,204366,"traverse city, michigan, usa",18
50749,33590,"victoria, british columbia, canada",31
50751,127438,"zephyrhills, florida, usa",58
50752,2793,"jefferson, georgia, usa",34
50755,5665,"orlando, florida, usa",40
50758,21570,"san jose, california, usa",55
50761,91047,"harlow, england, united kingdom",33
50762,134842,"alliance, ohio, usa",36
50763,7253,"augusta, georgia, usa",32
50764,20300,"plantation, florida, usa",30
50765,219387,"port orange, florida, usa",49
50766,47030,"n/a, channel islands, guernsey",35
50767,145527,"aylmer, quebec, canada",52
50768,204507,"o`leary, prince edward island, canada",36
50769,210574,"somerville, massachusetts, usa",27
50770,260840,"missoula, montana, usa",35
50771,265908,"west palm beach, florida, usa",41
50773,250080,"rensselaer, new york, usa",50
50774,19970,"san diego, california, usa",34
50775,49601,"cobourg, ontario, canada",16
50776,180441,"lancaster, ohio, usa",19
50778,249109,"bloomington, indiana, usa",29
50779,264462,"toronto, ontario, canada",18
50780,111310,"san diego, california, usa",31
50781,176658,"houston, texas, usa",33
50782,33461,"ypsilanti, michigan, usa",21
50785,261320,"price, ,",74
50787,10590,"shah alam, selangor, malaysia",22
50788,20345,"vancouver, british columbia, canada",22
50789,90300,"bobcaygeon, ,",34
50791,206972,"rutherford, new jersey, usa",15
50792,112856,"beijing, beijing, china",35
50793,181443,"cincinnati, ohio, usa",17
50794,94978,"hoover, alabama, usa",62
50796,195250,"florence, toscana, italy",32
50799,240348,"sacramento, ,",30
50800,248479,"hamilton, ontario, canada",27
50804,250987,"midlothian, virginia, usa",30
50806,126511,"athens, georgia, usa",29
50807,87002,"glen allen, virginia, usa",38
50809,67403,"danbury, connecticut, usa",31
50812,196546,"north port, florida, usa",24
50813,251642,"farmington hills, michigan, usa",57
50816,51941,"roswell, georgia, usa",37
50819,257534,"longview, washington, usa",34
50821,74871,"kaysville, utah, usa",49
50822,230950,"woodside, new york, usa",27
50824,13735,"clichy, hauts-de-seine, france",41
50826,37567,"medway, kent, united kingdom",36
50828,4223,"oldenburg, niedersachsen, germany",28
50830,161685,"karlsruhe, baden-wuerttemberg, germany",32
50832,235223,"reading, england, united kingdom",37
50833,15918,"cardiff, wales, united kingdom",23
50834,50187,"leicester, england, united kingdom",52
50835,128790,"southampton, england, united kingdom",31
50836,254502,"leeds, west yorkshire, united kingdom",41
50837,244428,"tulsa, oklahoma, usa",27
50839,248752,"charlottesville, virginia, usa",25
50840,250461,"santa cruz, california, usa",32
50842,31140,"san diego, california, usa",40
50843,129113,"clemons, ,",35
50844,183730,"gravel ridge, arkansas, usa",24
50845,59216,"apex, north carolina, usa",37
50848,60011,"cary, north carolina, usa",36
50849,114452,"newton, massachusetts, usa",26
50853,145546,"acton, massachusetts, usa",37
50855,34801,"henderson, nevada, usa",47
50856,251715,"saratoga springs, new york, usa",69
50857,217292,"s charleston, ,",75
50858,16708,"gorokan, new south wales, australia",34
50859,42611,"los angeles, california, usa",26
50864,184465,"louisville, kentucky, usa",33
50865,223078,"ware, england, united kingdom",47
50868,139245,"albuquerque, new mexico, usa",13
50869,44590,"dripping springs, , usa",30
50871,56985,"portland, oregon, usa",34
50873,41057,"nanaimo, british columbia, canada",51
50875,216386,"taylorsville, utah, usa",25
50883,1116,"calgary, alberta, canada",29
50884,84902,"okmulgee, oklahoma, usa",36
50885,227517,"baltimore, maryland, usa",35
50886,9141,"durango, colorado, usa",65
50887,36169,"tokyo, tokyo ku, japan",36
50888,82607,"fleet, england, united kingdom",36
50890,45584,"halifax, nova scotia, canada",29
50891,160332,"kamuela, hawaii, usa",61
50892,133771,"lawrence, ,",28
50893,32252,"springfield, massachusetts, usa",45
50894,36304,"union, new jersey, usa",56
50896,50824,"everett, washington, usa",71
50897,74176,"seattle, washington, usa",31
50899,113913,"springfield, missouri, usa",49
50900,269565,"sierra vista, arizona, usa",61
50901,40604,"toronto, ontario, canada",27
50903,67838,"saskatoon, saskatchewan, canada",49
50904,139031,"west fargo, north dakota, usa",36
50905,87875,"seattle/tacoma, washington, usa",30
50907,192692,"la mesa, california, usa",44
50909,103348,"san rafael, california, usa",27
50910,134478,"grand rapids, michigan, usa",25
50912,22495,"drums, pennsylvania, usa",29
50915,266410,"new hope, minnesota, usa",35
50917,1133,"kingswood, south australia, australia",46
50918,66129,"san diego, california, usa",29
50920,87707,"paris, ile de france, france",23
50922,94213,"esko, minnesota, usa",80
50924,1155,"smyrna, georgia, usa",22
50925,33980,"oakland, california, usa",18
50927,59220,"dallas, texas, usa",38
50928,87147,"d. c., washington, usa",47
50930,38345,"oviedo, florida, usa",46
50931,47430,"cupertino, california, usa",61
50933,206131,"myrtle point, oregon, usa",61
50934,233539,"charlottesville, virginia, usa",34
50935,25436,"chambery, savoie, france",30
50936,92883,"austin, minnesota, usa",39
50939,137384,"le cellier, pays de la loire, france",32
50940,180840,"riverside, california, usa",33
50943,1184,"la mirada, california, usa",38
50945,87825,"cagliari, sardegna, italy",40
50946,102844,"atlanta, georgia, usa",27
50947,18332,"salinas, california, usa",30
50950,244790,"cheltenham, england, united kingdom",19
50951,205708,"langenfeld, nordrhein-westfalen, germany",39
50952,249994,"lisboa, lisboa, portugal",28
50953,261120,"tigard, oregon, usa",70
50954,30408,"oromocto, new brunswick, canada",46
50956,124993,"chicago, illinois, usa",46
50957,245740,"new brighton, minnesota, usa",42
50958,105478,"cardiff, wales, united kingdom",67
50959,273709,"chicago, illinois, usa",53
50960,5209,"medford, new jersey, usa",48
50961,180569,"dallas, texas, usa",39
50962,1254,"16605 bennington ct, indiana, usa",26
50964,52525,"jacksonville, florida, usa",34
50966,175759,"yaxley, cambridgeshire, united kingdom",40
50967,176894,"salt lake city, utah, usa",32
50969,188389,"los angeles, california, usa",33
50970,45430,"lake oswego, oregon, usa",41
50971,211264,"pickerington, ohio, usa",38
50973,34717,"little neck, ,",39
50975,103679,"olympia, washington, usa",47
50977,112580,"aurora, ,",31
50979,134948,"west liberty, kentucky, usa",43
50981,145247,"great falls, montana, usa",54
50982,164442,"midland, michigan, usa",60
50983,229045,"norfolk, virginia, usa",39
50984,270182,"evanston, illinois, usa",47
50985,102939,"federal way, washington, usa",47
50987,148847,"webster, new york, usa",34
50988,50110,"olympia, washington, usa",60
50990,12282,"greenwood, indiana, usa",23
50991,50092,"san jose, california, usa",48
50992,83205,"vancouver, british columbia, canada",42
50993,125826,"portland, oregon, usa",42
50994,180975,"springfield, georgia, usa",45
50995,32691,"greenville, south carolina, usa",53
50997,71269,"legal, alberta, canada",45
50998,93769,"rochester, minnesota, usa",74
50999,74093,"los angeles, california, usa",23
51001,201128,"eagle grove, iowa, usa",43
51002,214244,"duisburg, nordrhein-westfalen, germany",23
51003,246193,"rancho santa margarita, california, usa",30
51004,11201,"groningen, groningen, netherlands",30
51005,42180,"conshohocken, pennsylvania, usa",30
51008,163308,"vilas, north carolina, usa",46
51009,138586,"albuquerque, new mexico, usa",42
51012,236979,"brampton, ontario, canada",34
51014,22503,"short hills, new jersey, usa",18
51015,54731,"zurich, n/a, switzerland",28
51016,274005,"brooklyn, new york, usa",37
51018,2295,"el sobrante, california, usa",21
51019,37548,"mount hutton, nsw, australia",29
51020,43714,"seattle, washington, usa",32
51021,50845,"east hampton, connecticut, usa",19
51022,58834,"box hill north, victoria, australia",56
51023,173253,"silver spring, maryland, usa",33
51024,176953,"boulder, colorado, usa",23
51025,215498,"singapore, n/a, singapore",24
51027,227538,"kalamunda, western australia, australia",37
51029,6336,"almonte, ontario, canada",41
51030,194639,"philadelphia, pennsylvania, usa",57
51033,208622,"forest, ohio, usa",44
51034,237262,"jefferson, maryland, usa",45
51035,245925,"sacramento, california, usa",57
51038,117130,"lincoln, nebraska, usa",30
51039,202654,"san francisco, california, usa",38
51041,49260,"los altos, california, usa",59
51043,54547,"bismarck, missouri, usa",36
51047,88946,"boulder, colorado, usa",33
51048,69180,"oregon city, oregon, usa",50
51051,233976,"heidelberg, patrick henry village, germany",29
51054,91685,"fort lauderdale, florida, usa",52
51057,149927,"wodonga, victoria, australia",31
51058,115997,"macon, georgia, usa",32
51059,190480,"los feliz/silverlake, california, usa",35
51061,10716,"troy, michigan, usa",54
51062,21575,"albuquerque, new mexico, usa",14
51063,134784,"chicago, illinois, usa",27
51066,201869,"hemby bridge/indian trail, north carolina, usa",55
51067,6398,"dallas, texas, usa",20
51069,83543,"ottawa, ontario, canada",37
51072,206249,"douglasville, georgia, usa",20
51073,269677,"st. louis, missouri, usa",25
51074,26161,"libertyville, illinois, usa",48
51075,121918,"lisieux, normandy, france",46
51076,263323,"marietta, georgia, usa",41
51079,220661,"trussville, alabama, canada",41
51081,224360,"paris, ile de france, france",26
51082,255719,"columbus, ohio, usa",30
51083,174738,"elkhart, indiana, usa",43
51085,146197,"florissant, missouri, usa",39
51089,182879,"valley center, california, usa",32
51090,123531,"houston, texas, usa",35
51092,240141,"vancouver, washington, usa",32
51094,257198,"edmonton, alberta, canada",34
51096,252491,"north vancouver, british columbia, canada",29
51098,268171,"silver spring, maryland, usa",35
51099,18366,"philadelphia, pennsylvania, usa",33
51100,40885,"orlando, florida, usa",26
51101,43962,"renmark, south australia, australia",23
51102,45282,"toronto, ontario, canada",54
51104,118094,"burbank, california, usa",28
51106,152455,"st. louis, missouri, usa",39
51107,229899,"pordenone, friuli venezia giulia, italy",26
51109,258567,"salt spring island, british columbia, canada",46
51111,46787,"glendale, arizona, usa",34
51112,203935,"new brunswick, ,",27
51113,239089,"vancouver, british columbia, canada",27
51114,84109,"sydney, new south wales, australia",37
51115,143875,"albuquerque, new mexico, usa",29
51116,183958,"pambula, new south wales, australia",57
51118,199809,"halifax, nova scotia,",19
51119,232712,"long island, new york, usa",24
51120,1688,"chelmsford, england, united kingdom",53
51121,75980,"newton, massachusetts, usa",32
51122,92696,"pittsburgh, pennsylvania, usa",46
51124,270638,"macedon, new york, usa",47
51125,23576,"northbrook, illinois, usa",34
51126,65038,"longmont, colorado, usa",28
51127,101505,"new market, alabama, usa",43
51130,172486,"youngstown, ,",26
51131,257791,"pleasanton, california, usa",17
51132,259757,"roswell, georgia, usa",25
51133,107234,"perth, western australia, australia",38
51137,112972,"fond du lac, wisconsin, usa",55
51138,113777,"rayne, louisiana, usa",52
51139,177128,"wellington, wellington, new zealand",41
51140,36952,"bella vista, california, usa",56
51144,121988,"vestal, new york, usa",47
51146,158034,"sunrise, florida, usa",35
51149,242103,"panama city, florida, usa",26
51150,172636,"new york, new york, usa",22
51151,211929,"lisboa, lisboa, portugal",23
51152,164847,"bardstown, kentucky, usa",34
51154,34657,"marcellus, michigan, usa",70
51156,48525,"philadelphia, pennsylvania, usa",15
51157,150767,"bethany, connecticut, usa",56
51160,44368,"independence, minnesota, usa",63
51162,166892,"victoria, british columbia, canada",38
51164,172203,"sandy, utah, usa",45
51172,248292,"nolensville, tennessee, usa",34
51173,55687,"state college, pennsylvania, usa",24
51174,55955,"beijing, china, china",38
51176,262614,"chicago, illinois, usa",13
51177,155559,"n. ferrisburg, vermont, usa",39
51178,196656,"seixal, seixal, portugal",26
51179,245007,"toronto, ontario, canada",21
51181,105769,"westminster, colorado, usa",33
51183,177630,"brooklyn, new york, usa",34
51184,229754,"webster, new york, usa",38
51185,26030,"apple valley, minnesota, usa",47
51186,66842,"portersville, pennsylvania, usa",31
51187,78901,"chicago, illinois, usa",31
51189,203897,"austin, texas, usa",44
51190,262268,"anaheim, california, usa",39
51191,136419,"richmond, virginia, usa",36
51194,164863,"portland, maine, usa",37
51195,230490,"binghamton, new york, usa",31
51196,248131,"san francisco, california, usa",36
51198,16699,"kent, washington,",26
51200,125058,"pittsburgh, pennsylvania, usa",21
51202,240375,"winnipeg, manitoba, canada",34
51204,87859,"cambridge, massachusetts, usa",29
51205,136235,"tumwater, washington, usa",42
51206,212416,"louisville, kentucky, usa",44
51207,216476,"san antonio, texas, usa",30
51209,268026,"hopewell junction, new york, usa",39
51210,103024,"columbus, ohio, usa",30
51211,63405,"glendora, california, usa",21
51212,119386,"port washington, ,",35
