,ISBN,User-ID,Book-Rating
41871,0375725849,152016,8
41872,0375725849,172634,8
41873,0375725849,187145,8
41874,0375725849,201290,9
41875,0375725849,271705,9
41876,0553295772,9354,9
41877,0553295772,35836,7
41878,0553295772,55065,7
41879,0553295772,78973,6
41880,0553295772,106849,10
41881,0553295772,109367,8
41882,0553295772,110973,7
41883,0553295772,126736,10
41884,0553295772,157247,9
41885,0553295772,190080,7
41886,0553295772,226482,6
41887,0553295772,244627,8
41888,0553295772,244915,8
41889,0553295772,251422,7
41890,0553295772,276641,6
41891,0312978332,3719,6
41892,0312978332,13552,6
41893,0312978332,23128,6
41894,0312978332,31080,6
41895,0312978332,98547,10
41896,0312978332,98904,6
41897,0312978332,140662,7
41898,0312978332,196077,8
41899,0451124383,3719,8
41900,0451124383,93629,7
41901,0451124383,120093,5
41902,0451124383,181077,9
41903,0060008776,3728,7
41904,0060008776,59254,7
41905,0060008776,75762,7
41906,0060008776,98159,7
41907,0060008776,101606,8
41908,0060008776,105395,7
41909,0060008776,198767,8
41910,0060008776,249150,7
41911,0060008776,261829,8
41912,0060008776,271306,9
41913,067088300X,8801,6
41914,067088300X,11224,6
41915,067088300X,25827,6
41916,067088300X,30487,7
41917,067088300X,36200,5
41918,067088300X,53590,8
41919,067088300X,55075,8
41920,067088300X,57108,2
41921,067088300X,60244,8
41922,067088300X,67840,9
41923,067088300X,71786,7
41924,067088300X,74089,5
41925,067088300X,75591,9
41926,067088300X,78973,6
41927,067088300X,83001,4
41928,067088300X,95359,8
41929,067088300X,96440,5
41930,067088300X,114075,9
41931,067088300X,118320,7
41932,067088300X,118422,7
41933,067088300X,131675,7
41934,067088300X,133744,6
41935,067088300X,150896,8
41936,067088300X,150979,5
41937,067088300X,152651,5
41938,067088300X,160819,9
41939,067088300X,167844,5
41940,067088300X,171295,7
41941,067088300X,181687,6
41942,067088300X,190885,6
41943,067088300X,196053,7
41944,067088300X,201677,5
41945,067088300X,229741,8
41946,067088300X,231210,7
41947,067088300X,257212,8
41948,067088300X,263163,9
41949,0743437640,20126,8
41950,0743437640,32329,7
41951,0743437640,43481,8
41952,0743437640,72214,8
41953,0743437640,91647,7
41954,0743437640,112001,10
41955,0743437640,133296,8
41956,0743437640,141065,8
41957,0743437640,141493,9
41958,0743437640,144478,8
41959,0743437640,153662,9
41960,0743437640,162519,7
41961,0743437640,179739,6
41962,0743437640,180495,8
41963,0743437640,181513,6
41964,0743437640,193499,8
41965,0743437640,206764,8
41966,0743437640,214138,6
41967,0743437640,225087,10
41968,0743437640,233976,9
41969,0743437640,238008,8
41970,0743437640,251560,3
41971,0743437640,253331,7
41972,0743437640,256843,10
41973,0743437640,268665,10
41974,1551668912,28634,7
41975,1551668912,43639,10
41976,1551668912,56554,9
41977,1551668912,83306,8
41978,1551668912,132375,10
41979,1551668912,133296,6
41980,1551668912,148898,5
41981,1551668912,156467,10
41982,1551668912,161752,10
41983,1551668912,171082,9
41984,1551668912,200300,8
41985,1551668912,271448,7
41986,042515601X,25453,7
41987,042515601X,39227,8
41988,042515601X,69405,7
41989,042515601X,88993,7
41990,042515601X,91491,6
41991,042515601X,206691,7
41992,042515601X,207259,5
41993,042515601X,257810,5
41994,042515601X,271588,9
41995,042515601X,275195,8
41996,0312924585,6884,7
41997,0312924585,7346,9
41998,0312924585,12112,8
41999,0312924585,16585,7
42000,0312924585,16916,10
42001,0312924585,23872,10
42002,0312924585,28634,10
42003,0312924585,32034,10
42004,0312924585,36741,10
42005,0312924585,38023,7
42006,0312924585,43359,8
42007,0312924585,48025,9
42008,0312924585,52350,9
42009,0312924585,53174,10
42010,0312924585,56959,10
42011,0312924585,59604,9
42012,0312924585,63360,9
42013,0312924585,66942,7
42014,0312924585,70183,9
42015,0312924585,70186,8
42016,0312924585,73741,9
42017,0312924585,85426,8
42018,0312924585,94985,7
42019,0312924585,96869,7
42020,0312924585,101851,7
42021,0312924585,102110,9
42022,0312924585,102220,10
42023,0312924585,105028,8
42024,0312924585,120548,8
42025,0312924585,122086,9
42026,0312924585,122716,7
42027,0312924585,123981,9
42028,0312924585,126388,9
42029,0312924585,126492,10
42030,0312924585,128696,8
42031,0312924585,129084,9
42032,0312924585,129718,7
42033,0312924585,133738,8
42034,0312924585,134434,7
42035,0312924585,140223,8
42036,0312924585,141958,9
42037,0312924585,144478,8
42038,0312924585,163202,9
42039,0312924585,178144,7
42040,0312924585,185233,8
42041,0312924585,187145,8
42042,0312924585,196149,9
42043,0312924585,200674,10
42044,0312924585,201776,10
42045,0312924585,209756,6
42046,0312924585,217986,9
42047,0312924585,219683,6
42048,0312924585,220240,9
42049,0312924585,225379,8
42050,0312924585,225989,9
42051,0312924585,226349,10
42052,0312924585,226975,8
42053,0312924585,227925,9
42054,0312924585,232107,9
42055,0312924585,236340,8
42056,0312924585,237534,10
42057,0312924585,240318,9
42058,0312924585,241666,9
42059,0312924585,245295,10
42060,0312924585,245371,8
42061,0312924585,247129,7
42062,0312924585,250962,8
42063,0312924585,252865,9
42064,0312924585,254206,9
42065,0312924585,258534,10
42066,0312924585,259629,10
42067,0312924585,260067,6
42068,0312924585,264321,7
42069,0312924585,268032,8
42070,0312924585,268300,10
42071,0312924585,274301,10
42072,0140132708,3827,10
42073,0140132708,30906,9
42074,0140132708,41177,8
42075,0140132708,59305,10
42076,0140132708,85161,9
42077,0140132708,98887,2
42078,0140132708,142823,7
42079,0140132708,225659,8
42080,0140132708,246759,7
42081,0140132708,263325,8
42082,0140132708,269728,7
42083,0140132708,274004,8
42084,0553562614,3827,10
42085,0553562614,35704,8
42086,0553562614,55178,8
42087,0553562614,59852,8
42088,0553562614,67174,9
42089,0553562614,68436,9
42090,0553562614,71188,9
42091,0553562614,73588,7
42092,0553562614,94951,10
42093,0553562614,119654,9
42094,0553562614,163488,9
42095,0553562614,176597,8
42096,0553562614,186570,9
42097,0553562614,203603,9
42098,0553562614,204964,9
42099,0553562614,225595,10
42100,0553562614,248718,9
42101,0553562614,251422,5
42102,0553562614,258152,6
42103,0553562614,258567,8
42104,0312199430,27472,10
42105,0312199430,60244,8
42106,0312199430,62862,10
42107,0312199430,67958,10
42108,0312199430,97754,8
42109,0312199430,103277,7
42110,0312199430,108213,10
42111,0312199430,133571,7
42112,0312199430,144038,10
42113,0312199430,145737,4
42114,0312199430,154070,9
42115,0312199430,161974,10
42116,0312199430,177375,10
42117,0312199430,204619,5
42118,0312199430,216386,9
42119,0312199430,242843,8
42120,0312199430,266865,5
42121,0312199430,271538,5
42122,0345423291,3840,10
42123,0345423291,4017,9
42124,0345423291,31858,7
42125,0345423291,43910,9
42126,0345423291,78783,10
42127,0345423291,105101,8
42128,0345423291,113270,7
42129,0345423291,136348,8
42130,0345423291,139828,8
42131,0345423291,143415,9
42132,0345423291,155219,8
42133,0345423291,165183,8
42134,0345423291,174216,9
42135,0345423291,235282,8
42136,0345423291,266056,9
42137,0345423291,276680,8
42138,0425162443,16795,9
42139,0425162443,22625,9
42140,0425162443,25253,8
42141,0425162443,26374,8
42142,0425162443,26628,5
42143,0425162443,36693,7
42144,0425162443,43426,7
42145,0425162443,43910,9
42146,0425162443,57105,10
42147,0425162443,73923,7
42148,0425162443,74286,9
42149,0425162443,74330,8
42150,0425162443,75591,10
42151,0425162443,81950,8
42152,0425162443,91103,8
42153,0425162443,94347,7
42154,0425162443,114544,8
42155,0425162443,122793,9
42156,0425162443,125692,9
42157,0425162443,132374,5
42158,0425162443,138844,9
42159,0425162443,144516,7
42160,0425162443,156438,7
42161,0425162443,162662,7
42162,0425162443,165183,9
42163,0425162443,166596,8
42164,0425162443,168804,10
42165,0425162443,172203,10
42166,0425162443,196047,7
42167,0425162443,196466,8
42168,0425162443,201017,9
42169,0425162443,234359,9
42170,0425162443,240568,6
42171,0425162443,263325,7
42172,0425162443,275357,8
42173,038079487X,7125,7
42174,038079487X,16730,6
42175,038079487X,29855,8
42176,038079487X,32184,5
42177,038079487X,52584,9
42178,038079487X,60041,9
42179,038079487X,65258,7
42180,038079487X,65584,10
42181,038079487X,74185,9
42182,038079487X,78783,8
42183,038079487X,90075,6
42184,038079487X,91164,10
42185,038079487X,92658,5
42186,038079487X,98904,8
42187,038079487X,100459,9
42188,038079487X,102668,7
42189,038079487X,113435,8
42190,038079487X,114868,8
42191,038079487X,121170,8
42192,038079487X,123981,10
42193,038079487X,124310,7
42194,038079487X,136205,9
42195,038079487X,138010,9
42196,038079487X,138844,5
42197,038079487X,153662,9
42198,038079487X,160819,10
42199,038079487X,168463,7
42200,038079487X,170077,6
42201,038079487X,174326,5
42202,038079487X,178667,7
42203,038079487X,179591,9
42204,038079487X,181687,5
42205,038079487X,184424,8
42206,038079487X,190925,8
42207,038079487X,200009,9
42208,038079487X,203240,8
42209,038079487X,208665,7
42210,038079487X,227025,5
42211,038079487X,230699,6
42212,038079487X,231993,8
42213,038079487X,240568,5
42214,038079487X,251398,8
42215,038079487X,258938,8
42216,038079487X,263325,8
42217,038079487X,270713,10
42218,038079487X,271448,7
42219,0156007754,3917,7
42220,0156007754,4017,9
42221,0156007754,6238,9
42222,0156007754,16684,9
42223,0156007754,47856,8
42224,0156007754,52350,9
42225,0156007754,87351,9
42226,0156007754,96970,5
42227,0156007754,105476,10
42228,0156007754,110817,9
42229,0156007754,125734,8
42230,0156007754,132083,8
42231,0156007754,139359,8
42232,0156007754,180146,7
42233,0156007754,186762,9
42234,0156007754,189334,10
42235,0156007754,196077,9
42236,0156007754,201677,5
42237,0156007754,234954,8
42238,0156007754,244171,10
42239,0156007754,267184,9
42240,031205436X,3917,10
42241,031205436X,9806,8
42242,031205436X,44852,5
42243,031205436X,69078,7
42244,031205436X,69721,7
42245,031205436X,100906,8
42246,031205436X,109403,6
42247,031205436X,113030,10
42248,031205436X,117594,8
42249,031205436X,126604,7
42250,031205436X,134419,8
42251,031205436X,148123,7
42252,031205436X,150663,8
42253,031205436X,150979,6
42254,031205436X,193458,8
42255,031205436X,206013,5
42256,031205436X,206567,7
42257,031205436X,225002,8
42258,031205436X,243294,10
42259,031205436X,247887,5
42260,031205436X,250006,7
42261,031205436X,250925,10
42262,031205436X,271705,7
42263,031205436X,273086,8
42264,1573226521,3917,7
42265,1573226521,61257,9
42266,1573226521,69078,7
42267,1573226521,70302,10
42268,1573226521,79815,4
42269,1573226521,94730,5
42270,1573226521,95359,9
42271,1573226521,101606,9
42272,1573226521,109287,9
42273,1573226521,118434,7
42274,1573226521,128696,10
42275,1573226521,133747,7
42276,1573226521,141010,8
42277,1573226521,143415,9
42278,1573226521,204864,9
42279,1573226521,240333,9
42280,1573226521,244998,9
42281,1573226521,248477,6
42282,1573226521,252419,7
42283,1573226521,255099,10
42284,1573226521,267878,9
42285,1573226521,271705,8
42286,1573228214,3917,8
42287,1573228214,36003,9
42288,1573228214,140223,4
42289,1573228214,148124,7
42290,1573228214,164323,8
42291,1573228214,193612,6
42292,1573228214,197364,8
42293,1573228214,209625,6
42294,1573228214,210168,8
42295,1573228214,220597,7
42296,1573228214,229313,10
42297,1573228214,239670,6
42298,1573228214,242083,7
42299,1573228214,246311,7
42300,1573228214,248477,9
42301,1573228214,250832,8
42302,1573228214,260183,8
42303,1573228214,270713,5
42304,1573228214,273440,10
42305,1573228214,275306,10
42306,0316780812,16795,9
42307,0316780812,19503,8
42308,0316780812,75491,9
42309,0316780812,98391,9
42310,0316780812,108158,8
42311,0316780812,113270,10
42312,0316780812,121170,7
42313,0316780812,126072,6
42314,0316780812,127049,8
42315,0316780812,151122,6
42316,0316780812,162780,8
42317,0316780812,173860,8
42318,0316780812,193769,8
42319,0316780812,200196,9
42320,0316780812,210717,9
42321,0316780812,230522,9
42322,0316780812,275476,8
42323,0515119784,31355,8
42324,0515119784,32087,6
42325,0515119784,35857,8
42326,0515119784,41781,8
42327,0515119784,46145,9
42328,0515119784,55441,5
42329,0515119784,63854,7
42330,0515119784,122793,9
42331,0515119784,126240,9
42332,0515119784,136348,8
42333,0515119784,161662,7
42334,0515119784,174062,7
42335,0515119784,177072,8
42336,0515119784,184513,7
42337,0515119784,194600,8
42338,0515119784,235282,8
42339,0515119784,241799,8
42340,0811825558,9613,10
42341,0811825558,16634,8
42342,0811825558,47786,10
42343,0811825558,68478,2
42344,0811825558,85526,8
42345,0811825558,104880,9
42346,0811825558,113817,7
42347,0811825558,113955,9
42348,0811825558,159860,10
42349,0811825558,166017,10
42350,0811825558,172192,10
42351,0811825558,186685,9
42352,0811825558,191716,6
42353,0811825558,228313,10
42354,0811825558,230496,8
42355,0811825558,230766,10
42356,0811825558,230985,9
42357,0811825558,237748,5
42358,0811825558,240144,9
42359,0811825558,244874,9
42360,0811825558,246597,8
42361,0811825558,265313,8
42362,0811825558,271531,9
42363,0064407675,16795,7
42364,0064407675,17950,10
42365,0064407675,30445,10
42366,0064407675,36807,10
42367,0064407675,44472,10
42368,0064407675,61146,8
42369,0064407675,76626,9
42370,0064407675,85426,9
42371,0064407675,105221,10
42372,0064407675,109605,8
42373,0064407675,110934,9
42374,0064407675,125039,4
42375,0064407675,126492,10
42376,0064407675,126604,9
42377,0064407675,135351,7
42378,0064407675,135673,8
42379,0064407675,142524,9
42380,0064407675,143792,7
42381,0064407675,143964,9
42382,0064407675,147141,6
42383,0064407675,149908,5
42384,0064407675,160295,8
42385,0064407675,168408,10
42386,0064407675,176875,5
42387,0064407675,179734,10
42388,0064407675,182202,10
42389,0064407675,185176,8
42390,0064407675,227447,8
42391,0064407675,228021,10
42392,0064407675,229741,7
42393,0064407675,231393,9
42394,0064407675,240403,8
42395,0064407675,243930,7
42396,0064407675,254417,6
42397,0064407675,274618,10
42398,0441304834,9613,7
42399,0441304834,16634,8
42400,0441304834,31315,10
42401,0441304834,31391,10
42402,0441304834,32773,9
42403,0441304834,36299,10
42404,0441304834,42093,4
42405,0441304834,43006,7
42406,0441304834,63394,8
42407,0441304834,76151,10
42408,0441304834,77491,5
42409,0441304834,83671,9
42410,0441304834,91113,10
42411,0441304834,98686,7
42412,0441304834,106874,5
42413,0441304834,110483,10
42414,0441304834,121275,3
42415,0441304834,124876,7
42416,0441304834,135776,2
42417,0441304834,154944,10
42418,0441304834,177458,7
42419,0441304834,195694,7
42420,0441304834,196053,7
42421,0441304834,217444,7
42422,0441304834,223816,8
42423,0441304834,224289,9
42424,0441304834,228154,8
42425,0441304834,232583,5
42426,0441304834,240144,6
42427,0441304834,247447,8
42428,0441304834,249939,8
42429,0441304834,259118,6
42430,0441304834,261829,10
42431,0441304834,265244,8
42432,0553573403,13682,9
42433,0553573403,17667,9
42434,0553573403,32773,10
42435,0553573403,48355,8
42436,0553573403,65769,6
42437,0553573403,69971,9
42438,0553573403,76223,10
42439,0553573403,83671,9
42440,0553573403,86462,10
42441,0553573403,110973,10
42442,0553573403,125039,10
42443,0553573403,135458,10
42444,0553573403,136240,10
42445,0553573403,137434,10
42446,0553573403,142948,6
42447,0553573403,153003,9
42448,0553573403,163319,9
42449,0553573403,164583,10
42450,0553573403,177458,8
42451,0553573403,179853,7
42452,0553573403,191506,9
42453,0553573403,207782,10
42454,0553573403,210311,9
42455,0553573403,215676,10
42456,0553573403,218514,6
42457,0553573403,240205,10
42458,0553573403,248718,5
42459,0553573403,251844,10
42460,0553573403,258152,7
42461,0553573403,270195,10
42462,0553280147,38464,7
42463,0553280147,49154,5
42464,0553280147,51883,7
42465,0553280147,64310,10
42466,0553280147,114655,5
42467,0553280147,146335,7
42468,0553280147,200226,7
42469,0553280147,236255,5
42470,0553280147,239594,7
42471,0553280147,248718,8
42472,0060929871,4017,9
42473,0060929871,8253,10
42474,0060929871,8570,8
42475,0060929871,12423,9
42476,0060929871,23768,8
42477,0060929871,24186,5
42478,0060929871,32599,9
42479,0060929871,53408,7
42480,0060929871,55490,9
42481,0060929871,68436,9
42482,0060929871,69078,9
42483,0060929871,70541,8
42484,0060929871,72707,8
42485,0060929871,75149,8
42486,0060929871,76888,7
42487,0060929871,80071,7
42488,0060929871,81207,9
42489,0060929871,85526,7
42490,0060929871,87911,5
42491,0060929871,91281,10
42492,0060929871,105536,8
42493,0060929871,115435,10
42494,0060929871,115488,5
42495,0060929871,126492,10
42496,0060929871,134434,7
42497,0060929871,142672,9
42498,0060929871,144531,9
42499,0060929871,158226,8
42500,0060929871,161041,8
42501,0060929871,167750,8
42502,0060929871,169600,7
42503,0060929871,173679,9
42504,0060929871,179012,7
42505,0060929871,179327,6
42506,0060929871,179791,9
42507,0060929871,187810,10
42508,0060929871,198243,7
42509,0060929871,203017,8
42510,0060929871,203075,8
42511,0060929871,214213,10
42512,0060929871,219683,4
42513,0060929871,228021,8
42514,0060929871,236017,8
42515,0060929871,236340,8
42516,0060929871,240567,2
42517,0060929871,243917,6
42518,0060929871,245295,7
42519,0060929871,246759,6
42520,0060929871,262186,8
42521,0060929871,266865,10
42522,0060929871,267645,10
42523,0060929871,273976,4
42524,0140042598,4017,10
42525,0140042598,9856,3
42526,0140042598,23571,8
42527,0140042598,28016,10
42528,0140042598,40136,4
42529,0140042598,55492,7
42530,0140042598,61348,7
42531,0140042598,69078,9
42532,0140042598,74238,10
42533,0140042598,78901,10
42534,0140042598,80837,7
42535,0140042598,97324,5
42536,0140042598,100832,6
42537,0140042598,105108,10
42538,0140042598,112953,10
42539,0140042598,113030,9
42540,0140042598,134434,6
42541,0140042598,152483,9
42542,0140042598,154346,7
42543,0140042598,157380,10
42544,0140042598,158506,9
42545,0140042598,192353,9
42546,0140042598,208788,10
42547,0140042598,210141,10
42548,0140042598,216386,9
42549,0140042598,220344,3
42550,0140042598,229899,10
42551,0140042598,234410,7
42552,0140042598,235506,10
42553,0140042598,238735,8
42554,0140042598,257625,4
42555,0140042598,270897,10
42556,0140042598,276050,10
42557,0345433491,4017,9
42558,0345433491,21252,6
42559,0345433491,44852,6
42560,0345433491,115003,8
42561,0345433491,121986,9
42562,0345433491,131564,7
42563,0345433491,188659,9
42564,0345433491,196055,8
42565,0345433491,199384,8
42566,0345433491,224809,10
42567,0345433491,251844,8
42568,0374129983,15408,8
42569,0374129983,20501,7
42570,0374129983,22154,10
42571,0374129983,36907,10
42572,0374129983,37712,7
42573,0374129983,37989,8
42574,0374129983,53414,10
42575,0374129983,59180,8
42576,0374129983,69078,9
42577,0374129983,69378,7
42578,0374129983,94213,8
42579,0374129983,105979,6
42580,0374129983,112953,10
42581,0374129983,114868,9
42582,0374129983,120828,10
42583,0374129983,136193,9
42584,0374129983,140005,9
42585,0374129983,179387,4
42586,0374129983,187145,9
42587,0374129983,189115,7
42588,0374129983,192710,7
42589,0374129983,194172,9
42590,0374129983,235506,8
42591,0374129983,260897,10
42592,0375406530,4017,10
42593,0375406530,32275,10
42594,0375406530,37712,5
42595,0375406530,69078,9
42596,0375406530,87351,8
42597,0375406530,95359,7
42598,0375406530,96913,8
42599,0375406530,117873,9
42600,0375406530,129716,8
42601,0375406530,185275,5
42602,0375406530,201290,7
42603,0375406530,201677,8
42604,0375500510,4017,10
42605,0375500510,24921,8
42606,0375500510,52532,8
42607,0375500510,69078,8
42608,0375500510,78015,9
42609,0375500510,80516,7
42610,0375500510,91113,8
42611,0375500510,95359,8
42612,0375500510,105979,7
42613,0375500510,114258,10
42614,0375500510,139913,8
42615,0375500510,141491,10
42616,0375500510,177072,9
42617,0375500510,182180,9
42618,0375500510,195904,10
42619,0375500510,196077,8
42620,0375500510,206563,10
42621,0375500510,209516,10
42622,0375500510,252071,8
42623,0375506039,11400,8
42624,0375506039,22047,10
42625,0375506039,43806,10
42626,0375506039,47594,8
42627,0375506039,53390,6
42628,0375506039,69389,9
42629,0375506039,80203,8
42630,0375506039,87712,7
42631,0375506039,91103,6
42632,0375506039,100459,7
42633,0375506039,106225,7
42634,0375506039,109180,8
42635,0375506039,117164,8
42636,0375506039,122793,10
42637,0375506039,130438,6
42638,0375506039,139742,8
42639,0375506039,142256,8
42640,0375506039,166596,8
42641,0375506039,174326,7
42642,0375506039,178667,8
42643,0375506039,179772,7
42644,0375506039,187517,7
42645,0375506039,201677,5
42646,0375506039,206272,7
42647,0375506039,207134,6
42648,0375506039,230699,6
42649,0375506039,237748,6
42650,0375506039,256390,8
42651,0452280621,4017,10
42652,0452280621,5728,9
42653,0452280621,51992,7
42654,0452280621,59912,3
42655,0452280621,69023,6
42656,0452280621,70052,3
42657,0452280621,80538,8
42658,0452280621,82600,4
42659,0452280621,88283,9
42660,0452280621,94494,7
42661,0452280621,120283,6
42662,0452280621,152946,8
42663,0452280621,158254,7
42664,0452280621,168816,8
42665,0452280621,179118,7
42666,0452280621,197410,5
42667,0452280621,197913,10
42668,0452280621,210485,7
42669,0452280621,222207,5
42670,0452280621,228321,5
42671,0452280621,232801,2
42672,0452280621,232990,8
42673,0452280621,237451,9
42674,0452280621,239594,10
42675,0452280621,242073,9
42676,0452280621,251613,10
42677,0452280621,267830,8
42678,0452280621,271705,9
42679,0452280621,274061,10
42680,0553275976,16488,7
42681,0553275976,29539,9
42682,0553275976,49460,9
42683,0553275976,50205,8
42684,0553275976,53278,8
42685,0553275976,59150,7
42686,0553275976,71102,8
42687,0553275976,73681,7
42688,0553275976,75591,9
42689,0553275976,76352,5
42690,0553275976,76626,9
42691,0553275976,79714,10
42692,0553275976,86242,2
42693,0553275976,88693,8
42694,0553275976,90049,5
42695,0553275976,93629,8
42696,0553275976,95359,8
42697,0553275976,96063,9
42698,0553275976,96357,9
42699,0553275976,103577,5
42700,0553275976,110934,9
42701,0553275976,128406,5
42702,0553275976,156467,10
42703,0553275976,202358,7
42704,0553275976,210223,7
42705,0553275976,217740,7
42706,0553275976,230522,7
42707,0553275976,233578,8
42708,0553275976,244286,8
42709,0553275976,245410,6
42710,0553275976,264311,6
42711,0679774025,4017,8
42712,0679774025,56959,10
42713,0679774025,110170,10
42714,0679774025,115003,8
42715,0679774025,160401,9
42716,0679774025,203044,9
42717,0679774025,204864,8
42718,0679774025,216925,8
42719,0679774025,239554,7
42720,0679774025,247099,7
42721,0743407083,11120,8
42722,0743407083,16110,5
42723,0743407083,82628,6
42724,0743407083,99313,6
42725,0743407083,106225,4
42726,0743407083,111924,9
42727,0743407083,126196,9
42728,0743407083,177072,9
42729,0743407083,182527,8
42730,0743407083,190925,7
42731,0743407083,227884,9
42732,0743407083,228764,10
42733,0743407083,235935,9
42734,0743407083,257548,8
42735,0743411331,60155,9
42736,0743411331,87108,6
42737,0743411331,91647,7
42738,0743411331,119541,8
42739,0743411331,121166,8
42740,0743411331,138543,6
42741,0743411331,141901,8
42742,0743411331,150968,8
42743,0743411331,154992,10
42744,0743411331,167746,7
42745,0743411331,253386,8
42746,0553296124,33461,9
42747,0553296124,94951,8
42748,0553296124,152827,8
42749,0553296124,159506,7
42750,0553296124,181077,8
42751,0553296124,182838,8
42752,0553296124,206393,5
42753,0553296124,208406,8
42754,0553296124,228445,9
42755,0553296124,239788,8
42756,0553296124,242083,10
42757,0451146425,102967,6
42758,0451146425,170522,5
42759,0451146425,189139,5
42760,0451146425,196738,9
42761,0451146425,235146,8
42762,0380817446,38213,5
42763,0380817446,128045,10
42764,0380817446,143163,10
42765,0380817446,177590,7
42766,0345300203,4066,10
42767,0345300203,31315,6
42768,0345300203,179553,10
42769,0345300203,189334,9
42770,0345300203,196738,9
42771,0553579835,33816,5
42772,0553579835,98655,10
42773,0553579835,181212,8
42774,0553579835,223156,5
42775,0553579835,250405,10
42776,0553579835,257362,6
42777,0451197410,16510,9
42778,0451197410,51805,8
42779,0451197410,85656,9
42780,0451197410,91103,7
42781,0451197410,97694,8
42782,0451197410,131622,8
42783,0451197410,172061,10
42784,0451197410,228868,9
42785,0445406518,4091,8
42786,0445406518,7346,9
42787,0445406518,10560,8
42788,0445406518,30495,10
42789,0445406518,58062,7
42790,0445406518,59189,8
42791,0445406518,102967,8
42792,0445406518,107234,5
42793,0445406518,135869,9
42794,0445406518,142121,7
42795,0445406518,162155,6
42796,0445406518,162886,8
42797,0445406518,177091,8
42798,0445406518,209458,10
42799,0445406518,223231,8
42800,0445406518,227705,7
42801,0445406518,247447,9
42802,0445406518,252268,6
42803,0445406518,265889,10
42804,0445406518,268622,2
42805,0445406518,274808,10
42806,0345313151,15046,8
42807,0345313151,19085,8
42808,0345313151,46398,10
42809,0345313151,77383,9
42810,0345313151,84910,8
42811,0345313151,85656,7
42812,0345313151,91244,8
42813,0345313151,93130,8
42814,0345313151,127131,9
42815,0345313151,165319,6
42816,0345313151,177432,8
42817,0345313151,184299,9
42818,0345313151,219683,6
42819,0345313151,229551,10
42820,0345313151,240789,10
42821,0345313151,245410,8
42822,0345313151,248718,9
42823,0345313151,252785,8
42824,0345313151,256925,7
42825,0345313151,257204,10
42826,0451186362,20180,8
42827,0451186362,26231,6
42828,0451186362,31826,10
42829,0451186362,33319,8
42830,0451186362,33818,6
42831,0451186362,47128,10
42832,0451186362,50849,8
42833,0451186362,50955,7
42834,0451186362,61028,8
42835,0451186362,62881,7
42836,0451186362,66680,6
42837,0451186362,73681,9
42838,0451186362,92807,5
42839,0451186362,98904,6
42840,0451186362,105028,8
42841,0451186362,109574,5
42842,0451186362,110973,8
42843,0451186362,136396,10
42844,0451186362,177432,8
42845,0451186362,184299,9
42846,0451186362,184532,10
42847,0451186362,193458,7
42848,0451186362,223566,8
42849,0451186362,241666,6
42850,0451186362,253871,10
42851,0451186362,258534,9
42852,0451186362,261185,7
42853,0451186362,264031,10
42854,0451186362,274061,10
42855,0812548051,12538,10
42856,0812548051,19969,8
42857,0812548051,20201,10
42858,0812548051,30838,9
42859,0812548051,46690,7
42860,0812548051,60858,7
42861,0812548051,105054,10
42862,0812548051,112148,9
42863,0812548051,124078,10
42864,0812548051,129393,10
42865,0812548051,139126,8
42866,0812548051,144229,8
42867,0812548051,163579,8
42868,0812548051,187624,6
42869,0812548051,209120,10
42870,0812548051,210485,9
42871,0812548051,227520,10
42872,0812548051,228064,8
42873,0812548051,245410,8
42874,0812548051,257204,10
42875,0812548051,264248,5
42876,0812548051,276521,5
42877,0061031429,94334,9
42878,0061031429,113435,9
42879,0061031429,232945,5
42880,0449149986,88187,4
42881,0449149986,104144,9
42882,0449149986,110440,6
42883,0449149986,156510,7
42884,0449149986,163319,7
42885,0449149986,193529,5
42886,0449149986,248850,9
42887,0449149986,259734,7
42888,0449149986,272434,6
42889,0380728133,4131,8
42890,0380728133,11629,3
42891,0380728133,16835,8
42892,0380728133,30022,6
42893,0380728133,31391,10
42894,0380728133,35704,8
42895,0380728133,60244,6
42896,0380728133,91113,9
42897,0380728133,94347,6
42898,0380728133,124874,7
42899,0380728133,147141,7
42900,0380728133,147451,10
42901,0380728133,149908,8
42902,0380728133,212804,8
42903,0380728133,215988,5
42904,0380728133,217811,7
42905,0380728133,235105,8
42906,0380728133,241980,10
42907,0380728133,263344,10
42908,0380728133,266865,6
42909,0451161351,9717,6
42910,0451161351,16795,7
42911,0451161351,33307,4
42912,0451161351,33818,8
42913,0451161351,57302,8
42914,0451161351,57960,7
42915,0451161351,59727,10
42916,0451161351,98440,7
42917,0451161351,104399,10
42918,0451161351,105028,7
42919,0451161351,105517,7
42920,0451161351,109901,10
42921,0451161351,124078,10
42922,0451161351,126492,5
42923,0451161351,135045,8
42924,0451161351,138995,9
42925,0451161351,155343,6
42926,0451161351,156467,8
42927,0451161351,187145,8
42928,0451161351,217986,8
42929,0451161351,219683,4
42930,0451161351,248464,6
42931,0451161351,251242,5
42932,0451161351,253871,7
42933,0451161351,261528,8
42934,0451161351,268300,6
42935,1573227331,4138,8
42936,1573227331,8681,8
42937,1573227331,30116,8
42938,1573227331,66574,6
42939,1573227331,70541,9
42940,1573227331,75149,9
42941,1573227331,112953,7
42942,1573227331,114306,9
42943,1573227331,114452,7
42944,1573227331,121170,9
42945,1573227331,165198,7
