,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
60297,0618154442,My Life on A Plate,India Knight,2001,Mariner Books
60301,0671028030,Cat (Wildflowers),V.C. Andrews,1999,Pocket
60303,0671670913,ANYTHING FOR BILLY,Larry McMurtry,1989,Pocket
60304,0671729489,Seeds of Yesterday (Dollanganger),V.C. Andrews,1990,Pocket
60315,0671870114,Saving Grace,Julie Garwood,1994,Pocket
60326,0689713703,Caddie Woodlawn (Fiction),Carol Ryrie Brink,1990,Aladdin
60330,0689812361,Running Out of Time (Aladdin Fiction),Margaret Peterson Haddix,1997,Aladdin
60333,0743204077,Soul Stories,Gary Zukav,2000,Simon &amp; Schuster
60338,0743211189,Electric God,Catherine Ryan Hyde,2000,Simon &amp; Schuster
60342,0743428587,Twisted Roots,V.C. Andrews,2002,Pocket
60348,0804120013,In Too Deep,CHERRY ADAIR,2002,Ivy Books
60353,0812515501,Cat Magic,Whitley Strieber,1987,Tor Books
60356,0812577701,Irish Whiskey: A Nuala Anne McGrail Novel (Nuala Anne McGrail Novels (Paperback)),Andrew M. Greeley,1998,Tor Books
60359,0878578730,The Doctor's Book of Home Remedies : Thousands of Tips and Techniques Anyone Can Use to Heal Everyday Health Problems,Editors Prevention Health Books,1990,Rodale Books
60367,1551666561,Letting Go,Pamela Morsi,2003,Mira Books
60371,1551666758,The Perfect Lie,Dinah Mccall,2003,Mira
60377,1551667193,311 Pelican Court,Debbie Macomber,2003,Mira Books
60385,1551668777,So Wild A Heart,Candace Camp,2002,Mira
60391,1551668831,Orphan,Stella Cameron,2002,Mira
60395,0452261368,Beloved: A Novel (Plume Contemporary Fiction),Toni Morrison,1987,Penguin USA
60399,0345335406,Texas Rich,FERN MICHAELS,1987,Ballantine Books
60403,1580621805,Small Miracles of Love &amp; Friendship: Remarkable Coincidences of Warmth and Devotion,Yitta Halberstam,1999,Adams Media Corporation
60406,0440207835,Dead Irish,John T. Lescroart,1991,Dell
60407,0060534044,Kisscut,Karin Slaughter,2003,HarperTorch
60411,0140430423,Hard Times for These Times (English Library),Charles Dickens,1985,Penguin Putnam~mass
60415,0312926286,Blue Bedroom and Other Stories,Rosamunde Pilcher,1996,St. Martin's Press
60417,0385334702,After the Fire,Belva Plain,2000,Delacorte Press
60422,0399150439,Naked Prey,John Sandford,2003,Putnam Publishing Group
60431,0440226686,Blood and Chocolate,ANNETTE CURTIS KLAUSE,1999,Laurel Leaf
60438,0446352764,Double Whammy,Carl Hiaasen,1989,Warner Books
60445,0451125509,The Other Woman,Joy Fielding,1993,Signet Book
60451,0553283936,Negotiator,Frederick Forsyth,1999,Bantam Books
60452,0671019546,The Deadhouse,Linda Fairstein,2002,Pocket
60457,0671673661,I'LL BE SEEING YOU,Mary Higgins Clark,1993,Simon &amp; Schuster
60460,0671886290,Pot of Gold,Judith Michael,1994,Pocket
60462,068816112X,Replay,Ken Grimwood,1998,Perennial
60466,0743202988,Heart Full of Lies: A True Story of Desire and Death,Ann Rule,2003,Free Press
60476,074340341X,A Season in the Highlands,Jude Deveraux,2000,Pocket
60480,0786010924,All the Way Home,Wendy Corsi Staub,2000,Pinnacle Books
60487,1551669072,Desperate Measures (Barbara Holloway Novels (Paperback)),Kate Wilhelm,2002,Mira
60490,0380718367,My Sister the Moon,Sue Harrison,1995,Avon
60491,0140045295,Sometimes a Great Notion,Ken Kesey,1988,Penguin Books
60494,0375709150,Driving over Lemons: An Optimist in Spain (Vintage Departures),Chris Stewart,2001,Vintage Books USA
60501,0749309423,The Silence of the Lambs,Thomas Harris,1991,Mandarin
60513,0836214439,Dave Barry's Book of Bad Songs,Dave Barry,1997,Andrews McMeel Pub
60518,1861976127,"Eats, Shoots and Leaves: The Zero Tolerance Approach to Punctuation",Lynne Truss,2004,Profile Books Ltd
60529,1875989218,He Died with a Felafel in His Hand,John Birmingham,2000,Duffy &amp; Snellgrove
60532,0373707118,"Mr Family (Family Man) (Harlequin Superromance, No 711)",Margot Early,1996,Harlequin
60536,014034019X,The BFG,Roald Dahl,1985,Puffin Books
60545,0440314887,Coming of Age in Mississippi,Anne Moody,1997,Laurel Editions
60549,055334949X,Even Cowgirls Get the Blues,Tom Robbins,1990,Bantam
60556,0618334661,"Reefer Madness: Sex, Drugs, and Cheap Labor in the American Black Market",Eric Schlosser,2003,Houghton Mifflin Company
60561,0380752859,For Love of Evil : Book Six of Incarnations of Immortality (Incarnations of Immortality (Paperback)),Piers Anthony,1990,Eos
60577,0553576003,Tidings of Great Joy,Sandra Brown,1999,Bantam Books
60581,0399136150,The Sum of All Fears,Tom Clancy,1991,Putnam Publishing Group
60587,3596150655,Generation Golf. Eine Inspektion,Florian Illies,2002,Distribooks
60592,0449209997,Callander Square,Anne Perry,1990,Fawcett Books
60596,0449211681,Paragon Walk,Anne Perry,1994,Fawcett Books
60600,0451408683,The Case Has Altered: A Richard Jury Mystery (Richard Jury Mysteries (Paperback)),Martha Grimes,1998,Onyx Books
60603,034543448X,Demolition Angel,Robert Crais,2001,Ballantine Books
60611,0696217120,Trading Spaces Behind the Scenes: Including Decorating Tips and Tricks,Brian Kramer,2003,Meredith Books
60625,0505525534,Love Bites,Lynsay Sands,2004,Love Spell
60630,0515134007,The Texan's Wager,Jodi Thomas,2002,Jove Books
60634,0553584189,Night Fires,KAREN HARBAUGH,2003,Dell
60637,0671737805,Gentle Warrior,Julie Garwood,1990,Pocket
60644,0804119996,Miss Match,Leslie Carroll,2002,Ivy Books
60648,0451526554,Jane Eyre (Signet Classics (Paperback)),Charlotte Bronte,1997,Signet Book
60652,0060512377,Does She or Doesn't She?,Alisa Kwitney,2003,Avon Trade
60655,0312863551,The Moon Is a Harsh Mistress,Robert A. Heinlein,1997,Orb Books
60658,0380788624,Cryptonomicon,Neal Stephenson,2000,Perennial
60671,0380818809,Deep Fathom,James Rollins,2001,HarperTorch
60672,0380633132,We,Yevgeny Zamyatin,1999,Eos
60675,0316037370,The Cat Who Came for Christmas (Cat Who... (Hardcover)),Cleveland Amory,1987,Little Brown &amp; Co
60677,0446600547,"Mary, Mary",Evan Hunter,1994,Warner Books
60679,0515135216,Dark Symphony,Christine Feehan,2003,Jove Books
60693,084394952X,Dark Legend,Christine Feehan,2002,Leisure Books
60702,0679728899,Death Comes for the Archbishop (Vintage Classics),Willa Cather,1990,Vintage
60708,0679766626,Last Orders,Graham Swift,1997,Vintage Books USA
60712,0312421435,"No Logo: No Space, No Choice, No Jobs",Naomi Klein,2002,Picador
60713,0446350419,Killshot,Elmore Leonard,1990,Warner Books
60714,155166917X,At The Corner Of Love And Heartache,Curtiss Ann Matlock,2002,Mira
60718,0061096857,Kilo Class,Patrick Robinson,1999,HarperTorch
60721,0380789949,This Time Love,Elizabeth Lowell,2003,Avon
60725,0425181456,McNally's Folly,Vincent Lardo,2001,Berkley Publishing Group
60727,0064401480,Mrs. Piggle-Wiggle,Betty MacDonald,1985,HarperTrophy
60731,0064407683,"The Wide Window (A Series of Unfortunate Events, Book 3)",Lemony Snicket,2000,HarperCollins
60752,0064408647,"The Ersatz Elevator (A Series of Unfortunate Events, Book 6)",Lemony Snicket,2001,HarperCollins
60767,0140346406,The Twits,Roald Dahl,1991,Penguin USA
60771,0312969252,Nice,Jen Sacks,1999,St. Martin's Press
60782,0349109435,Last English King,Julian Rathbone,1998,Abacus Uk
60785,0486278077,The Picture of Dorian Gray (Dover Thrift Editions),Oscar Wilde,1993,Dover Publications
60790,0553260669,Gather Together in My Name,MAYA ANGELOU,1985,Bantam
60793,0688084915,Nothing Lasts Forever,Sidney Sheldon,1994,Harpercollins Childrens Books
60797,0688116752,Princess: A True Story of Life Behind the Veil in Saudi Arabia,Jean Sasson,1992,Harpercollins
60801,0451200101,The Experiment,John Darnton,2000,Signet Book
60809,037570731X,The Ladies' Man,ELINOR LIPMAN,2000,Vintage Books
60812,0449005828,Bedford Square (Charlotte &amp; Thomas Pitt Novels (Paperback)),Anne Perry,2000,Ballantine Books
60814,0060175818,The First Eagle,Tony Hillerman,1998,Harpercollins
60819,0395404258,The Handmaid's Tale,Margaret Atwood,1986,Houghton Mifflin
60820,0679728759,"Blood Meridian, Or, the Evening Redness in the West",Cormac McCarthy,1992,Vintage Books USA
60823,0060161582,The Lost Continent: Travels in Small Town America,Bill Bryson,1989,Harpercollins
60826,0553213415,Madame Bovary (Bantam Classics),Gustave Flaubert,1982,Bantam
60836,0375725601,"The Devil in the White City: Murder, Magic, and Madness at the Fair that Changed America",Erik Larson,2004,Vintage
60841,0553297090,Timescape,Gregory Benford,1996,Spectra Books
60846,0373250266,Guilty Feet,Kelly Harte,2003,Red Dress Ink
60853,0679432469,Straight Man,Richard Russo,1997,Random House Inc
60856,0684826976,Undaunted Courage: Meriwether Lewis Thomas Jefferson and the Opening of the American West,Stephen Ambrose,1997,Simon &amp; Schuster
60861,0156029065,Baudolino,Umberto Eco,2003,Harvest Books
60867,0553212621,Lady Chatterley's Lover: Complete and Unexpurgated 1928 Orioli Edition,D. H. Lawrence,1983,Bantam
60878,0425164349,Timequake,Kurt Vonnegut,1998,Berkley Publishing Group
60885,038081790X,Born in Sin: A MacAllisters Novel,Kinley MacGregor,2003,Avon
60891,067972267X,A Pale View of Hills (Vintage International),Kazuo Ishiguro,1990,Vintage Books USA
60893,0375414657,The Piano Tuner,Daniel Mason,2002,Alfred A. Knopf
60896,0671774670,Mother of Pearl (Oprah's Book Club (Paperback)),Melinda Haynes,2000,Washington Square Press
60902,0373790945,"Between the Sheets (Harlequin Blaze, 90)",Jeanie London,2003,Harlequin
60907,0590254766,"The Lion, the Witch, and the Wardrobe",C.S. Lewis,1994,Scholastic Inc.
60908,0345424646,"A Knight of the Word (The Word and the Void Trilogy, Book 2)",Terry Brooks,1999,Del Rey Books
60918,050552354X,Dark Desire (Paranormal Romance),Christine Feehan,1999,Love Spell
60932,0505523752,Dark Gold,Christine Feehan,2000,Love Spell
60945,0505524090,Dark Challenge,Christine Feehan,2000,Love Spell
60960,0553379658,My Ishmael,Daniel Quinn,1998,Bantam
60965,1580050751,Cunt: A Declaration of Independence (Live Girls Series),Inga Muscio,2002,Seal Press (WA)
60971,1551667940,Bone Cold,Erica Spindler,2001,Mira
60972,0316107298,Billy and the Boingers Bootleg (Bloom County Book),Berke Breathed,1987,Little Brown &amp; Co
60981,0552150738,Angels and Demons,Dan Brown,2003,Corgi Adult
60983,0380815575,The Viscount Who Loved Me,Julia Quinn,2000,Avon
60989,0517595338,203 Ways to Drive a Man Wild in Bed,Olivia St. Claire,1993,Harmony
60995,1578561256,Bad Girls of the Bible and What We Can Learn from Them,Liz Curtis Higgs,1999,Waterbrook Press
61003,0345434498,Hostage,Robert Crais,2002,Fawcett Books
61011,0373218540,Dangerous,Nora Roberts,2002,Silhouette
61023,0380789892,Midnight in Ruby Bayou,Elizabeth Lowell,2001,Avon
61029,0553584375,No One to Trust,IRIS JOHANSEN,2003,Bantam
61039,0671039873,"Falling Stars (Andrews, V. C. Shooting Stars.)",V.C. Andrews,2001,Pocket
61042,0451198387,Suspicion of Betrayal,Barbara Parker,2000,Signet Book
61046,0060924985,The Infinite Plan : A Novel,Isabel Allende,1994,Perennial
61051,0140094296,The Songlines,Bruce Chatwin,1988,Penguin Books
61054,0140185003,The Quiet American (Penguin Twentieth Century Classics),Graham Greene,1991,Penguin Books
61059,0393316009,Ship Fever,Andrea Barrett,1996,W. W. Norton &amp; Company
61060,0553257382,When the Legends Die,Hal Borland,1984,Bantam
61066,0553582224,By Arrangement,MADELINE HUNTER,2000,Bantam
61069,0821763075,Finders Keepers (Zebra Books),Fern Michaels,1999,Zebra Books
61071,0804108528,Inadmissible Evidence,Philip Friedman,1993,Ivy Books
61075,0380977761,Abraham : A Journey to the Heart of Three Faiths,Bruce Feiler,2002,William Morrow
61079,0786864672,Pure Drivel,Steve Martin,1998,Hyperion
61083,0345418794,Dragonseye,Anne McCaffrey,1998,Del Rey Books
61088,014200023X,A Heart of Stone,Renate Dorrestein,2002,Penguin Books
61098,0345452062,Rise to Rebellion,JEFFREY M. SHAARA,2002,Ballantine Books
61100,0451170725,You'll Never Eat Lunch in This Town Again,Julia Phillips,1992,Signet Book
61104,015668568X,"Old Possum's Book of Practical Cats, Illustrated Edition",T.S. Eliot,1982,Harvest Books
61113,0451202244,Above the Law: A Novel,J. F. Freedman,2001,Signet Book
61118,0553564978,Venus Envy,Rita Mae Brown,1996,Bantam Books
61122,0140186409,The Grapes of Wrath (20th Century Classics),John Steinbeck,1992,Penguin Books
61139,0451190149,The Inner Sanctum,Stephen W. Frey,1998,Signet Book
61140,0590477455,"Return of the Mummy (Goosebumps, No 23)",R. L. Stine,1995,Scholastic
61141,0590483528,"The Cuckoo Clock of Doom (Goosebumps, No 28)",R. L. Stine,1995,Scholastic
61143,059049449X,"The Werewolf of Fever Swamp (Goosebumps, No 14)",R. L. Stine,1995,Scholastic
61145,0804108587,The Face of a Stranger (William Monk Novels (Paperback)),Anne Perry,1997,Fawcett Books
61150,0449912051,The Patron Saint of Liars,Ann Patchett,1996,Ballantine Books
61153,0553578138,A Place to Call Home,Deborah Smith,1998,Bantam Books
61158,0553249754,Brain Child,John Saul,1985,Bantam Doubleday Dell
61160,0140288503,Black Hawk Down: A Story of Modern War,Mark Bowden,2000,Penguin Books
61164,0440495962,The Witch of Blackbird Pond (Yearling Newbery),ELIZABETH GEORGE SPEARE,1987,Yearling
61175,0446675776,Kiss My Tiara : How to Rule the World as a SmartMouth Goddess,Susan Jane Gilman,2001,Warner Books
61183,0684844818,INTRUSIONS,Ursula Hegi,1997,Touchstone
61187,034536743X,The 158-Pound Marriage,John Irving,1994,Ballantine Books
61192,0446362662,Summer of Night (Aspect Fantasy),Dan Simmons,1992,Warner Books
61194,0812548094,"Stone of Tears (Sword of Truth, Book 2)",Terry Goodkind,1996,Tor Fantasy
61205,0312867875,Legends: Short Novels by the Masters of Modern Fantasy,Robert Silverberg,1998,Tor Books
61211,0061094048,Imperfect Strangers,Stuart Woods,1995,HarperTorch
61215,0449210820,Woman on the Edge of Time,Marge Piercy,1990,Fawcett Books
61220,0345371135,Quincunx,Charles Palliser,1991,Ballantine Books
61224,0812511069,Destiny's Road,Larry Niven,1998,Tor Science Fiction
61225,3442452643,Bridget Jones. Am Rande des Wahnsinns.,Helen Fielding,2002,Goldmann
61229,0811214982,The Red Notebook: True Stories,Paul Auster,2002,New Directions Publishing Corporation
61233,0061020656,Pyramids (Discworld Novels (Paperback)),Terry Pratchett,2001,HarperTorch
61243,0525945253,The Kid: What Happened After My Boyfriend and I Decided to Go Get Pregnant : An Adoption Story,Dan Savage,1999,Dutton Books
61247,0449227847,"Twist of Fate: The Locket (The Blackstone Chronicles, No 2)",John Saul,1997,Fawcett Books
61254,1551668769,With A Southern Touch,Diana Palmer,2002,Mira
61259,0061020397,Carpe Jugulum (Discworld Novels (Paperback)),Terry Pratchett,2000,HarperTorch
61262,0156007193,The Peppered Moth,Margaret Drabble,2002,Harvest Books
61264,0380715929,Mother Earth Father Sky,Sue Harrison,1991,Avon
61271,0380724596,Coffee Will Make You Black,April Sinclair,1995,Perennial
61272,0425127923,Sleeping With the Enemy,Nancy Price,1993,Berkley Pub Group
61273,0440431808,From the Mixed-Up Files of Mrs. Basil E. Frankweiler,E. L. Konigsburg,1977,Yearling Books
61281,045120915X,Rain Fall,Barry Eisler,2003,Signet Book
61285,0515125024,Die Trying,Lee Child,1999,Jove Books
61287,0525944885,The Songcatcher: A Ballad Novel,Sharyn McCrumb,2001,Dutton Books
61289,0684841363,IN THE MEANTIME : Finding Yourself and the Love You Want,Iyanla Vanzant,1998,Simon &amp; Schuster
61292,0684848155,UNDERWORLD: A NOVEL,Don DeLillo,1998,Scribner
61293,0843945508,Bite (Love Spell),Richard Laymon,1999,Leisure Books
61300,0380713608,A Morning for Flamingos,James L. Burke,1991,Avon
61303,0446613444,The Black Ice,Michael Connelly,2003,Warner Vision
61305,0671035452,Hot Springs (Earl Swagger Novels (Paperback)),Stephen Hunter,2001,Pocket
61308,0394584082,The Bourne Ultimatum,Robert Ludlum,1990,Random House Inc
61309,0553268929,The Great Santini,Pat Conroy,1987,Bantam Books
61314,0441748600,To Sail Beyond the Sunset,Robert Heinlein,1996,Ace Books
61320,0802140122,Twelve,Nick McDonell,2003,Grove Press
61327,1558745726,Chicken Soup for the Pet Lover's Soul (Chicken Soup for the Soul (Hardcover Health Communications)),Jack Canfield,1998,Health Communications
61329,0451521951,The Count of Monte Cristo,Alexandre Dumas,1995,Signet Book
61335,0316899992,"River, Cross My Heart",Breena Clarke,1999,Little Brown and Company
61340,0425151379,Irish Chain (Benni Harper Mysteries (Paperback)),Earlene Fowler,1996,Berkley Publishing Group
61345,0553273965,Never Cry Wolf,Farley Mowat,1983,Bantam Books
61348,0743406184,If Only It Were True,Marc Levy,2001,Pocket
61356,0553351397,Peace Is Every Step: The Path of Mindfulness in Everyday Life,Thich Nhat Hahn,1992,Random House
61363,0312971397,Cuba (A Jake Grafton Novel),Stephen Coonts,2000,St. Martin's Paperbacks
61367,0786890444,The Sunday Wife,Cassandra King,2003,Hyperion
61369,0373153309,"Circle Of Gold (Silhouette Romance, eHarlequin.com)",Diana Palmer,2000,Harlequin Books
61373,0394585852,Personal History,Katharine Graham,1997,Alfred A. Knopf
61376,0812563190,Elvenblood (Halfblood Chronicles),Andre Norton,1996,Tor Fantasy
61381,0836220625,Far Side Gallery,Gary Larson,1984,Andrews McMeel Publishing
61391,0425148289,On Dangerous Ground,Jack Higgins,1995,Berkley Publishing Group
61393,0804115486,Enigma,Robert Harris,1996,Ballantine Books
61397,0451410386,The Five Bells and Bladebone (Richard Jury Mysteries (Paperback)),Martha Grimes,2002,Onyx Books
61399,042515999X,The Solitaire Mystery,Jostein Gaarder,1997,Berkley Publishing Group
61404,0440158532,Mother Night,Kurt Vonnegut,1995,Dell Publishing Company
61411,0449213757,Surfacing,Margaret Atwood,1987,Fawcett Books
61415,0553583611,Fatal,MICHAEL PALMER,2003,Bantam
61418,155166738X,The Highlander,Elaine Coffman,2003,Mira Books
61421,3423117370,Fool on the Hill. Roman.,Matt Ruff,1993,Dtv
61425,1401351964,Bergdorf Blondes : A Novel,Plum Sykes,2004,Miramax
61431,0553288733,Tehanu: The Last Book Of Earthsea (Earthsea  Tetrology #4),Ursula K. Le Guin,1991,Bantam
61435,0767906632,Life Makeovers,CHERYL RICHARDSON,2000,Broadway Books
61437,0446353930,Best Kept Secrets,Sandra Brown,1989,Warner Books
61440,0385333846,Slaughterhouse-Five,KURT VONNEGUT,1999,Delta
61445,0812551494,"Soul of the Fire (Sword of Truth, Book 5)",Terry Goodkind,2000,Tor Fantasy
61451,0374234574,Pleading Guilty,Scott Turow,1993,Farrar Straus Giroux
61454,0515133310,Echo Burning (Jack Reacher Novels (Paperback)),Lee Child,2002,Jove Books
61456,0743225708,Bringing Down the House : The Inside Story of Six MIT Students Who Took Vegas for Millions,Ben Mezrich,2002,Free Press
61460,0380506092,The Natural,Bernard Malamud,1995,Avon Books
61462,3596101859,Ich wollte Hosen.,Lara Cardella,1990,"Fischer (Tb.), Frankfurt"
61466,038071972X,Return to Howliday Inn,James Howe,1993,HarperTrophy
61468,0399140093,Mind Prey,John Sandford,1995,Putnam Pub Group
61472,0446603988,The Hippopotamus Pool (Amelia Peabody Mysteries (Paperback)),Elizabeth Peters,1997,Warner Books
61474,055380247X,Fatal Tide,IRIS JOHANSEN,2003,Bantam
61478,0786867345,Carter Beats the Devil,Glen Gold,2001,Hyperion Press
61481,0451197038,Manner of Death,Stephen White,2000,Signet Book
61487,0451202538,Hangman,Michael Slade,2001,Signet Book
61491,0451173082,Against the Wind,J. F. Freedman,1992,Signet Book
61494,0451199480,One Last Dance,Eileen Goudge,2000,Signet Book
61495,0671744585,The Invitation,Jude Deveraux,1994,Pocket
61498,044020447X,Final Flight,Stephen Coonts,1989,Dell
61500,1551668866,Twilight Hunger,Maggie Shayne,2002,Mira Books
61512,0060513640,One Night of Scandal,Teresa Medeiros,2003,Avon Books
61527,0451408470,"Tall, Dark, and Deadly",Heather Graham,1999,Onyx Books
61528,084395048X,Lair of the Lion,Christine Feehan,2002,Leisure Books
61541,0312974698,The Lighthouse Keeper,James Michael Pratt,2001,St. Martin's Paperbacks
61542,0340767960,Dinner for Two,Mike Gayle,2002,Flame
61544,0380712520,Don't Know Much About History: Everything You Need to Know About American History but Never Learned,Kenneth Davis,1999,Perennial
61549,0380721228,Tell Me No Secrets,Joy Fielding,1994,Avon
61553,0385333927,Pagan Babies,Elmore Leonard,2000,Delacorte Press
61557,039454689X,The Accidental Tourist,Anne Tyler,1985,Random House Inc
61558,0399134204,Joy Luck Club,Amy Tan,1989,Putnam Publishing Group
61566,0446363383,The Last Camel Died at Noon (Amelia Peabody Mysteries (Paperback)),Elizabeth Peters,1992,Warner Books
61569,0446610127,Fearless Jones (Fearless Jones Novels (Paperback)),Walter Mosley,2002,Warner Vision
61574,0449219380,Murder at the National Gallery (Capital Crime Mysteries),Margaret Truman,1997,Fawcett Books
61576,0449909735,Dave Barry Is Not Making This Up,Dave Barry,1995,Ballantine Books
61581,0525946446,Pen Pals,Olivia Goldsmith,2002,Dutton Books
61583,0671042564,Blackbird : A Childhood Lost and Found,Jennifer Lauck,2001,Washington Square Press
61588,0743202562,Bad Girl Creek : A Novel,Jo-Ann Mapson,2001,Simon &amp; Schuster
61590,0894716905,Five Minute Mysteries: 37 Challenging Cases of Murder and Mayhem for You to Solve,Ken Weber,1989,Running Press Book Publishers
61593,1583224912,Sent by Earth: A Message from the Grandmother Spirit After the Bombing of the World Trade Center and the Pentagon,Alice Walker,2001,Seven Stories Press
61597,0449002411,The Presence,John Saul,1998,Ballantine Books
61610,0060508302,Angels Everywhere: A Season of Angels/Touched by Angels (Avon Romance),Debbie MacOmber,2002,Avon Books
61616,0061031445,Flight Lessons,Patricia Gaffney,2003,HarperTorch
61621,0380007789,The Wolf and the Dove,Kathleen E. Woodiwiss,1974,Avon
61624,0451409450,Darkness Bound,Larry Brooks,2000,Onyx Books
61628,0553109200,The Years of Rice and Salt,KIM STANLEY ROBINSON,2002,Bantam
61632,0330336630,The Scold's Bridle,Minette Walters,1995,Macmillan Pub Ltd
61633,0345365208,Spy Hook,Len Deighton,1992,Ballantine Books
61634,0679777504,Oscar and Lucinda,Peter Carey,1997,Vintage Books USA
61638,0804119724,Into the Night,Suzanne Brockmann,2002,Ballantine Books
61645,0425155064,Terminal,Robin Cook,1999,Berkley Publishing Group
61650,0671891081,The Blessing,Jude Deveraux,1998,Atria
61653,0425097609,Whispers,Dean R. Koontz,1997,Berkley Publishing Group
61664,0688178057,Culture Jam : How to Reverse America's Suicidal Consumer Binge--and Why We Must,Kalle Lasn,2000,Perennial Currents
61669,0345424603,The Masterharper of Pern (Dragonriders of Pern (Paperback)),Anne McCaffrey,1999,Del Rey Books
61678,0671898493,Hollywood Kids,Jackie Collins,1995,Pocket
61682,0679760806,The Master and Margarita,Mikhail Bulgakov,1996,Vintage Books USA
61690,1853260258,The Odyssey,Homer,1998,NTC/Contemporary Publishing Company
61693,3442760003,Liebesleben,Zeruya Shalev,2002,Distribooks
61694,0061012882,Second Sight,Beth Amos,1998,Harper Mass Market Paperbacks (Mm)
61695,0446511528,The Heartbreaker,Carly Phillips,2003,Warner Books
61701,0553574094,With This Ring,Amanda Quick,1999,Bantam Books
61707,0671748882,The Red Horseman,Stephen Coonts,1994,Pocket
61708,0743436822,Blue Bayou,JoAnn Ross,2002,Pocket
61710,0743457439,Magnolia Moon (Callahan Brothers Trilogy),JoAnn Ross,2003,Pocket
61714,0786866314,Relationship Rescue: A Seven Step Strategy for Reconnecting with Your Partner,Phil McGraw,2000,Hyperion
61717,1551660598,Without A Trace,Nora Roberts,1996,Mira
61722,0671017144,"Coyote Moon (Buffy the Vampire Slayer, Book 3)",John Vornholt,1998,Simon Spotlight Entertainment
61725,044023512X,City of Light,Lauren Belfer,2000,Island
61728,0679759336,The Fermata,Nicholson Baker,1995,Vintage Books USA
61732,0061098027,Free Fall,Kyle Mills,2001,Avon Books
61733,0553264915,The Electric Kool-Aid Acid Test,Tom Wolfe,1983,Bantam Books
61737,055327211X,Daughter of the Empire,RAYMOND FEIST,1988,Bantam
61742,0312287364,Feeling Sorry for Celia : A Novel,Jaclyn Moriarty,2002,St. Martin's Griffin
61749,0425179451,Death by Darjeeling (Tea Shop Mysteries),Laura Childs,2001,Berkley Publishing Group
61754,0553582267,Wreck the Halls,SARAH GRAVES,2002,Bantam
61756,0758203330,Thoughts While Having Sex,Stephanie Lehmann,2003,STRAPLESS
61766,0767908198,Auntie Mame: An Irreverent Escapade,Patrick Dennis,2001,Broadway Books
61771,0140390464,The Adventures of Huckleberry Finn (Penguin Classics),Mark Twain,1986,Penguin Books
61777,0751510114,Gridlock,Ben Elton,1992,"Acacia Press, Inc."
61782,0449132064,"Necessary Losses: The Loves, Illusions, Dependencies and Impossible Expectations That All of Us Have to Give Up in Order to Grow",Judith Viorst,1987,Fawcett Books
61783,0486270696,The Mysterious Stranger and Other Stories (Dover Thrift Editions),Mark Twain,1992,Dover Publications
61787,0312952813,The Black Ice (Detective Harry Bosch Mysteries),Michael Connelly,1996,St. Martin's Press
61792,0380841940,"Refugee (Bio of a Space Tyrant, Vol 1)",Piers Anthony,1991,Harper Mass Market Paperbacks (Mm)
61795,0399134409,Clear and Present Danger,Tom Clancy,1989,Putnam Publishing Group
61798,039914207X,Chromosome 6,Robin Cook,1997,Putnam Publishing Group
61800,0441006930,"Marlfox (Redwall, Book 11)",Brian Jacques,2000,Ace Books
61805,0875421369,Celtic Magic (Llewellyn's World Magic Series),Deanna J. Conway,1990,Llewellyn Publications
61813,0380773805,The Class Menagerie (Jane Jeffry Mysteries (Paperback)),Jill Churchill,1999,Avon
61816,0345350480,Castle Roogna (Xanth Novels (Paperback)),Piers Anthony,1989,Del Rey Books
61821,0064401707,Scary Stories to Tell in the Dark : Collected from American Folklore (Scary Stories),Alvin Schwartz,1986,HarperTrophy
61827,0380405768,Insiders,Rosemary Rogers,1979,Avon
61829,0385335466,Sunset in St. Tropez,Danielle Steel,2002,Delacorte Press
61838,0894718207,Nostalgic Barbie: A Postcard Book,Running Press,1990,Running Press Book Publishers
61844,089471838X,Natural California: A Postcard Book,Not Applicable (Na ),1990,Running Pr
61848,1566400201,Dreams of Childhood: Postcard Book,Pomegranate Publishers,1992,Pomegranate Communications
61854,0743201647,The Pleasing Hour: A Novel,Lily King,2000,Touchstone
61858,0061020400,The Fifth Elephant: A Novel of Discworld,Terry Pratchett,2001,HarperTorch
61867,0330484907,Give Me Ten Seconds,John Sergeant,2002,Pan Macmillan
61869,0345322215,Wielding a Red Sword (Incarnations of Immortality (Paperback)),Piers Anthony,1987,Del Rey Books
61881,0345322231,Being a Green Mother (Incarnations of Immortality (Paperback)),Piers Anthony,1990,Del Rey Books
61895,038000741X,Monkey Wrench Gang,Edward Abbey,1976,Avon
61897,0345360001,The Mummy or Ramses the Damned,Anne Rice,1989,Ballantine Books
61907,0380769840,Ashes in the Wind,Kathleen E. Woodiwiss,1981,Avon
61910,0330347772,Come to Grief,Dick Francis,1996,Macmillan Pub Ltd
61915,0312240910,Monica's Story,Andrew Morton,1999,St. Martin's Press
61916,0373484909,Secret Star,Nora Roberts,2001,Silhouette
61924,0380815583,"Offer From a Gentleman, An",Julia Quinn,2001,Avon
61932,0399151540,Divided in Death,J. D. Robb,2004,Putnam Publishing Group
61937,067168972X,The Duchess,Jude Deveraux,1992,Pocket
61945,067169863X,"Sassinak (Planet Pirates, Vol 1)",Anne McCaffrey,1990,Baen
61950,0743442660,My Big Old Texas Heartache,Geralyn Dawson,2003,Pocket Star
