,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
23865,0375719180,The Miracle Life of Edgar Mint: A Novel,Brady Udall,2002,Vintage Books USA
23870,0440235502,October Sky: A Memoir,Homer Hickam,1999,Dell
23877,0312963009,Neanderthal: A Novel,John Darnton,1997,St. Martin's Press
23886,1573228737,Affinity,Sarah Waters,2002,Riverhead Books
23895,0060188731,Bel Canto,Ann Patchett,2001,HarperCollins Publishers
23906,0140374248,James and the Giant Peach,Roald Dahl,2000,Penguin USA (Paper)
23917,0515128554,Heart of the Sea (Irish Trilogy),Nora Roberts,2000,Jove Books
23950,067103619X,Lake News,Barbara Delinsky,2000,Pocket
23956,0743411269,An Accidental Woman,Barbara Delinsky,2003,Pocket Books
23962,0380012863,Jonathan Livingston Seagull,Richard Bach,1976,Avon
23992,006101351X,The Perfect Storm : A True Story of Men Against the Sea,Sebastian Junger,1998,HarperTorch
24035,0440224675,Hannibal,Thomas Harris,2000,Dell Publishing Company
24085,0449002632,London : The Novel,EDWARD RUTHERFURD,1998,Fawcett
24102,0345335465,Dragonflight (Dragonriders of Pern Trilogy (Paperback)),Anne McCaffrey,1991,Del Rey Books
24116,0345424719,A Widow for One Year,JOHN IRVING,1999,Ballantine Books
24138,0440226104,Black and Blue,ANNA QUINDLEN,1999,Dell
24178,0553802488,The Face,DEAN KOONTZ,2003,Bantam
24189,0805063897,Nickel and Dimed: On (Not) Getting By in America,Barbara Ehrenreich,2002,Owl Books
24240,0553285343,"RUSSIA HOUSE, THE",JOHN LE CARRE,1990,Bantam
24246,0842329129,Left Behind: A Novel of the Earth's Last Days (Left Behind No. 1),Tim Lahaye,1996,Tyndale House Publishers
24308,0380973545,Letters from a Nut,Ted L. Nancy,1999,William Morrow
24319,0446610178,The Sky Is Falling,Sidney Sheldon,2001,Warner Books
24321,0060932759,Daughter of Fortune,Isabel Allende,2000,Perennial
24332,0451410556,The Blue Last: A Richard Jury Mystery (Richard Jury Mysteries (Paperback)),Martha Grimes,2002,Onyx Books
24334,0312278586,The Nanny Diaries: A Novel,Emma McLaughlin,2002,St. Martin's Press
24413,0312288115,Confessions of a Sociopathic Social Climber : The Katya Livingston Chronicles (Katya Livingston Chronicles (Hardcover)),Adele Lang,2002,Thomas Dunne Books
24420,0515118656,The Cove,Catherine Coulter,1996,Jove Books
24434,0385721420,Three Junes,JULIA GLASS,2003,Anchor
24455,0451202341,Back Roads,Tawni O'Dell,2001,Signet Book
24473,0380732688,Milk and Honey (Peter Decker/Rina Lazarus Novels),Faye Kellerman,2002,Avon
24477,0385424728,The Chamber,John Grisham,1994,Doubleday Books
24505,0425181111,Strangers,Dean R. Koontz,2002,Berkley Publishing Group
24514,0440225078,Ghost Moon,Karen Robards,2001,Dell Publishing Company
24517,0515134279,The Straw Men,Michael Marshall,2002,Jove Books
24526,0553272837,Brazen Virtue,Nora Roberts,1996,Bantam Books
24542,080213825X,Four Blondes,Candace Bushnell,2001,Grove Press
24559,0140179836,The Liar's Club: A Memoir,Mary Karr,1998,Penguin USA (Paper)
24573,0380813815,"Lamb : The Gospel According to Biff, Christ's Childhood Pal",Christopher Moore,2003,Perennial
24609,068484267X,Angela's Ashes: A Memoir,Frank McCourt,1999,Scribner
24658,1573225789,The Color of Water: A Black Man's Tribute to His White Mother,James McBride,1997,Riverhead Books
24693,0345369947,The Mummy or Ramses the Damned,Anne Rice,1991,Ballantine Books
24727,042517736X,Abduction,Robin Cook,2000,Berkley Publishing Group
24736,0060392452,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,Michael Moore,2002,Regan Books
24805,0060938455,Fast Food Nation: The Dark Side of the All-American Meal,Eric Schlosser,2002,Perennial
24873,0064400026,Little House on the Prairie,Laura Ingalls Wilder,1953,HarperTrophy
24889,0316666009,1st to Die: A Novel,James Patterson,2001,Little Brown and Company
24913,0345413369,"The Subtle Knife (His Dark Materials, Book 2)",PHILIP PULLMAN,1998,Del Rey
24935,0345413377,"The Amber Spyglass (His Dark Materials, Book 3)",PHILIP PULLMAN,2001,Del Rey
24954,0446394521,Daisy Fay and the Miracle Man,Fannie Flagg,1992,Warner Books
24986,0451184718,The Rosewood Casket,Sharyn McCrumb,1997,Signet Book
24992,055356160X,Cry Wolf,TAMI HOAG,1993,Bantam
25009,0553569910,The Ugly Duckling,Iris Johansen,1997,Bantam Books
25028,0553576925,Hiding in the Shadows (Shadows Trilogy (Paperback)),Kay Hooper,2000,Bantam Books
25039,055357695X,Out of the Shadows (Shadows Trilogy (Paperback)),Kay Hooper,2000,Bantam Books
25044,0553582526,Dust to Dust,TAMI HOAG,2002,Bantam
25060,0553583441,Touching Evil,Kay Hooper,2001,Bantam Books
25070,0821769340,Cold Blooded,Lisa Jackson,2002,Zebra Books
25077,0821769367,The Night Before,Lisa Jackson,2003,Zebra Books
25082,0821770209,About Face,Fern Michaels,2003,Zebra Books
25086,0446519138,Simple Abundance:  A Daybook of Comfort and Joy,Sarah Ban Breathnach,1995,Warner Books
25111,0425179672,The River King,Alice Hoffman,2001,Berkley Publishing Group
25126,0140185216,On the Road (Penguin 20th Century Classics),Jack Kerouac,1998,Penguin USA (Paper)
25140,0140293248,The Girls' Guide to Hunting and Fishing,Melissa Bank,2000,Penguin Books
25197,0684801221,OLD MAN AND THE SEA,Ernest Hemingway,1995,Scribner
25218,015600710X,Strange Fits of Passion: A Novel,Anita Shreve,1999,Harvest Books
25229,0316603287,The Lake House,James Patterson,2003,"Little, Brown"
25251,0316779423,Barrel Fever : Stories and Essays (Barrel Fever),David Sedaris,1995,Back Bay Books
25268,0316779490,Naked,David Sedaris,1997,Little Brown &amp; Co
25279,0316969443,Suzanne's Diary for Nicholas,James Patterson,2001,"Little, Brown"
25311,0345339711,"The Two Towers (The Lord of the Rings, Part 2)",J.R.R. TOLKIEN,1986,Del Rey
25359,0374172897,The Hours : A Novel,Michael Cunningham,1998,"Farrar, Straus and Giroux"
25369,0385505833,Skipping Christmas,JOHN GRISHAM,2001,Doubleday
25419,0399147128,The Villa,Nora Roberts,2001,Putnam Publishing Group
25430,0425184129,Big Trouble,Dave Barry,2002,Berkley Publishing Group
25436,0446525502,The Rescue,Nicholas Sparks,2000,Warner Books
25454,0446525537,A Walk to Remember,Nicholas Sparks,1999,Warner Books
25473,0446531332,Nights in Rodanthe,Nicholas Sparks,2002,Warner Books
25502,0671042556,Blackbird: A Childhood Lost and Found,Jennifer Lauck,2000,Atria
25508,0679442790,The Reader,Bernhard Schlink,1997,Random House
25522,080411868X,"Welcome to the World, Baby Girl!",Fannie Flagg,1999,Ballantine Books
25543,1558747028,Chicken Soup for the College Soul : Inspiring and Humorous Stories for College Students (Chicken Soup for the Soul),Jack Canfield,1999,Health Communications
25552,0671894455,FORREST GUMP (Movie Tie in),Winston Groom,1994,Pocket
25576,038529929X,Hannibal,Thomas Harris,1999,Del Sol Press
25598,0345391802,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1995,Ballantine Books
25631,0440219078,The Giver (21st Century Reference),LOIS LOWRY,1994,Laure Leaf
25660,0380820447,"For Better, for Worse: A Novel",Carole Matthews,2002,Avon Trade
25672,0451454243,The Forest House,Marion Zimmer Bradley,1995,Roc
25685,0380002450,Awakening,Kate Chopin,1982,Avon
25699,0385493800,The Testament,John Grisham,1999,Doubleday Books
25718,039914563X,The Bear and the Dragon,Tom Clancy,2000,G. P. Putnam's Sons
25728,0425134350,Patriot Games,Tom Clancy,1992,Berkley Publishing Group
25735,0425161722,Net Force,Tom Clancy,1999,Berkley Publishing Group
25741,038533334X,Charming Billy,Alice McDermott,1999,Delta
25760,0440224829,Granny Dan,DANIELLE STEEL,2000,"Random House, Inc."
25765,0060085444,She Went All the Way (Avon Light Contemporary Romances),Meggin Cabot,2002,Avon
25777,0312422156,Middlesex: A Novel,Jeffrey Eugenides,2003,Picador
25808,0380723638,Ill Wind (Anna Pigeon Mysteries (Paperback)),Nevada Barr,1997,Avon Books
25819,0425124347,The Bad Place,Dean R. Koontz,1994,Berkley Publishing Group
25841,0425166619,Toxin,Robin Cook,1999,Berkley Publishing Group
25858,0765341972,The Mothman Prophecies,John A. Keel,2002,Tor Books
25876,0553568760,Natural Causes,Michael Palmer,1995,Bantam Books
25884,1573229385,The Frog King: A Love Story,Adam Davies,2002,Riverhead Books
25890,0385334036,The Smoke Jumper,Nicholas Evans,2001,Delacorte Press
25898,0060914653,The Unbearable Lightness of Being,Milan Kundera,1988,Harpercollins
25906,0345347536,A Spell for Chameleon (Xanth Novels (Paperback)),Piers Anthony,1987,Del Rey Books
25923,055321313X,Anne of Green Gables (Anne of Green Gables Novels (Paperback)),L.M. MONTGOMERY,1982,Bantam Classics
25956,0140042393,The Grapes of Wrath,John Steinbeck,1976,Penguin USA
25973,0140077022,White Noise (Contemporary American Fiction),Don DeLillo,1991,Penguin Books
25983,014016930X,Angle of Repose (Contemporary American Fiction),Wallace Stegner,1992,Penguin Books
25987,0440215625,Dragonfly in Amber,DIANA GABALDON,1993,Dell
26025,0553273914,The House of the Spirits,Isabel Allende,1986,Bantam Books
26047,0684801469,Farewell To Arms,Ernest Hemingway,1995,Scribner
26053,0877733759,Writing Down the Bones,NATALIE GOLDBERG,1986,Shambhala
26071,0345422392,Vittorio the Vampire: New Tales of the Vampires,Anne Rice,2001,Ballantine Books
26083,0446601241,Kiss the Girls,James Patterson,1995,Warner Books
26120,0671027344,The Perks of Being a Wallflower,Stephen Chbosky,1999,MTV
26141,0345370775,Jurassic Park,Michael Crichton,1999,Ballantine Books
26252,0064401847,Bridge to Terabithia,Katherine Paterson,1987,HarperTrophy
26270,0312274920,Round Ireland With a Fridge,Tony Hawks,2001,St. Martin's Press
26297,0345416260,Pope Joan (Ballantine Reader's Circle),Donna Woolfolk Cross,1996,Ballantine Books
26314,0373484224,Stanislaski Brothers (Silhouette Promo),Nora Roberts,2000,Silhouette
26335,0373484410,Time And Again,Nora Roberts,2001,Silhouette
26351,0515135062,Three Fates,Nora Roberts,2004,Jove Books
26379,0553258001,The Cider House Rules,John Irving,1986,Bantam Books
26394,067101420X,"Forever... : A Novel of Good and Evil, Love and Hope",Jude Deveraux,2002,Pocket
26410,0671708635,Seven Habits Of Highly Effective People,Stephen R. Covey,1990,Free Press
26432,0786866276,Mother of Pearl,Melinda Haynes,1999,Hyperion
26440,067102535X,"Last Dance, Last Chance (Ann Rule's Crime Files)",Ann Rule,2002,Pocket
26447,0385498721,Survivor : A Novel,CHUCK PALAHNIUK,2000,Anchor
26461,0385314744,Rush Limbaugh Is a Big Fat Idiot: And Other Observations,Al Franken,1996,Delacorte Press
26470,0439404371,The Thief Lord,Cornelia Funke,2002,Scholastic
26485,0553234811,"Valley of the Horses (Auel, Jean M. , Earth's Children.)",Jean M. Auel,1983,Bantam Doubleday Dell
26494,0553296981,Anne Frank: The Diary of a Young Girl,ANNE FRANK,1993,Bantam
26543,067168390X,Lonesome Dove,Larry McMurtry,1988,Pocket
26555,0385335482,Confessions of a Shopaholic (Summer Display Opportunity),SOPHIE KINSELLA,2001,Delta
26637,0385335881,Shopaholic Takes Manhattan (Summer Display Opportunity),Sophie Kinsella,2002,Delta
26689,0805063889,Nickel and Dimed: On (Not) Getting By in America,Barbara Ehrenreich,2001,Metropolitan Books
26707,0345435249,Darwin's Radio,Greg Bear,2000,Ballantine Books
26719,0399146008,Shock,Robin Cook,2001,G. P. Putnam's Sons
26729,0060916508,Their Eyes Were Watching God: A Novel,Zora Neale Hurston,1990,Perennial
26762,0142000663,The Grapes of Wrath: John Steinbeck Centennial Edition (1902-2002),John Steinbeck,2002,Penguin Books
26778,0552998001,Blackberry Wine,Joanne Harris,2001,Black Swan
26795,0590112899,"The Subtle Knife (His Dark Materials, Book 2)",Philip Pullman,1998,Scholastic Point
26811,038531258X,Cold Sassy Tree,Olive Ann Burns,1986,Delta
26820,0786885688,Shopgirl,Steve Martin,2001,Hyperion
26848,037570504X,"Breath, Eyes, Memory",Edwidge Danticat,1998,Vintage Books USA
26871,0553377868,The Flanders Panel,ARTURO PEREZ-REVERTE,1996,Bantam
26889,0609608444,"The Devil in the White City : Murder, Magic, and Madness at the Fair That Changed America (Illinois)",ERIK LARSON,2003,Crown
26905,0767902521,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),Bill Bryson,1999,Broadway Books
26931,014131088X,Speak,Laurie Halse Anderson,2001,Speak
26947,0345325818,The Silmarillion,J.R.R. TOLKIEN,1985,Del Rey
26965,0385508417,Skipping Christmas,JOHN GRISHAM,2002,Doubleday
26982,0425185710,Valhalla Rising (Dirk Pitt Adventures (Paperback)),Clive Cussler,2002,Berkley Publishing Group
26993,0553377876,Half Asleep in Frog Pajamas,Tom Robbins,1995,Bantam
27003,0061098361,Circle of Three: A Novel,Patricia Gaffney,2001,HarperTorch
27010,0312243022,The Hours : A Novel,Michael Cunningham,2000,Picador
27028,0316789844,Resistance : A Novel,Anita Shreve,1997,Back Bay Books
27035,0345370805,How to Make an American Quilt,Whitney Otto,1992,Ballantine Books
27053,0375700757,Cold Mountain : A Novel,CHARLES FRAZIER,1998,Vintage
27098,0446673544,Sex &amp; the City,Candace Bushnell,1997,Warner Books
27123,0449006344,Angel Falls,KRISTIN HANNAH,2001,Ballantine Books
27132,0449149676,On Mystic Lake,Kristin Hannah,2000,Ballantine Books
27145,0451187903,Sense and Sensibility,Jane Austen,1995,Signet Book
27156,0671036505,The Vineyard,Barbara Delinsky,2001,Pocket Books
27169,0679772677,A Civil Action,JONATHAN HARR,1996,Vintage
27183,0446611239,The Cabinet of Curiosities,Douglas Preston,2003,Warner Books
27197,0380814021,The Princess Diaries,Meg Cabot,2001,HarperTrophy
27217,0061098795,The Wailing Wind,Tony Hillerman,2003,HarperTorch
27226,038533656X,Apocalipstick,SUE MARGOLIS,2003,Delta
27237,0452281784,Bad Heir Day,Wendy Holden,2001,Plume Books
27250,0670030643,The Eyre Affair (Alex Awards (Awards)),Jasper Fforde,2002,Viking Books
27267,0440131480,Breakfast of Champions,Kurt Vonnegut,1991,Dell Publishing Company
27277,0425163385,The Night Crew,John Sandford,2004,Berkley Publishing Group
27287,0553585118,Once a Thief,Kay Hooper,2002,Bantam Books
27296,0671042262,The Blue Nowhere : A Novel,Jeffery Deaver,2002,Pocket
27322,0684835975,We'll Meet Again,Mary Higgins Clark,1999,Simon &amp; Schuster
27327,0440224837,The Long Road Home,Danielle Steel,1999,Dell Publishing Company
27337,0316693324,When the Wind Blows,James Patterson,1998,Replica Books
27346,0449912558,The Sparrow,MARY DORIA RUSSELL,1997,Fawcett Books
27357,0553580272,"House Atreides (Dune: House Trilogy, Book 1)",Brian Herbert,2000,Spectra Books
27372,0767912233,Babyville,JANE GREEN,2003,Broadway
27384,0894805770,What to Expect the First Year,Arlene Eisenberg,1989,Workman Publishing
27409,089480829X,What to Expect When You're Expecting (Revised Edition),Arlene Eisenberg,1996,Workman Pub Co
27442,0345438329,Big Stone Gap: A Novel (Ballantine Reader's Circle),Adriana Trigiani,2001,Ballantine Books
27473,0688177751,Miss Julia Speaks Her Mind : A Novel,Ann B. Ross,2000,Perennial
27496,0515090506,The Cat Who Played Brahms,Lilian Jackson Braun,1997,Jove Books
27506,0060192119,As Nature Made Him: The Boy Who Was Raised As a Girl,John Colapinto,2000,HarperCollins Publishers
27512,0425177173,Atlantis Found,Clive Cussler,2001,Berkley Publishing Group
27524,0380727501,Notes from a Small Island,Bill Bryson,1997,Perennial
27545,0515120006,Holding the Dream (Dream Trilogy),Nora Roberts,2001,Jove Books
27559,0515127396,The Cat Who Saw Stars (Cat Who... (Paperback)),Lilian Jackson Braun,2000,Jove Books
27568,0385512104,The Curious Incident of the Dog in the Night-Time (Today Show Book Club #13),Mark Haddon,2003,Doubleday
27599,0060512822,The Poisonwood Bible,Barbara Kingsolver,2003,HarperTorch
27612,0142001430,Year of Wonders,Geraldine Brooks,2002,Penguin Books
27646,0151002290,East of the Mountains,David Guterson,1999,Harcourt
27649,0446608815,Pop Goes the Weasel,James Patterson,2000,Warner Vision
27681,0671776134,Plain Truth,Jodi Picoult,2001,Washington Square Press
27698,076790382X,I'm a Stranger Here Myself: Notes on Returning to America After 20 Years Away,Bill Bryson,2000,Broadway Books
27716,0062502182,The Alchemist: A Fable About Following Your Dream,Paulo Coelho,1995,HarperSanFrancisco
27754,0060175400,The Poisonwood Bible,Barbara Kingsolver,1999,HarperCollins
27777,0060922532,Pigs in Heaven,Barbara Kingsolver,1994,Perennial
27794,0399133143,The Tommyknockers,Stephen King,1987,Putnam Pub Group
27803,0425180638,The Last Precinct,Patricia Cornwell,2001,Berkley Publishing Group
27829,0515127221,Sullivan's Island: A Lowcountry Tale,Dorothea Benton Frank,2000,Jove Books
27838,0671028383,Grave Secrets,Kathy Reichs,2003,Pocket Star
27848,0316690619,Cradle and All,James Patterson,2000,Little Brown and Company
27863,0671001701,Legend,Jude Deveraux,1997,Pocket
27872,0805019375,L Is for Lawless (Kinsey Millhone Mysteries),Sue Grafton,1995,Henry Holt &amp; Company
27883,0061000175,Skinwalkers (Joe Leaphorn/Jim Chee Novels),Tony Hillerman,1990,HarperTorch
27890,0061097659,Switcheroo : A Novel,Olivia Goldsmith,1999,HarperTorch
27896,0743456866,He Sees You When You're Sleeping : A Novel,Carol Higgins Clark,2002,Pocket
27904,0743457358,Everything's Eventual : 14 Dark Tales,Stephen King,2002,Pocket
27924,0374281602,Reversible Errors: A Novel,Scott Turow,2002,Farrar Straus Giroux
27932,0609610597,"The Shelters of Stone (Earth's Children Series, No 5)",JEAN M. AUEL,2002,Crown
27951,0316182540,White Oleander : A Novel,Janet Fitch,2001,"Little, Brown"
27964,0446604658,Lucky You,Carl Hiaasen,1998,Warner Vision
27976,0446611611,City of Bones,Michael Connelly,2003,Warner Books
27988,0553282476,CAT'S EYE,MARGARET ATWOOD,1989,Bantam
27997,0553582143,Body of Lies,IRIS JOHANSEN,2003,Bantam
28008,0679426159,Standing in the Rainbow : A Novel,FANNIE FLAGG,2002,Random House
28018,067169071X,EVERYTHING SHE EVER WANTED,Ann Rule,1993,Pocket
28029,0515090174,The Cat Who Could Read Backwards,Lilian Jackson Braun,1994,Jove Books
28040,0515095826,The Cat Who Knew Shakespeare,Lilian Jackson Braun,1988,Jove Books
28057,0515111279,The Cat Who Wasn't There,Lilian Jackson Braun,1994,Jove Books
28067,0553375407,Ishmael: An Adventure of the Mind and Spirit,Daniel Quinn,1995,Bantam
28091,0446607711,The Simple Truth,David Baldacci,1999,Warner Books
28110,0451151259,Eyes of the Dragon,Stephen King,1988,Penguin Putnam~mass
28131,0060512806,Cryptonomicon,Neal Stephenson,2002,Avon Books
28140,0553348981,Jitterbug Perfume,TOM ROBBINS,1990,Bantam
28152,0515122491,The Maze,Catherine Coulter,1998,Jove Books
28163,0140254544,A Light in the Window (The Mitford Years),Jan Karon,1996,Penguin Books
28183,0140257934,"These High, Green Hills (The Mitford Years)",Jan Karon,1997,Viking Books
28196,0140265686,Out to Canaan (The Mitford Years),Jan Karon,1998,Viking Books
28211,0449225151,A Place Called Freedom,Ken Follett,1996,Fawcett Books
28218,0767905180,Jemima J: A Novel About Ugly Ducklings and Swans,Jane Green,2001,Broadway Books
28260,0316089699,Sea Glass: A Novel,Anita Shreve,2003,Back Bay Books
28272,0345447840,The Surgeon,TESS GERRITSEN,2002,Ballantine Books
28287,0440168724,A Perfect Stranger,Danielle Steel,1983,Dell
28296,0440213290,The Copper Beech,Maeve Binchy,1993,Dell
28309,1551664348,Montana,Debbie Macomber,1998,Mira
28311,0060936363,Portrait in Sepia : A Novel,Isabel Allende,2002,Perennial
28321,038082101X,Daughter of Fortune: A Novel,Isabel Allende,2001,HarperTorch
28341,0553560247,Dying for Chocolate (Culinary Mysteries (Paperback)),DIANE MOTT DAVIDSON,1993,Bantam
28357,0553574639,The Main Corpse (Culinary Mysteries (Paperback)),Diane Mott Davidson,1997,Bantam Books
28365,0425162788,Politika (Tom Clancy's Power Plays (Paperback)),Tom Clancy,1999,Berkley Publishing Group
28369,0451208811,Blood Orchid,Stuart Woods,2003,Signet Book
28376,0345348109,The Killer Angels,Michael Shaara,1993,Ballantine Books
28388,0441102670,"Chapterhouse Dune (Dune Chronicles, Book 6)",Frank Herbert,1996,ACE Charter
28405,0441104029,"Children of Dune (Dune Chronicles, Book 3)",Frank Herbert,1991,Ace Books
28420,0425122123,Clear and Present Danger (Jack Ryan Novels),Tom Clancy,1996,Berkley Publishing Group
28438,0345339738,"The Return of the King (The Lord of the Rings, Part 3)",J.R.R. TOLKIEN,1986,Del Rey
28484,0385722192,Lullaby: A Novel,Chuck Palahniuk,2003,Anchor Books/Doubleday
28501,0671041789,The Green Mile,Stephen King,1999,Pocket
28540,0679430946,The Hot Zone,Richard Preston,1994,Random House
28547,0743211375,From a Buick 8 : A Novel,Stephen King,2002,Scribner
28577,0767902513,A Walk in the Woods: Rediscovering America on the Appalachian Trail,Bill Bryson,1998,Bantam Dell Pub Group
28588,1573228583,Speaking With the Angel,Nick Hornby,2001,Riverhead Books
28596,1592400876,"Eats, Shoots &amp; Leaves: The Zero Tolerance Approach to Punctuation",Lynne Truss,2004,Gotham Books
28632,0671822209,WLD ACCORDNG GARP,John Irving,1979,Pocket
28643,0743469801,Why Girls Are Weird : A Novel,Pamela Ribon,2003,Downtown Press
28661,0684862719,Pay It Forward: A Novel,Catherine Ryan Hyde,2000,Simon &amp; Schuster
28683,0345452534,The Murder Book,JONATHAN KELLERMAN,2002,Ballantine Books
28697,0553279912,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),SUE GRAFTON,1987,Bantam
28753,0553348973,Still Life with Woodpecker,TOM ROBBINS,1990,Bantam
28762,0446516538,Slow Waltz in Cedar Bend,Robert James Waller,1993,Warner Books
28785,0679446486,Airframe,Michael Crichton,1996,Alfred A. Knopf
28801,0440108268,The Bridge Across Forever,Richard Bach,1986,Dell
28820,0140386645,The Westing Game (Now in Speak!),Ellen Raskin,1997,Penguin Putnam Books for Young Readers
28836,0440221471,The Runaway Jury,JOHN GRISHAM,1997,Dell
28900,0671776975,A RIVER RUNS THROUGH IT AND OTHER STORIES : AND OTHER STORIES,Norman Maclean,1992,Pocket
28910,0812575717,Ender's Shadow,Orson Scott Card,2000,Tor Books
28924,1573229326,How to Be Good,Nick Hornby,2002,Riverhead Books
28962,068483376X,Succulent Wild Woman,Sark,1997,Fireside
28974,0553295977,Carnal Innocence,Nora Roberts,1992,Bantam Books
28993,0671004549,You Belong To Me,Mary Higgins Clark,1999,Pocket Books
29007,0553565915,Embraced by the Light,Betty J. Eadie,1994,Bantam Books
29019,0060987529,Confessions of an Ugly Stepsister : A Novel,Gregory Maguire,2000,Regan Books
29066,0345317580,Magic Kingdom for Sale - Sold! (Magic Kingdom of Landover),Terry Brooks,1990,Del Rey Books
29075,0440901588,A Swiftly Tilting Planet,Madeleine L'Engle,1979,Laure Leaf
29085,0451149513,It,Stephen King,1987,New Amer Library
29094,051512463X,The Cat Who Sang for the Birds (Cat Who... (Paperback)),Lilian Jackson Braun,1999,Jove Books
29101,0515133973,Midnight Bayou,Nora Roberts,2004,Jove Books
29121,0671693816,Wifey,Judy Blume,1989,Pocket
29148,0515120618,Montana Sky,Nora Roberts,2000,Jove Books
29166,0312979886,Female Intelligence,Jane Heller,2002,St. Martin's Paperbacks
29171,0385335830,Diary of a Mad Bride (Summer Display Opportunity),Laura Wolf,2002,Delta
29196,0743262174,"Cry, the Beloved Country (Oprah's Book Club)",Alan Paton,2003,Scribner
29207,080411935X,Standing in the Rainbow,FANNIE FLAGG,2003,Ballantine Books
29224,0425169693,Here on Earth (Oprah's Book Club),Alice Hoffman,1999,Berkley Publishing Group
29238,0312263120,Digital Fortress : A Thriller,Dan Brown,2000,St. Martin's Griffin
29258,0886777844,Summon the Keeper,Tanya Huff,1998,Daw Books
29273,0312291639,The Nanny Diaries: A Novel,Emma McLaughlin,2003,St. Martin's Griffin
29329,0425101452,Phantoms,Dean R. Koontz,1996,Berkley Publishing Group
29342,006109918X,Talking God (Jim Chee Novels),Tony Hillerman,1991,HarperTorch
29346,0345303067,2010: Odyssey Two,Arthur C. Clarke,1984,Del Rey Books
29362,0345366239,The Eight,Katherine Neville,1995,Ballantine Books
29379,0425119653,Mutation,Robin Cook,1991,Berkley Publishing Group
29399,0440220793,The 13th Juror,John T. Lescroart,1995,Dell
29401,0449227421,The Third Twin,Ken Follett,1997,Fawcett Books
29409,0451161343,Thinner,Stephen King,1994,Signet Book
29425,0451204891,The Hearing,John Lescroart,2002,Signet Book
29432,0553287737,The Bourne Ultimatum,Robert Ludlum,1991,Bantam Books
29444,0553576623,Miracle Cure,Michael Palmer,1999,Bantam Books
29451,0671001132,DEAD BY SUNSET : DEAD BY SUNSET,Ann Rule,1996,Pocket
29466,0671797050,FIRST WIVES CLUB,Olivia Goldsmith,1993,Pocket
29477,0812513711,"The Dragon Reborn (The Wheel of Time, Book 3)",Robert Jordan,1992,Tor Fantasy
29488,0812517725,"The Great Hunt (The Wheel of Time, Book 2)",Robert Jordan,1991,Tor Fantasy
29503,3257229534,Der Vorleser,Bernhard Schlink,1999,Diogenes Verlag AG
29514,0425098648,Night Chills,Dean R. Koontz,1996,Berkley Publishing Group
29524,0425181103,Phantoms,Dean R. Koontz,2002,Berkley Publishing Group
29540,0142001805,The Eyre Affair: A Novel,Jasper Fforde,2003,Penguin Books
29572,0425144429,Mr. Murder,Dean R. Koontz,1996,Berkley Publishing Group
29596,0060175966,The Professor and the Madman,Simon Winchester,1998,HarperCollins Publishers
29612,0375706771,Midwives: A Novel,Chris Bohjalian,1998,Vintage
29677,0399141146,The Hundred Secret Senses,Amy Tan,1995,Putnam Pub Group
29691,0452260116,Song of Solomon (Oprah's Book Club (Paperback)),Toni Morrison,1987,Plume Books
29714,0312265867,To the Nines: A Stephanie Plum Novel,Janet Evanovich,2003,St. Martin's Press
29745,0451191145,Atlas Shrugged,Ayn Rand,1996,Signet Book
29775,0312150601,Behind the Scenes at the Museum : A Novel,Kate Atkinson,1999,Picador
29783,0061099694,Hill Towns,Anne Rivers Siddons,1994,HarperTorch
29787,0345413873,Monster : A Novel (Alex Delaware Novels (Paperback)),JONATHAN KELLERMAN,2000,Ballantine Books
29806,0380726262,Moon Music (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1999,Avon
29810,0385337116,The Rule of Four,Ian Caldwell,2004,Dial Books
29828,0425136191,Blindsight,Robin Cook,1993,Berkley Publishing Group
29840,0553277537,Dandelion Wine (Grand Master Editions),RAY BRADBURY,1985,Bantam
29857,0671023187,Term Limits,Vince Flynn,1999,Pocket Star
29860,0446610100,Wish You Well,David Baldacci,2001,Warner Books
29879,0515114693,Born in Fire,Nora Roberts,1994,Jove Books
29896,052594527X,Girl With a Pearl Earring,Tracy Chevalier,1999,Dutton Books
29904,0375412824,The Dive From Clausen's Pier (Alex Awards),ANN PACKER,2002,Knopf
29917,0440237416,Warning Signs,Stephen White,2003,Dell Publishing Company
29922,0767907817,Bookends : A Novel,Jane Green,2003,Broadway
29946,0842329218,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),Tim LaHaye,1997,Tyndale House Publishers
29997,0425143325,Without Remorse,Tom Clancy,2004,Berkley Publishing Group
30016,0743411250,The Woman Next Door,Barbara Delinsky,2002,Pocket
30028,0440204887,Illusions: The Adventures of a Reluctant Messiah,Richard Bach,1994,Dell Publishing Company
30045,0385199570,The Stand (The Complete and Uncut Edition),Stephen King,1990,Doubleday Books
30063,3442541751,Russendisko.,Wladimir Kaminer,2002,Goldmann
30076,0312099436,Women of the Silk : A Novel,Gail Tsukiyama,1993,St. Martin's Griffin
30084,0380710722,It's Always Something,Gilda Radner,1990,Avon
