,User-ID,Location,Age
42165,204196,"hugo, minnesota, usa",24
42166,206249,"douglasville, georgia, usa",20
42167,263321,"miami, fl 33157, florida, usa",61
42168,74667,"los angeles, ,",46
42169,80653,"ramstein, rheinland-pfalz, germany",25
42171,85213,"wetaskiwin, alberta, canada",26
42172,93443,"lewes, delaware, usa",33
42174,269677,"st. louis, missouri, usa",25
42175,26161,"libertyville, illinois, usa",48
42176,71620,"e palo alto, california, usa",46
42177,121918,"lisieux, normandy, france",46
42178,263323,"marietta, georgia, usa",41
42180,18444,"austin, texas, usa",46
42181,85760,"las vegas, nevada, usa",41
42182,220661,"trussville, alabama, canada",41
42184,224360,"paris, ile de france, france",26
42185,70629,"berlin, berlin, germany",35
42186,255719,"columbus, ohio, usa",30
42187,141194,"stockton, california, usa",30
42188,174738,"elkhart, indiana, usa",43
42189,220360,"port huron, michigan, usa",23
42190,274132,"bellingham, washington, usa",21
42191,18366,"philadelphia, pennsylvania, usa",33
42192,25369,"atlanta, georgia, usa",33
42193,33500,"alexandria, louisiana, usa",31
42194,34769,"buxton, england, united kingdom",41
42195,40885,"orlando, florida, usa",26
42196,43962,"renmark, south australia, australia",23
42197,45282,"toronto, ontario, canada",54
42199,67403,"danbury, connecticut, usa",31
42200,114050,"cheney, washington, usa",73
42201,118094,"burbank, california, usa",28
42203,147792,"cambridge, massachusetts, usa",23
42204,152455,"st. louis, missouri, usa",39
42205,156355,"seattle, washington, usa",19
42206,165835,"new york, new york, usa",23
42207,166399,"brisbane, queensland, australia",29
42208,209655,"hamilton, ontario, canada",23
42209,229899,"pordenone, friuli venezia giulia, italy",26
42211,258567,"salt spring island, british columbia, canada",46
42213,266709,"algonquin, illinois, usa",30
42214,208224,"glendora, california, usa",52
42215,237768,"canton, ohio, usa",76
42216,60098,"elizabeth city, north carolina, usa",35
42217,28700,"beaverton,, ,",61
42218,75980,"newton, massachusetts, usa",32
42219,92696,"pittsburgh, pennsylvania, usa",46
42220,145256,"chicago, illinois, usa",40
42221,1730,"el paso, texas, usa",33
42222,23576,"northbrook, illinois, usa",34
42223,65038,"longmont, colorado, usa",28
42224,71657,"hanover park., , usa",27
42225,101315,"westfield, new jersey, usa",33
42226,101505,"new market, alabama, usa",43
42228,102782,"hiram, georgia, usa",38
42229,122512,"minneapolis, minnesota, usa",32
42230,126768,"houston, texas, usa",30
42231,132398,"michigan city, indiana, usa",63
42232,172486,"youngstown, ,",26
42233,198100,"weehawken, new jersey, usa",43
42234,241178,"columbia, maryland, usa",26
42235,247112,"seattle, washington, usa",27
42236,257791,"pleasanton, california, usa",17
42237,259757,"roswell, georgia, usa",25
42238,107234,"perth, western australia, australia",38
42241,112972,"fond du lac, wisconsin, usa",55
42242,113777,"rayne, louisiana, usa",52
42243,149799,"san diego, california, usa",40
42244,177128,"wellington, wellington, new zealand",41
42245,192721,"lake forest, colorado, usa",41
42246,240531,"fremont, north carolina, usa",15
42247,262012,"hastings, michigan, usa",53
42248,270594,"warwick, new york, usa",40
42249,14888,"marietta, georgia, usa",53
42250,36952,"bella vista, california, usa",56
42252,121862,"montgomery, alabama, usa",57
42253,121988,"vestal, new york, usa",47
42254,158034,"sunrise, florida, usa",35
42257,171038,"saint john, new brunswick, canada",37
42258,218696,"parker, colorado, usa",37
42259,242103,"panama city, florida, usa",26
42260,69440,"lowell, michigan, usa",56
42261,128109,"irving, texas, usa",47
42262,211929,"lisboa, lisboa, portugal",23
42263,192392,"orangeville, ontario, canada",41
42264,33461,"ypsilanti, michigan, usa",21
42265,48525,"philadelphia, pennsylvania, usa",15
42266,86437,"tulsa, oklahoma, usa",17
42267,230970,"richmond, virginia, usa",31
42268,1869,"westfield, massachusetts, usa",21
42269,22722,"tequesta, florida, usa",44
42270,44368,"independence, minnesota, usa",63
42272,166892,"victoria, british columbia, canada",38
42273,172203,"sandy, utah, usa",45
42280,248292,"nolensville, tennessee, usa",34
42281,253243,"tallahassee, florida, usa",16
42282,259775,"huntington beach, california, usa",71
42283,55687,"state college, pennsylvania, usa",24
42284,55955,"beijing, china, china",38
42285,176197,"san diego, california, usa",16
42286,212158,"philadelphia, pennsylvania, usa",22
42287,262614,"chicago, illinois, usa",13
42288,13735,"clichy, hauts-de-seine, france",41
42289,23832,"miami, florida, usa",50
42290,105769,"westminster, colorado, usa",33
42291,142352,"wien, wien, austria",18
42292,177630,"brooklyn, new york, usa",34
42293,276496,"the colony, ,",45
42294,136419,"richmond, virginia, usa",36
42296,150663,"nightsky, oregon, usa",24
42297,164863,"portland, maine, usa",37
42298,230490,"binghamton, new york, usa",31
42299,248131,"san francisco, california, usa",36
42301,52330,"carol stream, illinois, usa",30
42302,87859,"cambridge, massachusetts, usa",29
42303,136235,"tumwater, washington, usa",42
42304,204468,"noblesville, indiana, usa",33
42305,212416,"louisville, kentucky, usa",44
42306,227635,"montreal, quebec,",30
42307,259474,"smyrna, tennessee, usa",19
42309,126713,"burlington, north carolina, usa",45
42310,134784,"chicago, illinois, usa",27
42311,216476,"san antonio, texas, usa",30
42312,269782,"edmonton, alberta, canada",30
42313,43206,"clinton, missouri, usa",24
42314,103024,"columbus, ohio, usa",30
42315,231058,"asheville, north carolina, usa",66
42316,66458,"elgin, texas, usa",48
42317,168805,"ridgway, colorado, usa",54
42319,220628,"durham, north carolina, usa",36
42320,56874,"sherwood park, alberta, canada",15
42321,82659,"white bear township, minnesota, usa",51
42322,96215,"pottstown, pennsylvania, usa",75
42323,216989,"carmichael, california, usa",43
42324,255830,"huntsville, texas, usa",25
42325,16994,"fairbanks, alaska,",31
42326,18384,"palma de mallorca, baleares, spain",37
42327,63665,"geneva, ge, switzerland",24
42328,93904,"sunnyvale, california, usa",65
42329,140087,"porto, porto, portugal",32
42330,142026,"milwaukee, wisconsin, usa",32
42331,238617,"richmond, california, usa",44
42332,249523,"salem, massachusetts, usa",32
42334,4385,"albq, new mexico, usa",33
42335,20583,"spring, texas, usa",34
42336,35244,"san jose, california, usa",53
42337,54130,"edmonton, alberta, canada",31
42338,58708,"hudson, new hampshire, usa",49
42339,70965,"edmonton, alberta, canada",31
42340,92664,"calgary, alberta, canada",49
42341,117984,"toronto, ontario, canada",31
42342,122607,"chicago, illinois, usa",42
42343,132151,"st. louis, missouri, usa",33
42344,139755,"slidell, louisiana, usa",56
42345,189403,"toronto, ontario, canada",33
42346,200248,"jasper, indiana, usa",21
42347,229412,"kalispell, montana, usa",27
42348,2036,"frenchtown, new jersey, usa",49
42349,66850,"silver spring, maryland, usa",45
42350,167305,"palmerston north, manawatu, new zealand",27
42351,178310,"washington, dc, usa",21
42352,220471,"melbourne, victoria, australia",18
42353,118275,"legionowo, woj. mazowieckie, poland",24
42354,124378,"brooklyn, new york, usa",29
42355,81619,"surrey, british columbia, canada",30
42356,164093,"evanston, illinois, usa",29
42357,169964,"columbia, missouri, usa",61
42358,208112,"southfield, michigan, usa",32
42363,249759,"springfield, missouri, usa",35
42364,11285,"kamloops, british columbia, canada",32
42365,16699,"kent, washington,",26
42366,19609,"jenkintown, pennsylvania, usa",28
42367,22220,"aliso viejo, california, usa",30
42368,91115,"toronto, ontario, canada",37
42369,112626,"corinth, vermont, usa",49
42371,177363,"roswell, georgia, usa",28
42372,188847,"sacramento, california, usa",26
42373,197190,"lanark, ontario, canada",33
42374,218746,"katy, texas, usa",64
42375,237914,"port murray, new jersey, usa",34
42376,248580,"olympia, washington, usa",18
42377,249826,"mt barker, south australia, australia",34
42378,46050,"duncan, british columbia, canada",39
42379,124935,"fox point, wisconsin, usa",28
42380,209313,"irving, texas,",20
42381,234023,"markham, ontario, canada",40
42382,237391,"cincinnati, ohio, usa",16
42383,254491,"vancouver, british columbia, canada",32
42384,23847,"chicago, illinois, usa",36
42385,47608,"council bluffs, iowa, usa",18
42386,105313,"minneapolis, minnesota, usa",34
42387,123620,"port perry, ontario, canada",19
42389,152548,"billerica, massachusetts, usa",30
42390,2115,"escondido, california, usa",55
42391,108547,"st louis, missouri, usa",35
42392,233995,"calgary, alberta, canada",27
42393,74356,"peterborough, new hampshire, usa",28
42394,76790,"pelham, new hampshire, usa",29
42395,210870,"clovis, california, usa",31
42396,244445,"paterson, new jersey, usa",30
42397,135320,"oviedo, florida, usa",49
42398,168719,"whittier, california, usa",61
42400,169698,"casper, wyoming, usa",51
42401,176360,"new delhi, delhi, india",34
42402,249096,"maytown, alabama, usa",33
42404,252798,"woodbury, minnesota, usa",27
42405,2172,"quezon city, n/a, philippines",17
42406,38254,"bay point, california, usa",37
42407,169880,"cleveland, ohio, usa",38
42408,275744,"guemes island, washington, usa",52
42410,2197,"n/a, travelling, canada",26
42411,22167,"lafayette hill, pennsylvania, usa",32
42413,24591,"tucson, arizona, usa",38
42414,33432,"cape girardeau, missouri, usa",24
42415,45730,"waco, texas, usa",57
42416,61296,"augusta, georgia, usa",24
42417,75405,"eden prairie, minnesota, usa",49
42418,93667,"silverton, oregon, usa",68
42419,101052,"stockton, california, usa",24
42420,138137,"portland, oregon, usa",36
42421,143495,"toronto, ontario, canada",29
42422,151454,"princeton, new jersey, usa",15
42423,154935,"asheville, north carolina, usa",31
42424,155154,"halifax, nova scotia, canada",24
42425,162519,"hamilton, ontario, canada",29
42427,173906,"berkeley, california, usa",32
42428,200192,"san francisco, california, usa",25
42429,207178,"bellevue, nebraska, usa",19
42430,233250,"san bruno, california, usa",35
42431,146547,"astoria, oregon, usa",42
42432,165420,"vancouver, british columbia,",31
42433,235918,"dayton, ohio, usa",43
42434,239854,"toronto, ontario, canada",46
42435,265777,"fremont, california, usa",48
42436,21450,"chattanooga, tennessee, usa",51
42437,190299,"lodi, california, usa",32
42439,138407,"melbourne, victoria, australia",40
42440,165610,"ferney-voltaire, ain, france",61
42441,88767,"boonton, new jersey, usa",41
42442,106450,"stafford, virginia, usa",34
42443,149506,"warrenville, illinois, usa",41
42444,2281,"vancouver, washington, usa",30
42445,30538,"buffalo, minnesota, usa",34
42446,136135,"shrewsbury, massachusetts, usa",54
42447,229770,"batavia, new york, usa",32
42448,28076,"kansas city, missouri, usa",25
42449,73716,"van, british columbia, canada",30
42451,91484,"carrollton, ohio, usa",16
42452,115904,"bolton, lancashire, united kingdom",27
42453,128727,"christmas, florida, usa",45
42454,148044,"shaw island, washington, usa",18
42455,151068,"melbourne, vic, australia",28
42456,174496,"woodbridge, virginia, usa",15
42457,216455,"pittsburgh, pennsylvania, usa",37
42458,141795,"metamora, ,",38
42459,70201,"saltsburg, pennsylvania, usa",61
42460,93333,"cincinnati, ohio, usa",52
42461,134436,"eagle river, wisconsin, usa",47
42462,150468,"running springs, california, usa",37
42464,237091,"fair lawn, new jersey, usa",54
42465,90883,"sacramento, california, usa",36
42466,205360,"spokane, washington, usa",31
42467,19694,"sicklerville, new jersey, usa",42
42468,179118,"west lafayette, indiana, usa",28
42471,35240,"accokeek, maryland, usa",61
42472,121941,"covington, washington, usa",57
42475,213836,"elmont, new york, usa",40
42476,74505,"paris, ile de france, france",26
42477,128278,"halifax, nova scotia, canada",35
42478,168012,"granby, missouri, usa",21
42479,235864,"toronto, ontario, canada",35
42480,253668,"thunder bay, ontario, canada",21
42482,275317,"somerville, massachusetts, usa",25
42483,88041,"seattle, washington, usa",57
42484,214651,"las vegas, nevada, usa",38
42485,26612,"pinson, alabama, usa",55
42486,18173,"singapore, ,",34
42487,111924,"pekin, illinois, usa",61
42489,128049,"alabaster, alabama, usa",34
42491,155952,"augusta, georgia, usa",53
42492,243577,"bakersfield, california, usa",50
42493,2562,"wheeling, illinois, usa",53
42494,101626,"holyoke, massachusetts, usa",25
42495,164965,"gold coast, queensland, australia",35
42496,230460,"new york, new york, usa",34
42498,273682,"fayetteville, north carolina, usa",23
42499,141330,"san diego, california, usa",27
42500,47050,"cottonwood, california, usa",55
42501,264628,"mytown, new hampshire, usa",35
42505,56201,"maple lake, minnesota, usa",65
42507,84715,"upland, indiana, usa",22
42508,86799,"san  jose, california, usa",45
42509,109789,"mendota heights, minnesota, usa",57
42510,213057,"tacoma, washington, usa",52
42511,252085,"auburn, washington, usa",41
42512,8278,"cortland, new york, usa",22
42513,14672,"napier, hawke`s bay, new zealand",27
42514,16780,"fredericton, new brunswick, canada",46
42515,105332,"fargo, north dakota, usa",57
42516,122810,"wynnewood, pennsylvania, usa",50
42518,124617,"nice, provence alpes côte d`azur, france",29
42519,168008,"wentzville, missouri, usa",54
42520,210276,"north fort myers, ,",67
42521,90134,"lansing, michigan, usa",31
42522,101245,"torino, piemonte, italy",40
42523,139175,"san antonio, texas, usa",33
42524,144105,"glenview, illinois, usa",38
42525,154472,"brasília, df, brazil",32
42526,160636,"minneapolis, minnesota, usa",39
42527,215832,"hollywood, california, usa",24
42528,242544,"norfolk, virginia, usa",30
42530,268022,"omaha, nebraska, usa",52
42531,142039,"saint louis, missouri, usa",50
42532,158567,"medicine hat, alberta, canada",39
42534,90320,"webberville, michigan, usa",36
42535,194158,"new york, new york, usa",24
42536,11924,"amherst, massachusetts, usa",19
42537,27586,"two harbors, minnesota, usa",15
42538,43061,"anoka, minnesota, usa",44
42539,85072,"lincoln, nebraska, usa",18
42540,95301,"wangaratta, victoria, australia",19
42541,115690,"prince george, bc, british columbia, canada",22
42542,216724,"miami, florida, usa",20
42543,231870,"el cerrito, california, usa",22
42544,242752,"toronto, ontario, canada",24
42545,247625,"waterloo, ontario, canada",18
42546,250933,"medford, oregon, usa",16
42547,253119,"glen rock, pennsylvania, usa",18
42548,44761,"las vegas, nevada, usa",24
42549,58768,"cold lake, alberta, canada",35
42551,38317,"cambridge, massachusetts, usa",35
42552,57246,"clive, iowa, usa",17
42553,133096,"sao paulo, sao paulo, brazil",28
42554,134419,"tucson, arizona, usa",34
42556,141898,"houston, texas, usa",30
42558,179995,"tallahassee, florida, usa",24
42559,203603,"manila, metro manila, philippines",37
42562,71615,"new castle, delaware, usa",29
42563,96354,"new york, new york, usa",33
42564,97875,"sitka, alaska, usa",30
42565,154663,"chicago, illinois, usa",35
42566,81391,"ashland, virginia, usa",40
42567,112897,"st. paul, minnesota, usa",23
42568,123191,"london, england, united kingdom",34
42569,159864,"princeton jct., new jersey, usa",43
42570,184572,"lawrence, kansas, usa",26
42571,252282,"sammamish, washington, usa",42
42575,50007,"oak park, illinois, usa",54
42576,88642,"sioux falls,, south dakota, usa",58
42577,102413,"duesseldorf, nrw, germany",26
42578,133860,"bement, illinois, usa",28
42581,230355,"boulder, colorado, usa",44
42582,259371,"new york, new york, usa",22
42584,118855,"garden city, new york, usa",32
42585,256545,"oakland, california, usa",32
42586,144540,"chicago, illinois, usa",31
42587,147166,"london, england, united kingdom",38
42588,39133,"arlington, massachusetts, usa",44
42589,41192,"annapolis, maryland, usa",52
42590,151455,"scottsdale, arizona, usa",59
42591,187378,"utrecht, utrecht, netherlands",32
42592,221953,"palatine, illinois, usa",24
42593,236655,"rochdale, england, united kingdom",30
42594,236727,"cardiff, wales, united kingdom",32
42595,252900,"utrecht, utrecht, netherlands",21
42596,31858,"burke, virginia, usa",56
42597,44320,"stittsville, ontario, canada",46
42598,64333,"paris, ile de france, france",27
42599,75355,"rhauderfehn, niedersachsen, germany",35
42600,79997,"abington, pennsylvania, usa",59
42601,238625,"hamburg, hamburg, germany",41
42602,240620,"visalia, california, usa",32
42603,258913,"zaberfeld, baden-wuerttemberg, germany",25
42604,96776,"winston salem, north carolina, usa",28
42605,131856,"camberley, surrey, united kingdom",55
42606,13223,"lethbridge, alberta, canada",21
42608,57072,"sand springs, oklahoma, usa",56
42609,66797,"athens, ohio, usa",28
42610,89024,"san francisco, california, usa",27
42611,158361,"kansas city, missouri, usa",44
42612,178362,"orland park, illinois, usa",42
42613,184854,"longview, texas, usa",50
42614,213973,"elizabeth, colorado, usa",43
42616,246427,"fort worth, texas, usa",34
42617,247266,"middleburg, florida, usa",35
42618,150767,"bethany, connecticut, usa",56
42620,246218,"corvallis, oregon, usa",32
42621,271307,"burnaby, british columbia, canada",64
42622,2982,"montreal, quebec, canada",34
42623,3939,"kenai, alaska, usa",53
42624,93537,"nussloch, baden-wuerttemberg, germany",34
42625,138138,"bridgeport, connecticut, usa",39
42627,147835,"clear lake, texas, usa",38
42628,151795,"woodinville, washington, usa",33
42629,163200,"winchester, massachusetts, usa",40
42630,196598,"bellevue, nebraska, usa",49
42631,212760,"burlington, iowa, usa",43
42632,217934,"bennington, vermont, usa",46
42633,219871,"reidsville, north carolina, usa",61
42634,233137,"chicago, illinois, usa",55
42635,17475,"kirkland, arizona, usa",51
42636,57970,"hercules, california, usa",52
42637,105927,"albuquerque, new mexico, usa",47
42638,123196,"napa, california, usa",15
42639,244020,"park ridge, illinois, usa",46
42641,275610,"new orleans, louisiana, usa",37
42642,24452,"portland, oregon, usa",42
42643,202016,"alicante, alicante, spain",50
42644,84462,"albuquerque, new mexico, usa",30
42645,138644,"ottawa, ontario, canada",38
42646,34767,"eugene, oregon, usa",28
42647,204792,"clinton corners, new york, usa",44
42648,205389,"webster groves, missouri, usa",52
42649,76366,"kirkland, washington, usa",47
42650,117233,"henderson, nevada, usa",36
42651,54145,"nashua, new hampshire, usa",20
42652,175870,"clearwater, florida, usa",21
42653,206294,"sacramento, california, usa",35
42654,275450,"bakersfield, california, usa",75
42655,63321,"reno, nevada, usa",26
42656,251975,"eppstein, hessen, germany",30
42657,9787,"baton rouge, louisiana, usa",16
42658,98297,"espoo, uusimaa, finland",24
42661,206570,"gaylord, michigan, usa",37
42663,226739,"minneapolis, minnesota, usa",30
42665,249631,"austin, texas, usa",54
42666,6184,"vienna, virginia, usa",13
42667,28980,"anchorage, alaska, usa",11
42668,54812,"lakewood, colorado, usa",41
42669,81460,"sandpoint, idaho, usa",10
42670,97500,"karaville, florida, usa",14
42671,205536,"buckhannon, west virginia, usa",29
42672,236057,"normal, illinois, usa",16
42673,274772,"doniphan, missouri, usa",19
42674,33153,"seattle, washington, usa",43
42676,218430,"tampa, florida, usa",55
42679,246627,"sparta, illinois, usa",37
42680,35979,"redondo beach, california, usa",35
42681,112069,"san diego, california, usa",38
42682,149843,"tacoma, washington, usa",60
42684,6253,"inverness, scotland, united kingdom",39
42685,238865,"minneapolis, minnesota, usa",50
42686,143271,"calgary, alberta, canada",40
42687,219609,"port st lucie, florida, usa",37
42688,267766,"west milford, new jersey, usa",69
42689,4035,"alameda, california, usa",60
42690,26070,"houston, texas, usa",14
42691,98159,"vancouver, british columbia, canada",56
42694,168273,"st. johns, newfoundland, canada",17
42695,202205,"louisville, kentucky, usa",29
42696,238939,"raynham, massachusetts, usa",17
42697,9408,"waipahu, hawaii, usa",34
42698,191751,"santa paula, california, usa",34
42699,228190,"hopkins, minnesota, usa",43
42700,6840,"gloucester, massachusetts, usa",17
42702,61119,"seattle, washington, usa",21
42703,74648,"torrance, california, usa",15
42704,94174,"spartanburg, south carolina, usa",24
42705,188286,"vancouver, washington, usa",43
42706,221473,"calgary, alberta, canada",19
42707,59920,"lynden, washington, usa",30
42708,31529,"farmington hills, michigan, usa",43
42709,52926,"caribou, maine, usa",58
42710,18332,"salinas, california, usa",30
42712,212413,"foxboro, ontario,",27
42713,78996,"teaneck, new jersey, usa",23
42715,116464,"new smyrna beach, florida, usa",21
42716,200574,"colorado springs, colorado, usa",42
42717,6505,"topeka, kansas, usa",56
42718,10686,"bloomfield, new jersey, usa",27
42719,238821,"indianapolis, indiana, usa",50
42720,204414,"plainfield, illinois, usa",42
42721,8142,"baton rouge, louisiana, usa",37
42722,54432,"ventura, california, usa",41
42723,69275,"cambridge, massachusetts, usa",30
42724,80434,"seattle, washington, usa",45
42725,20230,"batavia, illinois, usa",80
42727,70401,"omaha, nebraska, usa",23
42728,129312,"wilmington, delaware, usa",34
42729,153305,"wahoo, nebraska, usa",34
42730,242572,"fort stewart, georgia, usa",36
42731,11206,"paris, tennessee, usa",62
42732,36635,"o fallon, missouri, usa",30
42733,51941,"roswell, georgia, usa",37
42735,233903,"n/a, n/a, singapore",23
42737,214937,"seattle, washington, usa",56
42738,59938,"melfort, saskatchewan, canada",33
42739,234803,"ourense, galicia,",35
42740,62362,"independence, west virginia, usa",30
42741,161751,"media, pennsylvania, usa",55
42742,275700,"minneapolis, minnesota, usa",44
42743,114874,"darmstadt, hessen, germany",32
42744,65363,"vancouver, british columbia, canada",54
42745,170558,"las cruces, new mexico, usa",32
42746,51665,"lebanon, pennsylvania, usa",33
42747,74272,"canon city, colorado, usa",52
42748,123784,"oromocto, new brunswick, canada",37
42749,182482,"lakeland, florida, usa",38
42750,199275,"tulsa, oklahoma, usa",54
42751,210346,"las vegas, nevada, usa",35
42752,247176,"cologne, nordrhein-westfalen, germany",33
42754,59944,"edmonton, alberta, canada",17
42755,81226,"hong kong, n/a, hong kong",45
42756,169341,"conway, new hampshire, usa",32
42757,40199,"hendersonville, north carolina, usa",39
42758,71822,"essendon, victoria, australia",47
42759,78475,"americus, georgia, usa",42
42760,102363,"perth, ontario, canada",73
42761,107214,"arnold, ,",41
42762,137282,"grand junction, colorado, usa",61
42763,158784,"spartanburg, south carolina, usa",25
42764,180297,"ann arbor, michigan, usa",41
42765,183958,"pambula, new south wales, australia",57
42766,106155,"milan, milan, italy",27
42767,202514,"denton, texas, usa",31
42768,238008,"edmond, oklahoma, usa",36
42770,122632,"caldrithig, ontario, canada",31
42771,159428,"orono, minnesota, usa",47
42772,170982,"toronto, ontario, canada",32
42773,181076,"stony plain, alberta, canada",53
42774,194126,"taman tun dr ismail...ttdi, wilayah persekutuan, malaysia",16
42775,229422,"north las vegas, nevada, usa",41
42776,3546,"milwaukee, wisconsin, usa",27
42777,140069,"victoria, british columbia, canada",29
42778,224003,"somerville, massachusetts, usa",104
42779,54492,"san diego, california, usa",34
42780,128610,"fort myers beach, ,",48
42781,153927,"brewton, alabama, usa",26
42782,212835,"oil city, louisiana, usa",31
42785,50966,"gainesville, georgia, usa",60
42786,209645,"colleyville, texas,",62
42787,15527,"broomfield, colorado, usa",30
42789,81087,"toronto, ontario, canada",31
42790,87742,"valencia, valencia, spain",32
42791,156670,"lisboa, lisboa, portugal",39
42792,199881,"seattle, washington, usa",33
42793,203883,"columbus, ohio, usa",20
42794,82123,"nashville, tennessee, usa",30
42795,122812,"monrovia, california, usa",43
42796,166698,"clarendon hills, illinois, usa",54
42797,207514,"seattle, washington, usa",17
42798,240331,"omaha, nebraska, usa",26
42799,83736,"peculiar, missouri, usa",64
42800,152971,"brick, new jersey, usa",27
42801,109367,"moreno valley, california, usa",48
42802,5451,"murphysboro, illinois, usa",24
42803,49409,"toronto, ontario, canada",23
42804,74089,"london, england, united kingdom",29
42805,83001,"kingston, ontario, canada",21
42806,118188,"seattle, washington, usa",30
42807,118422,"sydney, new south wales, australia",34
42808,131675,"nijmegen, gelderland, netherlands",36
42809,154813,"trumansburg, new york, usa",31
42811,20126,"batavia, ohio, usa",44
42812,233976,"heidelberg, patrick henry village, germany",29
42813,253331,"pocola, oklahoma, usa",31
42814,268665,"wildwood, florida, usa",70
42816,8952,"la cruz de huanacaxtle, nayarit, mexico",39
42817,16585,"prince george, british columbia, canada",26
42818,52359,"columbus, ohio, usa",24
42819,70186,"kingston, ontario, canada",27
42820,96869,"sevilla, sevilla, spain",28
42821,59852,"baltimore, maryland, usa",41
42822,71188,"los angeles, california, usa",26
42823,119654,"lethbridge, alberta, canada",27
42824,26628,"harwich, massachusetts, usa",35
42826,74330,"dartmouth, nova scotia, canada",31
42828,101292,"st. louis, missouri, usa",62
42829,132374,"arden hills, minnesota, usa",73
42830,194313,"fairfield, maine, usa",49
42831,16730,"halfmoon bay, british columbia, canada",71
42833,91164,"nyc, , usa",31
42834,94123,"butler, pennsylvania, usa",43
42835,143037,"dayton, ohio, usa",54
42836,168463,"stevens point, wisconsin, usa",46
42837,188635,"orillia, ontario, canada",29
42838,208665,"chicago, illinois, usa",69
42839,16684,"sao paulo, sao paulo, brazil",59
42840,69322,"istanbul, n/a, turkey",31
42841,110483,"fredericton, new brunswick, canada",30
42842,121275,"boston, massachusetts, usa",33
42843,217444,"philadelphia, pennsylvania, usa",17
42844,223816,"caruthersville, ,",26
42845,228154,"tucson, arizona, usa",26
42846,232583,"birmingham, west midlands, united kingdom",28
42847,265244,"springfield, ohio, usa",22
42848,12755,"oakville, washington, usa",40
42850,13682,"monroe, louisiana, usa",31
42851,58091,"corpus christi, texas, usa",28
42852,142948,"portland, maine, usa",30
42853,153003,"almada, n/a, portugal",23
42854,161173,"kamloops, british columbia, canada",48
42855,163319,"günzburg, bayern, germany",34
42856,164583,"austin, texas, usa",23
42857,179853,"karlsruhe, baden-wuerttemberg, germany",30
42858,210311,"porto, porto, portugal",25
42859,215676,"phoenix, arizona, usa",56
42860,240205,"st. ann, missouri, usa",28
42861,270195,"north vancouver, british columbia, canada",24
42862,73079,"saint clair shores, michigan, usa",20
42863,79230,"morrow, georgia, usa",56
42864,91281,"arlington, texas, usa",18
42865,167816,"austin, texas, usa",22
42866,179012,"corona, california, usa",20
42867,187810,"cabrils, catalunya, spain",45
42868,198243,"llavaneres (barcelona), ,",30
42869,74238,"pahrump, nevada, usa",46
42871,78901,"chicago, illinois, usa",31
42872,179657,"portsmouth, new hampshire, usa",26
42873,210141,"york, england, united kingdom",20
42874,220344,"hood river, oregon, usa",26
42875,234410,"austin, texas, usa",28
42876,238735,"calgary, ,",22
42877,239915,"valdosta, georgia, usa",20
42878,251755,"sparks, nevada, usa",21
42879,168735,"minneapolis, minnesota, usa",41
42880,199384,"westminster, colorado, usa",72
42881,18701,"sidney, ohio, usa",48
42882,22154,"cleveland, ohio, usa",36
42883,28922,"taylor, michigan, usa",45
42884,94213,"esko, minnesota, usa",80
42885,126169,"eunice, louisiana, usa",45
42886,179387,"santa fe, new mexico, usa",37
42888,186924,"trumbull, connecticut, usa",49
42889,199141,"chicago, illinois, usa",42
42890,86901,"walnut creek, california, usa",38
42891,174605,"carmel highlands, california, usa",63
42892,22047,"pasadena, maryland, usa",42
42893,206272,"hillsboro, oregon, usa",40
42894,239081,"clearwater, florida, usa",30
42895,256390,"bountiful, utah, usa",44
42896,57322,"bellingham, washington, usa",20
42897,166463,"norwood, massachusetts, usa",28
42898,197913,"san jose, california, usa",22
42899,225826,"dallas, oregon, usa",23
42900,27231,"page, arizona, usa",31
42901,39852,"winnipeg, manitoba, canada",26
42902,40624,"gadsden, alabama, usa",27
42903,79714,"nashville, tennessee, usa",39
42904,96063,"westmount, quebec, canada",74
42905,143507,"kuala lumpur, federal territory, malaysia",30
42906,9605,"ft eustis, virginia, usa",24
42907,104990,"winchester, virginia, usa",23
42908,133980,"mississauga, ontario, canada",22
42909,216091,"sacramento, california, usa",36
42910,267123,"toronto, ontario, canada",22
42911,4138,"austin, texas, usa",20
42912,30116,"toronto, ontario, canada",49
42913,98890,"alexandria, virginia, usa",31
42914,103225,"minneapolis, minnesota, usa",47
42915,110320,"quezon city, metro manila, philippines",24
42916,165198,"burnaby, bc, british columbia, canada",23
42917,185752,"palo alto, california, usa",25
42918,197609,"owensville, indiana, usa",33
42919,7980,"cambridge, massachusetts, usa",34
42920,16237,"kingman, arizona, usa",48
42921,19709,"leesburg, virginia, usa",39
42922,31148,"lismore, new south wales, australia",62
42923,50161,"lutz, florida, usa",58
42924,113051,"bolingbrook, illinois, usa",58
42925,189706,"canberra, australian capital territory, australia",47
42926,190348,"washington, missouri, usa",56
42928,199365,"lancaster, pennsylvania, usa",36
42929,227568,"st.  catharines, ontario, canada",30
42930,270486,"gurnee, illinois, usa",68
42931,161685,"karlsruhe, baden-wuerttemberg, germany",32
42932,177688,"münchen, bayern, germany",25
42933,195797,"gelsenkirchen, nordrhein-westfalen, germany",38
42934,251295,"south portland, maine, usa",49
42935,152856,"spring grove, illinois, usa",44
42936,197085,"meridian, idaho, usa",28
