,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
122117,0553280422,Last of the Breed,LOUIS L'AMOUR,1987,Bantam
122118,1561791121,Normal Is Just a Setting on Your Dryer,Patsy Clairmont,1993,Tyndale House Pub
122119,0345303091,Secret of the Sixth Magic,Lyndon Hardy,1984,Del Rey Books
122120,0380708744,Total Recall,Piers Anthony,1990,Harper Mass Market Paperbacks (Mm)
122123,0380775786,Mute,Piers Anthony,1989,Harper Mass Market Paperbacks (Mm)
122125,0425177491,Highlander: An Evening at Joe's,Gillian Horvath,2000,Berkley Boulevard Books
122127,0441693229,Quantum Leap the Novel (Quantum Leap),Ashley McConnell,1992,Penguin Putnam~mass
122128,0886771927,"Festival Moon (Merovingen Nights, No. 1)",C.J. Cherryh,1987,New Amer Library
122130,0385487622,The Weigh Down Diet,Gwen Shamblin,1997,Doubleday Books
122136,0805064699,Time Management from the Inside Out: The Foolproof System for Taking Control of Your Schedule and Your Life,Julie Morgenstern,2000,Owl Books
122138,078688200X,Sacred Hoops : Spiritual Lessons of a Hardwood Warrior,Phil Jackson,1996,Hyperion
122142,0670746045,Vietnam: A History,Stanley Karnow,1983,Penguin USA
122144,0316930164,All too Human,George Stephanopoulos,2000,Back Bay Books
122146,0553095234,Black Holes and Baby Universes: And Other Essays,Stephen W. Hawking,1993,Bantam Books
122149,0553342533,In Search of Schrodinger's Cat: Quantum Physics And Reality,John Gribbin,1984,Bantam
122150,0671867369,"Band of Brothers : E Company, 506th Regiment, 101st Airborne from Normandy to Hitler's Eagle's Nest",Stephen E. Ambrose,1993,Simon &amp; Schuster
122151,0553280570,The Lives of John Lennon,Albert Goldman,1989,Bantam Books
122152,0451191390,Drumveyn,Alexandra Raife,1997,Onyx Books
122156,0812548426,Spooker,Dean Ing,1997,Tor Books
122157,0060194979,Genome: The Autobiography of a Species in 23 Chapters,Matt Ridley,2000,HarperCollins Publishers
122159,0609606425,Tales of a Female Nomad: Living at Large in the World,Rita Golden Gelman,2001,Crown Publishing Group (NY)
122161,0312241135,The Lighthouse Keeper,James Michael Pratt,2000,St Martins Pr
122162,0743417178,If Only It Were True,Marc Levy,2000,Pocket Books
122163,0060934905,Middle Age: A Romance,Joyce Carol Oates,2002,Ecco
122165,0440235448,A Sight for Sore Eyes,RUTH RENDELL,2000,Dell
122166,0451200012,The Stolen Blue: A Claire Reynier Mystery (Claire Reynier Mysteries),Judith Van Gieson,2000,Signet Book
122168,0441008720,"Lord Brocktree (Redwall, Book 13)",Brian Jacques,2001,Ace Books
122172,0688178928,The American Dream: Stories From the Heart of Our Nation,Dan Rather,2001,William Morrow &amp; Company
122173,0385721633,Tan Veloz Como El Deseo,Laura Esquivel,2001,Anchor Books/Doubleday
122178,8433968963,Tombuctu,Paul Auster,1999,Anagrama
122180,0192833561,Jane Eyre (Oxford World's Classics),Charlotte Bronte,1998,Oxford University Press
122181,0192833634,Mansfield Park (Oxford World's Classics),Jane Austen,1998,Oxford University Press
122182,0192833685,"Northanger Abbey, Lady Susan, the Watsons, and Sanditon: Lady Susan ; The Watsons ; And, Sanditon (World's Classics)",Jane Austen,2002,Oxford University Press
122183,0486299910,"The Diamond As Big As the Ritz\ and Other Stories (Dover Thrift Editions)""",F. Scott Fitzgerald,1998,Dover Publications
122184,0141439610,The Woman in White (Penguin Classics),Wilkie Collins,2003,Penguin Books
122186,0452273331,The Fountainhead,Ayn Rand,1994,Plume Books
122189,0805063323,Dr. Tatiana's Sex Advice to All Creation,Olivia Judson,2003,Owl Books
122190,0140103570,The Monkey's Wrench (King Penguin),Primo Levi,1987,Penguin USA
122191,1564781321,Reader's Block (American Literature (Dalkey Archive)),David Markson,1996,Dalkey Archive Press
122193,0373033168,"Baby Battle (Kids &amp; Kisses) (Harlequin Romance, No 3316)",Shannon Waverly,1994,Harlequin
122195,0373097700,"Father: Unknown (Silhouette Special Edition, 770)",Andrea Edwards,1992,Silhouette
122196,037316887X,"Twins Times Two! (American Romance, 887)",Lisa Bingham,2001,Harlequin
122197,037379018X,"Driven Snowe (Blaze, 14)",Cathy Yardley,2001,Harlequin
122198,037379021X,"Erotic Invitation (Midnight Fantasies) (Blaze, 17)",Carly Phillips,2001,Harlequin
122199,0373790287,"All Tied Up (Harlequin Blaze, No 24)",Alison Kent,2002,Harlequin
122200,0373790597,"Improper Conduct: Chicago Heat (Harlequin Blaze, No 55)",Patricia Rosemoor,2002,Harlequin
122203,0451124995,Second Heaven,Judith Guest,1983,New Amer Library (Mm)
122204,0553802038,Fatal,MICHAEL PALMER,2002,Bantam
122208,067163951X,GREAT ALONE,Janet Dailey,1987,Pocket
122209,0786011920,Rough Trade,Steve Jackson,2001,Pinnacle Books
122210,1558176659,For a Mother's Love,Lee Butcher,1992,Pinnacle Books
122211,067165361X,UNLIKELY ONES,Sam Brown,1987,Baen
122215,067182225X,PARSIVAL,Richard Monaco,1978,Pocket
122216,0446604798,The Arrangement,Joan Wolf,1997,Warner Books
122217,0060004746,"Murder Walks the Plank : A Death on Demand Mystery (Hart, Carolyn G)",Carolyn Hart,2004,William Morrow
122220,0060554894,Day of Atonement: A Peter Decker/Rina Lazarus Novel,Faye Kellerman,2003,HarperTorch
122222,0316786098,She is Me: A Novel,Cathleen Schine,2003,"Little, Brown"
122223,0385730284,A Great and Terrible Beauty,LIBBA BRAY,2003,Delacorte Books for Young Readers
122224,0425190145,Death Gets a Time-Out (Mommy-Track Mysteries (Hardcover)),Ayelet Waldman,2003,Berkley Publishing Group
122227,0425193993,A Dilly of a Death,Susan Wittig Albert,2004,Berkley Hardcover
122234,0446353337,The Deeds of the Disturber,Elizabeth Peters,1994,Warner Books
122236,0451165551,The Year of the Intern,Robin Cook,1973,Signet Book
122241,0553297333,Mistress of Justice,Jeffery Deaver,1993,Bantam
122242,0671023519,White Lies,Anna Salter,2000,Pocket
122243,0743223551,"The Kills (Fairstein, Linda)",Linda Fairstein,2004,Scribner
122249,074341795X,My Secret Protector,Pam Binder,2003,Pocket
122251,0743448189,Mercy Among the Children : A Novel,David Adams Richards,2002,Washington Square Press
122252,0743451546,Panic Room,James Ellison (Adapter),2002,Pocket
122253,0758200870,Never Too Much,Lori Foster,2003,BRAVA
122255,0758204582,Cereal Killer: A Savannah Reid Mystery (Savannah Reid Mysteries (Hardcover)),G. A. McKevett,2004,Kensington Publishing Corporation
122258,0786012668,Cold Fear,Rick Mofina,2001,Pinnacle Books
122260,0812544447,The Guardian,Bill Eidson,1998,Tor Books (Mm)
122261,0821772945,Santa Baby,Lisa Jackson,2002,Kensington Publishing Corporation
122263,1551662841,Denim And Diamonds,Debbie Macomber,1997,Mira
122264,1551668386,Conspiracy,Jasmine Cresswell,2001,Mira
122267,1551668602,"First, Best And Only",Barbara Delinsky,2001,Mira
122270,1551669471,Trouble Becomes Her,Laura Van Wormer,2002,Mira
122272,1551669552,Along Came Trouble,Sherryl Woods,2002,Mira
122279,3257219253,Wir haben schon immer im SchloÃ?Â? gelebt. Roman.,Shirley Jackson,1991,Diogenes Verlag
122280,344272256X,Selig sind die DÃ?Â¼rstenden.,Anne Holt,1998,Btb Bei Goldmann
122282,0743204093,"Augusta, Gone : A True Story",Martha Tod Dudman,2001,Simon &amp; Schuster
122284,1573220426,Kitchen Table Wisdom: Stories That Heal,Rachel Naomi Remen,1996,Riverhead Books
122287,0446530743,Amanda Bright@home,Danielle Crittenden,2003,Warner Books
122290,0842365834,And the Shofar Blew (Ay Insp - Rivers),Francine Rivers,2004,Tyndale House Publishers
122291,0449148416,White Jazz,James Ellroy,1993,Fawcett Books
122293,1590170210,The Moon and the Bonfires (New York Review Books Classics),Cesare Pavese,2002,New York Review of Books
122295,0671046179,Blood And Smoke Cd,Stephen King,1999,Audioworks
122297,0060926848,A Feather on the Breath of God: A Novel,Sigrid Nunez,1996,Perennial
122300,0425139034,Property of,Alice Hoffman,1993,Berkley Publishing Group
122303,0449911608,Saint Maybe,Anne Tyler,1996,Ballantine Books
122306,0525939210,Two or Three Things I Know for Sure,Dorothy Allison,1995,Dutton Books
122309,0679443673,Auden: Poems (Everyman's Library Pocket Poets),W. H. Auden,1995,Unknown Publisher - Being Researched
122313,0679722017,The Selected Poetry of Rainer Maria Rilke,RAINER MARIA RILKE,1989,Vintage
122317,0684809133,The Best Awful,Carrie Fisher,2004,Simon &amp; Schuster
122320,0743212649,"The Doctor's House : A Novel (Beattie, Ann)",Ann Beattie,2002,Scribner
122322,0743476654,Popped : A Regan Reilly Mystery (Regan Reilly Mysteries (Paperback)),Carol Higgins Clark,2004,Pocket Books
122324,0786865520,Something Dangerous,Patrick Redmond,1999,Hyperion
122328,1885865171,The Drag Queen of Elfland: Short Stories,Lawrence Schimel,1997,Circlet Press
122329,0316558400,The Year 1000: What Life Was Like at the Turn of the First Millennium : An Englishman's World,Robert Lacey,1999,Little Brown and Company
122331,0380807319,Walking the Bible: A Journey by Land Through the Five Books of Moses,Bruce Feiler,2002,Perennial
122333,0044409494,Hollywoodn't: A Queer Postcard Book,Laurence Jaugey-Paget,1995,HarperSanFrancisco
122337,0140430962,The Woman in White (The Penguin English Library),Wilkie Collins,1975,Penguin Books
122344,0330342681,The Wine of Angels,Phil Rickman,2000,Pan Publishing
122347,0670874051,Short Notes from the Long History of Happiness,Michael Leunig,1996,Penguin
122349,0440142148,Joanna's Husband and David's Wife,Elizabeth F. Hailey,1987,Dell
122350,0812550056,A Sharpness On The Neck (The Dracula Series),Fred Saberhagen,1998,Tor Books
122351,0380759152,Can You Teach Me to Pick My Nose?,Martyn Godfrey,1990,Harper Mass Market Paperbacks (Mm)
122352,0451145054,On Wings of Eagles,Ken Follett,1986,Signet Book
122353,0771098839,Anne of Green Gables (New Canadian Library),L.M. Montgomery,1993,New Canadian Library
122354,1853268976,Complete Illustrated Lewis Carroll ((Wordsworth Collection)),Lewis Carroll,1998,NTC/Contemporary Publishing Company
122356,0345428676,"Star by Star (Star Wars: The New Jedi Order, Book 9)",Troy Denning,2002,Del Rey Books
122357,0553585177,Fires of the Faithful,Naomi Kritzer,2002,Bantam Books
122360,8806116053,Se questo e un uomo ; La tregua,Primo Levi,1989,Einaudi
122362,006092179X,Shakkai: Women of the Sacred Garden,Lynn V. Andrews,1993,Perennial
122363,0151007217,Oxygen,Andrew Miller,2002,Harcourt
122364,0375407545,"Eating Well for Optimum Health: The Essential Guide to Food, Diet, and Nutrition",Andrew Weil M.D.,2000,Knopf
122366,0451166361,The Glass Menagerie,Tennessee Williams,1993,Signet Book
122372,0671508156,OTHELLO,William Shakespeare,1984,Washington Square Press
122374,0671723227,Wiseguy,Nicholas Pileggi,1990,Pocket
122376,080410591X,Red Branch,Morgan Llywelyn,1990,Ivy Books
122378,0345396448,The Alpine Journey (Emma Lord Mysteries),Mary Daheim,1998,Fawcett Books
122379,0006472184,"Duncton Tales: Volume One of \the Book of Silence\""""",William Horwood,1992,Harpercollins
122381,0060176970,Notorious,Janet Dailey,1996,HarperCollins Publishers
122382,0061091820,Concert of Ghosts,Campbell Armstrong,1994,Harper Mass Market Paperbacks (Mm)
122383,0140289690,Quintessence,Christine Leov Lealand,2000,Penguin Books (NZ) Ltd
122385,014032495X,"Roll of Thunder, Hear My Cry (Plus S.)",Mildred D. Taylor,1990,Puffin Books
122389,014043125X,The Mayor of Casterbridge (Penguin Classics),Thomas Hardy,1993,Penguin Books
122390,0142300276,The Little White Horse,Elizabeth Goudge,2001,Puffin Books
122394,0330360000,House guest,Hugh Mackay,1997,Picador
122395,0399149252,The Sea Hunters II,Clive Cussler,2002,G. P. Putnam's Sons
122396,0451408586,The Deception,Catherine Coulter,1998,Topaz
122399,0553561189,Mistress of the Empire,Raymond E. Feist,1993,Bantam
122403,0590441124,Iceberg Hermit (Point),Arthur Roth,1989,Scholastic
122404,0671041630,Kiss of Darkness,Belinda Alexandra,2000,Simon Spotlight Entertainment
122406,0689850778,Garden of Evil,Emma Harrison,2002,Simon Spotlight Entertainment
122407,0689850794,Dark Vengeance,Diana G. Gallagher,2002,Simon Spotlight Entertainment
122409,069620780X,2001 Cross-Stitch Designs: The Essential Reference Book,Better Homes and Gardens,1999,Meredith Books
122413,0715309293,The Cross Stitcher's Bible (Crafts),Jane Greenoff,2000,Sterling Publishing
122415,0743442555,Spirit of the Wolf,Diana G. Gallagher,2002,Simon Spotlight Entertainment
122417,0875421857,Spell Crafts: Creating Magical Objects (Llewellyn's Practical Magic),Scott Cunningham,1993,Llewellyn Publications
122423,1573229733,The Good Men: A Novel of Heresy,Charmaine Craig,2003,Riverhead Books
122424,1898697280,Tails of the Unexpected: A True But Amazing Collection of Cat and Dog Stories,Patsy Bloom,1995,Grub Street Publishing
122427,0156027402,Oxygen,Andrew Miller,2003,Harvest Books
122429,0553275542,No Place to Hide (Sweet Valley High Super Thriller No. 3),Francine Pascal,1988,Sweet Valley
122430,1563892057,"The Kindly Ones (Sandman, Book 9)",Neil Gaiman,1996,DC Comics
122434,0689800150,Letters From a Slave Girl: The Story of Harriet Jacobs,Mary E. Lyons,1996,Simon Pulse
122436,0306812274,How to Lose Friends &amp; Alienate People,Toby Young,2003,Da Capo Press
122444,0425098842,Stone 588,Gerald A. Browne,1989,Berkley Pub Group
122446,0312136145,Watch Me,A. J. Holt,1995,St Martins Pr
122447,0446527858,The Fourth Perimeter,Tim Green,2002,Warner Books
122449,0380812525,Ritual of Proof,Dara Joy,2002,HarperTorch
122453,155166934X,Almost Forever,Linda Howard,2002,Mira
122455,0060178221,The Bestseller,Olivia Goldsmith,1996,Harpercollins
122457,0440418496,Pure Dead Magic,DEBI GLIORI,2002,Yearling
122460,0425122867,Nurse,Peggy Anderson,1990,Berkley Publishing Group
122462,0842345507,More Than a Carpenter,Josh McDowell,1977,Tyndale House Publishers
122463,0812509439,The Dragon Knight,Gordon R. Dickson,1991,Tor Books
122467,0886776228,The Sword of Maiden's Tears (Book One of the Twelve Treasures),Rosemary Edghill,1994,Daw Books
122470,0312141122,I've A Feeling We're Not In Kansas Anymore (Stonewall Inn Editions),Ethan Mordden,1996,St. Martin's Griffin
122471,0345309200,Night's Daughter,Marion Zimmer Bradley,1985,Del Rey Books
122472,037344124X,"Duets #57 (Lady And The Scamp/The Doctor Dilemma) (Duets, 58)",Candy Halliday,2001,Harlequin
122475,0380708906,"Arthur (The Pendragon Cycle, Book 3)",Stephen R. Lawhead,1990,Eos
122480,0441081223,Gnome Man's Land,Esther Friesner,1991,Ace Books
122481,0441718515,Codgerspace,Alan Dean Foster,1992,Ace Books
122483,0446903523,Spellsinger #01,Alan Dean Foster,1983,Not Avail
122484,0553287613,"Phantom Banjo (Songkiller Saga, No 1)",Elizabeth Scarborough,1991,Bantam Books
122486,0671011405,"The Conquered: Rebels Trilogy, Book 1 (Star Trek: Deep Space Nine, No. 24)",Daffyd ab Hugh,1999,Pocket Books
122487,0671720759,BAD SPELL IN YURT,C. Dale Brittain,1991,Baen
122491,0671877550,Mathemagics,Margaret Ball,1996,Baen
122495,0671878646,User Friendly,Spider Robinson,1998,Baen
122496,0812520858,Magician's Ward,Patricia C. Wrede,1998,Tor Books
122497,0812562674,The Galactic Gourmet: A Sector General Novel,James White,1997,Tor Books (Mm)
122499,0843950854,The Birds and the Bees,Sephera Giron,2002,Leisure Books
122501,0880384557,Bimbos of the Death Sun (Windwalker Book),Sharyn McCrumb,1987,Wizards of the Coast
122503,1874166218,Introducing Postmodernism,Richard Appignanesi,1995,Natl Book Network
122504,0060957409,Slut! Growing Up Female with a Bad Reputation,Leora Tanenbaum,2000,Perennial
122508,0373033834,Marriage Risk (Midnight Sons) (Harlequin Romance),Debbie Macomber,1995,Harlequin
122510,037311768X,"Straw On The Wind  (Presents Plus) (Harlequin Presents, No 1768)",Elizabeth Power,1995,Harlequin
122512,0446606065,Necessary Madness,Jenn Crowell,1998,Warner Books
122515,0061056944,Ring,Stephen Baxter,1996,Eos
122516,0140620761,Middlemarch (Penguin Popular Classics),George Eliot,1994,Penguin Books Ltd
122518,0689822901,HEAVEN,Angela Johnson,2000,Simon Pulse
122519,0007154607,Colors Insulting to Nature : A Novel,Cintra Wilson,2004,Fourth Estate
122521,0312957807,Death in Still Waters: A Chesapeake Bay Mystery,Barbara Lee,1996,St Martins Pr (Mm)
122522,0312978766,Midnight Come Again (A Kate Shugak Novel),Dana Stabenow,2001,St. Martin's Paperbacks
122523,0380722615,"Miami, It's Murder : A Britt Montero Novel (Britt Montero Mysteries)",Edna Buchanan,1995,Avon
122524,0425171957,Who Killed Blanche Dubois? (Whodunnit),Carole Bugge,1999,Berkley Publishing Group
122527,0451188519,"The Highland Fling Murders: A Murder, She Wrote Mystery, a Novel (Murder She Wrote (Paperback))",Jessica Fletcher,1997,Signet Book
122528,074341277X,Cameo Lake,Susan Wilson,2002,Pocket
122529,0091867908,Playing the Moldovans at Tennis,Tony Hawks,2000,Ebury Press
122533,0312422164,How to Be Alone: Essays,Jonathan Franzen,2003,Picador
122538,3453056655,Neuromancer. Roman.,William Gibson,1992,Heyne
122539,0515118362,The Valentine Legacy,Catherine Coulter,1996,Jove Books
122544,1402521154,The Lovely Bones,Alice Sebold,2002,Recorded Books
122547,0553213814,Further Chronicles of Avonlea,L.M. MONTGOMERY,1989,Bantam Classics
122548,0373292856,The Surgeon (Harlequin Historical Series),Kate Bridges,2003,Harlequin
122551,0373834586,Rogues' Reform,Stephanie Laurens,2000,Harlequin
122553,0380715686,Some Days You Get the Bear,Lawrence Block,1994,Avon
122554,0505522756,Cinderfella (Faerie Tale Romance),Linda Jones,1998,Love Spell
122556,0821764012,An Arranged Marriage (Zebra Historical Romance),Jo Beverley,1999,Kensington Publishing Corporation
122559,0821767860,Thoroughly Kissed,Kristine Grayson,2001,Zebra Books
122564,0060173793,Pawpaw Patch: A Novel,Janice Daugharty,1996,Harpercollins
122565,0767905288,"The O'Reilly Factor: The Good, the Bad, and the Completely Ridiculous in American Life",Bill O'Reilly,2000,Broadway Books
122570,0590298372,Maggie (California Diaries),Ann M. Martin,1997,Scholastic
122573,0060514558,Let Freedom Ring: Winning the War of Liberty over Liberalism,Sean Hannity,2002,Regan Books
122574,0312134371,Christina Rossetti: Selected Poems (Bloomsbury Classic Poetry Series),Prelude Pr,1995,St Martins Pr
122576,037572740X,The Cold Six Thousand: A Novel,James Ellroy,2002,Vintage Books USA
122577,0395628806,Anne Sexton: A Self-Portrait in Letters,Linda Gray Sexton,1992,Houghton Mifflin
122578,0451204476,Ordeal by the Sea : The Tragedy of the U.S.S Indianapolis,Thomas Helm,2001,Signet Book
122580,0553245848,Wagons West Missouri (Wagons West),Dana Fuller Ross,1984,Bantam Doubleday Dell
122581,0684873230,Kingdom of Fear : Loathsome Secrets of a Star-Crossed Child in the Final Days of the American Century,Hunter S. Thompson,2003,Simon &amp; Schuster
122582,0743202945,War Letters: Extraordinary Correspondence from American Wars,Andrew Carroll,2001,Scribner
122583,0006472648,Child of the Phoenix,Barbara Erskine,1993,"Acacia Press, Inc."
122585,0006551971,Swimmer,Bill Broady,2003,Trafalgar Square
122590,0285636464,Ewe Too Can Be Happy,Jutta Bauer,2002,Souvenir Press Ltd
122595,0340715626,Eating Cake,Stella Duffy,1999,Sceptre
122596,0439225698,Cats and Dogs,Elizabeth Lenhard,2001,Scholastic
122597,0753501392,Everything: A Book About Manic Street Preachers,Simon Price,2000,Virgin Publishing
122599,0946014027,Don't: A manual of mistakes &amp; improprieties more or less prevalent in conduct and speech,Oliver Bell Bunce,1982,Pryor
122600,1559275596,"Mom, Inc: Taking Your Work Skills Home",Neale S. Godfrey,1999,Audio Renaissance
122601,1559613874,Angels in the Mirror: Voodoo Music of Haiti (Musical Expeditions),Elizabeth A. McAlister,1997,Ellipsis Arts
122603,1843337045,Fairy Paths &amp; Spirit Roads: Exploring Otherwordly Routes in the Old and New Worlds,Paul Devereux,2003,Vega Books
122607,0373032420,"Showdown (Harlequin Romance, 3242)",James Dale,1992,Harlequin
122608,037309941X,"Jenni Finds A Father (Silhouette Special Edition, No 941)",Brittany Young,1995,Silhouette
122609,0373117965,"Unchained Destinies (Destiny) (Destiny, No 2)",Sara Wood,1996,Harlequin
122610,0373708270,"Mixed Messages (Harlequin Superromance, 827)",Dawn Stewardson,1999,Harlequin
122611,006019409X,How to Get What You Want and Want What You Have: A Practical and Spiritual Guide to Personal Success,John Gray,1999,HarperCollins Publishers
122612,0440153778,Love,Danielle Steel,1989,Dell
122616,0061092096,Love in Another Town,Barbara Taylor Bradford,1996,HarperTorch
122621,0061098957,"Chyna, The 9th Wonder of the World: If They Only Knew",Joanie Laurer,2001,ReganBooks
122624,0373872585,"Love Is Patient (Love Inspired, No. 248)",Carolyne Aarsen,2004,Steeple Hill
122625,0446356603,Lovers &amp; Gamblers,Jackie Collins,1991,Warner Books
122630,0843943831,Outlaw's Lady,Bobbi Smith,1998,Leisure Books
122631,1551668262,Wager,Metsy Hingle,2001,Mira
122634,034530358X,Tender Warrior,Fern Michaels,1991,Ivy Books
122635,0821753355,Hearts Victorious,Marian Edwards,1996,Zebra Books
122637,3453171632,Rachel im Wunderland.,Marian Keyes,2000,Heyne
122640,0312144350,Topping From Below,Laura Reese,1996,St. Martin's Griffin
122641,0373227256,"Special Agent Nanny   Colorado Confidential (Harlequin Intrigue, 725)",Linda O. Johnston,2003,Harlequin
122643,0373227280,"Cowboy Pi (Harlequin Intrigue, 728)",Jean Barrett,2003,Harlequin
122645,0671648152,SEEDS OF YESTERDY (Dollanger Saga (Paperback)),V. C. Andrews,1987,Pocket
122648,0373484771,Overload / If A Man Answers,Linda Howard,2002,Silhouette
122652,0804115354,River: A Novel of the Green River Killings,Roderick Thorp,1996,Ivy Books
122653,0345405013,The Proud Tower: A Portrait of the World Before the War 1890-1914,Barbara W. Tuchman,1996,Ballantine Books
122654,0471295639,Against the Gods: The Remarkable Story of Risk,Peter L.  Bernstein,1998,Wiley
122658,0525944427,My Heart Laid Bare (William Abrahams Book),Joyce Carol Oates,1998,Penguin USA
122659,0684846942,KATE VAIDEN,Reynolds Price,1998,Scribner
122661,0865714088,Divorce Your Car! : Ending the Love Affair with the Automobile,Katharine T. Alvord,2000,New Society Publishers
122664,0385499086,Body of Secrets : Anatomy of the Ultra-Secret National Security Agency,JAMES BAMFORD,2002,Anchor
122665,0060292873,Love That Dog,Sharon Creech,2001,Joanna Cotler
122666,0671556657,WHILE MY PRETTY ONE SLEEPS,Mary Higgins Clark,1989,Simon &amp; Schuster
122668,0743204700,An Accidental Woman : A Novel,Barbara Delinsky,2002,Simon &amp; Schuster
122673,0743428617,Midnight Flight (Broken Wings),V.C. Andrews,2003,Pocket Star
122678,0849942926,Thunder of Heaven,Ted Dekker,2002,W Publishing Group
122680,0922066728,A Time to Kill,John Grisham,1992,Dell Publishing
122684,842533411X,Hannibal,Thomas Harris,1999,"Editorial Grijalbo, S.A. de C.V."
122686,0679723412,Pnin (Vintage International),VLADIMIR NABOKOV,1989,Vintage
122687,0451410432,Saving Souls,Lucy Taylor,2002,Onyx Books
122689,0821772996,Don't Tell a Soul,S. K. McClafferty,2002,Kensington Publishing Corporation
122691,0843952083,Wind of the Wolf,Cindy Holby,2003,Leisure Books
122692,0061054917,A Fisherman of the Inland Sea,Ursula K. Le Guin,1995,Eos
122693,0140441921,The Book of the Courtier (Classics S.),"Baldassare, Conte Castiglione",1976,Penguin Books
122695,0684868652,Altar Music: A Novel,Christin Lore Weber,2001,Scribner
122696,0345435753,"Morgawr (The Voyage of the Jerle Shannara, Book 3)",TERRY BROOKS,2003,Del Rey
122698,0385334176,Deadeye Dick,KURT VONNEGUT,1999,Delta
122701,0312262817,The Accidental Bride : A Romatic Comedy,Janice Harayda,2000,St. Martin's Griffin
122702,0425166848,Angel Landing,Alice Hoffman,1999,Berkley Publishing Group
122704,0679601686,Pride and Prejudice (Modern Library),JANE AUSTEN,1995,Modern Library
122707,0030632536,Mimi Pond's Secrets of the powder room,Mimi Pond,1983,"Holt, Rinehart, and Winston"
122708,0380791854,Lathe of Heaven,Ursula K. Le Guin,1997,Eos
122710,0394848373,The Berenstain Bears and the Sitter (Berenstain Bears First Time Chapter Books (Paperback)),STAN BERENSTAIN,1981,Random House Books for Young Readers
122711,0553574892,Jane and the Man of the Cloth: Being the Second Jane Austin Mystery,Stephanie Barron,1997,Crimeline
122713,0679866965,"Junie B. Jones Loves Handsome Warren (Junie B. Jones 7, paper)",Barbara Park,1996,Random House Children's Books
122716,0892965886,The Hook,Donald E. Westlake,2000,Mysterious Press
122719,0916515842,Produced and Abandoned: The Best Films You'Ve Never Seen,Mike Sragow,1990,Consortium Book Sales &amp; Dist
122720,0451628810,The Federalist Papers,Alexander Hamilton,1999,Mentor Books
122722,0425186180,Fifth Life of the Catwoman,Kathleen Dexter,2002,Berkley Publishing Group
122723,0192816209,"Alice's Adventures in Wonderland ; And, Through the Looking-Glass and What Alice Found There (The World's Classics)",Lewis Carroll,1983,Oxford University Press
122726,0020383142,Old New York,Edith Wharton,1995,Scribner
122727,0679724346,Tao Te Ching [Text Only],Laozi,1989,Vintage Books USA
122728,0684825546,ZORBA THE GREEK,Nikos Kazantzakis,1996,Touchstone
122729,0743442539,The Spy Who Came In from the Cold,John le Carre,2001,Scribner
122732,0609805339,Dogs That Know When Their Owners Are Coming Home: And Other Unexplained Powers of Animals,Rupert Sheldrake,2000,Three Rivers Press (CA)
122735,0393314251,The Mismeasure of Man,Stephen Jay Gould,1996,W. W. Norton &amp; Company
122737,8427200153,Diez negritos,Agatha Christie,1983,Distribooks Inc
122738,0786863005,The Pied Piper,Ridley Pearson,1998,Hyperion Books
122740,0964060566,Mouse Tales: A Behind-The-Ears Look at Disneyland,David Koenig,1995,Bonaventure Press.
122742,0385022670,Foxfire 2 (Foxfire (Paperback)),ELIOT WIGGINTON,1973,Anchor
122744,0312962444,The Judgment (Judgement),William J Coughlin,1999,St. Martin's Press
122748,0140620265,David Copperfield (Penguin Popular Classics),Charles Dickens,1994,Penguin Books Ltd
122749,0803283598,Black Elk Speaks: Being the Life Story of a Holy Man of the Oglala Sioux,John G. Neihardt,1988,University of Nebraska Press
122753,0345362462,Grumbles from the Grave,Robert A. Heinlein,1989,Ballantine Books
122754,0192839659,Jane Eyre (Oxford World's Classics),Charlotte Bronte,2001,Oxford University Press
122757,0312241224,Birds of America : Stories,Lorrie Moore,1999,Picador USA
122760,3548251285,Das MÃ?Â¤dchen. (Schwarzer Umschlag).,Stephen King,2001,Ullstein Tb
122762,0393323048,Dear America: Letters Home from Vietnam,Bernard Edelman,2002,W. W. Norton &amp; Company
122764,0679767223,My Dog Skip,Willie Morris,1996,Vintage Books USA
122767,1403395241,Bury Me With Soldiers: One Grunt's Honest Story About Vietnam,C. W. Standiford,2003,Authorhouse
122770,0312868731,The Bishop in the West Wing: A Blackie Ryan Story,Andrew M. Greeley,2002,Forge
122771,0964716828,Chiropractic First: The Fastest Growing Healthcare Choice Before Drugs or Surgery,Terry A. Rondberg,1996,Chiropractic Journal
122772,0688084796,How to Make the World a Better Place: A Guide to Doing Good,Jeffrey Hollender,1990,Quill
122774,0380731193,Lion in the Valley,Elizabeth Peters,1999,Avon
122778,0886777917,A Point of Honor,Dorothy J. Heydt,1998,Daw Books
122782,0312852134,Vanishing Point,Michaela Roessner,1993,St Martins Pr
122783,0345344448,Martian Time Slip,Philip K. Dick,1991,Del Rey Books
122785,0374373620,A Swiftly Tilting Planet,Madeleine L'Engle,1978,"Farrar, Straus and Giroux (BYR)"
122788,0449130703,The Number of the Beast,Robert Heinlein,1989,Fawcett Books
122793,067172052X,FALLEN ANGELS,Larry Niven,1991,Baen
122798,0373288662,"Bride'S Portion (Harlequin Historical, No 266)",Susan Paul,1995,Harlequin
122800,0515119814,This Time Together (Time Passages Series),Susan Leslie Liepitz,1996,Jove Books
