,User-ID,Location,Age
131007,53149,"frankfurt, hessen, germany",31
131009,94547,"clifton hill, victoria, australia",23
131011,234803,"ourense, galicia,",35
131012,161751,"media, pennsylvania, usa",55
131014,247176,"cologne, nordrhein-westfalen, germany",33
131018,244892,"nottingham, nottinghamshire, united kingdom",34
131020,60080,"bellerose, new york, usa",39
131024,71822,"essendon, victoria, australia",47
131025,107214,"arnold, ,",41
131031,184386,"móstoles, madrid, spain",23
131043,159211,"delft, zh,",30
131046,219353,"toronto, ontario, canada",37
131055,26939,"toronto, ontario, canada",33
131058,185452,"porto, porto, portugal",34
131059,264073,"new york, new york, usa",43
131062,220370,"chicago, illinois, usa",30
131064,243429,"south mills, north carolina, usa",48
131070,26664,"adelaide, south australia, australia",15
131073,5331,"hull, england, united kingdom",26
131078,57612,"swansea, wales, united kingdom",34
131079,206300,"london, england, united kingdom",34
131082,159428,"orono, minnesota, usa",47
131086,3538,"madrid, madrid, spain",31
131090,270625,"barcelona, catalonia, spain",30
131092,202764,"santander, cantabria, spain",27
131097,125237,"san sebastián, gipuzkoa, spain",39
131103,7181,"oviedo, asturias, spain",24
131104,37850,"sevilla, sevilla, papua new guinea",23
131107,39750,"barcelona, cataluña, spain",50
131108,69076,"madrid, madrid, spain",31
131112,224003,"somerville, massachusetts, usa",104
131116,182183,"junee, new south wales, australia",26
131122,128610,"fort myers beach, ,",48
131123,223375,"phoenix, arizona, usa",35
131124,110919,"bartlett, illinois, usa",54
131125,87742,"valencia, valencia, spain",32
131126,179812,"edinburgh, scotland, united kingdom",30
131127,181879,"london, n/a, united kingdom",36
131130,63404,"pomfret, connecticut, usa",51
131133,138689,"sayville, new york, usa",41
131135,120588,"calgary, alberta, canada",27
131145,154701,"almeria, andalucia, spain",31
131147,264951,"portonovo, pontevedra, spain",43
131148,253859,"vitoria-gasteiz, alava, spain",38
131152,166772,"madrid, madrid, spain",28
131154,6889,"vic, barcelona, spain",20
131155,180436,"sant vicenç de montalt - caldetas, catalunya, spain",51
131158,185119,"badalona, barcelona, spain",19
131163,6990,"omaha, nebraska, usa",29
131165,209559,"toronto, ontario, canada",38
131168,93691,"lancaster, pennsylvania, usa",43
131175,106173,"olsberg, aargau, switzerland",40
131177,65844,"watford, n/a, united kingdom",32
131178,118538,"barcelona, catalunya, spain",26
131180,16654,"málaga, andalucia, spain",35
131181,161098,"st. andreu de la barca, barcelona, spain",31
131184,66599,"los llanos de aridane, islas canarias, spain",36
131195,222906,"madrid, madrid, spain",30
131197,19522,"candler, north carolina, usa",54
131200,268665,"wildwood, florida, usa",70
131205,159863,"bury st edmunds, suffolk, united kingdom",60
131212,247890,"orlando, florida, usa",49
131215,136909,"fort wayne, indiana, usa",43
131220,106583,"la habra, california, usa",37
131224,250163,"peterborough, ontario, canada",17
131227,71188,"los angeles, california, usa",26
131230,62546,"nashville, tennessee, usa",30
131233,132374,"arden hills, minnesota, usa",73
131238,31978,"sumner, washington, usa",56
131243,113467,"pittsburgh, pennsylvania, usa",37
131250,79315,"gütersloh, nordrhein-westfalen, germany",43
131251,94865,"bremen, bremen, germany",21
131255,246782,"grebenstein, hessen, germany",26
131263,109403,"windsor, ontario, canada",27
131270,247887,"oeiras, lisboa, portugal",27
131271,260965,"vancouver, british columbia, canada",47
131272,64625,"chicago, illinois, usa",43
131278,186685,"montreal, quebec, canada",20
131281,121275,"boston, massachusetts, usa",33
131286,217444,"philadelphia, pennsylvania, usa",17
131294,228154,"tucson, arizona, usa",26
131310,43645,"barcelona, catalonia, spain",33
131312,179915,"barcelona, ,",29
131314,235475,"palma de mallorca, illes balears, spain",46
131317,13682,"monroe, louisiana, usa",31
131323,240205,"st. ann, missouri, usa",28
131332,21593,"san francisco, california, usa",31
131337,199384,"westminster, colorado, usa",72
131341,206272,"hillsboro, oregon, usa",40
131345,225065,"garland, texas, usa",21
131347,85067,"valdosta, georgia, usa",43
131349,90512,"brescia, lombardia, italy",34
131350,206393,"glendale, california, usa",29
131366,239788,"croydon, victoria, australia",33
131371,230757,"supply, north carolina, usa",57
131374,184985,"porto, porto, portugal",28
131388,127134,"mississauga, ontario, canada",31
131391,266512,"orlando, florida, usa",34
131392,30838,"largo, florida, usa",56
131399,12122,"cooks hill, new south wales, australia",26
131400,107581,"madrid, madrid, spain",35
131402,92399,"battle creek, michigan, usa",17
131405,98132,"köln, nordrhein-westfalen, germany",33
131406,30022,"queens village, new york, usa",37
131415,30116,"toronto, ontario, canada",49
131417,16237,"kingman, arizona, usa",48
131419,109176,"milwaukee, wisconsin, usa",43
131421,92659,"burnley, victoria, australia",26
131423,204946,"chesterfield, england, united kingdom",47
131433,251295,"south portland, maine, usa",49
131435,198597,"marietta, pennsylvania, usa",29
131437,220302,"torino, piemonte, italy",25
131440,213324,"taunton, england, united kingdom",48
131441,241523,"mülheim, nordrhein-westfalen, germany",18
131447,176477,"university heights, ohio, usa",46
131451,145558,"paris, , france",30
131454,276581,"ann arbor, michigan, usa",27
131460,33114,"hospitalet, barcelona, spain",44
131464,21774,"lecco, lombardia, italy",21
131468,114592,"milwaukee, wisconsin, usa",25
131470,258556,"parkville, ,",50
131474,5127,"castelnovo monti (re), emilia romagna, italy",33
131478,204860,"roma, lazio, italy",26
131479,264836,"roma, roma, italy",39
131481,4547,"cento, ferrara, italy",24
131482,20254,"astoria, new york, usa",33
131486,210481,"merced, california, usa",39
131494,43824,"helsinki, uusimaa, finland",23
131495,37034,"roma, lazio, italy",30
131497,85240,"piacenza, emilia romagna, italy",23
131499,26416,"ft worth, texas, usa",46
131500,234921,"sleepy hollow, new york, usa",27
131503,139907,"warsingsfehn, niedersachsen, germany",38
131505,47315,"sioux city, iowa, usa",49
131508,145947,"san antonio, texas, usa",41
131512,142076,"gonic, new hampshire, usa",27
131517,32955,"brantford, ontario, canada",53
131519,204316,"shelbyville, kentucky, usa",64
131531,128362,"amherst, new hampshire, usa",54
131536,245828,"albuquerque, new mexico, usa",41
131541,136425,"orlando, florida, usa",33
131547,159333,"baton rouge, louisiana, usa",21
131551,155669,"lisboa, estremadura, portugal",40
131553,232266,"london, ontario, canada",32
131558,88232,"marano di napoli, campania, italy",56
131562,203820,"zaragoza, zaragoza, spain",31
131568,141794,"milano, lombardia, italy",30
131570,240100,"roma, lazio, italy",32
131572,274117,"napoli, campania, italy",30
131573,194146,"toulouse, n/a, france",22
131577,256034,"brest, bretagne, france",27
131581,5204,"lyon, rhône-alpes, france",24
131582,23124,"pieve emanuele, lombardia, italy",22
131584,268231,"colorado springs, colorado, usa",23
131587,5208,"brest, bretagne, france",20
131589,186831,"ypsilanti, michigan, usa",36
131593,188598,"barcelona, barcelona, spain",28
131597,253403,"sydney, new south wales, australia",29
131603,46436,"georgetown, penang, malaysia",13
131608,59967,"dundee, scotland, united kingdom",28
131609,267511,"liverpool, merseyside, united kingdom",36
131611,167794,"maidstone, england, united kingdom",33
131616,273849,"rotherham, south yorkshire, united kingdom",64
131621,48787,"leicester, leicestershire, united kingdom",36
131624,208994,"plano, texas, usa",34
131626,237156,"manorville, new york, usa",55
131628,230968,"ormond beach, florida, usa",57
131632,159429,"pisa, toscana, italy",53
131633,249446,"cagliari, sardegna, italy",22
131634,253670,"trento, trentino alto adige, italy",25
131636,30642,"omaha, nebraska, usa",18
131637,90839,"munich, bayern, germany",36
131641,196443,"shawnee, kansas, usa",35
131647,159687,"genova, liguria, italy",27
131648,98376,"st. rose, louisiana, usa",14
131649,164698,"harrodsburg, kentucky, usa",17
131650,76748,"collado villalba, madrid, spain",24
131654,172326,"buffalo, new york, usa",51
131656,85616,"san diego, california, usa",25
131666,237334,"montevallo, alabama, usa",46
131672,258769,"edinburgh, scotland, united kingdom",39
131675,35090,"scottsbluff nebraska 69361, nebraska, usa",66
131681,57470,"moedling, n/a, austria",39
131682,65027,"senecaville, ohio, usa",32
131686,32861,"pacific grove, california, usa",41
131689,89917,"glendale, arizona, usa",31
131690,74908,"almada, lisboa, portugal",18
131696,109197,"atlanta, georgia, usa",32
131697,76815,"oakville, ontario, canada",22
131706,30744,"gainesville, georgia, usa",31
131711,186728,"singapore, n/a, singapore",26
131712,189569,"sunnyvale, california, usa",45
131717,250192,"barnard castle, england, united kingdom",25
131720,183722,"huntsville, alabama, usa",41
131727,74709,"macomb, michigan, usa",21
131729,159592,"toulouse, haute-garonne, france",33
131731,167012,"strasbourg, alsace, france",44
131733,186003,"ile d`oleron, ile d`oleron, france",52
131737,35458,"dortmund, nordrhein-westfalen, germany",22
131740,164561,"segrate, lombardia, italy",37
131742,167715,"westminster, colorado, usa",34
131747,84867,"frankfurt am main, hessen, germany",34
131752,101704,"innsbruck, tirol, austria",32
131756,5834,"aachen, nordrhein-westfalen, germany",26
131761,38555,"wiesbaden, hessen, germany",28
131764,140291,"braunschweig, niedersachsen, germany",27
131769,171942,"jena, thueringen, germany",42
131774,51891,"downers grove, illinois, usa",37
131775,42439,"paris, texas, usa",57
131778,239761,"neukirch, sachsen, germany",32
131788,122037,"bochum, nordrhein-westfalen, germany",27
131795,166689,"freiburg, baden-wuerttemberg, germany",40
131796,133567,"frankfurt am main, hessen, germany",57
131798,147492,"landing, new jersey, usa",27
131799,176062,"bickley, western australia, australia",37
131801,54165,"adelaide, south australia, australia",27
131803,125474,"wien, wien, austria",26
131805,152958,"atlanta, georgia, usa",25
131810,242334,"duisburg, nordrhein-westfalen, germany",37
131811,90286,"brisbane, queensland, australia",26
131817,154443,"kingsland, georgia, usa",31
131818,229707,"hawthorne, new jersey, usa",38
131827,257493,"knoxville, tennessee, usa",25
131831,246863,"melbourne, victoria, australia",24
131836,192277,"denham springs, louisiana, usa",62
131842,69063,"northants, n/a, united kingdom",29
131844,67079,"london, england, united kingdom",35
131850,72451,"nottingham, england, united kingdom",51
131855,115874,"auckland, n/a, new zealand",59
131857,135885,"middle park, victoria, australia",52
131859,6516,"christchurch, canterbury, new zealand",22
131860,241239,"germering, bayern, germany",36
131868,125798,"london, england, united kingdom",25
131875,156424,"bayreuth, bayern, germany",22
131880,259279,"flushing, new york, usa",26
131882,6120,"elizabethtown, kentucky, usa",36
131883,198515,"sydney, new south wales, australia",39
131891,190709,"coquitlam, british columbia, canada",26
131894,136585,"paris, ile de france, france",35
131898,53934,"n/a, , n/a - on the road",27
131906,43898,"mckinney, texas, usa",27
131908,38005,"vallejo, california, usa",58
131913,176196,"edinburgh, scotland, united kingdom",28
131916,216795,"santa rosa, california, usa",35
131924,221235,"americus, georgia, usa",27
131926,81128,"düsseldorf, nordrhein-westfalen, germany",44
131933,36613,"nashville, tennessee, usa",41
131936,141323,"toronto, ontario, canada",39
131937,271225,"oakland, california, usa",55
131938,120928,"hutchinson, kansas, usa",41
131941,97025,"elizabeth city, north carolina, usa",13
131942,253581,"grubbenvorst, limburg, netherlands",35
131944,139222,"hooksett, new hampshire, usa",34
131946,197693,"vicenza, veneto, italy",25
131947,210496,"benicia, ,",42
131948,50858,"nacogdoches, , usa",19
131949,235591,"port coquitlam, british columbia, canada",44
131951,26435,"amarillo, texas, usa",67
131954,243210,"new york, new york, usa",34
131957,101978,"lake charles, louisiana, usa",23
131958,119107,"berkeley, california, usa",30
131960,228880,"london, england, united kingdom",31
131963,241011,"corpus christi, texas, usa",45
131964,154679,"belo horizonte, minas gerais, brazil",16
131969,182164,"willoughby, ohio, usa",9
131976,253773,"albuquerque, new mexico, usa",28
131977,215562,"concord, california, usa",49
131978,257528,"arlington, virginia, usa",35
131980,203542,"oklahoma city, oklahoma, usa",48
131989,222826,"australia, was in singas now in shangers, china",28
131992,181666,"oviedo, florida, usa",40
131996,189848,"henley-on-thames, oxfordshire, united kingdom",36
132001,198969,"nanaimo, british columbia, canada",24
132005,104489,"madrid, madrid, spain",26
132007,248356,"lleida, lleida, spain",37
132012,18852,"barcelona, catalonia, spain",44
132014,262070,"santander, cantabria, spain",28
132018,200653,"bilbao, vizcaya, spain",33
132020,52060,"ottawa, ontario, canada",38
132022,123503,"memphis, tennessee, usa",54
132028,111346,"seattle, washington, usa",42
132031,53077,"lansdowne, pennsylvania, usa",45
132034,66327,"padova, veneto, italy",33
132036,214389,"flackwell heath, buckinghamshire, united kingdom",23
132039,79952,"brisbane, queensland, australia",35
132041,58898,"spokane, washington, usa",38
132044,245499,"erkrath, nordrhein-westfalen, germany",30
132050,93483,"hamden, connecticut, usa",32
132057,139873,"milano, ,",37
132058,139916,"milano, lombardia, italy",35
132060,176444,"tribano, veneto, italy",29
132062,264613,"roma, lazio, italy",34
132063,271988,"marratxí, illes balears, spain",32
132064,174962,"lisboa, loures, portugal",20
132066,6432,"burnaby, british columbia, canada",21
132069,26730,"herculaneum, missouri, usa",13
132070,187103,"berlin, berlin, germany",32
132073,217275,"clayton, missouri, usa",37
132075,161480,"chapelle sur erdre, loire atlantique, france",26
132081,266719,"chaumont, champagne ardennes, france",51
132084,95995,"mannheim, baden württemberg, germany",35
132086,84201,"philadelphia, pennsylvania, usa",39
132098,46826,"london, london, united kingdom",30
132100,154566,"saint cloud, minnesota, usa",36
132101,43337,"new york, new york, usa",41
132103,202073,"barrie, ontario, canada",29
132107,194500,"adelaide, south australia, australia",60
132108,195016,"bragança, trás-os-montes, portugal",37
132111,14014,"palatine, illinois, usa",37
132112,99196,"ithaca, new york, usa",29
132115,132531,"fetcham, england, united kingdom",29
132118,105012,"grand blanc, michigan, usa",49
132123,89761,"bologna, emilia romagna, italy",54
132127,163148,"amsterdam, n/a, netherlands",28
132130,232185,"bartow, florida, usa",22
132134,187871,"sussex, new brunswick, canada",22
132136,140382,"melbourne, victoria, australia",38
132138,139634,"brookfield, wisconsin, usa",34
132141,26122,"coimbra, coimbra, portugal",24
132142,249963,"gainesville, florida, usa",34
132143,58821,"edmonton, alberta, canada",34
132144,127884,"keighley, england, united kingdom",27
132147,184930,"sandhurst, berkshire, united kingdom",47
132148,201579,"montreal, quebec, canada",42
132150,90090,"jamaica plain, massachusetts, usa",26
132152,233256,"new york, new york, usa",36
132161,255775,"sherman oaks, california, usa",29
132162,270089,"huntington woods, michigan, usa",50
132165,91633,"french camp, california, usa",21
132166,157068,"milano, lombardia, italy",29
132169,140478,"ciudad de la habana, n/a, cuba",16
132172,123500,"battle ground, washington, usa",55
132180,51990,"wake forest, north carolina, usa",53
132182,38229,"newport beach, california, usa",23
132184,20449,"ozark, missouri, usa",33
132186,65382,"surrey, british columbia, canada",43
132187,236038,"townsville, queensland, australia",34
132188,124200,"raleigh, north carolina, usa",25
132193,16258,"randolph, massachusetts, usa",40
132194,111238,"sydney, new south wales, australia",25
132197,188369,"hong kong, n/a, hong kong",25
132204,99001,"griesheim, hessen, germany",14
132208,102532,"barcelona, catalunya, spain",59
132211,10750,"sioux falls, south dakota, usa",24
132212,68998,"brooksville, florida, usa",43
132224,242824,"belton, texas, usa",21
132229,173769,"toapayoh, toapayoh, singapore",17
132232,184266,"santa fe, new mexico, usa",23
132234,76122,"montreal, quebec, canada",46
132237,6731,"buford, georgia, usa",29
132242,85294,"neumarkt /in der opf., bayern, germany",54
132245,244309,"reading, england, united kingdom",50
132248,38956,"crossfield, alberta, canada",34
132249,24211,"ypsilanti, michigan, usa",56
132252,121435,"regensburg, bayern, germany",26
132253,7060,"wild rose, wisconsin, usa",16
132254,207254,"lisbon, lisbon, portugal",43
132255,265595,"palmerston north, manawatu, new zealand",31
132259,239567,"giessen, hessen, germany",27
132261,237577,"san jose, california, usa",19
132265,200631,"melbourne, victoria, australia",51
132269,176099,"omaha, nebraska, usa",15
132272,16383,"sheffield, england, united kingdom",24
132274,170767,"indpls, indiana, usa",24
132281,161873,"vancouver, british columbia, canada",33
132290,89905,"ashland, kentucky, usa",35
132295,270087,"walnut creek, california, usa",64
132296,182157,"golden, colorado, usa",30
132300,238527,"rockford, illinois, usa",22
132301,47666,"zaragoza, aragon, spain",28
132303,99108,"madrid, madrid, spain",24
132304,51291,"white springs, florida, usa",23
132306,190955,"toronto, ontario, canada",29
132308,62150,"hornby island, british columbia, canada",26
132310,222427,"carouge, geneva, switzerland",25
132315,66161,"gladstone, oregon, usa",53
132317,42025,"oulu, pohjois-pohjanmaa, finland",29
132321,230413,"wichita, kansas, usa",34
132324,270360,"caboolture, queensland, australia",31
132326,114078,"amsterdam, noord-holland, netherlands",32
132328,7326,"st. louis, missouri, usa",44
132329,215787,"lille, nord, france",27
132331,252903,"canterbury, england, united kingdom",21
132340,160009,"redmond, oregon, usa",16
132343,182212,"socorro, new mexico, usa",24
132349,229386,"huntingdale, victoria, australia",48
132354,7637,"tavistock, ontario, canada",28
132355,190271,"ottawa, ontario, canada",44
132357,257596,"viana do castelo, viana castelo, portugal",38
132358,137327,"spanaway, washington, usa",40
132363,87491,"ascot park, south australia, australia",13
132365,122738,"coal township, pennsylvania, usa",15
132368,170385,"milwaukee, wisconsin, usa",22
132369,56425,"glendale, arizona, usa",37
132370,87036,"dresden, sachsen, germany",46
132371,59438,"edmonton, alberta, canada",13
132374,81048,"west haven, connecticut, usa",32
132375,7547,"leipzig, sachsen, germany",36
132377,11393,"mississauga, ontario, canada",73
132379,73840,"taos, new mexico, usa",53
132380,29725,"rimini, ,",35
132381,222609,"hamburg, hamburg, germany",45
132382,37300,"annapolis, maryland, usa",38
132386,7882,"milwaukee, wisconsin, usa",34
132389,81540,"austin, texas, usa",35
132391,7886,"kansas city, missouri, usa",27
132392,139991,"seymour, tennessee, usa",47
132395,186591,"casco, maine, usa",48
132398,150973,"danville, pennsylvania, usa",38
132401,40435,"west palm beach, florida, usa",24
132403,135296,"gijon, asturias, spain",26
132405,194646,"hove, england, united kingdom",50
132414,78265,"montreal, ,",34
132420,229757,"diemen, noord-holland, netherlands",24
132421,34736,"brookfield, wisconsin, usa",42
132423,242742,"twentynine palms, california, usa",58
132426,97198,"waynesboro, va, usa",37
132438,77270,"menomonee falls, wisconsin, usa",18
132460,81797,"vigo, pontevedra, spain",29
132461,8094,"ourense, ourense, spain",13
132465,158454,"valencia, valencia, spain",19
132467,272155,"barcelona, comunidad autonoma: catalunya, spain",22
132468,135624,"kuwait, kuwait, kuwait",25
132475,202430,"houma, louisiana, usa",27
132477,83743,"deal, england, united kingdom",30
132483,33633,"vancouver, british columbia, canada",36
132489,54564,"cottge grove, minnesota, usa",34
132492,117751,"bellingham, washington, usa",41
132494,109422,"falls church, virginia, usa",31
132496,146722,"sindelfingen, baden-wuerttemberg, germany",28
132501,97952,"oslo, oslo, norway",41
132504,127431,"carrollton, texas, usa",32
132508,39588,"christchurch, canterbury, new zealand",42
132509,149802,"bethlehem, connecticut, usa",33
132513,118625,"bielefeld, nordrhein-westfalen, germany",51
132515,19866,"toowoomba, queensland, australia",66
132516,84423,"valencia, valencia, spain",19
132519,155319,"molins de rei, catalunya, spain",40
132520,202069,"oakville, ontario, canada",35
132524,80771,"vancouver, washington, usa",23
132525,220469,"toronto, ontario, canada",27
132527,206301,"zaragoza, aragon, spain",31
132533,94815,"basel, basel, switzerland",30
132538,24342,"boston, new york, usa",43
132539,54817,"aylesbury, buckinghamshire, united kingdom",25
132545,242157,"sydney, new south wales, australia",34
132553,75534,"abilene, texas, usa",53
132556,178265,"taos, new mexico, usa",56
132558,22885,"stratford, england, united kingdom",30
132562,142735,"keyser, west virginia, usa",18
132566,229721,"fort worth, texas, usa",24
132568,83493,"tacoma, washington, usa",31
132569,155681,"ottenstein, niedersachsen, germany",33
132570,124867,"charlestown, new hampshire, usa",19
132571,130591,"secunderabad, andhra pradesh, india",27
132573,34864,"belfort, franche-comté, france",39
132576,189725,"denton, texas, usa",71
132579,9440,"indianapolis, indiana, usa",21
132584,75231,"barcelona, cataluña, spain",56
132585,242008,"subang jaya, selangor, malaysia",19
132588,185359,"linden, hessen, germany",33
132591,207821,"apple valley, minnesota, usa",43
132592,231613,"london, england, united kingdom",28
132597,145898,"manchester, england, united kingdom",22
132598,224217,"pennsauken, new jersey, usa",51
132601,262698,"seattle, washington, usa",38
132604,199167,"besançon, franche-comté, france",42
132608,22981,"rennes, bretagne, france",23
132611,17789,"paris, idf, france",26
132613,195716,"saint louis, missouri, usa",59
132618,271681,"paris, ile de france, france",28
132623,9850,"rueil-malmaison, n/a, france",29
132627,49582,"le mans, pays de la loire, france",29
132633,164944,"lyon, rhone, france",23
132636,162017,"tomerong, new south wales, australia",41
132637,269510,"pleasanton, california, usa",27
132638,190265,"dublin, leinster, ireland",30
132641,265014,"oakland, california, usa",45
132644,109247,"barcelona, catalunya, spain",47
132646,84869,"barcelona, catalunya, spain",26
132649,40664,"majadahonda, madrid, spain",27
132651,169911,"gavà, barcelona, spain",25
132652,159394,"lons-le-saunier, franche-comté, france",21
132654,206415,"telde, las palmas, spain",27
132655,224572,"mareny de barraquetes playa, valencia, spain",27
132657,26616,"ann arbor, michigan, usa",20
132658,259064,"belo horizonte, minas gerais, brazil",32
132661,50157,"new york, new york, usa",43
132663,100681,"paris, n/a, france",54
132664,106018,"charlotte, north carolina, usa",28
132669,76249,"ortuella, vizcaya, spain",25
132671,108726,"eivissa, illes balears, spain",29
132672,248325,"zaragoza, dc, spain",33
132676,9143,"madrid, madrid, spain",47
132677,158127,"atlanta, georgia, usa",42
132679,113586,"st. clairsville, ohio, usa",25
132682,112457,"belper, england, united kingdom",41
132684,252392,"kirchentellinsfurt, baden-wuerttemberg, germany",41
132686,47819,"stuttgart/esslingen, baden-wuerttemberg, germany",32
132691,137678,"hamburg, hamburg, germany",39
132693,270935,"frechen, nordrhein-westfalen, germany",38
132695,35996,"lafayette, indiana, usa",48
132696,125130,"woking, england, united kingdom",25
132697,39974,"kibbutz ramat yohanan, n/a, israel",26
132701,58210,"manchester., n/a, united kingdom",23
132703,94153,"glen rose, texas, usa",51
132708,154560,"manila, delhi, philippines",14
132710,67497,"65439, hessen, germany",35
132716,163517,"frankfurt am main, ,",40
132719,196298,"köln, nordrhein-westfalen, germany",24
132721,232541,"clayton, new jersey, usa",34
132723,87333,"birmingham, england, united kingdom",31
132724,203074,"milwaukee, wisconsin, usa",23
132725,62367,"basel, n/a, switzerland",22
132726,201519,"boulder, colorado, usa",45
132731,52676,"clematis, victoria, australia",48
132733,204141,"london, uk, united kingdom",31
132735,29246,"herman, minnesota, usa",36
132736,105187,"la chapelle sur erdre, loire atlantique, france",53
132740,52497,"danang, danang, vietnam",22
132743,245029,"kalamazoo, ,",31
132745,252726,"lehi, , usa",38
132750,67442,"puget sound, washington, usa",32
132757,43309,"doylestown, ohio, usa",42
132765,154160,"n vancouver, british columbia, canada",32
132770,127270,"newtown, new south wales, australia",36
132771,213657,"london, england, united kingdom",28
132773,10067,"watton, norfolk, england",61
132775,54116,"weyhe, bremen, germany",43
132776,158339,"dormagen, nordrhein-westfalen, germany",42
132779,25636,"lincolnshire, england, united kingdom",48
132780,70713,"melbourne, victoria, australia",49
132785,179264,"mallorca, baleares, spain",36
132786,42594,"palmerston north, manawatu, new zealand",40
132788,244995,"nottingham, england, united kingdom",30
132795,109416,"warwick, rhode island, usa",23
132800,259898,"lakewood, washington, usa",16
132802,116676,"bowmanville, ontario, canada",47
132806,60018,"swords, county dublin, ireland",59
132807,108123,"huntington station, new york, usa",30
132810,173657,"darmstadt, hessen, germany",43
132812,226003,"jenks, oklahoma, usa",53
132817,10512,"terang, victoria, australia",35
132819,275140,"klagenfurt, kaernten, austria",25
132820,249015,"weinstadt, baden-wuerttemberg, germany",23
132823,11279,"kingston, ontario, canada",29
132827,229478,"haleiwa, hawaii, usa",30
132830,11198,"stuttgart, baden-wuerttemberg, germany",45
132836,10571,"benalmádena, málaga, spain",25
132837,76977,"springdale, arkansas, usa",19
132838,224121,"royton, england, united kingdom",58
132839,83160,"oregon city, oregon, usa",65
132841,10813,"washington, missouri, usa",45
132843,91423,"escalon, california, usa",45
132846,117109,"roma, lazio, italy",32
132848,208791,"toronto, ontario, canada",70
132850,70947,"atlanta, georgia, usa",58
132852,23650,"mountain view, california, usa",19
132861,121482,"houston, texas, usa",60
132862,238301,"manchester, england, united kingdom",33
132863,95311,"leeds, england, united kingdom",35
132865,64589,"carrollton, texas, usa",36
132868,36441,"denver, colorado, usa",20
132869,211976,"tampere, pirkanmaa, finland",18
132871,203825,"frankfurt am main, hessen, germany",24
132873,102158,"münchen, bayern, germany",32
132876,235604,"shetland islands, scotland, united kingdom",46
132877,17493,"london, england, united kingdom",34
132880,77082,"durango, colorado, usa",21
132881,80119,"burlington, ontario, canada",63
132883,88395,"weimar, thueringen, germany",40
132884,34566,"cobargo, new south wales, australia",51
132887,255056,"la jolla, california, usa",44
132892,260217,"wenatchee, washington, usa",45
132896,104517,"durham, north carolina, usa",27
132900,139560,"metuchen, new jersey, usa",52
132901,15964,"chicago, illinois, usa",26
132903,159783,"mexico, missouri, usa",55
132905,94290,"cáceres, cáceres, spain",22
132911,253486,"forchheim, bayern, germany",30
132913,104443,"saint louis, missouri, usa",18
132914,252328,"glendalough, western australia, australia",27
132917,38449,"baltimore, maryland, usa",23
132918,32444,"burlington, ontario, canada",22
132929,272980,"bellerose, new york, usa",24
132938,176804,"nederweert, limburg, netherlands",42
132941,172180,"bristol, england, united kingdom",36
132943,18464,"padova, veneto, italy",32
132945,190054,"canonsburg, pennsylvania, usa",52
132950,274609,"jacksonville, illinois, usa",25
132957,251170,"ogden, utah, usa",39
132963,138366,"palestine, texas, usa",32
132964,97906,"alexandria, virginia, usa",29
132969,85875,"dublin, california, usa",30
132970,255433,"paris, n/a, france",42
132978,226654,"turlock, california, usa",44
132980,205502,"san francisco, california, usa",24
132983,20164,"burnsville, minnesota, usa",71
132984,243991,"melbourne, florida, usa",52
132987,230599,"dublin, dublin, ireland",38
132990,69810,"weesp, noord holland, netherlands",36
132993,165457,"hamburg, hamburg, germany",32
132994,205969,"edinburgh, scotland, united kingdom",48
132997,233724,"edinburgh, scotland, united kingdom",24
132999,244993,"sale, cheshire, united kingdom",27
133001,24440,"lisboa, lisboa, portugal",35
133002,172123,"st.leonards on sea, east sussex, united kingdom",67
133003,96363,"exeter, england, united kingdom",36
133007,194033,"barcelona, , spain",39
133008,95915,"scullin, australian capital territory, australia",13
133010,254481,"gallatin, tennessee, usa",25
133011,244881,"toronto, ontario, canada",22
133012,97122,"indiana and philadelphia, pennsylvania, usa",21
133014,145783,"olympia, , usa",67
133016,42362,"louisville, kentucky, usa",37
133020,127623,"voncouver, washington, usa",27
133022,46394,"grimsby, lincolnshire, united kingdom",32
133023,129056,"norwich, norfolk, united kingdom",22
133024,90072,"perth, western australia, australia",27
133025,63367,"omaha, nebraska, usa",32
133027,58869,"hitchin, england, united kingdom",43
133030,94651,"naples, florida, usa",28
133034,122625,"freiburg, baden-wuerttemberg, germany",32
133039,240024,"amarillo, texas, usa",40
133040,47368,"ransomville, new york, usa",37
133044,222280,"wien, wien, austria",19
133046,71568,"port coquitlam, british columbia, canada",28
133051,177435,"arlington, washington, usa",42
133053,55700,"oswestry, england, united kingdom",50
133055,262248,"denver, colorado, usa",43
133056,192230,"topeka, kansas, usa",30
133059,80693,"urbana, illinois, usa",25
133064,63243,"ottawa, ontario, canada",33
133067,22332,"radcliff, kentucky, usa",41
133069,262944,"lisbon, n/a, portugal",36
133070,149909,"sungai petani, kedah, malaysia",22
133074,187273,"st. petersburg, florida, usa",33
133075,93114,"san diego, california, usa",43
133082,15076,"gallatin, missouri, usa",23
133084,204678,"battaramulla, n/a, sri lanka",36
133085,54095,"kingston, ontario, canada",47
133089,155889,"winfield, alberta, canada",11
133092,237257,"cayucos, california, usa",38
133095,217130,"clermont, florida, usa",38
133098,107675,"pensacola, florida, usa",40
133103,233392,"surrey, british columbia, canada",51
133104,43909,"singapore, n/a, singapore",27
133106,242558,"cary, illinois, usa",41
133111,212027,"alhambra, california, usa",45
133115,129461,"montgomery, alabama, usa",39
